Speed,Actual,Predicted,Actual_Diff,Predicted_Diff
0,1056052.969,880080.2,338.0,326.0
0,1056465.844,880406.3,412.875,326.10000000009313
0,1056786.719,880732.56,320.875,326.2600000000093
0,1057174.469,881058.9,387.75,326.3399999999674
0,1057522.969,881385.3,348.5,326.4000000000233
0,1057930.719,881711.9,407.75,326.5999999999767
0,1058252.219,882038.56,321.5,326.6600000000326
0,1058628.719,882365.4,376.5,326.8399999999674
0,1058969.469,882692.3,340.75,326.9000000000233
0,1059390.594,883019.4,421.125,327.0999999999767
0,1059688.969,883346.56,298.375,327.1600000000326
0,1060062.719,883673.8,373.75,327.2399999999907
0,1060411.344,884001.2,348.625,327.39999999990687
0,1060797.719,884328.7,386.375,327.5
0,1061123.469,884656.3,325.75,327.60000000009313
0,1061502.844,884984.06,379.375,327.7600000000093
0,1061850.969,885311.94,348.125,327.87999999988824
0,1062244.969,885639.94,394.0,328.0
0,1062577.969,885968.06,333.0,328.12000000011176
0,1062965.594,886296.3,387.625,328.2399999999907
0,1063309.719,886624.7,344.125,328.39999999990687
0,1063686.344,886953.2,376.625,328.5
0,1064042.594,887281.8,356.25,328.60000000009313
0,1064441.469,887610.56,398.875,328.7600000000093
0,1064769.344,887939.44,327.875,328.87999999988824
0,1065174.094,888268.44,404.75,329.0
0,1065515.094,888597.56,341.0,329.12000000011176
0,1065898.344,888926.75,383.25,329.1899999999441
0,1066244.344,889256.06,346.0,329.3100000000559
0,1066618.344,889585.5,374.0,329.4399999999441
0,1066963.719,889915.06,345.375,329.5600000000559
0,1067372.219,890244.75,408.5,329.6899999999441
0,1067702.719,890574.56,330.5,329.8100000000559
0,1068093.719,890904.5,391.0,329.9399999999441
0,1068407.719,891234.56,314.0,330.0600000000559
0,1068818.719,891564.75,411.0,330.1899999999441
0,1069133.219,891895.1,314.5,330.3499999999767
0,1069516.969,892225.6,383.75,330.5
0,1069863.844,892556.25,346.875,330.6500000000233
0,1070246.844,892887.0,383.0,330.75
0,1070575.469,893217.9,328.625,330.9000000000233
0,1070965.594,893548.9,390.125,331.0
0,1071290.719,893880.0,325.125,331.0999999999767
0,1071703.469,894211.25,412.75,331.25
0,1072046.969,894542.6,343.5,331.3499999999767
0,1072437.719,894874.1,390.75,331.5
0,1072753.344,895205.75,315.625,331.6500000000233
0,1073146.594,895537.5,393.25,331.75
0,1073492.969,895869.4,346.375,331.9000000000233
0,1073892.094,896201.4,399.125,332.0
0,1074225.969,896533.5,333.875,332.0999999999767
0,1074609.469,896865.75,383.5,332.25
0,1074952.594,897198.1,343.125,332.3499999999767
0,1075361.344,897530.7,408.75,332.5999999999767
0,1075684.469,897863.4,323.125,332.70000000006985
0,1076081.469,898196.2,397.0,332.79999999993015
0,1076408.969,898529.1,327.5,332.9000000000233
0,1076828.844,898862.2,419.875,333.0999999999767
0,1077147.594,899195.4,318.75,333.20000000006985
0,1077531.344,899528.7,383.75,333.29999999993015
0,1077878.094,899862.1,346.75,333.4000000000233
0,1078276.094,900195.7,398.0,333.5999999999767
0,1078623.969,900529.44,347.875,333.7399999999907
0,1079002.469,900863.3,378.5,333.86000000010245
0,1079348.469,901197.3,346.0,334.0
0,1079756.594,901531.44,408.125,334.13999999989755
0,1080073.969,901865.7,317.375,334.2600000000093
0,1080462.094,902200.06,388.125,334.36000000010245
0,1080811.969,902534.6,349.875,334.53999999992084
0,1081207.844,902869.3,395.875,334.70000000006985
0,1081546.344,903204.1,338.5,334.79999999993015
0,1081933.469,903539.06,387.125,334.96000000007916
0,1082275.094,903874.1,341.625,335.03999999992084
0,1082660.969,904209.4,385.875,335.30000000004657
0,1083013.969,904544.75,353.0,335.3499999999767
0,1083423.469,904880.25,409.5,335.5
0,1083744.219,905215.9,320.75,335.6500000000233
0,1084125.969,905551.7,381.75,335.79999999993015
0,1084471.219,905887.6,345.25,335.9000000000233
0,1084863.719,906223.7,392.5,336.0999999999767
0,1085196.344,906559.9,332.625,336.20000000006985
0,1085588.094,906896.25,391.75,336.3499999999767
0,1085920.344,907232.75,332.25,336.5
0,1086304.719,907569.44,384.375,336.6899999999441
0,1086644.094,907906.25,339.375,336.8100000000559
0,1087013.844,908243.2,369.75,336.94999999995343
0,1087359.219,908580.3,345.375,337.10000000009313
0,1087741.719,908917.56,382.5,337.2600000000093
0,1088068.219,909255.0,326.5,337.4399999999441
0,1088467.469,909592.56,399.25,337.5600000000559
0,1088794.594,909930.3,327.125,337.7399999999907
0,1089176.969,910268.2,382.375,337.89999999990687
0,1089522.469,910606.25,345.5,338.05000000004657
0,1089929.469,910944.44,407.0,338.1899999999441
0,1090247.594,911282.8,318.125,338.36000000010245
0,1090664.469,911621.4,416.875,338.5999999999767
0,1090995.719,911960.1,331.25,338.69999999995343
0,1091378.719,912299.0,383.0,338.9000000000233
0,1091724.219,912638.06,345.5,339.0600000000559
0,1092104.844,912977.3,380.625,339.2399999999907
0,1092436.219,913316.75,331.375,339.44999999995343
0,1092819.719,913656.4,383.5,339.6500000000233
0,1093158.844,913996.2,339.125,339.79999999993015
0,1093549.094,914336.25,390.25,340.05000000004657
0,1093896.094,914676.5,347.0,340.25
0,1094307.969,915017.0,411.875,340.5
0,1094631.219,915357.75,323.25,340.75
0,1095032.969,915698.75,401.75,341.0
0,1095368.719,916040.06,335.75,341.3100000000559
0,1095752.094,916381.6,383.375,341.53999999992084
0,1096115.219,916723.56,363.125,341.96000000007916
0,1096491.469,917065.9,376.25,342.3399999999674
0,1096826.594,917408.56,335.125,342.6600000000326
0,1097210.094,917751.7,383.5,343.13999999989755
0,1097558.344,918095.25,348.25,343.55000000004657
0,1097947.969,918439.3,389.625,344.05000000004657
0,1098260.969,918783.94,313.0,344.63999999989755
0,1098649.094,919129.1,388.125,345.1600000000326
0,1098995.219,919474.94,346.125,345.8399999999674
0,1099381.844,919821.4,386.625,346.46000000007916
0,1099728.969,920168.5,347.125,347.0999999999767
0,1100152.469,920516.3,423.5,347.80000000004657
0,1100461.094,920864.9,308.625,348.5999999999767
0,1100865.344,921214.1,404.25,349.19999999995343
0,1101186.719,921564.1,321.375,350.0
0,1101595.219,921914.8,408.5,350.70000000006985
0,1101915.094,922266.25,319.875,351.44999999995343
0,1102320.594,922618.4,405.5,352.1500000000233
0,1102667.969,922971.25,347.375,352.8499999999767
0,1103061.719,923324.94,393.75,353.6899999999441
0,1103368.969,923679.5,307.25,354.5600000000559
0,1103753.469,924035.1,384.5,355.5999999999767
0,1104096.469,924392.0,343.0,356.9000000000233
0,1104506.344,924750.5,409.875,358.5
0,1104840.719,925110.94,334.375,360.4399999999441
0,1105246.344,925473.8,405.625,362.86000000010245
0,1105633.594,925839.75,387.25,365.94999999995343
0,1106038.594,926208.75,405.0,369.0
0,1107194.969,926579.5,1156.375,370.75
0,1109333.844,926954.2,2138.875,374.69999999995343
0,1110385.219,927369.06,1051.375,414.86000000010245
2,1111921.594,927944.25,1536.375,575.1899999999441
3,1113031.219,928431.56,1109.625,487.3100000000559
5,1114045.094,929016.4,1013.875,584.8399999999674
6,1114913.969,929670.5,868.875,654.0999999999767
10,1115996.969,930882.1,1083.0,1211.5999999999767
11,1116605.469,931450.6,608.5,568.5
10,1117005.969,931839.8,400.5,389.20000000006985
10,1117331.719,932241.25,325.75,401.44999999995343
10,1117742.719,932718.4,411.0,477.1500000000233
12,1118682.219,933609.8,939.5,891.4000000000233
14,1119231.094,934480.8,548.875,871.0
15,1119746.094,935043.1,515.0,562.2999999999302
15,1120314.969,935514.4,568.875,471.30000000004657
15,1120544.344,936087.9,229.375,573.5
15,1121103.719,936250.3,559.375,162.40000000002328
16,1122012.844,937087.9,909.125,837.5999999999767
18,1123026.344,938242.44,1013.5,1154.5399999999208
18,1123627.219,938704.44,600.875,462.0
15,1123980.344,939003.3,353.125,298.86000000010245
11,1124298.219,939286.0,317.875,282.69999999995343
6,1124680.344,939595.25,382.125,309.25
5,1125171.844,940014.06,491.5,418.8100000000559
7,1127097.094,940753.0,1925.25,738.9399999999441
9,1129499.469,941472.94,2402.375,719.9399999999441
11,1131308.469,942208.5,1809.0,735.5600000000559
13,1132758.469,943031.4,1450.0,822.9000000000233
16,1134031.469,943989.5,1273.0,958.0999999999767
17,1135003.219,944610.56,971.75,621.0600000000559
18,1136049.219,945246.06,1046.0,635.5
17,1136279.844,945649.7,230.625,403.63999999989755
13,1136690.844,946021.0,411.0,371.30000000004657
12,1137037.844,946453.56,347.0,432.5600000000559
12,1137741.094,947053.0,703.25,599.4399999999441
14,1138752.969,947937.4,1011.875,884.4000000000233
16,1140000.719,948830.2,1247.75,892.7999999999302
17,1141243.094,949543.75,1242.375,713.5500000000466
19,1143057.219,950625.25,1814.125,1081.5
22,1145019.344,952447.9,1962.125,1822.6500000000233
27,1148399.094,955017.75,3379.75,2569.8499999999767
28,1149427.094,956001.0,1028.0,983.25
26,1149895.219,956412.5,468.125,411.5
23,1150227.344,956729.2,332.125,316.69999999995343
21,1150586.719,957022.6,359.375,293.4000000000233
19,1151031.969,957372.3,445.25,349.70000000006985
20,1152101.969,958098.0,1070.0,725.6999999999534
21,1152995.344,958892.7,893.375,794.6999999999534
22,1154221.594,959724.9,1226.25,832.2000000000698
24,1155367.344,960870.1,1145.75,1145.1999999999534
25,1156871.844,961828.9,1504.5,958.8000000000466
26,1158113.594,962769.56,1241.75,940.6600000000326
26,1158945.969,963452.2,832.375,682.6399999998976
23,1159241.469,963800.94,295.5,348.7399999999907
16,1159633.469,964106.6,392.0,305.6600000000326
11,1159933.219,964391.4,299.75,284.80000000004657
6,1160262.469,964695.7,329.25,304.29999999993015
5,1160600.094,965053.2,337.625,357.5
4,1161450.219,965509.0,850.125,455.80000000004657
7,1163101.469,966805.4,1651.25,1296.4000000000233
14,1165316.969,969528.1,2215.5,2722.6999999999534
19,1167939.219,971699.6,2622.25,2171.5
19,1168666.594,972361.75,727.375,662.1500000000233
20,1169882.219,973446.0,1215.625,1084.25
23,1171842.344,975589.7,1960.125,2143.6999999999534
26,1173392.844,977656.3,1550.5,2066.600000000093
26,1174432.594,978487.56,1039.75,831.2600000000093
25,1174793.344,979033.44,360.75,545.8799999998882
22,1175126.594,979447.44,333.25,414.0
19,1175390.469,979817.1,263.875,369.6600000000326
12,1175669.969,980162.5,279.5,345.4000000000233
6,1175991.594,980477.8,321.625,315.30000000004657
0,1176345.969,980809.5,354.375,331.69999999995343
0,1176669.094,981263.3,323.125,453.80000000004657
0,1177853.344,981713.0,1184.25,449.69999999995343
0,1178087.594,982121.56,234.25,408.5600000000559
0,1178562.219,982543.7,474.625,422.13999999989755
0,1178925.719,982967.56,363.5,423.86000000010245
0,1179316.844,983377.9,391.125,410.3399999999674
0,1179716.969,983786.1,400.125,408.19999999995343
0,1181265.469,984346.5,1548.5,560.4000000000233
5,1183625.969,985765.75,2360.5,1419.25
9,1184702.844,986910.8,1076.875,1145.0500000000466
10,1185415.719,987501.6,712.875,590.7999999999302
11,1186147.469,988171.75,731.75,670.1500000000233
11,1186639.719,988783.1,492.25,611.3499999999767
12,1187416.469,989557.56,776.75,774.4600000000792
13,1188272.469,990322.94,856.0,765.3799999998882
12,1188937.594,990835.3,665.125,512.3600000001024
12,1189384.219,991399.44,446.625,564.1399999998976
11,1189743.219,991905.44,359.0,506.0
10,1190314.094,992387.6,570.875,482.1600000000326
9,1190741.844,992967.9,427.75,580.3000000000466
11,1191569.719,994161.0,827.875,1193.0999999999767
14,1192959.219,995595.6,1389.5,1434.5999999999767
16,1194013.719,996838.25,1054.5,1242.6500000000233
19,1195464.719,998559.44,1451.0,1721.1899999999441
20,1196715.094,999692.1,1250.375,1132.6600000000326
19,1197966.594,1000317.44,1251.5,625.3399999999674
15,1198544.594,1000763.5,578.0,446.0600000000559
6,1199007.719,1001165.4,463.125,401.9000000000233
2,1199265.719,1001548.56,258.0,383.1600000000326
0,1200559.344,1002052.06,1293.625,503.5
3,1202338.969,1003303.9,1779.625,1251.8399999999674
7,1203755.094,1004742.94,1416.125,1439.0399999999208
8,1204472.844,1005339.3,717.75,596.3600000001024
6,1205010.219,1005766.56,537.375,427.2600000000093
6,1205905.719,1006293.44,895.5,526.8799999998882
6,1207069.594,1006804.94,1163.875,511.5
6,1207478.469,1007249.06,408.875,444.12000000011176
4,1207940.719,1007592.8,462.25,343.7399999999907
1,1208341.219,1007916.1,400.5,323.29999999993015
0,1209091.969,1008286.4,750.75,370.30000000004657
0,1209879.469,1008694.8,787.5,408.4000000000233
0,1210672.719,1009083.94,793.25,389.13999999989755
0,1211926.594,1009477.75,1253.875,393.8100000000559
0,1212844.344,1009868.0,917.75,390.25
0,1214449.969,1010240.3,1605.625,372.30000000004657
0,1215079.719,1010613.56,629.75,373.2600000000093
0,1215613.469,1010989.9,533.75,376.3399999999674
0,1216099.344,1011366.8,485.875,376.9000000000233
0,1216493.344,1011746.06,394.0,379.2600000000093
0,1216954.219,1012128.5,460.875,382.4399999999441
0,1217299.844,1012514.7,345.625,386.19999999995343
0,1217693.469,1012905.9,393.625,391.20000000006985
0,1218043.219,1013302.4,349.75,396.5
0,1218468.094,1013722.75,424.875,420.3499999999767
0,1218837.094,1014304.2,369.0,581.4499999999534
6,1219254.969,1015499.94,417.875,1195.7399999999907
0,1219334.344,1015837.0,79.375,337.0600000000559
0,1219334.344,1016247.5,0.0,410.5
0,1219334.344,1016623.3,0.0,375.80000000004657
0,1219334.344,1016957.2,0.0,333.89999999990687
0,1219334.344,1017306.06,0.0,348.86000000010245
0,1219334.344,1017658.75,0.0,352.6899999999441
0,1219334.344,1018009.0,0.0,350.25
0,1219334.344,1018364.3,0.0,355.30000000004657
0,1219334.344,1018724.0,0.0,359.69999999995343
0,1219334.344,1019085.94,0.0,361.9399999999441
0,1219334.344,1019448.7,0.0,362.7600000000093
0,1219334.344,1019808.25,0.0,359.55000000004657
0,1219334.344,1020159.6,0.0,351.3499999999767
0,1219334.344,1020504.3,0.0,344.70000000006985
0,1219334.344,1020865.0,0.0,360.69999999995343
0,1219334.344,1021293.1,0.0,428.0999999999767
0,1219334.344,1021792.56,0.0,499.46000000007916
