Actual,Predicted,MAE,MSE,MAPE,mae,mean_mae,last_error
324644.9,441499.7,118.78102,29198.988,59.80070233345032,0.3599465138679215,34.459531024020166,23.272359013529638
324736.38,441671.84,118.78102,29198.988,59.80070233345032,0.36009350107308585,34.459531024020166,23.272359013529638
324833.6,441845.3,118.78102,29198.988,59.80070233345032,0.3602204328616252,34.459531024020166,23.272359013529638
324930.34,442020.47,118.78102,29198.988,59.80070233345032,0.36035456091911866,34.459531024020166,23.272359013529638
325026.75,442197.97,118.78102,29198.988,59.80070233345032,0.3604971590799833,34.459531024020166,23.272359013529638
325119.38,442378.47,118.78102,29198.988,59.80070233345032,0.3606647195254862,34.459531024020166,23.272359013529638
325208.2,442562.7,118.78102,29198.988,59.80070233345032,0.3608595970212313,34.459531024020166,23.272359013529638
325308.72,442753.62,118.78102,29198.988,59.80070233345032,0.36102598171976463,34.459531024020166,23.272359013529638
325426.94,442965.84,118.78102,29198.988,59.80070233345032,0.36118368073645046,34.459531024020166,23.272359013529638
325577.7,443255.16,118.78102,29198.988,59.80070233345032,0.36144201522401553,34.459531024020166,23.272359013529638
325834.88,443643.53,118.78102,29198.988,59.80070233345032,0.3615593579177282,34.459531024020166,23.272359013529638
326112.03,444058.34,118.78102,29198.988,59.80070233345032,0.3616742074801717,34.459531024020166,23.272359013529638
326393.8,444435.25,118.78102,29198.988,59.80070233345032,0.36165346890780403,34.459531024020166,23.272359013529638
326622.47,444775.6,118.78102,29198.988,59.80070233345032,0.36174219734484286,34.459531024020166,23.272359013529638
326837.78,445133.38,118.78102,29198.988,59.80070233345032,0.3619397977798037,34.459531024020166,23.272359013529638
327129.38,445544.1,118.78102,29198.988,59.80070233345032,0.3619813053783184,34.459531024020166,23.272359013529638
327558.5,446191.97,118.78102,29198.988,59.80070233345032,0.3621749092146898,34.459531024020166,23.272359013529638
328024.2,446681.72,118.78102,29198.988,59.80070233345032,0.36173404279318405,34.459531024020166,23.272359013529638
328241.06,447058.1,118.78102,29198.988,59.80070233345032,0.3619810391789497,34.459531024020166,23.272359013529638
328442.6,447430.6,118.78102,29198.988,59.80070233345032,0.36227943634595516,34.459531024020166,23.272359013529638
328625.72,447827.12,118.78102,29198.988,59.80070233345032,0.36272693445905585,34.459531024020166,23.272359013529638
328849.25,448238.84,118.78102,29198.988,59.80070233345032,0.36305264494293366,34.459531024020166,23.272359013529638
329108.2,448653.66,118.78102,29198.988,59.80070233345032,0.363240599899972,34.459531024020166,23.272359013529638
329341.1,449070.8,118.78102,29198.988,59.80070233345032,0.3635431472112045,34.459531024020166,23.272359013529638
329555.1,449494.12,118.78102,29198.988,59.80070233345032,0.36394223606310455,34.459531024020166,23.272359013529638
329786.16,449926.94,118.78102,29198.988,59.80070233345032,0.36429903547195563,34.459531024020166,23.272359013529638
330080.1,450364.75,118.78102,29198.988,59.80070233345032,0.3644104870302694,34.459531024020166,23.272359013529638
330366.66,450798.88,118.78102,29198.988,59.80070233345032,0.36454108292888887,34.459531024020166,23.272359013529638
330599.94,451228.66,118.78102,29198.988,59.80070233345032,0.364878227140634,34.459531024020166,23.272359013529638
330835.12,451662.44,118.78102,29198.988,59.80070233345032,0.36521914602053135,34.459531024020166,23.272359013529638
331060.4,452097.8,118.78102,29198.988,59.80070233345032,0.3656051886604377,34.459531024020166,23.272359013529638
331453.66,452502.0,118.78102,29198.988,59.80070233345032,0.36520441500027495,34.459531024020166,23.272359013529638
331617.5,452847.5,118.78102,29198.988,59.80070233345032,0.3655717807413662,34.459531024020166,23.272359013529638
331723.34,453136.47,118.78102,29198.988,59.80070233345032,0.366007197443508,34.459531024020166,23.272359013529638
331809.62,453391.38,118.78102,29198.988,59.80070233345032,0.3664202382076807,34.459531024020166,23.272359013529638
331862.72,453651.66,118.78102,29198.988,59.80070233345032,0.36698590308667395,34.459531024020166,23.272359013529638
331909.97,453915.2,118.78102,29198.988,59.80070233345032,0.3675853123664831,34.459531024020166,23.272359013529638
331994.47,454150.62,118.78102,29198.988,59.80070233345032,0.3679463395881264,34.459531024020166,23.272359013529638
332170.72,454356.53,118.78102,29198.988,59.80070233345032,0.3678403984553487,34.459531024020166,23.272359013529638
332373.62,454547.38,118.78102,29198.988,59.80070233345032,0.3675795931097059,34.459531024020166,23.272359013529638
332548.66,454729.22,118.78102,29198.988,59.80070233345032,0.3674065623960115,34.459531024020166,23.272359013529638
332724.88,454904.22,118.78102,29198.988,59.80070233345032,0.3672083073559151,34.459531024020166,23.272359013529638
332841.84,455078.9,118.78102,29198.988,59.80070233345032,0.36725268674154665,34.459531024020166,23.272359013529638
332948.62,455260.84,118.78102,29198.988,59.80070233345032,0.3673606456155308,34.459531024020166,23.272359013529638
333049.3,455451.56,118.78102,29198.988,59.80070233345032,0.3675199437440644,34.459531024020166,23.272359013529638
333148.72,455644.5,118.78102,29198.988,59.80070233345032,0.3676909819734563,34.459531024020166,23.272359013529638
333277.44,455835.6,118.78102,29198.988,59.80070233345032,0.36773614199628984,34.459531024020166,23.272359013529638
333377.53,456025.3,118.78102,29198.988,59.80070233345032,0.3678945308641526,34.459531024020166,23.272359013529638
333472.8,456214.8,118.78102,29198.988,59.80070233345032,0.3680719986757541,34.459531024020166,23.272359013529638
333568.53,456404.6,118.78102,29198.988,59.80070233345032,0.36824837762722984,34.459531024020166,23.272359013529638
333670.25,456594.72,118.78102,29198.988,59.80070233345032,0.36840104864008694,34.459531024020166,23.272359013529638
333774.72,456785.16,118.78102,29198.988,59.80070233345032,0.36854330969103954,34.459531024020166,23.272359013529638
333896.62,456975.9,118.78102,29198.988,59.80070233345032,0.3686149323703847,34.459531024020166,23.272359013529638
333998.47,457167.0,118.78102,29198.988,59.80070233345032,0.3687697431667877,34.459531024020166,23.272359013529638
334101.28,457358.4,118.78102,29198.988,59.80070233345032,0.36892142406637884,34.459531024020166,23.272359013529638
334186.88,457550.16,118.78102,29198.988,59.80070233345032,0.36914459358787505,34.459531024020166,23.272359013529638
334282.88,457742.25,118.78102,29198.988,59.80070233345032,0.36932603308910106,34.459531024020166,23.272359013529638
334383.16,457934.7,118.78102,29198.988,59.80070233345032,0.36949091575066173,34.459531024020166,23.272359013529638
334498.53,458127.44,118.78102,29198.988,59.80070233345032,0.36959477818930914,34.459531024020166,23.272359013529638
334590.8,458320.5,118.78102,29198.988,59.80070233345032,0.36979408877948833,34.459531024020166,23.272359013529638
334675.3,458513.9,118.78102,29198.988,59.80070233345032,0.3700261118761977,34.459531024020166,23.272359013529638
334768.03,458707.62,118.78102,29198.988,59.80070233345032,0.3702252870442854,34.459531024020166,23.272359013529638
334856.16,458901.7,118.78102,29198.988,59.80070233345032,0.37044425283978666,34.459531024020166,23.272359013529638
334954.56,459096.1,118.78102,29198.988,59.80070233345032,0.3706220330303907,34.459531024020166,23.272359013529638
335052.25,459290.88,118.78102,29198.988,59.80070233345032,0.37080374777366815,34.459531024020166,23.272359013529638
335130.56,459486.0,118.78102,29198.988,59.80070233345032,0.3710656527414271,34.459531024020166,23.272359013529638
335211.7,459681.53,118.78102,29198.988,59.80070233345032,0.37131708111620215,34.459531024020166,23.272359013529638
335288.53,459877.44,118.78102,29198.988,59.80070233345032,0.37158715211641735,34.459531024020166,23.272359013529638
335409.75,460073.78,118.78102,29198.988,59.80070233345032,0.3716768221555874,34.459531024020166,23.272359013529638
335499.03,460270.56,118.78102,29198.988,59.80070233345032,0.37189833305926384,34.459531024020166,23.272359013529638
335579.8,460467.84,118.78102,29198.988,59.80070233345032,0.37215601177424873,34.459531024020166,23.272359013529638
335670.8,460665.66,118.78102,29198.988,59.80070233345032,0.3723733491265847,34.459531024020166,23.272359013529638
335771.06,460864.06,118.78102,29198.988,59.80070233345032,0.37255444230363394,34.459531024020166,23.272359013529638
335884.38,461063.12,118.78102,29198.988,59.80070233345032,0.3726840170418166,34.459531024020166,23.272359013529638
335978.56,461262.94,118.78102,29198.988,59.80070233345032,0.37289397275826175,34.459531024020166,23.272359013529638
336069.8,461463.56,118.78102,29198.988,59.80070233345032,0.373118203420837,34.459531024020166,23.272359013529638
336150.94,461665.16,118.78102,29198.988,59.80070233345032,0.3733864911994593,34.459531024020166,23.272359013529638
336236.47,461867.8,118.78102,29198.988,59.80070233345032,0.37363980772222605,34.459531024020166,23.272359013529638
336338.66,462071.66,118.78102,29198.988,59.80070233345032,0.37382856909758755,34.459531024020166,23.272359013529638
336424.53,462276.78,118.78102,29198.988,59.80070233345032,0.3740876148359336,34.459531024020166,23.272359013529638
336509.44,462483.53,118.78102,29198.988,59.80070233345032,0.37435529297484205,34.459531024020166,23.272359013529638
336587.2,462692.5,118.78102,29198.988,59.80070233345032,0.3746586322949892,34.459531024020166,23.272359013529638
336666.9,462904.5,118.78102,29198.988,59.80070233345032,0.3749629084415485,34.459531024020166,23.272359013529638
336781.4,463120.7,118.78102,29198.988,59.80070233345032,0.3751374036689674,34.459531024020166,23.272359013529638
336877.1,463346.1,118.78102,29198.988,59.80070233345032,0.3754158415635851,34.459531024020166,23.272359013529638
337002.7,463603.28,118.78102,29198.988,59.80070233345032,0.37566636706471496,34.459531024020166,23.272359013529638
337161.8,463957.6,118.78102,29198.988,59.80070233345032,0.3760681073597305,34.459531024020166,23.272359013529638
337347.97,464399.97,118.78102,29198.988,59.80070233345032,0.37662002234665887,34.459531024020166,23.272359013529638
337554.25,464844.7,118.78102,29198.988,59.80070233345032,0.37709627415445074,34.459531024020166,23.272359013529638
337835.53,465229.22,118.78102,29198.988,59.80070233345032,0.3770878983628511,34.459531024020166,23.272359013529638
338066.44,465550.47,118.78102,29198.988,59.80070233345032,0.37709756105929937,34.459531024020166,23.272359013529638
338285.34,465878.88,118.78102,29198.988,59.80070233345032,0.37717726697822607,34.459531024020166,23.272359013529638
338542.75,466274.84,118.78102,29198.988,59.80070233345032,0.37729973541007755,34.459531024020166,23.272359013529638
338891.88,466783.1,118.78102,29198.988,59.80070233345032,0.3773805970210911,34.459531024020166,23.272359013529638
339382.78,467404.3,118.78102,29198.988,59.80070233345032,0.3772186673702182,34.459531024020166,23.272359013529638
339796.66,467976.38,118.78102,29198.988,59.80070233345032,0.37722477907817,34.459531024020166,23.272359013529638
340057.12,468364.9,118.78102,29198.988,59.80070233345032,0.3773124350403251,34.459531024020166,23.272359013529638
340111.5,468711.66,118.78102,29198.988,59.80070233345032,0.37811176628840826,34.459531024020166,23.272359013529638
340425.1,469087.28,118.78102,29198.988,59.80070233345032,0.3779456332685224,34.459531024020166,23.272359013529638
340742.75,469552.4,118.78102,29198.988,59.80070233345032,0.3780260915309277,34.459531024020166,23.272359013529638
341185.66,470138.8,118.78102,29198.988,59.80070233345032,0.3779559199527906,34.459531024020166,23.272359013529638
341643.53,470755.53,118.78102,29198.988,59.80070233345032,0.37791437174296844,34.459531024020166,23.272359013529638
342070.25,471388.97,118.78102,29198.988,59.80070233345032,0.3780472578366577,34.459531024020166,23.272359013529638
342529.62,472084.78,118.78102,29198.988,59.80070233345032,0.3782305308370121,34.459531024020166,23.272359013529638
343150.84,472831.56,118.78102,29198.988,59.80070233345032,0.3779117078658469,34.459531024020166,23.272359013529638
343682.0,473583.47,118.78102,29198.988,59.80070233345032,0.3779699547837826,34.459531024020166,23.272359013529638
344190.22,474293.94,118.78102,29198.988,59.80070233345032,0.37799946785239874,34.459531024020166,23.272359013529638
344634.4,474939.7,118.78102,29198.988,59.80070233345032,0.37809719517262347,34.459531024020166,23.272359013529638
345132.78,475563.12,118.78102,29198.988,59.80070233345032,0.3779135091137966,34.459531024020166,23.272359013529638
345593.47,476202.4,118.78102,29198.988,59.80070233345032,0.37792649843760084,34.459531024020166,23.272359013529638
346086.56,476845.56,118.78102,29198.988,59.80070233345032,0.3778216640368814,34.459531024020166,23.272359013529638
346526.2,477432.75,118.78102,29198.988,59.80070233345032,0.37776811681194666,34.459531024020166,23.272359013529638
346887.7,477950.22,118.78102,29198.988,59.80070233345032,0.3778240623694641,34.459531024020166,23.272359013529638
347236.9,478427.34,118.78102,29198.988,59.80070233345032,0.37781249631015595,34.459531024020166,23.272359013529638
347520.6,478888.1,118.78102,29198.988,59.80070233345032,0.37801356236148304,34.459531024020166,23.272359013529638
347798.5,479345.88,118.78102,29198.988,59.80070233345032,0.37822871576501915,34.459531024020166,23.272359013529638
348107.2,479805.5,118.78102,29198.988,59.80070233345032,0.3783268487408476,34.459531024020166,23.272359013529638
348406.03,480266.06,118.78102,29198.988,59.80070233345032,0.3784665552430306,34.459531024020166,23.272359013529638
348809.28,480727.25,118.78102,29198.988,59.80070233345032,0.3781951271479932,34.459531024020166,23.272359013529638
349115.97,481188.34,118.78102,29198.988,59.80070233345032,0.37830515172365237,34.459531024020166,23.272359013529638
349421.5,481651.53,118.78102,29198.988,59.80070233345032,0.3784255691192443,34.459531024020166,23.272359013529638
349730.12,482117.5,118.78102,29198.988,59.80070233345032,0.37854154512056326,34.459531024020166,23.272359013529638
350035.03,482584.8,118.78102,29198.988,59.80070233345032,0.3786757285406548,34.459531024020166,23.272359013529638
350393.34,483050.97,118.78102,29198.988,59.80070233345032,0.3785963226355842,34.459531024020166,23.272359013529638
350730.03,483514.22,118.78102,29198.988,59.80070233345032,0.3785937291996352,34.459531024020166,23.272359013529638
351046.94,483974.47,118.78102,29198.988,59.80070233345032,0.378660272611976,34.459531024020166,23.272359013529638
351325.7,484432.97,118.78102,29198.988,59.80070233345032,0.3788714289902502,34.459531024020166,23.272359013529638
351637.84,484890.1,118.78102,29198.988,59.80070233345032,0.3789474420614117,34.459531024020166,23.272359013529638
351946.03,485345.84,118.78102,29198.988,59.80070233345032,0.3790348480419,34.459531024020166,23.272359013529638
352299.84,485799.16,118.78102,29198.988,59.80070233345032,0.37893664669277155,34.459531024020166,23.272359013529638
352584.7,486250.7,118.78102,29198.988,59.80070233345032,0.37910323391797773,34.459531024020166,23.272359013529638
352893.7,486699.66,118.78102,29198.988,59.80070233345032,0.37916789106748,34.459531024020166,23.272359013529638
353190.62,487146.22,118.78102,29198.988,59.80070233345032,0.37927281307753863,34.459531024020166,23.272359013529638
353471.94,487590.47,118.78102,29198.988,59.80070233345032,0.3794319005915999,34.459531024020166,23.272359013529638
353792.25,488030.84,118.78102,29198.988,59.80070233345032,0.3794277291263447,34.459531024020166,23.272359013529638
354096.03,488466.6,118.78102,29198.988,59.80070233345032,0.3794749407385334,34.459531024020166,23.272359013529638
354365.53,488899.12,118.78102,29198.988,59.80070233345032,0.37964637813390023,34.459531024020166,23.272359013529638
354640.56,489333.0,118.78102,29198.988,59.80070233345032,0.37979987399072457,34.459531024020166,23.272359013529638
354904.53,489768.72,118.78102,29198.988,59.80070233345032,0.38000132035508233,34.459531024020166,23.272359013529638
355227.66,490203.34,118.78102,29198.988,59.80070233345032,0.3799695102571688,34.459531024020166,23.272359013529638
355535.03,490635.3,118.78102,29198.988,59.80070233345032,0.3799914455686686,34.459531024020166,23.272359013529638
355816.88,491067.75,118.78102,29198.988,59.80070233345032,0.38011369780995213,34.459531024020166,23.272359013529638
356089.44,491505.2,118.78102,29198.988,59.80070233345032,0.3802858068467293,34.459531024020166,23.272359013529638
356380.66,491949.53,118.78102,29198.988,59.80070233345032,0.3804046774030893,34.459531024020166,23.272359013529638
356683.53,492397.2,118.78102,29198.988,59.80070233345032,0.38048762722517626,34.459531024020166,23.272359013529638
357017.0,492844.7,118.78102,29198.988,59.80070233345032,0.380451631154819,34.459531024020166,23.272359013529638
357302.78,493290.75,118.78102,29198.988,59.80070233345032,0.38059589124943266,34.459531024020166,23.272359013529638
357601.94,493736.88,118.78102,29198.988,59.80070233345032,0.3806884828421233,34.459531024020166,23.272359013529638
357890.25,494183.2,118.78102,29198.988,59.80070233345032,0.38082331105695116,34.459531024020166,23.272359013529638
358179.16,494629.06,118.78102,29198.988,59.80070233345032,0.38095432464580026,34.459531024020166,23.272359013529638
358481.12,495074.06,118.78102,29198.988,59.80070233345032,0.3810324515835032,34.459531024020166,23.272359013529638
358811.16,495519.03,118.78102,29198.988,59.80070233345032,0.3810022798621984,34.459531024020166,23.272359013529638
359105.22,495965.56,118.78102,29198.988,59.80070233345032,0.3811148721257798,34.459531024020166,23.272359013529638
359395.53,496413.25,118.78102,29198.988,59.80070233345032,0.3812449197684789,34.459531024020166,23.272359013529638
359691.56,496857.1,118.78102,29198.988,59.80070233345032,0.3813421143381846,34.459531024020166,23.272359013529638
359956.12,497286.22,118.78102,29198.988,59.80070233345032,0.38151900292735674,34.459531024020166,23.272359013529638
360272.12,497681.94,118.78102,29198.988,59.80070233345032,0.38140564415586753,34.459531024020166,23.272359013529638
360588.47,498005.8,118.78102,29198.988,59.80070233345032,0.38109185798425566,34.459531024020166,23.272359013529638
360726.0,498157.72,118.78102,29198.988,59.80070233345032,0.38098645509333945,34.459531024020166,23.272359013529638
360779.75,498186.06,118.78102,29198.988,59.80070233345032,0.3808592638583512,34.459531024020166,23.272359013529638
360783.62,498198.22,118.78102,29198.988,59.80070233345032,0.38087815627549826,34.459531024020166,23.272359013529638
360783.62,498209.78,118.78102,29198.988,59.80070233345032,0.3809101976414562,34.459531024020166,23.272359013529638
360783.62,498221.9,118.78102,29198.988,59.80070233345032,0.3809437911843116,34.459531024020166,23.272359013529638
360783.62,498234.4,118.78102,29198.988,59.80070233345032,0.3809784379900618,34.459531024020166,23.272359013529638
360783.62,498245.28,118.78102,29198.988,59.80070233345032,0.3810085945697868,34.459531024020166,23.272359013529638
360783.62,498252.4,118.78102,29198.988,59.80070233345032,0.38102832939034215,34.459531024020166,23.272359013529638
360783.62,498275.6,118.78102,29198.988,59.80070233345032,0.3810926338618144,34.459531024020166,23.272359013529638
360783.62,498368.97,118.78102,29198.988,59.80070233345032,0.3813514316420462,34.459531024020166,23.272359013529638
360783.62,498545.0,118.78102,29198.988,59.80070233345032,0.38183934181934315,34.459531024020166,23.272359013529638
360863.78,498756.78,118.78102,29198.988,59.80070233345032,0.38211925840825584,34.459531024020166,23.272359013529638
361012.5,498955.7,118.78102,29198.988,59.80070233345032,0.3821008967833524,34.459531024020166,23.272359013529638
361212.1,499136.38,118.78102,29198.988,59.80070233345032,0.38183737477232915,34.459531024020166,23.272359013529638
361410.84,499307.88,118.78102,29198.988,59.80070233345032,0.3815520309241415,34.459531024020166,23.272359013529638
361534.5,499475.88,118.78102,29198.988,59.80070233345032,0.38154416798396834,34.459531024020166,23.272359013529638
361653.0,499639.7,118.78102,29198.988,59.80070233345032,0.381544463892184,34.459531024020166,23.272359013529638
361763.84,499797.94,118.78102,29198.988,59.80070233345032,0.38155858805567733,34.459531024020166,23.272359013529638
361879.1,499955.16,118.78102,29198.988,59.80070233345032,0.38155301038385475,34.459531024020166,23.272359013529638
361998.62,500115.56,118.78102,29198.988,59.80070233345032,0.3815399627766537,34.459531024020166,23.272359013529638
362141.62,500280.03,118.78102,29198.988,59.80070233345032,0.3814485890906437,34.459531024020166,23.272359013529638
362243.0,500449.6,118.78102,29198.988,59.80070233345032,0.38153007787590093,34.459531024020166,23.272359013529638
362333.84,500625.47,118.78102,29198.988,59.80070233345032,0.38166909831000034,34.459531024020166,23.272359013529638
362424.9,500804.56,118.78102,29198.988,59.80070233345032,0.3818160948654465,34.459531024020166,23.272359013529638
362531.5,500984.66,118.78102,29198.988,59.80070233345032,0.3819065653605272,34.459531024020166,23.272359013529638
362635.16,501165.72,118.78102,29198.988,59.80070233345032,0.382010834250049,34.459531024020166,23.272359013529638
362751.1,501348.06,118.78102,29198.988,59.80070233345032,0.38207178420685706,34.459531024020166,23.272359013529638
362838.56,501531.72,118.78102,29198.988,59.80070233345032,0.38224481984494696,34.459531024020166,23.272359013529638
362934.22,501716.5,118.78102,29198.988,59.80070233345032,0.38238962421344574,34.459531024020166,23.272359013529638
363028.7,501902.16,118.78102,29198.988,59.80070233345032,0.38254127015302086,34.459531024020166,23.272359013529638
363168.34,502088.56,118.78102,29198.988,59.80070233345032,0.3825229368837602,34.459531024020166,23.272359013529638
363278.6,502275.6,118.78102,29198.988,59.80070233345032,0.38261818890515437,34.459531024020166,23.272359013529638
363382.53,502463.16,118.78102,29198.988,59.80070233345032,0.3827389005189653,34.459531024020166,23.272359013529638
363485.78,502651.16,118.78102,29198.988,59.80070233345032,0.3828633406236688,34.459531024020166,23.272359013529638
363582.97,502839.5,118.78102,29198.988,59.80070233345032,0.3830116960648626,34.459531024020166,23.272359013529638
363685.66,503028.16,118.78102,29198.988,59.80070233345032,0.38313993463476126,34.459531024020166,23.272359013529638
363799.7,503217.06,118.78102,29198.988,59.80070233345032,0.3832256046390362,34.459531024020166,23.272359013529638
363884.97,503406.22,118.78102,29198.988,59.80070233345032,0.38342130481509035,34.459531024020166,23.272359013529638
363980.47,503595.6,118.78102,29198.988,59.80070233345032,0.3835786299193471,34.459531024020166,23.272359013529638
364064.2,503785.16,118.78102,29198.988,59.80070233345032,0.383781102344037,34.459531024020166,23.272359013529638
364178.6,503974.94,118.78102,29198.988,59.80070233345032,0.383867530931252,34.459531024020166,23.272359013529638
364266.47,504164.9,118.78102,29198.988,59.80070233345032,0.3840551945393164,34.459531024020166,23.272359013529638
364352.9,504355.06,118.78102,29198.988,59.80070233345032,0.3842487873707056,34.459531024020166,23.272359013529638
364441.88,504545.44,118.78102,29198.988,59.80070233345032,0.38443320509706513,34.459531024020166,23.272359013529638
364524.28,504736.03,118.78102,29198.988,59.80070233345032,0.3846431025115803,34.459531024020166,23.272359013529638
364627.97,504926.84,118.78102,29198.988,59.80070233345032,0.38477264922929544,34.459531024020166,23.272359013529638
364712.88,505117.9,118.78102,29198.988,59.80070233345032,0.38497411991591857,34.459531024020166,23.272359013529638
364794.34,505309.22,118.78102,29198.988,59.80070233345032,0.385189309680627,34.459531024020166,23.272359013529638
364885.0,505500.8,118.78102,29198.988,59.80070233345032,0.38537018512682075,34.459531024020166,23.272359013529638
364970.97,505692.7,118.78102,29198.988,59.80070233345032,0.3855696522931675,34.459531024020166,23.272359013529638
365072.3,505884.88,118.78102,29198.988,59.80070233345032,0.38571148783405373,34.459531024020166,23.272359013529638
365163.72,506077.4,118.78102,29198.988,59.80070233345032,0.38589178574476146,34.459531024020166,23.272359013529638
365243.5,506270.38,118.78102,29198.988,59.80070233345032,0.3861174257721219,34.459531024020166,23.272359013529638
365335.03,506463.9,118.78102,29198.988,59.80070233345032,0.38629985742128253,34.459531024020166,23.272359013529638
365419.72,506658.1,118.78102,29198.988,59.80070233345032,0.3865100110087108,34.459531024020166,23.272359013529638
365518.66,506853.1,118.78102,29198.988,59.80070233345032,0.38666819362929383,34.459531024020166,23.272359013529638
365597.66,507049.22,118.78102,29198.988,59.80070233345032,0.38690499277265616,34.459531024020166,23.272359013529638
365677.16,507247.16,118.78102,29198.988,59.80070233345032,0.3871447699932914,34.459531024020166,23.272359013529638
365760.06,507447.94,118.78102,29198.988,59.80070233345032,0.38737931090671845,34.459531024020166,23.272359013529638
365829.53,507652.25,118.78102,29198.988,59.80070233345032,0.3876743356393344,34.459531024020166,23.272359013529638
365923.78,507861.5,118.78102,29198.988,59.80070233345032,0.38788875650552135,34.459531024020166,23.272359013529638
366019.0,508084.47,118.78102,29198.988,59.80070233345032,0.38813687267600855,34.459531024020166,23.272359013529638
366189.4,508364.6,118.78102,29198.988,59.80070233345032,0.3882559134699146,34.459531024020166,23.272359013529638
366466.75,508834.75,118.78102,29198.988,59.80070233345032,0.3884881779861338,34.459531024020166,23.272359013529638
366785.47,509388.47,118.78102,29198.988,59.80070233345032,0.3887913008113435,34.459531024020166,23.272359013529638
367171.22,509865.12,118.78102,29198.988,59.80070233345032,0.38863040518262854,34.459531024020166,23.272359013529638
367499.16,510246.7,118.78102,29198.988,59.80070233345032,0.3884295681111218,34.459531024020166,23.272359013529638
367701.88,510571.4,118.78102,29198.988,59.80070233345032,0.3885471567346896,34.459531024020166,23.272359013529638
367919.28,510899.2,118.78102,29198.988,59.80070233345032,0.38861763373748714,34.459531024020166,23.272359013529638
368129.0,511261.53,118.78102,29198.988,59.80070233345032,0.3888107973020328,34.459531024020166,23.272359013529638
368403.8,511681.44,118.78102,29198.988,59.80070233345032,0.3889146637466824,34.459531024020166,23.272359013529638
368809.94,512158.2,118.78102,29198.988,59.80070233345032,0.38867786481025973,34.459531024020166,23.272359013529638
369222.9,512626.4,118.78102,29198.988,59.80070233345032,0.3883927567872957,34.459531024020166,23.272359013529638
369454.66,512994.62,118.78102,29198.988,59.80070233345032,0.3885184720636628,34.459531024020166,23.272359013529638
369617.34,513286.75,118.78102,29198.988,59.80070233345032,0.3886977001674217,34.459531024020166,23.272359013529638
369772.1,513557.16,118.78102,29198.988,59.80070233345032,0.3888477794836333,34.459531024020166,23.272359013529638
370014.94,513794.03,118.78102,29198.988,59.80070233345032,0.3885764450484081,34.459531024020166,23.272359013529638
370231.1,514018.47,118.78102,29198.988,59.80070233345032,0.38837193850003415,34.459531024020166,23.272359013529638
370456.8,514262.34,118.78102,29198.988,59.80070233345032,0.3881843712951147,34.459531024020166,23.272359013529638
370724.25,514597.56,118.78102,29198.988,59.80070233345032,0.38808712944998874,34.459531024020166,23.272359013529638
371034.97,515114.88,118.78102,29198.988,59.80070233345032,0.3883189500978844,34.459531024020166,23.272359013529638
371561.1,515765.28,118.78102,29198.988,59.80070233345032,0.38810354474674574,34.459531024020166,23.272359013529638
372182.2,516463.22,118.78102,29198.988,59.80070233345032,0.38766233312608706,34.459531024020166,23.272359013529638
372712.6,517135.66,118.78102,29198.988,59.80070233345032,0.3874917563828001,34.459531024020166,23.272359013529638
373188.1,517719.28,118.78102,29198.988,59.80070233345032,0.38728775113675934,34.459531024020166,23.272359013529638
373603.88,518198.22,118.78102,29198.988,59.80070233345032,0.3870257985543404,34.459531024020166,23.272359013529638
373989.66,518627.9,118.78102,29198.988,59.80070233345032,0.3867439543649417,34.459531024020166,23.272359013529638
374332.8,519060.4,118.78102,29198.988,59.80070233345032,0.3866281554808984,34.459531024020166,23.272359013529638
374703.44,519538.44,118.78102,29198.988,59.80070233345032,0.386532346754009,34.459531024020166,23.272359013529638
375117.22,520092.84,118.78102,29198.988,59.80070233345032,0.38648084457439746,34.459531024020166,23.272359013529638
375656.4,520737.84,118.78102,29198.988,59.80070233345032,0.3862078218286711,34.459531024020166,23.272359013529638
376284.75,521469.44,118.78102,29198.988,59.80070233345032,0.3858372947614805,34.459531024020166,23.272359013529638
377072.06,522255.8,118.78102,29198.988,59.80070233345032,0.3850291639216122,34.459531024020166,23.272359013529638
377723.47,523031.5,118.78102,29198.988,59.80070233345032,0.38469420499605184,34.459531024020166,23.272359013529638
378202.3,523681.66,118.78102,29198.988,59.80070233345032,0.3846601673231495,34.459531024020166,23.272359013529638
378591.88,524089.6,118.78102,29198.988,59.80070233345032,0.3843128384053033,34.459531024020166,23.272359013529638
378771.03,524374.0,118.78102,29198.988,59.80070233345032,0.3844089396171612,34.459531024020166,23.272359013529638
379002.53,524627.56,118.78102,29198.988,59.80070233345032,0.3842323427234114,34.459531024020166,23.272359013529638
379322.66,524937.1,118.78102,29198.988,59.80070233345032,0.38388015100389733,34.459531024020166,23.272359013529638
379763.5,525394.3,118.78102,29198.988,59.80070233345032,0.38347761172413897,34.459531024020166,23.272359013529638
380358.1,525949.44,118.78102,29198.988,59.80070233345032,0.3827743907649133,34.459531024020166,23.272359013529638
381015.62,526542.06,118.78102,29198.988,59.80070233345032,0.38194350142390504,34.459531024020166,23.272359013529638
381539.9,527152.8,118.78102,29198.988,59.80070233345032,0.3816452748454356,34.459531024020166,23.272359013529638
382079.5,527799.4,118.78102,29198.988,59.80070233345032,0.38138633451938675,34.459531024020166,23.272359013529638
382704.84,528478.3,118.78102,29198.988,59.80070233345032,0.3809031001541554,34.459531024020166,23.272359013529638
