Actual,Predicted,MAE,MSE,mae,mean_mae,last_error
329057.75,317851.28,113.09889,27720.283,0.0340562408878076,6.086761930485211,1.291561790580064
329631.88,318494.28,113.09889,27720.283,0.0337879940496046,6.086761930485211,1.291561790580064
329911.2,318890.53,113.09889,27720.283,0.03340495866766567,6.086761930485211,1.291561790580064
330200.7,319107.62,113.09889,27720.283,0.03359496209426575,6.086761930485211,1.291561790580064
330478.88,319301.7,113.09889,27720.283,0.03382116279261172,6.086761930485211,1.291561790580064
330967.3,319675.22,113.09889,27720.283,0.03411841592809929,6.086761930485211,1.291561790580064
331300.5,320241.0,113.09889,27720.283,0.03338208061865285,6.086761930485211,1.291561790580064
331866.0,320978.2,113.09889,27720.283,0.03280782002374449,6.086761930485211,1.291561790580064
332700.84,321828.25,113.09889,27720.283,0.03267977922748865,6.086761930485211,1.291561790580064
333798.5,322543.94,113.09889,27720.283,0.03371662844500499,6.086761930485211,1.291561790580064
334534.7,323236.16,113.09889,27720.283,0.033773895503216966,6.086761930485211,1.291561790580064
335059.06,323799.75,113.09889,27720.283,0.033603956269679734,6.086761930485211,1.291561790580064
335266.38,324133.94,113.09889,27720.283,0.03320476094262718,6.086761930485211,1.291561790580064
335266.38,324283.06,113.09889,27720.283,0.032759980287913174,6.086761930485211,1.291561790580064
335266.38,324444.47,113.09889,27720.283,0.03227854221470113,6.086761930485211,1.291561790580064
335569.5,324776.84,113.09889,27720.283,0.032162219748814995,6.086761930485211,1.291561790580064
336200.25,325362.78,113.09889,27720.283,0.03223516341823057,6.086761930485211,1.291561790580064
337171.97,326165.03,113.09889,27720.283,0.03264488444872789,6.086761930485211,1.291561790580064
337905.75,326855.22,113.09889,27720.283,0.03270299484397655,6.086761930485211,1.291561790580064
338638.38,327412.56,113.09889,27720.283,0.03314987509685112,6.086761930485211,1.291561790580064
339069.06,327821.7,113.09889,27720.283,0.03317129554669478,6.086761930485211,1.291561790580064
339422.25,328109.53,113.09889,27720.283,0.033329341255618844,6.086761930485211,1.291561790580064
339644.38,328347.6,113.09889,27720.283,0.03326061217323845,6.086761930485211,1.291561790580064
339839.62,328526.75,113.09889,27720.283,0.033288849604998956,6.086761930485211,1.291561790580064
340003.38,328683.06,113.09889,27720.283,0.03329472783476448,6.086761930485211,1.291561790580064
340160.06,328821.34,113.09889,27720.283,0.033333484242682614,6.086761930485211,1.291561790580064
340248.94,328960.7,113.09889,27720.283,0.033176414891990524,6.086761930485211,1.291561790580064
340350.7,329089.28,113.09889,27720.283,0.03308769454565536,6.086761930485211,1.291561790580064
340485.1,329215.66,113.09889,27720.283,0.03309818843761446,6.086761930485211,1.291561790580064
340642.5,329357.22,113.09889,27720.283,0.033129395187036344,6.086761930485211,1.291561790580064
340735.4,329490.22,113.09889,27720.283,0.033002675976725786,6.086761930485211,1.291561790580064
340859.6,329617.8,113.09889,27720.283,0.032980734589842825,6.086761930485211,1.291561790580064
340974.34,329751.12,113.09889,27720.283,0.03291514546226566,6.086761930485211,1.291561790580064
341113.03,329878.1,113.09889,27720.283,0.03293609159403864,6.086761930485211,1.291561790580064
341206.38,330001.44,113.09889,27720.283,0.032839186652957666,6.086761930485211,1.291561790580064
341336.0,330127.2,113.09889,27720.283,0.03283802470293198,6.086761930485211,1.291561790580064
341470.9,330255.16,113.09889,27720.283,0.032845375696728615,6.086761930485211,1.291561790580064
341615.97,330377.38,113.09889,27720.283,0.0328983156144602,6.086761930485211,1.291561790580064
341709.5,330496.25,113.09889,27720.283,0.03281515439283953,6.086761930485211,1.291561790580064
341827.0,330621.03,113.09889,27720.283,0.0327825771516,6.086761930485211,1.291561790580064
341940.7,330740.34,113.09889,27720.283,0.0327552701389451,6.086761930485211,1.291561790580064
342218.0,330947.38,113.09889,27720.283,0.0329340361991479,6.086761930485211,1.291561790580064
342520.06,331311.8,113.09889,27720.283,0.032722930154806144,6.086761930485211,1.291561790580064
342964.34,331824.4,113.09889,27720.283,0.03248133610625525,6.086761930485211,1.291561790580064
343601.44,332476.12,113.09889,27720.283,0.032378560462377595,6.086761930485211,1.291561790580064
344489.25,333201.28,113.09889,27720.283,0.03276726341968573,6.086761930485211,1.291561790580064
345144.7,333832.34,113.09889,27720.283,0.03277570248072761,6.086761930485211,1.291561790580064
345587.34,334337.56,113.09889,27720.283,0.03255263922573098,6.086761930485211,1.291561790580064
345891.88,334702.3,113.09889,27720.283,0.03234993547694735,6.086761930485211,1.291561790580064
346234.8,334980.94,113.09889,27720.283,0.03250354961430794,6.086761930485211,1.291561790580064
346462.16,335232.16,113.09889,27720.283,0.032413352153666655,6.086761930485211,1.291561790580064
346696.44,335482.47,113.09889,27720.283,0.032345212428486515,6.086761930485211,1.291561790580064
346905.12,335769.7,113.09889,27720.283,0.0320993244492903,6.086761930485211,1.291561790580064
347122.56,336041.53,113.09889,27720.283,0.0319225290341255,6.086761930485211,1.291561790580064
347274.72,336256.16,113.09889,27720.283,0.03172865563033209,6.086761930485211,1.291561790580064
347442.66,336429.75,113.09889,27720.283,0.03169705758066662,6.086761930485211,1.291561790580064
347576.8,336589.72,113.09889,27720.283,0.031610510252698155,6.086761930485211,1.291561790580064
347722.12,336748.16,113.09889,27720.283,0.03155956831276659,6.086761930485211,1.291561790580064
347814.3,336901.84,113.09889,27720.283,0.031374385699495286,6.086761930485211,1.291561790580064
347908.66,337046.34,113.09889,27720.283,0.031221758032697288,6.086761930485211,1.291561790580064
348000.4,337186.72,113.09889,27720.283,0.031073757386485906,6.086761930485211,1.291561790580064
348269.38,337391.56,113.09889,27720.283,0.031233925876572918,6.086761930485211,1.291561790580064
348627.0,337884.84,113.09889,27720.283,0.03081275976903675,6.086761930485211,1.291561790580064
348999.12,338395.94,113.09889,27720.283,0.03038168119163164,6.086761930485211,1.291561790580064
349194.5,338773.2,113.09889,27720.283,0.029843826291651183,6.086761930485211,1.291561790580064
349700.0,339146.0,113.09889,27720.283,0.030180154418072633,6.086761930485211,1.291561790580064
350260.2,339724.44,113.09889,27720.283,0.03007980923896009,6.086761930485211,1.291561790580064
351139.16,340678.2,113.09889,27720.283,0.02979149349220965,6.086761930485211,1.291561790580064
351997.2,341774.5,113.09889,27720.283,0.02904199237948487,6.086761930485211,1.291561790580064
353120.06,342967.03,113.09889,27720.283,0.028752345590335394,6.086761930485211,1.291561790580064
354062.62,344146.22,113.09889,27720.283,0.02800747506189731,6.086761930485211,1.291561790580064
354950.12,345265.12,113.09889,27720.283,0.027285523949111497,6.086761930485211,1.291561790580064
355756.84,346349.84,113.09889,27720.283,0.026442218229732417,6.086761930485211,1.291561790580064
356728.88,347426.44,113.09889,27720.283,0.02607705885769608,6.086761930485211,1.291561790580064
357546.28,348507.12,113.09889,27720.283,0.025281090884234712,6.086761930485211,1.291561790580064
358480.56,349607.53,113.09889,27720.283,0.024751774545319752,6.086761930485211,1.291561790580064
359450.62,350729.28,113.09889,27720.283,0.024262971086264833,6.086761930485211,1.291561790580064
360377.62,351796.16,113.09889,27720.283,0.02381241099266936,6.086761930485211,1.291561790580064
361058.12,352675.34,113.09889,27720.283,0.02321725931548076,6.086761930485211,1.291561790580064
361811.47,353451.2,113.09889,27720.283,0.023106702504483788,6.086761930485211,1.291561790580064
362593.06,354400.5,113.09889,27720.283,0.022594365154148283,6.086761930485211,1.291561790580064
363489.94,355319.3,113.09889,27720.283,0.02247831122919114,6.086761930485211,1.291561790580064
363962.56,355947.03,113.09889,27720.283,0.02202295203110993,6.086761930485211,1.291561790580064
364349.06,356466.88,113.09889,27720.283,0.02163359499266992,6.086761930485211,1.291561790580064
364652.7,356909.84,113.09889,27720.283,0.021233518907168344,6.086761930485211,1.291561790580064
364940.1,357276.4,113.09889,27720.283,0.02099988463860221,6.086761930485211,1.291561790580064
365137.75,357626.9,113.09889,27720.283,0.020569908205875665,6.086761930485211,1.291561790580064
365356.3,358041.3,113.09889,27720.283,0.02002155156486969,6.086761930485211,1.291561790580064
365612.38,358525.88,113.09889,27720.283,0.019382549354592424,6.086761930485211,1.291561790580064
366104.5,359075.5,113.09889,27720.283,0.019199436226541876,6.086761930485211,1.291561790580064
366554.78,359702.78,113.09889,27720.283,0.018692976804176444,6.086761930485211,1.291561790580064
367162.1,360431.88,113.09889,27720.283,0.018330377781366793,6.086761930485211,1.291561790580064
367832.94,361227.62,113.09889,27720.283,0.01795739120047271,6.086761930485211,1.291561790580064
368650.88,361956.12,113.09889,27720.283,0.018160162807694936,6.086761930485211,1.291561790580064
369269.34,362707.53,113.09889,27720.283,0.0177697124814099,6.086761930485211,1.291561790580064
369968.3,363542.56,113.09889,27720.283,0.017368352910235797,6.086761930485211,1.291561790580064
370645.78,364395.47,113.09889,27720.283,0.016863297350910227,6.086761930485211,1.291561790580064
371615.4,365279.88,113.09889,27720.283,0.01704859378809387,6.086761930485211,1.291561790580064
372250.94,366126.8,113.09889,27720.283,0.016451644151657518,6.086761930485211,1.291561790580064
372893.06,367000.44,113.09889,27720.283,0.01580243944470298,6.086761930485211,1.291561790580064
373705.0,367858.8,113.09889,27720.283,0.01564389023427573,6.086761930485211,1.291561790580064
374755.56,368748.72,113.09889,27720.283,0.016028688140077296,6.086761930485211,1.291561790580064
375530.8,369628.84,113.09889,27720.283,0.015716314081294966,6.086761930485211,1.291561790580064
376412.0,370557.3,113.09889,27720.283,0.015553967461186178,6.086761930485211,1.291561790580064
377134.8,371476.3,113.09889,27720.283,0.015003919023118525,6.086761930485211,1.291561790580064
377910.47,372336.66,113.09889,27720.283,0.014749022433805548,6.086761930485211,1.291561790580064
378387.2,373061.38,113.09889,27720.283,0.014075053278757861,6.086761930485211,1.291561790580064
378942.12,373735.25,113.09889,27720.283,0.013740541695391358,6.086761930485211,1.291561790580064
379628.2,374445.0,113.09889,27720.283,0.01365335873362414,6.086761930485211,1.291561790580064
380601.5,375265.4,113.09889,27720.283,0.014020175958318547,6.086761930485211,1.291561790580064
381367.3,376182.7,113.09889,27720.283,0.013594768088401855,6.086761930485211,1.291561790580064
382164.44,377024.16,113.09889,27720.283,0.01345044033924252,6.086761930485211,1.291561790580064
382947.72,377895.84,113.09889,27720.283,0.013192087943492513,6.086761930485211,1.291561790580064
383892.53,378884.03,113.09889,27720.283,0.013046620104850698,6.086761930485211,1.291561790580064
384559.1,379925.12,113.09889,27720.283,0.012050111413304174,6.086761930485211,1.291561790580064
385358.62,380937.3,113.09889,27720.283,0.011473260932894162,6.086761930485211,1.291561790580064
386182.56,381761.34,113.09889,27720.283,0.011448523206226538,6.086761930485211,1.291561790580064
387098.8,382480.4,113.09889,27720.283,0.011930804228791113,6.086761930485211,1.291561790580064
387486.34,383103.6,113.09889,27720.283,0.01131069549445291,6.086761930485211,1.291561790580064
387813.0,383607.22,113.09889,27720.283,0.010844865953436393,6.086761930485211,1.291561790580064
388106.5,384044.03,113.09889,27720.283,0.010467410362877128,6.086761930485211,1.291561790580064
388432.2,384448.47,113.09889,27720.283,0.010255921110556848,6.086761930485211,1.291561790580064
388663.56,384894.88,113.09889,27720.283,0.009696509752547919,6.086761930485211,1.291561790580064
388930.7,385374.53,113.09889,27720.283,0.009143454090921554,6.086761930485211,1.291561790580064
389397.2,385837.78,113.09889,27720.283,0.009140846415947479,6.086761930485211,1.291561790580064
389902.12,386276.9,113.09889,27720.283,0.00929776939915067,6.086761930485211,1.291561790580064
390157.38,386673.8,113.09889,27720.283,0.008928653355217878,6.086761930485211,1.291561790580064
390432.84,387109.34,113.09889,27720.283,0.008512347475688777,6.086761930485211,1.291561790580064
390710.75,387628.84,113.09889,27720.283,0.007887958035451993,6.086761930485211,1.291561790580064
391334.88,388234.88,113.09889,27720.283,0.007921604125857629,6.086761930485211,1.291561790580064
392005.84,388826.84,113.09889,27720.283,0.008109573061462554,6.086761930485211,1.291561790580064
392492.28,389332.25,113.09889,27720.283,0.008051190204301669,6.086761930485211,1.291561790580064
392812.12,389794.75,113.09889,27720.283,0.007681458504895407,6.086761930485211,1.291561790580064
393436.12,390270.22,113.09889,27720.283,0.00804679550011835,6.086761930485211,1.291561790580064
394034.06,390812.12,113.09889,27720.283,0.008176805832470428,6.086761930485211,1.291561790580064
394640.66,391430.78,113.09889,27720.283,0.008133677862792817,6.086761930485211,1.291561790580064
395060.66,392086.97,113.09889,27720.283,0.007527173168798945,6.086761930485211,1.291561790580064
395675.56,392742.03,113.09889,27720.283,0.007413978260370617,6.086761930485211,1.291561790580064
396296.0,393361.84,113.09889,27720.283,0.007403960675858384,6.086761930485211,1.291561790580064
396996.53,393905.25,113.09889,27720.283,0.007786667556011202,6.086761930485211,1.291561790580064
397401.16,394367.28,113.09889,27720.283,0.007634300815830398,6.086761930485211,1.291561790580064
397752.28,394793.72,113.09889,27720.283,0.007438197463003998,6.086761930485211,1.291561790580064
397997.06,395239.84,113.09889,27720.283,0.00692773961697097,6.086761930485211,1.291561790580064
398446.84,395752.88,113.09889,27720.283,0.006761152880519822,6.086761930485211,1.291561790580064
399137.25,396334.0,113.09889,27720.283,0.007023273322647786,6.086761930485211,1.291561790580064
400017.44,396941.34,113.09889,27720.283,0.007689914719718162,6.086761930485211,1.291561790580064
400528.3,397540.25,113.09889,27720.283,0.00746027184595942,6.086761930485211,1.291561790580064
401071.62,398124.25,113.09889,27720.283,0.007348737365161851,6.086761930485211,1.291561790580064
401645.94,398716.03,113.09889,27720.283,0.007294758164367289,6.086761930485211,1.291561790580064
402653.0,399358.4,113.09889,27720.283,0.008182231350567304,6.086761930485211,1.291561790580064
403233.44,400113.6,113.09889,27720.283,0.00773705672823173,6.086761930485211,1.291561790580064
403982.12,401032.44,113.09889,27720.283,0.007301511264904479,6.086761930485211,1.291561790580064
404886.44,401989.0,113.09889,27720.283,0.007156179396869904,6.086761930485211,1.291561790580064
405940.1,402860.1,113.09889,27720.283,0.007587326307502019,6.086761930485211,1.291561790580064
406713.97,403569.6,113.09889,27720.283,0.007731158091274799,6.086761930485211,1.291561790580064
407581.88,404250.06,113.09889,27720.283,0.008174602855259432,6.086761930485211,1.291561790580064
408240.1,404989.84,113.09889,27720.283,0.007961638261405363,6.086761930485211,1.291561790580064
408918.84,405795.5,113.09889,27720.283,0.00763804377416317,6.086761930485211,1.291561790580064
409537.6,406518.16,113.09889,27720.283,0.007372802887939966,6.086761930485211,1.291561790580064
410371.25,407193.16,113.09889,27720.283,0.007744426540602018,6.086761930485211,1.291561790580064
411239.8,407939.28,113.09889,27720.283,0.008025779605962168,6.086761930485211,1.291561790580064
412227.75,408867.4,113.09889,27720.283,0.00815168314117615,6.086761930485211,1.291561790580064
413054.38,409906.6,113.09889,27720.283,0.007620739913228926,6.086761930485211,1.291561790580064
413851.03,410942.9,113.09889,27720.283,0.007026997129860966,6.086761930485211,1.291561790580064
414518.7,411681.88,113.09889,27720.283,0.00684364782577965,6.086761930485211,1.291561790580064
415113.44,412195.1,113.09889,27720.283,0.007030222871126566,6.086761930485211,1.291561790580064
415476.2,412564.72,113.09889,27720.283,0.007007573478336519,6.086761930485211,1.291561790580064
415841.7,412794.22,113.09889,27720.283,0.00732846176802384,6.086761930485211,1.291561790580064
415958.7,412924.28,113.09889,27720.283,0.007295003085642838,6.086761930485211,1.291561790580064
415958.7,413198.8,113.09889,27720.283,0.006635033718491819,6.086761930485211,1.291561790580064
416245.2,413684.44,113.09889,27720.283,0.006152046918499022,6.086761930485211,1.291561790580064
416784.75,414288.88,113.09889,27720.283,0.0059883908900217565,6.086761930485211,1.291561790580064
417413.62,414946.2,113.09889,27720.283,0.0059112110428978905,6.086761930485211,1.291561790580064
418313.0,415597.72,113.09889,27720.283,0.006491024663350237,6.086761930485211,1.291561790580064
418897.7,416233.75,113.09889,27720.283,0.006359428566926988,6.086761930485211,1.291561790580064
419457.56,416860.28,113.09889,27720.283,0.006191997111698189,6.086761930485211,1.291561790580064
419945.56,417481.94,113.09889,27720.283,0.0058665223177975625,6.086761930485211,1.291561790580064
420684.88,418097.66,113.09889,27720.283,0.006150018988084455,6.086761930485211,1.291561790580064
421292.8,418708.97,113.09889,27720.283,0.006133097930940231,6.086761930485211,1.291561790580064
421797.75,419331.8,113.09889,27720.283,0.005846285334618337,6.086761930485211,1.291561790580064
422397.94,419994.1,113.09889,27720.283,0.00569093684500456,6.086761930485211,1.291561790580064
423362.16,420752.3,113.09889,27720.283,0.006164603846503396,6.086761930485211,1.291561790580064
424123.12,421601.3,113.09889,27720.283,0.005945962106475136,6.086761930485211,1.291561790580064
425012.8,422381.0,113.09889,27720.283,0.00619228409120852,6.086761930485211,1.291561790580064
425944.56,423181.38,113.09889,27720.283,0.006487182275552464,6.086761930485211,1.291561790580064
426927.12,424015.44,113.09889,27720.283,0.00682008676328642,6.086761930485211,1.291561790580064
427555.12,424755.6,113.09889,27720.283,0.006547740557989385,6.086761930485211,1.291561790580064
428203.56,425402.4,113.09889,27720.283,0.006541655095067342,6.086761930485211,1.291561790580064
428706.5,425958.88,113.09889,27720.283,0.006409093400729859,6.086761930485211,1.291561790580064
429176.8,426394.38,113.09889,27720.283,0.006483155659858557,6.086761930485211,1.291561790580064
429418.62,426754.66,113.09889,27720.283,0.006203643428410303,6.086761930485211,1.291561790580064
429681.12,427062.94,113.09889,27720.283,0.006093309382548605,6.086761930485211,1.291561790580064
429934.22,427364.88,113.09889,27720.283,0.005976123510242956,6.086761930485211,1.291561790580064
430209.1,427673.88,113.09889,27720.283,0.0058929948250745325,6.086761930485211,1.291561790580064
430452.56,428035.5,113.09889,27720.283,0.005615160007411729,6.086761930485211,1.291561790580064
430899.72,428499.06,113.09889,27720.283,0.005571273056292482,6.086761930485211,1.291561790580064
431494.6,429045.38,113.09889,27720.283,0.005676131288780838,6.086761930485211,1.291561790580064
432242.56,429577.03,113.09889,27720.283,0.006166745819754468,6.086761930485211,1.291561790580064
432579.5,430016.06,113.09889,27720.283,0.005925939624970676,6.086761930485211,1.291561790580064
432783.44,430397.72,113.09889,27720.283,0.005512502973773743,6.086761930485211,1.291561790580064
433155.97,430809.12,113.09889,27720.283,0.00541802529005886,6.086761930485211,1.291561790580064
433939.44,431309.16,113.09889,27720.283,0.006061398797952147,6.086761930485211,1.291561790580064
434546.84,431925.44,113.09889,27720.283,0.00603249122695271,6.086761930485211,1.291561790580064
435296.03,432675.38,113.09889,27720.283,0.006020385713143359,6.086761930485211,1.291561790580064
436027.28,433512.12,113.09889,27720.283,0.005768354677257882,6.086761930485211,1.291561790580064
436680.88,434215.25,113.09889,27720.283,0.0056462971312139995,6.086761930485211,1.291561790580064
437262.94,434817.34,113.09889,27720.283,0.00559297341777919,6.086761930485211,1.291561790580064
437953.7,435317.7,113.09889,27720.283,0.006018901084749369,6.086761930485211,1.291561790580064
438471.56,435696.8,113.09889,27720.283,0.006328255360507325,6.086761930485211,1.291561790580064
438896.4,436019.2,113.09889,27720.283,0.006555533378719925,6.086761930485211,1.291561790580064
439207.5,436395.84,113.09889,27720.283,0.006401666638206256,6.086761930485211,1.291561790580064
439736.44,436927.75,113.09889,27720.283,0.006387212303806349,6.086761930485211,1.291561790580064
440393.4,437648.56,113.09889,27720.283,0.006232700126750368,6.086761930485211,1.291561790580064
441189.22,438495.0,113.09889,27720.283,0.006106722190537594,6.086761930485211,1.291561790580064
441904.75,439154.84,113.09889,27720.283,0.006222856848676042,6.086761930485211,1.291561790580064
442975.5,439960.28,113.09889,27720.283,0.006806742133594233,6.086761930485211,1.291561790580064
444371.0,441328.62,113.09889,27720.283,0.006846486381874615,6.086761930485211,1.291561790580064
446275.5,443152.5,113.09889,27720.283,0.006997919446619857,6.086761930485211,1.291561790580064
447730.7,444828.5,113.09889,27720.283,0.006482021447267323,6.086761930485211,1.291561790580064
449393.5,446292.1,113.09889,27720.283,0.006901301420692608,6.086761930485211,1.291561790580064
450919.28,447500.8,113.09889,27720.283,0.007581135142414047,6.086761930485211,1.291561790580064
451479.94,448202.8,113.09889,27720.283,0.007258661370425481,6.086761930485211,1.291561790580064
451710.53,448549.3,113.09889,27720.283,0.00699835356948628,6.086761930485211,1.291561790580064
451983.75,448814.66,113.09889,27720.283,0.007011513135151486,6.086761930485211,1.291561790580064
452204.2,449026.88,113.09889,27720.283,0.007026294757987668,6.086761930485211,1.291561790580064
452408.12,449210.47,113.09889,27720.283,0.00706806500290053,6.086761930485211,1.291561790580064
452540.0,449372.06,113.09889,27720.283,0.007000353559906311,6.086761930485211,1.291561790580064
452663.94,449527.88,113.09889,27720.283,0.006928009330718938,6.086761930485211,1.291561790580064
452777.22,449658.9,113.09889,27720.283,0.006887095600790051,6.086761930485211,1.291561790580064
452891.53,449772.2,113.09889,27720.283,0.00688758740972704,6.086761930485211,1.291561790580064
452969.47,449893.3,113.09889,27720.283,0.006791119940158404,6.086761930485211,1.291561790580064
453260.56,450108.0,113.09889,27720.283,0.00695529299968212,6.086761930485211,1.291561790580064
453910.84,450414.0,113.09889,27720.283,0.007703803680916776,6.086761930485211,1.291561790580064
454334.62,450873.3,113.09889,27720.283,0.007618437705671663,6.086761930485211,1.291561790580064
454547.44,451529.62,113.09889,27720.283,0.006639175000083615,6.086761930485211,1.291561790580064
455160.44,452443.56,113.09889,27720.283,0.005969060052758549,6.086761930485211,1.291561790580064
455945.94,453472.25,113.09889,27720.283,0.005425401967610464,6.086761930485211,1.291561790580064
456336.2,453963.4,113.09889,27720.283,0.005199675151784996,6.086761930485211,1.291561790580064
456663.44,454311.94,113.09889,27720.283,0.005149306456413502,6.086761930485211,1.291561790580064
457253.5,454961.22,113.09889,27720.283,0.00501314916124213,6.086761930485211,1.291561790580064
458050.3,456144.66,113.09889,27720.283,0.00416032911669311,6.086761930485211,1.291561790580064
459029.47,457533.75,113.09889,27720.283,0.0032584400300049846,6.086761930485211,1.291561790580064
459780.62,458271.0,113.09889,27720.283,0.0032833484804122353,6.086761930485211,1.291561790580064
460290.56,458758.84,113.09889,27720.283,0.003327724122780124,6.086761930485211,1.291561790580064
460664.88,459332.72,113.09889,27720.283,0.002891820188246242,6.086761930485211,1.291561790580064
461458.0,460202.56,113.09889,27720.283,0.0027205942902712756,6.086761930485211,1.291561790580064
462225.34,461442.53,113.09889,27720.283,0.0016935679034818768,6.086761930485211,1.291561790580064
463096.8,462753.62,113.09889,27720.283,0.000741054570016448,6.086761930485211,1.291561790580064
463800.2,463437.22,113.09889,27720.283,0.0007826214822676652,6.086761930485211,1.291561790580064
464493.2,463974.4,113.09889,27720.283,0.0011169162433378752,6.086761930485211,1.291561790580064
464994.34,464596.1,113.09889,27720.283,0.0008564405321579804,6.086761930485211,1.291561790580064
465812.97,465470.2,113.09889,27720.283,0.0007358532760475958,6.086761930485211,1.291561790580064
466663.16,466676.88,113.09889,27720.283,2.940022092172493e-05,6.086761930485211,1.291561790580064
467724.53,467904.16,113.09889,27720.283,0.000384050842918045,6.086761930485211,1.291561790580064
468299.44,468610.4,113.09889,27720.283,0.0006640195854174435,6.086761930485211,1.291561790580064
468798.3,469266.4,113.09889,27720.283,0.0009985104468169677,6.086761930485211,1.291561790580064
469316.28,470019.03,113.09889,27720.283,0.0014973910557716003,6.086761930485211,1.291561790580064
470078.94,470885.28,113.09889,27720.283,0.0017153289190109764,6.086761930485211,1.291561790580064
470731.22,471693.56,113.09889,27720.283,0.0020443513391782803,6.086761930485211,1.291561790580064
471561.9,472512.34,113.09889,27720.283,0.002015514824246832,6.086761930485211,1.291561790580064
472434.8,473365.0,113.09889,27720.283,0.0019689489427959406,6.086761930485211,1.291561790580064
473419.38,474159.94,113.09889,27720.283,0.0015642790119829858,6.086761930485211,1.291561790580064
474232.7,474993.66,113.09889,27720.283,0.0016046130939514772,6.086761930485211,1.291561790580064
475177.7,475947.28,113.09889,27720.283,0.001619562534184614,6.086761930485211,1.291561790580064
476134.12,476932.06,113.09889,27720.283,0.0016758723361392422,6.086761930485211,1.291561790580064
477086.2,477886.2,113.09889,27720.283,0.001676845819476648,6.086761930485211,1.291561790580064
477746.7,478647.3,113.09889,27720.283,0.0018850993633236538,6.086761930485211,1.291561790580064
478344.62,479323.8,113.09889,27720.283,0.002047017901027073,6.086761930485211,1.291561790580064
478870.44,479976.44,113.09889,27720.283,0.002309601736954154,6.086761930485211,1.291561790580064
479357.12,480629.2,113.09889,27720.283,0.0026537208835033395,6.086761930485211,1.291561790580064
479666.3,481289.84,113.09889,27720.283,0.00338472809117513,6.086761930485211,1.291561790580064
480078.44,481956.03,113.09889,27720.283,0.003911006709653584,6.086761930485211,1.291561790580064
480693.78,482626.8,113.09889,27720.283,0.004021312695163146,6.086761930485211,1.291561790580064
481521.56,483299.47,113.09889,27720.283,0.0036922749627243574,6.086761930485211,1.291561790580064
482145.56,483953.22,113.09889,27720.283,0.003749199723004759,6.086761930485211,1.291561790580064
482884.44,484548.53,113.09889,27720.283,0.0034461454173177037,6.086761930485211,1.291561790580064
483389.38,485061.47,113.09889,27720.283,0.0034590954397880386,6.086761930485211,1.291561790580064
483840.5,485531.6,113.09889,27720.283,0.0034951600785795662,6.086761930485211,1.291561790580064
484122.44,486051.22,113.09889,27720.283,0.00398407477248931,6.086761930485211,1.291561790580064
484603.7,486652.44,113.09889,27720.283,0.004227660663754715,6.086761930485211,1.291561790580064
485295.2,487306.66,113.09889,27720.283,0.004144817422467732,6.086761930485211,1.291561790580064
486195.06,487987.5,113.09889,27720.283,0.0036866684741716674,6.086761930485211,1.291561790580064
486932.44,488718.47,113.09889,27720.283,0.0036679215703927424,6.086761930485211,1.291561790580064
487981.5,489622.34,113.09889,27720.283,0.0033625045211755477,6.086761930485211,1.291561790580064
489247.94,490879.62,113.09889,27720.283,0.0033350779157087364,6.086761930485211,1.291561790580064
491101.2,492385.97,113.09889,27720.283,0.0026161003068205907,6.086761930485211,1.291561790580064
492376.38,493926.16,113.09889,27720.283,0.003147551472716806,6.086761930485211,1.291561790580064
493645.62,495143.72,113.09889,27720.283,0.003034768139946176,6.086761930485211,1.291561790580064
494625.8,496104.3,113.09889,27720.283,0.002989128347126252,6.086761930485211,1.291561790580064
495916.3,497101.78,113.09889,27720.283,0.0023904840393430093,6.086761930485211,1.291561790580064
497018.0,498112.84,113.09889,27720.283,0.002202817604191449,6.086761930485211,1.291561790580064
497971.44,499187.06,113.09889,27720.283,0.0024411440142028933,6.086761930485211,1.291561790580064
498779.12,500246.06,113.09889,27720.283,0.0029410613660010515,6.086761930485211,1.291561790580064
499880.62,501328.62,113.09889,27720.283,0.00289669161408978,6.086761930485211,1.291561790580064
500827.2,502273.3,113.09889,27720.283,0.002887423047310483,6.086761930485211,1.291561790580064
501552.62,502989.56,113.09889,27720.283,0.0028649835385168606,6.086761930485211,1.291561790580064
501755.56,503402.62,113.09889,27720.283,0.0032825944170902614,6.086761930485211,1.291561790580064
502015.3,503702.44,113.09889,27720.283,0.0033607342246342172,6.086761930485211,1.291561790580064
502229.7,504002.97,113.09889,27720.283,0.0035307947737857007,6.086761930485211,1.291561790580064
503015.38,504551.5,113.09889,27720.283,0.0030538231256467653,6.086761930485211,1.291561790580064
504082.06,505482.44,113.09889,27720.283,0.002778079426195022,6.086761930485211,1.291561790580064
505250.7,506571.5,113.09889,27720.283,0.0026141477884147183,6.086761930485211,1.291561790580064
505886.88,507275.8,113.09889,27720.283,0.0027455149657172047,6.086761930485211,1.291561790580064
506234.3,507658.88,113.09889,27720.283,0.0028140724561729943,6.086761930485211,1.291561790580064
506477.5,508012.25,113.09889,27720.283,0.00303024319935239,6.086761930485211,1.291561790580064
506959.06,508388.78,113.09889,27720.283,0.0028201882810813764,6.086761930485211,1.291561790580064
507480.75,508801.56,113.09889,27720.283,0.002602680003133119,6.086761930485211,1.291561790580064
508178.38,509290.12,113.09889,27720.283,0.0021876963754341354,6.086761930485211,1.291561790580064
508702.62,509851.2,113.09889,27720.283,0.0022578613807808113,6.086761930485211,1.291561790580064
