Actual,Predicted,MAE,MSE,mae,mean_mae,last_error
422278.53,388264.03,84.52838,18525.89,0.08054991571558232,10.457734510647239,18.946048374245674
422435.28,388376.22,84.52838,18525.89,0.08062551025567763,10.457734510647239,18.946048374245674
422587.44,388513.38,84.52838,18525.89,0.08063197524280419,10.457734510647239,18.946048374245674
422891.1,388748.6,84.52838,18525.89,0.08073591522734813,10.457734510647239,18.946048374245674
423317.47,389064.34,84.52838,18525.89,0.08091593762950522,10.457734510647239,18.946048374245674
423784.34,389404.7,84.52838,18525.89,0.08112531954342629,10.457734510647239,18.946048374245674
424103.84,389798.12,84.52838,18525.89,0.08088990658514204,10.457734510647239,18.946048374245674
424461.72,390079.0,84.52838,18525.89,0.08100311142309835,10.457734510647239,18.946048374245674
424636.72,390252.62,84.52838,18525.89,0.08097297850265982,10.457734510647239,18.946048374245674
424830.16,390406.12,84.52838,18525.89,0.08103012272010061,10.457734510647239,18.946048374245674
425010.66,390538.38,84.52838,18525.89,0.08110921264892502,10.457734510647239,18.946048374245674
425221.84,390667.97,84.52838,18525.89,0.08126080730002028,10.457734510647239,18.946048374245674
425346.34,390792.5,84.52838,18525.89,0.08123695151579305,10.457734510647239,18.946048374245674
425500.84,390911.3,84.52838,18525.89,0.08129135538251825,10.457734510647239,18.946048374245674
425667.1,391055.7,84.52838,18525.89,0.0813109587280764,10.457734510647239,18.946048374245674
425936.3,391242.7,84.52838,18525.89,0.08145255522950258,10.457734510647239,18.946048374245674
426167.12,391475.12,84.52838,18525.89,0.08140468462231436,10.457734510647239,18.946048374245674
426495.53,391729.1,84.52838,18525.89,0.08151651671472394,10.457734510647239,18.946048374245674
426762.38,391940.16,84.52838,18525.89,0.0815962737858947,10.457734510647239,18.946048374245674
427045.75,392122.12,84.52838,18525.89,0.08177959855589244,10.457734510647239,18.946048374245674
427190.22,392284.16,84.52838,18525.89,0.08171081257431409,10.457734510647239,18.946048374245674
427356.72,392433.78,84.52838,18525.89,0.08171847631177988,10.457734510647239,18.946048374245674
427535.84,392580.4,84.52838,18525.89,0.08176025663719795,10.457734510647239,18.946048374245674
427738.34,392725.66,84.52838,18525.89,0.08185536980388536,10.457734510647239,18.946048374245674
427874.72,392867.97,84.52838,18525.89,0.0818154201771958,10.457734510647239,18.946048374245674
428022.84,393004.06,84.52838,18525.89,0.08181521341244319,10.457734510647239,18.946048374245674
428186.6,393133.94,84.52838,18525.89,0.08186304755917158,10.457734510647239,18.946048374245674
428399.1,393264.66,84.52838,18525.89,0.08201333756303411,10.457734510647239,18.946048374245674
428553.0,393393.03,84.52838,18525.89,0.08204345786868829,10.457734510647239,18.946048374245674
428782.78,393520.44,84.52838,18525.89,0.082238237272495,10.457734510647239,18.946048374245674
428970.8,393656.5,84.52838,18525.89,0.08232331897648976,10.457734510647239,18.946048374245674
429144.38,393785.03,84.52838,18525.89,0.08239499722680739,10.457734510647239,18.946048374245674
429271.22,393915.38,84.52838,18525.89,0.08236247470771502,10.457734510647239,18.946048374245674
429462.28,394046.25,84.52838,18525.89,0.08246598513843877,10.457734510647239,18.946048374245674
429616.47,394183.34,84.52838,18525.89,0.08247619091512005,10.457734510647239,18.946048374245674
429821.66,394327.66,84.52838,18525.89,0.08257843497230921,10.457734510647239,18.946048374245674
430008.53,394481.84,84.52838,18525.89,0.08261857038045269,10.457734510647239,18.946048374245674
430320.22,394651.53,84.52838,18525.89,0.08288871482729755,10.457734510647239,18.946048374245674
430690.84,394865.84,84.52838,18525.89,0.0831803156064336,10.457734510647239,18.946048374245674
431201.84,395170.25,84.52838,18525.89,0.08356084473108932,10.457734510647239,18.946048374245674
431631.53,395535.9,84.52838,18525.89,0.08362602704209306,10.457734510647239,18.946048374245674
432105.84,396028.28,84.52838,18525.89,0.08349241472876182,10.457734510647239,18.946048374245674
432551.28,396576.75,84.52838,18525.89,0.08316824308091292,10.457734510647239,18.946048374245674
432956.28,397004.16,84.52838,18525.89,0.08303868464501786,10.457734510647239,18.946048374245674
433185.47,397231.06,84.52838,18525.89,0.08300003691259537,10.457734510647239,18.946048374245674
433417.7,397409.3,84.52838,18525.89,0.08308013262956271,10.457734510647239,18.946048374245674
433652.34,397600.56,84.52838,18525.89,0.08313521379822376,10.457734510647239,18.946048374245674
433937.53,397896.9,84.52838,18525.89,0.08305488119453508,10.457734510647239,18.946048374245674
434343.0,398278.94,84.52838,18525.89,0.08303129093826768,10.457734510647239,18.946048374245674
434609.16,398510.56,84.52838,18525.89,0.0830599152581137,10.457734510647239,18.946048374245674
434822.1,398683.34,84.52838,18525.89,0.08311159897346514,10.457734510647239,18.946048374245674
435065.97,398842.72,84.52838,18525.89,0.08325921239024969,10.457734510647239,18.946048374245674
435216.53,398989.72,84.52838,18525.89,0.0832385893063392,10.457734510647239,18.946048374245674
435394.6,399128.28,84.52838,18525.89,0.0832952912139929,10.457734510647239,18.946048374245674
435583.1,399266.9,84.52838,18525.89,0.08337375807279933,10.457734510647239,18.946048374245674
435832.3,399396.6,84.52838,18525.89,0.08360027469281192,10.457734510647239,18.946048374245674
436015.75,399530.16,84.52838,18525.89,0.08367952304475246,10.457734510647239,18.946048374245674
436199.28,399664.72,84.52838,18525.89,0.08375658024928435,10.457734510647239,18.946048374245674
436368.53,399798.4,84.52838,18525.89,0.08380560807169116,10.457734510647239,18.946048374245674
436553.06,399930.4,84.52838,18525.89,0.08389051264467136,10.457734510647239,18.946048374245674
436698.62,400062.2,84.52838,18525.89,0.0838940594774492,10.457734510647239,18.946048374245674
436946.1,400201.8,84.52838,18525.89,0.08409343852708605,10.457734510647239,18.946048374245674
437075.47,400356.66,84.52838,18525.89,0.08401022825646107,10.457734510647239,18.946048374245674
437409.4,400543.8,84.52838,18525.89,0.08428168210376831,10.457734510647239,18.946048374245674
437981.28,400750.88,84.52838,18525.89,0.08500454631302969,10.457734510647239,18.946048374245674
438517.78,400946.4,84.52838,18525.89,0.08567812233291887,10.457734510647239,18.946048374245674
438850.22,401126.66,84.52838,18525.89,0.08595998880893804,10.457734510647239,18.946048374245674
439250.66,401323.9,84.52838,18525.89,0.08634422996655247,10.457734510647239,18.946048374245674
439644.53,401587.56,84.52838,18525.89,0.08656304674142092,10.457734510647239,18.946048374245674
440361.78,401975.4,84.52838,18525.89,0.08717009909443095,10.457734510647239,18.946048374245674
440919.38,402503.4,84.52838,18525.89,0.08712699360141525,10.457734510647239,18.946048374245674
441470.38,403046.3,84.52838,18525.89,0.08703659801593035,10.457734510647239,18.946048374245674
441860.03,403466.84,84.52838,18525.89,0.08688993661635337,10.457734510647239,18.946048374245674
442278.9,403705.38,84.52838,18525.89,0.08721537473300223,10.457734510647239,18.946048374245674
442600.03,403889.1,84.52838,18525.89,0.08746255620452635,10.457734510647239,18.946048374245674
442918.2,404049.34,84.52838,18525.89,0.08775629450313847,10.457734510647239,18.946048374245674
443115.06,404192.75,84.52838,18525.89,0.08783793085254199,10.457734510647239,18.946048374245674
443353.1,404328.25,84.52838,18525.89,0.0880220528513277,10.457734510647239,18.946048374245674
443583.9,404477.56,84.52838,18525.89,0.088159962523437,10.457734510647239,18.946048374245674
443887.84,404740.03,84.52838,18525.89,0.08819302191292286,10.457734510647239,18.946048374245674
444186.72,405182.9,84.52838,18525.89,0.08780951398096717,10.457734510647239,18.946048374245674
444628.97,405553.0,84.52838,18525.89,0.08788444441665592,10.457734510647239,18.946048374245674
444901.5,405755.22,84.52838,18525.89,0.08798864467752981,10.457734510647239,18.946048374245674
445226.72,405922.4,84.52838,18525.89,0.08827933777200064,10.457734510647239,18.946048374245674
445409.88,406070.9,84.52838,18525.89,0.08832085179610291,10.457734510647239,18.946048374245674
445629.28,406216.53,84.52838,18525.89,0.08844290931691023,10.457734510647239,18.946048374245674
445824.28,406347.97,84.52838,18525.89,0.08854679247168874,10.457734510647239,18.946048374245674
446048.1,406472.97,84.52838,18525.89,0.08872390668181303,10.457734510647239,18.946048374245674
446179.5,406607.3,84.52838,18525.89,0.0886912106002181,10.457734510647239,18.946048374245674
446371.72,406745.78,84.52838,18525.89,0.08877341064528001,10.457734510647239,18.946048374245674
446549.2,406886.97,84.52838,18525.89,0.08881939548878386,10.457734510647239,18.946048374245674
446737.88,407031.8,84.52838,18525.89,0.08888003855862864,10.457734510647239,18.946048374245674
446885.34,407169.25,84.52838,18525.89,0.08887311004652787,10.457734510647239,18.946048374245674
447069.44,407301.8,84.52838,18525.89,0.08895181920732496,10.457734510647239,18.946048374245674
447268.25,407439.94,84.52838,18525.89,0.0890479259370635,10.457734510647239,18.946048374245674
447495.94,407573.88,84.52838,18525.89,0.08921211665071195,10.457734510647239,18.946048374245674
447619.06,407709.84,84.52838,18525.89,0.08915889327858374,10.457734510647239,18.946048374245674
447780.34,407847.78,84.52838,18525.89,0.08917890410284648,10.457734510647239,18.946048374245674
447975.1,408000.44,84.52838,18525.89,0.08923411144949792,10.457734510647239,18.946048374245674
448580.94,408187.97,84.52838,18525.89,0.09004611297127343,10.457734510647239,18.946048374245674
449138.9,408480.38,84.52838,18525.89,0.0905254922252337,10.457734510647239,18.946048374245674
449540.1,408816.9,84.52838,18525.89,0.0905885815303239,10.457734510647239,18.946048374245674
449940.47,409029.94,84.52838,18525.89,0.09092431716577967,10.457734510647239,18.946048374245674
450344.88,409217.88,84.52838,18525.89,0.09132334312316374,10.457734510647239,18.946048374245674
450569.25,409404.38,84.52838,18525.89,0.09136191606506656,10.457734510647239,18.946048374245674
450815.2,409620.47,84.52838,18525.89,0.09137830756372022,10.457734510647239,18.946048374245674
451160.84,409896.53,84.52838,18525.89,0.09146252586993144,10.457734510647239,18.946048374245674
451503.84,410128.03,84.52838,18525.89,0.09163999579715644,10.457734510647239,18.946048374245674
451699.88,410304.88,84.52838,18525.89,0.0916427075428933,10.457734510647239,18.946048374245674
451902.28,410481.75,84.52838,18525.89,0.09165815671476592,10.457734510647239,18.946048374245674
452113.84,410712.22,84.52838,18525.89,0.09157344088382707,10.457734510647239,18.946048374245674
452510.47,411161.66,84.52838,18525.89,0.09137647135545836,10.457734510647239,18.946048374245674
452829.9,411650.88,84.52838,18525.89,0.09093706047237608,10.457734510647239,18.946048374245674
453076.53,411845.06,84.52838,18525.89,0.09100332343412276,10.457734510647239,18.946048374245674
453318.62,412018.03,84.52838,18525.89,0.09110719961161086,10.457734510647239,18.946048374245674
453541.53,412181.72,84.52838,18525.89,0.09119299394699325,10.457734510647239,18.946048374245674
453670.0,412385.9,84.52838,18525.89,0.0910002865518989,10.457734510647239,18.946048374245674
453962.97,412775.06,84.52838,18525.89,0.09072966898599676,10.457734510647239,18.946048374245674
454361.1,413127.5,84.52838,18525.89,0.09075072667972672,10.457734510647239,18.946048374245674
454607.34,413285.94,84.52838,18525.89,0.09089470486772172,10.457734510647239,18.946048374245674
454773.9,413432.38,84.52838,18525.89,0.09090565663508837,10.457734510647239,18.946048374245674
454975.22,413580.78,84.52838,18525.89,0.09098174621466186,10.457734510647239,18.946048374245674
455155.25,413721.97,84.52838,18525.89,0.09103109323686814,10.457734510647239,18.946048374245674
455368.6,413876.56,84.52838,18525.89,0.09111748153034702,10.457734510647239,18.946048374245674
455505.78,414070.25,84.52838,18525.89,0.09096598071708338,10.457734510647239,18.946048374245674
455745.84,414417.7,84.52838,18525.89,0.09068242948745295,10.457734510647239,18.946048374245674
456184.3,415021.44,84.52838,18525.89,0.09023296066962407,10.457734510647239,18.946048374245674
456652.16,415606.25,84.52838,18525.89,0.08988441005074842,10.457734510647239,18.946048374245674
456884.9,415857.97,84.52838,18525.89,0.08979708018365248,10.457734510647239,18.946048374245674
457145.03,416119.25,84.52838,18525.89,0.08974346718808257,10.457734510647239,18.946048374245674
457419.47,416353.97,84.52838,18525.89,0.08977645835670266,10.457734510647239,18.946048374245674
457698.28,416549.6,84.52838,18525.89,0.08990350586416897,10.457734510647239,18.946048374245674
457851.94,416717.66,84.52838,18525.89,0.0898418820721826,10.457734510647239,18.946048374245674
458021.16,416862.94,84.52838,18525.89,0.08986095751558722,10.457734510647239,18.946048374245674
458188.47,416998.78,84.52838,18525.89,0.08989682782720383,10.457734510647239,18.946048374245674
458382.06,417132.4,84.52838,18525.89,0.08998969113232742,10.457734510647239,18.946048374245674
458509.34,417264.1,84.52838,18525.89,0.08995507048994912,10.457734510647239,18.946048374245674
458662.6,417393.9,84.52838,18525.89,0.0899761611258471,10.457734510647239,18.946048374245674
458830.66,417545.3,84.52838,18525.89,0.08997951444657161,10.457734510647239,18.946048374245674
459042.97,417768.84,84.52838,18525.89,0.08991343446562301,10.457734510647239,18.946048374245674
459253.0,418013.34,84.52838,18525.89,0.08979725772068985,10.457734510647239,18.946048374245674
459439.25,418182.72,84.52838,18525.89,0.08979757389034573,10.457734510647239,18.946048374245674
459569.9,418330.34,84.52838,18525.89,0.08973511972825025,10.457734510647239,18.946048374245674
459783.28,418474.03,84.52838,18525.89,0.0898450461269492,10.457734510647239,18.946048374245674
459935.6,418631.72,84.52838,18525.89,0.08980361598449871,10.457734510647239,18.946048374245674
460191.03,418817.75,84.52838,18525.89,0.08990457723611002,10.457734510647239,18.946048374245674
460417.3,419016.25,84.52838,18525.89,0.08992070888735065,10.457734510647239,18.946048374245674
460741.06,419299.78,84.52838,18525.89,0.08994483799642249,10.457734510647239,18.946048374245674
461117.66,419749.97,84.52838,18525.89,0.08971178852703235,10.457734510647239,18.946048374245674
461519.88,420217.0,84.52838,18525.89,0.08949317632861233,10.457734510647239,18.946048374245674
461745.34,420536.66,84.52838,18525.89,0.08924547024123741,10.457734510647239,18.946048374245674
462242.2,420836.88,84.52838,18525.89,0.08957494577518021,10.457734510647239,18.946048374245674
462482.2,421176.72,84.52838,18525.89,0.08931258327347526,10.457734510647239,18.946048374245674
462917.03,421540.5,84.52838,18525.89,0.0893821728701578,10.457734510647239,18.946048374245674
463306.12,421843.53,84.52838,18525.89,0.08949286057347994,10.457734510647239,18.946048374245674
463570.6,422060.2,84.52838,18525.89,0.08954493662885431,10.457734510647239,18.946048374245674
463736.9,422246.4,84.52838,18525.89,0.08946991278891112,10.457734510647239,18.946048374245674
463940.28,422415.75,84.52838,18525.89,0.08950404133911379,10.457734510647239,18.946048374245674
464121.78,422580.28,84.52838,18525.89,0.08950560346467687,10.457734510647239,18.946048374245674
464280.28,422758.75,84.52838,18525.89,0.08943203445987416,10.457734510647239,18.946048374245674
464489.03,422980.78,84.52838,18525.89,0.08936325148518577,10.457734510647239,18.946048374245674
464783.06,423240.47,84.52838,18525.89,0.08938060264072453,10.457734510647239,18.946048374245674
464956.7,423400.47,84.52838,18525.89,0.08937655915056185,10.457734510647239,18.946048374245674
465174.72,423553.47,84.52838,18525.89,0.08947444521490765,10.457734510647239,18.946048374245674
465293.84,423689.28,84.52838,18525.89,0.08941566903185307,10.457734510647239,18.946048374245674
465463.44,423829.7,84.52838,18525.89,0.08944577902831637,10.457734510647239,18.946048374245674
465644.97,424002.44,84.52838,18525.89,0.0894297859590322,10.457734510647239,18.946048374245674
465979.53,424222.6,84.52838,18525.89,0.08961108227221923,10.457734510647239,18.946048374245674
466109.1,424378.62,84.52838,18525.89,0.089529425621598,10.457734510647239,18.946048374245674
466254.56,424520.0,84.52838,18525.89,0.08951024521883497,10.457734510647239,18.946048374245674
466431.16,424654.25,84.52838,18525.89,0.08956715070236726,10.457734510647239,18.946048374245674
466672.4,424794.9,84.52838,18525.89,0.08973639752425898,10.457734510647239,18.946048374245674
466828.53,424966.97,84.52838,18525.89,0.08967224004068486,10.457734510647239,18.946048374245674
467104.97,425225.44,84.52838,18525.89,0.08965764162175362,10.457734510647239,18.946048374245674
467453.25,425541.28,84.52838,18525.89,0.08966023875114779,10.457734510647239,18.946048374245674
467945.2,425816.1,84.52838,18525.89,0.09002998641721303,10.457734510647239,18.946048374245674
468228.9,426034.25,84.52838,18525.89,0.09011543285773266,10.457734510647239,18.946048374245674
468580.97,426281.9,84.52838,18525.89,0.09027056732585609,10.457734510647239,18.946048374245674
468904.16,426606.03,84.52838,18525.89,0.09020634408532428,10.457734510647239,18.946048374245674
469432.84,426995.4,84.52838,18525.89,0.09040151515603383,10.457734510647239,18.946048374245674
469827.53,427315.3,84.52838,18525.89,0.09048475724698388,10.457734510647239,18.946048374245674
470301.3,427722.7,84.52838,18525.89,0.0905347274183592,10.457734510647239,18.946048374245674
470708.53,428061.7,84.52838,18525.89,0.09060135366571753,10.457734510647239,18.946048374245674
471080.66,428322.4,84.52838,18525.89,0.09076632439124109,10.457734510647239,18.946048374245674
471312.47,428562.84,84.52838,18525.89,0.09070337137483324,10.457734510647239,18.946048374245674
471606.72,428891.7,84.52838,18525.89,0.0905733913206325,10.457734510647239,18.946048374245674
472100.25,429256.75,84.52838,18525.89,0.09075085217599439,10.457734510647239,18.946048374245674
472742.78,429504.88,84.52838,18525.89,0.09146178816311065,10.457734510647239,18.946048374245674
472862.97,429644.66,84.52838,18525.89,0.09139711236005645,10.457734510647239,18.946048374245674
473013.25,429780.84,84.52838,18525.89,0.0913978836745059,10.457734510647239,18.946048374245674
473229.97,429911.28,84.52838,18525.89,0.09153834868066354,10.457734510647239,18.946048374245674
473749.9,430036.62,84.52838,18525.89,0.09227079520227872,10.457734510647239,18.946048374245674
474102.53,430162.12,84.52838,18525.89,0.09268123922477281,10.457734510647239,18.946048374245674
474552.4,430284.75,84.52838,18525.89,0.09328295463261807,10.457734510647239,18.946048374245674
474938.16,430401.34,84.52838,18525.89,0.09377393469499261,10.457734510647239,18.946048374245674
475302.53,430512.4,84.52838,18525.89,0.0942349917640876,10.457734510647239,18.946048374245674
475499.16,430620.75,84.52838,18525.89,0.09438168092662871,10.457734510647239,18.946048374245674
475712.47,430727.06,84.52838,18525.89,0.09456428585948141,10.457734510647239,18.946048374245674
475899.34,430830.53,84.52838,18525.89,0.0947024007219678,10.457734510647239,18.946048374245674
476128.16,430933.72,84.52838,18525.89,0.0949207457084664,10.457734510647239,18.946048374245674
476309.03,431038.2,84.52838,18525.89,0.09504508029167537,10.457734510647239,18.946048374245674
476705.4,431142.34,84.52838,18525.89,0.09557907252571503,10.457734510647239,18.946048374245674
477107.22,431248.25,84.52838,18525.89,0.09611879275270656,10.457734510647239,18.946048374245674
477566.44,431356.22,84.52838,18525.89,0.09676186626514215,10.457734510647239,18.946048374245674
477875.72,431466.44,84.52838,18525.89,0.09711579403950461,10.457734510647239,18.946048374245674
478252.94,431578.8,84.52838,18525.89,0.09759300172833232,10.457734510647239,18.946048374245674
478676.03,431693.0,84.52838,18525.89,0.09815204241582773,10.457734510647239,18.946048374245674
479179.84,431807.0,84.52838,18525.89,0.09886233945067477,10.457734510647239,18.946048374245674
479494.72,431919.47,84.52838,18525.89,0.09921954927887423,10.457734510647239,18.946048374245674
479803.6,432036.56,84.52838,18525.89,0.09955540141841367,10.457734510647239,18.946048374245674
479967.72,432161.62,84.52838,18525.89,0.09960273995092832,10.457734510647239,18.946048374245674
480725.34,432327.47,84.52838,18525.89,0.100676760663376,10.457734510647239,18.946048374245674
481195.84,432592.7,84.52838,18525.89,0.10100490478055674,10.457734510647239,18.946048374245674
481762.66,432916.47,84.52838,18525.89,0.10139056854260976,10.457734510647239,18.946048374245674
482315.16,433209.1,84.52838,18525.89,0.10181322104824572,10.457734510647239,18.946048374245674
483015.3,433530.28,84.52838,18525.89,0.10245021223965362,10.457734510647239,18.946048374245674
483564.34,433843.8,84.52838,18525.89,0.10282094002216961,10.457734510647239,18.946048374245674
484249.44,434144.8,84.52838,18525.89,0.10346865863179938,10.457734510647239,18.946048374245674
485002.4,434560.56,84.52838,18525.89,0.10400327915903101,10.457734510647239,18.946048374245674
485962.5,435112.3,84.52838,18525.89,0.10463811508089618,10.457734510647239,18.946048374245674
486609.38,435739.4,84.52838,18525.89,0.10453966177141916,10.457734510647239,18.946048374245674
487457.6,436290.94,84.52838,18525.89,0.10496638066572349,10.457734510647239,18.946048374245674
488326.03,436598.38,84.52838,18525.89,0.10592851255543355,10.457734510647239,18.946048374245674
488546.06,436766.84,84.52838,18525.89,0.10598636288254985,10.457734510647239,18.946048374245674
488668.6,436926.94,84.52838,18525.89,0.10588292351912927,10.457734510647239,18.946048374245674
488853.1,437068.1,84.52838,18525.89,0.10593161831233146,10.457734510647239,18.946048374245674
489032.03,437194.2,84.52838,18525.89,0.10600088914421416,10.457734510647239,18.946048374245674
489267.1,437310.88,84.52838,18525.89,0.10619193483477629,10.457734510647239,18.946048374245674
489464.66,437422.25,84.52838,18525.89,0.10632516349597125,10.457734510647239,18.946048374245674
489832.72,437533.9,84.52838,18525.89,0.10676873525312877,10.457734510647239,18.946048374245674
490189.1,437648.7,84.52838,18525.89,0.1071839418705964,10.457734510647239,18.946048374245674
490604.88,437769.62,84.52838,18525.89,0.10769411833000929,10.457734510647239,18.946048374245674
490894.94,437902.84,84.52838,18525.89,0.10794998212855887,10.457734510647239,18.946048374245674
491280.28,438032.75,84.52838,18525.89,0.10838523785241293,10.457734510647239,18.946048374245674
491761.22,438176.84,84.52838,18525.89,0.10896422454784041,10.457734510647239,18.946048374245674
492281.53,438348.16,84.52838,18525.89,0.10955797996321343,10.457734510647239,18.946048374245674
492472.8,438490.03,84.52838,18525.89,0.10961573918397109,10.457734510647239,18.946048374245674
492576.84,438600.22,84.52838,18525.89,0.10958010124877177,10.457734510647239,18.946048374245674
492727.4,438705.9,84.52838,18525.89,0.10963770230760457,10.457734510647239,18.946048374245674
492938.03,438804.4,84.52838,18525.89,0.10981832746805922,10.457734510647239,18.946048374245674
493078.66,438903.12,84.52838,18525.89,0.10987200297818604,10.457734510647239,18.946048374245674
493255.34,439004.66,84.52838,18525.89,0.10998498262583442,10.457734510647239,18.946048374245674
493420.78,439094.28,84.52838,18525.89,0.11010176750156327,10.457734510647239,18.946048374245674
493621.22,439189.8,84.52838,18525.89,0.11026961118081591,10.457734510647239,18.946048374245674
493746.9,439283.25,84.52838,18525.89,0.11030681914154807,10.457734510647239,18.946048374245674
493915.56,439385.16,84.52838,18525.89,0.11040429663726331,10.457734510647239,18.946048374245674
494123.6,439515.94,84.52838,18525.89,0.11051417094832139,10.457734510647239,18.946048374245674
494449.47,439710.3,84.52838,18525.89,0.1107073084738062,10.457734510647239,18.946048374245674
494647.94,439945.28,84.52838,18525.89,0.11058907876984178,10.457734510647239,18.946048374245674
494928.53,440255.1,84.52838,18525.89,0.11046732343354716,10.457734510647239,18.946048374245674
495272.16,440527.25,84.52838,18525.89,0.11053500362305843,10.457734510647239,18.946048374245674
495681.22,440681.84,84.52838,18525.89,0.1109571591193226,10.457734510647239,18.946048374245674
495769.66,440808.0,84.52838,18525.89,0.110861281829953,10.457734510647239,18.946048374245674
495927.03,440922.8,84.52838,18525.89,0.11091194202501936,10.457734510647239,18.946048374245674
496112.4,441033.6,84.52838,18525.89,0.11102080899409095,10.457734510647239,18.946048374245674
496321.2,441144.06,84.52838,18525.89,0.111172240879495,10.457734510647239,18.946048374245674
496455.9,441249.12,84.52838,18525.89,0.11120178046025846,10.457734510647239,18.946048374245674
496626.62,441369.1,84.52838,18525.89,0.11126572313018585,10.457734510647239,18.946048374245674
496816.28,441505.78,84.52838,18525.89,0.11132988637167847,10.457734510647239,18.946048374245674
497082.6,441642.8,84.52838,18525.89,0.1115303573289429,10.457734510647239,18.946048374245674
497225.22,441774.97,84.52838,18525.89,0.1115193835099515,10.457734510647239,18.946048374245674
497393.16,441902.9,84.52838,18525.89,0.11156216945162646,10.457734510647239,18.946048374245674
497651.2,442031.12,84.52838,18525.89,0.11176518814784334,10.457734510647239,18.946048374245674
497932.3,442161.9,84.52838,18525.89,0.11200398126411958,10.457734510647239,18.946048374245674
498085.47,442296.9,84.52838,18525.89,0.1120060177623731,10.457734510647239,18.946048374245674
498286.72,442422.25,84.52838,18525.89,0.11211310227172014,10.457734510647239,18.946048374245674
498472.94,442544.8,84.52838,18525.89,0.11219894905428571,10.457734510647239,18.946048374245674
498690.78,442659.16,84.52838,18525.89,0.11235744121838397,10.457734510647239,18.946048374245674
498849.1,442773.47,84.52838,18525.89,0.11241000535031537,10.457734510647239,18.946048374245674
499048.47,442896.72,84.52838,18525.89,0.1125176277967549,10.457734510647239,18.946048374245674
499224.84,443023.4,84.52838,18525.89,0.11257741101183988,10.457734510647239,18.946048374245674
499439.47,443147.06,84.52838,18525.89,0.11271117599095638,10.457734510647239,18.946048374245674
499591.53,443257.78,84.52838,18525.89,0.1127596178422,10.457734510647239,18.946048374245674
499773.1,443363.62,84.52838,18525.89,0.11287018048790538,10.457734510647239,18.946048374245674
499944.16,443466.6,84.52838,18525.89,0.11296773623678293,10.457734510647239,18.946048374245674
500132.72,443567.78,84.52838,18525.89,0.11309985877348706,10.457734510647239,18.946048374245674
500263.78,443668.97,84.52838,18525.89,0.11312993717034651,10.457734510647239,18.946048374245674
500421.1,443769.66,84.52838,18525.89,0.11320753661266482,10.457734510647239,18.946048374245674
500575.84,443868.62,84.52838,18525.89,0.1132839731138443,10.457734510647239,18.946048374245674
500758.84,443966.2,84.52838,18525.89,0.11341315512273335,10.457734510647239,18.946048374245674
500884.1,444059.88,84.52838,18525.89,0.1134478415266126,10.457734510647239,18.946048374245674
501030.9,444143.3,84.52838,18525.89,0.11354110095804477,10.457734510647239,18.946048374245674
501245.22,444296.34,84.52838,18525.89,0.11361480913473838,10.457734510647239,18.946048374245674
502105.88,444606.25,84.52838,18525.89,0.1145169421238405,10.457734510647239,18.946048374245674
502620.62,445027.44,84.52838,18525.89,0.1145857883824981,10.457734510647239,18.946048374245674
503052.94,445393.8,84.52838,18525.89,0.11461843359865866,10.457734510647239,18.946048374245674
503540.66,445730.2,84.52838,18525.89,0.11480792832102171,10.457734510647239,18.946048374245674
504125.94,446112.75,84.52838,18525.89,0.1150767802188477,10.457734510647239,18.946048374245674
504489.94,446523.22,84.52838,18525.89,0.11490163708715387,10.457734510647239,18.946048374245674
504931.4,446985.1,84.52838,18525.89,0.11476073779527288,10.457734510647239,18.946048374245674
505519.6,447339.56,84.52838,18525.89,0.11508958307452369,10.457734510647239,18.946048374245674
506354.16,447630.7,84.52838,18525.89,0.11597309677479486,10.457734510647239,18.946048374245674
506803.6,447957.25,84.52838,18525.89,0.11611273084879424,10.457734510647239,18.946048374245674
507330.97,448249.38,84.52838,18525.89,0.11645571331866449,10.457734510647239,18.946048374245674
507844.7,448553.22,84.52838,18525.89,0.11675120366521505,10.457734510647239,18.946048374245674
508444.1,448943.0,84.52838,18525.89,0.1170258441390115,10.457734510647239,18.946048374245674
508943.44,449360.62,84.52838,18525.89,0.11707159443886339,10.457734510647239,18.946048374245674
509560.53,449884.12,84.52838,18525.89,0.11711348600724635,10.457734510647239,18.946048374245674
510204.7,450449.88,84.52838,18525.89,0.11711930525140204,10.457734510647239,18.946048374245674
511101.53,451012.9,84.52838,18525.89,0.11756691473805606,10.457734510647239,18.946048374245674
511670.3,451564.62,84.52838,18525.89,0.11746955021622321,10.457734510647239,18.946048374245674
512506.0,452264.47,84.52838,18525.89,0.1175430726664664,10.457734510647239,18.946048374245674
513414.5,453044.47,84.52838,18525.89,0.11758536231446527,10.457734510647239,18.946048374245674
514560.66,453803.0,84.52838,18525.89,0.11807676863598546,10.457734510647239,18.946048374245674
515256.88,454392.34,84.52838,18525.89,0.11812465269750494,10.457734510647239,18.946048374245674
515443.34,454732.72,84.52838,18525.89,0.1177833047566393,10.457734510647239,18.946048374245674
515609.0,454903.72,84.52838,18525.89,0.11773510547721244,10.457734510647239,18.946048374245674
515834.8,455048.47,84.52838,18525.89,0.11784069240772437,10.457734510647239,18.946048374245674
515944.12,455191.56,84.52838,18525.89,0.11775027109524962,10.457734510647239,18.946048374245674
516069.47,455318.28,84.52838,18525.89,0.11771901562012561,10.457734510647239,18.946048374245674
