time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Electrical_load,Switch,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Estimated_catalyst_temperature,Engine_status,Status_bit,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,RON_factor,altitude,latitude,direction,longitude,satelites,correct_altitude,slope
20349869,2024-07-23 18:57:00,2024-07-23 18:56:45,17.0,54,True,12.6,3,32,36.254,43,8.74,21.548,83,10,1371.75,14.5,570,3,8,1,3149.25,13.25,3466479.5,0.693,16.5,0.0,1340,35.813053,0,50.953403,12,1295,-1.860465116277811
20350869,2024-07-23 18:57:00,2024-07-23 18:56:45,17.0,54,True,12.6,3,32,35.688,57,11.084,18.964,84,11,1449.25,14.5,567,3,8,1,3149.254,32.812,3467143.0,0.943,14.812,0.0,1340,35.813053,0,50.953403,12,1295,-1.860465116277811
20351869,2024-07-23 18:57:00,2024-07-23 18:56:45,17.0,54,True,12.6,3,32,35.609,40,7.842,0.0,84,12,1648.75,14.5,567,3,24,1,3149.254,-2.562,3467916.75,0.548,14.0,0.0,1340,35.813053,0,50.953403,12,1295,-1.860465116277811
20352869,2024-07-25 16:39:07,2024-07-23 18:56:48,17.0,-1,False,12.7,99,32,35.813,39,7.033,0.0,84,12,1544.75,14.5,567,3,24,1,3149.258,-6.75,3468531.0,0.503,15.062,0.0,1340,35.813095,0,50.953297,12,1295,-1.860465116277811
20353869,2024-07-25 16:39:07,2024-07-23 18:56:48,17.0,-1,False,12.6,3,32,35.722,39,6.172,0.0,84,12,1256.5,14.5,567,3,24,1,3149.262,-11.188,3468971.25,0.408,18.75,0.0,1340,35.813095,0,50.953297,12,1291,0.0
20354869,2024-07-25 16:39:07,2024-07-23 18:56:48,17.0,-1,False,12.7,3,32,36.032,45,5.574,0.0,84,12,923.25,14.5,567,3,24,2,3149.266,-7.688,3469381.0,0.399,21.562,0.0,1340,35.813095,0,50.953297,12,1291,0.0
20355869,2024-07-25 16:39:08,2024-07-23 18:56:51,17.0,-1,False,12.4,3,32,36.194,50,6.984,23.218,84,12,961.25,14.5,567,3,8,1,3149.27,-6.188,3469836.0,0.517,19.688,0.0,1340,35.813133,0,50.95319,12,1291,0.0
20356869,2024-07-25 16:39:08,2024-07-23 18:56:51,17.0,-1,False,12.6,3,32,36.613,55,11.76,23.782,84,11,1580.75,14.5,564,3,8,1,3149.273,34.875,3470367.75,1.005,14.438,0.0,1340,35.813133,0,50.95319,12,1291,0.0
20357869,2024-07-25 16:39:08,2024-07-23 18:56:51,17.0,-1,False,12.6,3,32,35.776,51,10.803,0.0,84,14,1790.0,14.5,564,3,8,1,3149.277,14.812,3471399.5,0.843,13.875,0.0,1340,35.813133,0,50.95319,12,1291,0.0
20358869,2024-07-25 16:39:09,2024-07-23 18:56:54,17.0,61,False,12.6,3,32,35.453,44,7.582,0.0,84,14,1406.25,14.5,564,3,24,1,3149.281,1.562,3472051.25,0.595,16.188,0.0,1340,35.813179,0,50.953075,12,1291,0.0
20359869,2024-07-25 16:39:09,2024-07-23 18:56:54,17.0,61,False,12.6,3,32,35.398,40,6.729,0.0,84,14,1387.5,14.5,564,3,24,1,3149.285,-5.938,3472535.0,0.454,16.938,0.0,1340,35.813179,0,50.953075,12,1291,0.0
20360869,2024-07-25 16:39:09,2024-07-23 18:56:54,17.0,61,False,12.6,3,32,35.623,40,5.844,0.0,84,14,1122.75,14.5,564,3,24,2,3149.289,-9.188,3472992.0,0.403,19.812,0.0,1340,35.813179,0,50.953075,12,1291,0.0
20361869,2024-07-25 16:39:10,2024-07-23 18:56:57,17.0,61,False,12.7,3,32,36.413,49,10.809,26.77,84,12,1630.25,14.5,564,3,8,1,3149.293,8.125,3473542.25,0.931,14.312,0.0,1340,35.813229,0,50.952961,12,1291,0.0
20362869,2024-07-25 16:39:10,2024-07-23 18:56:57,17.0,61,False,12.7,3,32,34.184,72,16.992,26.324,84,14,1831.25,14.5,564,3,8,1,3149.297,53.688,3474479.25,1.616,12.875,0.0,1340,35.813229,0,50.952961,12,1291,0.0
20363869,2024-07-25 16:39:10,2024-07-23 18:56:57,17.0,61,False,12.7,3,32,32.609,59,14.178,15.823,84,18,2289.0,14.5,564,3,8,1,3149.301,38.25,3475919.75,1.37,12.625,0.0,1340,35.813229,0,50.952961,12,1291,0.0
20364869,2024-07-23 18:57:05,2024-07-23 18:57:00,17.0,61,True,12.6,3,32,33.112,38,7.959,0.0,84,18,1914.5,14.5,564,3,24,2,3149.305,-38.188,3476955.5,0.0,13.875,0.0,1340,35.813286,0,50.952816,12,1291,0.0
20365869,2024-07-23 18:57:05,2024-07-23 18:57:00,17.0,61,True,12.7,3,32,33.252,40,5.873,0.0,84,18,1213.75,14.5,564,3,24,2,3149.309,-5.0,3477127.0,0.421,17.062,0.0,1340,35.813286,0,50.952816,12,1291,0.0
20366869,2024-07-23 18:57:05,2024-07-23 18:57:00,17.0,61,True,12.7,3,32,33.26,35,5.287,0.0,84,17,1260.25,14.5,564,3,24,2,3149.316,-9.812,3477543.0,0.371,17.938,0.0,1340,35.813286,0,50.952816,12,1291,0.0
20367869,2024-07-25 16:39:12,2024-07-23 18:57:03,17.0,61,False,12.6,3,32,33.66,33,4.707,0.0,83,17,1223.25,14.5,564,3,24,2,3149.32,-11.0,3477936.0,0.35,18.938,0.0,1340,35.813347,0,50.95266,12,1291,0.0
20368869,2024-07-25 16:39:12,2024-07-23 18:57:03,17.0,61,False,12.7,3,32,34.333,33,4.271,0.0,83,16,1161.5,14.5,564,3,24,2,3149.324,-12.0,3478261.0,0.315,19.625,0.0,1340,35.813347,0,50.95266,12,1291,0.0
20369869,2024-07-25 16:39:12,2024-07-23 18:57:03,17.0,61,False,12.7,1,32,35.057,33,4.305,0.0,84,15,1110.25,14.5,567,3,24,2,3149.328,-12.438,3478576.0,0.309,20.125,0.0,1340,35.813347,0,50.95266,12,1291,0.0
20370869,2024-07-23 18:57:09,2024-07-23 18:57:06,17.0,64,True,13.1,1,32,35.433,32,3.566,0.0,84,15,942.0,14.5,567,3,24,2,3149.332,-4.438,3478871.5,0.248,22.25,0.0,1340,35.813396,0,50.95253,12,1291,0.0
20371869,2024-07-23 18:57:09,2024-07-23 18:57:06,17.0,64,True,13.3,97,32,35.615,32,3.289,0.0,83,14,905.5,14.5,567,3,24,2,3149.336,-3.562,3479088.5,0.241,22.312,0.0,1340,35.813396,0,50.95253,12,1291,0.0
20372869,2024-07-23 18:57:09,2024-07-23 18:57:06,17.0,64,True,13.3,97,32,35.936,32,3.271,0.0,84,13,896.0,14.5,567,3,24,2,3149.34,-3.062,3479328.0,0.229,22.5,0.0,1340,35.813396,0,50.95253,12,1291,0.0
20373869,2024-07-23 18:57:13,2024-07-23 18:57:09,17.0,64,True,13.2,97,32,36.499,32,3.223,0.0,83,12,882.25,14.5,567,3,24,2,3149.344,-1.938,3479575.0,0.229,22.688,0.0,1340,35.813438,0,50.952427,12,1291,0.0
20374869,2024-07-23 18:57:13,2024-07-23 18:57:09,17.0,64,True,13.3,97,32,36.457,31,3.09,0.0,84,11,872.0,14.5,567,3,24,2,3149.348,-2.125,3479783.5,0.221,22.562,0.0,1340,35.813438,0,50.952427,12,1291,0.0
20375869,2024-07-23 18:57:13,2024-07-23 18:57:09,17.0,64,True,13.2,97,32,38.419,44,5.16,0.0,83,6,895.75,14.5,567,3,24,1,3149.352,-8.062,3480068.5,0.371,21.812,0.0,1340,35.813438,0,50.952427,12,1291,0.0
20376869,2024-07-23 18:57:15,2024-07-23 18:57:12,17.0,64,True,13.0,97,32,38.342,43,4.826,0.0,84,5,879.25,14.5,567,3,24,1,3149.352,-5.812,3480455.75,0.348,22.125,0.0,1340,35.813461,0,50.952358,12,1291,0.0
20377869,2024-07-23 18:57:15,2024-07-23 18:57:12,17.0,64,True,13.2,1,32,37.763,43,5.371,0.0,84,4,880.25,14.5,567,3,24,1,3149.352,-2.875,3480779.0,0.386,22.0,0.0,1340,35.813461,0,50.952358,12,1291,0.0
20378869,2024-07-23 18:57:15,2024-07-23 18:57:12,17.0,64,True,13.1,1,32,37.594,43,5.52,0.0,83,4,973.25,14.5,567,3,24,1,3149.355,-4.188,3481164.5,0.361,20.875,0.0,1340,35.813461,0,50.952358,12,1291,0.0
20379869,2024-07-23 18:57:18,2024-07-23 18:57:15,17.0,64,True,13.0,1,32,38.266,43,5.021,0.0,84,4,897.75,14.5,567,3,24,1,3149.355,-4.312,3481559.0,0.369,21.625,0.0,1340,35.813477,0,50.952328,12,1291,0.0
20380869,2024-07-23 18:57:18,2024-07-23 18:57:15,17.0,64,True,13.1,1,32,38.636,41,5.225,9.576,84,4,1020.25,14.5,564,3,8,1,3149.355,-1.25,3481905.0,0.364,20.438,0.0,1340,35.813477,0,50.952328,12,1291,0.0
20381869,2024-07-23 18:57:18,2024-07-23 18:57:15,17.0,64,True,13.2,1,32,38.537,46,6.592,20.52,83,4,997.25,14.5,564,3,8,1,3149.355,11.0,3482275.0,0.437,21.188,0.0,1340,35.813477,0,50.952328,12,1291,0.0
20382869,2024-07-23 18:57:22,2024-07-23 18:57:18,17.0,64,True,12.5,1,32,37.624,67,7.414,15.24,83,5,947.0,14.5,564,3,24,1,3149.359,17.062,3482812.0,0.626,18.188,0.0,1340,35.813492,0,50.952286,12,1291,0.0
20383869,2024-07-23 18:57:22,2024-07-23 18:57:18,17.0,64,True,13.2,1,32,37.235,45,8.602,20.782,84,6,1253.0,14.5,564,3,8,1,3149.359,18.125,3483373.5,0.631,18.625,0.0,1340,35.813492,0,50.952286,12,1291,0.0
20384869,2024-07-23 18:57:22,2024-07-23 18:57:18,17.0,64,True,13.0,1,32,37.001,48,8.992,0.0,83,6,1645.5,14.5,564,3,24,1,3149.363,3.688,3484073.0,0.675,13.812,0.0,1340,35.813492,0,50.952286,12,1291,0.0
20385869,2024-07-23 18:57:28,2024-07-23 18:57:21,17.0,64,True,13.1,97,32,38.242,40,7.305,0.0,84,4,1539.25,14.5,564,3,24,1,3149.363,-0.875,3484715.5,0.524,16.188,0.0,1340,35.813511,0,50.952248,12,1291,0.0
20386869,2024-07-23 18:57:28,2024-07-23 18:57:21,17.0,64,True,13.0,97,32,38.457,38,5.926,0.0,84,0,1267.0,14.5,564,3,24,13,3149.363,-14.438,3485112.0,0.425,18.5,0.0,1340,35.813511,0,50.952248,12,1291,0.0
20387869,2024-07-23 18:57:28,2024-07-23 18:57:21,17.0,64,True,13.2,1,32,38.219,42,4.482,0.0,84,0,946.75,14.5,564,3,24,13,3149.363,-13.625,3485515.0,0.351,21.812,0.0,1340,35.813511,0,50.952248,12,1291,0.0
20388869,2024-07-25 16:39:13,2024-07-23 18:57:24,17.0,64,False,13.0,1,32,38.594,43,4.436,0.0,84,0,816.0,14.5,561,3,24,13,3149.363,-5.875,3485891.5,0.325,22.625,0.0,1340,35.813515,0,50.952229,12,1291,0.0
20389869,2024-07-25 16:39:13,2024-07-23 18:57:24,17.0,64,False,13.2,1,32,38.499,45,6.689,9.75,84,0,1043.0,14.5,561,3,8,13,3149.363,9.0,3486227.5,0.455,19.5,0.0,1340,35.813515,0,50.952229,12,1291,0.0
20390869,2024-07-25 16:39:13,2024-07-23 18:57:24,17.0,64,False,11.8,3,32,38.414,43,5.693,0.0,84,0,1028.0,14.5,561,3,24,13,3149.363,-11.375,3486683.75,0.38,20.938,0.0,1340,35.813515,0,50.952229,12,1291,0.0
20391869,2024-07-25 16:39:14,2024-07-23 18:57:27,17.0,64,False,12.5,3,32,38.455,51,6.277,0.0,84,0,908.25,14.5,561,3,24,13,3149.363,-10.062,3487145.0,0.461,21.0,0.0,1340,35.813515,0,50.952221,12,1291,0.0
20392869,2024-07-25 16:39:14,2024-07-23 18:57:27,17.0,64,False,12.6,3,32,38.374,50,6.145,0.0,84,0,896.5,14.5,561,3,24,13,3149.363,-8.562,3487544.5,0.422,21.375,0.0,1340,35.813515,0,50.952221,12,1291,0.0
20393869,2024-07-25 16:39:14,2024-07-23 18:57:27,17.0,64,False,12.5,3,32,38.419,49,6.088,7.706,83,0,905.5,14.5,561,3,24,13,3149.363,2.5,3487973.0,0.444,20.875,0.0,1340,35.813515,0,50.952221,12,1291,0.0
20394869,2024-07-23 18:57:34,2024-07-23 18:57:30,17.0,61,True,12.5,3,32,38.342,87,30.154,28.214,83,0,1874.5,14.5,561,3,8,13,3149.363,67.625,3488886.0,2.124,11.25,0.0,1340,35.813519,0,50.952213,12,1291,0.0
20395869,2024-07-23 18:57:34,2024-07-23 18:57:30,17.0,61,True,12.6,3,32,37.566,51,7.641,5.209,84,3,1084.5,14.5,561,3,8,1,3149.363,14.188,3489981.5,0.454,20.938,0.0,1340,35.813519,0,50.952213,12,1291,0.0
20396869,2024-07-23 18:57:34,2024-07-23 18:57:30,17.0,61,True,12.6,3,32,37.182,49,7.205,9.149,84,4,1121.75,14.5,561,3,8,1,3149.363,9.875,3490467.5,0.5,19.562,0.0,1340,35.813519,0,50.952213,12,1291,0.0
20397869,2024-07-23 18:57:37,2024-07-23 18:57:33,17.0,61,True,11.9,3,32,36.405,77,7.951,26.642,83,5,493.25,14.5,558,3,8,1,3149.367,11.75,3490980.75,0.422,24.0,0.0,1340,35.813534,0,50.952171,12,1291,0.0
20398869,2024-07-23 18:57:37,2024-07-23 18:57:33,17.0,61,True,12.5,3,32,36.804,92,39.678,33.112,84,6,1696.5,14.5,561,3,8,1,3149.367,55.25,3491782.75,1.84,11.562,0.0,1340,35.813534,0,50.952171,12,1291,0.0
20399869,2024-07-23 18:57:37,2024-07-23 18:57:33,17.0,61,True,12.4,3,32,35.359,105,35.158,15.451,84,9,1887.0,14.5,564,3,8,1,3149.371,73.188,3493643.0,2.667,10.562,0.0,1340,35.813534,0,50.952171,12,1291,0.0
20400869,2024-07-25 16:39:15,2024-07-23 18:57:36,17.0,61,False,12.5,3,32,34.49,47,7.916,3.705,84,13,1497.75,14.5,564,3,8,2,3149.375,11.938,3495355.25,0.504,19.312,0.0,1340,35.813564,0,50.952084,12,1291,0.0
20401869,2024-07-25 16:39:15,2024-07-23 18:57:36,17.0,61,False,12.5,3,32,34.531,49,7.033,0.702,83,14,1090.75,14.5,561,3,8,2,3149.375,12.375,3495885.5,0.521,20.125,0.0,1340,35.813564,0,50.952084,12,1291,0.0
20402869,2024-07-25 16:39:15,2024-07-23 18:57:36,17.0,61,False,12.5,3,32,34.568,45,6.326,0.0,84,14,1078.25,14.5,561,3,24,2,3149.383,-2.625,3496348.0,0.401,20.312,0.0,1340,35.813564,0,50.952084,12,1291,0.0
20403869,2024-07-23 18:57:43,2024-07-23 18:57:39,17.0,64,True,12.6,3,32,34.68,45,6.361,0.0,83,14,1042.5,14.5,561,3,24,2,3149.387,-5.75,3496807.25,0.417,20.188,0.0,1340,35.81361,0,50.951962,12,1291,0.0
20404869,2024-07-23 18:57:43,2024-07-23 18:57:39,17.0,64,True,12.5,99,32,34.702,46,6.023,0.0,84,14,999.25,14.5,561,3,24,2,3149.391,-7.438,3497169.25,0.396,20.625,0.0,1340,35.81361,0,50.951962,12,1291,0.0
20405869,2024-07-23 18:57:43,2024-07-23 18:57:39,17.0,64,True,12.5,99,32,35.075,49,5.971,0.0,84,13,908.0,14.5,561,3,24,2,3149.395,-8.5,3497565.25,0.397,21.312,0.0,1340,35.81361,0,50.951962,12,1291,0.0
20406869,2024-07-25 16:39:17,2024-07-23 18:57:42,17.0,64,False,12.6,3,32,35.293,47,7.148,25.8,84,13,1022.0,14.5,561,3,8,2,3149.395,10.625,3498008.5,0.543,20.688,0.0,1340,35.813652,0,50.951839,12,1291,0.0
20407869,2024-07-25 16:39:17,2024-07-23 18:57:42,17.0,64,False,12.4,3,32,35.097,81,18.871,32.037,84,14,1143.0,14.5,558,3,8,2,3149.398,31.625,3498634.25,1.124,17.438,0.0,1340,35.813652,0,50.951839,12,1291,0.0
20408869,2024-07-25 16:39:17,2024-07-23 18:57:42,17.0,64,False,12.6,3,32,34.254,94,34.771,26.212,83,17,1233.0,14.5,558,3,8,2,3149.406,52.5,3499853.0,1.427,14.312,0.0,1340,35.813652,0,50.951839,12,1291,0.0
20409869,2024-07-25 16:39:22,2024-07-23 18:57:45,17.0,64,False,12.6,3,32,33.025,84,11.328,12.332,84,20,1476.5,14.5,561,3,8,2,3149.41,37.875,3501532.5,0.771,14.125,0.0,1340,35.813705,0,50.951675,12,1291,0.0
20410869,2024-07-25 16:39:22,2024-07-23 18:57:45,17.0,64,False,12.5,3,32,33.134,44,7.771,0.0,84,22,1581.5,14.5,558,3,24,2,3149.414,-0.188,3502312.5,0.528,14.062,0.0,1340,35.813705,0,50.951675,12,1291,0.0
20411869,2024-07-25 16:39:22,2024-07-23 18:57:45,17.0,64,False,12.5,3,32,33.507,40,6.904,0.0,84,22,1543.75,14.5,558,3,24,2,3149.422,-6.062,3502865.25,0.498,14.812,0.0,1340,35.813705,0,50.951675,12,1291,0.0
20412869,2024-07-25 16:39:18,2024-07-23 18:57:48,17.0,64,False,12.6,3,32,33.764,38,6.41,0.0,84,21,1556.0,14.5,558,3,24,2,3149.426,-12.25,3503379.75,0.427,15.125,0.0,1340,35.813763,0,50.951481,12,1291,0.0
20413869,2024-07-25 16:39:18,2024-07-23 18:57:48,17.0,64,False,12.5,99,32,34.191,37,6.338,0.0,84,20,1486.25,14.5,558,3,24,2,3149.434,-17.562,3503784.25,0.452,15.625,0.0,1340,35.813763,0,50.951481,12,1291,0.0
20414869,2024-07-25 16:39:18,2024-07-23 18:57:48,17.0,64,False,12.5,99,32,35.321,38,5.947,0.0,84,18,1328.25,14.5,558,3,24,2,3149.438,-20.375,3504199.5,0.409,17.5,0.0,1340,35.813763,0,50.951481,12,1291,0.0
20415869,2024-07-25 16:39:19,2024-07-23 18:57:51,17.0,64,False,12.7,99,32,35.907,38,5.188,0.0,84,15,1131.25,14.5,558,3,24,2,3149.445,-22.875,3504623.5,0.356,19.438,0.0,1340,35.813808,0,50.951328,12,1291,0.0
20416869,2024-07-25 16:39:19,2024-07-23 18:57:51,17.0,64,False,12.6,3,32,36.277,40,6.082,5.444,84,14,1063.75,14.5,558,3,8,2,3149.449,-4.562,3504949.5,0.418,20.125,0.0,1340,35.813808,0,50.951328,12,1291,0.0
20417868,2024-07-25 16:39:19,2024-07-23 18:57:51,17.0,64,False,12.5,3,32,36.767,46,6.453,0.0,84,14,1065.75,14.5,558,3,24,2,3149.453,-4.188,3505361.5,0.437,19.938,0.0,1340,35.813808,0,50.951328,12,1291,0.0
20418868,2024-07-25 16:39:20,2024-07-23 18:57:54,17.0,64,False,12.6,3,32,36.502,45,5.957,0.0,84,14,1036.5,14.5,558,3,24,2,3149.457,-6.625,3505849.75,0.409,20.0,0.0,1340,35.81385,0,50.951195,12,1291,0.0
20419868,2024-07-25 16:39:20,2024-07-23 18:57:54,17.0,64,False,12.4,3,32,36.538,44,6.186,9.186,84,14,1046.75,14.5,558,3,8,2,3149.461,1.312,3506228.5,0.44,19.875,0.0,1340,35.81385,0,50.951195,12,1291,0.0
20420868,2024-07-25 16:39:20,2024-07-23 18:57:54,17.0,64,False,12.4,3,32,36.453,47,6.42,0.0,84,14,1073.25,14.5,555,3,24,2,3149.465,-3.625,3506688.0,0.432,19.812,0.0,1340,35.81385,0,50.951195,12,1291,0.0
20421868,2024-07-23 18:58:32,2024-07-23 18:57:57,17.0,64,True,12.7,3,32,36.768,39,4.385,0.0,84,14,1052.5,14.5,555,3,24,2,3149.469,3.0,3507141.75,0.292,20.688,0.0,1340,35.813892,0,50.951065,12,1291,0.0
20422868,2024-07-23 18:58:32,2024-07-23 18:57:57,17.0,64,True,12.6,3,32,36.778,36,4.471,0.0,84,14,1072.5,14.5,558,3,24,2,3149.473,-1.5,3507414.75,0.326,20.188,0.0,1340,35.813892,0,50.951065,12,1291,0.0
20423868,2024-07-23 18:58:32,2024-07-23 18:57:57,17.0,64,True,12.5,3,32,36.473,48,13.141,56.772,84,14,1089.75,14.5,558,3,8,2,3149.477,54.125,3507764.0,0.938,19.375,0.0,1340,35.813892,0,50.951065,12,1291,0.0
20424868,2024-07-25 16:39:23,2024-07-23 18:58:00,17.0,-1,False,12.5,1,32,34.08,93,41.797,38.739,84,18,1275.25,14.5,558,3,8,2,3149.48,69.75,3508889.5,1.449,13.812,0.0,1340,35.813938,0,50.95092,12,1291,0.0
20425868,2024-07-25 16:39:23,2024-07-23 18:58:00,17.0,-1,False,13.3,1,32,32.398,101,36.678,26.361,84,22,1631.75,14.5,558,3,8,2,3149.484,84.812,3510300.5,2.139,11.188,0.0,1340,35.813938,0,50.95092,12,1291,0.0
20426868,2024-07-25 16:39:23,2024-07-23 18:58:00,17.0,-1,False,12.9,1,32,31.746,46,8.91,0.0,84,26,1892.25,14.5,558,3,8,2,3149.492,22.5,3511879.75,0.646,13.625,0.0,1340,35.813938,0,50.95092,12,1291,0.0
20427868,2024-07-25 16:39:24,2024-07-23 18:58:03,17.0,-1,False,13.1,97,32,32.375,32,6.348,0.0,84,26,1953.75,14.5,558,3,24,2,3149.5,-16.0,3512394.0,0.121,13.938,0.0,1340,35.813999,0,50.950691,12,1291,0.0
20428868,2024-07-25 16:39:24,2024-07-23 18:58:03,17.0,-1,False,13.3,97,32,33.412,34,6.234,0.0,84,25,1785.0,14.5,558,3,24,2,3149.508,-23.062,3512437.25,0.0,13.938,0.0,1340,35.813999,0,50.950691,12,1291,0.0
20429868,2024-07-25 16:39:24,2024-07-23 18:58:03,17.0,-1,False,13.2,97,32,34.346,33,6.041,0.0,84,23,1672.75,14.5,555,3,24,2,3149.512,-23.25,3512437.25,0.0,14.0,0.0,1340,35.813999,0,50.950691,12,1291,0.0
20430868,2024-07-25 16:39:25,2024-07-23 18:58:06,17.0,-1,False,13.4,1,32,35.068,37,6.902,13.672,84,21,1586.25,14.5,555,3,8,2,3149.52,1.875,3512437.25,0.603,14.062,0.0,1340,35.814053,0,50.950481,12,1291,0.0
20431868,2024-07-25 16:39:25,2024-07-23 18:58:06,17.0,-1,False,13.3,1,32,34.738,38,7.043,0.0,83,21,1545.75,14.5,555,3,24,2,3149.527,-3.938,3512961.0,0.501,15.0,0.0,1340,35.814053,0,50.950481,12,1291,0.0
20432868,2024-07-25 16:39:25,2024-07-23 18:58:06,17.0,-1,False,13.2,1,32,34.911,36,6.707,0.0,83,21,1512.5,14.5,555,3,24,2,3149.531,-7.375,3513444.25,0.495,15.25,0.0,1340,35.814053,0,50.950481,12,1291,0.0
20433868,2024-07-25 16:39:27,2024-07-23 18:58:09,17.0,-1,False,13.1,1,32,35.067,35,6.432,0.0,84,20,1497.5,14.5,552,3,24,2,3149.539,-10.625,3513981.75,0.443,15.938,0.0,1340,35.814102,0,50.950294,12,1291,0.0
20434868,2024-07-25 16:39:27,2024-07-23 18:58:09,17.0,-1,False,13.0,1,32,35.521,33,5.984,0.0,83,20,1456.0,14.5,552,3,24,2,3149.543,-14.812,3514379.5,0.429,16.25,0.0,1340,35.814102,0,50.950294,12,1291,0.0
20435868,2024-07-25 16:39:27,2024-07-23 18:58:09,17.0,-1,False,13.1,1,32,36.283,37,6.859,14.883,83,20,1424.25,14.5,552,3,8,2,3149.547,4.0,3514820.25,0.485,16.125,0.0,1340,35.814102,0,50.950294,12,1291,0.0
20436868,2024-07-25 16:39:28,2024-07-23 18:58:12,17.0,-1,False,13.2,1,32,36.066,42,8.355,18.076,83,20,1411.0,14.5,552,3,8,2,3149.555,13.312,3515401.25,0.629,15.75,0.0,1340,35.814152,0,50.950115,12,1291,0.0
20437868,2024-07-25 16:39:28,2024-07-23 18:58:12,17.0,-1,False,13.0,1,32,35.714,62,12.979,27.365,83,21,1496.0,14.5,552,3,8,2,3149.559,47.125,3516048.5,1.277,15.062,0.0,1340,35.814152,0,50.950115,12,1291,0.0
20438868,2024-07-25 16:39:28,2024-07-23 18:58:12,17.0,-1,False,12.9,1,32,35.123,64,11.133,13.583,83,23,1665.75,14.5,552,3,8,2,3149.566,36.688,3517363.75,0.734,13.562,0.0,1340,35.814152,0,50.950115,12,1291,0.0
20439868,2024-07-25 16:39:29,2024-07-23 18:58:15,17.0,-1,False,13.3,1,32,34.905,38,7.387,5.334,83,24,1750.5,14.5,552,3,24,2,3149.57,2.438,3518125.5,0.525,13.812,0.0,1340,35.814205,0,50.949902,12,1291,0.0
20440868,2024-07-25 16:39:29,2024-07-23 18:58:15,17.0,-1,False,13.0,1,32,35.297,36,7.537,0.0,83,23,1722.75,14.5,549,3,8,2,3149.578,-2.625,3518539.75,0.572,14.125,0.0,1340,35.814205,0,50.949902,12,1291,0.0
20441868,2024-07-25 16:39:29,2024-07-23 18:58:15,17.0,-1,False,13.1,1,32,35.218,38,7.479,8.786,82,23,1670.25,14.5,549,3,24,2,3149.586,5.125,3519078.25,0.594,14.062,0.0,1340,35.814205,0,50.949902,12,1291,0.0
20442868,2024-07-25 16:39:30,2024-07-23 18:58:18,17.0,64,False,13.0,1,32,34.991,37,7.945,15.118,83,22,1680.0,14.5,549,3,8,2,3149.59,8.125,3519637.75,0.59,14.125,0.0,1340,35.814262,0,50.949692,12,1291,0.0
20443868,2024-07-25 16:39:30,2024-07-23 18:58:18,17.0,64,False,13.1,3,32,34.746,43,8.949,15.262,82,22,1666.5,14.5,549,3,8,2,3149.598,15.438,3520184.0,0.673,14.062,0.0,1340,35.814262,0,50.949692,12,1291,0.0
20444868,2024-07-25 16:39:30,2024-07-23 18:58:18,17.0,64,False,12.6,3,32,35.389,44,8.209,15.262,82,23,1616.75,14.5,549,3,8,2,3149.605,22.5,3520878.75,0.593,13.812,0.0,1340,35.814262,0,50.949692,12,1291,0.0
20445868,2024-07-25 16:39:32,2024-07-23 18:58:21,17.0,64,False,12.8,3,32,35.301,41,8.74,15.262,82,24,1702.0,14.5,546,3,8,2,3149.609,24.625,3521568.5,0.678,13.938,0.0,1340,35.81432,0,50.949478,12,1291,0.0
20446868,2024-07-25 16:39:32,2024-07-23 18:58:21,17.0,64,False,12.9,3,32,35.575,39,8.432,13.3,83,24,1778.5,14.5,546,3,8,2,3149.617,21.438,3522154.5,0.596,13.938,0.0,1340,35.81432,0,50.949478,12,1291,0.0
20447868,2024-07-25 16:39:32,2024-07-23 18:58:21,17.0,64,False,13.0,3,32,35.233,39,8.621,14.157,83,25,1805.5,14.5,546,3,8,2,3149.625,21.438,3522767.25,0.653,13.812,0.0,1340,35.81432,0,50.949478,12,1291,0.0
20448868,2024-07-25 16:39:33,2024-07-23 18:58:24,17.0,64,False,12.9,3,32,35.122,40,8.99,14.474,83,26,1840.5,14.5,546,3,8,2,3149.633,22.875,3523472.5,0.697,13.688,0.0,1340,35.814377,0,50.949253,12,1291,0.0
20449868,2024-07-25 16:39:33,2024-07-23 18:58:24,17.0,64,False,12.9,3,32,34.982,40,9.139,16.794,83,26,1919.75,14.5,546,3,8,2,3149.641,22.188,3524097.75,0.67,13.688,0.0,1340,35.814377,0,50.949253,12,1291,0.0
20450868,2024-07-25 16:39:33,2024-07-23 18:58:24,17.0,64,False,13.9,1,33,34.935,53,14.521,44.58,83,27,1998.5,14.5,546,3,8,2,3149.645,64.312,3524809.5,1.609,13.375,0.0,1340,35.814377,0,50.949253,12,1291,0.0
20451868,2024-07-25 16:39:36,2024-07-23 18:58:27,17.0,64,False,13.4,1,32,32.853,40,9.229,11.282,82,31,2241.75,14.5,546,3,8,2,3149.652,21.875,3526700.75,0.579,13.438,0.0,1340,35.814442,0,50.94899,12,1291,0.0
