time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Electrical_load,Switch,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Estimated_catalyst_temperature,Engine_status,Status_bit,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,RON_factor,altitude,latitude,direction,longitude,satelites,correct_altitude,slope
3347230,2024-07-22 08:51:12,2024-07-22 07:35:40,1.0,83,False,13.3,97,32,78.082,40,4.021,0.0,89,0,855.75,14.5,579,3,24,13,2914.219,-5.062,2078515.75,0.315,22.125,0.0,1349,35.764175,0,51.057838,12,1306,0.8403361344527797
3348230,2024-07-22 08:51:12,2024-07-22 07:35:40,1.0,83,False,13.1,97,32,77.804,40,4.107,0.0,89,0,863.0,14.5,579,3,24,13,2914.219,-5.188,2078800.0,0.318,22.125,0.0,1349,35.764175,0,51.057838,12,1306,0.8403361344527797
3349230,2024-07-22 08:51:12,2024-07-22 07:35:40,1.0,83,False,13.1,97,32,77.631,40,4.086,0.0,89,0,862.0,14.5,579,3,24,13,2914.219,-6.938,2079123.375,0.331,22.062,0.0,1349,35.764175,0,51.057838,12,1306,0.8403361344527797
3350230,2024-07-22 07:35:47,2024-07-22 07:35:43,1.0,80,True,13.1,97,32,77.476,40,4.088,0.0,89,0,862.5,14.5,576,3,24,13,2914.219,-7.75,2079471.625,0.314,22.0,0.0,1349,35.764175,0,51.057838,12,1306,0.8403361344527797
3351230,2024-07-22 07:35:47,2024-07-22 07:35:43,1.0,80,True,13.0,97,32,77.336,40,4.152,0.0,90,0,870.5,14.5,576,3,24,13,2914.219,-8.438,2079774.5,0.316,22.0,0.0,1349,35.764175,0,51.057838,12,1306,0.8403361344527797
3352230,2024-07-22 07:35:47,2024-07-22 07:35:43,1.0,80,True,13.1,97,32,77.21,40,4.102,0.0,90,0,862.25,14.5,576,3,24,13,2914.219,-8.438,2080084.25,0.327,22.0,0.0,1349,35.764175,0,51.057838,12,1306,0.8403361344527797
3353230,2024-07-22 07:35:49,2024-07-22 07:35:46,1.0,100,True,13.0,97,32,77.097,40,4.131,0.0,90,0,869.25,14.5,576,3,24,13,2914.219,-5.875,2080433.5,0.313,22.062,0.0,1349,35.764175,0,51.057838,12,1306,0.8403361344527797
3354230,2024-07-22 07:35:49,2024-07-22 07:35:46,1.0,100,True,13.1,97,32,76.995,40,4.076,0.0,90,0,864.25,14.5,576,3,24,13,2914.219,-7.625,2080734.125,0.321,22.0,0.0,1349,35.764175,0,51.057838,12,1306,0.8403361344527797
3355230,2024-07-22 07:35:49,2024-07-22 07:35:46,1.0,100,True,13.0,97,32,76.904,40,4.107,0.0,90,0,860.75,14.5,576,3,24,13,2914.219,-7.562,2081055.0,0.321,22.062,0.0,1349,35.764175,0,51.057838,12,1306,0.8403361344527797
3356230,2024-07-22 07:35:53,2024-07-22 07:35:49,1.0,100,True,13.1,97,32,76.821,40,4.037,0.0,90,0,867.0,14.5,576,3,24,13,2914.219,-8.0,2081389.75,0.312,22.062,0.0,1349,35.764175,0,51.057838,12,1306,0.8403361344527797
3357230,2024-07-22 07:35:53,2024-07-22 07:35:49,1.0,100,True,13.2,97,32,76.747,40,4.031,0.0,90,0,865.75,14.5,573,3,24,13,2914.219,-7.812,2081685.125,0.323,22.125,0.0,1349,35.764175,0,51.057838,12,1306,0.8403361344527797
3358230,2024-07-22 07:35:53,2024-07-22 07:35:49,1.0,100,True,13.1,97,32,76.68,40,4.141,0.0,90,0,861.0,14.5,573,3,24,13,2914.219,-6.375,2082008.625,0.312,22.062,0.0,1349,35.764175,0,51.057838,12,1306,0.8403361344527797
3359230,2024-07-22 08:51:14,2024-07-22 07:35:52,1.0,100,False,13.1,97,32,76.62,39,4.08,0.0,89,0,860.25,14.5,573,3,24,13,2914.219,-8.062,2082342.5,0.316,22.062,0.0,1349,35.764175,0,51.057838,12,1306,0.8403361344527797
3360230,2024-07-22 08:51:14,2024-07-22 07:35:52,1.0,100,False,13.1,97,32,76.566,40,4.037,0.0,90,0,858.25,14.5,573,3,24,13,2914.219,-6.5,2082639.375,0.32,22.062,0.0,1349,35.764175,0,51.057838,12,1306,0.8403361344527797
3361230,2024-07-22 08:51:14,2024-07-22 07:35:52,1.0,100,False,13.1,97,32,76.517,39,4.281,0.0,90,0,861.5,14.5,573,3,24,13,2914.219,2.562,2082964.5,0.341,22.125,0.0,1349,35.764175,0,51.057838,12,1306,0.8403361344527797
3362230,2024-07-22 07:35:58,2024-07-22 07:35:55,1.0,100,True,13.1,97,32,76.473,32,3.955,0.0,90,0,1047.25,14.5,573,3,24,13,2914.219,-4.438,2083328.75,0.271,20.625,0.0,1349,35.764175,0,51.057838,12,1306,0.8403361344527797
3363230,2024-07-22 07:35:58,2024-07-22 07:35:55,1.0,100,True,13.1,97,32,76.434,33,3.836,0.0,90,0,1046.5,14.5,573,3,24,13,2914.219,-6.062,2083577.25,0.306,20.5,0.0,1349,35.764175,0,51.057838,12,1306,0.8403361344527797
3364230,2024-07-22 07:35:58,2024-07-22 07:35:55,1.0,100,True,13.1,97,32,76.437,32,3.557,0.0,90,0,1021.0,14.5,573,3,24,13,2914.219,-7.125,2083874.375,0.273,21.125,0.0,1349,35.764175,0,51.057838,12,1306,0.8403361344527797
3365230,2024-07-22 07:36:02,2024-07-22 07:35:58,1.0,100,True,13.2,97,32,76.401,32,3.23,0.0,90,0,904.75,14.5,573,3,24,13,2914.219,-3.875,2084146.125,0.249,22.125,0.0,1349,35.764175,0,51.057838,12,1306,0.8403361344527797
3366230,2024-07-22 07:36:02,2024-07-22 07:35:58,1.0,100,True,13.0,97,32,76.369,32,3.16,0.0,89,0,892.5,14.5,573,3,24,13,2914.219,-4.625,2084388.75,0.253,22.125,0.0,1349,35.764175,0,51.057838,12,1306,0.8403361344527797
3367230,2024-07-22 07:36:02,2024-07-22 07:35:58,1.0,100,True,13.2,97,32,76.34,31,3.047,0.0,89,0,892.25,14.5,576,3,24,13,2914.219,-4.438,2084630.875,0.234,22.25,0.0,1349,35.764175,0,51.057838,12,1306,0.8403361344527797
3368230,2024-07-22 08:51:16,2024-07-22 07:36:01,1.0,100,False,13.2,97,32,76.353,31,3.082,0.0,89,0,891.0,14.5,576,3,24,13,2914.219,-4.875,2084889.75,0.242,22.25,0.0,1349,35.764175,0,51.057838,12,1306,0.8403361344527797
3369230,2024-07-22 08:51:16,2024-07-22 07:36:01,1.0,100,False,13.3,97,32,76.326,31,3.035,0.0,90,0,875.75,14.5,576,3,24,13,2914.219,-3.562,2085116.875,0.232,22.312,0.0,1349,35.764175,0,51.057838,12,1306,0.8403361344527797
3370230,2024-07-22 08:51:16,2024-07-22 07:36:01,1.0,100,False,13.2,97,32,76.301,31,2.947,0.0,89,0,878.25,14.5,576,3,24,13,2914.219,-4.375,2085349.75,0.24,22.375,0.0,1349,35.764175,0,51.057838,12,1306,0.8403361344527797
3371230,2024-07-22 07:36:07,2024-07-22 07:36:04,1.0,100,True,13.4,97,32,76.279,31,2.941,0.0,89,0,862.0,14.5,576,3,24,13,2914.219,-3.062,2085598.25,0.228,22.438,0.0,1349,35.764175,0,51.057838,12,1306,0.8403361344527797
3372230,2024-07-22 07:36:07,2024-07-22 07:36:04,1.0,100,True,13.2,97,32,76.259,31,2.898,0.0,89,0,874.75,14.5,576,3,24,13,2914.219,-4.25,2085813.75,0.236,22.375,0.0,1349,35.764175,0,51.057838,12,1306,0.8403361344527797
3373231,2024-07-22 07:36:07,2024-07-22 07:36:04,1.0,100,True,12.2,97,32,76.241,42,4.125,0.0,89,0,864.0,14.5,576,3,24,13,2914.219,-5.062,2086088.625,0.357,22.062,0.0,1349,35.764175,0,51.057838,12,1306,0.8403361344527797
3374231,2024-07-22 07:36:10,2024-07-22 07:36:07,1.0,100,True,13.0,97,32,76.224,41,4.352,0.0,89,0,845.75,14.5,576,3,24,13,2914.219,-6.375,2086461.75,0.33,22.125,0.0,1349,35.764175,0,51.057838,12,1306,0.8403361344527797
3375231,2024-07-22 07:36:10,2024-07-22 07:36:07,1.0,100,True,13.1,97,32,76.21,41,4.119,0.0,89,0,838.25,14.5,576,3,24,13,2914.219,-6.188,2086773.125,0.318,22.312,0.0,1349,35.764175,0,51.057838,12,1306,0.8403361344527797
3376231,2024-07-22 07:36:10,2024-07-22 07:36:07,1.0,100,True,13.1,97,33,76.197,40,4.217,0.0,89,0,857.75,14.5,576,3,24,13,2914.219,-6.125,2087086.75,0.33,22.125,0.0,1349,35.764175,0,51.057838,12,1306,0.8403361344527797
3377231,2024-07-22 07:36:14,2024-07-22 07:36:10,1.0,100,True,13.2,97,33,76.185,41,4.418,0.0,89,0,878.25,14.5,576,3,24,13,2914.219,-8.5,2087441.25,0.343,21.938,0.0,1349,35.764175,0,51.057838,12,1306,0.8403361344527797
3378231,2024-07-22 07:36:14,2024-07-22 07:36:10,1.0,100,True,13.1,97,33,76.174,41,4.463,0.0,89,0,857.75,14.5,576,3,24,13,2914.219,-7.438,2087766.75,0.348,22.062,0.0,1349,35.764175,0,51.057838,12,1306,0.8403361344527797
3379231,2024-07-22 07:36:14,2024-07-22 07:36:10,1.0,100,True,13.1,97,33,76.204,41,4.443,0.0,89,0,885.5,14.5,573,3,24,13,2914.219,-8.938,2088115.0,0.336,21.938,0.0,1349,35.764175,0,51.057838,12,1306,0.8403361344527797
3380231,2024-07-22 07:36:15,2024-07-22 07:36:13,1.0,100,True,13.0,97,33,76.231,41,4.445,0.0,89,0,879.75,14.5,573,3,24,13,2914.219,-8.375,2088474.375,0.339,22.0,0.0,1349,35.764175,0,51.057838,12,1306,0.8403361344527797
3381231,2024-07-22 07:36:16,2024-07-22 07:36:13,1.0,100,True,13.1,97,33,76.215,41,4.309,0.0,89,0,843.25,14.5,573,3,24,13,2914.219,-6.0,2088793.75,0.322,22.375,0.0,1349,35.764175,0,51.057838,12,1306,0.8403361344527797
3382231,2024-07-22 07:36:16,2024-07-22 07:36:13,1.0,100,True,13.2,97,33,76.202,41,4.32,0.0,89,0,866.75,14.5,573,3,24,13,2914.219,-8.125,2089125.75,0.336,22.0,0.0,1349,35.764175,0,51.057838,12,1306,0.8403361344527797
3383230,2024-07-22 07:36:19,2024-07-22 07:36:16,1.0,100,True,13.2,97,33,76.189,42,4.297,0.0,89,0,839.0,14.5,573,3,24,13,2914.219,-6.125,2089485.0,0.339,22.375,0.0,1349,35.764175,0,51.057838,12,1306,0.8403361344527797
3384230,2024-07-22 07:36:19,2024-07-22 07:36:16,1.0,100,True,13.1,97,33,76.178,42,4.33,0.0,89,0,847.75,14.5,573,3,24,13,2914.219,-7.188,2089801.375,0.338,22.062,0.0,1349,35.764175,0,51.057838,12,1306,0.8403361344527797
3385230,2024-07-22 07:36:19,2024-07-22 07:36:16,1.0,100,True,13.1,97,33,76.168,42,4.354,0.0,89,0,847.5,14.5,570,3,24,13,2914.219,-7.125,2090142.25,0.332,22.25,0.0,1349,35.764175,0,51.057838,12,1306,0.8403361344527797
3386230,2024-07-22 07:36:21,2024-07-22 07:36:19,1.0,100,True,13.1,97,33,76.159,42,4.373,0.0,88,0,847.25,14.5,570,3,24,13,2914.219,-7.125,2090490.625,0.337,22.188,0.0,1349,35.764175,0,51.057838,12,1306,0.8403361344527797
3387230,2024-07-22 07:36:21,2024-07-22 07:36:19,1.0,100,True,13.2,97,33,76.19,42,4.365,0.0,89,0,851.5,14.5,570,3,24,13,2914.219,-7.0,2090810.5,0.339,22.25,0.0,1349,35.764175,0,51.057838,12,1306,0.8403361344527797
3388230,2024-07-22 07:36:22,2024-07-22 07:36:19,1.0,100,True,13.2,97,32,76.179,40,4.152,0.0,89,0,857.0,14.5,570,3,24,13,2914.219,-7.125,2091147.25,0.314,22.125,0.0,1349,35.764175,0,51.057838,12,1306,0.8403361344527797
3389230,2024-07-22 07:36:25,2024-07-22 07:36:22,1.0,100,True,13.1,1,32,76.169,40,4.021,0.0,89,0,840.0,14.5,570,3,24,13,2914.219,-3.938,2091476.375,0.319,22.25,0.0,1349,35.764175,0,51.057838,12,1306,0.8403361344527797
3390230,2024-07-22 07:36:25,2024-07-22 07:36:22,1.0,100,True,13.1,1,32,76.16,54,9.951,16.861,88,0,1633.75,14.5,570,3,8,13,2914.219,21.812,2091965.25,0.747,13.562,0.0,1349,35.764175,0,51.057838,12,1306,0.8403361344527797
3391230,2024-07-22 07:36:25,2024-07-22 07:36:22,1.0,100,True,13.1,1,32,75.642,52,12.371,22.351,89,0,1783.0,14.5,567,3,8,13,2914.219,37.875,2092795.0,1.144,13.625,0.0,1349,35.764175,0,51.057838,12,1306,0.8403361344527797
3392230,2024-07-22 07:36:28,2024-07-22 07:36:25,1.0,100,True,13.2,1,32,75.019,60,12.307,25.079,89,4,1744.0,14.5,567,3,8,1,2914.219,44.188,2093939.875,1.039,14.188,0.0,1349,35.764156,0,51.057877,12,1306,0.8403361344527797
3393230,2024-07-22 07:36:28,2024-07-22 07:36:25,1.0,100,True,13.2,1,32,72.811,92,31.25,37.036,88,9,1484.75,14.5,567,3,8,1,2914.219,69.562,2095070.0,1.997,11.438,0.0,1349,35.764156,0,51.057877,12,1306,0.8403361344527797
3394230,2024-07-22 07:36:28,2024-07-22 07:36:25,1.0,100,True,13.0,1,32,71.726,113,31.926,32.446,88,15,2650.75,14.5,570,3,8,1,2914.223,106.062,2097471.5,3.47,14.312,0.0,1349,35.764156,0,51.057877,12,1306,0.8403361344527797
3395230,2024-07-22 07:36:31,2024-07-22 07:36:28,1.0,100,True,13.2,1,32,70.514,60,15.311,25.699,88,22,2867.0,14.5,573,3,8,1,2914.23,45.188,2100462.5,1.816,15.688,0.0,1349,35.764072,0,51.058041,12,1306,0.8403361344527797
3396230,2024-07-22 07:36:31,2024-07-22 07:36:28,1.0,100,True,13.2,1,33,70.914,56,15.053,25.699,88,25,3220.5,14.5,576,3,8,1,2914.234,34.875,2102158.0,1.9,16.688,0.0,1349,35.764072,0,51.058041,12,1306,0.8403361344527797
3397230,2024-07-22 07:36:31,2024-07-22 07:36:28,1.0,100,True,13.2,1,32,70.646,43,12.383,0.0,88,27,3457.0,14.5,579,3,24,1,2914.242,-20.75,2104011.0,0.563,16.75,0.0,1349,35.764072,0,51.058041,12,1306,0.8403361344527797
3398230,2024-07-22 07:36:34,2024-07-22 07:36:31,1.0,100,True,13.2,1,32,71.189,37,7.295,2.994,88,27,1935.25,14.5,576,3,24,3,2914.25,3.812,2104443.0,0.639,13.688,0.0,1349,35.763954,0,51.05825,12,1306,0.8403361344527797
3399230,2024-07-22 07:36:34,2024-07-22 07:36:31,1.0,100,True,13.2,1,32,71.796,45,11.406,29.297,88,26,1894.75,14.5,576,3,8,2,2914.258,11.25,2104833.5,0.993,13.875,0.0,1349,35.763954,0,51.05825,12,1306,0.8403361344527797
3400230,2024-07-22 07:36:34,2024-07-22 07:36:31,1.0,100,True,13.3,1,32,71.871,72,17.109,27.594,87,28,2059.75,14.5,576,3,8,2,2914.266,78.375,2105896.0,1.764,12.375,0.0,1349,35.763954,0,51.05825,12,1306,0.8403361344527797
3401230,2024-07-22 07:36:37,2024-07-22 07:36:34,1.0,100,True,13.4,1,32,71.978,60,13.283,24.048,87,31,2243.25,14.5,576,3,8,2,2914.273,56.562,2107428.0,1.29,12.812,0.0,1349,35.763821,0,51.058495,12,1308,-1.998462720983965
3402230,2024-07-22 07:36:37,2024-07-22 07:36:34,1.0,100,True,13.4,1,32,71.918,57,13.977,33.066,87,33,2387.0,14.5,576,3,8,2,2914.281,56.562,2108682.75,1.544,12.5,0.0,1349,35.763821,0,51.058495,12,1308,-1.998462720983965
3403230,2024-07-22 07:36:37,2024-07-22 07:36:34,1.0,100,True,13.4,1,32,71.51,83,20.293,36.597,88,36,2605.0,14.5,579,3,8,2,2914.293,90.875,2110502.25,2.543,12.812,0.0,1349,35.763821,0,51.058495,12,1308,-1.998462720983965
3404230,2024-07-22 07:36:40,2024-07-22 07:36:37,1.0,100,True,13.3,1,32,70.085,65,15.295,38.055,87,40,2863.5,14.5,582,3,8,2,2914.305,65.312,2113053.0,2.137,15.438,0.0,1349,35.763657,0,51.058796,12,1308,-1.998462720983965
3405230,2024-07-22 07:36:40,2024-07-22 07:36:37,1.0,100,True,13.4,1,32,69.037,87,22.148,35.278,88,43,3134.5,14.5,585,3,8,2,2914.312,97.062,2115361.75,3.27,16.688,0.0,1349,35.763657,0,51.058796,12,1308,-1.998462720983965
3406230,2024-07-22 07:36:40,2024-07-22 07:36:37,1.0,100,True,13.3,1,32,69.31,32,8.936,0.0,87,46,3293.75,14.5,585,3,24,2,2914.328,-13.312,2117608.25,0.357,16.625,0.0,1349,35.763657,0,51.058796,12,1308,-1.998462720983965
3407230,2024-07-22 07:36:45,2024-07-22 07:36:40,1.0,100,True,13.3,97,32,70.261,31,8.764,0.0,87,43,3127.25,14.5,582,3,24,2,2914.34,-26.312,2117913.75,0.0,15.938,0.0,1349,35.763462,0,51.059132,12,1308,-1.998462720983965
3408230,2024-07-22 07:36:45,2024-07-22 07:36:40,1.0,100,True,13.3,97,32,71.196,31,8.258,0.0,87,41,2955.5,14.5,582,3,24,2,2914.352,-25.625,2117913.75,0.0,15.375,0.0,1349,35.763462,0,51.059132,12,1308,-1.998462720983965
3409230,2024-07-22 07:36:45,2024-07-22 07:36:40,1.0,100,True,13.5,1,32,71.88,31,7.91,0.0,88,39,2803.75,14.5,579,3,24,2,2914.363,-25.375,2117913.75,0.0,14.75,0.0,1349,35.763462,0,51.059132,12,1308,-1.998462720983965
3410230,2024-07-22 08:51:17,2024-07-22 07:36:43,1.0,100,False,13.4,1,32,72.457,29,7.479,18.787,88,38,2765.5,14.5,579,3,8,2,2914.371,6.688,2118069.0,0.696,14.5,0.0,1349,35.763287,0,51.059425,12,1308,-1.998462720983965
3411230,2024-07-22 08:51:17,2024-07-22 07:36:43,1.0,100,False,13.5,1,32,72.819,30,7.738,0.0,88,37,2606.5,14.5,576,3,24,2,2914.383,-18.0,2118767.0,0.17,14.5,0.0,1349,35.763287,0,51.059425,12,1308,-1.998462720983965
3412230,2024-07-22 08:51:17,2024-07-22 07:36:43,1.0,100,False,13.5,1,32,73.498,33,7.777,0.0,88,36,2602.25,14.5,576,3,24,2,2914.395,-24.75,2118931.75,0.0,13.875,0.0,1349,35.763287,0,51.059425,12,1308,-1.998462720983965
3413230,2024-07-22 07:36:49,2024-07-22 07:36:46,1.0,87,True,13.5,1,32,74.109,29,7.744,6.927,88,34,2548.25,14.5,573,3,8,2,2914.402,-4.375,2119076.5,0.703,13.562,0.0,1349,35.76313,0,51.0597,12,1308,-1.998462720983965
3414230,2024-07-22 07:36:49,2024-07-22 07:36:46,1.0,87,True,12.9,1,32,74.384,36,8.789,0.0,88,34,2430.25,14.5,573,3,24,2,2914.414,-30.875,2119664.25,0.194,13.312,0.0,1349,35.76313,0,51.0597,12,1308,-1.998462720983965
3415230,2024-07-22 07:36:49,2024-07-22 07:36:46,1.0,87,True,13.2,1,32,74.789,32,7.803,4.581,88,32,2250.5,14.5,573,3,8,2,2914.422,-2.812,2120094.0,0.637,13.438,0.0,1349,35.76313,0,51.0597,12,1308,-1.998462720983965
3416230,2024-07-22 07:36:52,2024-07-22 07:36:49,1.0,87,True,13.1,1,32,74.918,34,7.939,0.0,88,31,2245.0,14.5,570,3,24,2,2914.43,-38.5,2120650.0,0.0,13.5,0.0,1349,35.762989,0,51.059937,12,1308,-1.998462720983965
3417230,2024-07-22 07:36:52,2024-07-22 07:36:49,1.0,87,True,13.4,1,32,75.387,36,7.537,0.0,88,29,2083.75,14.5,570,3,24,2,2914.438,-37.438,2120699.0,0.0,13.625,0.0,1349,35.762989,0,51.059937,12,1308,-1.998462720983965
3418230,2024-07-22 07:36:52,2024-07-22 07:36:49,1.0,87,True,13.3,1,32,75.652,34,7.191,0.0,88,27,1930.25,14.5,567,3,8,2,2914.445,-4.188,2120868.0,0.679,13.688,0.0,1349,35.762989,0,51.059937,12,1308,-1.998462720983965
3419230,2024-07-22 07:36:55,2024-07-22 07:36:52,1.0,87,True,13.2,1,32,75.891,30,6.25,4.813,88,26,1903.5,14.5,567,3,8,2,2914.453,-4.062,2121445.5,0.479,14.125,0.0,1349,35.762871,0,51.060146,12,1308,-1.998462720983965
3420230,2024-07-22 07:36:55,2024-07-22 07:36:52,1.0,87,True,13.3,1,32,75.91,31,6.756,4.813,89,25,1826.75,14.5,567,3,8,2,2914.461,-1.75,2121917.5,0.522,13.875,0.0,1349,35.762871,0,51.060146,12,1308,-1.998462720983965
3421230,2024-07-22 07:36:55,2024-07-22 07:36:52,1.0,87,True,13.2,1,32,75.926,32,6.957,5.963,89,25,1802.25,14.5,564,3,8,2,2914.469,-1.0,2122445.75,0.51,13.875,0.0,1349,35.762871,0,51.060146,12,1308,-1.998462720983965
3422230,2024-07-22 07:36:58,2024-07-22 07:36:55,1.0,87,True,13.2,1,32,75.942,33,7.119,11.05,89,24,1767.5,14.5,564,3,8,2,2914.477,0.125,2122991.75,0.554,13.812,0.0,1349,35.76276,0,51.060337,12,1308,-1.998462720983965
3423230,2024-07-22 07:36:58,2024-07-22 07:36:55,1.0,87,True,13.2,1,32,75.955,40,9.143,21.036,89,24,1784.5,14.5,564,3,8,2,2914.48,13.375,2123521.5,0.743,13.625,0.0,1349,35.76276,0,51.060337,12,1308,-1.998462720983965
3424230,2024-07-22 07:36:58,2024-07-22 07:36:55,1.0,87,True,13.2,1,32,75.811,52,11.51,20.2,89,25,1803.5,14.5,564,3,8,2,2914.488,32.188,2124350.75,1.008,13.688,0.0,1349,35.76276,0,51.060337,12,1308,-1.998462720983965
3425230,2024-07-22 07:37:01,2024-07-22 07:36:58,1.0,100,True,13.2,1,32,75.838,41,9.082,14.328,89,26,1874.5,14.5,561,3,8,2,2914.496,13.938,2125282.0,0.721,13.438,0.0,1349,35.762642,0,51.060539,12,1308,-1.998462720983965
3426230,2024-07-22 07:37:01,2024-07-22 07:36:58,1.0,100,True,13.3,1,32,75.979,40,9.072,14.206,89,26,1853.5,14.5,561,3,8,2,2914.504,12.5,2125960.75,0.714,13.5,0.0,1349,35.762642,0,51.060539,12,1308,-1.998462720983965
3427230,2024-07-22 07:37:01,2024-07-22 07:36:58,1.0,100,True,13.3,1,32,76.107,41,9.164,14.182,89,26,1866.75,14.5,561,3,8,2,2914.508,11.75,2126682.75,0.74,13.5,0.0,1349,35.762642,0,51.060539,12,1308,-1.998462720983965
3428230,2024-07-22 07:37:04,2024-07-22 07:37:01,1.0,100,True,13.2,1,32,76.222,41,9.424,16.794,89,26,1884.75,14.5,561,3,8,2,2914.516,13.812,2127440.5,0.756,13.375,0.0,1349,35.762524,0,51.060741,12,1308,-1.998462720983965
3429230,2024-07-22 07:37:04,2024-07-22 07:37:01,1.0,100,True,13.3,1,32,76.325,46,10.863,25.922,89,26,1916.75,14.5,561,3,8,2,2914.523,22.625,2128177.5,0.936,13.562,0.0,1349,35.762524,0,51.060741,12,1308,-1.998462720983965
3430230,2024-07-22 07:37:04,2024-07-22 07:37:01,1.0,100,True,13.2,1,32,76.104,73,18.365,32.761,89,28,2014.0,14.5,561,3,8,2,2914.531,66.875,2129282.0,1.903,12.0,0.0,1349,35.762524,0,51.060741,12,1308,-1.998462720983965
3431230,2024-07-22 07:37:06,2024-07-22 07:37:04,1.0,100,True,13.2,1,32,75.592,80,17.641,30.45,89,31,2263.25,14.5,564,3,8,2,2914.539,69.562,2131228.75,1.961,11.562,0.0,1349,35.762383,0,51.060978,12,1308,-1.998462720983965
3432230,2024-07-22 07:37:06,2024-07-22 07:37:04,1.0,100,True,13.2,1,32,75.131,70,15.129,30.197,89,34,2463.75,14.5,564,3,8,2,2914.547,70.375,2133134.0,1.706,12.875,0.0,1349,35.762383,0,51.060978,12,1308,-1.998462720983965
3433230,2024-07-22 07:37:06,2024-07-22 07:37:04,1.0,100,True,13.4,1,32,74.755,53,11.822,0.0,89,37,2641.5,14.5,567,3,24,2,2914.559,9.188,2134892.5,0.661,14.125,0.0,1349,35.762383,0,51.060978,12,1308,-1.998462720983965
3434230,2024-07-22 07:37:11,2024-07-22 07:37:07,1.0,100,True,13.4,1,33,75.554,32,7.812,0.0,89,36,2655.0,14.5,564,3,24,2,2914.57,-5.562,2135410.0,0.533,14.0,0.0,1349,35.762218,0,51.061256,12,1308,-1.998462720983965
3435230,2024-07-22 07:37:11,2024-07-22 07:37:07,1.0,100,True,13.4,1,32,75.646,32,7.988,0.0,89,36,2563.0,14.5,564,3,24,2,2914.578,0.688,2135816.5,0.647,13.812,0.0,1349,35.762218,0,51.061256,12,1308,-1.998462720983965
3436230,2024-07-22 07:37:11,2024-07-22 07:37:07,1.0,100,True,13.5,1,32,76.042,32,8.014,0.0,89,35,2520.5,14.5,564,3,24,2,2914.59,-16.938,2136392.25,0.169,13.625,0.0,1349,35.762218,0,51.061256,12,1308,-1.998462720983965
3437230,2024-07-22 08:51:19,2024-07-22 07:37:10,1.0,100,False,13.4,97,32,76.398,34,7.609,0.0,89,34,2409.25,14.5,561,3,24,2,2914.598,-23.562,2136472.5,0.0,13.25,0.0,1349,35.76207,0,51.061516,12,1308,-1.998462720983965
3438230,2024-07-22 08:51:19,2024-07-22 07:37:10,1.0,100,False,13.5,1,32,76.876,33,7.412,0.0,89,32,2303.25,14.5,561,3,24,2,2914.605,-23.188,2136472.5,0.0,13.375,0.0,1349,35.76207,0,51.061516,12,1308,-1.998462720983965
3439230,2024-07-22 08:51:19,2024-07-22 07:37:10,1.0,100,False,13.5,1,32,76.679,29,6.674,6.943,89,31,2264.25,14.5,561,3,8,2,2914.617,7.062,2136873.25,0.52,13.625,0.0,1349,35.76207,0,51.061516,12,1308,-1.998462720983965
3440230,2024-07-22 07:37:16,2024-07-22 07:37:13,1.0,100,True,13.4,1,32,76.697,31,7.254,9.344,89,31,2255.0,14.5,558,3,8,2,2914.625,10.0,2137476.25,0.602,13.625,0.0,1349,35.761925,0,51.06176,12,1308,-1.998462720983965
3441230,2024-07-22 07:37:16,2024-07-22 07:37:13,1.0,100,True,13.5,1,32,76.753,36,9.236,23.242,89,31,2252.0,14.5,558,3,8,2,2914.633,20.312,2138020.5,0.768,13.438,0.0,1349,35.761925,0,51.06176,12,1308,-1.998462720983965
3442230,2024-07-22 07:37:16,2024-07-22 07:37:13,1.0,100,True,13.4,1,32,76.568,47,12.295,23.383,89,32,2306.25,14.5,558,3,8,2,2914.641,38.75,2138862.75,1.163,13.312,0.0,1349,35.761925,0,51.06176,12,1308,-1.998462720983965
3443230,2024-07-22 07:37:19,2024-07-22 07:37:16,1.0,100,True,13.5,1,32,76.44,39,9.262,0.0,89,33,2389.75,14.5,558,3,24,2,2914.652,1.688,2140041.5,0.328,13.062,0.0,1349,35.76178,0,51.062012,12,1308,-1.998462720983965
3444230,2024-07-22 07:37:19,2024-07-22 07:37:16,1.0,100,True,13.5,1,32,76.875,34,7.424,0.0,89,32,2328.25,14.5,558,3,24,2,2914.66,-23.312,2140363.25,0.0,13.312,0.0,1349,35.76178,0,51.062012,12,1308,-1.998462720983965
3445230,2024-07-22 07:37:19,2024-07-22 07:37:16,1.0,100,True,13.5,1,32,77.109,33,6.988,0.0,89,31,2219.75,14.5,555,3,24,2,2914.668,-23.125,2140363.25,0.0,13.5,0.0,1349,35.76178,0,51.062012,12,1308,-1.998462720983965
3446230,2024-07-22 07:37:22,2024-07-22 07:37:19,1.0,100,True,13.5,1,32,76.81,33,8.107,8.627,89,30,2137.75,14.5,555,3,8,2,2914.676,4.25,2140678.0,0.683,13.625,0.0,1349,35.761642,0,51.062248,12,1308,-1.998462720983965
