time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Electrical_load,Switch,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Estimated_catalyst_temperature,Engine_status,Status_bit,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,RON_factor,altitude,latitude,direction,longitude,satelites,correct_altitude,slope
417502,2024-07-25 20:02:46,2024-07-25 20:02:43,26.0,67,True,13.6,97,33,43.477,20,3.613,0.0,85,41,1856.75,14.5,576,3,24,3,3515.418,-18.125,359998.344,0.315,14.938,0.0,1283,35.969543,0,50.658482,12,1257,-0.2577319587629398
418502,2024-07-25 20:02:46,2024-07-25 20:02:43,26.0,67,True,13.6,1,33,43.482,37,12.143,37.665,85,40,1867.5,14.5,573,3,8,3,3515.43,38.25,360319.688,1.101,14.062,0.0,1283,35.969543,0,50.658482,12,1257,-0.2577319587629398
419502,2024-07-25 20:02:46,2024-07-25 20:02:43,26.0,67,True,13.5,1,33,42.899,42,8.084,11.993,85,42,1879.5,14.5,573,3,8,3,3515.438,20.562,361820.312,0.331,13.625,0.0,1283,35.969543,0,50.658482,12,1257,-0.2577319587629398
420502,2024-07-25 20:02:48,2024-07-25 20:02:46,26.0,70,True,13.5,1,33,42.374,48,12.109,19.196,85,42,1913.0,14.5,573,3,8,3,3515.449,38.0,362262.562,0.986,13.562,0.0,1283,35.969723,0,50.658154,12,1257,-0.2577319587629398
421502,2024-07-25 20:02:48,2024-07-25 20:02:46,26.0,70,True,13.4,1,33,42.803,47,5.264,0.0,85,42,1930.25,14.5,573,3,8,3,3515.461,3.438,363085.031,0.438,13.625,0.0,1283,35.969723,0,50.658154,12,1257,-0.2577319587629398
422502,2024-07-25 20:02:48,2024-07-25 20:02:46,26.0,70,True,13.3,97,33,42.836,23,4.967,0.0,85,42,1884.0,14.5,573,3,24,3,3515.473,-11.5,363586.188,0.376,14.562,0.0,1283,35.969723,0,50.658154,12,1257,-0.2577319587629398
423502,2024-07-25 20:02:52,2024-07-25 20:02:49,26.0,70,True,13.5,97,33,45.847,23,4.455,0.0,85,37,1687.5,14.5,570,3,24,3,3515.484,-13.938,363965.312,0.296,15.0,0.0,1283,35.969891,0,50.657852,12,1257,-0.2577319587629398
424502,2024-07-25 20:02:52,2024-07-25 20:02:49,26.0,70,True,13.5,97,33,46.086,23,3.695,0.0,85,33,1509.25,14.5,570,3,24,3,3515.496,-17.062,364253.188,0.293,16.562,0.0,1283,35.969891,0,50.657852,12,1257,-0.2577319587629398
425502,2024-07-25 20:02:52,2024-07-25 20:02:49,26.0,70,True,13.6,97,33,47.36,21,3.137,0.0,85,30,1354.0,14.5,570,3,24,3,3515.504,-20.5,364534.688,0.242,18.562,0.0,1283,35.969891,0,50.657852,12,1257,-0.2577319587629398
426502,2024-07-25 20:02:54,2024-07-25 20:02:52,26.0,70,True,13.1,97,33,48.741,21,2.434,0.0,85,25,1126.0,14.5,573,3,24,3,3515.512,-22.5,364781.188,0.207,21.562,0.0,1283,35.969997,0,50.657635,12,1257,-0.2577319587629398
427502,2024-07-25 20:02:54,2024-07-25 20:02:52,26.0,70,True,13.6,1,33,47.514,33,6.859,44.159,85,22,1068.75,14.5,573,3,8,3,3515.52,22.312,364991.531,0.484,21.562,0.0,1283,35.969997,0,50.657635,12,1257,-0.2577319587629398
428502,2024-07-25 20:02:54,2024-07-25 20:02:52,26.0,70,True,13.5,1,33,45.978,88,35.277,100.0,85,24,1068.5,14.5,573,3,8,3,3515.527,66.0,365942.875,1.229,16.188,0.0,1283,35.969997,0,50.657635,12,1257,-0.2577319587629398
429502,2024-07-25 20:02:58,2024-07-25 20:02:55,26.0,70,True,13.5,1,33,44.635,95,83.855,100.0,85,27,1210.25,14.5,570,3,8,3,3515.531,79.688,367262.531,1.462,14.625,0.0,1283,35.970104,0,50.657421,12,1257,-0.2577319587629398
430502,2024-07-25 20:02:58,2024-07-25 20:02:55,26.0,70,True,13.4,1,33,42.995,102,99.865,99.649,85,29,1343.0,14.5,573,3,8,3,3515.539,83.438,368729.562,1.941,13.0,0.0,1283,35.970104,0,50.657421,12,1257,-0.2577319587629398
431502,2024-07-25 20:02:58,2024-07-25 20:02:55,26.0,70,True,13.5,1,33,42.068,110,100.014,96.545,85,32,1486.0,14.5,573,3,8,3,3515.547,87.5,370750.375,2.13,11.812,0.0,1283,35.970104,0,50.657421,12,1257,-0.2577319587629398
432502,2024-07-25 20:03:00,2024-07-25 20:02:58,26.0,64,True,13.3,1,33,41.352,122,99.953,82.407,85,36,1650.25,13.1,576,3,8,3,3515.559,101.062,373265.125,3.153,10.375,0.0,1283,35.970253,0,50.657139,12,1257,-0.2577319587629398
433502,2024-07-25 20:03:00,2024-07-25 20:02:58,26.0,64,True,13.5,1,33,40.707,133,99.922,52.182,85,39,1782.5,12.2,579,3,8,3,3515.566,123.562,376420.938,3.925,9.562,0.0,1283,35.970253,0,50.657139,12,1257,-0.2577319587629398
434502,2024-07-25 20:03:00,2024-07-25 20:02:58,26.0,64,True,13.5,1,33,40.401,42,7.734,32.184,85,43,1926.25,14.5,579,3,8,3,3515.578,24.0,379667.75,0.25,13.562,0.0,1283,35.970253,0,50.657139,12,1257,-0.2577319587629398
435502,2024-07-25 20:03:03,2024-07-25 20:03:01,26.0,64,True,13.5,1,33,39.616,71,16.922,35.971,85,44,1995.25,14.5,579,3,8,3,3515.59,82.25,380383.938,1.681,12.688,0.0,1283,35.970436,0,50.65678,12,1257,-0.2577319587629398
436502,2024-07-25 20:03:03,2024-07-25 20:03:01,26.0,64,True,13.4,1,33,39.419,55,13.203,22.769,85,45,2062.25,14.5,579,3,8,3,3515.602,50.188,381615.062,0.979,13.312,0.0,1283,35.970436,0,50.65678,12,1257,-0.2577319587629398
437502,2024-07-25 20:03:03,2024-07-25 20:03:01,26.0,64,True,13.4,1,33,40.261,24,5.486,0.0,85,46,2029.5,14.5,579,3,24,3,3515.617,-6.938,382362.938,0.31,14.25,0.0,1283,35.970436,0,50.65678,12,1257,-0.2577319587629398
438502,2024-07-25 20:03:06,2024-07-25 20:03:04,26.0,64,True,13.5,1,33,40.431,24,5.553,2.475,85,45,2003.25,14.5,579,3,8,3,3515.629,-0.688,382699.812,0.353,14.25,0.0,1283,35.970627,0,50.656422,12,1257,-0.2577319587629398
439502,2024-07-25 20:03:06,2024-07-25 20:03:04,26.0,64,True,13.5,1,33,40.741,23,5.156,0.0,86,44,2008.25,14.5,576,3,24,3,3515.641,-11.312,383049.25,0.364,14.375,0.0,1283,35.970627,0,50.656422,12,1257,-0.2577319587629398
440502,2024-07-25 20:03:06,2024-07-25 20:03:04,26.0,64,True,13.6,1,33,41.02,33,9.57,22.501,86,44,1944.25,14.5,576,3,8,3,3515.652,20.062,383459.875,0.75,13.688,0.0,1283,35.970627,0,50.656422,12,1257,-0.2577319587629398
441502,2024-07-25 20:03:09,2024-07-25 20:03:07,26.0,64,True,13.5,1,33,41.232,44,11.645,22.125,86,44,2006.75,14.5,576,3,8,3,3515.664,34.875,384284.375,0.97,13.562,0.0,1283,35.970814,0,50.656071,12,1257,-0.2577319587629398
442502,2024-07-25 20:03:09,2024-07-25 20:03:07,26.0,64,True,13.5,1,33,41.461,40,10.186,17.85,86,45,2033.0,14.5,576,3,8,3,3515.68,25.125,385184.5,0.772,13.5,0.0,1283,35.970814,0,50.656071,12,1257,-0.2577319587629398
443502,2024-07-25 20:03:09,2024-07-25 20:03:07,26.0,64,True,13.4,1,33,42.531,23,5.043,0.0,86,45,1980.5,14.5,573,3,24,3,3515.691,-10.812,385779.406,0.367,14.438,0.0,1283,35.970814,0,50.656071,12,1257,-0.2577319587629398
444502,2024-07-25 20:03:12,2024-07-25 20:03:10,26.0,61,True,13.4,1,33,43.101,21,4.326,0.0,86,43,1972.75,14.5,573,3,24,3,3515.703,-13.438,386165.0,0.344,14.562,0.0,1283,35.971001,0,50.65572,12,1257,-0.2577319587629398
445502,2024-07-25 20:03:12,2024-07-25 20:03:10,26.0,61,True,13.6,1,33,42.987,25,5.615,0.0,86,43,1921.5,14.5,573,3,24,3,3515.715,-4.938,386526.594,0.434,14.312,0.0,1283,35.971001,0,50.65572,12,1257,-0.2577319587629398
446502,2024-07-25 20:03:12,2024-07-25 20:03:10,26.0,61,True,13.6,1,33,43.316,23,4.471,0.0,86,42,1881.75,14.5,573,3,24,3,3515.727,-11.938,386942.562,0.346,14.688,0.0,1283,35.971001,0,50.65572,12,1257,-0.2577319587629398
447502,2024-07-25 20:03:20,2024-07-25 20:03:13,26.0,61,True,13.4,1,33,43.337,24,4.785,7.123,86,40,1837.25,14.5,570,3,8,3,3515.738,-0.062,387320.438,0.395,14.5,0.0,1281,35.971226,0,50.655281,12,1257,-0.2577319587629398
448502,2024-07-25 20:03:20,2024-07-25 20:03:13,26.0,61,True,13.5,1,33,43.631,29,7.246,16.391,86,40,1857.5,14.5,570,3,8,3,3515.75,11.188,387709.375,0.562,14.188,0.0,1281,35.971226,0,50.655281,12,1257,-0.2577319587629398
449502,2024-07-25 20:03:20,2024-07-25 20:03:13,26.0,61,True,13.5,1,33,43.464,45,12.084,32.465,86,40,1821.5,14.5,570,3,8,3,3515.758,43.875,388276.281,1.046,13.938,0.0,1281,35.971226,0,50.655281,12,1257,-0.2577319587629398
450502,2024-07-25 20:14:17,2024-07-25 20:03:16,26.0,61,False,13.4,1,33,42.882,49,11.834,21.921,86,41,1875.0,14.5,567,3,8,3,3515.77,40.938,389486.375,0.851,13.75,0.0,1281,35.97139,0,50.654949,12,1257,-0.2577319587629398
451502,2024-07-25 20:14:17,2024-07-25 20:03:16,26.0,61,False,13.4,1,33,42.947,27,7.156,16.696,86,42,1845.0,14.5,567,3,8,3,3515.781,8.812,390057.906,0.509,14.125,0.0,1281,35.97139,0,50.654949,12,1257,-0.2577319587629398
452502,2024-07-25 20:14:17,2024-07-25 20:03:16,26.0,61,False,13.4,1,33,42.143,67,14.062,25.815,86,42,1894.5,14.5,567,3,8,3,3515.793,58.375,390712.938,1.259,13.062,0.0,1281,35.97139,0,50.654949,12,1257,-0.2577319587629398
453502,2024-07-25 20:14:18,2024-07-25 20:03:19,26.0,61,False,13.6,1,33,41.811,28,5.699,0.0,86,43,1946.5,14.5,567,3,24,3,3515.805,-3.562,391951.562,0.337,14.25,0.0,1281,35.971554,0,50.654598,12,1257,-0.2577319587629398
454502,2024-07-25 20:14:18,2024-07-25 20:03:19,26.0,61,False,13.4,1,33,42.1,23,4.939,0.0,86,43,1921.0,14.5,564,3,24,3,3515.816,-11.75,392293.75,0.374,14.5,0.0,1281,35.971554,0,50.654598,12,1257,-0.2577319587629398
455502,2024-07-25 20:14:18,2024-07-25 20:03:19,26.0,61,False,13.6,1,33,42.557,22,4.408,0.0,86,42,1880.25,14.5,564,3,24,3,3515.828,-14.188,392660.375,0.358,14.625,0.0,1281,35.971554,0,50.654598,12,1257,-0.2577319587629398
456502,2024-07-25 20:14:19,2024-07-25 20:03:22,26.0,61,False,13.5,1,33,42.654,21,3.789,0.0,86,40,1816.75,14.5,564,3,24,3,3515.84,-16.812,393046.5,0.324,14.875,0.0,1281,35.971718,0,50.654282,12,1257,-0.2577319587629398
457502,2024-07-25 20:14:19,2024-07-25 20:03:22,26.0,61,False,13.6,97,33,43.016,19,3.496,0.0,86,39,1768.5,14.5,564,3,24,3,3515.852,-18.25,393331.062,0.294,15.125,0.0,1281,35.971718,0,50.654282,12,1257,-0.2577319587629398
458502,2024-07-25 20:14:19,2024-07-25 20:03:22,26.0,61,False,13.6,1,33,43.342,21,3.383,0.0,86,37,1704.25,14.5,564,3,24,3,3515.863,-18.375,393621.594,0.27,15.25,0.0,1281,35.971718,0,50.654282,12,1257,-0.2577319587629398
459502,2024-07-25 20:03:48,2024-07-25 20:03:25,26.0,61,True,13.6,97,33,43.831,20,3.35,0.0,86,36,1639.0,14.5,564,3,24,3,3515.871,-18.312,393941.125,0.3,15.312,0.0,1281,35.971874,0,50.654018,11,1257,-0.2577319587629398
460502,2024-07-25 20:03:48,2024-07-25 20:03:25,26.0,61,True,13.5,97,33,43.919,20,3.344,0.0,86,35,1611.75,14.5,561,3,24,3,3515.883,-18.75,394194.281,0.264,15.625,0.0,1281,35.971874,0,50.654018,11,1257,-0.2577319587629398
461502,2024-07-25 20:03:48,2024-07-25 20:03:25,26.0,61,True,13.4,97,33,45.684,20,2.832,0.0,86,30,1350.0,14.5,561,3,24,3,3515.891,-21.438,394465.188,0.251,18.5,0.0,1281,35.971874,0,50.654018,11,1257,-0.2577319587629398
462502,2024-07-25 20:14:22,2024-07-25 20:03:28,26.0,-1,False,13.5,97,33,45.155,21,2.578,0.0,86,27,1245.5,14.5,564,3,24,3,3515.902,-22.375,394722.75,0.222,19.75,0.0,1281,35.972023,0,50.653843,11,1257,-0.2577319587629398
463502,2024-07-25 20:14:22,2024-07-25 20:03:28,26.0,-1,False,13.6,1,33,44.012,21,2.398,0.0,86,26,1178.5,14.5,564,3,24,3,3515.906,-22.625,394930.938,0.208,20.438,0.0,1281,35.972023,0,50.653843,11,1257,-0.2577319587629398
464502,2024-07-25 20:14:22,2024-07-25 20:03:28,26.0,-1,False,13.6,1,33,43.807,21,2.416,4.572,86,25,1135.75,14.5,564,3,24,3,3515.914,-10.438,395138.594,0.23,20.875,0.0,1281,35.972023,0,50.653843,11,1257,-0.2577319587629398
465502,2024-07-25 20:14:23,2024-07-25 20:03:31,26.0,-1,False,13.6,1,33,42.916,55,9.719,21.814,86,25,1141.75,14.5,564,3,8,3,3515.922,46.062,395593.062,0.798,18.125,0.0,1281,35.972168,0,50.653687,11,1257,-0.2577319587629398
466502,2024-07-25 20:14:23,2024-07-25 20:03:31,26.0,-1,False,13.6,1,33,43.252,28,4.184,0.0,86,25,1127.0,14.5,564,3,24,3,3515.93,-4.375,396077.094,0.269,20.75,0.0,1281,35.972168,0,50.653687,11,1257,-0.2577319587629398
467502,2024-07-25 20:14:23,2024-07-25 20:03:31,26.0,-1,False,13.5,1,33,43.397,27,4.314,13.849,86,25,1094.75,14.5,567,3,8,3,3515.938,2.75,396331.906,0.318,20.375,0.0,1281,35.972168,0,50.653687,11,1257,-0.2577319587629398
468502,2024-07-25 20:14:24,2024-07-25 20:03:34,26.0,-1,False,13.5,1,33,42.822,81,21.729,41.913,86,25,1090.75,14.5,564,3,8,3,3515.941,67.5,396792.0,1.372,16.938,0.0,1281,35.972332,0,50.653522,12,1257,-0.2577319587629398
469502,2024-07-25 20:14:24,2024-07-25 20:03:34,26.0,-1,False,13.6,1,33,42.03,91,40.219,65.952,86,26,1215.25,14.5,564,3,8,3,3515.949,80.25,398065.0,1.426,14.875,0.0,1281,35.972332,0,50.653522,12,1257,-0.2577319587629398
470502,2024-07-25 20:14:24,2024-07-25 20:03:34,26.0,-1,False,13.3,1,33,40.455,99,100.018,43.228,86,29,1347.25,14.5,564,3,8,3,3515.957,84.688,399546.25,1.877,13.125,0.0,1281,35.972332,0,50.653522,12,1257,-0.2577319587629398
471502,2024-07-25 20:14:26,2024-07-25 20:03:37,26.0,-1,False,13.4,1,33,39.35,109,38.588,32.596,87,33,1521.0,14.5,567,3,8,3,3515.965,87.375,401759.0,2.334,11.75,0.0,1281,35.972519,0,50.653297,12,1257,-0.2577319587629398
472502,2024-07-25 20:14:26,2024-07-25 20:03:37,26.0,-1,False,13.5,1,33,38.906,44,8.047,19.492,86,35,1566.0,14.5,567,3,8,3,3515.977,27.0,403269.438,0.4,13.938,0.0,1281,35.972519,0,50.653297,12,1257,-0.2577319587629398
473502,2024-07-25 20:14:26,2024-07-25 20:03:37,26.0,-1,False,13.4,1,33,38.78,52,11.113,23.361,86,35,1629.5,14.5,567,3,8,3,3515.984,45.188,403783.812,0.896,13.938,0.0,1281,35.972519,0,50.653297,12,1257,-0.2577319587629398
474502,2024-07-25 20:14:27,2024-07-25 20:03:40,26.0,-1,False,13.6,1,33,38.823,54,11.383,20.184,86,37,1696.5,14.5,567,3,8,3,3515.996,38.812,404740.062,0.747,13.812,0.0,1280,35.972672,0,50.652988,12,1257,-0.2577319587629398
475502,2024-07-25 20:14:27,2024-07-25 20:03:40,26.0,-1,False,13.6,1,33,38.823,42,10.564,19.614,86,38,1740.5,14.5,564,3,8,3,3516.004,33.625,405351.5,0.788,13.625,0.0,1280,35.972672,0,50.652988,12,1257,-0.2577319587629398
476502,2024-07-25 20:14:27,2024-07-25 20:03:40,26.0,-1,False,13.5,1,33,39.294,45,11.293,27.261,86,39,1778.5,14.5,564,3,8,3,3516.016,37.062,406125.875,0.942,13.688,0.0,1280,35.972672,0,50.652988,12,1257,-0.2577319587629398
477502,2024-07-25 20:14:28,2024-07-25 20:03:43,26.0,58,False,13.5,1,33,39.129,59,13.451,24.46,86,40,1852.5,14.5,564,3,8,3,3516.027,56.75,407241.031,1.185,13.25,0.0,1279,35.972797,0,50.652622,12,1257,-0.2577319587629398
478502,2024-07-25 20:14:28,2024-07-25 20:03:43,26.0,58,False,13.6,1,33,38.824,63,15.373,32.684,86,42,1911.0,14.5,564,3,8,3,3516.039,68.375,408245.625,1.655,13.312,0.0,1279,35.972797,0,50.652622,12,1257,-0.2577319587629398
479502,2024-07-25 20:14:28,2024-07-25 20:03:43,26.0,58,False,13.6,1,33,38.706,60,13.463,26.312,86,44,1990.0,14.5,564,3,8,3,3516.051,56.375,409785.75,1.214,13.188,0.0,1279,35.972797,0,50.652622,12,1257,-0.2577319587629398
480502,2024-07-25 20:14:29,2024-07-25 20:03:46,26.0,58,False,13.4,1,33,38.561,53,12.414,24.121,86,46,2074.75,14.5,564,3,8,3,3516.062,45.125,411218.625,0.989,13.5,0.0,1278,35.972916,0,50.652199,12,1257,-0.2577319587629398
481502,2024-07-25 20:14:29,2024-07-25 20:03:46,26.0,58,False,13.5,1,33,38.705,54,13.244,26.801,86,47,2131.0,14.5,567,3,8,3,3516.074,49.75,412155.688,1.307,13.188,0.0,1278,35.972916,0,50.652199,12,1257,-0.2577319587629398
482502,2024-07-25 20:14:29,2024-07-25 20:03:46,26.0,58,False,13.5,1,33,38.325,61,14.863,27.521,86,49,2208.0,14.5,567,3,8,3,3516.086,59.688,413480.781,1.42,12.812,0.0,1278,35.972916,0,50.652199,12,1257,-0.2577319587629398
483502,2024-07-25 20:03:51,2024-07-25 20:03:49,26.0,58,True,13.3,1,33,37.865,51,12.389,22.812,86,51,2292.5,14.5,567,3,8,3,3516.102,39.375,414985.656,1.059,13.25,0.0,1277,35.973072,0,50.651749,12,1257,-0.2577319587629398
484502,2024-07-25 20:03:51,2024-07-25 20:03:49,26.0,58,True,13.5,1,33,37.843,48,12.246,23.227,86,52,2338.0,14.5,567,3,8,3,3516.117,36.375,415980.562,1.104,13.125,0.0,1277,35.973072,0,50.651749,12,1257,-0.2577319587629398
485502,2024-07-25 20:03:52,2024-07-25 20:03:49,26.0,58,True,13.5,1,33,35.902,57,15.09,31.235,87,53,2391.5,14.5,567,3,8,3,3516.129,56.562,417158.844,1.524,12.438,0.0,1277,35.973072,0,50.651749,12,1257,-0.2577319587629398
486502,2024-07-25 20:03:55,2024-07-25 20:03:52,26.0,58,True,13.4,1,33,35.135,80,21.664,33.777,87,55,2473.25,14.5,570,3,8,3,3516.145,90.062,418952.969,2.561,11.75,0.0,1277,35.973293,0,50.651295,12,1257,-0.2577319587629398
487502,2024-07-25 20:03:55,2024-07-25 20:03:52,26.0,58,True,13.5,1,33,34.759,63,15.352,28.784,86,57,2559.5,14.5,570,3,8,3,3516.16,61.438,420876.562,1.782,13.375,0.0,1277,35.973293,0,50.651295,12,1254,-0.3330161750713104
488502,2024-07-25 20:03:55,2024-07-25 20:03:52,26.0,58,True,13.5,1,33,34.773,51,13.436,23.044,87,58,2619.75,14.5,570,3,8,3,3516.176,39.5,422341.125,1.372,13.812,0.0,1277,35.973293,0,50.651295,12,1254,-0.3330161750713104
489502,2024-07-25 20:03:58,2024-07-25 20:03:55,26.0,58,True,13.5,1,33,35.021,52,14.014,24.28,87,59,2656.25,14.5,573,3,8,3,3516.191,41.5,423769.438,1.495,13.875,0.0,1276,35.973545,0,50.650814,12,1254,-0.3330161750713104
490502,2024-07-25 20:03:58,2024-07-25 20:03:55,26.0,58,True,13.6,1,33,35.127,49,13.311,22.818,87,59,2693.75,14.5,573,3,8,3,3516.207,35.562,425127.219,1.402,14.188,0.0,1276,35.973545,0,50.650814,12,1254,-0.3330161750713104
491502,2024-07-25 20:03:58,2024-07-25 20:03:55,26.0,58,True,13.6,1,33,35.497,44,12.355,21.027,87,60,2736.0,14.5,573,3,8,3,3516.223,28.625,426512.438,1.2,14.438,0.0,1276,35.973545,0,50.650814,12,1254,-0.3330161750713104
492502,2024-07-25 20:04:00,2024-07-25 20:03:58,26.0,54,True,13.5,1,33,36.261,48,14.082,29.831,87,61,2769.25,14.5,573,3,8,3,3516.242,38.125,427831.938,1.437,14.375,0.0,1276,35.973804,0,50.650326,12,1254,-0.3330161750713104
493502,2024-07-25 20:04:00,2024-07-25 20:03:58,26.0,54,True,13.5,1,33,36.282,58,15.951,29.91,87,62,2806.75,14.5,573,3,8,3,3516.258,51.875,429309.188,1.83,14.312,0.0,1276,35.973804,0,50.650326,12,1254,-0.3330161750713104
494502,2024-07-25 20:04:00,2024-07-25 20:03:58,26.0,54,True,13.4,1,33,36.418,55,15.051,26.971,87,63,2862.0,14.5,576,3,8,3,3516.277,46.938,431159.0,1.714,14.688,0.0,1276,35.973804,0,50.650326,12,1254,-0.3330161750713104
495502,2024-07-25 20:04:10,2024-07-25 20:04:01,26.0,54,True,13.5,1,33,36.267,46,12.756,20.828,86,64,2901.5,14.5,576,3,8,3,3516.293,28.875,432782.875,1.239,15.188,0.0,1275,35.974072,0,50.649803,12,1254,-0.3330161750713104
496502,2024-07-25 20:04:10,2024-07-25 20:04:01,26.0,54,True,13.4,1,33,36.679,42,13.148,26.62,87,65,2936.25,14.5,576,3,8,3,3516.312,28.5,433969.938,1.355,15.312,0.0,1275,35.974072,0,50.649803,12,1254,-0.3330161750713104
497502,2024-07-25 20:04:10,2024-07-25 20:04:01,26.0,54,True,13.5,1,33,36.502,50,15.051,27.313,86,66,2984.25,14.5,576,3,8,3,3516.328,40.125,435360.656,1.695,15.25,0.0,1275,35.974072,0,50.649803,12,1254,-0.3330161750713104
498502,2024-07-25 20:14:31,2024-07-25 20:04:04,26.0,54,False,13.5,1,33,36.93,48,14.166,23.996,86,67,3023.0,14.5,579,3,8,3,3516.348,34.938,437015.125,1.543,15.562,0.0,1275,35.97435,0,50.649269,12,1254,-0.3330161750713104
499502,2024-07-25 20:14:31,2024-07-25 20:04:04,26.0,54,False,13.5,1,33,36.884,25,7.666,0.0,87,68,3040.25,14.5,579,3,8,3,3516.367,-8.5,438443.625,0.514,15.812,0.0,1275,35.97435,0,50.649269,12,1254,-0.3330161750713104
500502,2024-07-25 20:14:31,2024-07-25 20:04:04,26.0,54,False,13.6,1,33,37.509,27,9.746,22.675,86,67,3046.0,14.5,579,3,8,3,3516.383,4.312,439051.656,0.811,16.125,0.0,1275,35.97435,0,50.649269,12,1254,-0.3330161750713104
501502,2024-07-25 20:14:32,2024-07-25 20:04:07,26.0,54,False,13.5,1,33,37.798,40,13.158,22.675,86,67,3025.75,14.5,576,3,8,3,3516.402,22.312,440084.438,1.196,15.688,0.0,1275,35.974621,0,50.648724,12,1254,-0.3330161750713104
502502,2024-07-25 20:14:32,2024-07-25 20:04:07,26.0,54,False,13.5,1,33,38.331,43,13.537,22.415,86,67,3039.75,14.5,576,3,8,3,3516.422,26.438,441190.688,1.362,15.625,0.0,1275,35.974621,0,50.648724,12,1254,-0.3330161750713104
503502,2024-07-25 20:14:32,2024-07-25 20:04:07,26.0,54,False,13.6,1,33,38.538,45,13.918,22.067,86,68,3074.25,14.5,576,3,8,3,3516.441,29.625,442560.375,1.362,15.688,0.0,1275,35.974621,0,50.648724,12,1254,-0.3330161750713104
504502,2024-07-25 20:04:12,2024-07-25 20:04:10,26.0,54,True,13.6,1,33,38.958,44,13.691,22.067,87,69,3110.0,14.5,576,3,8,3,3516.457,29.0,444145.594,1.413,15.875,0.0,1274,35.974907,0,50.648159,12,1254,-0.3330161750713104
505502,2024-07-25 20:04:12,2024-07-25 20:04:10,26.0,54,True,13.5,1,33,38.553,53,18.01,48.776,87,69,3136.0,14.5,579,3,8,3,3516.477,58.5,445389.875,2.517,15.938,0.0,1274,35.974907,0,50.648159,12,1254,-0.3330161750713104
506502,2024-07-25 20:04:12,2024-07-25 20:04:10,26.0,54,True,13.5,1,33,37.756,76,17.92,34.506,86,72,3235.5,14.5,582,3,8,3,3516.496,71.062,448454.812,2.15,17.938,0.0,1274,35.974907,0,50.648159,12,1254,-0.3330161750713104
507502,2024-07-25 20:14:33,2024-07-25 20:04:13,26.0,54,False,13.4,1,33,37.236,56,15.303,28.018,87,74,3331.5,14.5,585,3,8,3,3516.516,44.688,451113.562,1.823,17.625,0.0,1274,35.97522,0,50.647568,12,1254,-0.3330161750713104
508502,2024-07-25 20:14:33,2024-07-25 20:04:13,26.0,54,False,13.5,1,33,37.277,55,16.016,27.182,87,75,3375.75,14.5,585,3,8,3,3516.535,45.188,452894.625,1.936,17.438,0.0,1274,35.97522,0,50.647568,12,1254,-0.3330161750713104
509502,2024-07-25 20:14:33,2024-07-25 20:04:13,26.0,54,False,13.5,1,33,38.49,53,11.379,0.0,86,76,3416.5,14.5,588,3,8,3,3516.559,-4.625,454770.562,0.434,17.062,0.0,1274,35.97522,0,50.647568,12,1254,-0.3330161750713104
510502,2024-07-25 20:04:18,2024-07-25 20:04:16,26.0,54,True,13.5,1,33,39.739,23,7.918,0.0,86,74,3369.5,14.5,585,3,24,3,3516.578,-12.062,455727.781,0.598,17.375,0.0,1274,35.975529,0,50.64698,12,1254,-0.3330161750713104
511502,2024-07-25 20:04:18,2024-07-25 20:04:16,26.0,54,True,13.5,1,32,40.393,28,7.998,0.0,86,74,2804.0,14.5,585,3,24,4,3516.598,-25.312,456158.938,0.0,14.0,0.0,1274,35.975529,0,50.64698,12,1254,-0.3330161750713104
512502,2024-07-25 20:04:18,2024-07-25 20:04:16,26.0,54,True,13.5,1,32,40.393,28,6.41,24.347,86,73,1700.0,14.5,582,3,8,5,3516.621,11.438,456278.625,0.569,14.312,0.0,1274,35.975529,0,50.64698,12,1254,-0.3330161750713104
513502,2024-07-25 20:04:21,2024-07-25 20:04:19,26.0,54,True,13.5,1,33,39.961,71,17.699,34.915,86,73,1749.5,14.5,582,3,8,5,3516.641,78.312,457113.0,1.763,13.438,0.0,1273,35.975834,0,50.646397,12,1254,-0.3330161750713104
514502,2024-07-25 20:04:21,2024-07-25 20:04:19,26.0,54,True,13.6,1,33,39.573,70,9.328,10.648,86,74,1769.75,14.5,582,3,8,5,3516.66,38.625,458566.656,0.519,13.062,0.0,1273,35.975834,0,50.646397,12,1254,-0.3330161750713104
515502,2024-07-25 20:04:21,2024-07-25 20:04:19,26.0,54,True,13.6,1,33,39.773,53,14.746,40.176,86,74,1765.75,14.5,582,3,8,5,3516.68,65.688,459168.062,1.541,13.938,0.0,1273,35.975834,0,50.646397,12,1254,-0.3330161750713104
516502,2024-07-25 20:04:50,2024-07-25 20:04:22,26.0,54,True,13.4,1,33,39.56,98,34.1,35.727,86,75,1797.5,14.5,582,3,8,5,3516.699,98.25,461019.625,2.377,11.25,0.0,1273,35.976151,0,50.645794,12,1254,-0.3330161750713104
