time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Electrical_load,Switch,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Estimated_catalyst_temperature,Engine_status,Status_bit,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,RON_factor,altitude,latitude,direction,longitude,satelites,correct_altitude,slope
1864535,2024-07-24 07:12:58,2024-07-24 07:12:56,18.0,93,True,13.1,97,32,28.959,32,8.221,0.0,88,45,2042.25,14.5,618,3,24,3,3216.906,-7.125,2668900.5,0.547,13.688,0.0,1394,35.802917,0,50.968807,12,1301,0.5470459518598279
1865535,2024-07-24 07:12:58,2024-07-24 07:12:56,18.0,93,True,13.1,97,32,29.082,41,5.307,0.0,89,44,1258.25,14.5,618,3,24,6,3216.918,-36.75,2669228.5,0.09,21.312,0.0,1394,35.802917,0,50.968807,12,1301,0.5470459518598279
1866535,2024-07-24 07:13:01,2024-07-24 07:12:59,18.0,93,True,12.9,1,32,29.233,46,5.811,0.0,88,43,1240.25,14.5,618,3,24,4,3216.93,2.75,2669572.5,0.426,16.938,0.0,1394,35.802612,0,50.968994,12,1301,0.5470459518598279
1867535,2024-07-24 07:13:01,2024-07-24 07:12:59,18.0,93,True,13.1,97,32,28.859,39,5.746,0.0,88,43,1313.25,14.5,615,3,24,4,3216.941,0.125,2670002.25,0.431,17.188,0.0,1394,35.802612,0,50.968994,12,1301,0.5470459518598279
1868535,2024-07-24 07:13:01,2024-07-24 07:12:59,18.0,93,True,13.1,97,32,29.071,38,5.732,0.0,88,42,1250.25,14.5,615,3,24,4,3216.953,-2.875,2670446.0,0.404,18.125,0.0,1394,35.802612,0,50.968994,12,1301,0.5470459518598279
1869535,2024-07-24 07:13:05,2024-07-24 07:13:02,18.0,93,True,13.0,97,32,29.379,37,4.533,0.0,89,41,1062.0,14.5,615,3,24,5,3216.965,-5.062,2670847.75,0.312,20.375,0.0,1394,35.802326,0,50.969173,12,1301,0.5470459518598279
1870535,2024-07-24 07:13:05,2024-07-24 07:13:02,18.0,93,True,13.1,97,32,29.54,37,3.766,0.0,88,40,874.25,14.5,615,3,24,6,3216.977,-4.625,2671135.25,0.244,22.75,0.0,1394,35.802326,0,50.969173,12,1301,0.5470459518598279
1871535,2024-07-24 07:13:05,2024-07-24 07:13:02,18.0,93,True,13.0,97,32,30.037,65,8.193,0.0,88,37,594.25,14.5,615,3,24,5,3216.988,26.438,2671373.5,0.572,21.875,0.0,1394,35.802326,0,50.969173,12,1301,0.5470459518598279
1872535,2024-07-24 07:13:07,2024-07-24 07:13:05,18.0,90,True,13.1,97,32,30.915,39,6.088,0.0,88,33,1178.75,14.5,615,3,24,4,3217.0,1.562,2671873.75,0.346,18.875,0.0,1394,35.802078,0,50.969345,12,1301,0.5470459518598279
1873535,2024-07-24 07:13:07,2024-07-24 07:13:05,18.0,90,True,13.1,97,32,31.157,38,4.955,0.0,88,30,1087.5,14.5,612,3,24,4,3217.008,-1.0,2672198.75,0.331,19.875,0.0,1394,35.802078,0,50.969345,12,1301,0.5470459518598279
1874535,2024-07-24 07:13:07,2024-07-24 07:13:05,18.0,90,True,13.2,97,32,30.943,40,5.23,0.0,89,28,1034.75,14.5,612,3,24,4,3217.016,0.375,2672552.25,0.332,20.438,0.0,1394,35.802078,0,50.969345,12,1301,0.5470459518598279
1875535,2024-07-24 07:13:11,2024-07-24 07:13:08,18.0,90,True,13.1,97,32,30.79,40,4.896,0.0,88,27,979.25,14.5,612,3,24,4,3217.023,0.188,2672910.5,0.319,20.875,0.0,1394,35.801888,0,50.96949,12,1301,0.5470459518598279
1876535,2024-07-24 07:13:11,2024-07-24 07:13:08,18.0,90,True,13.2,97,32,31.201,41,4.625,0.0,88,25,886.75,14.5,612,3,24,4,3217.031,1.688,2673195.75,0.307,21.875,0.0,1394,35.801888,0,50.96949,12,1301,0.5470459518598279
1877535,2024-07-24 07:13:11,2024-07-24 07:13:08,18.0,90,True,13.2,97,32,30.709,41,4.541,0.0,89,23,861.0,14.5,612,3,24,3,3217.035,-0.812,2673501.5,0.305,22.125,0.0,1394,35.801888,0,50.96949,12,1301,0.5470459518598279
1878535,2024-07-24 07:13:13,2024-07-24 07:13:11,18.0,74,True,13.1,1,32,31.128,41,4.477,0.0,88,21,858.25,14.5,612,3,24,3,3217.043,-5.688,2673825.75,0.299,22.125,0.0,1394,35.801739,0,50.969604,12,1301,0.5470459518598279
1879535,2024-07-24 07:13:13,2024-07-24 07:13:11,18.0,74,True,13.2,97,32,31.623,31,2.531,0.0,88,18,853.0,14.5,612,3,24,3,3217.051,0.312,2674066.75,0.182,22.688,0.0,1394,35.801739,0,50.969604,12,1301,0.5470459518598279
1880535,2024-07-24 07:13:13,2024-07-24 07:13:11,18.0,74,True,13.3,97,32,32.5,31,2.471,0.0,89,12,801.25,14.5,609,3,24,1,3217.055,3.125,2674242.5,0.173,23.125,0.0,1394,35.801739,0,50.969604,12,1301,0.5470459518598279
1881535,2024-07-24 07:13:17,2024-07-24 07:13:14,18.0,74,True,13.1,97,32,33.407,33,2.035,0.0,89,0,667.5,14.5,609,3,24,13,3217.055,4.438,2674429.5,0.156,24.062,0.0,1394,35.801674,0,50.969654,12,1301,0.5470459518598279
1882535,2024-07-24 07:13:17,2024-07-24 07:13:14,18.0,74,True,13.3,97,32,32.027,36,3.152,0.0,89,0,680.25,14.5,609,3,24,13,3217.055,1.062,2674574.25,0.204,23.312,0.0,1394,35.801674,0,50.969654,12,1301,0.5470459518598279
1883535,2024-07-24 07:13:17,2024-07-24 07:13:14,18.0,74,True,13.3,97,32,30.589,32,2.492,0.0,89,0,724.5,14.5,609,3,24,13,3217.055,4.5,2674764.25,0.165,23.5,0.0,1394,35.801674,0,50.969654,12,1301,0.5470459518598279
1884535,2024-07-24 07:13:19,2024-07-24 07:13:17,18.0,74,True,13.3,97,32,30.118,33,2.574,0.0,89,0,748.5,14.5,609,3,24,13,3217.055,6.75,2674940.5,0.166,23.312,0.0,1394,35.801674,0,50.969654,12,1301,0.5470459518598279
1885535,2024-07-24 07:13:19,2024-07-24 07:13:17,18.0,74,True,13.3,97,32,29.891,33,2.74,0.0,89,0,788.25,14.5,609,3,24,13,3217.055,5.125,2675096.25,0.186,23.0,0.0,1394,35.801674,0,50.969654,12,1301,0.5470459518598279
1886535,2024-07-24 07:13:19,2024-07-24 07:13:17,18.0,74,True,13.3,97,32,29.333,31,2.77,0.0,89,0,814.25,14.5,606,3,24,13,3217.055,6.438,2675285.0,0.188,22.75,0.0,1394,35.801674,0,50.969654,12,1301,0.5470459518598279
1887535,2024-07-24 07:13:22,2024-07-24 07:13:20,18.0,74,True,13.3,97,32,28.596,33,2.998,0.0,89,0,843.25,14.5,606,3,24,13,3217.055,5.25,2675491.0,0.201,22.5,0.0,1394,35.801674,0,50.969654,12,1301,0.5470459518598279
1888534,2024-07-24 07:13:23,2024-07-24 07:13:20,18.0,74,True,13.3,1,32,28.521,86,27.482,33.286,89,0,991.75,14.5,606,3,8,13,3217.055,85.562,2675721.5,1.794,13.5,0.0,1394,35.801674,0,50.969654,12,1301,0.5470459518598279
1889533,2024-07-24 07:13:23,2024-07-24 07:13:20,18.0,74,True,12.7,1,32,26.139,57,10.574,19.617,88,4,1645.25,14.5,606,3,8,1,3217.055,35.938,2677274.5,0.67,16.375,0.0,1394,35.801674,0,50.969654,12,1301,0.5470459518598279
1890533,2024-07-24 07:13:25,2024-07-24 07:13:23,18.0,70,True,13.1,1,32,25.329,60,10.549,19.339,89,8,1439.5,14.5,606,3,8,1,3217.059,37.562,2678166.0,0.765,15.125,0.0,1394,35.801643,0,50.969677,12,1301,0.5470459518598279
1891533,2024-07-24 07:13:25,2024-07-24 07:13:23,18.0,70,True,13.1,1,32,24.09,61,10.717,19.223,88,10,1350.75,14.5,606,3,8,1,3217.059,38.938,2678945.75,0.866,15.125,0.0,1394,35.801643,0,50.969677,12,1301,0.5470459518598279
1892533,2024-07-24 07:13:25,2024-07-24 07:13:23,18.0,70,True,13.1,1,32,23.956,45,8.418,0.0,88,12,1774.5,14.5,606,3,24,1,3217.062,0.312,2679785.5,0.599,13.125,0.0,1394,35.801643,0,50.969677,12,1301,0.5470459518598279
1893533,2024-07-24 07:13:29,2024-07-24 07:13:26,18.0,70,True,13.1,97,32,24.619,40,6.592,0.0,88,10,1551.75,14.5,606,3,24,1,3217.066,-13.5,2680353.75,0.354,16.438,0.0,1394,35.801575,0,50.969734,12,1301,0.5470459518598279
1894532,2024-07-24 07:13:29,2024-07-24 07:13:26,18.0,70,True,13.2,97,32,26.275,38,5.688,0.0,88,5,1199.75,14.5,603,3,24,1,3217.07,-1.938,2680715.25,0.417,18.188,0.0,1394,35.801575,0,50.969734,12,1301,0.5470459518598279
1895532,2024-07-24 07:13:29,2024-07-24 07:13:26,18.0,70,True,13.0,97,32,26.785,37,5.07,0.0,88,3,1140.0,14.5,603,3,24,1,3217.07,-5.625,2681112.5,0.356,19.375,0.0,1394,35.801575,0,50.969734,12,1301,0.5470459518598279
1896532,2024-07-24 07:13:31,2024-07-24 07:13:29,18.0,70,True,13.1,1,32,26.537,36,4.031,0.0,88,0,957.75,14.5,603,3,24,13,3217.07,-8.812,2681478.75,0.278,21.688,0.0,1394,35.801548,0,50.969749,12,1301,0.5470459518598279
1897532,2024-07-24 07:13:31,2024-07-24 07:13:29,18.0,70,True,13.0,1,32,26.668,44,6.299,10.974,88,0,598.5,14.5,603,3,24,13,3217.07,4.375,2681727.5,0.256,25.812,0.0,1394,35.801548,0,50.969749,12,1301,0.5470459518598279
1898532,2024-07-24 07:13:31,2024-07-24 07:13:29,18.0,70,True,13.0,1,32,26.237,87,28.768,19.876,88,0,1802.0,14.5,603,3,8,13,3217.07,66.812,2682459.0,1.577,10.875,0.0,1394,35.801548,0,50.969749,12,1301,0.5470459518598279
1899532,2024-07-24 07:13:34,2024-07-24 07:13:32,18.0,70,True,13.2,1,32,25.417,41,7.109,0.0,88,4,1590.75,14.5,603,3,24,1,3217.07,0.375,2683701.75,0.502,16.25,0.0,1394,35.801529,0,50.969769,12,1301,0.5470459518598279
1900532,2024-07-24 07:13:34,2024-07-24 07:13:32,18.0,70,True,12.6,1,32,25.071,59,8.035,0.0,87,5,723.5,14.5,603,3,24,1,3217.074,31.0,2684134.75,0.743,20.062,0.0,1394,35.801529,0,50.969769,12,1301,0.5470459518598279
1901532,2024-07-24 07:13:34,2024-07-24 07:13:32,18.0,70,True,13.1,97,32,25.584,38,5.828,0.0,88,4,1241.25,14.5,603,3,24,1,3217.074,-7.0,2684703.0,0.377,18.562,0.0,1394,35.801529,0,50.969769,12,1301,0.5470459518598279
1902532,2024-07-24 07:13:38,2024-07-24 07:13:35,18.0,87,True,13.2,97,32,27.065,37,5.053,0.0,88,0,1074.75,14.5,600,3,24,13,3217.074,-5.688,2685095.0,0.33,20.312,0.0,1394,35.80151,0,50.969784,12,1301,0.5470459518598279
1903532,2024-07-24 07:13:38,2024-07-24 07:13:35,18.0,87,True,13.0,97,32,26.162,40,4.678,0.0,88,0,945.5,14.5,600,3,24,13,3217.074,-5.25,2685421.5,0.31,21.438,0.0,1394,35.80151,0,50.969784,12,1301,0.5470459518598279
1904532,2024-07-24 07:13:38,2024-07-24 07:13:35,18.0,87,True,13.0,97,32,26.487,40,4.303,0.0,88,0,829.0,14.5,600,3,24,13,3217.074,0.188,2685729.0,0.279,22.688,0.0,1394,35.80151,0,50.969784,12,1301,0.5470459518598279
1905532,2024-07-24 07:13:40,2024-07-24 07:13:38,18.0,87,True,13.1,97,32,26.976,43,4.363,0.0,88,0,753.25,14.5,600,3,24,13,3217.074,0.375,2686012.0,0.286,23.125,0.0,1394,35.80151,0,50.969784,12,1301,0.5470459518598279
1906532,2024-07-24 07:13:40,2024-07-24 07:13:38,18.0,87,True,13.1,97,32,26.905,43,5.379,0.0,88,0,899.5,14.5,600,3,24,13,3217.074,-1.938,2686304.0,0.35,21.562,0.0,1394,35.80151,0,50.969784,12,1301,0.5470459518598279
1907532,2024-07-24 07:13:40,2024-07-24 07:13:38,18.0,87,True,13.0,97,32,26.842,40,4.715,0.0,88,0,915.25,14.5,600,3,24,13,3217.074,-2.375,2686649.0,0.319,21.688,0.0,1394,35.80151,0,50.969784,12,1306,0.0
1908532,2024-07-24 07:13:44,2024-07-24 07:13:41,18.0,87,True,13.1,97,32,27.099,40,4.814,0.0,88,0,900.75,14.5,597,3,24,13,3217.074,-2.812,2686992.25,0.321,21.688,0.0,1394,35.80151,0,50.969784,12,1306,0.0
1909532,2024-07-24 07:13:44,2024-07-24 07:13:41,18.0,87,True,13.1,97,32,27.174,41,4.77,0.0,88,0,894.75,14.5,597,3,24,13,3217.074,-3.0,2687291.75,0.329,21.75,0.0,1394,35.80151,0,50.969784,12,1306,0.0
1910532,2024-07-24 07:13:44,2024-07-24 07:13:41,18.0,87,True,13.1,97,32,27.084,40,4.736,0.0,88,0,899.25,14.5,597,3,24,13,3217.074,-2.75,2687622.5,0.315,21.75,0.0,1394,35.80151,0,50.969784,12,1306,0.0
1911532,2024-07-24 07:13:46,2024-07-24 07:13:44,18.0,87,True,13.2,97,32,27.16,40,4.695,0.0,88,0,886.25,14.5,597,3,24,13,3217.074,-2.562,2687954.75,0.323,21.812,0.0,1394,35.80151,0,50.969784,12,1306,0.0
1912532,2024-07-24 07:13:46,2024-07-24 07:13:44,18.0,87,True,13.0,97,32,27.267,40,4.65,0.0,88,0,888.25,14.5,597,3,24,13,3217.074,-2.688,2688260.5,0.31,21.875,0.0,1394,35.80151,0,50.969784,12,1306,0.0
1913532,2024-07-24 07:13:46,2024-07-24 07:13:44,18.0,87,True,13.0,97,32,27.325,40,4.547,0.0,88,0,883.75,14.5,597,3,24,13,3217.074,-0.062,2688577.0,0.304,21.875,0.0,1394,35.80151,0,50.969784,12,1306,0.0
1914532,2024-07-24 07:13:50,2024-07-24 07:13:47,18.0,83,True,13.4,97,32,27.22,31,3.209,0.0,88,0,883.0,14.5,597,3,24,13,3217.074,0.25,2688845.5,0.2,22.375,0.0,1394,35.80151,0,50.969784,12,1306,0.0
1915532,2024-07-24 07:13:50,2024-07-24 07:13:47,18.0,83,True,13.2,97,32,27.321,31,3.193,0.0,88,0,873.0,14.5,597,3,24,13,3217.074,1.938,2689038.25,0.197,22.5,0.0,1394,35.80151,0,50.969784,12,1306,0.0
1916532,2024-07-24 07:13:50,2024-07-24 07:13:47,18.0,83,True,13.2,97,32,27.452,30,3.104,0.0,88,0,861.0,14.5,597,3,24,13,3217.074,2.438,2689232.5,0.197,22.625,0.0,1394,35.80151,0,50.969784,12,1306,0.0
1917532,2024-07-24 07:13:52,2024-07-24 07:13:50,18.0,83,True,13.4,97,32,27.491,31,3.078,0.0,88,0,863.25,14.5,597,3,24,13,3217.074,2.562,2689440.75,0.193,22.75,0.0,1394,35.80151,0,50.969784,12,1306,0.0
1918532,2024-07-24 07:13:52,2024-07-24 07:13:50,18.0,83,True,13.3,97,32,27.369,30,3.127,0.0,88,0,851.0,14.5,597,3,24,13,3217.074,4.0,2689624.5,0.203,22.625,0.0,1394,35.80151,0,50.969784,12,1306,0.0
1919532,2024-07-24 07:13:52,2024-07-24 07:13:50,18.0,83,True,13.3,1,32,27.574,31,3.096,0.0,88,0,865.0,14.5,600,3,24,13,3217.074,2.812,2689830.5,0.212,22.562,0.0,1394,35.80151,0,50.969784,12,1306,0.0
1920532,2024-07-24 07:13:56,2024-07-24 07:13:53,18.0,83,True,13.3,1,32,27.287,75,15.967,24.185,88,0,2633.0,14.5,600,3,8,13,3217.074,50.062,2690893.5,1.04,12.688,0.0,1394,35.801506,0,50.969784,12,1306,0.0
1921532,2024-07-24 07:13:56,2024-07-24 07:13:53,18.0,83,True,13.1,1,32,25.029,52,9.961,21.808,88,5,1595.0,14.5,600,3,8,1,3217.074,44.75,2692031.75,0.823,15.562,0.0,1394,35.801506,0,50.969784,12,1306,0.0
1922532,2024-07-24 07:13:56,2024-07-24 07:13:53,18.0,83,True,13.3,1,32,23.232,55,11.867,21.808,88,9,1277.75,14.5,597,3,8,1,3217.078,39.75,2692829.5,0.972,16.688,0.0,1394,35.801506,0,50.969784,12,1306,0.0
1923532,2024-07-24 07:13:58,2024-07-24 07:13:56,18.0,83,True,13.0,1,32,22.164,60,12.812,21.808,88,13,1685.5,14.5,597,3,8,1,3217.082,43.688,2693926.0,1.073,13.5,0.0,1394,35.801445,0,50.969841,12,1306,0.0
1924532,2024-07-24 07:13:58,2024-07-24 07:13:56,18.0,83,True,13.1,1,32,21.398,46,10.574,0.0,88,15,2094.0,14.5,597,3,24,1,3217.086,-5.625,2694928.25,0.543,13.25,0.0,1394,35.801445,0,50.969841,12,1306,0.0
1925532,2024-07-24 07:13:58,2024-07-24 07:13:56,18.0,83,True,13.0,1,32,22.592,40,5.889,0.0,88,14,1284.75,14.5,597,3,24,2,3217.09,-5.625,2695303.0,0.431,17.688,0.0,1394,35.801445,0,50.969841,12,1306,0.0
1926532,2024-07-24 07:14:02,2024-07-24 07:13:59,18.0,80,True,13.1,97,32,23.352,36,6.27,0.0,88,13,1339.0,14.5,597,3,24,1,3217.094,-2.75,2695762.25,0.413,17.0,0.0,1394,35.801357,0,50.969913,12,1306,0.0
1927532,2024-07-24 07:14:02,2024-07-24 07:13:59,18.0,80,True,13.1,97,32,24.311,35,5.615,0.0,87,10,1299.0,14.5,597,3,24,1,3217.094,-6.312,2696156.25,0.391,17.5,0.0,1394,35.801357,0,50.969913,12,1306,0.0
1928532,2024-07-24 07:14:02,2024-07-24 07:13:59,18.0,80,True,13.0,97,32,24.939,35,5.129,0.0,88,8,1144.75,14.5,597,3,24,1,3217.098,-9.625,2696528.0,0.348,19.688,0.0,1394,35.801357,0,50.969913,12,1306,0.0
1929532,2024-07-24 07:14:04,2024-07-24 07:14:02,18.0,80,True,12.9,97,32,25.464,36,4.4,0.0,87,7,949.5,14.5,597,3,24,1,3217.102,-7.938,2696888.0,0.291,21.75,0.0,1394,35.801292,0,50.969971,12,1306,0.0
1930532,2024-07-24 07:14:04,2024-07-24 07:14:02,18.0,80,True,13.0,97,32,26.526,37,3.936,0.0,87,5,788.25,14.5,597,3,24,1,3217.102,-6.438,2697167.0,0.245,23.188,0.0,1394,35.801292,0,50.969971,12,1306,0.0
1931532,2024-07-24 07:14:04,2024-07-24 07:14:02,18.0,80,True,13.1,97,32,27.599,50,4.695,0.0,87,0,711.0,14.5,594,3,24,13,3217.102,-5.938,2697432.75,0.397,22.062,0.0,1394,35.801292,0,50.969971,12,1306,0.0
1932532,2024-07-24 07:14:08,2024-07-24 07:14:05,18.0,80,True,13.1,97,32,26.094,40,4.688,0.0,87,0,879.25,14.5,594,3,24,13,3217.102,-6.75,2697796.75,0.316,22.125,0.0,1394,35.801289,0,50.969978,12,1306,0.0
1933532,2024-07-24 07:14:08,2024-07-24 07:14:05,18.0,80,True,13.1,97,32,26.426,41,4.387,0.0,87,0,798.25,14.5,594,3,24,13,3217.102,-2.938,2698100.75,0.31,22.625,0.0,1394,35.801289,0,50.969978,12,1306,0.0
1934532,2024-07-24 07:14:08,2024-07-24 07:14:05,18.0,80,True,13.1,97,32,26.842,41,4.512,0.0,88,0,822.0,14.5,594,3,24,13,3217.102,-2.062,2698408.0,0.309,22.375,0.0,1394,35.801289,0,50.969978,12,1306,0.0
1935532,2024-07-24 07:14:10,2024-07-24 07:14:08,18.0,80,True,13.2,97,32,26.746,41,4.721,0.0,88,0,862.0,14.5,594,3,24,13,3217.102,-4.312,2698737.5,0.325,22.0,0.0,1394,35.801289,0,50.969978,12,1306,0.0
1936532,2024-07-24 07:14:10,2024-07-24 07:14:08,18.0,80,True,13.1,97,32,26.699,42,5.031,0.0,87,0,879.5,15.8,594,3,24,13,3217.102,-5.125,2699048.25,0.329,21.625,0.0,1394,35.801289,0,50.969978,12,1306,0.0
1937532,2024-07-24 07:14:10,2024-07-24 07:14:08,18.0,80,True,13.1,97,32,26.97,41,5.07,0.0,88,0,903.0,15.8,591,3,24,13,3217.102,-6.062,2699376.25,0.324,21.5,0.0,1394,35.801289,0,50.969978,12,1306,0.0
1938532,2024-07-24 07:14:20,2024-07-24 07:14:11,18.0,87,True,13.2,97,32,27.057,42,5.064,0.0,88,0,896.0,15.8,591,3,24,13,3217.102,-6.75,2699715.75,0.326,21.688,0.0,1394,35.801289,0,50.969978,12,1306,0.0
1939532,2024-07-24 07:14:20,2024-07-24 07:14:11,18.0,87,True,13.0,97,32,27.136,41,4.955,0.0,88,0,893.25,15.8,591,3,24,13,3217.102,-6.5,2700031.75,0.32,21.688,0.0,1394,35.801289,0,50.969978,12,1306,0.0
1940532,2024-07-24 07:14:20,2024-07-24 07:14:11,18.0,87,True,13.0,1,32,27.364,65,12.451,20.367,88,0,904.0,14.5,591,3,8,13,3217.102,44.375,2700368.75,1.234,17.812,0.0,1394,35.801289,0,50.969978,12,1306,0.0
1941532,2024-07-25 16:50:08,2024-07-24 07:14:14,18.0,87,False,13.0,1,32,26.47,59,12.816,21.86,88,0,1751.0,14.5,591,3,8,13,3217.102,40.5,2701387.0,1.08,13.5,0.0,1394,35.801285,0,50.969978,12,1306,0.0
1942532,2024-07-25 16:50:08,2024-07-24 07:14:14,18.0,87,False,13.1,1,32,25.47,64,14.162,24.036,88,4,1956.5,14.5,591,3,8,1,3217.105,50.188,2702570.5,1.254,13.25,0.0,1394,35.801285,0,50.969978,12,1306,0.0
1943532,2024-07-25 16:50:08,2024-07-24 07:14:14,18.0,87,False,13.1,1,32,24.139,63,12.631,19.36,88,8,1764.5,14.5,591,3,8,1,3217.105,44.25,2703812.25,1.012,13.562,0.0,1394,35.801285,0,50.969978,12,1306,0.0
1944532,2024-07-25 16:50:09,2024-07-24 07:14:17,18.0,87,False,13.2,1,32,22.902,56,10.906,19.095,88,12,1575.5,14.5,588,3,8,1,3217.109,33.5,2704894.5,0.924,13.688,0.0,1394,35.801228,0,50.970028,12,1306,0.0
1945532,2024-07-25 16:50:09,2024-07-24 07:14:17,18.0,87,False,13.1,1,32,22.533,47,10.1,12.46,88,14,1773.5,14.5,588,3,8,1,3217.113,20.438,2705689.75,0.757,13.625,0.0,1394,35.801228,0,50.970028,12,1306,0.0
1946532,2024-07-25 16:50:09,2024-07-24 07:14:17,18.0,87,False,13.1,1,32,23.182,39,8.172,0.0,88,14,1844.0,14.5,588,3,8,1,3217.117,-0.125,2706433.25,0.578,13.562,0.0,1394,35.801228,0,50.970028,12,1306,0.0
1947532,2024-07-24 07:14:25,2024-07-24 07:14:20,18.0,100,True,13.1,1,32,24.197,36,7.852,0.0,88,13,1764.75,14.5,588,3,24,1,3217.121,-29.312,2706966.25,0.135,14.25,0.0,1394,35.801144,0,50.970108,12,1306,0.0
1948532,2024-07-24 07:14:25,2024-07-24 07:14:20,18.0,100,True,13.0,1,32,24.679,31,4.494,9.0,88,12,1434.75,14.5,588,3,8,1,3217.121,3.5,2707271.0,0.319,16.062,0.0,1394,35.801144,0,50.970108,12,1306,0.0
1949532,2024-07-24 07:14:25,2024-07-24 07:14:20,18.0,100,True,13.3,1,32,25.192,29,5.111,6.525,87,11,1447.0,14.5,585,3,8,1,3217.125,4.312,2707604.0,0.357,15.75,0.0,1394,35.801144,0,50.970108,12,1306,0.0
1950532,2024-07-25 16:50:10,2024-07-24 07:14:23,18.0,100,False,13.3,1,32,25.692,30,5.4,4.306,87,11,1462.75,14.5,585,3,8,1,3217.129,5.688,2707996.25,0.35,16.125,0.0,1394,35.801071,0,50.970173,12,1306,0.0
1951532,2024-07-25 16:50:10,2024-07-24 07:14:23,18.0,100,False,13.3,1,32,25.868,29,5.01,0.0,87,11,1412.5,14.5,585,3,24,1,3217.133,1.375,2708325.25,0.34,16.188,0.0,1394,35.801071,0,50.970173,12,1306,0.0
1952532,2024-07-25 16:50:10,2024-07-24 07:14:23,18.0,100,False,13.1,1,32,26.222,27,4.729,14.59,87,10,1489.0,14.5,585,3,8,1,3217.137,2.312,2708678.5,0.304,17.875,0.0,1394,35.801071,0,50.970173,12,1306,0.0
1953532,2024-07-24 07:14:32,2024-07-24 07:14:26,18.0,100,True,13.3,1,32,26.737,37,7.748,14.023,87,10,1362.5,14.5,585,3,8,1,3217.137,23.25,2709087.5,0.579,16.0,0.0,1394,35.801006,0,50.970238,12,1306,0.0
1954532,2024-07-24 07:14:32,2024-07-24 07:14:26,18.0,100,True,13.3,1,32,25.868,28,5.279,0.0,87,11,1396.75,14.5,585,3,24,1,3217.141,-2.062,2709520.25,0.312,17.188,0.0,1394,35.801006,0,50.970238,12,1306,0.0
1955532,2024-07-24 07:14:32,2024-07-24 07:14:26,18.0,100,True,13.2,1,32,26.3,27,4.625,0.0,87,10,1446.75,14.5,582,3,24,1,3217.145,-2.125,2709843.25,0.313,16.438,0.0,1394,35.801006,0,50.970238,12,1306,0.0
1956532,2024-07-25 16:50:12,2024-07-24 07:14:29,18.0,100,False,13.3,97,32,27.2,26,3.893,0.0,87,8,1268.5,14.5,582,3,24,1,3217.148,-6.625,2710178.25,0.236,19.312,0.0,1394,35.800945,0,50.970295,12,1306,0.0
1957532,2024-07-25 16:50:12,2024-07-24 07:14:29,18.0,100,False,13.2,97,32,28.205,27,3.127,0.0,87,4,962.0,14.5,585,3,24,1,3217.148,-5.938,2710398.75,0.203,22.5,0.0,1394,35.800945,0,50.970295,12,1306,0.0
1958532,2024-07-25 16:50:12,2024-07-24 07:14:29,18.0,100,False,13.2,97,32,28.836,30,4.756,0.0,87,0,712.5,14.5,585,3,24,13,3217.148,-7.188,2710599.5,0.232,24.125,0.0,1394,35.800945,0,50.970295,12,1306,0.0
1959532,2024-07-24 07:14:36,2024-07-24 07:14:32,18.0,100,True,12.9,97,32,29.05,47,4.932,0.0,87,0,684.75,14.5,582,3,24,13,3217.148,1.188,2710918.5,0.363,23.062,0.0,1394,35.80093,0,50.970314,12,1306,0.0
1960532,2024-07-24 07:14:36,2024-07-24 07:14:32,18.0,100,True,12.9,97,32,29.165,43,4.553,0.0,87,0,843.75,14.5,582,3,24,13,3217.148,-8.562,2711238.75,0.314,22.5,0.0,1394,35.80093,0,50.970314,12,1306,0.0
1961532,2024-07-24 07:14:36,2024-07-24 07:14:32,18.0,100,True,13.1,97,32,29.15,42,4.699,0.0,87,0,815.0,14.5,582,3,24,13,3217.148,-0.312,2711545.0,0.312,22.625,0.0,1394,35.80093,0,50.970314,12,1306,0.0
1962532,2024-07-25 16:50:13,2024-07-24 07:14:35,18.0,100,False,13.1,97,32,29.333,42,4.883,0.0,87,0,855.5,14.5,582,3,24,13,3217.148,-5.625,2711891.0,0.339,22.0,0.0,1394,35.80093,0,50.970314,12,1306,0.0
1963532,2024-07-25 16:50:13,2024-07-24 07:14:35,18.0,100,False,13.0,97,32,28.988,41,5.053,0.0,87,0,870.0,14.5,582,3,24,13,3217.148,-4.812,2712205.0,0.346,21.938,0.0,1394,35.80093,0,50.970314,12,1306,0.0
1964532,2024-07-25 16:50:13,2024-07-24 07:14:35,18.0,100,False,13.0,97,32,28.874,40,4.973,0.0,87,0,895.0,14.5,582,3,24,13,3217.148,-7.25,2712541.0,0.331,21.75,0.0,1394,35.80093,0,50.970314,12,1306,0.0
1965532,2024-07-24 07:14:42,2024-07-24 07:14:38,18.0,90,True,13.1,97,32,29.006,40,4.891,0.0,87,0,880.75,14.5,579,3,24,13,3217.148,-5.875,2712900.0,0.34,21.875,0.0,1394,35.80093,0,50.970314,12,1306,0.0
