Speed,Actual,Predicted,Actual_Diff,Predicted_Diff,,
76,1145615.406,1098027.5,797.75,504.4,4%,5%
76,1146326.406,1098921.4,711,893.9,4%,5%
77,1147799.531,1100373.4,1473.125,1452,4%,5%
78,1149782.531,1101751.9,1983,1378.5,4%,5%
78,1150326.156,1102324.1,543.625,572.2,4%,5%
77,1150424.656,1102515.1,98.5,191,4%,5%
76,1150424.656,1102680.4,0,165.3,4%,5%
75,1150424.656,1102944.2,0,263.8,4%,5%
75,1150424.656,1103336.4,0,392.2,4%,5%
74,1150424.656,1103592,0,255.6,4%,5%
73,1150424.656,1103844.5,0,252.5,4%,5%
73,1150424.656,1104187.8,0,343.3,4%,5%
72,1150424.656,1104409.8,0,222,4%,5%
71,1150424.656,1104635.1,0,225.3,4%,5%
71,1150424.656,1104980.1,0,345,4%,5%
70,1150424.656,1105298.1,0,318,4%,5%
70,1151054.906,1105756.5,630.25,458.4,4%,5%
70,1151778.906,1106201,724,444.5,4%,5%
69,1151915.281,1106478.2,136.375,277.2,4%,5%
69,1151915.281,1106781.2,0,303,4%,5%
68,1151915.281,1106957.9,0,176.7,4%,5%
67,1151915.281,1107140,0,182.1,4%,5%
67,1151915.281,1107610.4,0,470.4,4%,5%
67,1153474.531,1108679.8,1559.25,1069.4,4%,5%
69,1155279.281,1110829.6,1804.75,2149.8,4%,5%
70,1157064.781,1112218.4,1785.5,1388.8,4%,5%
69,1157450.531,1112453.9,385.75,235.5,4%,5%
68,1157549.781,1112568.2,99.25,114.3,4%,5%
67,1157549.781,1112695,0,126.8,4%,5%
66,1157549.781,1112824.2,0,129.2,4%,5%
65,1157549.781,1112943,0,118.8,4%,5%
64,1157767.406,1113180.2,217.625,237.2,4%,5%
64,1159488.156,1114083.4,1720.75,903.2,4%,5%
66,1161072.031,1115965.2,1583.875,1881.8,4%,5%
66,1161825.031,1116814.1,753,848.9,4%,5%
65,1162108.656,1117015.4,283.625,201.3,4%,5%
64,1162139.156,1117119.8,30.5,104.4,4%,5%
61,1162139.156,1117209.4,0,89.6,4%,5%
59,1162139.156,1117279.4,0,70,4%,5%
56,1162216.031,1117375,76.875,95.6,4%,5%
54,1162623.906,1117477.6,407.875,102.6,4%,5%
52,1163047.281,1117618,423.375,140.4,4%,5%
50,1163368.031,1117819.6,320.75,201.6,4%,5%
49,1163708.406,1118156.8,340.375,337.2,4%,5%
48,1163998.906,1118535.1,290.5,378.3,4%,5%
47,1164020.531,1118834.5,21.625,299.4,4%,5%
45,1164020.531,1119060.1,0,225.6,4%,5%
44,1164514.906,1119437.6,494.375,377.5,4%,5%
44,1165129.906,1120411.9,615,974.3,4%,5%
46,1166948.781,1122140.6,1818.875,1728.7,4%,5%
47,1168528.031,1123520.9,1579.25,1380.3,4%,5%
48,1169948.281,1124940.8,1420.25,1419.9,4%,5%
50,1172084.531,1126704.8,2136.25,1764,4%,5%
50,1172787.781,1127451.4,703.25,746.6,4%,5%
49,1173168.906,1127778.2,381.125,326.8,4%,5%
48,1173286.031,1128046.2,117.125,268,4%,5%
47,1173894.281,1128368.6,608.25,322.4,4%,5%
47,1174900.031,1129211,1005.75,842.4,4%,5%
49,1176622.281,1131104,1722.25,1893,4%,5%
51,1178976.781,1133439.2,2354.5,2335.2,4%,5%
54,1181925.281,1136469.2,2948.5,3030,4%,5%
57,1186058.156,1139402.8,4132.875,2933.6,4%,5%
58,1187084.781,1140721.6,1026.625,1318.8,4%,5%
58,1187719.281,1141545.4,634.5,823.8,4%,5%
59,1189124.156,1143082.9,1404.875,1537.5,4%,5%
61,1191420.031,1145068.5,2295.875,1985.6,4%,5%
61,1192085.531,1145979.9,665.5,911.4,4%,5%
61,1193345.906,1146831.2,1260.375,851.3,4%,5%
62,1194532.406,1148378.4,1186.5,1547.2,4%,5%
63,1195562.781,1150288.8,1030.375,1910.4,4%,5%
64,1197011.531,1151855.4,1448.75,1566.6,4%,5%
63,1197294.906,1152338.1,283.375,482.7,4%,5%
61,1197294.906,1152611.6,0,273.5,4%,5%
60,1197294.906,1152888.5,0,276.9,4%,5%
58,1197294.906,1153192.4,0,303.9,4%,5%
58,1198438.531,1154115.8,1143.625,923.4,4%,5%
59,1199831.031,1156057.6,1392.5,1941.8,4%,5%
61,1202199.781,1158099.4,2368.75,2041.8,4%,5%
60,1202865.656,1158539.4,665.875,440,4%,5%
58,1203335.406,1158890.4,469.75,351,4%,5%
59,1204550.906,1159988.5,1215.5,1098.1,4%,5%
60,1206901.531,1161353.4,2350.625,1364.9,4%,5%
60,1208002.906,1162066.4,1101.375,713,4%,5%
59,1208287.281,1162400.1,284.375,333.7,4%,5%
56,1208287.281,1162636.9,0,236.8,4%,5%
50,1208287.281,1162860.2,0,223.3,4%,5%
43,1208311.656,1163067.8,24.375,207.6,4%,5%
38,1208688.031,1163258.2,376.375,190.4,4%,5%
32,1208961.781,1163460.4,273.75,202.2,4%,5%
27,1209253.031,1163661,291.25,200.6,4%,5%
25,1209505.906,1163873,252.875,212,4%,5%
23,1209772.531,1164107.2,266.625,234.2,4%,5%
22,1209969.531,1164361.8,197,254.6,4%,5%
21,1210194.156,1164646,224.625,284.2,4%,5%
21,1210456.031,1165073.8,261.875,427.8,4%,5%
23,1211347.656,1165978.1,891.625,904.3,4%,5%
26,1212481.531,1167202.2,1133.875,1224.1,4%,5%
29,1214089.406,1168622.6,1607.875,1420.4,4%,5%
34,1215951.656,1171179.8,1862.25,2557.2,4%,5%
39,1219010.906,1174008.2,3059.25,2828.4,4%,5%
41,1220777.281,1175143.5,1766.375,1135.3,4%,5%
41,1221148.906,1175648.4,371.625,504.9,4%,5%
41,1221506.906,1176244.6,358,596.2,4%,5%
42,1222763.906,1177138.1,1257,893.5,4%,5%
43,1223722.281,1177892.8,958.375,754.7,4%,5%
42,1224401.406,1178451.9,679.125,559.1,4%,5%
44,1225583.281,1179574.8,1181.875,1122.9,4%,5%
44,1226406.156,1180186.2,822.875,611.4,4%,5%
43,1226821.406,1180597.2,415.25,411,4%,5%
43,1227757.156,1181114.2,935.75,517,4%,5%
43,1228669.031,1181675.9,911.875,561.7,4%,5%
43,1229240.031,1182403.5,571,727.6,4%,5%
46,1230356.031,1184193.8,1116,1790.3,4%,5%
48,1233303.531,1186299.8,2947.5,2106,4%,5%
54,1237280.906,1190398.9,3977.375,4099.1,4%,5%
59,1241508.281,1194120.6,4227.375,3721.7,4%,5%
60,1242392.906,1195271.4,884.625,1150.8,4%,5%
61,1243803.781,1196490.1,1410.875,1218.7,4%,5%
63,1245432.406,1198191.9,1628.625,1701.8,4%,5%
62,1245901.531,1198606.1,469.125,414.2,4%,5%
61,1246418.656,1198834.8,517.125,228.7,4%,5%
61,1246784.781,1199086.2,366.125,251.4,4%,5%
60,1247041.031,1199286.8,256.25,200.6,4%,5%
60,1247439.781,1199563.5,398.75,276.7,4%,5%
59,1247874.531,1199794.9,434.75,231.4,4%,5%
58,1248290.156,1200084.9,415.625,290,4%,5%
58,1249156.156,1200889.5,866,804.6,4%,5%
60,1250532.781,1202311.4,1376.625,1421.9,4%,5%
59,1250810.406,1202652.5,277.625,341.1,4%,5%
56,1250810.406,1202832,0,179.5,4%,5%
54,1250810.406,1202979.6,0,147.6,4%,5%
51,1250810.406,1203144.4,0,164.8,4%,5%
44,1250810.406,1203341.4,0,197,4%,5%
36,1250829.781,1203522.1,19.375,180.7,4%,5%
33,1251123.656,1203673.1,293.875,151,4%,5%
32,1251560.031,1203841.4,436.375,168.3,4%,5%
30,1251946.781,1204054.5,386.75,213.1,4%,5%
30,1252328.156,1204326.2,381.375,271.7,4%,5%
29,1252709.781,1204616.1,381.625,289.9,4%,5%
29,1253239.656,1205030.6,529.875,414.5,4%,5%
30,1253722.406,1205610.8,482.75,580.2,4%,5%
31,1254619.406,1205713.2,897,102.4,4%,5%
34,1255877.406,1206946.9,1258,1233.7,4%,5%
36,1256797.656,1208039.2,920.25,1092.3,4%,5%
38,1258229.531,1209301.4,1431.875,1262.2,4%,5%
41,1259522.781,1211042.6,1293.25,1741.2,4%,5%
42,1260261.906,1212083.4,739.125,1040.8,4%,5%
43,1261268.656,1212845.4,1006.75,762,4%,5%
42,1261688.656,1213358.1,420,512.7,4%,5%
43,1262410.906,1214245.1,722.25,887,4%,5%
43,1263016.781,1214883.1,605.875,638,4%,5%
42,1263329.531,1215346.6,312.75,463.5,4%,5%
42,1263926.156,1216015.6,596.625,669,4%,5%
42,1264327.531,1216568.4,401.375,552.8,4%,5%
41,1264669.156,1216849.2,341.625,280.8,4%,5%
40,1265060.156,1217153.4,391,304.2,4%,5%
40,1265362.906,1217573.9,302.75,420.5,4%,5%
39,1265672.031,1217827.5,309.125,253.6,4%,5%
38,1265938.781,1218061.8,266.75,234.3,4%,5%
37,1266229.781,1218387.2,291,325.4,4%,5%
37,1266499.531,1218762.8,269.75,375.6,4%,5%
34,1266795.656,1218983,296.125,220.2,4%,5%
33,1267059.281,1219273.2,263.625,290.2,4%,5%
33,1267369.656,1219725.2,310.375,452,4%,5%
32,1267618.156,1220042.6,248.5,317.4,4%,5%
31,1267925.781,1220356.6,307.625,314,4%,5%
30,1268115.531,1220659.5,189.75,302.9,4%,5%
28,1268332.281,1220941.8,216.75,282.3,4%,5%
28,1268496.656,1221400,164.375,458.2,4%,5%
27,1268708.906,1221751,212.25,351,4%,5%
26,1268882.156,1222057.1,173.25,306.1,4%,5%
25,1269079.781,1222436.8,197.625,379.7,4%,5%
25,1269318.531,1223051.4,238.75,614.6,4%,5%
24,1269778.406,1223571.1,459.875,519.7,4%,5%
24,1270298.156,1224236,519.75,664.9,4%,5%
24,1270714.031,1224830.6,415.875,594.6,4%,5%
23,1270966.031,1225229.5,252,398.9,4%,5%
22,1271226.781,1225614.1,260.75,384.6,4%,5%
21,1271426.031,1226001.6,199.25,387.5,4%,5%
20,1271634.281,1226378.2,208.25,376.6,4%,5%
19,1271828.031,1226799.9,193.75,421.7,4%,5%
19,1272425.281,1227485.2,597.25,685.3,4%,5%
21,1273464.906,1228954.1,1039.625,1468.9,3%,5%
24,1274700.281,1231003.4,1235.375,2049.3,3%,5%
26,1275730.531,1232485.2,1030.25,1481.8,3%,5%
25,1276301.406,1232994.4,570.875,509.2,3%,5%
24,1276712.531,1233427,411.125,432.6,3%,5%
23,1277078.656,1233860,366.125,433,3%,5%
21,1277361.031,1234226,282.375,366,3%,5%
17,1277663.281,1234552.9,302.25,326.9,3%,5%
13,1277928.281,1234871.2,265,318.3,3%,5%
11,1278166.781,1235213.2,238.5,342,3%,5%
9,1278374.906,1235563.9,208.125,350.7,3%,5%
5,1278601.281,1235891,226.375,327.1,3%,5%
3,1278789.531,1236224,188.25,333,3%,5%
0,1279030.281,1236574.8,240.75,350.8,3%,5%
0,1279246.531,1237044.2,216.25,469.4,3%,5%
1,1279587.531,1237601.8,341,557.6,3%,5%
0,1279842.406,1238021.9,254.875,420.1,3%,5%
0,1280264.406,1238492.4,422,470.5,3%,5%
0,1280516.156,1238988.6,251.75,496.2,3%,5%
0,1280782.906,1239483.9,266.75,495.3,3%,5%
0,1280988.781,1239994.1,205.875,510.2,3%,5%
0,1281490.906,1240519.5,502.125,525.4,3%,5%
0,1282987.906,1241194.2,1497,674.7,3%,5%
5,1283700.281,1242656,712.375,1461.8,3%,5%
7,1284174.281,1243620.6,474,964.6,3%,5%
12,1285577.156,1245712.2,1402.875,2091.6,3%,5%
16,1286660.781,1247641.4,1083.625,1929.2,3%,5%
15,1287140.656,1248189.4,479.875,548,3%,5%
15,1287664.531,1248883.9,523.875,694.5,3%,5%
17,1288456.156,1249973,791.625,1089.1,3%,5%
16,1288889.281,1250459.9,433.125,486.9,3%,5%
16,1289331.781,1250994.9,442.5,535,3%,5%
16,1289802.781,1251551.1,471,556.2,3%,5%
15,1290200.656,1251976,397.875,424.9,3%,5%
14,1290538.531,1252404.1,337.875,428.1,3%,5%
14,1290829.031,1252934.9,290.5,530.8,3%,5%
14,1291073.406,1253427.2,244.375,492.3,3%,5%
13,1291369.156,1253924.5,295.75,497.3,3%,5%
15,1291865.281,1254929.1,496.125,1004.6,3%,5%
16,1292407.156,1255699.9,541.875,770.8,3%,5%
15,1292650.781,1256106.6,243.625,406.7,3%,5%
13,1292903.031,1256451.2,252.25,344.6,3%,5%
12,1293126.781,1256858,223.75,406.8,3%,5%
13,1293505.531,1257553,378.75,695,3%,5%
15,1294258.156,1258688.8,752.625,1135.8,3%,5%
19,1295235.031,1260465.6,976.875,1776.8,3%,5%
21,1295986.281,1261506.8,751.25,1041.2,3%,5%
21,1296486.281,1262041,500,534.2,3%,5%
21,1296964.531,1262649.6,478.25,608.6,3%,5%
22,1297592.781,1263484.1,628.25,834.5,3%,5%
22,1298099.156,1264061.4,506.375,577.3,3%,5%
21,1298540.406,1264480.9,441.25,419.5,3%,5%
19,1298917.031,1264848.5,376.625,367.6,3%,5%
18,1299306.906,1265262.6,389.875,414.1,3%,5%
17,1299842.031,1265699.5,535.125,436.9,3%,5%
17,1300488.406,1266238.4,646.375,538.9,3%,5%
18,1301311.906,1267142,823.5,903.6,3%,5%
22,1303031.781,1269184.5,1719.875,2042.5,3%,5%
27,1305409.281,1271977.2,2377.5,2792.7,3%,5%
32,1308330.031,1274968.6,2920.75,2991.4,3%,5%
34,1309920.281,1276555.2,1590.25,1586.6,3%,5%
35,1311035.656,1277860.5,1115.375,1305.3,3%,5%
36,1312056.656,1279302.1,1021,1441.6,2%,5%
35,1312812.781,1279964.9,756.125,662.8,3%,5%
31,1313237.281,1280354.6,424.5,389.7,3%,5%
24,1313539.031,1280692.9,301.75,338.3,3%,5%
22,1313776.531,1281035.1,237.5,342.2,2%,5%
20,1314099.656,1281433.6,323.125,398.5,2%,5%
20,1314511.031,1281998.8,411.375,565.2,2%,5%
19,1314883.781,1282523.5,372.75,524.7,2%,5%
20,1315411.156,1283297.1,527.375,773.6,2%,5%
20,1315818.531,1283891.9,407.375,594.8,2%,5%
19,1316080.781,1284291,262.25,399.1,2%,5%
17,1316345.906,1284623.6,265.125,332.6,2%,5%
16,1316546.656,1284982,200.75,358.4,2%,5%
15,1316755.281,1285359.5,208.625,377.5,2%,5%
14,1316961.281,1285775.9,206,416.4,2%,5%
15,1317501.906,1286599,540.625,823.1,2%,5%
19,1318809.281,1288350.1,1307.375,1751.1,2%,5%
23,1320634.781,1290222,1825.5,1871.9,2%,5%
27,1323196.156,1292399.4,2561.375,2177.4,2%,5%
31,1325149.156,1295065.1,1953,2665.7,2%,5%
34,1326716.781,1297349.4,1567.625,2284.3,2%,5%
34,1327905.156,1298328,1188.375,978.6,2%,5%
34,1328620.781,1299169.2,715.625,841.2,2%,5%
32,1329389.531,1299663.5,768.75,494.3,2%,5%
30,1329716.906,1300186.8,327.375,523.3,2%,5%
30,1330525.906,1301138.9,809,952.1,2%,5%
30,1331203.031,1302009.4,677.125,870.5,2%,5%
28,1331595.156,1302423.9,392.125,414.5,2%,5%
26,1331884.656,1302797.4,289.5,373.5,2%,5%
25,1332241.906,1303292.8,357.25,495.4,2%,5%
25,1332715.406,1303954.4,473.5,661.6,2%,5%
25,1333111.031,1304582.1,395.625,627.7,2%,5%
25,1333665.156,1305214.4,554.125,632.3,2%,5%
26,1334440.781,1306210.1,775.625,995.7,2%,5%
28,1335800.531,1307888.9,1359.75,1678.8,2%,5%
32,1337569.156,1310520.2,1768.625,2631.3,2%,5%
35,1339579.656,1313046.8,2010.5,2526.6,2%,5%
38,1342722.406,1315750.2,3142.75,2703.4,2%,5%
39,1343277.156,1317033,554.75,1282.8,2%,5%
35,1343713.156,1317354.2,436,321.2,2%,5%
32,1344001.031,1317579.5,287.875,225.3,2%,5%
30,1344413.531,1317902.9,412.5,323.4,2%,5%
31,1345571.281,1319052.9,1157.75,1150,2%,5%
33,1347315.156,1320928.2,1743.875,1875.3,2%,5%
35,1348789.781,1322689,1474.625,1760.8,2%,5%
35,1349515.906,1323422.2,726.125,733.2,2%,5%
34,1349882.531,1323847.1,366.625,424.9,2%,5%
31,1350234.781,1324142.5,352.25,295.4,2%,5%
27,1350505.281,1324410.5,270.5,268,2%,5%
23,1350799.531,1324673,294.25,262.5,2%,5%
19,1351052.031,1324940.6,252.5,267.6,2%,5%
15,1351262.906,1325216,210.875,275.4,2%,5%
12,1351435.156,1325500.9,172.25,284.9,2%,5%
7,1351629.781,1325806.9,194.625,306,2%,5%
6,1351809.906,1326138.9,180.125,332,2%,5%
3,1352010.406,1326451.1,200.5,312.2,2%,5%
0,1352188.406,1326773.9,178,322.8,2%,5%
0,1352418.656,1327161.6,230.25,387.7,2%,5%
0,1352639.781,1327552.2,221.125,390.6,2%,5%
0,1353488.656,1327936.4,848.875,384.2,2%,5%
0,1354573.281,1328361.9,1084.625,425.5,2%,5%
2,1355071.406,1328905.2,498.125,543.3,2%,5%
0,1355447.781,1329256.2,376.375,351,2%,5%
0,1355771.781,1329622.6,324,366.4,2%,5%
0,1356028.531,1329992.5,256.75,369.9,2%,5%
0,1356311.906,1330344.1,283.375,351.6,2%,5%
0,1356631.031,1330691.4,319.125,347.3,2%,5%
0,1357063.281,1331033.5,432.25,342.1,2%,5%
0,1357418.031,1331367.2,354.75,333.7,2%,5%
0,1357790.281,1331694.4,372.25,327.2,2%,5%
0,1358109.406,1332015.1,319.125,320.7,2%,5%
0,1358487.406,1332329.4,378,314.3,2%,5%
0,1358827.406,1332637.8,340,308.4,2%,5%
0,1359197.281,1332941.2,369.875,303.4,2%,5%
0,1359507.906,1333243.8,310.625,302.6,2%,5%
0,1359951.906,1333554.8,444,311,2%,5%
0,1360301.031,1333863.6,349.125,308.8,2%,5%
0,1360628.281,1334170.1,327.25,306.5,2%,5%
0,1361197.156,1334476.9,568.875,306.8,2%,5%
0,1361483.781,1334786.5,286.625,309.6,2%,5%
0,1361782.906,1335117.5,299.125,331,2%,5%
0,1362105.531,1335575.5,322.625,458,2%,5%
6,1362331.531,1336550.9,226,975.4,2%,5%
0,1362345.031,1336847.9,13.5,297,2%,5%
0,1362345.031,1337173.4,0,325.5,2%,5%
0,1362345.031,1337476.1,0,302.7,2%,5%
0,1362345.031,1337752.5,0,276.4,2%,5%
0,1362345.031,1338038,0,285.5,2%,5%
0,1362345.031,1338326.5,0,288.5,2%,5%
0,1362345.031,1338612.4,0,285.9,2%,5%
0,1362345.031,1338898.4,0,286,2%,5%
0,1362345.031,1339179.8,0,281.4,2%,5%
0,1362345.031,1339449,0,269.2,2%,5%
0,1362345.031,1339701.2,0,252.2,2%,5%
0,1362345.031,1339945.4,0,244.2,2%,5%
0,1362345.031,1340228.9,0,283.5,2%,5%
0,1362345.031,1340625.6,0,396.7,2%,5%
0,1362345.031,1340691.4,0,65.8,2%,5%
0,1362345.031,1340961,0,269.6,2%,5%
