Speed,Actual,Predicted,MAE,MSE,mae,mean_mae,last_error
81,499880.60900000005,476308.72,114.84540032264182,29119.038333232616,0.04715503777422997,7.100969430713541,2.4234466474506213
81,500827.172,477259.66,114.84540032264182,29119.038333232616,0.04705717524447744,7.100969430713541,2.4234466474506213
81,501552.60900000005,477992.03,114.84540032264182,29119.038333232616,0.04697528948553436,7.100969430713541,2.4234466474506213
81,501755.547,478455.47,114.84540032264182,29119.038333232616,0.04643710894540454,7.100969430713541,2.4234466474506213
80,502015.297,478773.34,114.84540032264182,29119.038333232616,0.04629730834676138,7.100969430713541,2.4234466474506213
79,502229.672,479072.62,114.84540032264182,29119.038333232616,0.046108490380074606,7.100969430713541,2.4234466474506213
79,503015.35900000005,479627.25,114.84540032264182,29119.038333232616,0.0464958148524448,7.100969430713541,2.4234466474506213
79,504082.047,480515.56,114.84540032264182,29119.038333232616,0.04675129205702504,7.100969430713541,2.4234466474506213
80,505250.672,481530.22,114.84540032264182,29119.038333232616,0.04694788807722763,7.100969430713541,2.4234466474506213
80,505886.85900000005,482160.28,114.84540032264182,29119.038333232616,0.046900959330908466,7.100969430713541,2.4234466474506213
79,506234.297,482561.22,114.84540032264182,29119.038333232616,0.046763084090290404,7.100969430713541,2.4234466474506213
79,506477.485,482899.8,114.84540032264182,29119.038333232616,0.046552286524641856,7.100969430713541,2.4234466474506213
79,506959.047,483221.8,114.84540032264182,29119.038333232616,0.04682280973279491,7.100969430713541,2.4234466474506213
78,507480.735,483576.47,114.84540032264182,29119.038333232616,0.04710378808764044,7.100969430713541,2.4234466474506213
78,508178.35900000005,484016.66,114.84540032264182,29119.038333232616,0.04754570629010213,7.100969430713541,2.4234466474506213
78,508702.60900000005,484565.12,114.84540032264182,29119.038333232616,0.047449115795669246,7.100969430713541,2.4234466474506213
78,509130.485,485166.8,114.84540032264182,29119.038333232616,0.04706786512695267,7.100969430713541,2.4234466474506213
78,509586.235,485774.5,114.84540032264182,29119.038333232616,0.04672758674495983,7.100969430713541,2.4234466474506213
78,510268.35900000005,486334.28,114.84540032264182,29119.038333232616,0.04690488559177941,7.100969430713541,2.4234466474506213
78,510882.297,486796.06,114.84540032264182,29119.038333232616,0.04714635277330822,7.100969430713541,2.4234466474506213
78,511519.797,487172.88,114.84540032264182,29119.038333232616,0.04759721352485604,7.100969430713541,2.4234466474506213
77,512021.922,487569.8,114.84540032264182,29119.038333232616,0.04775600604069454,7.100969430713541,2.4234466474506213
77,512838.985,488113.28,114.84540032264182,29119.038333232616,0.048213388067601684,7.100969430713541,2.4234466474506213
77,513505.797,488914.06,114.84540032264182,29119.038333232616,0.04788989168899299,7.100969430713541,2.4234466474506213
78,514288.672,489886.1,114.84540032264182,29119.038333232616,0.04744917267009148,7.100969430713541,2.4234466474506213
78,514921.172,490728.53,114.84540032264182,29119.038333232616,0.046983195322953225,7.100969430713541,2.4234466474506213
78,515633.10900000005,491411.2,114.84540032264182,29119.038333232616,0.04697508475934589,7.100969430713541,2.4234466474506213
78,516500.485,492136.62,114.84540032264182,29119.038333232616,0.047171039926516216,7.100969430713541,2.4234466474506213
78,517354.547,492970.3,114.84540032264182,29119.038333232616,0.04713256535851038,7.100969430713541,2.4234466474506213
79,517932.547,493846.0,114.84540032264182,29119.038333232616,0.04650518130114735,7.100969430713541,2.4234466474506213
79,518444.422,494416.78,114.84540032264182,29119.038333232616,0.04634564666991439,7.100969430713541,2.4234466474506213
78,518867.047,494868.03,114.84540032264182,29119.038333232616,0.04625272916975202,7.100969430713541,2.4234466474506213
78,519408.735,495332.56,114.84540032264182,29119.038333232616,0.04635304217592719,7.100969430713541,2.4234466474506213
78,519993.735,495861.25,114.84540032264182,29119.038333232616,0.04640918414142045,7.100969430713541,2.4234466474506213
78,520573.735,496467.28,114.84540032264182,29119.038333232616,0.046307474578985354,7.100969430713541,2.4234466474506213
78,521168.172,497199.53,114.84540032264182,29119.038333232616,0.04599022597258681,7.100969430713541,2.4234466474506213
78,522011.35900000005,498093.03,114.84540032264182,29119.038333232616,0.04581955658171803,7.100969430713541,2.4234466474506213
79,522630.672,499114.56,114.84540032264182,29119.038333232616,0.04499565995621478,7.100969430713541,2.4234466474506213
79,523367.047,499979.88,114.84540032264182,29119.038333232616,0.04468597542405075,7.100969430713541,2.4234466474506213
79,523790.922,500638.84,114.84540032264182,29119.038333232616,0.04420099896271206,7.100969430713541,2.4234466474506213
79,524395.047,501229.1,114.84540032264182,29119.038333232616,0.044176517555857164,7.100969430713541,2.4234466474506213
79,525027.172,501839.88,114.84540032264182,29119.038333232616,0.04416398471658532,7.100969430713541,2.4234466474506213
79,525774.922,502551.38,114.84540032264182,29119.038333232616,0.044170121145488975,7.100969430713541,2.4234466474506213
79,526601.547,503407.3,114.84540032264182,29119.038333232616,0.0440451554541294,7.100969430713541,2.4234466474506213
80,527549.235,504420.4,114.84540032264182,29119.038333232616,0.043842040639107294,7.100969430713541,2.4234466474506213
80,528206.297,505406.56,114.84540032264182,29119.038333232616,0.04316445511818656,7.100969430713541,2.4234466474506213
80,528967.109,506418.78,114.84540032264182,29119.038333232616,0.042627090827305154,7.100969430713541,2.4234466474506213
81,529746.235,507488.6,114.84540032264182,29119.038333232616,0.04201565491069514,7.100969430713541,2.4234466474506213
81,530279.672,508229.62,114.84540032264182,29119.038333232616,0.04158192961996104,7.100969430713541,2.4234466474506213
81,530604.797,508702.03,114.84540032264182,29119.038333232616,0.04127887106154449,7.100969430713541,2.4234466474506213
80,530960.985,509152.25,114.84540032264182,29119.038333232616,0.0410740819308974,7.100969430713541,2.4234466474506213
80,531310.297,509617.78,114.84540032264182,29119.038333232616,0.04082833915037034,7.100969430713541,2.4234466474506213
80,531667.922,510075.88,114.84540032264182,29119.038333232616,0.04061189533266597,7.100969430713541,2.4234466474506213
80,531929.047,510499.12,114.84540032264182,29119.038333232616,0.04028719078392428,7.100969430713541,2.4234466474506213
79,532246.797,510948.1,114.84540032264182,29119.038333232616,0.04001658087949009,7.100969430713541,2.4234466474506213
79,532573.672,511419.44,114.84540032264182,29119.038333232616,0.03972076186297099,7.100969430713541,2.4234466474506213
79,532971.547,511876.28,114.84540032264182,29119.038333232616,0.03958047501548895,7.100969430713541,2.4234466474506213
79,533267.422,512293.6,114.84540032264182,29119.038333232616,0.039330776894899167,7.100969430713541,2.4234466474506213
78,533612.235,512730.4,114.84540032264182,29119.038333232616,0.03913297640186223,7.100969430713541,2.4234466474506213
78,533952.422,513213.94,114.84540032264182,29119.038333232616,0.03883956911801407,7.100969430713541,2.4234466474506213
78,534406.422,513762.62,114.84540032264182,29119.038333232616,0.03862940479409139,7.100969430713541,2.4234466474506213
78,534876.109,514346.66,114.84540032264182,29119.038333232616,0.03838168999243913,7.100969430713541,2.4234466474506213
78,535448.922,514989.28,114.84540032264182,29119.038333232616,0.038210259017012256,7.100969430713541,2.4234466474506213
78,536064.922,515744.66,114.84540032264182,29119.038333232616,0.03790634523181885,7.100969430713541,2.4234466474506213
78,536999.609,516612.12,114.84540032264182,29119.038333232616,0.037965556507509594,7.100969430713541,2.4234466474506213
79,537696.359,517521.44,114.84540032264182,29119.038333232616,0.03752102587698581,7.100969430713541,2.4234466474506213
79,538154.047,518111.2,114.84540032264182,29119.038333232616,0.0372436983643087,7.100969430713541,2.4234466474506213
78,538502.422,518576.28,114.84540032264182,29119.038333232616,0.03700288278369153,7.100969430713541,2.4234466474506213
78,538875.422,519063.0,114.84540032264182,29119.038333232616,0.03676623796733491,7.100969430713541,2.4234466474506213
78,539146.922,519606.25,114.84540032264182,29119.038333232616,0.036243686465857294,7.100969430713541,2.4234466474506213
78,539473.109,520183.7,114.84540032264182,29119.038333232616,0.03575601578317047,7.100969430713541,2.4234466474506213
78,539919.235,520813.6,114.84540032264182,29119.038333232616,0.03538609807076055,7.100969430713541,2.4234466474506213
78,540779.985,521554.22,114.84540032264182,29119.038333232616,0.03555191673745103,7.100969430713541,2.4234466474506213
78,541472.859,522441.8,114.84540032264182,29119.038333232616,0.035146838264704355,7.100969430713541,2.4234466474506213
79,542303.922,523454.4,114.84540032264182,29119.038333232616,0.03475822548080336,7.100969430713541,2.4234466474506213
79,543070.985,524320.56,114.84540032264182,29119.038333232616,0.034526655847761656,7.100969430713541,2.4234466474506213
79,543788.172,525025.1,114.84540032264182,29119.038333232616,0.03450437682561445,7.100969430713541,2.4234466474506213
79,544214.047,525637.9,114.84540032264182,29119.038333232616,0.034133898421773,7.100969430713541,2.4234466474506213
79,544677.422,526123.9,114.84540032264182,29119.038333232616,0.03406332124411061,7.100969430713541,2.4234466474506213
79,544988.922,526468.75,114.84540032264182,29119.038333232616,0.033982657724554666,7.100969430713541,2.4234466474506213
78,545218.235,526769.2,114.84540032264182,29119.038333232616,0.033837890620074425,7.100969430713541,2.4234466474506213
77,545244.422,527034.7,114.84540032264182,29119.038333232616,0.03339735587427993,7.100969430713541,2.4234466474506213
77,545244.422,527339.1,114.84540032264182,29119.038333232616,0.03283907414278883,7.100969430713541,2.4234466474506213
77,545373.297,527639.25,114.84540032264182,29119.038333232616,0.03251726312518748,7.100969430713541,2.4234466474506213
76,545861.797,527943.7,114.84540032264182,29119.038333232616,0.032825336190361876,7.100969430713541,2.4234466474506213
75,546309.672,528308.3,114.84540032264182,29119.038333232616,0.03295085722004199,7.100969430713541,2.4234466474506213
76,546782.672,528768.0,114.84540032264182,29119.038333232616,0.032946676847140505,7.100969430713541,2.4234466474506213
75,547232.922,529254.44,114.84540032264182,29119.038333232616,0.0328534364019862,7.100969430713541,2.4234466474506213
75,547665.547,529767.0,114.84540032264182,29119.038333232616,0.032681528166313555,7.100969430713541,2.4234466474506213
75,547984.922,530339.94,114.84540032264182,29119.038333232616,0.032199758226194544,7.100969430713541,2.4234466474506213
75,548437.047,530934.2,114.84540032264182,29119.038333232616,0.03191404938040239,7.100969430713541,2.4234466474506213
75,549061.297,531492.56,114.84540032264182,29119.038333232616,0.031997769822774386,7.100969430713541,2.4234466474506213
75,549593.672,531966.2,114.84540032264182,29119.038333232616,0.03207364439960304,7.100969430713541,2.4234466474506213
75,549853.797,532365.0,114.84540032264182,29119.038333232616,0.03180626758498136,7.100969430713541,2.4234466474506213
74,550148.047,532769.5,114.84540032264182,29119.038333232616,0.03158885520864172,7.100969430713541,2.4234466474506213
74,550437.422,533198.25,114.84540032264182,29119.038333232616,0.03131904065926684,7.100969430713541,2.4234466474506213
74,550748.047,533610.94,114.84540032264182,29119.038333232616,0.03111605586864673,7.100969430713541,2.4234466474506213
74,550968.297,533960.0,114.84540032264182,29119.038333232616,0.030869828795249212,7.100969430713541,2.4234466474506213
73,551214.359,534278.25,114.84540032264182,29119.038333232616,0.03072508675340958,7.100969430713541,2.4234466474506213
73,551453.735,534529.8,114.84540032264182,29119.038333232616,0.03068967335945225,7.100969430713541,2.4234466474506213
72,551709.985,534780.7,114.84540032264182,29119.038333232616,0.030685116202854353,7.100969430713541,2.4234466474506213
72,551899.735,535003.2,114.84540032264182,29119.038333232616,0.030615225789155404,7.100969430713541,2.4234466474506213
71,552131.922,535251.9,114.84540032264182,29119.038333232616,0.030572443518308286,7.100969430713541,2.4234466474506213
71,552358.047,535503.9,114.84540032264182,29119.038333232616,0.030513083119797467,7.100969430713541,2.4234466474506213
70,552616.672,535782.06,114.84540032264182,29119.038333232616,0.030463452973782095,7.100969430713541,2.4234466474506213
70,552800.985,535997.7,114.84540032264182,29119.038333232616,0.030396626373594526,7.100969430713541,2.4234466474506213
69,552994.547,536180.06,114.84540032264182,29119.038333232616,0.03040624377079068,7.100969430713541,2.4234466474506213
68,553176.985,536358.56,114.84540032264182,29119.038333232616,0.03040333465789422,7.100969430713541,2.4234466474506213
67,553350.547,536527.6,114.84540032264182,29119.038333232616,0.030401970489061507,7.100969430713541,2.4234466474506213
65,553473.485,536685.8,114.84540032264182,29119.038333232616,0.03033150720851594,7.100969430713541,2.4234466474506213
63,553605.859,536825.6,114.84540032264182,29119.038333232616,0.030310840695058607,7.100969430713541,2.4234466474506213
61,553732.922,536956.7,114.84540032264182,29119.038333232616,0.03029659486274877,7.100969430713541,2.4234466474506213
58,553855.297,537083.5,114.84540032264182,29119.038333232616,0.030281911341907813,7.100969430713541,2.4234466474506213
55,553944.922,537207.1,114.84540032264182,29119.038333232616,0.03021567909598067,7.100969430713541,2.4234466474506213
52,554048.235,537335.44,114.84540032264182,29119.038333232616,0.030164873641371753,7.100969430713541,2.4234466474506213
50,554148.235,537465.3,114.84540032264182,29119.038333232616,0.030105545675878476,7.100969430713541,2.4234466474506213
47,554252.547,537603.0,114.84540032264182,29119.038333232616,0.03003964003434705,7.100969430713541,2.4234466474506213
45,554335.547,537737.9,114.84540032264182,29119.038333232616,0.02994151663162239,7.100969430713541,2.4234466474506213
44,554429.422,537887.44,114.84540032264182,29119.038333232616,0.029836046471574295,7.100969430713541,2.4234466474506213
44,554672.672,538175.94,114.84540032264182,29119.038333232616,0.029741382319264643,7.100969430713541,2.4234466474506213
44,555454.547,538544.56,114.84540032264182,29119.038333232616,0.03044351169925694,7.100969430713541,2.4234466474506213
44,555934.172,538932.3,114.84540032264182,29119.038333232616,0.030582527314043168,7.100969430713541,2.4234466474506213
44,556483.235,539319.25,114.84540032264182,29119.038333232616,0.03084366953121236,7.100969430713541,2.4234466474506213
44,557091.172,539712.56,114.84540032264182,29119.038333232616,0.031195274442438956,7.100969430713541,2.4234466474506213
44,557804.235,540181.0,114.84540032264182,29119.038333232616,0.03159394263114547,7.100969430713541,2.4234466474506213
44,558365.359,540852.25,114.84540032264182,29119.038333232616,0.031364963312489544,7.100969430713541,2.4234466474506213
45,559068.547,541590.3,114.84540032264182,29119.038333232616,0.031263155643059225,7.100969430713541,2.4234466474506213
46,559808.047,542259.9,114.84540032264182,29119.038333232616,0.0313467216022352,7.100969430713541,2.4234466474506213
47,560745.547,542922.06,114.84540032264182,29119.038333232616,0.03178533845762303,7.100969430713541,2.4234466474506213
47,561387.609,543619.0,114.84540032264182,29119.038333232616,0.03165123119060516,7.100969430713541,2.4234466474506213
48,562176.422,544346.8,114.84540032264182,29119.038333232616,0.031715350025832235,7.100969430713541,2.4234466474506213
49,562947.235,545069.56,114.84540032264182,29119.038333232616,0.03175728361113619,7.100969430713541,2.4234466474506213
49,563860.047,545802.1,114.84540032264182,29119.038333232616,0.03202558346894197,7.100969430713541,2.4234466474506213
50,564577.859,546535.0,114.84540032264182,29119.038333232616,0.03195814131279996,7.100969430713541,2.4234466474506213
51,565446.547,547227.5,114.84540032264182,29119.038333232616,0.032220635348578795,7.100969430713541,2.4234466474506213
51,566294.422,547791.25,114.84540032264182,29119.038333232616,0.032674120177012836,7.100969430713541,2.4234466474506213
51,567278.047,548384.4,114.84540032264182,29119.038333232616,0.033305796161013784,7.100969430713541,2.4234466474506213
52,568004.922,549105.8,114.84540032264182,29119.038333232616,0.03327281378734245,7.100969430713541,2.4234466474506213
52,568928.172,549873.5,114.84540032264182,29119.038333232616,0.03349222790816557,7.100969430713541,2.4234466474506213
53,569820.609,550638.1,114.84540032264182,29119.038333232616,0.033664119368487205,7.100969430713541,2.4234466474506213
54,570857.797,551377.5,114.84540032264182,29119.038333232616,0.034124605291149274,7.100969430713541,2.4234466474506213
54,571710.922,552012.06,114.84540032264182,29119.038333232616,0.03445598333347909,7.100969430713541,2.4234466474506213
54,572613.485,552658.8,114.84540032264182,29119.038333232616,0.03484843707444288,7.100969430713541,2.4234466474506213
55,573523.047,553337.0,114.84540032264182,29119.038333232616,0.035196575108166525,7.100969430713541,2.4234466474506213
55,574562.047,553888.8,114.84540032264182,29119.038333232616,0.03598087814526318,7.100969430713541,2.4234466474506213
55,575400.985,554415.56,114.84540032264182,29119.038333232616,0.03647095772698396,7.100969430713541,2.4234466474506213
55,576344.985,554978.1,114.84540032264182,29119.038333232616,0.037073082192256794,7.100969430713541,2.4234466474506213
56,576905.797,555482.6,114.84540032264182,29119.038333232616,0.03713465371886364,7.100969430713541,2.4234466474506213
55,577371.547,555779.75,114.84540032264182,29119.038333232616,0.037396711203020225,7.100969430713541,2.4234466474506213
55,577819.047,556100.2,114.84540032264182,29119.038333232616,0.03758762732513397,7.100969430713541,2.4234466474506213
55,578502.422,556527.2,114.84540032264182,29119.038333232616,0.03798639584606625,7.100969430713541,2.4234466474506213
55,579266.547,557145.8,114.84540032264182,29119.038333232616,0.03818750990293243,7.100969430713541,2.4234466474506213
56,580197.609,557898.7,114.84540032264182,29119.038333232616,0.03843330040334603,7.100969430713541,2.4234466474506213
56,580945.609,558671.06,114.84540032264182,29119.038333232616,0.03834188374078923,7.100969430713541,2.4234466474506213
57,581859.922,559515.25,114.84540032264182,29119.038333232616,0.03840214999375747,7.100969430713541,2.4234466474506213
57,582888.235,560399.1,114.84540032264182,29119.038333232616,0.03858224209997996,7.100969430713541,2.4234466474506213
58,584188.735,561359.0,114.84540032264182,29119.038333232616,0.03907938245334359,7.100969430713541,2.4234466474506213
59,585178.672,562333.44,114.84540032264182,29119.038333232616,0.0390397550237444,7.100969430713541,2.4234466474506213
60,586300.422,563340.7,114.84540032264182,29119.038333232616,0.03916033681449417,7.100969430713541,2.4234466474506213
61,587466.047,564386.7,114.84540032264182,29119.038333232616,0.039286265338837646,7.100969430713541,2.4234466474506213
62,588815.547,565461.0,114.84540032264182,29119.038333232616,0.039663604534545385,7.100969430713541,2.4234466474506213
63,589597.422,566554.06,114.84540032264182,29119.038333232616,0.03908321363046931,7.100969430713541,2.4234466474506213
64,590536.172,567640.8,114.84540032264182,29119.038333232616,0.03877048195449063,7.100969430713541,2.4234466474506213
65,591469.547,568492.56,114.84540032264182,29119.038333232616,0.038847286587351496,7.100969430713541,2.4234466474506213
65,592118.547,568912.2,114.84540032264182,29119.038333232616,0.03919206232869457,7.100969430713541,2.4234466474506213
65,592386.109,569383.44,114.84540032264182,29119.038333232616,0.03883053409005596,7.100969430713541,2.4234466474506213
66,592974.359,569957.56,114.84540032264182,29119.038333232616,0.038815841951101965,7.100969430713541,2.4234466474506213
66,593372.359,570438.94,114.84540032264182,29119.038333232616,0.03864928767266712,7.100969430713541,2.4234466474506213
66,593583.172,570761.6,114.84540032264182,29119.038333232616,0.03844713441438337,7.100969430713541,2.4234466474506213
66,593705.985,570962.44,114.84540032264182,29119.038333232616,0.038307757668974894,7.100969430713541,2.4234466474506213
65,593860.797,571149.06,114.84540032264182,29119.038333232616,0.03824420994740282,7.100969430713541,2.4234466474506213
63,594022.547,571303.1,114.84540032264182,29119.038333232616,0.03824677550497093,7.100969430713541,2.4234466474506213
61,594206.859,571431.8,114.84540032264182,29119.038333232616,0.038328502364191,7.100969430713541,2.4234466474506213
60,594329.609,571557.9,114.84540032264182,29119.038333232616,0.03831494957539635,7.100969430713541,2.4234466474506213
58,594457.109,571682.9,114.84540032264182,29119.038333232616,0.038310937248796584,7.100969430713541,2.4234466474506213
55,594578.297,571800.94,114.84540032264182,29119.038333232616,0.0383084231545708,7.100969430713541,2.4234466474506213
51,594703.859,571916.3,114.84540032264182,29119.038333232616,0.03831748971381739,7.100969430713541,2.4234466474506213
48,594784.172,572026.8,114.84540032264182,29119.038333232616,0.03826156288503248,7.100969430713541,2.4234466474506213
44,594876.359,572142.06,114.84540032264182,29119.038333232616,0.03821684734323086,7.100969430713541,2.4234466474506213
40,594967.297,572254.6,114.84540032264182,29119.038333232616,0.038174698196899455,7.100969430713541,2.4234466474506213
35,595070.985,572368.75,114.84540032264182,29119.038333232616,0.03815046536002757,7.100969430713541,2.4234466474506213
31,595150.047,572481.4,114.84540032264182,29119.038333232616,0.038088961118741195,7.100969430713541,2.4234466474506213
28,595236.297,572597.56,114.84540032264182,29119.038333232616,0.0380331930597975,7.100969430713541,2.4234466474506213
26,595328.359,572714.75,114.84540032264182,29119.038333232616,0.037985102940476675,7.100969430713541,2.4234466474506213
24,595440.797,572831.9,114.84540032264182,29119.038333232616,0.037970016690005194,7.100969430713541,2.4234466474506213
23,595513.859,572941.75,114.84540032264182,29119.038333232616,0.037903583029794866,7.100969430713541,2.4234466474506213
21,595607.422,573058.44,114.84540032264182,29119.038333232616,0.03785879955001648,7.100969430713541,2.4234466474506213
20,595705.359,573176.1,114.84540032264182,29119.038333232616,0.0378194667206277,7.100969430713541,2.4234466474506213
20,595883.235,573313.06,114.84540032264182,29119.038333232616,0.03787684176078545,7.100969430713541,2.4234466474506213
20,596245.047,573541.6,114.84540032264182,29119.038333232616,0.03807737626372273,7.100969430713541,2.4234466474506213
21,596847.609,573970.5,114.84540032264182,29119.038333232616,0.038329899718170864,7.100969430713541,2.4234466474506213
22,597439.297,574525.3,114.84540032264182,29119.038333232616,0.03835368231561101,7.100969430713541,2.4234466474506213
23,598213.922,575185.0,114.84540032264182,29119.038333232616,0.03849613182355863,7.100969430713541,2.4234466474506213
25,598759.485,575857.56,114.84540032264182,29119.038333232616,0.03824895567207579,7.100969430713541,2.4234466474506213
27,599571.297,576561.06,114.84540032264182,29119.038333232616,0.038377816141522136,7.100969430713541,2.4234466474506213
29,600446.359,577337.0,114.84540032264182,29119.038333232616,0.03848696666008104,7.100969430713541,2.4234466474506213
31,601721.547,578171.3,114.84540032264182,29119.038333232616,0.039138114826391575,7.100969430713541,2.4234466474506213
33,602634.047,579081.6,114.84540032264182,29119.038333232616,0.03908250308333482,7.100969430713541,2.4234466474506213
35,603975.297,580141.8,114.84540032264182,29119.038333232616,0.03946104603678845,7.100969430713541,2.4234466474506213
38,605409.235,581495.94,114.84540032264182,29119.038333232616,0.03949938920241288,7.100969430713541,2.4234466474506213
40,606417.172,582444.94,114.84540032264182,29119.038333232616,0.039530925420430005,7.100969430713541,2.4234466474506213
41,606852.172,582902.6,114.84540032264182,29119.038333232616,0.03946524887777784,7.100969430713541,2.4234466474506213
42,607520.172,583471.4,114.84540032264182,29119.038333232616,0.039585141544896715,7.100969430713541,2.4234466474506213
44,608238.735,584282.56,114.84540032264182,29119.038333232616,0.039386138405012844,7.100969430713541,2.4234466474506213
45,609114.485,584905.7,114.84540032264182,29119.038333232616,0.039744228049346145,7.100969430713541,2.4234466474506213
46,609741.359,585495.9,114.84540032264182,29119.038333232616,0.03976351389343761,7.100969430713541,2.4234466474506213
47,610692.047,586222.1,114.84540032264182,29119.038333232616,0.0400692085646238,7.100969430713541,2.4234466474506213
49,611777.672,587362.4,114.84540032264182,29119.038333232616,0.03990873338051474,7.100969430713541,2.4234466474506213
51,612966.485,588604.5,114.84540032264182,29119.038333232616,0.03974439972847779,7.100969430713541,2.4234466474506213
52,613948.172,589512.56,114.84540032264182,29119.038333232616,0.039800773280908086,7.100969430713541,2.4234466474506213
54,615027.235,590358.25,114.84540032264182,29119.038333232616,0.04011039446082414,7.100969430713541,2.4234466474506213
54,615441.047,590633.06,114.84540032264182,29119.038333232616,0.040309282458373244,7.100969430713541,2.4234466474506213
53,615774.797,590879.44,114.84540032264182,29119.038333232616,0.04042932111104261,7.100969430713541,2.4234466474506213
54,616386.047,591344.1,114.84540032264182,29119.038333232616,0.04062705040433864,7.100969430713541,2.4234466474506213
55,617464.485,592072.9,114.84540032264182,29119.038333232616,0.04112234082580468,7.100969430713541,2.4234466474506213
56,618606.422,592894.44,114.84540032264182,29119.038333232616,0.0415643631969926,7.100969430713541,2.4234466474506213
57,619520.422,593464.4,114.84540032264182,29119.038333232616,0.04205837463094961,7.100969430713541,2.4234466474506213
57,619770.922,593851.06,114.84540032264182,29119.038333232616,0.041821681334059044,7.100969430713541,2.4234466474506213
58,620201.609,594223.94,114.84540032264182,29119.038333232616,0.04188584586532427,7.100969430713541,2.4234466474506213
58,620854.609,594616.2,114.84540032264182,29119.038333232616,0.04226176083682758,7.100969430713541,2.4234466474506213
59,621784.797,595015.3,114.84540032264182,29119.038333232616,0.04305267212893913,7.100969430713541,2.4234466474506213
59,622455.047,595485.75,114.84540032264182,29119.038333232616,0.04332730071027927,7.100969430713541,2.4234466474506213
60,623416.422,596073.2,114.84540032264182,29119.038333232616,0.04386028509207296,7.100969430713541,2.4234466474506213
61,624298.985,596756.25,114.84540032264182,29119.038333232616,0.04411785965021229,7.100969430713541,2.4234466474506213
62,625140.172,597318.75,114.84540032264182,29119.038333232616,0.044504293990564436,7.100969430713541,2.4234466474506213
62,625659.672,597745.9,114.84540032264182,29119.038333232616,0.04461494523175851,7.100969430713541,2.4234466474506213
63,626253.485,598104.94,114.84540032264182,29119.038333232616,0.0449475263199534,7.100969430713541,2.4234466474506213
63,626788.735,598459.3,114.84540032264182,29119.038333232616,0.04519774114957561,7.100969430713541,2.4234466474506213
63,627403.047,598833.44,114.84540032264182,29119.038333232616,0.04553628984846176,7.100969430713541,2.4234466474506213
64,627832.735,599234.0,114.84540032264182,29119.038333232616,0.04555151938676786,7.100969430713541,2.4234466474506213
64,628519.985,599685.2,114.84540032264182,29119.038333232616,0.04587727628103987,7.100969430713541,2.4234466474506213
65,629363.172,600120.0,114.84540032264182,29119.038333232616,0.04646470162381859,7.100969430713541,2.4234466474506213
65,630126.922,600584.94,114.84540032264182,29119.038333232616,0.04688258979037889,7.100969430713541,2.4234466474506213
66,630670.109,601025.56,114.84540032264182,29119.038333232616,0.04700484227325256,7.100969430713541,2.4234466474506213
66,631401.422,601480.56,114.84540032264182,29119.038333232616,0.04738801807766591,7.100969430713541,2.4234466474506213
67,632230.422,601878.75,114.84540032264182,29119.038333232616,0.04800729440381156,7.100969430713541,2.4234466474506213
67,632990.485,602288.5,114.84540032264182,29119.038333232616,0.04850307505017234,7.100969430713541,2.4234466474506213
67,633458.297,602698.44,114.84540032264182,29119.038333232616,0.048558614111893265,7.100969430713541,2.4234466474506213
68,633954.859,603077.0,114.84540032264182,29119.038333232616,0.04870671556758279,7.100969430713541,2.4234466474506213
68,634392.672,603428.06,114.84540032264182,29119.038333232616,0.048809851321863884,7.100969430713541,2.4234466474506213
68,634873.297,603729.1,114.84540032264182,29119.038333232616,0.049055767736912774,7.100969430713541,2.4234466474506213
68,635283.547,603990.94,114.84540032264182,29119.038333232616,0.04925770098686355,7.100969430713541,2.4234466474506213
68,635818.422,604215.6,114.84540032264182,29119.038333232616,0.04970416223643177,7.100969430713541,2.4234466474506213
68,636159.547,604394.75,114.84540032264182,29119.038333232616,0.049932123395453845,7.100969430713541,2.4234466474506213
68,636505.922,604546.56,114.84540032264182,29119.038333232616,0.05021062789106299,7.100969430713541,2.4234466474506213
67,636720.547,604779.9,114.84540032264182,29119.038333232616,0.050164310152221295,7.100969430713541,2.4234466474506213
68,637206.547,605127.2,114.84540032264182,29119.038333232616,0.05034371845523437,7.100969430713541,2.4234466474506213
68,637791.297,605481.25,114.84540032264182,29119.038333232616,0.05065927859470309,7.100969430713541,2.4234466474506213
68,638293.672,605778.9,114.84540032264182,29119.038333232616,0.05094014467998673,7.100969430713541,2.4234466474506213
68,638777.985,606037.8,114.84540032264182,29119.038333232616,0.05125440414168303,7.100969430713541,2.4234466474506213
68,639527.859,606281.44,114.84540032264182,29119.038333232616,0.051985880727676174,7.100969430713541,2.4234466474506213
68,640093.922,606530.25,114.84540032264182,29119.038333232616,0.052435542420288785,7.100969430713541,2.4234466474506213
68,640662.922,606791.9,114.84540032264182,29119.038333232616,0.05286870963948183,7.100969430713541,2.4234466474506213
68,641098.297,607065.3,114.84540032264182,29119.038333232616,0.05308545843789689,7.100969430713541,2.4234466474506213
68,641431.735,607350.5,114.84540032264182,29119.038333232616,0.053133066451724574,7.100969430713541,2.4234466474506213
68,641704.672,607646.94,114.84540032264182,29119.038333232616,0.05307384141968671,7.100969430713541,2.4234466474506213
68,642105.047,607939.5,114.84540032264182,29119.038333232616,0.05320865668261913,7.100969430713541,2.4234466474506213
68,642364.297,608196.25,114.84540032264182,29119.038333232616,0.05319107422310555,7.100969430713541,2.4234466474506213
