Speed,Actual,Predicted,MAE,MSE,mae,mean_mae,last_error
75,504758.10900000005,507613.88,114.84959040289766,30875.89559943649,0.0056577020736876356,3.355206610765543,1.8745895752690096
75,505272.735,508209.44,114.84959040289766,30875.89559943649,0.005812118478943884,3.355206610765543,1.8745895752690096
75,505983.35900000005,508799.28,114.84959040289766,30875.89559943649,0.005565244290968812,3.355206610765543,1.8745895752690096
75,506648.797,509380.5,114.84959040289766,30875.89559943649,0.005391709239566159,3.355206610765543,1.8745895752690096
75,507459.10900000005,509948.88,114.84959040289766,30875.89559943649,0.004906348030497073,3.355206610765543,1.8745895752690096
75,508046.10900000005,510512.66,114.84959040289766,30875.89559943649,0.004854974688921236,3.355206610765543,1.8745895752690096
75,508755.10900000005,511110.12,114.84959040289766,30875.89559943649,0.004628967765314255,3.355206610765543,1.8745895752690096
75,509448.85900000005,511805.34,114.84959040289766,30875.89559943649,0.004625549666801728,3.355206610765543,1.8745895752690096
75,510263.047,512628.84,114.84959040289766,30875.89559943649,0.004636418439291774,3.355206610765543,1.8745895752690096
76,510831.35900000005,513567.16,114.84959040289766,30875.89559943649,0.0053555854624029045,3.355206610765543,1.8745895752690096
76,511506.985,514374.8,114.84959040289766,30875.89559943649,0.005606599878592083,3.355206610765543,1.8745895752690096
76,512136.985,515019.94,114.84959040289766,30875.89559943649,0.005629265381019136,3.355206610765543,1.8745895752690096
76,512928.422,515606.53,114.84959040289766,30875.89559943649,0.0052212119374426234,3.355206610765543,1.8745895752690096
76,513473.922,516178.97,114.84959040289766,30875.89559943649,0.005268131221666894,3.355206610765543,1.8745895752690096
76,514121.985,516750.38,114.84959040289766,30875.89559943649,0.0051123956506159115,3.355206610765543,1.8745895752690096
76,514715.485,517323.97,114.84959040289766,30875.89559943649,0.0050678191661554265,3.355206610765543,1.8745895752690096
76,515449.297,517899.88,114.84959040289766,30875.89559943649,0.004754265869141313,3.355206610765543,1.8745895752690096
76,515973.172,518477.38,114.84959040289766,30875.89559943649,0.004853368616614788,3.355206610765543,1.8745895752690096
76,516600.35900000005,519055.72,114.84959040289766,30875.89559943649,0.004752921590594397,3.355206610765543,1.8745895752690096
76,517219.922,519634.3,114.84959040289766,30875.89559943649,0.004667991114232386,3.355206610765543,1.8745895752690096
76,517946.60900000005,520212.5,114.84959040289766,30875.89559943649,0.00437475786234937,3.355206610765543,1.8745895752690096
76,518495.10900000005,520789.78,114.84959040289766,30875.89559943649,0.004425636732476821,3.355206610765543,1.8745895752690096
76,519117.922,521366.22,114.84959040289766,30875.89559943649,0.004330996686336619,3.355206610765543,1.8745895752690096
76,519745.047,521942.84,114.84959040289766,30875.89559943649,0.004228598257329819,3.355206610765543,1.8745895752690096
76,520481.422,522519.72,114.84959040289766,30875.89559943649,0.003916178203186571,3.355206610765543,1.8745895752690096
76,520991.35900000005,523093.03,114.84959040289766,30875.89559943649,0.004033984371706197,3.355206610765543,1.8745895752690096
76,521647.235,523657.34,114.84959040289766,30875.89559943649,0.0038533799570509364,3.355206610765543,1.8745895752690096
76,522285.672,524219.94,114.84959040289766,30875.89559943649,0.0037034674770859534,3.355206610765543,1.8745895752690096
76,523052.35900000005,524818.0,114.84959040289766,30875.89559943649,0.003375648670002356,3.355206610765543,1.8745895752690096
76,523623.422,525514.1,114.84959040289766,30875.89559943649,0.003610759031325295,3.355206610765543,1.8745895752690096
76,524311.922,526336.7,114.84959040289766,30875.89559943649,0.003861781346257339,3.355206610765543,1.8745895752690096
77,524968.422,527273.6,114.84959040289766,30875.89559943649,0.004391079355245402,3.355206610765543,1.8745895752690096
77,525789.297,528078.4,114.84959040289766,30875.89559943649,0.004353650812332916,3.355206610765543,1.8745895752690096
77,526345.672,528714.94,114.84959040289766,30875.89559943649,0.004501353627545214,3.355206610765543,1.8745895752690096
77,527004.422,529289.75,114.84959040289766,30875.89559943649,0.004336449381823175,3.355206610765543,1.8745895752690096
77,527693.922,529885.2,114.84959040289766,30875.89559943649,0.004152554935055577,3.355206610765543,1.8745895752690096
77,528470.422,530582.9,114.84959040289766,30875.89559943649,0.003997343866484173,3.355206610765543,1.8745895752690096
77,529007.547,531418.44,114.84959040289766,30875.89559943649,0.004557388668029576,3.355206610765543,1.8745895752690096
78,529681.047,532374.94,114.84959040289766,30875.89559943649,0.005085877652707335,3.355206610765543,1.8745895752690096
78,530354.047,533202.5,114.84959040289766,30875.89559943649,0.005370851822688136,3.355206610765543,1.8745895752690096
78,531173.485,533863.4,114.84959040289766,30875.89559943649,0.005064098784976131,3.355206610765543,1.8745895752690096
78,531686.422,534454.5,114.84959040289766,30875.89559943649,0.005206222851408418,3.355206610765543,1.8745895752690096
78,532377.172,535027.6,114.84959040289766,30875.89559943649,0.004978477927674848,3.355206610765543,1.8745895752690096
78,533040.172,535636.56,114.84959040289766,30875.89559943649,0.004870904926842991,3.355206610765543,1.8745895752690096
78,533735.485,536353.4,114.84959040289766,30875.89559943649,0.004904892167699956,3.355206610765543,1.8745895752690096
78,534200.922,537213.9,114.84959040289766,30875.89559943649,0.0056401587416204475,3.355206610765543,1.8745895752690096
79,534773.797,538198.7,114.84959040289766,30875.89559943649,0.006404395688818562,3.355206610765543,1.8745895752690096
79,535357.985,539051.75,114.84959040289766,30875.89559943649,0.006899616898401196,3.355206610765543,1.8745895752690096
79,536053.985,539743.8,114.84959040289766,30875.89559943649,0.006883289935807605,3.355206610765543,1.8745895752690096
79,536535.172,540382.75,114.84959040289766,30875.89559943649,0.007171157084926353,3.355206610765543,1.8745895752690096
79,537125.485,540980.75,114.84959040289766,30875.89559943649,0.007177587188960163,3.355206610765543,1.8745895752690096
79,537558.422,541501.4,114.84959040289766,30875.89559943649,0.007334975769387169,3.355206610765543,1.8745895752690096
79,537959.672,541937.1,114.84959040289766,30875.89559943649,0.007393543060974943,3.355206610765543,1.8745895752690096
78,538216.797,542341.1,114.84959040289766,30875.89559943649,0.007662902798628107,3.355206610765543,1.8745895752690096
78,538474.422,542655.06,114.84959040289766,30875.89559943649,0.007763856237539237,3.355206610765543,1.8745895752690096
77,538706.485,542905.7,114.84959040289766,30875.89559943649,0.007794996193520795,3.355206610765543,1.8745895752690096
77,538982.422,543107.8,114.84959040289766,30875.89559943649,0.00765401213770943,3.355206610765543,1.8745895752690096
76,539119.609,543334.9,114.84959040289766,30875.89559943649,0.007818841922331132,3.355206610765543,1.8745895752690096
75,539289.859,543536.1,114.84959040289766,30875.89559943649,0.007873763856553292,3.355206610765543,1.8745895752690096
75,539438.109,543689.3,114.84959040289766,30875.89559943649,0.007880776180015845,3.355206610765543,1.8745895752690096
74,539579.735,543862.0,114.84959040289766,30875.89559943649,0.00793629694043275,3.355206610765543,1.8745895752690096
73,539667.735,544018.75,114.84959040289766,30875.89559943649,0.00806239602224879,3.355206610765543,1.8745895752690096
72,539766.297,544154.25,114.84959040289766,30875.89559943649,0.008129357139169397,3.355206610765543,1.8745895752690096
71,539863.297,544271.94,114.84959040289766,30875.89559943649,0.008166221012798215,3.355206610765543,1.8745895752690096
70,539964.297,544391.75,114.84959040289766,30875.89559943649,0.008199529162573464,3.355206610765543,1.8745895752690096
70,540043.172,544508.44,114.84959040289766,30875.89559943649,0.00826835377524211,3.355206610765543,1.8745895752690096
69,540120.672,544638.44,114.84959040289766,30875.89559943649,0.00836436787962806,3.355206610765543,1.8745895752690096
68,540204.735,544757.8,114.84959040289766,30875.89559943649,0.008428406315246497,3.355206610765543,1.8745895752690096
67,540301.297,544868.6,114.84959040289766,30875.89559943649,0.008453251963968459,3.355206610765543,1.8745895752690096
66,540371.735,544973.2,114.84959040289766,30875.89559943649,0.008515369516875208,3.355206610765543,1.8745895752690096
65,540455.235,545076.94,114.84959040289766,30875.89559943649,0.008551503807711212,3.355206610765543,1.8745895752690096
64,540531.735,545192.3,114.84959040289766,30875.89559943649,0.008622185707560836,3.355206610765543,1.8745895752690096
64,540627.547,545314.2,114.84959040289766,30875.89559943649,0.008668912684909732,3.355206610765543,1.8745895752690096
63,540697.735,545448.06,114.84959040289766,30875.89559943649,0.008785546327469024,3.355206610765543,1.8745895752690096
62,540774.735,545583.56,114.84959040289766,30875.89559943649,0.008892473499155003,3.355206610765543,1.8745895752690096
62,540858.672,545711.2,114.84959040289766,30875.89559943649,0.008971896451352329,3.355206610765543,1.8745895752690096
61,540955.547,545842.7,114.84959040289766,30875.89559943649,0.009034296860625284,3.355206610765543,1.8745895752690096
60,541020.047,545964.06,114.84959040289766,30875.89559943649,0.009138317567740766,3.355206610765543,1.8745895752690096
59,541103.109,546079.5,114.84959040289766,30875.89559943649,0.009196751815373407,3.355206610765543,1.8745895752690096
58,541179.672,546190.7,114.84959040289766,30875.89559943649,0.009259453485163303,3.355206610765543,1.8745895752690096
57,541269.672,546300.56,114.84959040289766,30875.89559943649,0.009294605370019762,3.355206610765543,1.8745895752690096
56,541346.797,546409.7,114.84959040289766,30875.89559943649,0.009352420718210942,3.355206610765543,1.8745895752690096
55,541430.922,546518.3,114.84959040289766,30875.89559943649,0.009396171872134089,3.355206610765543,1.8745895752690096
54,541508.422,546627.94,114.84959040289766,30875.89559943649,0.009454179828065396,3.355206610765543,1.8745895752690096
53,541611.797,546745.3,114.84959040289766,30875.89559943649,0.009478196428575994,3.355206610765543,1.8745895752690096
53,541676.172,546867.5,114.84959040289766,30875.89559943649,0.009583821973989248,3.355206610765543,1.8745895752690096
52,541762.485,547002.25,114.84959040289766,30875.89559943649,0.009671701428348282,3.355206610765543,1.8745895752690096
52,541872.797,547135.06,114.84959040289766,30875.89559943649,0.009711251476608144,3.355206610765543,1.8745895752690096
51,541996.109,547271.25,114.84959040289766,30875.89559943649,0.009732802343789418,3.355206610765543,1.8745895752690096
51,542087.922,547396.6,114.84959040289766,30875.89559943649,0.00979302025474745,3.355206610765543,1.8745895752690096
50,542192.609,547516.25,114.84959040289766,30875.89559943649,0.009818726614179915,3.355206610765543,1.8745895752690096
50,542286.922,547644.6,114.84959040289766,30875.89559943649,0.009879784635484822,3.355206610765543,1.8745895752690096
50,542414.547,547873.4,114.84959040289766,30875.89559943649,0.010063987092883043,3.355206610765543,1.8745895752690096
49,542633.797,548191.2,114.84959040289766,30875.89559943649,0.010241534955479253,3.355206610765543,1.8745895752690096
49,543127.172,548735.0,114.84959040289766,30875.89559943649,0.010325073553860014,3.355206610765543,1.8745895752690096
50,543875.047,549428.2,114.84959040289766,30875.89559943649,0.010210347083638004,3.355206610765543,1.8745895752690096
50,544352.485,550022.8,114.84959040289766,30875.89559943649,0.010416623706604481,3.355206610765543,1.8745895752690096
50,544552.547,550479.44,114.84959040289766,30875.89559943649,0.010883968925775539,3.355206610765543,1.8745895752690096
50,544832.985,550939.44,114.84959040289766,30875.89559943649,0.011207939254999324,3.355206610765543,1.8745895752690096
50,545178.422,551520.75,114.84959040289766,30875.89559943649,0.011633490512579347,3.355206610765543,1.8745895752690096
51,545744.672,552218.0,114.84959040289766,30875.89559943649,0.011861458905823232,3.355206610765543,1.8745895752690096
51,546251.485,552848.75,114.84959040289766,30875.89559943649,0.012077340165034086,3.355206610765543,1.8745895752690096
51,546826.235,553482.7,114.84959040289766,30875.89559943649,0.012172907175896502,3.355206610765543,1.8745895752690096
52,547274.235,554149.8,114.84959040289766,30875.89559943649,0.012563290139175036,3.355206610765543,1.8745895752690096
52,547666.985,554668.0,114.84959040289766,30875.89559943649,0.012783343147843783,3.355206610765543,1.8745895752690096
52,548030.922,555100.3,114.84959040289766,30875.89559943649,0.012899596931868063,3.355206610765543,1.8745895752690096
52,548456.672,555512.6,114.84959040289766,30875.89559943649,0.012865060013345878,3.355206610765543,1.8745895752690096
52,548858.797,555900.75,114.84959040289766,30875.89559943649,0.012830172420466787,3.355206610765543,1.8745895752690096
52,549332.672,556230.9,114.84959040289766,30875.89559943649,0.012557469001224822,3.355206610765543,1.8745895752690096
52,549536.109,556512.5,114.84959040289766,30875.89559943649,0.012695054766637627,3.355206610765543,1.8745895752690096
51,549724.547,556766.44,114.84959040289766,30875.89559943649,0.012809857297494709,3.355206610765543,1.8745895752690096
51,549978.922,557182.9,114.84959040289766,30875.89559943649,0.013098643805843895,3.355206610765543,1.8745895752690096
52,550803.672,557987.2,114.84959040289766,30875.89559943649,0.013041902886950856,3.355206610765543,1.8745895752690096
52,551653.047,559001.0,114.84959040289766,30875.89559943649,0.013319881109983209,3.355206610765543,1.8745895752690096
54,552721.297,560142.4,114.84959040289766,30875.89559943649,0.01342648282286109,3.355206610765543,1.8745895752690096
55,553929.985,561389.94,114.84959040289766,30875.89559943649,0.01346732475585332,3.355206610765543,1.8745895752690096
56,555642.047,562783.2,114.84959040289766,30875.89559943649,0.012852074529917518,3.355206610765543,1.8745895752690096
58,556878.172,564391.6,114.84959040289766,30875.89559943649,0.013492049747642032,3.355206610765543,1.8745895752690096
59,557956.047,565371.25,114.84959040289766,30875.89559943649,0.013289941098173956,3.355206610765543,1.8745895752690096
59,558922.922,565930.3,114.84959040289766,30875.89559943649,0.012537288638879667,3.355206610765543,1.8745895752690096
60,559880.985,566649.94,114.84959040289766,30875.89559943649,0.012089989089377555,3.355206610765543,1.8745895752690096
61,560476.297,567556.2,114.84959040289766,30875.89559943649,0.012631940080063605,3.355206610765543,1.8745895752690096
62,561200.922,568400.25,114.84959040289766,30875.89559943649,0.01282843223839176,3.355206610765543,1.8745895752690096
62,561861.297,569072.1,114.84959040289766,30875.89559943649,0.012833777728598303,3.355206610765543,1.8745895752690096
63,562688.985,569720.94,114.84959040289766,30875.89559943649,0.012497054656223559,3.355206610765543,1.8745895752690096
63,563360.297,570331.8,114.84959040289766,30875.89559943649,0.012374856796129576,3.355206610765543,1.8745895752690096
64,564141.985,570838.9,114.84959040289766,30875.89559943649,0.01187097429027559,3.355206610765543,1.8745895752690096
63,564360.172,571113.44,114.84959040289766,30875.89559943649,0.011966237759244151,3.355206610765543,1.8745895752690096
63,564547.985,571298.5,114.84959040289766,30875.89559943649,0.011957380381049477,3.355206610765543,1.8745895752690096
62,564677.735,571478.56,114.84959040289766,30875.89559943649,0.01204372791500283,3.355206610765543,1.8745895752690096
61,564808.485,571646.7,114.84959040289766,30875.89559943649,0.012107139289877998,3.355206610765543,1.8745895752690096
59,564934.047,571808.94,114.84959040289766,30875.89559943649,0.012169372755117243,3.355206610765543,1.8745895752690096
55,565070.672,571951.06,114.84959040289766,30875.89559943649,0.012176154843867096,3.355206610765543,1.8745895752690096
52,565157.547,572071.56,114.84959040289766,30875.89559943649,0.01223377983130788,3.355206610765543,1.8745895752690096
49,565257.985,572190.06,114.84959040289766,30875.89559943649,0.01226355962048032,3.355206610765543,1.8745895752690096
47,565356.297,572303.9,114.84959040289766,30875.89559943649,0.012288892927993695,3.355206610765543,1.8745895752690096
46,565467.297,572415.06,114.84959040289766,30875.89559943649,0.012286763596869926,3.355206610765543,1.8745895752690096
44,565583.172,572567.1,114.84959040289766,30875.89559943649,0.012348189171370812,3.355206610765543,1.8745895752690096
45,566204.422,572968.6,114.84959040289766,30875.89559943649,0.011946529799443982,3.355206610765543,1.8745895752690096
45,566933.547,573555.75,114.84959040289766,30875.89559943649,0.011680739365384527,3.355206610765543,1.8745895752690096
46,567608.859,574267.6,114.84959040289766,30875.89559943649,0.011731214011936204,3.355206610765543,1.8745895752690096
46,568194.922,574969.0,114.84959040289766,30875.89559943649,0.011922102323892255,3.355206610765543,1.8745895752690096
47,568996.422,575781.6,114.84959040289766,30875.89559943649,0.011924816637950591,3.355206610765543,1.8745895752690096
47,569945.359,576690.94,114.84959040289766,30875.89559943649,0.011835487197992762,3.355206610765543,1.8745895752690096
49,571184.297,577730.6,114.84959040289766,30875.89559943649,0.011460929571038182,3.355206610765543,1.8745895752690096
49,572213.047,578809.6,114.84959040289766,30875.89559943649,0.011528141545503691,3.355206610765543,1.8745895752690096
51,573634.547,580020.4,114.84959040289766,30875.89559943649,0.011132267108731166,3.355206610765543,1.8745895752690096
52,575139.109,581327.75,114.84959040289766,30875.89559943649,0.01076025069962673,3.355206610765543,1.8745895752690096
54,576636.047,582841.25,114.84959040289766,30875.89559943649,0.01076103901634852,3.355206610765543,1.8745895752690096
55,577237.109,583907.7,114.84959040289766,30875.89559943649,0.01155606750847319,3.355206610765543,1.8745895752690096
55,578046.922,584501.4,114.84959040289766,30875.89559943649,0.011166010499057726,3.355206610765543,1.8745895752690096
56,578783.172,585145.9,114.84959040289766,30875.89559943649,0.010993284372822095,3.355206610765543,1.8745895752690096
57,579547.172,585767.56,114.84959040289766,30875.89559943649,0.010733186702531325,3.355206610765543,1.8745895752690096
57,580135.797,586280.7,114.84959040289766,30875.89559943649,0.010592180368418004,3.355206610765543,1.8745895752690096
57,580757.672,586817.94,114.84959040289766,30875.89559943649,0.010435106227920694,3.355206610765543,1.8745895752690096
58,581393.422,587424.06,114.84959040289766,30875.89559943649,0.010372731736892673,3.355206610765543,1.8745895752690096
58,582237.172,588075.6,114.84959040289766,30875.89559943649,0.010027576872058516,3.355206610765543,1.8745895752690096
59,583119.047,588737.0,114.84959040289766,30875.89559943649,0.009634315718038926,3.355206610765543,1.8745895752690096
59,584193.859,589406.06,114.84959040289766,30875.89559943649,0.008922040038082633,3.355206610765543,1.8745895752690096
60,585384.735,590087.06,114.84959040289766,30875.89559943649,0.008032879436120025,3.355206610765543,1.8745895752690096
60,586685.235,590737.8,114.84959040289766,30875.89559943649,0.006907562621718375,3.355206610765543,1.8745895752690096
61,587405.985,591274.44,114.84959040289766,30875.89559943649,0.006585658128764143,3.355206610765543,1.8745895752690096
61,588008.172,591718.2,114.84959040289766,30875.89559943649,0.006309483739623831,3.355206610765543,1.8745895752690096
60,588563.109,592145.0,114.84959040289766,30875.89559943649,0.006085823160214319,3.355206610765543,1.8745895752690096
61,589528.609,592532.3,114.84959040289766,30875.89559943649,0.005095072493759147,3.355206610765543,1.8745895752690096
60,590019.297,592970.56,114.84959040289766,30875.89559943649,0.005001977079403956,3.355206610765543,1.8745895752690096
61,590426.047,593313.25,114.84959040289766,30875.89559943649,0.004890033247466096,3.355206610765543,1.8745895752690096
60,590833.422,593701.9,114.84959040289766,30875.89559943649,0.0048549690880554195,3.355206610765543,1.8745895752690096
60,591558.609,594183.2,114.84959040289766,30875.89559943649,0.004436738744173865,3.355206610765543,1.8745895752690096
61,592224.547,594874.75,114.84959040289766,30875.89559943649,0.004474996879857429,3.355206610765543,1.8745895752690096
61,593080.047,595687.5,114.84959040289766,30875.89559943649,0.004396460500044406,3.355206610765543,1.8745895752690096
62,593988.672,596631.75,114.84959040289766,30875.89559943649,0.00444971112176358,3.355206610765543,1.8745895752690096
63,594750.109,597531.9,114.84959040289766,30875.89559943649,0.0046772433630608515,3.355206610765543,1.8745895752690096
63,595315.547,598242.56,114.84959040289766,30875.89559943649,0.004916742078634199,3.355206610765543,1.8745895752690096
64,595927.797,598900.9,114.84959040289766,30875.89559943649,0.004989032253516448,3.355206610765543,1.8745895752690096
64,596653.672,599604.25,114.84959040289766,30875.89559943649,0.004945210493902699,3.355206610765543,1.8745895752690096
65,597502.297,600297.75,114.84959040289766,30875.89559943649,0.004678564440732149,3.355206610765543,1.8745895752690096
65,598192.797,601029.7,114.84959040289766,30875.89559943649,0.004742455967753708,3.355206610765543,1.8745895752690096
66,599027.047,601767.5,114.84959040289766,30875.89559943649,0.00457484017411985,3.355206610765543,1.8745895752690096
66,599720.735,602459.94,114.84959040289766,30875.89559943649,0.004567467556378484,3.355206610765543,1.8745895752690096
67,600504.485,603058.0,114.84959040289766,30875.89559943649,0.004252282978369452,3.355206610765543,1.8745895752690096
67,600869.609,603435.25,114.84959040289766,30875.89559943649,0.004269879790175816,3.355206610765543,1.8745895752690096
66,601055.485,603698.4,114.84959040289766,30875.89559943649,0.004397123170750263,3.355206610765543,1.8745895752690096
65,601232.422,603915.7,114.84959040289766,30875.89559943649,0.004462962910539666,3.355206610765543,1.8745895752690096
65,601412.985,604111.6,114.84959040289766,30875.89559943649,0.004487124600410799,3.355206610765543,1.8745895752690096
64,601529.797,604299.0,114.84959040289766,30875.89559943649,0.004603600709076726,3.355206610765543,1.8745895752690096
62,601646.422,604463.06,114.84959040289766,30875.89559943649,0.004681550320929251,3.355206610765543,1.8745895752690096
60,601758.797,604607.3,114.84959040289766,30875.89559943649,0.004733629178669117,3.355206610765543,1.8745895752690096
59,601889.297,604737.9,114.84959040289766,30875.89559943649,0.004732768989577169,3.355206610765543,1.8745895752690096
57,601964.985,604871.4,114.84959040289766,30875.89559943649,0.004828212724034169,3.355206610765543,1.8745895752690096
54,602053.485,604998.9,114.84959040289766,30875.89559943649,0.004892281289593461,3.355206610765543,1.8745895752690096
52,602149.109,605117.56,114.84959040289766,30875.89559943649,0.004929760678264162,3.355206610765543,1.8745895752690096
49,602250.422,605240.6,114.84959040289766,30875.89559943649,0.004965007728960888,3.355206610765543,1.8745895752690096
46,602324.547,605358.2,114.84959040289766,30875.89559943649,0.00503657540624844,3.355206610765543,1.8745895752690096
42,602416.672,605476.0,114.84959040289766,30875.89559943649,0.005078425186745129,3.355206610765543,1.8745895752690096
38,602501.297,605591.6,114.84959040289766,30875.89559943649,0.005129122568511178,3.355206610765543,1.8745895752690096
33,602598.235,605710.7,114.84959040289766,30875.89559943649,0.005165074869494046,3.355206610765543,1.8745895752690096
28,602669.047,605831.56,114.84959040289766,30875.89559943649,0.00524751190681282,3.355206610765543,1.8745895752690096
26,602749.047,605951.1,114.84959040289766,30875.89559943649,0.005312414869732604,3.355206610765543,1.8745895752690096
24,602845.422,606079.25,114.84959040289766,30875.89559943649,0.005364273961426847,3.355206610765543,1.8745895752690096
22,602954.109,606211.5,114.84959040289766,30875.89559943649,0.005402386270162966,3.355206610765543,1.8745895752690096
21,603038.422,606363.44,114.84959040289766,30875.89559943649,0.005513774709366567,3.355206610765543,1.8745895752690096
20,603274.547,606536.9,114.84959040289766,30875.89559943649,0.0054077418253815415,3.355206610765543,1.8745895752690096
21,603642.047,606782.44,114.84959040289766,30875.89559943649,0.005202409301351938,3.355206610765543,1.8745895752690096
21,604167.547,607035.4,114.84959040289766,30875.89559943649,0.00474678425585809,3.355206610765543,1.8745895752690096
21,604504.047,607335.5,114.84959040289766,30875.89559943649,0.004683927285601745,3.355206610765543,1.8745895752690096
22,605043.109,607840.0,114.84959040289766,30875.89559943649,0.00462263094711148,3.355206610765543,1.8745895752690096
23,605700.359,608544.44,114.84959040289766,30875.89559943649,0.004695524705805712,3.355206610765543,1.8745895752690096
25,606619.547,609464.75,114.84959040289766,30875.89559943649,0.004690259346357626,3.355206610765543,1.8745895752690096
27,607347.672,610535.44,114.84959040289766,30875.89559943649,0.0052486708140373406,3.355206610765543,1.8745895752690096
30,608384.922,611874.6,114.84959040289766,30875.89559943649,0.005735970557140067,3.355206610765543,1.8745895752690096
32,609506.172,613001.7,114.84959040289766,30875.89559943649,0.005735016576665499,3.355206610765543,1.8745895752690096
35,611058.922,614303.44,114.84959040289766,30875.89559943649,0.005309664720025025,3.355206610765543,1.8745895752690096
37,611917.297,615344.5,114.84959040289766,30875.89559943649,0.005600761764379378,3.355206610765543,1.8745895752690096
39,612808.609,616487.94,114.84959040289766,30875.89559943649,0.006004045873317502,3.355206610765543,1.8745895752690096
41,614056.172,617884.2,114.84959040289766,30875.89559943649,0.006234002970008309,3.355206610765543,1.8745895752690096
44,615440.297,619501.56,114.84959040289766,30875.89559943649,0.006598955284203685,3.355206610765543,1.8745895752690096
44,616103.609,619962.2,114.84959040289766,30875.89559943649,0.0062628930323307,3.355206610765543,1.8745895752690096
44,616365.547,620281.06,114.84959040289766,30875.89559943649,0.006352582520320584,3.355206610765543,1.8745895752690096
45,616794.172,620848.06,114.84959040289766,30875.89559943649,0.006572513464021569,3.355206610765543,1.8745895752690096
46,617948.922,621803.9,114.84959040289766,30875.89559943649,0.006238344081131033,3.355206610765543,1.8745895752690096
48,618996.672,623132.9,114.84959040289766,30875.89559943649,0.0066821490116186,3.355206610765543,1.8745895752690096
49,620191.609,624086.06,114.84959040289766,30875.89559943649,0.006279431942459577,3.355206610765543,1.8745895752690096
50,620856.235,624734.6,114.84959040289766,30875.89559943649,0.0062468004368193076,3.355206610765543,1.8745895752690096
51,621380.922,625286.06,114.84959040289766,30875.89559943649,0.006284612001654011,3.355206610765543,1.8745895752690096
51,621832.359,625804.5,114.84959040289766,30875.89559943649,0.006387800413583727,3.355206610765543,1.8745895752690096
52,622624.172,626441.9,114.84959040289766,30875.89559943649,0.0061316732817112704,3.355206610765543,1.8745895752690096
53,623652.485,627277.7,114.84959040289766,30875.89559943649,0.005812876701677806,3.355206610765543,1.8745895752690096
54,624699.422,628167.0,114.84959040289766,30875.89559943649,0.005550794314645579,3.355206610765543,1.8745895752690096
55,625378.172,628969.6,114.84959040289766,30875.89559943649,0.005742809968109914,3.355206610765543,1.8745895752690096
56,626222.735,629643.4,114.84959040289766,30875.89559943649,0.0054623775356863035,3.355206610765543,1.8745895752690096
56,626998.547,630237.44,114.84959040289766,30875.89559943649,0.005165710535530035,3.355206610765543,1.8745895752690096
57,627987.422,630920.25,114.84959040289766,30875.89559943649,0.004670201818150395,3.355206610765543,1.8745895752690096
58,628660.859,631796.2,114.84959040289766,30875.89559943649,0.004987332923807649,3.355206610765543,1.8745895752690096
59,629573.359,632742.56,114.84959040289766,30875.89559943649,0.005033886765847093,3.355206610765543,1.8745895752690096
60,630503.109,633635.25,114.84959040289766,30875.89559943649,0.00496768525847181,3.355206610765543,1.8745895752690096
61,631676.609,634431.2,114.84959040289766,30875.89559943649,0.0043607614414607814,3.355206610765543,1.8745895752690096
61,632507.172,635151.1,114.84959040289766,30875.89559943649,0.00418007592173193,3.355206610765543,1.8745895752690096
62,633753.297,635958.94,114.84959040289766,30875.89559943649,0.003480286430762227,3.355206610765543,1.8745895752690096
63,634969.235,636805.2,114.84959040289766,30875.89559943649,0.0028914235506228383,3.355206610765543,1.8745895752690096
63,635181.047,637310.56,114.84959040289766,30875.89559943649,0.0033526079061361467,3.355206610765543,1.8745895752690096
63,635457.797,637667.2,114.84959040289766,30875.89559943649,0.003476868189249605,3.355206610765543,1.8745895752690096
63,636334.485,638080.4,114.84959040289766,30875.89559943649,0.002743706401516236,3.355206610765543,1.8745895752690096
64,637166.297,638551.0,114.84959040289766,30875.89559943649,0.0021732207219993297,3.355206610765543,1.8745895752690096
64,637600.672,638966.4,114.84959040289766,30875.89559943649,0.002141980176583005,3.355206610765543,1.8745895752690096
64,637845.359,639312.5,114.84959040289766,30875.89559943649,0.002300151563852556,3.355206610765543,1.8745895752690096
64,638142.359,639625.75,114.84959040289766,30875.89559943649,0.0023245455799619547,3.355206610765543,1.8745895752690096
64,638467.922,639930.3,114.84959040289766,30875.89559943649,0.002290448665641852,3.355206610765543,1.8745895752690096
64,638951.797,640238.6,114.84959040289766,30875.89559943649,0.0020139281336115505,3.355206610765543,1.8745895752690096
64,639434.547,640550.6,114.84959040289766,30875.89559943649,0.0017453748866652276,3.355206610765543,1.8745895752690096
64,639811.109,640863.7,114.84959040289766,30875.89559943649,0.0016451589933239163,3.355206610765543,1.8745895752690096
64,640174.547,641176.44,114.84959040289766,30875.89559943649,0.0015650309820892077,3.355206610765543,1.8745895752690096
64,640712.609,641486.44,114.84959040289766,30875.89559943649,0.001207766148394762,3.355206610765543,1.8745895752690096
64,641115.235,641790.2,114.84959040289766,30875.89559943649,0.0010527982539675063,3.355206610765543,1.8745895752690096
64,641524.672,642091.44,114.84959040289766,30875.89559943649,0.0008834703086835039,3.355206610765543,1.8745895752690096
64,641892.485,642410.0,114.84959040289766,30875.89559943649,0.0008062331497774335,3.355206610765543,1.8745895752690096
64,642350.172,642781.3,114.84959040289766,30875.89559943649,0.000671172856788814,3.355206610765543,1.8745895752690096
