Speed,Actual,Predicted,MAE,MSE,mae,mean_mae,last_error
69,507905.656,490647.12,104.74553584388777,25325.158476562647,0.033979806674962525,7.9247577222029175,1.9078926777541356
70,509110.282,492080.97,104.74553584388777,25325.158476562647,0.033449161413715144,7.9247577222029175,1.9078926777541356
71,510471.219,493636.2,104.74553584388777,25325.158476562647,0.03297936959693701,7.9247577222029175,1.9078926777541356
72,511515.969,495286.84,104.74553584388777,25325.158476562647,0.03172751191273162,7.9247577222029175,1.9078926777541356
73,512484.219,496962.06,104.74553584388777,25325.158476562647,0.030288072148422555,7.9247577222029175,1.9078926777541356
73,513347.594,498287.22,104.74553584388777,25325.158476562647,0.02933757589599224,7.9247577222029175,1.9078926777541356
74,514226.844,498954.72,104.74553584388777,25325.158476562647,0.029699196333671005,7.9247577222029175,1.9078926777541356
73,514484.906,499192.94,104.74553584388777,25325.158476562647,0.029722866155377576,7.9247577222029175,1.9078926777541356
73,514637.156,499432.25,104.74553584388777,25325.158476562647,0.029544905226392196,7.9247577222029175,1.9078926777541356
72,515331.844,499839.2,104.74553584388777,25325.158476562647,0.03006343229198926,7.9247577222029175,1.9078926777541356
73,516536.219,500895.38,104.74553584388777,25325.158476562647,0.030280236747541565,7.9247577222029175,1.9078926777541356
74,517843.156,502365.7,104.74553584388777,25325.158476562647,0.029888308497795432,7.9247577222029175,1.9078926777541356
75,519481.094,503868.6,104.74553584388777,25325.158476562647,0.030054017711759123,7.9247577222029175,1.9078926777541356
75,520593.656,504983.38,104.74553584388777,25325.158476562647,0.02998552867497873,7.9247577222029175,1.9078926777541356
76,521768.406,506237.78,104.74553584388777,25325.158476562647,0.029765362987501372,7.9247577222029175,1.9078926777541356
77,522952.219,507537.38,104.74553584388777,25325.158476562647,0.029476572504992044,7.9247577222029175,1.9078926777541356
77,524245.719,508630.38,104.74553584388777,25325.158476562647,0.029786297596833555,7.9247577222029175,1.9078926777541356
78,525080.469,509793.38,104.74553584388777,25325.158476562647,0.029113802364642963,7.9247577222029175,1.9078926777541356
78,526106.469,511006.38,104.74553584388777,25325.158476562647,0.028701583975391177,7.9247577222029175,1.9078926777541356
79,527144.4060000001,512401.12,104.74553584388777,25325.158476562647,0.027968211048416357,7.9247577222029175,1.9078926777541356
80,528338.594,513594.0,104.74553584388777,25325.158476562647,0.027907471018481077,7.9247577222029175,1.9078926777541356
79,528972.219,514270.88,104.74553584388777,25325.158476562647,0.02779227050485242,7.9247577222029175,1.9078926777541356
79,529442.782,514815.34,104.74553584388777,25325.158476562647,0.027627993991615096,7.9247577222029175,1.9078926777541356
79,529852.219,515317.0,104.74553584388777,25325.158476562647,0.027432590595605374,7.9247577222029175,1.9078926777541356
78,530457.594,515800.6,104.74553584388777,25325.158476562647,0.027630849601900626,7.9247577222029175,1.9078926777541356
78,530950.594,516348.4,104.74553584388777,25325.158476562647,0.027501982604430455,7.9247577222029175,1.9078926777541356
78,531668.219,517041.9,104.74553584388777,25325.158476562647,0.027510237545344075,7.9247577222029175,1.9078926777541356
78,532524.344,517878.2,104.74553584388777,25325.158476562647,0.027503238424720782,7.9247577222029175,1.9078926777541356
78,533530.719,518891.8,104.74553584388777,25325.158476562647,0.02743781843984142,7.9247577222029175,1.9078926777541356
79,534441.4060000001,520125.72,104.74553584388777,25325.158476562647,0.0267862591469945,7.9247577222029175,1.9078926777541356
79,535560.4060000001,521333.78,104.74553584388777,25325.158476562647,0.026563998833028082,7.9247577222029175,1.9078926777541356
80,536687.6560000001,522483.7,104.74553584388777,25325.158476562647,0.026465963659130745,7.9247577222029175,1.9078926777541356
80,537740.4060000001,523503.56,104.74553584388777,25325.158476562647,0.026475313815268842,7.9247577222029175,1.9078926777541356
80,538546.844,524499.0,104.74553584388777,25325.158476562647,0.02608472068216231,7.9247577222029175,1.9078926777541356
81,539536.219,525559.56,104.74553584388777,25325.158476562647,0.025904950414459543,7.9247577222029175,1.9078926777541356
81,540480.594,526525.3,104.74553584388777,25325.158476562647,0.02582015738385603,7.9247577222029175,1.9078926777541356
81,541373.719,527358.75,104.74553584388777,25325.158476562647,0.025887789724790906,7.9247577222029175,1.9078926777541356
81,542008.469,528141.0,104.74553584388777,25325.158476562647,0.02558533637967941,7.9247577222029175,1.9078926777541356
81,542760.782,528911.25,104.74553584388777,25325.158476562647,0.025516825200535595,7.9247577222029175,1.9078926777541356
81,543500.344,529678.9,104.74553584388777,25325.158476562647,0.025430423646613215,7.9247577222029175,1.9078926777541356
81,544286.844,530449.44,104.74553584388777,25325.158476562647,0.02542299920076719,7.9247577222029175,1.9078926777541356
81,544867.9060000001,531250.8,104.74553584388777,25325.158476562647,0.024991572911618742,7.9247577222029175,1.9078926777541356
81,545666.594,532120.3,104.74553584388777,25325.158476562647,0.024825221387842544,7.9247577222029175,1.9078926777541356
81,546713.094,533057.25,104.74553584388777,25325.158476562647,0.024978081099334415,7.9247577222029175,1.9078926777541356
82,547961.719,533985.6,104.74553584388777,25325.158476562647,0.025505648506807577,7.9247577222029175,1.9078926777541356
81,548570.469,534538.2,104.74553584388777,25325.158476562647,0.02557970177574412,7.9247577222029175,1.9078926777541356
81,548765.9060000001,534881.56,104.74553584388777,25325.158476562647,0.025301036103361745,7.9247577222029175,1.9078926777541356
80,548955.844,535267.4,104.74553584388777,25325.158476562647,0.024935419031626188,7.9247577222029175,1.9078926777541356
80,549785.094,535890.2,104.74553584388777,25325.158476562647,0.025273318887034223,7.9247577222029175,1.9078926777541356
80,550710.594,536802.7,104.74553584388777,25325.158476562647,0.025254451524134084,7.9247577222029175,1.9078926777541356
81,551909.094,537812.2,104.74553584388777,25325.158476562647,0.02554205783751787,7.9247577222029175,1.9078926777541356
81,552710.969,538434.4,104.74553584388777,25325.158476562647,0.025830080821138936,7.9247577222029175,1.9078926777541356
80,553357.282,538871.6,104.74553584388777,25325.158476562647,0.02617781037893711,7.9247577222029175,1.9078926777541356
80,553713.282,539307.06,104.74553584388777,25325.158476562647,0.026017475954279078,7.9247577222029175,1.9078926777541356
80,554092.594,539738.75,104.74553584388777,25325.158476562647,0.025905135992487276,7.9247577222029175,1.9078926777541356
80,554526.094,540123.94,104.74553584388777,25325.158476562647,0.02597200412357889,7.9247577222029175,1.9078926777541356
79,555171.282,540509.0,104.74553584388777,25325.158476562647,0.026410375455984063,7.9247577222029175,1.9078926777541356
79,555556.594,540900.0,104.74553584388777,25325.158476562647,0.02638181988710234,7.9247577222029175,1.9078926777541356
79,555982.219,541313.06,104.74553584388777,25325.158476562647,0.026384223269557448,7.9247577222029175,1.9078926777541356
79,556415.219,541753.25,104.74553584388777,25325.158476562647,0.026350769172616827,7.9247577222029175,1.9078926777541356
78,557031.782,542292.1,104.74553584388777,25325.158476562647,0.02646111492431868,7.9247577222029175,1.9078926777541356
79,557671.344,542972.25,104.74553584388777,25325.158476562647,0.02635798693647784,7.9247577222029175,1.9078926777541356
79,558461.032,543648.06,104.74553584388777,25325.158476562647,0.026524629564484904,7.9247577222029175,1.9078926777541356
79,559159.719,544261.94,104.74553584388777,25325.158476562647,0.026643154887199764,7.9247577222029175,1.9078926777541356
79,559866.782,544834.2,104.74553584388777,25325.158476562647,0.0268502838234115,7.9247577222029175,1.9078926777541356
79,560339.219,545375.44,104.74553584388777,25325.158476562647,0.026704857508822875,7.9247577222029175,1.9078926777541356
79,560870.782,545915.7,104.74553584388777,25325.158476562647,0.026664041843420635,7.9247577222029175,1.9078926777541356
79,561420.469,546513.7,104.74553584388777,25325.158476562647,0.02655188013816448,7.9247577222029175,1.9078926777541356
79,562054.9060000001,546815.94,104.74553584388777,25325.158476562647,0.02711294899719304,7.9247577222029175,1.9078926777541356
79,562491.219,547142.6,104.74553584388777,25325.158476562647,0.027286859743849732,7.9247577222029175,1.9078926777541356
79,563048.532,547505.5,104.74553584388777,25325.158476562647,0.02760513724241449,7.9247577222029175,1.9078926777541356
79,563574.1560000001,547911.44,104.74553584388777,25325.158476562647,0.027791757008815234,7.9247577222029175,1.9078926777541356
79,564265.094,548349.9,104.74553584388777,25325.158476562647,0.028205171947070708,7.9247577222029175,1.9078926777541356
79,564650.9060000001,548802.7,104.74553584388777,25325.158476562647,0.028067263917575507,7.9247577222029175,1.9078926777541356
79,565212.6560000001,549234.94,104.74553584388777,25325.158476562647,0.028268503598405145,7.9247577222029175,1.9078926777541356
79,565731.469,549582.75,104.74553584388777,25325.158476562647,0.028544848368687866,7.9247577222029175,1.9078926777541356
79,566226.969,549818.06,104.74553584388777,25325.158476562647,0.028979384413602496,7.9247577222029175,1.9078926777541356
78,566504.719,549982.9,104.74553584388777,25325.158476562647,0.029164486094951692,7.9247577222029175,1.9078926777541356
78,566817.844,550061.44,104.74553584388777,25325.158476562647,0.029562237987694855,7.9247577222029175,1.9078926777541356
77,567010.4060000001,550113.56,104.74553584388777,25325.158476562647,0.02979988695304477,7.9247577222029175,1.9078926777541356
77,567048.469,550128.6,104.74553584388777,25325.158476562647,0.029838488109911576,7.9247577222029175,1.9078926777541356
76,567048.469,550136.6,104.74553584388777,25325.158476562647,0.029824379968478608,7.9247577222029175,1.9078926777541356
75,567048.469,550144.3,104.74553584388777,25325.158476562647,0.029810800882349255,7.9247577222029175,1.9078926777541356
75,567048.469,550142.44,104.74553584388777,25325.158476562647,0.0298140810252326,7.9247577222029175,1.9078926777541356
74,567048.469,550147.3,104.74553584388777,25325.158476562647,0.02980551032931189,7.9247577222029175,1.9078926777541356
73,567048.469,550148.94,104.74553584388777,25325.158476562647,0.029802618160318314,7.9247577222029175,1.9078926777541356
72,567084.219,550214.25,104.74553584388777,25325.158476562647,0.029748613053892863,7.9247577222029175,1.9078926777541356
72,567489.594,550509.44,104.74553584388777,25325.158476562647,0.02992152486940597,7.9247577222029175,1.9078926777541356
72,568056.969,550960.06,104.74553584388777,25325.158476562647,0.030097173229116717,7.9247577222029175,1.9078926777541356
72,568497.344,551441.94,104.74553584388777,25325.158476562647,0.030000850804326882,7.9247577222029175,1.9078926777541356
72,568960.6560000001,551822.75,104.74553584388777,25325.158476562647,0.03012142547867154,7.9247577222029175,1.9078926777541356
71,569425.969,552169.75,104.74553584388777,25325.158476562647,0.03030458732028788,7.9247577222029175,1.9078926777541356
72,570009.469,552506.56,104.74553584388777,25325.158476562647,0.03070634779226796,7.9247577222029175,1.9078926777541356
71,570422.219,552819.4,104.74553584388777,25325.158476562647,0.030859280044980186,7.9247577222029175,1.9078926777541356
71,570833.782,553138.3,104.74553584388777,25325.158476562647,0.030999360160502833,7.9247577222029175,1.9078926777541356
71,571188.4060000001,553514.25,104.74553584388777,25325.158476562647,0.030942777924662695,7.9247577222029175,1.9078926777541356
71,571643.594,553933.1,104.74553584388777,25325.158476562647,0.030981706409186252,7.9247577222029175,1.9078926777541356
71,571985.969,554368.8,104.74553584388777,25325.158476562647,0.03080000201893063,7.9247577222029175,1.9078926777541356
71,572451.9060000001,554780.8,104.74553584388777,25325.158476562647,0.03086915392329924,7.9247577222029175,1.9078926777541356
71,572900.219,555120.3,104.74553584388777,25325.158476562647,0.031034931407488243,7.9247577222029175,1.9078926777541356
71,573284.6560000001,555389.4,104.74553584388777,25325.158476562647,0.031215306066032317,7.9247577222029175,1.9078926777541356
70,573456.844,555635.3,104.74553584388777,25325.158476562647,0.031077393506528616,7.9247577222029175,1.9078926777541356
70,573748.9060000001,555911.44,104.74553584388777,25325.158476562647,0.03108932463916564,7.9247577222029175,1.9078926777541356
70,574139.219,556293.94,104.74553584388777,25325.158476562647,0.031081797601428263,7.9247577222029175,1.9078926777541356
70,574630.844,556815.7,104.74553584388777,25325.158476562647,0.03100276322793436,7.9247577222029175,1.9078926777541356
70,575143.969,557497.06,104.74553584388777,25325.158476562647,0.030682594187126013,7.9247577222029175,1.9078926777541356
71,575814.094,558295.94,104.74553584388777,25325.158476562647,0.030423281025142978,7.9247577222029175,1.9078926777541356
71,576430.969,558900.25,104.74553584388777,25325.158476562647,0.030412521087152138,7.9247577222029175,1.9078926777541356
71,577163.532,559390.94,104.74553584388777,25325.158476562647,0.03079299195916637,7.9247577222029175,1.9078926777541356
71,577670.344,559891.25,104.74553584388777,25325.158476562647,0.030777231659307822,7.9247577222029175,1.9078926777541356
71,578272.032,560426.75,104.74553584388777,25325.158476562647,0.030859666406968835,7.9247577222029175,1.9078926777541356
72,578824.094,560951.4,104.74553584388777,25325.158476562647,0.030877591629763803,7.9247577222029175,1.9078926777541356
71,579425.094,561492.5,104.74553584388777,25325.158476562647,0.03094894264279144,7.9247577222029175,1.9078926777541356
72,579884.1560000001,562056.5,104.74553584388777,25325.158476562647,0.030743478357770606,7.9247577222029175,1.9078926777541356
72,580480.532,562676.3,104.74553584388777,25325.158476562647,0.03067154024727906,7.9247577222029175,1.9078926777541356
72,581238.469,563362.1,104.74553584388777,25325.158476562647,0.030755653580114402,7.9247577222029175,1.9078926777541356
73,582087.719,564114.56,104.74553584388777,25325.158476562647,0.03087706270607641,7.9247577222029175,1.9078926777541356
73,582461.594,564697.94,104.74553584388777,25325.158476562647,0.030497554144316846,7.9247577222029175,1.9078926777541356
73,582961.094,565088.56,104.74553584388777,25325.158476562647,0.030658193460848665,7.9247577222029175,1.9078926777541356
73,583369.219,565370.94,104.74553584388777,25325.158476562647,0.030852294591155134,7.9247577222029175,1.9078926777541356
72,583622.344,565626.56,104.74553584388777,25325.158476562647,0.030834638503833542,7.9247577222029175,1.9078926777541356
71,583724.969,565799.6,104.74553584388777,25325.158476562647,0.030708587009235958,7.9247577222029175,1.9078926777541356
71,583863.6560000001,565954.56,104.74553584388777,25325.158476562647,0.030673421467425636,7.9247577222029175,1.9078926777541356
70,584048.282,566120.06,104.74553584388777,25325.158476562647,0.030696472453624904,7.9247577222029175,1.9078926777541356
68,584219.719,566266.56,104.74553584388777,25325.158476562647,0.03073014897670714,7.9247577222029175,1.9078926777541356
66,584312.719,566391.8,104.74553584388777,25325.158476562647,0.03067008199080464,7.9247577222029175,1.9078926777541356
63,584476.532,566513.5,104.74553584388777,25325.158476562647,0.030733538502449243,7.9247577222029175,1.9078926777541356
62,584641.344,566630.44,104.74553584388777,25325.158476562647,0.03080675731342068,7.9247577222029175,1.9078926777541356
62,584794.6560000001,566747.5,104.74553584388777,25325.158476562647,0.030860671886851293,7.9247577222029175,1.9078926777541356
61,584888.969,566888.25,104.74553584388777,25325.158476562647,0.03077630106578406,7.9247577222029175,1.9078926777541356
61,585011.782,567030.3,104.74553584388777,25325.158476562647,0.03073695702080742,7.9247577222029175,1.9078926777541356
61,585121.4060000001,567171.4,104.74553584388777,25325.158476562647,0.030677404408616098,7.9247577222029175,1.9078926777541356
60,585262.719,567320.9,104.74553584388777,25325.158476562647,0.03065600869068856,7.9247577222029175,1.9078926777541356
60,585347.469,567451.7,104.74553584388777,25325.158476562647,0.030572898915191323,7.9247577222029175,1.9078926777541356
59,585464.094,567593.94,104.74553584388777,25325.158476562647,0.03052305714925721,7.9247577222029175,1.9078926777541356
59,585569.844,567719.06,104.74553584388777,25325.158476562647,0.03048446599992602,7.9247577222029175,1.9078926777541356
58,585689.469,567854.6,104.74553584388777,25325.158476562647,0.03045106655315338,7.9247577222029175,1.9078926777541356
58,585782.9060000001,567975.0,104.74553584388777,25325.158476562647,0.030400180369892994,7.9247577222029175,1.9078926777541356
57,585881.594,568104.4,104.74553584388777,25325.158476562647,0.03034263950609791,7.9247577222029175,1.9078926777541356
57,585979.032,568239.06,104.74553584388777,25325.158476562647,0.0302740730149538,7.9247577222029175,1.9078926777541356
56,586352.594,568477.6,104.74553584388777,25325.158476562647,0.030485059984232052,7.9247577222029175,1.9078926777541356
57,586877.594,568940.3,104.74553584388777,25325.158476562647,0.030563944139942737,7.9247577222029175,1.9078926777541356
57,587608.032,569461.5,104.74553584388777,25325.158476562647,0.030882035322485187,7.9247577222029175,1.9078926777541356
57,588331.344,570070.5,104.74553584388777,25325.158476562647,0.03103836670650007,7.9247577222029175,1.9078926777541356
58,589291.969,570709.94,104.74553584388777,25325.158476562647,0.031532805430104366,7.9247577222029175,1.9078926777541356
58,589962.282,571156.5,104.74553584388777,25325.158476562647,0.031876244590158406,7.9247577222029175,1.9078926777541356
58,590123.469,571372.56,104.74553584388777,25325.158476562647,0.03177455225052231,7.9247577222029175,1.9078926777541356
57,590207.4060000001,571535.0,104.74553584388777,25325.158476562647,0.03163702422263416,7.9247577222029175,1.9078926777541356
57,590341.532,571672.9,104.74553584388777,25325.158476562647,0.03162344335956357,7.9247577222029175,1.9078926777541356
55,590427.844,571823.94,104.74553584388777,25325.158476562647,0.03150919149402462,7.9247577222029175,1.9078926777541356
53,590550.969,571962.94,104.74553584388777,25325.158476562647,0.03147574041149376,7.9247577222029175,1.9078926777541356
50,590680.094,572098.5,104.74553584388777,25325.158476562647,0.031457965468529976,7.9247577222029175,1.9078926777541356
47,590823.469,572231.5,104.74553584388777,25325.158476562647,0.03146789180779824,7.9247577222029175,1.9078926777541356
45,590941.032,572363.4,104.74553584388777,25325.158476562647,0.03143737021801523,7.9247577222029175,1.9078926777541356
44,591072.969,572484.3,104.74553584388777,25325.158476562647,0.03144902571242434,7.9247577222029175,1.9078926777541356
43,591190.9060000001,572596.25,104.74553584388777,25325.158476562647,0.031452878945333565,7.9247577222029175,1.9078926777541356
43,591340.219,572691.25,104.74553584388777,25325.158476562647,0.03153678441073537,7.9247577222029175,1.9078926777541356
42,591437.719,572799.25,104.74553584388777,25325.158476562647,0.03151383214366826,7.9247577222029175,1.9078926777541356
42,591688.032,573012.56,104.74553584388777,25325.158476562647,0.03156303827352038,7.9247577222029175,1.9078926777541356
42,592440.532,573435.7,104.74553584388777,25325.158476562647,0.032078885514200524,7.9247577222029175,1.9078926777541356
43,593301.6560000001,573992.3,104.74553584388777,25325.158476562647,0.032545595996111676,7.9247577222029175,1.9078926777541356
43,593917.1560000001,574462.56,104.74553584388777,25325.158476562647,0.03275641358977685,7.9247577222029175,1.9078926777541356
43,594761.6560000001,574997.3,104.74553584388777,25325.158476562647,0.033230716541013915,7.9247577222029175,1.9078926777541356
44,595686.9060000001,575817.56,104.74553584388777,25325.158476562647,0.033355351275758977,7.9247577222029175,1.9078926777541356
45,596978.719,576718.06,104.74553584388777,25325.158476562647,0.03393866205806908,7.9247577222029175,1.9078926777541356
46,597953.219,577662.9,104.74553584388777,25325.158476562647,0.03393295387544359,7.9247577222029175,1.9078926777541356
48,599207.719,578754.4,104.74553584388777,25325.158476562647,0.03413393778393568,7.9247577222029175,1.9078926777541356
49,600606.844,579896.5,104.74553584388777,25325.158476562647,0.03448236430685768,7.9247577222029175,1.9078926777541356
51,602180.344,581264.25,104.74553584388777,25325.158476562647,0.034733936782234194,7.9247577222029175,1.9078926777541356
52,603390.782,582585.25,104.74553584388777,25325.158476562647,0.034481023941131415,7.9247577222029175,1.9078926777541356
54,604765.719,584140.3,104.74553584388777,25325.158476562647,0.034104808444011675,7.9247577222029175,1.9078926777541356
55,606068.6560000001,585597.3,104.74553584388777,25325.158476562647,0.03377728875653986,7.9247577222029175,1.9078926777541356
57,607680.4060000001,587248.75,104.74553584388777,25325.158476562647,0.03362237090132551,7.9247577222029175,1.9078926777541356
58,608630.469,588549.6,104.74553584388777,25325.158476562647,0.032993532238032044,7.9247577222029175,1.9078926777541356
59,610031.219,589913.3,104.74553584388777,25325.158476562647,0.03297850728521485,7.9247577222029175,1.9078926777541356
61,611352.594,591564.6,104.74553584388777,25325.158476562647,0.03236756365181966,7.9247577222029175,1.9078926777541356
62,612792.094,592920.4,104.74553584388777,25325.158476562647,0.032428117455444876,7.9247577222029175,1.9078926777541356
63,613901.469,593914.5,104.74553584388777,25325.158476562647,0.032557291372111115,7.9247577222029175,1.9078926777541356
64,615220.782,594710.06,104.74553584388777,25325.158476562647,0.033338799013457175,7.9247577222029175,1.9078926777541356
64,616276.282,595314.3,104.74553584388777,25325.158476562647,0.0340139359768513,7.9247577222029175,1.9078926777541356
65,617253.094,595798.0,104.74553584388777,25325.158476562647,0.034758989802649805,7.9247577222029175,1.9078926777541356
64,617610.719,596058.3,104.74553584388777,25325.158476562647,0.03489644583063008,7.9247577222029175,1.9078926777541356
63,617769.219,596264.2,104.74553584388777,25325.158476562647,0.03481076482705119,7.9247577222029175,1.9078926777541356
62,617941.219,596462.56,104.74553584388777,25325.158476562647,0.034758417693447285,7.9247577222029175,1.9078926777541356
61,618141.9060000001,596642.4,104.74553584388777,25325.158476562647,0.034780858232252014,7.9247577222029175,1.9078926777541356
60,618273.094,596800.3,104.74553584388777,25325.158476562647,0.0347302740623547,7.9247577222029175,1.9078926777541356
59,618466.1560000001,596940.1,104.74553584388777,25325.158476562647,0.03480555207615935,7.9247577222029175,1.9078926777541356
58,618598.469,597062.0,104.74553584388777,25325.158476562647,0.03481494067519272,7.9247577222029175,1.9078926777541356
58,618741.9060000001,597194.25,104.74553584388777,25325.158476562647,0.03482495009801401,7.9247577222029175,1.9078926777541356
57,619107.6560000001,597522.56,104.74553584388777,25325.158476562647,0.03486485071022933,7.9247577222029175,1.9078926777541356
58,620231.844,598255.94,104.74553584388777,25325.158476562647,0.035431757031810986,7.9247577222029175,1.9078926777541356
58,620885.1560000001,599026.44,104.74553584388777,25325.158476562647,0.03520573134784387,7.9247577222029175,1.9078926777541356
59,621621.219,599870.3,104.74553584388777,25325.158476562647,0.034990631489366826,7.9247577222029175,1.9078926777541356
59,622183.094,600699.6,104.74553584388777,25325.158476562647,0.034529215285942924,7.9247577222029175,1.9078926777541356
60,622870.844,601576.25,104.74553584388777,25325.158476562647,0.03418781631075999,7.9247577222029175,1.9078926777541356
60,623600.344,602397.8,104.74553584388777,25325.158476562647,0.03400021216152503,7.9247577222029175,1.9078926777541356
61,624425.344,603302.9,104.74553584388777,25325.158476562647,0.03382701263323485,7.9247577222029175,1.9078926777541356
61,624937.219,604120.94,104.74553584388777,25325.158476562647,0.03330939231513445,7.9247577222029175,1.9078926777541356
62,625478.219,604888.7,104.74553584388777,25325.158476562647,0.032918043146119666,7.9247577222029175,1.9078926777541356
62,625700.844,605183.44,104.74553584388777,25325.158476562647,0.03279107611368364,7.9247577222029175,1.9078926777541356
61,625799.094,605322.5,104.74553584388777,25325.158476562647,0.032720715316344066,7.9247577222029175,1.9078926777541356
60,625883.219,605464.5,104.74553584388777,25325.158476562647,0.03262384799615476,7.9247577222029175,1.9078926777541356
57,625975.719,605622.6,104.74553584388777,25325.158476562647,0.03251423079558788,7.9247577222029175,1.9078926777541356
56,626163.719,605771.44,104.74553584388777,25325.158476562647,0.03256700824596977,7.9247577222029175,1.9078926777541356
55,626324.532,605916.1,104.74553584388777,25325.158476562647,0.03258443659364763,7.9247577222029175,1.9078926777541356
55,626419.1560000001,606040.4,104.74553584388777,25325.158476562647,0.032532140508168064,7.9247577222029175,1.9078926777541356
54,626533.594,606177.4,104.74553584388777,25325.158476562647,0.03249018758920694,7.9247577222029175,1.9078926777541356
52,626643.969,606314.3,104.74553584388777,25325.158476562647,0.03244213621403255,7.9247577222029175,1.9078926777541356
49,626819.719,606443.5,104.74553584388777,25325.158476562647,0.03250730374677322,7.9247577222029175,1.9078926777541356
46,626909.344,606565.25,104.74553584388777,25325.158476562647,0.03245141294304913,7.9247577222029175,1.9078926777541356
43,627027.094,606684.3,104.74553584388777,25325.158476562647,0.03244324558644988,7.9247577222029175,1.9078926777541356
40,627145.1560000001,606802.0,104.74553584388777,25325.158476562647,0.032437715264757735,7.9247577222029175,1.9078926777541356
38,627280.032,606916.1,104.74553584388777,25325.158476562647,0.03246386137156687,7.9247577222029175,1.9078926777541356
37,627398.782,607030.4,104.74553584388777,25325.158476562647,0.03246480959856244,7.9247577222029175,1.9078926777541356
35,627557.094,607154.06,104.74553584388777,25325.158476562647,0.03251183708234837,7.9247577222029175,1.9078926777541356
34,627678.469,607271.44,104.74553584388777,25325.158476562647,0.03251191494988192,7.9247577222029175,1.9078926777541356
32,627804.969,607392.75,104.74553584388777,25325.158476562647,0.032513630837477554,7.9247577222029175,1.9078926777541356
31,627902.032,607506.2,104.74553584388777,25325.158476562647,0.03248250676150074,7.9247577222029175,1.9078926777541356
29,628010.219,607621.75,104.74553584388777,25325.158476562647,0.0324651866851231,7.9247577222029175,1.9078926777541356
27,628117.594,607734.44,104.74553584388777,25325.158476562647,0.032451175058153356,7.9247577222029175,1.9078926777541356
25,628241.719,607845.94,104.74553584388777,25325.158476562647,0.03246485927815325,7.9247577222029175,1.9078926777541356
24,628333.969,607952.0,104.74553584388777,25325.158476562647,0.03243811413289998,7.9247577222029175,1.9078926777541356
22,628448.344,608065.7,104.74553584388777,25325.158476562647,0.032433284604215754,7.9247577222029175,1.9078926777541356
21,628567.1560000001,608178.5,104.74553584388777,25325.158476562647,0.03243671866304143,7.9247577222029175,1.9078926777541356
20,628691.032,608296.9,104.74553584388777,25325.158476562647,0.03243903755891333,7.9247577222029175,1.9078926777541356
19,628775.969,608420.56,104.74553584388777,25325.158476562647,0.032373070860791726,7.9247577222029175,1.9078926777541356
18,628905.1560000001,608562.56,104.74553584388777,25325.158476562647,0.0323460474221331,7.9247577222029175,1.9078926777541356
18,629203.469,608745.44,104.74553584388777,25325.158476562647,0.03251417070620139,7.9247577222029175,1.9078926777541356
18,629624.969,608964.44,104.74553584388777,25325.158476562647,0.03281402424813952,7.9247577222029175,1.9078926777541356
18,629914.219,609200.5,104.74553584388777,25325.158476562647,0.032883396461320456,7.9247577222029175,1.9078926777541356
18,630229.532,609467.8,104.74553584388777,25325.158476562647,0.032943127774596195,7.9247577222029175,1.9078926777541356
19,630569.844,609828.1,104.74553584388777,25325.158476562647,0.03289365039790908,7.9247577222029175,1.9078926777541356
19,631109.1560000001,610330.4,104.74553584388777,25325.158476562647,0.03292418720668988,7.9247577222029175,1.9078926777541356
21,631711.469,611198.5,104.74553584388777,25325.158476562647,0.0324720541048148,7.9247577222029175,1.9078926777541356
23,632507.844,612229.1,104.74553584388777,25325.158476562647,0.032060857730643516,7.9247577222029175,1.9078926777541356
26,633492.094,613629.94,104.74553584388777,25325.158476562647,0.03135343627508648,7.9247577222029175,1.9078926777541356
29,634735.844,615034.0,104.74553584388777,25325.158476562647,0.031039438195017137,7.9247577222029175,1.9078926777541356
31,635756.6560000001,616205.06,104.74553584388777,25325.158476562647,0.03075326984858184,7.9247577222029175,1.9078926777541356
34,636978.969,617792.25,104.74553584388777,25325.158476562647,0.030121432470716376,7.9247577222029175,1.9078926777541356
37,638210.719,619535.44,104.74553584388777,25325.158476562647,0.02926193253109573,7.9247577222029175,1.9078926777541356
39,639568.719,620881.94,104.74553584388777,25325.158476562647,0.029217781365570655,7.9247577222029175,1.9078926777541356
40,640063.469,621495.56,104.74553584388777,25325.158476562647,0.029009480933210367,7.9247577222029175,1.9078926777541356
40,640322.1560000001,621767.1,104.74553584388777,25325.158476562647,0.02897768853714332,7.9247577222029175,1.9078926777541356
40,640830.4060000001,622280.5,104.74553584388777,25325.158476562647,0.02894666954988411,7.9247577222029175,1.9078926777541356
42,642056.9060000001,623453.2,104.74553584388777,25325.158476562647,0.028975166883416593,7.9247577222029175,1.9078926777541356
44,643010.6560000001,624854.2,104.74553584388777,25325.158476562647,0.028236633142204287,7.9247577222029175,1.9078926777541356
45,643799.219,625831.75,104.74553584388777,25325.158476562647,0.027908497664704435,7.9247577222029175,1.9078926777541356
46,644417.094,626402.75,104.74553584388777,25325.158476562647,0.027954478811513403,7.9247577222029175,1.9078926777541356
46,645000.844,626894.06,104.74553584388777,25325.158476562647,0.02807249659970985,7.9247577222029175,1.9078926777541356
47,645423.032,627373.06,104.74553584388777,25325.158476562647,0.027966110760051014,7.9247577222029175,1.9078926777541356
47,645888.532,627820.25,104.74553584388777,25325.158476562647,0.027974303776615136,7.9247577222029175,1.9078926777541356
