time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
608822,2024-09-23 12:51:11,2024-09-22 10:20:16,163,51,False,9.571,31.742,61,13.451,23.361,80,82,2603.75,14.5,4.0,6574.066,54.875,634072.25,0.47,,,,,,,,1273,35.715828,51.27998,12,267.34,0.0,0.7794508414526742,1253.2
609322,2024-09-23 12:51:11,2024-09-22 10:20:16,163,51,False,9.571,31.156,59,14.025,26.868,80,82,2604.75,14.5,4.0,6574.078,56.875,634727.25,0.47,,,,,,,,1273,35.715828,51.27998,12,267.34,0.0,0.7794508414526742,1253.2
609822,2024-09-23 12:51:11,2024-09-22 10:20:16,163,51,False,9.643,31.766,62,13.678,29.874,80,82,2599.0,14.5,4.0,6574.09,56.625,635418.125,0.47,,,,,,,,1273,35.715828,51.27998,12,267.34,0.0,0.7794508414526742,1253.2
610322,2024-09-23 12:51:13,2024-09-22 10:20:18,163,51,False,9.571,31.609,64,14.396,31.433,81,82,2592.0,14.5,4.0,6574.113,63.875,636295.75,0.47,,,,,,,,1273,35.715805,51.279484,12,266.73,-0.0212930168743293,0.7794508414526742,1253.2
610822,2024-09-23 12:51:13,2024-09-22 10:20:18,163,51,False,9.5,31.546,65,15.078,31.238,80,82,2589.25,14.5,4.0,6574.113,68.812,636857.0,0.47,,,,,,,,1273,35.715805,51.279484,12,266.73,0.0,0.7794508414526742,1253.2
611322,2024-09-23 12:51:13,2024-09-22 10:20:18,163,51,False,9.5,31.293,72,17.145,38.339,80,82,2591.5,14.5,4.0,6574.125,81.625,637700.375,0.47,,,,,,,,1273,35.715805,51.279484,12,266.73,0.0,0.7794508414526742,1253.2
611822,2024-09-23 12:51:13,2024-09-22 10:20:18,163,51,False,9.571,31.576,66,13.623,18.677,80,82,2603.75,14.5,4.0,6574.137,55.375,638762.5,0.47,,,,,,,,1273,35.715805,51.279484,12,266.73,0.0,0.7794508414526742,1253.2
612322,2024-09-23 12:51:14,2024-09-22 10:20:20,163,51,False,9.5,31.987,52,11.385,18.314,79,82,2595.25,14.5,4.0,6574.156,36.625,639534.875,0.47,,,,,,,,1273,35.715775,51.27898,12,265.81,-0.0321140582366962,0.7794508414526742,1253.2
612822,2024-09-23 12:51:14,2024-09-22 10:20:20,163,51,False,9.5,32.082,49,11.312,33.401,79,82,2587.25,14.5,4.0,6574.156,37.062,639873.25,0.47,,,,,,,,1273,35.715775,51.27898,12,265.81,0.0,0.7794508414526742,1253.2
613322,2024-09-23 12:51:14,2024-09-22 10:20:20,163,51,False,9.5,32.09,67,16.23,36.786,79,81,2575.5,14.5,4.0,6574.168,70.5,640454.0,0.47,,,,,,,,1273,35.715775,51.27898,12,265.81,0.0,0.7794508414526742,1253.2
613822,2024-09-23 12:51:14,2024-09-22 10:20:20,163,51,False,9.571,32.449,67,13.924,24.048,79,82,2582.75,14.5,4.0,6574.18,61.562,641373.625,0.47,,,,,,,,1273,35.715775,51.27898,12,265.81,0.0,0.7794508414526742,1253.2
614322,2024-09-23 12:51:16,2024-09-22 10:20:22,163,51,False,9.5,32.538,51,11.254,16.431,80,82,2579.0,14.5,4.0,6574.203,34.875,642185.938,0.47,,,,,,,,1273,35.715752,51.278484,12,266.73,0.0321140582366962,0.7794508414526742,1253.2
614822,2024-09-23 12:51:16,2024-09-22 10:20:22,163,51,False,9.5,32.853,46,10.742,15.918,80,81,2571.0,14.5,4.0,6574.203,30.688,642521.875,0.47,,,,,,,,1273,35.715752,51.278484,12,266.73,0.0,0.7794508414526742,1253.2
615322,2024-09-23 12:51:16,2024-09-22 10:20:22,163,51,False,9.5,32.979,48,12.465,32.816,80,81,2552.25,14.5,4.0,6574.215,41.5,642945.812,0.47,,,,,,,,1273,35.715752,51.278484,12,266.73,0.0,0.7794508414526742,1253.2
615822,2024-09-23 12:51:16,2024-09-22 10:20:22,163,51,False,9.571,33.093,65,15.551,35.657,81,81,2554.0,14.5,4.0,6574.227,67.188,643541.375,0.47,,,,,,,,1273,35.715752,51.278484,12,266.73,0.0,0.7794508414526742,1253.2
616322,2024-09-23 12:51:18,2024-09-22 10:20:24,163,51,False,9.5,33.078,77,17.857,28.394,80,81,2561.75,14.5,4.0,6574.246,88.312,644677.5,0.47,,,,,,,,1273,35.715725,51.277988,12,266.16,-0.0198967534727351,0.7794508414526742,1253.2
616822,2024-09-23 12:51:18,2024-09-22 10:20:24,163,51,False,9.571,32.868,62,13.078,18.741,80,81,2554.5,14.5,4.0,6574.246,53.062,645421.562,0.47,,,,,,,,1273,35.715725,51.277988,12,266.16,0.0,0.7794508414526742,1253.2
617322,2024-09-23 12:51:18,2024-09-22 10:20:24,163,51,False,9.5,32.679,52,11.438,27.695,80,81,2553.5,14.5,4.0,6574.258,41.438,645990.0,0.47,,,,,,,,1273,35.715725,51.277988,12,266.16,0.0,0.7794508414526742,1253.2
617822,2024-09-23 12:51:18,2024-09-22 10:20:24,163,51,False,9.5,32.98,59,13.281,29.984,80,81,2552.75,14.5,4.0,6574.27,53.062,646552.125,0.47,,,,,,,,1273,35.715725,51.277988,12,266.16,0.0,0.7794508414526742,1253.2
618322,2024-09-23 12:51:19,2024-09-22 10:20:26,163,51,False,9.5,33.133,71,17.109,38.922,80,81,2553.0,14.5,4.0,6574.293,84.625,647436.0,0.47,,,,,,,,1286,35.715691,51.277245,12,266.77,0.0212930168743293,0.7794508414526742,1253.2
618822,2024-09-23 12:51:19,2024-09-22 10:20:26,163,51,False,9.429,33.231,84,21.068,35.922,80,81,2565.25,14.5,4.0,6574.293,99.062,648239.562,0.47,,,,,,,,1286,35.715691,51.277245,12,266.77,0.0,0.7794508414526742,1253.2
619322,2024-09-23 12:51:19,2024-09-22 10:20:26,163,51,False,9.571,32.928,80,15.826,26.401,80,81,2581.75,14.5,4.0,6574.305,84.062,649464.562,0.47,,,,,,,,1286,35.715691,51.277245,12,266.77,0.0,0.7794508414526742,1253.2
619822,2024-09-23 12:51:19,2024-09-22 10:20:26,163,51,False,9.5,32.694,60,12.842,24.634,79,81,2573.25,14.5,4.0,6574.312,51.188,650369.188,0.47,,,,,,,,1286,35.715691,51.277245,12,266.77,0.0,0.7794508414526742,1253.2
620322,2024-09-23 12:51:20,2024-09-22 10:20:28,163,51,False,9.357,32.013,59,13.721,30.56,80,81,2574.25,14.5,4.0,6574.336,54.688,651158.875,0.47,,,,,,,,1287,35.715672,51.276749,12,267.3,0.0185004900711409,0.7794508414526742,1253.2
620822,2024-09-23 12:51:20,2024-09-22 10:20:28,163,51,False,9.571,32.38,63,14.6,33.74,80,81,2576.25,14.5,4.0,6574.336,66.0,651641.625,0.47,,,,,,,,1287,35.715672,51.276749,12,267.3,0.0,0.7794508414526742,1253.2
621322,2024-09-23 12:51:20,2024-09-22 10:20:28,163,51,False,9.571,32.711,79,16.637,26.239,81,82,2594.0,14.5,4.0,6574.348,69.375,652487.75,0.47,,,,,,,,1287,35.715672,51.276749,12,267.3,0.0,0.7794508414526742,1253.2
621822,2024-09-23 12:51:20,2024-09-22 10:20:28,163,51,False,9.214,32.655,72,14.432,25.403,80,82,2584.0,14.5,4.0,6574.359,54.062,653442.188,0.47,,,,,,,,1287,35.715672,51.276749,12,267.3,0.0,0.7794508414526742,1253.2
622322,2024-09-23 12:51:23,2024-09-22 10:20:30,163,51,False,9.357,32.684,70,14.871,23.077,80,82,2585.0,14.5,4.0,6574.383,56.0,654527.625,0.47,,,,,,,,1287,35.715641,51.276253,12,265.6,-0.0593411945678068,0.7794508414526742,1253.2
622822,2024-09-23 12:51:23,2024-09-22 10:20:30,163,51,False,9.286,32.71,64,13.553,20.309,80,82,2583.5,14.5,4.0,6574.383,40.875,655127.188,0.47,,,,,,,,1287,35.715641,51.276253,12,265.6,0.0,0.7794508414526742,1253.2
623322,2024-09-23 12:51:23,2024-09-22 10:20:30,163,51,False,9.286,32.654,55,11.621,10.199,80,82,2584.5,14.5,4.0,6574.395,25.312,655730.688,0.47,,,,,,,,1287,35.715641,51.276253,12,265.6,0.0,0.7794508414526742,1253.2
623822,2024-09-23 12:51:23,2024-09-22 10:20:30,163,51,False,9.286,32.958,46,10.393,0.0,80,81,2548.75,14.5,4.0,6574.406,-1.875,656202.188,0.47,,,,,,,,1287,35.715641,51.276253,12,265.6,0.0,0.7794508414526742,1253.2
624322,2024-09-23 12:51:24,2024-09-22 10:20:32,163,51,False,9.357,33.23,42,10.156,14.081,80,80,2548.75,14.5,4.0,6574.426,13.562,656709.0,0.47,,,,,,,,1287,35.715618,51.275764,12,266.68,0.0376991118430769,0.7794508414526742,1253.2
624822,2024-09-23 12:51:24,2024-09-22 10:20:32,163,51,False,9.286,33.476,46,12.084,28.772,80,80,2548.25,14.5,4.0,6574.426,24.375,657009.875,0.47,,,,,,,,1287,35.715618,51.275764,12,266.68,0.0,0.7794508414526742,1253.2
625322,2024-09-23 12:51:24,2024-09-22 10:20:32,163,51,False,9.357,33.815,61,14.941,32.144,80,80,2515.0,14.5,4.0,6574.438,48.062,657565.875,0.47,,,,,,,,1287,35.715618,51.275764,12,266.68,0.0,0.7794508414526742,1253.2
625822,2024-09-23 12:51:24,2024-09-22 10:20:32,163,51,False,9.357,33.727,63,13.924,23.492,79,80,2523.5,14.5,4.0,6574.449,45.0,658345.625,0.47,,,,,,,,1287,35.715618,51.275764,12,266.68,0.0,0.7794508414526742,1253.2
626322,2024-09-23 12:51:26,2024-09-22 10:20:34,163,58,False,9.357,33.649,61,13.623,22.296,80,80,2516.0,14.5,4.0,6574.473,42.812,659244.375,0.47,,,,,,,,1287,35.715591,51.275276,12,266.1,-0.0202458193231336,0.7794508414526742,1253.2
626822,2024-09-23 12:51:26,2024-09-22 10:20:34,163,58,False,9.357,33.578,60,13.76,30.411,80,80,2522.75,14.5,4.0,6574.473,43.812,659785.0,0.47,,,,,,,,1287,35.715591,51.275276,12,266.1,0.0,0.7794508414526742,1253.2
627322,2024-09-23 12:51:26,2024-09-22 10:20:34,163,58,False,9.357,33.671,68,15.99,32.288,80,80,2525.25,14.5,4.0,6574.48,62.5,660551.812,0.47,,,,,,,,1287,35.715591,51.275276,12,266.1,0.0,0.7794508414526742,1253.2
627822,2024-09-23 12:51:26,2024-09-22 10:20:34,163,58,False,9.357,33.873,74,15.652,31.659,79,80,2529.5,14.5,4.0,6574.492,63.875,661511.125,0.47,,,,,,,,1287,35.715591,51.275276,12,266.1,0.0,0.7794508414526742,1253.2
628322,2024-09-23 12:51:28,2024-09-22 10:20:36,163,58,False,9.286,33.701,87,21.387,39.444,79,80,2543.25,14.5,4.0,6574.516,88.562,662728.438,0.47,,,,,,,,1288,35.715569,51.27478,12,266.87,0.026878070480712,0.7794508414526742,1253.2
628822,2024-09-23 12:51:28,2024-09-22 10:20:36,163,58,False,9.214,33.429,96,22.363,39.444,79,81,2561.75,14.5,4.0,6574.516,99.438,663697.25,0.47,,,,,,,,1288,35.715569,51.27478,12,266.87,0.0,0.7794508414526742,1253.2
629322,2024-09-23 12:51:28,2024-09-22 10:20:36,163,58,False,9.429,33.106,83,14.465,23.904,80,81,2585.0,14.5,4.0,6574.527,70.5,665200.438,0.47,,,,,,,,1288,35.715569,51.27478,12,266.87,0.0,0.7794508414526742,1253.2
629822,2024-09-23 12:51:28,2024-09-22 10:20:36,163,58,False,9.357,33.011,58,12.402,18.875,80,82,2582.0,14.5,4.0,6574.539,47.062,666051.188,0.47,,,,,,,,1288,35.715569,51.27478,12,266.87,0.0,0.7794508414526742,1253.2
630322,2024-09-23 12:51:31,2024-09-22 10:20:38,163,58,False,9.5,33.2,50,10.924,27.628,81,82,2583.0,14.5,4.0,6574.559,35.188,666760.938,0.47,,,,,,,,1288,35.715542,51.274284,12,266.16,-0.0247836753783187,0.7794508414526742,1253.2
630822,2024-09-23 12:51:31,2024-09-22 10:20:38,163,58,False,9.5,33.174,55,12.734,25.024,80,82,2577.0,14.5,4.0,6574.559,47.062,667122.688,0.47,,,,,,,,1288,35.715542,51.274284,12,266.16,0.0,0.7794508414526742,1253.2
631322,2024-09-23 12:51:31,2024-09-22 10:20:38,163,58,False,9.5,33.308,57,13.484,32.837,81,82,2582.0,14.5,4.0,6574.57,54.188,667728.125,0.47,,,,,,,,1288,35.715542,51.274284,12,266.16,0.0,0.7794508414526742,1253.2
631822,2024-09-23 12:51:31,2024-09-22 10:20:38,163,58,False,9.5,33.31,68,16.67,40.045,80,82,2580.25,14.5,4.0,6574.582,78.312,668404.188,0.47,,,,,,,,1288,35.715542,51.274284,12,266.16,0.0,0.7794508414526742,1253.2
632322,2024-09-23 12:51:33,2024-09-22 10:20:40,163,58,False,9.571,33.077,87,19.615,31.519,80,82,2594.5,14.5,4.0,6574.605,96.125,669739.5,0.47,,,,,,,,1288,35.715519,51.273781,12,266.78,0.0216420827247278,0.7794508414526742,1253.2
632822,2024-09-23 12:51:33,2024-09-22 10:20:40,163,58,False,9.571,32.671,70,14.531,24.506,80,83,2610.25,14.5,4.0,6574.605,67.938,670610.75,0.47,,,,,,,,1288,35.715519,51.273781,12,266.78,0.0,0.7794508414526742,1253.2
633322,2024-09-23 12:51:33,2024-09-22 10:20:40,163,58,False,9.429,32.306,56,13.484,24.274,80,83,2615.25,14.5,4.0,6574.617,50.062,671353.0,0.47,,,,,,,,1288,35.715519,51.273781,12,266.78,0.0,0.7794508414526742,1253.2
633822,2024-09-23 12:51:33,2024-09-22 10:20:40,163,58,False,9.571,32.409,53,12.973,25.14,80,83,2616.0,14.5,4.0,6574.629,44.375,671974.875,0.47,,,,,,,,1288,35.715519,51.273781,12,266.78,0.0,0.7794508414526742,1253.2
634322,2024-09-23 12:51:35,2024-09-22 10:20:42,163,58,False,9.5,32.462,57,13.852,21.982,80,83,2621.25,14.5,4.0,6574.652,52.938,672709.312,0.47,,,,,,,,1288,35.715496,51.273273,12,266.81,0.0010471975511976,0.7794508414526742,1253.2
634822,2024-09-23 12:51:35,2024-09-22 10:20:42,163,58,False,9.429,32.941,49,10.797,12.802,80,83,2620.5,14.5,4.0,6574.652,32.0,673163.0,0.47,,,,,,,,1288,35.715496,51.273273,12,266.81,0.0,0.7794508414526742,1253.2
635322,2024-09-23 12:51:35,2024-09-22 10:20:42,163,58,False,9.5,33.216,41,9.85,12.869,81,82,2610.5,14.5,4.0,6574.66,21.188,673599.938,0.47,,,,,,,,1288,35.715496,51.273273,12,266.81,0.0,0.7794508414526742,1253.2
635822,2024-09-23 12:51:35,2024-09-22 10:20:42,163,58,False,9.429,33.463,42,11.621,30.588,80,82,2599.5,14.5,4.0,6574.672,34.0,673956.438,0.47,,,,,,,,1288,35.715496,51.273273,12,266.81,0.0,0.7794508414526742,1253.2
636322,2024-09-23 12:51:36,2024-09-22 10:20:44,163,58,False,9.5,33.45,62,15.381,34.641,80,82,2595.75,14.5,4.0,6574.695,64.0,674654.75,0.47,,,,,,,,1288,35.715469,51.27277,12,266.22,-0.0205948851735322,0.7794508414526742,1253.2
636822,2024-09-23 12:51:36,2024-09-22 10:20:44,163,58,False,9.571,33.321,68,17.076,34.631,80,82,2601.5,14.5,4.0,6574.695,76.688,675260.5,0.47,,,,,,,,1288,35.715469,51.27277,12,266.22,0.0,0.7794508414526742,1253.2
637322,2024-09-23 12:51:36,2024-09-22 10:20:44,163,58,False,9.429,33.322,73,16.439,27.106,80,83,2611.0,14.5,4.0,6574.707,77.438,676247.562,0.47,,,,,,,,1288,35.715469,51.27277,12,266.22,0.0,0.7794508414526742,1253.2
637822,2024-09-23 12:51:36,2024-09-22 10:20:44,163,58,False,9.5,33.009,57,13.244,20.605,80,83,2618.75,14.5,4.0,6574.719,48.312,677143.625,0.47,,,,,,,,1288,35.715469,51.27277,12,266.22,0.0,0.7794508414526742,1253.2
638322,2024-09-23 12:51:38,2024-09-22 10:20:46,163,58,False,9.429,33.277,59,14.334,35.663,80,83,2618.75,14.5,4.0,6574.742,58.875,677925.875,0.47,,,,,,,,1288,35.715443,51.272266,12,266.36,0.0048869219055836,0.7794508414526742,1253.2
638822,2024-09-23 12:51:38,2024-09-22 10:20:46,163,58,False,9.429,33.126,66,16.936,37.57,80,83,2624.5,14.5,4.0,6574.742,77.062,678436.5,0.47,,,,,,,,1288,35.715443,51.272266,12,266.36,0.0,0.7794508414526742,1253.2
639322,2024-09-23 12:51:38,2024-09-22 10:20:46,163,58,False,9.571,32.911,65,14.021,22.849,80,83,2627.75,14.5,4.0,6574.754,59.312,679421.5,0.47,,,,,,,,1288,35.715443,51.272266,12,266.36,0.0,0.7794508414526742,1253.2
639822,2024-09-23 12:51:38,2024-09-22 10:20:46,163,58,False,9.5,33.424,52,12.492,27.707,80,83,2640.75,14.5,4.0,6574.766,41.062,680097.125,0.47,,,,,,,,1288,35.715443,51.272266,12,266.36,0.0,0.7794508414526742,1253.2
640322,2024-09-23 12:51:40,2024-09-22 10:20:48,163,58,False,9.5,33.65,54,12.904,18.271,80,83,2630.75,14.5,4.0,6574.789,42.938,680806.688,0.47,,,,,,,,1288,35.715416,51.271763,12,266.22,-0.0048869219055836,0.7794508414526742,1253.2
640822,2024-09-23 12:51:40,2024-09-22 10:20:48,163,58,False,9.5,33.423,46,11.352,15.796,80,83,2621.5,14.5,4.0,6574.789,32.625,681208.75,0.47,,,,,,,,1288,35.715416,51.271763,12,266.22,0.0,0.7794508414526742,1253.2
641322,2024-09-23 12:51:40,2024-09-22 10:20:48,163,58,False,9.5,33.649,42,10.375,25.064,80,83,2613.75,14.5,4.0,6574.801,26.75,681641.25,0.47,,,,,,,,1288,35.715416,51.271763,12,266.22,0.0,0.7794508414526742,1253.2
641822,2024-09-23 12:51:40,2024-09-22 10:20:48,163,58,False,9.571,33.382,46,11.385,17.407,80,83,2606.75,14.5,4.0,6574.809,32.25,682064.75,0.47,,,,,,,,1288,35.715416,51.271763,12,266.22,0.0,0.7794508414526742,1253.2
642322,2024-09-23 12:51:42,2024-09-22 10:20:50,163,58,False,9.571,33.612,52,13.549,30.927,80,82,2596.5,14.5,4.0,6574.832,45.812,682643.312,0.47,,,,,,,,1288,35.715397,51.271255,12,267.36,0.0397935069454702,0.7794508414526742,1253.2
642822,2024-09-23 12:51:42,2024-09-22 10:20:50,163,58,False,9.5,33.702,56,14.318,28.445,80,82,2594.5,14.5,4.0,6574.832,54.75,683090.812,0.47,,,,,,,,1288,35.715397,51.271255,12,267.36,0.0,0.7794508414526742,1253.2
643322,2024-09-23 12:51:42,2024-09-22 10:20:50,163,58,False,9.5,33.901,60,14.6,24.597,80,82,2602.75,14.5,4.0,6574.844,60.0,683796.0,0.47,,,,,,,,1288,35.715397,51.271255,12,267.36,0.0,0.7794508414526742,1253.2
643822,2024-09-23 12:51:42,2024-09-22 10:20:50,163,58,False,9.571,33.805,53,11.992,15.891,80,82,2603.25,14.5,4.0,6574.855,39.188,684536.25,0.47,,,,,,,,1288,35.715397,51.271255,12,267.36,0.0,0.7794508414526742,1253.2
644322,2024-09-23 12:51:43,2024-09-22 10:20:52,163,58,False,9.5,33.718,43,10.412,25.299,80,82,2588.0,14.5,4.0,6574.879,27.125,685125.625,0.47,,,,,,,,1289,35.715374,51.27076,12,266.72,-0.0223402144255269,0.7794508414526742,1253.2
644822,2024-09-23 12:51:43,2024-09-22 10:20:52,163,58,False,9.429,33.915,46,12.332,27.621,80,82,2590.5,14.5,4.0,6574.879,37.75,685427.375,0.47,,,,,,,,1289,35.715374,51.27076,12,266.72,0.0,0.7794508414526742,1253.2
645322,2024-09-23 12:51:43,2024-09-22 10:20:52,163,58,False,9.429,34.014,52,12.604,19.876,79,81,2577.0,14.5,4.0,6574.891,42.188,685961.438,0.47,,,,,,,,1289,35.715374,51.27076,12,266.72,0.0,0.7794508414526742,1253.2
645822,2024-09-23 12:51:43,2024-09-22 10:20:52,163,58,False,9.5,34.181,50,12.744,22.366,80,81,2566.0,14.5,4.0,6574.902,29.062,686494.438,0.47,,,,,,,,1289,35.715374,51.27076,12,266.72,0.0,0.7794508414526742,1253.2
646322,2024-09-23 12:51:45,2024-09-22 10:20:54,163,58,False,9.214,34.096,59,14.16,21.381,79,81,2569.75,14.5,4.0,6574.922,40.188,687261.375,0.47,,,,,,,,1289,35.715347,51.270264,12,266.16,-0.0195476876223365,0.7794508414526742,1253.2
646822,2024-09-23 12:51:45,2024-09-22 10:20:54,163,58,False,9.286,33.981,57,13.721,29.156,79,81,2554.0,14.5,4.0,6574.922,37.625,687783.375,0.47,,,,,,,,1289,35.715347,51.270264,12,266.16,0.0,0.7794508414526742,1253.2
647322,2024-09-23 12:51:45,2024-09-22 10:20:54,163,58,False,9.286,33.877,63,15.551,30.133,79,81,2557.75,14.5,4.0,6574.934,52.625,688526.0,0.47,,,,,,,,1289,35.715347,51.270264,12,266.16,0.0,0.7794508414526742,1253.2
647822,2024-09-23 12:51:45,2024-09-22 10:20:54,163,58,False,9.357,34.058,67,15.723,27.182,79,81,2551.75,14.5,4.0,6574.945,57.375,689405.875,0.47,,,,,,,,1289,35.715347,51.270264,12,266.16,0.0,0.7794508414526742,1253.2
648322,2024-09-23 12:51:46,2024-09-22 10:20:56,163,58,False,9.214,34.221,66,14.803,29.004,79,81,2558.0,14.5,4.0,6574.969,54.562,690592.25,0.47,,,,,,,,1289,35.715324,51.269768,12,266.73,0.0198967534727351,0.7794508414526742,1253.2
648822,2024-09-23 12:51:46,2024-09-22 10:20:56,163,58,False,9.286,34.093,66,15.652,32.236,79,81,2560.75,14.5,4.0,6574.969,59.188,691146.875,0.47,,,,,,,,1289,35.715324,51.269768,12,266.73,0.0,0.7794508414526742,1253.2
649322,2024-09-23 12:51:46,2024-09-22 10:20:56,163,58,False,9.357,33.978,74,17.061,32.385,79,81,2565.25,14.5,4.0,6574.98,71.25,692101.188,0.47,,,,,,,,1289,35.715324,51.269768,12,266.73,0.0,0.7794508414526742,1253.2
649822,2024-09-23 12:51:46,2024-09-22 10:20:56,163,58,False,9.357,33.913,78,17.006,29.803,79,81,2581.75,14.5,4.0,6574.988,73.0,693178.5,0.47,,,,,,,,1289,35.715324,51.269768,12,266.73,0.0,0.7794508414526742,1253.2
650322,2024-09-23 12:51:48,2024-09-22 10:20:58,163,58,False,9.357,33.737,67,14.684,29.614,79,82,2578.25,14.5,4.0,6575.012,56.75,694398.25,0.47,,,,,,,,1289,35.715294,51.269272,12,265.74,-0.034557519189488,0.7794508414526742,1253.2
650822,2024-09-23 12:51:48,2024-09-22 10:20:58,163,58,False,9.357,33.697,69,15.734,34.561,78,82,2588.75,14.5,4.0,6575.012,64.375,694990.25,0.47,,,,,,,,1289,35.715294,51.269272,12,265.74,0.0,0.7794508414526742,1253.2
651322,2024-09-23 12:51:48,2024-09-22 10:20:58,163,58,False,9.357,33.543,89,21.791,41.016,79,82,2596.75,14.5,4.0,6575.023,90.688,696006.25,0.47,,,,,,,,1289,35.715294,51.269272,12,265.74,0.0,0.7794508414526742,1253.2
651822,2024-09-23 12:51:48,2024-09-22 10:20:58,163,58,False,9.214,33.287,102,24.367,38.434,80,83,2622.5,14.5,4.0,6575.035,109.375,697457.562,0.47,,,,,,,,1289,35.715294,51.269272,12,265.74,0.0,0.0,1253.2
652322,2024-09-23 12:51:49,2024-09-22 10:21:00,163,58,False,9.357,32.546,88,17.535,27.496,80,84,2654.0,14.5,4.0,6575.059,81.375,699384.875,0.47,,,,,,,,1289,35.715275,51.268757,12,267.4,0.0579449311662106,-0.49044056525373614,1262.0
652822,2024-09-23 12:51:49,2024-09-22 10:21:00,163,58,False,9.286,32.39,74,14.613,29.889,81,84,2663.5,14.5,4.0,6575.059,66.562,700283.75,0.47,,,,,,,,1289,35.715275,51.268757,12,267.4,0.0,-0.49044056525373614,1262.0
653322,2024-09-23 12:51:49,2024-09-22 10:21:00,163,58,False,9.429,32.445,61,13.311,23.309,80,84,2668.25,14.5,4.0,6575.07,53.438,701134.688,0.47,,,,,,,,1289,35.715275,51.268757,12,267.4,0.0,-0.49044056525373614,1262.0
653822,2024-09-23 12:51:49,2024-09-22 10:21:00,163,58,False,9.5,32.769,55,13.891,29.236,80,84,2670.0,14.5,4.0,6575.082,50.375,701762.5,0.47,,,,,,,,1289,35.715275,51.268757,12,267.4,0.0,-0.49044056525373614,1262.0
654322,2024-09-23 12:51:51,2024-09-22 10:21:02,163,58,False,9.643,33.022,54,13.078,21.524,80,85,2669.75,14.5,4.0,6575.105,44.438,702568.125,0.47,,,,,,,,1289,35.715252,51.268246,12,266.83,-0.0198967534727351,-0.49044056525373614,1262.0
654822,2024-09-23 12:51:51,2024-09-22 10:21:02,163,58,False,9.571,32.935,50,12.191,20.316,80,84,2671.25,14.5,4.0,6575.105,39.688,703011.5,0.47,,,,,,,,1289,35.715252,51.268246,12,266.83,0.0,-0.49044056525373614,1262.0
655322,2024-09-23 12:51:51,2024-09-22 10:21:02,163,58,False,9.643,33.21,48,12.572,27.521,80,84,2662.25,14.5,4.0,6575.117,40.438,703520.688,0.47,,,,,,,,1289,35.715252,51.268246,12,266.83,0.0,-0.49044056525373614,1262.0
655822,2024-09-23 12:51:51,2024-09-22 10:21:02,163,58,False,9.571,33.575,56,13.783,27.783,80,84,2663.0,14.5,4.0,6575.129,50.125,704082.75,0.47,,,,,,,,1289,35.715252,51.268246,12,266.83,0.0,-0.49044056525373614,1262.0
656322,2024-09-23 12:51:53,2024-09-22 10:21:04,163,58,False,9.5,33.551,62,14.836,25.256,80,84,2666.5,14.5,4.0,6575.152,60.938,705031.812,0.47,,,,,,,,1289,35.715221,51.267735,12,265.73,-0.038397243543874,-0.49044056525373614,1262.0
656822,2024-09-23 12:51:53,2024-09-22 10:21:04,163,58,False,9.643,33.412,59,13.518,23.615,80,84,2668.5,14.5,4.0,6575.152,51.75,705608.5,0.47,,,,,,,,1289,35.715221,51.267735,12,265.73,0.0,-0.49044056525373614,1262.0
657322,2024-09-23 12:51:53,2024-09-22 10:21:04,163,58,False,9.571,33.169,54,11.963,20.621,80,84,2672.25,14.5,4.0,6575.164,42.5,706297.625,0.47,,,,,,,,1289,35.715221,51.267735,12,265.73,0.0,-0.49044056525373614,1262.0
657822,2024-09-23 12:51:53,2024-09-22 10:21:04,163,58,False,9.571,33.185,55,14.199,36.169,80,84,2667.75,14.5,4.0,6575.176,53.438,706878.25,0.47,,,,,,,,1289,35.715221,51.267735,12,265.73,0.0,-0.49044056525373614,1262.0
658322,2024-09-23 12:51:54,2024-09-22 10:21:06,163,58,False,9.5,33.161,69,16.705,34.29,80,85,2674.25,14.5,4.0,6575.199,76.375,707866.625,0.47,,,,,,,,1289,35.71521,51.267471,12,267.06,0.0464257581030486,-0.49044056525373614,1262.0
658822,2024-09-23 12:51:54,2024-09-22 10:21:06,163,58,False,9.571,32.864,73,17.277,35.58,80,85,2691.75,14.5,4.0,6575.199,82.75,708631.688,0.47,,,,,,,,1289,35.71521,51.267471,12,267.06,0.0,-0.49044056525373614,1262.0
659322,2024-09-23 12:51:54,2024-09-22 10:21:06,163,58,False,9.571,32.597,69,14.363,24.191,80,86,2704.0,14.5,4.0,6575.211,64.438,709782.812,0.47,,,,,,,,1289,35.71521,51.267471,12,267.06,0.0,-0.49044056525373614,1262.0
659822,2024-09-23 12:51:54,2024-09-22 10:21:06,163,58,False,9.5,32.632,52,12.09,18.466,80,86,2715.25,14.5,4.0,6575.223,38.0,710559.25,0.47,,,,,,,,1289,35.71521,51.267471,12,267.06,0.0,-0.49044056525373614,1262.0
