time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
2036034,2024-09-20 20:32:00,2024-09-20 20:31:38,156,74,True,9.5,47.037,109,99.854,34.595,84,27,1245.0,14.4,3.0,6455.84,110.688,1522584.125,0.546,,,,,,,,1188,35.542679,51.354469,12,221.83,0.0,-0.14799154334040382,1027.7
2036534,2024-09-20 22:31:43,2024-09-20 20:31:40,156,74,False,9.357,46.451,45,4.631,0.0,83,28,1549.5,14.5,3.0,6455.844,3.875,1523218.625,0.546,,,,,,,,1188,35.542591,51.354355,12,226.51,0.1633628179866685,-0.14799154334040382,1027.7
2037034,2024-09-20 22:31:43,2024-09-20 20:31:40,156,74,False,9.357,48.119,41,3.887,0.0,84,28,1286.0,14.5,3.0,6455.848,-9.0,1523310.5,0.546,,,,,,,,1188,35.542591,51.354355,12,226.51,0.0,-0.14799154334040382,1027.7
2037534,2024-09-20 22:31:43,2024-09-20 20:31:40,156,74,False,9.286,49.347,43,3.312,0.0,84,26,885.5,14.5,4.0,6455.852,13.562,1523450.75,0.546,,,,,,,,1188,35.542591,51.354355,12,226.51,0.0,-0.14799154334040382,1027.7
2038034,2024-09-20 22:31:43,2024-09-20 20:31:40,156,74,False,9.286,50.177,46,3.279,0.0,83,26,707.0,14.5,4.0,6455.855,25.688,1523598.875,0.546,,,,,,,,1188,35.542591,51.354355,12,226.51,0.0,-0.14799154334040382,1027.7
2038534,2024-09-20 22:31:45,2024-09-20 20:31:42,156,74,False,9.357,49.708,50,4.359,0.0,84,25,870.25,14.5,4.0,6455.859,10.75,1523786.75,0.546,,,,,,,,1188,35.542492,51.354248,12,221.33,-0.1808161105066118,-0.14799154334040382,1027.7
2039034,2024-09-20 22:31:45,2024-09-20 20:31:42,156,74,False,9.357,49.6,49,4.365,0.0,84,25,907.0,14.5,4.0,6455.863,7.5,1523940.0,0.546,,,,,,,,1188,35.542492,51.354248,12,221.33,0.0,-0.14799154334040382,1027.7
2039534,2024-09-20 22:31:45,2024-09-20 20:31:42,156,74,False,9.357,49.699,51,4.178,0.0,83,24,867.0,14.5,4.0,6455.863,15.188,1524131.5,0.546,,,,,,,,1188,35.542492,51.354248,12,221.33,0.0,-0.14799154334040382,1027.7
2040034,2024-09-20 22:31:45,2024-09-20 20:31:42,156,74,False,9.5,50.062,50,6.34,33.588,83,24,958.25,14.5,3.0,6455.867,41.062,1524310.0,0.546,,,,,,,,1188,35.542492,51.354248,12,221.33,0.0,-0.14799154334040382,1027.7
2040534,2024-09-20 22:31:55,2024-09-20 20:31:44,156,74,False,9.214,49.605,88,14.803,35.733,83,25,822.0,14.5,4.0,6455.871,82.25,1524639.125,0.546,,,,,,,,1188,35.542404,51.354134,12,226.51,0.1808161105066118,-0.14799154334040382,1027.7
2041034,2024-09-20 22:31:55,2024-09-20 20:31:44,156,74,False,9.357,49.35,98,22.836,34.549,83,25,847.25,14.1,4.0,6455.875,91.812,1524957.875,0.546,,,,,,,,1188,35.542404,51.354134,12,226.51,0.0,-0.14799154334040382,1027.7
2041534,2024-09-20 22:31:55,2024-09-20 20:31:44,156,74,False,9.286,49.121,101,31.514,33.212,83,26,844.5,14.2,4.0,6455.879,95.5,1525487.75,0.546,,,,,,,,1188,35.542404,51.354134,12,226.51,0.0,-0.14799154334040382,1027.7
2042034,2024-09-20 22:31:55,2024-09-20 20:31:44,156,74,False,9.5,48.915,103,26.455,34.109,83,27,873.5,14.1,4.0,6455.883,98.0,1525987.125,0.546,,,,,,,,1188,35.542404,51.354134,12,226.51,0.0,-0.14799154334040382,1027.7
2042534,2024-09-20 22:31:57,2024-09-20 20:31:46,156,74,False,9.286,47.984,105,36.477,34.021,83,29,929.75,14.1,4.0,6455.887,101.688,1526614.0,0.546,,,,,,,,1188,35.542305,51.354027,12,221.33,-0.1808161105066118,-0.14799154334040382,1027.7
2043034,2024-09-20 22:31:57,2024-09-20 20:31:46,156,74,False,9.429,47.304,105,39.373,32.584,83,29,939.75,14.5,4.0,6455.891,103.438,1527068.875,0.546,,,,,,,,1188,35.542305,51.354027,12,221.33,0.0,-0.14799154334040382,1027.7
2043534,2024-09-20 22:31:57,2024-09-20 20:31:46,156,74,False,9.429,46.808,97,11.312,26.059,83,30,973.25,14.5,4.0,6455.895,95.438,1527573.0,0.546,,,,,,,,1188,35.542305,51.354027,12,221.33,0.0,-0.14799154334040382,1027.7
2044034,2024-09-20 22:31:57,2024-09-20 20:31:46,156,74,False,9.357,46.834,81,7.156,16.946,83,31,1010.25,14.5,4.0,6455.898,71.625,1528043.375,0.546,,,,,,,,1188,35.542305,51.354027,12,221.33,0.0,-0.14799154334040382,1027.7
2044534,2024-09-20 22:31:59,2024-09-20 20:31:48,156,74,False,9.286,47.483,55,4.699,12.75,83,32,1019.25,14.5,4.0,6455.902,40.125,1528365.5,0.546,,,,,,,,1188,35.542194,51.353897,12,223.62,0.07993607974134,-0.14799154334040382,1027.7
2045034,2024-09-20 22:31:59,2024-09-20 20:31:48,156,74,False,9.429,47.794,54,5.182,16.306,83,32,1034.75,14.5,4.0,6455.906,40.5,1528524.875,0.546,,,,,,,,1188,35.542194,51.353897,12,223.62,0.0,-0.14799154334040382,1027.7
2045534,2024-09-20 22:31:59,2024-09-20 20:31:48,156,74,False,9.429,48.034,60,7.619,35.41,83,32,1039.0,14.5,4.0,6455.914,55.125,1528757.5,0.546,,,,,,,,1188,35.542194,51.353897,12,223.62,0.0,-0.14799154334040382,1027.7
2046034,2024-09-20 22:31:59,2024-09-20 20:31:48,156,74,False,9.357,47.78,93,17.012,41.107,83,33,1051.25,14.5,4.0,6455.918,95.5,1529138.25,0.546,,,,,,,,1188,35.542194,51.353897,12,223.62,0.0,-0.14799154334040382,1027.7
2046534,2024-09-20 22:32:01,2024-09-20 20:31:50,156,100,False,9.357,47.119,103,32.045,43.024,83,34,1086.75,14.5,4.0,6455.922,103.562,1529860.125,0.546,,,,,,,,1188,35.542072,51.353767,12,220.93,-0.0938987137572948,-0.14799154334040382,1027.7
2047034,2024-09-20 22:32:01,2024-09-20 20:31:50,156,100,False,9.429,46.839,106,40.242,39.655,83,35,1113.0,14.5,4.0,6455.926,106.0,1530360.25,0.546,,,,,,,,1188,35.542072,51.353767,12,220.93,0.0,-0.14799154334040382,1027.7
2047534,2024-09-20 22:32:01,2024-09-20 20:31:50,156,100,False,9.429,46.39,109,52.314,38.196,83,36,1165.5,14.4,4.0,6455.93,110.125,1531067.625,0.546,,,,,,,,1188,35.542072,51.353767,12,220.93,0.0,-0.14799154334040382,1027.7
2048034,2024-09-20 22:32:01,2024-09-20 20:31:50,156,100,False,9.429,46.183,112,100.463,42.294,83,38,1203.25,14.1,4.0,6455.938,118.25,1531840.75,0.546,,,,,,,,1188,35.542072,51.353767,12,220.93,0.0,-0.14799154334040382,1027.7
2048534,2024-09-20 22:32:11,2024-09-20 20:31:52,156,100,False,9.5,45.368,115,99.383,50.586,83,39,1241.75,14.1,4.0,6455.941,120.75,1532897.25,0.546,,,,,,,,1188,35.541943,51.353622,12,222.45,0.0530580092606269,-0.14799154334040382,1027.7
2049034,2024-09-20 22:32:11,2024-09-20 20:31:52,156,100,False,9.429,45.145,116,99.883,50.409,83,40,1270.0,14.0,4.0,6455.945,121.625,1533589.75,0.546,,,,,,,,1188,35.541943,51.353622,12,222.45,0.0,-0.14799154334040382,1027.7
2049534,2024-09-20 22:32:11,2024-09-20 20:31:52,156,100,False,9.5,45.18,118,100.057,49.997,83,41,1312.75,14.0,4.0,6455.953,124.0,1534517.25,0.546,,,,,,,,1188,35.541943,51.353622,12,222.45,0.0,-0.14799154334040382,1027.7
2050034,2024-09-20 22:32:11,2024-09-20 20:31:52,156,100,False,9.429,44.623,120,100.115,49.997,83,43,1366.75,14.0,4.0,6455.957,126.438,1535560.0,0.546,,,,,,,,1188,35.541943,51.353622,12,222.45,0.0,0.0,1027.7
2050534,2024-09-20 22:32:14,2024-09-20 20:31:54,156,100,False,9.357,44.396,123,100.023,47.415,83,45,1429.5,14.1,4.0,6455.965,130.812,1536881.5,0.546,,,,,,,,1188,35.541794,51.353451,12,223.04,0.0205948851735332,-0.8204193254331841,1027.0
2051034,2024-09-20 22:32:14,2024-09-20 20:31:54,156,100,False,9.429,44.074,126,100.0,47.415,83,46,1474.5,14.0,4.0,6455.969,132.25,1537824.75,0.546,,,,,,,,1188,35.541794,51.353451,12,223.04,0.0,-0.8204193254331841,1027.0
2051534,2024-09-20 22:32:14,2024-09-20 20:31:54,156,100,False,9.5,44.215,127,99.783,47.314,83,48,1517.0,13.9,4.0,6455.977,134.875,1539062.375,0.546,,,,,,,,1188,35.541794,51.353451,12,223.04,0.0,-0.8204193254331841,1027.0
2052034,2024-09-20 22:32:14,2024-09-20 20:31:54,156,100,False,9.429,43.911,130,100.049,47.25,83,49,1568.25,13.8,4.0,6455.984,140.562,1540446.75,0.546,,,,,,,,1188,35.541794,51.353451,12,223.04,0.0,-0.8204193254331841,1027.0
2052534,2024-09-20 22:32:16,2024-09-20 20:31:56,156,100,False,9.357,43.912,134,88.771,41.122,83,52,1640.0,13.5,4.0,6455.992,146.688,1542236.25,0.546,,,,,,,,1188,35.541618,51.353264,12,220.85,-0.0764454212373515,-0.8204193254331841,1027.0
2053034,2024-09-20 22:32:16,2024-09-20 20:31:56,156,100,False,9.429,43.639,137,44.25,40.546,83,53,1699.0,13.3,4.0,6455.996,149.125,1543518.25,0.546,,,,,,,,1188,35.541618,51.353264,12,220.85,0.0,-0.8204193254331841,1027.0
2053534,2024-09-20 22:32:16,2024-09-20 20:31:56,156,100,False,9.429,43.079,111,14.836,35.431,83,55,1746.0,14.5,4.0,6456.004,105.125,1545268.5,0.546,,,,,,,,1188,35.541618,51.353264,12,220.85,0.0,-0.8204193254331841,1027.0
2054034,2024-09-20 22:32:16,2024-09-20 20:31:56,156,100,False,9.5,42.889,90,15.859,34.601,83,56,1776.75,14.5,4.0,6456.012,104.625,1545995.25,0.546,,,,,,,,1188,35.541618,51.353264,12,220.85,0.0,-0.8204193254331841,1027.0
2054534,2024-09-20 22:32:20,2024-09-20 20:31:58,156,100,False,9.429,42.992,95,19.244,38.12,83,57,1819.5,14.5,4.0,6456.02,111.062,1547041.5,0.546,,,,,,,,1188,35.541424,51.353043,12,222.83,0.069115038378976,-0.8204193254331841,1027.0
2055034,2024-09-20 22:32:20,2024-09-20 20:31:58,156,100,False,9.5,43.085,102,22.09,36.313,83,58,1838.75,14.5,4.0,6456.027,117.125,1547805.375,0.546,,,,,,,,1188,35.541424,51.353043,12,222.83,0.0,-0.8204193254331841,1027.0
2055534,2024-09-20 22:32:20,2024-09-20 20:31:58,156,100,False,9.5,42.737,82,14.363,32.321,83,59,1889.75,14.5,4.0,6456.035,94.438,1548664.125,0.546,,,,,,,,1188,35.541424,51.353043,12,222.83,0.0,-0.8204193254331841,1027.0
2056034,2024-09-20 22:32:20,2024-09-20 20:31:58,156,100,False,9.5,42.738,74,13.549,30.029,83,60,1909.25,14.5,4.0,6456.047,82.938,1549336.5,0.546,,,,,,,,1188,35.541424,51.353043,12,222.83,0.0,-0.8204193254331841,1027.0
2056534,2024-09-20 20:32:02,2024-09-20 20:32:00,156,100,True,9.5,43.013,69,12.572,25.912,83,61,1941.0,14.5,4.0,6456.055,68.188,1550096.5,0.546,,,,,,,,1188,35.541206,51.352798,12,222.44,-0.0136135681655562,-0.8204193254331841,1027.0
2057034,2024-09-20 20:32:02,2024-09-20 20:32:00,156,100,True,9.5,43.614,59,11.586,23.441,83,61,1948.0,14.5,4.0,6456.062,55.438,1550476.5,0.546,,,,,,,,1188,35.541206,51.352798,12,222.44,0.0,-0.8204193254331841,1027.0
2057534,2024-09-20 20:32:02,2024-09-20 20:32:00,156,100,True,9.5,44.115,54,11.146,22.516,84,62,1964.5,14.5,4.0,6456.07,48.688,1550903.625,0.546,,,,,,,,1188,35.541206,51.352798,12,222.44,0.0,-0.8204193254331841,1027.0
2058034,2024-09-20 20:32:02,2024-09-20 20:32:00,156,100,True,9.429,43.821,43,8.166,10.156,83,62,1965.75,14.5,4.0,6456.078,27.438,1551293.25,0.546,,,,,,,,1188,35.541206,51.352798,12,222.44,0.0,-0.8204193254331841,1027.0
2058534,2024-09-20 20:32:04,2024-09-20 20:32:02,156,100,True,9.429,44.341,34,6.756,8.817,84,62,1963.25,14.5,4.0,6456.086,17.562,1551606.625,0.546,,,,,,,,1188,35.540989,51.352539,12,224.16,0.0600393262686049,-0.8204193254331841,1027.0
2059034,2024-09-20 20:32:04,2024-09-20 20:32:02,156,100,True,9.429,45.28,35,7.113,8.817,84,62,1957.5,14.5,4.0,6456.098,18.938,1551827.25,0.546,,,,,,,,1188,35.540989,51.352539,12,224.16,0.0,-0.8204193254331841,1027.0
2059534,2024-09-20 20:32:04,2024-09-20 20:32:02,156,100,True,9.5,45.85,38,9.594,31.57,83,62,1961.75,14.5,4.0,6456.105,32.0,1552102.0,0.546,,,,,,,,1188,35.540989,51.352539,12,224.16,0.0,-0.8204193254331841,1027.0
2060034,2024-09-20 20:32:04,2024-09-20 20:32:02,156,100,True,9.429,45.657,60,13.852,32.513,83,62,1978.0,14.5,4.0,6456.113,65.438,1552527.375,0.546,,,,,,,,1188,35.540989,51.352539,12,224.16,0.0,-0.8204193254331841,1027.0
2060534,2024-09-20 20:32:06,2024-09-20 20:32:04,156,96,True,9.429,45.326,70,15.652,32.513,84,63,1995.5,14.5,4.0,6456.121,81.562,1553296.0,0.546,,,,,,,,1188,35.540764,51.352272,12,224.0,-0.0055850536063817,-0.8204193254331841,1027.0
2061034,2024-09-20 20:32:06,2024-09-20 20:32:04,156,96,True,9.429,45.5,74,16.092,32.513,83,63,2011.25,14.5,4.0,6456.129,86.438,1553947.375,0.546,,,,,,,,1188,35.540764,51.352272,12,224.0,0.0,-0.8204193254331841,1027.0
2061534,2024-09-20 20:32:06,2024-09-20 20:32:04,156,96,True,9.429,45.499,76,16.191,32.513,83,64,2032.25,14.5,4.0,6456.141,89.438,1554795.375,0.546,,,,,,,,1188,35.540764,51.352272,12,224.0,0.0,-0.8204193254331841,1027.0
2062034,2024-09-20 20:32:06,2024-09-20 20:32:04,156,96,True,9.429,45.341,77,16.092,32.513,83,65,2054.5,14.5,4.0,6456.148,90.688,1555645.25,0.546,,,,,,,,1188,35.540764,51.352272,12,224.0,0.0,-0.8204193254331841,1027.0
2062534,2024-09-20 20:32:08,2024-09-20 20:32:06,156,96,True,9.429,45.199,79,15.984,30.087,84,66,2087.75,14.5,4.0,6456.156,91.688,1556645.75,0.546,,,,,,,,1188,35.540539,51.351994,12,225.15,0.0401425727958697,-0.8204193254331841,1027.0
2063034,2024-09-20 20:32:08,2024-09-20 20:32:06,156,96,True,9.429,45.581,67,13.484,21.805,83,66,2102.75,14.5,4.0,6456.168,67.75,1557359.375,0.546,,,,,,,,1188,35.540539,51.351994,12,225.15,0.0,-0.8204193254331841,1027.0
2063534,2024-09-20 20:32:08,2024-09-20 20:32:06,156,96,True,9.357,45.298,57,12.402,36.365,83,67,2127.0,14.5,4.0,6456.176,57.625,1557931.75,0.546,,,,,,,,1188,35.540539,51.351994,12,225.15,0.0,-0.8204193254331841,1027.0
2064034,2024-09-20 20:32:08,2024-09-20 20:32:06,156,96,True,9.429,45.042,74,16.896,36.697,84,67,2147.5,14.5,4.0,6456.184,87.062,1558575.375,0.546,,,,,,,,1188,35.540539,51.351994,12,225.15,0.0,-0.8204193254331841,1027.0
2064534,2024-09-20 20:32:10,2024-09-20 20:32:08,156,96,True,9.357,44.969,86,19.277,41.287,84,69,2181.25,14.5,4.0,6456.195,102.688,1559632.25,0.546,,,,,,,,1188,35.540306,51.3517,12,225.76,0.0212930168743303,-0.8204193254331841,1027.0
2065034,2024-09-20 20:32:10,2024-09-20 20:32:08,156,96,True,9.429,45.178,104,27.957,43.417,84,69,2206.25,14.5,4.0,6456.203,127.812,1560603.625,0.546,,,,,,,,1188,35.540306,51.3517,12,225.76,0.0,-0.8204193254331841,1027.0
2065534,2024-09-20 20:32:10,2024-09-20 20:32:08,156,96,True,9.5,44.621,113,24.156,36.038,84,71,2243.75,14.5,4.0,6456.215,130.062,1562227.125,0.546,,,,,,,,1188,35.540306,51.3517,12,225.76,0.0,-0.8204193254331841,1027.0
2066034,2024-09-20 20:32:10,2024-09-20 20:32:08,156,96,True,9.429,43.728,93,17.342,33.191,84,72,2279.5,14.5,4.0,6456.223,103.438,1563652.375,0.546,,,,,,,,1188,35.540306,51.3517,12,225.76,0.0,-0.8204193254331841,1027.0
2066534,2024-09-20 20:32:12,2024-09-20 20:32:10,156,100,True,9.429,44.257,82,15.453,31.723,84,73,2326.5,14.5,4.0,6456.234,91.938,1564845.0,0.546,,,,,,,,1188,35.540062,51.351398,12,225.2,-0.0195476876223365,-0.8204193254331841,1027.0
2067034,2024-09-20 20:32:12,2024-09-20 20:32:10,156,100,True,9.429,44.733,77,15.213,39.133,84,74,2346.75,14.5,4.0,6456.242,86.625,1565645.375,0.546,,,,,,,,1188,35.540062,51.351398,12,225.2,0.0,-0.8204193254331841,1027.0
2067534,2024-09-20 20:32:12,2024-09-20 20:32:10,156,100,True,9.429,44.103,98,23.4,43.198,84,75,2380.75,14.5,4.0,6456.254,117.5,1566602.625,0.546,,,,,,,,1188,35.540062,51.351398,12,225.2,0.0,-0.8204193254331841,1027.0
2068034,2024-09-20 20:32:12,2024-09-20 20:32:10,156,100,True,9.429,43.693,109,23.234,37.689,84,76,2424.0,14.5,4.0,6456.266,121.562,1568070.25,0.546,,,,,,,,1188,35.540062,51.351398,12,225.2,0.0,-0.8204193254331841,1027.0
2068534,2024-09-20 20:32:14,2024-09-20 20:32:12,156,100,True,9.357,43.755,96,19.783,36.523,84,78,2459.0,14.5,4.0,6456.273,109.812,1569810.5,0.546,,,,,,,,1188,35.539806,51.351074,12,225.84,0.0223402144255279,-0.8204193254331841,1027.0
2069034,2024-09-20 20:32:14,2024-09-20 20:32:12,156,100,True,9.357,43.654,93,18.871,35.886,84,79,2497.0,14.5,4.0,6456.285,105.0,1571003.375,0.546,,,,,,,,1188,35.539806,51.351074,12,225.84,0.0,-0.8204193254331841,1027.0
2069534,2024-09-20 20:32:14,2024-09-20 20:32:12,156,100,True,9.429,43.249,94,22.328,44.202,84,80,2528.25,14.5,4.0,6456.297,115.688,1572372.875,0.546,,,,,,,,1188,35.539806,51.351074,12,225.84,0.0,-0.8204193254331841,1027.0
2070034,2024-09-20 20:32:14,2024-09-20 20:32:12,156,100,True,9.357,43.199,100,19.143,32.837,84,81,2568.5,14.5,4.0,6456.309,108.312,1574017.875,0.546,,,,,,,,1188,35.539806,51.351074,12,225.84,0.0,-0.8204193254331841,1027.0
2070534,2024-09-20 20:32:16,2024-09-20 20:32:14,156,100,True,9.357,43.624,64,9.793,0.0,84,82,2594.5,14.6,4.0,6456.32,2.438,1575345.0,0.546,,,,,,,,1188,35.539536,51.350723,12,226.61,0.026878070480713,-0.8204193254331841,1027.0
2071034,2024-09-20 20:32:16,2024-09-20 20:32:14,156,100,True,9.286,43.811,35,6.225,0.0,84,82,2357.25,14.5,5.0,6456.328,-1.438,1575658.0,0.546,,,,,,,,1188,35.539536,51.350723,12,226.61,0.0,-0.8204193254331841,1027.0
2071534,2024-09-20 20:32:16,2024-09-20 20:32:14,156,100,True,9.429,44.175,34,5.059,0.0,84,82,1768.25,14.5,6.0,6456.34,-8.562,1575926.625,0.546,,,,,,,,1188,35.539536,51.350723,12,226.61,0.0,-0.8204193254331841,1027.0
2072034,2024-09-20 20:32:16,2024-09-20 20:32:14,156,100,True,9.429,45.13,32,3.686,0.0,84,81,1212.25,14.5,6.0,6456.352,0.0,1576138.625,0.546,,,,,,,,1188,35.539536,51.350723,12,226.61,0.0,-0.8204193254331841,1027.0
2072534,2024-09-20 20:32:18,2024-09-20 20:32:16,156,83,True,9.429,45.989,38,3.652,13.144,84,81,944.5,14.5,6.0,6456.363,16.688,1576323.875,0.546,,,,,,,,1188,35.539253,51.350357,12,226.46,-0.0052359877559831,-0.8204193254331841,1027.0
2073034,2024-09-20 20:32:18,2024-09-20 20:32:16,156,83,True,9.429,46.136,44,9.961,36.597,84,80,1451.0,14.5,5.0,6456.375,40.938,1576475.75,0.546,,,,,,,,1188,35.539253,51.350357,12,226.46,0.0,-0.8204193254331841,1027.0
2073534,2024-09-20 20:32:18,2024-09-20 20:32:16,156,83,True,9.286,46.895,80,20.025,37.927,84,81,1898.75,14.5,5.0,6456.387,93.938,1577057.75,0.546,,,,,,,,1188,35.539253,51.350357,12,226.46,0.0,-0.8204193254331841,1027.0
2074034,2024-09-20 20:32:18,2024-09-20 20:32:16,156,83,True,9.429,46.636,69,13.184,27.478,84,81,1931.0,14.5,5.0,6456.398,70.0,1577880.75,0.546,,,,,,,,1188,35.539253,51.350357,12,226.46,0.0,-0.8204193254331841,1027.0
2074534,2024-09-20 20:32:20,2024-09-20 20:32:18,156,83,True,9.429,46.404,62,11.818,24.368,84,81,1943.0,14.5,5.0,6456.41,59.25,1578543.0,0.546,,,,,,,,1188,35.538982,51.349991,12,227.7,0.0432841654494587,-0.8204193254331841,1027.0
2075034,2024-09-20 20:32:20,2024-09-20 20:32:18,156,83,True,9.357,46.195,48,9.695,18.365,84,81,1940.25,14.5,5.0,6456.418,36.0,1578954.375,0.546,,,,,,,,1188,35.538982,51.349991,12,227.7,0.0,-0.8204193254331841,1027.0
2075534,2024-09-20 20:32:20,2024-09-20 20:32:18,156,83,True,9.357,47.419,50,11.893,31.25,84,81,1948.25,14.5,5.0,6456.43,52.75,1579330.0,0.546,,,,,,,,1188,35.538982,51.349991,12,227.7,0.0,-0.8204193254331841,1027.0
2076034,2024-09-20 20:32:20,2024-09-20 20:32:18,156,83,True,9.357,47.108,66,13.859,29.117,84,82,1952.0,14.5,5.0,6456.441,70.312,1579861.875,0.546,,,,,,,,1188,35.538982,51.349991,12,227.7,0.0,-0.8204193254331841,1027.0
2076534,2024-09-20 20:32:22,2024-09-20 20:32:20,156,83,True,9.357,46.829,68,14.092,28.107,84,82,1958.0,14.5,5.0,6456.453,75.188,1580657.125,0.546,,,,,,,,1188,35.538708,51.349625,12,227.39,-0.0108210413623649,-0.8204193254331841,1027.0
2077034,2024-09-20 20:32:22,2024-09-20 20:32:20,156,83,True,9.357,46.577,68,13.684,27.759,84,82,1962.5,14.5,5.0,6456.465,72.75,1581210.625,0.546,,,,,,,,1188,35.538708,51.349625,12,227.39,0.0,-0.8204193254331841,1027.0
2077534,2024-09-20 20:32:22,2024-09-20 20:32:20,156,83,True,9.429,46.351,67,13.553,32.019,84,83,1973.0,14.5,5.0,6456.477,72.125,1581882.625,0.546,,,,,,,,1188,35.538708,51.349625,12,227.39,0.0,-0.8204193254331841,1027.0
2078034,2024-09-20 20:32:22,2024-09-20 20:32:20,156,83,True,9.429,47.128,74,15.484,34.47,84,83,1985.75,14.5,5.0,6456.488,87.062,1582575.75,0.546,,,,,,,,1188,35.538708,51.349625,12,227.39,0.0,-0.8204193254331841,1027.0
2078534,2024-09-20 20:32:24,2024-09-20 20:32:22,156,83,True,9.286,47.16,81,17.824,40.399,84,84,1999.25,14.5,5.0,6456.5,100.062,1583541.125,0.546,,,,,,,,1188,35.538437,51.349243,12,228.92,0.0534070751110265,-0.8204193254331841,1027.0
2079034,2024-09-20 20:32:24,2024-09-20 20:32:22,156,83,True,9.357,46.875,97,23.516,36.02,84,84,2020.5,14.5,5.0,6456.512,115.25,1584424.75,0.546,,,,,,,,1188,35.538437,51.349243,12,228.92,0.0,-0.8204193254331841,1027.0
2079534,2024-09-20 20:32:24,2024-09-20 20:32:22,156,83,True,9.429,46.619,90,16.869,34.006,84,85,2032.75,14.5,5.0,6456.523,104.0,1585588.875,0.546,,,,,,,,1188,35.538437,51.349243,12,228.92,0.0,-0.8204193254331841,1027.0
2080034,2024-09-20 20:32:24,2024-09-20 20:32:22,156,83,True,9.429,47.33,86,16.057,34.006,84,86,2049.5,14.5,5.0,6456.535,101.125,1586614.375,0.546,,,,,,,,1188,35.538437,51.349243,12,228.92,0.0,-0.8204193254331841,1027.0
2080534,2024-09-20 20:32:26,2024-09-20 20:32:24,156,83,True,9.357,47.028,82,15.783,32.852,84,86,2059.5,14.5,5.0,6456.547,96.562,1587697.125,0.546,,,,,,,,1188,35.538155,51.348862,12,227.71,-0.042236967898262,-0.8204193254331841,1027.0
2081034,2024-09-20 20:32:26,2024-09-20 20:32:24,156,83,True,9.429,46.757,78,15.004,32.547,84,87,2069.75,14.5,5.0,6456.559,90.75,1588405.75,0.546,,,,,,,,1188,35.538155,51.348862,12,227.71,0.0,-0.8204193254331841,1027.0
2081534,2024-09-20 20:32:26,2024-09-20 20:32:24,156,83,True,9.357,46.826,66,12.332,16.092,85,87,2080.5,14.5,5.0,6456.57,59.375,1589146.5,0.546,,,,,,,,1188,35.538155,51.348862,12,227.71,0.0,-0.8204193254331841,1027.0
2082034,2024-09-20 20:32:26,2024-09-20 20:32:24,156,83,True,9.429,46.418,46,9.289,12.036,84,87,2086.25,14.5,5.0,6456.582,33.125,1589589.75,0.546,,,,,,,,1188,35.538155,51.348862,12,227.71,0.0,-0.8204193254331841,1027.0
2082534,2024-09-20 20:32:28,2024-09-20 20:32:26,156,83,True,9.357,46.678,39,8.301,10.446,84,87,2081.0,14.5,5.0,6456.594,23.625,1589933.5,0.546,,,,,,,,1188,35.537868,51.348454,12,229.16,0.0506145483078351,-0.8204193254331841,1027.0
2083034,2024-09-20 20:32:28,2024-09-20 20:32:26,156,83,True,9.357,46.912,37,7.793,10.248,85,87,2073.75,14.5,5.0,6456.605,21.562,1590180.75,0.546,,,,,,,,1188,35.537868,51.348454,12,229.16,0.0,-0.8204193254331841,1027.0
2083534,2024-09-20 20:32:28,2024-09-20 20:32:26,156,83,True,9.429,46.966,36,7.586,26.782,85,87,2077.0,14.5,5.0,6456.617,19.125,1590455.25,0.546,,,,,,,,1188,35.537868,51.348454,12,229.16,0.0,-0.8204193254331841,1027.0
2084034,2024-09-20 20:32:28,2024-09-20 20:32:26,156,83,True,9.357,47.407,50,12.465,30.865,85,87,2077.0,14.5,5.0,6456.629,51.875,1590753.125,0.546,,,,,,,,1188,35.537868,51.348454,12,229.16,0.0,-0.8204193254331841,1027.0
2084534,2024-09-20 20:32:30,2024-09-20 20:32:28,156,70,True,9.429,47.568,64,13.992,20.633,85,87,2079.0,14.5,5.0,6456.641,66.625,1591407.375,0.546,,,,,,,,1188,35.537594,51.348045,12,230.54,0.0481710873550433,-0.8204193254331841,1027.0
2085034,2024-09-20 20:32:30,2024-09-20 20:32:28,156,70,True,9.429,47.909,49,8.904,4.926,85,87,2079.25,14.5,5.0,6456.652,29.938,1591921.125,0.546,,,,,,,,1188,35.537594,51.348045,12,230.54,0.0,-0.8204193254331841,1027.0
2085534,2024-09-20 20:32:30,2024-09-20 20:32:28,156,70,True,9.357,48.02,36,6.904,4.419,84,87,2078.5,14.5,5.0,6456.664,17.375,1592241.625,0.546,,,,,,,,1188,35.537594,51.348045,12,230.54,0.0,-0.8204193254331841,1027.0
2086034,2024-09-20 20:32:30,2024-09-20 20:32:28,156,70,True,9.357,48.826,32,6.025,12.75,85,87,2066.0,14.5,5.0,6456.68,12.125,1592484.875,0.546,,,,,,,,1188,35.537594,51.348045,12,230.54,0.0,-0.8204193254331841,1027.0
