time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
33949283,2024-09-23 17:09:33,2024-09-23 17:09:29,180,61,True,9.643,40.904,110,35.824,32.971,82,74,1765.25,14.5,5.0,6704.629,102.812,832072.062,0.095,,,,,,,,1241,35.716755,51.31332,12,97.99,0.0,0.13651877133099433,1241.2
33949783,2024-09-23 17:09:33,2024-09-23 17:09:29,180,61,True,9.714,40.147,100,22.398,50.22,82,75,1790.0,14.5,5.0,6704.641,100.188,833219.5,0.095,,,,,,,,1241,35.716755,51.31332,12,97.99,0.0,0.13651877133099433,1241.2
33950283,2024-09-23 17:09:33,2024-09-23 17:09:29,180,61,True,9.643,39.583,118,37.295,50.714,81,75,1807.75,14.1,5.0,6704.648,106.625,834395.438,0.095,,,,,,,,1241,35.716755,51.31332,12,97.99,0.0,0.13651877133099433,1241.2
33950783,2024-09-23 18:27:49,2024-09-23 17:09:31,180,61,False,9.643,39.233,125,39.477,37.378,81,76,1828.25,13.2,5.0,6704.66,112.688,836041.25,0.095,,,,,,,,1241,35.716694,51.313778,12,99.32,0.0464257581030486,0.13651877133099433,1241.2
33951283,2024-09-23 18:27:49,2024-09-23 17:09:31,180,61,False,9.571,39.584,125,43.135,49.744,80,77,1852.75,13.2,5.0,6704.672,100.375,837393.25,0.095,,,,,,,,1241,35.716694,51.313778,12,99.32,0.0,0.13651877133099433,1241.2
33951783,2024-09-23 18:27:49,2024-09-23 17:09:31,180,61,False,9.143,39.077,128,38.902,0.0,80,78,1841.0,12.5,5.0,6704.68,96.75,838984.625,0.095,,,,,,,,1241,35.716694,51.313778,12,99.32,0.0,0.13651877133099433,1241.2
33952282,2024-09-23 18:27:49,2024-09-23 17:09:31,180,61,False,9.357,38.777,70,9.766,2.896,81,78,1873.25,14.5,5.0,6704.691,23.188,840184.25,0.095,,,,,,,,1241,35.716694,51.313778,12,99.32,0.0,0.0,1241.2
33952782,2024-09-23 17:09:36,2024-09-23 17:09:33,180,64,True,9.429,38.742,77,20.234,41.064,83,78,1863.75,14.5,5.0,6704.703,80.062,840575.25,0.095,,,,,,,,1241,35.716625,51.314243,12,100.36,0.0363028484414827,-0.4150197628459707,1242.8
33953282,2024-09-23 17:09:36,2024-09-23 17:09:33,180,64,True,9.5,38.868,104,28.225,19.559,83,78,1864.5,14.5,5.0,6704.715,89.125,841370.625,0.095,,,,,,,,1241,35.716625,51.314243,12,100.36,0.0,-0.4150197628459707,1242.8
33953782,2024-09-23 17:09:36,2024-09-23 17:09:33,180,64,True,9.429,38.824,66,10.305,0.0,83,79,1870.25,14.5,5.0,6704.723,18.312,842253.625,0.095,,,,,,,,1241,35.716625,51.314243,12,100.36,0.0,-0.4150197628459707,1242.8
33954282,2024-09-23 17:09:36,2024-09-23 17:09:33,180,64,True,9.429,38.55,47,8.92,0.0,82,78,1862.5,14.5,5.0,6704.734,4.688,842596.562,0.095,,,,,,,,1241,35.716625,51.314243,12,100.36,0.0,-0.4150197628459707,1242.8
33954782,2024-09-23 18:27:51,2024-09-23 17:09:35,180,64,False,9.429,39.165,42,8.361,0.0,83,78,1850.75,14.5,5.0,6704.746,5.438,842925.625,0.095,,,,,,,,1241,35.716549,51.314713,12,101.26,0.0314159265358981,-0.4150197628459707,1242.8
33955282,2024-09-23 18:27:51,2024-09-23 17:09:35,180,64,False,9.357,39.68,43,8.92,0.0,83,77,1814.25,14.5,5.0,6704.758,-15.562,843157.188,0.095,,,,,,,,1241,35.716549,51.314713,12,101.26,0.0,-0.4150197628459707,1242.8
33955782,2024-09-23 18:27:51,2024-09-23 17:09:35,180,64,False,9.5,40.144,43,8.568,0.0,82,77,1822.0,14.5,5.0,6704.766,-38.438,843289.812,0.095,,,,,,,,1241,35.716549,51.314713,12,101.26,0.0,-0.4150197628459707,1242.8
33956282,2024-09-23 18:27:51,2024-09-23 17:09:35,180,64,False,9.5,40.561,43,8.535,0.0,83,76,1811.5,14.5,5.0,6704.777,-38.375,843289.812,0.095,,,,,,,,1241,35.716549,51.314713,12,101.26,0.0,-0.4150197628459707,1242.8
33956782,2024-09-23 17:09:41,2024-09-23 17:09:37,180,87,True,9.429,41.642,43,8.578,0.0,83,75,1790.25,14.5,5.0,6704.789,-38.562,843289.812,0.095,,,,,,,,1241,35.716473,51.31517,12,101.58,0.0111701072127634,-0.4150197628459707,1242.8
33957282,2024-09-23 17:09:41,2024-09-23 17:09:37,180,87,True,9.357,42.615,43,8.545,0.0,83,74,1771.25,14.5,5.0,6704.797,-38.625,843289.812,0.095,,,,,,,,1241,35.716473,51.31517,12,101.58,0.0,-0.4150197628459707,1242.8
33957782,2024-09-23 17:09:41,2024-09-23 17:09:37,180,87,True,9.429,42.785,43,8.504,0.0,82,73,1746.0,14.5,5.0,6704.809,-38.688,843289.812,0.095,,,,,,,,1241,35.716473,51.31517,12,101.58,0.0,-0.4150197628459707,1242.8
33958282,2024-09-23 17:09:41,2024-09-23 17:09:37,180,87,True,9.571,42.663,43,8.369,0.36,83,73,1724.75,11.6,5.0,6704.82,-38.625,843289.812,0.095,,,,,,,,1241,35.716473,51.31517,12,101.58,0.0,-0.4150197628459707,1242.8
33958782,2024-09-23 18:27:53,2024-09-23 17:09:39,180,87,False,9.5,42.828,55,14.877,43.185,83,72,1742.0,14.3,5.0,6704.828,56.062,843674.875,0.095,,,,,,,,1241,35.716393,51.315601,12,102.88,0.0453785605518529,-0.4150197628459707,1242.8
33959283,2024-09-23 18:27:53,2024-09-23 17:09:39,180,87,False,9.429,42.977,93,30.199,43.707,81,72,1714.5,14.5,5.0,6704.84,79.562,844439.625,0.095,,,,,,,,1241,35.716393,51.315601,12,102.88,0.0,-0.4150197628459707,1242.8
33959783,2024-09-23 18:27:53,2024-09-23 17:09:39,180,87,False,9.571,42.405,80,12.502,0.0,82,73,1719.5,14.5,5.0,6704.848,35.938,845459.125,0.095,,,,,,,,1241,35.716393,51.315601,12,102.88,0.0,-0.4150197628459707,1242.8
33960283,2024-09-23 18:27:53,2024-09-23 17:09:39,180,87,False,9.5,41.89,50,8.977,0.0,82,73,1734.75,14.5,5.0,6704.859,7.438,845959.562,0.095,,,,,,,,1241,35.716393,51.315601,12,102.88,0.0,-0.4150197628459707,1242.8
33960783,2024-09-23 17:09:45,2024-09-23 17:09:41,180,87,True,9.357,41.426,43,8.195,0.0,83,72,1725.0,14.5,5.0,6704.867,6.0,846332.375,0.095,,,,,,,,1241,35.716312,51.316032,12,103.03,0.0052359877559831,-0.4150197628459707,1242.8
33961283,2024-09-23 17:09:45,2024-09-23 17:09:41,180,87,True,9.286,42.421,42,8.303,0.0,84,72,1718.5,14.5,5.0,6704.879,5.125,846561.875,0.095,,,,,,,,1241,35.716312,51.316032,12,103.03,0.0,-0.4150197628459707,1242.8
33961783,2024-09-23 17:09:45,2024-09-23 17:09:41,180,87,True,9.429,42.767,43,8.404,0.0,82,71,1735.5,14.5,5.0,6704.891,-26.938,846833.688,0.095,,,,,,,,1241,35.716312,51.316032,12,103.03,0.0,-0.4150197628459707,1242.8
33962283,2024-09-23 17:09:45,2024-09-23 17:09:41,180,87,True,9.429,42.686,44,8.303,0.0,83,71,1675.25,14.5,5.0,6704.898,-38.812,846928.875,0.095,,,,,,,,1241,35.716312,51.316032,12,103.03,0.0,-0.4150197628459707,1242.8
33962783,2024-09-23 18:27:55,2024-09-23 17:09:43,180,87,False,9.571,44.535,43,8.062,34.314,81,70,1740.75,12.4,5.0,6704.91,15.438,847050.812,0.095,,,,,,,,1241,35.716236,51.316463,12,102.25,-0.0272271363311115,-0.4150197628459707,1242.8
33963283,2024-09-23 18:27:55,2024-09-23 17:09:43,180,87,False,9.429,44.356,75,22.027,37.686,81,70,1669.0,14.5,5.0,6704.918,68.875,847517.062,0.095,,,,,,,,1241,35.716236,51.316463,12,102.25,0.0,-0.4150197628459707,1242.8
33963783,2024-09-23 18:27:55,2024-09-23 17:09:43,180,87,False,9.429,43.529,93,18.807,19.421,82,71,1683.25,14.5,5.0,6704.93,76.312,848489.375,0.095,,,,,,,,1241,35.716236,51.316463,12,102.25,0.0,-0.4150197628459707,1242.8
33964283,2024-09-23 18:27:55,2024-09-23 17:09:43,180,87,False,9.429,42.901,66,11.797,17.206,82,71,1706.25,14.5,5.0,6704.938,45.125,849211.625,0.095,,,,,,,,1241,35.716236,51.316463,12,102.25,0.0,-0.4150197628459707,1242.8
33964783,2024-09-23 17:09:49,2024-09-23 17:09:45,180,87,True,9.357,42.768,58,11.016,16.94,83,72,1707.5,14.5,5.0,6704.949,39.0,849771.875,0.095,,,,,,,,1241,35.716152,51.316887,12,103.71,0.0509636141582337,-0.4150197628459707,1242.8
33965283,2024-09-23 17:09:49,2024-09-23 17:09:45,180,87,True,9.5,42.805,55,10.809,16.861,83,72,1708.0,14.5,5.0,6704.957,35.375,850143.25,0.095,,,,,,,,1241,35.716152,51.316887,12,103.71,0.0,-0.4150197628459707,1242.8
33965783,2024-09-23 17:09:49,2024-09-23 17:09:45,180,87,True,9.571,42.681,44,8.031,15.857,83,72,1721.25,14.5,5.0,6704.969,27.25,850552.5,0.095,,,,,,,,1241,35.716152,51.316887,12,103.71,0.0,-0.4150197628459707,1242.8
33966283,2024-09-23 17:09:49,2024-09-23 17:09:45,180,87,True,9.571,42.413,43,11.248,38.144,83,72,1712.25,14.5,5.0,6704.977,45.312,850817.188,0.095,,,,,,,,1241,35.716152,51.316887,12,103.71,0.0,-0.4150197628459707,1242.8
33966783,2024-09-23 18:27:58,2024-09-23 17:09:47,180,87,False,9.714,42.172,53,8.105,0.0,82,72,1710.0,14.5,5.0,6704.988,12.062,851385.75,0.095,,,,,,,,1241,35.716068,51.31731,12,103.74,0.0010471975511966,-0.4150197628459707,1242.8
33967283,2024-09-23 18:27:58,2024-09-23 17:09:47,180,87,False,9.571,42.543,35,4.596,0.0,83,72,1679.0,14.5,5.0,6704.996,-2.25,851631.0,0.095,,,,,,,,1241,35.716068,51.31731,12,103.74,0.0,-0.4150197628459707,1242.8
33967783,2024-09-23 18:27:58,2024-09-23 17:09:47,180,87,False,9.5,43.034,28,3.963,0.0,83,71,1702.5,14.5,5.0,6705.008,-5.938,851805.188,0.095,,,,,,,,1241,35.716068,51.31731,12,103.74,0.0,-0.4150197628459707,1242.8
33968283,2024-09-23 18:27:58,2024-09-23 17:09:47,180,87,False,9.5,43.162,28,3.533,0.0,83,71,1688.0,14.5,5.0,6705.016,-17.5,851896.125,0.095,,,,,,,,1241,35.716068,51.31731,12,103.74,0.0,-0.4150197628459707,1242.8
33968783,2024-09-23 18:28:13,2024-09-23 17:09:49,180,87,False,9.571,43.277,30,3.641,0.0,82,70,1673.5,14.5,5.0,6705.027,-23.875,851917.25,0.095,,,,,,,,1241,35.715981,51.317726,12,104.44,0.0244346095279202,-0.4150197628459707,1242.8
33969283,2024-09-23 18:28:13,2024-09-23 17:09:49,180,87,False,9.643,43.106,28,3.557,0.0,80,70,1663.0,14.5,5.0,6705.035,-24.125,851917.25,0.095,,,,,,,,1241,35.715981,51.317726,12,104.44,0.0,-0.4150197628459707,1242.8
33969783,2024-09-23 18:28:13,2024-09-23 17:09:49,180,87,False,9.571,43.384,31,5.557,18.741,82,69,1679.25,14.5,5.0,6705.047,16.125,852030.625,0.095,,,,,,,,1241,35.715981,51.317726,12,104.44,0.0,-0.4150197628459707,1242.8
33970283,2024-09-23 18:28:13,2024-09-23 17:09:49,180,87,False,9.571,42.888,35,4.793,0.0,82,69,1646.25,14.5,5.0,6705.055,-2.25,852320.5,0.095,,,,,,,,1241,35.715981,51.317726,12,104.44,0.0,-0.4150197628459707,1242.8
33970783,2024-09-23 18:28:01,2024-09-23 17:09:51,180,77,False,9.5,42.913,28,3.865,3.54,82,68,1645.25,13.7,5.0,6705.066,-10.75,852564.0,0.095,,,,,,,,1241,35.715893,51.318138,12,104.74,0.0104719755119663,-0.4150197628459707,1242.8
33971283,2024-09-23 18:28:01,2024-09-23 17:09:51,180,77,False,9.5,42.622,31,5.732,18.652,81,68,1616.0,14.5,5.0,6705.074,14.375,852706.625,0.095,,,,,,,,1241,35.715893,51.318138,12,104.74,0.0,-0.4150197628459707,1242.8
33971783,2024-09-23 18:28:01,2024-09-23 17:09:51,180,77,False,9.643,42.36,39,7.49,18.008,82,68,1639.25,14.5,5.0,6705.082,23.312,852966.25,0.095,,,,,,,,1241,35.715893,51.318138,12,104.74,0.0,-0.4150197628459707,1242.8
33972283,2024-09-23 18:28:01,2024-09-23 17:09:51,180,77,False,9.571,42.124,60,20.873,50.15,83,68,1619.5,14.5,5.0,6705.094,77.062,853273.062,0.095,,,,,,,,1241,35.715893,51.318138,12,104.74,0.0,-0.4150197628459707,1242.8
33972783,2024-09-23 18:28:03,2024-09-23 17:09:53,180,77,False,9.571,42.657,95,37.701,51.892,83,68,1636.5,14.5,5.0,6705.102,94.5,854260.25,0.095,,,,,,,,1241,35.715813,51.318539,12,103.8,-0.0328121899374933,-0.4150197628459707,1242.8
33973283,2024-09-23 18:28:03,2024-09-23 17:09:53,180,77,False,9.571,41.842,102,47.781,61.929,82,69,1636.75,14.5,5.0,6705.113,98.062,854999.812,0.095,,,,,,,,1241,35.715813,51.318539,12,103.8,0.0,-0.4150197628459707,1242.8
33973783,2024-09-23 18:28:03,2024-09-23 17:09:53,180,77,False,9.5,41.383,110,91.092,62.125,82,70,1654.5,14.5,5.0,6705.121,98.125,855998.062,0.095,,,,,,,,1241,35.715813,51.318539,12,103.8,0.0,-0.4150197628459707,1242.8
33974283,2024-09-23 18:28:03,2024-09-23 17:09:53,180,77,False,9.571,40.892,118,100.061,62.125,83,71,1702.25,13.9,5.0,6705.129,102.625,857178.188,0.095,,,,,,,,1241,35.715813,51.318539,12,103.8,0.0,-0.4150197628459707,1242.8
33974783,2024-09-23 18:28:06,2024-09-23 17:09:55,180,77,False,9.5,40.567,127,100.104,54.816,83,72,1724.5,12.8,5.0,6705.141,112.938,858855.375,0.095,,,,,,,,1241,35.715736,51.318962,12,102.64,-0.0404916386462683,-0.4150197628459707,1242.8
33975283,2024-09-23 18:28:06,2024-09-23 17:09:55,180,77,False,9.571,39.53,133,100.018,57.05,82,73,1736.25,12.4,5.0,6705.152,121.25,860176.188,0.095,,,,,,,,1241,35.715736,51.318962,12,102.64,0.0,-0.4150197628459707,1242.8
33975783,2024-09-23 18:28:06,2024-09-23 17:09:55,180,77,False,9.571,38.715,138,99.992,40.994,82,74,1767.75,12.1,5.0,6705.16,127.688,861967.688,0.095,,,,,,,,1241,35.715736,51.318962,12,102.64,0.0,-0.4150197628459707,1242.8
33976283,2024-09-23 18:28:06,2024-09-23 17:09:55,180,77,False,9.643,37.784,87,9.717,0.0,83,75,1800.5,14.5,5.0,6705.172,39.562,863689.875,0.095,,,,,,,,1241,35.715736,51.318962,12,102.64,0.0,-0.4150197628459707,1242.8
33976783,2024-09-23 18:28:08,2024-09-23 17:09:57,180,77,False,9.429,39.418,37,4.141,0.0,82,75,1775.0,14.5,5.0,6705.18,-2.688,863947.688,0.095,,,,,,,,1241,35.715641,51.319401,12,104.92,0.0795870138909414,-0.4150197628459707,1242.8
33977283,2024-09-23 18:28:08,2024-09-23 17:09:57,180,77,False,9.429,39.907,33,3.76,0.0,82,74,1777.0,14.5,5.0,6705.191,-2.312,864032.375,0.095,,,,,,,,1241,35.715641,51.319401,12,104.92,0.0,-0.4150197628459707,1242.8
33977783,2024-09-23 18:28:08,2024-09-23 17:09:57,180,77,False,9.571,40.23,33,7.766,0.0,82,74,1764.0,14.5,5.0,6705.203,-28.188,864135.25,0.095,,,,,,,,1241,35.715641,51.319401,12,104.92,0.0,-0.4150197628459707,1242.8
33978283,2024-09-23 18:28:08,2024-09-23 17:09:57,180,77,False,9.0,40.05,46,8.438,0.0,78,73,1737.5,14.5,5.0,6705.211,-39.312,864166.188,0.095,,,,,,,,1241,35.715641,51.319401,12,104.92,0.0,-0.4150197628459707,1242.8
33978783,2024-09-23 18:28:10,2024-09-23 17:09:59,180,77,False,9.357,40.79,45,8.809,30.008,83,72,1735.25,14.5,5.0,6705.223,19.5,864287.688,0.095,,,,,,,,1241,35.715553,51.319832,12,104.12,-0.0279252680319096,-0.4150197628459707,1242.8
33979283,2024-09-23 18:28:10,2024-09-23 17:09:59,180,77,False,9.357,40.986,67,14.236,33.301,83,72,1675.25,14.5,5.0,6705.23,59.938,864683.438,0.095,,,,,,,,1241,35.715553,51.319832,12,104.12,0.0,-0.4150197628459707,1242.8
33979783,2024-09-23 18:28:10,2024-09-23 17:09:59,180,77,False,9.5,40.73,91,25.146,33.301,81,72,1726.5,14.5,5.0,6705.242,79.125,865534.25,0.095,,,,,,,,1241,35.715553,51.319832,12,104.12,0.0,-0.4150197628459707,1242.8
33980283,2024-09-23 18:28:10,2024-09-23 17:09:59,180,77,False,9.5,40.501,100,29.479,22.101,82,73,1731.5,14.5,5.0,6705.254,84.688,866471.625,0.095,,,,,,,,1241,35.715553,51.319832,12,104.12,0.0,-0.4150197628459707,1242.8
33980783,2024-09-23 17:10:39,2024-09-23 17:10:01,180,77,True,9.429,40.294,75,14.611,41.434,82,74,1759.0,14.5,5.0,6705.262,71.188,867455.188,0.095,,,,,,,,1241,35.715458,51.320263,12,105.19,0.0373500459926784,-0.4150197628459707,1242.8
33981283,2024-09-23 17:10:39,2024-09-23 17:10:01,180,77,True,9.429,39.715,102,28.711,43.439,82,74,1770.75,14.5,5.0,6705.273,85.688,868126.125,0.095,,,,,,,,1241,35.715458,51.320263,12,105.19,0.0,-0.4150197628459707,1242.8
33981783,2024-09-23 17:10:39,2024-09-23 17:10:01,180,77,True,9.286,40.73,114,41.398,45.288,81,74,1796.0,14.4,5.0,6705.281,88.75,869328.125,0.095,,,,,,,,1241,35.715458,51.320263,12,105.19,0.0,-0.4150197628459707,1242.8
33982283,2024-09-23 17:10:39,2024-09-23 17:10:01,180,77,True,9.429,40.501,123,47.217,55.377,82,75,1801.0,13.2,5.0,6705.293,95.188,870639.562,0.095,,,,,,,,1241,35.715458,51.320263,12,105.19,0.0,-0.4150197628459707,1242.8
33982783,2024-09-23 18:28:15,2024-09-23 17:10:03,180,-1,False,9.357,39.745,131,100.773,61.896,82,76,1836.25,12.5,5.0,6705.305,104.938,872536.75,0.095,,,,,,,,1241,35.715359,51.320713,12,105.16,-0.0010471975511966,-0.4150197628459707,1242.8
33983283,2024-09-23 18:28:15,2024-09-23 17:10:03,180,-1,False,9.429,38.907,137,99.959,61.896,83,77,1842.75,12.0,5.0,6705.312,112.75,874082.375,0.095,,,,,,,,1241,35.715359,51.320713,12,105.16,0.0,-0.4150197628459707,1242.8
33983783,2024-09-23 18:28:15,2024-09-23 17:10:03,180,-1,False,9.429,38.86,144,99.959,58.691,84,78,1871.0,11.7,5.0,6705.324,120.438,876103.25,0.095,,,,,,,,1241,35.715359,51.320713,12,105.16,0.0,-0.4150197628459707,1242.8
33984283,2024-09-23 18:28:15,2024-09-23 17:10:03,180,-1,False,9.5,38.817,151,99.992,48.926,84,80,1903.75,11.4,5.0,6705.336,127.375,878271.438,0.095,,,,,,,,1241,35.715359,51.320713,12,105.16,0.0,-0.4150197628459707,1242.8
33984785,2024-09-23 18:28:18,2024-09-23 17:10:05,180,-1,False,9.429,38.778,76,10.498,0.0,83,81,1932.25,14.5,5.0,6705.348,24.938,880692.625,0.095,,,,,,,,1241,35.71526,51.321175,12,104.78,-0.0132116556923872,-0.4150197628459707,1242.8
33985285,2024-09-23 18:28:18,2024-09-23 17:10:05,180,-1,False,9.5,38.626,58,9.008,0.0,84,80,1913.25,14.5,5.0,6705.359,7.75,880847.75,0.095,,,,,,,,1241,35.71526,51.321175,12,104.78,0.0,-0.4150197628459707,1242.8
33985785,2024-09-23 18:28:18,2024-09-23 17:10:05,180,-1,False,9.5,39.195,45,9.084,30.972,84,80,1879.75,14.5,5.0,6705.367,23.938,881116.938,0.095,,,,,,,,1241,35.71526,51.321175,12,104.78,0.0,-0.4150197628459707,1242.8
33986285,2024-09-23 18:28:18,2024-09-23 17:10:05,180,-1,False,9.5,39.707,63,12.883,0.0,83,80,1920.0,14.5,5.0,6705.379,33.5,881567.125,0.095,,,,,,,,1241,35.71526,51.321175,12,104.78,0.0,-0.4150197628459707,1242.8
33986785,2024-09-23 18:28:20,2024-09-23 17:10:07,180,-1,False,9.429,39.736,48,9.326,0.0,84,80,1898.75,14.5,5.0,6705.391,5.125,882162.688,0.095,,,,,,,,1241,35.715157,51.321648,12,105.01,0.0080285145591745,-0.4150197628459707,1242.8
33987285,2024-09-23 18:28:20,2024-09-23 17:10:07,180,-1,False,9.429,39.88,44,8.578,0.0,84,79,1892.25,14.5,5.0,6705.402,5.5,882426.375,0.095,,,,,,,,1241,35.715157,51.321648,12,105.01,0.0,-0.4150197628459707,1242.8
33987785,2024-09-23 18:28:20,2024-09-23 17:10:07,180,-1,False,9.286,40.323,43,8.752,0.0,83,79,1874.0,14.5,5.0,6705.414,-16.062,882721.25,0.095,,,,,,,,1241,35.715157,51.321648,12,105.01,0.0,-0.4150197628459707,1242.8
33988285,2024-09-23 18:28:20,2024-09-23 17:10:07,180,-1,False,9.357,40.722,44,8.789,0.0,83,78,1869.0,14.5,5.0,6705.422,-38.188,882918.5,0.095,,,,,,,,1241,35.715157,51.321648,12,105.01,0.0,-0.4150197628459707,1242.8
33988785,2024-09-23 18:28:24,2024-09-23 17:10:09,180,-1,False,9.286,40.493,44,8.775,0.0,83,77,1839.5,14.5,5.0,6705.434,-38.438,882943.875,0.095,,,,,,,,1241,35.715061,51.322109,12,104.38,-0.0219911485751283,-0.4150197628459707,1242.8
33989285,2024-09-23 18:28:24,2024-09-23 17:10:09,180,-1,False,9.429,40.719,45,8.645,0.0,83,76,1817.5,14.5,5.0,6705.445,-38.375,882943.875,0.095,,,,,,,,1241,35.715061,51.322109,12,104.38,0.0,-0.4150197628459707,1242.8
33989785,2024-09-23 18:28:24,2024-09-23 17:10:09,180,-1,False,9.357,40.764,44,8.678,0.0,82,75,1791.5,14.5,5.0,6705.457,-38.625,882943.875,0.095,,,,,,,,1241,35.715061,51.322109,12,104.38,0.0,-0.4150197628459707,1242.8
33990285,2024-09-23 18:28:24,2024-09-23 17:10:09,180,-1,False,9.5,40.649,44,8.562,0.998,82,74,1777.0,11.9,5.0,6705.465,13.625,882943.875,0.095,,,,,,,,1241,35.715061,51.322109,12,104.38,0.0,-0.4150197628459707,1242.8
33990785,2024-09-23 18:28:25,2024-09-23 17:10:11,180,-1,False,9.357,40.741,73,21.828,43.494,83,74,1819.5,14.5,5.0,6705.477,70.25,883456.25,0.095,,,,,,,,1241,35.714954,51.322552,12,106.57,0.0764454212373515,-0.4150197628459707,1242.8
33991285,2024-09-23 18:28:25,2024-09-23 17:10:11,180,-1,False,9.429,40.51,95,33.111,42.838,82,75,1780.5,14.5,5.0,6705.484,83.25,884276.688,0.095,,,,,,,,1241,35.714954,51.322552,12,106.57,0.0,-0.4150197628459707,1242.8
33991785,2024-09-23 18:28:25,2024-09-23 17:10:11,180,-1,False,9.357,40.027,104,37.242,50.964,82,76,1799.75,14.5,5.0,6705.496,88.125,885308.375,0.095,,,,,,,,1241,35.714954,51.322552,12,106.57,0.0,-0.4150197628459707,1242.8
33992285,2024-09-23 18:28:25,2024-09-23 17:10:11,180,-1,False,9.357,39.593,114,65.801,58.459,83,76,1829.75,14.4,5.0,6705.508,100.375,886435.688,0.095,,,,,,,,1241,35.714954,51.322552,12,106.57,0.0,-0.4150197628459707,1242.8
33992785,2024-09-23 18:28:29,2024-09-23 17:10:13,180,-1,False,9.5,39.791,127,84.338,40.732,82,77,1840.0,12.9,5.0,6705.516,116.125,888101.625,0.095,,,,,,,,1241,35.71484,51.322998,12,107.47,0.0314159265358981,-0.4150197628459707,1242.8
33993285,2024-09-23 18:28:29,2024-09-23 17:10:13,180,-1,False,9.5,39.42,116,16.504,22.067,82,78,1864.25,14.5,5.0,6705.527,98.625,889451.125,0.095,,,,,,,,1241,35.71484,51.322998,12,107.47,0.0,-0.4150197628459707,1242.8
33993785,2024-09-23 18:28:29,2024-09-23 17:10:13,180,-1,False,9.571,39.478,54,7.797,10.074,83,79,1876.25,14.5,5.0,6705.539,36.0,890052.5,0.095,,,,,,,,1241,35.71484,51.322998,12,107.47,0.0,-0.4150197628459707,1242.8
33994285,2024-09-23 18:28:29,2024-09-23 17:10:13,180,-1,False,9.571,40.432,35,4.932,15.961,84,79,1875.5,14.5,5.0,6705.551,13.0,890229.312,0.095,,,,,,,,1241,35.71484,51.322998,12,107.47,0.0,-0.4150197628459707,1242.8
33994785,2024-09-23 18:28:31,2024-09-23 17:10:15,180,70,False,9.571,40.82,47,10.504,31.287,83,78,1853.25,14.5,5.0,6705.562,41.375,890499.125,0.095,,,,,,,,1241,35.714722,51.323452,12,107.75,0.0097738438111682,-0.4150197628459707,1242.8
33995285,2024-09-23 18:28:31,2024-09-23 17:10:15,180,70,False,9.571,40.581,59,12.777,32.471,83,79,1880.25,14.5,5.0,6705.57,57.25,890831.062,0.095,,,,,,,,1241,35.714722,51.323452,12,107.75,0.0,-0.4150197628459707,1242.8
33995785,2024-09-23 18:28:31,2024-09-23 17:10:15,180,70,False,9.571,40.249,69,14.809,26.361,83,79,1883.5,14.5,5.0,6705.582,78.25,891366.0,0.095,,,,,,,,1241,35.714722,51.323452,12,107.75,0.0,-0.4150197628459707,1242.8
33996285,2024-09-23 18:28:31,2024-09-23 17:10:15,180,70,False,9.571,40.341,65,11.963,6.815,82,79,1898.25,14.5,5.0,6705.594,55.875,891965.062,0.095,,,,,,,,1241,35.714722,51.323452,12,107.75,0.0,-0.4150197628459707,1242.8
33996785,2024-09-23 18:28:33,2024-09-23 17:10:17,180,70,False,9.5,40.621,44,9.041,18.167,83,79,1899.5,14.5,5.0,6705.605,31.5,892392.562,0.095,,,,,,,,1241,35.7146,51.323917,12,107.91,0.0055850536063817,-0.4150197628459707,1242.8
33997285,2024-09-23 18:28:33,2024-09-23 17:10:17,180,70,False,9.5,39.892,43,7.797,0.0,83,79,1889.5,14.5,5.0,6705.617,3.312,892644.375,0.095,,,,,,,,1241,35.7146,51.323917,12,107.91,0.0,-0.4150197628459707,1242.8
33997785,2024-09-23 18:28:33,2024-09-23 17:10:17,180,70,False,9.357,39.511,32,4.885,0.0,83,78,1857.75,14.5,5.0,6705.625,-10.062,892897.625,0.095,,,,,,,,1241,35.7146,51.323917,12,107.91,0.0,-0.4150197628459707,1242.8
33998285,2024-09-23 18:28:33,2024-09-23 17:10:17,180,70,False,9.286,43.011,28,3.766,0.0,82,73,1725.5,14.5,5.0,6705.637,-24.75,893014.5,0.095,,,,,,,,1241,35.7146,51.323917,12,107.91,0.0,-0.4150197628459707,1242.8
33998785,2024-09-23 18:28:35,2024-09-23 17:10:19,180,70,False,9.357,45.651,30,3.725,0.0,83,67,1616.0,14.5,5.0,6705.648,-24.562,893027.75,0.095,,,,,,,,1241,35.714478,51.324341,12,109.51,0.0558505360638193,-0.4150197628459707,1242.8
33999285,2024-09-23 18:28:35,2024-09-23 17:10:19,180,70,False,9.429,45.831,30,3.484,0.0,83,66,1572.5,14.5,5.0,6705.656,-25.125,893027.75,0.095,,,,,,,,1241,35.714478,51.324341,12,109.51,0.0,-0.4150197628459707,1242.8
