time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
1386608,2024-09-23 14:54:43,2024-09-22 21:50:21,169,93,False,9.143,17.629,65,10.805,21.344,81,49,1568.0,14.5,4.0,6658.754,46.812,301919.0,0.363,,,,,,,,1285,35.725986,51.352676,12,247.89,0.0,0.22099447513826614,1265.3
1387108,2024-09-23 14:54:43,2024-09-22 21:50:21,169,93,False,9.214,17.749,76,14.629,32.755,81,50,1592.5,14.5,4.0,6658.758,67.0,302416.219,0.363,,,,,,,,1285,35.725986,51.352676,12,247.89,0.0,0.22099447513826614,1265.3
1387608,2024-09-23 14:54:45,2024-09-22 21:50:23,169,93,False,9.214,17.66,82,13.344,25.616,81,50,1589.5,14.5,4.0,6658.766,65.562,303246.375,0.363,,,,,,,,1285,35.725883,51.352402,12,245.15,-0.0956440430092885,0.22099447513826614,1265.3
1388108,2024-09-23 14:54:45,2024-09-22 21:50:23,169,93,False,9.214,17.58,74,12.842,25.458,81,51,1603.5,14.5,4.0,6658.773,61.438,303752.625,0.363,,,,,,,,1285,35.725883,51.352402,12,245.15,0.0,0.22099447513826614,1265.3
1388608,2024-09-23 14:54:45,2024-09-22 21:50:23,169,93,False,9.214,17.901,64,6.34,0.0,81,51,1625.5,14.5,4.0,6658.781,19.375,304325.625,0.363,,,,,,,,1285,35.725883,51.352402,12,245.15,0.0,0.22099447513826614,1265.3
1389108,2024-09-23 14:54:45,2024-09-22 21:50:23,169,93,False,9.214,18.66,42,6.766,0.0,81,51,1612.75,14.5,4.0,6658.785,-6.688,304580.219,0.363,,,,,,,,1285,35.725883,51.352402,12,245.15,0.0,0.22099447513826614,1265.3
1389608,2024-09-23 14:54:46,2024-09-22 21:50:25,169,93,False,9.143,19.343,43,6.094,0.0,82,50,1419.5,14.5,5.0,6658.793,-11.812,304852.688,0.363,,,,,,,,1285,35.72578,51.352116,12,246.08,0.0324631240870947,0.22099447513826614,1265.3
1390108,2024-09-23 14:54:46,2024-09-22 21:50:25,169,93,False,9.071,19.958,43,6.814,31.326,83,50,1269.75,14.5,5.0,6658.801,10.312,305027.75,0.363,,,,,,,,1285,35.72578,51.352116,12,246.08,0.0,0.22099447513826614,1265.3
1390608,2024-09-23 14:54:46,2024-09-22 21:50:25,169,93,False,9.214,20.511,71,12.842,31.403,82,50,1191.0,14.5,5.0,6658.809,59.938,305284.5,0.363,,,,,,,,1285,35.72578,51.352116,12,246.08,0.0,0.22099447513826614,1265.3
1391108,2024-09-23 14:54:46,2024-09-22 21:50:25,169,93,False,9.143,20.773,88,17.549,26.694,79,50,1206.25,14.5,5.0,6658.816,71.125,305863.188,0.363,,,,,,,,1285,35.72578,51.352116,12,246.08,0.0,0.22099447513826614,1265.3
1391608,2024-09-23 14:54:48,2024-09-22 21:50:27,169,93,False,9.214,20.029,78,11.418,24.136,83,51,1222.5,14.5,5.0,6658.82,58.688,306549.719,0.363,,,,,,,,1285,35.725674,51.351841,12,244.6,-0.0516617458590327,0.22099447513826614,1265.3
1392108,2024-09-23 14:54:48,2024-09-22 21:50:27,169,93,False,9.214,19.556,76,11.453,23.962,83,51,1209.0,14.5,5.0,6658.828,58.312,306856.312,0.363,,,,,,,,1285,35.725674,51.351841,12,244.6,0.0,0.22099447513826614,1265.3
1392608,2024-09-23 14:54:48,2024-09-22 21:50:27,169,93,False,9.143,19.483,76,10.531,19.931,80,51,1210.25,14.5,5.0,6658.836,55.25,307340.344,0.363,,,,,,,,1285,35.725674,51.351841,12,244.6,0.0,0.22099447513826614,1265.3
1393108,2024-09-23 14:54:48,2024-09-22 21:50:27,169,93,False,9.071,19.064,41,5.656,0.0,82,51,1217.25,14.5,5.0,6658.844,-12.688,307684.406,0.363,,,,,,,,1285,35.725674,51.351841,12,244.6,0.0,0.22099447513826614,1265.3
1393608,2024-09-23 14:54:49,2024-09-22 21:50:29,169,93,False,9.071,19.667,48,5.422,0.0,77,51,1052.25,14.5,6.0,6658.852,-11.938,307871.125,0.363,,,,,,,,1285,35.725574,51.351555,12,246.7,0.0733038285837616,0.22099447513826614,1265.3
1394107,2024-09-23 14:54:49,2024-09-22 21:50:29,169,93,False,9.071,20.25,49,4.973,0.0,82,50,996.75,14.5,6.0,6658.855,-12.125,308033.719,0.363,,,,,,,,1285,35.725574,51.351555,12,246.7,0.0,0.22099447513826614,1265.3
1394607,2024-09-23 14:54:49,2024-09-22 21:50:29,169,93,False,8.929,20.107,48,4.748,0.0,82,50,985.25,14.5,6.0,6658.863,-13.188,308230.25,0.363,,,,,,,,1285,35.725574,51.351555,12,246.7,0.0,0.22099447513826614,1265.3
1395107,2024-09-23 14:54:49,2024-09-22 21:50:29,169,93,False,9.071,21.077,44,3.076,0.0,82,49,913.5,14.5,6.0,6658.871,-10.812,308419.5,0.363,,,,,,,,1285,35.725574,51.351555,12,246.7,0.0,0.22099447513826614,1265.3
1395607,2024-09-23 14:54:51,2024-09-22 21:50:31,169,93,False,9.071,20.851,37,2.357,0.0,82,49,811.25,14.5,6.0,6658.879,-0.25,308584.688,0.363,,,,,,,,1285,35.725475,51.351269,12,246.91,0.0073303828583764,0.22099447513826614,1265.3
1396107,2024-09-23 14:54:51,2024-09-22 21:50:31,169,93,False,9.071,21.629,37,2.367,0.0,82,48,804.0,14.5,6.0,6658.883,-0.25,308674.031,0.363,,,,,,,,1285,35.725475,51.351269,12,246.91,0.0,0.22099447513826614,1265.3
1396607,2024-09-23 14:54:51,2024-09-22 21:50:31,169,93,False,9.143,22.015,37,2.301,0.0,82,48,796.0,14.5,6.0,6658.891,0.0,308777.688,0.363,,,,,,,,1285,35.725475,51.351269,12,246.91,0.0,0.22099447513826614,1265.3
1397107,2024-09-23 14:54:51,2024-09-22 21:50:31,169,93,False,9.286,22.363,37,3.139,21.527,80,47,800.75,14.5,6.0,6658.898,14.688,308880.562,0.363,,,,,,,,1285,35.725475,51.351269,12,246.91,0.0,0.22099447513826614,1265.3
1397607,2024-09-23 14:54:53,2024-09-22 21:50:33,169,93,False,9.357,22.009,51,6.838,17.743,83,47,1126.0,14.5,5.0,6658.902,36.75,309080.75,0.363,,,,,,,,1285,35.72538,51.351002,12,246.33,-0.0202458193231336,0.22099447513826614,1265.3
1398107,2024-09-23 14:54:53,2024-09-22 21:50:33,169,93,False,9.429,21.886,52,6.838,17.743,82,47,1116.75,14.5,5.0,6658.91,38.25,309295.375,0.363,,,,,,,,1285,35.72538,51.351002,12,246.33,0.0,0.22099447513826614,1265.3
1398607,2024-09-23 14:54:53,2024-09-22 21:50:33,169,93,False,9.429,21.188,53,6.799,16.837,82,46,1120.75,14.5,5.0,6658.918,38.688,309548.875,0.363,,,,,,,,1285,35.72538,51.351002,12,246.33,0.0,0.22099447513826614,1265.3
1399107,2024-09-23 14:54:53,2024-09-22 21:50:33,169,93,False,9.429,21.147,52,6.307,15.674,82,46,1118.5,14.5,5.0,6658.922,36.75,309821.5,0.363,,,,,,,,1285,35.72538,51.351002,12,246.33,0.0,0.22099447513826614,1265.3
1399607,2024-09-23 14:54:54,2024-09-22 21:50:35,169,93,False,9.357,21.346,49,5.48,5.13,83,46,1113.25,14.5,5.0,6658.93,30.0,310121.031,0.363,,,,,,,,1285,35.725285,51.350731,12,246.64,0.0108210413623639,0.22099447513826614,1265.3
1400107,2024-09-23 14:54:54,2024-09-22 21:50:35,169,93,False,9.357,21.722,36,3.592,0.0,83,46,1109.0,14.5,5.0,6658.938,5.125,310250.781,0.363,,,,,,,,1285,35.725285,51.350731,12,246.64,0.0,0.22099447513826614,1265.3
1400607,2024-09-23 14:54:54,2024-09-22 21:50:35,169,93,False,9.286,22.059,36,2.758,0.0,83,46,1062.5,14.5,5.0,6658.941,-10.75,310382.5,0.363,,,,,,,,1285,35.725285,51.350731,12,246.64,0.0,0.22099447513826614,1265.3
1401107,2024-09-23 14:54:54,2024-09-22 21:50:35,169,93,False,9.143,22.402,37,2.559,0.0,83,45,852.75,14.5,6.0,6658.949,-2.125,310500.188,0.363,,,,,,,,1285,35.725285,51.350731,12,246.64,0.0,0.22099447513826614,1265.3
1401607,2024-09-23 14:54:55,2024-09-22 21:50:37,169,93,False,9.143,23.025,38,2.236,0.0,78,44,794.25,14.5,6.0,6658.953,5.875,310639.0,0.363,,,,,,,,1285,35.725185,51.350479,12,243.95,-0.0938987137572948,0.22099447513826614,1265.3
1402107,2024-09-23 14:54:55,2024-09-22 21:50:37,169,93,False,9.143,23.428,37,2.197,0.0,82,44,777.75,14.5,6.0,6658.961,5.5,310720.406,0.363,,,,,,,,1285,35.725185,51.350479,12,243.95,0.0,0.22099447513826614,1265.3
1402607,2024-09-23 14:54:55,2024-09-22 21:50:37,169,93,False,9.143,23.987,36,2.236,0.0,78,42,789.5,14.5,6.0,6658.965,0.625,310819.688,0.363,,,,,,,,1285,35.725185,51.350479,12,243.95,0.0,0.22099447513826614,1265.3
1403107,2024-09-23 14:54:55,2024-09-22 21:50:37,169,93,False,9.143,25.0,36,2.309,0.0,80,40,792.25,14.5,6.0,6658.973,0.75,310921.75,0.363,,,,,,,,1285,35.725185,51.350479,12,243.95,0.0,0.22099447513826614,1265.3
1403607,2024-09-23 14:54:58,2024-09-22 21:50:39,169,93,False,9.143,25.794,36,2.367,0.0,81,37,787.25,14.5,5.0,6658.977,3.0,311031.25,0.363,,,,,,,,1285,35.72509,51.350243,12,243.63,-0.0111701072127634,0.22099447513826614,1265.3
1404107,2024-09-23 14:54:58,2024-09-22 21:50:39,169,93,False,9.214,26.509,37,2.4,0.0,83,34,788.75,14.5,5.0,6658.984,2.875,311113.375,0.363,,,,,,,,1285,35.72509,51.350243,12,243.63,0.0,0.22099447513826614,1265.3
1404607,2024-09-23 14:54:58,2024-09-22 21:50:39,169,93,False,9.214,27.388,37,2.357,0.0,81,31,781.75,14.5,5.0,6658.988,5.188,311213.344,0.363,,,,,,,,1285,35.72509,51.350243,12,243.63,0.0,0.22099447513826614,1265.3
1405107,2024-09-23 14:54:58,2024-09-22 21:50:39,169,93,False,9.214,27.825,38,2.324,0.0,81,30,781.75,14.5,5.0,6658.992,6.125,311313.625,0.363,,,,,,,,1285,35.72509,51.350243,12,243.63,0.0,0.22099447513826614,1265.3
1405607,2024-09-23 14:55:00,2024-09-22 21:50:41,169,93,False,9.143,27.906,38,2.266,0.0,81,28,790.25,14.5,4.0,6658.996,6.25,311436.438,0.363,,,,,,,,1285,35.72501,51.350075,12,239.61,-0.1403244718603435,0.22099447513826614,1265.3
1406107,2024-09-23 14:55:00,2024-09-22 21:50:41,169,93,False,9.071,27.429,38,2.525,0.0,82,28,792.5,14.5,4.0,6659.0,6.562,311513.438,0.363,,,,,,,,1285,35.72501,51.350075,12,239.61,0.0,0.22099447513826614,1265.3
1406607,2024-09-23 14:55:00,2024-09-22 21:50:41,169,93,False,9.143,26.568,38,2.502,0.0,81,27,805.75,14.5,4.0,6659.004,7.312,311623.531,0.363,,,,,,,,1285,35.72501,51.350075,12,239.61,0.0,0.22099447513826614,1265.3
1407107,2024-09-23 14:55:00,2024-09-22 21:50:41,169,93,False,9.214,26.892,37,2.574,0.0,80,25,818.25,14.5,4.0,6659.008,6.562,311724.25,0.363,,,,,,,,1285,35.72501,51.350075,12,239.61,0.0,0.22099447513826614,1265.3
1407607,2024-09-23 14:55:01,2024-09-22 21:50:43,169,93,False,9.143,26.752,39,2.666,0.0,81,24,822.25,14.5,4.0,6659.012,7.688,311854.562,0.363,,,,,,,,1285,35.724949,51.349918,12,244.42,0.1679006740418536,0.22099447513826614,1265.3
1408107,2024-09-23 14:55:01,2024-09-22 21:50:43,169,93,False,9.143,25.959,39,2.74,0.0,82,23,830.0,14.5,4.0,6659.012,7.312,311944.875,0.363,,,,,,,,1285,35.724949,51.349918,12,244.42,0.0,0.22099447513826614,1265.3
1408607,2024-09-23 14:55:01,2024-09-22 21:50:43,169,93,False,9.286,25.873,38,3.652,24.127,82,23,834.25,14.5,4.0,6659.016,22.125,312047.938,0.363,,,,,,,,1285,35.724949,51.349918,12,244.42,0.0,0.22099447513826614,1265.3
1409107,2024-09-23 14:55:01,2024-09-22 21:50:43,169,93,False,9.214,25.795,54,6.268,22.211,82,23,776.0,14.5,4.0,6659.02,45.688,312178.188,0.363,,,,,,,,1285,35.724949,51.349918,12,244.42,0.0,0.22099447513826614,1265.3
1409607,2024-09-23 14:55:03,2024-09-22 21:50:45,169,93,False,9.357,24.902,67,7.088,20.474,80,24,778.75,14.5,4.0,6659.023,57.25,312470.438,0.363,,,,,,,,1285,35.724892,51.349796,12,240.08,-0.1514945790731069,0.22099447513826614,1265.3
1410107,2024-09-23 14:55:03,2024-09-22 21:50:45,169,93,False,9.357,24.49,65,2.676,0.0,82,24,769.0,14.5,3.0,6659.027,27.5,312683.188,0.363,,,,,,,,1285,35.724892,51.349796,12,240.08,0.0,0.22099447513826614,1265.3
1410607,2024-09-23 14:55:03,2024-09-22 21:50:45,169,93,False,9.357,24.12,36,5.279,41.397,81,24,1123.0,14.5,3.0,6659.031,17.5,312842.906,0.363,,,,,,,,1285,35.724892,51.349796,12,240.08,0.0,0.22099447513826614,1265.3
1411107,2024-09-23 14:55:03,2024-09-22 21:50:45,169,93,False,9.357,24.217,89,27.209,41.681,81,24,1095.5,14.5,3.0,6659.035,70.25,313045.625,0.363,,,,,,,,1285,35.724892,51.349796,12,240.08,0.0,0.22099447513826614,1265.3
1411607,2024-09-23 14:55:04,2024-09-22 21:50:47,169,93,False,9.0,23.168,95,38.848,32.01,81,26,1189.75,14.5,3.0,6659.035,74.438,313812.625,0.363,,,,,,,,1285,35.724827,51.349674,12,236.72,-0.1172861257340194,0.22099447513826614,1265.3
1412107,2024-09-23 14:55:04,2024-09-22 21:50:47,169,93,False,9.143,21.989,96,35.371,29.364,81,27,1229.0,14.5,3.0,6659.039,76.375,314311.75,0.363,,,,,,,,1285,35.724827,51.349674,12,236.72,0.0,0.22099447513826614,1265.3
1412607,2024-09-23 14:55:04,2024-09-22 21:50:47,169,93,False,9.214,20.966,96,33.879,29.315,82,28,1289.25,14.5,3.0,6659.043,78.688,314947.312,0.363,,,,,,,,1285,35.724827,51.349674,12,236.72,0.0,0.22099447513826614,1265.3
1413107,2024-09-23 14:55:04,2024-09-22 21:50:47,169,93,False,9.214,20.125,93,14.502,25.314,82,29,1338.75,14.5,3.0,6659.047,72.938,315665.25,0.363,,,,,,,,1285,35.724827,51.349674,12,236.72,0.0,0.22099447513826614,1265.3
1413607,2024-09-23 14:55:06,2024-09-22 21:50:49,169,93,False,9.214,19.328,74,11.211,23.758,82,30,1387.5,14.5,3.0,6659.051,55.5,316350.375,0.363,,,,,,,,1285,35.724781,51.349545,12,246.29,0.3340560188317144,0.22099447513826614,1265.3
1414107,2024-09-23 14:55:06,2024-09-22 21:50:49,169,93,False,9.214,19.944,71,11.244,23.065,81,31,1416.25,14.5,3.0,6659.059,54.75,316787.656,0.363,,,,,,,,1285,35.724781,51.349545,12,246.29,0.0,0.22099447513826614,1265.3
1414607,2024-09-23 14:55:06,2024-09-22 21:50:49,169,93,False,9.143,19.479,45,6.283,0.0,82,32,1450.0,14.5,3.0,6659.062,-3.188,317228.5,0.363,,,,,,,,1285,35.724781,51.349545,12,246.29,0.0,0.22099447513826614,1265.3
1415107,2024-09-23 14:55:06,2024-09-22 21:50:49,169,93,False,9.143,19.61,43,6.127,0.0,82,31,1385.5,14.5,3.0,6659.066,-11.188,317445.812,0.363,,,,,,,,1285,35.724781,51.349545,12,246.29,0.0,0.22099447513826614,1265.3
1415607,2024-09-23 14:55:08,2024-09-22 21:50:51,169,93,False,8.929,20.158,44,5.312,0.0,82,31,1154.0,14.5,4.0,6659.07,-11.875,317729.312,0.363,,,,,,,,1285,35.724697,51.3494,12,234.49,-0.4118977034706612,0.22099447513826614,1265.3
1416107,2024-09-23 14:55:08,2024-09-22 21:50:51,169,93,False,9.0,20.692,46,5.244,0.0,83,30,1039.0,14.5,4.0,6659.074,-12.0,317907.062,0.363,,,,,,,,1285,35.724697,51.3494,12,234.49,0.0,0.22099447513826614,1265.3
1416607,2024-09-23 14:55:08,2024-09-22 21:50:51,169,93,False,9.0,21.917,46,4.742,0.0,82,30,931.0,14.5,4.0,6659.078,-8.812,318110.062,0.363,,,,,,,,1285,35.724697,51.3494,12,234.49,0.0,0.22099447513826614,1265.3
1417107,2024-09-23 14:55:08,2024-09-22 21:50:51,169,93,False,9.214,22.431,48,5.969,27.603,82,29,952.5,14.5,4.0,6659.082,12.312,318300.812,0.363,,,,,,,,1285,35.724697,51.3494,12,234.49,0.0,0.22099447513826614,1265.3
1417607,2024-09-23 14:55:09,2024-09-22 21:50:53,169,93,False,9.143,21.325,74,11.857,29.568,79,29,925.75,14.5,4.0,6659.086,52.062,318625.75,0.363,,,,,,,,1285,35.724606,51.349236,12,235.65,0.0404916386462683,0.22099447513826614,1265.3
1418107,2024-09-23 14:55:09,2024-09-22 21:50:53,169,93,False,9.071,20.447,91,17.717,33.09,78,30,958.5,14.5,4.0,6659.09,61.125,318965.625,0.363,,,,,,,,1285,35.724606,51.349236,12,235.65,0.0,0.22099447513826614,1265.3
1418607,2024-09-23 14:55:09,2024-09-22 21:50:53,169,93,False,9.071,20.089,95,28.768,37.396,77,31,993.75,14.5,4.0,6659.094,66.125,319442.5,0.363,,,,,,,,1285,35.724606,51.349236,12,235.65,0.0,0.22099447513826614,1265.3
1419107,2024-09-23 14:55:09,2024-09-22 21:50:53,169,93,False,9.143,19.256,98,41.371,39.221,81,31,1006.0,14.5,4.0,6659.098,69.25,319956.156,0.363,,,,,,,,1285,35.724606,51.349236,12,235.65,0.0,0.22099447513826614,1265.3
1419607,2024-09-23 14:55:11,2024-09-22 21:50:55,169,93,False,9.143,18.703,100,78.6,37.869,80,32,1035.0,14.5,4.0,6659.102,70.375,320581.875,0.363,,,,,,,,1285,35.724522,51.349064,12,238.97,0.1158898623324232,0.22099447513826614,1265.3
1420107,2024-09-23 14:55:11,2024-09-22 21:50:55,169,93,False,9.071,18.049,100,100.328,36.807,79,33,1055.5,14.5,4.0,6659.109,71.562,321049.062,0.363,,,,,,,,1285,35.724522,51.349064,12,238.97,0.0,0.22099447513826614,1265.3
1420607,2024-09-23 14:55:11,2024-09-22 21:50:55,169,93,False,9.071,17.616,102,95.752,31.577,79,34,1080.25,14.5,4.0,6659.113,73.875,321647.812,0.363,,,,,,,,1285,35.724522,51.349064,12,238.97,0.0,0.22099447513826614,1265.3
1421107,2024-09-23 14:55:11,2024-09-22 21:50:55,169,93,False,9.143,17.11,94,14.773,24.619,81,35,1121.0,14.5,4.0,6659.117,68.25,322342.25,0.363,,,,,,,,1285,35.724522,51.349064,12,238.97,0.0,0.22099447513826614,1265.3
1421607,2024-09-23 14:55:13,2024-09-22 21:50:57,169,93,False,9.071,16.614,69,7.305,14.612,82,36,1144.5,14.5,4.0,6659.121,37.5,322911.344,0.363,,,,,,,,1285,35.724434,51.348877,12,239.9,0.0324631240870947,0.22099447513826614,1265.3
1422107,2024-09-23 14:55:13,2024-09-22 21:50:57,169,93,False,9.143,16.678,58,8.291,27.966,82,36,1152.0,14.5,4.0,6659.129,32.875,323134.438,0.363,,,,,,,,1285,35.724434,51.348877,12,239.9,0.0,0.22099447513826614,1265.3
1422607,2024-09-23 14:55:13,2024-09-22 21:50:57,169,93,False,9.214,17.324,69,9.826,25.4,82,36,1165.0,14.5,4.0,6659.133,57.812,323440.812,0.363,,,,,,,,1285,35.724434,51.348877,12,239.9,0.0,0.22099447513826614,1265.3
1423107,2024-09-23 14:55:13,2024-09-22 21:50:57,169,93,False,9.214,17.67,66,8.807,22.958,82,37,1174.75,14.5,4.0,6659.137,59.438,323830.969,0.363,,,,,,,,1285,35.724434,51.348877,12,239.9,0.0,0.22099447513826614,1265.3
1423607,2024-09-23 14:55:14,2024-09-22 21:50:59,169,93,False,9.286,17.59,45,3.588,0.0,83,38,1193.5,14.5,4.0,6659.141,12.75,324207.625,0.363,,,,,,,,1285,35.724346,51.348682,12,240.93,0.0359537825910832,0.22099447513826614,1265.3
1424107,2024-09-23 14:55:14,2024-09-22 21:50:59,169,93,False,9.286,17.517,35,3.682,0.0,80,37,1247.25,14.5,4.0,6659.148,-6.688,324306.125,0.363,,,,,,,,1285,35.724346,51.348682,12,240.93,0.0,0.22099447513826614,1265.3
1424607,2024-09-23 14:55:14,2024-09-22 21:50:59,169,93,False,9.214,18.471,36,3.139,0.0,81,37,1079.75,14.5,5.0,6659.152,-9.375,324421.062,0.363,,,,,,,,1285,35.724346,51.348682,12,240.93,0.0,0.22099447513826614,1265.3
1425107,2024-09-23 14:55:14,2024-09-22 21:50:59,169,93,False,9.214,18.506,36,2.74,0.0,81,37,914.5,14.5,5.0,6659.156,-3.562,324541.312,0.363,,,,,,,,1285,35.724346,51.348682,12,240.93,0.0,0.0,1265.3
1425607,2024-09-23 14:55:16,2024-09-22 21:51:01,169,93,False,9.071,19.205,37,2.482,0.0,80,36,861.0,14.5,5.0,6659.164,-2.125,324680.188,0.363,,,,,,,,1285,35.724251,51.348476,12,240.4,-0.0185004900711399,0.22388059701492366,1266.5
1426107,2024-09-23 14:55:16,2024-09-22 21:51:01,169,93,False,9.143,19.99,36,2.502,0.0,81,36,852.25,14.5,5.0,6659.168,-2.438,324765.812,0.363,,,,,,,,1285,35.724251,51.348476,12,240.4,0.0,0.22388059701492366,1266.5
1426607,2024-09-23 14:55:16,2024-09-22 21:51:01,169,93,False,9.214,20.697,36,2.541,0.0,81,36,837.75,14.5,5.0,6659.172,-2.562,324871.562,0.363,,,,,,,,1285,35.724251,51.348476,12,240.4,0.0,0.22388059701492366,1266.5
1427107,2024-09-23 14:55:16,2024-09-22 21:51:01,169,93,False,9.143,21.176,37,2.168,0.0,81,35,813.0,14.5,5.0,6659.18,-0.125,324978.875,0.363,,,,,,,,1285,35.724251,51.348476,12,240.4,0.0,0.22388059701492366,1266.5
1427607,2024-09-23 14:55:18,2024-09-22 21:51:03,169,93,False,9.143,22.157,36,2.197,0.0,80,34,805.0,14.5,5.0,6659.184,0.188,325109.688,0.363,,,,,,,,1285,35.724163,51.348282,12,240.81,0.0143116998663533,0.22388059701492366,1266.5
1428107,2024-09-23 14:55:18,2024-09-22 21:51:03,169,93,False,9.143,23.039,36,2.285,0.0,81,33,818.25,14.5,5.0,6659.188,-1.688,325181.438,0.363,,,,,,,,1285,35.724163,51.348282,12,240.81,0.0,0.22388059701492366,1266.5
1428607,2024-09-23 14:55:18,2024-09-22 21:51:03,169,93,False,9.214,23.441,36,2.393,0.0,82,31,812.25,14.5,5.0,6659.191,-0.062,325274.125,0.363,,,,,,,,1285,35.724163,51.348282,12,240.81,0.0,0.22388059701492366,1266.5
1429107,2024-09-23 14:55:18,2024-09-22 21:51:03,169,93,False,9.214,23.96,36,2.393,0.0,80,31,811.5,14.5,5.0,6659.195,-0.062,325377.938,0.363,,,,,,,,1285,35.724163,51.348282,12,240.81,0.0,0.22388059701492366,1266.5
1429607,2024-09-23 14:55:19,2024-09-22 21:51:05,169,93,False,9.214,24.113,37,2.459,0.0,82,29,813.0,14.5,4.0,6659.199,-0.062,325496.344,0.363,,,,,,,,1285,35.724083,51.34811,12,240.19,-0.0216420827247298,0.22388059701492366,1266.5
1430107,2024-09-23 14:55:19,2024-09-22 21:51:05,169,93,False,9.214,24.25,36,2.434,0.0,82,29,805.5,14.5,5.0,6659.203,3.75,325576.938,0.363,,,,,,,,1285,35.724083,51.34811,12,240.19,0.0,0.22388059701492366,1266.5
1430607,2024-09-23 14:55:19,2024-09-22 21:51:05,169,93,False,9.214,23.865,38,2.357,0.0,80,29,801.5,14.5,4.0,6659.207,2.25,325673.062,0.363,,,,,,,,1285,35.724083,51.34811,12,240.19,0.0,0.22388059701492366,1266.5
1431107,2024-09-23 14:55:19,2024-09-22 21:51:05,169,93,False,9.143,23.557,39,2.357,0.0,82,29,803.5,14.5,4.0,6659.211,2.75,325784.031,0.363,,,,,,,,1285,35.724083,51.34811,12,240.19,0.0,0.22388059701492366,1266.5
1431607,2024-09-23 14:55:21,2024-09-22 21:51:07,169,70,False,9.143,23.279,38,2.309,0.0,78,28,817.0,14.5,4.0,6659.215,0.438,325910.062,0.363,,,,,,,,1285,35.724018,51.347942,12,244.52,0.1511455132227094,0.22388059701492366,1266.5
1432107,2024-09-23 14:55:21,2024-09-22 21:51:07,169,70,False,9.214,23.265,38,2.4,0.0,80,27,822.75,14.5,4.0,6659.219,2.688,325990.5,0.363,,,,,,,,1285,35.724018,51.347942,12,244.52,0.0,0.22388059701492366,1266.5
1432607,2024-09-23 14:55:21,2024-09-22 21:51:07,169,70,False,9.286,23.488,40,6.326,43.677,81,26,853.75,14.5,3.0,6659.223,23.312,326100.281,0.363,,,,,,,,1285,35.724018,51.347942,12,244.52,0.0,0.22388059701492366,1266.5
1433107,2024-09-23 14:55:21,2024-09-22 21:51:07,169,70,False,9.214,22.825,85,18.023,31.021,81,26,1199.5,14.5,3.0,6659.227,87.125,326395.25,0.363,,,,,,,,1285,35.724018,51.347942,12,244.52,0.0,0.22388059701492366,1266.5
1433607,2024-09-23 14:55:23,2024-09-22 21:51:09,169,70,False,9.357,21.758,78,11.027,26.028,79,27,1268.75,14.5,3.0,6659.23,69.938,327070.75,0.363,,,,,,,,1285,35.723965,51.347786,12,247.29,0.0966912405604852,0.22388059701492366,1266.5
1434107,2024-09-23 14:55:23,2024-09-22 21:51:09,169,70,False,9.357,20.367,66,9.131,21.979,83,28,1319.0,14.5,3.0,6659.234,57.625,327381.469,0.363,,,,,,,,1285,35.723965,51.347786,12,247.29,0.0,0.22388059701492366,1266.5
1434607,2024-09-23 14:55:23,2024-09-22 21:51:09,169,70,False,9.286,19.86,58,8.947,24.606,83,29,1329.75,14.5,3.0,6659.238,50.5,327702.438,0.363,,,,,,,,1285,35.723965,51.347786,12,247.29,0.0,0.22388059701492366,1266.5
1435107,2024-09-23 14:55:23,2024-09-22 21:51:09,169,70,False,9.286,19.56,62,10.225,27.539,83,30,1370.75,14.5,3.0,6659.242,59.688,328046.062,0.363,,,,,,,,1285,35.723965,51.347786,12,247.29,0.0,0.22388059701492366,1266.5
1435607,2024-09-23 14:55:24,2024-09-22 21:51:11,169,70,False,9.286,18.78,68,11.412,27.545,82,31,1442.75,14.5,3.0,6659.246,66.0,328672.094,0.363,,,,,,,,1285,35.723915,51.347622,12,249.42,0.0743510261349582,0.22388059701492366,1266.5
1436107,2024-09-23 14:55:24,2024-09-22 21:51:11,169,70,False,9.286,18.157,68,11.719,27.545,80,32,1482.25,14.5,3.0,6659.25,67.625,329061.625,0.363,,,,,,,,1285,35.723915,51.347622,12,249.42,0.0,0.22388059701492366,1266.5
1436607,2024-09-23 14:55:24,2024-09-22 21:51:11,169,70,False,9.286,17.557,71,11.07,23.956,79,33,1523.25,14.5,3.0,6659.258,66.188,329580.938,0.363,,,,,,,,1285,35.723915,51.347622,12,249.42,0.0,0.22388059701492366,1266.5
1437107,2024-09-23 14:55:24,2024-09-22 21:51:11,169,70,False,9.214,17.017,57,9.961,23.178,83,34,1571.0,14.5,3.0,6659.262,51.875,330022.25,0.363,,,,,,,,1285,35.723915,51.347622,12,249.42,0.0,0.22388059701492366,1266.5
