time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
528062,2024-08-18 17:46:49,2024-08-18 17:22:47,20,64,False,9.5,21.129,39,13.539,15.482,77,41,2984.25,14.5,2.0,4862.438,10.125,230015.969,0.316,,,,,,,,1268,35.705833,51.264526,11,281.17,0.0,0.127970749542816,1240.4
528562,2024-08-18 17:46:51,2024-08-18 17:22:49,20,64,False,9.429,21.605,31,10.908,10.709,77,41,2890.5,14.5,2.0,4862.445,-6.625,230652.234,0.316,,,,,,,,1268,35.705879,51.264282,11,283.07,0.0663225115757837,0.127970749542816,1240.4
529062,2024-08-18 17:46:51,2024-08-18 17:22:49,20,64,False,9.429,22.032,33,11.334,3.47,77,41,2945.5,14.5,2.0,4862.449,-5.438,230961.844,0.316,,,,,,,,1268,35.705879,51.264282,11,283.07,0.0,0.127970749542816,1240.4
529562,2024-08-18 17:46:51,2024-08-18 17:22:49,20,64,False,9.429,22.77,33,11.531,0.0,77,40,2879.75,14.5,2.0,4862.457,-23.812,231342.125,0.316,,,,,,,,1268,35.705879,51.264282,11,283.07,0.0,0.127970749542816,1240.4
530062,2024-08-18 17:46:51,2024-08-18 17:22:49,20,64,False,9.5,23.513,35,11.475,7.141,77,39,2816.5,12.7,2.0,4862.461,1.0,231525.938,0.316,,,,,,,,1268,35.705879,51.264282,11,283.07,0.0,0.127970749542816,1240.4
530562,2024-08-18 17:46:53,2024-08-18 17:22:51,20,64,False,9.357,24.064,33,10.906,8.307,77,38,2700.25,12.7,2.0,4862.465,-1.562,232027.703,0.316,,,,,,,,1268,35.705921,51.264038,11,281.97,-0.038397243543874,0.127970749542816,1240.4
531062,2024-08-18 17:46:53,2024-08-18 17:22:51,20,64,False,9.5,23.814,33,10.875,15.036,78,38,2775.75,13.1,2.0,4862.473,-1.875,232408.781,0.316,,,,,,,,1268,35.705921,51.264038,11,281.97,0.0,0.127970749542816,1240.4
531562,2024-08-18 17:46:53,2024-08-18 17:22:51,20,64,False,9.5,24.06,38,12.338,16.452,77,38,2727.25,14.5,2.0,4862.477,5.312,232895.391,0.316,,,,,,,,1268,35.705921,51.264038,11,281.97,0.0,0.127970749542816,1240.4
532062,2024-08-18 17:46:53,2024-08-18 17:22:51,20,64,False,9.286,24.242,41,12.826,16.345,78,38,2735.25,14.5,2.0,4862.48,8.875,233419.688,0.316,,,,,,,,1268,35.705921,51.264038,11,281.97,0.0,0.127970749542816,1240.4
532562,2024-08-18 17:46:54,2024-08-18 17:22:53,20,64,False,9.286,23.975,39,12.176,10.275,78,38,2713.5,14.5,2.0,4862.488,5.875,234118.812,0.316,,,,,,,,1268,35.705959,51.263809,11,281.55,-0.0146607657167529,0.127970749542816,1240.4
533062,2024-08-18 17:46:54,2024-08-18 17:22:53,20,64,False,9.286,24.166,35,11.119,13.98,77,38,2723.5,14.5,2.0,4862.492,-1.125,234517.625,0.316,,,,,,,,1268,35.705959,51.263809,11,281.55,0.0,0.127970749542816,1240.4
533562,2024-08-18 17:46:54,2024-08-18 17:22:53,20,64,False,9.357,24.337,38,12.5,24.356,78,38,2721.25,14.5,2.0,4862.496,7.812,234973.188,0.316,,,,,,,,1268,35.705959,51.263809,11,281.55,0.0,0.127970749542816,1240.4
534062,2024-08-18 17:46:54,2024-08-18 17:22:53,20,64,False,9.286,23.668,48,15.172,26.007,77,38,2745.75,14.5,2.0,4862.504,24.312,235522.094,0.316,,,,,,,,1268,35.705959,51.263809,11,281.55,0.0,0.127970749542816,1240.4
534562,2024-08-18 17:46:56,2024-08-18 17:22:55,20,64,False,9.357,23.694,57,19.414,55.679,78,38,2788.0,14.5,2.0,4862.508,56.5,236535.062,0.316,,,,,,,,1268,35.706001,51.263584,11,282.95,0.0488692190558404,0.127970749542816,1240.4
535062,2024-08-18 17:46:56,2024-08-18 17:22:55,20,64,False,9.286,23.442,90,35.973,68.076,78,39,2860.75,14.5,2.0,4862.512,94.75,237513.719,0.316,,,,,,,,1268,35.706001,51.263584,11,282.95,0.0,0.127970749542816,1240.4
535561,2024-08-18 17:46:56,2024-08-18 17:22:55,20,64,False,9.357,21.921,117,47.967,70.145,78,42,3080.75,14.5,2.0,4862.52,125.938,239653.859,0.316,,,,,,,,1268,35.706001,51.263584,11,282.95,0.0,0.127970749542816,1240.4
536061,2024-08-18 17:46:56,2024-08-18 17:22:55,20,64,False,9.214,20.2,127,101.814,75.177,78,46,3350.5,14.5,2.0,4862.523,135.438,242542.688,0.316,,,,,,,,1268,35.706001,51.263584,11,282.95,0.0,0.127970749542816,1240.4
536561,2024-08-18 17:23:28,2024-08-18 17:22:57,20,-1,True,9.286,18.65,147,100.104,75.5,78,51,3737.0,14.5,2.0,4862.531,154.75,246593.516,0.316,,,,,,,,1268,35.706043,51.263329,11,281.47,-0.0516617458590308,0.127970749542816,1240.4
537061,2024-08-18 17:23:28,2024-08-18 17:22:57,20,-1,True,9.286,17.256,162,100.084,61.218,78,55,3982.25,10.8,2.0,4862.539,168.062,249521.297,0.316,,,,,,,,1268,35.706043,51.263329,11,281.47,0.0,0.127970749542816,1240.4
537561,2024-08-18 17:23:28,2024-08-18 17:22:57,20,-1,True,9.286,16.001,39,9.354,0.0,78,57,3726.0,14.5,2.0,4862.547,-6.75,253488.594,0.316,,,,,,,,1268,35.706043,51.263329,11,281.47,0.0,0.127970749542816,1240.4
538061,2024-08-18 17:23:28,2024-08-18 17:22:57,20,-1,True,9.286,17.381,35,11.639,33.368,78,58,3039.25,14.5,3.0,4862.555,4.5,253690.234,0.316,,,,,,,,1268,35.706043,51.263329,11,281.47,0.0,0.127970749542816,1240.4
538561,2024-08-18 17:46:59,2024-08-18 17:22:59,20,-1,False,9.286,17.525,63,18.477,31.125,78,57,2633.25,14.5,3.0,4862.562,55.375,254316.906,0.316,,,,,,,,1268,35.706104,51.263004,11,283.01,0.053756140961424,0.127970749542816,1240.4
539061,2024-08-18 17:46:59,2024-08-18 17:22:59,20,-1,False,9.357,16.989,44,12.221,0.0,79,58,2631.75,14.5,3.0,4862.57,0.625,255019.516,0.316,,,,,,,,1268,35.706104,51.263004,11,283.01,0.0,0.127970749542816,1240.4
539561,2024-08-18 17:46:59,2024-08-18 17:22:59,20,-1,False,9.357,18.192,37,10.607,0.0,79,58,2557.5,14.5,3.0,4862.578,-31.0,255421.156,0.316,,,,,,,,1268,35.706104,51.263004,11,283.01,0.0,0.127970749542816,1240.4
540061,2024-08-18 17:46:59,2024-08-18 17:22:59,20,-1,False,9.357,18.922,39,11.475,6.039,79,57,2590.0,14.5,3.0,4862.586,-39.938,255536.25,0.316,,,,,,,,1268,35.706104,51.263004,11,283.01,0.0,0.127970749542816,1240.4
540561,2024-08-18 17:47:01,2024-08-18 17:23:01,20,-1,False,9.357,20.598,30,8.898,14.136,79,56,2564.5,14.5,3.0,4862.594,4.062,255913.141,0.316,,,,,,,,1268,35.706165,51.262661,11,282.35,-0.023038346126324,0.127970749542816,1240.4
541061,2024-08-18 17:47:01,2024-08-18 17:23:01,20,-1,False,9.571,21.244,27,8.195,7.797,79,55,2533.0,14.5,3.0,4862.602,1.562,256169.859,0.316,,,,,,,,1268,35.706165,51.262661,11,282.35,0.0,0.127970749542816,1240.4
541561,2024-08-18 17:47:01,2024-08-18 17:23:01,20,-1,False,9.571,22.335,27,7.977,10.788,79,55,2506.25,14.5,3.0,4862.609,1.438,256440.188,0.316,,,,,,,,1268,35.706165,51.262661,11,282.35,0.0,0.127970749542816,1240.4
542061,2024-08-18 17:47:01,2024-08-18 17:23:01,20,-1,False,9.5,23.082,27,8.08,0.0,79,54,2435.75,14.5,3.0,4862.617,-9.0,256700.656,0.316,,,,,,,,1268,35.706165,51.262661,11,282.35,0.0,0.127970749542816,1240.4
542561,2024-08-18 17:47:03,2024-08-18 17:23:03,20,-1,False,9.571,23.754,27,7.889,4.611,79,54,2469.0,12.7,3.0,4862.625,3.625,257033.953,0.316,,,,,,,,1268,35.706184,51.262337,11,274.13,-0.2869321290278687,0.127970749542816,1240.4
543061,2024-08-18 17:47:03,2024-08-18 17:23:03,20,-1,False,9.5,23.967,26,7.385,0.0,79,54,2429.75,13.5,3.0,4862.633,-2.812,257278.375,0.316,,,,,,,,1268,35.706184,51.262337,11,274.13,0.0,0.127970749542816,1240.4
543561,2024-08-18 17:47:03,2024-08-18 17:23:03,20,-1,False,9.571,24.512,26,7.754,9.625,79,53,2430.0,14.5,3.0,4862.641,1.75,257573.391,0.316,,,,,,,,1268,35.706184,51.262337,11,274.13,0.0,0.127970749542816,1240.4
544061,2024-08-18 17:47:03,2024-08-18 17:23:03,20,-1,False,9.5,24.962,26,7.342,9.348,79,53,2398.5,14.5,3.0,4862.648,1.5,257838.188,0.316,,,,,,,,1268,35.706184,51.262337,11,274.13,0.0,0.127970749542816,1240.4
544561,2024-08-18 17:47:04,2024-08-18 17:23:05,20,100,False,9.5,25.447,25,7.26,2.481,79,52,2377.75,14.5,3.0,4862.652,1.625,258140.469,0.316,,,,,,,,1268,35.706226,51.26202,11,279.27,0.1794198471050166,0.127970749542816,1240.4
545061,2024-08-18 17:47:04,2024-08-18 17:23:05,20,100,False,9.571,26.0,25,7.445,3.897,79,52,2358.25,14.5,3.0,4862.66,2.0,258322.312,0.316,,,,,,,,1268,35.706226,51.26202,11,279.27,0.0,0.127970749542816,1240.4
545561,2024-08-18 17:47:04,2024-08-18 17:23:05,20,100,False,9.571,26.302,25,7.137,1.291,79,52,2349.5,14.5,3.0,4862.668,1.125,258548.594,0.316,,,,,,,,1268,35.706226,51.26202,11,279.27,0.0,0.127970749542816,1240.4
546061,2024-08-18 17:47:04,2024-08-18 17:23:05,20,100,False,9.571,26.221,25,7.045,0.656,79,51,2306.25,14.5,3.0,4862.676,1.25,258780.672,0.316,,,,,,,,1268,35.706226,51.26202,11,279.27,0.0,0.127970749542816,1240.4
546561,2024-08-18 17:47:06,2024-08-18 17:23:07,20,100,False,9.571,26.069,26,7.617,10.58,80,51,2324.25,14.5,3.0,4862.684,2.688,259068.156,0.316,,,,,,,,1268,35.706264,51.261703,11,278.4,-0.0303687289847014,0.127970749542816,1240.4
547061,2024-08-18 17:47:06,2024-08-18 17:23:07,20,100,False,9.571,26.443,24,6.592,3.897,80,51,2294.25,14.5,3.0,4862.691,0.625,259289.875,0.316,,,,,,,,1268,35.706264,51.261703,11,278.4,0.0,0.127970749542816,1240.4
547561,2024-08-18 17:47:06,2024-08-18 17:23:07,20,100,False,9.571,25.681,26,7.607,0.0,80,50,2246.75,14.5,3.0,4862.695,-7.375,259539.203,0.316,,,,,,,,1268,35.706264,51.261703,11,278.4,0.0,0.127970749542816,1240.4
548061,2024-08-18 17:47:06,2024-08-18 17:23:07,20,100,False,9.571,25.662,24,6.682,9.567,80,50,2205.0,14.5,3.0,4862.703,0.375,259787.656,0.316,,,,,,,,1268,35.706264,51.261703,11,278.4,0.0,0.127970749542816,1240.4
548561,2024-08-18 17:47:08,2024-08-18 17:23:09,20,100,False,9.571,25.645,27,8.58,9.372,80,49,2239.25,14.5,3.0,4862.711,6.688,260070.453,0.316,,,,,,,,1268,35.706303,51.261395,11,278.86,0.0160570291183491,0.127970749542816,1240.4
549061,2024-08-18 17:47:08,2024-08-18 17:23:09,20,100,False,9.5,25.982,29,9.033,17.776,80,49,2253.75,14.5,3.0,4862.719,9.688,260286.172,0.316,,,,,,,,1268,35.706303,51.261395,11,278.86,0.0,0.127970749542816,1240.4
549561,2024-08-18 17:47:08,2024-08-18 17:23:09,20,100,False,9.571,25.462,37,12.443,42.572,80,49,2228.25,14.5,3.0,4862.723,29.625,260586.469,0.316,,,,,,,,1268,35.706303,51.261395,11,278.86,0.0,0.127970749542816,1240.4
550061,2024-08-18 17:47:08,2024-08-18 17:23:09,20,100,False,9.571,24.446,79,27.016,32.797,80,49,2255.75,14.5,3.0,4862.73,92.125,261275.922,0.316,,,,,,,,1268,35.706303,51.261395,11,278.86,0.0,0.0,1240.4
550561,2024-08-18 17:47:10,2024-08-18 17:23:11,20,100,False,9.571,23.177,67,15.041,21.448,81,51,2308.5,14.5,3.0,4862.738,58.438,262518.031,0.316,,,,,,,,1268,35.706345,51.261093,11,279.72,0.0300196631343029,-0.10282776349622562,1241.1
551061,2024-08-18 17:47:10,2024-08-18 17:23:11,20,100,False,9.571,23.173,46,11.383,11.975,80,51,2331.25,14.5,3.0,4862.746,28.062,263125.0,0.316,,,,,,,,1268,35.706345,51.261093,11,279.72,0.0,-0.10282776349622562,1241.1
551561,2024-08-18 17:47:10,2024-08-18 17:23:11,20,100,False,9.571,23.209,35,10.195,11.975,81,51,2334.0,14.5,3.0,4862.75,15.812,263533.875,0.316,,,,,,,,1268,35.706345,51.261093,11,279.72,0.0,-0.10282776349622562,1241.1
552061,2024-08-18 17:47:10,2024-08-18 17:23:11,20,100,False,9.571,23.437,34,9.719,12.238,81,51,2337.5,14.5,3.0,4862.758,12.312,263905.312,0.316,,,,,,,,1268,35.706345,51.261093,11,279.72,0.0,-0.10282776349622562,1241.1
552561,2024-08-18 17:47:11,2024-08-18 17:23:13,20,100,False,9.571,23.642,43,12.227,28.433,81,51,2315.25,14.5,3.0,4862.766,17.562,264356.25,0.316,,,,,,,,1268,35.706379,51.260792,11,277.92,-0.0628318530717962,-0.10282776349622562,1241.1
553061,2024-08-18 17:47:11,2024-08-18 17:23:13,20,100,False,9.286,23.357,54,14.85,20.834,81,51,2332.0,14.5,3.0,4862.773,31.375,264824.688,0.316,,,,,,,,1268,35.706379,51.260792,11,277.92,0.0,-0.10282776349622562,1241.1
553561,2024-08-18 17:47:11,2024-08-18 17:23:13,20,100,False,9.286,23.57,51,13.934,19.489,81,52,2341.75,14.5,3.0,4862.781,27.062,265505.438,0.316,,,,,,,,1268,35.706379,51.260792,11,277.92,0.0,-0.10282776349622562,1241.1
554061,2024-08-18 17:47:11,2024-08-18 17:23:13,20,100,False,9.357,23.762,51,13.219,16.62,81,52,2348.75,14.5,3.0,4862.789,23.625,266143.125,0.316,,,,,,,,1268,35.706379,51.260792,11,277.92,0.0,-0.10282776349622562,1241.1
554561,2024-08-18 17:47:13,2024-08-18 17:23:15,20,80,False,9.429,23.935,39,10.781,11.288,81,52,2351.5,14.5,3.0,4862.793,6.25,266780.562,0.316,,,,,,,,1268,35.706432,51.260483,11,281.93,0.1399754060099449,-0.10282776349622562,1241.1
555061,2024-08-18 17:47:13,2024-08-18 17:23:15,20,80,False,9.429,24.09,39,11.23,12.064,81,52,2350.75,14.5,3.0,4862.801,8.875,267134.188,0.316,,,,,,,,1268,35.706432,51.260483,11,281.93,0.0,-0.10282776349622562,1241.1
555560,2024-08-18 17:47:13,2024-08-18 17:23:15,20,80,False,9.429,24.662,40,11.439,23.328,81,52,2338.25,14.5,3.0,4862.809,10.562,267577.688,0.316,,,,,,,,1268,35.706432,51.260483,11,281.93,0.0,-0.10282776349622562,1241.1
556060,2024-08-18 17:47:13,2024-08-18 17:23:15,20,80,False,9.429,25.098,46,13.299,23.724,81,52,2343.75,14.5,3.0,4862.816,23.562,268041.844,0.316,,,,,,,,1268,35.706432,51.260483,11,281.93,0.0,-0.10282776349622562,1241.1
556560,2024-08-18 17:47:14,2024-08-18 17:23:17,20,80,False,9.429,24.117,57,15.951,32.162,82,52,2357.5,14.5,3.0,4862.824,43.312,268745.062,0.316,,,,,,,,1268,35.70649,51.260166,11,282.7,0.026878070480712,-0.10282776349622562,1241.1
557060,2024-08-18 17:47:14,2024-08-18 17:23:17,20,80,False,9.357,23.392,65,17.5,28.891,82,52,2375.0,14.5,3.0,4862.832,55.062,269468.844,0.316,,,,,,,,1268,35.70649,51.260166,11,282.7,0.0,-0.10282776349622562,1241.1
557560,2024-08-18 17:47:14,2024-08-18 17:23:17,20,80,False,9.357,23.249,55,13.428,10.11,82,53,2403.0,14.5,3.0,4862.836,26.062,270409.156,0.316,,,,,,,,1268,35.70649,51.260166,11,282.7,0.0,-0.10282776349622562,1241.1
558060,2024-08-18 17:47:14,2024-08-18 17:23:17,20,80,False,9.357,23.002,40,10.83,5.09,82,53,2405.0,14.5,3.0,4862.844,6.188,270934.719,0.316,,,,,,,,1268,35.70649,51.260166,11,282.7,0.0,-0.10282776349622562,1241.1
558560,2024-08-18 17:47:16,2024-08-18 17:23:19,20,87,False,9.429,23.8,34,9.975,7.437,82,53,2390.25,14.5,3.0,4862.852,-1.312,271353.625,0.316,,,,,,,,1268,35.706547,51.259853,11,282.64,-0.0020943951023932,-0.10282776349622562,1241.1
559060,2024-08-18 17:47:16,2024-08-18 17:23:19,20,87,False,9.286,24.4,35,10.436,7.681,82,52,2376.75,14.5,3.0,4862.859,1.0,271654.375,0.316,,,,,,,,1268,35.706547,51.259853,11,282.64,0.0,-0.10282776349622562,1241.1
559560,2024-08-18 17:47:16,2024-08-18 17:23:19,20,87,False,9.429,24.862,36,10.424,2.145,82,52,2358.25,14.5,3.0,4862.867,0.562,272013.875,0.316,,,,,,,,1268,35.706547,51.259853,11,282.64,0.0,-0.10282776349622562,1241.1
560060,2024-08-18 17:47:16,2024-08-18 17:23:19,20,87,False,9.429,25.082,33,9.758,6.653,82,52,2327.0,14.5,3.0,4862.875,-2.062,272343.75,0.316,,,,,,,,1268,35.706547,51.259853,11,282.64,0.0,-0.10282776349622562,1241.1
560560,2024-08-18 17:47:18,2024-08-18 17:23:21,20,87,False,9.357,25.554,35,10.043,2.841,82,51,2342.0,14.5,3.0,4862.883,-0.75,272730.0,0.316,,,,,,,,1268,35.706604,51.259537,11,282.52,-0.0041887902047865,-0.10282776349622562,1241.1
561060,2024-08-18 17:47:18,2024-08-18 17:23:21,20,87,False,9.357,25.548,34,9.939,9.152,82,51,2320.0,14.5,3.0,4862.887,-0.688,273023.875,0.316,,,,,,,,1268,35.706604,51.259537,11,282.52,0.0,-0.10282776349622562,1241.1
561560,2024-08-18 17:47:18,2024-08-18 17:23:21,20,87,False,9.429,25.895,35,10.098,10.669,82,51,2323.0,14.5,3.0,4862.895,0.688,273364.375,0.316,,,,,,,,1268,35.706604,51.259537,11,282.52,0.0,-0.10282776349622562,1241.1
562060,2024-08-18 17:47:18,2024-08-18 17:23:21,20,87,False,9.357,25.854,35,10.26,17.316,82,51,2297.25,14.5,3.0,4862.902,1.125,273715.531,0.316,,,,,,,,1268,35.706604,51.259537,11,282.52,0.0,-0.10282776349622562,1241.1
562560,2024-08-18 17:47:19,2024-08-18 17:23:23,20,87,False,9.429,25.818,43,12.389,21.5,82,51,2297.25,14.5,3.0,4862.91,17.188,274188.781,0.316,,,,,,,,1268,35.706661,51.259228,11,282.8,0.0097738438111692,-0.10282776349622562,1241.1
563060,2024-08-18 17:47:19,2024-08-18 17:23:23,20,87,False,9.357,25.942,43,11.248,1.184,83,51,2300.25,14.5,3.0,4862.918,11.438,274632.562,0.316,,,,,,,,1268,35.706661,51.259228,11,282.8,0.0,-0.10282776349622562,1241.1
563560,2024-08-18 17:47:19,2024-08-18 17:23:23,20,87,False,9.429,26.25,34,9.682,10.919,83,50,2293.75,14.5,3.0,4862.922,-0.688,275059.562,0.316,,,,,,,,1268,35.706661,51.259228,11,282.8,0.0,-0.10282776349622562,1241.1
564060,2024-08-18 17:47:19,2024-08-18 17:23:23,20,87,False,9.357,26.605,36,10.582,14.597,83,50,2284.25,14.5,3.0,4862.93,4.25,275396.0,0.316,,,,,,,,1268,35.706661,51.259228,11,282.8,0.0,-0.10282776349622562,1241.1
564560,2024-08-18 17:47:21,2024-08-18 17:23:25,20,87,False,9.429,26.494,41,12.24,27.502,83,50,2279.5,14.5,3.0,4862.938,19.0,275818.5,0.316,,,,,,,,1268,35.706715,51.258926,11,282.42,-0.0132645023151567,-0.10282776349622562,1241.1
565060,2024-08-18 17:47:21,2024-08-18 17:23:25,20,87,False,9.357,25.923,46,12.73,27.658,83,50,2285.75,14.5,3.0,4862.945,33.625,276242.375,0.316,,,,,,,,1268,35.706715,51.258926,11,282.42,0.0,-0.10282776349622562,1241.1
565560,2024-08-18 17:47:21,2024-08-18 17:23:25,20,87,False,9.571,26.311,52,14.418,25.296,83,51,2318.0,14.5,3.0,4862.949,46.188,276799.812,0.316,,,,,,,,1268,35.706715,51.258926,11,282.42,0.0,-0.10282776349622562,1241.1
566060,2024-08-18 17:47:21,2024-08-18 17:23:25,20,87,False,9.5,24.66,54,14.369,24.719,83,51,2332.75,14.5,3.0,4862.957,47.062,277484.875,0.316,,,,,,,,1268,35.706715,51.258926,11,282.42,0.0,-0.10282776349622562,1241.1
566560,2024-08-18 17:47:23,2024-08-18 17:23:27,20,87,False,9.571,23.41,50,13.029,16.415,83,52,2372.25,14.5,3.0,4862.965,36.188,278247.812,0.316,,,,,,,,1268,35.706764,51.258617,11,281.05,-0.0478220215046447,-0.10282776349622562,1241.1
567060,2024-08-18 17:47:23,2024-08-18 17:23:27,20,87,False,9.429,23.618,37,10.066,0.583,83,53,2379.5,14.5,3.0,4862.973,15.75,278704.5,0.316,,,,,,,,1268,35.706764,51.258617,11,281.05,0.0,-0.10282776349622562,1241.1
567560,2024-08-18 17:47:23,2024-08-18 17:23:27,20,87,False,9.429,22.982,29,7.861,0.0,83,52,2361.5,14.5,3.0,4862.98,-17.812,279038.031,0.316,,,,,,,,1268,35.706764,51.258617,11,281.05,0.0,-0.10282776349622562,1241.1
568060,2024-08-18 17:47:23,2024-08-18 17:23:27,20,87,False,9.5,23.978,29,7.396,12.631,83,52,2345.75,14.5,3.0,4862.988,3.062,279120.875,0.316,,,,,,,,1268,35.706764,51.258617,11,281.05,0.0,-0.10282776349622562,1241.1
568560,2024-08-18 17:23:35,2024-08-18 17:23:29,20,87,True,9.5,24.482,27,7.928,16.852,83,52,2366.25,14.5,3.0,4862.996,3.5,279434.125,0.316,,,,,,,,1268,35.70681,51.258308,11,280.39,-0.023038346126326,-0.10282776349622562,1241.1
569060,2024-08-18 17:23:35,2024-08-18 17:23:29,20,87,True,9.429,24.936,33,10.402,21.805,83,51,2346.0,14.5,3.0,4863.0,15.0,279684.594,0.316,,,,,,,,1268,35.70681,51.258308,11,280.39,0.0,-0.10282776349622562,1241.1
569560,2024-08-18 17:23:35,2024-08-18 17:23:29,20,87,True,9.429,24.991,41,11.975,26.282,83,51,2330.75,14.5,3.0,4863.008,27.312,280064.406,0.316,,,,,,,,1268,35.70681,51.258308,11,280.39,0.0,-0.10282776349622562,1241.1
570060,2024-08-18 17:23:35,2024-08-18 17:23:29,20,87,True,9.429,25.041,48,13.68,26.312,83,52,2350.25,14.5,3.0,4863.016,38.312,280558.875,0.316,,,,,,,,1268,35.70681,51.258308,11,280.39,0.0,-0.10282776349622562,1241.1
570559,2024-08-18 17:47:24,2024-08-18 17:23:31,20,87,False,9.571,24.419,52,14.434,26.44,83,52,2380.25,14.5,3.0,4863.023,44.438,281262.062,0.316,,,,,,,,1268,35.706871,51.257999,11,283.66,0.1143732796397099,-0.10282776349622562,1241.1
571059,2024-08-18 17:47:24,2024-08-18 17:23:31,20,87,False,9.5,24.526,54,14.775,26.44,83,53,2401.25,14.5,3.0,4863.031,47.0,281852.438,0.316,,,,,,,,1268,35.706871,51.257999,11,283.66,0.0,-0.10282776349622562,1241.1
571559,2024-08-18 17:47:24,2024-08-18 17:23:31,20,87,False,9.5,24.623,56,14.775,26.44,84,53,2427.75,14.5,3.0,4863.039,48.875,282593.688,0.316,,,,,,,,1268,35.706871,51.257999,11,283.66,0.0,-0.10282776349622562,1241.1
572059,2024-08-18 17:47:24,2024-08-18 17:23:31,20,87,False,9.5,24.709,57,15.178,31.265,84,54,2443.25,14.5,3.0,4863.043,54.688,283362.938,0.316,,,,,,,,1268,35.706871,51.257999,11,283.66,0.0,-0.10282776349622562,1241.1
572559,2024-08-18 17:47:26,2024-08-18 17:23:33,20,87,False,9.429,24.121,63,16.488,31.339,84,55,2486.5,14.5,3.0,4863.051,63.25,284408.25,0.316,,,,,,,,1268,35.706928,51.257683,11,282.52,-0.0397935069454722,-0.10282776349622562,1241.1
573059,2024-08-18 17:47:26,2024-08-18 17:23:33,20,87,False,9.5,23.356,65,16.908,31.339,83,56,2535.0,14.5,3.0,4863.059,66.0,285096.25,0.316,,,,,,,,1268,35.706928,51.257683,11,282.52,0.0,-0.10282776349622562,1241.1
573559,2024-08-18 17:47:26,2024-08-18 17:23:33,20,87,False,9.5,23.334,67,16.865,29.349,84,57,2572.0,14.5,3.0,4863.066,67.438,286053.438,0.316,,,,,,,,1268,35.706928,51.257683,11,282.52,0.0,-0.10282776349622562,1241.1
574059,2024-08-18 17:47:26,2024-08-18 17:23:33,20,87,False,9.571,22.53,62,15.457,27.649,84,58,2623.75,14.5,3.0,4863.074,57.75,287000.938,0.316,,,,,,,,1268,35.706928,51.257683,11,282.52,0.0,-0.10282776349622562,1241.1
574559,2024-08-18 17:23:38,2024-08-18 17:23:35,20,100,True,9.5,21.806,60,15.148,27.649,84,59,2665.25,14.5,3.0,4863.082,52.438,288032.062,0.316,,,,,,,,1268,35.706985,51.257339,11,281.53,-0.034557519189488,-0.10282776349622562,1241.1
575059,2024-08-18 17:23:38,2024-08-18 17:23:35,20,100,True,9.5,20.998,59,15.332,27.649,84,59,2687.0,14.5,3.0,4863.09,52.938,288697.625,0.316,,,,,,,,1268,35.706985,51.257339,11,281.53,0.0,-0.10282776349622562,1241.1
575559,2024-08-18 17:23:38,2024-08-18 17:23:35,20,100,True,9.571,20.585,59,15.561,24.927,84,60,2736.75,14.5,3.0,4863.102,52.75,289506.188,0.316,,,,,,,,1268,35.706985,51.257339,11,281.53,0.0,-0.10282776349622562,1241.1
576059,2024-08-18 17:23:38,2024-08-18 17:23:35,20,100,True,9.571,20.056,43,11.611,10.873,84,61,2748.25,14.5,3.0,4863.109,21.062,290249.062,0.316,,,,,,,,1268,35.706985,51.257339,11,281.53,0.0,-0.10282776349622562,1241.1
576559,2024-08-18 17:47:28,2024-08-18 17:23:37,20,100,False,9.571,20.129,33,9.855,12.656,83,61,2748.5,14.5,3.0,4863.117,8.312,290715.75,0.316,,,,,,,,1268,35.70705,51.256981,11,282.6,0.0373500459926804,-0.10282776349622562,1241.1
577059,2024-08-18 17:47:28,2024-08-18 17:23:37,20,100,False,9.571,21.292,32,10.77,8.917,83,61,2747.0,14.5,3.0,4863.125,-0.062,290997.438,0.316,,,,,,,,1268,35.70705,51.256981,11,282.6,0.0,-0.10282776349622562,1241.1
577559,2024-08-18 17:47:28,2024-08-18 17:23:37,20,100,False,9.143,22.065,38,11.73,8.658,84,60,2741.75,14.5,3.0,4863.133,3.25,291371.219,0.316,,,,,,,,1268,35.70705,51.256981,11,282.6,0.0,-0.10282776349622562,1241.1
578059,2024-08-18 17:47:28,2024-08-18 17:23:37,20,100,False,9.357,22.878,38,11.367,11.206,83,60,2705.5,14.5,3.0,4863.141,2.062,291786.938,0.316,,,,,,,,1268,35.70705,51.256981,11,282.6,0.0,-0.10282776349622562,1241.1
578559,2024-08-18 17:23:49,2024-08-18 17:23:39,20,100,True,9.357,23.139,38,11.754,14.273,83,60,2728.5,14.5,3.0,4863.148,4.688,292300.062,0.316,,,,,,,,1268,35.707115,51.256626,11,282.71,0.003839724354386,-0.10282776349622562,1241.1
