time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
2246660,2024-09-23 13:46:08,2024-09-22 13:07:43,165,54,False,9.286,25.264,117,36.559,49.933,77,90,2161.25,14.0,5.0,6609.059,99.812,407006.812,0.173,,,,,,,,1280,35.714565,51.325031,12,284.31,0.0,1.4178482068394884,1227.3
2247160,2024-09-23 13:46:08,2024-09-22 13:07:43,165,54,False,9.357,25.757,122,38.049,33.414,79,91,2188.5,13.7,5.0,6609.07,103.25,408791.344,0.173,,,,,,,,1280,35.714565,51.325031,12,284.31,0.0,1.4178482068394884,1227.3
2247660,2024-09-23 13:46:08,2024-09-22 13:07:43,165,54,False,9.357,26.123,108,18.379,20.77,80,91,2168.75,14.5,5.0,6609.082,83.812,410513.25,0.173,,,,,,,,1280,35.714565,51.325031,12,284.31,0.0,1.4178482068394884,1227.3
2248160,2024-09-23 13:46:09,2024-09-22 13:07:45,165,54,False,9.429,26.53,62,12.43,28.546,80,91,2173.75,14.5,5.0,6609.098,41.125,411504.469,0.173,,,,,,,,1280,35.71468,51.324497,12,284.86,0.019198621771938,1.4178482068394884,1227.3
2248660,2024-09-23 13:46:09,2024-09-22 13:07:45,165,54,False,9.286,27.093,67,16.783,41.15,81,91,2177.5,14.5,5.0,6609.109,67.062,411940.625,0.173,,,,,,,,1280,35.71468,51.324497,12,284.86,0.0,1.4178482068394884,1227.3
2249160,2024-09-23 13:46:09,2024-09-22 13:07:45,165,54,False,9.286,27.325,101,29.51,45.319,80,91,2183.0,14.5,5.0,6609.121,96.188,413014.938,0.173,,,,,,,,1280,35.71468,51.324497,12,284.86,0.0,1.4178482068394884,1227.3
2249660,2024-09-23 13:46:09,2024-09-22 13:07:45,165,54,False,9.357,27.612,118,36.516,34.839,80,91,2177.25,13.9,5.0,6609.133,101.438,414404.5,0.173,,,,,,,,1280,35.71468,51.324497,12,284.86,0.0,1.4178482068394884,1227.3
2250160,2024-09-23 13:46:11,2024-09-22 13:07:47,165,54,False,9.357,27.007,122,42.494,43.039,81,92,2193.0,13.6,5.0,6609.145,105.125,416531.312,0.173,,,,,,,,1280,35.714794,51.323959,12,284.63,-0.0080285145591745,1.4178482068394884,1227.3
2250660,2024-09-23 13:46:11,2024-09-22 13:07:47,165,54,False,9.357,27.248,126,46.582,45.236,81,93,2216.75,13.3,5.0,6609.16,106.562,417995.312,0.173,,,,,,,,1280,35.714794,51.323959,12,284.63,0.0,1.4178482068394884,1227.3
2251160,2024-09-23 13:46:11,2024-09-22 13:07:47,165,54,False,9.286,27.425,135,44.51,36.075,81,93,2231.0,12.5,5.0,6609.172,114.625,420021.125,0.173,,,,,,,,1280,35.714794,51.323959,12,284.63,0.0,1.4178482068394884,1227.3
2251660,2024-09-23 13:46:11,2024-09-22 13:07:47,165,54,False,9.429,25.741,93,15.234,26.95,80,94,2241.75,14.5,5.0,6609.184,77.812,422167.938,0.173,,,,,,,,1280,35.714794,51.323959,12,284.63,0.0,1.4178482068394884,1227.3
2252160,2024-09-23 13:46:13,2024-09-22 13:07:49,165,54,False,9.429,25.755,79,17.521,37.0,82,94,2239.0,14.5,5.0,6609.199,77.312,422971.594,0.173,,,,,,,,1280,35.714909,51.323414,12,284.57,-0.0020943951023932,1.4178482068394884,1227.3
2252660,2024-09-23 13:46:13,2024-09-22 13:07:49,165,54,False,9.429,25.572,70,12.584,0.0,83,94,2246.0,14.5,5.0,6609.211,29.812,423799.969,0.173,,,,,,,,1280,35.714909,51.323414,12,284.57,0.0,1.4178482068394884,1227.3
2253160,2024-09-23 13:46:13,2024-09-22 13:07:49,165,54,False,9.357,25.172,42,9.389,0.0,83,94,2240.25,14.5,5.0,6609.223,0.625,424284.062,0.173,,,,,,,,1280,35.714909,51.323414,12,284.57,0.0,1.4178482068394884,1227.3
2253660,2024-09-23 13:46:13,2024-09-22 13:07:49,165,54,False,9.286,25.674,38,8.475,0.0,82,93,2211.0,14.5,5.0,6609.238,-28.938,424551.688,0.173,,,,,,,,1280,35.714909,51.323414,12,284.57,0.0,1.4178482068394884,1227.3
2254160,2024-09-23 13:46:14,2024-09-22 13:07:51,165,54,False,9.286,26.44,38,9.066,0.0,83,92,2183.75,14.5,5.0,6609.25,-38.625,424611.688,0.173,,,,,,,,1280,35.715027,51.322853,12,284.52,-0.0017453292519947,1.4178482068394884,1227.3
2254660,2024-09-23 13:46:14,2024-09-22 13:07:51,165,54,False,9.357,27.129,38,10.598,24.277,82,91,2238.5,14.5,5.0,6609.262,13.438,424669.781,0.173,,,,,,,,1280,35.715027,51.322853,12,284.52,0.0,1.4178482068394884,1227.3
2255160,2024-09-23 13:46:14,2024-09-22 13:07:51,165,54,False,9.357,27.867,57,14.83,34.18,82,91,2164.75,14.5,5.0,6609.273,46.438,425241.625,0.173,,,,,,,,1280,35.715027,51.322853,12,284.52,0.0,1.4178482068394884,1227.3
2255660,2024-09-23 13:46:14,2024-09-22 13:07:51,165,54,False,9.286,27.983,77,21.588,33.588,84,91,2169.75,14.5,5.0,6609.289,73.188,426119.562,0.173,,,,,,,,1280,35.715027,51.322853,12,284.52,0.0,1.4178482068394884,1227.3
2256160,2024-09-23 13:46:16,2024-09-22 13:07:53,165,54,False,9.286,28.4,90,24.822,42.938,83,91,2174.0,14.5,5.0,6609.301,88.062,427442.75,0.173,,,,,,,,1280,35.715137,51.322308,12,283.96,-0.0195476876223365,1.4178482068394884,1227.3
2256660,2024-09-23 13:46:16,2024-09-22 13:07:53,165,54,False,9.357,28.58,106,33.475,45.029,82,92,2172.25,14.4,5.0,6609.312,98.188,428376.938,0.173,,,,,,,,1280,35.715137,51.322308,12,283.96,0.0,1.4178482068394884,1227.3
2257160,2024-09-23 13:46:16,2024-09-22 13:07:53,165,54,False,9.286,28.075,119,39.385,26.581,81,92,2202.0,13.8,5.0,6609.324,103.938,429988.906,0.173,,,,,,,,1280,35.715137,51.322308,12,283.96,0.0,1.4178482068394884,1227.3
2257660,2024-09-23 13:46:16,2024-09-22 13:07:53,165,54,False,9.429,27.855,60,9.535,0.0,81,92,2192.25,14.5,5.0,6609.336,18.875,431322.781,0.173,,,,,,,,1280,35.715137,51.322308,12,283.96,0.0,1.4178482068394884,1227.3
2258160,2024-09-23 13:46:18,2024-09-22 13:07:55,165,54,False,9.571,28.207,33,7.414,0.0,83,92,2183.5,14.5,5.0,6609.352,-8.0,431587.344,0.173,,,,,,,,1280,35.715256,51.32177,12,285.24,0.0446804288510558,1.4178482068394884,1227.3
2258660,2024-09-23 13:46:18,2024-09-22 13:07:55,165,54,False,9.571,28.602,32,6.912,0.0,83,92,2185.75,14.5,5.0,6609.363,-23.625,431666.844,0.173,,,,,,,,1280,35.715256,51.32177,12,285.24,0.0,1.4178482068394884,1227.3
2259160,2024-09-23 13:46:18,2024-09-22 13:07:55,165,54,False,9.5,29.193,31,6.854,2.591,83,91,2163.0,14.1,5.0,6609.375,-23.375,431681.938,0.173,,,,,,,,1280,35.715256,51.32177,12,285.24,0.0,1.4178482068394884,1227.3
2259660,2024-09-23 13:46:18,2024-09-22 13:07:55,165,54,False,9.571,29.842,34,9.619,33.456,77,90,2145.0,14.5,5.0,6609.387,26.812,431907.688,0.173,,,,,,,,1280,35.715256,51.32177,12,285.24,0.0,1.4178482068394884,1227.3
2260160,2024-09-23 13:46:19,2024-09-22 13:07:57,165,54,False,9.571,29.995,85,26.416,29.489,79,90,2153.5,14.5,5.0,6609.402,95.188,432721.094,0.173,,,,,,,,1280,35.71537,51.321224,12,284.42,-0.0286233997327067,1.4178482068394884,1227.3
2260660,2024-09-23 13:46:19,2024-09-22 13:07:57,165,54,False,9.5,29.78,62,12.078,16.614,80,90,2153.25,14.5,5.0,6609.414,51.562,433558.75,0.173,,,,,,,,1280,35.71537,51.321224,12,284.42,0.0,1.4178482068394884,1227.3
2261160,2024-09-23 13:46:19,2024-09-22 13:07:57,165,54,False,9.429,29.743,41,8.627,10.397,81,90,2152.75,14.5,5.0,6609.426,22.0,434001.688,0.173,,,,,,,,1280,35.71537,51.321224,12,284.42,0.0,1.4178482068394884,1227.3
2261659,2024-09-23 13:46:19,2024-09-22 13:07:57,165,54,False,9.5,29.671,40,10.029,0.0,79,90,2148.25,14.5,5.0,6609.438,25.938,434316.25,0.173,,,,,,,,1280,35.71537,51.321224,12,284.42,0.0,1.4178482068394884,1227.3
2262159,2024-09-23 13:46:21,2024-09-22 13:07:59,165,54,False,9.571,29.723,35,7.619,0.0,82,89,2101.0,14.5,5.0,6609.449,-14.312,434717.625,0.173,,,,,,,,1280,35.715477,51.320686,12,283.76,-0.023038346126326,1.4178482068394884,1227.3
2262659,2024-09-23 13:46:21,2024-09-22 13:07:59,165,54,False,9.5,29.771,31,6.201,0.0,81,89,2103.5,14.5,5.0,6609.461,-23.188,434789.219,0.173,,,,,,,,1280,35.715477,51.320686,12,283.76,0.0,1.4178482068394884,1227.3
2263159,2024-09-23 13:46:21,2024-09-22 13:07:59,165,54,False,9.5,30.519,32,6.744,0.0,81,88,2096.75,14.5,5.0,6609.477,-23.312,434789.219,0.173,,,,,,,,1280,35.715477,51.320686,12,283.76,0.0,1.4178482068394884,1227.3
2263659,2024-09-23 13:46:21,2024-09-22 13:07:59,165,54,False,9.5,30.565,30,6.264,13.943,82,87,2115.0,12.2,5.0,6609.488,9.562,434912.594,0.173,,,,,,,,1280,35.715477,51.320686,12,283.76,0.0,1.4178482068394884,1227.3
2264159,2024-09-23 13:46:23,2024-09-22 13:08:01,165,54,False,9.5,30.254,32,7.164,0.0,83,87,2066.75,14.5,5.0,6609.5,-15.062,435351.438,0.173,,,,,,,,1280,35.715588,51.320168,12,284.78,0.0356047167406836,1.4178482068394884,1227.3
2264659,2024-09-23 13:46:23,2024-09-22 13:08:01,165,54,False,9.5,30.797,31,6.469,0.0,83,86,2071.0,14.5,5.0,6609.512,-23.25,435429.25,0.173,,,,,,,,1280,35.715588,51.320168,12,284.78,0.0,1.4178482068394884,1227.3
2265159,2024-09-23 13:46:23,2024-09-22 13:08:01,165,54,False,9.5,30.737,31,6.451,0.0,81,86,2045.0,14.5,5.0,6609.523,-22.938,435437.156,0.173,,,,,,,,1280,35.715588,51.320168,12,284.78,0.0,1.4178482068394884,1227.3
2265659,2024-09-23 13:46:23,2024-09-22 13:08:01,165,54,False,9.571,31.232,31,6.5,0.0,80,85,2025.5,14.5,5.0,6609.535,-23.062,435437.156,0.173,,,,,,,,1280,35.715588,51.320168,12,284.78,0.0,1.4178482068394884,1227.3
2266159,2024-09-23 13:46:25,2024-09-22 13:08:03,165,54,False,9.643,31.324,32,6.445,0.0,82,84,2007.75,14.5,5.0,6609.547,-22.875,435437.156,0.173,,,,,,,,1280,35.715698,51.319653,12,284.74,-0.0013962634015941,1.4178482068394884,1227.3
2266659,2024-09-23 13:46:25,2024-09-22 13:08:03,165,54,False,9.571,31.408,29,5.752,32.663,82,83,2034.5,12.2,5.0,6609.559,10.562,435460.531,0.173,,,,,,,,1280,35.715698,51.319653,12,284.74,0.0,1.4178482068394884,1227.3
2267159,2024-09-23 13:46:25,2024-09-22 13:08:03,165,54,False,9.5,31.6,63,21.15,40.863,81,83,1982.25,14.5,5.0,6609.57,86.375,435908.438,0.173,,,,,,,,1280,35.715698,51.319653,12,284.74,0.0,1.4178482068394884,1227.3
2267659,2024-09-23 13:46:25,2024-09-22 13:08:03,165,54,False,9.5,31.381,89,27.992,44.653,80,83,1993.75,14.5,5.0,6609.582,99.062,437002.75,0.173,,,,,,,,1280,35.715698,51.319653,12,284.74,0.0,1.4178482068394884,1227.3
2268159,2024-09-23 13:46:26,2024-09-22 13:08:05,165,54,False,9.571,31.028,106,37.633,28.546,79,84,1996.0,14.5,5.0,6609.594,109.438,438384.812,0.173,,,,,,,,1280,35.715801,51.319157,12,284.35,-0.0136135681655552,1.4178482068394884,1227.3
2268659,2024-09-23 13:46:27,2024-09-22 13:08:05,165,54,False,9.5,30.827,79,12.902,25.098,79,85,2017.75,14.5,5.0,6609.605,58.875,439373.75,0.173,,,,,,,,1280,35.715801,51.319157,12,284.35,0.0,1.4178482068394884,1227.3
2269159,2024-09-23 13:46:27,2024-09-22 13:08:05,165,54,False,8.929,30.097,59,11.021,22.87,81,85,2021.5,14.5,5.0,6609.617,32.312,440020.0,0.173,,,,,,,,1280,35.715801,51.319157,12,284.35,0.0,1.4178482068394884,1227.3
2269659,2024-09-23 13:46:27,2024-09-22 13:08:05,165,54,False,9.214,30.421,65,14.738,33.206,82,85,2020.25,14.5,5.0,6609.629,55.188,440522.438,0.173,,,,,,,,1280,35.715801,51.319157,12,284.35,0.0,0.0,1227.3
2270159,2024-09-23 13:46:28,2024-09-22 13:08:07,165,54,False,9.429,30.281,67,13.609,32.324,81,85,2021.25,14.5,5.0,6609.637,49.5,441439.938,0.173,,,,,,,,1280,35.715904,51.318661,12,284.35,0.0,-0.4869251577996413,1244.3
2270659,2024-09-23 13:46:28,2024-09-22 13:08:07,165,54,False,9.286,30.194,71,15.365,28.119,80,85,2020.0,14.5,5.0,6609.648,62.438,441970.625,0.173,,,,,,,,1280,35.715904,51.318661,12,284.35,0.0,-0.4869251577996413,1244.3
2271159,2024-09-23 13:46:28,2024-09-22 13:08:07,165,54,False,9.357,30.155,81,20.199,34.1,81,85,2027.0,14.5,5.0,6609.66,79.812,442803.188,0.173,,,,,,,,1280,35.715904,51.318661,12,284.35,0.0,-0.4869251577996413,1244.3
2271659,2024-09-23 13:46:28,2024-09-22 13:08:07,165,54,False,9.357,29.884,80,16.043,30.994,81,85,2032.5,14.5,5.0,6609.672,69.688,443807.188,0.173,,,,,,,,1280,35.715904,51.318661,12,284.35,0.0,-0.4869251577996413,1244.3
2272159,2024-09-23 13:46:30,2024-09-22 13:08:09,165,54,False,9.429,29.484,98,26.391,30.731,81,85,2035.75,14.5,5.0,6609.684,89.875,445046.75,0.173,,,,,,,,1280,35.716011,51.318157,12,284.65,0.0104719755119643,-0.4869251577996413,1244.3
2272659,2024-09-23 13:46:30,2024-09-22 13:08:09,165,54,False,9.357,29.477,88,15.246,27.289,81,86,2043.25,14.5,5.0,6609.699,73.625,446005.5,0.173,,,,,,,,1280,35.716011,51.318157,12,284.65,0.0,-0.4869251577996413,1244.3
2273159,2024-09-23 13:46:30,2024-09-22 13:08:09,165,54,False,9.357,28.921,55,10.109,9.933,80,86,2046.5,14.5,5.0,6609.711,26.375,446855.875,0.173,,,,,,,,1280,35.716011,51.318157,12,284.65,0.0,-0.4869251577996413,1244.3
2273659,2024-09-23 13:46:30,2024-09-22 13:08:09,165,54,False,9.357,29.127,56,13.504,41.855,82,85,2045.75,14.5,5.0,6609.723,46.875,447230.969,0.173,,,,,,,,1280,35.716011,51.318157,12,284.65,0.0,-0.4869251577996413,1244.3
2274159,2024-09-23 13:46:31,2024-09-22 13:08:11,165,54,False,9.429,29.156,99,33.523,47.833,80,86,2046.5,14.5,5.0,6609.734,91.812,448341.594,0.173,,,,,,,,1280,35.716122,51.31765,12,285.09,0.01535889741755,-0.4869251577996413,1244.3
2274659,2024-09-23 13:46:31,2024-09-22 13:08:11,165,54,False,9.357,28.828,110,37.133,33.984,80,86,2051.0,14.5,5.0,6609.746,97.625,449368.312,0.173,,,,,,,,1280,35.716122,51.31765,12,285.09,0.0,-0.4869251577996413,1244.3
2275159,2024-09-23 13:46:31,2024-09-22 13:08:11,165,54,False,9.429,28.298,119,39.281,45.868,80,87,2063.0,14.0,5.0,6609.758,100.188,450823.5,0.173,,,,,,,,1280,35.716122,51.31765,12,285.09,0.0,-0.4869251577996413,1244.3
2275659,2024-09-23 13:46:31,2024-09-22 13:08:11,165,54,False,9.286,27.625,123,43.068,36.407,80,87,2080.25,13.7,5.0,6609.77,103.75,452419.156,0.173,,,,,,,,1280,35.716122,51.31765,12,285.09,0.0,-0.4869251577996413,1244.3
2276159,2024-09-23 13:46:33,2024-09-22 13:08:13,165,54,False,9.429,27.883,85,13.018,17.096,80,88,2098.75,14.5,5.0,6609.781,59.125,454430.531,0.173,,,,,,,,1280,35.716228,51.317139,12,284.33,-0.0265290046303134,-0.4869251577996413,1244.3
2276659,2024-09-23 13:46:33,2024-09-22 13:08:13,165,54,False,9.357,28.114,61,11.578,26.025,82,88,2094.75,14.5,5.0,6609.793,41.438,454828.938,0.173,,,,,,,,1280,35.716228,51.317139,12,284.33,0.0,-0.4869251577996413,1244.3
2277159,2024-09-23 13:46:33,2024-09-22 13:08:13,165,54,False,9.286,28.401,54,11.209,28.354,81,88,2096.25,14.5,5.0,6609.805,30.5,455308.938,0.173,,,,,,,,1280,35.716228,51.317139,12,284.33,0.0,-0.4869251577996413,1244.3
2277659,2024-09-23 13:46:33,2024-09-22 13:08:13,165,54,False,9.357,28.659,74,23.486,43.948,79,88,2090.75,14.5,5.0,6609.816,81.938,455835.031,0.173,,,,,,,,1280,35.716228,51.317139,12,284.33,0.0,-0.4869251577996413,1244.3
2278159,2024-09-23 13:46:34,2024-09-22 13:08:15,165,54,False,9.357,28.695,88,15.008,13.583,81,88,2089.5,14.5,5.0,6609.828,66.938,457198.219,0.173,,,,,,,,1280,35.716335,51.316616,12,284.14,-0.0066322511575783,-0.4869251577996413,1244.3
2278659,2024-09-23 13:46:34,2024-09-22 13:08:15,165,54,False,9.429,28.609,55,10.18,0.0,79,88,2091.5,14.5,5.0,6609.84,11.562,457705.562,0.173,,,,,,,,1280,35.716335,51.316616,12,284.14,0.0,-0.4869251577996413,1244.3
2279159,2024-09-23 13:46:34,2024-09-22 13:08:15,165,54,False,9.357,29.082,39,8.535,0.0,82,87,2083.75,14.5,5.0,6609.852,-0.438,458019.312,0.173,,,,,,,,1280,35.716335,51.316616,12,284.14,0.0,-0.4869251577996413,1244.3
2279659,2024-09-23 13:46:34,2024-09-22 13:08:15,165,54,False,9.357,29.625,36,8.781,26.562,81,87,2104.0,14.5,5.0,6609.863,6.562,458303.688,0.173,,,,,,,,1280,35.716335,51.316616,12,284.14,0.0,-0.4869251577996413,1244.3
2280159,2024-09-23 13:46:36,2024-09-22 13:08:17,165,54,False,9.5,29.996,56,13.238,23.642,82,86,2071.25,14.5,5.0,6609.879,38.25,458810.062,0.173,,,,,,,,1280,35.716446,51.316105,12,284.98,0.0293215314335058,-0.4869251577996413,1244.3
2280659,2024-09-23 13:46:36,2024-09-22 13:08:17,165,54,False,9.429,30.329,51,10.254,5.447,82,86,2054.25,14.5,5.0,6609.891,20.062,459288.562,0.173,,,,,,,,1280,35.716446,51.316105,12,284.98,0.0,-0.4869251577996413,1244.3
2281159,2024-09-23 13:46:36,2024-09-22 13:08:17,165,54,False,9.357,30.316,40,9.18,0.0,82,86,2047.25,14.5,5.0,6609.902,-8.125,459655.688,0.173,,,,,,,,1280,35.716446,51.316105,12,284.98,0.0,-0.4869251577996413,1244.3
2281659,2024-09-23 13:46:36,2024-09-22 13:08:17,165,54,False,9.357,30.735,38,7.951,0.0,82,85,2049.5,14.5,5.0,6609.914,-27.688,459882.594,0.173,,,,,,,,1280,35.716446,51.316105,12,284.98,0.0,-0.4869251577996413,1244.3
2282159,2024-09-23 13:46:38,2024-09-22 13:08:19,165,54,False,9.357,31.113,35,6.766,0.0,83,84,2006.0,14.5,5.0,6609.926,-23.375,459913.125,0.173,,,,,,,,1280,35.716541,51.315594,12,282.9,-0.0726056968829655,-0.4869251577996413,1244.3
2282659,2024-09-23 13:46:38,2024-09-22 13:08:19,165,54,False,9.5,31.57,32,6.301,0.0,82,84,1997.25,14.5,5.0,6609.938,-23.125,459913.125,0.173,,,,,,,,1280,35.716541,51.315594,12,282.9,0.0,-0.4869251577996413,1244.3
2283159,2024-09-23 13:46:38,2024-09-22 13:08:19,165,54,False,9.5,31.746,31,6.209,0.0,82,82,1962.75,14.5,5.0,6609.949,-23.125,459913.125,0.173,,,,,,,,1280,35.716541,51.315594,12,282.9,0.0,-0.4869251577996413,1244.3
2283659,2024-09-23 13:46:38,2024-09-22 13:08:19,165,54,False,9.5,32.297,32,6.209,0.0,83,81,1937.25,14.5,5.0,6609.957,-22.812,459913.125,0.173,,,,,,,,1280,35.716541,51.315594,12,282.9,0.0,-0.4869251577996413,1244.3
2284159,2024-09-23 13:46:40,2024-09-22 13:08:21,165,54,False,9.5,32.479,29,6.381,32.544,82,80,1975.25,12.2,5.0,6609.969,11.0,459964.625,0.173,,,,,,,,1280,35.716629,51.315098,12,282.33,-0.0198967534727351,-0.4869251577996413,1244.3
2284659,2024-09-23 13:46:40,2024-09-22 13:08:21,165,54,False,9.571,32.369,44,12.402,27.823,83,80,1941.75,14.1,5.0,6609.98,47.312,460292.156,0.173,,,,,,,,1280,35.716629,51.315098,12,282.33,0.0,-0.4869251577996413,1244.3
2285159,2024-09-23 13:46:40,2024-09-22 13:08:21,165,54,False,9.571,31.759,52,9.912,0.0,80,80,1924.5,14.5,5.0,6609.992,27.188,460903.0,0.173,,,,,,,,1280,35.716629,51.315098,12,282.33,0.0,-0.4869251577996413,1244.3
2285659,2024-09-23 13:46:40,2024-09-22 13:08:21,165,54,False,9.571,31.368,36,7.352,0.0,80,80,1913.25,14.5,5.0,6610.004,5.625,461292.125,0.173,,,,,,,,1280,35.716629,51.315098,12,282.33,0.0,-0.4869251577996413,1244.3
2286159,2024-09-23 13:46:41,2024-09-22 13:08:23,165,54,False,9.571,31.564,32,5.775,0.0,83,80,1884.75,14.5,5.0,6610.016,-15.625,461514.125,0.173,,,,,,,,1280,35.716721,51.314617,12,283.26,0.0324631240870947,-0.4869251577996413,1244.3
2286659,2024-09-23 13:46:41,2024-09-22 13:08:23,165,54,False,9.571,31.623,32,6.354,0.0,83,79,1891.75,14.5,5.0,6610.023,-23.312,461545.812,0.173,,,,,,,,1280,35.716721,51.314617,12,283.26,0.0,-0.4869251577996413,1244.3
2287159,2024-09-23 13:46:41,2024-09-22 13:08:23,165,54,False,9.571,31.481,32,6.242,0.0,83,78,1876.25,11.6,5.0,6610.035,-23.0,461545.812,0.173,,,,,,,,1280,35.716721,51.314617,12,283.26,0.0,-0.4869251577996413,1244.3
2287659,2024-09-23 13:46:41,2024-09-22 13:08:23,165,54,False,9.643,31.431,34,7.979,28.531,82,78,1847.0,12.2,5.0,6610.047,20.062,461751.531,0.173,,,,,,,,1280,35.716721,51.314617,12,283.26,0.0,-0.4869251577996413,1244.3
2288159,2024-09-23 13:46:43,2024-09-22 13:08:25,165,54,False,9.571,31.229,42,7.928,0.0,83,78,1873.0,14.5,5.0,6610.059,10.875,462302.0,0.173,,,,,,,,1280,35.716805,51.314137,12,282.16,-0.038397243543874,-0.4869251577996413,1244.3
2288659,2024-09-23 13:46:43,2024-09-22 13:08:25,165,54,False,9.571,31.675,36,6.799,0.0,83,78,1869.5,14.5,5.0,6610.066,0.438,462569.219,0.173,,,,,,,,1280,35.716805,51.314137,12,282.16,0.0,-0.4869251577996413,1244.3
2289159,2024-09-23 13:46:43,2024-09-22 13:08:25,165,54,False,9.571,31.723,32,6.172,0.0,83,78,1836.25,14.5,5.0,6610.078,-15.312,462738.0,0.173,,,,,,,,1280,35.716805,51.314137,12,282.16,0.0,-0.4869251577996413,1244.3
2289659,2024-09-23 13:46:43,2024-09-22 13:08:25,165,54,False,9.571,31.884,32,5.984,8.759,83,77,1846.25,11.9,5.0,6610.09,11.25,462762.938,0.173,,,,,,,,1280,35.716805,51.314137,12,282.16,0.0,-0.4869251577996413,1244.3
2290159,2024-09-23 13:46:44,2024-09-22 13:08:27,165,54,False,9.571,32.029,37,10.77,35.727,82,77,1890.5,13.7,5.0,6610.102,34.0,463110.906,0.173,,,,,,,,1280,35.716873,51.313671,12,280.19,-0.0687659725285775,-0.4869251577996413,1244.3
2290659,2024-09-23 13:46:44,2024-09-22 13:08:27,165,54,False,9.571,32.159,66,17.363,38.376,81,77,1837.0,14.5,5.0,6610.109,76.625,463535.188,0.173,,,,,,,,1280,35.716873,51.313671,12,280.19,0.0,-0.4869251577996413,1244.3
2291159,2024-09-23 13:46:44,2024-09-22 13:08:27,165,54,False,9.5,32.081,89,27.904,10.336,78,78,1852.5,14.5,5.0,6610.121,95.438,464479.188,0.173,,,,,,,,1280,35.716873,51.313671,12,280.19,0.0,-0.4869251577996413,1244.3
2291659,2024-09-23 13:46:44,2024-09-22 13:08:27,165,54,False,9.571,31.618,50,9.221,0.0,78,78,1862.75,14.5,5.0,6610.133,27.5,465205.75,0.173,,,,,,,,1280,35.716873,51.313671,12,280.19,0.0,-0.4869251577996413,1244.3
2292159,2024-09-23 13:46:46,2024-09-22 13:08:29,165,54,False,9.5,31.358,35,6.67,0.0,79,78,1860.25,14.5,5.0,6610.145,-0.062,465532.25,0.173,,,,,,,,1280,35.716934,51.313198,12,279.03,-0.0404916386462693,-0.4869251577996413,1244.3
2292659,2024-09-23 13:46:46,2024-09-22 13:08:29,165,54,False,9.5,31.242,33,5.33,0.0,80,78,1887.5,14.5,5.0,6610.152,-15.938,465684.75,0.173,,,,,,,,1280,35.716934,51.313198,12,279.03,0.0,-0.4869251577996413,1244.3
2293159,2024-09-23 13:46:46,2024-09-22 13:08:29,165,54,False,9.571,31.255,35,8.523,32.629,82,77,1902.25,14.5,5.0,6610.164,8.938,465799.062,0.173,,,,,,,,1280,35.716934,51.313198,12,279.03,0.0,-0.4869251577996413,1244.3
2293659,2024-09-23 13:46:46,2024-09-22 13:08:29,165,54,False,9.0,31.267,80,23.211,40.494,81,77,1876.5,14.5,5.0,6610.176,71.75,466283.438,0.173,,,,,,,,1280,35.716934,51.313198,12,279.03,0.0,-0.4869251577996413,1244.3
2294159,2024-09-23 13:46:48,2024-09-22 13:08:31,165,54,False,9.286,31.159,98,36.037,43.176,81,78,1867.75,14.5,5.0,6610.188,83.938,467521.562,0.173,,,,,,,,1280,35.716995,51.312729,12,279.1,0.0024434609527938,-0.4869251577996413,1244.3
2294659,2024-09-23 13:46:48,2024-09-22 13:08:31,165,54,False,9.286,30.632,106,41.197,46.222,78,79,1869.25,14.5,5.0,6610.195,88.812,468402.031,0.173,,,,,,,,1280,35.716995,51.312729,12,279.1,0.0,-0.4869251577996413,1244.3
2295158,2024-09-23 13:46:48,2024-09-22 13:08:31,165,54,False,9.357,31.137,117,55.303,47.134,77,79,1888.0,14.2,5.0,6610.207,93.438,469649.375,0.173,,,,,,,,1280,35.716995,51.312729,12,279.1,0.0,-0.4869251577996413,1244.3
2295658,2024-09-23 13:46:48,2024-09-22 13:08:31,165,54,False,9.357,29.788,124,53.723,45.578,80,80,1919.75,13.4,5.0,6610.219,100.375,471167.562,0.173,,,,,,,,1280,35.716995,51.312729,12,279.1,0.0,-0.4869251577996413,1244.3
2296158,2024-09-23 13:46:49,2024-09-22 13:08:33,165,54,False,9.429,29.398,132,46.025,38.989,81,81,1942.0,12.2,5.0,6610.23,104.312,473204.0,0.173,,,,,,,,1280,35.717045,51.312256,12,277.42,-0.0586430628670097,-0.4869251577996413,1244.3
2296658,2024-09-23 13:46:49,2024-09-22 13:08:33,165,54,False,9.357,29.046,138,42.627,38.989,80,82,1959.5,11.8,5.0,6610.242,112.188,474838.375,0.173,,,,,,,,1280,35.717045,51.312256,12,277.42,0.0,-0.4869251577996413,1244.3
2297158,2024-09-23 13:46:49,2024-09-22 13:08:33,165,54,False,9.357,28.926,131,25.035,19.476,79,83,1988.5,13.3,5.0,6610.254,99.812,477018.719,0.173,,,,,,,,1280,35.717045,51.312256,12,277.42,0.0,-0.4869251577996413,1244.3
