time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
429028,2024-09-17 08:49:56,2024-09-17 08:49:51,144,74,True,9.5,67.093,30,11.963,45.532,82,75,2411.75,12.9,4.0,6321.012,28.125,435566.375,0.24,,,,,,,,1225,35.699486,51.324448,11,267.71,0.0,0.843116328708746,1189.0
429528,2024-09-17 08:49:56,2024-09-17 08:49:51,144,74,True,9.5,66.972,81,28.859,55.017,82,75,2383.25,14.5,4.0,6321.023,99.0,436448.125,0.24,,,,,,,,1225,35.699486,51.324448,11,267.71,0.0,0.843116328708746,1189.0
430028,2024-09-17 08:49:56,2024-09-17 08:49:51,144,74,True,9.5,65.647,103,40.453,61.871,82,76,2402.0,14.4,4.0,6321.031,125.5,437937.5,0.24,,,,,,,,1225,35.699486,51.324448,11,267.71,0.0,0.843116328708746,1189.0
430528,2024-09-17 08:59:15,2024-09-17 08:49:53,144,74,False,9.429,65.161,124,70.891,60.687,82,77,2449.75,13.8,4.0,6321.043,143.0,440069.969,0.24,,,,,,,,1226,35.699474,51.323982,11,268.18,0.0164060949687476,0.843116328708746,1189.0
431028,2024-09-17 08:59:15,2024-09-17 08:49:53,144,74,False,9.429,64.723,130,99.965,64.108,82,78,2455.75,13.5,4.0,6321.055,136.812,442073.875,0.24,,,,,,,,1226,35.699474,51.323982,11,268.18,0.0,0.843116328708746,1189.0
431528,2024-09-17 08:59:15,2024-09-17 08:49:53,144,74,False,9.143,64.055,143,100.014,54.99,83,80,2539.5,12.4,4.0,6321.066,145.438,444611.562,0.24,,,,,,,,1226,35.699474,51.323982,11,268.18,0.0,0.843116328708746,1189.0
432028,2024-09-17 08:59:15,2024-09-17 08:49:53,144,74,False,9.143,63.453,147,100.146,58.71,83,81,2561.5,12.0,4.0,6321.074,152.25,447499.781,0.24,,,,,,,,1226,35.699474,51.323982,11,268.18,0.0,0.843116328708746,1189.0
432528,2024-09-17 08:59:17,2024-09-17 08:49:55,144,74,False,9.143,63.186,156,39.445,11.377,83,83,2640.5,12.3,4.0,6321.086,148.312,451287.438,0.24,,,,,,,,1226,35.699467,51.323479,11,269.02,0.0293215314335038,0.843116328708746,1189.0
433028,2024-09-17 08:59:17,2024-09-17 08:49:55,144,74,False,9.286,62.711,64,12.551,0.0,83,83,2630.25,14.5,4.0,6321.098,12.688,452916.938,0.24,,,,,,,,1226,35.699467,51.323479,11,269.02,0.0,0.843116328708746,1189.0
433528,2024-09-17 08:59:17,2024-09-17 08:49:55,144,74,False,9.286,63.969,40,10.322,0.0,83,83,2554.25,14.5,4.0,6321.109,-5.125,453173.875,0.24,,,,,,,,1226,35.699467,51.323479,11,269.02,0.0,0.843116328708746,1189.0
434028,2024-09-17 08:59:17,2024-09-17 08:49:55,144,74,False,9.286,65.258,37,10.174,0.0,83,82,2595.25,14.5,4.0,6321.121,-39.125,453449.625,0.24,,,,,,,,1226,35.699467,51.323479,11,269.02,0.0,0.843116328708746,1189.0
434528,2024-09-17 08:50:00,2024-09-17 08:49:57,144,74,True,9.286,66.144,55,17.432,41.534,83,81,2581.5,14.5,4.0,6321.133,48.938,453769.438,0.24,,,,,,,,1226,35.699455,51.322983,11,268.29,-0.0254818070791158,0.843116328708746,1189.0
435028,2024-09-17 08:50:00,2024-09-17 08:49:57,144,74,True,9.286,65.099,79,23.836,13.388,82,81,2568.5,14.5,4.0,6321.145,79.062,454636.781,0.24,,,,,,,,1226,35.699455,51.322983,11,268.29,0.0,0.843116328708746,1189.0
435528,2024-09-17 08:50:00,2024-09-17 08:49:57,144,74,True,9.357,65.177,49,11.65,0.0,83,81,2555.75,14.5,4.0,6321.156,2.375,455633.094,0.24,,,,,,,,1226,35.699455,51.322983,11,268.29,0.0,0.843116328708746,1189.0
436028,2024-09-17 08:50:00,2024-09-17 08:49:57,144,74,True,9.286,66.071,38,10.387,0.0,83,81,2520.25,14.5,4.0,6321.168,-20.25,456030.031,0.24,,,,,,,,1226,35.699455,51.322983,11,268.29,0.0,0.843116328708746,1189.0
436528,2024-09-17 08:59:18,2024-09-17 08:49:59,144,74,False,9.214,67.15,37,10.379,0.0,83,79,2506.75,14.5,4.0,6321.176,-38.812,456174.812,0.24,,,,,,,,1227,35.699444,51.322495,11,268.41,0.0041887902047865,0.843116328708746,1189.0
437028,2024-09-17 08:59:18,2024-09-17 08:49:59,144,74,False,9.286,67.847,37,10.146,0.0,83,78,2479.5,14.5,4.0,6321.188,-38.688,456174.812,0.24,,,,,,,,1227,35.699444,51.322495,11,268.41,0.0,0.843116328708746,1189.0
437528,2024-09-17 08:59:18,2024-09-17 08:49:59,144,74,False,9.357,68.278,37,10.088,0.0,83,77,2453.25,14.5,4.0,6321.199,-38.312,456174.812,0.24,,,,,,,,1227,35.699444,51.322495,11,268.41,0.0,0.843116328708746,1189.0
438028,2024-09-17 08:59:18,2024-09-17 08:49:59,144,74,False,9.286,69.332,37,10.113,0.0,82,77,2421.5,14.5,4.0,6321.211,-37.688,456174.812,0.24,,,,,,,,1227,35.699444,51.322495,11,268.41,0.0,0.843116328708746,1189.0
438528,2024-09-17 08:50:04,2024-09-17 08:50:01,144,74,True,9.357,70.282,36,9.891,0.0,82,75,2378.5,11.6,4.0,6321.219,-37.812,456174.812,0.24,,,,,,,,1227,35.699425,51.322037,11,267.08,-0.0464257581030505,0.843116328708746,1189.0
439028,2024-09-17 08:50:04,2024-09-17 08:50:01,144,74,True,9.286,70.744,47,14.129,37.912,82,74,2340.25,13.6,4.0,6321.23,38.312,456465.5,0.24,,,,,,,,1227,35.699425,51.322037,11,267.08,0.0,0.843116328708746,1189.0
439528,2024-09-17 08:50:04,2024-09-17 08:50:01,144,74,True,9.357,70.728,64,17.52,32.928,82,75,2372.25,14.5,4.0,6321.242,72.25,457334.062,0.24,,,,,,,,1227,35.699425,51.322037,11,267.08,0.0,0.843116328708746,1189.0
440028,2024-09-17 08:50:04,2024-09-17 08:50:01,144,74,True,9.571,69.969,56,12.617,0.0,82,75,2361.5,14.5,4.0,6321.25,31.625,458337.875,0.24,,,,,,,,1227,35.699425,51.322037,11,267.08,0.0,0.843116328708746,1189.0
440528,2024-09-17 08:59:19,2024-09-17 08:50:03,144,74,False,9.429,70.188,32,8.482,34.94,82,75,2374.75,14.5,4.0,6321.262,13.375,458842.844,0.24,,,,,,,,1227,35.699409,51.321583,11,267.52,0.01535889741755,0.843116328708746,1189.0
441028,2024-09-17 08:59:19,2024-09-17 08:50:03,144,74,False,9.5,70.071,54,15.199,36.356,82,74,2356.75,14.5,4.0,6321.273,56.812,459264.375,0.24,,,,,,,,1227,35.699409,51.321583,11,267.52,0.0,0.843116328708746,1189.0
441528,2024-09-17 08:59:19,2024-09-17 08:50:03,144,74,False,9.571,70.476,68,18.066,36.356,82,75,2357.0,14.5,4.0,6321.281,79.625,460230.625,0.24,,,,,,,,1227,35.699409,51.321583,11,267.52,0.0,0.843116328708746,1189.0
442028,2024-09-17 08:59:19,2024-09-17 08:50:03,144,74,False,9.429,70.644,80,21.344,28.9,82,75,2378.5,14.5,4.0,6321.293,97.812,461418.438,0.24,,,,,,,,1227,35.699409,51.321583,11,267.52,0.0,0.843116328708746,1189.0
442528,2024-09-17 08:50:07,2024-09-17 08:50:05,144,61,True,9.429,70.638,45,9.92,0.0,82,76,2390.25,14.5,4.0,6321.301,10.062,462477.312,0.24,,,,,,,,1228,35.69939,51.321117,11,267.13,-0.0136135681655552,0.843116328708746,1189.0
443028,2024-09-17 08:50:07,2024-09-17 08:50:05,144,61,True,9.5,70.986,31,7.959,0.0,82,75,2385.5,14.5,4.0,6321.312,-9.25,462727.688,0.24,,,,,,,,1228,35.69939,51.321117,11,267.13,0.0,0.843116328708746,1189.0
443528,2024-09-17 08:50:07,2024-09-17 08:50:05,144,61,True,9.357,71.142,28,6.709,0.0,81,75,2353.75,14.5,4.0,6321.324,-23.5,462815.094,0.24,,,,,,,,1228,35.69939,51.321117,11,267.13,0.0,0.843116328708746,1189.0
444028,2024-09-17 08:50:08,2024-09-17 08:50:05,144,61,True,9.357,73.322,28,6.752,0.0,81,71,2253.75,14.5,4.0,6321.332,-23.625,462815.094,0.24,,,,,,,,1228,35.69939,51.321117,11,267.13,0.0,0.843116328708746,1189.0
444528,2024-09-17 08:59:21,2024-09-17 08:50:07,144,61,False,9.429,74.657,27,6.283,0.0,81,68,2127.0,14.5,4.0,6321.344,-22.812,462815.094,0.24,,,,,,,,1229,35.699368,51.320694,11,266.34,-0.0275762021815111,0.843116328708746,1189.0
445028,2024-09-17 08:59:21,2024-09-17 08:50:07,144,61,False,9.429,75.348,27,6.264,0.0,81,66,2072.5,14.5,4.0,6321.352,-22.75,462815.094,0.24,,,,,,,,1229,35.699368,51.320694,11,266.34,0.0,0.843116328708746,1189.0
445528,2024-09-17 08:59:21,2024-09-17 08:50:07,144,61,False,9.571,74.715,27,6.041,15.433,81,65,2044.5,11.9,4.0,6321.363,5.375,462815.094,0.24,,,,,,,,1229,35.699368,51.320694,11,266.34,0.0,0.843116328708746,1189.0
446028,2024-09-17 08:59:21,2024-09-17 08:50:07,144,61,False,9.5,75.165,37,12.646,40.585,81,64,2064.75,13.2,4.0,6321.371,38.562,463093.719,0.24,,,,,,,,1229,35.699368,51.320694,11,266.34,0.0,0.843116328708746,1189.0
446528,2024-09-17 08:50:14,2024-09-17 08:50:09,144,61,True,9.429,73.727,82,26.346,48.868,81,64,2039.0,14.5,4.0,6321.379,99.438,464064.281,0.24,,,,,,,,1229,35.699348,51.320305,11,266.38,0.0013962634015961,0.843116328708746,1189.0
447028,2024-09-17 08:50:14,2024-09-17 08:50:09,144,61,True,9.429,73.256,96,36.92,55.209,81,65,2075.0,14.5,4.0,6321.387,113.0,465065.5,0.24,,,,,,,,1229,35.699348,51.320305,11,266.38,0.0,0.843116328708746,1189.0
447528,2024-09-17 08:50:14,2024-09-17 08:50:09,144,61,True,9.5,73.146,111,53.264,57.437,81,66,2091.5,14.2,4.0,6321.398,129.375,466486.812,0.24,,,,,,,,1229,35.699348,51.320305,11,266.38,0.0,0.843116328708746,1189.0
448029,2024-09-17 08:50:14,2024-09-17 08:50:09,144,61,True,9.5,69.675,124,100.936,57.495,81,67,2156.5,13.7,4.0,6321.406,139.625,468242.75,0.24,,,,,,,,1229,35.699348,51.320305,11,266.38,0.0,0.843116328708746,1189.0
448529,2024-09-17 08:59:22,2024-09-17 08:50:11,144,61,False,9.5,66.629,132,100.049,57.504,81,69,2189.5,13.0,4.0,6321.414,147.812,470435.156,0.24,,,,,,,,1229,35.699329,51.319889,11,266.78,0.0139626340159538,0.843116328708746,1189.0
449029,2024-09-17 08:59:22,2024-09-17 08:50:11,144,61,False,9.429,64.515,141,100.023,57.504,81,70,2246.25,12.5,4.0,6321.426,157.562,472504.312,0.24,,,,,,,,1229,35.699329,51.319889,11,266.78,0.0,0.843116328708746,1189.0
449529,2024-09-17 08:59:22,2024-09-17 08:50:11,144,61,False,9.429,65.318,146,99.99,44.717,81,72,2287.0,12.4,4.0,6321.434,162.875,475001.281,0.24,,,,,,,,1229,35.699329,51.319889,11,266.78,0.0,0.843116328708746,1189.0
450029,2024-09-17 08:59:22,2024-09-17 08:50:11,144,61,False,9.643,63.493,89,16.852,27.795,80,73,2321.75,14.5,4.0,6321.445,96.812,476987.219,0.24,,,,,,,,1229,35.699329,51.319889,11,266.78,0.0,0.0,1189.0
450529,2024-09-17 08:59:23,2024-09-17 08:50:13,144,61,False,9.5,61.575,64,14.467,37.961,80,74,2334.5,14.5,4.0,6321.457,69.625,477731.062,0.24,,,,,,,,1230,35.699322,51.319443,11,268.89,0.0736528944341611,0.8746048472079375,1196.9
451029,2024-09-17 08:59:23,2024-09-17 08:50:13,144,61,False,9.571,59.417,81,22.887,46.179,80,74,2348.0,14.5,4.0,6321.465,110.438,478378.75,0.24,,,,,,,,1230,35.699322,51.319443,11,268.89,0.0,0.8746048472079375,1196.9
451529,2024-09-17 08:59:23,2024-09-17 08:50:13,144,61,False,9.571,57.515,108,30.273,42.859,80,75,2377.25,14.3,4.0,6321.477,128.625,479754.062,0.24,,,,,,,,1230,35.699322,51.319443,11,268.89,0.0,0.8746048472079375,1196.9
452029,2024-09-17 08:59:23,2024-09-17 08:50:13,144,61,False,9.571,59.371,108,26.01,49.756,80,76,2412.5,14.3,4.0,6321.484,128.625,481509.25,0.24,,,,,,,,1230,35.699322,51.319443,11,268.89,0.0,0.8746048472079375,1196.9
452529,2024-09-17 08:50:19,2024-09-17 08:50:15,144,64,True,9.5,58.806,88,14.037,0.0,80,77,2439.25,14.5,4.0,6321.496,51.75,483653.438,0.24,,,,,,,,1230,35.699322,51.318977,11,270.0,0.0387463093942745,0.8746048472079375,1196.9
453029,2024-09-17 08:50:19,2024-09-17 08:50:15,144,64,True,9.5,58.494,46,8.209,0.0,80,77,2445.75,14.5,4.0,6321.508,6.625,484150.938,0.24,,,,,,,,1230,35.699322,51.318977,11,270.0,0.0,0.8746048472079375,1196.9
453529,2024-09-17 08:50:19,2024-09-17 08:50:15,144,64,True,9.5,59.547,30,7.652,0.0,80,77,2417.75,14.5,4.0,6321.52,-16.25,484370.812,0.24,,,,,,,,1230,35.699322,51.318977,11,270.0,0.0,0.8746048472079375,1196.9
454029,2024-09-17 08:50:19,2024-09-17 08:50:15,144,64,True,9.5,61.279,26,6.74,0.0,80,76,2394.0,14.5,4.0,6321.527,-24.188,484431.094,0.24,,,,,,,,1230,35.699322,51.318977,11,270.0,0.0,0.8746048472079375,1196.9
454529,2024-09-17 08:59:25,2024-09-17 08:50:17,144,64,False,9.5,61.504,28,7.061,0.0,80,75,2356.25,14.5,4.0,6321.539,-23.438,484431.094,0.24,,,,,,,,1231,35.699326,51.318516,11,270.61,0.0212930168743313,0.8746048472079375,1196.9
455029,2024-09-17 08:59:25,2024-09-17 08:50:17,144,64,False,9.5,61.706,28,6.855,0.0,80,74,2331.0,14.5,4.0,6321.551,-23.562,484431.094,0.24,,,,,,,,1231,35.699326,51.318516,11,270.61,0.0,0.8746048472079375,1196.9
455529,2024-09-17 08:59:26,2024-09-17 08:50:17,144,64,False,9.571,62.438,33,10.195,0.0,80,73,2293.75,14.5,4.0,6321.559,-36.625,484431.094,0.24,,,,,,,,1231,35.699326,51.318516,11,270.61,0.0,0.8746048472079375,1196.9
456029,2024-09-17 08:59:26,2024-09-17 08:50:17,144,64,False,9.143,63.998,37,10.021,0.0,80,72,2272.75,14.5,4.0,6321.57,-39.438,484431.094,0.24,,,,,,,,1231,35.699326,51.318516,11,270.61,0.0,0.8746048472079375,1196.9
456529,2024-09-17 08:50:23,2024-09-17 08:50:19,144,64,True,9.357,64.186,37,9.752,0.0,80,70,2222.75,14.5,4.0,6321.578,-38.375,484431.094,0.24,,,,,,,,1230,35.699333,51.318081,11,271.14,0.0185004900711389,0.8746048472079375,1196.9
457029,2024-09-17 08:50:23,2024-09-17 08:50:19,144,64,True,9.357,63.611,36,9.502,0.0,80,69,2195.5,14.5,4.0,6321.59,-38.0,484431.094,0.24,,,,,,,,1230,35.699333,51.318081,11,271.14,0.0,0.8746048472079375,1196.9
457529,2024-09-17 08:50:23,2024-09-17 08:50:19,144,64,True,9.214,63.877,35,8.809,0.0,80,67,2102.5,14.5,4.0,6321.598,-37.562,484431.094,0.24,,,,,,,,1230,35.699333,51.318081,11,271.14,0.0,0.8746048472079375,1196.9
458029,2024-09-17 08:50:23,2024-09-17 08:50:19,144,64,True,9.286,65.489,34,8.477,0.0,80,64,2012.0,14.5,4.0,6321.605,-37.188,484431.094,0.24,,,,,,,,1230,35.699333,51.318081,11,271.14,0.0,0.8746048472079375,1196.9
458529,2024-09-17 08:59:27,2024-09-17 08:50:21,144,64,False,9.143,66.195,35,8.504,0.0,80,62,1973.5,14.5,4.0,6321.617,-37.562,484431.094,0.24,,,,,,,,1231,35.699341,51.317692,11,271.45,0.0108210413623649,0.8746048472079375,1196.9
459029,2024-09-17 08:59:27,2024-09-17 08:50:21,144,64,False,9.357,66.831,39,12.191,36.108,80,62,2012.25,12.7,4.0,6321.625,22.812,484580.781,0.24,,,,,,,,1231,35.699341,51.317692,11,271.45,0.0,0.8746048472079375,1196.9
459529,2024-09-17 08:59:27,2024-09-17 08:50:21,144,64,False,9.286,66.265,58,14.08,28.647,80,62,1964.75,14.5,4.0,6321.633,41.625,485279.562,0.24,,,,,,,,1231,35.699341,51.317692,11,271.45,0.0,0.8746048472079375,1196.9
460029,2024-09-17 08:59:27,2024-09-17 08:50:21,144,64,False,9.357,66.737,65,15.438,5.527,80,61,1955.5,14.5,4.0,6321.641,52.875,485965.562,0.24,,,,,,,,1231,35.699341,51.317692,11,271.45,0.0,0.8746048472079375,1196.9
460529,2024-09-17 08:50:28,2024-09-17 08:50:23,144,64,True,9.357,67.318,48,12.355,28.174,80,62,1959.75,14.5,4.0,6321.648,29.875,486688.312,0.24,,,,,,,,1231,35.699341,51.31731,11,270.0,-0.0506145483078351,0.8746048472079375,1196.9
461029,2024-09-17 08:50:28,2024-09-17 08:50:23,144,64,True,9.286,68.39,57,13.219,21.191,80,61,1952.5,14.5,4.0,6321.66,39.688,487165.625,0.24,,,,,,,,1231,35.699341,51.31731,11,270.0,0.0,0.8746048472079375,1196.9
461529,2024-09-17 08:50:28,2024-09-17 08:50:23,144,64,True,9.286,68.649,57,12.225,0.0,80,62,1954.25,14.5,4.0,6321.668,24.688,487829.062,0.24,,,,,,,,1231,35.699341,51.31731,11,270.0,0.0,0.8746048472079375,1196.9
462029,2024-09-17 08:50:28,2024-09-17 08:50:23,144,64,True,9.214,69.196,43,9.094,0.0,80,61,1940.5,14.5,4.0,6321.676,-2.938,488385.312,0.24,,,,,,,,1231,35.699341,51.31731,11,270.0,0.0,0.8746048472079375,1196.9
462529,2024-09-17 08:59:28,2024-09-17 08:50:25,144,64,False,9.214,69.531,34,7.959,0.0,80,61,1873.25,14.5,4.0,6321.684,-21.0,488745.75,0.24,,,,,,,,1231,35.699329,51.316936,11,267.74,-0.0788888821901433,0.8746048472079375,1196.9
463029,2024-09-17 08:59:28,2024-09-17 08:50:25,144,64,False,9.357,70.186,28,7.576,36.655,80,60,1961.75,14.5,4.0,6321.691,10.188,488882.625,0.24,,,,,,,,1231,35.699329,51.316936,11,267.74,0.0,0.8746048472079375,1196.9
463529,2024-09-17 08:59:28,2024-09-17 08:50:25,144,64,False,9.5,70.069,68,21.094,44.983,80,60,1912.5,14.5,4.0,6321.699,90.938,489239.375,0.24,,,,,,,,1231,35.699329,51.316936,11,267.74,0.0,0.8746048472079375,1196.9
464029,2024-09-17 08:59:28,2024-09-17 08:50:25,144,64,False,9.5,68.435,91,35.867,54.98,80,61,1932.75,14.5,4.0,6321.711,107.75,490373.562,0.24,,,,,,,,1231,35.699329,51.316936,11,267.74,0.0,0.8746048472079375,1196.9
464529,2024-09-17 08:59:30,2024-09-17 08:50:27,144,64,False,9.5,68.493,106,39.482,31.802,80,62,1970.0,14.5,4.0,6321.719,121.688,491889.312,0.24,,,,,,,,1232,35.699303,51.316563,11,265.09,-0.0925024503557006,0.8746048472079375,1196.9
465029,2024-09-17 08:59:30,2024-09-17 08:50:27,144,64,False,9.5,68.742,80,13.977,24.496,80,63,1997.5,14.5,4.0,6321.727,79.875,493137.938,0.24,,,,,,,,1232,35.699303,51.316563,11,265.09,0.0,0.8746048472079375,1196.9
465529,2024-09-17 08:59:30,2024-09-17 08:50:27,144,64,False,9.429,69.084,59,11.809,14.413,80,63,2001.0,14.5,4.0,6321.734,48.688,493686.562,0.24,,,,,,,,1232,35.699303,51.316563,11,265.09,0.0,0.8746048472079375,1196.9
466029,2024-09-17 08:59:30,2024-09-17 08:50:27,144,64,False,9.5,69.077,43,10.238,34.692,80,63,2000.75,14.5,4.0,6321.742,33.25,494078.438,0.24,,,,,,,,1232,35.699303,51.316563,11,265.09,0.0,0.8746048472079375,1196.9
466529,2024-09-17 08:50:33,2024-09-17 08:50:29,144,64,True,9.571,69.777,71,17.303,30.109,80,63,2002.5,14.5,4.0,6321.754,83.188,494622.188,0.24,,,,,,,,1233,35.699276,51.316177,11,265.08,-0.0003490658503985,0.8746048472079375,1196.9
467029,2024-09-17 08:50:33,2024-09-17 08:50:29,144,64,True,9.5,69.702,72,19.238,42.31,80,64,2010.25,14.5,4.0,6321.762,91.938,495357.938,0.24,,,,,,,,1233,35.699276,51.316177,11,265.08,0.0,0.8746048472079375,1196.9
467529,2024-09-17 08:50:33,2024-09-17 08:50:29,144,64,True,9.571,69.084,79,14.59,7.318,80,64,2033.25,14.5,4.0,6321.77,70.25,496353.938,0.24,,,,,,,,1233,35.699276,51.316177,11,265.08,0.0,0.8746048472079375,1196.9
468029,2024-09-17 08:50:33,2024-09-17 08:50:29,144,64,True,9.5,68.019,41,8.107,0.0,80,64,2029.25,14.5,4.0,6321.777,9.125,496914.688,0.24,,,,,,,,1233,35.699276,51.316177,11,265.08,0.0,0.8746048472079375,1196.9
468529,2024-09-17 08:59:32,2024-09-17 08:50:31,144,64,False,9.429,67.335,27,5.732,0.0,80,64,1997.0,14.5,4.0,6321.789,-16.75,497161.188,0.24,,,,,,,,1233,35.699245,51.315788,11,264.4,-0.0237364778271231,0.8746048472079375,1196.9
469029,2024-09-17 08:59:32,2024-09-17 08:50:31,144,64,False,9.5,67.503,26,5.867,0.0,80,63,1997.5,13.7,4.0,6321.797,-22.562,497212.812,0.24,,,,,,,,1233,35.699245,51.315788,11,264.4,0.0,0.8746048472079375,1196.9
469529,2024-09-17 08:59:32,2024-09-17 08:50:31,144,64,False,9.5,68.439,38,12.66,37.573,80,62,1978.25,14.5,4.0,6321.805,38.562,497376.094,0.24,,,,,,,,1233,35.699245,51.315788,11,264.4,0.0,0.8746048472079375,1196.9
470029,2024-09-17 08:59:32,2024-09-17 08:50:31,144,64,False,9.5,68.85,44,9.451,0.0,80,63,1973.0,14.5,4.0,6321.812,11.5,497920.0,0.24,,,,,,,,1233,35.699245,51.315788,11,264.4,0.0,0.8746048472079375,1196.9
470529,2024-09-17 08:50:36,2024-09-17 08:50:33,144,64,True,9.571,69.22,28,5.936,0.0,80,62,1969.75,14.5,4.0,6321.824,-10.688,498296.812,0.24,,,,,,,,1233,35.699215,51.315407,11,264.46,0.0020943951023932,0.8746048472079375,1196.9
471029,2024-09-17 08:50:36,2024-09-17 08:50:33,144,64,True,9.429,68.651,28,5.998,0.0,80,62,1975.25,14.5,4.0,6321.832,-22.875,498378.562,0.24,,,,,,,,1233,35.699215,51.315407,11,264.46,0.0,0.8746048472079375,1196.9
471529,2024-09-17 08:50:36,2024-09-17 08:50:33,144,64,True,9.429,68.413,27,5.943,0.0,80,61,1925.0,13.7,4.0,6321.84,-22.188,498385.781,0.24,,,,,,,,1233,35.699215,51.315407,11,264.46,0.0,0.8746048472079375,1196.9
472029,2024-09-17 08:50:36,2024-09-17 08:50:33,144,64,True,9.571,67.415,30,7.998,26.904,80,60,1887.0,14.5,4.0,6321.848,14.875,498537.812,0.24,,,,,,,,1233,35.699215,51.315407,11,264.46,0.0,0.8746048472079375,1196.9
472529,2024-09-17 08:59:33,2024-09-17 08:50:35,144,64,False,9.429,66.281,69,22.674,50.735,80,60,1893.0,14.5,4.0,6321.855,90.625,498992.688,0.24,,,,,,,,1234,35.699203,51.315041,11,267.69,0.1127482696788343,0.8746048472079375,1196.9
473029,2024-09-17 08:59:33,2024-09-17 08:50:35,144,64,False,9.5,66.242,90,35.955,52.975,80,61,1918.75,14.5,4.0,6321.863,106.375,499990.375,0.24,,,,,,,,1234,35.699203,51.315041,11,267.69,0.0,0.8746048472079375,1196.9
473529,2024-09-17 08:59:33,2024-09-17 08:50:35,144,64,False,9.5,65.696,103,46.992,53.058,81,61,1929.75,14.5,4.0,6321.871,117.312,501257.375,0.24,,,,,,,,1234,35.699203,51.315041,11,267.69,0.0,0.8746048472079375,1196.9
474029,2024-09-17 08:59:33,2024-09-17 08:50:35,144,64,False,9.429,64.538,116,77.943,53.979,81,63,1980.75,14.1,4.0,6321.883,131.812,502786.0,0.24,,,,,,,,1234,35.699203,51.315041,11,267.69,0.0,0.8746048472079375,1196.9
474529,2024-09-17 08:50:40,2024-09-17 08:50:37,144,100,True,9.5,63.927,119,23.932,30.276,81,64,2018.75,14.5,4.0,6321.891,121.875,504875.062,0.24,,,,,,,,1234,35.699196,51.314655,11,268.72,0.0359537825910842,0.8746048472079375,1196.9
475029,2024-09-17 08:50:40,2024-09-17 08:50:37,144,100,True,9.571,63.613,86,18.27,45.056,81,65,2059.0,14.5,4.0,6321.898,108.062,505765.5,0.24,,,,,,,,1234,35.699196,51.314655,11,268.72,0.0,0.8746048472079375,1196.9
475529,2024-09-17 08:50:40,2024-09-17 08:50:37,144,100,True,9.571,63.605,110,30.248,46.49,81,66,2087.0,14.4,4.0,6321.906,127.188,506905.531,0.24,,,,,,,,1234,35.699196,51.314655,11,268.72,0.0,0.8746048472079375,1196.9
476029,2024-09-17 08:50:40,2024-09-17 08:50:37,144,100,True,9.571,63.597,117,31.447,32.01,81,67,2140.25,14.5,4.0,6321.918,132.125,508532.0,0.24,,,,,,,,1234,35.699196,51.314655,11,268.72,0.0,0.8746048472079375,1196.9
476529,2024-09-17 08:59:34,2024-09-17 08:50:39,144,100,False,9.5,64.728,71,13.82,16.425,81,68,2164.75,14.5,4.0,6321.926,67.062,509830.531,0.24,,,,,,,,1234,35.699184,51.314243,11,267.95,-0.026878070480714,0.8746048472079375,1196.9
477029,2024-09-17 08:59:34,2024-09-17 08:50:39,144,100,False,9.5,64.608,44,9.084,9.503,81,68,2169.0,14.5,4.0,6321.938,25.625,510280.25,0.24,,,,,,,,1234,35.699184,51.314243,11,267.95,0.0,0.8746048472079375,1196.9
477529,2024-09-17 08:59:34,2024-09-17 08:50:39,144,100,False,9.571,64.225,33,9.545,30.725,81,68,2161.0,14.5,4.0,6321.945,23.5,510538.75,0.24,,,,,,,,1234,35.699184,51.314243,11,267.95,0.0,0.8746048472079375,1196.9
478029,2024-09-17 08:59:34,2024-09-17 08:50:39,144,100,False,9.5,63.881,55,15.088,39.813,81,68,2159.5,14.5,4.0,6321.953,62.312,510920.188,0.24,,,,,,,,1234,35.699184,51.314243,11,267.95,0.0,0.8746048472079375,1196.9
478529,2024-09-17 08:50:44,2024-09-17 08:50:41,144,100,True,9.5,64.905,86,25.695,35.867,81,69,2182.75,14.5,4.0,6321.965,105.125,511887.0,0.24,,,,,,,,1235,35.699177,51.313828,11,268.81,0.0300196631343029,0.8746048472079375,1196.9
479029,2024-09-17 08:50:44,2024-09-17 08:50:41,144,100,True,9.429,63.983,78,14.34,1.736,81,69,2207.0,14.5,4.0,6321.973,56.875,512830.531,0.24,,,,,,,,1235,35.699177,51.313828,11,268.81,0.0,0.8746048472079375,1196.9
479529,2024-09-17 08:50:44,2024-09-17 08:50:41,144,100,True,9.143,64.997,46,10.539,0.0,81,69,2174.0,14.5,4.0,6321.984,3.625,513423.656,0.24,,,,,,,,1235,35.699177,51.313828,11,268.81,0.0,0.8746048472079375,1196.9
480029,2024-09-17 08:50:44,2024-09-17 08:50:41,144,100,True,9.214,66.811,39,9.822,0.0,81,69,2145.5,14.5,4.0,6321.992,-18.5,513769.688,0.24,,,,,,,,1235,35.699177,51.313828,11,268.81,0.0,0.8746048472079375,1196.9
