time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
344576,2024-09-15 10:57:22,2024-09-15 10:57:21,131,80,True,9.071,77.904,106,25.793,28.302,80,70,2220.5,14.5,4.0,6245.105,102.938,326019.625,0.24,,,,,,,,1257,35.714043,51.21944,10,283.33,-0.0223402144255289,-0.03968253968255615,1222.2
345076,2024-09-15 10:57:22,2024-09-15 10:57:21,131,80,True,9.286,77.721,80,14.098,27.142,80,71,2237.75,14.5,4.0,6245.117,70.312,327173.031,0.24,,,,,,,,1257,35.714043,51.21944,10,283.33,0.0,-0.03968253968255615,1222.2
345576,2024-09-15 10:57:22,2024-09-15 10:57:21,131,80,True,9.357,77.949,73,15.703,39.612,81,71,2252.25,14.5,4.0,6245.125,73.0,328031.5,0.24,,,,,,,,1257,35.714043,51.21944,10,283.33,0.0,-0.03968253968255615,1222.2
346076,2024-09-15 10:57:22,2024-09-15 10:57:21,131,80,True,9.357,78.076,102,25.869,41.861,80,72,2279.0,14.5,4.0,6245.137,104.25,329121.219,0.24,,,,,,,,1257,35.714043,51.21944,10,283.33,0.0,-0.03968253968255615,1222.2
346576,2024-09-15 10:57:24,2024-09-15 10:57:23,131,80,True,9.5,77.876,75,12.945,17.691,80,73,2299.0,14.5,4.0,6245.145,56.312,330777.062,0.24,,,,,,,,1257,35.714123,51.219017,10,283.11,-0.007679448708774,-0.03968253968255615,1222.2
347076,2024-09-15 10:57:24,2024-09-15 10:57:23,131,80,True,9.429,77.618,53,10.93,14.554,80,73,2303.25,14.5,4.0,6245.156,27.688,331311.125,0.24,,,,,,,,1257,35.714123,51.219017,10,283.11,0.0,-0.03968253968255615,1222.2
347576,2024-09-15 10:57:24,2024-09-15 10:57:23,131,80,True,9.5,77.542,50,12.576,30.255,81,72,2296.5,14.5,4.0,6245.164,34.312,331751.625,0.24,,,,,,,,1257,35.714123,51.219017,10,283.11,0.0,-0.03968253968255615,1222.2
348076,2024-09-15 10:57:24,2024-09-15 10:57:23,131,80,True,9.5,77.71,53,11.328,16.476,81,72,2291.75,14.5,4.0,6245.176,28.312,332339.875,0.24,,,,,,,,1257,35.714123,51.219017,10,283.11,0.0,-0.03968253968255615,1222.2
348576,2024-09-15 10:57:26,2024-09-15 10:57:25,131,80,True,9.5,78.645,42,8.855,0.0,81,72,2264.0,14.5,4.0,6245.184,1.75,332845.125,0.24,,,,,,,,1257,35.714207,51.218594,10,283.74,0.0219911485751283,-0.03968253968255615,1222.2
349076,2024-09-15 10:57:26,2024-09-15 10:57:25,131,80,True,9.429,78.662,37,8.172,0.0,81,71,2200.25,13.7,4.0,6245.195,-28.812,333132.5,0.24,,,,,,,,1257,35.714207,51.218594,10,283.74,0.0,-0.03968253968255615,1222.2
349576,2024-09-15 10:57:26,2024-09-15 10:57:25,131,80,True,9.5,78.718,35,7.943,28.226,80,70,2183.0,14.5,4.0,6245.203,2.75,333389.625,0.24,,,,,,,,1257,35.714207,51.218594,10,283.74,0.0,-0.03968253968255615,1222.2
350076,2024-09-15 10:57:26,2024-09-15 10:57:25,131,80,True,9.429,78.258,41,8.91,0.0,80,69,2211.0,14.5,4.0,6245.215,-8.438,333812.0,0.24,,,,,,,,1257,35.714207,51.218594,10,283.74,0.0,-0.03968253968255615,1222.2
350576,2024-09-15 10:57:28,2024-09-15 10:57:27,131,80,True,9.429,78.118,37,8.32,0.0,78,69,2168.25,14.5,4.0,6245.223,-37.875,334066.562,0.24,,,,,,,,1257,35.714283,51.218174,10,282.56,-0.0411897703470664,-0.03968253968255615,1222.2
351076,2024-09-15 10:57:28,2024-09-15 10:57:27,131,80,True,9.429,78.62,36,7.674,30.447,80,68,2148.25,14.5,4.0,6245.234,2.5,334077.375,0.24,,,,,,,,1257,35.714283,51.218174,10,282.56,0.0,-0.03968253968255615,1222.2
351576,2024-09-15 10:57:28,2024-09-15 10:57:27,131,80,True,9.429,79.111,71,21.895,45.599,78,67,2131.75,14.5,4.0,6245.242,80.0,334535.125,0.24,,,,,,,,1257,35.714283,51.218174,10,282.56,0.0,-0.03968253968255615,1222.2
352076,2024-09-15 10:57:28,2024-09-15 10:57:27,131,80,True,9.357,78.102,87,19.75,29.822,80,68,2163.25,14.5,4.0,6245.254,85.188,335871.594,0.24,,,,,,,,1257,35.714283,51.218174,10,282.56,0.0,-0.03968253968255615,1222.2
352576,2024-09-15 10:57:30,2024-09-15 10:57:29,131,80,True,9.429,77.076,55,11.189,25.742,80,69,2170.5,14.5,4.0,6245.262,47.0,336916.188,0.24,,,,,,,,1257,35.714359,51.217773,10,283.14,0.0202458193231336,-0.03968253968255615,1222.2
353076,2024-09-15 10:57:30,2024-09-15 10:57:29,131,80,True,9.571,76.976,56,13.17,39.908,79,69,2182.75,14.5,4.0,6245.27,63.688,337337.375,0.24,,,,,,,,1257,35.714359,51.217773,10,283.14,0.0,-0.03968253968255615,1222.2
353576,2024-09-15 10:57:30,2024-09-15 10:57:29,131,80,True,9.571,77.985,90,26.332,39.005,80,70,2205.25,14.5,4.0,6245.281,108.875,338228.062,0.24,,,,,,,,1257,35.714359,51.217773,10,283.14,0.0,-0.03968253968255615,1222.2
354076,2024-09-15 10:57:30,2024-09-15 10:57:29,131,80,True,9.571,77.284,61,10.363,7.19,81,70,2220.25,14.5,4.0,6245.289,45.812,339515.312,0.24,,,,,,,,1257,35.714359,51.217773,10,283.14,0.0,-0.03968253968255615,1222.2
354575,2024-09-15 10:57:32,2024-09-15 10:57:31,131,80,True,9.643,76.811,37,9.229,37.927,80,70,2216.25,14.5,4.0,6245.301,28.375,339899.188,0.24,,,,,,,,1257,35.714439,51.217358,10,283.36,0.007694838385547,-0.03968253968255615,1222.2
355075,2024-09-15 10:57:32,2024-09-15 10:57:31,131,80,True,9.571,76.541,66,18.281,45.12,80,70,2227.0,14.5,4.0,6245.309,84.938,340283.062,0.24,,,,,,,,1257,35.714439,51.217358,10,283.36,0.0,-0.03968253968255615,1222.2
355575,2024-09-15 10:57:32,2024-09-15 10:57:31,131,80,True,9.571,76.691,97,30.482,45.145,80,71,2244.75,14.5,4.0,6245.32,116.875,341486.188,0.24,,,,,,,,1257,35.714439,51.217358,10,283.36,0.0,-0.03968253968255615,1222.2
356075,2024-09-15 10:57:32,2024-09-15 10:57:31,131,80,True,9.571,76.12,116,37.654,47.864,80,72,2305.0,14.1,4.0,6245.328,135.438,342996.0,0.24,,,,,,,,1257,35.714439,51.217358,10,283.36,0.0,-0.03968253968255615,1222.2
356575,2024-09-15 10:57:34,2024-09-15 10:57:33,131,87,True,9.571,75.763,122,40.701,38.599,81,74,2336.0,14.0,4.0,6245.34,139.875,345207.938,0.24,,,,,,,,1257,35.714523,51.216927,10,283.5,0.0048869219055836,-0.03968253968255615,1222.2
357075,2024-09-15 10:57:34,2024-09-15 10:57:33,131,87,True,9.571,75.442,104,20.645,35.98,80,75,2365.0,14.5,4.0,6245.348,115.5,346721.094,0.24,,,,,,,,1257,35.714523,51.216927,10,283.5,0.0,-0.03968253968255615,1222.2
357575,2024-09-15 10:57:34,2024-09-15 10:57:33,131,87,True,9.643,75.584,73,12.02,18.652,81,76,2403.25,14.5,4.0,6245.359,64.75,347874.0,0.24,,,,,,,,1257,35.714523,51.216927,10,283.5,0.0,-0.03968253968255615,1222.2
358075,2024-09-15 10:57:34,2024-09-15 10:57:33,131,87,True,9.571,76.535,49,10.484,19.107,80,76,2400.75,14.5,4.0,6245.371,36.812,348428.688,0.24,,,,,,,,1257,35.714523,51.216927,10,283.5,0.0,-0.03968253968255615,1222.2
358575,2024-09-15 10:57:36,2024-09-15 10:57:35,131,87,True,9.643,76.686,37,7.623,9.229,81,76,2393.75,14.5,4.0,6245.379,15.812,348888.781,0.24,,,,,,,,1257,35.714607,51.21648,10,283.03,-0.0164060949687476,-0.03968253968255615,1222.2
359075,2024-09-15 10:57:36,2024-09-15 10:57:35,131,87,True,9.571,76.899,33,8.162,24.194,81,75,2383.5,14.5,4.0,6245.391,15.812,349132.312,0.24,,,,,,,,1257,35.714607,51.21648,10,283.03,0.0,-0.03968253968255615,1222.2
359575,2024-09-15 10:57:36,2024-09-15 10:57:35,131,87,True,9.643,77.209,44,11.279,28.101,81,75,2375.0,14.5,4.0,6245.402,36.438,349476.5,0.24,,,,,,,,1257,35.714607,51.21648,10,283.03,0.0,-0.03968253968255615,1222.2
360075,2024-09-15 10:57:36,2024-09-15 10:57:35,131,87,True,9.643,77.488,50,11.449,21.494,81,75,2372.25,14.5,4.0,6245.41,40.312,349964.0,0.24,,,,,,,,1257,35.714607,51.21648,10,283.03,0.0,-0.03968253968255615,1222.2
360575,2024-09-15 10:57:38,2024-09-15 10:57:37,131,87,True,9.643,77.661,50,12.811,32.391,81,75,2372.75,14.5,4.0,6245.422,46.75,350566.906,0.24,,,,,,,,1257,35.714695,51.21603,10,283.54,0.0178023583703438,-0.03968253968255615,1222.2
361075,2024-09-15 10:57:38,2024-09-15 10:57:37,131,87,True,9.643,78.405,60,14.404,26.169,81,75,2380.0,14.5,4.0,6245.434,62.062,351110.406,0.24,,,,,,,,1257,35.714695,51.21603,10,283.54,0.0,-0.03968253968255615,1222.2
361575,2024-09-15 10:57:38,2024-09-15 10:57:37,131,87,True,9.571,78.564,59,14.58,33.926,81,75,2379.5,14.5,4.0,6245.441,64.75,351896.25,0.24,,,,,,,,1257,35.714695,51.21603,10,283.54,0.0,-0.03968253968255615,1222.2
362075,2024-09-15 10:57:38,2024-09-15 10:57:37,131,87,True,9.643,78.237,75,18.322,31.079,81,76,2393.0,14.5,4.0,6245.453,86.562,352786.062,0.24,,,,,,,,1257,35.714695,51.21603,10,283.54,0.0,-0.03968253968255615,1222.2
362575,2024-09-15 10:57:40,2024-09-15 10:57:39,131,87,True,9.643,78.1,54,11.01,15.207,82,76,2407.5,14.5,4.0,6245.465,42.125,353886.688,0.24,,,,,,,,1257,35.714779,51.215584,10,283.06,-0.0167551608191462,-0.03968253968255615,1222.2
363075,2024-09-15 10:57:40,2024-09-15 10:57:39,131,87,True,9.571,78.094,45,10.656,29.056,81,76,2410.0,14.5,4.0,6245.473,35.812,354286.031,0.24,,,,,,,,1257,35.714779,51.215584,10,283.06,0.0,-0.03968253968255615,1222.2
363575,2024-09-15 10:57:40,2024-09-15 10:57:39,131,87,True,9.643,78.088,46,10.191,14.85,82,76,2415.0,14.5,4.0,6245.484,30.812,354807.562,0.24,,,,,,,,1257,35.714779,51.215584,10,283.06,0.0,-0.03968253968255615,1222.2
364075,2024-09-15 10:57:40,2024-09-15 10:57:39,131,87,True,9.571,78.28,34,7.721,0.0,82,76,2407.75,14.5,4.0,6245.496,-1.938,355208.875,0.24,,,,,,,,1257,35.714779,51.215584,10,283.06,0.0,-0.03968253968255615,1222.2
364575,2024-09-15 10:57:42,2024-09-15 10:57:41,131,87,True,9.643,78.452,31,5.873,0.0,80,75,2380.75,14.5,4.0,6245.508,-23.0,355394.188,0.24,,,,,,,,1257,35.714863,51.21513,10,282.84,-0.007679448708776,-0.03968253968255615,1222.2
365075,2024-09-15 10:57:42,2024-09-15 10:57:41,131,87,True,9.643,78.606,30,5.77,20.724,81,75,2363.5,14.5,4.0,6245.516,6.062,355394.188,0.24,,,,,,,,1257,35.714863,51.21513,10,282.84,0.0,-0.03968253968255615,1222.2
365575,2024-09-15 10:57:42,2024-09-15 10:57:41,131,87,True,9.643,78.628,30,6.799,0.0,81,74,2346.25,14.5,4.0,6245.527,5.188,355702.219,0.24,,,,,,,,1257,35.714863,51.21513,10,282.84,0.0,-0.03968253968255615,1222.2
366075,2024-09-15 10:57:42,2024-09-15 10:57:41,131,87,True,9.643,78.648,31,6.719,0.0,81,74,2279.25,14.5,4.0,6245.535,-16.0,355999.625,0.24,,,,,,,,1257,35.714863,51.21513,10,282.84,0.0,-0.03968253968255615,1222.2
366575,2024-09-15 10:57:44,2024-09-15 10:57:43,131,87,True,9.643,78.94,30,5.615,0.0,80,73,2315.25,14.5,4.0,6245.547,-23.312,356069.062,0.24,,,,,,,,1257,35.714951,51.214687,10,283.75,0.0317649923862976,-0.03968253968255615,1222.2
367075,2024-09-15 10:57:44,2024-09-15 10:57:43,131,87,True,9.571,79.712,29,5.6,0.0,80,72,2287.25,14.5,4.0,6245.559,-23.625,356069.062,0.24,,,,,,,,1257,35.714951,51.214687,10,283.75,0.0,-0.03968253968255615,1222.2
367575,2024-09-15 10:57:44,2024-09-15 10:57:43,131,87,True,9.643,79.741,31,7.262,27.084,80,72,2278.0,12.3,4.0,6245.566,0.062,356069.062,0.24,,,,,,,,1257,35.714951,51.214687,10,283.75,0.0,-0.03968253968255615,1222.2
368075,2024-09-15 10:57:44,2024-09-15 10:57:43,131,87,True,9.0,79.571,46,10.986,0.0,80,71,2324.0,14.5,4.0,6245.578,6.438,356623.875,0.24,,,,,,,,1257,35.714951,51.214687,10,283.75,0.0,-0.03968253968255615,1222.2
368575,2024-09-15 10:57:46,2024-09-15 10:57:45,131,87,True,9.357,79.418,39,8.633,0.0,80,71,2190.0,14.5,4.0,6245.586,-20.062,357213.562,0.24,,,,,,,,1257,35.715031,51.214268,10,283.23,-0.0181514242207403,-0.03968253968255615,1222.2
369075,2024-09-15 10:57:46,2024-09-15 10:57:45,131,87,True,9.429,80.143,36,8.154,0.0,80,70,2237.5,14.5,4.0,6245.598,-38.5,357353.25,0.24,,,,,,,,1257,35.715031,51.214268,10,283.23,0.0,-0.03968253968255615,1222.2
369575,2024-09-15 10:57:46,2024-09-15 10:57:45,131,87,True,9.429,80.442,41,10.912,31.57,81,70,2194.0,13.3,4.0,6245.605,22.875,357616.562,0.24,,,,,,,,1257,35.715031,51.214268,10,283.23,0.0,-0.03968253968255615,1222.2
370075,2024-09-15 10:57:46,2024-09-15 10:57:45,131,87,True,9.429,80.398,70,20.434,40.463,80,70,2220.75,14.5,4.0,6245.617,70.75,358321.625,0.24,,,,,,,,1257,35.715031,51.214268,10,283.23,0.0,-0.03968253968255615,1222.2
370575,2024-09-15 10:57:49,2024-09-15 10:57:47,131,87,True,9.5,80.515,95,29.023,41.312,81,71,2237.5,14.5,4.0,6245.625,99.5,359743.0,0.24,,,,,,,,1257,35.715107,51.213852,10,282.68,-0.019198621771938,-0.03968253968255615,1222.2
371075,2024-09-15 10:57:49,2024-09-15 10:57:47,131,87,True,9.429,80.464,111,35.455,44.339,81,71,2273.0,14.2,4.0,6245.637,115.125,360986.125,0.24,,,,,,,,1257,35.715107,51.213852,10,282.68,0.0,-0.03968253968255615,1222.2
371575,2024-09-15 10:57:49,2024-09-15 10:57:47,131,87,True,9.429,79.986,121,40.025,37.564,81,73,2322.5,14.0,4.0,6245.645,120.875,362821.562,0.24,,,,,,,,1257,35.715107,51.213852,10,282.68,0.0,-0.03968253968255615,1222.2
372075,2024-09-15 10:57:49,2024-09-15 10:57:47,131,87,True,9.5,79.634,79,13.049,12.088,81,74,2345.75,14.5,4.0,6245.656,60.375,364570.188,0.24,,,,,,,,1257,35.715107,51.213852,10,282.68,0.0,-0.03968253968255615,1222.2
372575,2024-09-15 10:57:50,2024-09-15 10:57:49,131,87,True,9.5,80.494,42,8.963,0.0,80,74,2353.75,14.5,4.0,6245.664,3.25,365103.969,0.24,,,,,,,,1257,35.715191,51.213413,10,283.26,0.0202458193231336,-0.03968253968255615,1222.2
373075,2024-09-15 10:57:50,2024-09-15 10:57:49,131,87,True,9.5,80.014,39,8.426,16.18,82,74,2291.25,14.1,4.0,6245.676,5.062,365362.625,0.24,,,,,,,,1257,35.715191,51.213413,10,283.26,0.0,-0.03968253968255615,1222.2
373575,2024-09-15 10:57:50,2024-09-15 10:57:49,131,87,True,9.5,79.777,50,12.17,21.619,79,74,2395.75,14.5,4.0,6245.688,31.062,365703.875,0.24,,,,,,,,1257,35.715191,51.213413,10,283.26,0.0,-0.03968253968255615,1222.2
374075,2024-09-15 10:57:50,2024-09-15 10:57:49,131,87,True,9.5,79.525,52,11.801,13.937,81,74,2336.25,14.5,4.0,6245.695,29.375,366342.75,0.24,,,,,,,,1257,35.715191,51.213413,10,283.26,0.0,-0.03968253968255615,1222.2
374575,2024-09-15 10:57:53,2024-09-15 10:57:51,131,83,True,9.571,80.788,41,10.42,28.87,81,74,2336.25,14.5,4.0,6245.707,18.375,366913.562,0.24,,,,,,,,1257,35.715271,51.212971,10,282.57,-0.0240855436775216,-0.03968253968255615,1222.2
375075,2024-09-15 10:57:53,2024-09-15 10:57:51,131,83,True,9.5,80.474,59,15.041,35.306,81,74,2339.75,14.5,4.0,6245.715,51.812,367312.625,0.24,,,,,,,,1257,35.715271,51.212971,10,282.57,0.0,-0.03968253968255615,1222.2
375575,2024-09-15 10:57:53,2024-09-15 10:57:51,131,83,True,9.5,79.917,77,19.543,35.306,82,74,2360.5,14.5,4.0,6245.727,77.812,368222.031,0.24,,,,,,,,1257,35.715271,51.212971,10,282.57,0.0,-0.03968253968255615,1222.2
376075,2024-09-15 10:57:53,2024-09-15 10:57:51,131,83,True,9.5,79.258,71,13.918,26.645,79,75,2376.5,14.5,4.0,6245.738,70.562,369373.688,0.24,,,,,,,,1257,35.715271,51.212971,10,282.57,0.0,-0.03968253968255615,1222.2
376575,2024-09-15 10:57:54,2024-09-15 10:57:53,131,83,True,9.643,78.98,56,12.533,32.339,78,75,2398.25,14.5,4.0,6245.746,50.812,370198.781,0.24,,,,,,,,1257,35.715351,51.212532,10,282.65,0.0027925268031903,-0.03968253968255615,1222.2
377075,2024-09-15 10:57:54,2024-09-15 10:57:53,131,83,True,9.571,78.611,63,14.766,33.96,77,75,2384.25,14.5,4.0,6245.758,69.062,370811.062,0.24,,,,,,,,1257,35.715351,51.212532,10,282.65,0.0,-0.03968253968255615,1222.2
377575,2024-09-15 10:57:54,2024-09-15 10:57:53,131,83,True,9.643,76.083,72,16.26,34.039,78,76,2394.5,14.5,4.0,6245.77,80.5,371737.938,0.24,,,,,,,,1257,35.715351,51.212532,10,282.65,0.0,-0.03968253968255615,1222.2
378075,2024-09-15 10:57:54,2024-09-15 10:57:53,131,83,True,9.643,73.769,73,15.129,27.274,80,77,2424.5,14.5,4.0,6245.777,74.562,372702.812,0.24,,,,,,,,1257,35.715351,51.212532,10,282.65,0.0,-0.03968253968255615,1222.2
378575,2024-09-15 10:57:56,2024-09-15 10:57:55,131,83,True,9.643,75.02,54,11.184,16.666,81,77,2437.0,14.5,4.0,6245.789,40.875,373597.25,0.24,,,,,,,,1257,35.715443,51.212078,10,284.01,0.0474729556542462,-0.03968253968255615,1222.2
379075,2024-09-15 10:57:56,2024-09-15 10:57:55,131,83,True,9.643,76.498,41,9.701,16.666,80,77,2445.5,14.5,4.0,6245.801,26.438,374035.562,0.24,,,,,,,,1257,35.715443,51.212078,10,284.01,0.0,-0.03968253968255615,1222.2
379575,2024-09-15 10:57:56,2024-09-15 10:57:55,131,83,True,9.643,76.378,38,9.639,16.666,80,77,2440.0,14.5,4.0,6245.812,23.0,374446.0,0.24,,,,,,,,1257,35.715443,51.212078,10,284.01,0.0,-0.03968253968255615,1222.2
380075,2024-09-15 10:57:56,2024-09-15 10:57:55,131,83,True,9.643,76.465,44,11.439,26.01,79,77,2443.75,14.5,4.0,6245.82,35.188,374851.562,0.24,,,,,,,,1257,35.715443,51.212078,10,284.01,0.0,-0.03968253968255615,1222.2
380575,2024-09-15 10:57:58,2024-09-15 10:57:57,131,83,True,9.714,75.995,43,9.717,24.936,79,77,2441.25,14.5,4.0,6245.832,27.562,375432.062,0.24,,,,,,,,1257,35.71553,51.211613,10,282.98,-0.0359537825910822,-0.03968253968255615,1222.2
381075,2024-09-15 10:57:58,2024-09-15 10:57:57,131,83,True,9.714,76.004,45,11.328,11.435,80,77,2448.25,14.5,4.0,6245.844,35.375,375802.75,0.24,,,,,,,,1257,35.71553,51.211613,10,282.98,0.0,-0.03968253968255615,1222.2
381575,2024-09-15 10:57:58,2024-09-15 10:57:57,131,83,True,9.643,76.129,33,8.049,24.805,81,77,2439.5,14.5,4.0,6245.852,13.812,376229.094,0.24,,,,,,,,1257,35.71553,51.211613,10,282.98,0.0,-0.03968253968255615,1222.2
382075,2024-09-15 10:57:58,2024-09-15 10:57:57,131,83,True,9.571,77.732,41,10.162,12.21,81,77,2439.75,14.5,4.0,6245.863,27.062,376580.312,0.24,,,,,,,,1257,35.71553,51.211613,10,282.98,0.0,0.0,1222.2
382575,2024-09-15 11:06:36,2024-09-15 10:57:59,131,83,False,9.714,77.919,31,7.055,0.0,81,77,2411.0,14.5,4.0,6245.875,-15.938,377035.688,0.24,,,,,,,,1257,35.715618,51.211159,10,283.43,0.0157079632679485,-1.417004048582589,1221.8
383075,2024-09-15 11:06:36,2024-09-15 10:57:59,131,83,False,9.643,77.578,30,6.074,0.0,77,77,2396.75,14.5,4.0,6245.887,-23.625,377132.312,0.24,,,,,,,,1257,35.715618,51.211159,10,283.43,0.0,-1.417004048582589,1221.8
383575,2024-09-15 11:06:36,2024-09-15 10:57:59,131,83,False,9.571,77.154,29,5.811,2.261,79,76,2399.25,11.6,4.0,6245.895,-23.875,377132.312,0.24,,,,,,,,1257,35.715618,51.211159,10,283.43,0.0,-1.417004048582589,1221.8
384075,2024-09-15 11:06:36,2024-09-15 10:57:59,131,83,False,9.714,77.399,29,7.275,14.575,80,76,2379.0,12.4,4.0,6245.906,9.875,377368.312,0.24,,,,,,,,1257,35.715618,51.211159,10,283.43,0.0,-1.417004048582589,1221.8
384575,2024-09-15 10:58:03,2024-09-15 10:58:01,131,83,True,9.643,77.502,31,6.902,0.0,78,75,2335.0,14.5,4.0,6245.918,-16.188,377860.812,0.24,,,,,,,,1257,35.715706,51.210709,10,283.54,0.003839724354388,-1.417004048582589,1221.8
385075,2024-09-15 10:58:03,2024-09-15 10:58:01,131,83,True,9.643,78.733,29,5.859,0.0,80,75,2365.75,14.5,4.0,6245.926,-23.5,377929.719,0.24,,,,,,,,1257,35.715706,51.210709,10,283.54,0.0,-1.417004048582589,1221.8
385575,2024-09-15 10:58:03,2024-09-15 10:58:01,131,83,True,9.571,78.82,28,5.811,0.0,80,74,2361.25,14.5,4.0,6245.938,-23.625,377929.719,0.24,,,,,,,,1257,35.715706,51.210709,10,283.54,0.0,-1.417004048582589,1221.8
386075,2024-09-15 10:58:03,2024-09-15 10:58:01,131,83,True,9.643,78.781,28,5.773,15.234,80,74,2335.25,12.2,4.0,6245.949,6.188,377929.719,0.24,,,,,,,,1257,35.715706,51.210709,10,283.54,0.0,-1.417004048582589,1221.8
386575,2024-09-15 10:58:04,2024-09-15 10:58:03,131,100,True,9.714,79.178,36,10.596,29.831,81,73,2333.75,13.6,4.0,6245.957,27.625,378295.094,0.24,,,,,,,,1257,35.715786,51.210262,10,282.43,-0.0387463093942745,-1.417004048582589,1221.8
387075,2024-09-15 10:58:04,2024-09-15 10:58:03,131,100,True,9.643,80.044,50,12.959,30.411,80,74,2352.0,14.5,4.0,6245.969,47.812,378807.062,0.24,,,,,,,,1257,35.715786,51.210262,10,282.43,0.0,-1.417004048582589,1221.8
387575,2024-09-15 10:58:04,2024-09-15 10:58:03,131,100,True,9.643,79.491,59,14.271,30.411,80,74,2352.5,14.5,4.0,6245.977,60.0,379527.125,0.24,,,,,,,,1257,35.715786,51.210262,10,282.43,0.0,-1.417004048582589,1221.8
388075,2024-09-15 10:58:04,2024-09-15 10:58:03,131,100,True,9.643,78.993,63,14.676,22.934,80,75,2375.75,14.5,4.0,6245.988,64.812,380318.5,0.24,,,,,,,,1257,35.715786,51.210262,10,282.43,0.0,-1.417004048582589,1221.8
388575,2024-09-15 11:06:39,2024-09-15 10:58:05,131,100,False,9.714,78.427,51,11.648,21.329,80,76,2388.5,14.5,4.0,6246.0,39.438,381169.062,0.24,,,,,,,,1257,35.71587,51.209824,10,283.29,0.0300196631343029,-1.417004048582589,1221.8
389075,2024-09-15 11:06:39,2024-09-15 10:58:05,131,100,False,9.643,78.231,50,12.73,33.936,80,76,2399.25,14.5,4.0,6246.008,48.5,381659.688,0.24,,,,,,,,1257,35.71587,51.209824,10,283.29,0.0,-1.417004048582589,1221.8
389575,2024-09-15 11:06:39,2024-09-15 10:58:05,131,100,False,9.571,77.937,72,19.74,41.766,80,76,2425.5,14.5,4.0,6246.02,91.625,382410.062,0.24,,,,,,,,1257,35.71587,51.209824,10,283.29,0.0,-1.417004048582589,1221.8
390075,2024-09-15 11:06:39,2024-09-15 10:58:05,131,100,False,9.643,78.261,86,20.619,40.854,81,78,2456.75,14.5,4.0,6246.031,100.062,383730.156,0.24,,,,,,,,1257,35.71587,51.209824,10,283.29,0.0,-1.417004048582589,1221.8
390574,2024-09-15 10:58:09,2024-09-15 10:58:07,131,100,True,9.571,77.808,104,27.357,48.52,80,79,2519.25,14.4,4.0,6246.039,126.0,385489.469,0.24,,,,,,,,1257,35.715958,51.209358,10,283.09,-0.0069953076232253,-1.417004048582589,1221.8
391074,2024-09-15 10:58:09,2024-09-15 10:58:07,131,100,True,9.643,76.811,114,28.047,22.507,79,80,2558.0,14.5,4.0,6246.051,117.375,386912.688,0.24,,,,,,,,1257,35.715958,51.209358,10,283.09,0.0,-1.417004048582589,1221.8
391574,2024-09-15 10:58:09,2024-09-15 10:58:07,131,100,True,9.071,76.62,59,10.537,4.681,80,81,2556.0,14.5,4.0,6246.062,24.938,388172.0,0.24,,,,,,,,1257,35.715958,51.209358,10,283.09,0.0,-1.417004048582589,1221.8
392074,2024-09-15 10:58:09,2024-09-15 10:58:07,131,100,True,9.286,77.625,40,9.619,0.0,79,81,2553.0,14.5,4.0,6246.074,-11.438,388562.062,0.24,,,,,,,,1257,35.715958,51.209358,10,283.09,0.0,-1.417004048582589,1221.8
392574,2024-09-15 10:58:10,2024-09-15 10:58:09,131,87,True,9.5,78.176,37,8.711,0.0,78,81,2552.25,14.5,4.0,6246.086,-40.0,388816.875,0.24,,,,,,,,1257,35.716049,51.208878,10,283.14,0.0017453292519947,-1.417004048582589,1221.8
393074,2024-09-15 10:58:10,2024-09-15 10:58:09,131,87,True,9.5,78.241,37,8.789,0.0,79,80,2524.75,14.5,4.0,6246.098,-39.688,388816.875,0.24,,,,,,,,1257,35.716049,51.208878,10,283.14,0.0,-1.417004048582589,1221.8
393574,2024-09-15 10:58:10,2024-09-15 10:58:09,131,87,True,9.5,78.299,37,8.809,0.0,80,79,2505.5,14.5,4.0,6246.109,-39.312,388816.875,0.24,,,,,,,,1257,35.716049,51.208878,10,283.14,0.0,-1.417004048582589,1221.8
394074,2024-09-15 10:58:10,2024-09-15 10:58:09,131,87,True,9.571,79.136,37,8.758,0.0,80,79,2482.5,14.5,4.0,6246.117,-38.875,388816.875,0.24,,,,,,,,1257,35.716049,51.208878,10,283.14,0.0,-1.417004048582589,1221.8
394574,2024-09-15 11:06:43,2024-09-15 10:58:11,131,87,False,9.643,79.536,36,8.418,0.0,78,77,2444.25,14.5,4.0,6246.129,-38.625,388816.875,0.24,,,,,,,,1257,35.716137,51.208416,10,283.2,0.0020943951023932,-1.417004048582589,1221.8
395074,2024-09-15 11:06:43,2024-09-15 10:58:11,131,87,False,9.571,79.465,36,8.439,0.0,79,77,2437.25,14.5,4.0,6246.141,-38.688,388816.875,0.24,,,,,,,,1257,35.716137,51.208416,10,283.2,0.0,-1.417004048582589,1221.8
