time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
585529,2024-09-06 01:20:06,2024-09-06 01:20:04,79,51,True,9.5,62.573,43,10.553,24.008,84,60,2707.25,14.5,3.0,5615.891,29.5,668582.438,0.0,,,,,,,,-9,37.38221,49.597023,12,255.68,0.0,-0.4121212121213028,-20.0
586029,2024-09-06 01:20:06,2024-09-06 01:20:04,79,51,True,9.5,62.433,47,11.65,23.425,84,60,2706.5,14.5,3.0,5615.898,37.812,669147.938,0.0,,,,,,,,-9,37.38221,49.597023,12,255.68,0.0,-0.4121212121213028,-20.0
586529,2024-09-06 01:20:09,2024-09-06 01:20:06,79,51,True,9.429,62.308,47,11.195,20.554,84,60,2715.75,14.5,3.0,5615.91,34.0,669807.688,0.0,,,,,,,,-9,37.38213,49.596664,12,254.33,-0.0471238898038467,-0.4121212121213028,-20.0
587029,2024-09-06 01:20:09,2024-09-06 01:20:06,79,51,True,9.5,62.469,44,10.732,19.601,84,60,2721.75,14.5,3.0,5615.918,30.562,670301.438,0.0,,,,,,,,-9,37.38213,49.596664,12,254.33,0.0,-0.4121212121213028,-20.0
587529,2024-09-06 01:20:09,2024-09-06 01:20:06,79,51,True,9.5,62.301,50,12.307,18.884,84,60,2720.5,14.5,3.0,5615.926,28.75,670829.75,0.0,,,,,,,,-9,37.38213,49.596664,12,254.33,0.0,-0.4121212121213028,-20.0
588029,2024-09-06 01:20:09,2024-09-06 01:20:06,79,51,True,9.071,62.188,51,12.066,18.567,84,60,2709.25,14.5,3.0,5615.934,26.062,671482.125,0.0,,,,,,,,-9,37.38213,49.596664,12,254.33,0.0,-0.4121212121213028,-20.0
588529,2024-09-06 01:33:38,2024-09-06 01:20:08,79,51,False,9.214,62.087,49,10.602,16.0,84,60,2722.5,14.5,3.0,5615.941,17.875,672175.938,0.0,,,,,,,,-9,37.382046,49.596298,12,253.89,-0.015358897417551,-0.4121212121213028,-20.0
589029,2024-09-06 01:33:38,2024-09-06 01:20:08,79,51,False,9.286,62.231,45,10.668,13.589,84,60,2710.75,14.5,3.0,5615.949,16.188,672662.938,0.0,,,,,,,,-9,37.382046,49.596298,12,253.89,0.0,-0.4121212121213028,-20.0
589529,2024-09-06 01:33:38,2024-09-06 01:20:08,79,51,False,9.286,62.361,43,10.283,13.303,84,60,2709.5,14.5,3.0,5615.957,14.188,673155.125,0.0,,,,,,,,-9,37.382046,49.596298,12,253.89,0.0,-0.4121212121213028,-20.0
590029,2024-09-06 01:33:38,2024-09-06 01:20:08,79,51,False,9.286,62.478,41,10.059,13.303,84,59,2692.0,14.5,3.0,5615.965,11.875,673631.375,0.0,,,,,,,,-9,37.382046,49.596298,12,253.89,0.0,-0.4121212121213028,-20.0
590529,2024-09-06 01:20:12,2024-09-06 01:20:10,79,51,True,9.286,62.583,41,10.186,12.296,84,59,2681.75,14.5,3.0,5615.977,12.25,674171.062,0.0,,,,,,,,-9,37.381969,49.59594,12,254.85,0.0335103216382914,-0.4121212121213028,-20.0
591029,2024-09-06 01:20:12,2024-09-06 01:20:10,79,51,True,9.357,62.678,40,9.98,12.848,84,59,2676.5,14.5,3.0,5615.984,9.75,674572.25,0.0,,,,,,,,-9,37.381969,49.59594,12,254.85,0.0,-0.4121212121213028,-20.0
591529,2024-09-06 01:20:12,2024-09-06 01:20:10,79,51,True,9.286,62.763,44,11.76,27.295,84,59,2670.0,14.5,3.0,5615.992,20.562,675025.125,0.0,,,,,,,,-9,37.381969,49.59594,12,254.85,0.0,-0.4121212121213028,-20.0
592029,2024-09-06 01:20:12,2024-09-06 01:20:10,79,51,True,9.286,62.84,55,12.811,9.07,84,59,2663.5,14.5,3.0,5616.0,32.188,675598.75,0.0,,,,,,,,-9,37.381969,49.59594,12,254.85,0.0,-0.4121212121213028,-20.0
592529,2024-09-06 01:33:45,2024-09-06 01:20:12,79,51,False,9.214,62.909,41,9.49,8.594,84,59,2666.75,14.5,3.0,5616.008,8.75,676222.562,0.0,,,,,,,,-9,37.381893,49.595589,12,254.76,-0.0031415926535899,-0.4121212121213028,-20.0
593029,2024-09-06 01:33:45,2024-09-06 01:20:12,79,51,False,9.286,63.245,37,8.992,8.594,84,59,2645.75,14.5,3.0,5616.016,4.5,676607.438,0.0,,,,,,,,-9,37.381893,49.595589,12,254.76,0.0,-0.4121212121213028,-20.0
593529,2024-09-06 01:33:45,2024-09-06 01:20:12,79,51,False,9.286,63.509,37,8.969,11.45,84,58,2644.5,14.5,3.0,5616.023,3.312,676994.188,0.0,,,,,,,,-9,37.381893,49.595589,12,254.76,0.0,-0.4121212121213028,-20.0
594029,2024-09-06 01:33:45,2024-09-06 01:20:12,79,51,False,9.286,63.785,39,10.051,18.027,83,58,2627.25,14.5,3.0,5616.031,13.0,677396.5,0.0,,,,,,,,-9,37.381893,49.595589,12,254.76,0.0,-0.4121212121213028,-20.0
594529,2024-09-06 01:20:16,2024-09-06 01:20:14,79,51,True,9.286,64.034,45,11.824,24.667,84,58,2620.25,14.5,3.0,5616.039,22.75,677906.125,0.0,,,,,,,,-9,37.381817,49.595238,12,254.76,0.0,-0.4121212121213028,-20.0
595029,2024-09-06 01:20:16,2024-09-06 01:20:14,79,51,True,9.214,63.827,52,12.652,24.667,84,58,2618.5,14.5,3.0,5616.047,31.812,678385.875,0.0,,,,,,,,-9,37.381817,49.595238,12,254.76,0.0,-0.4121212121213028,-20.0
595529,2024-09-06 01:20:16,2024-09-06 01:20:14,79,51,True,9.286,63.287,56,13.029,22.391,84,58,2626.5,14.5,3.0,5616.055,36.812,679056.688,0.0,,,,,,,,-9,37.381817,49.595238,12,254.76,0.0,-0.4121212121213028,-20.0
596029,2024-09-06 01:20:16,2024-09-06 01:20:14,79,51,True,9.286,63.037,57,12.92,21.729,84,58,2638.0,14.5,3.0,5616.062,37.5,679789.688,0.0,,,,,,,,-9,37.381817,49.595238,12,254.76,0.0,-0.4121212121213028,-20.0
596529,2024-09-06 01:20:18,2024-09-06 01:20:16,79,51,True,9.286,62.851,56,12.744,21.729,84,58,2654.75,14.5,3.0,5616.07,36.188,680599.375,0.0,,,,,,,,-9,37.381737,49.594891,12,253.82,-0.0328121899374933,-0.4121212121213028,-20.0
597029,2024-09-06 01:20:18,2024-09-06 01:20:16,79,51,True,9.286,62.919,56,12.676,21.64,84,59,2665.5,14.5,3.0,5616.078,36.25,681262.688,0.0,,,,,,,,-9,37.381737,49.594891,12,253.82,0.0,-0.4121212121213028,-20.0
597529,2024-09-06 01:20:18,2024-09-06 01:20:16,79,51,True,9.286,62.98,56,12.486,21.143,84,59,2681.5,14.5,3.0,5616.086,34.625,681974.75,0.0,,,,,,,,-9,37.381737,49.594891,12,253.82,0.0,-0.4121212121213028,-20.0
598029,2024-09-06 01:20:18,2024-09-06 01:20:16,79,51,True,9.214,62.8,54,12.316,20.694,84,59,2686.25,14.5,3.0,5616.098,32.562,682675.188,0.0,,,,,,,,-9,37.381737,49.594891,12,253.82,0.0,-0.4121212121213028,-20.0
598529,2024-09-06 01:33:46,2024-09-06 01:20:18,79,51,False,9.286,62.637,53,12.078,20.267,84,59,2696.75,14.5,3.0,5616.105,31.125,683401.625,0.0,,,,,,,,-9,37.381657,49.594532,12,254.33,0.0178023583703428,-0.4121212121213028,-20.0
599029,2024-09-06 01:33:46,2024-09-06 01:20:18,79,51,False,9.286,62.726,53,12.109,19.824,84,59,2695.0,14.5,3.0,5616.113,29.562,684009.375,0.0,,,,,,,,-9,37.381657,49.594532,12,254.33,0.0,-0.4121212121213028,-20.0
599529,2024-09-06 01:33:46,2024-09-06 01:20:18,79,51,False,9.286,62.807,52,12.137,24.014,84,59,2694.0,14.5,3.0,5616.121,32.125,684637.125,0.0,,,,,,,,-9,37.381657,49.594532,12,254.33,0.0,-0.4121212121213028,-20.0
600029,2024-09-06 01:33:46,2024-09-06 01:20:18,79,51,False,9.357,62.369,49,11.281,24.072,84,60,2704.0,14.5,3.0,5616.129,36.812,685274.75,0.0,,,,,,,,-9,37.381657,49.594532,12,254.33,0.0,0.0,-20.0
600529,2024-09-06 01:20:22,2024-09-06 01:20:20,79,54,True,9.5,61.975,51,12.062,24.167,84,60,2712.5,14.5,3.0,5616.137,42.0,685936.312,0.0,,,,,,,,-9,37.381584,49.594173,12,255.65,0.04607669225265,0.3571428571426848,-23.4
601029,2024-09-06 01:20:22,2024-09-06 01:20:20,79,54,True,9.5,61.896,51,12.291,24.698,84,60,2713.0,14.5,3.0,5616.145,42.0,686452.688,0.0,,,,,,,,-9,37.381584,49.594173,12,255.65,0.0,0.3571428571426848,-23.4
601529,2024-09-06 01:20:22,2024-09-06 01:20:20,79,54,True,9.429,61.824,51,12.213,24.698,84,60,2727.0,14.5,3.0,5616.152,43.375,687090.938,0.0,,,,,,,,-9,37.381584,49.594173,12,255.65,0.0,0.3571428571426848,-23.4
602029,2024-09-06 01:20:22,2024-09-06 01:20:20,79,54,True,9.429,61.759,53,12.734,23.367,84,60,2730.0,14.5,3.0,5616.16,44.938,687745.25,0.0,,,,,,,,-9,37.381584,49.594173,12,255.65,0.0,0.3571428571426848,-23.4
602529,2024-09-06 01:20:25,2024-09-06 01:20:22,79,54,True,9.429,61.661,43,9.734,0.0,84,60,2732.0,14.5,3.0,5616.172,16.25,688483.562,0.0,,,,,,,,-9,37.381508,49.593807,12,255.35,-0.0104719755119663,0.3571428571426848,-23.4
603029,2024-09-06 01:20:25,2024-09-06 01:20:22,79,54,True,9.429,62.123,35,8.154,0.0,84,60,2650.75,14.5,3.0,5616.18,-15.875,688820.75,0.0,,,,,,,,-9,37.381508,49.593807,12,255.35,0.0,0.3571428571426848,-23.4
603529,2024-09-06 01:20:25,2024-09-06 01:20:22,79,54,True,9.5,62.812,31,7.84,34.161,84,60,2728.0,14.5,3.0,5616.188,11.25,688999.75,0.0,,,,,,,,-9,37.381508,49.593807,12,255.35,0.0,0.3571428571426848,-23.4
604029,2024-09-06 01:20:25,2024-09-06 01:20:22,79,54,True,9.357,62.649,59,15.457,39.053,84,59,2703.25,14.5,3.0,5616.195,61.812,689509.438,0.0,,,,,,,,-9,37.381508,49.593807,12,255.35,0.0,0.3571428571426848,-23.4
604529,2024-09-06 01:33:48,2024-09-06 01:20:24,79,54,False,9.429,62.227,76,17.676,32.083,84,60,2729.25,14.5,3.0,5616.203,84.875,690656.75,0.0,,,,,,,,-9,37.381428,49.593441,12,254.62,-0.0254818070791168,0.3571428571426848,-23.4
605029,2024-09-06 01:33:48,2024-09-06 01:20:24,79,54,False,9.5,60.906,73,15.453,26.276,84,61,2765.0,14.5,3.0,5616.211,74.938,691664.438,0.0,,,,,,,,-9,37.381428,49.593441,12,254.62,0.0,0.3571428571426848,-23.4
605529,2024-09-06 01:33:48,2024-09-06 01:20:24,79,54,False,9.357,60.227,49,10.021,0.0,84,62,2782.0,14.5,3.0,5616.219,16.062,692639.875,0.0,,,,,,,,-9,37.381428,49.593441,12,254.62,0.0,0.3571428571426848,-23.4
606029,2024-09-06 01:33:48,2024-09-06 01:20:24,79,54,False,9.429,60.558,33,7.607,25.125,84,61,2736.75,12.7,3.0,5616.23,10.5,693070.25,0.0,,,,,,,,-9,37.381428,49.593441,12,254.62,0.0,0.3571428571426848,-23.4
606529,2024-09-06 01:20:29,2024-09-06 01:20:26,79,54,True,9.429,61.129,42,11.768,31.677,84,61,2781.0,14.5,3.0,5616.238,37.25,693601.625,0.0,,,,,,,,-9,37.381348,49.593075,12,254.62,0.0,0.3571428571426848,-23.4
607029,2024-09-06 01:20:29,2024-09-06 01:20:26,79,54,True,9.429,61.369,55,13.33,29.437,84,61,2770.5,14.5,3.0,5616.246,48.688,694117.375,0.0,,,,,,,,-9,37.381348,49.593075,12,254.62,0.0,0.3571428571426848,-23.4
607529,2024-09-06 01:20:29,2024-09-06 01:20:26,79,54,True,9.429,60.84,61,14.375,25.992,84,61,2789.5,14.5,3.0,5616.254,56.625,694876.688,0.0,,,,,,,,-9,37.381348,49.593075,12,254.62,0.0,0.3571428571426848,-23.4
608029,2024-09-06 01:20:29,2024-09-06 01:20:26,79,54,True,9.5,60.325,51,12.061,21.271,84,62,2802.0,14.5,3.0,5616.262,40.5,695648.188,0.0,,,,,,,,-9,37.381348,49.593075,12,254.62,0.0,0.3571428571426848,-23.4
608529,2024-09-06 01:33:51,2024-09-06 01:20:28,79,54,False,9.429,60.645,52,13.643,35.69,84,62,2806.25,14.5,3.0,5616.27,50.938,696357.062,0.0,,,,,,,,-9,37.381271,49.592701,12,255.47,0.0296705972839034,0.3571428571426848,-23.4
609029,2024-09-06 01:33:51,2024-09-06 01:20:28,79,54,False,9.429,60.934,66,15.99,35.69,84,62,2824.25,14.5,3.0,5616.281,69.625,697097.875,0.0,,,,,,,,-9,37.381271,49.592701,12,255.47,0.0,0.3571428571426848,-23.4
609529,2024-09-06 01:33:51,2024-09-06 01:20:28,79,54,False,9.429,60.331,74,16.771,35.492,84,63,2854.25,14.5,3.0,5616.289,80.75,698221.562,0.0,,,,,,,,-9,37.381271,49.592701,12,255.47,0.0,0.3571428571426848,-23.4
610029,2024-09-06 01:33:51,2024-09-06 01:20:28,79,54,False,9.429,59.905,77,16.771,33.667,84,64,2898.25,14.5,3.0,5616.297,85.25,699455.562,0.0,,,,,,,,-9,37.381271,49.592701,12,255.47,0.0,0.3571428571426848,-23.4
610529,2024-09-06 01:20:33,2024-09-06 01:20:30,79,54,True,9.5,59.327,75,15.881,33.514,84,65,2949.25,14.5,3.0,5616.305,79.625,700994.75,0.0,,,,,,,,-9,37.381184,49.592308,12,254.43,-0.0363028484414817,0.3571428571426848,-23.4
611029,2024-09-06 01:20:33,2024-09-06 01:20:30,79,54,True,9.429,59.512,74,16.393,37.418,84,66,2980.0,14.5,3.0,5616.316,80.125,701958.875,0.0,,,,,,,,-9,37.381184,49.592308,12,254.43,0.0,0.3571428571426848,-23.4
611529,2024-09-06 01:20:33,2024-09-06 01:20:30,79,54,True,9.429,59.168,86,19.189,42.352,84,67,3024.75,14.5,3.0,5616.324,98.375,703238.188,0.0,,,,,,,,-9,37.381184,49.592308,12,254.43,0.0,0.3571428571426848,-23.4
612029,2024-09-06 01:20:33,2024-09-06 01:20:30,79,54,True,9.429,58.663,95,20.375,36.432,84,68,3090.5,14.5,3.0,5616.332,102.125,704904.562,0.0,,,,,,,,-9,37.381184,49.592308,12,254.43,0.0,0.3571428571426848,-23.4
612529,2024-09-06 01:33:53,2024-09-06 01:20:32,79,54,False,9.429,57.895,77,15.979,29.285,84,69,3138.25,14.5,3.0,5616.344,76.438,706611.312,0.0,,,,,,,,-9,37.3811,49.591896,12,255.61,0.0411897703470664,0.3571428571426848,-23.4
613029,2024-09-06 01:33:53,2024-09-06 01:20:32,79,54,False,9.429,57.203,66,15.088,29.285,84,70,3170.25,14.5,3.0,5616.352,63.75,707623.438,0.0,,,,,,,,-9,37.3811,49.591896,12,255.61,0.0,0.3571428571426848,-23.4
613529,2024-09-06 01:33:53,2024-09-06 01:20:32,79,54,False,9.429,57.601,64,16.176,41.498,85,70,3188.0,14.5,3.0,5616.363,67.875,708550.562,0.0,,,,,,,,-9,37.3811,49.591896,12,255.61,0.0,0.3571428571426848,-23.4
614029,2024-09-06 01:33:53,2024-09-06 01:20:32,79,54,False,9.429,58.194,92,22.07,41.498,84,71,3234.75,14.5,3.0,5616.371,94.312,709764.375,0.0,,,,,,,,-9,37.3811,49.591896,12,255.61,0.0,0.3571428571426848,-23.4
614529,2024-09-06 01:20:36,2024-09-06 01:20:34,79,41,True,9.071,57.276,101,23.516,41.498,85,73,3277.25,14.5,3.0,5616.383,104.125,711961.25,0.0,,,,,,,,-9,37.380997,49.591454,12,253.66,-0.0680678408277794,0.3571428571426848,-23.4
615029,2024-09-06 01:20:36,2024-09-06 01:20:34,79,41,True,9.214,56.686,106,25.146,42.755,85,74,3349.0,14.3,3.0,5616.391,110.688,713766.062,0.0,,,,,,,,-9,37.380997,49.591454,12,253.66,0.0,0.3571428571426848,-23.4
615529,2024-09-06 01:20:36,2024-09-06 01:20:34,79,41,True,9.286,57.135,103,23.443,40.271,85,75,3412.75,14.5,3.0,5616.402,103.875,716073.812,0.0,,,,,,,,-9,37.380997,49.591454,12,253.66,0.0,0.3571428571426848,-23.4
616029,2024-09-06 01:20:36,2024-09-06 01:20:34,79,41,True,9.286,56.323,101,23.332,40.271,85,76,3465.0,14.5,3.0,5616.414,101.25,718183.25,0.0,,,,,,,,-9,37.380997,49.591454,12,253.66,0.0,0.3571428571426848,-23.4
616529,2024-09-06 01:33:55,2024-09-06 01:20:36,79,41,False,9.214,55.397,99,22.887,43.14,84,78,3527.25,14.5,3.0,5616.422,101.375,720519.125,0.0,,,,,,,,-9,37.380886,49.590992,12,253.18,-0.0167551608191452,0.3571428571426848,-23.4
617029,2024-09-06 01:33:55,2024-09-06 01:20:36,79,41,False,9.286,54.994,114,29.156,53.867,84,79,3587.5,12.9,3.0,5616.434,130.0,722565.312,0.0,,,,,,,,-9,37.380886,49.590992,12,253.18,0.0,0.3571428571426848,-23.4
617529,2024-09-06 01:33:55,2024-09-06 01:20:36,79,41,False,9.214,54.201,131,37.209,51.553,85,81,3672.75,12.1,3.0,5616.445,139.5,726085.312,0.0,,,,,,,,-9,37.380886,49.590992,12,253.18,0.0,0.3571428571426848,-23.4
618029,2024-09-06 01:33:55,2024-09-06 01:20:36,79,41,False,9.214,53.212,137,46.057,50.455,85,83,3764.75,11.7,3.0,5616.457,145.812,730098.875,0.0,,,,,,,,-9,37.380886,49.590992,12,253.18,0.0,0.3571428571426848,-23.4
618529,2024-09-06 01:20:41,2024-09-06 01:20:38,79,41,True,9.214,52.009,69,7.537,0.0,85,85,3838.0,14.5,3.0,5616.469,-3.562,734991.5,0.0,,,,,,,,-9,37.380779,49.590496,12,254.81,0.0568977336150149,0.3571428571426848,-23.4
619029,2024-09-06 01:20:41,2024-09-06 01:20:38,79,41,True,9.286,53.396,35,8.453,0.0,85,85,3143.75,14.5,4.0,5616.48,-13.312,735462.375,0.0,,,,,,,,-9,37.380779,49.590496,12,254.81,0.0,0.3571428571426848,-23.4
619529,2024-09-06 01:20:41,2024-09-06 01:20:38,79,41,True,9.286,54.645,34,7.424,0.0,85,84,2564.25,14.5,4.0,5616.492,-13.375,735779.938,0.0,,,,,,,,-9,37.380779,49.590496,12,254.81,0.0,0.3571428571426848,-23.4
620029,2024-09-06 01:20:41,2024-09-06 01:20:38,79,41,True,9.214,55.023,31,6.396,9.991,85,83,2240.0,14.5,4.0,5616.504,-5.625,736112.125,0.0,,,,,,,,-9,37.380779,49.590496,12,254.81,0.0,0.3571428571426848,-23.4
620529,2024-09-06 01:33:56,2024-09-06 01:20:40,79,41,False,9.286,55.874,42,10.064,13.712,85,83,2639.5,14.5,4.0,5616.516,13.938,736468.062,0.0,,,,,,,,-9,37.380669,49.59,12,254.41,-0.0139626340159548,0.3571428571426848,-23.4
621029,2024-09-06 01:33:56,2024-09-06 01:20:40,79,41,False,9.214,55.659,42,8.627,0.0,85,82,2539.5,14.5,4.0,5616.527,-18.188,736856.938,0.0,,,,,,,,-9,37.380669,49.59,12,254.41,0.0,0.3571428571426848,-23.4
621529,2024-09-06 01:33:56,2024-09-06 01:20:40,79,41,False,9.286,55.466,45,8.453,0.0,85,81,2558.0,14.5,4.0,5616.535,-39.062,737078.312,0.0,,,,,,,,-9,37.380669,49.59,12,254.41,0.0,0.3571428571426848,-23.4
622029,2024-09-06 01:33:56,2024-09-06 01:20:40,79,41,False,9.286,55.762,42,8.398,0.0,85,80,2536.75,14.5,4.0,5616.547,-39.0,737078.312,0.0,,,,,,,,-9,37.380669,49.59,12,254.41,0.0,0.3571428571426848,-23.4
622529,2024-09-06 01:33:59,2024-09-06 01:20:42,79,41,False,9.286,56.264,42,8.328,0.0,85,79,2493.75,14.5,4.0,5616.559,-38.875,737078.312,0.0,,,,,,,,-9,37.380569,49.58952,12,255.31,0.0314159265358981,0.3571428571426848,-23.4
623029,2024-09-06 01:33:59,2024-09-06 01:20:42,79,41,False,9.286,56.991,42,8.264,0.0,85,78,2471.75,14.5,4.0,5616.57,-38.75,737078.312,0.0,,,,,,,,-9,37.380569,49.58952,12,255.31,0.0,0.3571428571426848,-23.4
623529,2024-09-06 01:33:59,2024-09-06 01:20:42,79,41,False,9.286,58.155,42,8.129,0.0,85,77,2431.75,14.5,4.0,5616.582,-38.438,737078.312,0.0,,,,,,,,-9,37.380569,49.58952,12,255.31,0.0,0.3571428571426848,-23.4
624029,2024-09-06 01:33:59,2024-09-06 01:20:42,79,41,False,9.357,59.398,42,7.889,0.0,85,76,2407.25,14.5,4.0,5616.59,-38.0,737078.312,0.0,,,,,,,,-9,37.380569,49.58952,12,255.31,0.0,0.3571428571426848,-23.4
624529,2024-09-06 01:20:46,2024-09-06 01:20:44,79,45,True,9.429,60.36,38,6.338,3.946,85,75,2370.5,11.9,4.0,5616.602,-24.25,737078.312,0.0,,,,,,,,-9,37.380478,49.589062,12,255.96,0.0226892802759264,0.3571428571426848,-23.4
625029,2024-09-06 01:20:46,2024-09-06 01:20:44,79,45,True,9.429,60.638,39,6.201,32.596,85,75,2307.75,12.2,4.0,5616.613,14.625,737273.25,0.0,,,,,,,,-9,37.380478,49.589062,12,255.96,0.0,0.3571428571426848,-23.4
625529,2024-09-06 01:20:46,2024-09-06 01:20:44,79,45,True,9.429,60.653,71,16.908,53.006,85,74,2349.5,14.5,4.0,5616.621,90.625,737828.5,0.0,,,,,,,,-9,37.380478,49.589062,12,255.96,0.0,0.3571428571426848,-23.4
626029,2024-09-06 01:20:46,2024-09-06 01:20:44,79,45,True,9.357,59.96,114,35.75,66.254,85,75,2374.25,13.8,4.0,5616.633,129.938,739257.688,0.0,,,,,,,,-9,37.380478,49.589062,12,255.96,0.0,0.3571428571426848,-23.4
626529,2024-09-06 01:20:48,2024-09-06 01:20:46,79,45,True,9.429,59.336,141,48.736,59.5,85,76,2429.75,12.5,4.0,5616.645,152.688,741685.875,0.0,,,,,,,,-9,37.380379,49.5886,12,254.91,-0.0366519142918813,0.3571428571426848,-23.4
627029,2024-09-06 01:20:48,2024-09-06 01:20:46,79,45,True,9.429,57.795,147,93.818,54.611,85,78,2466.5,11.9,4.0,5616.652,157.625,744031.5,0.0,,,,,,,,-9,37.380379,49.5886,12,254.91,0.0,0.3571428571426848,-23.4
627529,2024-09-06 01:20:48,2024-09-06 01:20:46,79,45,True,9.429,57.113,157,91.391,48.77,85,79,2532.25,11.4,4.0,5616.664,169.25,746853.688,0.0,,,,,,,,-9,37.380379,49.5886,12,254.91,0.0,0.3571428571426848,-23.4
628029,2024-09-06 01:20:48,2024-09-06 01:20:46,79,45,True,9.357,56.5,144,29.484,44.22,85,81,2573.0,13.1,4.0,5616.676,149.5,750158.562,0.0,,,,,,,,-9,37.380379,49.5886,12,254.91,0.0,0.3571428571426848,-23.4
628528,2024-09-06 01:34:02,2024-09-06 01:20:48,79,45,False,9.357,55.713,129,30.426,43.915,86,82,2606.0,13.3,4.0,5616.688,141.562,752531.375,0.0,,,,,,,,-9,37.380268,49.588112,12,254.03,-0.0307793535421844,0.3571428571426848,-23.4
629028,2024-09-06 01:34:02,2024-09-06 01:20:48,79,45,False,9.5,55.044,131,31.816,43.744,85,84,2643.0,13.2,4.0,5616.699,143.812,754577.625,0.0,,,,,,,,-9,37.380268,49.588112,12,254.03,0.0,0.3571428571426848,-23.4
629528,2024-09-06 01:34:02,2024-09-06 01:20:48,79,45,False,9.429,54.676,126,27.205,38.464,85,85,2670.75,13.7,4.0,5616.711,138.688,756983.188,0.0,,,,,,,,-9,37.380268,49.588112,12,254.03,0.0,0.3571428571426848,-23.4
630028,2024-09-06 01:34:02,2024-09-06 01:20:48,79,45,False,9.429,54.346,68,9.98,0.0,85,86,2705.75,14.5,4.0,5616.723,20.812,758596.312,0.0,,,,,,,,-9,37.380268,49.588112,12,254.03,0.0,0.3571428571426848,-23.4
630528,2024-09-06 01:20:52,2024-09-06 01:20:50,79,45,True,9.429,56.166,35,6.494,0.0,85,85,2656.75,14.5,4.0,5616.734,-17.375,759030.375,0.0,,,,,,,,-9,37.380165,49.587597,12,255.87,0.0642281164733914,0.3571428571426848,-23.4
631028,2024-09-06 01:20:52,2024-09-06 01:20:50,79,45,True,9.429,57.805,31,6.912,0.0,85,85,2673.75,14.5,4.0,5616.746,-25.0,759115.75,0.0,,,,,,,,-9,37.380165,49.587597,12,255.87,0.0,0.3571428571426848,-23.4
631528,2024-09-06 01:20:52,2024-09-06 01:20:50,79,45,True,9.429,59.122,33,7.055,0.0,85,84,2646.25,14.5,4.0,5616.758,-24.875,759115.75,0.0,,,,,,,,-9,37.380165,49.587597,12,255.87,0.0,0.3571428571426848,-23.4
632028,2024-09-06 01:20:52,2024-09-06 01:20:50,79,45,True,9.429,59.288,33,6.578,0.0,85,83,2616.25,14.5,4.0,5616.77,-24.812,759115.75,0.0,,,,,,,,-9,37.380165,49.587597,12,255.87,0.0,0.3571428571426848,-23.4
632528,2024-09-06 01:34:04,2024-09-06 01:20:52,79,45,False,9.5,59.477,31,6.877,0.0,85,82,2589.75,14.5,4.0,5616.781,-24.625,759115.75,0.0,,,,,,,,-9,37.380062,49.587101,12,255.35,-0.0181514242207413,0.3571428571426848,-23.4
633028,2024-09-06 01:34:04,2024-09-06 01:20:52,79,45,False,9.5,60.628,34,6.658,0.0,85,81,2557.25,14.5,4.0,5616.789,-24.5,759115.75,0.0,,,,,,,,-9,37.380062,49.587101,12,255.35,0.0,0.3571428571426848,-23.4
633528,2024-09-06 01:34:04,2024-09-06 01:20:52,79,45,False,9.429,61.82,34,6.496,0.0,85,80,2532.0,14.5,4.0,5616.801,-24.625,759115.75,0.0,,,,,,,,-9,37.380062,49.587101,12,255.35,0.0,0.3571428571426848,-23.4
634028,2024-09-06 01:34:04,2024-09-06 01:20:52,79,45,False,9.429,62.54,32,6.582,0.0,85,79,2505.75,14.5,4.0,5616.812,-24.5,759115.75,0.0,,,,,,,,-9,37.380062,49.587101,12,255.35,0.0,0.3571428571426848,-23.4
634528,2024-09-06 01:20:56,2024-09-06 01:20:54,79,41,True,9.429,63.384,34,6.018,0.0,85,78,2478.0,14.5,4.0,5616.824,-24.125,759115.75,0.0,,,,,,,,-9,37.379959,49.586628,12,254.68,-0.0233874119767235,0.3571428571426848,-23.4
635028,2024-09-06 01:20:56,2024-09-06 01:20:54,79,41,True,9.357,63.673,32,6.557,0.0,85,77,2451.0,14.5,4.0,5616.836,-24.125,759115.75,0.0,,,,,,,,-9,37.379959,49.586628,12,254.68,0.0,0.3571428571426848,-23.4
635528,2024-09-06 01:20:56,2024-09-06 01:20:54,79,41,True,9.5,63.894,32,6.529,0.0,85,77,2419.25,14.5,4.0,5616.844,-23.75,759115.75,0.0,,,,,,,,-9,37.379959,49.586628,12,254.68,0.0,0.3571428571426848,-23.4
636028,2024-09-06 01:20:56,2024-09-06 01:20:54,79,41,True,9.429,63.857,31,6.264,0.0,85,76,2394.0,14.5,4.0,5616.855,-23.75,759115.75,0.0,,,,,,,,-9,37.379959,49.586628,12,254.68,0.0,0.3571428571426848,-23.4
636528,2024-09-06 01:34:07,2024-09-06 01:20:56,79,41,False,9.5,64.06,31,6.371,0.0,85,75,2359.5,14.5,4.0,5616.867,-23.625,759115.75,0.0,,,,,,,,-9,37.379868,49.586174,12,255.84,0.0404916386462683,0.3571428571426848,-23.4
