time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
414986,2024-09-16 00:21:58,2024-09-16 00:10:51,139,58,False,9.643,76.038,99,38.629,35.785,82,54,1313.75,14.5,5.0,6301.883,93.188,334977.0,0.16,,,,,,,,1313,35.728012,51.318913,12,116.27,0.0,-1.1809815950919524,1297.4
415486,2024-09-16 00:10:56,2024-09-16 00:10:53,139,100,True,9.5,76.081,95,17.15,22.29,82,55,1320.25,14.5,5.0,6301.891,91.5,336046.969,0.16,,,,,,,,1313,35.72789,51.319221,12,116.01,-0.0090757121103701,-1.1809815950919524,1297.4
415986,2024-09-16 00:10:56,2024-09-16 00:10:53,139,100,True,9.5,76.316,61,3.256,0.0,82,56,1321.0,14.5,5.0,6301.898,24.438,336576.719,0.16,,,,,,,,1313,35.72789,51.319221,12,116.01,0.0,-1.1809815950919524,1297.4
416486,2024-09-16 00:10:56,2024-09-16 00:10:53,139,100,True,9.429,76.606,34,2.916,0.0,82,56,990.5,14.5,6.0,6301.902,6.812,336691.938,0.16,,,,,,,,1313,35.72789,51.319221,12,116.01,0.0,-1.1809815950919524,1297.4
416986,2024-09-16 00:10:56,2024-09-16 00:10:53,139,100,True,9.286,76.867,35,2.691,0.0,82,55,586.25,14.5,6.0,6301.91,6.688,336769.875,0.16,,,,,,,,1313,35.72789,51.319221,12,116.01,0.0,-1.1809815950919524,1297.4
417486,2024-09-16 00:22:00,2024-09-16 00:10:55,139,100,False,9.286,77.102,65,2.678,0.0,82,55,936.75,14.5,6.0,6301.918,-11.625,336947.875,0.16,,,,,,,,1313,35.727772,51.319523,12,115.7,-0.0108210413623649,-1.1809815950919524,1297.4
417986,2024-09-16 00:22:00,2024-09-16 00:10:55,139,100,False,9.357,77.313,34,2.709,0.0,82,55,848.75,14.5,6.0,6301.926,12.25,337161.25,0.16,,,,,,,,1313,35.727772,51.319523,12,115.7,0.0,-1.1809815950919524,1297.4
418486,2024-09-16 00:22:00,2024-09-16 00:10:55,139,100,False,9.357,77.543,36,2.346,0.0,82,55,686.25,14.5,6.0,6301.934,12.5,337263.531,0.16,,,,,,,,1313,35.727772,51.319523,12,115.7,0.0,-1.1809815950919524,1297.4
418987,2024-09-16 00:22:00,2024-09-16 00:10:55,139,100,False,9.357,77.71,39,3.061,0.0,82,54,622.25,14.5,6.0,6301.941,19.188,337360.312,0.16,,,,,,,,1313,35.727772,51.319523,12,115.7,0.0,-1.1809815950919524,1297.4
419487,2024-09-16 00:11:00,2024-09-16 00:10:57,139,100,True,9.429,77.861,39,3.301,0.0,82,53,828.75,14.5,6.0,6301.949,5.625,337523.25,0.16,,,,,,,,1312,35.727657,51.319817,12,115.73,0.0010471975511966,-1.1809815950919524,1297.4
419987,2024-09-16 00:11:00,2024-09-16 00:10:57,139,100,True,9.429,78.82,37,3.209,0.0,82,52,840.0,14.5,6.0,6301.957,2.5,337633.938,0.16,,,,,,,,1312,35.727657,51.319817,12,115.73,0.0,-1.1809815950919524,1297.4
420487,2024-09-16 00:11:00,2024-09-16 00:10:57,139,100,True,9.429,78.389,36,3.125,0.0,82,51,861.0,14.5,6.0,6301.965,0.75,337763.438,0.16,,,,,,,,1312,35.727657,51.319817,12,115.73,0.0,-1.1809815950919524,1297.4
420987,2024-09-16 00:11:00,2024-09-16 00:10:57,139,100,True,9.429,78.471,35,2.998,0.0,82,51,881.0,14.5,6.0,6301.973,-1.0,337894.438,0.16,,,,,,,,1312,35.727657,51.319817,12,115.73,0.0,-1.1809815950919524,1297.4
421487,2024-09-16 00:22:06,2024-09-16 00:10:59,139,100,False,9.357,79.526,32,2.203,0.0,82,48,794.5,14.5,6.0,6301.977,2.562,338022.125,0.16,,,,,,,,1312,35.727554,51.320076,12,116.1,0.0129154364647582,-1.1809815950919524,1297.4
421987,2024-09-16 00:22:06,2024-09-16 00:10:59,139,100,False,9.357,80.319,32,2.15,0.0,83,46,778.0,14.5,6.0,6301.984,5.938,338111.812,0.16,,,,,,,,1312,35.727554,51.320076,12,116.1,0.0,-1.1809815950919524,1297.4
422487,2024-09-16 00:22:06,2024-09-16 00:10:59,139,100,False,9.357,80.012,32,2.127,0.0,82,43,781.75,14.5,6.0,6301.992,2.938,338208.75,0.16,,,,,,,,1312,35.727554,51.320076,12,116.1,0.0,-1.1809815950919524,1297.4
422987,2024-09-16 00:22:06,2024-09-16 00:10:59,139,100,False,9.357,81.344,32,2.168,0.0,83,39,789.5,14.5,6.0,6301.996,2.625,338305.438,0.16,,,,,,,,1312,35.727554,51.320076,12,116.1,0.0,-1.1809815950919524,1297.4
423487,2024-09-16 00:11:09,2024-09-16 00:11:01,139,100,True,9.571,81.053,36,7.412,46.143,82,37,1082.5,14.5,4.0,6302.0,27.688,338414.875,0.16,,,,,,,,1311,35.72747,51.32029,12,115.8,-0.0104719755119663,-1.1809815950919524,1297.4
423987,2024-09-16 00:11:09,2024-09-16 00:11:01,139,100,True,9.429,79.379,87,24.393,52.396,82,38,1198.5,14.5,4.0,6302.008,86.188,338696.594,0.16,,,,,,,,1311,35.72747,51.32029,12,115.8,0.0,-1.1809815950919524,1297.4
424487,2024-09-16 00:11:09,2024-09-16 00:11:01,139,100,True,9.571,79.363,91,34.402,61.154,83,38,1214.5,14.5,4.0,6302.012,90.062,339382.625,0.16,,,,,,,,1311,35.72747,51.32029,12,115.8,0.0,-1.1809815950919524,1297.4
424987,2024-09-16 00:11:09,2024-09-16 00:11:01,139,100,True,9.5,79.976,95,43.877,66.428,83,39,1217.75,14.5,4.0,6302.016,90.875,340009.344,0.16,,,,,,,,1311,35.72747,51.32029,12,115.8,0.0,-1.1809815950919524,1297.4
425487,2024-09-16 00:22:09,2024-09-16 00:11:03,139,100,False,9.429,78.919,99,87.988,67.529,83,40,1282.5,14.5,4.0,6302.023,93.625,340798.969,0.16,,,,,,,,1312,35.727383,51.320515,12,115.47,-0.011519173063162,-1.1809815950919524,1297.4
425987,2024-09-16 00:22:09,2024-09-16 00:11:03,139,100,False,9.571,78.204,103,99.99,67.529,83,41,1296.0,14.5,4.0,6302.027,92.375,341485.125,0.16,,,,,,,,1312,35.727383,51.320515,12,115.47,0.0,-1.1809815950919524,1297.4
426487,2024-09-16 00:22:09,2024-09-16 00:11:03,139,100,False,9.5,78.305,106,99.957,67.529,83,41,1326.5,14.4,4.0,6302.035,94.75,342310.375,0.16,,,,,,,,1312,35.727383,51.320515,12,115.47,0.0,-1.1809815950919524,1297.4
426987,2024-09-16 00:22:09,2024-09-16 00:11:03,139,100,False,9.5,77.925,109,99.721,65.387,83,42,1341.0,14.2,4.0,6302.039,99.812,343182.812,0.16,,,,,,,,1312,35.727383,51.320515,12,115.47,0.0,-1.1809815950919524,1297.4
427487,2024-09-16 00:22:11,2024-09-16 00:11:05,139,100,False,9.5,77.27,113,100.146,65.387,82,44,1408.25,13.9,4.0,6302.047,103.0,344375.875,0.16,,,,,,,,1312,35.727287,51.320759,12,115.86,0.0136135681655552,-1.1809815950919524,1297.4
427987,2024-09-16 00:22:11,2024-09-16 00:11:05,139,100,False,9.571,76.68,115,100.207,65.387,83,45,1428.75,13.6,4.0,6302.051,104.625,345248.438,0.16,,,,,,,,1312,35.727287,51.320759,12,115.86,0.0,-1.1809815950919524,1297.4
428487,2024-09-16 00:22:11,2024-09-16 00:11:05,139,100,False,9.571,76.346,119,99.828,54.468,83,46,1473.75,13.7,4.0,6302.059,110.938,346431.688,0.16,,,,,,,,1312,35.727287,51.320759,12,115.86,0.0,-1.1809815950919524,1297.4
428987,2024-09-16 00:22:11,2024-09-16 00:11:05,139,100,False,9.5,75.691,123,99.889,53.116,83,48,1530.75,13.6,4.0,6302.066,115.938,347705.406,0.16,,,,,,,,1312,35.727287,51.320759,12,115.86,0.0,-1.1809815950919524,1297.4
429487,2024-09-16 00:22:14,2024-09-16 00:11:07,139,100,False,9.571,75.26,126,100.09,49.2,83,50,1590.25,13.3,4.0,6302.07,123.312,349428.5,0.16,,,,,,,,1311,35.727177,51.32103,12,116.57,0.0247836753783187,-1.1809815950919524,1297.4
429987,2024-09-16 00:22:14,2024-09-16 00:11:07,139,100,False,9.5,75.067,129,100.109,48.935,83,51,1647.0,13.1,4.0,6302.078,127.188,350579.5,0.16,,,,,,,,1311,35.727177,51.32103,12,116.57,0.0,-1.1809815950919524,1297.4
430487,2024-09-16 00:22:14,2024-09-16 00:11:07,139,100,False,9.429,73.992,132,100.057,49.759,83,53,1681.25,12.7,4.0,6302.086,132.5,352194.656,0.16,,,,,,,,1311,35.727177,51.32103,12,116.57,0.0,-1.1809815950919524,1297.4
430987,2024-09-16 00:22:14,2024-09-16 00:11:07,139,100,False,9.5,73.73,137,60.385,42.081,83,55,1757.75,12.5,4.0,6302.094,139.625,354005.25,0.16,,,,,,,,1311,35.727177,51.32103,12,116.57,0.0,-1.1809815950919524,1297.4
431487,2024-09-16 00:11:13,2024-09-16 00:11:09,139,100,True,9.429,73.808,139,32.373,35.959,83,57,1821.75,12.7,4.0,6302.102,143.125,356284.281,0.16,,,,,,,,1311,35.727051,51.321354,12,115.6,-0.0338593874886899,-1.1809815950919524,1297.4
431987,2024-09-16 00:11:13,2024-09-16 00:11:09,139,100,True,9.5,73.721,105,15.264,31.412,82,58,1855.25,14.5,4.0,6302.109,101.188,357637.5,0.16,,,,,,,,1311,35.727051,51.321354,12,115.6,0.0,-1.1809815950919524,1297.4
432487,2024-09-16 00:11:13,2024-09-16 00:11:09,139,100,True,9.571,73.878,76,12.631,28.879,83,59,1886.5,14.5,4.0,6302.117,83.688,358234.812,0.24,,,,,,,,1311,35.727051,51.321354,12,115.6,0.0,-1.1809815950919524,1297.4
432987,2024-09-16 00:11:13,2024-09-16 00:11:09,139,100,True,9.5,74.334,72,14.834,43.356,83,60,1919.5,14.5,4.0,6302.125,89.438,358894.188,0.24,,,,,,,,1311,35.727051,51.321354,12,115.6,0.0,-1.1809815950919524,1297.4
433487,2024-09-16 00:22:16,2024-09-16 00:11:11,139,100,False,9.429,74.547,103,29.018,40.265,82,62,1957.5,14.5,4.0,6302.133,117.938,359991.25,0.24,,,,,,,,1310,35.726917,51.321697,12,115.7,0.0034906585039894,-1.1809815950919524,1297.4
433987,2024-09-16 00:22:16,2024-09-16 00:11:11,139,100,False,9.429,74.23,113,33.758,41.037,82,63,2020.0,14.3,4.0,6302.141,129.875,361043.562,0.24,,,,,,,,1310,35.726917,51.321697,12,115.7,0.0,-1.1809815950919524,1297.4
434487,2024-09-16 00:22:16,2024-09-16 00:11:11,139,100,False,9.5,73.944,118,37.877,48.932,82,64,2053.75,14.1,4.0,6302.152,134.688,362613.375,0.24,,,,,,,,1310,35.726917,51.321697,12,115.7,0.0,-1.1809815950919524,1297.4
434987,2024-09-16 00:22:16,2024-09-16 00:11:11,139,100,False,9.5,73.53,120,40.576,41.534,82,66,2086.25,14.0,4.0,6302.16,137.375,364330.656,0.24,,,,,,,,1310,35.726917,51.321697,12,115.7,0.0,0.0,1297.4
435487,2024-09-16 00:11:16,2024-09-16 00:11:13,139,100,True,9.429,72.608,113,21.182,28.214,82,68,2141.5,14.5,4.0,6302.168,117.312,366270.688,0.24,,,,,,,,1310,35.726768,51.322071,11,116.14,0.01535889741755,-1.7190082644614813,1289.7
435987,2024-09-16 00:11:16,2024-09-16 00:11:13,139,100,True,9.429,71.661,70,12.475,11.658,82,69,2184.5,14.5,4.0,6302.18,65.0,367153.625,0.24,,,,,,,,1310,35.726768,51.322071,11,116.14,0.0,-1.7190082644614813,1289.7
436487,2024-09-16 00:11:16,2024-09-16 00:11:13,139,100,True,9.429,72.064,32,5.08,0.0,82,69,2028.75,14.5,5.0,6302.188,-2.562,367513.062,0.24,,,,,,,,1310,35.726768,51.322071,11,116.14,0.0,-1.7190082644614813,1289.7
436987,2024-09-16 00:11:16,2024-09-16 00:11:13,139,100,True,9.214,73.799,32,3.299,0.0,82,68,1388.5,14.5,6.0,6302.199,-8.438,367657.688,0.24,,,,,,,,1310,35.726768,51.322071,11,116.14,0.0,-1.7190082644614813,1289.7
437487,2024-09-16 00:11:18,2024-09-16 00:11:15,139,77,True,9.143,75.36,35,2.758,0.0,82,64,913.25,14.5,6.0,6302.207,12.875,367834.188,0.24,,,,,,,,1309,35.726631,51.322422,12,115.68,-0.0160570291183471,-1.7190082644614813,1289.7
437987,2024-09-16 00:11:18,2024-09-16 00:11:15,139,77,True,9.286,76.726,35,2.611,0.0,82,62,766.0,14.5,6.0,6302.215,14.688,367948.812,0.24,,,,,,,,1309,35.726631,51.322422,12,115.68,0.0,-1.7190082644614813,1289.7
438487,2024-09-16 00:11:18,2024-09-16 00:11:15,139,77,True,9.429,76.504,40,3.57,0.0,82,61,715.0,14.5,6.0,6302.223,23.938,368073.5,0.24,,,,,,,,1309,35.726631,51.322422,12,115.68,0.0,-1.7190082644614813,1289.7
438987,2024-09-16 00:11:18,2024-09-16 00:11:15,139,77,True,9.5,76.305,40,3.906,33.853,82,61,936.25,14.5,6.0,6302.234,18.875,368228.25,0.24,,,,,,,,1309,35.726631,51.322422,12,115.68,0.0,-1.7190082644614813,1289.7
439487,2024-09-16 00:11:20,2024-09-16 00:11:17,139,77,True,9.5,77.067,83,28.572,30.292,82,61,2214.75,14.5,3.0,6302.242,97.875,368692.438,0.24,,,,,,,,1308,35.726501,51.322762,12,115.22,-0.0160570291183481,-1.7190082644614813,1289.7
439987,2024-09-16 00:11:20,2024-09-16 00:11:17,139,77,True,9.571,76.929,43,8.062,17.041,82,62,1985.75,14.5,4.0,6302.25,28.0,369481.25,0.24,,,,,,,,1308,35.726501,51.322762,12,115.22,0.0,-1.7190082644614813,1289.7
440487,2024-09-16 00:11:20,2024-09-16 00:11:17,139,77,True,9.5,76.687,43,10.363,27.554,81,62,1970.0,14.5,4.0,6302.258,36.562,369734.406,0.24,,,,,,,,1308,35.726501,51.322762,12,115.22,0.0,-1.7190082644614813,1289.7
440987,2024-09-16 00:11:20,2024-09-16 00:11:17,139,77,True,9.429,76.469,51,9.756,18.082,81,62,1978.25,14.5,4.0,6302.266,36.875,370150.25,0.24,,,,,,,,1308,35.726501,51.322762,12,115.22,0.0,-1.7190082644614813,1289.7
441487,2024-09-16 00:11:22,2024-09-16 00:11:19,139,77,True,9.5,76.548,36,5.518,0.0,81,63,1985.0,14.5,4.0,6302.273,4.5,370627.625,0.24,,,,,,,,1307,35.726368,51.323105,12,115.53,0.0108210413623649,-1.7190082644614813,1289.7
441987,2024-09-16 00:11:22,2024-09-16 00:11:19,139,77,True,9.5,76.618,29,5.102,0.0,81,63,1892.0,14.5,4.0,6302.285,-7.5,370804.625,0.24,,,,,,,,1307,35.726368,51.323105,12,115.53,0.0,-1.7190082644614813,1289.7
442487,2024-09-16 00:11:22,2024-09-16 00:11:19,139,77,True,9.357,76.407,28,4.201,0.0,81,63,1545.75,14.5,5.0,6302.293,-9.938,370967.0,0.24,,,,,,,,1307,35.726368,51.323105,12,115.53,0.0,-1.7190082644614813,1289.7
442987,2024-09-16 00:11:22,2024-09-16 00:11:19,139,77,True,9.357,76.414,28,3.447,0.0,81,62,1204.0,14.5,6.0,6302.301,-10.875,371106.969,0.24,,,,,,,,1307,35.726368,51.323105,12,115.53,0.0,-1.7190082644614813,1289.7
443487,2024-09-16 00:11:24,2024-09-16 00:11:21,139,77,True,9.357,76.419,30,2.559,0.0,81,62,965.75,14.5,6.0,6302.309,-6.125,371230.0,0.24,,,,,,,,1308,35.726234,51.323452,12,115.44,-0.0031415926535899,-1.7190082644614813,1289.7
443987,2024-09-16 00:11:24,2024-09-16 00:11:21,139,77,True,9.357,76.346,30,2.252,0.0,81,62,892.75,14.5,6.0,6302.316,-1.75,371320.812,0.24,,,,,,,,1308,35.726234,51.323452,12,115.44,0.0,-1.7190082644614813,1289.7
444487,2024-09-16 00:11:24,2024-09-16 00:11:21,139,77,True,9.429,76.241,31,4.582,27.982,80,62,852.25,14.5,6.0,6302.328,14.062,371406.688,0.24,,,,,,,,1308,35.726234,51.323452,12,115.44,0.0,-1.7190082644614813,1289.7
444987,2024-09-16 00:11:24,2024-09-16 00:11:21,139,77,True,9.643,76.264,41,9.533,18.051,80,61,1678.75,14.5,4.0,6302.336,29.562,371577.125,0.24,,,,,,,,1308,35.726234,51.323452,12,115.44,0.0,-1.7190082644614813,1289.7
445487,2024-09-16 00:11:25,2024-09-16 00:11:23,139,77,True,9.5,76.285,42,9.365,16.821,80,61,1970.5,14.5,4.0,6302.344,30.188,371950.812,0.24,,,,,,,,1307,35.726097,51.323788,12,116.67,0.0429350995990611,-1.7190082644614813,1289.7
445987,2024-09-16 00:11:25,2024-09-16 00:11:23,139,77,True,9.571,76.303,36,7.645,13.251,80,62,1960.5,14.5,4.0,6302.352,19.75,372247.969,0.24,,,,,,,,1307,35.726097,51.323788,12,116.67,0.0,-1.7190082644614813,1289.7
446487,2024-09-16 00:11:25,2024-09-16 00:11:23,139,77,True,9.571,76.32,35,7.568,14.996,80,62,1955.0,14.5,4.0,6302.359,18.625,372538.25,0.24,,,,,,,,1307,35.726097,51.323788,12,116.67,0.0,-1.7190082644614813,1289.7
446987,2024-09-16 00:11:25,2024-09-16 00:11:23,139,77,True,9.571,76.257,33,6.359,0.0,80,62,1957.0,14.5,4.0,6302.371,3.875,372818.844,0.24,,,,,,,,1307,35.726097,51.323788,12,116.67,0.0,-1.7190082644614813,1289.7
447487,2024-09-16 00:11:28,2024-09-16 00:11:25,139,77,True,9.286,76.16,27,4.227,0.0,80,62,1596.5,14.5,5.0,6302.379,-10.062,373025.562,0.24,,,,,,,,1306,35.725964,51.324131,12,115.53,-0.0397935069454702,-1.7190082644614813,1289.7
447987,2024-09-16 00:11:28,2024-09-16 00:11:25,139,77,True,9.429,76.191,28,3.131,0.0,80,61,1240.25,14.5,6.0,6302.387,-11.062,373158.719,0.24,,,,,,,,1306,35.725964,51.324131,12,115.53,0.0,-1.7190082644614813,1289.7
448487,2024-09-16 00:11:28,2024-09-16 00:11:25,139,77,True,9.286,76.219,30,3.143,0.0,80,61,1001.75,14.5,6.0,6302.395,-7.188,373279.875,0.24,,,,,,,,1306,35.725964,51.324131,12,115.53,0.0,-1.7190082644614813,1289.7
448987,2024-09-16 00:11:28,2024-09-16 00:11:25,139,77,True,9.357,77.342,30,2.357,0.0,80,59,925.0,14.5,6.0,6302.402,-4.062,373389.812,0.24,,,,,,,,1306,35.725964,51.324131,12,115.53,0.0,-1.7190082644614813,1289.7
449487,2024-09-16 00:11:30,2024-09-16 00:11:27,139,64,True,9.357,77.177,29,1.986,0.0,80,58,865.5,14.5,6.0,6302.41,0.688,373491.938,0.24,,,,,,,,1306,35.725838,51.32444,12,116.67,0.0397935069454702,-1.7190082644614813,1289.7
449987,2024-09-16 00:11:30,2024-09-16 00:11:27,139,64,True,9.429,77.302,29,1.953,0.0,79,56,822.5,14.5,6.0,6302.418,1.562,373572.062,0.24,,,,,,,,1306,35.725838,51.32444,12,116.67,0.0,-1.7190082644614813,1289.7
450487,2024-09-16 00:11:30,2024-09-16 00:11:27,139,64,True,9.357,77.219,30,1.885,0.0,80,53,809.5,14.5,6.0,6302.426,1.875,373658.344,0.24,,,,,,,,1306,35.725838,51.32444,12,116.67,0.0,-1.7190082644614813,1289.7
450987,2024-09-16 00:11:30,2024-09-16 00:11:27,139,64,True,9.357,78.831,29,1.826,0.0,80,50,794.75,14.5,6.0,6302.434,2.375,373737.562,0.24,,,,,,,,1306,35.725838,51.32444,12,116.67,0.0,-1.7190082644614813,1289.7
451487,2024-09-16 00:11:32,2024-09-16 00:11:29,139,64,True,9.214,79.693,30,1.84,0.0,79,46,785.25,14.5,6.0,6302.441,2.438,373821.375,0.24,,,,,,,,1306,35.725742,51.324684,12,115.86,-0.0282743338823082,-1.7190082644614813,1289.7
451987,2024-09-16 00:11:32,2024-09-16 00:11:29,139,64,True,9.357,80.115,30,1.928,0.0,79,44,772.5,14.5,6.0,6302.445,3.625,373894.094,0.24,,,,,,,,1306,35.725742,51.324684,12,115.86,0.0,-1.7190082644614813,1289.7
452487,2024-09-16 00:11:32,2024-09-16 00:11:29,139,64,True,9.357,80.025,31,1.906,0.0,79,42,787.75,14.5,6.0,6302.453,2.438,373975.375,0.24,,,,,,,,1306,35.725742,51.324684,12,115.86,0.0,-1.7190082644614813,1289.7
452987,2024-09-16 00:11:32,2024-09-16 00:11:29,139,64,True,9.357,80.768,30,1.988,0.0,80,41,783.75,14.5,6.0,6302.457,-0.75,374056.344,0.24,,,,,,,,1306,35.725742,51.324684,12,115.86,0.0,-1.7190082644614813,1289.7
453487,2024-09-16 00:11:34,2024-09-16 00:11:31,139,64,True,9.286,80.417,31,1.938,0.0,79,40,773.5,14.5,6.0,6302.465,2.812,374144.062,0.24,,,,,,,,1306,35.725655,51.324902,12,116.18,0.0111701072127634,-1.7190082644614813,1289.7
453987,2024-09-16 00:11:34,2024-09-16 00:11:31,139,64,True,9.357,81.12,31,1.971,0.0,79,38,785.0,14.5,6.0,6302.469,2.5,374221.688,0.24,,,,,,,,1306,35.725655,51.324902,12,116.18,0.0,-1.7190082644614813,1289.7
454487,2024-09-16 00:11:34,2024-09-16 00:11:31,139,64,True,9.357,81.361,31,1.988,0.0,79,37,785.5,14.5,6.0,6302.477,2.5,374307.062,0.24,,,,,,,,1306,35.725655,51.324902,12,116.18,0.0,-1.7190082644614813,1289.7
454987,2024-09-16 00:11:34,2024-09-16 00:11:31,139,64,True,9.357,80.95,31,2.021,0.0,79,35,784.0,14.5,5.0,6302.48,1.688,374389.344,0.24,,,,,,,,1306,35.725655,51.324902,12,116.18,0.0,-1.7190082644614813,1289.7
455487,2024-09-16 00:11:36,2024-09-16 00:11:33,139,70,True,9.286,80.699,31,1.994,0.0,79,34,776.75,14.5,5.0,6302.484,-0.188,374479.438,0.24,,,,,,,,1306,35.725578,51.325073,12,119.02,0.099134701513277,-1.7190082644614813,1289.7
455987,2024-09-16 00:11:36,2024-09-16 00:11:33,139,70,True,9.357,81.374,31,2.02,0.0,79,32,789.0,14.5,5.0,6302.488,2.062,374557.688,0.24,,,,,,,,1306,35.725578,51.325073,12,119.02,0.0,-1.7190082644614813,1289.7
456487,2024-09-16 00:11:36,2024-09-16 00:11:33,139,70,True,9.286,82.178,31,2.156,0.0,79,30,797.75,14.5,5.0,6302.492,-0.062,374641.25,0.24,,,,,,,,1306,35.725578,51.325073,12,119.02,0.0,-1.7190082644614813,1289.7
456987,2024-09-16 00:11:36,2024-09-16 00:11:33,139,70,True,9.357,81.097,32,2.266,0.0,79,29,798.0,14.5,4.0,6302.496,-0.188,374732.875,0.24,,,,,,,,1306,35.725578,51.325073,12,119.02,0.0,-1.7190082644614813,1289.7
457487,2024-09-16 00:22:19,2024-09-16 00:11:35,139,70,False,9.286,81.536,31,2.074,0.0,79,27,815.25,14.5,4.0,6302.5,0.125,374828.344,0.24,,,,,,,,1307,35.725517,51.325218,12,117.39,-0.0568977336150149,-1.7190082644614813,1289.7
457987,2024-09-16 00:22:19,2024-09-16 00:11:35,139,70,False,9.286,81.618,30,2.092,0.0,79,26,821.5,14.5,4.0,6302.504,0.25,374913.25,0.24,,,,,,,,1307,35.725517,51.325218,12,117.39,0.0,-1.7190082644614813,1289.7
458487,2024-09-16 00:22:19,2024-09-16 00:11:35,139,70,False,9.214,81.299,30,2.1,0.0,79,25,824.0,14.5,4.0,6302.508,4.062,375004.5,0.24,,,,,,,,1307,35.725517,51.325218,12,117.39,0.0,-1.7190082644614813,1289.7
458987,2024-09-16 00:22:19,2024-09-16 00:11:35,139,70,False,9.357,82.503,31,2.236,0.0,79,22,834.0,14.5,3.0,6302.512,3.25,375087.344,0.24,,,,,,,,1307,35.725517,51.325218,12,117.39,0.0,-1.7190082644614813,1289.7
459487,2024-09-16 00:11:40,2024-09-16 00:11:37,139,70,True,9.357,82.802,31,2.393,0.0,79,19,836.5,14.5,3.0,6302.516,3.438,375200.062,0.24,,,,,,,,1307,35.725471,51.325325,12,117.9,0.0178023583703418,-1.7190082644614813,1289.7
459987,2024-09-16 00:11:40,2024-09-16 00:11:37,139,70,True,9.5,81.659,31,2.873,35.077,79,18,838.25,14.5,3.0,6302.52,9.188,375275.688,0.24,,,,,,,,1307,35.725471,51.325325,12,117.9,0.0,-1.7190082644614813,1289.7
460487,2024-09-16 00:11:40,2024-09-16 00:11:37,139,70,True,9.429,80.826,65,15.334,48.425,79,19,887.5,14.5,3.0,6302.52,71.188,375441.875,0.24,,,,,,,,1307,35.725471,51.325325,12,117.9,0.0,-1.7190082644614813,1289.7
460987,2024-09-16 00:11:40,2024-09-16 00:11:37,139,70,True,9.5,80.194,89,35.777,45.074,79,19,1417.75,14.5,2.0,6302.523,94.188,376015.062,0.24,,,,,,,,1307,35.725471,51.325325,12,117.9,0.0,-1.7190082644614813,1289.7
461487,2024-09-16 00:11:41,2024-09-16 00:11:39,139,70,True,9.429,79.155,97,47.656,47.556,79,21,1499.0,14.5,2.0,6302.527,95.875,377071.781,0.24,,,,,,,,1306,35.725422,51.325447,12,116.32,-0.0551524043630212,-1.7190082644614813,1289.7
461987,2024-09-16 00:11:41,2024-09-16 00:11:39,139,70,True,9.357,77.122,100,48.082,40.182,79,23,1065.5,14.5,3.0,6302.527,91.312,377783.875,0.24,,,,,,,,1306,35.725422,51.325447,12,116.32,0.0,-1.7190082644614813,1289.7
462487,2024-09-16 00:11:41,2024-09-16 00:11:39,139,70,True,9.571,76.39,55,3.068,0.0,79,24,1508.75,14.5,2.0,6302.531,13.75,378474.812,0.24,,,,,,,,1306,35.725422,51.325447,12,116.32,0.0,-1.7190082644614813,1289.7
462987,2024-09-16 00:11:41,2024-09-16 00:11:39,139,70,True,9.286,78.085,30,4.201,0.0,79,20,1530.5,14.5,2.0,6302.535,-10.625,378600.0,0.24,,,,,,,,1306,35.725422,51.325447,12,116.32,0.0,-1.7190082644614813,1289.7
463487,2024-09-16 00:11:45,2024-09-16 00:11:41,139,70,True,9.286,79.178,29,3.271,0.0,79,13,1176.75,14.5,2.0,6302.539,-9.312,378711.219,0.24,,,,,,,,1306,35.725399,51.32552,12,111.21,-0.178372649553821,-1.7190082644614813,1289.7
463987,2024-09-16 00:11:45,2024-09-16 00:11:41,139,70,True,9.357,79.221,32,2.803,0.0,79,12,1018.75,14.5,2.0,6302.539,-2.0,378835.75,0.24,,,,,,,,1306,35.725399,51.32552,12,111.21,0.0,-1.7190082644614813,1289.7
464487,2024-09-16 00:11:45,2024-09-16 00:11:41,139,70,True,9.357,80.201,31,2.553,0.0,79,9,954.0,14.5,1.0,6302.539,1.188,378976.219,0.24,,,,,,,,1306,35.725399,51.32552,12,111.21,0.0,-1.7190082644614813,1289.7
464987,2024-09-16 00:11:45,2024-09-16 00:11:41,139,70,True,9.357,81.514,31,1.807,0.0,79,4,887.0,14.5,1.0,6302.543,-3.5,379104.5,0.24,,,,,,,,1306,35.725399,51.32552,12,111.21,0.0,-1.7190082644614813,1289.7
465487,2024-09-16 00:22:21,2024-09-16 00:11:43,139,70,False,9.429,80.892,33,8.076,28.4,79,0,797.0,14.5,13.0,6302.543,25.312,379240.5,0.24,,,,,,,,1306,35.725391,51.325539,12,117.41,0.2164208272472965,-1.7190082644614813,1289.7
