time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
577028,2024-09-16 12:59:20,2024-09-16 12:38:56,142,54,False,9.0,72.174,39,4.574,0.0,84,0,840.75,14.5,13.0,6314.805,-6.75,413632.938,0.24,,,,,,,,1297,35.728176,51.356079,12,270.0,0.0,1.690140845072565,1273.0
577528,2024-09-16 12:39:02,2024-09-16 12:38:58,142,54,True,9.0,72.173,40,4.707,0.0,84,0,841.0,14.5,13.0,6314.805,-6.688,413817.062,0.24,,,,,,,,1297,35.728176,51.356079,12,270.0,0.0,1.690140845072565,1273.0
578028,2024-09-16 12:39:02,2024-09-16 12:38:58,142,54,True,9.0,72.171,40,4.777,0.0,84,0,849.5,14.5,13.0,6314.805,-6.938,413941.75,0.24,,,,,,,,1297,35.728176,51.356079,12,270.0,0.0,1.690140845072565,1273.0
578528,2024-09-16 12:39:02,2024-09-16 12:38:58,142,54,True,9.071,72.17,40,4.729,0.0,84,0,850.5,14.5,13.0,6314.805,-7.0,414113.031,0.24,,,,,,,,1297,35.728176,51.356079,12,270.0,0.0,1.690140845072565,1273.0
579028,2024-09-16 12:39:02,2024-09-16 12:38:58,142,54,True,9.071,72.168,40,4.607,0.0,84,0,834.75,14.5,13.0,6314.805,-4.5,414267.812,0.24,,,,,,,,1297,35.728176,51.356079,12,270.0,0.0,1.690140845072565,1273.0
579528,2024-09-16 12:59:22,2024-09-16 12:39:00,142,54,False,9.143,72.167,39,4.59,0.0,84,0,840.75,14.5,13.0,6314.805,-6.625,414434.781,0.24,,,,,,,,1297,35.728176,51.356079,12,270.0,0.0,1.690140845072565,1273.0
580028,2024-09-16 12:59:22,2024-09-16 12:39:00,142,54,False,9.071,72.166,39,4.574,0.0,84,0,837.0,14.5,13.0,6314.805,-6.5,414580.375,0.24,,,,,,,,1297,35.728176,51.356079,12,270.0,0.0,1.690140845072565,1273.0
580528,2024-09-16 12:59:22,2024-09-16 12:39:00,142,54,False,9.071,72.165,39,4.662,0.0,84,0,840.25,14.5,13.0,6314.805,-6.625,414733.156,0.24,,,,,,,,1297,35.728176,51.356079,12,270.0,0.0,1.690140845072565,1273.0
581028,2024-09-16 12:59:22,2024-09-16 12:39:00,142,54,False,9.071,72.164,40,4.65,0.0,84,0,839.75,14.5,13.0,6314.805,-6.562,414887.219,0.24,,,,,,,,1297,35.728176,51.356079,12,270.0,0.0,1.690140845072565,1273.0
581528,2024-09-16 12:39:05,2024-09-16 12:39:02,142,54,True,9.071,72.164,40,4.787,0.0,84,0,849.75,14.5,13.0,6314.805,-6.688,415069.188,0.24,,,,,,,,1297,35.728176,51.356079,12,270.0,0.0,1.690140845072565,1273.0
582028,2024-09-16 12:39:05,2024-09-16 12:39:02,142,54,True,9.071,72.163,40,4.674,0.0,83,0,838.5,14.5,13.0,6314.805,-4.188,415200.875,0.24,,,,,,,,1297,35.728176,51.356079,12,270.0,0.0,1.690140845072565,1273.0
582528,2024-09-16 12:39:05,2024-09-16 12:39:02,142,54,True,9.071,72.162,40,4.736,0.0,84,0,838.75,14.5,13.0,6314.805,-6.5,415355.562,0.24,,,,,,,,1297,35.728176,51.356079,12,270.0,0.0,1.690140845072565,1273.0
583028,2024-09-16 12:39:05,2024-09-16 12:39:02,142,54,True,9.071,72.162,39,4.723,0.0,84,0,853.5,14.5,13.0,6314.805,-6.562,415512.75,0.24,,,,,,,,1297,35.728176,51.356079,12,270.0,0.0,1.690140845072565,1273.0
583528,2024-09-16 12:59:25,2024-09-16 12:39:04,142,54,False,9.071,72.161,39,4.666,0.0,84,0,857.0,14.5,13.0,6314.805,-8.062,415679.875,0.24,,,,,,,,1297,35.728176,51.356079,12,270.0,0.0,1.690140845072565,1273.0
584028,2024-09-16 12:59:25,2024-09-16 12:39:04,142,54,False,9.143,72.161,40,4.689,0.0,83,0,852.0,14.5,13.0,6314.805,-6.625,415821.281,0.24,,,,,,,,1297,35.728176,51.356079,12,270.0,0.0,1.690140845072565,1273.0
584528,2024-09-16 12:59:25,2024-09-16 12:39:04,142,54,False,9.071,72.16,40,4.707,0.0,83,0,843.75,14.5,13.0,6314.805,-6.688,415990.5,0.24,,,,,,,,1297,35.728176,51.356079,12,270.0,0.0,1.690140845072565,1273.0
585028,2024-09-16 12:59:25,2024-09-16 12:39:04,142,54,False,9.071,72.16,40,4.77,0.0,83,0,856.0,14.5,13.0,6314.805,-8.188,416150.0,0.24,,,,,,,,1297,35.728176,51.356079,12,270.0,0.0,1.690140845072565,1273.0
585528,2024-09-16 12:39:09,2024-09-16 12:39:06,142,54,True,9.143,72.16,40,4.951,0.0,84,0,863.0,14.5,13.0,6314.805,-8.25,416325.812,0.24,,,,,,,,1297,35.728176,51.356079,12,270.0,0.0,1.690140845072565,1273.0
586028,2024-09-16 12:39:09,2024-09-16 12:39:06,142,54,True,9.143,72.159,41,4.846,0.0,84,0,854.75,14.5,13.0,6314.805,-6.938,416465.562,0.24,,,,,,,,1297,35.728176,51.356079,12,270.0,0.0,1.690140845072565,1273.0
586528,2024-09-16 12:39:09,2024-09-16 12:39:06,142,54,True,9.143,72.159,40,4.77,0.0,83,0,864.25,14.5,13.0,6314.805,-9.188,416644.0,0.24,,,,,,,,1297,35.728176,51.356079,12,270.0,0.0,1.690140845072565,1273.0
587028,2024-09-16 12:39:09,2024-09-16 12:39:06,142,54,True,9.071,72.159,40,4.639,0.0,83,0,850.5,14.5,13.0,6314.805,-6.75,416801.469,0.24,,,,,,,,1297,35.728176,51.356079,12,270.0,0.0,0.0,1273.0
587528,2024-09-16 12:59:28,2024-09-16 12:39:08,142,54,False,9.143,72.159,39,4.631,0.0,83,0,843.5,14.5,13.0,6314.805,-6.688,416965.625,0.24,,,,,,,,1297,35.728176,51.356079,12,270.0,0.0,-0.08547008547072828,1274.2
588028,2024-09-16 12:59:28,2024-09-16 12:39:08,142,54,False,9.143,72.159,39,4.688,0.0,83,0,843.25,14.5,13.0,6314.805,-6.625,417110.469,0.24,,,,,,,,1297,35.728176,51.356079,12,270.0,0.0,-0.08547008547072828,1274.2
588528,2024-09-16 12:59:28,2024-09-16 12:39:08,142,54,False,9.143,72.158,40,4.736,0.0,84,0,846.25,14.5,13.0,6314.805,-6.625,417267.562,0.24,,,,,,,,1297,35.728176,51.356079,12,270.0,0.0,-0.08547008547072828,1274.2
589028,2024-09-16 12:59:28,2024-09-16 12:39:08,142,54,False,9.143,72.158,40,4.666,0.0,84,0,840.75,14.5,13.0,6314.805,-6.562,417422.812,0.24,,,,,,,,1297,35.728176,51.356079,12,270.0,0.0,-0.08547008547072828,1274.2
589528,2024-09-16 12:39:14,2024-09-16 12:39:10,142,45,True,9.143,72.158,39,4.689,0.0,83,0,856.0,14.5,13.0,6314.805,-8.25,417602.5,0.24,,,,,,,,1297,35.728176,51.356079,12,270.0,0.0,-0.08547008547072828,1274.2
590028,2024-09-16 12:39:14,2024-09-16 12:39:10,142,45,True,9.071,72.158,39,4.688,0.0,83,0,858.25,14.5,13.0,6314.805,-6.875,417746.938,0.24,,,,,,,,1297,35.728176,51.356079,12,270.0,0.0,-0.08547008547072828,1274.2
590528,2024-09-16 12:39:14,2024-09-16 12:39:10,142,45,True,9.071,72.158,40,4.84,0.0,83,0,857.0,14.5,13.0,6314.805,-6.75,417899.562,0.24,,,,,,,,1297,35.728176,51.356079,12,270.0,0.0,-0.08547008547072828,1274.2
591028,2024-09-16 12:39:14,2024-09-16 12:39:10,142,45,True,9.143,72.158,40,4.799,0.0,83,0,856.25,14.5,13.0,6314.805,-6.75,418055.938,0.24,,,,,,,,1297,35.728176,51.356079,12,270.0,0.0,-0.08547008547072828,1274.2
591528,2024-09-16 12:59:31,2024-09-16 12:39:12,142,45,False,9.143,72.158,39,4.77,0.0,83,0,856.75,14.5,13.0,6314.805,-6.75,418237.781,0.24,,,,,,,,1298,35.728176,51.356079,12,270.0,0.0,-0.08547008547072828,1274.2
592028,2024-09-16 12:59:31,2024-09-16 12:39:12,142,45,False,9.0,72.158,39,4.641,0.0,83,0,845.5,14.5,13.0,6314.805,-6.5,418380.469,0.24,,,,,,,,1298,35.728176,51.356079,12,270.0,0.0,-0.08547008547072828,1274.2
592528,2024-09-16 12:59:31,2024-09-16 12:39:12,142,45,False,9.0,72.158,39,4.688,0.0,84,0,840.75,14.5,13.0,6314.805,-4.25,418534.875,0.24,,,,,,,,1298,35.728176,51.356079,12,270.0,0.0,-0.08547008547072828,1274.2
593028,2024-09-16 12:59:31,2024-09-16 12:39:12,142,45,False,9.071,72.157,39,4.736,0.0,83,0,852.75,14.5,13.0,6314.805,-6.625,418692.625,0.24,,,,,,,,1298,35.728176,51.356079,12,270.0,0.0,-0.08547008547072828,1274.2
593528,2024-09-16 12:39:17,2024-09-16 12:39:14,142,45,True,9.071,72.157,40,4.736,0.0,83,0,844.0,14.5,13.0,6314.805,-6.625,418879.0,0.24,,,,,,,,1298,35.728176,51.356079,12,270.0,0.0,-0.08547008547072828,1274.2
594028,2024-09-16 12:39:17,2024-09-16 12:39:14,142,45,True,9.071,72.157,40,4.803,0.0,83,0,842.5,14.5,13.0,6314.805,-6.625,419003.5,0.24,,,,,,,,1298,35.728176,51.356079,12,270.0,0.0,-0.08547008547072828,1274.2
594528,2024-09-16 12:39:17,2024-09-16 12:39:14,142,45,True,9.143,72.197,40,4.777,0.0,83,0,854.0,14.5,13.0,6314.805,-8.312,419166.0,0.24,,,,,,,,1298,35.728176,51.356079,12,270.0,0.0,-0.08547008547072828,1274.2
595028,2024-09-16 12:39:17,2024-09-16 12:39:14,142,45,True,9.143,72.193,40,4.826,0.0,83,0,857.75,14.5,13.0,6314.805,-6.875,419321.375,0.24,,,,,,,,1298,35.728176,51.356079,12,270.0,0.0,-0.08547008547072828,1274.2
595528,2024-09-16 12:59:33,2024-09-16 12:39:16,142,45,False,9.143,72.189,40,4.787,0.0,84,0,839.75,14.5,13.0,6314.805,-4.375,419500.875,0.24,,,,,,,,1299,35.728176,51.356079,12,270.0,0.0,-0.08547008547072828,1274.2
596028,2024-09-16 12:59:33,2024-09-16 12:39:16,142,45,False,9.0,72.186,40,4.559,0.0,83,0,841.25,14.5,13.0,6314.805,-4.438,419650.562,0.24,,,,,,,,1299,35.728176,51.356079,12,270.0,0.0,-0.08547008547072828,1274.2
596528,2024-09-16 12:59:33,2024-09-16 12:39:16,142,45,False,9.0,72.183,39,4.516,0.0,83,0,843.25,14.5,13.0,6314.805,-6.438,419805.312,0.24,,,,,,,,1299,35.728176,51.356079,12,270.0,0.0,-0.08547008547072828,1274.2
597028,2024-09-16 12:59:33,2024-09-16 12:39:16,142,45,False,9.0,72.18,40,4.715,0.0,83,0,841.75,14.5,13.0,6314.805,-6.438,419958.75,0.24,,,,,,,,1299,35.728176,51.356079,12,270.0,0.0,-0.08547008547072828,1274.2
597528,2024-09-16 12:39:23,2024-09-16 12:39:18,142,45,True,9.143,72.178,40,4.736,0.0,83,0,848.75,14.5,13.0,6314.805,-6.625,420141.906,0.24,,,,,,,,1299,35.728176,51.356079,12,270.0,0.0,-0.08547008547072828,1274.2
598028,2024-09-16 12:39:23,2024-09-16 12:39:18,142,45,True,9.071,72.176,40,4.787,0.0,83,0,849.5,14.5,13.0,6314.805,-6.562,420278.594,0.24,,,,,,,,1299,35.728176,51.356079,12,270.0,0.0,-0.08547008547072828,1274.2
598528,2024-09-16 12:39:23,2024-09-16 12:39:18,142,45,True,9.071,72.174,40,4.787,0.0,83,0,840.0,14.5,13.0,6314.805,-4.562,420434.5,0.24,,,,,,,,1299,35.728176,51.356079,12,270.0,0.0,-0.08547008547072828,1274.2
599028,2024-09-16 12:39:23,2024-09-16 12:39:18,142,45,True,9.071,72.172,40,4.77,0.0,83,0,844.25,14.5,13.0,6314.805,-6.625,420593.969,0.24,,,,,,,,1299,35.728176,51.356079,12,270.0,0.0,-0.08547008547072828,1274.2
599528,2024-09-16 12:59:36,2024-09-16 12:39:20,142,45,False,9.071,72.171,40,4.652,0.0,83,0,848.0,14.5,13.0,6314.805,-6.562,420767.062,0.24,,,,,,,,1299,35.728176,51.356079,12,270.0,0.0,-0.08547008547072828,1274.2
600028,2024-09-16 12:59:36,2024-09-16 12:39:20,142,45,False,9.071,72.169,40,4.672,0.0,83,0,850.75,14.5,13.0,6314.805,-6.438,420911.219,0.24,,,,,,,,1299,35.728176,51.356079,12,270.0,0.0,-0.08547008547072828,1274.2
600528,2024-09-16 12:59:36,2024-09-16 12:39:20,142,45,False,9.143,72.168,40,4.688,0.0,83,0,843.25,14.5,13.0,6314.805,-6.438,421065.75,0.24,,,,,,,,1299,35.728176,51.356079,12,270.0,0.0,-0.08547008547072828,1274.2
601028,2024-09-16 12:59:36,2024-09-16 12:39:20,142,45,False,9.143,72.167,40,4.662,0.0,83,0,849.5,14.5,13.0,6314.805,-6.562,421225.5,0.24,,,,,,,,1299,35.728176,51.356079,12,270.0,0.0,-0.08547008547072828,1274.2
601528,2024-09-16 12:59:38,2024-09-16 12:39:22,142,45,False,9.071,72.166,40,4.729,0.0,83,0,858.0,14.5,13.0,6314.805,-8.0,421414.781,0.24,,,,,,,,1299,35.728176,51.356071,12,270.0,0.0,-0.08547008547072828,1274.2
602028,2024-09-16 12:59:38,2024-09-16 12:39:22,142,45,False,9.071,72.165,40,4.785,0.0,83,0,855.75,14.5,13.0,6314.805,-6.688,421547.062,0.24,,,,,,,,1299,35.728176,51.356071,12,270.0,0.0,-0.08547008547072828,1274.2
602528,2024-09-16 12:59:38,2024-09-16 12:39:22,142,45,False,9.071,72.164,40,4.756,0.0,83,0,847.75,14.5,13.0,6314.805,-6.562,421707.625,0.24,,,,,,,,1299,35.728176,51.356071,12,270.0,0.0,-0.08547008547072828,1274.2
603028,2024-09-16 12:59:38,2024-09-16 12:39:22,142,45,False,9.143,72.163,40,4.729,0.0,83,0,852.5,14.5,13.0,6314.805,-6.625,421868.875,0.24,,,,,,,,1299,35.728176,51.356071,12,270.0,0.0,-0.08547008547072828,1274.2
603528,2024-09-16 12:39:28,2024-09-16 12:39:24,142,51,True,9.143,72.163,40,4.701,0.0,83,0,845.25,14.5,13.0,6314.805,-6.625,422046.219,0.24,,,,,,,,1299,35.728172,51.356071,12,180.0,-3.141592653589793,-0.08547008547072828,1274.2
604028,2024-09-16 12:39:28,2024-09-16 12:39:24,142,51,True,9.143,72.162,40,4.736,0.0,83,0,849.5,14.5,13.0,6314.805,-6.625,422180.75,0.24,,,,,,,,1299,35.728172,51.356071,12,180.0,0.0,-0.08547008547072828,1274.2
604528,2024-09-16 12:39:28,2024-09-16 12:39:24,142,51,True,9.071,72.162,40,4.748,0.0,83,0,858.25,14.5,13.0,6314.805,-8.25,422350.875,0.24,,,,,,,,1299,35.728172,51.356071,12,180.0,0.0,-0.08547008547072828,1274.2
605028,2024-09-16 12:39:28,2024-09-16 12:39:24,142,51,True,9.143,72.161,39,4.787,0.0,83,0,861.25,14.5,13.0,6314.805,-8.0,422504.156,0.24,,,,,,,,1299,35.728172,51.356071,12,180.0,0.0,-0.08547008547072828,1274.2
605528,2024-09-16 12:59:41,2024-09-16 12:39:26,142,51,False,9.071,72.161,40,4.814,0.0,83,0,861.75,14.5,13.0,6314.805,-6.812,422680.219,0.24,,,,,,,,1299,35.728172,51.356071,12,180.0,0.0,-0.08547008547072828,1274.2
606028,2024-09-16 12:59:41,2024-09-16 12:39:26,142,51,False,9.071,72.16,41,4.707,0.0,83,0,860.75,14.5,13.0,6314.805,-8.625,422830.75,0.24,,,,,,,,1299,35.728172,51.356071,12,180.0,0.0,-0.08547008547072828,1274.2
606528,2024-09-16 12:59:41,2024-09-16 12:39:26,142,51,False,9.071,72.16,41,4.814,0.0,83,0,857.5,14.5,13.0,6314.805,-7.0,422991.875,0.24,,,,,,,,1299,35.728172,51.356071,12,180.0,0.0,-0.08547008547072828,1274.2
607028,2024-09-16 12:59:41,2024-09-16 12:39:26,142,51,False,9.143,72.16,41,4.777,0.0,83,0,856.25,14.5,13.0,6314.805,-7.0,423151.75,0.24,,,,,,,,1299,35.728172,51.356071,12,180.0,0.0,-0.08547008547072828,1274.2
607528,2024-09-16 12:39:31,2024-09-16 12:39:28,142,51,True,9.071,72.159,41,5.008,0.0,83,0,866.0,14.5,13.0,6314.805,-8.688,423348.469,0.24,,,,,,,,1299,35.728172,51.356071,12,180.0,0.0,-0.08547008547072828,1274.2
608028,2024-09-16 12:39:31,2024-09-16 12:39:28,142,51,True,9.071,72.159,42,4.91,0.0,83,0,858.25,14.5,13.0,6314.805,-8.812,423489.812,0.24,,,,,,,,1299,35.728172,51.356071,12,180.0,0.0,-0.08547008547072828,1274.2
608528,2024-09-16 12:39:31,2024-09-16 12:39:28,142,51,True,9.143,72.159,41,4.609,0.0,83,0,858.5,14.5,13.0,6314.805,-7.062,423656.25,0.24,,,,,,,,1299,35.728172,51.356071,12,180.0,0.0,-0.08547008547072828,1274.2
609028,2024-09-16 12:39:31,2024-09-16 12:39:28,142,51,True,9.0,72.159,40,4.607,0.0,83,0,847.75,14.5,13.0,6314.805,-6.75,423814.156,0.24,,,,,,,,1299,35.728172,51.356071,12,180.0,0.0,-0.08547008547072828,1274.2
609528,2024-09-16 12:59:43,2024-09-16 12:39:30,142,51,False,9.143,72.159,40,4.631,0.0,83,0,848.75,14.5,13.0,6314.805,-6.938,423990.812,0.24,,,,,,,,1300,35.728172,51.356071,12,180.0,0.0,-0.08547008547072828,1274.2
610028,2024-09-16 12:59:43,2024-09-16 12:39:30,142,51,False,9.071,72.158,40,4.674,0.0,83,0,850.25,14.5,13.0,6314.805,-6.938,424139.188,0.24,,,,,,,,1300,35.728172,51.356071,12,180.0,0.0,-0.08547008547072828,1274.2
610528,2024-09-16 12:59:43,2024-09-16 12:39:30,142,51,False,9.143,72.158,41,4.652,0.0,83,0,841.75,14.5,13.0,6314.805,-4.75,424299.125,0.24,,,,,,,,1300,35.728172,51.356071,12,180.0,0.0,-0.08547008547072828,1274.2
611028,2024-09-16 12:59:43,2024-09-16 12:39:30,142,51,False,9.143,72.158,41,4.723,0.0,83,0,848.25,14.5,13.0,6314.805,-7.0,424459.312,0.24,,,,,,,,1300,35.728172,51.356071,12,180.0,0.0,-0.08547008547072828,1274.2
611528,2024-09-16 12:39:35,2024-09-16 12:39:32,142,51,True,9.071,72.158,40,4.672,0.0,83,0,852.25,14.5,13.0,6314.805,-6.875,424664.625,0.24,,,,,,,,1300,35.728172,51.356071,12,180.0,0.0,-0.08547008547072828,1274.2
612028,2024-09-16 12:39:35,2024-09-16 12:39:32,142,51,True,9.143,72.158,41,4.641,0.0,83,0,836.0,14.5,13.0,6314.805,-4.688,424776.062,0.24,,,,,,,,1300,35.728172,51.356071,12,180.0,0.0,-0.08547008547072828,1274.2
612528,2024-09-16 12:39:35,2024-09-16 12:39:32,142,51,True,9.071,72.158,40,4.652,0.0,83,0,842.25,14.5,13.0,6314.805,-6.688,424935.25,0.24,,,,,,,,1300,35.728172,51.356071,12,180.0,0.0,-0.08547008547072828,1274.2
613028,2024-09-16 12:39:35,2024-09-16 12:39:32,142,51,True,9.0,72.158,40,4.596,0.0,83,0,845.75,14.5,13.0,6314.805,-6.875,425095.812,0.24,,,,,,,,1300,35.728172,51.356071,12,180.0,0.0,-0.08547008547072828,1274.2
613528,2024-09-16 12:59:51,2024-09-16 12:39:34,142,51,False,9.071,72.158,40,4.631,0.0,83,0,842.5,14.5,13.0,6314.805,-6.75,425274.438,0.24,,,,,,,,1300,35.728172,51.356071,12,180.0,0.0,-0.08547008547072828,1274.2
614028,2024-09-16 12:59:51,2024-09-16 12:39:34,142,51,False,9.0,72.158,41,4.559,0.0,83,0,842.25,14.5,13.0,6314.805,-6.688,425409.781,0.24,,,,,,,,1300,35.728172,51.356071,12,180.0,0.0,-0.08547008547072828,1274.2
614528,2024-09-16 12:59:51,2024-09-16 12:39:34,142,51,False,9.071,72.157,41,4.674,0.0,83,0,852.5,14.5,13.0,6314.805,-6.875,425582.969,0.24,,,,,,,,1300,35.728172,51.356071,12,180.0,0.0,-0.08547008547072828,1274.2
615028,2024-09-16 12:59:51,2024-09-16 12:39:34,142,51,False,9.071,72.157,40,4.688,0.0,83,0,848.25,14.5,13.0,6314.805,-6.75,425738.875,0.24,,,,,,,,1300,35.728172,51.356071,12,180.0,0.0,-0.08547008547072828,1274.2
615528,2024-09-16 12:39:39,2024-09-16 12:39:36,142,54,True,9.071,72.157,40,4.674,0.0,83,0,853.75,14.5,13.0,6314.805,-8.688,425920.594,0.24,,,,,,,,1300,35.728172,51.356071,12,180.0,0.0,-0.08547008547072828,1274.2
616028,2024-09-16 12:39:39,2024-09-16 12:39:36,142,54,True,9.143,72.157,40,4.707,0.0,83,0,860.75,14.5,13.0,6314.805,-8.5,426057.312,0.24,,,,,,,,1300,35.728172,51.356071,12,180.0,0.0,-0.08547008547072828,1274.2
616528,2024-09-16 12:39:39,2024-09-16 12:39:36,142,54,True,9.143,72.157,40,4.721,0.0,83,0,852.5,14.5,13.0,6314.805,-6.75,426212.125,0.24,,,,,,,,1300,35.728172,51.356071,12,180.0,0.0,-0.08547008547072828,1274.2
617028,2024-09-16 12:39:39,2024-09-16 12:39:36,142,54,True,9.071,72.157,41,4.695,0.0,83,0,859.0,14.5,13.0,6314.805,-7.375,426383.688,0.24,,,,,,,,1300,35.728172,51.356071,12,180.0,0.0,-0.08547008547072828,1274.2
617528,2024-09-16 12:59:53,2024-09-16 12:39:38,142,54,False,9.143,72.157,42,5.031,0.0,83,0,868.75,14.5,13.0,6314.805,-8.188,426563.094,0.24,,,,,,,,1300,35.728172,51.356071,12,180.0,0.0,-0.08547008547072828,1274.2
618028,2024-09-16 12:59:53,2024-09-16 12:39:38,142,54,False,9.214,72.157,64,33.578,43.262,83,0,866.0,14.5,13.0,6314.805,44.562,426722.0,0.24,,,,,,,,1300,35.728172,51.356071,12,180.0,0.0,-0.08547008547072828,1274.2
618528,2024-09-16 12:59:53,2024-09-16 12:39:38,142,54,False,9.286,71.961,88,83.971,44.379,83,0,1737.0,14.5,13.0,6314.805,88.688,427400.938,0.24,,,,,,,,1300,35.728172,51.356071,12,180.0,0.0,-0.08547008547072828,1274.2
619028,2024-09-16 12:59:53,2024-09-16 12:39:38,142,54,False,9.214,70.334,99,52.699,40.228,83,3,2270.25,14.5,1.0,6314.805,92.438,428653.094,0.24,,,,,,,,1300,35.728172,51.356071,12,180.0,0.0,-0.08547008547072828,1274.2
619528,2024-09-16 12:39:44,2024-09-16 12:39:40,142,51,True,9.0,68.163,114,28.047,36.517,83,8,3006.75,14.5,1.0,6314.809,96.812,430720.375,0.24,,,,,,,,1300,35.728165,51.356037,12,255.77,2.644871948472207,-0.08547008547072828,1274.2
620028,2024-09-16 12:39:44,2024-09-16 12:39:40,142,51,True,9.214,66.053,65,14.355,24.564,83,12,2925.0,14.5,1.0,6314.809,43.375,432166.188,0.24,,,,,,,,1300,35.728165,51.356037,12,255.77,0.0,-0.08547008547072828,1274.2
620528,2024-09-16 12:39:44,2024-09-16 12:39:40,142,51,True,9.143,64.153,40,6.652,0.0,83,16,1787.25,14.5,1.0,6314.809,-5.938,432750.312,0.24,,,,,,,,1300,35.728165,51.356037,12,255.77,0.0,-0.08547008547072828,1274.2
621028,2024-09-16 12:39:44,2024-09-16 12:39:40,142,51,True,9.214,64.797,35,6.523,0.0,83,16,1486.5,14.5,2.0,6314.812,-14.562,432963.938,0.24,,,,,,,,1300,35.728165,51.356037,12,255.77,0.0,-0.08547008547072828,1274.2
621528,2024-09-16 12:59:57,2024-09-16 12:39:42,142,51,False,9.143,65.807,37,6.139,21.381,83,16,1242.0,14.5,2.0,6314.816,-0.625,433201.438,0.24,,,,,,,,1300,35.728161,51.355942,12,267.03,0.3930481475491217,-0.08547008547072828,1274.2
622028,2024-09-16 12:59:57,2024-09-16 12:39:42,142,51,False,9.286,66.442,45,9.332,27.859,83,16,1228.25,14.5,2.0,6314.816,15.312,433415.625,0.24,,,,,,,,1300,35.728161,51.355942,12,267.03,0.0,-0.08547008547072828,1274.2
622528,2024-09-16 12:59:57,2024-09-16 12:39:42,142,51,False,9.357,66.7,67,13.875,40.979,83,16,1166.25,14.5,2.0,6314.82,53.188,433758.375,0.24,,,,,,,,1300,35.728161,51.355942,12,267.03,0.0,-0.08547008547072828,1274.2
623028,2024-09-16 12:59:57,2024-09-16 12:39:42,142,51,False,9.286,65.559,86,25.361,29.364,83,18,1306.5,14.5,2.0,6314.82,71.125,434370.688,0.24,,,,,,,,1300,35.728161,51.355942,12,267.03,0.0,-0.08547008547072828,1274.2
623528,2024-09-16 12:39:46,2024-09-16 12:39:44,142,51,True,9.214,64.376,74,13.018,0.0,83,20,1477.5,14.5,2.0,6314.824,46.938,435232.125,0.24,,,,,,,,1300,35.728161,51.355827,12,270.0,0.1036725575684641,-0.08547008547072828,1274.2
624028,2024-09-16 12:39:46,2024-09-16 12:39:44,142,51,True,9.214,63.742,53,9.561,0.0,83,21,1557.0,14.5,2.0,6314.828,-6.812,435612.625,0.24,,,,,,,,1300,35.728161,51.355827,12,270.0,0.0,-0.08547008547072828,1274.2
624528,2024-09-16 12:39:46,2024-09-16 12:39:44,142,51,True,9.071,64.78,35,6.703,0.0,83,21,1541.0,14.5,2.0,6314.832,-14.688,435830.531,0.24,,,,,,,,1300,35.728161,51.355827,12,270.0,0.0,-0.08547008547072828,1274.2
625028,2024-09-16 12:39:46,2024-09-16 12:39:44,142,51,True,9.143,65.204,34,5.83,0.0,83,21,1336.5,14.5,2.0,6314.832,-18.0,436014.625,0.24,,,,,,,,1300,35.728161,51.355827,12,270.0,0.0,-0.08547008547072828,1274.2
625528,2024-09-16 12:59:59,2024-09-16 12:39:46,142,51,False,9.143,65.899,35,5.346,22.183,83,21,1137.5,14.5,2.0,6314.836,-4.125,436213.188,0.24,,,,,,,,1300,35.728157,51.355698,12,267.81,-0.0764454212373515,-0.08547008547072828,1274.2
626028,2024-09-16 12:59:59,2024-09-16 12:39:46,142,51,False,9.214,67.074,41,10.797,27.048,83,20,1566.0,14.5,2.0,6314.84,17.125,436419.062,0.24,,,,,,,,1300,35.728157,51.355698,12,267.81,0.0,-0.08547008547072828,1274.2
626528,2024-09-16 12:59:59,2024-09-16 12:39:46,142,51,False,9.071,67.582,58,12.551,26.505,83,20,1534.0,14.5,2.0,6314.84,39.062,436798.75,0.24,,,,,,,,1300,35.728157,51.355698,12,267.81,0.0,-0.08547008547072828,1274.2
627028,2024-09-16 12:59:59,2024-09-16 12:39:46,142,51,False,9.143,66.902,80,23.84,43.634,83,22,1604.0,14.5,2.0,6314.844,73.5,437360.25,0.24,,,,,,,,1300,35.728157,51.355698,12,267.81,0.0,-0.08547008547072828,1274.2
627528,2024-09-16 12:39:51,2024-09-16 12:39:48,142,51,True,9.0,66.8,92,34.863,6.25,83,24,1793.0,14.5,2.0,6314.848,88.938,438426.812,0.24,,,,,,,,1299,35.728134,51.355556,12,258.72,-0.3173008580125682,-0.08547008547072828,1274.2
628028,2024-09-16 12:39:51,2024-09-16 12:39:48,142,51,True,9.143,66.669,48,6.641,0.0,83,26,1844.0,14.5,2.0,6314.852,-1.5,439243.781,0.24,,,,,,,,1299,35.728134,51.355556,12,258.72,0.0,-0.08547008547072828,1274.2
