time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
338434,2024-09-19 09:56:47,2024-09-19 09:46:41,154,51,False,9.286,53.285,57,12.43,26.971,82,57,1816.75,14.5,4.0,6418.07,42.375,315805.625,0.483,,,,,,,,1278,35.715702,51.276253,12,266.19,0.0048869219055836,1.3768115942036805,1249.7
338934,2024-09-19 09:56:47,2024-09-19 09:46:41,154,51,False,9.286,53.799,63,13.379,26.971,81,57,1814.75,14.5,4.0,6418.078,50.062,316188.75,0.483,,,,,,,,1278,35.715702,51.276253,12,266.19,0.0,1.3768115942036805,1249.7
339434,2024-09-19 09:56:47,2024-09-19 09:46:41,154,51,False,9.357,52.537,66,13.689,23.361,81,57,1829.5,14.5,4.0,6418.086,53.375,316786.812,0.483,,,,,,,,1278,35.715702,51.276253,12,266.19,0.0,1.3768115942036805,1249.7
339934,2024-09-19 09:56:47,2024-09-19 09:46:41,154,51,False,9.286,51.558,57,11.166,16.318,81,58,1831.5,14.5,4.0,6418.094,34.25,317329.938,0.483,,,,,,,,1278,35.715702,51.276253,12,266.19,0.0,1.3768115942036805,1249.7
340434,2024-09-19 09:56:49,2024-09-19 09:46:43,154,51,False,9.357,50.363,47,9.676,12.521,82,58,1823.0,14.5,4.0,6418.102,20.125,317813.094,0.483,,,,,,,,1278,35.715683,51.275902,12,266.19,0.0,1.3768115942036805,1249.7
340934,2024-09-19 09:56:49,2024-09-19 09:46:43,154,51,False,9.286,50.934,43,8.949,11.581,82,57,1821.0,14.5,4.0,6418.109,15.312,318058.0,0.483,,,,,,,,1278,35.715683,51.275902,12,266.19,0.0,1.3768115942036805,1249.7
341434,2024-09-19 09:56:49,2024-09-19 09:46:43,154,51,False,9.357,51.449,41,8.611,10.248,82,57,1812.0,14.5,4.0,6418.117,11.688,318347.219,0.483,,,,,,,,1278,35.715683,51.275902,12,266.19,0.0,1.3768115942036805,1249.7
341934,2024-09-19 09:56:49,2024-09-19 09:46:43,154,51,False,9.357,51.676,39,8.504,21.872,82,57,1800.75,14.5,4.0,6418.125,9.688,318609.125,0.483,,,,,,,,1278,35.715683,51.275902,12,266.19,0.0,1.3768115942036805,1249.7
342434,2024-09-19 09:56:51,2024-09-19 09:46:45,154,51,False,9.429,52.352,50,11.404,24.603,82,56,1792.5,14.5,4.0,6418.133,30.0,318974.281,0.483,,,,,,,,1279,35.71566,51.275562,12,265.24,-0.0331612557878918,1.3768115942036805,1249.7
342934,2024-09-19 09:56:51,2024-09-19 09:46:45,154,51,False,9.286,52.019,55,11.693,18.188,82,56,1791.0,14.5,4.0,6418.141,34.625,319318.438,0.483,,,,,,,,1279,35.71566,51.275562,12,265.24,0.0,1.3768115942036805,1249.7
343434,2024-09-19 09:56:51,2024-09-19 09:46:45,154,51,False,9.286,51.562,47,10.076,16.229,82,56,1787.75,14.5,4.0,6418.148,21.375,319741.875,0.483,,,,,,,,1279,35.71566,51.275562,12,265.24,0.0,1.3768115942036805,1249.7
343934,2024-09-19 09:56:51,2024-09-19 09:46:45,154,51,False,9.357,51.151,47,10.17,22.601,82,56,1784.5,14.5,4.0,6418.156,22.25,320104.469,0.483,,,,,,,,1279,35.71566,51.275562,12,265.24,0.0,1.3768115942036805,1249.7
344434,2024-09-19 09:47:01,2024-09-19 09:46:47,154,51,True,9.286,52.389,59,13.387,32.629,82,56,1785.5,14.5,4.0,6418.164,49.812,320598.438,0.483,,,,,,,,1279,35.715645,51.275211,12,266.99,0.0610865238198015,1.3768115942036805,1249.7
344934,2024-09-19 09:47:01,2024-09-19 09:46:47,154,51,True,9.286,52.522,73,18.664,40.109,82,56,1790.5,14.5,4.0,6418.172,75.312,321114.312,0.483,,,,,,,,1279,35.715645,51.275211,12,266.99,0.0,1.3768115942036805,1249.7
345434,2024-09-19 09:47:01,2024-09-19 09:46:47,154,51,True,9.286,51.702,93,29.91,47.4,81,57,1814.5,14.5,4.0,6418.18,93.625,322000.531,0.483,,,,,,,,1279,35.715645,51.275211,12,266.99,0.0,1.3768115942036805,1249.7
345934,2024-09-19 09:47:01,2024-09-19 09:46:47,154,51,True,9.286,51.433,102,41.152,49.792,81,58,1840.0,14.5,4.0,6418.188,99.375,323065.812,0.483,,,,,,,,1279,35.715645,51.275211,12,266.99,0.0,1.3768115942036805,1249.7
346434,2024-09-19 09:56:54,2024-09-19 09:46:49,154,-1,False,9.286,50.839,113,57.178,48.038,81,59,1880.75,14.5,4.0,6418.195,112.312,324458.0,0.483,,,,,,,,1279,35.715633,51.274853,12,267.64,0.0226892802759254,1.3768115942036805,1249.7
346934,2024-09-19 09:56:54,2024-09-19 09:46:49,154,-1,False,9.357,50.304,121,53.924,44.04,82,60,1915.75,14.5,4.0,6418.203,126.688,325758.938,0.483,,,,,,,,1279,35.715633,51.274853,12,267.64,0.0,1.3768115942036805,1249.7
347434,2024-09-19 09:56:54,2024-09-19 09:46:49,154,-1,False,9.429,49.705,124,43.002,38.376,82,62,1967.5,14.5,4.0,6418.211,134.375,327464.188,0.483,,,,,,,,1279,35.715633,51.274853,12,267.64,0.0,1.3768115942036805,1249.7
347934,2024-09-19 09:56:54,2024-09-19 09:46:49,154,-1,False,9.571,49.166,88,14.277,26.556,82,63,1998.5,14.5,4.0,6418.223,86.938,328985.938,0.483,,,,,,,,1279,35.715633,51.274853,12,267.64,0.0,1.3768115942036805,1249.7
348434,2024-09-19 09:56:56,2024-09-19 09:46:51,154,-1,False,9.571,50.249,61,12.191,23.361,82,64,2023.5,14.5,4.0,6418.23,55.062,329811.375,0.483,,,,,,,,1279,35.715618,51.274471,12,267.23,-0.0143116998663523,1.3768115942036805,1249.7
348934,2024-09-19 09:56:56,2024-09-19 09:46:51,154,-1,False,9.5,51.303,53,11.543,21.698,82,64,2036.75,14.5,4.0,6418.238,46.562,330195.531,0.483,,,,,,,,1279,35.715618,51.274471,12,267.23,0.0,1.3768115942036805,1249.7
349434,2024-09-19 09:56:56,2024-09-19 09:46:51,154,-1,False,9.429,51.545,47,10.289,17.328,82,64,2036.25,14.5,4.0,6418.246,35.75,330664.0,0.483,,,,,,,,1279,35.715618,51.274471,12,267.23,0.0,1.3768115942036805,1249.7
349934,2024-09-19 09:56:56,2024-09-19 09:46:51,154,-1,False,9.571,50.979,40,8.963,15.173,82,64,2035.75,14.5,4.0,6418.258,25.25,331047.75,0.483,,,,,,,,1279,35.715618,51.274471,12,267.23,0.0,0.0,1249.7
350434,2024-09-19 09:56:57,2024-09-19 09:46:53,154,-1,False,9.571,51.254,52,13.371,34.241,82,64,2034.25,14.5,4.0,6418.266,55.812,331453.875,0.483,,,,,,,,1280,35.715595,51.274082,12,265.84,-0.0485201532054438,0.7439024390238458,1261.1
350934,2024-09-19 09:56:57,2024-09-19 09:46:53,154,-1,False,9.571,51.736,63,14.6,22.552,82,64,2045.75,14.5,4.0,6418.273,66.562,331898.062,0.483,,,,,,,,1280,35.715595,51.274082,12,265.84,0.0,0.7439024390238458,1261.1
351434,2024-09-19 09:56:57,2024-09-19 09:46:53,154,-1,False,9.5,51.935,43,8.73,8.789,82,64,2047.5,14.5,4.0,6418.281,25.375,332434.438,0.483,,,,,,,,1280,35.715595,51.274082,12,265.84,0.0,0.7439024390238458,1261.1
351934,2024-09-19 09:56:57,2024-09-19 09:46:53,154,-1,False,9.5,52.271,33,7.26,7.913,82,64,2040.5,14.5,4.0,6418.293,12.75,332709.562,0.483,,,,,,,,1280,35.715595,51.274082,12,265.84,0.0,0.7439024390238458,1261.1
352434,2024-09-19 09:56:59,2024-09-19 09:46:55,154,-1,False,9.5,52.887,29,5.852,20.099,82,64,2027.75,14.5,4.0,6418.301,6.812,332992.062,0.483,,,,,,,,1280,35.715569,51.273689,12,265.34,-0.0174532925199433,0.7439024390238458,1261.1
352934,2024-09-19 09:56:59,2024-09-19 09:46:55,154,-1,False,9.5,53.951,32,8.383,26.038,82,64,2015.5,14.5,4.0,6418.309,17.438,333170.812,0.483,,,,,,,,1280,35.715569,51.273689,12,265.34,0.0,0.7439024390238458,1261.1
353434,2024-09-19 09:56:59,2024-09-19 09:46:55,154,-1,False,9.5,54.164,44,11.488,29.828,82,63,2009.5,14.5,4.0,6418.32,39.688,333501.875,0.483,,,,,,,,1280,35.715569,51.273689,12,265.34,0.0,0.7439024390238458,1261.1
353934,2024-09-19 09:56:59,2024-09-19 09:46:55,154,-1,False,9.429,53.297,57,13.721,30.215,82,64,2011.25,14.5,4.0,6418.328,57.562,333964.438,0.483,,,,,,,,1280,35.715569,51.273689,12,265.34,0.0,0.7439024390238458,1261.1
354434,2024-09-19 09:57:01,2024-09-19 09:46:57,154,58,False,9.571,52.712,49,10.727,19.58,82,64,2015.5,14.5,4.0,6418.344,37.438,334689.281,0.483,,,,,,,,1280,35.715542,51.2733,12,265.11,-0.0080285145591725,0.7439024390238458,1261.1
354934,2024-09-19 09:57:01,2024-09-19 09:46:57,154,58,False,9.571,52.813,45,10.506,20.764,82,64,2027.75,14.5,4.0,6418.344,35.375,334963.219,0.483,,,,,,,,1280,35.715542,51.2733,12,265.11,0.0,0.7439024390238458,1261.1
355434,2024-09-19 09:57:01,2024-09-19 09:46:57,154,58,False,9.5,52.905,43,8.889,11.551,82,64,2024.75,14.5,4.0,6418.355,27.188,335378.125,0.483,,,,,,,,1280,35.715542,51.2733,12,265.11,0.0,0.7439024390238458,1261.1
355934,2024-09-19 09:57:01,2024-09-19 09:46:57,154,58,False,9.571,52.712,34,7.666,9.567,82,64,2021.75,14.5,4.0,6418.363,16.438,335712.0,0.483,,,,,,,,1280,35.715542,51.2733,12,265.11,0.0,0.7439024390238458,1261.1
356434,2024-09-19 09:57:02,2024-09-19 09:46:59,154,58,False,9.5,52.343,29,5.781,6.79,82,63,2005.0,14.5,4.0,6418.371,7.0,336035.406,0.483,,,,,,,,1280,35.715523,51.272907,12,266.59,0.0516617458590308,0.7439024390238458,1261.1
356934,2024-09-19 09:57:02,2024-09-19 09:46:59,154,58,False,9.429,52.207,32,7.045,0.0,82,63,1993.25,14.5,4.0,6418.379,-1.062,336189.344,0.483,,,,,,,,1280,35.715523,51.272907,12,266.59,0.0,0.7439024390238458,1261.1
357434,2024-09-19 09:57:02,2024-09-19 09:46:59,154,58,False,9.429,53.064,27,5.059,0.0,82,63,1978.25,14.5,4.0,6418.391,-16.688,336362.938,0.483,,,,,,,,1280,35.715523,51.272907,12,266.59,0.0,0.7439024390238458,1261.1
357934,2024-09-19 09:57:02,2024-09-19 09:46:59,154,58,False,9.429,53.601,28,5.162,0.0,82,62,1967.0,14.5,4.0,6418.398,-23.188,336396.906,0.483,,,,,,,,1280,35.715523,51.272907,12,266.59,0.0,0.7439024390238458,1261.1
358434,2024-09-19 09:47:03,2024-09-19 09:47:01,154,58,True,9.643,53.614,27,5.111,24.487,82,61,1980.5,14.5,4.0,6418.406,4.375,336415.938,0.483,,,,,,,,1281,35.715508,51.272533,12,267.17,0.0202458193231356,0.7439024390238458,1261.1
358934,2024-09-19 09:47:03,2024-09-19 09:47:01,154,58,True,9.571,53.86,33,7.959,25.25,82,61,1932.25,14.5,4.0,6418.414,16.688,336645.406,0.483,,,,,,,,1281,35.715508,51.272533,12,267.17,0.0,0.7439024390238458,1261.1
359434,2024-09-19 09:47:03,2024-09-19 09:47:01,154,58,True,9.5,53.572,44,10.629,21.185,82,61,1947.0,14.5,4.0,6418.422,34.938,337047.875,0.483,,,,,,,,1281,35.715508,51.272533,12,267.17,0.0,0.7439024390238458,1261.1
359934,2024-09-19 09:47:03,2024-09-19 09:47:01,154,58,True,9.571,53.587,40,8.113,9.216,82,61,1925.25,14.5,4.0,6418.43,21.875,337516.562,0.483,,,,,,,,1281,35.715508,51.272533,12,267.17,0.0,0.7439024390238458,1261.1
360434,2024-09-19 09:47:05,2024-09-19 09:47:03,154,58,True,9.571,53.837,29,4.787,14.066,82,61,1918.75,14.5,4.0,6418.441,5.0,337883.438,0.483,,,,,,,,1281,35.715492,51.272167,12,266.92,-0.0087266462599716,0.7439024390238458,1261.1
360934,2024-09-19 09:47:05,2024-09-19 09:47:03,154,58,True,9.571,54.335,31,7.441,23.318,82,60,1897.25,14.5,4.0,6418.449,13.875,338049.281,0.483,,,,,,,,1281,35.715492,51.272167,12,266.92,0.0,0.7439024390238458,1261.1
361434,2024-09-19 09:47:05,2024-09-19 09:47:03,154,58,True,9.5,54.745,52,12.383,28.351,82,60,1875.0,14.5,4.0,6418.457,34.75,338356.094,0.483,,,,,,,,1281,35.715492,51.272167,12,266.92,0.0,0.7439024390238458,1261.1
361934,2024-09-19 09:47:05,2024-09-19 09:47:03,154,58,True,9.0,54.172,65,14.912,29.504,82,60,1890.75,14.5,4.0,6418.465,52.25,338905.875,0.483,,,,,,,,1281,35.715492,51.272167,12,266.92,0.0,0.7439024390238458,1261.1
362434,2024-09-19 09:47:07,2024-09-19 09:47:05,154,54,True,9.286,53.853,73,16.936,31.998,82,60,1911.25,14.5,4.0,6418.473,68.188,339713.25,0.483,,,,,,,,1281,35.715473,51.271793,12,266.42,-0.0174532925199433,0.7439024390238458,1261.1
362934,2024-09-19 09:47:07,2024-09-19 09:47:05,154,54,True,9.357,53.37,77,17.373,31.412,82,61,1922.25,14.5,4.0,6418.48,74.688,340402.75,0.483,,,,,,,,1281,35.715473,51.271793,12,266.42,0.0,0.7439024390238458,1261.1
363434,2024-09-19 09:47:07,2024-09-19 09:47:05,154,54,True,9.357,52.935,79,17.248,31.931,82,61,1926.25,14.5,4.0,6418.488,77.312,341268.688,0.483,,,,,,,,1281,35.715473,51.271793,12,266.42,0.0,0.7439024390238458,1261.1
363934,2024-09-19 09:47:07,2024-09-19 09:47:05,154,54,True,9.357,52.19,79,16.832,31.931,82,62,1955.75,14.5,4.0,6418.496,78.688,342175.188,0.483,,,,,,,,1281,35.715473,51.271793,12,266.42,0.0,0.7439024390238458,1261.1
364434,2024-09-19 09:47:09,2024-09-19 09:47:07,154,54,True,9.357,52.069,61,11.797,13.278,82,62,1982.25,14.5,4.0,6418.508,38.188,343096.281,0.483,,,,,,,,1281,35.715458,51.27142,12,267.16,0.0258308729295164,0.7439024390238458,1261.1
364934,2024-09-19 09:47:09,2024-09-19 09:47:07,154,54,True,9.286,52.235,47,9.377,7.788,82,62,1981.5,14.5,4.0,6418.516,17.375,343442.781,0.483,,,,,,,,1281,35.715458,51.27142,12,267.16,0.0,0.7439024390238458,1261.1
365434,2024-09-19 09:47:09,2024-09-19 09:47:07,154,54,True,9.286,52.384,38,8.146,0.0,82,62,1975.75,14.5,4.0,6418.523,0.25,343750.781,0.483,,,,,,,,1281,35.715458,51.27142,12,267.16,0.0,0.7439024390238458,1261.1
365934,2024-09-19 09:47:09,2024-09-19 09:47:07,154,54,True,9.429,52.048,36,7.814,0.0,82,62,1945.75,14.5,4.0,6418.531,-20.438,344014.531,0.483,,,,,,,,1281,35.715458,51.27142,12,267.16,0.0,0.7439024390238458,1261.1
366434,2024-09-19 09:47:11,2024-09-19 09:47:09,154,54,True,9.357,52.686,36,7.668,0.0,82,61,1941.0,14.5,4.0,6418.543,-37.938,344114.188,0.483,,,,,,,,1281,35.715443,51.271046,12,267.17,0.0003490658503985,0.7439024390238458,1261.1
366934,2024-09-19 09:47:11,2024-09-19 09:47:09,154,54,True,9.429,53.496,36,7.617,15.735,83,60,1963.0,14.5,4.0,6418.551,1.875,344166.25,0.483,,,,,,,,1281,35.715443,51.271046,12,267.17,0.0,0.7439024390238458,1261.1
367434,2024-09-19 09:47:11,2024-09-19 09:47:09,154,54,True,9.429,53.244,36,9.143,15.485,82,60,1930.75,14.5,4.0,6418.559,8.25,344521.5,0.483,,,,,,,,1281,35.715443,51.271046,12,267.17,0.0,0.7439024390238458,1261.1
367934,2024-09-19 09:47:11,2024-09-19 09:47:09,154,54,True,9.357,53.018,38,7.977,7.413,82,60,1891.0,14.5,4.0,6418.566,5.0,344879.969,0.483,,,,,,,,1281,35.715443,51.271046,12,267.17,0.0,0.7439024390238458,1261.1
368434,2024-09-19 09:47:13,2024-09-19 09:47:11,154,96,True,9.429,53.324,36,7.715,6.033,82,59,1869.0,14.5,4.0,6418.574,3.125,345238.969,0.483,,,,,,,,1281,35.715435,51.270679,12,268.46,0.0450294947014524,0.7439024390238458,1261.1
368934,2024-09-19 09:47:13,2024-09-19 09:47:11,154,96,True,9.429,53.835,36,7.666,5.792,82,59,1867.25,14.5,4.0,6418.582,3.062,345471.75,0.483,,,,,,,,1281,35.715435,51.270679,12,268.46,0.0,0.7439024390238458,1261.1
369434,2024-09-19 09:47:13,2024-09-19 09:47:11,154,96,True,9.357,53.824,35,7.482,5.362,82,59,1848.25,14.5,4.0,6418.59,2.625,345741.062,0.483,,,,,,,,1281,35.715435,51.270679,12,268.46,0.0,0.7439024390238458,1261.1
369934,2024-09-19 09:47:13,2024-09-19 09:47:11,154,96,True,9.429,54.049,35,7.754,24.939,82,58,1843.5,14.5,4.0,6418.598,2.062,345995.25,0.483,,,,,,,,1281,35.715435,51.270679,12,268.46,0.0,0.7439024390238458,1261.1
370434,2024-09-19 09:47:15,2024-09-19 09:47:13,154,96,True,9.357,54.252,49,8.889,0.0,82,58,1832.0,14.5,4.0,6418.605,0.688,346337.625,0.483,,,,,,,,1281,35.715431,51.270321,12,269.21,0.0261799387799149,0.7439024390238458,1261.1
370934,2024-09-19 09:47:15,2024-09-19 09:47:13,154,96,True,9.286,54.199,34,7.066,0.0,81,58,1810.0,14.5,4.0,6418.613,-7.0,346634.719,0.483,,,,,,,,1281,35.715431,51.270321,12,269.21,0.0,0.7439024390238458,1261.1
371434,2024-09-19 09:47:15,2024-09-19 09:47:13,154,96,True,9.357,54.152,32,7.414,43.79,82,57,1639.75,14.5,4.0,6418.621,7.938,346882.656,0.483,,,,,,,,1281,35.715431,51.270321,12,269.21,0.0,0.7439024390238458,1261.1
371934,2024-09-19 09:47:15,2024-09-19 09:47:13,154,96,True,9.429,53.835,82,25.469,53.882,82,57,1818.5,14.5,4.0,6418.629,96.875,347328.156,0.483,,,,,,,,1281,35.715431,51.270321,12,269.21,0.0,0.7439024390238458,1261.1
372434,2024-09-19 09:47:17,2024-09-19 09:47:15,154,96,True,9.5,53.0,94,39.51,76.422,82,58,1860.25,14.5,4.0,6418.637,110.062,348501.438,0.483,,,,,,,,1281,35.715431,51.26997,12,270.0,0.0275762021815111,0.7439024390238458,1261.1
372934,2024-09-19 09:47:17,2024-09-19 09:47:15,154,96,True,9.571,52.132,104,58.459,65.955,82,59,1882.0,14.5,4.0,6418.648,117.0,349425.656,0.483,,,,,,,,1281,35.715431,51.26997,12,270.0,0.0,0.7439024390238458,1261.1
373434,2024-09-19 09:47:17,2024-09-19 09:47:15,154,96,True,9.429,51.036,114,100.152,70.602,82,60,1918.25,14.5,4.0,6418.656,130.438,350725.0,0.483,,,,,,,,1281,35.715431,51.26997,12,270.0,0.0,0.7439024390238458,1261.1
373934,2024-09-19 09:47:17,2024-09-19 09:47:15,154,96,True,9.5,50.364,125,99.965,70.898,82,62,1964.0,14.5,4.0,6418.664,140.562,352310.094,0.483,,,,,,,,1281,35.715431,51.26997,12,270.0,0.0,0.7439024390238458,1261.1
374434,2024-09-19 09:47:19,2024-09-19 09:47:17,154,96,True,9.429,49.877,140,99.932,60.355,82,64,2023.25,14.5,4.0,6418.672,149.188,354507.875,0.483,,,,,,,,1281,35.715431,51.269581,12,270.0,0.0,0.7439024390238458,1261.1
374934,2024-09-19 09:47:19,2024-09-19 09:47:17,154,96,True,9.5,49.32,153,99.854,51.465,82,65,2072.25,14.5,4.0,6418.68,162.438,356319.375,0.483,,,,,,,,1281,35.715431,51.269581,12,270.0,0.0,0.7439024390238458,1261.1
375434,2024-09-19 09:47:19,2024-09-19 09:47:17,154,96,True,9.429,48.075,160,95.57,51.358,82,67,2118.0,14.5,4.0,6418.691,173.0,358719.125,0.483,,,,,,,,1281,35.715431,51.269581,12,270.0,0.0,0.7439024390238458,1261.1
375934,2024-09-19 09:47:19,2024-09-19 09:47:17,154,96,True,9.429,46.993,156,42.836,44.632,82,69,2201.0,14.5,4.0,6418.699,162.625,361053.375,0.483,,,,,,,,1281,35.715431,51.269581,12,270.0,0.0,0.7439024390238458,1261.1
376434,2024-09-19 09:47:21,2024-09-19 09:47:19,154,96,True,9.571,47.431,91,16.027,24.173,82,71,2262.75,14.5,4.0,6418.707,97.0,362854.219,0.483,,,,,,,,1282,35.715431,51.269157,12,270.0,0.0,0.7439024390238458,1261.1
376934,2024-09-19 09:47:21,2024-09-19 09:47:19,154,96,True,9.571,47.589,64,12.377,21.82,83,72,2267.25,14.5,4.0,6418.719,56.812,363425.125,0.483,,,,,,,,1282,35.715431,51.269157,12,270.0,0.0,0.7439024390238458,1261.1
377434,2024-09-19 09:47:21,2024-09-19 09:47:19,154,96,True,9.571,47.576,47,10.482,15.921,82,72,2274.25,14.5,4.0,6418.727,32.625,363866.812,0.483,,,,,,,,1282,35.715431,51.269157,12,270.0,0.0,0.7439024390238458,1261.1
377934,2024-09-19 09:47:21,2024-09-19 09:47:19,154,96,True,9.5,48.936,39,9.625,15.884,82,71,2266.25,14.5,4.0,6418.738,23.75,364205.875,0.483,,,,,,,,1282,35.715431,51.269157,12,270.0,0.0,0.7439024390238458,1261.1
378434,2024-09-19 09:47:23,2024-09-19 09:47:21,154,96,True,9.5,50.16,35,7.852,0.0,83,71,2257.5,14.5,4.0,6418.75,7.812,364555.312,0.483,,,,,,,,1282,35.715412,51.268719,12,266.94,-0.1068141502220531,0.7439024390238458,1261.1
378934,2024-09-19 09:47:23,2024-09-19 09:47:21,154,96,True,9.5,50.987,27,5.557,0.0,83,71,2230.0,14.5,4.0,6418.758,-1.75,364776.75,0.483,,,,,,,,1282,35.715412,51.268719,12,266.94,0.0,0.7439024390238458,1261.1
379434,2024-09-19 09:47:23,2024-09-19 09:47:21,154,96,True,9.429,51.026,24,4.053,0.0,83,70,1935.25,14.5,5.0,6418.77,-11.125,364987.875,0.483,,,,,,,,1282,35.715412,51.268719,12,266.94,0.0,0.7439024390238458,1261.1
379934,2024-09-19 09:47:23,2024-09-19 09:47:21,154,96,True,9.5,52.276,25,3.697,0.0,83,69,1496.75,14.5,6.0,6418.777,-14.0,365155.562,0.483,,,,,,,,1282,35.715412,51.268719,12,266.94,0.0,0.7439024390238458,1261.1
380434,2024-09-19 09:47:25,2024-09-19 09:47:23,154,100,True,9.5,52.186,27,2.979,0.0,83,67,1070.0,14.5,6.0,6418.785,-9.625,365313.531,0.483,,,,,,,,1281,35.715397,51.268303,12,267.46,0.0181514242207403,0.7439024390238458,1261.1
380934,2024-09-19 09:47:25,2024-09-19 09:47:23,154,100,True,9.5,53.869,28,2.508,0.0,83,65,951.25,14.5,6.0,6418.797,-6.062,365415.438,0.483,,,,,,,,1281,35.715397,51.268303,12,267.46,0.0,0.7439024390238458,1261.1
381434,2024-09-19 09:47:25,2024-09-19 09:47:23,154,100,True,9.5,54.325,28,2.26,0.0,83,63,881.25,14.5,6.0,6418.805,-4.0,365525.438,0.483,,,,,,,,1281,35.715397,51.268303,12,267.46,0.0,0.7439024390238458,1261.1
381934,2024-09-19 09:47:25,2024-09-19 09:47:23,154,100,True,9.429,55.991,28,2.086,0.0,83,60,839.0,14.5,6.0,6418.812,-1.938,365631.625,0.483,,,,,,,,1281,35.715397,51.268303,12,267.46,0.0,0.7439024390238458,1261.1
382434,2024-09-19 09:47:27,2024-09-19 09:47:25,154,100,True,9.429,57.921,28,1.932,0.0,83,56,805.25,14.5,6.0,6418.82,0.5,365734.656,0.483,,,,,,,,1282,35.715397,51.267952,12,270.0,0.0886627260013126,0.7439024390238458,1261.1
382934,2024-09-19 09:47:27,2024-09-19 09:47:25,154,100,True,9.5,58.325,29,1.953,0.0,83,52,794.25,14.5,6.0,6418.828,0.0,365814.188,0.483,,,,,,,,1282,35.715397,51.267952,12,270.0,0.0,0.7439024390238458,1261.1
383434,2024-09-19 09:47:27,2024-09-19 09:47:25,154,100,True,9.571,56.767,29,2.031,0.0,83,48,780.75,14.5,6.0,6418.836,0.562,365899.0,0.483,,,,,,,,1282,35.715397,51.267952,12,270.0,0.0,0.7439024390238458,1261.1
383934,2024-09-19 09:47:27,2024-09-19 09:47:25,154,100,True,9.571,54.541,30,2.029,0.0,83,46,780.0,14.5,6.0,6418.844,-0.125,365984.375,0.483,,,,,,,,1282,35.715397,51.267952,12,270.0,0.0,0.7439024390238458,1261.1
384434,2024-09-19 09:47:30,2024-09-19 09:47:27,154,100,True,9.571,50.224,31,6.096,45.474,83,45,793.0,14.5,5.0,6418.852,23.188,366085.312,0.483,,,,,,,,1283,35.715443,51.267677,12,281.64,0.4063126498642795,0.7439024390238458,1261.1
384934,2024-09-19 09:47:30,2024-09-19 09:47:27,154,100,True,9.571,46.378,83,21.355,38.174,82,45,1076.0,14.5,5.0,6418.855,83.5,366305.938,0.483,,,,,,,,1283,35.715443,51.267677,12,281.64,0.0,0.7439024390238458,1261.1
385434,2024-09-19 09:47:30,2024-09-19 09:47:27,154,100,True,9.571,42.211,90,28.295,33.777,82,45,1090.75,14.5,5.0,6418.863,88.062,366931.438,0.483,,,,,,,,1283,35.715443,51.267677,12,281.64,0.0,0.7439024390238458,1261.1
385934,2024-09-19 09:47:30,2024-09-19 09:47:27,154,100,True,9.571,38.461,93,36.111,35.437,82,46,1084.25,14.5,5.0,6418.867,91.438,367490.25,0.483,,,,,,,,1283,35.715443,51.267677,12,281.64,0.0,0.7439024390238458,1261.1
386434,2024-09-19 09:57:03,2024-09-19 09:47:29,154,100,False,9.571,35.713,96,49.002,39.255,82,46,1099.0,14.5,5.0,6418.875,93.062,368147.688,0.483,,,,,,,,1283,35.715576,51.267456,12,306.55,0.8695230333435758,0.7439024390238458,1261.1
386934,2024-09-19 09:57:03,2024-09-19 09:47:29,154,100,False,9.5,32.965,97,100.977,40.704,82,46,1092.75,14.5,5.0,6418.883,74.25,368638.25,0.483,,,,,,,,1283,35.715576,51.267456,12,306.55,0.0,0.7439024390238458,1261.1
387434,2024-09-19 09:57:03,2024-09-19 09:47:29,154,100,False,9.0,30.923,98,99.932,46.332,82,46,1115.25,14.5,5.0,6418.887,75.688,369284.438,0.483,,,,,,,,1283,35.715576,51.267456,12,306.55,0.0,0.7439024390238458,1261.1
387934,2024-09-19 09:57:03,2024-09-19 09:47:29,154,100,False,9.286,30.262,100,99.861,61.548,82,46,1139.0,14.5,5.0,6418.895,76.062,369925.844,0.483,,,,,,,,1283,35.715576,51.267456,12,306.55,0.0,0.7439024390238458,1261.1
388434,2024-09-19 09:47:34,2024-09-19 09:47:31,154,83,True,9.286,30.452,43,5.047,0.0,82,47,1723.5,14.5,3.0,6418.902,-8.375,370684.312,0.483,,,,,,,,1284,35.715763,51.267284,12,323.25,0.5829399701661057,0.7439024390238458,1261.1
388934,2024-09-19 09:47:34,2024-09-19 09:47:31,154,83,True,9.429,31.25,40,12.324,56.918,82,46,1746.25,14.5,3.0,6418.906,30.375,370772.906,0.483,,,,,,,,1284,35.715763,51.267284,12,323.25,0.0,0.7439024390238458,1261.1
389434,2024-09-19 09:47:34,2024-09-19 09:47:31,154,83,True,9.286,31.693,94,33.432,60.562,82,47,2114.75,14.5,3.0,6418.914,100.5,371599.594,0.483,,,,,,,,1284,35.715763,51.267284,12,323.25,0.0,0.7439024390238458,1261.1
