time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
1429480,2024-09-04 09:48:30,2024-09-04 09:48:26,72,100,True,9.214,46.376,89,16.055,30.646,86,59,2660.75,14.5,3.0,5446.766,78.938,1530172.25,0.0,,,,,,,,1,37.347282,49.455421,12,289.37,0.0,0.23255813953490473,-22.2
1429980,2024-09-04 09:48:30,2024-09-04 09:48:26,72,100,True,9.286,46.248,69,13.184,17.838,86,60,2712.75,14.5,3.0,5446.773,45.375,1531341.75,0.0,,,,,,,,1,37.347282,49.455421,12,289.37,0.0,0.23255813953490473,-22.2
1430480,2024-09-04 18:34:43,2024-09-04 09:48:28,72,100,False,9.143,46.603,49,10.777,10.394,86,60,2719.25,14.5,3.0,5446.781,17.438,1532107.125,0.0,,,,,,,,2,37.347378,49.45507,12,288.99,-0.0132645023151567,0.23255813953490473,-22.2
1430980,2024-09-04 18:34:43,2024-09-04 09:48:28,72,100,False,9.214,48.453,41,9.883,4.007,86,60,2719.5,14.5,3.0,5446.789,7.0,1532538.875,0.0,,,,,,,,2,37.347378,49.45507,12,288.99,0.0,0.23255813953490473,-22.2
1431480,2024-09-04 18:34:43,2024-09-04 09:48:28,72,100,False,9.143,49.608,40,9.383,0.0,86,59,2624.75,14.5,3.0,5446.797,-29.0,1532942.5,0.0,,,,,,,,2,37.347378,49.45507,12,288.99,0.0,0.23255813953490473,-22.2
1431980,2024-09-04 18:34:43,2024-09-04 09:48:28,72,100,False,9.143,51.157,37,8.416,0.0,86,57,2553.75,14.5,3.0,5446.805,-38.938,1533102.25,0.0,,,,,,,,2,37.347378,49.45507,12,288.99,0.0,0.23255813953490473,-22.2
1432480,2024-09-04 09:48:33,2024-09-04 09:48:30,72,100,True,9.214,54.472,37,7.0,0.0,86,50,2234.5,12.2,3.0,5446.82,-19.875,1533102.25,0.0,,,,,,,,2,37.347462,49.454784,12,290.28,0.0450294947014524,0.23255813953490473,-22.2
1432980,2024-09-04 09:48:33,2024-09-04 09:48:30,72,100,True,9.143,57.457,35,6.744,0.0,86,45,2072.75,13.0,3.0,5446.82,-5.75,1533285.0,0.0,,,,,,,,2,37.347462,49.454784,12,290.28,0.0,0.23255813953490473,-22.2
1433480,2024-09-04 09:48:33,2024-09-04 09:48:30,72,100,True,9.214,60.142,33,5.428,0.0,86,38,1849.75,14.5,3.0,5446.828,-12.438,1533661.75,0.0,,,,,,,,2,37.347462,49.454784,12,290.28,0.0,0.23255813953490473,-22.2
1433980,2024-09-04 09:48:33,2024-09-04 09:48:30,72,100,True,9.143,62.559,32,4.346,0.0,86,31,1556.75,14.5,3.0,5446.832,-15.0,1533916.375,0.0,,,,,,,,2,37.347462,49.454784,12,290.28,0.0,0.23255813953490473,-22.2
1434480,2024-09-04 09:48:35,2024-09-04 09:48:32,72,100,True,9.143,63.911,34,3.744,0.0,86,24,1211.5,14.5,3.0,5446.836,-17.688,1534137.5,0.0,,,,,,,,2,37.347496,49.454662,12,289.32,-0.0335103216382904,0.23255813953490473,-22.2
1434980,2024-09-04 09:48:35,2024-09-04 09:48:32,72,100,True,9.143,66.148,36,2.92,0.0,86,19,1013.0,14.5,2.0,5446.84,-10.5,1534299.875,0.0,,,,,,,,2,37.347496,49.454662,12,289.32,0.0,0.23255813953490473,-22.2
1435480,2024-09-04 09:48:35,2024-09-04 09:48:32,72,100,True,9.214,67.298,39,3.033,0.0,86,12,927.75,14.5,2.0,5446.844,-5.75,1534466.5,0.0,,,,,,,,2,37.347496,49.454662,12,289.32,0.0,0.23255813953490473,-22.2
1435980,2024-09-04 09:48:35,2024-09-04 09:48:32,72,100,True,9.214,68.058,40,3.039,0.0,86,8,903.25,14.5,1.0,5446.844,-5.688,1534622.375,0.0,,,,,,,,2,37.347496,49.454662,12,289.32,0.0,0.23255813953490473,-22.2
1436480,2024-09-04 18:34:46,2024-09-04 09:48:34,72,100,False,9.214,68.742,40,2.832,0.0,86,6,865.75,14.5,1.0,5446.848,-4.0,1534790.375,0.0,,,,,,,,2,37.347507,49.454624,12,290.01,0.0240855436775216,0.23255813953490473,-22.2
1436980,2024-09-04 18:34:46,2024-09-04 09:48:34,72,100,False,9.286,66.3,41,2.873,0.0,86,5,853.5,14.5,1.0,5446.848,-3.75,1534928.875,0.0,,,,,,,,2,37.347507,49.454624,12,290.01,0.0,0.23255813953490473,-22.2
1437480,2024-09-04 18:34:46,2024-09-04 09:48:34,72,100,False,9.357,64.179,41,2.84,0.0,86,5,843.5,14.5,1.0,5446.848,-3.875,1535081.375,0.0,,,,,,,,2,37.347507,49.454624,12,290.01,0.0,0.23255813953490473,-22.2
1437980,2024-09-04 18:34:46,2024-09-04 09:48:34,72,100,False,9.286,62.742,41,2.84,3.766,86,5,840.5,14.5,1.0,5446.848,-1.0,1535233.75,0.0,,,,,,,,2,37.347507,49.454624,12,290.01,0.0,0.23255813953490473,-22.2
1438480,2024-09-04 09:48:39,2024-09-04 09:48:36,72,100,True,9.214,60.977,48,3.279,16.006,86,5,620.75,14.5,1.0,5446.852,3.312,1535416.625,0.0,,,,,,,,2,37.347515,49.45459,12,286.49,-0.1228711793404002,0.23255813953490473,-22.2
1438980,2024-09-04 09:48:39,2024-09-04 09:48:36,72,100,True,8.786,59.39,65,2.908,16.055,86,5,373.5,14.5,2.0,5446.852,8.188,1535532.25,0.0,,,,,,,,2,37.347515,49.45459,12,286.49,0.0,0.23255813953490473,-22.2
1439480,2024-09-04 09:48:39,2024-09-04 09:48:36,72,100,True,8.643,57.96,83,7.576,16.055,86,5,423.0,14.1,2.0,5446.852,27.75,1535720.5,0.0,,,,,,,,2,37.347515,49.45459,12,286.49,0.0,0.23255813953490473,-22.2
1439980,2024-09-04 09:48:39,2024-09-04 09:48:36,72,100,True,9.214,56.674,86,5.785,0.0,87,6,787.25,14.5,1.0,5446.852,17.875,1536112.375,0.0,,,,,,,,2,37.347515,49.45459,12,286.49,0.0,0.23255813953490473,-22.2
1440480,2024-09-04 09:48:41,2024-09-04 09:48:38,72,100,True,9.286,55.634,40,4.205,0.0,86,6,1211.5,14.5,1.0,5446.852,-12.5,1536464.125,0.0,,,,,,,,2,37.347527,49.454556,12,293.94,0.2600540585471547,0.23255813953490473,-22.2
1440980,2024-09-04 09:48:41,2024-09-04 09:48:38,72,100,True,9.214,55.757,42,3.453,0.0,86,6,913.25,14.5,1.0,5446.852,-1.75,1536594.375,0.0,,,,,,,,2,37.347527,49.454556,12,293.94,0.0,0.23255813953490473,-22.2
1441480,2024-09-04 09:48:41,2024-09-04 09:48:38,72,100,True,9.214,55.005,41,3.279,0.0,87,5,888.25,14.5,1.0,5446.855,-0.688,1536746.25,0.0,,,,,,,,2,37.347527,49.454556,12,293.94,0.0,0.23255813953490473,-22.2
1441980,2024-09-04 09:48:41,2024-09-04 09:48:38,72,100,True,9.286,54.406,51,5.078,29.996,86,5,738.5,14.5,1.0,5446.855,16.875,1536921.625,0.0,,,,,,,,2,37.347527,49.454556,12,293.94,0.0,0.23255813953490473,-22.2
1442480,2024-09-04 18:34:49,2024-09-04 09:48:40,72,100,False,9.214,53.476,83,13.908,29.996,87,6,849.25,14.5,1.0,5446.855,46.812,1537287.5,0.0,,,,,,,,2,37.347538,49.45451,12,286.74,-0.2513274122871831,0.23255813953490473,-22.2
1442980,2024-09-04 18:34:49,2024-09-04 09:48:40,72,100,False,9.214,51.775,91,13.113,24.359,86,8,1103.0,14.5,1.0,5446.855,57.125,1537842.375,0.0,,,,,,,,2,37.347538,49.45451,12,286.74,0.0,0.23255813953490473,-22.2
1443480,2024-09-04 18:34:49,2024-09-04 09:48:40,72,100,False,9.286,49.774,71,10.527,24.164,86,10,1358.75,14.5,1.0,5446.859,50.25,1538434.75,0.0,,,,,,,,2,37.347538,49.45451,12,286.74,0.0,0.23255813953490473,-22.2
1443980,2024-09-04 18:34:49,2024-09-04 09:48:40,72,100,False,9.286,49.267,68,11.189,19.733,87,12,1597.75,14.5,1.0,5446.859,49.812,1538925.5,0.0,,,,,,,,2,37.347538,49.45451,12,286.74,0.0,0.23255813953490473,-22.2
1444480,2024-09-04 09:48:45,2024-09-04 09:48:42,72,100,True,9.286,48.537,57,10.238,13.947,87,14,1810.75,14.5,1.0,5446.863,34.812,1539545.5,0.0,,,,,,,,2,37.347557,49.454426,12,285.88,-0.0300196631343029,0.23255813953490473,-22.2
1444980,2024-09-04 09:48:45,2024-09-04 09:48:42,72,100,True,9.286,48.506,38,5.992,0.0,86,15,1835.25,14.5,1.0,5446.863,-2.75,1539936.375,0.0,,,,,,,,2,37.347557,49.454426,12,285.88,0.0,0.23255813953490473,-22.2
1445480,2024-09-04 09:48:45,2024-09-04 09:48:42,72,100,True,9.286,48.636,33,5.008,0.0,86,15,1669.25,14.5,1.0,5446.863,-11.812,1540181.875,0.0,,,,,,,,2,37.347557,49.454426,12,285.88,0.0,0.23255813953490473,-22.2
1445980,2024-09-04 09:48:45,2024-09-04 09:48:42,72,100,True,9.214,49.537,34,4.201,0.0,86,14,1392.75,14.5,2.0,5446.867,-15.312,1540401.375,0.0,,,,,,,,2,37.347557,49.454426,12,285.88,0.0,0.23255813953490473,-22.2
1446480,2024-09-04 09:48:47,2024-09-04 09:48:44,72,100,True,9.357,50.113,36,3.766,0.0,87,14,1098.25,14.5,2.0,5446.867,-13.062,1540616.5,0.0,,,,,,,,2,37.34758,49.454338,12,288.2,0.0809832772925366,0.23255813953490473,-22.2
1446980,2024-09-04 09:48:47,2024-09-04 09:48:44,72,100,True,9.286,50.082,38,3.084,0.0,86,14,962.25,14.5,2.0,5446.871,-8.5,1540769.375,0.0,,,,,,,,2,37.34758,49.454338,12,288.2,0.0,0.23255813953490473,-22.2
1447480,2024-09-04 09:48:47,2024-09-04 09:48:44,72,100,True,9.286,50.329,38,3.258,16.684,87,13,993.0,14.5,2.0,5446.871,-3.5,1540935.5,0.0,,,,,,,,2,37.34758,49.454338,12,288.2,0.0,0.23255813953490473,-22.2
1447980,2024-09-04 09:48:47,2024-09-04 09:48:44,72,100,True,9.357,50.551,47,6.533,40.057,87,13,978.0,14.5,2.0,5446.875,19.688,1541107.75,0.0,,,,,,,,2,37.34758,49.454338,12,288.2,0.0,0.23255813953490473,-22.2
1448480,2024-09-04 18:34:51,2024-09-04 09:48:46,72,100,False,9.214,50.084,98,25.838,57.208,87,13,1038.0,14.5,2.0,5446.875,59.125,1541533.75,0.0,,,,,,,,2,37.347603,49.454258,12,289.88,0.0586430628670097,0.23255813953490473,-22.2
1448980,2024-09-04 18:34:51,2024-09-04 09:48:46,72,100,False,9.214,49.35,103,34.408,60.449,87,15,1111.0,14.5,2.0,5446.879,64.75,1542172.875,0.0,,,,,,,,2,37.347603,49.454258,12,289.88,0.0,0.23255813953490473,-22.2
1449480,2024-09-04 18:34:51,2024-09-04 09:48:46,72,100,False,9.286,48.337,108,44.857,39.505,87,17,1237.0,14.5,2.0,5446.879,69.75,1542936.25,0.0,,,,,,,,2,37.347603,49.454258,12,289.88,0.0,0.23255813953490473,-22.2
1449980,2024-09-04 18:34:51,2024-09-04 09:48:46,72,100,False,9.286,47.228,114,37.666,16.946,88,19,1379.5,14.4,2.0,5446.883,78.125,1543873.5,0.0,,,,,,,,2,37.347603,49.454258,12,289.88,0.0,0.0,-22.2
1450480,2024-09-04 09:48:51,2024-09-04 09:48:48,72,100,True,9.286,46.859,72,7.674,3.644,88,21,1506.5,14.5,2.0,5446.887,44.938,1544872.625,0.0,,,,,,,,2,37.347641,49.454136,12,291.4,0.0530580092606269,0.7124010554091496,-21.1
1450980,2024-09-04 09:48:51,2024-09-04 09:48:48,72,100,True,9.286,46.526,48,6.961,0.0,88,21,1550.25,14.5,2.0,5446.887,7.875,1545100.0,0.0,,,,,,,,2,37.347641,49.454136,12,291.4,0.0,0.7124010554091496,-21.1
1451480,2024-09-04 09:48:51,2024-09-04 09:48:48,72,100,True,9.214,47.128,37,5.113,0.0,88,21,1546.5,14.5,2.0,5446.891,-4.188,1545330.625,0.0,,,,,,,,2,37.347641,49.454136,12,291.4,0.0,0.7124010554091496,-21.1
1451980,2024-09-04 09:48:51,2024-09-04 09:48:48,72,100,True,9.214,48.376,37,5.215,0.0,88,21,1476.5,14.5,2.0,5446.895,-4.75,1545545.875,0.0,,,,,,,,2,37.347641,49.454136,12,291.4,0.0,0.7124010554091496,-21.1
1452480,2024-09-04 09:48:53,2024-09-04 09:48:50,72,100,True,9.214,49.068,32,3.869,9.845,88,20,1461.0,14.5,2.0,5446.898,-6.0,1545794.0,0.0,,,,,,,,2,37.347672,49.454014,12,287.73,-0.1281071670963824,0.7124010554091496,-21.1
1452980,2024-09-04 09:48:53,2024-09-04 09:48:50,72,100,True,9.214,49.69,36,5.773,17.569,88,20,1440.25,14.5,2.0,5446.898,4.5,1545975.0,0.0,,,,,,,,2,37.347672,49.454014,12,287.73,0.0,0.7124010554091496,-21.1
1453480,2024-09-04 09:48:53,2024-09-04 09:48:50,72,100,True,9.286,50.251,42,6.691,21.759,87,20,1420.5,14.5,2.0,5446.902,13.438,1546212.5,0.0,,,,,,,,2,37.347672,49.454014,12,287.73,0.0,0.7124010554091496,-21.1
1453980,2024-09-04 09:48:53,2024-09-04 09:48:50,72,100,True,9.214,50.755,51,7.738,11.777,88,20,1434.0,14.5,2.0,5446.906,23.5,1546519.125,0.0,,,,,,,,2,37.347672,49.454014,12,287.73,0.0,0.7124010554091496,-21.1
1454480,2024-09-04 18:34:54,2024-09-04 09:48:52,72,100,False,9.357,50.66,43,6.055,9.378,88,20,1428.25,14.5,2.0,5446.91,10.812,1546863.75,0.0,,,,,,,,2,37.347706,49.453892,12,289.32,0.0555014702134188,0.7124010554091496,-21.1
1454980,2024-09-04 18:34:54,2024-09-04 09:48:52,72,100,False,9.286,50.574,41,6.404,16.51,88,20,1441.25,14.5,2.0,5446.91,10.188,1547094.375,0.0,,,,,,,,2,37.347706,49.453892,12,289.32,0.0,0.7124010554091496,-21.1
1455480,2024-09-04 18:34:54,2024-09-04 09:48:52,72,100,False,9.286,50.772,43,6.854,0.0,88,20,1437.0,14.5,2.0,5446.914,10.625,1547366.875,0.0,,,,,,,,2,37.347706,49.453892,12,289.32,0.0,0.7124010554091496,-21.1
1455980,2024-09-04 18:34:54,2024-09-04 09:48:52,72,100,False,9.214,51.224,44,5.664,0.0,88,19,1411.0,14.5,2.0,5446.918,2.25,1547673.5,0.0,,,,,,,,2,37.347706,49.453892,12,289.32,0.0,0.7124010554091496,-21.1
1456480,2024-09-04 09:48:57,2024-09-04 09:48:54,72,100,True,9.214,51.631,37,4.662,0.0,88,19,1351.5,14.5,2.0,5446.922,-5.0,1547957.5,0.0,,,,,,,,2,37.347736,49.453777,12,288.17,-0.0401425727958687,0.7124010554091496,-21.1
1456980,2024-09-04 09:48:57,2024-09-04 09:48:54,72,100,True,9.286,51.723,35,4.736,0.0,88,19,1373.5,14.5,2.0,5446.922,-7.188,1548139.125,0.0,,,,,,,,2,37.347736,49.453777,12,288.17,0.0,0.7124010554091496,-21.1
1457480,2024-09-04 09:48:57,2024-09-04 09:48:54,72,100,True,9.286,52.315,34,4.152,0.0,88,18,1337.75,14.5,2.0,5446.926,-9.562,1548361.125,0.0,,,,,,,,2,37.347736,49.453777,12,288.17,0.0,0.7124010554091496,-21.1
1457980,2024-09-04 09:48:57,2024-09-04 09:48:54,72,100,True,9.286,52.809,34,4.135,0.0,88,18,1305.25,14.5,2.0,5446.926,-11.938,1548555.125,0.0,,,,,,,,2,37.347736,49.453777,12,288.17,0.0,0.7124010554091496,-21.1
1458480,2024-09-04 09:48:59,2024-09-04 09:48:56,72,100,True,9.286,53.058,33,3.73,0.0,88,17,1246.75,14.5,2.0,5446.93,-14.562,1548766.625,0.0,,,,,,,,2,37.347767,49.453678,12,291.5,0.1162389281828218,0.7124010554091496,-21.1
1458980,2024-09-04 09:48:59,2024-09-04 09:48:56,72,100,True,9.214,53.281,33,3.045,0.0,87,17,1223.5,14.5,2.0,5446.934,-16.438,1548927.75,0.0,,,,,,,,2,37.347767,49.453678,12,291.5,0.0,0.7124010554091496,-21.1
1459480,2024-09-04 09:48:59,2024-09-04 09:48:56,72,100,True,9.214,53.679,37,3.881,11.246,88,16,1178.25,14.5,2.0,5446.934,-2.375,1549105.5,0.0,,,,,,,,2,37.347767,49.453678,12,291.5,0.0,0.7124010554091496,-21.1
1459980,2024-09-04 09:48:59,2024-09-04 09:48:56,72,100,True,9.286,54.076,37,4.656,16.229,87,16,1146.75,14.5,2.0,5446.938,1.188,1549307.875,0.0,,,,,,,,2,37.347767,49.453678,12,291.5,0.0,0.7124010554091496,-21.1
1460480,2024-09-04 18:34:56,2024-09-04 09:48:58,72,100,False,9.357,54.197,45,5.715,3.552,87,15,1120.25,14.5,2.0,5446.938,12.688,1549546.5,0.0,,,,,,,,2,37.34779,49.453579,12,286.29,-0.1818633080578084,0.7124010554091496,-21.1
1460980,2024-09-04 18:34:56,2024-09-04 09:48:58,72,100,False,9.286,53.758,41,4.031,2.35,88,15,1061.75,14.5,2.0,5446.941,2.188,1549748.5,0.0,,,,,,,,2,37.34779,49.453579,12,286.29,0.0,0.7124010554091496,-21.1
1461480,2024-09-04 18:34:56,2024-09-04 09:48:58,72,100,False,9.286,53.912,39,4.119,3.378,87,15,1109.5,14.5,2.0,5446.941,-0.125,1549944.75,0.0,,,,,,,,2,37.34779,49.453579,12,286.29,0.0,0.7124010554091496,-21.1
1461980,2024-09-04 18:34:56,2024-09-04 09:48:58,72,100,False,9.286,54.05,40,4.055,2.625,88,14,1054.75,14.5,2.0,5446.945,1.0,1550123.625,0.0,,,,,,,,2,37.34779,49.453579,12,286.29,0.0,0.7124010554091496,-21.1
1462480,2024-09-04 09:49:03,2024-09-04 09:49:00,72,77,True,9.286,53.9,41,4.119,3.067,88,14,1036.75,14.5,2.0,5446.949,1.5,1550351.5,0.0,,,,,,,,2,37.347813,49.453499,12,289.88,0.125314640293192,0.7124010554091496,-21.1
1462980,2024-09-04 09:49:03,2024-09-04 09:49:00,72,77,True,9.214,53.765,41,4.006,11.856,87,14,1019.5,14.5,2.0,5446.949,2.0,1550510.625,0.0,,,,,,,,2,37.347813,49.453499,12,289.88,0.0,0.7124010554091496,-21.1
1463480,2024-09-04 09:49:03,2024-09-04 09:49:00,72,77,True,9.286,53.643,42,4.57,15.24,88,14,1025.75,14.5,2.0,5446.953,4.875,1550700.625,0.0,,,,,,,,2,37.347813,49.453499,12,289.88,0.0,0.7124010554091496,-21.1
1463980,2024-09-04 09:49:03,2024-09-04 09:49:00,72,77,True,9.214,53.808,47,5.193,14.728,87,14,1000.0,14.5,2.0,5446.953,13.062,1550916.5,0.0,,,,,,,,2,37.347813,49.453499,12,289.88,0.0,0.7124010554091496,-21.1
1464480,2024-09-04 18:34:58,2024-09-04 09:49:02,72,77,False,9.357,53.918,50,5.59,14.645,88,14,1002.25,14.5,2.0,5446.957,17.5,1551184.0,0.0,,,,,,,,2,37.347836,49.453419,12,289.88,0.0,0.7124010554091496,-21.1
1464980,2024-09-04 18:34:58,2024-09-04 09:49:02,72,77,False,9.214,53.506,52,6.494,31.149,88,13,995.75,14.5,2.0,5446.957,22.125,1551412.375,0.0,,,,,,,,2,37.347836,49.453419,12,289.88,0.0,0.7124010554091496,-21.1
1465480,2024-09-04 18:34:58,2024-09-04 09:49:02,72,77,False,9.071,52.665,75,14.166,42.285,87,13,953.0,14.5,2.0,5446.957,50.125,1551686.625,0.0,,,,,,,,2,37.347836,49.453419,12,289.88,0.0,0.7124010554091496,-21.1
1465980,2024-09-04 18:34:58,2024-09-04 09:49:02,72,77,False,9.214,51.909,101,28.176,44.455,87,15,1115.75,14.5,2.0,5446.961,61.562,1552305.5,0.0,,,,,,,,2,37.347836,49.453419,12,289.88,0.0,0.7124010554091496,-21.1
1466480,2024-09-04 09:49:07,2024-09-04 09:49:04,72,77,True,9.357,50.914,108,40.932,49.152,87,17,1252.5,14.5,2.0,5446.965,68.875,1553233.75,0.0,,,,,,,,2,37.347862,49.453304,12,285.88,-0.1396263401595464,0.7124010554091496,-21.1
1466980,2024-09-04 09:49:07,2024-09-04 09:49:04,72,77,True,9.286,50.175,113,58.172,51.935,87,18,1374.0,14.3,2.0,5446.965,76.875,1553922.125,0.0,,,,,,,,2,37.347862,49.453304,12,285.88,0.0,0.7124010554091496,-21.1
1467480,2024-09-04 09:49:07,2024-09-04 09:49:04,72,77,True,9.286,48.805,121,100.109,58.878,87,20,1504.75,13.5,2.0,5446.969,87.688,1555042.25,0.0,,,,,,,,2,37.347862,49.453304,12,285.88,0.0,0.7124010554091496,-21.1
1467980,2024-09-04 09:49:07,2024-09-04 09:49:04,72,77,True,9.214,48.395,132,100.029,58.429,87,23,1654.75,12.6,2.0,5446.969,107.375,1556520.875,0.0,,,,,,,,2,37.347862,49.453304,12,285.88,0.0,0.7124010554091496,-21.1
1468480,2024-09-04 18:34:59,2024-09-04 09:49:06,72,77,False,9.357,47.203,145,100.104,56.094,87,26,1920.0,12.1,2.0,5446.973,132.062,1558713.875,0.0,,,,,,,,3,37.347908,49.45314,12,289.43,0.1239183768915978,0.7124010554091496,-21.1
1468980,2024-09-04 18:34:59,2024-09-04 09:49:06,72,77,False,9.286,46.051,153,100.084,52.039,87,29,2118.25,11.7,2.0,5446.977,144.75,1560832.5,0.0,,,,,,,,3,37.347908,49.45314,12,289.43,0.0,0.7124010554091496,-21.1
1469480,2024-09-04 18:34:59,2024-09-04 09:49:06,72,77,False,9.214,44.818,158,99.965,49.088,87,33,2384.25,11.4,2.0,5446.98,151.125,1563712.125,0.0,,,,,,,,3,37.347908,49.45314,12,289.43,0.0,0.7124010554091496,-21.1
1469980,2024-09-04 18:34:59,2024-09-04 09:49:06,72,77,False,9.143,43.984,161,13.543,1.434,87,36,2655.25,14.6,2.0,5446.984,-5.5,1567141.125,0.0,,,,,,,,3,37.347908,49.45314,12,289.43,0.0,0.7124010554091496,-21.1
1470480,2024-09-04 09:49:11,2024-09-04 09:49:08,72,77,True,9.357,45.115,40,4.018,0.0,87,37,1554.0,14.5,4.0,5446.996,-3.188,1568418.5,0.0,,,,,,,,3,37.347969,49.45293,12,290.07,0.0223402144255269,0.7124010554091496,-21.1
1470980,2024-09-04 09:49:11,2024-09-04 09:49:08,72,77,True,9.357,46.368,42,3.682,0.0,87,36,1014.5,14.5,5.0,5446.996,2.875,1568491.25,0.0,,,,,,,,3,37.347969,49.45293,12,290.07,0.0,0.7124010554091496,-21.1
1471480,2024-09-04 09:49:11,2024-09-04 09:49:08,72,77,True,9.357,46.555,48,8.633,44.284,87,36,1340.75,14.5,3.0,5447.0,26.562,1568602.0,0.0,,,,,,,,3,37.347969,49.45293,12,290.07,0.0,0.7124010554091496,-21.1
1471980,2024-09-04 09:49:11,2024-09-04 09:49:08,72,77,True,9.286,47.154,100,26.666,44.632,88,36,1604.0,14.5,3.0,5447.008,83.5,1569248.125,0.0,,,,,,,,3,37.347969,49.45293,12,290.07,0.0,0.7124010554091496,-21.1
1472480,2024-09-04 09:49:13,2024-09-04 09:49:10,72,77,True,9.286,46.478,115,38.006,44.702,87,37,1659.5,14.2,3.0,5447.012,88.188,1570446.875,0.0,,,,,,,,3,37.34803,49.452709,12,289.15,-0.0321140582366962,0.7124010554091496,-21.1
1472980,2024-09-04 09:49:13,2024-09-04 09:49:10,72,77,True,9.286,46.34,127,44.561,38.739,88,38,1745.0,12.8,3.0,5447.016,100.688,1571707.0,0.0,,,,,,,,3,37.34803,49.452709,12,289.15,0.0,0.7124010554091496,-21.1
1473480,2024-09-04 09:49:13,2024-09-04 09:49:10,72,77,True,9.286,45.196,135,35.986,20.108,88,40,1809.75,12.8,3.0,5447.02,110.312,1573590.0,0.0,,,,,,,,3,37.34803,49.452709,12,289.15,0.0,0.7124010554091496,-21.1
1473980,2024-09-04 09:49:13,2024-09-04 09:49:10,72,77,True,9.286,45.029,72,9.053,0.0,88,41,1823.5,14.5,3.0,5447.027,20.875,1574839.125,0.0,,,,,,,,3,37.34803,49.452709,12,289.15,0.0,0.7124010554091496,-21.1
1474480,2024-09-04 18:35:02,2024-09-04 09:49:12,72,77,False,9.286,45.036,42,6.729,0.0,87,41,1813.75,14.5,3.0,5447.031,-16.5,1575076.125,0.0,,,,,,,,3,37.348095,49.452465,12,288.53,-0.0216420827247298,0.7124010554091496,-21.1
1474980,2024-09-04 18:35:02,2024-09-04 09:49:12,72,77,False,9.286,47.592,36,6.143,0.0,87,40,1782.5,13.7,3.0,5447.039,-36.688,1575149.375,0.0,,,,,,,,3,37.348095,49.452465,12,288.53,0.0,0.7124010554091496,-21.1
1475480,2024-09-04 18:35:02,2024-09-04 09:49:12,72,77,False,9.286,48.832,35,6.514,26.025,87,39,1733.75,14.5,3.0,5447.043,5.938,1575329.25,0.0,,,,,,,,3,37.348095,49.452465,12,288.53,0.0,0.7124010554091496,-21.1
1475980,2024-09-04 18:35:02,2024-09-04 09:49:12,72,77,False,9.286,48.93,55,11.754,38.15,87,39,1782.5,14.5,3.0,5447.051,43.0,1575682.0,0.0,,,,,,,,3,37.348095,49.452465,12,288.53,0.0,0.7124010554091496,-21.1
1476480,2024-09-04 09:49:17,2024-09-04 09:49:14,72,77,True,9.286,48.311,90,21.588,38.208,87,40,1815.75,14.5,3.0,5447.059,84.312,1576543.0,0.0,,,,,,,,4,37.34816,49.452229,12,289.11,0.0202458193231356,0.7124010554091496,-21.1
1476980,2024-09-04 09:49:17,2024-09-04 09:49:14,72,77,True,9.286,47.519,106,27.98,38.208,87,41,1833.75,14.5,3.0,5447.059,91.0,1577483.75,0.0,,,,,,,,4,37.34816,49.452229,12,289.11,0.0,0.7124010554091496,-21.1
1477480,2024-09-04 09:49:17,2024-09-04 09:49:14,72,77,True,9.214,48.297,122,30.664,27.71,87,42,1874.75,14.3,3.0,5447.066,104.625,1578817.125,0.0,,,,,,,,4,37.34816,49.452229,12,289.11,0.0,0.7124010554091496,-21.1
1477980,2024-09-04 09:49:17,2024-09-04 09:49:14,72,77,True,9.214,47.232,77,11.523,20.093,87,43,1935.0,14.5,3.0,5447.07,57.062,1580050.375,0.0,,,,,,,,4,37.34816,49.452229,12,289.11,0.0,0.7124010554091496,-21.1
1478480,2024-09-04 09:49:20,2024-09-04 09:49:16,72,77,True,9.214,46.979,60,10.875,19.861,87,43,1954.25,14.5,3.0,5447.078,38.75,1580586.125,0.0,,,,,,,,4,37.34824,49.451977,12,291.77,0.0928515162060972,0.7124010554091496,-21.1
1478980,2024-09-04 09:49:20,2024-09-04 09:49:16,72,77,True,9.214,46.791,56,9.533,0.0,87,43,1957.75,14.5,3.0,5447.082,17.75,1581009.375,0.0,,,,,,,,4,37.34824,49.451977,12,291.77,0.0,0.7124010554091496,-21.1
1479480,2024-09-04 09:49:20,2024-09-04 09:49:16,72,77,True,9.143,49.367,40,6.973,0.0,87,43,1885.75,14.5,3.0,5447.09,-17.062,1581399.5,0.0,,,,,,,,4,37.34824,49.451977,12,291.77,0.0,0.7124010554091496,-21.1
1479980,2024-09-04 09:49:20,2024-09-04 09:49:16,72,77,True,9.214,49.96,38,6.822,0.0,87,41,1853.5,14.5,3.0,5447.094,-36.562,1581511.375,0.0,,,,,,,,4,37.34824,49.451977,12,291.77,0.0,0.7124010554091496,-21.1
