time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
577512,2024-09-16 09:46:44,2024-09-16 09:46:40,141,93,True,9.714,68.106,30,2.74,0.0,79,11,760.75,14.5,2.0,6307.832,4.875,486129.938,0.24,,,,,,,,1334,35.728928,51.368538,12,111.26,0.0,5.181818181833647,1293.2
578012,2024-09-16 09:46:44,2024-09-16 09:46:40,141,93,True,9.714,68.315,30,3.082,0.0,79,10,781.75,14.5,2.0,6307.836,5.938,486221.938,0.24,,,,,,,,1334,35.728928,51.368538,12,111.26,0.0,5.181818181833647,1293.2
578512,2024-09-16 10:10:38,2024-09-16 09:46:42,141,93,False,9.714,69.954,31,3.24,0.0,79,7,831.25,14.5,1.0,6307.836,3.188,486330.0,0.24,,,,,,,,1334,35.728901,51.368603,12,117.1,0.2038544566329368,5.181818181833647,1293.2
579012,2024-09-16 10:10:38,2024-09-16 09:46:42,141,93,False,9.714,70.527,30,3.348,0.0,79,5,859.75,14.5,1.0,6307.836,0.0,486416.188,0.24,,,,,,,,1334,35.728901,51.368603,12,117.1,0.0,5.181818181833647,1293.2
579512,2024-09-16 10:10:38,2024-09-16 09:46:42,141,93,False,9.643,70.337,30,3.305,0.0,79,4,848.0,14.5,1.0,6307.836,0.938,486516.062,0.24,,,,,,,,1334,35.728901,51.368603,12,117.1,0.0,5.181818181833647,1293.2
580012,2024-09-16 10:10:38,2024-09-16 09:46:42,141,93,False,9.643,70.127,30,4.113,0.0,79,4,848.0,14.5,1.0,6307.836,-16.312,486625.688,0.24,,,,,,,,1334,35.728901,51.368603,12,117.1,0.0,5.181818181833647,1293.2
580512,2024-09-16 09:46:47,2024-09-16 09:46:44,141,96,True,8.857,69.977,42,5.102,0.0,79,3,892.75,14.5,1.0,6307.84,-3.875,486798.219,0.24,,,,,,,,1338,35.728889,51.368637,12,113.5,-0.1256637061435915,5.181818181833647,1293.2
581012,2024-09-16 09:46:47,2024-09-16 09:46:44,141,96,True,9.143,70.352,43,5.227,0.0,80,3,839.5,14.5,1.0,6307.84,-0.875,486940.031,0.24,,,,,,,,1338,35.728889,51.368637,12,113.5,0.0,5.181818181833647,1293.2
581512,2024-09-16 09:46:47,2024-09-16 09:46:44,141,96,True,9.357,70.493,45,5.584,0.0,79,0,862.5,14.5,13.0,6307.84,-2.875,487109.125,0.24,,,,,,,,1338,35.728889,51.368637,12,113.5,0.0,5.181818181833647,1293.2
582012,2024-09-16 09:46:47,2024-09-16 09:46:44,141,96,True,9.357,71.013,45,5.551,0.0,80,0,883.75,14.5,13.0,6307.84,-3.938,487285.062,0.24,,,,,,,,1338,35.728889,51.368637,12,113.5,0.0,5.181818181833647,1293.2
582512,2024-09-16 10:10:41,2024-09-16 09:46:46,141,96,False,9.429,70.892,44,5.531,0.0,80,0,892.75,14.5,13.0,6307.84,-5.125,487494.688,0.24,,,,,,,,1338,35.728889,51.368645,12,90.0,-0.8203047484373349,5.181818181833647,1293.2
583012,2024-09-16 10:10:41,2024-09-16 09:46:46,141,96,False,9.429,70.822,44,5.404,0.0,80,0,895.25,14.5,13.0,6307.84,-6.188,487652.469,0.24,,,,,,,,1338,35.728889,51.368645,12,90.0,0.0,5.181818181833647,1293.2
583512,2024-09-16 10:10:41,2024-09-16 09:46:46,141,96,False,9.429,70.25,43,5.404,0.0,80,0,899.75,14.5,13.0,6307.84,-5.812,487829.875,0.24,,,,,,,,1338,35.728889,51.368645,12,90.0,0.0,5.181818181833647,1293.2
584012,2024-09-16 10:10:41,2024-09-16 09:46:46,141,96,False,9.429,70.401,43,5.297,0.0,80,0,864.0,14.5,13.0,6307.84,-4.812,488000.938,0.24,,,,,,,,1338,35.728889,51.368645,12,90.0,0.0,5.181818181833647,1293.2
584512,2024-09-16 09:46:50,2024-09-16 09:46:48,141,96,True,9.5,69.91,43,5.195,0.0,80,0,877.25,14.5,13.0,6307.84,-5.625,488201.438,0.24,,,,,,,,1338,35.728889,51.368645,12,90.0,0.0,5.181818181833647,1293.2
585012,2024-09-16 09:46:50,2024-09-16 09:46:48,141,96,True,9.5,69.782,43,5.322,0.0,80,0,894.25,14.5,13.0,6307.84,-6.625,488344.281,0.24,,,,,,,,1338,35.728889,51.368645,12,90.0,0.0,5.181818181833647,1293.2
585512,2024-09-16 09:46:50,2024-09-16 09:46:48,141,96,True,9.5,69.666,42,5.285,0.0,80,0,910.5,14.5,13.0,6307.84,-7.812,488521.5,0.24,,,,,,,,1338,35.728889,51.368645,12,90.0,0.0,5.181818181833647,1293.2
586012,2024-09-16 09:46:50,2024-09-16 09:46:48,141,96,True,9.5,69.563,43,5.469,0.0,80,0,886.0,14.5,13.0,6307.84,-6.375,488692.812,0.24,,,,,,,,1338,35.728889,51.368645,12,90.0,0.0,5.181818181833647,1293.2
586512,2024-09-16 10:10:45,2024-09-16 09:46:50,141,96,False,9.5,69.469,42,5.139,0.0,80,0,867.0,14.5,13.0,6307.84,-5.438,488875.812,0.24,,,,,,,,1338,35.728893,51.368645,12,0.0,-3.141592653589793,5.181818181833647,1293.2
587012,2024-09-16 10:10:45,2024-09-16 09:46:50,141,96,False,9.429,69.542,42,5.117,0.0,80,0,859.25,14.5,13.0,6307.84,-4.312,489019.781,0.24,,,,,,,,1338,35.728893,51.368645,12,0.0,0.0,5.181818181833647,1293.2
587512,2024-09-16 10:10:45,2024-09-16 09:46:50,141,96,False,9.357,69.607,43,5.127,0.0,80,0,840.25,14.5,13.0,6307.84,-4.25,489186.344,0.24,,,,,,,,1338,35.728893,51.368645,12,0.0,0.0,5.181818181833647,1293.2
588012,2024-09-16 10:10:45,2024-09-16 09:46:50,141,96,False,9.429,69.666,43,5.078,0.0,80,0,856.25,14.5,13.0,6307.84,-4.438,489348.844,0.24,,,,,,,,1338,35.728893,51.368645,12,0.0,0.0,5.181818181833647,1293.2
588512,2024-09-16 09:46:57,2024-09-16 09:46:52,141,96,True,9.429,69.562,43,5.176,0.0,80,0,857.75,14.5,13.0,6307.84,-4.312,489539.625,0.24,,,,,,,,1338,35.728893,51.368645,12,0.0,0.0,5.181818181833647,1293.2
589012,2024-09-16 09:46:57,2024-09-16 09:46:52,141,96,True,9.429,69.586,43,5.176,0.0,80,0,840.25,14.5,13.0,6307.84,-4.062,489663.75,0.24,,,,,,,,1338,35.728893,51.368645,12,0.0,0.0,5.181818181833647,1293.2
589512,2024-09-16 09:46:57,2024-09-16 09:46:52,141,96,True,9.429,69.451,43,5.09,0.0,80,0,846.0,14.5,13.0,6307.84,-4.125,489826.812,0.24,,,,,,,,1338,35.728893,51.368645,12,0.0,0.0,5.181818181833647,1293.2
590012,2024-09-16 09:46:57,2024-09-16 09:46:52,141,96,True,9.429,69.487,42,5.059,0.0,80,0,840.25,14.5,13.0,6307.84,-3.062,489983.0,0.24,,,,,,,,1338,35.728893,51.368645,12,0.0,0.0,5.181818181833647,1293.2
590512,2024-09-16 10:10:49,2024-09-16 09:46:54,141,96,False,9.429,69.401,43,5.217,0.0,80,0,836.25,14.5,13.0,6307.84,-2.688,490148.375,0.24,,,,,,,,1338,35.728893,51.368645,12,0.0,0.0,5.181818181833647,1293.2
591012,2024-09-16 10:10:49,2024-09-16 09:46:54,141,96,False,9.429,69.323,44,5.26,0.0,80,0,838.5,14.5,13.0,6307.84,-3.25,490296.125,0.24,,,,,,,,1338,35.728893,51.368645,12,0.0,0.0,5.181818181833647,1293.2
591512,2024-09-16 10:10:49,2024-09-16 09:46:54,141,96,False,9.429,69.254,44,5.26,0.0,80,0,845.5,14.5,13.0,6307.84,-4.125,490461.812,0.24,,,,,,,,1338,35.728893,51.368645,12,0.0,0.0,5.181818181833647,1293.2
592012,2024-09-16 10:10:49,2024-09-16 09:46:54,141,96,False,9.429,69.191,43,5.195,0.0,80,0,846.0,14.5,13.0,6307.84,-2.938,490622.438,0.24,,,,,,,,1338,35.728893,51.368645,12,0.0,0.0,5.181818181833647,1293.2
592512,2024-09-16 10:10:53,2024-09-16 09:46:56,141,96,False,9.357,69.096,43,5.053,0.0,80,0,832.75,14.5,13.0,6307.84,-3.125,490825.531,0.24,,,,,,,,1338,35.728893,51.368645,12,0.0,0.0,5.181818181833647,1293.2
593012,2024-09-16 10:10:53,2024-09-16 09:46:56,141,96,False,9.429,69.049,43,5.127,0.0,80,0,833.75,14.5,13.0,6307.84,-2.312,490938.875,0.24,,,,,,,,1338,35.728893,51.368645,12,0.0,0.0,5.181818181833647,1293.2
593512,2024-09-16 10:10:53,2024-09-16 09:46:56,141,96,False,9.429,69.124,43,5.127,0.0,80,0,832.5,14.5,13.0,6307.84,-2.875,491094.344,0.24,,,,,,,,1338,35.728893,51.368645,12,0.0,0.0,5.181818181833647,1293.2
594012,2024-09-16 10:10:53,2024-09-16 09:46:56,141,96,False,9.429,69.035,43,5.252,0.0,80,0,842.75,14.5,13.0,6307.84,-3.812,491250.0,0.24,,,,,,,,1338,35.728893,51.368645,12,0.0,0.0,5.181818181833647,1293.2
594512,2024-09-16 09:47:00,2024-09-16 09:46:58,141,100,True,9.429,68.995,44,5.182,0.0,80,0,832.0,14.5,13.0,6307.84,-2.438,491432.438,0.24,,,,,,,,1338,35.728893,51.368645,12,0.0,0.0,5.181818181833647,1293.2
595012,2024-09-16 09:47:00,2024-09-16 09:46:58,141,100,True,9.429,68.958,44,5.217,0.0,80,0,829.0,14.5,13.0,6307.84,-2.062,491566.906,0.24,,,,,,,,1338,35.728893,51.368645,12,0.0,0.0,5.181818181833647,1293.2
595512,2024-09-16 09:47:00,2024-09-16 09:46:58,141,100,True,9.357,69.082,43,5.07,0.0,81,0,848.25,14.5,13.0,6307.84,-3.75,491713.625,0.24,,,,,,,,1338,35.728893,51.368645,12,0.0,0.0,5.181818181833647,1293.2
596012,2024-09-16 09:47:00,2024-09-16 09:46:58,141,100,True,9.357,68.997,43,5.156,0.0,81,0,839.25,14.5,13.0,6307.84,-2.375,491867.562,0.24,,,,,,,,1338,35.728893,51.368645,12,0.0,0.0,5.181818181833647,1293.2
596512,2024-09-16 10:10:57,2024-09-16 09:47:00,141,100,False,9.429,68.96,43,5.193,0.0,81,0,822.0,14.5,13.0,6307.84,-2.0,492046.125,0.24,,,,,,,,1338,35.728893,51.368645,12,0.0,0.0,5.181818181833647,1293.2
597012,2024-09-16 10:10:57,2024-09-16 09:47:00,141,100,False,9.5,68.927,43,5.139,3.223,81,0,837.0,14.5,13.0,6307.84,-0.125,492183.875,0.24,,,,,,,,1338,35.728893,51.368645,12,0.0,0.0,5.181818181833647,1293.2
597512,2024-09-16 10:10:57,2024-09-16 09:47:00,141,100,False,9.5,68.897,83,17.012,26.056,80,0,771.25,14.5,13.0,6307.84,49.5,492413.0,0.24,,,,,,,,1338,35.728893,51.368645,12,0.0,0.0,5.181818181833647,1293.2
598012,2024-09-16 10:10:57,2024-09-16 09:47:00,141,100,False,9.571,68.282,87,21.127,27.866,80,0,1571.25,14.5,13.0,6307.84,83.125,493006.938,0.24,,,,,,,,1338,35.728893,51.368645,12,0.0,0.0,5.181818181833647,1293.2
598512,2024-09-16 10:11:12,2024-09-16 09:47:02,141,100,False,9.714,66.512,67,14.627,27.844,80,3,1815.25,14.5,1.0,6307.84,64.812,493874.438,0.24,,,,,,,,1337,35.728886,51.368668,12,110.55,3.858922976159463,5.181818181833647,1293.2
599012,2024-09-16 10:11:12,2024-09-16 09:47:02,141,100,False,9.714,64.685,63,11.855,25.342,80,6,1681.5,14.5,1.0,6307.84,60.812,494365.656,0.24,,,,,,,,1337,35.728886,51.368668,12,110.55,0.0,5.181818181833647,1293.2
599512,2024-09-16 10:11:12,2024-09-16 09:47:02,141,100,False,9.714,63.51,57,9.492,21.915,80,9,1211.0,14.5,1.0,6307.84,49.5,494810.5,0.24,,,,,,,,1337,35.728886,51.368668,12,110.55,0.0,5.181818181833647,1293.2
600012,2024-09-16 09:47:14,2024-09-16 09:47:02,141,100,True,9.714,63.434,53,10.24,21.915,80,11,1427.75,14.5,1.0,6307.844,45.125,495197.438,0.24,,,,,,,,1337,35.728886,51.368668,12,110.55,0.0,0.0,1293.2
600512,2024-09-16 10:11:00,2024-09-16 09:47:04,141,100,False,9.714,62.62,50,11.162,22.073,81,13,1702.5,14.5,1.0,6307.844,45.188,495650.406,0.24,,,,,,,,1337,35.728867,51.36874,12,108.01,-0.0886627260013116,-3.1550802139055105,1298.9
601012,2024-09-16 10:11:00,2024-09-16 09:47:04,141,100,False,9.643,62.397,50,12.117,30.515,81,14,1838.5,14.5,1.0,6307.848,48.25,495993.438,0.24,,,,,,,,1337,35.728867,51.36874,12,108.01,0.0,-3.1550802139055105,1298.9
601512,2024-09-16 10:11:00,2024-09-16 09:47:04,141,100,False,9.714,62.197,56,14.48,33.786,81,15,2035.0,14.5,1.0,6307.848,60.375,496493.906,0.24,,,,,,,,1337,35.728867,51.36874,12,108.01,0.0,-3.1550802139055105,1298.9
602012,2024-09-16 10:11:00,2024-09-16 09:47:04,141,100,False,9.714,61.585,59,7.596,0.0,81,18,2298.75,14.5,1.0,6307.852,14.438,497199.312,0.24,,,,,,,,1337,35.728867,51.36874,12,108.01,0.0,-3.1550802139055105,1298.9
602512,2024-09-16 10:11:01,2024-09-16 09:47:06,141,100,False,9.643,62.603,26,5.508,0.0,80,18,2105.75,14.5,1.0,6307.852,-8.625,497571.25,0.24,,,,,,,,1337,35.728848,51.36879,12,115.08,0.246789556231998,-3.1550802139055105,1298.9
603012,2024-09-16 10:11:01,2024-09-16 09:47:06,141,100,False,9.643,63.872,24,4.609,21.033,81,18,1816.0,14.5,1.0,6307.855,0.562,497704.938,0.24,,,,,,,,1337,35.728848,51.36879,12,115.08,0.0,-3.1550802139055105,1298.9
603512,2024-09-16 10:11:01,2024-09-16 09:47:06,141,100,False,9.714,64.504,34,6.209,24.893,81,18,1296.5,14.5,2.0,6307.859,14.938,497879.469,0.24,,,,,,,,1337,35.728848,51.36879,12,115.08,0.0,-3.1550802139055105,1298.9
604012,2024-09-16 10:11:01,2024-09-16 09:47:06,141,100,False,9.786,65.23,42,9.717,30.847,80,19,1409.5,14.5,2.0,6307.859,33.562,498086.312,0.24,,,,,,,,1337,35.728848,51.36879,12,115.08,0.0,-3.1550802139055105,1298.9
604512,2024-09-16 10:11:03,2024-09-16 09:47:08,141,100,False,9.714,64.747,62,13.104,39.645,81,20,1457.25,14.5,2.0,6307.863,65.125,498500.188,0.24,,,,,,,,1337,35.728817,51.368896,12,109.81,-0.1839577031602017,-3.1550802139055105,1298.9
605012,2024-09-16 10:11:03,2024-09-16 09:47:08,141,100,False,9.714,64.272,86,25.342,33.499,80,21,1547.0,14.5,2.0,6307.867,94.0,499001.688,0.24,,,,,,,,1337,35.728817,51.368896,12,109.81,0.0,-3.1550802139055105,1298.9
605512,2024-09-16 10:11:03,2024-09-16 09:47:08,141,100,False,9.786,63.178,49,4.629,0.0,80,23,1641.25,14.5,2.0,6307.871,10.312,499879.375,0.24,,,,,,,,1337,35.728817,51.368896,12,109.81,0.0,-3.1550802139055105,1298.9
606012,2024-09-16 10:11:03,2024-09-16 09:47:08,141,100,False,9.714,64.233,26,4.443,0.0,80,23,1501.5,14.5,2.0,6307.871,-10.938,499974.438,0.24,,,,,,,,1337,35.728817,51.368896,12,109.81,0.0,-3.1550802139055105,1298.9
606512,2024-09-16 10:11:06,2024-09-16 09:47:10,141,100,False,9.714,64.123,28,3.891,0.0,80,23,1099.0,14.5,3.0,6307.875,-7.562,500081.938,0.24,,,,,,,,1337,35.728775,51.369026,12,111.7,0.0659734457253851,-3.1550802139055105,1298.9
607012,2024-09-16 10:11:06,2024-09-16 09:47:10,141,100,False,9.571,65.123,30,3.947,0.0,79,22,1011.0,14.5,3.0,6307.879,-5.625,500165.75,0.24,,,,,,,,1337,35.728775,51.369026,12,111.7,0.0,-3.1550802139055105,1298.9
607512,2024-09-16 10:11:06,2024-09-16 09:47:10,141,100,False,9.643,65.63,30,3.258,0.0,80,22,958.75,14.5,3.0,6307.883,-2.375,500276.938,0.24,,,,,,,,1337,35.728775,51.369026,12,111.7,0.0,-3.1550802139055105,1298.9
608012,2024-09-16 10:11:06,2024-09-16 09:47:10,141,100,False,9.643,66.126,29,2.807,0.0,80,21,896.5,14.5,3.0,6307.887,2.125,500385.406,0.24,,,,,,,,1337,35.728775,51.369026,12,111.7,0.0,-3.1550802139055105,1298.9
608512,2024-09-16 10:11:10,2024-09-16 09:47:12,141,100,False,9.714,66.533,29,2.85,0.0,80,21,855.5,14.5,3.0,6307.887,2.875,500501.812,0.24,,,,,,,,1337,35.728737,51.369148,12,110.99,-0.0247836753783197,-3.1550802139055105,1298.9
609012,2024-09-16 10:11:10,2024-09-16 09:47:12,141,100,False,9.643,66.938,29,2.264,0.0,80,21,848.25,14.5,3.0,6307.891,3.312,500574.438,0.24,,,,,,,,1337,35.728737,51.369148,12,110.99,0.0,-3.1550802139055105,1298.9
609512,2024-09-16 10:11:10,2024-09-16 09:47:12,141,100,False,9.714,67.107,29,2.797,0.0,80,21,784.5,14.5,3.0,6307.895,3.0,500659.75,0.24,,,,,,,,1337,35.728737,51.369148,12,110.99,0.0,-3.1550802139055105,1298.9
610012,2024-09-16 10:11:10,2024-09-16 09:47:12,141,100,False,9.714,67.612,41,5.322,0.0,80,21,911.25,14.5,3.0,6307.898,-8.125,500777.938,0.24,,,,,,,,1337,35.728737,51.369148,12,110.99,0.0,-3.1550802139055105,1298.9
610512,2024-09-16 09:47:25,2024-09-16 09:47:14,141,-1,True,9.143,67.871,44,5.334,0.0,80,21,847.0,14.5,3.0,6307.898,-2.125,500988.25,0.24,,,,,,,,1337,35.728699,51.36927,12,110.99,0.0,-3.1550802139055105,1298.9
611012,2024-09-16 09:47:25,2024-09-16 09:47:14,141,-1,True,9.357,68.103,44,5.084,0.0,80,21,857.0,14.5,3.0,6307.902,-2.688,501119.938,0.24,,,,,,,,1337,35.728699,51.36927,12,110.99,0.0,-3.1550802139055105,1298.9
611512,2024-09-16 09:47:25,2024-09-16 09:47:14,141,-1,True,9.571,68.509,44,7.207,23.669,80,21,940.5,14.5,3.0,6307.906,10.25,501281.938,0.24,,,,,,,,1337,35.728699,51.36927,12,110.99,0.0,-3.1550802139055105,1298.9
612012,2024-09-16 09:47:25,2024-09-16 09:47:14,141,-1,True,9.571,69.148,55,9.453,26.251,80,21,1008.5,14.5,3.0,6307.91,26.938,501500.125,0.24,,,,,,,,1337,35.728699,51.36927,12,110.99,0.0,-3.1550802139055105,1298.9
612512,2024-09-16 10:11:14,2024-09-16 09:47:16,141,100,False,9.5,68.782,73,12.707,26.331,80,22,1019.5,14.5,3.0,6307.91,50.5,501909.5,0.24,,,,,,,,1337,35.728657,51.369392,12,112.98,0.0694641042293746,-3.1550802139055105,1298.9
613012,2024-09-16 10:11:14,2024-09-16 09:47:16,141,100,False,9.5,68.767,77,11.334,0.0,80,23,1076.25,14.5,3.0,6307.914,43.5,502370.75,0.24,,,,,,,,1337,35.728657,51.369392,12,112.98,0.0,-3.1550802139055105,1298.9
613512,2024-09-16 10:11:14,2024-09-16 09:47:16,141,100,False,9.5,68.91,44,5.496,0.0,80,24,1108.25,14.5,3.0,6307.918,-10.875,502692.812,0.24,,,,,,,,1337,35.728657,51.369392,12,112.98,0.0,-3.1550802139055105,1298.9
614012,2024-09-16 10:11:14,2024-09-16 09:47:16,141,100,False,9.571,69.666,38,5.748,0.0,79,24,1106.5,14.5,3.0,6307.922,-12.688,502813.688,0.24,,,,,,,,1337,35.728657,51.369392,12,112.98,0.0,-3.1550802139055105,1298.9
614512,2024-09-16 10:11:16,2024-09-16 09:47:18,141,100,False,9.429,70.464,41,5.309,0.0,80,23,933.25,14.5,3.0,6307.926,-8.125,502990.938,0.24,,,,,,,,1337,35.728611,51.36953,12,112.32,-0.023038346126326,-3.1550802139055105,1298.9
615012,2024-09-16 10:11:16,2024-09-16 09:47:18,141,100,False,9.429,72.672,40,4.852,0.0,80,21,911.25,14.5,3.0,6307.926,-7.625,503126.125,0.24,,,,,,,,1337,35.728611,51.36953,12,112.32,0.0,-3.1550802139055105,1298.9
615512,2024-09-16 10:11:16,2024-09-16 09:47:18,141,100,False,9.429,73.876,40,5.102,0.0,80,18,886.75,14.5,3.0,6307.93,-6.062,503277.562,0.24,,,,,,,,1337,35.728611,51.36953,12,112.32,0.0,-3.1550802139055105,1298.9
616012,2024-09-16 10:11:16,2024-09-16 09:47:18,141,100,False,9.571,74.959,41,4.998,0.0,80,14,878.5,14.5,2.0,6307.934,-5.812,503429.562,0.24,,,,,,,,1337,35.728611,51.36953,12,112.32,0.0,-3.1550802139055105,1298.9
616512,2024-09-16 10:11:18,2024-09-16 09:47:20,141,100,False,9.357,75.11,41,4.902,0.0,80,13,871.0,14.5,2.0,6307.934,-5.75,503602.25,0.24,,,,,,,,1337,35.728577,51.369629,12,112.93,0.0212930168743313,-3.1550802139055105,1298.9
617012,2024-09-16 10:11:18,2024-09-16 09:47:20,141,100,False,9.5,75.481,40,4.836,0.0,80,11,860.75,14.5,2.0,6307.938,-5.875,503749.0,0.24,,,,,,,,1337,35.728577,51.369629,12,112.93,0.0,-3.1550802139055105,1298.9
617512,2024-09-16 10:11:18,2024-09-16 09:47:20,141,100,False,9.5,75.502,41,4.836,0.0,81,11,859.75,14.5,2.0,6307.938,-4.375,503893.0,0.24,,,,,,,,1337,35.728577,51.369629,12,112.93,0.0,-3.1550802139055105,1298.9
618012,2024-09-16 10:11:18,2024-09-16 09:47:20,141,100,False,9.571,75.442,41,4.826,0.0,81,10,858.0,14.5,2.0,6307.938,-5.812,504036.438,0.24,,,,,,,,1337,35.728577,51.369629,12,112.93,0.0,-3.1550802139055105,1298.9
618512,2024-09-16 10:11:21,2024-09-16 09:47:22,141,100,False,9.571,74.917,41,4.803,0.0,80,10,855.0,14.5,2.0,6307.941,-4.125,504216.719,0.24,,,,,,,,1337,35.728554,51.369694,12,113.55,0.0216420827247298,-3.1550802139055105,1298.9
619012,2024-09-16 10:11:21,2024-09-16 09:47:22,141,100,False,9.5,74.641,41,4.852,0.0,81,10,849.75,14.5,2.0,6307.941,-4.062,504325.938,0.24,,,,,,,,1337,35.728554,51.369694,12,113.55,0.0,-3.1550802139055105,1298.9
619512,2024-09-16 10:11:21,2024-09-16 09:47:22,141,100,False,9.5,74.746,41,4.814,0.0,81,10,844.5,14.5,2.0,6307.941,-4.062,504468.625,0.24,,,,,,,,1337,35.728554,51.369694,12,113.55,0.0,-3.1550802139055105,1298.9
620012,2024-09-16 10:11:21,2024-09-16 09:47:22,141,100,False,9.5,74.761,41,4.803,0.0,81,10,843.25,14.5,2.0,6307.945,-1.75,504615.688,0.24,,,,,,,,1337,35.728554,51.369694,12,113.55,0.0,-3.1550802139055105,1298.9
620512,2024-09-16 10:11:26,2024-09-16 09:47:24,141,100,False,9.429,74.854,40,4.494,0.0,81,10,839.0,14.5,2.0,6307.945,-3.5,504786.25,0.24,,,,,,,,1337,35.728531,51.369751,12,116.43,0.1005309649148732,-3.1550802139055105,1298.9
621012,2024-09-16 10:11:26,2024-09-16 09:47:24,141,100,False,9.5,74.859,40,4.736,0.0,81,10,832.75,14.5,2.0,6307.949,0.062,504894.5,0.24,,,,,,,,1337,35.728531,51.369751,12,116.43,0.0,-3.1550802139055105,1298.9
621512,2024-09-16 10:11:26,2024-09-16 09:47:24,141,100,False,9.5,75.255,42,5.168,0.0,81,10,840.25,14.5,2.0,6307.949,-3.688,505036.281,0.24,,,,,,,,1337,35.728531,51.369751,12,116.43,0.0,-3.1550802139055105,1298.9
622012,2024-09-16 10:11:26,2024-09-16 09:47:24,141,100,False,9.5,75.298,42,4.988,0.0,81,10,854.0,14.5,2.0,6307.949,-5.438,505189.438,0.24,,,,,,,,1337,35.728531,51.369751,12,116.43,0.0,-3.1550802139055105,1298.9
622512,2024-09-16 09:47:31,2024-09-16 09:47:26,141,100,True,9.429,75.259,41,4.793,0.0,81,10,853.5,14.5,2.0,6307.953,-3.812,505368.312,0.24,,,,,,,,1337,35.728512,51.369808,12,112.32,-0.1434660645139344,-3.1550802139055105,1298.9
623012,2024-09-16 09:47:31,2024-09-16 09:47:26,141,100,True,9.571,75.105,41,4.744,0.0,80,10,843.75,14.5,2.0,6307.953,-3.562,505479.375,0.24,,,,,,,,1337,35.728512,51.369808,12,112.32,0.0,-3.1550802139055105,1298.9
623512,2024-09-16 09:47:31,2024-09-16 09:47:26,141,100,True,9.571,75.085,40,4.785,0.0,80,10,841.75,14.5,2.0,6307.953,-1.5,505624.969,0.24,,,,,,,,1337,35.728512,51.369808,12,112.32,0.0,-3.1550802139055105,1298.9
624012,2024-09-16 09:47:31,2024-09-16 09:47:26,141,100,True,9.571,75.067,41,4.775,0.0,81,10,841.5,14.5,2.0,6307.957,-3.5,505767.562,0.24,,,,,,,,1337,35.728512,51.369808,12,112.32,0.0,-3.1550802139055105,1298.9
624512,2024-09-16 10:11:27,2024-09-16 09:47:28,141,100,False,9.5,75.05,41,4.814,0.0,81,10,841.25,14.5,2.0,6307.957,-1.312,505927.438,0.24,,,,,,,,1337,35.728489,51.369865,12,116.43,0.1434660645139344,-3.1550802139055105,1298.9
625012,2024-09-16 10:11:27,2024-09-16 09:47:28,141,100,False,9.571,75.035,41,4.766,0.0,81,10,840.25,14.5,2.0,6307.957,-3.438,506051.469,0.24,,,,,,,,1337,35.728489,51.369865,12,116.43,0.0,-3.1550802139055105,1298.9
625512,2024-09-16 10:11:27,2024-09-16 09:47:28,141,100,False,9.571,75.022,41,4.848,0.0,81,11,846.25,14.5,2.0,6307.961,-3.562,506198.812,0.24,,,,,,,,1337,35.728489,51.369865,12,116.43,0.0,-3.1550802139055105,1298.9
626012,2024-09-16 10:11:27,2024-09-16 09:47:28,141,100,False,9.5,75.088,40,4.766,0.0,80,11,848.0,14.5,2.0,6307.961,-1.188,506343.5,0.24,,,,,,,,1337,35.728489,51.369865,12,116.43,0.0,-3.1550802139055105,1298.9
626511,2024-09-16 10:11:30,2024-09-16 09:47:30,141,100,False,9.429,75.58,35,3.42,0.0,81,10,894.0,14.5,2.0,6307.965,-7.75,506511.875,0.24,,,,,,,,1337,35.728462,51.36993,12,117.1,0.0234342805377991,-3.1550802139055105,1298.9
627011,2024-09-16 10:11:30,2024-09-16 09:47:30,141,100,False,9.786,76.022,28,2.881,0.0,81,9,857.25,14.5,1.0,6307.965,-0.062,506597.562,0.24,,,,,,,,1337,35.728462,51.36993,12,117.1,0.0,-3.1550802139055105,1298.9
627511,2024-09-16 10:11:30,2024-09-16 09:47:30,141,100,False,9.786,76.576,29,2.873,0.0,81,7,817.0,14.5,1.0,6307.965,3.562,506686.5,0.24,,,,,,,,1337,35.728462,51.36993,12,117.1,0.0,-3.1550802139055105,1298.9
628011,2024-09-16 10:11:30,2024-09-16 09:47:30,141,100,False,9.786,76.291,29,2.898,0.0,81,6,827.5,14.5,1.0,6307.965,4.062,506777.938,0.24,,,,,,,,1337,35.728462,51.36993,12,117.1,0.0,-3.1550802139055105,1298.9
628511,2024-09-16 09:47:34,2024-09-16 09:47:32,141,100,True,9.714,76.231,29,2.898,0.0,81,6,834.75,14.5,1.0,6307.969,3.75,506881.594,0.24,,,,,,,,1337,35.728447,51.369972,12,113.75,-0.1169370598836199,-3.1550802139055105,1298.9
