time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
376980,2024-09-18 12:53:56,2024-09-18 12:42:01,148,100,False,9.286,61.715,58,13.037,31.845,82,72,2270.75,14.5,4.0,6372.062,40.062,426170.938,0.253,,,,,,,,1258,35.714634,51.215977,12,102.45,0.0,0.06342494714589766,1220.1
377480,2024-09-18 12:53:56,2024-09-18 12:42:01,148,100,False,9.286,62.446,68,15.779,25.797,81,72,2277.75,14.5,4.0,6372.07,56.5,426795.781,0.253,,,,,,,,1258,35.714634,51.215977,12,102.45,0.0,0.06342494714589766,1220.1
377980,2024-09-18 12:53:56,2024-09-18 12:42:01,148,100,False,9.357,61.574,59,13.393,21.866,82,72,2289.25,14.5,4.0,6372.082,37.75,427529.844,0.253,,,,,,,,1258,35.714634,51.215977,12,102.45,0.0,0.06342494714589766,1220.1
378480,2024-09-18 12:53:58,2024-09-18 12:42:03,148,100,False,9.357,61.769,65,15.881,29.623,81,73,2299.25,14.5,4.0,6372.09,55.688,428261.0,0.253,,,,,,,,1257,35.71455,51.216408,12,103.5,0.0366519142918813,0.06342494714589766,1220.1
378980,2024-09-18 12:53:58,2024-09-18 12:42:03,148,100,False,9.286,61.671,71,16.141,20.706,82,73,2315.25,14.5,4.0,6372.102,56.75,428907.219,0.253,,,,,,,,1257,35.71455,51.216408,12,103.5,0.0,0.06342494714589766,1220.1
379480,2024-09-18 12:53:58,2024-09-18 12:42:03,148,100,False,9.286,61.817,54,12.744,25.873,82,73,2323.25,14.5,4.0,6372.113,33.0,429661.938,0.253,,,,,,,,1257,35.71455,51.216408,12,103.5,0.0,0.06342494714589766,1220.1
379980,2024-09-18 12:53:58,2024-09-18 12:42:03,148,100,False,9.286,61.44,59,14.125,21.365,82,73,2324.25,14.5,4.0,6372.121,42.125,430247.75,0.253,,,,,,,,1257,35.71455,51.216408,12,103.5,0.0,0.06342494714589766,1220.1
380480,2024-09-18 12:54:00,2024-09-18 12:42:05,148,100,False,9.214,61.413,43,9.637,0.0,82,74,2329.5,14.5,4.0,6372.133,1.188,431003.875,0.253,,,,,,,,1257,35.71447,51.216839,12,102.88,-0.0216420827247298,0.06342494714589766,1220.1
380980,2024-09-18 12:54:00,2024-09-18 12:42:05,148,100,False,9.286,62.88,38,8.904,0.0,82,74,2284.0,14.5,4.0,6372.141,-28.438,431291.469,0.253,,,,,,,,1257,35.71447,51.216839,12,102.88,0.0,0.06342494714589766,1220.1
381480,2024-09-18 12:54:00,2024-09-18 12:42:05,148,100,False,9.286,63.18,36,9.1,0.0,81,73,2364.0,14.5,4.0,6372.152,-2.5,431438.094,0.253,,,,,,,,1257,35.71447,51.216839,12,102.88,0.0,0.06342494714589766,1220.1
381980,2024-09-18 12:54:00,2024-09-18 12:42:05,148,100,False,9.286,62.235,36,8.553,0.0,81,72,2275.0,14.5,4.0,6372.16,-28.875,431765.406,0.253,,,,,,,,1257,35.71447,51.216839,12,102.88,0.0,0.06342494714589766,1220.1
382480,2024-09-18 12:54:02,2024-09-18 12:42:07,148,100,False,9.357,62.913,35,8.635,0.0,81,71,2259.25,14.5,4.0,6372.172,-38.188,431805.438,0.253,,,,,,,,1257,35.71439,51.21727,12,102.88,0.0,0.06342494714589766,1220.1
382980,2024-09-18 12:54:02,2024-09-18 12:42:07,148,100,False,9.357,63.524,37,8.922,27.673,81,71,2240.5,12.4,4.0,6372.184,5.812,431805.438,0.253,,,,,,,,1257,35.71439,51.21727,12,102.88,0.0,0.06342494714589766,1220.1
383480,2024-09-18 12:54:02,2024-09-18 12:42:07,148,100,False,9.286,63.25,51,13.781,28.964,81,71,2235.25,14.5,4.0,6372.191,33.188,432384.0,0.253,,,,,,,,1257,35.71439,51.21727,12,102.88,0.0,0.06342494714589766,1220.1
383980,2024-09-18 12:54:02,2024-09-18 12:42:07,148,100,False,9.357,63.278,63,15.605,23.325,81,71,2243.5,14.5,4.0,6372.203,48.812,433097.469,0.253,,,,,,,,1257,35.71439,51.21727,12,102.88,0.0,0.06342494714589766,1220.1
384480,2024-09-18 12:42:40,2024-09-18 12:42:09,148,-1,True,9.357,63.028,58,13.842,26.614,81,71,2250.75,14.5,4.0,6372.211,40.25,433973.625,0.253,,,,,,,,1256,35.714306,51.217693,12,103.74,0.0300196631343029,0.06342494714589766,1220.1
384980,2024-09-18 12:42:40,2024-09-18 12:42:09,148,-1,True,9.286,61.588,62,14.787,7.55,81,71,2261.5,14.5,4.0,6372.223,46.875,434588.594,0.253,,,,,,,,1256,35.714306,51.217693,12,103.74,0.0,0.06342494714589766,1220.1
385480,2024-09-18 12:42:40,2024-09-18 12:42:09,148,-1,True,9.286,60.331,43,9.752,0.0,82,72,2271.5,14.5,4.0,6372.23,1.625,435270.094,0.253,,,,,,,,1256,35.714306,51.217693,12,103.74,0.0,0.06342494714589766,1220.1
385980,2024-09-18 12:42:40,2024-09-18 12:42:09,148,-1,True,9.286,60.102,37,8.742,0.0,81,71,2293.0,14.5,4.0,6372.242,-28.188,435630.188,0.253,,,,,,,,1256,35.714306,51.217693,12,103.74,0.0,0.06342494714589766,1220.1
386480,2024-09-18 12:54:05,2024-09-18 12:42:11,148,-1,False,9.286,61.151,36,8.586,0.0,81,71,2224.0,14.5,4.0,6372.25,-38.125,435697.25,0.253,,,,,,,,1256,35.714226,51.218117,12,103.08,-0.023038346126325,0.06342494714589766,1220.1
386980,2024-09-18 12:54:05,2024-09-18 12:42:11,148,-1,False,9.357,61.389,36,9.361,26.456,81,70,2256.5,14.5,4.0,6372.262,9.312,435815.656,0.253,,,,,,,,1256,35.714226,51.218117,12,103.08,0.0,0.06342494714589766,1220.1
387480,2024-09-18 12:54:05,2024-09-18 12:42:11,148,-1,False,9.286,60.622,54,13.873,30.029,81,70,2167.25,14.5,4.0,6372.27,36.312,436310.875,0.253,,,,,,,,1256,35.714226,51.218117,12,103.08,0.0,0.06342494714589766,1220.1
387980,2024-09-18 12:54:05,2024-09-18 12:42:11,148,-1,False,9.357,59.933,60,12.988,2.661,81,70,2225.5,14.5,4.0,6372.281,33.5,437052.0,0.253,,,,,,,,1256,35.714226,51.218117,12,103.08,0.0,0.06342494714589766,1220.1
388480,2024-09-18 12:54:07,2024-09-18 12:42:13,148,-1,False,9.286,60.253,40,9.395,0.0,81,70,2218.75,14.5,4.0,6372.289,-1.688,437658.438,0.253,,,,,,,,1256,35.714149,51.218529,12,102.96,-0.0041887902047865,0.06342494714589766,1220.1
388980,2024-09-18 12:54:07,2024-09-18 12:42:13,148,-1,False,9.286,59.836,36,8.666,0.0,81,70,2232.75,14.5,4.0,6372.301,-28.688,437893.531,0.253,,,,,,,,1256,35.714149,51.218529,12,102.96,0.0,0.06342494714589766,1220.1
389480,2024-09-18 12:54:07,2024-09-18 12:42:13,148,-1,False,9.286,60.715,36,8.314,0.0,81,69,2183.75,14.5,4.0,6372.309,-37.938,437932.625,0.253,,,,,,,,1256,35.714149,51.218529,12,102.96,0.0,0.06342494714589766,1220.1
389980,2024-09-18 12:54:07,2024-09-18 12:42:13,148,-1,False,9.357,61.232,35,8.439,20.346,81,68,2217.25,12.2,4.0,6372.316,4.062,437992.344,0.253,,,,,,,,1256,35.714149,51.218529,12,102.96,0.0,0.06342494714589766,1220.1
390480,2024-09-18 12:54:09,2024-09-18 12:42:15,148,-1,False,9.214,61.187,43,10.771,0.0,81,68,2158.5,14.5,4.0,6372.328,12.688,438632.125,0.253,,,,,,,,1255,35.714066,51.218937,12,104.07,0.0387463093942745,0.06342494714589766,1220.1
390980,2024-09-18 12:54:09,2024-09-18 12:42:15,148,-1,False,9.286,61.147,40,9.549,0.0,81,68,2160.5,14.5,4.0,6372.336,-4.5,438964.875,0.253,,,,,,,,1255,35.714066,51.218937,12,104.07,0.0,0.06342494714589766,1220.1
391480,2024-09-18 12:54:09,2024-09-18 12:42:15,148,-1,False,9.286,61.934,32,6.566,0.0,81,68,2175.0,14.5,4.0,6372.348,-23.625,439163.0,0.253,,,,,,,,1255,35.714066,51.218937,12,104.07,0.0,0.06342494714589766,1220.1
391980,2024-09-18 12:54:09,2024-09-18 12:42:15,148,-1,False,9.5,62.329,29,6.264,0.0,81,68,2139.5,14.5,4.0,6372.355,-22.938,439171.844,0.253,,,,,,,,1255,35.714066,51.218937,12,104.07,0.0,0.06342494714589766,1220.1
392480,2024-09-18 12:54:11,2024-09-18 12:42:17,148,-1,False,9.5,62.998,27,6.926,19.476,81,67,2148.25,12.2,4.0,6372.363,11.125,439285.094,0.253,,,,,,,,1255,35.713989,51.219337,12,103.34,-0.0254818070791168,0.06342494714589766,1220.1
392980,2024-09-18 12:54:11,2024-09-18 12:42:17,148,-1,False,9.571,62.776,31,7.629,6.25,81,67,2133.5,14.2,4.0,6372.375,13.688,439592.188,0.253,,,,,,,,1255,35.713989,51.219337,12,103.34,0.0,0.06342494714589766,1220.1
393480,2024-09-18 12:54:11,2024-09-18 12:42:17,148,-1,False,9.429,64.107,31,7.391,0.0,81,67,2109.25,14.5,4.0,6372.383,-7.312,439952.25,0.253,,,,,,,,1255,35.713989,51.219337,12,103.34,0.0,0.06342494714589766,1220.1
393980,2024-09-18 12:54:11,2024-09-18 12:42:17,148,-1,False,9.429,64.951,30,6.172,0.0,81,66,2086.5,14.5,4.0,6372.395,-23.0,440102.094,0.253,,,,,,,,1255,35.713989,51.219337,12,103.34,0.0,0.06342494714589766,1220.1
394480,2024-09-18 12:54:13,2024-09-18 12:42:19,148,-1,False,9.571,64.809,29,6.16,0.0,81,66,2082.25,14.5,4.0,6372.402,-23.062,440109.938,0.253,,,,,,,,1255,35.713951,51.219532,12,103.5,0.0055850536063817,0.06342494714589766,1220.1
394980,2024-09-18 12:54:13,2024-09-18 12:42:19,148,-1,False,9.5,65.23,29,5.977,0.0,81,65,2071.0,14.5,4.0,6372.41,-23.0,440109.938,0.253,,,,,,,,1255,35.713951,51.219532,12,103.5,0.0,0.06342494714589766,1220.1
395480,2024-09-18 12:54:13,2024-09-18 12:42:19,148,-1,False,9.5,65.766,29,5.984,0.0,81,65,2050.5,13.7,4.0,6372.418,-22.938,440109.938,0.253,,,,,,,,1255,35.713951,51.219532,12,103.5,0.0,0.06342494714589766,1220.1
395980,2024-09-18 12:54:13,2024-09-18 12:42:19,148,-1,False,9.5,66.091,28,7.402,23.416,81,64,2031.75,12.2,4.0,6372.43,13.625,440285.938,0.253,,,,,,,,1255,35.713951,51.219532,12,103.5,0.0,0.06342494714589766,1220.1
396480,2024-09-18 12:54:14,2024-09-18 12:42:21,148,-1,False,9.5,65.835,38,8.047,0.0,80,64,2059.0,14.5,4.0,6372.438,13.562,440788.812,0.253,,,,,,,,1255,35.713879,51.219913,12,103.1,-0.0139626340159548,0.06342494714589766,1220.1
396980,2024-09-18 12:54:14,2024-09-18 12:42:21,148,-1,False,9.5,65.604,34,7.445,3.192,81,64,2044.25,11.9,4.0,6372.445,7.125,441063.562,0.253,,,,,,,,1255,35.713879,51.219913,12,103.1,0.0,0.06342494714589766,1220.1
397480,2024-09-18 12:54:14,2024-09-18 12:42:21,148,-1,False,9.5,65.632,26,5.363,0.0,81,64,1995.25,12.2,4.0,6372.457,-0.688,441348.688,0.253,,,,,,,,1255,35.713879,51.219913,12,103.1,0.0,0.06342494714589766,1220.1
397980,2024-09-18 12:54:14,2024-09-18 12:42:21,148,-1,False,9.5,66.128,29,6.068,0.0,81,64,2030.5,14.5,4.0,6372.465,-15.875,441583.938,0.253,,,,,,,,1255,35.713879,51.219913,12,103.1,0.0,0.06342494714589766,1220.1
398480,2024-09-18 12:54:16,2024-09-18 12:42:23,148,90,False,9.571,66.574,30,5.938,0.0,81,63,2015.25,14.5,4.0,6372.473,-22.75,441630.406,0.253,,,,,,,,1255,35.713806,51.220295,12,103.24,0.0048869219055836,0.06342494714589766,1220.1
398980,2024-09-18 12:54:16,2024-09-18 12:42:23,148,90,False,9.5,66.897,29,5.889,0.0,81,63,1993.5,14.5,4.0,6372.48,-22.875,441630.406,0.253,,,,,,,,1255,35.713806,51.220295,12,103.24,0.0,0.06342494714589766,1220.1
399480,2024-09-18 12:54:16,2024-09-18 12:42:23,148,90,False,9.5,67.462,30,5.85,0.0,81,62,1975.0,14.5,4.0,6372.492,-22.812,441630.406,0.253,,,,,,,,1255,35.713806,51.220295,12,103.24,0.0,0.06342494714589766,1220.1
399980,2024-09-18 12:54:16,2024-09-18 12:42:23,148,90,False,9.5,67.775,29,5.762,0.0,81,62,1962.0,14.5,4.0,6372.5,-23.125,441630.406,0.253,,,,,,,,1255,35.713806,51.220295,12,103.24,0.0,0.0,1220.1
400480,2024-09-18 12:54:17,2024-09-18 12:42:25,148,90,False,9.429,67.546,29,5.762,0.0,80,61,1944.0,14.5,4.0,6372.508,-22.312,441630.406,0.253,,,,,,,,1255,35.713737,51.220669,12,102.8,-0.01535889741755,1.11468381564844,1220.7
400980,2024-09-18 12:54:17,2024-09-18 12:42:25,148,90,False,9.5,67.85,29,5.736,0.0,81,61,1929.0,14.5,4.0,6372.516,-22.562,441630.406,0.253,,,,,,,,1255,35.713737,51.220669,12,102.8,0.0,1.11468381564844,1220.7
401480,2024-09-18 12:54:17,2024-09-18 12:42:25,148,90,False,9.5,68.32,29,5.643,0.0,81,60,1910.0,14.5,4.0,6372.523,-22.938,441630.406,0.253,,,,,,,,1255,35.713737,51.220669,12,102.8,0.0,1.11468381564844,1220.7
401980,2024-09-18 12:54:17,2024-09-18 12:42:25,148,90,False,9.429,68.547,26,5.092,21.677,81,60,1936.0,12.2,4.0,6372.531,6.062,441700.781,0.253,,,,,,,,1255,35.713737,51.220669,12,102.8,0.0,1.11468381564844,1220.7
402480,2024-09-18 12:54:19,2024-09-18 12:42:27,148,90,False,9.429,67.771,45,10.391,16.171,81,59,1878.75,14.5,4.0,6372.539,20.125,442211.062,0.253,,,,,,,,1255,35.713669,51.221027,12,103.17,0.0129154364647582,1.11468381564844,1220.7
402980,2024-09-18 12:54:19,2024-09-18 12:42:27,148,90,False,9.214,67.621,49,11.395,22.675,81,59,1886.5,14.5,4.0,6372.551,26.625,442598.281,0.253,,,,,,,,1255,35.713669,51.221027,12,103.17,0.0,1.11468381564844,1220.7
403480,2024-09-18 12:54:19,2024-09-18 12:42:27,148,90,False,9.286,67.447,54,11.889,19.107,80,60,1889.0,14.5,4.0,6372.559,32.688,443086.125,0.253,,,,,,,,1255,35.713669,51.221027,12,103.17,0.0,1.11468381564844,1220.7
403980,2024-09-18 12:54:19,2024-09-18 12:42:27,148,90,False,9.357,67.056,50,9.834,0.0,80,60,1892.0,14.5,4.0,6372.566,17.625,443601.469,0.253,,,,,,,,1255,35.713669,51.221027,12,103.17,0.0,1.11468381564844,1220.7
404480,2024-09-18 12:54:21,2024-09-18 12:42:29,148,90,False,9.357,66.428,37,7.641,19.516,80,59,1882.25,14.5,4.0,6372.574,6.0,444074.5,0.253,,,,,,,,1255,35.7136,51.221386,12,103.32,0.0052359877559821,1.11468381564844,1220.7
404980,2024-09-18 12:54:21,2024-09-18 12:42:29,148,90,False,9.357,67.001,38,10.143,32.251,81,59,1867.5,14.5,4.0,6372.582,16.312,444306.938,0.253,,,,,,,,1255,35.7136,51.221386,12,103.32,0.0,1.11468381564844,1220.7
405480,2024-09-18 12:54:21,2024-09-18 12:42:29,148,90,False,9.357,67.36,72,19.555,36.639,80,59,1872.25,14.5,4.0,6372.59,73.062,444810.562,0.253,,,,,,,,1255,35.7136,51.221386,12,103.32,0.0,1.11468381564844,1220.7
405980,2024-09-18 12:54:21,2024-09-18 12:42:29,148,90,False,9.357,65.722,78,14.895,7.318,81,60,1917.0,14.5,4.0,6372.598,54.938,445833.625,0.253,,,,,,,,1255,35.7136,51.221386,12,103.32,0.0,1.11468381564844,1220.7
406480,2024-09-18 12:54:23,2024-09-18 12:42:31,148,90,False,9.286,64.993,45,9.215,0.0,81,61,1915.0,14.5,4.0,6372.605,4.438,446430.344,0.253,,,,,,,,1255,35.713539,51.221737,12,102.08,-0.0432841654494596,1.11468381564844,1220.7
406980,2024-09-18 12:54:23,2024-09-18 12:42:31,148,90,False,9.286,63.592,37,7.527,0.0,81,60,1876.0,14.5,4.0,6372.613,-11.875,446676.656,0.253,,,,,,,,1255,35.713539,51.221737,12,102.08,0.0,1.11468381564844,1220.7
407480,2024-09-18 12:54:23,2024-09-18 12:42:31,148,90,False,9.214,64.134,36,7.586,0.0,81,59,1886.0,13.7,4.0,6372.625,-28.312,446867.562,0.253,,,,,,,,1255,35.713539,51.221737,12,102.08,0.0,1.11468381564844,1220.7
407980,2024-09-18 12:54:23,2024-09-18 12:42:31,148,90,False,9.357,64.192,36,9.111,29.871,81,59,1861.25,14.5,4.0,6372.633,11.875,447082.188,0.253,,,,,,,,1255,35.713539,51.221737,12,102.08,0.0,1.11468381564844,1220.7
408480,2024-09-18 12:54:25,2024-09-18 12:42:33,148,90,False,9.214,63.341,71,17.465,31.229,80,59,1886.75,14.5,4.0,6372.641,65.5,447701.5,0.253,,,,,,,,1255,35.713467,51.222095,12,103.91,0.0638790506229919,1.11468381564844,1220.7
408980,2024-09-18 12:54:25,2024-09-18 12:42:33,148,90,False,9.214,61.909,74,16.1,31.326,81,59,1877.75,14.5,4.0,6372.648,63.688,448417.875,0.253,,,,,,,,1255,35.713467,51.222095,12,103.91,0.0,1.11468381564844,1220.7
409480,2024-09-18 12:54:25,2024-09-18 12:42:33,148,90,False,9.286,62.071,85,21.703,37.717,81,60,1904.0,14.5,4.0,6372.656,86.438,449220.906,0.253,,,,,,,,1255,35.713467,51.222095,12,103.91,0.0,1.11468381564844,1220.7
409980,2024-09-18 12:54:25,2024-09-18 12:42:33,148,90,False,9.286,60.766,99,29.484,42.871,81,61,1938.25,14.5,4.0,6372.664,98.625,450349.0,0.253,,,,,,,,1255,35.713467,51.222095,12,103.91,0.0,1.11468381564844,1220.7
410480,2024-09-18 12:54:26,2024-09-18 12:42:35,148,90,False,9.286,60.062,114,36.65,26.636,81,62,1963.5,14.5,4.0,6372.672,113.938,452063.156,0.253,,,,,,,,1255,35.713398,51.222454,12,103.32,-0.0205948851735332,1.11468381564844,1220.7
410980,2024-09-18 12:54:26,2024-09-18 12:42:35,148,90,False,9.357,60.134,73,11.068,0.0,80,63,1992.0,14.5,4.0,6372.68,37.625,453206.844,0.253,,,,,,,,1255,35.713398,51.222454,12,103.32,0.0,1.11468381564844,1220.7
411480,2024-09-18 12:54:26,2024-09-18 12:42:35,148,90,False,9.286,60.434,45,8.355,0.0,81,63,1994.75,14.5,4.0,6372.691,0.125,453559.594,0.253,,,,,,,,1255,35.713398,51.222454,12,103.32,0.0,1.11468381564844,1220.7
411980,2024-09-18 12:54:26,2024-09-18 12:42:35,148,90,False,9.286,61.293,37,7.365,0.0,80,63,1945.75,14.5,4.0,6372.699,-19.125,453828.875,0.253,,,,,,,,1255,35.713398,51.222454,12,103.32,0.0,1.11468381564844,1220.7
412480,2024-09-18 12:54:29,2024-09-18 12:42:37,148,90,False,9.214,62.654,37,7.441,0.0,80,61,1951.75,14.5,4.0,6372.707,-37.562,453972.188,0.253,,,,,,,,1255,35.713329,51.222828,12,102.8,-0.0181514242207403,1.11468381564844,1220.7
412980,2024-09-18 12:54:29,2024-09-18 12:42:37,148,90,False,9.286,63.447,37,7.441,0.0,81,61,1925.75,14.5,4.0,6372.715,-37.938,453972.188,0.253,,,,,,,,1255,35.713329,51.222828,12,102.8,0.0,1.11468381564844,1220.7
413480,2024-09-18 12:54:29,2024-09-18 12:42:37,148,90,False,9.286,64.004,38,7.473,0.0,80,60,1893.75,14.5,4.0,6372.723,-38.0,453972.188,0.253,,,,,,,,1255,35.713329,51.222828,12,102.8,0.0,1.11468381564844,1220.7
413980,2024-09-18 12:54:29,2024-09-18 12:42:37,148,90,False,9.286,64.663,37,7.939,27.463,80,59,1866.0,12.2,4.0,6372.734,9.125,454199.312,0.253,,,,,,,,1255,35.713329,51.222828,12,102.8,0.0,1.11468381564844,1220.7
414480,2024-09-18 12:54:31,2024-09-18 12:42:39,148,90,False,9.286,65.099,67,15.639,32.352,80,59,1860.75,14.5,4.0,6372.742,55.812,454869.312,0.253,,,,,,,,1255,35.713261,51.223179,12,103.42,0.0216420827247298,1.11468381564844,1220.7
414980,2024-09-18 12:54:31,2024-09-18 12:42:39,148,90,False,9.214,64.432,76,17.297,29.041,81,59,1868.5,14.5,4.0,6372.75,66.938,455534.438,0.253,,,,,,,,1255,35.713261,51.223179,12,103.42,0.0,1.11468381564844,1220.7
415480,2024-09-18 12:54:31,2024-09-18 12:42:39,148,90,False,9.286,63.832,73,14.07,22.348,81,60,1887.5,14.5,4.0,6372.758,57.0,456356.188,0.253,,,,,,,,1255,35.713261,51.223179,12,103.42,0.0,1.11468381564844,1220.7
415980,2024-09-18 12:54:31,2024-09-18 12:42:39,148,90,False,9.286,63.527,66,14.965,35.19,80,60,1911.0,14.5,4.0,6372.766,58.312,456993.688,0.253,,,,,,,,1255,35.713261,51.223179,12,103.42,0.0,1.11468381564844,1220.7
416480,2024-09-18 12:42:43,2024-09-18 12:42:41,148,90,True,9.214,63.527,88,21.572,38.605,80,61,1923.75,14.5,4.0,6372.773,87.062,457982.375,0.253,,,,,,,,1255,35.713196,51.223534,12,102.71,-0.0247836753783197,1.11468381564844,1220.7
416980,2024-09-18 12:42:43,2024-09-18 12:42:41,148,90,True,9.286,62.782,100,27.91,39.407,81,61,1946.5,14.5,4.0,6372.781,99.188,458952.125,0.253,,,,,,,,1255,35.713196,51.223534,12,102.71,0.0,1.11468381564844,1220.7
417480,2024-09-18 12:42:43,2024-09-18 12:42:41,148,90,True,9.286,61.877,112,35.441,36.667,81,62,1976.5,14.5,4.0,6372.789,110.938,460318.594,0.253,,,,,,,,1255,35.713196,51.223534,12,102.71,0.0,1.11468381564844,1220.7
417980,2024-09-18 12:42:43,2024-09-18 12:42:41,148,90,True,9.286,61.062,95,15.031,22.031,81,63,2005.0,14.5,4.0,6372.801,77.625,461903.188,0.253,,,,,,,,1255,35.713196,51.223534,12,102.71,0.0,1.11468381564844,1220.7
418480,2024-09-18 12:42:44,2024-09-18 12:42:43,148,96,True,9.214,60.799,67,13.1,22.763,81,64,2019.0,14.5,4.0,6372.809,53.312,462637.094,0.253,,,,,,,,1255,35.713127,51.223911,12,102.7,-0.0003490658503985,1.11468381564844,1220.7
418980,2024-09-18 12:42:44,2024-09-18 12:42:43,148,96,True,9.214,60.797,56,11.605,29.77,81,64,2019.0,14.5,4.0,6372.816,47.875,463107.812,0.253,,,,,,,,1255,35.713127,51.223911,12,102.7,0.0,1.11468381564844,1220.7
419480,2024-09-18 12:42:44,2024-09-18 12:42:43,148,96,True,9.429,61.07,74,18.561,45.215,81,64,2035.5,14.5,4.0,6372.824,93.312,463632.562,0.253,,,,,,,,1255,35.713127,51.223911,12,102.7,0.0,1.11468381564844,1220.7
419980,2024-09-18 12:42:44,2024-09-18 12:42:43,148,96,True,9.5,61.042,99,31.328,45.947,81,65,2062.5,14.5,4.0,6372.836,116.125,464634.031,0.253,,,,,,,,1255,35.713127,51.223911,12,102.7,0.0,1.11468381564844,1220.7
420480,2024-09-18 12:42:46,2024-09-18 12:42:45,148,96,True,9.429,60.545,112,24.965,31.808,81,66,2093.25,14.5,4.0,6372.844,123.812,466087.969,0.253,,,,,,,,1255,35.713051,51.224293,12,103.77,0.0373500459926784,1.11468381564844,1220.7
420980,2024-09-18 12:42:46,2024-09-18 12:42:45,148,96,True,9.429,59.589,77,13.439,22.238,81,67,2119.0,14.5,4.0,6372.852,74.188,467183.25,0.253,,,,,,,,1255,35.713051,51.224293,12,103.77,0.0,1.11468381564844,1220.7
421480,2024-09-18 12:42:46,2024-09-18 12:42:45,148,96,True,9.429,59.708,61,13.771,30.542,81,67,2128.25,14.5,4.0,6372.863,62.688,467741.062,0.253,,,,,,,,1255,35.713051,51.224293,12,103.77,0.0,1.11468381564844,1220.7
421980,2024-09-18 12:42:46,2024-09-18 12:42:45,148,96,True,9.429,60.091,73,16.357,35.837,81,68,2150.5,14.5,4.0,6372.871,84.062,468358.406,0.253,,,,,,,,1255,35.713051,51.224293,12,103.77,0.0,1.11468381564844,1220.7
422480,2024-09-18 12:42:48,2024-09-18 12:42:47,148,96,True,9.429,60.16,75,14.221,23.904,81,68,2155.5,14.5,4.0,6372.879,69.5,469322.625,0.253,,,,,,,,1255,35.712971,51.224689,12,103.97,0.0069813170079769,1.11468381564844,1220.7
422980,2024-09-18 12:42:48,2024-09-18 12:42:47,148,96,True,9.5,59.242,68,14.385,31.293,81,68,2166.25,14.5,4.0,6372.891,68.062,469906.438,0.253,,,,,,,,1255,35.712971,51.224689,12,103.97,0.0,1.11468381564844,1220.7
423480,2024-09-18 12:42:48,2024-09-18 12:42:47,148,96,True,9.357,59.122,71,15.506,31.293,81,69,2177.25,14.5,4.0,6372.898,75.0,470645.25,0.253,,,,,,,,1255,35.712971,51.224689,12,103.97,0.0,1.11468381564844,1220.7
423980,2024-09-18 12:42:48,2024-09-18 12:42:47,148,96,True,9.429,58.582,73,15.848,32.364,81,69,2191.25,14.5,4.0,6372.91,78.625,471459.562,0.253,,,,,,,,1255,35.712971,51.224689,12,103.97,0.0,1.11468381564844,1220.7
424480,2024-09-18 12:42:50,2024-09-18 12:42:49,148,96,True,9.429,58.332,79,17.639,35.431,81,70,2209.0,14.5,4.0,6372.918,89.688,472429.375,0.253,,,,,,,,1255,35.712894,51.225098,12,103.05,-0.0321140582366962,1.11468381564844,1220.7
424980,2024-09-18 12:42:50,2024-09-18 12:42:49,148,96,True,9.5,57.871,80,17.041,31.693,81,70,2224.75,14.5,4.0,6372.93,87.5,473351.062,0.253,,,,,,,,1255,35.712894,51.225098,12,103.05,0.0,1.11468381564844,1220.7
425480,2024-09-18 12:42:50,2024-09-18 12:42:49,148,96,True,9.429,58.672,80,17.0,29.443,81,71,2248.0,14.5,4.0,6372.938,88.375,474259.75,0.253,,,,,,,,1255,35.712894,51.225098,12,103.05,0.0,1.11468381564844,1220.7
425980,2024-09-18 12:42:50,2024-09-18 12:42:49,148,96,True,9.5,58.178,69,14.098,26.144,81,71,2264.75,14.5,4.0,6372.949,69.062,475148.438,0.253,,,,,,,,1255,35.712894,51.225098,12,103.05,0.0,1.11468381564844,1220.7
426480,2024-09-18 12:42:52,2024-09-18 12:42:51,148,96,True,9.429,58.438,60,12.826,28.68,81,72,2268.25,14.5,4.0,6372.957,56.375,475849.0,0.253,,,,,,,,1255,35.712814,51.225521,12,103.11,0.0020943951023932,1.11468381564844,1220.7
426980,2024-09-18 12:42:52,2024-09-18 12:42:51,148,96,True,9.429,58.438,62,14.232,27.301,82,72,2271.5,14.5,4.0,6372.969,62.438,476339.688,0.253,,,,,,,,1255,35.712814,51.225521,12,103.11,0.0,1.11468381564844,1220.7
427480,2024-09-18 12:42:52,2024-09-18 12:42:51,148,96,True,9.357,59.182,64,14.455,27.283,82,72,2286.75,14.5,4.0,6372.977,65.0,476994.812,0.253,,,,,,,,1255,35.712814,51.225521,12,103.11,0.0,1.11468381564844,1220.7
427980,2024-09-18 12:42:52,2024-09-18 12:42:51,148,96,True,9.357,59.617,65,13.818,23.492,81,72,2287.5,14.5,4.0,6372.988,61.062,477694.75,0.253,,,,,,,,1255,35.712814,51.225521,12,103.11,0.0,1.11468381564844,1220.7
