time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
349833,2024-09-23 12:06:00,2024-09-21 11:40:48,159,80,False,9.143,39.703,58,5.195,0.0,77,0,838.75,14.5,13.0,6549.84,8.0,326743.094,0.41,,,,,,,,1307,35.727947,51.354836,12,305.14,0.0,1.0416666666666272,1269.5
350333,2024-09-23 12:06:01,2024-09-21 11:40:50,159,80,False,9.214,39.694,57,5.23,0.0,77,0,872.5,14.5,13.0,6549.84,6.25,326983.688,0.41,,,,,,,,1307,35.727947,51.354836,12,305.14,0.0,1.0416666666666272,1269.5
350833,2024-09-23 12:06:01,2024-09-21 11:40:50,159,80,False,9.214,39.724,56,5.279,0.0,77,0,874.0,14.5,13.0,6549.84,6.312,327132.875,0.41,,,,,,,,1307,35.727947,51.354836,12,305.14,0.0,1.0416666666666272,1269.5
351333,2024-09-23 12:06:01,2024-09-21 11:40:50,159,80,False,9.143,39.752,56,5.355,0.0,77,0,875.75,14.5,13.0,6549.84,6.5,327336.125,0.41,,,,,,,,1307,35.727947,51.354836,12,305.14,0.0,1.0416666666666272,1269.5
351833,2024-09-23 12:06:01,2024-09-21 11:40:50,159,80,False,9.214,39.777,57,5.279,0.0,77,0,869.75,14.5,13.0,6549.84,6.0,327528.25,0.41,,,,,,,,1307,35.727947,51.354836,12,305.14,0.0,0.0,1269.5
352333,2024-09-23 12:06:03,2024-09-21 11:40:52,159,80,False,9.071,39.799,56,5.244,0.0,78,0,861.25,14.5,13.0,6549.84,6.25,327774.25,0.41,,,,,,,,1307,35.727951,51.354836,12,0.0,1.914975255288179,0.7389162561593834,1271.5
352833,2024-09-23 12:06:03,2024-09-21 11:40:52,159,80,False,9.214,39.819,56,5.215,0.0,77,0,873.5,14.5,13.0,6549.84,6.188,327923.5,0.41,,,,,,,,1307,35.727951,51.354836,12,0.0,0.0,0.7389162561593834,1271.5
353333,2024-09-23 12:06:03,2024-09-21 11:40:52,159,80,False,9.143,39.837,56,5.312,0.0,77,0,873.5,14.5,13.0,6549.84,5.688,328125.094,0.41,,,,,,,,1307,35.727951,51.354836,12,0.0,0.0,0.7389162561593834,1271.5
353833,2024-09-23 12:06:03,2024-09-21 11:40:52,159,80,False,9.0,39.853,56,5.244,0.0,78,0,880.5,14.5,13.0,6549.84,5.938,328327.562,0.41,,,,,,,,1307,35.727951,51.354836,12,0.0,0.0,0.7389162561593834,1271.5
354333,2024-09-23 12:06:05,2024-09-21 11:40:54,159,80,False,9.143,39.868,56,5.355,0.0,77,0,879.5,14.5,13.0,6549.84,10.25,328557.812,0.41,,,,,,,,1307,35.727951,51.354836,12,0.0,0.0,0.7389162561593834,1271.5
354833,2024-09-23 12:06:05,2024-09-21 11:40:54,159,80,False,9.143,39.842,55,4.326,0.0,77,0,871.25,14.5,13.0,6549.84,9.438,328720.438,0.41,,,,,,,,1307,35.727951,51.354836,12,0.0,0.0,0.7389162561593834,1271.5
355333,2024-09-23 12:06:05,2024-09-21 11:40:54,159,80,False,9.429,39.858,49,4.066,0.0,77,0,871.25,14.5,13.0,6549.84,10.938,328876.75,0.41,,,,,,,,1307,35.727951,51.354836,12,0.0,0.0,0.7389162561593834,1271.5
355833,2024-09-23 12:06:05,2024-09-21 11:40:54,159,80,False,9.429,39.872,49,4.26,0.0,77,0,867.25,14.5,13.0,6549.84,11.312,329032.562,0.41,,,,,,,,1307,35.727951,51.354836,12,0.0,0.0,0.7389162561593834,1271.5
356333,2024-09-23 12:06:06,2024-09-21 11:40:56,159,80,False,9.429,39.885,50,4.297,0.0,77,0,853.0,14.5,13.0,6549.84,12.188,329221.844,0.41,,,,,,,,1307,35.727951,51.354836,12,0.0,0.0,0.7389162561593834,1271.5
356833,2024-09-23 12:06:06,2024-09-21 11:40:56,159,80,False,9.5,39.857,49,4.26,0.0,77,0,863.25,14.5,13.0,6549.84,12.312,329348.375,0.41,,,,,,,,1307,35.727951,51.354836,12,0.0,0.0,0.7389162561593834,1271.5
357333,2024-09-23 12:06:06,2024-09-21 11:40:56,159,80,False,9.357,39.871,49,4.227,0.0,77,0,856.25,14.5,13.0,6549.84,12.438,329519.688,0.41,,,,,,,,1307,35.727951,51.354836,12,0.0,0.0,0.7389162561593834,1271.5
357832,2024-09-23 12:06:06,2024-09-21 11:40:56,159,80,False,9.429,39.845,49,4.201,0.0,77,0,856.5,14.5,13.0,6549.84,12.25,329679.5,0.41,,,,,,,,1307,35.727951,51.354836,12,0.0,0.0,0.7389162561593834,1271.5
358332,2024-09-23 12:06:08,2024-09-21 11:40:58,159,80,False,9.429,39.861,49,4.201,0.0,77,0,856.75,14.5,13.0,6549.84,12.438,329885.688,0.41,,,,,,,,1307,35.727955,51.354836,12,0.0,0.0,0.7389162561593834,1271.5
358832,2024-09-23 12:06:08,2024-09-21 11:40:58,159,80,False,9.429,39.875,49,4.135,0.0,78,0,865.75,14.5,13.0,6549.84,11.125,329999.625,0.41,,,,,,,,1307,35.727955,51.354836,12,0.0,0.0,0.7389162561593834,1271.5
359332,2024-09-23 12:06:08,2024-09-21 11:40:58,159,80,False,9.429,39.887,49,4.227,0.0,78,0,864.75,14.5,13.0,6549.84,11.812,330169.438,0.41,,,,,,,,1307,35.727955,51.354836,12,0.0,0.0,0.7389162561593834,1271.5
359832,2024-09-23 12:06:08,2024-09-21 11:40:58,159,80,False,9.429,39.898,49,4.201,0.0,78,0,850.25,14.5,13.0,6549.84,12.562,330328.562,0.41,,,,,,,,1307,35.727955,51.354836,12,0.0,0.0,0.7389162561593834,1271.5
360332,2024-09-23 12:06:09,2024-09-21 11:41:00,159,80,False,9.429,39.909,49,4.201,0.0,78,0,858.75,14.5,13.0,6549.84,11.75,330522.75,0.41,,,,,,,,1307,35.727955,51.354836,12,0.0,0.0,0.7389162561593834,1271.5
360832,2024-09-23 12:06:09,2024-09-21 11:41:00,159,80,False,9.429,39.918,49,4.201,0.0,78,0,856.0,14.5,13.0,6549.84,12.438,330658.562,0.41,,,,,,,,1307,35.727955,51.354836,12,0.0,0.0,0.7389162561593834,1271.5
361332,2024-09-23 12:06:09,2024-09-21 11:41:00,159,80,False,9.429,39.926,49,4.234,0.0,78,0,862.5,14.5,13.0,6549.84,12.312,330817.0,0.41,,,,,,,,1307,35.727955,51.354836,12,0.0,0.0,0.7389162561593834,1271.5
361832,2024-09-23 12:06:09,2024-09-21 11:41:00,159,80,False,9.429,39.933,49,4.168,0.0,78,0,856.75,14.5,13.0,6549.84,11.812,330975.562,0.41,,,,,,,,1307,35.727955,51.354836,12,0.0,0.0,0.7389162561593834,1271.5
362332,2024-09-23 12:06:11,2024-09-21 11:41:02,159,80,False,9.429,39.94,49,4.201,0.0,78,0,852.5,14.5,13.0,6549.84,12.438,331180.0,0.41,,,,,,,,1307,35.727955,51.354836,12,0.0,0.0,0.7389162561593834,1271.5
362832,2024-09-23 12:06:11,2024-09-21 11:41:02,159,80,False,9.357,39.946,49,4.227,0.0,78,0,857.75,14.5,13.0,6549.84,11.438,331305.312,0.41,,,,,,,,1307,35.727955,51.354836,12,0.0,0.0,0.7389162561593834,1271.5
363332,2024-09-23 12:06:11,2024-09-21 11:41:02,159,80,False,9.429,39.912,49,4.234,0.0,78,0,867.5,14.5,13.0,6549.84,10.938,331464.188,0.41,,,,,,,,1307,35.727955,51.354836,12,0.0,0.0,0.7389162561593834,1271.5
363832,2024-09-23 12:06:11,2024-09-21 11:41:02,159,80,False,9.5,39.921,94,26.123,37.125,78,0,1080.0,14.5,13.0,6549.84,89.812,331706.75,0.41,,,,,,,,1307,35.727955,51.354836,12,0.0,0.0,0.7389162561593834,1271.5
364332,2024-09-23 12:06:13,2024-09-21 11:41:04,159,80,False,9.5,39.929,69,10.742,0.0,77,0,2533.25,14.5,13.0,6549.84,14.125,332786.062,0.41,,,,,,,,1307,35.727955,51.354836,12,0.0,0.0,0.7389162561593834,1271.5
364832,2024-09-23 12:06:13,2024-09-21 11:41:04,159,80,False,9.357,39.936,40,6.133,0.0,78,0,2386.25,14.5,13.0,6549.84,-22.875,332998.938,0.41,,,,,,,,1307,35.727955,51.354836,12,0.0,0.0,0.7389162561593834,1271.5
365332,2024-09-23 12:06:13,2024-09-21 11:41:04,159,80,False,9.5,39.942,41,5.08,0.0,78,0,1733.0,14.5,13.0,6549.84,-23.188,333004.938,0.41,,,,,,,,1307,35.727955,51.354836,12,0.0,0.0,0.7389162561593834,1271.5
365832,2024-09-23 12:06:13,2024-09-21 11:41:04,159,80,False,9.5,39.948,46,7.379,14.725,78,0,1244.0,14.5,13.0,6549.84,27.875,333084.531,0.41,,,,,,,,1307,35.727955,51.354836,12,0.0,0.0,0.7389162561593834,1271.5
366332,2024-09-23 12:06:14,2024-09-21 11:41:06,159,80,False,9.571,39.953,55,7.354,13.989,78,0,1324.25,14.5,13.0,6549.84,30.938,333557.562,0.41,,,,,,,,1307,35.727955,51.354836,12,0.0,0.0,0.7389162561593834,1271.5
366832,2024-09-23 12:06:14,2024-09-21 11:41:06,159,80,False,9.571,39.919,53,7.311,12.939,78,0,1366.0,14.5,13.0,6549.84,30.438,333839.312,0.41,,,,,,,,1307,35.727955,51.354836,12,0.0,0.0,0.7389162561593834,1271.5
367332,2024-09-23 12:06:14,2024-09-21 11:41:06,159,80,False,9.5,39.77,50,6.133,11.502,78,0,1283.25,14.5,13.0,6549.84,29.062,334172.562,0.41,,,,,,,,1307,35.727955,51.354836,12,0.0,0.0,0.7389162561593834,1271.5
367832,2024-09-23 12:06:14,2024-09-21 11:41:06,159,80,False,9.429,39.636,51,5.215,9.372,78,0,1051.75,14.5,13.0,6549.84,28.625,334453.75,0.41,,,,,,,,1307,35.727955,51.354836,12,0.0,0.0,0.7389162561593834,1271.5
368332,2024-09-23 12:06:16,2024-09-21 11:41:08,159,80,False,9.429,39.516,52,4.541,8.13,78,0,875.25,14.5,13.0,6549.84,18.188,334733.0,0.41,,,,,,,,1307,35.727959,51.354843,12,54.86,1.914975255288179,0.7389162561593834,1271.5
368832,2024-09-23 12:06:16,2024-09-21 11:41:08,159,80,False,9.429,39.407,62,7.311,8.087,78,0,909.25,14.5,13.0,6549.84,28.188,334899.125,0.41,,,,,,,,1307,35.727959,51.354843,12,54.86,0.0,0.7389162561593834,1271.5
369332,2024-09-23 12:06:16,2024-09-21 11:41:08,159,80,False,8.857,39.31,69,6.871,0.183,78,0,903.25,14.5,13.0,6549.84,26.375,335191.0,0.41,,,,,,,,1307,35.727959,51.354843,12,54.86,0.0,0.7389162561593834,1271.5
369831,2024-09-23 12:06:16,2024-09-21 11:41:08,159,80,False,9.143,39.222,58,5.553,0.0,78,0,954.75,14.5,13.0,6549.84,9.938,335441.875,0.41,,,,,,,,1307,35.727959,51.354843,12,54.86,0.0,0.7389162561593834,1271.5
370331,2024-09-23 12:06:18,2024-09-21 11:41:10,159,80,False,9.214,39.3,56,5.113,0.0,78,0,839.0,14.5,13.0,6549.84,12.938,335662.312,0.41,,,,,,,,1307,35.727959,51.354851,12,90.0,1.226617398301614,0.7389162561593834,1271.5
370831,2024-09-23 12:06:18,2024-09-21 11:41:10,159,80,False,9.214,39.33,57,5.146,0.0,78,0,782.25,14.5,13.0,6549.84,14.625,335807.938,0.41,,,,,,,,1307,35.727959,51.354851,12,90.0,0.0,0.7389162561593834,1271.5
371331,2024-09-23 12:06:18,2024-09-21 11:41:10,159,80,False,9.214,39.358,58,5.139,0.0,78,0,801.75,14.5,13.0,6549.84,13.188,335994.562,0.41,,,,,,,,1307,35.727959,51.354851,12,90.0,0.0,0.7389162561593834,1271.5
371831,2024-09-23 12:06:18,2024-09-21 11:41:10,159,80,False,9.071,39.383,58,5.244,0.0,78,0,818.5,14.5,13.0,6549.84,11.125,336198.125,0.41,,,,,,,,1307,35.727959,51.354851,12,90.0,0.0,0.7389162561593834,1271.5
372331,2024-09-23 12:06:21,2024-09-21 11:41:12,159,80,False,9.143,39.406,58,5.307,0.0,78,0,822.25,14.5,13.0,6549.84,11.312,336426.656,0.41,,,,,,,,1308,35.727959,51.354851,12,90.0,0.0,0.7389162561593834,1271.5
372831,2024-09-23 12:06:21,2024-09-21 11:41:12,159,80,False,9.143,39.465,59,5.355,0.0,78,0,819.0,14.5,13.0,6549.84,11.375,336583.375,0.41,,,,,,,,1308,35.727959,51.354851,12,90.0,0.0,0.7389162561593834,1271.5
373331,2024-09-23 12:06:21,2024-09-21 11:41:12,159,80,False,9.214,39.675,62,12.805,24.774,78,0,847.5,14.5,13.0,6549.84,41.0,336786.0,0.41,,,,,,,,1308,35.727959,51.354851,12,90.0,0.0,0.7389162561593834,1271.5
373831,2024-09-23 12:06:21,2024-09-21 11:41:12,159,80,False,9.286,39.708,98,24.221,26.837,78,0,916.25,14.5,13.0,6549.84,60.688,337168.375,0.41,,,,,,,,1308,35.727959,51.354851,12,90.0,0.0,0.7389162561593834,1271.5
374331,2024-09-23 12:06:24,2024-09-21 11:41:14,159,80,False,9.357,39.463,101,27.002,22.238,77,0,1390.75,14.5,13.0,6549.84,76.438,337947.469,0.41,,,,,,,,1307,35.727962,51.354858,12,62.17,-0.9714502616600432,0.7389162561593834,1271.5
374831,2024-09-23 12:06:24,2024-09-21 11:41:14,159,80,False,9.357,39.242,81,11.195,11.478,78,0,1741.25,14.5,13.0,6549.84,42.875,338514.875,0.41,,,,,,,,1307,35.727962,51.354858,12,62.17,0.0,0.7389162561593834,1271.5
375331,2024-09-23 12:06:24,2024-09-21 11:41:14,159,80,False,9.214,39.161,51,7.412,0.0,78,0,1704.25,14.5,13.0,6549.84,-25.25,338900.5,0.41,,,,,,,,1307,35.727962,51.354858,12,62.17,0.0,0.7389162561593834,1271.5
375831,2024-09-23 12:06:24,2024-09-21 11:41:14,159,80,False,9.214,39.205,54,7.764,17.245,78,0,1224.75,14.5,13.0,6549.84,16.562,339092.844,0.41,,,,,,,,1307,35.727962,51.354858,12,62.17,0.0,0.7389162561593834,1271.5
376334,2024-09-23 12:06:26,2024-09-21 11:41:16,159,80,False,9.429,39.285,80,11.146,19.659,78,0,1208.25,14.5,13.0,6549.84,50.0,339696.875,0.41,,,,,,,,1307,35.727966,51.354874,12,72.88,0.3716198069355712,0.7389162561593834,1271.5
376834,2024-09-23 12:06:26,2024-09-21 11:41:16,159,80,False,9.429,38.925,78,11.656,21.445,78,2,1311.75,14.5,1.0,6549.84,49.125,340147.094,0.41,,,,,,,,1307,35.727966,51.354874,12,72.88,0.0,0.7389162561593834,1271.5
377334,2024-09-23 12:06:26,2024-09-21 11:41:16,159,80,False,9.429,38.601,79,12.166,22.015,78,3,1412.0,14.5,1.0,6549.84,50.625,340727.0,0.41,,,,,,,,1307,35.727966,51.354874,12,72.88,0.0,0.7389162561593834,1271.5
377834,2024-09-23 12:06:26,2024-09-21 11:41:16,159,80,False,9.286,38.31,78,11.865,25.107,78,4,1522.25,14.5,1.0,6549.84,52.875,341335.875,0.41,,,,,,,,1307,35.727966,51.354874,12,72.88,0.0,0.7389162561593834,1271.5
378334,2024-09-23 12:06:28,2024-09-21 11:41:18,159,80,False,9.357,38.047,90,14.129,25.25,78,6,989.5,14.5,1.0,6549.84,68.438,341889.0,0.41,,,,,,,,1307,35.727982,51.354923,12,68.09,-0.1672025423410565,0.7389162561593834,1271.5
378834,2024-09-23 12:06:28,2024-09-21 11:41:18,159,80,False,9.429,37.694,99,16.332,25.29,78,7,1106.5,14.5,1.0,6549.84,77.062,342386.812,0.41,,,,,,,,1307,35.727982,51.354923,12,68.09,0.0,0.7389162561593834,1271.5
379334,2024-09-23 12:06:28,2024-09-21 11:41:18,159,80,False,9.429,37.14,88,12.861,25.851,78,8,1305.25,14.5,1.0,6549.844,73.875,343000.438,0.41,,,,,,,,1307,35.727982,51.354923,12,68.09,0.0,0.7389162561593834,1271.5
379834,2024-09-23 12:06:28,2024-09-21 11:41:18,159,80,False,9.357,36.642,90,13.045,25.854,78,10,1243.75,14.5,1.0,6549.844,74.938,343531.375,0.41,,,,,,,,1307,35.727982,51.354923,12,68.09,0.0,0.7389162561593834,1271.5
380334,2024-09-23 12:06:30,2024-09-21 11:41:20,159,80,False,9.357,36.311,92,13.311,24.512,78,12,1168.0,14.5,2.0,6549.848,74.5,344236.375,0.41,,,,,,,,1307,35.728008,51.355003,12,68.18,0.0031415926535899,0.7389162561593834,1271.5
380834,2024-09-23 12:06:30,2024-09-21 11:41:20,159,80,False,9.429,35.895,95,12.674,27.078,78,13,1049.5,14.5,2.0,6549.848,72.188,344651.25,0.41,,,,,,,,1307,35.728008,51.355003,12,68.18,0.0,0.7389162561593834,1271.5
381334,2024-09-23 12:06:30,2024-09-21 11:41:20,159,80,False,9.357,35.404,97,14.941,27.353,78,15,1102.0,14.5,2.0,6549.848,74.562,345119.531,0.41,,,,,,,,1307,35.728008,51.355003,12,68.18,0.0,0.7389162561593834,1271.5
381834,2024-09-23 12:06:30,2024-09-21 11:41:20,159,80,False,9.429,35.197,84,9.145,19.717,78,16,1203.25,14.5,2.0,6549.852,58.062,345629.781,0.41,,,,,,,,1307,35.728008,51.355003,12,68.18,0.0,0.7389162561593834,1271.5
382334,2024-09-23 12:06:33,2024-09-21 11:41:22,159,80,False,9.429,34.893,62,8.691,30.576,78,18,1285.0,14.5,2.0,6549.855,54.562,345991.812,0.41,,,,,,,,1307,35.72802,51.355053,12,73.53,0.186750229963393,0.7389162561593834,1271.5
382834,2024-09-23 12:06:33,2024-09-21 11:41:22,159,80,False,9.571,34.972,75,11.621,35.944,78,18,1339.75,14.5,2.0,6549.855,75.625,346241.188,0.41,,,,,,,,1307,35.72802,51.355053,12,73.53,0.0,0.7389162561593834,1271.5
383334,2024-09-23 12:06:33,2024-09-21 11:41:22,159,80,False,9.429,34.573,97,23.342,39.417,78,20,1438.5,14.5,2.0,6549.859,103.312,346761.156,0.41,,,,,,,,1307,35.72802,51.355053,12,73.53,0.0,0.7389162561593834,1271.5
383834,2024-09-23 12:06:33,2024-09-21 11:41:22,159,80,False,9.429,34.214,105,32.918,38.602,78,21,1578.25,14.5,2.0,6549.859,109.938,347601.5,0.41,,,,,,,,1307,35.72802,51.355053,12,73.53,0.0,0.7389162561593834,1271.5
384334,2024-09-23 12:06:35,2024-09-21 11:41:24,159,80,False,9.571,33.577,113,21.41,30.838,78,25,1802.25,14.5,2.0,6549.867,120.75,349010.75,0.41,,,,,,,,1307,35.728027,51.35511,12,81.4,0.2747148242639076,0.7389162561593834,1271.5
384834,2024-09-23 12:06:35,2024-09-21 11:41:24,159,80,False,9.5,32.807,89,13.586,27.036,78,26,1935.75,14.5,2.0,6549.867,94.312,349765.5,0.41,,,,,,,,1307,35.728027,51.35511,12,81.4,0.0,0.7389162561593834,1271.5
385334,2024-09-23 12:06:35,2024-09-21 11:41:24,159,80,False,9.5,32.742,76,12.598,29.849,78,28,2057.75,14.5,2.0,6549.871,77.125,350474.312,0.41,,,,,,,,1307,35.728027,51.35511,12,81.4,0.0,0.7389162561593834,1271.5
385834,2024-09-23 12:06:35,2024-09-21 11:41:24,159,80,False,9.429,32.684,76,14.223,32.761,78,30,2161.5,14.5,2.0,6549.875,82.438,351205.562,0.41,,,,,,,,1307,35.728027,51.35511,12,81.4,0.0,0.7389162561593834,1271.5
386334,2024-09-23 12:06:37,2024-09-21 11:41:26,159,80,False,9.429,32.749,80,15.518,31.091,78,32,2298.25,14.5,2.0,6549.883,86.438,352269.156,0.41,,,,,,,,1307,35.72805,51.355267,12,79.77,-0.0568977336150149,0.7389162561593834,1271.5
386834,2024-09-23 12:06:37,2024-09-21 11:41:26,159,80,False,9.5,32.415,80,15.484,36.636,78,33,2377.5,14.5,2.0,6549.883,85.5,352890.75,0.41,,,,,,,,1307,35.72805,51.355267,12,79.77,0.0,0.7389162561593834,1271.5
387334,2024-09-23 12:06:37,2024-09-21 11:41:26,159,80,False,9.429,32.193,91,21.393,39.502,79,34,2492.25,14.5,2.0,6549.887,101.812,353738.75,0.41,,,,,,,,1307,35.72805,51.355267,12,79.77,0.0,0.7389162561593834,1271.5
387834,2024-09-23 12:06:37,2024-09-21 11:41:26,159,80,False,9.357,31.915,103,23.748,42.352,78,36,2617.0,14.5,2.0,6549.891,117.938,354850.375,0.41,,,,,,,,1307,35.72805,51.355267,12,79.77,0.0,0.7389162561593834,1271.5
388334,2024-09-23 12:06:39,2024-09-21 11:41:28,159,80,False,9.429,31.625,100,18.77,31.201,78,39,2822.0,14.5,2.0,6549.902,106.0,356656.312,0.41,,,,,,,,1307,35.728081,51.355461,12,78.86,-0.0317649923862966,0.7389162561593834,1271.5
388834,2024-09-23 12:06:39,2024-09-21 11:41:28,159,80,False,9.5,31.051,79,14.363,23.123,78,40,2918.25,14.5,2.0,6549.902,74.125,357665.438,0.41,,,,,,,,1307,35.728081,51.355461,12,78.86,0.0,0.7389162561593834,1271.5
389334,2024-09-23 12:06:39,2024-09-21 11:41:28,159,80,False,9.429,31.24,63,13.484,22.754,78,42,2992.5,14.5,2.0,6549.906,53.375,358570.688,0.41,,,,,,,,1307,35.728081,51.355461,12,78.86,0.0,0.7389162561593834,1271.5
389834,2024-09-23 12:06:39,2024-09-21 11:41:28,159,80,False,9.429,31.567,60,13.721,0.0,78,42,3022.5,14.6,2.0,6549.914,-5.438,359373.688,0.41,,,,,,,,1307,35.728081,51.355461,12,78.86,0.0,0.7389162561593834,1271.5
390334,2024-09-23 12:06:40,2024-09-21 11:41:30,159,80,False,9.357,31.822,41,5.014,39.334,78,42,2488.5,14.5,3.0,6549.926,15.75,359911.406,0.41,,,,,,,,1307,35.7281,51.355705,12,84.52,0.197571271325758,0.7389162561593834,1271.5
390834,2024-09-23 12:06:40,2024-09-21 11:41:30,159,80,False,9.5,32.758,54,14.502,54.205,78,42,1844.75,14.5,3.0,6549.926,80.188,360200.312,0.41,,,,,,,,1307,35.7281,51.355705,12,84.52,0.0,0.7389162561593834,1271.5
391334,2024-09-23 12:06:40,2024-09-21 11:41:30,159,80,False,9.429,32.423,103,35.131,48.111,78,43,1932.0,14.5,3.0,6549.93,121.75,361268.562,0.41,,,,,,,,1307,35.7281,51.355705,12,84.52,0.0,0.7389162561593834,1271.5
391834,2024-09-23 12:06:40,2024-09-21 11:41:30,159,80,False,9.357,32.2,88,12.771,29.111,78,44,1996.5,14.5,3.0,6549.938,84.062,362491.75,0.41,,,,,,,,1307,35.7281,51.355705,12,84.52,0.0,0.7389162561593834,1271.5
392334,2024-09-23 12:06:43,2024-09-21 11:41:32,159,80,False,9.429,31.765,53,9.793,18.89,79,45,2038.75,14.5,3.0,6549.949,42.188,363066.188,0.41,,,,,,,,1307,35.728104,51.355965,12,88.91,0.1532399083251016,0.7389162561593834,1271.5
392834,2024-09-23 12:06:43,2024-09-21 11:41:32,159,80,False,9.429,32.549,53,8.182,0.0,79,45,2039.25,14.5,3.0,6549.949,33.5,363340.75,0.41,,,,,,,,1307,35.728104,51.355965,12,88.91,0.0,0.7389162561593834,1271.5
393334,2024-09-23 12:06:43,2024-09-21 11:41:32,159,80,False,9.357,33.137,39,6.674,0.0,79,45,1686.25,14.5,4.0,6549.957,-0.812,363653.188,0.41,,,,,,,,1307,35.728104,51.355965,12,88.91,0.0,0.7389162561593834,1271.5
393834,2024-09-23 12:06:43,2024-09-21 11:41:32,159,80,False,9.429,34.255,37,3.744,0.0,78,43,1082.5,14.5,6.0,6549.961,12.0,363824.688,0.41,,,,,,,,1307,35.728104,51.355965,12,88.91,0.0,0.7389162561593834,1271.5
394334,2024-09-23 12:06:46,2024-09-21 11:41:34,159,80,False,8.857,36.241,48,4.211,0.0,79,39,653.75,14.5,6.0,6549.973,35.625,363983.75,0.41,,,,,,,,1307,35.728107,51.356243,12,89.24,0.011519173063162,0.7389162561593834,1271.5
394834,2024-09-23 12:06:46,2024-09-21 11:41:34,159,80,False,9.286,38.225,54,4.707,0.0,79,37,841.25,14.5,5.0,6549.973,25.375,364101.75,0.41,,,,,,,,1307,35.728107,51.356243,12,89.24,0.0,0.7389162561593834,1271.5
395334,2024-09-23 12:06:46,2024-09-21 11:41:34,159,80,False,9.357,40.245,52,4.689,0.0,79,33,956.0,14.5,4.0,6549.98,10.812,364304.0,0.41,,,,,,,,1307,35.728107,51.356243,12,89.24,0.0,0.7389162561593834,1271.5
395834,2024-09-23 12:06:46,2024-09-21 11:41:34,159,80,False,9.357,41.358,51,4.641,0.0,79,30,936.0,14.5,4.0,6549.984,11.625,364500.125,0.41,,,,,,,,1307,35.728107,51.356243,12,89.24,0.0,0.7389162561593834,1271.5
396334,2024-09-23 12:06:48,2024-09-21 11:41:36,159,80,False,9.429,41.34,50,4.434,0.0,79,29,916.75,14.5,4.0,6549.992,9.688,364711.0,0.41,,,,,,,,1307,35.728115,51.35656,12,88.22,-0.0356047167406836,0.7389162561593834,1271.5
396834,2024-09-23 12:06:48,2024-09-21 11:41:36,159,80,False,9.571,41.324,50,6.973,37.631,79,29,987.0,14.5,4.0,6549.992,46.125,364856.344,0.41,,,,,,,,1307,35.728115,51.35656,12,88.22,0.0,0.7389162561593834,1271.5
397334,2024-09-23 12:06:48,2024-09-21 11:41:36,159,80,False,9.429,40.917,98,22.67,43.619,79,28,910.0,14.5,4.0,6549.996,68.188,365130.25,0.41,,,,,,,,1307,35.728115,51.35656,12,88.22,0.0,0.7389162561593834,1271.5
397834,2024-09-23 12:06:48,2024-09-21 11:41:36,159,80,False,8.714,39.962,101,33.215,45.889,79,30,955.0,14.5,4.0,6550.0,74.562,365707.688,0.41,,,,,,,,1307,35.728115,51.35656,12,88.22,0.0,0.7389162561593834,1271.5
398334,2024-09-23 12:06:49,2024-09-21 11:41:38,159,80,False,9.214,39.927,102,45.312,47.876,79,30,956.25,14.5,4.0,6550.008,77.25,366352.375,0.41,,,,,,,,1307,35.728115,51.356739,12,90.0,0.0621337213709981,0.7389162561593834,1271.5
398834,2024-09-23 12:06:49,2024-09-21 11:41:38,159,80,False,9.286,39.268,105,64.33,64.279,79,30,978.5,14.5,4.0,6550.008,79.25,366754.0,0.41,,,,,,,,1307,35.728115,51.356739,12,90.0,0.0,0.7389162561593834,1271.5
399334,2024-09-23 12:06:49,2024-09-21 11:41:38,159,80,False,9.286,38.909,106,100.164,60.477,79,31,988.25,14.5,4.0,6550.012,81.812,367348.281,0.41,,,,,,,,1307,35.728115,51.356739,12,90.0,0.0,0.7389162561593834,1271.5
399834,2024-09-23 12:06:49,2024-09-21 11:41:38,159,80,False,9.214,38.117,82,4.98,0.0,79,31,1079.75,14.5,3.0,6550.016,35.5,367936.062,0.41,,,,,,,,1307,35.728115,51.356739,12,90.0,0.0,0.7389162561593834,1271.5
400334,2024-09-23 12:06:51,2024-09-21 11:41:40,159,80,False,9.357,38.579,77,19.824,55.408,79,31,1413.5,14.5,3.0,6550.023,79.25,368237.25,0.41,,,,,,,,1307,35.728115,51.356934,12,90.0,0.0,0.7389162561593834,1271.5
400834,2024-09-23 12:06:51,2024-09-21 11:41:40,159,80,False,9.214,38.643,104,33.406,54.599,79,32,1478.5,14.5,3.0,6550.023,90.562,368952.312,0.41,,,,,,,,1307,35.728115,51.356934,12,90.0,0.0,0.7389162561593834,1271.5
401334,2024-09-23 12:06:51,2024-09-21 11:41:40,159,80,False,9.286,37.524,111,43.529,44.174,79,33,1518.0,14.5,3.0,6550.031,99.0,370029.0,0.41,,,,,,,,1307,35.728115,51.356934,12,90.0,0.0,0.7389162561593834,1271.5
