time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
489424,2024-09-08 09:29:51,2024-09-08 09:29:49,97,80,True,9.357,36.835,108,27.301,0.0,82,41,1904.0,14.5,3.0,6056.992,83.812,450617.438,0.046,,,,,,,,1242,35.718899,51.194027,12,285.74,-0.0059341194567812,0.595238095238207,1206.4
489924,2024-09-08 09:29:51,2024-09-08 09:29:49,97,80,True,9.357,36.132,62,8.146,0.0,82,42,1887.75,14.5,3.0,6056.996,22.812,451402.844,0.046,,,,,,,,1242,35.718899,51.194027,12,285.74,0.0,0.595238095238207,1206.4
490424,2024-09-08 09:29:51,2024-09-08 09:29:49,97,80,True,9.286,36.597,36,5.182,0.0,82,42,1901.5,14.5,3.0,6057.004,-7.625,451677.0,0.046,,,,,,,,1242,35.718899,51.194027,12,285.74,0.0,0.595238095238207,1206.4
490924,2024-09-08 09:29:51,2024-09-08 09:29:49,97,80,True,9.357,37.016,30,5.244,1.23,80,42,1852.75,14.1,3.0,6057.008,-22.438,451760.812,0.046,,,,,,,,1242,35.718899,51.194027,12,285.74,0.0,0.595238095238207,1206.4
491424,2024-09-08 09:43:52,2024-09-08 09:29:51,97,80,False,9.357,37.706,36,8.959,36.343,81,41,1921.75,14.5,3.0,6057.016,30.188,451960.812,0.046,,,,,,,,1242,35.718956,51.193783,12,286.05,0.0108210413623649,0.595238095238207,1206.4
491924,2024-09-08 09:43:52,2024-09-08 09:29:51,97,80,False,9.357,37.465,62,15.102,39.725,82,41,1905.75,14.5,3.0,6057.02,69.0,452341.125,0.046,,,,,,,,1242,35.718956,51.193783,12,286.05,0.0,0.595238095238207,1206.4
492424,2024-09-08 09:43:52,2024-09-08 09:29:51,97,80,False,9.286,37.405,87,25.893,40.173,82,42,1929.0,14.5,3.0,6057.027,102.875,453168.906,0.046,,,,,,,,1242,35.718956,51.193783,12,286.05,0.0,0.595238095238207,1206.4
492924,2024-09-08 09:43:52,2024-09-08 09:29:51,97,80,False,9.357,37.351,76,12.973,17.743,82,44,2002.75,14.5,3.0,6057.031,68.0,454221.312,0.046,,,,,,,,1242,35.718956,51.193783,12,286.05,0.0,0.595238095238207,1206.4
493424,2024-09-08 09:29:56,2024-09-08 09:29:53,97,80,True,9.357,38.008,58,12.395,24.075,81,45,2048.5,14.5,3.0,6057.039,55.5,454828.688,0.046,,,,,,,,1242,35.719021,51.193523,12,287.11,0.0370009801422798,0.595238095238207,1206.4
493924,2024-09-08 09:29:56,2024-09-08 09:29:53,97,80,True,9.286,38.442,59,13.336,36.362,81,45,2057.5,14.5,3.0,6057.043,58.938,455237.75,0.046,,,,,,,,1242,35.719021,51.193523,12,287.11,0.0,0.595238095238207,1206.4
494424,2024-09-08 09:29:56,2024-09-08 09:29:53,97,80,True,9.357,38.284,74,17.18,36.237,81,46,2099.75,14.5,3.0,6057.051,83.812,455918.312,0.046,,,,,,,,1242,35.719021,51.193523,12,287.11,0.0,0.595238095238207,1206.4
494924,2024-09-08 09:29:56,2024-09-08 09:29:53,97,80,True,9.286,38.848,88,23.625,44.638,81,47,2141.25,14.5,3.0,6057.055,105.125,456903.062,0.046,,,,,,,,1242,35.719021,51.193523,12,287.11,0.0,0.595238095238207,1206.4
495424,2024-09-08 09:43:55,2024-09-08 09:29:55,97,80,False,9.286,38.218,101,16.914,12.411,82,49,2251.5,14.5,3.0,6057.062,99.188,458424.75,0.046,,,,,,,,1242,35.71909,51.193237,12,286.55,-0.0195476876223365,0.595238095238207,1206.4
495924,2024-09-08 09:43:55,2024-09-08 09:29:55,97,80,False,9.286,38.2,50,9.709,1.99,82,50,2275.75,14.5,3.0,6057.07,33.438,459166.812,0.046,,,,,,,,1242,35.71909,51.193237,12,286.55,0.0,0.595238095238207,1206.4
496424,2024-09-08 09:43:55,2024-09-08 09:29:55,97,80,False,9.357,38.616,34,7.234,0.0,82,50,2283.0,14.5,3.0,6057.078,-6.812,459471.562,0.046,,,,,,,,1242,35.71909,51.193237,12,286.55,0.0,0.595238095238207,1206.4
496924,2024-09-08 09:43:55,2024-09-08 09:29:55,97,80,False,9.357,40.087,29,7.537,31.726,82,49,2235.5,14.5,3.0,6057.082,15.938,459663.438,0.046,,,,,,,,1242,35.71909,51.193237,12,286.55,0.0,0.595238095238207,1206.4
497424,2024-09-08 09:29:59,2024-09-08 09:29:57,97,80,True,9.357,39.726,60,12.383,0.0,82,50,2301.25,14.5,3.0,6057.09,37.5,460245.625,0.046,,,,,,,,1243,35.719158,51.192944,12,285.95,-0.0209439510239327,0.595238095238207,1206.4
497924,2024-09-08 09:29:59,2024-09-08 09:29:57,97,80,True,9.357,39.557,39,7.986,0.0,82,50,2260.25,14.5,3.0,6057.098,6.438,460743.75,0.046,,,,,,,,1243,35.719158,51.192944,12,285.95,0.0,0.595238095238207,1206.4
498424,2024-09-08 09:29:59,2024-09-08 09:29:57,97,80,True,9.214,40.895,31,4.449,8.374,82,49,2169.5,14.1,3.0,6057.105,-16.062,461014.188,0.046,,,,,,,,1243,35.719158,51.192944,12,285.95,0.0,0.595238095238207,1206.4
498924,2024-09-08 09:29:59,2024-09-08 09:29:57,97,80,True,9.357,41.512,33,8.361,23.737,81,49,2244.0,14.5,3.0,6057.113,19.125,461227.312,0.046,,,,,,,,1243,35.719158,51.192944,12,285.95,0.0,0.595238095238207,1206.4
499424,2024-09-08 09:30:00,2024-09-08 09:29:59,97,100,True,9.286,42.223,42,11.16,9.998,81,49,2209.25,14.5,3.0,6057.117,22.375,461670.375,0.046,,,,,,,,1242,35.719231,51.192661,12,287.63,0.0586430628670097,0.595238095238207,1206.4
499924,2024-09-08 09:30:00,2024-09-08 09:29:59,97,100,True,9.071,43.295,42,8.084,2.271,80,48,2179.5,14.5,3.0,6057.125,6.25,462040.438,0.046,,,,,,,,1242,35.719231,51.192661,12,287.63,0.0,0.595238095238207,1206.4
500424,2024-09-08 09:30:00,2024-09-08 09:29:59,97,100,True,9.214,44.26,40,8.195,31.067,80,48,2182.25,14.5,3.0,6057.133,7.438,462380.188,0.046,,,,,,,,1242,35.719231,51.192661,12,287.63,0.0,0.595238095238207,1206.4
500924,2024-09-08 09:30:00,2024-09-08 09:29:59,97,100,True,9.214,45.167,56,14.559,32.498,81,48,2201.75,14.5,3.0,6057.137,42.062,462834.25,0.046,,,,,,,,1242,35.719231,51.192661,12,287.63,0.0,0.595238095238207,1206.4
501424,2024-09-08 09:30:03,2024-09-08 09:30:01,97,100,True,9.214,44.729,86,26.516,45.456,83,49,2228.5,14.5,3.0,6057.145,86.938,463833.438,0.046,,,,,,,,1242,35.719299,51.192368,12,285.95,-0.0586430628670097,0.595238095238207,1206.4
501924,2024-09-08 09:30:03,2024-09-08 09:30:01,97,100,True,9.143,43.825,100,32.637,29.285,82,50,2285.0,14.5,3.0,6057.152,100.0,464875.25,0.046,,,,,,,,1242,35.719299,51.192368,12,285.95,0.0,0.595238095238207,1206.4
502424,2024-09-08 09:30:03,2024-09-08 09:30:01,97,100,True,9.214,43.246,75,12.533,1.035,83,51,2327.5,14.5,3.0,6057.16,48.312,466258.906,0.046,,,,,,,,1242,35.719299,51.192368,12,285.95,0.0,0.595238095238207,1206.4
502924,2024-09-08 09:30:03,2024-09-08 09:30:01,97,100,True,9.143,43.353,46,10.174,0.0,82,52,2348.0,14.5,3.0,6057.164,2.688,466854.75,0.046,,,,,,,,1242,35.719299,51.192368,12,285.95,0.0,0.595238095238207,1206.4
503424,2024-09-08 09:30:05,2024-09-08 09:30:03,97,100,True,9.071,44.037,37,8.955,0.0,80,51,2379.0,14.5,3.0,6057.172,-28.062,467278.062,0.046,,,,,,,,1242,35.719364,51.192066,12,284.85,-0.038397243543874,0.595238095238207,1206.4
503924,2024-09-08 09:30:05,2024-09-08 09:30:03,97,100,True,9.214,44.653,38,8.996,0.0,82,51,2293.25,14.5,3.0,6057.18,-38.312,467383.406,0.046,,,,,,,,1242,35.719364,51.192066,12,284.85,0.0,0.595238095238207,1206.4
504424,2024-09-08 09:30:05,2024-09-08 09:30:03,97,100,True,9.143,45.05,41,11.016,27.814,82,50,2258.0,14.5,3.0,6057.188,18.625,467591.812,0.046,,,,,,,,1242,35.719364,51.192066,12,284.85,0.0,0.595238095238207,1206.4
504924,2024-09-08 09:30:05,2024-09-08 09:30:03,97,100,True,9.143,44.624,56,13.609,27.814,82,50,2268.0,14.5,3.0,6057.195,38.125,468164.438,0.046,,,,,,,,1242,35.719364,51.192066,12,284.85,0.0,0.595238095238207,1206.4
505424,2024-09-08 09:30:06,2024-09-08 09:30:05,97,100,True,9.143,44.554,54,11.795,9.128,82,50,2287.0,14.5,3.0,6057.199,27.875,468926.625,0.046,,,,,,,,1241,35.719425,51.191765,12,284.02,-0.0289724655831073,0.595238095238207,1206.4
505924,2024-09-08 09:30:06,2024-09-08 09:30:05,97,100,True,9.143,44.49,45,10.531,31.665,80,50,2289.0,14.5,3.0,6057.207,18.375,469362.344,0.046,,,,,,,,1241,35.719425,51.191765,12,284.02,0.0,0.595238095238207,1206.4
506424,2024-09-08 09:30:06,2024-09-08 09:30:05,97,100,True,9.143,44.59,57,13.482,20.062,81,50,2295.0,14.5,3.0,6057.215,37.625,469914.031,0.046,,,,,,,,1241,35.719425,51.191765,12,284.02,0.0,0.595238095238207,1206.4
506924,2024-09-08 09:30:06,2024-09-08 09:30:05,97,100,True,9.214,44.367,55,12.227,4.074,83,51,2302.75,14.5,3.0,6057.223,28.0,470584.531,0.046,,,,,,,,1241,35.719425,51.191765,12,284.02,0.0,0.595238095238207,1206.4
507424,2024-09-08 09:30:08,2024-09-08 09:30:07,97,100,True,9.071,44.322,42,9.023,0.0,81,51,2301.25,14.5,3.0,6057.23,-8.688,471168.5,0.046,,,,,,,,1241,35.719482,51.191471,12,283.43,-0.0205948851735322,0.595238095238207,1206.4
507924,2024-09-08 09:30:08,2024-09-08 09:30:07,97,100,True,9.143,44.596,37,8.844,0.0,81,50,2243.25,14.5,3.0,6057.234,-38.438,471354.562,0.046,,,,,,,,1241,35.719482,51.191471,12,283.43,0.0,0.595238095238207,1206.4
508424,2024-09-08 09:30:08,2024-09-08 09:30:07,97,100,True,9.214,45.43,37,8.285,0.0,82,49,2242.75,14.5,3.0,6057.242,-38.125,471382.75,0.046,,,,,,,,1241,35.719482,51.191471,12,283.43,0.0,0.595238095238207,1206.4
508924,2024-09-08 09:30:08,2024-09-08 09:30:07,97,100,True,9.214,46.221,39,8.301,0.0,83,48,2174.5,14.5,3.0,6057.25,-38.0,471382.75,0.046,,,,,,,,1241,35.719482,51.191471,12,283.43,0.0,0.595238095238207,1206.4
509424,2024-09-08 09:30:10,2024-09-08 09:30:09,97,100,True,9.214,46.304,36,7.666,15.073,82,47,2165.5,12.2,3.0,6057.258,6.0,471554.812,0.046,,,,,,,,1241,35.719536,51.191185,12,283.09,-0.0118682389135625,0.595238095238207,1206.4
509924,2024-09-08 09:30:10,2024-09-08 09:30:09,97,100,True,9.214,45.752,36,7.91,0.0,82,47,2148.25,14.5,3.0,6057.262,6.438,471956.188,0.046,,,,,,,,1241,35.719536,51.191185,12,283.09,0.0,0.595238095238207,1206.4
510424,2024-09-08 09:30:10,2024-09-08 09:30:09,97,100,True,9.214,45.883,39,7.674,0.0,83,46,2067.5,14.5,3.0,6057.27,-18.25,472312.562,0.046,,,,,,,,1241,35.719536,51.191185,12,283.09,0.0,0.595238095238207,1206.4
510924,2024-09-08 09:30:10,2024-09-08 09:30:09,97,100,True,9.143,46.354,39,10.607,27.289,82,45,2089.0,12.7,3.0,6057.273,19.562,472607.812,0.046,,,,,,,,1241,35.719536,51.191185,12,283.09,0.0,0.595238095238207,1206.4
511423,2024-09-08 09:30:12,2024-09-08 09:30:11,97,100,True,9.143,46.267,58,14.941,33.74,82,45,2076.5,14.5,3.0,6057.281,47.062,473235.5,0.046,,,,,,,,1241,35.719582,51.19091,12,281.64,-0.0507159802683719,0.595238095238207,1206.4
511923,2024-09-08 09:30:12,2024-09-08 09:30:11,97,100,True,9.214,46.033,68,15.805,20.029,82,46,2097.25,14.5,3.0,6057.289,69.188,473843.219,0.046,,,,,,,,1241,35.719582,51.19091,12,281.64,0.0,0.595238095238207,1206.4
512423,2024-09-08 09:30:12,2024-09-08 09:30:11,97,100,True,9.286,45.508,44,9.451,0.0,83,47,2108.75,14.5,3.0,6057.293,19.812,474445.0,0.046,,,,,,,,1241,35.719582,51.19091,12,281.64,0.0,0.595238095238207,1206.4
512923,2024-09-08 09:30:12,2024-09-08 09:30:11,97,100,True,9.357,45.82,32,5.471,0.0,81,46,2085.0,14.5,3.0,6057.301,-9.0,474755.75,0.046,,,,,,,,1241,35.719582,51.19091,12,281.64,0.0,0.595238095238207,1206.4
513423,2024-09-08 09:30:14,2024-09-08 09:30:13,97,100,True,9.286,46.101,27,3.49,22.858,82,46,2076.5,14.5,3.0,6057.309,3.0,474864.625,0.046,,,,,,,,1242,35.719624,51.190632,12,280.54,-0.038397243543874,0.595238095238207,1206.4
513923,2024-09-08 09:30:14,2024-09-08 09:30:13,97,100,True,9.357,47.02,34,7.68,23.138,82,45,2126.5,14.5,3.0,6057.312,19.875,475080.062,0.046,,,,,,,,1242,35.719624,51.190632,12,280.54,0.0,0.595238095238207,1206.4
514423,2024-09-08 09:30:14,2024-09-08 09:30:13,97,100,True,9.357,46.553,38,7.354,0.0,81,45,2027.0,14.5,3.0,6057.32,6.062,475419.875,0.046,,,,,,,,1242,35.719624,51.190632,12,280.54,0.0,0.595238095238207,1206.4
514923,2024-09-08 09:30:14,2024-09-08 09:30:13,97,100,True,9.357,46.133,32,4.84,0.0,83,45,2024.5,14.5,3.0,6057.324,-16.0,475649.031,0.046,,,,,,,,1242,35.719624,51.190632,12,280.54,0.0,0.595238095238207,1206.4
515423,2024-09-08 09:30:16,2024-09-08 09:30:15,97,100,True,9.286,46.853,32,5.586,0.0,82,44,1987.75,14.5,3.0,6057.332,-22.562,475678.844,0.046,,,,,,,,1242,35.719669,51.190372,12,282.03,0.0520108117094293,0.595238095238207,1206.4
515923,2024-09-08 09:30:16,2024-09-08 09:30:15,97,100,True,9.429,46.874,30,4.848,0.0,83,43,1946.5,14.5,3.0,6057.336,-22.562,475678.844,0.046,,,,,,,,1242,35.719669,51.190372,12,282.03,0.0,0.595238095238207,1206.4
516423,2024-09-08 09:30:16,2024-09-08 09:30:15,97,100,True,9.357,47.049,33,5.312,0.0,82,42,1905.5,14.5,3.0,6057.344,-22.0,475678.844,0.046,,,,,,,,1242,35.719669,51.190372,12,282.03,0.0,0.595238095238207,1206.4
516923,2024-09-08 09:30:16,2024-09-08 09:30:15,97,100,True,9.429,46.736,30,3.613,18.924,83,41,1911.0,12.2,3.0,6057.348,4.75,475690.281,0.046,,,,,,,,1242,35.719669,51.190372,12,282.03,0.0,0.595238095238207,1206.4
517423,2024-09-08 09:43:57,2024-09-08 09:30:17,97,100,False,9.357,46.925,38,7.031,18.652,82,40,1822.75,14.1,3.0,6057.355,22.75,476092.281,0.046,,,,,,,,1242,35.719707,51.190128,12,280.86,-0.0408407044966658,0.595238095238207,1206.4
517923,2024-09-08 09:43:57,2024-09-08 09:30:17,97,100,False,9.429,47.096,38,7.385,0.0,82,40,1832.25,14.5,3.0,6057.359,3.75,476421.875,0.046,,,,,,,,1242,35.719707,51.190128,12,280.86,0.0,0.595238095238207,1206.4
518423,2024-09-08 09:43:57,2024-09-08 09:30:17,97,100,False,9.429,46.896,30,4.736,0.0,83,40,1785.5,14.5,3.0,6057.367,-3.875,476696.688,0.046,,,,,,,,1242,35.719707,51.190128,12,280.86,0.0,0.595238095238207,1206.4
518923,2024-09-08 09:43:57,2024-09-08 09:30:17,97,100,False,9.357,46.598,28,3.99,0.0,83,39,1428.0,14.5,4.0,6057.371,-11.0,476886.188,0.046,,,,,,,,1242,35.719707,51.190128,12,280.86,0.0,0.595238095238207,1206.4
519423,2024-09-08 09:30:21,2024-09-08 09:30:19,97,87,True,9.357,46.527,31,3.223,0.0,83,39,1020.75,14.5,5.0,6057.379,-3.438,477066.75,0.046,,,,,,,,1242,35.719746,51.189899,12,281.85,0.034557519189488,0.595238095238207,1206.4
519923,2024-09-08 09:30:21,2024-09-08 09:30:19,97,87,True,9.357,47.208,31,2.508,0.0,83,38,914.5,14.5,5.0,6057.383,4.312,477174.656,0.046,,,,,,,,1242,35.719746,51.189899,12,281.85,0.0,0.595238095238207,1206.4
520423,2024-09-08 09:30:21,2024-09-08 09:30:19,97,87,True,9.357,46.997,33,2.797,0.0,83,38,856.25,14.5,5.0,6057.387,6.0,477296.625,0.046,,,,,,,,1242,35.719746,51.189899,12,281.85,0.0,0.595238095238207,1206.4
520923,2024-09-08 09:30:21,2024-09-08 09:30:19,97,87,True,9.357,47.003,33,2.178,0.0,83,37,791.25,14.5,6.0,6057.395,9.188,477412.5,0.046,,,,,,,,1242,35.719746,51.189899,12,281.85,0.0,0.595238095238207,1206.4
521423,2024-09-08 09:30:23,2024-09-08 09:30:21,97,87,True,9.214,47.832,34,2.275,0.0,82,37,744.75,14.5,6.0,6057.398,11.125,477529.781,0.046,,,,,,,,1242,35.719788,51.189674,12,282.95,0.038397243543874,0.595238095238207,1206.4
521923,2024-09-08 09:30:23,2024-09-08 09:30:21,97,87,True,9.357,48.774,34,2.637,0.0,83,37,773.75,14.5,5.0,6057.402,9.875,477621.062,0.046,,,,,,,,1242,35.719788,51.189674,12,282.95,0.0,0.595238095238207,1206.4
522423,2024-09-08 09:30:23,2024-09-08 09:30:21,97,87,True,9.357,47.426,34,2.404,0.0,82,36,790.75,14.5,5.0,6057.406,7.938,477731.125,0.046,,,,,,,,1242,35.719788,51.189674,12,282.95,0.0,0.595238095238207,1206.4
522923,2024-09-08 09:30:23,2024-09-08 09:30:21,97,87,True,9.214,46.213,33,2.318,0.0,82,35,785.5,14.5,5.0,6057.414,6.25,477839.438,0.046,,,,,,,,1242,35.719788,51.189674,12,282.95,0.0,0.595238095238207,1206.4
523423,2024-09-08 09:30:24,2024-09-08 09:30:23,97,87,True,9.286,46.298,33,2.379,0.0,82,33,802.25,14.5,5.0,6057.418,3.0,477962.75,0.046,,,,,,,,1243,35.719826,51.189476,12,283.3,0.0122173047639611,0.595238095238207,1206.4
523923,2024-09-08 09:30:24,2024-09-08 09:30:23,97,87,True,9.357,48.844,32,5.391,0.0,82,31,816.75,14.5,4.0,6057.422,-5.688,478044.375,0.046,,,,,,,,1243,35.719826,51.189476,12,283.3,0.0,0.595238095238207,1206.4
524423,2024-09-08 09:30:24,2024-09-08 09:30:23,97,87,True,9.286,48.979,44,4.131,0.0,82,30,816.25,14.5,5.0,6057.426,1.688,478188.375,0.046,,,,,,,,1243,35.719826,51.189476,12,283.3,0.0,0.595238095238207,1206.4
524923,2024-09-08 09:30:24,2024-09-08 09:30:23,97,87,True,9.0,48.317,46,4.102,0.0,83,29,742.25,14.5,5.0,6057.43,4.938,478344.25,0.046,,,,,,,,1243,35.719826,51.189476,12,283.3,0.0,0.595238095238207,1206.4
525423,2024-09-08 09:30:26,2024-09-08 09:30:25,97,87,True,9.143,47.564,49,3.604,0.0,83,29,822.5,14.5,4.0,6057.434,-4.062,478530.531,0.046,,,,,,,,1243,35.719856,51.189308,12,282.4,-0.0314159265358991,0.595238095238207,1206.4
525923,2024-09-08 09:30:26,2024-09-08 09:30:25,97,87,True,9.214,46.729,45,4.287,0.0,83,28,826.25,14.5,4.0,6057.438,-0.188,478665.281,0.046,,,,,,,,1243,35.719856,51.189308,12,282.4,0.0,0.595238095238207,1206.4
526423,2024-09-08 09:30:26,2024-09-08 09:30:25,97,87,True,9.143,48.095,44,4.199,0.0,83,26,805.25,14.5,4.0,6057.441,3.25,478803.438,0.046,,,,,,,,1243,35.719856,51.189308,12,282.4,0.0,0.595238095238207,1206.4
526923,2024-09-08 09:30:26,2024-09-08 09:30:25,97,87,True,9.143,47.678,47,4.303,0.0,83,25,826.75,14.5,4.0,6057.445,-2.188,478953.188,0.046,,,,,,,,1243,35.719856,51.189308,12,282.4,0.0,0.595238095238207,1206.4
527423,2024-09-08 09:30:29,2024-09-08 09:30:27,97,87,True,9.0,48.675,43,3.984,0.0,83,24,840.5,14.5,4.0,6057.449,0.75,479122.312,0.046,,,,,,,,1243,35.719883,51.189167,12,283.27,0.0303687289847014,0.595238095238207,1206.4
527923,2024-09-08 09:30:29,2024-09-08 09:30:27,97,87,True,9.214,48.827,44,4.346,0.0,83,23,839.0,14.5,4.0,6057.453,0.875,479245.938,0.046,,,,,,,,1243,35.719883,51.189167,12,283.27,0.0,0.595238095238207,1206.4
528423,2024-09-08 09:30:29,2024-09-08 09:30:27,97,87,True,9.214,49.238,44,4.375,0.0,83,21,836.25,14.5,3.0,6057.457,1.75,479391.062,0.046,,,,,,,,1243,35.719883,51.189167,12,283.27,0.0,0.595238095238207,1206.4
528923,2024-09-08 09:30:29,2024-09-08 09:30:27,97,87,True,9.214,50.314,44,4.223,0.0,83,20,840.0,14.5,3.0,6057.457,-1.375,479537.5,0.046,,,,,,,,1243,35.719883,51.189167,12,283.27,0.0,0.595238095238207,1206.4
529423,2024-09-08 09:30:52,2024-09-08 09:30:29,97,80,True,9.214,49.322,44,4.227,0.0,83,19,848.75,14.5,3.0,6057.461,-1.312,479707.688,0.046,,,,,,,,1243,35.719902,51.189053,12,281.6,-0.0582939970166091,0.595238095238207,1206.4
529923,2024-09-08 09:30:52,2024-09-08 09:30:29,97,80,True,9.214,49.096,44,4.229,0.0,83,18,839.5,14.5,3.0,6057.465,1.188,479835.438,0.046,,,,,,,,1243,35.719902,51.189053,12,281.6,0.0,0.595238095238207,1206.4
530423,2024-09-08 09:30:52,2024-09-08 09:30:29,97,80,True,9.214,50.696,43,4.281,0.0,83,15,833.75,14.5,2.0,6057.465,1.938,479981.062,0.046,,,,,,,,1243,35.719902,51.189053,12,281.6,0.0,0.595238095238207,1206.4
530923,2024-09-08 09:44:09,2024-09-08 09:30:29,97,80,False,9.214,51.901,45,4.305,0.0,83,13,843.0,14.5,2.0,6057.469,-1.375,480127.094,0.046,,,,,,,,1243,35.719902,51.189053,12,281.6,0.0,0.595238095238207,1206.4
531423,2024-09-08 09:44:00,2024-09-08 09:30:31,97,80,False,9.143,50.946,44,4.158,0.0,83,11,849.75,14.5,2.0,6057.469,-1.375,480307.25,0.046,,,,,,,,1243,35.719913,51.188988,12,281.77,0.0059341194567792,0.595238095238207,1206.4
531923,2024-09-08 09:44:00,2024-09-08 09:30:31,97,80,False,9.214,52.087,43,4.018,0.0,83,8,848.5,14.5,1.0,6057.469,-1.188,480438.75,0.046,,,,,,,,1243,35.719913,51.188988,12,281.77,0.0,0.595238095238207,1206.4
532423,2024-09-08 09:44:00,2024-09-08 09:30:31,97,80,False,9.071,53.388,43,4.053,0.0,83,5,840.5,14.5,1.0,6057.473,-1.438,480580.625,0.046,,,,,,,,1243,35.719913,51.188988,12,281.77,0.0,0.595238095238207,1206.4
532923,2024-09-08 09:44:00,2024-09-08 09:30:31,97,80,False,9.214,53.069,45,4.248,0.0,83,4,822.25,14.5,1.0,6057.473,-3.562,480733.25,0.046,,,,,,,,1243,35.719913,51.188988,12,281.77,0.0,0.595238095238207,1206.4
533423,2024-09-08 09:44:01,2024-09-08 09:30:33,97,80,False,9.071,54.036,45,4.287,0.0,84,0,817.75,14.5,13.0,6057.473,1.312,480931.031,0.046,,,,,,,,1243,35.719913,51.18898,11,270.0,-0.4108505059194645,0.595238095238207,1206.4
533923,2024-09-08 09:44:01,2024-09-08 09:30:33,97,80,False,9.071,54.162,47,4.965,0.0,82,0,837.75,14.5,13.0,6057.473,-1.25,481045.844,0.046,,,,,,,,1243,35.719913,51.18898,11,270.0,0.0,0.595238095238207,1206.4
534423,2024-09-08 09:44:01,2024-09-08 09:30:33,97,80,False,9.143,51.922,47,4.98,0.0,83,0,850.75,14.5,13.0,6057.473,-1.562,481224.438,0.046,,,,,,,,1243,35.719913,51.18898,11,270.0,0.0,0.595238095238207,1206.4
534923,2024-09-08 09:44:01,2024-09-08 09:30:33,97,80,False,9.143,51.436,46,4.541,0.0,83,0,838.5,14.5,13.0,6057.473,0.0,481392.5,0.046,,,,,,,,1243,35.719913,51.18898,11,270.0,0.0,0.595238095238207,1206.4
535423,2024-09-08 09:44:03,2024-09-08 09:30:35,97,80,False,9.214,50.096,46,4.494,0.0,83,0,839.5,14.5,13.0,6057.473,-0.062,481582.625,0.046,,,,,,,,1243,35.719913,51.18898,11,270.0,0.0,0.595238095238207,1206.4
535923,2024-09-08 09:44:04,2024-09-08 09:30:35,97,80,False,9.143,49.95,47,4.596,0.0,83,0,827.25,14.5,13.0,6057.473,0.688,481705.75,0.046,,,,,,,,1243,35.719913,51.18898,11,270.0,0.0,0.595238095238207,1206.4
536423,2024-09-08 09:44:04,2024-09-08 09:30:35,97,80,False,9.143,48.915,47,4.641,0.0,83,0,834.0,14.5,13.0,6057.473,0.562,481868.594,0.046,,,,,,,,1243,35.719913,51.18898,11,270.0,0.0,0.595238095238207,1206.4
536923,2024-09-08 09:44:04,2024-09-08 09:30:35,97,80,False,9.143,48.102,46,4.699,0.0,83,0,839.25,14.5,13.0,6057.473,0.25,482017.438,0.046,,,,,,,,1243,35.719913,51.18898,11,270.0,0.0,0.0,1206.4
537423,2024-09-08 09:44:05,2024-09-08 09:30:37,97,80,False,9.143,47.684,47,4.846,0.0,83,0,856.25,14.5,13.0,6057.473,-1.75,482210.969,0.046,,,,,,,,1243,35.719913,51.18898,11,270.0,0.0,0.0,1209.4
537923,2024-09-08 09:44:05,2024-09-08 09:30:37,97,80,False,9.143,47.151,46,4.754,0.0,83,0,862.75,14.5,13.0,6057.473,-2.188,482351.5,0.046,,,,,,,,1243,35.719913,51.18898,11,270.0,0.0,0.0,1209.4
538423,2024-09-08 09:44:05,2024-09-08 09:30:37,97,80,False,9.214,47.142,45,4.652,0.0,83,0,850.75,14.5,13.0,6057.473,-1.062,482510.812,0.046,,,,,,,,1243,35.719913,51.18898,11,270.0,0.0,0.0,1209.4
538923,2024-09-08 09:44:05,2024-09-08 09:30:37,97,80,False,9.214,46.506,45,4.408,0.0,83,0,842.5,14.5,13.0,6057.473,-0.75,482664.562,0.046,,,,,,,,1243,35.719913,51.18898,11,270.0,0.0,0.0,1209.4
539423,2024-09-08 09:44:07,2024-09-08 09:30:39,97,80,False,9.143,46.248,45,4.58,0.0,83,0,861.0,14.5,13.0,6057.473,-1.812,482853.125,0.046,,,,,,,,1243,35.719913,51.18898,12,270.0,0.0,0.0,1209.4
539923,2024-09-08 09:44:07,2024-09-08 09:30:39,97,80,False,9.143,46.015,45,4.736,0.0,83,0,874.25,14.5,13.0,6057.473,-2.625,482989.688,0.046,,,,,,,,1243,35.719913,51.18898,12,270.0,0.0,0.0,1209.4
540423,2024-09-08 09:44:07,2024-09-08 09:30:39,97,80,False,9.214,46.119,45,4.672,0.0,83,0,869.0,14.5,13.0,6057.473,-2.0,483149.062,0.046,,,,,,,,1243,35.719913,51.18898,12,270.0,0.0,0.0,1209.4
540923,2024-09-08 09:44:07,2024-09-08 09:30:39,97,80,False,9.143,45.9,45,4.645,0.0,83,0,861.75,14.5,13.0,6057.473,-2.188,483317.125,0.046,,,,,,,,1243,35.719913,51.18898,12,270.0,0.0,0.0,1209.4
