time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
391934,2024-09-14 17:52:53,2024-09-14 17:24:43,126,64,False,9.286,18.916,31,2.4,0.0,80,0,859.75,14.5,13.0,6221.406,-15.875,265214.312,0.0,,,,,,,,1286,35.714947,51.274292,12,90.0,0.0,0.0,1262.7
392434,2024-09-14 17:52:55,2024-09-14 17:24:45,126,64,False,8.714,18.946,41,3.979,0.0,80,0,923.75,14.5,13.0,6221.406,-10.438,265388.719,0.0,,,,,,,,1286,35.714947,51.274292,12,90.0,0.0,0.0,1262.7
392934,2024-09-14 17:52:55,2024-09-14 17:24:45,126,64,False,9.0,18.973,43,3.973,0.0,80,0,831.25,14.5,13.0,6221.406,0.688,265515.844,0.0,,,,,,,,1286,35.714947,51.274292,12,90.0,0.0,0.0,1262.7
393434,2024-09-14 17:52:55,2024-09-14 17:24:45,126,64,False,9.286,18.998,43,3.479,0.0,80,0,826.75,14.5,13.0,6221.406,-0.75,265682.25,0.0,,,,,,,,1286,35.714947,51.274292,12,90.0,0.0,0.0,1262.7
393934,2024-09-14 17:52:55,2024-09-14 17:24:45,126,64,False,9.286,19.019,41,3.646,0.0,80,0,822.75,14.5,13.0,6221.406,-0.25,265831.875,0.0,,,,,,,,1286,35.714947,51.274292,12,90.0,0.0,0.0,1262.7
394434,2024-09-14 17:52:57,2024-09-14 17:24:47,126,64,False,9.143,19.039,41,3.682,0.0,80,0,837.25,14.5,13.0,6221.406,-2.0,266004.0,0.0,,,,,,,,1286,35.714947,51.274292,12,90.0,0.0,0.0,1262.7
394934,2024-09-14 17:52:57,2024-09-14 17:24:47,126,64,False,9.143,19.057,41,3.809,0.0,80,0,846.0,14.5,13.0,6221.406,-5.062,266124.438,0.0,,,,,,,,1286,35.714947,51.274292,12,90.0,0.0,0.0,1262.7
395434,2024-09-14 17:52:57,2024-09-14 17:24:47,126,64,False,9.143,19.073,42,3.75,0.0,80,0,847.0,14.5,13.0,6221.406,-5.062,266292.844,0.0,,,,,,,,1286,35.714947,51.274292,12,90.0,0.0,0.0,1262.7
395934,2024-09-14 17:52:57,2024-09-14 17:24:47,126,64,False,9.143,19.087,41,3.674,0.0,80,0,844.0,14.5,13.0,6221.406,-5.0,266451.125,0.0,,,,,,,,1286,35.714947,51.274292,12,90.0,0.0,0.0,1262.7
396434,2024-09-14 17:53:22,2024-09-14 17:24:49,126,-1,False,9.143,19.1,41,3.719,0.0,80,0,844.25,14.5,13.0,6221.406,-2.562,266625.25,0.0,,,,,,,,1286,35.714947,51.274292,12,90.0,0.0,0.0,1262.7
396934,2024-09-14 17:53:22,2024-09-14 17:24:49,126,-1,False,9.143,19.111,41,3.691,0.0,80,0,843.5,14.5,13.0,6221.406,-2.812,266752.656,0.0,,,,,,,,1286,35.714947,51.274292,12,90.0,0.0,0.0,1262.7
397434,2024-09-14 17:53:22,2024-09-14 17:24:49,126,-1,False,9.143,19.161,41,3.725,0.0,80,0,846.25,14.5,13.0,6221.406,-4.938,266905.344,0.0,,,,,,,,1286,35.714947,51.274292,12,90.0,0.0,0.0,1262.7
397934,2024-09-14 17:53:22,2024-09-14 17:24:49,126,-1,False,9.214,19.166,41,3.703,0.0,80,0,849.5,14.5,13.0,6221.406,-4.938,267056.5,0.0,,,,,,,,1286,35.714947,51.274292,12,90.0,0.0,0.0,1262.7
398434,2024-09-14 17:53:02,2024-09-14 17:24:51,126,-1,False,9.286,19.171,41,3.662,0.0,80,0,838.75,14.5,13.0,6221.406,-2.062,267214.844,0.0,,,,,,,,1286,35.714947,51.274292,12,90.0,0.0,0.0,1262.7
398934,2024-09-14 17:53:02,2024-09-14 17:24:51,126,-1,False,9.214,19.176,41,3.738,0.0,80,0,841.25,14.5,13.0,6221.406,-4.812,267355.125,0.0,,,,,,,,1286,35.714947,51.274292,12,90.0,0.0,0.0,1262.7
399434,2024-09-14 17:53:02,2024-09-14 17:24:51,126,-1,False,9.143,19.18,41,3.711,0.0,80,0,845.0,14.5,13.0,6221.406,-4.812,267508.625,0.0,,,,,,,,1286,35.714947,51.274292,12,90.0,0.0,0.0,1262.7
399934,2024-09-14 17:53:02,2024-09-14 17:24:51,126,-1,False,9.214,19.223,40,3.738,0.0,80,0,848.25,14.5,13.0,6221.406,-2.688,267659.5,0.0,,,,,,,,1286,35.714947,51.274292,12,90.0,0.0,0.0,1262.7
400434,2024-09-14 17:53:04,2024-09-14 17:24:53,126,-1,False,9.214,19.261,41,3.592,0.0,80,0,832.0,14.5,13.0,6221.406,-1.688,267839.5,0.0,,,,,,,,1286,35.714947,51.274292,12,90.0,0.0,0.0,1262.7
400934,2024-09-14 17:53:04,2024-09-14 17:24:53,126,-1,False,9.214,19.257,40,3.621,0.0,80,0,840.25,14.5,13.0,6221.406,-4.438,267957.594,0.0,,,,,,,,1286,35.714947,51.274292,12,90.0,0.0,0.0,1262.7
401434,2024-09-14 17:53:04,2024-09-14 17:24:53,126,-1,False,9.214,19.253,40,3.592,0.0,80,0,838.5,14.5,13.0,6221.406,-2.188,268106.719,0.0,,,,,,,,1286,35.714947,51.274292,12,90.0,0.0,0.0,1262.7
401934,2024-09-14 17:53:04,2024-09-14 17:24:53,126,-1,False,9.214,19.249,40,3.697,0.0,80,0,839.75,14.5,13.0,6221.406,-2.188,268252.062,0.0,,,,,,,,1286,35.714947,51.274292,12,90.0,0.0,0.0,1262.7
402434,2024-09-14 17:53:06,2024-09-14 17:24:55,126,-1,False,9.214,19.285,41,3.703,0.0,80,0,841.5,14.5,13.0,6221.406,-4.438,268437.781,0.0,,,,,,,,1286,35.714943,51.274292,12,180.0,3.141592653589793,0.0,1262.7
402934,2024-09-14 17:53:06,2024-09-14 17:24:55,126,-1,False,9.214,19.278,41,3.725,0.0,80,0,841.5,14.5,13.0,6221.406,-4.25,268556.5,0.0,,,,,,,,1286,35.714943,51.274292,12,180.0,0.0,0.0,1262.7
403434,2024-09-14 17:53:06,2024-09-14 17:24:55,126,-1,False,9.214,19.272,41,3.76,0.0,80,0,838.75,14.5,13.0,6221.406,-1.312,268704.75,0.0,,,,,,,,1286,35.714943,51.274292,12,180.0,0.0,0.0,1262.7
403934,2024-09-14 17:53:06,2024-09-14 17:24:55,126,-1,False,9.214,19.266,41,3.738,0.0,80,0,841.5,14.5,13.0,6221.406,-2.062,268857.75,0.0,,,,,,,,1286,35.714943,51.274292,12,180.0,0.0,0.0,1262.7
404434,2024-09-14 17:53:10,2024-09-14 17:24:57,126,-1,False,9.286,19.3,42,3.893,0.0,80,0,855.5,14.5,13.0,6221.406,-4.688,269055.75,0.0,,,,,,,,1286,35.714943,51.274292,12,180.0,0.0,0.0,1262.7
404934,2024-09-14 17:53:10,2024-09-14 17:24:57,126,-1,False,9.214,19.331,42,3.859,0.0,81,0,856.25,14.5,13.0,6221.406,-6.0,269166.25,0.0,,,,,,,,1286,35.714943,51.274292,12,180.0,0.0,0.0,1262.7
405434,2024-09-14 17:53:10,2024-09-14 17:24:57,126,-1,False,9.214,19.319,41,3.773,0.0,80,0,861.5,14.5,13.0,6221.406,-4.5,269332.0,0.0,,,,,,,,1286,35.714943,51.274292,12,180.0,0.0,0.0,1262.7
405934,2024-09-14 17:53:10,2024-09-14 17:24:57,126,-1,False,9.143,19.309,40,3.75,0.0,80,0,851.25,14.5,13.0,6221.406,-4.375,269480.844,0.0,,,,,,,,1286,35.714943,51.274292,12,180.0,0.0,0.0,1262.7
406434,2024-09-14 17:53:16,2024-09-14 17:24:59,126,61,False,9.214,19.3,40,3.717,0.0,80,0,855.75,14.5,13.0,6221.406,-4.5,269660.781,0.0,,,,,,,,1286,35.714943,51.2743,12,90.0,-3.141592653589793,0.0,1262.7
406934,2024-09-14 17:53:16,2024-09-14 17:24:59,126,61,False,9.214,19.291,40,3.744,0.0,80,0,864.5,14.5,13.0,6221.406,-7.125,269779.75,0.0,,,,,,,,1286,35.714943,51.2743,12,90.0,0.0,0.0,1262.7
407434,2024-09-14 17:53:16,2024-09-14 17:24:59,126,61,False,9.143,19.284,40,3.828,0.0,81,0,860.0,14.5,13.0,6221.406,-6.188,269938.625,0.0,,,,,,,,1286,35.714943,51.2743,12,90.0,0.0,0.0,1262.7
407934,2024-09-14 17:53:16,2024-09-14 17:24:59,126,61,False,9.214,19.277,40,3.777,0.0,81,0,857.25,14.5,13.0,6221.406,-4.5,270085.969,0.0,,,,,,,,1286,35.714943,51.2743,12,90.0,0.0,0.0,1262.7
408434,2024-09-14 17:53:19,2024-09-14 17:25:01,126,61,False,9.286,19.271,40,3.75,0.0,81,0,860.25,14.5,13.0,6221.406,-6.312,270269.219,0.0,,,,,,,,1286,35.714943,51.2743,12,90.0,0.0,0.0,1262.7
408934,2024-09-14 17:53:19,2024-09-14 17:25:01,126,61,False,9.143,19.265,40,3.76,0.0,81,0,856.25,14.5,13.0,6221.406,-6.25,270397.219,0.0,,,,,,,,1286,35.714943,51.2743,12,90.0,0.0,0.0,1262.7
409434,2024-09-14 17:53:19,2024-09-14 17:25:01,126,61,False,9.143,19.26,40,3.76,0.0,81,0,855.0,14.5,13.0,6221.406,-1.188,270542.156,0.0,,,,,,,,1286,35.714943,51.2743,12,90.0,0.0,0.0,1262.7
409934,2024-09-14 17:53:19,2024-09-14 17:25:01,126,61,False,9.286,19.256,35,2.832,0.0,81,0,927.25,14.5,13.0,6221.406,-9.0,270690.562,0.0,,,,,,,,1286,35.714943,51.2743,12,90.0,0.0,0.0,1262.7
410434,2024-09-14 17:53:25,2024-09-14 17:25:03,126,61,False,9.429,19.252,31,2.324,0.0,81,0,864.5,14.5,13.0,6221.406,-2.312,270800.5,0.0,,,,,,,,1286,35.714943,51.2743,12,90.0,0.0,0.0,1262.7
410934,2024-09-14 17:53:25,2024-09-14 17:25:03,126,61,False,9.357,19.248,30,2.287,0.0,81,0,855.5,14.5,13.0,6221.406,-0.5,270897.844,0.0,,,,,,,,1286,35.714943,51.2743,12,90.0,0.0,0.0,1262.7
411434,2024-09-14 17:53:25,2024-09-14 17:25:03,126,61,False,9.357,19.284,30,2.26,0.0,81,0,860.5,14.5,13.0,6221.406,-2.125,270994.562,0.0,,,,,,,,1286,35.714943,51.2743,12,90.0,0.0,0.0,1262.7
411934,2024-09-14 17:53:25,2024-09-14 17:25:03,126,61,False,9.429,19.317,30,2.236,0.0,81,0,857.0,14.5,13.0,6221.406,-0.438,271090.062,0.0,,,,,,,,1286,35.714943,51.2743,12,90.0,0.0,0.0,1262.7
412434,2024-09-14 17:25:07,2024-09-14 17:25:05,126,61,True,9.429,19.306,30,2.254,0.0,81,0,844.75,14.5,13.0,6221.406,-0.312,271198.812,0.0,,,,,,,,1286,35.714947,51.2743,12,0.0,-3.141592653589793,0.0,1262.7
412934,2024-09-14 17:25:07,2024-09-14 17:25:05,126,61,True,9.286,19.297,30,2.236,0.0,81,0,843.75,14.5,13.0,6221.406,2.188,271280.75,0.0,,,,,,,,1286,35.714947,51.2743,12,0.0,0.0,0.0,1262.7
413434,2024-09-14 17:25:07,2024-09-14 17:25:05,126,61,True,9.357,19.289,30,2.301,0.0,81,0,840.5,14.5,13.0,6221.406,2.125,271375.125,0.0,,,,,,,,1286,35.714947,51.2743,12,0.0,0.0,0.0,1262.7
413934,2024-09-14 17:25:07,2024-09-14 17:25:05,126,61,True,9.286,19.282,30,2.266,0.0,81,0,841.5,14.5,13.0,6221.406,-0.188,271470.312,0.0,,,,,,,,1286,35.714947,51.2743,12,0.0,0.0,0.0,1262.7
414434,2024-09-14 17:25:09,2024-09-14 17:25:07,126,67,True,9.429,19.314,30,2.252,0.0,81,0,842.75,14.5,13.0,6221.406,-0.312,271581.75,0.0,,,,,,,,1286,35.714947,51.2743,12,0.0,0.0,0.0,1262.7
414934,2024-09-14 17:25:09,2024-09-14 17:25:07,126,67,True,9.357,19.305,30,2.318,0.0,81,0,852.25,14.5,13.0,6221.406,-0.375,271673.625,0.0,,,,,,,,1286,35.714947,51.2743,12,0.0,0.0,0.0,1262.7
415434,2024-09-14 17:25:09,2024-09-14 17:25:07,126,67,True,9.429,19.296,30,2.238,0.0,80,0,858.75,14.5,13.0,6221.406,-0.375,271770.562,0.0,,,,,,,,1286,35.714947,51.2743,12,0.0,0.0,0.0,1262.7
415934,2024-09-14 17:25:09,2024-09-14 17:25:07,126,67,True,9.429,19.288,30,2.297,0.0,81,0,846.0,14.5,13.0,6221.406,-0.125,271865.312,0.0,,,,,,,,1286,35.714947,51.2743,12,0.0,0.0,0.0,1262.7
416434,2024-09-14 17:25:11,2024-09-14 17:25:09,126,67,True,9.357,19.32,31,2.307,0.0,81,0,842.25,14.5,13.0,6221.406,-0.125,271974.844,0.0,,,,,,,,1286,35.714947,51.2743,12,0.0,0.0,0.0,1262.7
416934,2024-09-14 17:25:11,2024-09-14 17:25:09,126,67,True,9.429,19.349,31,2.318,0.0,81,0,849.25,14.5,13.0,6221.406,-0.25,272059.406,0.0,,,,,,,,1286,35.714947,51.2743,12,0.0,0.0,0.0,1262.7
417434,2024-09-14 17:25:11,2024-09-14 17:25:09,126,67,True,9.357,19.335,30,2.334,0.0,81,0,855.0,14.5,13.0,6221.406,-0.5,272159.406,0.0,,,,,,,,1286,35.714947,51.2743,12,0.0,0.0,0.0,1262.7
417934,2024-09-14 17:25:11,2024-09-14 17:25:09,126,67,True,9.357,19.363,30,2.275,0.0,81,0,856.75,14.5,13.0,6221.406,-0.375,272265.875,0.0,,,,,,,,1286,35.714947,51.2743,12,0.0,0.0,0.0,1262.7
418434,2024-09-14 17:25:13,2024-09-14 17:25:11,126,67,True,9.429,19.348,30,2.281,0.0,81,0,841.5,14.5,13.0,6221.406,2.062,272369.938,0.0,,,,,,,,1286,35.714947,51.2743,12,0.0,0.0,0.0,1262.7
418934,2024-09-14 17:25:13,2024-09-14 17:25:11,126,67,True,9.429,19.335,30,2.275,0.0,81,0,849.5,14.5,13.0,6221.406,-0.25,272459.0,0.0,,,,,,,,1286,35.714947,51.2743,12,0.0,0.0,0.0,1262.7
419434,2024-09-14 17:25:13,2024-09-14 17:25:11,126,67,True,9.429,19.323,30,2.346,0.0,81,0,847.0,14.5,13.0,6221.406,-0.312,272556.531,0.0,,,,,,,,1286,35.714947,51.2743,12,0.0,0.0,0.0,1262.7
419934,2024-09-14 17:25:13,2024-09-14 17:25:11,126,67,True,9.429,19.312,30,2.254,0.0,81,0,852.0,14.5,13.0,6221.406,-0.375,272656.188,0.0,,,,,,,,1286,35.714947,51.2743,12,0.0,0.0,0.0,1262.7
420434,2024-09-14 17:25:15,2024-09-14 17:25:13,126,67,True,9.429,19.302,30,2.352,0.0,81,0,846.0,14.5,13.0,6221.406,-0.125,272767.875,0.0,,,,,,,,1286,35.714947,51.2743,12,0.0,0.0,0.0,1262.7
420934,2024-09-14 17:25:15,2024-09-14 17:25:13,126,67,True,9.286,19.294,30,2.301,0.0,81,0,845.0,14.5,13.0,6221.406,2.0,272849.562,0.0,,,,,,,,1286,35.714947,51.2743,12,0.0,0.0,0.0,1262.7
421434,2024-09-14 17:25:15,2024-09-14 17:25:13,126,67,True,9.357,19.325,30,2.318,0.0,81,0,845.75,14.5,13.0,6221.406,-0.125,272946.281,0.0,,,,,,,,1286,35.714947,51.2743,12,0.0,0.0,0.0,1262.7
421934,2024-09-14 17:25:15,2024-09-14 17:25:13,126,67,True,9.357,19.314,30,2.295,0.0,81,0,853.0,14.5,13.0,6221.406,-0.188,273052.625,0.0,,,,,,,,1286,35.714947,51.2743,12,0.0,0.0,0.0,1262.7
422434,2024-09-14 17:25:17,2024-09-14 17:25:15,126,67,True,9.429,19.304,30,2.334,0.0,81,0,860.5,14.5,13.0,6221.406,-2.062,273159.156,0.0,,,,,,,,1286,35.714947,51.274307,12,90.0,3.141592653589793,0.0,1262.7
422934,2024-09-14 17:25:17,2024-09-14 17:25:15,126,67,True,9.429,19.295,30,2.287,0.0,81,0,852.75,14.5,13.0,6221.406,-0.375,273247.875,0.0,,,,,,,,1286,35.714947,51.274307,12,90.0,0.0,0.0,1262.7
423434,2024-09-14 17:25:17,2024-09-14 17:25:15,126,67,True,9.429,19.327,30,2.344,0.0,81,0,841.75,14.5,13.0,6221.406,-0.125,273345.094,0.0,,,,,,,,1286,35.714947,51.274307,12,90.0,0.0,0.0,1262.7
423934,2024-09-14 17:25:17,2024-09-14 17:25:15,126,67,True,9.357,19.316,38,4.674,0.0,81,0,941.75,14.5,13.0,6221.406,-12.562,273458.938,0.0,,,,,,,,1286,35.714947,51.274307,12,90.0,0.0,0.0,1262.7
424434,2024-09-14 17:25:19,2024-09-14 17:25:17,126,67,True,9.0,19.306,44,4.387,0.0,81,0,860.0,14.5,13.0,6221.406,-4.25,273659.844,0.0,,,,,,,,1286,35.714951,51.274307,12,0.0,-3.141592653589793,0.0,1262.7
424934,2024-09-14 17:25:19,2024-09-14 17:25:17,126,67,True,9.214,19.297,44,3.881,0.0,81,0,840.75,14.5,13.0,6221.406,-4.25,273824.0,0.0,,,,,,,,1286,35.714951,51.274307,12,0.0,0.0,0.0,1262.7
425434,2024-09-14 17:25:19,2024-09-14 17:25:17,126,67,True,9.286,19.289,41,3.713,0.0,81,0,838.5,14.5,13.0,6221.406,-4.438,273980.438,0.0,,,,,,,,1286,35.714951,51.274307,12,0.0,0.0,0.0,1262.7
425934,2024-09-14 17:25:19,2024-09-14 17:25:17,126,67,True,9.214,19.281,41,3.766,0.0,81,0,840.5,14.5,13.0,6221.406,-4.125,274126.344,0.0,,,,,,,,1286,35.714951,51.274307,12,0.0,0.0,0.0,1262.7
426434,2024-09-14 17:25:21,2024-09-14 17:25:19,126,70,True,9.214,19.275,41,3.857,0.0,81,0,847.25,14.5,13.0,6221.406,-4.375,274298.312,0.0,,,,,,,,1286,35.714951,51.274307,12,0.0,0.0,0.0,1262.7
426934,2024-09-14 17:25:21,2024-09-14 17:25:19,126,70,True,9.071,19.269,41,3.777,0.0,81,0,841.0,14.5,13.0,6221.406,-4.25,274429.0,0.0,,,,,,,,1286,35.714951,51.274307,12,0.0,0.0,0.0,1262.7
427434,2024-09-14 17:25:21,2024-09-14 17:25:19,126,70,True,9.143,19.263,41,3.75,0.0,81,0,858.75,14.5,13.0,6221.406,-6.438,274583.75,0.0,,,,,,,,1286,35.714951,51.274307,12,0.0,0.0,0.0,1262.7
427934,2024-09-14 17:25:21,2024-09-14 17:25:19,126,70,True,9.214,19.259,41,3.811,0.0,81,0,861.75,14.5,13.0,6221.406,-4.562,274747.0,0.0,,,,,,,,1286,35.714951,51.274307,12,0.0,0.0,0.0,1262.7
428434,2024-09-14 17:25:23,2024-09-14 17:25:21,126,70,True,9.143,19.254,41,3.783,0.0,81,0,849.25,14.5,13.0,6221.406,-4.438,274906.25,0.0,,,,,,,,1286,35.714951,51.274307,12,0.0,0.0,0.0,1262.7
428934,2024-09-14 17:25:23,2024-09-14 17:25:21,126,70,True,9.143,19.251,41,3.822,0.0,81,0,861.75,14.5,13.0,6221.406,-6.375,275049.344,0.0,,,,,,,,1286,35.714951,51.274307,12,0.0,0.0,0.0,1262.7
429434,2024-09-14 17:25:23,2024-09-14 17:25:21,126,70,True,9.143,19.247,41,3.787,0.0,81,0,851.25,14.5,13.0,6221.406,-4.5,275212.031,0.0,,,,,,,,1286,35.714951,51.274307,12,0.0,0.0,0.0,1262.7
429934,2024-09-14 17:25:23,2024-09-14 17:25:21,126,70,True,9.214,19.244,41,3.848,0.0,82,0,843.0,14.5,13.0,6221.406,-4.375,275364.25,0.0,,,,,,,,1286,35.714951,51.274307,12,0.0,0.0,0.0,1262.7
430434,2024-09-14 17:25:25,2024-09-14 17:25:23,126,70,True,9.214,19.241,41,3.76,0.0,81,0,856.0,14.5,13.0,6221.406,-4.5,275532.625,0.0,,,,,,,,1286,35.714951,51.274307,12,0.0,0.0,0.0,1262.7
430934,2024-09-14 17:25:25,2024-09-14 17:25:23,126,70,True,9.214,19.239,41,3.787,0.0,81,0,859.25,14.5,13.0,6221.406,-4.5,275673.0,0.0,,,,,,,,1286,35.714951,51.274307,12,0.0,0.0,0.0,1262.7
431434,2024-09-14 17:25:25,2024-09-14 17:25:23,126,70,True,9.143,19.236,41,3.711,0.0,82,0,848.0,14.5,13.0,6221.406,-4.375,275821.938,0.0,,,,,,,,1286,35.714951,51.274307,12,0.0,0.0,0.0,1262.7
431934,2024-09-14 17:25:25,2024-09-14 17:25:23,126,70,True,9.143,19.234,41,3.766,0.0,81,0,841.0,14.5,13.0,6221.406,-4.438,275988.375,0.0,,,,,,,,1286,35.714951,51.274307,12,0.0,0.0,0.0,1262.7
432434,2024-09-14 17:25:27,2024-09-14 17:25:25,126,70,True,9.214,19.232,41,3.771,0.0,81,0,848.0,14.5,13.0,6221.406,-4.375,276152.0,0.0,,,,,,,,1286,35.714951,51.274307,12,0.0,0.0,0.0,1262.7
432934,2024-09-14 17:25:27,2024-09-14 17:25:25,126,70,True,9.143,19.231,39,3.566,0.0,82,0,836.25,14.5,13.0,6221.406,-0.875,276286.312,0.0,,,,,,,,1286,35.714951,51.274307,12,0.0,0.0,0.0,1262.7
433434,2024-09-14 17:25:27,2024-09-14 17:25:25,126,70,True,9.071,19.229,41,3.604,0.0,82,0,828.5,14.5,13.0,6221.406,-1.062,276418.906,0.0,,,,,,,,1286,35.714951,51.274307,12,0.0,0.0,0.0,1262.7
433934,2024-09-14 17:25:27,2024-09-14 17:25:25,126,70,True,9.286,19.228,41,3.738,0.0,82,0,842.25,14.5,13.0,6221.406,-3.938,276570.938,0.0,,,,,,,,1286,35.714951,51.274307,12,0.0,0.0,0.0,1262.7
434434,2024-09-14 17:25:29,2024-09-14 17:25:27,126,70,True,9.214,19.227,41,3.809,0.0,82,0,848.25,14.5,13.0,6221.406,-4.062,276744.094,0.0,,,,,,,,1286,35.714954,51.274307,12,0.0,0.0,0.0,1262.7
434934,2024-09-14 17:25:29,2024-09-14 17:25:27,126,70,True,9.143,19.226,41,3.773,0.0,82,0,840.5,14.5,13.0,6221.406,-1.688,276881.844,0.0,,,,,,,,1286,35.714954,51.274307,12,0.0,0.0,0.0,1262.7
435434,2024-09-14 17:25:29,2024-09-14 17:25:27,126,70,True,9.214,19.225,41,3.777,0.0,82,0,854.25,14.5,13.0,6221.406,-4.125,277034.688,0.0,,,,,,,,1286,35.714954,51.274307,12,0.0,0.0,0.0,1262.7
435934,2024-09-14 17:25:29,2024-09-14 17:25:27,126,70,True,9.143,19.224,41,3.752,0.0,82,0,857.25,14.5,13.0,6221.406,-4.125,277186.188,0.0,,,,,,,,1286,35.714954,51.274307,12,0.0,0.0,0.0,1262.7
436434,2024-09-14 17:25:31,2024-09-14 17:25:29,126,70,True,9.143,19.223,41,3.75,0.0,82,0,846.5,14.5,13.0,6221.406,-4.0,277345.875,0.0,,,,,,,,1286,35.714954,51.274315,12,90.0,3.141592653589793,0.0,1262.7
436934,2024-09-14 17:25:31,2024-09-14 17:25:29,126,70,True,9.214,19.261,41,3.703,0.0,82,0,846.25,14.5,13.0,6221.406,-4.0,277485.031,0.0,,,,,,,,1286,35.714954,51.274315,12,90.0,0.0,0.0,1262.7
437434,2024-09-14 17:25:31,2024-09-14 17:25:29,126,70,True,9.214,19.296,40,3.668,0.0,82,0,862.5,14.5,13.0,6221.406,-4.188,277637.188,0.0,,,,,,,,1286,35.714954,51.274315,12,90.0,0.0,0.0,1262.7
437934,2024-09-14 17:25:31,2024-09-14 17:25:29,126,70,True,9.143,19.288,40,3.76,0.0,82,0,856.75,14.5,13.0,6221.406,-4.188,277796.688,0.0,,,,,,,,1286,35.714954,51.274315,12,90.0,0.0,0.0,1262.7
438434,2024-09-14 17:25:33,2024-09-14 17:25:31,126,70,True,9.143,19.281,41,3.719,0.0,82,0,849.5,14.5,13.0,6221.406,-4.062,277953.781,0.0,,,,,,,,1286,35.714954,51.274315,12,90.0,0.0,0.0,1262.7
438934,2024-09-14 17:25:33,2024-09-14 17:25:31,126,70,True,9.214,19.274,40,3.711,0.0,82,0,860.75,14.5,13.0,6221.406,-6.0,278094.562,0.0,,,,,,,,1286,35.714954,51.274315,12,90.0,0.0,0.0,1262.7
439434,2024-09-14 17:25:33,2024-09-14 17:25:31,126,70,True,9.143,19.268,40,3.801,0.0,82,0,857.5,14.5,13.0,6221.406,-6.0,278256.188,0.0,,,,,,,,1286,35.714954,51.274315,12,90.0,0.0,0.0,1262.7
439934,2024-09-14 17:25:33,2024-09-14 17:25:31,126,70,True,9.214,19.302,40,3.713,0.0,82,0,859.5,14.5,13.0,6221.406,-4.25,278403.5,0.0,,,,,,,,1286,35.714954,51.274315,12,90.0,0.0,0.0,1262.7
440434,2024-09-14 17:25:35,2024-09-14 17:25:33,126,70,True,9.143,19.294,41,4.006,0.0,82,0,868.5,14.5,13.0,6221.406,-6.625,278576.188,0.0,,,,,,,,1286,35.714954,51.274315,12,90.0,0.0,0.0,1262.7
440934,2024-09-14 17:25:35,2024-09-14 17:25:33,126,70,True,9.143,19.286,41,3.912,0.0,82,0,868.25,14.5,13.0,6221.406,-7.0,278721.344,0.0,,,,,,,,1286,35.714954,51.274315,12,90.0,0.0,0.0,1262.7
441434,2024-09-14 17:25:35,2024-09-14 17:25:33,126,70,True,9.214,19.279,38,2.607,0.0,82,0,840.25,14.5,13.0,6221.406,-1.0,278868.594,0.0,,,,,,,,1286,35.714954,51.274315,12,90.0,0.0,0.0,1262.7
441934,2024-09-14 17:25:35,2024-09-14 17:25:33,126,70,True,9.357,19.273,31,2.236,0.0,82,0,871.25,14.5,13.0,6221.406,-2.875,278980.625,0.0,,,,,,,,1286,35.714954,51.274315,12,90.0,0.0,0.0,1262.7
442434,2024-09-14 17:25:37,2024-09-14 17:25:35,126,70,True,9.5,19.267,30,2.264,0.0,82,0,856.5,14.5,13.0,6221.406,-0.5,279091.438,0.0,,,,,,,,1286,35.714954,51.274315,12,90.0,0.0,0.0,1262.7
442934,2024-09-14 17:25:37,2024-09-14 17:25:35,126,70,True,9.429,19.301,30,2.203,0.0,82,0,850.0,14.5,13.0,6221.406,-0.5,279181.438,0.0,,,,,,,,1286,35.714954,51.274315,12,90.0,0.0,0.0,1262.7
443434,2024-09-14 17:25:37,2024-09-14 17:25:35,126,70,True,9.429,19.292,30,2.203,0.0,82,0,853.75,14.5,13.0,6221.406,-0.5,279278.094,0.0,,,,,,,,1286,35.714954,51.274315,12,90.0,0.0,0.0,1262.7
443934,2024-09-14 17:25:37,2024-09-14 17:25:35,126,70,True,9.357,19.285,30,2.189,0.0,82,0,839.5,14.5,13.0,6221.406,-0.25,279374.5,0.0,,,,,,,,1286,35.714954,51.274315,12,90.0,0.0,0.0,1262.7
444434,2024-09-14 17:25:39,2024-09-14 17:25:37,126,74,True,9.5,19.278,30,2.215,0.0,82,0,844.0,14.5,13.0,6221.406,-0.312,279485.562,0.0,,,,,,,,1286,35.714954,51.274315,12,90.0,0.0,0.0,1262.7
444934,2024-09-14 17:25:39,2024-09-14 17:25:37,126,74,True,9.357,19.311,30,2.254,0.0,82,0,842.75,14.5,13.0,6221.406,-0.375,279574.062,0.0,,,,,,,,1286,35.714954,51.274315,12,90.0,0.0,0.0,1262.7
445434,2024-09-14 17:25:39,2024-09-14 17:25:37,126,74,True,9.429,19.301,30,2.312,0.0,82,0,848.5,14.5,13.0,6221.406,-0.25,279668.5,0.0,,,,,,,,1286,35.714954,51.274315,12,90.0,0.0,0.0,1262.7
