time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
521461,2024-09-25 14:35:41,2024-09-25 14:35:39,204,100,True,9.214,31.655,81,21.387,50.574,82,49,1557.0,14.5,4.0,6794.91,78.375,949405.188,0.31,,,,,,,,1337,35.753689,51.254093,12,358.59,0.0,1.777493606137772,1323.6
521961,2024-09-25 14:35:41,2024-09-25 14:35:39,204,100,True,9.143,30.685,98,36.732,59.97,82,49,1551.5,14.5,4.0,6794.914,82.375,950213.688,0.31,,,,,,,,1337,35.753689,51.254093,12,358.59,0.0,1.777493606137772,1323.6
522461,2024-09-25 14:35:43,2024-09-25 14:35:41,204,100,True,8.929,30.048,106,56.521,52.493,81,49,1581.0,14.5,4.0,6794.922,80.688,951205.125,0.31,,,,,,,,1337,35.753941,51.254086,12,358.71,0.0041887902047865,1.777493606137772,1323.6
522961,2024-09-25 14:35:43,2024-09-25 14:35:41,204,100,True,8.929,29.71,108,99.914,59.869,81,50,1568.5,14.5,4.0,6794.93,81.938,952011.75,0.31,,,,,,,,1337,35.753941,51.254086,12,358.71,0.0,1.777493606137772,1323.6
523461,2024-09-25 14:35:43,2024-09-25 14:35:41,204,100,True,9.0,28.19,115,99.758,54.282,82,50,1580.25,14.3,4.0,6794.938,86.75,953008.312,0.31,,,,,,,,1337,35.753941,51.254086,12,358.71,0.0,1.777493606137772,1323.6
523961,2024-09-25 14:35:43,2024-09-25 14:35:41,204,100,True,8.857,26.704,120,99.932,61.032,81,51,1597.25,13.8,4.0,6794.941,91.812,954163.688,0.31,,,,,,,,1337,35.753941,51.254086,12,358.71,0.0,1.777493606137772,1323.6
524461,2024-09-25 14:35:45,2024-09-25 14:35:43,204,100,True,9.0,25.955,129,100.984,54.172,81,51,1639.0,13.2,4.0,6794.949,105.312,955661.375,0.31,,,,,,,,1337,35.754189,51.254086,12,0.0,0.0450294947014544,1.777493606137772,1323.6
524961,2024-09-25 14:35:45,2024-09-25 14:35:43,204,100,True,8.929,24.654,131,99.623,53.796,81,52,1650.75,13.0,4.0,6794.957,109.125,956939.0,0.31,,,,,,,,1337,35.754189,51.254086,12,0.0,0.0,1.777493606137772,1323.6
525461,2024-09-25 14:35:45,2024-09-25 14:35:43,204,100,True,8.929,23.992,134,99.824,52.679,82,53,1681.0,12.8,4.0,6794.965,113.0,958496.25,0.31,,,,,,,,1337,35.754189,51.254086,12,0.0,0.0,1.777493606137772,1323.6
525961,2024-09-25 14:35:45,2024-09-25 14:35:43,204,100,True,8.857,23.436,136,55.145,40.799,82,54,1706.25,12.5,4.0,6794.973,117.0,960133.188,0.31,,,,,,,,1337,35.754189,51.254086,12,0.0,0.0,1.777493606137772,1323.6
526461,2024-09-25 14:35:47,2024-09-25 14:35:45,204,100,True,8.857,22.112,139,47.062,34.164,82,55,1750.25,12.3,4.0,6794.98,120.438,962217.625,0.31,,,,,,,,1337,35.754452,51.25407,12,357.17,-0.0987856356628765,1.777493606137772,1323.6
526961,2024-09-25 14:35:47,2024-09-25 14:35:45,204,100,True,8.929,21.078,115,17.385,26.95,82,56,1758.0,14.5,4.0,6794.988,88.75,963731.625,0.31,,,,,,,,1337,35.754452,51.25407,12,357.17,0.0,1.777493606137772,1323.6
527461,2024-09-25 14:35:47,2024-09-25 14:35:45,204,100,True,8.929,21.166,83,12.133,17.892,82,56,1797.0,14.5,4.0,6794.996,61.75,964528.625,0.31,,,,,,,,1337,35.754452,51.25407,12,357.17,0.0,1.777493606137772,1323.6
527961,2024-09-25 14:35:47,2024-09-25 14:35:45,204,100,True,8.929,21.873,57,9.109,0.0,82,56,1684.0,14.5,4.0,6795.004,13.625,965029.75,0.31,,,,,,,,1337,35.754452,51.25407,12,357.17,0.0,1.777493606137772,1323.6
528461,2024-09-25 14:35:49,2024-09-25 14:35:47,204,100,True,9.0,23.176,51,7.559,34.561,82,54,1756.0,14.5,4.0,6795.012,21.438,965408.75,0.31,,,,,,,,1337,35.754726,51.254036,12,354.25,-0.1019272283164694,1.777493606137772,1323.6
528961,2024-09-25 14:35:49,2024-09-25 14:35:47,204,100,True,8.929,24.113,82,14.812,29.764,82,54,1686.25,14.5,4.0,6795.016,67.062,965785.562,0.31,,,,,,,,1337,35.754726,51.254036,12,354.25,0.0,1.777493606137772,1323.6
529461,2024-09-25 14:35:49,2024-09-25 14:35:47,204,100,True,8.929,24.133,94,22.949,41.672,81,54,1725.5,14.5,4.0,6795.023,85.0,966520.688,0.31,,,,,,,,1337,35.754726,51.254036,12,354.25,0.0,1.777493606137772,1323.6
529961,2024-09-25 14:35:49,2024-09-25 14:35:47,204,100,True,8.929,23.72,108,36.096,28.671,81,54,1718.75,14.5,4.0,6795.031,91.938,967416.625,0.31,,,,,,,,1337,35.754726,51.254036,12,354.25,0.0,1.777493606137772,1323.6
530461,2024-09-25 14:35:51,2024-09-25 14:35:49,204,100,True,8.929,23.505,75,8.373,0.0,81,54,1738.0,14.5,4.0,6795.039,24.25,968504.062,0.31,,,,,,,,1337,35.754997,51.253994,12,352.83,-0.0495673507566395,1.777493606137772,1323.6
530961,2024-09-25 14:35:51,2024-09-25 14:35:49,204,100,True,8.929,23.821,52,6.924,0.0,81,54,1712.5,14.5,4.0,6795.047,3.875,968757.0,0.31,,,,,,,,1337,35.754997,51.253994,12,352.83,0.0,1.777493606137772,1323.6
531461,2024-09-25 14:35:51,2024-09-25 14:35:49,204,100,True,8.929,22.733,34,5.557,0.0,81,53,1666.5,14.5,4.0,6795.055,6.562,968970.5,0.31,,,,,,,,1337,35.754997,51.253994,12,352.83,0.0,1.777493606137772,1323.6
531961,2024-09-25 14:35:51,2024-09-25 14:35:49,204,100,True,8.786,23.126,34,5.762,0.0,81,51,1620.5,14.5,4.0,6795.062,-2.25,969142.0,0.31,,,,,,,,1337,35.754997,51.253994,12,352.83,0.0,1.777493606137772,1323.6
532461,2024-09-25 14:35:53,2024-09-25 14:35:51,204,100,True,8.929,23.99,33,5.791,0.0,81,50,1583.75,14.5,4.0,6795.07,-27.312,969284.75,0.31,,,,,,,,1337,35.75526,51.253963,12,354.54,0.0596902604182073,1.777493606137772,1323.6
532961,2024-09-25 14:35:53,2024-09-25 14:35:51,204,100,True,9.0,24.415,32,5.615,23.105,82,49,1561.75,14.5,4.0,6795.074,11.312,969303.75,0.31,,,,,,,,1337,35.75526,51.253963,12,354.54,0.0,1.777493606137772,1323.6
533461,2024-09-25 14:35:53,2024-09-25 14:35:51,204,100,True,8.857,23.267,47,7.402,0.0,82,48,1549.75,14.5,4.0,6795.082,22.125,969540.125,0.31,,,,,,,,1337,35.75526,51.253963,12,354.54,0.0,1.777493606137772,1323.6
533961,2024-09-25 14:35:53,2024-09-25 14:35:51,204,100,True,8.857,23.607,46,5.355,0.0,80,47,1534.0,14.5,4.0,6795.09,14.312,969899.688,0.31,,,,,,,,1337,35.75526,51.253963,12,354.54,0.0,1.777493606137772,1323.6
534461,2024-09-25 14:35:55,2024-09-25 14:35:53,204,100,True,8.929,24.07,33,5.449,0.0,80,46,1442.0,14.5,4.0,6795.094,3.312,970164.812,0.31,,,,,,,,1337,35.755501,51.253941,12,355.76,0.0425860337486606,1.777493606137772,1323.6
534961,2024-09-25 14:35:55,2024-09-25 14:35:53,204,100,True,8.857,24.84,33,5.492,0.0,81,45,1415.0,14.5,4.0,6795.102,-11.625,970327.0,0.31,,,,,,,,1337,35.755501,51.253941,12,355.76,0.0,1.777493606137772,1323.6
535461,2024-09-25 14:35:55,2024-09-25 14:35:53,204,100,True,9.0,25.375,33,5.383,0.0,81,43,1393.25,14.5,4.0,6795.109,-20.312,970431.938,0.31,,,,,,,,1337,35.755501,51.253941,12,355.76,0.0,1.777493606137772,1323.6
535961,2024-09-25 14:35:55,2024-09-25 14:35:53,204,100,True,9.0,26.093,32,4.701,13.483,81,42,1343.0,14.1,4.0,6795.113,8.0,970451.25,0.31,,,,,,,,1337,35.755501,51.253941,12,355.76,0.0,1.777493606137772,1323.6
536461,2024-09-25 14:35:58,2024-09-25 14:35:55,204,100,True,8.929,26.856,50,8.996,33.789,82,41,1348.25,14.5,4.0,6795.121,46.312,970680.375,0.31,,,,,,,,1337,35.755726,51.253929,12,357.52,0.0614355896702,1.777493606137772,1323.6
536961,2024-09-25 14:35:58,2024-09-25 14:35:55,204,100,True,8.929,27.229,88,17.725,0.0,81,41,1340.0,14.5,4.0,6795.125,86.5,971107.875,0.31,,,,,,,,1337,35.755726,51.253929,12,357.52,0.0,1.777493606137772,1323.6
537461,2024-09-25 14:35:58,2024-09-25 14:35:55,204,100,True,8.929,27.134,56,6.186,3.354,81,41,1592.5,14.5,3.0,6795.133,11.312,971775.75,0.31,,,,,,,,1337,35.755726,51.253929,12,357.52,0.0,1.777493606137772,1323.6
537961,2024-09-25 14:35:58,2024-09-25 14:35:55,204,100,True,8.714,27.479,59,7.422,30.249,79,40,1001.5,14.5,5.0,6795.137,29.812,971984.938,0.31,,,,,,,,1337,35.755726,51.253929,12,357.52,0.0,1.777493606137772,1323.6
538462,2024-09-25 14:48:04,2024-09-25 14:35:57,204,100,False,9.357,27.555,101,27.141,45.636,80,40,957.0,14.5,5.0,6795.141,67.312,972389.812,0.31,,,,,,,,1337,35.755928,51.253914,12,356.55,-0.0337918038809271,1.777493606137772,1323.6
538962,2024-09-25 14:48:04,2024-09-25 14:35:57,204,100,False,9.286,27.466,102,28.055,16.473,80,39,952.5,14.5,5.0,6795.148,61.938,972862.0,0.31,,,,,,,,1337,35.755928,51.253914,12,356.55,0.0,1.777493606137772,1323.6
539462,2024-09-25 14:48:04,2024-09-25 14:35:57,204,100,False,9.143,27.66,103,34.898,48.276,80,39,943.5,14.5,5.0,6795.152,69.375,973348.625,0.31,,,,,,,,1337,35.755928,51.253914,12,356.55,0.0,1.777493606137772,1323.6
539962,2024-09-25 14:48:04,2024-09-25 14:35:57,204,100,False,9.214,27.561,105,46.291,49.628,80,39,937.75,14.4,5.0,6795.16,71.875,973904.188,0.31,,,,,,,,1337,35.755928,51.253914,12,356.55,0.0,1.777493606137772,1323.6
540462,2024-09-25 14:36:01,2024-09-25 14:35:59,204,93,True,9.214,27.629,107,100.738,64.758,79,39,946.75,14.2,5.0,6795.164,74.125,974619.125,0.31,,,,,,,,1337,35.756126,51.253906,12,358.12,0.0548033385126217,1.777493606137772,1323.6
540962,2024-09-25 14:36:01,2024-09-25 14:35:59,204,93,True,9.214,27.925,108,99.957,50.83,80,39,950.5,14.0,5.0,6795.168,75.188,975017.125,0.31,,,,,,,,1337,35.756126,51.253906,12,358.12,0.0,1.777493606137772,1323.6
541462,2024-09-25 14:36:01,2024-09-25 14:35:59,204,93,True,9.214,27.799,108,88.135,32.053,80,39,952.75,14.0,5.0,6795.176,74.438,975592.125,0.31,,,,,,,,1337,35.756126,51.253906,12,358.12,0.0,1.777493606137772,1323.6
541962,2024-09-25 14:36:01,2024-09-25 14:35:59,204,93,True,9.286,27.686,105,40.791,31.967,79,39,950.0,14.3,5.0,6795.18,70.75,976168.75,0.31,,,,,,,,1337,35.756126,51.253906,12,358.12,0.0,1.777493606137772,1323.6
542462,2024-09-25 14:48:06,2024-09-25 14:36:01,204,93,False,9.143,27.113,108,53.566,50.156,79,39,936.25,14.1,5.0,6795.188,73.625,976793.125,0.31,,,,,,,,1337,35.756325,51.253899,12,358.36,0.008377580409573,1.777493606137772,1323.6
542962,2024-09-25 14:48:06,2024-09-25 14:36:01,204,93,False,9.071,26.833,108,100.57,34.241,80,39,949.0,14.1,5.0,6795.191,73.062,977278.438,0.31,,,,,,,,1337,35.756325,51.253899,12,358.36,0.0,1.777493606137772,1323.6
543462,2024-09-25 14:48:06,2024-09-25 14:36:01,204,93,False,9.214,26.816,78,4.607,0.0,79,39,1135.75,14.5,4.0,6795.195,30.375,977838.0,0.31,,,,,,,,1337,35.756325,51.253899,12,358.36,0.0,1.777493606137772,1323.6
543962,2024-09-25 14:48:06,2024-09-25 14:36:01,204,93,False,9.214,27.39,50,4.641,25.839,80,38,1062.25,14.5,4.0,6795.203,9.5,978034.5,0.31,,,,,,,,1337,35.756325,51.253899,12,358.36,0.0,1.777493606137772,1323.6
544462,2024-09-25 14:36:05,2024-09-25 14:36:03,204,93,True,9.286,28.141,95,25.076,63.364,79,36,1726.5,14.5,3.0,6795.207,87.75,978459.438,0.31,,,,,,,,1337,35.756516,51.253891,12,358.05,-0.0108210413623649,1.777493606137772,1323.6
544962,2024-09-25 14:36:05,2024-09-25 14:36:03,204,93,True,9.286,27.523,103,35.623,29.025,78,37,1717.5,14.5,3.0,6795.211,88.875,979130.5,0.31,,,,,,,,1337,35.756516,51.253891,12,358.05,0.0,1.777493606137772,1323.6
545462,2024-09-25 14:36:05,2024-09-25 14:36:03,204,93,True,9.286,26.222,99,13.354,14.142,80,38,1703.75,14.5,3.0,6795.219,82.188,980128.5,0.31,,,,,,,,1337,35.756516,51.253891,12,358.05,0.0,1.777493606137772,1323.6
545962,2024-09-25 14:36:05,2024-09-25 14:36:03,204,93,True,9.214,25.403,64,8.74,26.913,80,38,1693.5,14.5,3.0,6795.223,39.188,980729.438,0.31,,,,,,,,1337,35.756516,51.253891,12,358.05,0.0,1.777493606137772,1323.6
546462,2024-09-25 14:36:07,2024-09-25 14:36:05,204,93,True,9.214,25.53,80,15.551,37.729,81,37,1693.5,14.5,3.0,6795.227,74.375,981201.312,0.31,,,,,,,,1337,35.756702,51.253891,12,0.0,0.0680678408277784,1.777493606137772,1323.6
546962,2024-09-25 14:36:07,2024-09-25 14:36:05,204,93,True,9.286,24.624,102,26.57,28.033,80,37,1716.5,14.5,3.0,6795.234,90.062,981859.125,0.31,,,,,,,,1337,35.756702,51.253891,12,0.0,0.0,1.777493606137772,1323.6
547462,2024-09-25 14:36:07,2024-09-25 14:36:05,204,93,True,9.286,23.965,106,25.146,43.872,80,38,1723.75,14.5,3.0,6795.238,91.562,982804.0,0.31,,,,,,,,1337,35.756702,51.253891,12,0.0,0.0,1.777493606137772,1323.6
547962,2024-09-25 14:36:07,2024-09-25 14:36:05,204,93,True,9.214,24.235,116,35.266,31.29,81,39,1771.5,14.3,3.0,6795.242,99.5,983855.625,0.31,,,,,,,,1337,35.756702,51.253891,12,0.0,0.0,1.777493606137772,1323.6
548462,2024-09-25 14:36:09,2024-09-25 14:36:07,204,93,True,9.214,23.067,78,9.793,0.137,82,40,1822.75,14.5,3.0,6795.25,49.062,985279.875,0.31,,,,,,,,1368,35.756985,51.253922,12,5.08,0.1773254520026243,1.777493606137772,1323.6
548962,2024-09-25 14:36:09,2024-09-25 14:36:07,204,93,True,9.143,22.564,56,7.9,0.0,81,40,1787.75,14.5,3.0,6795.254,11.062,985591.5,0.31,,,,,,,,1368,35.756985,51.253922,12,5.08,0.0,1.777493606137772,1323.6
549462,2024-09-25 14:36:09,2024-09-25 14:36:07,204,93,True,9.214,23.288,46,6.674,0.0,80,38,1740.25,14.5,3.0,6795.258,-15.625,985885.75,0.31,,,,,,,,1368,35.756985,51.253922,12,5.08,0.0,1.777493606137772,1323.6
549962,2024-09-25 14:36:09,2024-09-25 14:36:07,204,93,True,8.429,23.783,43,6.176,10.474,80,37,1664.25,14.5,3.0,6795.266,10.5,986101.875,0.31,,,,,,,,1368,35.756985,51.253922,12,5.08,0.0,0.0,1323.6
550462,2024-09-25 14:36:11,2024-09-25 14:36:09,204,100,True,8.929,23.601,50,8.58,13.51,81,36,1634.75,14.5,3.0,6795.27,22.312,986462.375,0.31,,,,,,,,1369,35.757164,51.253963,12,10.53,0.1902408884673815,1.0344827586208305,1337.5
550962,2024-09-25 14:36:11,2024-09-25 14:36:09,204,100,True,8.929,23.672,54,8.715,8.374,81,35,1544.0,14.5,3.0,6795.273,26.875,986788.375,0.31,,,,,,,,1369,35.757164,51.253963,12,10.53,0.0,1.0344827586208305,1337.5
551462,2024-09-25 14:36:11,2024-09-25 14:36:09,204,100,True,8.929,23.109,50,7.387,0.0,81,34,1506.25,14.5,3.0,6795.281,12.438,987143.625,0.31,,,,,,,,1369,35.757164,51.253963,12,10.53,0.0,1.0344827586208305,1337.5
551962,2024-09-25 14:36:11,2024-09-25 14:36:09,204,100,True,8.929,23.739,48,6.914,0.0,81,33,1480.0,14.5,3.0,6795.285,-9.375,987433.25,0.31,,,,,,,,1369,35.757164,51.253963,12,10.53,0.0,1.0344827586208305,1337.5
552462,2024-09-25 14:36:13,2024-09-25 14:36:11,204,100,True,8.929,24.032,48,7.527,29.944,80,32,1456.75,14.5,3.0,6795.289,18.125,987727.938,0.31,,,,,,,,1370,35.75732,51.254028,12,18.68,0.2844886680750759,1.0344827586208305,1337.5
552962,2024-09-25 14:36:13,2024-09-25 14:36:11,204,100,True,8.929,24.57,69,13.451,33.728,81,31,1505.0,14.5,3.0,6795.293,58.562,988046.875,0.31,,,,,,,,1370,35.75732,51.254028,12,18.68,0.0,1.0344827586208305,1337.5
553462,2024-09-25 14:36:13,2024-09-25 14:36:11,204,100,True,8.929,24.113,95,27.58,48.044,81,31,1393.75,14.5,3.0,6795.297,75.75,988747.125,0.31,,,,,,,,1370,35.75732,51.254028,12,18.68,0.0,1.0344827586208305,1337.5
553962,2024-09-25 14:36:13,2024-09-25 14:36:11,204,100,True,9.0,23.152,102,38.232,40.128,81,32,1451.25,14.5,3.0,6795.301,80.25,989516.188,0.31,,,,,,,,1370,35.75732,51.254028,12,18.68,0.0,1.0344827586208305,1337.5
554462,2024-09-25 14:36:15,2024-09-25 14:36:13,204,100,True,8.929,23.504,108,59.143,51.929,82,32,1477.0,14.5,3.0,6795.305,82.0,990508.312,0.31,,,,,,,,1370,35.757465,51.254108,12,24.12,0.189891822616983,1.0344827586208305,1337.5
554962,2024-09-25 14:36:15,2024-09-25 14:36:13,204,100,True,8.929,22.369,112,100.414,49.557,81,33,1520.25,14.5,3.0,6795.312,82.938,991311.625,0.31,,,,,,,,1370,35.757465,51.254108,12,24.12,0.0,1.0344827586208305,1337.5
555462,2024-09-25 14:36:15,2024-09-25 14:36:13,204,100,True,8.857,21.583,118,100.256,50.476,80,34,1542.25,13.9,3.0,6795.316,88.875,992377.938,0.31,,,,,,,,1370,35.757465,51.254108,12,24.12,0.0,1.0344827586208305,1337.5
555962,2024-09-25 14:36:15,2024-09-25 14:36:13,204,100,True,8.929,20.68,122,99.725,45.831,81,35,1624.25,13.7,3.0,6795.32,95.688,993578.0,0.31,,,,,,,,1370,35.757465,51.254108,12,24.12,0.0,1.0344827586208305,1337.5
556462,2024-09-25 14:36:17,2024-09-25 14:36:15,204,100,True,8.929,19.71,126,51.576,37.0,81,37,1701.5,13.2,3.0,6795.324,102.75,995162.812,0.31,,,,,,,,1371,35.757622,51.254238,12,33.9,0.3413864016900909,1.0344827586208305,1337.5
556962,2024-09-25 14:36:17,2024-09-25 14:36:15,204,100,True,8.929,19.19,130,43.273,37.585,81,39,1760.75,13.0,3.0,6795.332,109.25,996435.125,0.31,,,,,,,,1371,35.757622,51.254238,12,33.9,0.0,1.0344827586208305,1337.5
557462,2024-09-25 14:36:17,2024-09-25 14:36:15,204,100,True,8.929,18.487,105,13.826,21.289,81,41,1840.5,14.5,3.0,6795.336,72.062,998097.062,0.31,,,,,,,,1371,35.757622,51.254238,12,33.9,0.0,1.0344827586208305,1337.5
557962,2024-09-25 14:36:17,2024-09-25 14:36:15,204,100,True,8.929,18.834,83,13.625,29.73,81,42,1889.0,14.5,3.0,6795.344,71.75,998709.0,0.31,,,,,,,,1371,35.757622,51.254238,12,33.9,0.0,1.0344827586208305,1337.5
558462,2024-09-25 14:36:19,2024-09-25 14:36:17,204,100,True,8.929,19.617,80,13.691,27.783,81,42,1932.75,14.5,3.0,6795.348,65.938,999595.75,0.31,,,,,,,,1371,35.757778,51.254402,12,40.47,0.2293362637120547,1.0344827586208305,1337.5
558962,2024-09-25 14:36:19,2024-09-25 14:36:17,204,100,True,8.857,19.146,80,14.912,28.07,82,43,1954.25,14.5,3.0,6795.355,70.562,1000190.25,0.31,,,,,,,,1371,35.757778,51.254402,12,40.47,0.0,1.0344827586208305,1337.5
559462,2024-09-25 14:36:19,2024-09-25 14:36:17,204,100,True,8.929,18.447,82,14.947,31.467,82,44,1989.25,14.5,3.0,6795.359,70.25,1000920.125,0.31,,,,,,,,1371,35.757778,51.254402,12,40.47,0.0,1.0344827586208305,1337.5
559962,2024-09-25 14:36:19,2024-09-25 14:36:17,204,100,True,8.929,18.053,81,14.846,30.695,82,45,2037.0,14.5,3.0,6795.367,68.562,1001643.562,0.31,,,,,,,,1371,35.757778,51.254402,12,40.47,0.0,1.0344827586208305,1337.5
560462,2024-09-25 14:36:22,2024-09-25 14:36:19,204,100,True,8.929,18.248,96,24.504,43.61,81,46,2077.25,14.5,3.0,6795.371,95.375,1002510.312,0.31,,,,,,,,1371,35.757919,51.254623,12,51.82,0.3961897402027126,1.0344827586208305,1337.5
560962,2024-09-25 14:36:22,2024-09-25 14:36:19,204,100,True,8.929,18.423,113,33.572,43.719,82,47,2134.25,14.2,3.0,6795.379,110.25,1003494.25,0.31,,,,,,,,1371,35.757919,51.254623,12,51.82,0.0,1.0344827586208305,1337.5
561462,2024-09-25 14:36:22,2024-09-25 14:36:19,204,100,True,8.929,17.051,125,38.252,33.731,81,49,2214.0,13.7,3.0,6795.387,115.75,1005135.062,0.31,,,,,,,,1371,35.757919,51.254623,12,51.82,0.0,1.0344827586208305,1337.5
561962,2024-09-25 14:36:22,2024-09-25 14:36:19,204,100,True,8.929,15.817,120,23.584,28.842,80,51,2311.75,14.2,3.0,6795.391,109.625,1006924.5,0.31,,,,,,,,1371,35.757919,51.254623,12,51.82,0.0,1.0344827586208305,1337.5
562462,2024-09-25 14:48:08,2024-09-25 14:36:21,204,100,False,8.929,14.706,75,12.539,22.04,79,53,2389.0,14.5,3.0,6795.398,50.188,1008201.25,0.31,,,,,,,,1370,35.758015,51.254925,12,68.61,0.5860815628196956,1.0344827586208305,1337.5
562962,2024-09-25 14:48:08,2024-09-25 14:36:21,204,100,False,8.857,13.706,70,13.859,29.788,80,54,2427.75,14.5,3.0,6795.406,52.688,1008754.625,0.31,,,,,,,,1370,35.758015,51.254925,12,68.61,0.0,1.0344827586208305,1337.5
563462,2024-09-25 14:48:08,2024-09-25 14:36:21,204,100,False,8.929,12.806,78,15.66,29.843,80,55,2473.5,14.5,3.0,6795.414,65.312,1009537.5,0.31,,,,,,,,1370,35.758015,51.254925,12,68.61,0.0,1.0344827586208305,1337.5
563962,2024-09-25 14:48:08,2024-09-25 14:36:21,204,100,False,8.857,11.996,81,14.705,25.586,81,56,2522.0,14.5,3.0,6795.422,62.25,1010405.375,0.31,,,,,,,,1370,35.758015,51.254925,12,68.61,0.0,1.0344827586208305,1337.5
564462,2024-09-25 14:36:25,2024-09-25 14:36:23,204,87,True,8.857,12.09,82,15.967,28.278,81,57,2579.5,14.5,3.0,6795.43,67.562,1011450.875,0.31,,,,,,,,1370,35.758057,51.255264,12,81.32,0.4436626958569578,1.0344827586208305,1337.5
564962,2024-09-25 14:36:25,2024-09-25 14:36:23,204,87,True,8.929,11.979,80,14.779,23.325,80,58,2615.5,14.5,3.0,6795.438,63.0,1012190.562,0.31,,,,,,,,1370,35.758057,51.255264,12,81.32,0.0,1.0344827586208305,1337.5
565462,2024-09-25 14:36:25,2024-09-25 14:36:23,204,87,True,8.857,11.644,71,12.914,22.638,81,59,2663.0,14.5,3.0,6795.445,45.375,1013094.188,0.31,,,,,,,,1370,35.758057,51.255264,12,81.32,0.0,1.0344827586208305,1337.5
565962,2024-09-25 14:36:25,2024-09-25 14:36:23,204,87,True,8.929,12.48,70,13.594,24.872,80,59,2695.5,14.5,3.0,6795.453,47.25,1013819.375,0.31,,,,,,,,1370,35.758057,51.255264,12,81.32,0.0,1.0344827586208305,1337.5
566462,2024-09-25 14:36:27,2024-09-25 14:36:25,204,87,True,8.929,13.036,74,15.252,31.772,80,60,2736.25,14.5,3.0,6795.461,58.062,1014658.688,0.31,,,,,,,,1368,35.758099,51.255623,12,81.8,0.0167551608191462,1.0344827586208305,1337.5
566962,2024-09-25 14:36:27,2024-09-25 14:36:25,204,87,True,8.929,12.203,81,16.23,29.395,80,61,2790.25,14.5,3.0,6795.473,66.312,1015439.25,0.31,,,,,,,,1368,35.758099,51.255623,12,81.8,0.0,1.0344827586208305,1337.5
567462,2024-09-25 14:36:27,2024-09-25 14:36:25,204,87,True,8.857,11.453,85,17.188,26.654,80,62,2831.0,14.5,3.0,6795.48,72.0,1016466.312,0.31,,,,,,,,1368,35.758099,51.255623,12,81.8,0.0,1.0344827586208305,1337.5
567962,2024-09-25 14:36:27,2024-09-25 14:36:25,204,87,True,8.857,10.778,58,8.955,0.0,78,63,2868.75,14.5,3.0,6795.488,-0.375,1017472.0,0.31,,,,,,,,1368,35.758099,51.255623,12,81.8,0.0,1.0344827586208305,1337.5
568462,2024-09-25 14:36:29,2024-09-25 14:36:27,204,100,True,8.929,12.524,54,8.135,30.56,79,63,2349.75,14.5,4.0,6795.496,24.0,1018056.0,0.31,,,,,,,,1368,35.758163,51.256004,12,78.3,-0.1221730476396031,1.0344827586208305,1337.5
568962,2024-09-25 14:36:29,2024-09-25 14:36:27,204,100,True,8.857,12.919,83,18.471,49.838,78,63,2004.5,14.5,4.0,6795.504,80.125,1018544.688,0.31,,,,,,,,1368,35.758163,51.256004,12,78.3,0.0,1.0344827586208305,1337.5
569462,2024-09-25 14:36:29,2024-09-25 14:36:27,204,100,True,8.929,13.431,107,36.4,58.847,79,64,2046.0,14.5,4.0,6795.516,100.688,1019712.875,0.31,,,,,,,,1368,35.758163,51.256004,12,78.3,0.0,1.0344827586208305,1337.5
569962,2024-09-25 14:36:29,2024-09-25 14:36:27,204,100,True,8.929,13.578,121,52.051,54.62,81,65,2060.25,13.9,4.0,6795.523,111.5,1021073.5,0.31,,,,,,,,1368,35.758163,51.256004,12,78.3,0.0,1.0344827586208305,1337.5
570462,2024-09-25 14:36:31,2024-09-25 14:36:29,204,100,True,8.857,13.436,131,69.998,41.711,81,66,2093.25,12.7,4.0,6795.531,111.875,1023108.0,0.31,,,,,,,,1369,35.758232,51.256397,12,77.79,-0.0178023583703418,1.0344827586208305,1337.5
570962,2024-09-25 14:36:31,2024-09-25 14:36:29,204,100,True,8.929,13.269,137,49.395,40.573,80,67,2129.25,12.2,4.0,6795.543,119.0,1024761.688,0.31,,,,,,,,1369,35.758232,51.256397,12,77.79,0.0,1.0344827586208305,1337.5
571462,2024-09-25 14:36:31,2024-09-25 14:36:29,204,100,True,8.929,13.471,143,43.578,39.185,82,68,2159.75,12.2,4.0,6795.551,123.125,1026901.0,0.31,,,,,,,,1369,35.758232,51.256397,12,77.79,0.0,1.0344827586208305,1337.5
571962,2024-09-25 14:36:31,2024-09-25 14:36:29,204,100,True,8.929,12.595,95,11.795,11.514,81,69,2186.0,14.5,4.0,6795.559,62.438,1029015.125,0.31,,,,,,,,1369,35.758232,51.256397,12,77.79,0.0,1.0344827586208305,1337.5
572462,2024-09-25 14:36:33,2024-09-25 14:36:31,204,100,True,8.929,11.963,60,9.154,0.0,81,69,2121.25,14.5,4.0,6795.57,5.75,1029480.5,0.31,,,,,,,,1369,35.758305,51.256802,12,77.48,-0.0108210413623649,1.0344827586208305,1337.5
