time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
1232452,2024-09-09 08:29:40,2024-09-09 08:29:38,110,90,True,9.5,36.503,40,9.582,12.726,80,69,2183.0,14.5,4.0,6106.312,23.062,422287.906,0.32,,,,,,,,1271,35.717175,51.309425,12,272.0,0.0027925268031903,-0.42663891779384855,1243.1
1232952,2024-09-09 08:29:40,2024-09-09 08:29:38,110,90,True,9.643,36.304,38,10.137,17.13,80,69,2180.5,14.5,4.0,6106.324,23.312,422552.312,0.32,,,,,,,,1271,35.717175,51.309425,12,272.0,0.0,-0.42663891779384855,1243.1
1233452,2024-09-09 08:29:40,2024-09-09 08:29:38,110,90,True,9.643,35.693,39,10.213,3.22,80,69,2177.75,14.5,4.0,6106.332,24.75,422888.062,0.32,,,,,,,,1271,35.717175,51.309425,12,272.0,0.0,-0.42663891779384855,1243.1
1233952,2024-09-09 08:29:40,2024-09-09 08:29:38,110,90,True,9.643,34.908,39,10.309,0.0,80,69,2168.0,14.5,4.0,6106.344,-15.25,423201.062,0.32,,,,,,,,1271,35.717175,51.309425,12,272.0,0.0,-0.42663891779384855,1243.1
1234452,2024-09-09 08:29:42,2024-09-09 08:29:40,110,90,True,9.071,35.417,39,10.217,0.0,80,68,2128.75,14.5,4.0,6106.352,-39.375,423376.0,0.32,,,,,,,,1270,35.717186,51.30901,12,271.87,-0.004537856055185,-0.42663891779384855,1243.1
1234952,2024-09-09 08:29:42,2024-09-09 08:29:40,110,90,True,9.357,35.601,40,9.436,0.0,80,67,2124.0,14.5,4.0,6106.359,-39.0,423376.0,0.32,,,,,,,,1270,35.717186,51.30901,12,271.87,0.0,-0.42663891779384855,1243.1
1235452,2024-09-09 08:29:42,2024-09-09 08:29:40,110,90,True,9.5,35.884,39,9.605,0.0,80,67,2105.0,14.5,4.0,6106.371,-38.062,423376.0,0.32,,,,,,,,1270,35.717186,51.30901,12,271.87,0.0,-0.42663891779384855,1243.1
1235952,2024-09-09 08:29:42,2024-09-09 08:29:40,110,90,True,9.5,36.727,38,9.361,0.0,80,66,2088.25,14.5,4.0,6106.379,-37.688,423376.0,0.32,,,,,,,,1270,35.717186,51.30901,12,271.87,0.0,-0.42663891779384855,1243.1
1236452,2024-09-09 08:29:47,2024-09-09 08:29:42,110,90,True,9.571,37.368,38,9.229,0.0,80,65,2054.5,14.5,4.0,6106.391,-37.625,423376.0,0.32,,,,,,,,1270,35.71719,51.308609,12,270.7,-0.0408407044966678,-0.42663891779384855,1243.1
1236952,2024-09-09 08:29:47,2024-09-09 08:29:42,110,90,True,9.571,37.631,38,9.465,0.0,80,64,2035.75,11.6,4.0,6106.398,-37.5,423376.0,0.32,,,,,,,,1270,35.71719,51.308609,12,270.7,0.0,-0.42663891779384855,1243.1
1237452,2024-09-09 08:29:47,2024-09-09 08:29:42,110,90,True,9.571,37.986,37,9.805,20.721,80,64,2005.25,12.7,4.0,6106.406,11.75,423651.375,0.32,,,,,,,,1270,35.71719,51.308609,12,270.7,0.0,-0.42663891779384855,1243.1
1237952,2024-09-09 08:29:47,2024-09-09 08:29:42,110,90,True,9.5,37.913,44,10.469,0.0,80,64,2014.5,14.5,4.0,6106.414,3.688,424136.188,0.32,,,,,,,,1270,35.71719,51.308609,12,270.7,0.0,-0.42663891779384855,1243.1
1238452,2024-09-09 08:49:54,2024-09-09 08:29:44,110,90,False,9.5,37.808,40,8.844,0.0,80,63,2023.75,12.3,4.0,6106.426,4.812,424508.938,0.32,,,,,,,,1270,35.71719,51.30822,12,270.0,-0.0244346095279202,-0.42663891779384855,1243.1
1238952,2024-09-09 08:49:54,2024-09-09 08:29:44,110,90,False,9.5,38.301,39,8.475,0.0,80,63,1911.25,14.4,4.0,6106.434,-8.438,424866.594,0.32,,,,,,,,1270,35.71719,51.30822,12,270.0,0.0,-0.42663891779384855,1243.1
1239452,2024-09-09 08:49:54,2024-09-09 08:29:44,110,90,False,9.429,38.746,36,7.309,0.0,80,63,1697.0,14.5,5.0,6106.441,-9.375,425171.75,0.32,,,,,,,,1270,35.71719,51.30822,12,270.0,0.0,-0.42663891779384855,1243.1
1239952,2024-09-09 08:49:54,2024-09-09 08:29:44,110,90,False,9.429,38.871,36,6.697,0.0,80,63,1546.5,14.5,5.0,6106.449,-11.375,425416.875,0.32,,,,,,,,1270,35.71719,51.30822,12,270.0,0.0,-0.42663891779384855,1243.1
1240452,2024-09-09 08:49:56,2024-09-09 08:29:46,110,90,False,9.357,38.71,37,6.445,0.0,80,62,1367.0,14.5,5.0,6106.457,-14.25,425672.906,0.32,,,,,,,,1270,35.717186,51.307838,12,269.26,-0.0258308729295164,-0.42663891779384855,1243.1
1240952,2024-09-09 08:49:56,2024-09-09 08:29:46,110,90,False,9.429,39.388,38,5.383,0.0,80,61,1206.5,14.5,6.0,6106.469,-15.625,425835.656,0.32,,,,,,,,1270,35.717186,51.307838,12,269.26,0.0,-0.42663891779384855,1243.1
1241452,2024-09-09 08:49:56,2024-09-09 08:29:46,110,90,False,9.357,40.194,38,4.754,0.0,80,59,1020.75,14.5,6.0,6106.477,-15.312,426003.062,0.32,,,,,,,,1270,35.717186,51.307838,12,269.26,0.0,-0.42663891779384855,1243.1
1241952,2024-09-09 08:49:56,2024-09-09 08:29:46,110,90,False,9.429,41.586,39,4.443,0.0,80,56,859.0,14.5,6.0,6106.484,-6.312,426147.125,0.32,,,,,,,,1270,35.717186,51.307838,12,269.26,0.0,-0.42663891779384855,1243.1
1242452,2024-09-09 08:29:51,2024-09-09 08:29:48,110,83,True,9.429,41.585,41,5.406,31.512,80,55,764.5,14.5,6.0,6106.492,19.688,426293.188,0.32,,,,,,,,1269,35.717178,51.307495,12,268.35,-0.0317649923862956,-0.42663891779384855,1243.1
1242952,2024-09-09 08:29:51,2024-09-09 08:29:48,110,83,True,9.714,40.759,56,13.859,32.117,80,55,1670.75,14.5,4.0,6106.5,64.375,426482.812,0.32,,,,,,,,1269,35.717178,51.307495,12,268.35,0.0,-0.42663891779384855,1243.1
1243452,2024-09-09 08:29:51,2024-09-09 08:29:48,110,83,True,9.643,40.291,48,7.754,6.83,79,55,1727.5,14.5,4.0,6106.508,23.875,427032.594,0.32,,,,,,,,1269,35.717178,51.307495,12,268.35,0.0,-0.42663891779384855,1243.1
1243952,2024-09-09 08:29:51,2024-09-09 08:29:48,110,83,True,9.643,39.282,31,6.164,11.414,79,55,1716.75,14.5,4.0,6106.516,8.438,427223.188,0.32,,,,,,,,1269,35.717178,51.307495,12,268.35,0.0,-0.42663891779384855,1243.1
1244452,2024-09-09 08:29:52,2024-09-09 08:29:50,110,83,True,9.571,39.707,37,8.586,27.142,80,55,1747.25,14.5,4.0,6106.523,22.812,427441.312,0.32,,,,,,,,1269,35.717175,51.307163,12,269.36,0.0352556508902851,-0.42663891779384855,1243.1
1244952,2024-09-09 08:29:52,2024-09-09 08:29:50,110,83,True,9.714,38.952,57,14.525,36.047,79,55,1748.0,14.5,4.0,6106.531,63.438,427736.562,0.32,,,,,,,,1269,35.717175,51.307163,12,269.36,0.0,-0.42663891779384855,1243.1
1245452,2024-09-09 08:29:52,2024-09-09 08:29:50,110,83,True,9.714,38.664,81,22.154,30.429,80,55,1765.0,14.5,4.0,6106.535,93.812,428416.406,0.32,,,,,,,,1269,35.717175,51.307163,12,269.36,0.0,-0.42663891779384855,1243.1
1245952,2024-09-09 08:29:52,2024-09-09 08:29:50,110,83,True,9.714,38.916,74,14.357,23.331,80,56,1787.25,14.5,4.0,6106.543,72.0,429270.875,0.32,,,,,,,,1269,35.717175,51.307163,12,269.36,0.0,-0.42663891779384855,1243.1
1246452,2024-09-09 08:29:55,2024-09-09 08:29:52,110,64,True,9.643,39.181,67,14.961,34.851,81,57,1813.75,14.5,4.0,6106.551,74.875,429888.688,0.32,,,,,,,,1269,35.717163,51.306812,12,267.59,-0.0617846555206006,-0.42663891779384855,1243.1
1246952,2024-09-09 08:29:55,2024-09-09 08:29:52,110,64,True,9.643,39.263,78,18.227,35.098,81,58,1836.75,14.5,4.0,6106.559,90.375,430586.75,0.32,,,,,,,,1269,35.717163,51.306812,12,267.59,0.0,-0.42663891779384855,1243.1
1247452,2024-09-09 08:29:55,2024-09-09 08:29:52,110,64,True,9.571,38.356,87,20.787,35.849,81,59,1856.75,14.5,4.0,6106.57,100.875,431485.031,0.32,,,,,,,,1269,35.717163,51.306812,12,267.59,0.0,-0.42663891779384855,1243.1
1247952,2024-09-09 08:29:55,2024-09-09 08:29:52,110,64,True,9.643,37.54,91,21.242,35.849,81,59,1888.25,14.5,4.0,6106.578,106.062,432480.219,0.32,,,,,,,,1269,35.717163,51.306812,12,267.59,0.0,-0.42663891779384855,1243.1
1248452,2024-09-09 08:49:58,2024-09-09 08:29:54,110,64,False,9.643,36.727,92,19.523,34.83,81,61,1929.75,14.5,4.0,6106.586,104.688,433644.625,0.32,,,,,,,,1269,35.717148,51.306446,12,267.11,-0.0167551608191442,-0.42663891779384855,1243.1
1248952,2024-09-09 08:49:58,2024-09-09 08:29:54,110,64,False,9.643,36.505,89,17.547,33.936,81,62,1962.75,14.5,4.0,6106.594,98.938,434541.188,0.32,,,,,,,,1269,35.717148,51.306446,12,267.11,0.0,-0.42663891779384855,1243.1
1249452,2024-09-09 08:49:58,2024-09-09 08:29:54,110,64,False,9.714,36.424,84,17.09,33.936,81,63,1990.5,14.5,4.0,6106.602,98.25,435456.438,0.32,,,,,,,,1269,35.717148,51.306446,12,267.11,0.0,-0.42663891779384855,1243.1
1249952,2024-09-09 08:49:58,2024-09-09 08:29:54,110,64,False,9.643,35.722,83,17.27,33.734,81,64,2020.5,14.5,4.0,6106.609,95.438,436305.344,0.32,,,,,,,,1269,35.717148,51.306446,12,267.11,0.0,-0.42663891779384855,1243.1
1250452,2024-09-09 08:30:00,2024-09-09 08:29:56,110,64,True,9.643,35.993,83,17.814,35.205,81,65,2049.5,14.5,4.0,6106.621,97.625,437405.125,0.32,,,,,,,,1268,35.717129,51.306053,12,266.59,-0.0181514242207423,-0.42663891779384855,1243.1
1250952,2024-09-09 08:30:00,2024-09-09 08:29:56,110,64,True,9.643,35.61,87,19.453,37.543,82,65,2071.5,14.5,4.0,6106.629,105.75,438154.312,0.32,,,,,,,,1268,35.717129,51.306053,12,266.59,0.0,-0.42663891779384855,1243.1
1251452,2024-09-09 08:30:00,2024-09-09 08:29:56,110,64,True,9.571,35.46,96,21.953,36.386,81,67,2111.0,14.5,4.0,6106.637,112.938,439269.5,0.32,,,,,,,,1268,35.717129,51.306053,12,266.59,0.0,-0.42663891779384855,1243.1
1251952,2024-09-09 08:30:00,2024-09-09 08:29:56,110,64,True,9.643,34.542,94,19.174,34.717,81,68,2149.75,14.5,4.0,6106.648,105.75,440504.281,0.32,,,,,,,,1268,35.717129,51.306053,12,266.59,0.0,-0.42663891779384855,1243.1
1252452,2024-09-09 08:50:00,2024-09-09 08:29:58,110,64,False,9.714,34.107,81,15.941,31.577,81,69,2184.75,14.5,4.0,6106.656,89.125,441631.781,0.32,,,,,,,,1268,35.71711,51.30563,12,266.83,0.008377580409573,-0.42663891779384855,1243.1
1252952,2024-09-09 08:50:00,2024-09-09 08:29:58,110,64,False,9.714,34.03,75,16.148,29.395,81,69,2206.5,14.5,4.0,6106.664,85.688,442360.125,0.32,,,,,,,,1268,35.71711,51.30563,12,266.83,0.0,-0.42663891779384855,1243.1
1253452,2024-09-09 08:50:00,2024-09-09 08:29:58,110,64,False,9.714,34.352,66,14.48,29.269,81,70,2219.75,14.5,4.0,6106.676,64.812,443132.812,0.32,,,,,,,,1268,35.71711,51.30563,12,266.83,0.0,-0.42663891779384855,1243.1
1253952,2024-09-09 08:50:00,2024-09-09 08:29:58,110,64,False,9.714,34.525,68,15.941,32.529,81,71,2240.25,14.5,4.0,6106.684,75.188,443766.25,0.32,,,,,,,,1268,35.71711,51.30563,12,266.83,0.0,-0.42663891779384855,1243.1
1254482,2024-09-09 08:30:03,2024-09-09 08:30:00,110,64,True,9.714,34.641,66,14.715,24.68,81,71,2265.5,14.5,4.0,6106.703,67.438,444850.062,0.32,,,,,,,,1268,35.717091,51.305199,12,266.89,0.00197584443622,-0.42663891779384855,1243.1
1254982,2024-09-09 08:30:03,2024-09-09 08:30:00,110,64,True,9.643,34.746,59,13.539,22.806,82,72,2266.0,14.5,4.0,6106.703,54.25,445312.0,0.32,,,,,,,,1268,35.717091,51.305199,12,266.89,0.0,-0.42663891779384855,1243.1
1255482,2024-09-09 08:30:03,2024-09-09 08:30:00,110,64,True,9.571,34.84,65,16.516,37.659,81,72,2285.0,14.5,4.0,6106.715,62.875,445881.062,0.32,,,,,,,,1268,35.717091,51.305199,12,266.89,0.0,-0.42663891779384855,1243.1
1255982,2024-09-09 08:30:03,2024-09-09 08:30:00,110,64,True,9.071,34.924,90,24.529,37.589,81,73,2291.5,14.5,4.0,6106.723,93.25,446848.938,0.32,,,,,,,,1268,35.717091,51.305199,12,266.89,0.0,-0.42663891779384855,1243.1
1256482,2024-09-09 08:50:02,2024-09-09 08:30:02,110,64,False,9.357,34.452,97,22.398,34.802,81,73,2312.75,14.5,4.0,6106.734,97.812,448355.562,0.32,,,,,,,,1268,35.717079,51.304981,12,266.12,-0.026878070480712,-0.42663891779384855,1243.1
1256982,2024-09-09 08:50:02,2024-09-09 08:30:02,110,64,False,9.429,34.261,92,20.027,31.613,82,74,2341.5,14.5,4.0,6106.746,89.938,449618.562,0.32,,,,,,,,1268,35.717079,51.304981,12,266.12,0.0,-0.42663891779384855,1243.1
1257482,2024-09-09 08:50:02,2024-09-09 08:30:02,110,64,False,9.357,34.168,78,16.082,31.668,81,75,2379.25,14.5,4.0,6106.754,70.5,450817.188,0.32,,,,,,,,1268,35.717079,51.304981,12,266.12,0.0,-0.42663891779384855,1243.1
1257982,2024-09-09 08:50:02,2024-09-09 08:30:02,110,64,False,9.429,34.085,79,17.895,32.483,81,76,2398.25,14.5,4.0,6106.766,77.375,451785.875,0.32,,,,,,,,1268,35.717079,51.304981,12,266.12,0.0,-0.42663891779384855,1243.1
1258655,2024-09-09 08:30:08,2024-09-09 08:30:04,110,64,True,9.429,33.696,82,18.398,30.957,81,76,2424.75,14.5,4.0,6106.785,78.0,453549.312,0.32,,,,,,,,1268,35.717037,51.304287,12,265.74,-0.0098547565491506,-0.42663891779384855,1243.1
1259155,2024-09-09 08:30:08,2024-09-09 08:30:04,110,64,True,9.429,33.934,78,16.25,27.084,82,77,2431.75,14.5,4.0,6106.797,67.125,454380.188,0.32,,,,,,,,1268,35.717037,51.304287,12,265.74,0.0,-0.42663891779384855,1243.1
1259655,2024-09-09 08:30:08,2024-09-09 08:30:04,110,64,True,9.5,34.423,68,14.9,29.352,81,77,2444.25,14.5,4.0,6106.809,55.5,455326.062,0.32,,,,,,,,1268,35.717037,51.304287,12,265.74,0.0,-0.42663891779384855,1243.1
1260155,2024-09-09 08:30:08,2024-09-09 08:30:04,110,64,True,9.5,34.314,75,17.695,34.894,82,78,2469.25,14.5,4.0,6106.816,71.062,456150.5,0.32,,,,,,,,1268,35.717037,51.304287,12,265.74,0.0,-0.42663891779384855,1243.1
1260655,2024-09-09 08:50:04,2024-09-09 08:30:06,110,64,False,9.429,34.216,83,19.385,32.184,82,78,2477.0,14.5,4.0,6106.828,81.0,457356.75,0.32,,,,,,,,1268,35.717014,51.303818,12,266.54,0.0279252680319096,-0.42663891779384855,1243.1
1261155,2024-09-09 08:50:04,2024-09-09 08:30:06,110,64,False,9.429,34.206,88,21.609,41.766,82,79,2492.0,14.5,4.0,6106.84,98.0,458473.125,0.32,,,,,,,,1268,35.717014,51.303818,12,266.54,0.0,-0.42663891779384855,1243.1
1261655,2024-09-09 08:50:04,2024-09-09 08:30:06,110,64,False,9.5,34.511,94,18.861,30.167,81,80,2516.25,14.5,4.0,6106.852,87.25,460081.594,0.32,,,,,,,,1268,35.717014,51.303818,12,266.54,0.0,-0.42663891779384855,1243.1
1262155,2024-09-09 08:50:04,2024-09-09 08:30:06,110,64,False,9.5,34.276,80,16.83,30.167,81,80,2535.5,14.5,4.0,6106.863,72.812,461258.625,0.32,,,,,,,,1268,35.717014,51.303818,12,266.54,0.0,-0.42663891779384855,1243.1
1262906,2024-09-09 08:30:11,2024-09-09 08:30:08,110,64,True,9.429,34.025,75,16.152,27.985,81,81,2565.75,14.5,4.0,6106.871,63.688,463053.5,0.32,,,,,,,,1268,35.716988,51.303329,12,266.25,-0.0067396202806709,-0.42663891779384855,1243.1
1263406,2024-09-09 08:30:11,2024-09-09 08:30:08,110,64,True,9.429,33.838,71,16.164,28.778,81,81,2572.5,14.5,4.0,6106.883,59.312,463714.438,0.32,,,,,,,,1268,35.716988,51.303329,12,266.25,0.0,-0.42663891779384855,1243.1
1263906,2024-09-09 08:30:11,2024-09-09 08:30:08,110,64,True,9.429,33.082,71,16.033,26.752,82,82,2584.0,14.5,4.0,6106.895,58.75,464638.188,0.32,,,,,,,,1268,35.716988,51.303329,12,266.25,0.0,-0.42663891779384855,1243.1
1264406,2024-09-09 08:30:11,2024-09-09 08:30:08,110,64,True,9.429,32.989,59,14.266,22.87,82,82,2578.0,14.5,4.0,6106.906,39.062,465447.75,0.32,,,,,,,,1268,35.716988,51.303329,12,266.25,0.0,-0.42663891779384855,1243.1
1264906,2024-09-09 08:50:06,2024-09-09 08:30:10,110,64,False,9.5,33.141,58,14.152,31.445,82,82,2587.75,14.5,4.0,6106.918,50.5,466194.969,0.32,,,,,,,,1268,35.716965,51.302834,12,266.72,0.0164060949687476,-0.42663891779384855,1243.1
1265406,2024-09-09 08:50:06,2024-09-09 08:30:10,110,64,False,9.643,33.396,63,15.898,19.327,82,82,2596.25,14.5,4.0,6106.93,62.0,466809.438,0.32,,,,,,,,1268,35.716965,51.302834,12,266.72,0.0,-0.42663891779384855,1243.1
1265906,2024-09-09 08:50:06,2024-09-09 08:30:10,110,64,False,9.571,33.664,41,9.639,1.779,82,82,2589.0,14.5,4.0,6106.941,16.875,467467.094,0.32,,,,,,,,1268,35.716965,51.302834,12,266.72,0.0,-0.42663891779384855,1243.1
1266405,2024-09-09 08:50:06,2024-09-09 08:30:10,110,64,False,9.5,34.101,34,7.812,22.305,82,81,2581.0,14.5,4.0,6106.953,8.5,467784.094,0.32,,,,,,,,1268,35.716965,51.302834,12,266.72,0.0,-0.42663891779384855,1243.1
1267079,2024-09-09 08:30:16,2024-09-09 08:30:13,110,64,True,9.571,34.417,50,12.881,18.268,82,81,2576.5,14.5,4.0,6106.973,32.688,468361.375,0.32,,,,,,,,1268,35.716934,51.302326,12,265.7,-0.0264129946147519,-0.42663891779384855,1243.1
1267579,2024-09-09 08:30:16,2024-09-09 08:30:13,110,64,True,9.714,34.818,44,11.986,17.438,82,81,2556.75,14.5,4.0,6106.973,27.688,468696.0,0.32,,,,,,,,1268,35.716934,51.302326,12,265.7,0.0,-0.42663891779384855,1243.1
1268079,2024-09-09 08:30:16,2024-09-09 08:30:13,110,64,True,9.643,34.944,43,11.754,17.38,82,81,2546.25,14.5,4.0,6106.984,27.125,469105.281,0.32,,,,,,,,1268,35.716934,51.302326,12,265.7,0.0,-0.42663891779384855,1243.1
1268579,2024-09-09 08:30:16,2024-09-09 08:30:13,110,64,True,9.643,35.175,44,12.27,16.339,82,80,2544.25,14.5,4.0,6106.996,31.062,469515.875,0.32,,,,,,,,1268,35.716934,51.302326,12,265.7,0.0,-0.42663891779384855,1243.1
1269079,2024-09-09 08:50:08,2024-09-09 08:30:15,110,64,False,9.643,35.266,41,10.988,13.806,82,80,2536.5,14.5,4.0,6107.008,22.875,469971.062,0.32,,,,,,,,1268,35.716908,51.301838,12,266.25,0.019198621771938,-0.42663891779384855,1243.1
1269579,2024-09-09 08:50:08,2024-09-09 08:30:15,110,64,False,9.643,35.739,37,10.271,13.092,82,80,2529.5,14.5,4.0,6107.02,19.188,470301.375,0.32,,,,,,,,1268,35.716908,51.301838,12,266.25,0.0,0.0,1243.1
1270079,2024-09-09 08:50:08,2024-09-09 08:30:15,110,64,False,9.643,36.048,38,10.109,13.007,82,80,2520.5,14.5,4.0,6107.031,19.438,470646.875,0.32,,,,,,,,1268,35.716908,51.301838,12,266.25,0.0,0.5737704918032974,1239.0
1270579,2024-09-09 08:50:08,2024-09-09 08:30:15,110,64,False,9.643,36.168,41,11.217,25.32,82,79,2509.0,14.5,4.0,6107.039,26.25,470967.938,0.32,,,,,,,,1268,35.716908,51.301838,12,266.25,0.0,0.5737704918032974,1239.0
1271455,2024-09-09 08:50:18,2024-09-09 08:30:17,110,51,False,9.571,36.159,65,17.293,32.748,82,79,2505.75,14.5,4.0,6107.062,69.25,472106.938,0.32,,,,,,,,1268,35.716885,51.30135,12,266.68,0.0085672554607028,0.5737704918032974,1239.0
1271955,2024-09-09 08:50:18,2024-09-09 08:30:17,110,51,False,9.571,35.877,69,17.822,32.748,82,79,2504.75,14.5,4.0,6107.074,74.5,472698.312,0.32,,,,,,,,1268,35.716885,51.30135,12,266.68,0.0,0.5737704918032974,1239.0
1272455,2024-09-09 08:50:18,2024-09-09 08:30:17,110,51,False,9.643,35.74,73,18.289,32.748,82,79,2516.75,14.5,4.0,6107.086,80.375,473650.312,0.32,,,,,,,,1268,35.716885,51.30135,12,266.68,0.0,0.5737704918032974,1239.0
1272955,2024-09-09 08:50:18,2024-09-09 08:30:17,110,51,False,9.643,35.499,75,17.801,32.748,82,80,2528.25,14.5,4.0,6107.094,81.688,474716.688,0.32,,,,,,,,1268,35.716885,51.30135,12,266.68,0.0,0.5737704918032974,1239.0
1273455,2024-09-09 08:50:10,2024-09-09 08:30:19,110,51,False,9.714,35.793,76,17.66,32.748,82,80,2551.25,14.5,4.0,6107.105,83.562,475943.656,0.32,,,,,,,,1268,35.716866,51.300861,12,267.26,0.0202458193231336,0.5737704918032974,1239.0
1273955,2024-09-09 08:50:10,2024-09-09 08:30:19,110,51,False,9.643,35.939,76,16.447,25.937,82,81,2556.5,14.5,4.0,6107.117,78.062,477036.125,0.32,,,,,,,,1268,35.716866,51.300861,12,267.26,0.0,0.5737704918032974,1239.0
1274455,2024-09-09 08:50:10,2024-09-09 08:30:19,110,51,False,9.571,35.678,58,14.357,25.372,82,81,2564.75,14.5,4.0,6107.129,50.938,477978.375,0.32,,,,,,,,1268,35.716866,51.300861,12,267.26,0.0,0.5737704918032974,1239.0
1274955,2024-09-09 08:50:10,2024-09-09 08:30:19,110,51,False,9.571,35.797,61,15.148,30.783,82,81,2566.5,14.5,4.0,6107.141,58.375,478701.344,0.32,,,,,,,,1268,35.716866,51.300861,12,267.26,0.0,0.5737704918032974,1239.0
1275455,2024-09-09 08:50:12,2024-09-09 08:30:21,110,51,False,9.571,35.237,64,16.279,30.927,82,81,2571.25,14.5,4.0,6107.152,65.875,479694.062,0.32,,,,,,,,1268,35.716846,51.300373,12,267.11,-0.0052359877559821,0.5737704918032974,1239.0
1275955,2024-09-09 08:50:12,2024-09-09 08:30:21,110,51,False,9.643,35.438,67,16.418,30.927,82,81,2572.25,14.5,4.0,6107.164,70.5,480386.125,0.32,,,,,,,,1268,35.716846,51.300373,12,267.11,0.0,0.5737704918032974,1239.0
1276455,2024-09-09 08:50:12,2024-09-09 08:30:21,110,51,False,9.643,35.62,66,15.143,26.349,82,81,2582.5,14.5,4.0,6107.172,63.875,481258.938,0.32,,,,,,,,1268,35.716846,51.300373,12,267.11,0.0,0.5737704918032974,1239.0
1276955,2024-09-09 08:50:12,2024-09-09 08:30:21,110,51,False,9.714,35.391,60,14.564,27.725,82,82,2577.5,14.5,4.0,6107.184,56.812,482041.281,0.32,,,,,,,,1268,35.716846,51.300373,12,267.11,0.0,0.5737704918032974,1239.0
1277455,2024-09-09 08:50:13,2024-09-09 08:30:23,110,51,False,9.643,35.578,63,15.438,28.119,82,82,2591.5,14.5,4.0,6107.195,61.812,482986.0,0.32,,,,,,,,1268,35.71682,51.299877,12,266.31,-0.0279252680319096,0.5737704918032974,1239.0
1277955,2024-09-09 08:50:13,2024-09-09 08:30:23,110,51,False,9.714,35.628,69,17.602,29.004,82,82,2590.75,14.5,4.0,6107.207,64.5,483562.062,0.32,,,,,,,,1268,35.71682,51.299877,12,266.31,0.0,0.5737704918032974,1239.0
1278455,2024-09-09 08:50:13,2024-09-09 08:30:23,110,51,False,9.143,35.791,74,17.529,28.387,82,82,2589.0,14.5,4.0,6107.219,64.875,484590.938,0.32,,,,,,,,1268,35.71682,51.299877,12,266.31,0.0,0.5737704918032974,1239.0
1278955,2024-09-09 08:50:13,2024-09-09 08:30:23,110,51,False,9.286,35.819,67,15.652,26.196,82,82,2588.75,14.5,4.0,6107.23,52.438,485628.031,0.32,,,,,,,,1268,35.71682,51.299877,12,266.31,0.0,0.5737704918032974,1239.0
1279455,2024-09-09 08:50:14,2024-09-09 08:30:25,110,51,False,9.357,35.688,70,17.201,32.33,82,82,2597.25,14.5,4.0,6107.242,62.625,486712.062,0.32,,,,,,,,1268,35.716793,51.299381,12,266.16,-0.0052359877559821,0.5737704918032974,1239.0
1279955,2024-09-09 08:50:14,2024-09-09 08:30:25,110,51,False,9.429,35.727,75,18.213,32.431,82,82,2600.25,14.5,4.0,6107.254,69.125,487458.625,0.32,,,,,,,,1268,35.716793,51.299381,12,266.16,0.0,0.5737704918032974,1239.0
1280455,2024-09-09 08:50:15,2024-09-09 08:30:25,110,51,False,9.5,35.723,74,16.279,27.933,82,83,2602.25,14.5,4.0,6107.266,60.625,488544.906,0.32,,,,,,,,1268,35.716793,51.299381,12,266.16,0.0,0.5737704918032974,1239.0
1280955,2024-09-09 08:50:15,2024-09-09 08:30:25,110,51,False,9.5,35.563,65,15.1,25.192,82,83,2606.25,14.5,4.0,6107.273,49.625,489490.875,0.32,,,,,,,,1268,35.716793,51.299381,12,266.16,0.0,0.5737704918032974,1239.0
1281455,2024-09-09 08:50:16,2024-09-09 08:30:27,110,51,False,9.5,35.301,63,14.855,24.02,82,82,2604.0,14.5,4.0,6107.285,44.938,490437.875,0.32,,,,,,,,1268,35.716763,51.298878,12,265.8,-0.0125663706143596,0.5737704918032974,1239.0
1281955,2024-09-09 08:50:16,2024-09-09 08:30:27,110,51,False,9.5,35.378,59,14.004,21.887,82,82,2603.5,14.5,4.0,6107.297,37.438,491007.875,0.32,,,,,,,,1268,35.716763,51.298878,12,265.8,0.0,0.5737704918032974,1239.0
1282455,2024-09-09 08:50:16,2024-09-09 08:30:27,110,51,False,9.5,35.448,54,13.021,18.875,82,82,2597.5,14.5,4.0,6107.309,28.25,491654.625,0.32,,,,,,,,1268,35.716763,51.298878,12,265.8,0.0,0.5737704918032974,1239.0
1282955,2024-09-09 08:50:16,2024-09-09 08:30:27,110,51,False,9.429,35.904,52,13.012,24.164,83,82,2595.5,14.5,4.0,6107.32,25.375,492186.875,0.32,,,,,,,,1268,35.716763,51.298878,12,265.8,0.0,0.5737704918032974,1239.0
1283455,2024-09-09 08:30:39,2024-09-09 08:30:29,110,51,True,9.429,36.039,62,15.979,29.343,82,82,2584.25,14.5,4.0,6107.332,45.125,492861.875,0.32,,,,,,,,1268,35.716743,51.298374,12,267.2,0.0488692190558404,0.5737704918032974,1239.0
