time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
5428940,2024-09-23 12:32:29,2024-09-21 13:05:28,161,80,False,8.857,38.383,47,5.508,0.0,78,17,946.5,14.5,2.0,6564.219,-4.25,365591.938,0.47,,,,,,,,1364,35.735863,51.333332,12,176.09,0.0,-7.910447761193103,1327.5
5429440,2024-09-23 12:32:31,2024-09-21 13:05:30,161,80,False,8.929,39.957,47,5.371,0.0,79,14,921.25,14.5,2.0,6564.219,-7.312,365884.75,0.47,,,,,,,,1364,35.735783,51.333351,12,169.09,-0.2443460952792061,-7.910447761193103,1327.5
5429940,2024-09-23 12:32:31,2024-09-21 13:05:30,161,80,False,8.857,41.098,47,5.357,0.0,79,12,919.0,14.5,2.0,6564.223,-7.062,366039.0,0.47,,,,,,,,1364,35.735783,51.333351,12,169.09,0.0,-7.910447761193103,1327.5
5430440,2024-09-23 12:32:31,2024-09-21 13:05:30,161,80,False,8.929,42.361,48,5.363,0.0,79,9,889.0,14.5,1.0,6564.223,-6.188,366247.062,0.47,,,,,,,,1364,35.735783,51.333351,12,169.09,0.0,-7.910447761193103,1327.5
5430940,2024-09-23 12:32:31,2024-09-21 13:05:30,161,80,False,8.857,43.733,48,5.607,0.0,79,6,877.75,14.5,1.0,6564.227,-8.125,366457.812,0.47,,,,,,,,1364,35.735783,51.333351,12,169.09,0.0,-7.910447761193103,1327.5
5431440,2024-09-23 12:32:33,2024-09-21 13:05:32,161,80,False,8.857,45.242,50,5.307,0.0,79,0,825.75,14.5,13.0,6564.227,-3.688,366719.688,0.47,,,,,,,,1364,35.735756,51.333359,12,166.48,-0.0911061869541044,-7.910447761193103,1327.5
5431940,2024-09-23 12:32:33,2024-09-21 13:05:32,161,80,False,8.929,46.129,50,5.586,0.0,80,0,857.75,14.5,13.0,6564.227,-5.938,366870.312,0.47,,,,,,,,1364,35.735756,51.333359,12,166.48,0.0,-7.910447761193103,1327.5
5432440,2024-09-23 12:32:33,2024-09-21 13:05:32,161,80,False,8.857,45.791,51,5.859,0.0,80,0,876.25,14.5,13.0,6564.227,-7.312,367082.188,0.47,,,,,,,,1364,35.735756,51.333359,12,166.48,0.0,-7.910447761193103,1327.5
5432940,2024-09-23 12:32:33,2024-09-21 13:05:32,161,80,False,8.929,45.055,50,5.621,0.0,80,0,883.5,14.5,13.0,6564.227,-7.188,367312.75,0.47,,,,,,,,1364,35.735756,51.333359,12,166.48,0.0,-7.910447761193103,1327.5
5433440,2024-09-23 12:32:34,2024-09-21 13:05:34,161,80,False,8.857,44.706,50,5.713,0.0,80,0,884.25,14.5,13.0,6564.227,-7.688,367575.5,0.47,,,,,,,,1364,35.735756,51.333359,12,166.48,0.0,-7.910447761193103,1327.5
5433940,2024-09-23 12:32:34,2024-09-21 13:05:34,161,80,False,8.929,44.079,49,5.84,0.0,80,0,883.5,14.5,13.0,6564.227,-8.0,367744.062,0.47,,,,,,,,1364,35.735756,51.333359,12,166.48,0.0,-7.910447761193103,1327.5
5434440,2024-09-23 12:32:34,2024-09-21 13:05:34,161,80,False,8.929,43.945,50,5.803,0.0,78,0,872.0,14.5,13.0,6564.227,-6.75,367942.688,0.47,,,,,,,,1364,35.735756,51.333359,12,166.48,0.0,-7.910447761193103,1327.5
5434940,2024-09-23 12:32:34,2024-09-21 13:05:34,161,80,False,8.857,43.551,51,5.545,0.0,80,0,843.0,14.5,13.0,6564.227,-5.875,368165.562,0.47,,,,,,,,1364,35.735756,51.333359,12,166.48,0.0,-7.910447761193103,1327.5
5435440,2024-09-23 12:32:36,2024-09-21 13:05:36,161,80,False,8.857,43.313,51,5.508,0.0,80,0,795.75,14.5,13.0,6564.227,0.188,368410.188,0.47,,,,,,,,1364,35.735752,51.333359,12,180.0,0.471937029739267,-7.910447761193103,1327.5
5435940,2024-09-23 12:32:36,2024-09-21 13:05:36,161,80,False,8.857,42.982,52,4.988,0.0,79,0,757.0,14.5,13.0,6564.227,3.938,368557.0,0.47,,,,,,,,1364,35.735752,51.333359,12,180.0,0.0,-7.910447761193103,1327.5
5436440,2024-09-23 12:32:36,2024-09-21 13:05:36,161,80,False,8.786,42.684,57,5.275,0.0,79,0,648.75,14.5,13.0,6564.227,9.188,368730.938,0.47,,,,,,,,1364,35.735752,51.333359,12,180.0,0.0,-7.910447761193103,1327.5
5436940,2024-09-23 12:32:36,2024-09-21 13:05:36,161,80,False,8.786,42.533,62,5.498,0.0,80,0,682.0,14.5,13.0,6564.227,13.25,368903.469,0.47,,,,,,,,1364,35.735752,51.333359,12,180.0,0.0,-7.910447761193103,1327.5
5437440,2024-09-23 12:32:38,2024-09-21 13:05:38,161,80,False,8.857,42.28,59,6.094,0.0,80,0,786.5,14.5,13.0,6564.227,9.375,369185.438,0.47,,,,,,,,1364,35.735752,51.333359,12,180.0,0.0,-7.910447761193103,1327.5
5437940,2024-09-23 12:32:38,2024-09-21 13:05:38,161,80,False,8.786,42.17,59,6.041,0.0,80,0,758.5,14.5,13.0,6564.227,12.5,369328.75,0.47,,,,,,,,1364,35.735752,51.333359,12,180.0,0.0,-7.910447761193103,1327.5
5438440,2024-09-23 12:32:38,2024-09-21 13:05:38,161,80,False,9.0,41.678,60,5.9,0.0,80,0,749.25,14.5,13.0,6564.227,13.438,369534.438,0.47,,,,,,,,1364,35.735752,51.333359,12,180.0,0.0,-7.910447761193103,1327.5
5438940,2024-09-23 12:32:38,2024-09-21 13:05:38,161,80,False,8.786,41.353,60,5.889,0.0,79,0,739.0,14.5,13.0,6564.227,15.0,369725.375,0.47,,,,,,,,1364,35.735752,51.333359,12,180.0,0.0,-7.910447761193103,1327.5
5439440,2024-09-23 12:32:39,2024-09-21 13:05:40,161,80,False,8.929,41.493,58,6.508,0.0,78,0,804.0,14.5,13.0,6564.227,3.875,369959.688,0.47,,,,,,,,1364,35.735744,51.333359,12,180.0,0.0,-7.910447761193103,1327.5
5439940,2024-09-23 12:32:39,2024-09-21 13:05:40,161,80,False,8.857,41.304,55,6.768,0.0,81,0,923.75,14.5,13.0,6564.227,-1.438,370135.438,0.47,,,,,,,,1364,35.735744,51.333359,12,180.0,0.0,-7.910447761193103,1327.5
5440440,2024-09-23 12:32:39,2024-09-21 13:05:40,161,80,False,8.929,41.448,54,6.695,0.0,80,0,956.5,14.5,13.0,6564.227,-2.875,370358.375,0.47,,,,,,,,1364,35.735744,51.333359,12,180.0,0.0,-7.910447761193103,1327.5
5440940,2024-09-23 12:32:39,2024-09-21 13:05:40,161,80,False,8.929,41.421,53,6.494,0.0,80,0,967.5,14.5,13.0,6564.227,-4.125,370565.781,0.47,,,,,,,,1364,35.735744,51.333359,12,180.0,0.0,-7.910447761193103,1327.5
5441440,2024-09-23 12:32:40,2024-09-21 13:05:42,161,80,False,8.929,41.122,53,6.34,0.0,80,0,922.5,14.5,13.0,6564.227,-3.5,370816.625,0.47,,,,,,,,1364,35.735744,51.333359,12,180.0,0.0,-7.910447761193103,1327.5
5441940,2024-09-23 12:32:40,2024-09-21 13:05:42,161,80,False,8.857,41.01,53,6.338,0.0,80,0,922.5,14.5,13.0,6564.227,-4.312,370998.812,0.47,,,,,,,,1364,35.735744,51.333359,12,180.0,0.0,-7.910447761193103,1327.5
5442440,2024-09-23 12:32:40,2024-09-21 13:05:42,161,80,False,8.929,40.909,51,6.203,0.0,80,0,934.0,14.5,13.0,6564.227,-4.812,371206.25,0.47,,,,,,,,1364,35.735744,51.333359,12,180.0,0.0,-7.910447761193103,1327.5
5442940,2024-09-23 12:32:40,2024-09-21 13:05:42,161,80,False,8.857,40.818,51,6.221,0.0,80,0,904.75,14.5,13.0,6564.227,-2.125,371413.125,0.47,,,,,,,,1364,35.735744,51.333359,12,180.0,0.0,-7.910447761193103,1327.5
5443440,2024-09-23 12:32:43,2024-09-21 13:05:44,161,80,False,8.786,40.579,55,5.773,0.0,81,0,814.25,14.5,13.0,6564.227,3.0,371672.0,0.47,,,,,,,,1364,35.735752,51.333359,12,0.0,-6.283185307179586,-7.910447761193103,1327.5
5443940,2024-09-23 12:32:43,2024-09-21 13:05:44,161,80,False,8.857,40.365,55,5.936,0.0,81,0,807.5,14.5,13.0,6564.227,3.688,371825.375,0.47,,,,,,,,1364,35.735752,51.333359,12,0.0,0.0,-7.910447761193103,1327.5
5444440,2024-09-23 12:32:43,2024-09-21 13:05:44,161,80,False,8.929,40.446,55,6.242,0.0,81,0,814.75,14.5,13.0,6564.227,3.062,372025.375,0.47,,,,,,,,1364,35.735752,51.333359,12,0.0,0.0,-7.910447761193103,1327.5
5444940,2024-09-23 12:32:43,2024-09-21 13:05:44,161,80,False,8.857,40.519,56,6.145,0.0,81,0,819.75,14.5,13.0,6564.227,2.688,372236.5,0.47,,,,,,,,1364,35.735752,51.333359,12,0.0,0.0,-7.910447761193103,1327.5
5445440,2024-09-23 12:32:44,2024-09-21 13:05:46,161,80,False,9.0,40.585,55,6.145,0.0,81,0,817.75,14.5,13.0,6564.227,0.562,372477.438,0.47,,,,,,,,1364,35.735752,51.333359,12,0.0,0.0,-7.910447761193103,1327.5
5445940,2024-09-23 12:32:44,2024-09-21 13:05:46,161,80,False,8.929,40.526,52,6.191,0.0,81,0,898.5,14.5,13.0,6564.227,-3.562,372653.188,0.47,,,,,,,,1364,35.735752,51.333359,12,0.0,0.0,-7.910447761193103,1327.5
5446440,2024-09-23 12:32:44,2024-09-21 13:05:46,161,80,False,8.857,40.434,52,6.25,0.0,81,0,905.0,14.5,13.0,6564.227,-3.375,372850.125,0.47,,,,,,,,1364,35.735752,51.333359,12,0.0,0.0,-7.910447761193103,1327.5
5446940,2024-09-23 12:32:44,2024-09-21 13:05:46,161,80,False,8.857,40.391,52,6.221,0.0,81,0,898.75,14.5,13.0,6564.227,-3.562,373057.312,0.47,,,,,,,,1364,35.735752,51.333359,12,0.0,0.0,-7.910447761193103,1327.5
5447440,2024-09-23 12:32:46,2024-09-21 13:05:48,161,80,False,8.929,40.352,53,6.23,0.0,81,0,897.75,14.5,13.0,6564.227,-3.75,373324.906,0.47,,,,,,,,1364,35.735744,51.333359,12,180.0,-6.283185307179586,-7.910447761193103,1327.5
5447940,2024-09-23 12:32:46,2024-09-21 13:05:48,161,80,False,8.929,40.317,54,6.188,0.0,81,0,886.75,14.5,13.0,6564.227,-3.75,373464.5,0.47,,,,,,,,1364,35.735744,51.333359,12,180.0,0.0,-7.910447761193103,1327.5
5448440,2024-09-23 12:32:46,2024-09-21 13:05:48,161,80,False,8.929,40.285,54,6.154,0.0,81,0,884.5,14.5,13.0,6564.227,-3.438,373674.562,0.47,,,,,,,,1364,35.735744,51.333359,12,180.0,0.0,-7.910447761193103,1327.5
5448940,2024-09-23 12:32:46,2024-09-21 13:05:48,161,80,False,8.929,40.256,54,6.025,0.0,82,0,877.25,14.5,13.0,6564.227,-3.062,373884.312,0.47,,,,,,,,1364,35.735744,51.333359,12,180.0,0.0,-7.910447761193103,1327.5
5449440,2024-09-23 12:32:48,2024-09-21 13:05:50,161,96,False,9.0,40.348,55,5.936,0.0,81,0,869.75,14.5,13.0,6564.227,-2.875,374116.844,0.47,,,,,,,,1364,35.735752,51.333359,12,0.0,-6.283185307179586,-7.910447761193103,1327.5
5449940,2024-09-23 12:32:48,2024-09-21 13:05:50,161,96,False,8.929,40.431,55,6.088,0.0,82,0,868.5,14.5,13.0,6564.227,-3.0,374285.438,0.47,,,,,,,,1364,35.735752,51.333359,12,0.0,0.0,-7.910447761193103,1327.5
5450440,2024-09-23 12:32:48,2024-09-21 13:05:50,161,96,False,8.929,40.506,54,5.889,0.0,81,0,857.0,14.5,13.0,6564.227,-1.938,374479.312,0.47,,,,,,,,1364,35.735752,51.333359,12,0.0,0.0,-7.910447761193103,1327.5
5450940,2024-09-23 12:32:48,2024-09-21 13:05:50,161,96,False,8.857,40.573,54,5.971,0.0,82,0,857.5,14.5,13.0,6564.227,-1.688,374683.438,0.47,,,,,,,,1364,35.735752,51.333359,12,0.0,0.0,-7.910447761193103,1327.5
5451440,2024-09-23 12:32:49,2024-09-21 13:05:52,161,96,False,8.786,40.633,54,5.992,0.0,81,0,866.0,14.5,13.0,6564.227,-2.312,374934.219,0.47,,,,,,,,1364,35.735752,51.333359,12,0.0,0.0,-7.910447761193103,1327.5
5451940,2024-09-23 12:32:49,2024-09-21 13:05:52,161,96,False,8.857,40.688,54,5.965,0.0,82,0,851.75,14.5,13.0,6564.227,-1.5,375067.875,0.47,,,,,,,,1364,35.735752,51.333359,12,0.0,0.0,-7.910447761193103,1327.5
5452440,2024-09-23 12:32:49,2024-09-21 13:05:52,161,96,False,8.786,40.619,53,6.057,0.0,82,0,867.0,14.5,13.0,6564.227,-2.438,375274.469,0.47,,,,,,,,1364,35.735752,51.333359,12,0.0,0.0,-7.910447761193103,1327.5
5452940,2024-09-23 12:32:49,2024-09-21 13:05:52,161,96,False,8.857,40.557,54,5.936,0.0,81,0,863.0,14.5,13.0,6564.227,-1.75,375468.5,0.47,,,,,,,,1364,35.735752,51.333359,12,0.0,0.0,-7.910447761193103,1327.5
5453440,2024-09-23 12:32:50,2024-09-21 13:05:54,161,96,False,8.857,40.501,54,6.006,0.0,82,0,859.5,14.5,13.0,6564.227,-2.25,375720.312,0.47,,,,,,,,1364,35.735752,51.333351,12,270.0,-3.141592653589793,-7.910447761193103,1327.5
5453940,2024-09-23 12:32:50,2024-09-21 13:05:54,161,96,False,8.786,40.451,54,6.088,0.0,82,0,851.0,14.5,13.0,6564.227,-1.688,375871.625,0.47,,,,,,,,1364,35.735752,51.333351,12,270.0,0.0,-7.910447761193103,1327.5
5454440,2024-09-23 12:32:50,2024-09-21 13:05:54,161,96,False,8.857,40.406,54,6.025,0.0,82,0,861.25,14.5,13.0,6564.227,-2.438,376063.625,0.47,,,,,,,,1364,35.735752,51.333351,12,270.0,0.0,-7.910447761193103,1327.5
5454940,2024-09-23 12:32:50,2024-09-21 13:05:54,161,96,False,8.929,40.365,54,5.936,0.0,82,0,860.0,14.5,13.0,6564.227,-2.125,376256.25,0.47,,,,,,,,1364,35.735752,51.333351,12,270.0,0.0,0.0,1327.5
5455440,2024-09-23 12:32:53,2024-09-21 13:05:56,161,96,False,8.929,40.446,56,5.957,0.0,82,0,853.75,14.5,13.0,6564.227,-1.875,376529.469,0.47,,,,,,,,1364,35.735752,51.333351,12,270.0,0.0,0.0,1322.2
5455940,2024-09-23 12:32:53,2024-09-21 13:05:56,161,96,False,8.857,40.402,55,6.047,0.0,82,0,859.25,14.5,13.0,6564.227,-1.812,376672.375,0.47,,,,,,,,1364,35.735752,51.333351,12,270.0,0.0,0.0,1322.2
5456440,2024-09-23 12:32:53,2024-09-21 13:05:56,161,96,False,8.929,40.362,55,5.867,0.0,82,0,848.25,14.5,13.0,6564.227,-1.438,376866.625,0.47,,,,,,,,1364,35.735752,51.333351,12,270.0,0.0,0.0,1322.2
5456940,2024-09-23 12:32:53,2024-09-21 13:05:56,161,96,False,8.929,40.443,54,5.811,0.0,82,0,854.0,14.5,13.0,6564.227,-1.562,377057.281,0.47,,,,,,,,1364,35.735752,51.333351,12,270.0,0.0,0.0,1322.2
5457440,2024-09-23 12:32:54,2024-09-21 13:05:58,161,96,False,8.857,40.516,53,5.873,0.0,82,0,842.5,14.5,13.0,6564.227,-1.375,377282.188,0.47,,,,,,,,1364,35.735756,51.333351,12,0.0,3.141592653589793,0.0,1322.2
5457940,2024-09-23 12:32:54,2024-09-21 13:05:58,161,96,False,8.786,40.582,54,5.92,0.0,82,0,849.0,14.5,13.0,6564.227,-1.5,377445.719,0.47,,,,,,,,1364,35.735756,51.333351,12,0.0,0.0,0.0,1322.2
5458440,2024-09-23 12:32:54,2024-09-21 13:05:58,161,96,False,8.857,40.642,54,5.957,0.0,82,0,858.5,14.5,13.0,6564.227,-2.438,377640.312,0.47,,,,,,,,1364,35.735756,51.333351,12,0.0,0.0,0.0,1322.2
5458940,2024-09-23 12:32:54,2024-09-21 13:05:58,161,96,False,8.929,40.695,54,5.965,0.0,82,0,872.0,14.5,13.0,6564.227,-3.188,377837.125,0.47,,,,,,,,1364,35.735756,51.333351,12,0.0,0.0,0.0,1322.2
5459440,2024-09-23 12:32:55,2024-09-21 13:06:00,161,96,False,8.857,40.743,56,5.936,0.0,82,0,848.75,14.5,13.0,6564.227,-1.938,378083.562,0.47,,,,,,,,1364,35.735756,51.333351,12,0.0,0.0,0.0,1322.2
5459940,2024-09-23 12:32:55,2024-09-21 13:06:00,161,96,False,8.857,40.787,57,5.861,0.0,82,0,854.0,14.5,13.0,6564.227,-2.062,378248.719,0.47,,,,,,,,1364,35.735756,51.333351,12,0.0,0.0,0.0,1322.2
5460440,2024-09-23 12:32:55,2024-09-21 13:06:00,161,96,False,8.929,40.826,55,5.844,0.0,82,0,858.5,14.5,13.0,6564.227,-1.875,378449.469,0.47,,,,,,,,1364,35.735756,51.333351,12,0.0,0.0,0.0,1322.2
5460940,2024-09-23 12:32:55,2024-09-21 13:06:00,161,96,False,8.857,40.861,55,5.785,0.0,82,0,862.0,14.5,13.0,6564.227,-2.0,378654.875,0.47,,,,,,,,1364,35.735756,51.333351,12,0.0,0.0,0.0,1322.2
5461440,2024-09-23 12:32:58,2024-09-21 13:06:02,161,96,False,8.786,40.892,57,5.936,0.0,82,0,857.75,14.5,13.0,6564.227,-2.188,378898.938,0.47,,,,,,,,1364,35.735756,51.333351,12,0.0,0.0,0.0,1322.2
5461940,2024-09-23 12:32:58,2024-09-21 13:06:02,161,96,False,8.929,40.921,56,5.959,0.0,82,0,865.75,14.5,13.0,6564.227,-2.938,379061.219,0.47,,,,,,,,1364,35.735756,51.333351,12,0.0,0.0,0.0,1322.2
5462440,2024-09-23 12:32:58,2024-09-21 13:06:02,161,96,False,8.857,40.946,57,5.887,0.0,82,0,849.25,14.5,13.0,6564.227,-2.062,379269.0,0.47,,,,,,,,1364,35.735756,51.333351,12,0.0,0.0,0.0,1322.2
5462940,2024-09-23 12:32:58,2024-09-21 13:06:02,161,96,False,8.857,40.969,57,5.895,0.0,82,0,856.5,14.5,13.0,6564.227,-2.125,379471.688,0.47,,,,,,,,1364,35.735756,51.333351,12,0.0,0.0,0.0,1322.2
5463440,2024-09-23 12:33:00,2024-09-21 13:06:04,161,96,False,8.857,40.99,56,5.861,0.0,82,0,851.5,14.5,13.0,6564.227,-2.0,379726.875,0.47,,,,,,,,1364,35.735756,51.333351,12,0.0,0.0,0.0,1322.2
5463940,2024-09-23 12:33:00,2024-09-21 13:06:04,161,96,False,8.857,41.009,57,5.867,0.0,82,0,855.25,14.5,13.0,6564.227,-1.938,379867.125,0.47,,,,,,,,1364,35.735756,51.333351,12,0.0,0.0,0.0,1322.2
5464440,2024-09-23 12:33:00,2024-09-21 13:06:04,161,96,False,8.786,41.025,57,5.752,0.0,82,0,851.25,14.5,13.0,6564.227,-2.0,380084.438,0.47,,,,,,,,1364,35.735756,51.333351,12,0.0,0.0,0.0,1322.2
5464940,2024-09-23 12:33:00,2024-09-21 13:06:04,161,96,False,8.857,41.041,56,5.852,0.0,82,0,858.5,14.5,13.0,6564.227,-2.062,380283.562,0.47,,,,,,,,1364,35.735756,51.333351,12,0.0,0.0,0.0,1322.2
5465440,2024-09-23 12:33:02,2024-09-21 13:06:06,161,96,False,8.929,41.054,55,5.691,0.0,82,0,839.5,14.5,13.0,6564.227,-1.438,380535.781,0.47,,,,,,,,1364,35.735756,51.333351,12,0.0,0.0,0.0,1322.2
5465940,2024-09-23 12:33:02,2024-09-21 13:06:06,161,96,False,8.857,41.066,54,5.623,0.0,82,0,842.75,14.5,13.0,6564.227,-1.375,380672.562,0.47,,,,,,,,1364,35.735756,51.333351,12,0.0,0.0,0.0,1322.2
5466440,2024-09-23 12:33:02,2024-09-21 13:06:06,161,96,False,8.929,41.077,55,5.926,0.0,82,0,847.5,14.5,13.0,6564.227,-1.812,380862.75,0.47,,,,,,,,1364,35.735756,51.333351,12,0.0,0.0,0.0,1322.2
5466940,2024-09-23 12:33:02,2024-09-21 13:06:06,161,96,False,8.929,41.087,55,5.926,0.0,82,0,859.25,14.5,13.0,6564.227,-2.812,381063.906,0.47,,,,,,,,1364,35.735756,51.333351,12,0.0,0.0,0.0,1322.2
5467440,2024-09-23 12:33:04,2024-09-21 13:06:08,161,96,False,8.786,41.096,55,5.969,0.0,82,0,879.0,14.5,13.0,6564.227,-3.562,381335.188,0.47,,,,,,,,1364,35.735756,51.333351,12,0.0,0.0,0.0,1322.2
5467940,2024-09-23 12:33:04,2024-09-21 13:06:08,161,96,False,8.786,41.104,55,5.922,0.0,82,0,866.75,14.5,13.0,6564.227,-2.375,381490.438,0.47,,,,,,,,1364,35.735756,51.333351,12,0.0,0.0,0.0,1322.2
5468440,2024-09-23 12:33:04,2024-09-21 13:06:08,161,96,False,8.786,41.111,56,5.795,0.0,82,0,857.25,14.5,13.0,6564.227,-2.188,381690.562,0.47,,,,,,,,1364,35.735756,51.333351,12,0.0,0.0,0.0,1322.2
5468939,2024-09-23 12:33:04,2024-09-21 13:06:08,161,96,False,8.857,41.118,56,5.887,0.0,82,0,856.5,14.5,13.0,6564.227,-2.125,381887.438,0.47,,,,,,,,1364,35.735756,51.333351,12,0.0,0.0,0.0,1322.2
5469439,2024-09-23 12:33:06,2024-09-21 13:06:10,161,96,False,8.929,41.124,56,5.926,0.0,82,0,862.5,14.5,13.0,6564.227,-3.312,382131.312,0.47,,,,,,,,1364,35.73576,51.333359,12,58.37,2.037497368778181,0.0,1322.2
5469939,2024-09-23 12:33:06,2024-09-21 13:06:10,161,96,False,8.929,41.129,56,5.9,0.0,82,0,869.0,14.5,13.0,6564.227,-3.062,382303.531,0.47,,,,,,,,1364,35.73576,51.333359,12,58.37,0.0,0.0,1322.2
5470439,2024-09-23 12:33:06,2024-09-21 13:06:10,161,96,False,8.857,41.134,57,5.887,0.0,82,0,852.25,14.5,13.0,6564.227,-2.312,382497.688,0.47,,,,,,,,1364,35.73576,51.333359,12,58.37,0.0,0.0,1322.2
5470939,2024-09-23 12:33:06,2024-09-21 13:06:10,161,96,False,8.857,41.138,57,5.852,0.0,82,0,841.25,14.5,13.0,6564.227,-1.938,382703.562,0.47,,,,,,,,1364,35.73576,51.333359,12,58.37,0.0,0.0,1322.2
5471439,2024-09-23 12:33:08,2024-09-21 13:06:12,161,96,False,8.857,41.142,56,5.828,0.0,82,0,851.0,14.5,13.0,6564.227,-2.062,382960.375,0.47,,,,,,,,1364,35.73576,51.333359,12,58.37,0.0,0.0,1322.2
5471939,2024-09-23 12:33:08,2024-09-21 13:06:12,161,96,False,8.929,41.145,56,5.762,0.0,82,0,855.5,14.5,13.0,6564.227,-2.188,383113.688,0.47,,,,,,,,1364,35.73576,51.333359,12,58.37,0.0,0.0,1322.2
5472439,2024-09-23 12:33:08,2024-09-21 13:06:12,161,96,False,8.786,41.148,56,5.785,0.0,82,0,855.75,14.5,13.0,6564.227,-2.812,383314.625,0.47,,,,,,,,1364,35.73576,51.333359,12,58.37,0.0,0.0,1322.2
5472939,2024-09-23 12:33:08,2024-09-21 13:06:12,161,96,False,8.857,41.151,56,5.852,0.0,82,0,866.0,14.5,13.0,6564.227,-2.188,383511.562,0.47,,,,,,,,1364,35.73576,51.333359,12,58.37,0.0,0.0,1322.2
5473439,2024-09-23 12:33:09,2024-09-21 13:06:14,161,96,False,8.857,41.154,56,5.762,0.0,82,0,861.0,14.5,13.0,6564.227,-2.375,383781.688,0.47,,,,,,,,1364,35.73576,51.333359,12,58.37,0.0,0.0,1322.2
5473939,2024-09-23 12:33:09,2024-09-21 13:06:14,161,96,False,8.857,41.156,57,5.795,0.0,82,0,853.5,14.5,13.0,6564.227,-2.312,383927.938,0.47,,,,,,,,1364,35.73576,51.333359,12,58.37,0.0,0.0,1322.2
5474439,2024-09-23 12:33:09,2024-09-21 13:06:14,161,96,False,8.857,41.158,57,5.828,0.0,82,0,842.0,14.5,13.0,6564.227,-2.062,384128.438,0.47,,,,,,,,1364,35.73576,51.333359,12,58.37,0.0,0.0,1322.2
5474939,2024-09-23 12:33:09,2024-09-21 13:06:14,161,96,False,8.857,41.16,57,5.762,0.0,82,0,844.75,14.5,13.0,6564.227,-2.125,384329.938,0.47,,,,,,,,1364,35.73576,51.333359,12,58.37,0.0,0.0,1322.2
5475439,2024-09-23 12:33:11,2024-09-21 13:06:16,161,96,False,8.929,41.162,57,5.785,0.0,82,0,840.75,14.5,13.0,6564.227,-2.125,384569.938,0.47,,,,,,,,1364,35.735764,51.333359,12,0.0,-2.037497368778181,0.0,1322.2
5475939,2024-09-23 12:33:11,2024-09-21 13:06:16,161,96,False,8.857,41.163,57,5.959,0.0,82,0,839.75,14.5,13.0,6564.227,-1.938,384728.75,0.47,,,,,,,,1364,35.735764,51.333359,12,0.0,0.0,0.0,1322.2
5476439,2024-09-23 12:33:11,2024-09-21 13:06:16,161,96,False,8.929,41.164,56,5.92,0.0,82,0,864.5,14.5,13.0,6564.227,-2.812,384931.844,0.47,,,,,,,,1364,35.735764,51.333359,12,0.0,0.0,0.0,1322.2
5476939,2024-09-23 12:33:11,2024-09-21 13:06:16,161,96,False,8.929,41.166,57,5.818,0.0,82,0,845.75,14.5,13.0,6564.227,-2.0,385142.75,0.47,,,,,,,,1364,35.735764,51.333359,12,0.0,0.0,0.0,1322.2
5477439,2024-09-23 12:33:13,2024-09-21 13:06:18,161,96,False,8.857,41.167,56,5.818,0.0,82,0,864.25,14.5,13.0,6564.227,-2.812,385373.75,0.47,,,,,,,,1364,35.735764,51.333359,12,0.0,0.0,0.0,1322.2
5477939,2024-09-23 12:33:13,2024-09-21 13:06:18,161,96,False,8.857,41.168,55,5.861,0.0,81,0,866.75,14.5,13.0,6564.227,-3.375,385545.062,0.47,,,,,,,,1364,35.735764,51.333359,12,0.0,0.0,0.0,1322.2
5478439,2024-09-23 12:33:13,2024-09-21 13:06:18,161,96,False,8.929,41.169,55,6.012,0.0,82,0,863.75,14.5,13.0,6564.227,-3.125,385756.062,0.47,,,,,,,,1364,35.735764,51.333359,12,0.0,0.0,0.0,1322.2
5478940,2024-09-23 12:33:13,2024-09-21 13:06:18,161,96,False,8.857,41.169,55,5.83,0.0,81,0,854.0,14.5,13.0,6564.227,-2.312,385955.0,0.47,,,,,,,,1364,35.735764,51.333359,12,0.0,0.0,0.0,1322.2
5479440,2024-09-23 12:33:14,2024-09-21 13:06:20,161,96,False,8.929,41.17,56,5.791,0.0,82,0,838.5,14.5,13.0,6564.227,-1.938,386203.188,0.47,,,,,,,,1364,35.735764,51.333359,12,0.0,0.0,0.0,1322.2
5479940,2024-09-23 12:33:14,2024-09-21 13:06:20,161,96,False,8.929,41.171,56,5.795,0.0,81,0,842.25,14.5,13.0,6564.227,-1.125,386361.125,0.47,,,,,,,,1364,35.735764,51.333359,12,0.0,0.0,0.0,1322.2
5480440,2024-09-23 12:33:14,2024-09-21 13:06:20,161,96,False,8.857,41.171,56,5.852,0.0,82,0,827.0,14.5,13.0,6564.227,-0.5,386559.312,0.47,,,,,,,,1364,35.735764,51.333359,12,0.0,0.0,0.0,1322.2
5480940,2024-09-23 12:33:14,2024-09-21 13:06:20,161,96,False,8.857,41.172,55,5.795,0.0,82,0,846.0,14.5,13.0,6564.227,-1.875,386762.062,0.47,,,,,,,,1364,35.735764,51.333359,12,0.0,0.0,0.0,1322.2
