time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
559457,2024-09-18 18:03:00,2024-09-18 18:02:57,149,100,True,9.214,65.703,55,7.881,29.05,82,65,845.0,14.5,6.0,6384.617,27.688,651283.375,0.333,,,,,,,,1280,35.715706,51.31876,12,105.42,0.0,-0.979591836735121,1243.0
559957,2024-09-18 18:03:00,2024-09-18 18:02:57,149,100,True,9.214,66.427,74,16.553,26.932,82,64,1978.25,14.5,4.0,6384.625,58.812,651716.562,0.333,,,,,,,,1280,35.715706,51.31876,12,105.42,0.0,-0.979591836735121,1243.0
560457,2024-09-18 18:03:01,2024-09-18 18:02:59,149,100,True,9.214,65.196,73,15.408,21.127,82,65,2089.25,14.5,4.0,6384.633,59.438,652511.688,0.333,,,,,,,,1280,35.715626,51.319141,12,104.5,-0.0321140582366962,-0.979591836735121,1243.0
560957,2024-09-18 18:03:01,2024-09-18 18:02:59,149,100,True,9.071,64.284,41,6.859,0.0,82,65,1992.0,14.5,4.0,6384.645,0.75,653031.438,0.333,,,,,,,,1280,35.715626,51.319141,12,104.5,0.0,-0.979591836735121,1243.0
561457,2024-09-18 18:03:02,2024-09-18 18:02:59,149,100,True,9.214,64.444,36,6.047,0.0,82,65,1837.25,14.5,5.0,6384.652,-12.938,653261.875,0.333,,,,,,,,1280,35.715626,51.319141,12,104.5,0.0,-0.979591836735121,1243.0
561957,2024-09-18 18:03:02,2024-09-18 18:02:59,149,100,True,9.071,65.294,36,5.541,0.0,82,64,1481.25,14.5,6.0,6384.66,-16.062,653492.438,0.333,,,,,,,,1280,35.715626,51.319141,12,104.5,0.0,-0.979591836735121,1243.0
562457,2024-09-18 18:03:04,2024-09-18 18:03:01,149,100,True,9.0,65.157,39,4.76,0.0,83,63,1110.0,14.5,6.0,6384.672,-17.438,653709.062,0.333,,,,,,,,1280,35.715542,51.319523,12,105.15,0.0226892802759264,-0.979591836735121,1243.0
562957,2024-09-18 18:03:04,2024-09-18 18:03:01,149,100,True,9.071,66.249,43,3.783,0.0,83,62,910.25,14.5,6.0,6384.68,-5.688,653863.25,0.333,,,,,,,,1280,35.715542,51.319523,12,105.15,0.0,-0.979591836735121,1243.0
563457,2024-09-18 18:03:04,2024-09-18 18:03:01,149,100,True,9.071,67.153,45,4.156,0.0,82,60,823.5,14.5,6.0,6384.688,-0.625,654027.375,0.333,,,,,,,,1280,35.715542,51.319523,12,105.15,0.0,-0.979591836735121,1243.0
563957,2024-09-18 18:03:04,2024-09-18 18:03:01,149,100,True,9.071,68.163,47,4.256,0.0,82,58,807.25,14.5,6.0,6384.695,-2.75,654189.062,0.333,,,,,,,,1280,35.715542,51.319523,12,105.15,0.0,-0.979591836735121,1243.0
564457,2024-09-18 18:03:05,2024-09-18 18:03:03,149,100,True,9.071,66.092,48,4.18,0.0,82,57,788.75,14.5,6.0,6384.703,-2.5,654355.75,0.333,,,,,,,,1280,35.715469,51.319874,12,104.37,-0.0272271363311115,-0.979591836735121,1243.0
564957,2024-09-18 18:03:05,2024-09-18 18:03:03,149,100,True,9.0,66.581,47,4.113,0.0,82,57,778.25,14.5,6.0,6384.711,-3.312,654494.875,0.333,,,,,,,,1280,35.715469,51.319874,12,104.37,0.0,-0.979591836735121,1243.0
565457,2024-09-18 18:03:05,2024-09-18 18:03:03,149,100,True,9.214,66.354,47,4.113,26.456,83,57,771.25,14.5,6.0,6384.719,5.0,654639.125,0.333,,,,,,,,1280,35.715469,51.319874,12,104.37,0.0,-0.979591836735121,1243.0
565957,2024-09-18 18:03:06,2024-09-18 18:03:03,149,100,True,9.214,65.366,58,10.219,12.051,83,56,1326.75,14.5,5.0,6384.727,34.938,654824.75,0.333,,,,,,,,1280,35.715469,51.319874,12,104.37,0.0,-0.979591836735121,1243.0
566457,2024-09-18 18:03:09,2024-09-18 18:03:05,149,100,True,9.214,64.712,45,7.375,32.224,83,56,1336.75,14.5,5.0,6384.734,15.812,655154.25,0.333,,,,,,,,1280,35.715397,51.320213,12,104.66,0.0101229096615668,-0.979591836735121,1243.0
566957,2024-09-18 18:03:09,2024-09-18 18:03:05,149,100,True,9.214,65.652,76,16.32,33.17,82,56,1354.0,14.5,5.0,6384.742,65.312,655420.5,0.333,,,,,,,,1280,35.715397,51.320213,12,104.66,0.0,-0.979591836735121,1243.0
567457,2024-09-18 18:03:09,2024-09-18 18:03:05,149,100,True,9.214,64.499,91,25.537,37.982,82,57,1345.0,14.5,5.0,6384.75,77.938,656114.125,0.333,,,,,,,,1280,35.715397,51.320213,12,104.66,0.0,-0.979591836735121,1243.0
567957,2024-09-18 18:03:09,2024-09-18 18:03:05,149,100,True,9.214,62.794,98,34.945,36.53,82,57,1373.25,14.5,5.0,6384.758,82.812,656876.875,0.333,,,,,,,,1280,35.715397,51.320213,12,104.66,0.0,-0.979591836735121,1243.0
568457,2024-09-18 18:22:25,2024-09-18 18:03:07,149,100,False,9.214,64.044,103,44.512,43.262,83,58,1384.0,14.5,5.0,6384.766,84.938,657766.75,0.333,,,,,,,,1280,35.715324,51.320549,12,104.98,0.0111701072127634,-0.979591836735121,1243.0
568957,2024-09-18 18:22:25,2024-09-18 18:03:07,149,100,False,9.214,63.757,107,59.777,43.552,83,58,1386.5,14.5,5.0,6384.773,85.75,658575.812,0.333,,,,,,,,1280,35.715324,51.320549,12,104.98,0.0,-0.979591836735121,1243.0
569457,2024-09-18 18:22:25,2024-09-18 18:03:07,149,100,False,9.214,62.284,111,59.719,39.737,83,59,1411.75,14.5,5.0,6384.781,90.562,659484.938,0.333,,,,,,,,1280,35.715324,51.320549,12,104.98,0.0,-0.979591836735121,1243.0
569958,2024-09-18 18:22:25,2024-09-18 18:03:07,149,100,False,9.214,60.957,114,45.416,33.957,83,60,1430.0,14.4,5.0,6384.789,92.438,660450.25,0.333,,,,,,,,1280,35.715324,51.320549,12,104.98,0.0,-0.979591836735121,1243.0
570458,2024-09-18 18:03:12,2024-09-18 18:03:09,149,87,True,9.286,60.43,103,15.34,12.802,83,61,1447.0,14.5,5.0,6384.801,82.312,661626.688,0.333,,,,,,,,1280,35.715252,51.320908,12,103.87,-0.0387463093942745,-0.979591836735121,1243.0
570958,2024-09-18 18:03:12,2024-09-18 18:03:09,149,87,True,9.214,60.779,66,7.68,7.37,83,61,1461.75,14.5,5.0,6384.809,37.5,662126.938,0.333,,,,,,,,1280,35.715252,51.320908,12,103.87,0.0,-0.979591836735121,1243.0
571458,2024-09-18 18:03:12,2024-09-18 18:03:09,149,87,True,9.286,60.584,50,7.641,32.333,82,61,1467.25,14.5,5.0,6384.816,24.75,662393.75,0.333,,,,,,,,1280,35.715252,51.320908,12,103.87,0.0,-0.979591836735121,1243.0
571958,2024-09-18 18:03:12,2024-09-18 18:03:09,149,87,True,9.214,60.917,79,16.357,34.451,83,61,1467.75,14.5,5.0,6384.824,69.688,662821.75,0.333,,,,,,,,1280,35.715252,51.320908,12,103.87,0.0,-0.979591836735121,1243.0
572458,2024-09-18 18:03:14,2024-09-18 18:03:11,149,87,True,9.071,60.943,96,25.469,34.195,82,62,1478.0,14.5,5.0,6384.832,83.125,663662.125,0.333,,,,,,,,1280,35.715172,51.321274,12,105.07,0.0418879020478635,-0.979591836735121,1243.0
572958,2024-09-18 18:03:14,2024-09-18 18:03:11,149,87,True,9.143,60.967,102,30.248,33.618,82,63,1491.0,14.5,5.0,6384.84,93.875,664448.125,0.333,,,,,,,,1280,35.715172,51.321274,12,105.07,0.0,-0.979591836735121,1243.0
573458,2024-09-18 18:03:14,2024-09-18 18:03:11,149,87,True,9.214,60.988,92,14.08,28.107,83,63,1501.5,14.5,5.0,6384.852,86.125,665371.75,0.333,,,,,,,,1280,35.715172,51.321274,12,105.07,0.0,-0.979591836735121,1243.0
573958,2024-09-18 18:03:14,2024-09-18 18:03:11,149,87,True,9.429,61.242,76,10.451,16.412,83,64,1532.0,14.5,5.0,6384.859,69.562,665993.438,0.333,,,,,,,,1280,35.715172,51.321274,12,105.07,0.0,-0.979591836735121,1243.0
574458,2024-09-18 18:22:27,2024-09-18 18:03:13,149,87,False,9.286,60.961,52,8.057,16.626,83,64,1532.5,14.5,5.0,6384.867,40.5,666424.938,0.333,,,,,,,,1280,35.715092,51.321648,12,104.76,-0.0108210413623649,-0.979591836735121,1243.0
574958,2024-09-18 18:22:27,2024-09-18 18:03:13,149,87,False,9.357,60.982,53,10.484,32.892,83,64,1520.0,14.5,5.0,6384.875,55.312,666661.75,0.333,,,,,,,,1280,35.715092,51.321648,12,104.76,0.0,-0.979591836735121,1243.0
575458,2024-09-18 18:22:27,2024-09-18 18:03:13,149,87,False,9.286,61.394,77,15.264,32.892,82,65,1537.0,14.5,5.0,6384.887,81.25,667123.188,0.333,,,,,,,,1280,35.715092,51.321648,12,104.76,0.0,-0.979591836735121,1243.0
575958,2024-09-18 18:22:27,2024-09-18 18:03:13,149,87,False,9.286,61.647,87,18.01,32.892,83,65,1562.0,14.5,5.0,6384.895,90.812,667781.562,0.333,,,,,,,,1280,35.715092,51.321648,12,104.76,0.0,-0.979591836735121,1243.0
576458,2024-09-18 18:03:18,2024-09-18 18:03:15,149,87,True,9.286,60.894,94,21.602,34.296,83,66,1579.0,14.5,5.0,6384.902,100.125,668647.75,0.333,,,,,,,,1280,35.715012,51.322029,12,104.5,-0.0090757121103701,-0.979591836735121,1243.0
576958,2024-09-18 18:03:18,2024-09-18 18:03:15,149,87,True,9.357,60.216,97,21.877,37.122,83,67,1595.75,14.5,5.0,6384.914,104.0,669324.375,0.333,,,,,,,,1280,35.715012,51.322029,12,104.5,0.0,-0.979591836735121,1243.0
577458,2024-09-18 18:03:18,2024-09-18 18:03:15,149,87,True,9.286,61.136,107,32.754,42.859,83,67,1627.0,14.5,5.0,6384.922,108.75,670269.812,0.333,,,,,,,,1280,35.715012,51.322029,12,104.5,0.0,-0.979591836735121,1243.0
577958,2024-09-18 18:03:18,2024-09-18 18:03:15,149,87,True,9.286,60.434,114,37.783,40.323,83,69,1639.5,14.4,5.0,6384.93,114.812,671410.25,0.333,,,,,,,,1280,35.715012,51.322029,12,104.5,0.0,-0.979591836735121,1243.0
578458,2024-09-18 18:22:28,2024-09-18 18:03:17,149,87,False,9.286,58.822,119,36.822,33.478,83,70,1665.75,14.1,5.0,6384.941,120.625,672841.062,0.333,,,,,,,,1280,35.71492,51.32243,12,105.78,0.0446804288510548,-0.979591836735121,1243.0
578958,2024-09-18 18:22:28,2024-09-18 18:03:17,149,87,False,9.357,57.685,103,15.438,30.521,83,71,1677.25,14.5,5.0,6384.949,101.125,674013.125,0.333,,,,,,,,1280,35.71492,51.32243,12,105.78,0.0,-0.979591836735121,1243.0
579458,2024-09-18 18:22:28,2024-09-18 18:03:17,149,87,False,9.357,58.269,85,13.24,32.993,82,71,1715.75,14.5,5.0,6384.961,88.625,674732.312,0.333,,,,,,,,1280,35.71492,51.32243,12,105.78,0.0,-0.979591836735121,1243.0
579958,2024-09-18 18:22:28,2024-09-18 18:03:17,149,87,False,9.286,58.05,88,16.418,35.568,81,72,1728.5,14.5,5.0,6384.969,97.75,675462.375,0.333,,,,,,,,1280,35.71492,51.32243,12,105.78,0.0,-0.979591836735121,1243.0
580458,2024-09-18 18:03:22,2024-09-18 18:03:19,149,74,True,9.286,57.304,94,17.846,32.462,81,73,1754.0,14.5,5.0,6384.98,102.625,676394.875,0.333,,,,,,,,1280,35.714821,51.322853,12,106.08,0.0104719755119663,-0.979591836735121,1243.0
580958,2024-09-18 18:03:22,2024-09-18 18:03:19,149,74,True,9.214,57.691,90,16.32,34.613,82,74,1758.5,14.5,5.0,6384.992,97.938,677073.75,0.333,,,,,,,,1280,35.714821,51.322853,12,106.08,0.0,-0.979591836735121,1243.0
581458,2024-09-18 18:03:22,2024-09-18 18:03:19,149,74,True,9.286,57.53,92,17.846,33.133,81,75,1773.25,14.5,5.0,6385.0,100.938,677904.188,0.333,,,,,,,,1280,35.714821,51.322853,12,106.08,0.0,-0.979591836735121,1243.0
581958,2024-09-18 18:03:22,2024-09-18 18:03:19,149,74,True,9.286,57.385,90,16.016,32.178,81,75,1799.0,14.5,5.0,6385.012,96.062,678727.938,0.333,,,,,,,,1280,35.714821,51.322853,12,106.08,0.0,-0.979591836735121,1243.0
582458,2024-09-18 18:22:38,2024-09-18 18:03:21,149,74,False,9.214,57.058,90,17.031,34.619,80,76,1822.25,14.5,5.0,6385.023,98.5,679646.688,0.333,,,,,,,,1280,35.714718,51.323299,12,105.88,-0.0069813170079769,-0.979591836735121,1243.0
582958,2024-09-18 18:22:38,2024-09-18 18:03:21,149,74,False,9.143,57.744,92,15.91,31.387,82,77,1838.25,14.5,5.0,6385.031,95.75,680378.562,0.413,,,,,,,,1280,35.714718,51.323299,12,105.88,0.0,-0.979591836735121,1243.0
583458,2024-09-18 18:22:38,2024-09-18 18:03:21,149,74,False,9.286,57.382,84,14.66,29.37,82,78,1866.75,14.5,5.0,6385.043,89.0,681199.125,0.413,,,,,,,,1280,35.714718,51.323299,12,105.88,0.0,-0.979591836735121,1243.0
583958,2024-09-18 18:22:38,2024-09-18 18:03:21,149,74,False,9.357,57.055,77,14.188,36.951,82,78,1865.5,14.5,5.0,6385.055,85.562,681915.5,0.413,,,,,,,,1280,35.714718,51.323299,12,105.88,0.0,-0.979591836735121,1243.0
584458,2024-09-18 18:03:26,2024-09-18 18:03:23,149,74,True,9.214,56.252,101,27.637,45.688,81,79,1893.25,14.5,5.0,6385.066,116.25,682855.625,0.413,,,,,,,,1280,35.714607,51.323753,12,106.76,0.0307177948351,-0.979591836735121,1243.0
584958,2024-09-18 18:03:26,2024-09-18 18:03:23,149,74,True,9.286,56.391,110,35.461,41.876,81,80,1908.0,14.5,5.0,6385.074,126.0,683803.688,0.413,,,,,,,,1280,35.714607,51.323753,12,106.76,0.0,-0.979591836735121,1243.0
585458,2024-09-18 18:03:26,2024-09-18 18:03:23,149,74,True,9.286,55.184,119,37.709,36.67,81,81,1912.75,14.1,5.0,6385.086,120.062,685196.75,0.413,,,,,,,,1280,35.714607,51.323753,12,106.76,0.0,-0.979591836735121,1243.0
585958,2024-09-18 18:03:26,2024-09-18 18:03:23,149,74,True,9.071,54.214,110,19.336,26.492,80,82,1943.25,14.5,5.0,6385.098,90.438,686768.062,0.413,,,,,,,,1280,35.714607,51.323753,12,106.76,0.0,-0.979591836735121,1243.0
586458,2024-09-18 18:22:40,2024-09-18 18:03:25,149,74,False,9.071,53.342,74,11.367,13.193,81,82,1964.75,14.5,5.0,6385.109,50.312,687689.625,0.413,,,,,,,,1280,35.714485,51.324226,12,107.62,0.0300196631343029,-0.979591836735121,1243.0
586958,2024-09-18 18:22:40,2024-09-18 18:03:25,149,74,False,9.071,54.361,52,9.717,28.531,82,82,1963.0,14.5,5.0,6385.121,26.125,688107.562,0.413,,,,,,,,1280,35.714485,51.324226,12,107.62,0.0,-0.979591836735121,1243.0
587458,2024-09-18 18:22:40,2024-09-18 18:03:25,149,74,False,9.071,56.023,67,14.52,32.474,83,83,1974.0,14.5,5.0,6385.133,61.312,688534.375,0.413,,,,,,,,1280,35.714485,51.324226,12,107.62,0.0,-0.979591836735121,1243.0
587958,2024-09-18 18:22:40,2024-09-18 18:03:25,149,74,False,9.143,55.009,77,15.674,26.645,83,83,1984.25,14.5,5.0,6385.145,66.062,689278.812,0.413,,,,,,,,1280,35.714485,51.324226,12,107.62,0.0,-0.979591836735121,1243.0
588458,2024-09-18 18:03:31,2024-09-18 18:03:27,149,74,True,9.143,54.449,67,12.221,18.567,83,84,1998.75,14.5,5.0,6385.156,48.25,690071.25,0.413,,,,,,,,1280,35.714359,51.324707,12,107.88,0.0090757121103701,-0.979591836735121,1243.0
588958,2024-09-18 18:03:31,2024-09-18 18:03:27,149,74,True,9.143,55.357,53,9.707,6.229,83,84,1998.25,14.5,5.0,6385.168,26.062,690487.75,0.413,,,,,,,,1280,35.714359,51.324707,12,107.88,0.0,-0.979591836735121,1243.0
589459,2024-09-18 18:22:55,2024-09-18 18:03:27,149,74,False,9.143,56.919,38,6.969,0.0,83,83,1947.75,14.5,5.0,6385.18,0.5,690819.75,0.413,,,,,,,,1280,35.714359,51.324707,12,107.88,0.0,-0.979591836735121,1243.0
589959,2024-09-18 18:22:55,2024-09-18 18:03:27,149,74,False,8.929,58.521,38,5.371,0.0,82,83,1598.0,14.5,6.0,6385.191,-14.938,691116.312,0.413,,,,,,,,1280,35.714359,51.324707,12,107.88,0.0,-0.979591836735121,1243.0
590459,2024-09-18 18:22:42,2024-09-18 18:03:29,149,74,False,8.929,59.61,42,4.701,0.0,83,83,1072.25,14.5,6.0,6385.203,-5.875,691375.438,0.413,,,,,,,,1280,35.714241,51.325203,12,106.33,-0.0541052068118246,-0.979591836735121,1243.0
590959,2024-09-18 18:22:42,2024-09-18 18:03:29,149,74,False,9.0,61.375,46,4.354,0.0,83,81,902.0,14.5,6.0,6385.211,-1.062,691565.438,0.413,,,,,,,,1280,35.714241,51.325203,12,106.33,0.0,-0.979591836735121,1243.0
591459,2024-09-18 18:22:42,2024-09-18 18:03:29,149,74,False,9.071,63.786,46,4.363,0.0,82,78,848.75,14.5,6.0,6385.223,-2.438,691748.625,0.413,,,,,,,,1280,35.714241,51.325203,12,106.33,0.0,-0.979591836735121,1243.0
591959,2024-09-18 18:22:42,2024-09-18 18:03:29,149,74,False,9.0,63.8,46,4.121,0.0,83,78,835.5,14.5,6.0,6385.234,-4.375,691926.688,0.413,,,,,,,,1280,35.714241,51.325203,12,106.33,0.0,-0.979591836735121,1243.0
592459,2024-09-18 18:22:43,2024-09-18 18:03:31,149,74,False,9.0,63.028,47,4.199,0.0,82,78,793.75,14.5,6.0,6385.246,-3.875,692138.312,0.413,,,,,,,,1280,35.714138,51.325668,12,105.26,-0.0373500459926784,-0.979591836735121,1243.0
592959,2024-09-18 18:22:43,2024-09-18 18:03:31,149,74,False,9.071,61.862,48,4.121,0.0,81,78,779.5,14.5,6.0,6385.254,-4.125,692260.75,0.413,,,,,,,,1280,35.714138,51.325668,12,105.26,0.0,-0.979591836735121,1243.0
593459,2024-09-18 18:22:43,2024-09-18 18:03:31,149,74,False,9.214,63.205,54,7.84,28.085,82,79,966.25,14.5,6.0,6385.266,29.812,692442.062,0.413,,,,,,,,1280,35.714138,51.325668,12,105.26,0.0,-0.979591836735121,1243.0
593959,2024-09-18 18:22:43,2024-09-18 18:03:31,149,74,False,9.143,63.826,69,17.705,18.652,82,78,2609.75,14.5,4.0,6385.277,45.812,692853.5,0.413,,,,,,,,1280,35.714138,51.325668,12,105.26,0.0,-0.979591836735121,1243.0
594459,2024-09-18 18:22:46,2024-09-18 18:03:33,149,74,False,9.071,61.875,36,8.936,0.0,81,79,2421.5,14.5,4.0,6385.289,-1.688,693432.5,0.413,,,,,,,,1280,35.714043,51.32613,12,104.21,-0.0366519142918813,-0.979591836735121,1243.0
594959,2024-09-18 18:22:46,2024-09-18 18:03:33,149,74,False,9.143,62.08,38,8.301,0.0,81,78,2471.5,14.5,4.0,6385.301,-14.0,693707.812,0.413,,,,,,,,1280,35.714043,51.32613,12,104.21,0.0,-0.979591836735121,1243.0
595459,2024-09-18 18:22:46,2024-09-18 18:03:33,149,74,False,9.143,62.813,35,7.574,0.0,81,78,2404.0,14.5,4.0,6385.309,-16.438,694019.75,0.413,,,,,,,,1280,35.714043,51.32613,12,104.21,0.0,-0.979591836735121,1243.0
595959,2024-09-18 18:22:46,2024-09-18 18:03:33,149,74,False,9.0,62.179,33,4.967,0.0,82,78,1700.5,14.5,6.0,6385.32,-20.875,694265.5,0.413,,,,,,,,1280,35.714043,51.32613,12,104.21,0.0,-0.979591836735121,1243.0
596459,2024-09-18 18:22:48,2024-09-18 18:03:35,149,74,False,9.214,61.569,39,3.508,0.0,82,77,1071.0,14.5,6.0,6385.332,-10.375,694468.625,0.413,,,,,,,,1280,35.713947,51.326595,12,104.27,0.0020943951023932,-0.979591836735121,1243.0
596959,2024-09-18 18:22:48,2024-09-18 18:03:35,149,74,False,9.286,62.51,47,13.439,53.851,83,77,959.0,14.5,6.0,6385.34,40.75,694593.75,0.413,,,,,,,,1280,35.713947,51.326595,12,104.27,0.0,-0.979591836735121,1243.0
597459,2024-09-18 18:22:48,2024-09-18 18:03:35,149,74,False,9.071,63.71,94,40.611,57.773,81,77,2383.0,14.5,4.0,6385.352,98.25,695346.625,0.413,,,,,,,,1280,35.713947,51.326595,12,104.27,0.0,-0.979591836735121,1243.0
597959,2024-09-18 18:22:48,2024-09-18 18:03:35,149,74,False,9.071,61.77,115,65.154,84.494,82,78,2441.5,14.1,4.0,6385.363,125.438,696718.5,0.413,,,,,,,,1280,35.713947,51.326595,12,104.27,0.0,-0.979591836735121,1243.0
598459,2024-09-18 18:22:51,2024-09-18 18:03:37,149,74,False,9.071,60.181,145,100.117,82.962,83,79,2504.0,12.3,4.0,6385.375,158.5,699029.375,0.413,,,,,,,,1280,35.713852,51.327049,12,104.45,0.0062831853071798,-0.979591836735121,1243.0
598959,2024-09-18 18:22:51,2024-09-18 18:03:37,149,74,False,9.143,58.595,153,100.109,82.523,82,81,2553.75,11.0,4.0,6385.387,171.125,701391.5,0.413,,,,,,,,1280,35.713852,51.327049,12,104.45,0.0,-0.979591836735121,1243.0
599459,2024-09-18 18:22:51,2024-09-18 18:03:37,149,74,False,9.286,57.48,164,100.311,74.841,82,83,2645.75,11.0,4.0,6385.395,176.75,704884.75,0.413,,,,,,,,1280,35.713852,51.327049,12,104.45,0.0,-0.979591836735121,1243.0
599959,2024-09-18 18:22:51,2024-09-18 18:03:37,149,74,False,9.357,56.869,166,100.068,71.997,83,85,2706.25,11.1,4.0,6385.406,181.812,708365.375,0.413,,,,,,,,1280,35.713852,51.327049,12,104.45,0.0,0.0,1243.0
600459,2024-09-18 18:03:45,2024-09-18 18:03:39,149,-1,True,9.357,56.084,170,99.895,72.018,82,88,2795.0,11.1,4.0,6385.418,186.438,712941.188,0.413,,,,,,,,1280,35.713745,51.327549,12,104.77,0.0111701072127634,-0.9629629629623471,1233.4
600959,2024-09-18 18:03:45,2024-09-18 18:03:39,149,-1,True,9.357,55.221,174,99.867,61.771,83,90,2857.75,11.0,4.0,6385.434,191.938,715813.562,0.413,,,,,,,,1280,35.713745,51.327549,12,104.77,0.0,-0.9629629629623471,1233.4
601459,2024-09-18 18:03:45,2024-09-18 18:03:39,149,-1,True,9.286,55.111,178,99.941,57.114,82,92,2934.25,10.9,4.0,6385.445,197.25,720275.5,0.413,,,,,,,,1280,35.713745,51.327549,12,104.77,0.0,-0.9629629629623471,1233.4
601959,2024-09-18 18:03:45,2024-09-18 18:03:39,149,-1,True,9.286,53.443,174,40.352,49.854,82,95,3009.25,11.8,4.0,6385.457,189.875,724345.062,0.413,,,,,,,,1280,35.713745,51.327549,12,104.77,0.0,-0.9629629629623471,1233.4
602459,2024-09-18 18:23:00,2024-09-18 18:03:41,149,61,False,9.429,52.099,97,19.635,36.139,83,97,3051.75,14.5,4.0,6385.473,103.375,727470.5,0.413,,,,,,,,1280,35.713627,51.328102,12,104.72,-0.0017453292519947,-0.9629629629623471,1233.4
602959,2024-09-18 18:23:00,2024-09-18 18:03:41,149,61,False,9.286,52.026,97,19.475,36.139,83,97,3082.0,14.5,4.0,6385.484,99.438,728548.812,0.413,,,,,,,,1280,35.713627,51.328102,12,104.72,0.0,-0.9629629629623471,1233.4
603459,2024-09-18 18:23:00,2024-09-18 18:03:41,149,61,False,9.357,53.176,68,15.986,16.403,83,98,3095.0,14.5,4.0,6385.496,58.312,729840.0,0.413,,,,,,,,1280,35.713627,51.328102,12,104.72,0.0,-0.9629629629623471,1233.4
603959,2024-09-18 18:23:00,2024-09-18 18:03:41,149,61,False,9.286,54.8,42,10.895,11.667,78,98,3094.75,14.5,4.0,6385.512,21.0,730453.438,0.413,,,,,,,,1280,35.713627,51.328102,12,104.72,0.0,-0.9629629629623471,1233.4
604459,2024-09-18 18:23:04,2024-09-18 18:03:43,149,61,False,9.214,55.947,36,11.406,54.654,80,97,3062.0,14.5,4.0,6385.523,21.375,730947.188,0.413,,,,,,,,1280,35.713505,51.328678,12,104.62,-0.0034906585039884,-0.9629629629623471,1233.4
604959,2024-09-18 18:23:04,2024-09-18 18:03:43,149,61,False,9.214,57.451,87,27.719,54.282,82,96,3071.25,14.5,4.0,6385.539,109.938,731371.25,0.413,,,,,,,,1280,35.713505,51.328678,12,104.62,0.0,-0.9629629629623471,1233.4
605459,2024-09-18 18:23:04,2024-09-18 18:03:43,149,61,False,9.214,57.117,122,41.963,49.637,82,97,3083.75,13.6,4.0,6385.551,154.688,733218.0,0.413,,,,,,,,1280,35.713505,51.328678,12,104.62,0.0,-0.9629629629623471,1233.4
605959,2024-09-18 18:23:04,2024-09-18 18:03:43,149,61,False,9.214,56.151,126,27.021,8.685,82,99,3131.0,14.5,4.0,6385.566,125.938,736059.75,0.413,,,,,,,,1280,35.713505,51.328678,12,104.62,0.0,-0.9629629629623471,1233.4
606459,2024-09-18 18:03:48,2024-09-18 18:03:45,149,61,True,9.286,56.143,45,6.826,0.0,82,99,3136.25,14.5,4.0,6385.578,1.125,737345.438,0.413,,,,,,,,1280,35.713383,51.329258,12,104.52,-0.0034906585039894,-0.9629629629623471,1233.4
606959,2024-09-18 18:03:48,2024-09-18 18:03:45,149,61,True,9.286,56.647,35,5.879,0.0,79,99,2827.5,14.5,5.0,6385.594,-9.25,737639.188,0.413,,,,,,,,1280,35.713383,51.329258,12,104.52,0.0,-0.9629629629623471,1233.4
607459,2024-09-18 18:03:48,2024-09-18 18:03:45,149,61,True,9.214,58.59,32,4.951,0.0,82,97,2182.25,14.5,6.0,6385.605,-10.0,737951.062,0.413,,,,,,,,1280,35.713383,51.329258,12,104.52,0.0,-0.9629629629623471,1233.4
607959,2024-09-18 18:03:48,2024-09-18 18:03:45,149,61,True,9.214,60.26,33,4.125,0.0,82,95,1673.25,14.5,6.0,6385.617,-11.625,738199.688,0.413,,,,,,,,1280,35.713383,51.329258,12,104.52,0.0,-0.9629629629623471,1233.4
608459,2024-09-18 18:23:06,2024-09-18 18:03:47,149,61,False,9.286,61.175,33,3.578,0.0,83,92,1081.25,14.5,6.0,6385.633,-1.625,738387.375,0.413,,,,,,,,1280,35.713272,51.329819,12,103.7,-0.0286233997327067,-0.9629629629623471,1233.4
608959,2024-09-18 18:23:06,2024-09-18 18:03:47,149,61,False,9.214,60.94,38,2.752,0.0,83,90,968.25,14.5,6.0,6385.645,0.062,738518.0,0.413,,,,,,,,1280,35.713272,51.329819,12,103.7,0.0,-0.9629629629623471,1233.4
609459,2024-09-18 18:23:06,2024-09-18 18:03:47,149,61,False,9.214,62.454,35,2.471,0.0,83,87,866.25,14.5,6.0,6385.656,4.375,738651.312,0.413,,,,,,,,1280,35.713272,51.329819,12,103.7,0.0,-0.9629629629623471,1233.4
609959,2024-09-18 18:23:06,2024-09-18 18:03:47,149,61,False,9.143,63.503,36,2.189,0.0,83,85,802.0,14.5,6.0,6385.668,8.0,738764.625,0.413,,,,,,,,1280,35.713272,51.329819,12,103.7,0.0,-0.9629629629623471,1233.4
610459,2024-09-18 18:03:53,2024-09-18 18:03:49,149,83,True,9.214,65.702,36,2.113,0.0,83,81,732.5,14.5,6.0,6385.68,10.625,738881.312,0.413,,,,,,,,1280,35.713161,51.33033,12,104.98,0.0446804288510548,-0.9629629629623471,1233.4
