time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
632559,2024-09-01 14:55:46,2024-09-01 14:55:13,35,100,True,8.786,43.746,75,13.992,22.47,86,79,2483.0,14.5,4.0,4960.57,51.875,797331.938,0.139,,,,,,,,1262,35.711037,51.235394,12,283.81,0.0,-0.444664031620678,1240.3
633059,2024-09-01 14:55:46,2024-09-01 14:55:13,35,100,True,8.857,44.155,60,13.971,21.719,86,79,2501.0,14.5,4.0,4960.582,36.625,798218.188,0.139,,,,,,,,1262,35.711037,51.235394,12,283.81,0.0,-0.444664031620678,1240.3
633559,2024-09-01 15:17:02,2024-09-01 14:55:15,35,-1,False,8.929,44.328,59,13.93,27.628,86,79,2510.0,14.5,4.0,4960.551,34.625,799051.25,0.139,,,,,,,,1261,35.711124,51.234921,12,282.76,-0.0366519142918813,-0.444664031620678,1240.3
634059,2024-09-01 15:17:02,2024-09-01 14:55:15,35,-1,False,8.786,44.483,63,14.672,22.354,86,79,2513.25,14.5,4.0,4960.605,45.938,799726.812,0.139,,,,,,,,1261,35.711124,51.234921,12,282.76,0.0,-0.444664031620678,1240.3
634559,2024-09-01 15:17:02,2024-09-01 14:55:15,35,-1,False,8.786,44.623,61,13.33,18.784,86,80,2522.5,14.5,4.0,4960.613,33.312,800515.875,0.139,,,,,,,,1261,35.711124,51.234921,12,282.76,0.0,-0.444664031620678,1240.3
635059,2024-09-01 15:17:02,2024-09-01 14:55:15,35,-1,False,8.786,44.318,55,12.713,18.024,86,80,2531.25,14.5,4.0,4960.625,27.188,801136.188,0.139,,,,,,,,1261,35.711124,51.234921,12,282.76,0.0,-0.444664031620678,1240.3
635559,2024-09-01 15:17:04,2024-09-01 14:55:17,35,-1,False,8.857,44.67,53,12.527,25.824,86,80,2540.75,14.5,4.0,4960.637,24.0,801855.938,0.139,,,,,,,,1261,35.711216,51.23444,12,283.26,0.0174532925199433,-0.444664031620678,1240.3
636059,2024-09-01 15:17:04,2024-09-01 14:55:17,35,-1,False,8.857,44.988,58,13.896,33.667,86,80,2539.0,14.5,4.0,4960.648,44.5,802420.312,0.139,,,,,,,,1261,35.711216,51.23444,12,283.26,0.0,-0.444664031620678,1240.3
636559,2024-09-01 15:17:04,2024-09-01 14:55:17,35,-1,False,8.857,45.43,74,20.742,38.266,86,81,2548.75,14.5,4.0,4960.66,75.875,803255.312,0.139,,,,,,,,1261,35.711216,51.23444,12,283.26,0.0,-0.444664031620678,1240.3
637059,2024-09-01 15:17:04,2024-09-01 14:55:17,35,-1,False,8.857,44.769,97,25.814,46.603,86,81,2574.75,14.5,4.0,4960.672,102.0,804544.375,0.139,,,,,,,,1261,35.711216,51.23444,12,283.26,0.0,-0.444664031620678,1240.3
637559,2024-09-01 15:17:06,2024-09-01 14:55:19,35,-1,False,8.857,44.175,116,35.016,32.446,86,83,2632.5,13.6,4.0,4960.684,116.188,806741.562,0.139,,,,,,,,1260,35.7113,51.233936,12,281.6,-0.0579449311662106,-0.444664031620678,1240.3
638059,2024-09-01 15:17:06,2024-09-01 14:55:19,35,-1,False,8.857,43.64,36,5.008,0.0,86,83,2559.75,14.5,4.0,4960.691,-2.125,807970.75,0.139,,,,,,,,1260,35.7113,51.233936,12,281.6,0.0,-0.444664031620678,1240.3
638559,2024-09-01 15:17:06,2024-09-01 14:55:19,35,-1,False,8.857,44.727,29,4.016,0.0,86,83,1930.25,14.5,6.0,4960.703,-15.25,808105.812,0.139,,,,,,,,1260,35.7113,51.233936,12,281.6,0.0,-0.444664031620678,1240.3
639059,2024-09-01 15:17:06,2024-09-01 14:55:19,35,-1,False,8.857,44.803,26,2.693,0.0,86,83,1361.25,14.5,6.0,4960.715,-17.688,808254.938,0.139,,,,,,,,1260,35.7113,51.233936,12,281.6,0.0,0.0,1240.3
639559,2024-09-01 15:17:09,2024-09-01 14:55:21,35,-1,False,8.857,45.813,33,2.965,0.0,86,82,1006.0,14.5,6.0,4960.727,-8.562,808402.812,0.139,,,,,,,,1259,35.711388,51.23344,12,282.33,0.0254818070791158,-1.2352406902809172,1235.8
640059,2024-09-01 15:17:09,2024-09-01 14:55:21,35,-1,False,8.929,45.702,34,2.666,0.0,86,82,951.5,14.5,6.0,4960.738,-10.812,808525.812,0.139,,,,,,,,1259,35.711388,51.23344,12,282.33,0.0,-1.2352406902809172,1235.8
640559,2024-09-01 15:17:09,2024-09-01 14:55:21,35,-1,False,8.857,45.916,51,11.922,40.35,87,82,1122.25,14.5,6.0,4960.75,52.125,808680.125,0.139,,,,,,,,1259,35.711388,51.23344,12,282.33,0.0,-1.2352406902809172,1235.8
641059,2024-09-01 15:17:09,2024-09-01 14:55:21,35,-1,False,8.857,47.011,88,31.375,54.892,87,82,2214.75,14.5,5.0,4960.762,92.625,809471.375,0.139,,,,,,,,1259,35.711388,51.23344,12,282.33,0.0,-1.2352406902809172,1235.8
641559,2024-09-01 15:17:13,2024-09-01 14:55:23,35,74,False,9.429,46.624,104,30.004,32.214,86,83,1987.5,14.5,5.0,4960.773,102.625,810908.062,0.139,,,,,,,,1258,35.711487,51.232944,12,283.81,0.0516617458590327,-1.2352406902809172,1235.8
642059,2024-09-01 15:17:13,2024-09-01 14:55:23,35,74,False,9.357,46.118,87,14.006,30.695,87,84,1995.0,14.5,5.0,4960.785,81.625,811846.688,0.139,,,,,,,,1258,35.711487,51.232944,12,283.81,0.0,-1.2352406902809172,1235.8
642559,2024-09-01 15:17:13,2024-09-01 14:55:23,35,74,False,9.286,45.389,68,12.646,22.839,87,84,2017.25,14.5,5.0,4960.797,59.188,812711.125,0.139,,,,,,,,1258,35.711487,51.232944,12,283.81,0.0,-1.2352406902809172,1235.8
643059,2024-09-01 15:17:13,2024-09-01 14:55:23,35,74,False,9.286,45.32,51,10.461,16.412,86,85,2029.75,14.5,5.0,4960.809,36.812,813299.5,0.139,,,,,,,,1258,35.711487,51.232944,12,283.81,0.0,-1.2352406902809172,1235.8
643559,2024-09-01 15:17:15,2024-09-01 14:55:25,35,74,False,9.286,45.573,37,7.84,13.184,87,85,2033.25,14.5,5.0,4960.82,16.188,813797.0,0.139,,,,,,,,1258,35.711582,51.232437,12,282.99,-0.0286233997327067,-1.2352406902809172,1235.8
644059,2024-09-01 15:17:15,2024-09-01 14:55:25,35,74,False,9.286,46.231,35,7.295,10.315,87,85,2027.75,14.5,5.0,4960.832,13.5,814067.0,0.139,,,,,,,,1258,35.711582,51.232437,12,282.99,0.0,-1.2352406902809172,1235.8
644559,2024-09-01 15:17:15,2024-09-01 14:55:25,35,74,False,9.357,45.922,30,6.057,0.0,86,85,2019.5,14.5,5.0,4960.844,0.125,814383.062,0.139,,,,,,,,1258,35.711582,51.232437,12,282.99,0.0,-1.2352406902809172,1235.8
645059,2024-09-01 15:17:15,2024-09-01 14:55:25,35,74,False,9.357,45.957,27,4.949,0.0,87,85,1960.5,14.5,5.0,4960.855,-32.375,814618.688,0.139,,,,,,,,1258,35.711582,51.232437,12,282.99,0.0,-1.2352406902809172,1235.8
645559,2024-09-01 15:17:17,2024-09-01 14:55:27,35,74,False,9.357,46.538,36,8.244,20.245,87,84,1984.25,14.5,5.0,4960.867,4.125,814855.25,0.139,,,,,,,,1257,35.711678,51.231934,12,283.23,0.008377580409573,-1.2352406902809172,1235.8
646059,2024-09-01 15:17:17,2024-09-01 14:55:27,35,74,False,9.286,46.472,42,9.941,20.483,87,84,1989.0,14.5,5.0,4960.879,16.25,815164.438,0.139,,,,,,,,1257,35.711678,51.231934,12,283.23,0.0,-1.2352406902809172,1235.8
646559,2024-09-01 15:17:17,2024-09-01 14:55:27,35,74,False,9.357,45.864,49,11.395,20.615,87,84,2006.0,14.5,5.0,4960.891,25.5,815624.25,0.139,,,,,,,,1257,35.711678,51.231934,12,283.23,0.0,-1.2352406902809172,1235.8
647059,2024-09-01 15:17:17,2024-09-01 14:55:27,35,74,False,9.357,45.905,50,11.453,17.96,87,84,2011.0,14.5,5.0,4960.902,27.938,816101.25,0.139,,,,,,,,1257,35.711678,51.231934,12,283.23,0.0,-1.2352406902809172,1235.8
647559,2024-09-01 15:17:18,2024-09-01 14:55:29,35,74,False,9.286,46.099,51,12.221,25.519,87,84,2018.75,14.5,5.0,4960.914,32.188,816670.312,0.139,,,,,,,,1256,35.711773,51.23143,12,283.07,-0.0055850536063827,-1.2352406902809172,1235.8
648059,2024-09-01 15:17:18,2024-09-01 14:55:29,35,74,False,9.357,46.273,59,13.184,24.054,87,84,2016.25,14.5,5.0,4960.926,41.438,817163.25,0.139,,,,,,,,1256,35.711773,51.23143,12,283.07,0.0,-1.2352406902809172,1235.8
648559,2024-09-01 15:17:18,2024-09-01 14:55:29,35,74,False,9.286,46.195,52,9.463,0.0,87,85,2018.5,14.5,5.0,4960.938,14.375,817802.5,0.139,,,,,,,,1256,35.711773,51.23143,12,283.07,0.0,-1.2352406902809172,1235.8
649059,2024-09-01 15:17:18,2024-09-01 14:55:29,35,74,False,9.429,46.046,38,8.227,0.0,87,85,2020.25,14.5,5.0,4960.949,-11.562,818210.0,0.139,,,,,,,,1256,35.711773,51.23143,12,283.07,0.0,-1.2352406902809172,1235.8
649559,2024-09-01 15:17:21,2024-09-01 14:55:31,35,74,False,8.929,45.912,38,8.303,0.0,87,85,2004.25,14.5,5.0,4960.961,-40.688,818444.625,0.139,,,,,,,,1255,35.711864,51.230923,12,282.47,-0.0209439510239307,-1.2352406902809172,1235.8
650059,2024-09-01 15:17:21,2024-09-01 14:55:31,35,74,False,9.214,46.811,38,8.301,0.0,87,84,1998.75,14.5,5.0,4960.973,-40.5,818455.125,0.139,,,,,,,,1255,35.711864,51.230923,12,282.47,0.0,-1.2352406902809172,1235.8
650559,2024-09-01 15:17:21,2024-09-01 14:55:31,35,74,False,9.143,46.914,37,8.971,23.566,87,84,1986.5,12.3,5.0,4960.984,8.312,818614.5,0.139,,,,,,,,1255,35.711864,51.230923,12,282.47,0.0,-1.2352406902809172,1235.8
651059,2024-09-01 15:17:21,2024-09-01 14:55:31,35,74,False,9.214,46.693,55,13.33,34.305,87,84,1987.0,14.5,5.0,4960.996,40.812,819160.0,0.139,,,,,,,,1255,35.711864,51.230923,12,282.47,0.0,-1.2352406902809172,1235.8
651559,2024-09-01 15:17:25,2024-09-01 14:55:33,35,74,False,9.143,47.201,87,26.906,36.435,87,84,2019.0,14.5,5.0,4961.004,80.0,820153.625,0.139,,,,,,,,1254,35.711964,51.230419,12,283.73,0.0439822971502567,-1.2352406902809172,1235.8
652059,2024-09-01 15:17:25,2024-09-01 14:55:33,35,74,False,9.143,46.794,96,26.617,29.855,87,85,2029.75,14.5,5.0,4961.016,84.875,821136.125,0.139,,,,,,,,1254,35.711964,51.230419,12,283.73,0.0,-1.2352406902809172,1235.8
652559,2024-09-01 15:17:25,2024-09-01 14:55:33,35,74,False,9.214,46.429,77,13.576,21.381,87,85,2033.0,14.5,5.0,4961.027,61.562,822296.312,0.139,,,,,,,,1254,35.711964,51.230419,12,283.73,0.0,-1.2352406902809172,1235.8
653059,2024-09-01 15:17:25,2024-09-01 14:55:33,35,74,False,9.143,46.413,53,10.029,5.951,87,86,2045.5,14.5,5.0,4961.039,23.812,823017.312,0.139,,,,,,,,1254,35.711964,51.230419,12,283.73,0.0,-1.2352406902809172,1235.8
653559,2024-09-01 15:17:28,2024-09-01 14:55:35,35,74,False,9.214,47.458,37,8.32,0.009,87,85,2044.75,14.5,5.0,4961.051,0.25,823515.375,0.139,,,,,,,,1253,35.712055,51.229916,12,282.56,-0.0408407044966678,-1.2352406902809172,1235.8
654059,2024-09-01 15:17:28,2024-09-01 14:55:35,35,74,False,9.143,47.889,38,8.627,0.0,87,85,2007.0,14.5,5.0,4961.066,-29.375,823751.5,0.139,,,,,,,,1253,35.712055,51.229916,12,282.56,0.0,-1.2352406902809172,1235.8
654559,2024-09-01 15:17:28,2024-09-01 14:55:35,35,74,False,9.286,47.884,36,7.895,0.0,87,85,2023.25,14.5,5.0,4961.078,-39.75,823871.75,0.139,,,,,,,,1253,35.712055,51.229916,12,282.56,0.0,-1.2352406902809172,1235.8
655059,2024-09-01 15:17:28,2024-09-01 14:55:35,35,74,False,9.214,48.547,36,7.988,0.0,87,84,2007.25,14.5,5.0,4961.086,-39.875,823871.75,0.139,,,,,,,,1253,35.712055,51.229916,12,282.56,0.0,-1.2352406902809172,1235.8
655559,2024-09-01 15:17:31,2024-09-01 14:55:37,35,74,False,9.214,48.869,36,7.992,0.0,87,83,1990.25,14.5,5.0,4961.098,-39.688,823871.75,0.139,,,,,,,,1253,35.712151,51.22942,12,283.41,0.0296705972839044,-1.2352406902809172,1235.8
656059,2024-09-01 15:17:31,2024-09-01 14:55:37,35,74,False,9.214,49.668,37,8.32,16.04,87,83,2031.0,12.2,5.0,4961.109,3.0,823901.5,0.139,,,,,,,,1253,35.712151,51.22942,12,283.41,0.0,-1.2352406902809172,1235.8
656559,2024-09-01 15:17:31,2024-09-01 14:55:37,35,74,False,9.214,49.642,43,10.756,26.526,87,83,2022.0,14.5,5.0,4961.121,19.812,824426.562,0.139,,,,,,,,1253,35.712151,51.22942,12,283.41,0.0,-1.2352406902809172,1235.8
657059,2024-09-01 15:17:31,2024-09-01 14:55:37,35,74,False,9.214,49.266,58,13.885,32.434,86,83,1984.75,14.5,5.0,4961.133,44.0,824982.625,0.139,,,,,,,,1253,35.712151,51.22942,12,283.41,0.0,-1.2352406902809172,1235.8
657559,2024-09-01 15:17:34,2024-09-01 14:55:39,35,74,False,9.286,48.928,63,12.688,14.978,87,83,1991.0,14.5,5.0,4961.145,40.188,825877.375,0.139,,,,,,,,1252,35.712242,51.228916,12,282.54,-0.0303687289847014,-1.2352406902809172,1235.8
658059,2024-09-01 15:17:34,2024-09-01 14:55:39,35,74,False,9.286,48.976,50,10.461,25.192,87,83,1995.75,14.5,5.0,4961.156,23.625,826322.938,0.139,,,,,,,,1252,35.712242,51.228916,12,282.54,0.0,-1.2352406902809172,1235.8
658559,2024-09-01 15:17:34,2024-09-01 14:55:39,35,74,False,9.214,48.549,62,14.867,32.785,87,84,1995.0,14.5,5.0,4961.168,53.812,826811.375,0.139,,,,,,,,1252,35.712242,51.228916,12,282.54,0.0,-1.2352406902809172,1235.8
659059,2024-09-01 15:17:34,2024-09-01 14:55:39,35,74,False,9.143,48.126,86,23.688,32.843,86,84,2014.0,14.5,5.0,4961.18,74.25,827714.438,0.139,,,,,,,,1252,35.712242,51.228916,12,282.54,0.0,-1.2352406902809172,1235.8
659559,2024-09-01 15:17:37,2024-09-01 14:55:41,35,74,False,9.214,48.254,99,27.545,32.834,86,85,2040.5,14.5,5.0,4961.191,88.0,829037.375,0.139,,,,,,,,1251,35.712341,51.228409,12,283.52,0.0342084533390875,-1.2352406902809172,1235.8
660059,2024-09-01 15:17:37,2024-09-01 14:55:41,35,74,False,9.286,47.586,95,13.369,17.242,86,86,2051.0,14.5,5.0,4961.203,64.5,830315.938,0.139,,,,,,,,1251,35.712341,51.228409,12,283.52,0.0,-1.2352406902809172,1235.8
660559,2024-09-01 15:17:37,2024-09-01 14:55:41,35,74,False,9.214,47.415,50,9.096,0.0,86,86,2048.5,14.5,5.0,4961.215,11.188,831071.125,0.139,,,,,,,,1251,35.712341,51.228409,12,283.52,0.0,-1.2352406902809172,1235.8
661059,2024-09-01 15:17:37,2024-09-01 14:55:41,35,74,False,9.143,47.262,39,8.379,0.0,86,86,2052.5,14.5,5.0,4961.227,-12.875,831406.438,0.139,,,,,,,,1251,35.712341,51.228409,12,283.52,0.0,-1.2352406902809172,1235.8
661559,2024-09-01 15:17:40,2024-09-01 14:55:43,35,74,False,9.214,47.712,35,7.771,0.0,86,86,2052.25,14.5,5.0,4961.238,-39.938,831630.375,0.139,,,,,,,,1250,35.71244,51.227898,12,283.42,-0.0034906585039874,-1.2352406902809172,1235.8
662059,2024-09-01 15:17:40,2024-09-01 14:55:43,35,74,False,9.143,48.392,37,8.123,0.0,86,85,2028.5,14.5,5.0,4961.25,-39.75,831640.5,0.139,,,,,,,,1250,35.71244,51.227898,12,283.42,0.0,-1.2352406902809172,1235.8
662559,2024-09-01 15:17:40,2024-09-01 14:55:43,35,74,False,9.214,48.023,36,7.91,0.0,86,85,2019.0,14.5,5.0,4961.262,-39.625,831640.5,0.139,,,,,,,,1250,35.71244,51.227898,12,283.42,0.0,-1.2352406902809172,1235.8
663059,2024-09-01 15:17:40,2024-09-01 14:55:43,35,74,False,9.214,48.162,37,7.979,0.0,86,84,2011.75,14.5,5.0,4961.273,-39.625,831640.5,0.139,,,,,,,,1250,35.71244,51.227898,12,283.42,0.0,-1.2352406902809172,1235.8
663559,2024-09-01 15:17:43,2024-09-01 14:55:45,35,74,False,9.143,48.523,37,7.881,0.0,86,83,1987.75,14.5,5.0,4961.285,-39.562,831640.5,0.139,,,,,,,,1249,35.712532,51.227409,12,283.05,-0.0129154364647582,-1.2352406902809172,1235.8
664059,2024-09-01 15:17:43,2024-09-01 14:55:45,35,74,False,9.214,48.611,36,7.869,0.0,86,83,1980.25,14.5,5.0,4961.297,-39.75,831640.5,0.139,,,,,,,,1249,35.712532,51.227409,12,283.05,0.0,-1.2352406902809172,1235.8
664559,2024-09-01 15:17:43,2024-09-01 14:55:45,35,74,False,9.214,48.221,36,7.967,0.0,86,82,1955.25,14.5,5.0,4961.309,-39.812,831640.5,0.139,,,,,,,,1249,35.712532,51.227409,12,283.05,0.0,-1.2352406902809172,1235.8
665059,2024-09-01 15:17:43,2024-09-01 14:55:45,35,74,False,9.214,48.418,37,7.965,0.0,86,82,1944.0,14.5,5.0,4961.32,-39.625,831640.5,0.139,,,,,,,,1249,35.712532,51.227409,12,283.05,0.0,-1.2352406902809172,1235.8
665559,2024-09-01 14:55:50,2024-09-01 14:55:47,35,100,True,9.214,49.498,37,7.84,0.0,86,81,1928.0,14.5,5.0,4961.332,-39.75,831640.5,0.139,,,,,,,,1248,35.712624,51.226929,12,283.28,0.0080285145591725,-1.2352406902809172,1235.8
666059,2024-09-01 14:55:50,2024-09-01 14:55:47,35,100,True,9.286,50.235,36,7.824,0.0,86,80,1915.0,14.5,5.0,4961.34,-39.938,831640.5,0.139,,,,,,,,1248,35.712624,51.226929,12,283.28,0.0,-1.2352406902809172,1235.8
666558,2024-09-01 14:55:50,2024-09-01 14:55:47,35,100,True,9.286,49.799,36,7.803,4.932,86,80,1898.75,12.2,5.0,4961.352,2.375,831640.5,0.139,,,,,,,,1248,35.712624,51.226929,12,283.28,0.0,-1.2352406902809172,1235.8
667058,2024-09-01 14:55:50,2024-09-01 14:55:47,35,100,True,9.286,50.506,35,7.873,20.99,86,80,1883.0,13.3,5.0,4961.363,3.188,832006.875,0.139,,,,,,,,1248,35.712624,51.226929,12,283.28,0.0,-1.2352406902809172,1235.8
667558,2024-09-01 14:55:51,2024-09-01 14:55:49,35,100,True,9.143,50.945,54,13.086,37.03,86,80,1908.0,14.5,5.0,4961.375,39.0,832510.875,0.139,,,,,,,,1247,35.712711,51.226448,12,282.56,-0.0251327412287173,-1.2352406902809172,1235.8
668058,2024-09-01 14:55:51,2024-09-01 14:55:49,35,100,True,9.214,50.165,87,28.734,51.761,86,80,1915.0,14.5,5.0,4961.387,77.25,833216.312,0.139,,,,,,,,1247,35.712711,51.226448,12,282.56,0.0,-1.2352406902809172,1235.8
668558,2024-09-01 14:55:51,2024-09-01 14:55:49,35,100,True,9.286,49.187,99,41.973,55.878,86,81,1921.0,14.5,5.0,4961.398,86.375,834338.312,0.139,,,,,,,,1247,35.712711,51.226448,12,282.56,0.0,-1.2352406902809172,1235.8
669058,2024-09-01 14:55:51,2024-09-01 14:55:49,35,100,True,9.143,49.053,111,81.27,57.166,86,82,1948.25,14.5,5.0,4961.406,93.125,835608.0,0.139,,,,,,,,1247,35.712711,51.226448,12,282.56,0.0,-1.2352406902809172,1235.8
669558,2024-09-01 14:55:53,2024-09-01 14:55:51,35,100,True,9.214,48.304,97,12.1,11.261,86,82,1957.75,14.5,5.0,4961.418,56.625,837379.75,0.139,,,,,,,,1247,35.712803,51.225952,12,282.87,0.0108210413623649,-1.2352406902809172,1235.8
670058,2024-09-01 14:55:53,2024-09-01 14:55:51,35,100,True,9.214,48.062,50,8.844,0.0,86,83,1975.0,14.5,5.0,4961.43,9.938,837879.75,0.139,,,,,,,,1247,35.712803,51.225952,12,282.87,0.0,-1.2352406902809172,1235.8
670558,2024-09-01 14:55:53,2024-09-01 14:55:51,35,100,True,9.214,48.276,38,7.889,0.0,86,83,1975.5,14.5,5.0,4961.441,-13.062,838160.75,0.139,,,,,,,,1247,35.712803,51.225952,12,282.87,0.0,-1.2352406902809172,1235.8
671058,2024-09-01 14:55:53,2024-09-01 14:55:51,35,100,True,9.143,48.311,37,7.916,0.0,86,83,1941.5,14.5,5.0,4961.453,-30.25,838371.875,0.139,,,,,,,,1247,35.712803,51.225952,12,282.87,0.0,-1.2352406902809172,1235.8
671558,2024-09-01 14:55:55,2024-09-01 14:55:53,35,100,True,9.214,48.656,37,7.812,0.0,86,82,1955.5,14.5,5.0,4961.465,-39.562,838413.125,0.139,,,,,,,,1246,35.712891,51.225464,12,282.52,-0.0122173047639611,-1.2352406902809172,1235.8
672058,2024-09-01 14:55:55,2024-09-01 14:55:53,35,100,True,9.286,48.575,36,7.592,0.0,86,81,1944.5,14.5,5.0,4961.477,-39.375,838413.125,0.139,,,,,,,,1246,35.712891,51.225464,12,282.52,0.0,-1.2352406902809172,1235.8
672558,2024-09-01 14:55:55,2024-09-01 14:55:53,35,100,True,9.286,49.208,36,7.707,0.0,86,81,1933.25,14.5,5.0,4961.488,-39.812,838413.125,0.139,,,,,,,,1246,35.712891,51.225464,12,282.52,0.0,-1.2352406902809172,1235.8
673058,2024-09-01 14:55:55,2024-09-01 14:55:53,35,100,True,9.286,49.463,37,7.756,0.0,86,80,1916.25,14.5,5.0,4961.5,-39.938,838413.125,0.139,,,,,,,,1246,35.712891,51.225464,12,282.52,0.0,-1.2352406902809172,1235.8
673558,2024-09-01 14:55:57,2024-09-01 14:55:55,35,100,True,9.286,49.693,36,7.812,0.0,86,79,1893.5,14.5,5.0,4961.508,-39.688,838413.125,0.139,,,,,,,,1245,35.712978,51.224998,12,282.95,0.0150098315671514,-1.2352406902809172,1235.8
674058,2024-09-01 14:55:57,2024-09-01 14:55:55,35,100,True,9.214,49.901,36,7.756,0.0,86,79,1882.25,14.5,5.0,4961.52,-39.562,838413.125,0.139,,,,,,,,1245,35.712978,51.224998,12,282.95,0.0,-1.2352406902809172,1235.8
674558,2024-09-01 14:55:57,2024-09-01 14:55:55,35,100,True,9.286,50.087,36,7.629,0.0,86,78,1869.5,14.5,5.0,4961.531,-39.5,838413.125,0.139,,,,,,,,1245,35.712978,51.224998,12,282.95,0.0,-1.2352406902809172,1235.8
675058,2024-09-01 14:55:57,2024-09-01 14:55:55,35,100,True,9.214,50.568,34,7.674,0.0,86,78,1917.5,12.2,5.0,4961.543,-0.812,838528.375,0.139,,,,,,,,1245,35.712978,51.224998,12,282.95,0.0,-1.2352406902809172,1235.8
675558,2024-09-01 14:55:59,2024-09-01 14:55:57,35,100,True,9.286,50.1,36,7.607,0.0,86,78,1836.5,14.5,5.0,4961.555,-30.125,838967.062,0.139,,,,,,,,1245,35.713066,51.224537,12,283.23,0.0097738438111692,-1.2352406902809172,1235.8
676058,2024-09-01 14:55:59,2024-09-01 14:55:57,35,100,True,9.214,50.266,36,7.598,0.0,86,77,1831.75,14.5,5.0,4961.562,-39.5,839064.562,0.139,,,,,,,,1245,35.713066,51.224537,12,283.23,0.0,-1.2352406902809172,1235.8
676558,2024-09-01 14:55:59,2024-09-01 14:55:57,35,100,True,9.214,50.416,36,7.482,0.0,86,77,1829.0,14.5,5.0,4961.574,-39.688,839064.562,0.139,,,,,,,,1245,35.713066,51.224537,12,283.23,0.0,-1.2352406902809172,1235.8
677058,2024-09-01 14:55:59,2024-09-01 14:55:57,35,100,True,9.143,50.826,36,7.488,0.0,86,76,1814.75,14.5,5.0,4961.586,-39.562,839064.562,0.139,,,,,,,,1245,35.713066,51.224537,12,283.23,0.0,-1.2352406902809172,1235.8
677558,2024-09-01 14:56:01,2024-09-01 14:55:59,35,100,True,9.214,50.919,36,7.354,0.0,86,75,1790.75,14.5,5.0,4961.594,-39.688,839064.562,0.139,,,,,,,,1245,35.713146,51.224087,12,282.35,-0.0307177948351,-1.2352406902809172,1235.8
678058,2024-09-01 14:56:01,2024-09-01 14:55:59,35,100,True,9.143,51.514,36,7.311,0.0,86,74,1773.25,14.5,5.0,4961.605,-39.75,839064.562,0.139,,,,,,,,1245,35.713146,51.224087,12,282.35,0.0,-1.2352406902809172,1235.8
678558,2024-09-01 14:56:01,2024-09-01 14:55:59,35,100,True,9.214,51.853,36,7.281,0.0,86,74,1754.75,14.5,5.0,4961.617,-39.5,839064.562,0.139,,,,,,,,1245,35.713146,51.224087,12,282.35,0.0,-1.2352406902809172,1235.8
679058,2024-09-01 14:56:01,2024-09-01 14:55:59,35,100,True,9.214,51.609,36,7.24,0.0,86,73,1740.5,14.5,5.0,4961.625,-39.438,839064.562,0.139,,,,,,,,1245,35.713146,51.224087,12,282.35,0.0,-1.2352406902809172,1235.8
679558,2024-09-01 14:56:03,2024-09-01 14:56:01,35,100,True,9.214,51.899,36,7.156,0.0,86,72,1719.5,14.5,5.0,4961.637,-39.438,839064.562,0.139,,,,,,,,1244,35.71323,51.223667,12,283.84,0.0520108117094293,-1.2352406902809172,1235.8
680058,2024-09-01 14:56:03,2024-09-01 14:56:01,35,100,True,9.214,52.199,36,7.18,0.0,86,71,1706.75,14.5,5.0,4961.645,-39.312,839064.562,0.139,,,,,,,,1244,35.71323,51.223667,12,283.84,0.0,-1.2352406902809172,1235.8
680558,2024-09-01 14:56:03,2024-09-01 14:56:01,35,100,True,9.286,52.469,36,7.072,0.0,86,71,1691.75,14.5,5.0,4961.656,-39.375,839064.562,0.139,,,,,,,,1244,35.71323,51.223667,12,283.84,0.0,-1.2352406902809172,1235.8
681058,2024-09-01 14:56:03,2024-09-01 14:56:01,35,100,True,9.286,52.399,36,7.033,0.0,86,70,1672.75,14.5,5.0,4961.664,-39.312,839064.562,0.139,,,,,,,,1244,35.71323,51.223667,12,283.84,0.0,-1.2352406902809172,1235.8
681558,2024-09-01 14:56:05,2024-09-01 14:56:03,35,100,True,9.286,52.649,36,6.869,0.0,86,69,1655.75,14.5,5.0,4961.676,-39.25,839064.562,0.139,,,,,,,,1244,35.713306,51.223251,12,282.68,-0.0404916386462673,-1.2352406902809172,1235.8
682058,2024-09-01 14:56:05,2024-09-01 14:56:03,35,100,True,9.214,53.071,36,6.814,0.0,86,69,1638.0,14.5,5.0,4961.684,-39.125,839064.562,0.139,,,,,,,,1244,35.713306,51.223251,12,282.68,0.0,-1.2352406902809172,1235.8
682558,2024-09-01 14:56:05,2024-09-01 14:56:03,35,100,True,9.214,52.548,36,6.744,1.291,86,68,1622.25,11.9,5.0,4961.695,-39.188,839064.562,0.139,,,,,,,,1244,35.713306,51.223251,12,282.68,0.0,-1.2352406902809172,1235.8
683058,2024-09-01 14:56:05,2024-09-01 14:56:03,35,100,True,9.286,52.234,33,5.537,9.445,86,68,1577.0,12.2,5.0,4961.703,4.812,839325.625,0.139,,,,,,,,1244,35.713306,51.223251,12,282.68,0.0,-1.2352406902809172,1235.8
