time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
633009,2024-10-01 08:42:31,2024-10-01 08:29:36,214,100,False,9.857,19.957,48,10.539,25.632,79,36,1641.5,14.5,3.0,6816.172,45.062,683817.125,0.39,,,,,,,,1291,35.718243,51.266106,12,349.03,0.0,1.8902439024382882,1262.0
633509,2024-10-01 08:42:32,2024-10-01 08:29:38,214,100,False,9.786,20.079,51,11.014,22.827,79,36,1655.0,14.5,3.0,6816.176,48.375,684264.75,0.39,,,,,,,,1292,35.718422,51.266064,12,349.21,0.0062831853071798,1.8902439024382882,1262.0
634009,2024-10-01 08:42:32,2024-10-01 08:29:38,214,100,False,9.929,20.189,46,9.188,19.919,79,36,1668.25,14.5,3.0,6816.18,38.188,684567.75,0.39,,,,,,,,1292,35.718422,51.266064,12,349.21,0.0,1.8902439024382882,1262.0
634509,2024-10-01 08:42:32,2024-10-01 08:29:38,214,100,False,9.857,20.288,44,9.18,25.223,79,37,1669.0,14.5,3.0,6816.188,38.5,684901.5,0.39,,,,,,,,1292,35.718422,51.266064,12,349.21,0.0,1.8902439024382882,1262.0
635009,2024-10-01 08:42:32,2024-10-01 08:29:38,214,100,False,9.857,20.337,49,10.742,27.847,80,37,1682.25,14.5,3.0,6816.191,47.0,685243.938,0.39,,,,,,,,1292,35.718422,51.266064,12,349.21,0.0,1.8902439024382882,1262.0
635509,2024-10-01 08:29:43,2024-10-01 08:29:40,214,77,True,9.857,20.029,56,11.883,26.239,80,37,1711.5,14.5,3.0,6816.195,59.625,685740.5,0.39,,,,,,,,1292,35.718605,51.266014,12,347.49,-0.0600393262686039,1.8902439024382882,1262.0
636009,2024-10-01 08:29:43,2024-10-01 08:29:40,214,77,True,9.786,19.752,40,3.926,3.494,79,38,1715.25,14.5,3.0,6816.203,19.688,686080.875,0.39,,,,,,,,1292,35.718605,51.266014,12,347.49,0.0,1.8902439024382882,1262.0
636509,2024-10-01 08:29:43,2024-10-01 08:29:40,214,77,True,9.786,20.482,34,4.98,2.386,78,37,1681.75,14.5,3.0,6816.207,17.688,686286.5,0.39,,,,,,,,1292,35.718605,51.266014,12,347.49,0.0,1.8902439024382882,1262.0
637009,2024-10-01 08:29:43,2024-10-01 08:29:40,214,77,True,9.714,21.336,30,4.156,2.213,79,37,1668.0,14.5,3.0,6816.211,12.5,686504.25,0.39,,,,,,,,1292,35.718605,51.266014,12,347.49,0.0,0.0,1262.0
637509,2024-10-01 08:29:45,2024-10-01 08:29:42,214,77,True,9.857,21.948,22,4.742,2.213,79,36,1629.5,14.5,3.0,6816.219,5.5,686749.438,0.39,,,,,,,,1291,35.718777,51.265976,12,349.83,0.0816814089933337,-1.1650485436885796,1271.3
638009,2024-10-01 08:29:45,2024-10-01 08:29:42,214,77,True,9.857,22.302,20,4.457,0.0,79,35,1602.0,14.5,3.0,6816.223,-4.5,686902.438,0.39,,,,,,,,1291,35.718777,51.265976,12,349.83,0.0,-1.1650485436885796,1271.3
638509,2024-10-01 08:29:45,2024-10-01 08:29:42,214,77,True,9.929,22.817,21,4.168,0.0,79,35,1356.75,14.5,4.0,6816.227,-8.812,687056.375,0.39,,,,,,,,1291,35.718777,51.265976,12,349.83,0.0,-1.1650485436885796,1271.3
639009,2024-10-01 08:29:45,2024-10-01 08:29:42,214,77,True,9.786,23.437,22,3.223,0.0,79,34,923.75,14.5,5.0,6816.23,2.438,687177.062,0.39,,,,,,,,1291,35.718777,51.265976,12,349.83,0.0,-1.1650485436885796,1271.3
639509,2024-10-01 08:29:47,2024-10-01 08:29:44,214,77,True,9.786,24.662,25,3.926,0.0,79,31,613.0,14.5,6.0,6816.238,5.812,687280.312,0.39,,,,,,,,1291,35.718929,51.265942,12,349.71,-0.0041887902047865,-1.1650485436885796,1271.3
640009,2024-10-01 08:29:47,2024-10-01 08:29:44,214,77,True,9.786,24.078,37,5.355,0.0,80,30,599.5,14.5,5.0,6816.242,30.438,687357.25,0.39,,,,,,,,1291,35.718929,51.265942,12,349.71,0.0,-1.1650485436885796,1271.3
640509,2024-10-01 08:29:47,2024-10-01 08:29:44,214,77,True,9.786,24.572,31,4.98,0.0,80,30,976.0,14.5,4.0,6816.246,-5.375,687525.312,0.39,,,,,,,,1291,35.718929,51.265942,12,349.71,0.0,-1.1650485436885796,1271.3
641009,2024-10-01 08:29:47,2024-10-01 08:29:44,214,77,True,9.786,25.684,23,3.182,0.0,80,27,867.25,14.5,4.0,6816.25,4.688,687660.125,0.39,,,,,,,,1291,35.718929,51.265942,12,349.71,0.0,-1.1650485436885796,1271.3
641509,2024-10-01 08:29:48,2024-10-01 08:29:46,214,77,True,9.786,26.527,27,4.066,0.0,80,24,602.0,14.5,5.0,6816.254,7.875,687758.0,0.39,,,,,,,,1291,35.719044,51.265911,12,347.66,-0.0715584993317659,-1.1650485436885796,1271.3
642009,2024-10-01 08:29:48,2024-10-01 08:29:46,214,77,True,9.857,26.423,34,4.715,0.0,80,23,636.25,14.5,4.0,6816.258,25.125,687839.188,0.39,,,,,,,,1291,35.719044,51.265911,12,347.66,0.0,-1.1650485436885796,1271.3
642509,2024-10-01 08:29:48,2024-10-01 08:29:46,214,77,True,9.714,26.683,30,4.316,0.0,80,21,930.25,14.5,3.0,6816.258,11.875,687983.938,0.39,,,,,,,,1291,35.719044,51.265911,12,347.66,0.0,-1.1650485436885796,1271.3
643009,2024-10-01 08:29:48,2024-10-01 08:29:46,214,77,True,9.714,27.583,33,2.852,0.0,80,18,955.25,14.5,3.0,6816.262,-4.312,688137.75,0.39,,,,,,,,1291,35.719044,51.265911,12,347.66,0.0,-1.1650485436885796,1271.3
643509,2024-10-01 08:29:50,2024-10-01 08:29:48,214,77,True,9.857,28.041,33,2.758,0.0,80,16,889.25,14.5,2.0,6816.266,-1.125,688293.875,0.39,,,,,,,,1291,35.719124,51.265884,12,344.68,-0.1040216234188627,-1.1650485436885796,1271.3
644009,2024-10-01 08:29:50,2024-10-01 08:29:48,214,77,True,9.857,27.786,33,2.656,0.0,80,15,885.5,14.5,2.0,6816.266,-1.25,688414.312,0.39,,,,,,,,1291,35.719124,51.265884,12,344.68,0.0,-1.1650485436885796,1271.3
644509,2024-10-01 08:29:50,2024-10-01 08:29:48,214,77,True,9.857,27.556,33,2.654,0.0,80,15,930.25,14.5,2.0,6816.27,-1.5,688541.75,0.39,,,,,,,,1291,35.719124,51.265884,12,344.68,0.0,-1.1650485436885796,1271.3
645009,2024-10-01 08:29:50,2024-10-01 08:29:48,214,77,True,9.929,27.349,33,2.656,0.0,80,15,888.0,14.5,2.0,6816.27,-1.812,688671.938,0.39,,,,,,,,1291,35.719124,51.265884,12,344.68,0.0,-1.1650485436885796,1271.3
645509,2024-10-01 08:29:52,2024-10-01 08:29:50,214,77,True,9.929,27.164,33,2.643,0.0,80,14,880.5,14.5,2.0,6816.273,-2.562,688814.625,0.39,,,,,,,,1291,35.719193,51.265862,12,345.49,0.0282743338823082,-1.1650485436885796,1271.3
646009,2024-10-01 08:29:52,2024-10-01 08:29:50,214,77,True,9.857,26.996,33,2.629,0.0,80,14,893.5,14.5,2.0,6816.273,-2.562,688921.25,0.39,,,,,,,,1291,35.719193,51.265862,12,345.49,0.0,-1.1650485436885796,1271.3
646509,2024-10-01 08:29:52,2024-10-01 08:29:50,214,77,True,9.786,27.002,33,2.691,0.0,80,14,890.25,14.5,2.0,6816.277,-3.625,689045.625,0.39,,,,,,,,1291,35.719193,51.265862,12,345.49,0.0,-1.1650485436885796,1271.3
647009,2024-10-01 08:29:52,2024-10-01 08:29:50,214,77,True,9.857,27.047,37,6.826,34.671,79,13,1204.75,14.5,1.0,6816.277,30.688,689174.0,0.39,,,,,,,,1291,35.719193,51.265862,12,345.49,0.0,-1.1650485436885796,1271.3
647509,2024-10-01 08:29:55,2024-10-01 08:29:52,214,77,True,9.857,27.637,57,12.234,28.757,79,13,1830.5,14.5,1.0,6816.281,59.938,689664.812,0.39,,,,,,,,1292,35.719254,51.26582,12,330.79,-0.5131268000863325,-1.1650485436885796,1271.3
648009,2024-10-01 08:29:55,2024-10-01 08:29:52,214,77,True,9.857,25.344,56,10.506,17.96,79,14,1966.75,14.5,1.0,6816.281,41.812,690170.5,0.39,,,,,,,,1292,35.719254,51.26582,12,330.79,0.0,-1.1650485436885796,1271.3
648509,2024-10-01 08:29:55,2024-10-01 08:29:52,214,77,True,9.786,23.947,29,5.215,3.494,79,15,2008.5,14.5,1.0,6816.285,12.312,690560.125,0.39,,,,,,,,1292,35.719254,51.26582,12,330.79,0.0,-1.1650485436885796,1271.3
649009,2024-10-01 08:29:55,2024-10-01 08:29:52,214,77,True,9.857,22.728,27,5.064,0.0,80,15,1939.25,14.5,1.0,6816.285,4.25,690780.812,0.39,,,,,,,,1292,35.719254,51.26582,12,330.79,0.0,-1.1650485436885796,1271.3
649509,2024-10-01 08:29:56,2024-10-01 08:29:54,214,77,True,9.786,21.593,27,4.961,0.0,80,14,1920.25,14.5,1.0,6816.289,-7.688,691051.5,0.39,,,,,,,,1291,35.719299,51.265755,12,310.45,-0.7099999397112944,-1.1650485436885796,1271.3
650009,2024-10-01 08:29:56,2024-10-01 08:29:54,214,77,True,9.786,22.139,27,4.053,0.0,80,14,1622.5,14.5,1.0,6816.293,-9.188,691223.812,0.39,,,,,,,,1291,35.719299,51.265755,12,310.45,0.0,-1.1650485436885796,1271.3
650509,2024-10-01 08:29:56,2024-10-01 08:29:54,214,77,True,9.786,22.827,28,3.328,0.0,79,12,1211.75,14.5,1.0,6816.293,-8.688,691381.062,0.39,,,,,,,,1291,35.719299,51.265755,12,310.45,0.0,-1.1650485436885796,1271.3
651009,2024-10-01 08:29:56,2024-10-01 08:29:54,214,77,True,9.786,24.78,30,2.98,0.0,80,10,1042.75,14.5,1.0,6816.293,-4.562,691511.75,0.39,,,,,,,,1291,35.719299,51.265755,12,310.45,0.0,-1.1650485436885796,1271.3
651509,2024-10-01 08:29:59,2024-10-01 08:29:56,214,77,True,9.929,24.616,36,5.672,28.369,80,9,1008.75,14.5,1.0,6816.297,31.188,691670.438,0.39,,,,,,,,1291,35.719303,51.265697,12,274.86,-1.242325361569563,-1.1650485436885796,1271.3
652009,2024-10-01 08:29:59,2024-10-01 08:29:56,214,77,True,9.857,24.703,50,7.039,28.369,80,9,993.5,14.5,1.0,6816.297,47.062,691862.25,0.39,,,,,,,,1291,35.719303,51.265697,12,274.86,0.0,-1.1650485436885796,1271.3
652509,2024-10-01 08:29:59,2024-10-01 08:29:56,214,77,True,9.857,24.782,57,10.717,28.369,80,10,1411.0,14.5,1.0,6816.297,56.812,692195.188,0.39,,,,,,,,1291,35.719303,51.265697,12,274.86,0.0,-1.1650485436885796,1271.3
653009,2024-10-01 08:29:59,2024-10-01 08:29:56,214,77,True,9.857,24.186,58,12.371,28.369,80,10,1733.0,14.5,1.0,6816.301,62.625,692679.125,0.39,,,,,,,,1291,35.719303,51.265697,12,274.86,0.0,-1.1650485436885796,1271.3
653509,2024-10-01 08:30:01,2024-10-01 08:29:58,214,74,True,9.929,24.316,54,11.113,24.142,80,12,1879.25,14.5,1.0,6816.301,50.625,693352.812,0.39,,,,,,,,1291,35.719273,51.265633,12,240.0,-1.216843554490447,-1.1650485436885796,1271.3
654009,2024-10-01 08:30:01,2024-10-01 08:29:58,214,74,True,9.857,23.414,53,9.814,21.155,80,13,1724.75,14.5,1.0,6816.305,44.5,693772.625,0.39,,,,,,,,1291,35.719273,51.265633,12,240.0,0.0,-1.1650485436885796,1271.3
654509,2024-10-01 08:30:01,2024-10-01 08:29:58,214,74,True,9.857,22.798,50,7.629,20.236,80,14,1315.25,14.5,2.0,6816.305,44.812,694204.75,0.39,,,,,,,,1291,35.719273,51.265633,12,240.0,0.0,-1.1650485436885796,1271.3
655009,2024-10-01 08:30:01,2024-10-01 08:29:58,214,74,True,9.857,21.773,50,6.924,17.563,80,15,1163.75,14.5,2.0,6816.309,44.5,694551.125,0.39,,,,,,,,1291,35.719273,51.265633,12,240.0,0.0,-1.1650485436885796,1271.3
655509,2024-10-01 08:30:02,2024-10-01 08:30:00,214,74,True,9.857,21.674,46,6.885,26.184,80,15,1214.25,14.5,2.0,6816.309,41.0,694905.938,0.39,,,,,,,,1292,35.719196,51.26561,12,193.63,-1.618618348299541,-1.1650485436885796,1271.3
656009,2024-10-01 08:30:02,2024-10-01 08:30:00,214,74,True,9.857,22.056,53,9.256,28.534,80,16,1266.25,14.5,2.0,6816.312,52.938,695178.938,0.39,,,,,,,,1292,35.719196,51.26561,12,193.63,0.0,-1.1650485436885796,1271.3
656509,2024-10-01 08:30:02,2024-10-01 08:30:00,214,74,True,9.857,21.223,63,11.059,30.997,80,17,1331.5,14.5,2.0,6816.312,63.125,695562.562,0.39,,,,,,,,1292,35.719196,51.26561,12,193.63,0.0,-1.1650485436885796,1271.3
657009,2024-10-01 08:30:02,2024-10-01 08:30:00,214,74,True,9.857,20.395,70,13.873,33.801,80,18,1412.75,14.5,2.0,6816.316,78.938,696088.875,0.39,,,,,,,,1292,35.719196,51.26561,12,193.63,0.0,-1.1650485436885796,1271.3
657509,2024-10-01 08:30:04,2024-10-01 08:30:02,214,74,True,9.857,18.826,78,16.506,34.445,80,21,1564.75,14.5,2.0,6816.32,90.25,696889.625,0.39,,,,,,,,1292,35.71909,51.26564,12,167.06,-0.9274679645097864,-1.1650485436885796,1271.3
658009,2024-10-01 08:30:04,2024-10-01 08:30:02,214,74,True,9.786,18.081,80,16.922,34.445,80,22,1693.75,14.5,2.0,6816.32,93.625,697572.5,0.39,,,,,,,,1292,35.71909,51.26564,12,167.06,0.0,-1.1650485436885796,1271.3
658509,2024-10-01 08:30:04,2024-10-01 08:30:02,214,74,True,9.857,17.253,80,16.863,34.445,80,25,1849.5,14.5,2.0,6816.324,96.0,698385.438,0.39,,,,,,,,1292,35.71909,51.26564,12,167.06,0.0,-1.1650485436885796,1271.3
659009,2024-10-01 08:30:04,2024-10-01 08:30:02,214,74,True,9.857,17.645,79,16.273,33.081,79,27,2000.75,14.5,2.0,6816.328,94.125,699281.188,0.39,,,,,,,,1292,35.71909,51.26564,12,167.06,0.0,-1.1650485436885796,1271.3
659509,2024-10-01 08:30:07,2024-10-01 08:30:04,214,74,True,9.857,17.136,72,15.123,32.056,80,30,2231.75,14.5,2.0,6816.332,85.25,700273.312,0.39,,,,,,,,1291,35.718945,51.265724,12,154.81,-0.4276056667386107,-1.1650485436885796,1271.3
660009,2024-10-01 08:30:07,2024-10-01 08:30:04,214,74,True,9.857,16.206,70,15.258,31.915,80,32,2348.0,14.5,2.0,6816.336,82.312,700964.062,0.39,,,,,,,,1291,35.718945,51.265724,12,154.81,0.0,-1.1650485436885796,1271.3
660509,2024-10-01 08:30:07,2024-10-01 08:30:04,214,74,True,9.857,15.566,36,5.141,0.0,80,34,2371.0,14.5,2.0,6816.34,3.812,701804.312,0.39,,,,,,,,1291,35.718945,51.265724,12,154.81,0.0,-1.1650485436885796,1271.3
661009,2024-10-01 08:30:07,2024-10-01 08:30:04,214,74,True,9.714,16.99,27,3.957,42.712,79,34,1982.25,14.5,3.0,6816.344,6.562,701986.625,0.39,,,,,,,,1291,35.718945,51.265724,12,154.81,0.0,-1.1650485436885796,1271.3
661509,2024-10-01 08:30:08,2024-10-01 08:30:06,214,74,True,9.857,16.82,82,23.695,45.346,79,35,1598.0,14.5,3.0,6816.352,97.562,702416.812,0.39,,,,,,,,1291,35.718777,51.265812,12,156.96,0.0750491578357563,-1.1650485436885796,1271.3
662009,2024-10-01 08:30:08,2024-10-01 08:30:06,214,74,True,9.857,15.609,94,32.656,43.417,80,36,1664.25,14.5,3.0,6816.355,107.938,703285.812,0.39,,,,,,,,1291,35.718777,51.265812,12,156.96,0.0,-1.1650485436885796,1271.3
662509,2024-10-01 08:30:08,2024-10-01 08:30:06,214,74,True,9.786,14.597,102,28.664,35.895,78,38,1759.0,14.5,3.0,6816.359,112.25,704328.062,0.39,,,,,,,,1291,35.718777,51.265812,12,156.96,0.0,-1.1650485436885796,1271.3
663009,2024-10-01 08:30:08,2024-10-01 08:30:06,214,74,True,9.857,13.686,78,14.584,33.551,79,40,1844.5,14.5,3.0,6816.367,90.125,705382.938,0.39,,,,,,,,1291,35.718777,51.265812,12,156.96,0.0,-1.1650485436885796,1271.3
663509,2024-10-01 08:30:10,2024-10-01 08:30:08,214,74,True,9.857,13.494,69,14.111,31.049,80,42,1895.5,14.5,3.0,6816.371,79.625,706248.125,0.39,,,,,,,,1291,35.718578,51.265892,12,161.92,0.1731366617978368,-1.1650485436885796,1271.3
664009,2024-10-01 08:30:10,2024-10-01 08:30:08,214,74,True,9.857,14.694,45,7.402,17.075,79,43,1949.25,14.5,3.0,6816.379,30.0,706795.5,0.39,,,,,,,,1291,35.718578,51.265892,12,161.92,0.0,-1.1650485436885796,1271.3
664509,2024-10-01 08:30:10,2024-10-01 08:30:08,214,74,True,9.786,15.538,39,8.607,17.075,79,43,1954.0,14.5,3.0,6816.383,30.25,707070.125,0.39,,,,,,,,1291,35.718578,51.265892,12,161.92,0.0,-1.1650485436885796,1271.3
665009,2024-10-01 08:30:10,2024-10-01 08:30:08,214,74,True,9.786,16.533,41,9.701,32.098,79,43,1951.75,14.5,3.0,6816.391,34.312,707406.5,0.39,,,,,,,,1291,35.718578,51.265892,12,161.92,0.0,-1.1650485436885796,1271.3
665509,2024-10-01 08:30:12,2024-10-01 08:30:10,214,77,True,9.857,16.762,57,13.271,32.971,79,44,1995.5,14.5,3.0,6816.395,66.688,707910.375,0.39,,,,,,,,1291,35.718369,51.265949,12,167.51,0.1951278103729662,-1.1650485436885796,1271.3
666009,2024-10-01 08:30:12,2024-10-01 08:30:10,214,77,True,9.857,16.812,63,14.082,28.223,80,44,2022.0,14.5,3.0,6816.402,73.125,708456.812,0.39,,,,,,,,1291,35.718369,51.265949,12,167.51,0.0,-1.1650485436885796,1271.3
666509,2024-10-01 08:30:12,2024-10-01 08:30:10,214,77,True,9.857,17.013,54,11.678,25.525,79,45,2051.0,14.5,3.0,6816.406,51.562,709068.0,0.39,,,,,,,,1291,35.718369,51.265949,12,167.51,0.0,-1.1650485436885796,1271.3
667009,2024-10-01 08:30:12,2024-10-01 08:30:10,214,77,True,9.857,16.841,54,12.031,28.937,80,45,2056.0,14.5,3.0,6816.414,54.562,709584.75,0.39,,,,,,,,1291,35.718369,51.265949,12,167.51,0.0,-1.1650485436885796,1271.3
667509,2024-10-01 08:30:14,2024-10-01 08:30:12,214,77,True,9.786,17.471,60,13.992,34.061,79,46,2117.5,14.5,3.0,6816.418,68.875,710287.0,0.39,,,,,,,,1291,35.718136,51.265999,12,170.12,0.0911061869541044,-1.1650485436885796,1271.3
668009,2024-10-01 08:30:14,2024-10-01 08:30:12,214,77,True,9.786,17.253,66,15.723,35.278,80,47,2128.25,14.5,3.0,6816.426,79.938,710897.812,0.39,,,,,,,,1291,35.718136,51.265999,12,170.12,0.0,-1.1650485436885796,1271.3
668509,2024-10-01 08:30:14,2024-10-01 08:30:12,214,77,True,9.786,17.214,62,13.037,28.488,80,48,2193.0,14.5,3.0,6816.434,65.312,711767.5,0.39,,,,,,,,1291,35.718136,51.265999,12,170.12,0.0,-1.1650485436885796,1271.3
669009,2024-10-01 08:30:14,2024-10-01 08:30:12,214,77,True,9.786,18.002,62,14.514,33.197,80,49,2231.25,14.5,3.0,6816.438,71.125,712393.938,0.39,,,,,,,,1291,35.718136,51.265999,12,170.12,0.0,-1.1650485436885796,1271.3
669509,2024-10-01 08:30:17,2024-10-01 08:30:14,214,77,True,9.857,18.32,64,14.992,30.014,80,50,2276.5,14.5,3.0,6816.445,72.125,713246.312,0.39,,,,,,,,1291,35.717884,51.266033,12,173.75,0.1267109036947882,-1.1650485436885796,1271.3
670009,2024-10-01 08:30:17,2024-10-01 08:30:14,214,77,True,9.857,18.135,61,14.125,30.014,80,51,2311.75,14.5,3.0,6816.453,67.375,713849.375,0.39,,,,,,,,1291,35.717884,51.266033,12,173.75,0.0,-1.1650485436885796,1271.3
670509,2024-10-01 08:30:17,2024-10-01 08:30:14,214,77,True,9.786,18.047,64,15.045,30.014,80,51,2331.5,14.5,3.0,6816.461,68.875,714527.875,0.39,,,,,,,,1291,35.717884,51.266033,12,173.75,0.0,-1.1650485436885796,1271.3
671009,2024-10-01 08:30:17,2024-10-01 08:30:14,214,77,True,9.786,18.124,60,14.57,30.014,80,52,2366.75,14.5,3.0,6816.469,66.75,715212.5,0.39,,,,,,,,1291,35.717884,51.266033,12,173.75,0.0,-1.1650485436885796,1271.3
671509,2024-10-01 08:30:19,2024-10-01 08:30:16,214,77,True,9.786,18.194,57,13.76,28.665,80,53,2387.5,14.5,3.0,6816.473,62.125,715985.75,0.39,,,,,,,,1291,35.717625,51.266064,12,174.45,0.0244346095279202,-1.1650485436885796,1271.3
672009,2024-10-01 08:30:19,2024-10-01 08:30:16,214,77,True,9.857,18.689,58,14.34,29.99,80,53,2416.0,14.5,3.0,6816.48,62.5,716522.375,0.39,,,,,,,,1291,35.717625,51.266064,12,174.45,0.0,-1.1650485436885796,1271.3
672509,2024-10-01 08:30:19,2024-10-01 08:30:16,214,77,True,9.857,18.545,60,14.672,32.278,80,54,2442.0,14.5,3.0,6816.488,64.312,717193.625,0.39,,,,,,,,1291,35.717625,51.266064,12,174.45,0.0,-1.1650485436885796,1271.3
673009,2024-10-01 08:30:19,2024-10-01 08:30:16,214,77,True,9.857,19.044,69,18.605,37.729,81,54,2462.5,14.5,3.0,6816.496,84.188,717913.5,0.39,,,,,,,,1291,35.717625,51.266064,12,174.45,0.0,-1.1650485436885796,1271.3
673509,2024-10-01 08:30:21,2024-10-01 08:30:18,214,80,True,9.857,19.022,82,20.705,35.73,81,56,2526.25,14.5,3.0,6816.504,99.875,719108.5,0.39,,,,,,,,1291,35.717342,51.266106,12,173.13,-0.04607669225265,-1.1650485436885796,1271.3
674009,2024-10-01 08:30:21,2024-10-01 08:30:18,214,80,True,9.786,18.374,69,17.076,29.807,81,57,2571.5,14.5,3.0,6816.512,84.688,720104.5,0.39,,,,,,,,1291,35.717342,51.266106,12,173.13,0.0,-1.1650485436885796,1271.3
674509,2024-10-01 08:30:21,2024-10-01 08:30:18,214,80,True,9.857,17.753,48,12.979,23.392,80,57,2600.0,14.5,3.0,6816.52,45.75,720944.875,0.39,,,,,,,,1291,35.717342,51.266106,12,173.13,0.0,-1.1650485436885796,1271.3
675009,2024-10-01 08:30:21,2024-10-01 08:30:18,214,80,True,9.786,18.879,43,13.012,23.392,80,58,2617.25,14.5,3.0,6816.527,41.562,721474.875,0.39,,,,,,,,1291,35.717342,51.266106,12,173.13,0.0,-1.1650485436885796,1271.3
675509,2024-10-01 08:30:23,2024-10-01 08:30:20,214,80,True,9.929,19.07,40,12.506,23.392,80,58,2625.0,14.5,3.0,6816.535,36.188,722083.375,0.39,,,,,,,,1291,35.717056,51.266129,12,176.26,0.1092576111748449,-1.1650485436885796,1271.3
676009,2024-10-01 08:30:23,2024-10-01 08:30:20,214,80,True,9.857,19.712,40,12.713,29.437,80,58,2628.0,14.5,3.0,6816.543,36.875,722510.812,0.39,,,,,,,,1291,35.717056,51.266129,12,176.26,0.0,-1.1650485436885796,1271.3
676509,2024-10-01 08:30:23,2024-10-01 08:30:20,214,80,True,9.786,20.29,47,14.812,32.425,80,58,2635.5,14.5,3.0,6816.551,51.438,723065.5,0.39,,,,,,,,1291,35.717056,51.266129,12,176.26,0.0,-1.1650485436885796,1271.3
677009,2024-10-01 08:30:23,2024-10-01 08:30:20,214,80,True,9.786,20.143,53,14.57,23.34,81,58,2658.25,14.5,3.0,6816.559,50.125,723734.625,0.39,,,,,,,,1291,35.717056,51.266129,12,176.26,0.0,-1.1650485436885796,1271.3
677509,2024-10-01 08:30:24,2024-10-01 08:30:22,214,80,True,9.857,20.207,42,12.914,29.929,81,59,2665.5,14.5,3.0,6816.566,39.312,724420.75,0.39,,,,,,,,1291,35.716759,51.266155,12,175.93,-0.011519173063162,-1.1650485436885796,1271.3
678009,2024-10-01 08:30:24,2024-10-01 08:30:22,214,80,True,9.786,20.932,47,14.773,32.498,81,59,2674.25,14.5,3.0,6816.574,50.0,724873.438,0.39,,,,,,,,1291,35.716759,51.266155,12,175.93,0.0,-1.1650485436885796,1271.3
678509,2024-10-01 08:30:24,2024-10-01 08:30:22,214,80,True,9.857,20.564,55,16.299,32.498,81,59,2686.0,14.5,3.0,6816.582,61.25,725552.5,0.39,,,,,,,,1291,35.716759,51.266155,12,175.93,0.0,-1.1650485436885796,1271.3
679009,2024-10-01 08:30:24,2024-10-01 08:30:22,214,80,True,9.857,21.057,62,16.484,29.178,81,60,2717.25,14.5,3.0,6816.594,68.875,726361.438,0.39,,,,,,,,1291,35.716759,51.266155,12,175.93,0.0,-1.1650485436885796,1271.3
679509,2024-10-01 08:30:27,2024-10-01 08:30:24,214,80,True,9.857,21.265,58,13.699,24.524,81,61,2753.75,14.5,3.0,6816.602,55.75,727397.5,0.39,,,,,,,,1291,35.716457,51.266178,12,176.46,0.0185004900711399,-1.1650485436885796,1271.3
680009,2024-10-01 08:30:27,2024-10-01 08:30:24,214,80,True,9.857,21.491,52,12.631,23.282,81,61,2765.25,14.5,3.0,6816.609,46.688,728077.312,0.39,,,,,,,,1291,35.716457,51.266178,12,176.46,0.0,-1.1650485436885796,1271.3
680509,2024-10-01 08:30:27,2024-10-01 08:30:24,214,80,True,9.786,21.891,47,11.719,20.416,81,61,2781.5,14.5,3.0,6816.617,36.75,728788.562,0.39,,,,,,,,1291,35.716457,51.266178,12,176.46,0.0,-1.1650485436885796,1271.3
681009,2024-10-01 08:30:27,2024-10-01 08:30:24,214,80,True,9.786,22.604,28,6.396,0.0,81,61,2718.25,14.5,3.0,6816.625,1.625,729306.25,0.39,,,,,,,,1291,35.716457,51.266178,12,176.46,0.0,-1.1650485436885796,1271.3
681509,2024-10-01 08:30:29,2024-10-01 08:30:26,214,80,True,9.857,23.245,27,4.688,4.105,80,61,2194.5,14.5,4.0,6816.633,1.188,729691.875,0.39,,,,,,,,1291,35.71616,51.266201,12,176.4,-0.0020943951023932,-1.1650485436885796,1271.3
682009,2024-10-01 08:30:29,2024-10-01 08:30:26,214,80,True,9.857,23.901,34,9.758,38.815,80,61,1916.75,14.5,4.0,6816.645,32.688,729922.25,0.39,,,,,,,,1291,35.71616,51.266201,12,176.4,0.0,-1.1650485436885796,1271.3
682509,2024-10-01 08:30:29,2024-10-01 08:30:26,214,80,True,9.857,24.217,70,17.711,38.153,81,61,1929.0,14.5,4.0,6816.652,88.812,730520.0,0.39,,,,,,,,1291,35.71616,51.266201,12,176.4,0.0,-1.1650485436885796,1271.3
683009,2024-10-01 08:30:29,2024-10-01 08:30:26,214,80,True,9.786,23.678,58,9.973,20.532,81,62,1951.25,14.5,4.0,6816.66,43.062,731392.5,0.39,,,,,,,,1291,35.71616,51.266201,12,176.4,0.0,-1.1650485436885796,1271.3
683509,2024-10-01 08:30:30,2024-10-01 08:30:28,214,90,True,9.857,23.192,38,9.961,36.652,80,62,1950.25,14.5,4.0,6816.668,36.125,731752.125,0.39,,,,,,,,1291,35.715847,51.26622,12,177.18,0.0272271363311115,-1.1650485436885796,1271.3
