time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
366989,2024-09-24 06:13:10,2024-09-24 05:59:14,185,90,False,9.857,29.355,138,100.039,53.659,81,61,1947.75,12.5,4.0,6726.836,147.25,389443.812,0.255,,,,,,,,1206,35.692402,51.375935,11,354.71,0.0,3.007999999999993,1171.0
367489,2024-09-24 06:13:10,2024-09-24 05:59:14,185,90,False,9.786,28.184,128,19.729,19.586,81,63,1981.5,13.9,4.0,6726.848,126.125,391536.062,0.255,,,,,,,,1206,35.692402,51.375935,11,354.71,0.0,3.007999999999993,1171.0
367989,2024-09-24 06:13:10,2024-09-24 05:59:14,185,90,False,9.857,28.581,55,9.121,0.0,81,63,1983.25,14.5,4.0,6726.855,29.75,392310.312,0.255,,,,,,,,1206,35.692402,51.375935,11,354.71,0.0,3.007999999999993,1171.0
368489,2024-09-24 05:59:21,2024-09-24 05:59:16,185,96,True,9.857,29.449,31,5.557,0.0,81,62,1965.5,14.5,4.0,6726.863,-9.188,392541.812,0.255,,,,,,,,1208,35.692707,51.375912,11,356.5,0.0624827872213977,3.007999999999993,1171.0
368989,2024-09-24 05:59:21,2024-09-24 05:59:16,185,96,True,9.786,30.504,28,6.221,0.0,82,61,1946.0,14.5,4.0,6726.871,-15.688,392618.25,0.255,,,,,,,,1208,35.692707,51.375912,11,356.5,0.0,3.007999999999993,1171.0
369489,2024-09-24 05:59:21,2024-09-24 05:59:16,185,96,True,9.786,31.453,29,6.131,0.0,81,60,1926.0,14.5,4.0,6726.879,-22.812,392644.312,0.255,,,,,,,,1208,35.692707,51.375912,11,356.5,0.0,3.007999999999993,1171.0
369989,2024-09-24 05:59:21,2024-09-24 05:59:16,185,96,True,9.786,32.034,30,6.041,0.0,81,59,1874.25,14.5,4.0,6726.887,-22.375,392644.312,0.255,,,,,,,,1208,35.692707,51.375912,11,356.5,0.0,3.007999999999993,1171.0
370489,2024-09-24 06:13:12,2024-09-24 05:59:18,185,96,False,9.929,32.83,30,5.932,0.0,82,58,1826.5,14.5,4.0,6726.898,-22.688,392644.312,0.255,,,,,,,,1210,35.693001,51.375889,11,356.36,-0.0048869219055836,3.007999999999993,1171.0
370989,2024-09-24 06:13:12,2024-09-24 05:59:18,185,96,False,9.857,33.39,30,5.861,0.0,82,57,1797.0,14.5,4.0,6726.906,-22.688,392644.312,0.255,,,,,,,,1210,35.693001,51.375889,11,356.36,0.0,3.007999999999993,1171.0
371489,2024-09-24 06:13:12,2024-09-24 05:59:18,185,96,False,9.786,34.051,30,5.922,0.0,82,56,1756.5,14.5,4.0,6726.914,-22.75,392644.312,0.255,,,,,,,,1210,35.693001,51.375889,11,356.36,0.0,3.007999999999993,1171.0
371989,2024-09-24 06:13:12,2024-09-24 05:59:18,185,96,False,9.857,34.489,30,5.752,0.0,82,54,1710.5,14.5,4.0,6726.918,-22.875,392644.312,0.255,,,,,,,,1210,35.693001,51.375889,11,356.36,0.0,3.007999999999993,1171.0
372489,2024-09-24 06:13:14,2024-09-24 05:59:20,185,96,False,9.786,35.04,30,5.629,0.0,82,53,1659.5,14.5,4.0,6726.926,-23.125,392644.312,0.255,,,,,,,,1211,35.693264,51.375854,11,353.83,-0.0883136601509141,3.007999999999993,1171.0
372989,2024-09-24 06:13:14,2024-09-24 05:59:20,185,96,False,9.786,35.654,30,5.59,0.0,82,51,1622.75,14.5,4.0,6726.934,-23.188,392644.312,0.255,,,,,,,,1211,35.693264,51.375854,11,353.83,0.0,3.007999999999993,1171.0
373489,2024-09-24 06:13:14,2024-09-24 05:59:20,185,96,False,9.786,36.52,31,5.531,0.0,82,49,1538.5,14.5,4.0,6726.941,-24.062,392644.312,0.255,,,,,,,,1211,35.693264,51.375854,11,353.83,0.0,3.007999999999993,1171.0
373989,2024-09-24 06:13:14,2024-09-24 05:59:20,185,96,False,9.714,37.613,30,4.951,0.0,82,46,1453.0,14.5,4.0,6726.949,-24.938,392644.312,0.255,,,,,,,,1211,35.693264,51.375854,11,353.83,0.0,3.007999999999993,1171.0
374489,2024-09-24 05:59:25,2024-09-24 05:59:22,185,96,True,9.714,38.597,31,4.65,0.0,82,42,1326.25,14.5,4.0,6726.953,-25.75,392644.312,0.255,,,,,,,,1212,35.693481,51.375832,11,355.29,0.0509636141582356,3.007999999999993,1171.0
374989,2024-09-24 05:59:25,2024-09-24 05:59:22,185,96,True,9.786,39.325,31,4.482,0.0,82,39,1238.25,14.5,4.0,6726.961,-26.625,392644.312,0.255,,,,,,,,1212,35.693481,51.375832,11,355.29,0.0,3.007999999999993,1171.0
375489,2024-09-24 05:59:25,2024-09-24 05:59:22,185,96,True,9.786,40.295,31,3.762,0.0,82,36,1136.25,12.2,4.0,6726.965,-27.625,392644.312,0.255,,,,,,,,1212,35.693481,51.375832,11,355.29,0.0,3.007999999999993,1171.0
375989,2024-09-24 05:59:25,2024-09-24 05:59:22,185,96,True,9.786,41.167,32,3.996,0.0,82,33,1022.5,12.2,4.0,6726.969,-19.938,392680.312,0.255,,,,,,,,1212,35.693481,51.375832,11,355.29,0.0,3.007999999999993,1171.0
376489,2024-09-24 06:13:16,2024-09-24 05:59:24,185,96,False,9.786,41.796,31,3.012,0.0,82,29,913.25,12.4,4.0,6726.973,0.625,392775.562,0.255,,,,,,,,1212,35.693642,51.375805,11,352.24,-0.1064650843716545,3.007999999999993,1171.0
376989,2024-09-24 06:13:16,2024-09-24 05:59:24,185,96,False,9.786,40.949,28,3.375,0.0,82,29,1019.75,14.5,3.0,6726.977,-1.625,392914.875,0.255,,,,,,,,1212,35.693642,51.375805,11,352.24,0.0,3.007999999999993,1171.0
377489,2024-09-24 06:13:16,2024-09-24 05:59:24,185,96,False,9.857,40.58,29,3.566,8.786,82,28,1050.75,14.5,3.0,6726.98,-2.625,393045.656,0.255,,,,,,,,1212,35.693642,51.375805,11,352.24,0.0,3.007999999999993,1171.0
377989,2024-09-24 06:13:16,2024-09-24 05:59:24,185,96,False,9.857,40.522,34,7.195,34.598,82,27,1242.5,14.5,2.0,6726.984,21.562,393177.688,0.255,,,,,,,,1212,35.693642,51.375805,11,352.24,0.0,3.007999999999993,1171.0
378489,2024-09-24 05:59:29,2024-09-24 05:59:26,185,87,True,9.786,40.705,70,21.307,43.06,81,26,2103.5,14.5,2.0,6726.988,91.062,393754.812,0.255,,,,,,,,1213,35.693779,51.375797,11,357.28,0.1759291886010272,3.007999999999993,1171.0
378989,2024-09-24 05:59:29,2024-09-24 05:59:26,185,87,True,9.786,39.223,87,29.336,43.06,81,27,2074.5,14.5,2.0,6726.992,106.125,394698.875,0.255,,,,,,,,1213,35.693779,51.375797,11,357.28,0.0,3.007999999999993,1171.0
379489,2024-09-24 05:59:29,2024-09-24 05:59:26,185,87,True,9.786,36.124,102,37.197,43.06,81,30,2167.5,14.5,2.0,6726.996,122.0,395981.75,0.255,,,,,,,,1213,35.693779,51.375797,11,357.28,0.0,3.007999999999993,1171.0
379989,2024-09-24 05:59:29,2024-09-24 05:59:26,185,87,True,9.786,34.669,118,40.219,43.06,81,32,2369.25,14.1,2.0,6727.0,139.0,397557.062,0.255,,,,,,,,1213,35.693779,51.375797,11,357.28,0.0,3.007999999999993,1171.0
380489,2024-09-24 06:13:18,2024-09-24 05:59:28,185,87,False,9.786,32.77,115,31.367,43.06,81,35,2573.75,14.1,2.0,6727.008,135.812,399634.625,0.255,,,,,,,,1215,35.693951,51.375774,11,353.8,-0.121474915938804,3.007999999999993,1171.0
380989,2024-09-24 06:13:18,2024-09-24 05:59:28,185,87,False,9.857,31.258,111,29.006,43.06,81,38,2774.5,14.2,2.0,6727.012,132.875,401127.312,0.255,,,,,,,,1215,35.693951,51.375774,11,353.8,0.0,3.007999999999993,1171.0
381489,2024-09-24 06:13:18,2024-09-24 05:59:28,185,87,False,9.857,29.544,106,27.49,43.06,82,41,2982.75,14.4,2.0,6727.016,130.375,403025.375,0.255,,,,,,,,1215,35.693951,51.375774,11,353.8,0.0,3.007999999999993,1171.0
381989,2024-09-24 06:13:18,2024-09-24 05:59:28,185,87,False,9.786,28.942,102,26.906,43.06,81,44,3183.0,14.5,2.0,6727.023,125.5,404883.625,0.255,,,,,,,,1215,35.693951,51.375774,11,353.8,0.0,3.007999999999993,1171.0
382489,2024-09-24 05:59:33,2024-09-24 05:59:30,185,87,True,9.857,27.303,96,25.902,43.06,82,47,3435.5,14.5,2.0,6727.027,118.062,407406.094,0.255,,,,,,,,1216,35.694172,51.37574,11,352.88,-0.0321140582366962,3.007999999999993,1171.0
382989,2024-09-24 05:59:33,2024-09-24 05:59:30,185,87,True,9.786,27.318,90,22.82,36.301,82,49,3572.0,14.5,2.0,6727.035,100.5,408808.625,0.255,,,,,,,,1216,35.694172,51.37574,11,352.88,0.0,3.007999999999993,1171.0
383489,2024-09-24 05:59:33,2024-09-24 05:59:30,185,87,True,9.786,27.174,32,7.445,0.0,81,51,3559.25,14.5,2.0,6727.043,-1.0,410259.281,0.255,,,,,,,,1216,35.694172,51.37574,11,352.88,0.0,3.007999999999993,1171.0
383989,2024-09-24 05:59:33,2024-09-24 05:59:30,185,87,True,9.786,28.3,25,5.947,0.0,81,50,2846.25,14.5,3.0,6727.051,-10.688,410485.406,0.255,,,,,,,,1216,35.694172,51.37574,11,352.88,0.0,3.007999999999993,1171.0
384489,2024-09-24 06:13:20,2024-09-24 05:59:32,185,87,False,9.857,29.313,22,5.135,32.87,81,49,2165.5,14.5,3.0,6727.055,0.812,410744.25,0.255,,,,,,,,1219,35.694416,51.375717,11,355.62,0.0956440430092895,3.007999999999993,1171.0
384989,2024-09-24 06:13:20,2024-09-24 05:59:32,185,87,False,9.857,30.656,41,13.406,42.526,81,48,2222.5,14.5,3.0,6727.062,51.625,410951.844,0.255,,,,,,,,1219,35.694416,51.375717,11,355.62,0.0,3.007999999999993,1171.0
385489,2024-09-24 06:13:20,2024-09-24 05:59:32,185,87,False,9.786,31.042,83,28.176,47.821,81,48,2221.5,14.5,3.0,6727.07,100.875,411735.0,0.255,,,,,,,,1219,35.694416,51.375717,11,355.62,0.0,3.007999999999993,1171.0
385989,2024-09-24 06:13:20,2024-09-24 05:59:32,185,87,False,9.786,30.526,101,37.463,38.043,81,49,2219.5,14.5,3.0,6727.078,120.938,412933.719,0.255,,,,,,,,1219,35.694416,51.375717,11,355.62,0.0,3.007999999999993,1171.0
386489,2024-09-24 05:59:37,2024-09-24 05:59:34,185,87,True,9.929,30.924,93,18.566,34.888,81,51,2266.0,14.5,3.0,6727.082,107.688,414728.812,0.255,,,,,,,,1218,35.69466,51.375698,11,356.38,0.0265290046303134,3.007999999999993,1171.0
386989,2024-09-24 05:59:37,2024-09-24 05:59:34,185,87,True,9.786,30.459,80,17.041,33.734,81,51,2322.25,14.5,3.0,6727.09,97.812,415593.719,0.255,,,,,,,,1218,35.69466,51.375698,11,356.38,0.0,3.007999999999993,1171.0
387489,2024-09-24 05:59:37,2024-09-24 05:59:34,185,87,True,9.857,30.629,64,13.33,23.251,81,52,2358.5,14.5,3.0,6727.098,64.688,416646.281,0.255,,,,,,,,1218,35.69466,51.375698,11,356.38,0.0,3.007999999999993,1171.0
387989,2024-09-24 05:59:37,2024-09-24 05:59:34,185,87,True,9.714,30.35,46,10.939,8.881,81,53,2383.25,14.5,3.0,6727.105,33.438,417329.5,0.255,,,,,,,,1218,35.69466,51.375698,11,356.38,0.0,3.007999999999993,1171.0
388489,2024-09-24 06:13:28,2024-09-24 05:59:36,185,87,False,9.786,31.747,30,8.021,1.727,81,52,2347.75,14.5,3.0,6727.113,11.375,417810.688,0.255,,,,,,,,1220,35.69492,51.375668,11,354.65,-0.0603883921190044,3.007999999999993,1171.0
388989,2024-09-24 06:13:28,2024-09-24 05:59:36,185,87,False,9.786,32.533,27,6.988,0.0,80,51,2289.5,14.5,3.0,6727.121,-11.062,418074.719,0.255,,,,,,,,1220,35.69492,51.375668,11,354.65,0.0,3.007999999999993,1171.0
389489,2024-09-24 06:13:28,2024-09-24 05:59:36,185,87,False,9.786,33.123,27,7.051,0.0,80,50,2273.0,14.5,3.0,6727.125,-23.188,418189.219,0.255,,,,,,,,1220,35.69492,51.375668,11,354.65,0.0,3.007999999999993,1171.0
389989,2024-09-24 06:13:28,2024-09-24 05:59:36,185,87,False,9.857,34.085,27,6.898,0.0,80,49,2198.25,14.5,3.0,6727.133,-22.938,418196.188,0.255,,,,,,,,1220,35.69492,51.375668,11,354.65,0.0,0.0,1171.0
390489,2024-09-24 05:59:42,2024-09-24 05:59:38,185,80,True,9.929,34.52,27,6.707,0.0,80,47,2128.5,14.5,3.0,6727.141,-23.0,418196.188,0.255,,,,,,,,1221,35.695156,51.375645,11,355.47,0.0286233997327087,3.376068376062908,1189.8
390989,2024-09-24 05:59:42,2024-09-24 05:59:38,185,80,True,9.857,35.656,27,6.594,0.0,80,46,2077.75,14.5,3.0,6727.145,-22.688,418196.188,0.255,,,,,,,,1221,35.695156,51.375645,11,355.47,0.0,3.376068376062908,1189.8
391489,2024-09-24 05:59:42,2024-09-24 05:59:38,185,80,True,9.786,35.933,27,6.41,0.0,80,45,2024.75,14.5,3.0,6727.152,-22.438,418196.188,0.255,,,,,,,,1221,35.695156,51.375645,11,355.47,0.0,3.376068376062908,1189.8
391989,2024-09-24 05:59:42,2024-09-24 05:59:38,185,80,True,9.857,36.458,27,6.25,0.0,80,43,1966.25,14.5,3.0,6727.16,-22.688,418196.188,0.255,,,,,,,,1221,35.695156,51.375645,11,355.47,0.0,3.376068376062908,1189.8
392489,2024-09-24 06:13:31,2024-09-24 05:59:40,185,80,False,9.786,36.89,27,6.291,2.576,80,42,1887.5,11.9,3.0,6727.164,-22.75,418196.188,0.255,,,,,,,,1222,35.695374,51.375618,10,354.26,-0.042236967898264,3.376068376062908,1189.8
392989,2024-09-24 06:13:31,2024-09-24 05:59:40,185,80,False,9.857,37.201,23,6.018,24.6,80,41,1835.25,12.2,3.0,6727.172,5.438,418341.875,0.255,,,,,,,,1222,35.695374,51.375618,10,354.26,0.0,3.376068376062908,1189.8
393489,2024-09-24 06:13:31,2024-09-24 05:59:40,185,80,False,9.857,37.599,36,11.025,35.907,80,40,1769.25,14.5,3.0,6727.176,36.375,418655.75,0.255,,,,,,,,1222,35.695374,51.375618,10,354.26,0.0,3.376068376062908,1189.8
393989,2024-09-24 06:13:31,2024-09-24 05:59:40,185,80,False,9.786,37.447,77,23.953,44.809,80,40,1843.75,14.5,3.0,6727.18,91.25,419261.75,0.255,,,,,,,,1222,35.695374,51.375618,10,354.26,0.0,3.376068376062908,1189.8
394489,2024-09-24 05:59:50,2024-09-24 05:59:42,185,80,True,9.929,37.035,92,33.105,36.002,80,41,1873.5,14.5,3.0,6727.188,107.75,420525.531,0.255,,,,,,,,1223,35.69558,51.375595,11,354.82,0.0195476876223365,3.376068376062908,1189.8
394989,2024-09-24 05:59:50,2024-09-24 05:59:42,185,80,True,9.857,36.548,100,35.576,32.104,80,42,1929.0,14.5,3.0,6727.191,114.5,421419.0,0.255,,,,,,,,1223,35.69558,51.375595,11,354.82,0.0,3.376068376062908,1189.8
395489,2024-09-24 05:59:50,2024-09-24 05:59:42,185,80,True,9.714,36.03,67,12.066,15.726,79,43,1959.0,14.5,3.0,6727.199,67.75,422478.625,0.255,,,,,,,,1223,35.69558,51.375595,11,354.82,0.0,3.376068376062908,1189.8
395989,2024-09-24 05:59:50,2024-09-24 05:59:42,185,80,True,9.786,36.153,42,9.121,12.888,80,43,1961.75,14.5,3.0,6727.203,30.5,422953.25,0.255,,,,,,,,1223,35.69558,51.375595,11,354.82,0.0,3.376068376062908,1189.8
396489,2024-09-24 06:13:33,2024-09-24 05:59:44,185,80,False,9.857,36.537,34,7.617,4.581,80,43,1940.25,14.5,3.0,6727.211,18.0,423320.312,0.255,,,,,,,,1225,35.695789,51.375576,10,355.78,0.0335103216382904,3.376068376062908,1189.8
396989,2024-09-24 06:13:33,2024-09-24 05:59:44,185,80,False,9.714,37.158,27,5.803,3.72,80,42,1920.75,14.5,3.0,6727.215,5.375,423567.438,0.255,,,,,,,,1225,35.695789,51.375576,10,355.78,0.0,3.376068376062908,1189.8
397489,2024-09-24 06:13:33,2024-09-24 05:59:44,185,80,False,9.857,37.874,27,5.91,4.114,80,42,1894.0,14.5,3.0,6727.223,5.562,423791.938,0.255,,,,,,,,1225,35.695789,51.375576,10,355.78,0.0,3.376068376062908,1189.8
397989,2024-09-24 06:13:33,2024-09-24 05:59:44,185,80,False,9.857,38.243,28,5.938,4.709,80,41,1850.5,14.5,3.0,6727.227,6.188,424037.844,0.255,,,,,,,,1225,35.695789,51.375576,10,355.78,0.0,3.376068376062908,1189.8
398489,2024-09-24 06:13:34,2024-09-24 05:59:46,185,80,False,9.857,38.85,28,6.012,5.792,80,40,1821.75,14.5,3.0,6727.234,6.625,424351.688,0.255,,,,,,,,1226,35.695988,51.375553,11,354.64,-0.0397935069454702,3.376068376062908,1189.8
398989,2024-09-24 06:13:34,2024-09-24 05:59:46,185,80,False,9.857,39.24,29,6.328,5.93,80,39,1788.5,14.5,3.0,6727.238,8.312,424516.312,0.255,,,,,,,,1226,35.695988,51.375553,11,354.64,0.0,3.376068376062908,1189.8
399489,2024-09-24 06:13:34,2024-09-24 05:59:46,185,80,False,9.786,39.316,29,6.305,5.981,80,39,1769.0,14.5,3.0,6727.246,8.5,424747.562,0.255,,,,,,,,1226,35.695988,51.375553,11,354.64,0.0,3.376068376062908,1189.8
399989,2024-09-24 06:13:34,2024-09-24 05:59:46,185,80,False,9.857,39.227,29,6.236,8.771,80,38,1748.5,14.5,3.0,6727.25,8.938,424978.188,0.255,,,,,,,,1226,35.695988,51.375553,11,354.64,0.0,3.376068376062908,1189.8
400489,2024-09-24 06:13:37,2024-09-24 05:59:48,185,80,False,9.857,39.03,29,6.221,6.989,79,37,1707.0,14.5,3.0,6727.254,8.312,425230.688,0.255,,,,,,,,1226,35.696175,51.375511,10,349.66,-0.1738347934986339,3.376068376062908,1189.8
400989,2024-09-24 06:13:37,2024-09-24 05:59:48,185,80,False,9.857,39.127,29,6.055,0.0,79,37,1655.25,14.5,3.0,6727.262,0.625,425392.062,0.255,,,,,,,,1226,35.696175,51.375511,10,349.66,0.0,3.376068376062908,1189.8
401489,2024-09-24 06:13:37,2024-09-24 05:59:48,185,80,False,9.857,39.057,29,5.844,0.0,79,37,1648.25,14.5,3.0,6727.266,-10.438,425577.125,0.255,,,,,,,,1226,35.696175,51.375511,10,349.66,0.0,3.376068376062908,1189.8
401990,2024-09-24 06:13:37,2024-09-24 05:59:48,185,80,False,9.786,38.72,30,5.92,0.0,79,35,1598.25,14.5,3.0,6727.27,-16.438,425680.625,0.255,,,,,,,,1226,35.696175,51.375511,10,349.66,0.0,3.376068376062908,1189.8
402490,2024-09-24 05:59:54,2024-09-24 05:59:50,185,96,True,9.857,38.966,30,5.498,0.0,79,33,1512.5,14.5,3.0,6727.273,-24.5,425697.062,0.255,,,,,,,,1226,35.696346,51.375481,10,351.89,0.0778416846389457,3.376068376062908,1189.8
402990,2024-09-24 05:59:54,2024-09-24 05:59:50,185,96,True,9.857,38.913,30,5.439,0.0,79,32,1463.25,14.5,3.0,6727.281,-24.75,425697.062,0.255,,,,,,,,1226,35.696346,51.375481,10,351.89,0.0,3.376068376062908,1189.8
403489,2024-09-24 05:59:54,2024-09-24 05:59:50,185,96,True,9.857,39.139,30,4.25,27.725,79,31,1425.25,12.2,3.0,6727.285,4.625,425697.062,0.255,,,,,,,,1226,35.696346,51.375481,10,351.89,0.0,3.376068376062908,1189.8
403989,2024-09-24 05:59:54,2024-09-24 05:59:50,185,96,True,9.857,39.225,43,13.113,42.31,79,31,1442.0,13.3,3.0,6727.289,59.5,425954.312,0.255,,,,,,,,1226,35.696346,51.375481,10,351.89,0.0,3.376068376062908,1189.8
404489,2024-09-24 06:13:38,2024-09-24 05:59:52,185,96,False,9.857,37.891,89,29.9,35.504,79,31,1443.25,14.5,3.0,6727.293,93.688,426841.812,0.255,,,,,,,,1226,35.696507,51.375465,10,355.39,0.1221730476396031,3.376068376062908,1189.8
404989,2024-09-24 06:13:38,2024-09-24 05:59:52,185,96,False,9.786,36.69,92,30.092,28.461,79,32,1476.75,14.5,3.0,6727.297,95.75,427597.75,0.255,,,,,,,,1226,35.696507,51.375465,10,355.39,0.0,3.376068376062908,1189.8
405490,2024-09-24 06:13:38,2024-09-24 05:59:52,185,96,False,9.714,36.041,62,8.648,0.0,79,34,1541.25,14.5,3.0,6727.301,41.188,428391.125,0.255,,,,,,,,1226,35.696507,51.375465,10,355.39,0.0,3.376068376062908,1189.8
405990,2024-09-24 06:13:38,2024-09-24 05:59:52,185,96,False,9.786,36.28,42,7.295,0.0,79,34,1506.5,14.5,3.0,6727.305,9.375,428666.688,0.255,,,,,,,,1226,35.696507,51.375465,10,355.39,0.0,3.376068376062908,1189.8
406490,2024-09-24 05:59:57,2024-09-24 05:59:54,185,96,True,9.857,36.495,30,5.275,0.0,79,33,1440.5,14.5,3.0,6727.312,-17.438,428851.562,0.255,,,,,,,,1225,35.696671,51.375446,10,354.63,-0.0265290046303134,3.376068376062908,1189.8
406990,2024-09-24 05:59:57,2024-09-24 05:59:54,185,96,True,9.786,36.688,32,5.434,0.0,79,32,1486.0,14.5,3.0,6727.316,-25.25,428890.375,0.255,,,,,,,,1225,35.696671,51.375446,10,354.63,0.0,3.376068376062908,1189.8
407490,2024-09-24 05:59:57,2024-09-24 05:59:54,185,96,True,9.714,37.137,31,4.949,0.0,79,30,1380.0,14.5,3.0,6727.32,-25.812,428906.062,0.255,,,,,,,,1225,35.696671,51.375446,10,354.63,0.0,3.376068376062908,1189.8
407990,2024-09-24 05:59:57,2024-09-24 05:59:54,185,96,True,9.786,38.169,31,4.76,0.0,79,28,1280.75,13.7,3.0,6727.324,-26.25,428906.062,0.255,,,,,,,,1225,35.696671,51.375446,10,354.63,0.0,3.376068376062908,1189.8
408490,2024-09-24 06:13:40,2024-09-24 05:59:56,185,96,False,9.857,38.195,41,13.162,74.197,79,27,1239.5,12.7,3.0,6727.328,66.875,429074.062,0.255,,,,,,,,1225,35.696815,51.375431,10,355.16,0.0185004900711409,3.376068376062908,1189.8
408990,2024-09-24 06:13:40,2024-09-24 05:59:56,185,96,False,9.857,37.826,87,27.141,69.171,79,27,1285.5,14.5,3.0,6727.332,90.75,429681.75,0.255,,,,,,,,1225,35.696815,51.375431,10,355.16,0.0,3.376068376062908,1189.8
409490,2024-09-24 06:13:40,2024-09-24 05:59:56,185,96,False,9.786,36.632,93,37.307,61.05,79,28,1300.5,14.5,3.0,6727.336,93.375,430464.688,0.255,,,,,,,,1225,35.696815,51.375431,10,355.16,0.0,3.376068376062908,1189.8
409990,2024-09-24 06:13:40,2024-09-24 05:59:56,185,96,False,9.786,36.106,97,52.248,60.831,80,30,1345.5,14.5,3.0,6727.34,96.062,431243.719,0.255,,,,,,,,1225,35.696815,51.375431,10,355.16,0.0,3.376068376062908,1189.8
410490,2024-09-24 06:00:01,2024-09-24 05:59:58,185,96,True,9.786,35.515,103,100.648,59.579,79,31,1400.75,14.5,3.0,6727.344,100.0,432334.969,0.255,,,,,,,,1228,35.69696,51.375408,11,352.66,-0.0872664625997164,3.376068376062908,1189.8
410990,2024-09-24 06:00:01,2024-09-24 05:59:58,185,96,True,9.786,35.297,107,100.012,58.539,79,32,1469.75,14.5,3.0,6727.348,101.188,433070.094,0.255,,,,,,,,1228,35.69696,51.375408,11,352.66,0.0,3.376068376062908,1189.8
411490,2024-09-24 06:00:01,2024-09-24 05:59:58,185,96,True,9.857,34.708,111,100.057,56.631,80,33,1518.75,14.5,3.0,6727.352,106.188,434025.844,0.255,,,,,,,,1228,35.69696,51.375408,11,352.66,0.0,3.376068376062908,1189.8
411990,2024-09-24 06:00:01,2024-09-24 05:59:58,185,96,True,9.786,34.179,115,99.98,53.903,79,34,1573.0,14.2,3.0,6727.355,109.312,435094.875,0.255,,,,,,,,1228,35.69696,51.375408,11,352.66,0.0,3.376068376062908,1189.8
412489,2024-09-24 06:13:42,2024-09-24 06:00:00,185,96,False,9.786,33.545,120,99.957,73.575,79,36,1639.0,13.7,3.0,6727.363,118.125,436446.125,0.255,,,,,,,,1230,35.697136,51.375389,11,354.99,0.0814953338105563,3.376068376062908,1189.8
412989,2024-09-24 06:13:42,2024-09-24 06:00:00,185,96,False,9.857,32.779,127,99.902,58.539,79,37,1720.75,13.4,3.0,6727.367,127.5,437642.031,0.255,,,,,,,,1230,35.697136,51.375389,11,354.99,0.0,3.376068376062908,1189.8
413489,2024-09-24 06:13:42,2024-09-24 06:00:00,185,96,False,9.857,32.089,133,99.854,20.361,79,39,1821.25,12.7,3.0,6727.371,139.125,439279.75,0.255,,,,,,,,1230,35.697136,51.375389,11,354.99,0.0,3.376068376062908,1189.8
413989,2024-09-24 06:13:42,2024-09-24 06:00:00,185,96,False,9.786,30.802,70,10.051,0.0,79,41,1894.75,14.5,3.0,6727.379,38.875,440720.219,0.255,,,,,,,,1230,35.697136,51.375389,11,354.99,0.0,3.376068376062908,1189.8
414489,2024-09-24 06:00:05,2024-09-24 06:00:02,185,96,True,9.857,32.153,37,5.713,0.0,80,41,1856.0,14.5,3.0,6727.383,-7.375,440937.875,0.255,,,,,,,,1230,35.697334,51.375374,11,356.48,0.0520108117094313,3.376068376062908,1189.8
414989,2024-09-24 06:00:05,2024-09-24 06:00:02,185,96,True,9.714,33.055,30,5.691,0.0,80,40,1840.25,14.5,3.0,6727.391,-16.125,440995.656,0.255,,,,,,,,1230,35.697334,51.375374,11,356.48,0.0,3.376068376062908,1189.8
415489,2024-09-24 06:00:05,2024-09-24 06:00:02,185,96,True,9.714,34.338,30,6.055,0.0,80,39,1785.75,14.5,3.0,6727.395,-23.062,441018.562,0.255,,,,,,,,1230,35.697334,51.375374,11,356.48,0.0,3.376068376062908,1189.8
415989,2024-09-24 06:00:05,2024-09-24 06:00:02,185,96,True,9.714,35.179,33,5.266,0.0,80,37,1653.0,14.5,3.0,6727.398,-23.5,441018.562,0.255,,,,,,,,1230,35.697334,51.375374,11,356.48,0.0,3.376068376062908,1189.8
416489,2024-09-24 06:13:46,2024-09-24 06:00:04,185,96,False,9.786,36.798,32,5.553,0.0,79,33,1461.0,14.5,3.0,6727.406,-24.562,441018.562,0.255,,,,,,,,1233,35.697502,51.375359,11,355.85,-0.0219911485751283,3.376068376062908,1189.8
416989,2024-09-24 06:13:46,2024-09-24 06:00:04,185,96,False,9.786,38.53,32,4.965,0.0,79,30,1356.5,14.5,3.0,6727.41,-25.875,441018.562,0.255,,,,,,,,1233,35.697502,51.375359,11,355.85,0.0,3.376068376062908,1189.8
417489,2024-09-24 06:13:46,2024-09-24 06:00:04,185,96,False,9.714,40.128,32,4.375,0.0,80,27,1197.0,12.2,3.0,6727.414,-18.562,441018.562,0.255,,,,,,,,1233,35.697502,51.375359,11,355.85,0.0,3.376068376062908,1189.8
417989,2024-09-24 06:13:46,2024-09-24 06:00:04,185,96,False,9.786,40.704,32,4.471,0.0,80,24,1107.75,12.2,3.0,6727.418,-11.625,441068.344,0.255,,,,,,,,1233,35.697502,51.375359,11,355.85,0.0,3.376068376062908,1189.8
