Speed,Actual,Predicted_sum,Predicted,rate
40,1246195.7659999998,13166.713,12.362107,0.0
39,1246195.7659999998,13179.009,12.295444,0.0
38,1246195.7659999998,13190.929,11.919554,0.0
36,1246195.7659999998,13203.136,12.206816,0.0
35,1246195.7659999998,13215.347,12.210721,0.0
34,1246731.7659999998,13227.558,12.210489,0.0
33,1246911.7659999998,13239.764,12.205671,0.205
32,1246911.7659999998,13251.952,12.188762,0.0
31,1246911.7659999998,13264.091,12.138384,0.0
30,1246911.7659999998,13276.286,12.194951,0.0
29,1246911.7659999998,13288.568,12.282068,0.0
28,1247753.0159999998,13300.997,12.428812,1.018
28,1247801.7659999998,13312.717,11.719466,0.0
27,1247801.7659999998,13324.775,12.058626,0.0
26,1248567.1409999998,13337.211,12.43526,0.214
27,1249651.7659999998,13349.223,12.011574,0.832
29,1251200.5159999998,13361.428,12.205368,1.562
32,1252075.3909999998,13374.1875,12.759708,0.931
33,1252581.5159999998,13386.953,12.765216,0.508
33,1253106.0159999998,13399.508,12.554462,0.57
33,1253863.8909999998,13411.788,12.280343,1.099
34,1254860.1409999998,13424.17,12.382122,1.014
35,1255614.8909999998,13437.066,12.896741,0.964
36,1255694.0159999998,13449.275,12.208807,0.179
35,1255787.7659999998,13461.912,12.636568,0.0
34,1257292.5159999998,13474.103,12.190532,1.619
36,1258989.6409999998,13486.354,12.250953,1.452
39,1260513.0159999998,13498.648,12.294626,1.725
41,1262330.2659999998,13510.869,12.220673,1.761
43,1264339.6409999998,13523.203,12.33426,2.033
46,1265092.1409999998,13535.793,12.5898485,0.935
47,1265684.7659999998,13548.569,12.776219,0.599
46,1266266.1409999998,13561.356,12.787251,0.225
46,1266708.0159999998,13574.023,12.6667595,0.211
45,1267653.8909999998,13586.611,12.587616,0.914
45,1268580.8909999998,13599.037,12.425844,0.892
45,1269518.0159999998,13611.542,12.504457,1.032
46,1269893.5159999998,13624.147,12.605499,0.551
45,1269893.5159999998,13636.932,12.784315,0.0
45,1269893.5159999998,13649.581,12.649716,0.0
43,1269893.5159999998,13660.633,11.0515995,0.0
40,1269893.5159999998,13670.625,9.992053,0.0
37,1269893.5159999998,13676.926,6.300845,0.0
32,1269893.5159999998,13689.38,12.45433,0.0
30,1270444.5159999998,13702.104,12.723257,0.0
30,1270703.0159999998,13714.729,12.6250725,0.457
29,1271121.3909999998,13727.372,12.643699,0.0
29,1271648.3909999998,13739.629,12.256973,0.663
29,1271659.5159999998,13749.192,9.563759,0.0
26,1271934.0159999998,13761.992,12.800162,0.0
25,1272632.7659999998,13774.626,12.633659,0.759
26,1273464.3909999998,13787.384,12.757999,0.649
27,1274277.7659999998,13800.276,12.892902,1.081
27,1274344.8909999998,13810.94,10.664019,0.145
25,1274419.5159999998,13822.394,11.45269,0.0
23,1275097.8909999998,13835.116,12.722468,0.937
23,1275555.2659999998,13847.707,12.591033,0.39
23,1276283.2659999998,13860.339,12.631367,0.503
23,1277306.2659999998,13872.543,12.203987,1.05
25,1278370.7659999998,13884.848,12.304249,1.031
27,1278841.0159999998,13897.5,12.652352,0.732
29,1278862.0159999998,13910.043,12.542545,0.0
29,1278862.0159999998,13922.33,12.287561,0.0
31,1278862.0159999998,13934.864,12.534259,0.0
32,1278862.0159999998,13947.838,12.973629,0.0
33,1278862.0159999998,13959.801,11.963206,0.0
32,1279020.0159999998,13972.538,12.736956,0.0
33,1279675.8909999998,13984.666,12.127985,0.799
34,1280867.5159999998,13996.802,12.136124,0.625
37,1282860.0159999998,14009.349,12.546932,2.464
41,1283056.8909999998,14021.356,12.007802,0.186
38,1283056.8909999998,14032.035,10.6790695,0.0
35,1283056.8909999998,14044.627,12.591849,0.0
34,1283056.8909999998,14057.095,12.467802,0.0
33,1283429.0159999998,14069.495,12.400421,0.0
32,1284225.0159999998,14081.82,12.325099,1.033
32,1284248.0159999998,14093.902,12.082056,0.0
32,1284248.0159999998,14105.543,11.640234,0.0
30,1284248.0159999998,14117.174,11.63079,0.0
29,1284820.2659999998,14127.723,10.548919,0.0
30,1285027.7659999998,14132.394,4.671115,0.32
25,1285027.7659999998,14145.286,12.892359,0.0
24,1286623.2659999998,14157.403,12.11678,1.842
27,1288101.2659999998,14169.582,12.178799,1.493
30,1288293.0159999998,14180.4,10.818796,0.298
28,1288293.0159999998,14188.162,7.7612405,0.0
24,1288547.6409999998,14195.937,7.7739263,0.0
21,1289496.7659999998,14206.35,10.412988,1.347
21,1289851.3909999998,14211.288,4.9380345,0.388
18,1290182.7659999998,14214.383,3.0948238,0.303
16,1291235.8909999998,14226.397,12.014978,0.659
17,1293310.1409999998,14238.552,12.154425,1.937
21,1296378.7659999998,14250.811,12.258451,2.546
26,1297886.5159999998,14263.723,12.911678,1.847
28,1298475.3909999998,14276.058,12.335077,0.48
27,1299930.3909999998,14288.671,12.613658,1.363
27,1301391.2659999998,14301.353,12.6819725,1.466
28,1302642.1409999998,14313.718,12.36556,1.198
28,1304170.2659999998,14325.874,12.156309,1.456
29,1305019.1409999998,14337.799,11.925151,0.914
29,1306314.1409999998,14349.392,11.592697,1.333
29,1307914.5159999998,14360.82,11.429174,1.453
31,1308540.3909999998,14371.804,10.983547,0.718
30,1308577.5159999998,14379.501,7.697561,0.0
27,1308577.5159999998,14385.629,6.128055,0.0
24,1309080.0159999998,14396.408,10.779304,0.0
24,1309666.0159999998,14407.446,11.038431,0.608
24,1309949.3909999998,14416.901,9.454973,0.312
22,1309949.3909999998,14425.239,8.3376255,0.0
20,1309949.3909999998,14431.685,6.4453993,0.0
18,1309949.3909999998,14437.522,5.83791,0.0
16,1310164.3909999998,14445.7295,8.207165,0.0
15,1310782.8909999998,14456.257,10.527301,0.843
15,1311279.1409999998,14467.035,10.77788,0.463
15,1311684.6409999998,14478.962,11.92662,0.406
15,1312175.1409999998,14491.514,12.551989,0.587
16,1313101.7659999998,14504.001,12.487125,0.558
17,1313566.6409999998,14516.534,12.532972,0.492
18,1314510.7659999998,14529.373,12.838687,1.0
19,1315595.7659999998,14541.816,12.443781,0.691
21,1316320.6409999998,14553.696,11.879715,0.548
22,1317269.7659999998,14565.501,11.804289,1.156
24,1317755.2659999998,14577.047,11.545605,0.51
23,1317854.8909999998,14587.442,10.395955,0.167
22,1317854.8909999998,14596.561,9.117685,0.0
20,1317905.6409999998,14599.947,3.3865776,0.0
16,1318456.6409999998,14602.0625,2.1156425,0.606
11,1318841.1409999998,14603.775,1.7124752,0.411
8,1319182.5159999998,14605.275,1.5004188,0.334
6,1319451.5159999998,14607.627,2.3518786,0.288
5,1319721.7659999998,14609.938,2.311936,0.28
4,1320045.7659999998,14614.075,4.1368003,0.363
4,1320317.3909999998,14615.778,1.70347,0.297
3,1320606.8909999998,14619.829,4.0512652,0.296
3,1320910.7659999998,14620.063,0.23408926,0.276
2,1321207.5159999998,14630.905,10.84159,0.386
3,1321685.7659999998,14642.93,12.024382,0.354
6,1322187.6409999998,14655.685,12.754574,0.458
8,1322487.6409999998,14661.911,6.2263875,0.328
7,1322819.7659999998,14665.046,3.134706,0.331
6,1323151.1409999998,14667.777,2.7319083,0.301
3,1323411.5159999998,14666.738,-1.0391259,0.283
2,1323773.5159999998,14679.485,12.747193,0.329
4,1324119.7659999998,14693.268,13.7823105,0.382
5,1324377.8909999998,14699.746,6.4785166,0.261
4,1324669.0159999998,14703.594,3.8472886,0.309
2,1324964.8909999998,14707.561,3.9670696,0.274
1,1325249.6409999998,14710.465,2.9044862,0.287
0,1325561.5159999998,14713.928,3.4632034,0.318
0,1326140.1409999998,14717.273,3.345406,0.522
0,1326457.0159999998,14718.983,1.7104319,0.334
0,1327144.7659999998,14728.386,9.402277,0.704
1,1327516.1409999998,14730.285,1.8992485,0.352
1,1328053.8909999998,14741.574,11.288827,0.691
2,1328331.3909999998,14752.897,11.323474,0.247
4,1328712.1409999998,14764.885,11.987541,0.3
5,1328977.2659999998,14776.258,11.373259,0.306
6,1329461.6409999998,14788.329,12.071114,0.303
8,1329808.1409999998,14800.94,12.611385,0.295
8,1330371.0159999998,14813.48,12.539934,0.406
9,1330884.3909999998,14828.101,14.620418,0.509
10,1331317.8909999998,14834.023,5.9230576,0.416
7,1331669.0159999998,14835.043,1.0197916,0.381
2,1331972.3909999998,14836.987,1.9448198,0.316
0,1332531.5159999998,14835.846,-1.1412799,0.31
0,1333297.5159999998,14843.295,7.4494557,0.859
4,1333896.7659999998,14851.611,8.316561,0.597
8,1334677.0159999998,14861.173,9.56171,0.66
10,1335076.0159999998,14872.311,11.137366,0.335
11,1335511.0159999998,14882.836,10.525709,0.296
10,1336081.2659999998,14894.811,11.974649,0.593
11,1336322.1409999998,14904.117,9.3070755,0.295
10,1336449.6409999998,14904.931,0.81344116,0.128
8,1336656.1409999998,14905.126,0.1956315,0.0
7,1337074.6409999998,14909.739,4.6136193,0.547
7,1337406.0159999998,14911.148,1.4090841,0.343
4,1337709.2659999998,14913.71,2.561944,0.279
2,1337990.3909999998,14912.464,-1.2459764,0.303
1,1338447.5159999998,14924.684,12.220201,0.546
3,1338732.8909999998,14934.104,9.419516,0.258
3,1339019.8909999998,14938.159,4.055949,0.299
3,1339312.7659999998,14939.552,1.3923761,0.283
2,1339668.5159999998,14945.186,5.633799,0.304
2,1339948.7659999998,14957.582,12.396442,0.368
4,1340259.0159999998,14968.931,11.348492,0.273
4,1340558.8909999998,14981.331,12.4001875,0.326
5,1340875.3909999998,14993.724,12.392533,0.245
6,1341361.7659999998,15006.158,12.435001,0.434
7,1341799.0159999998,15018.631,12.472517,0.376
8,1342249.2659999998,15031.014,12.38315,0.572
9,1342830.6409999998,15042.707,11.69309,0.49
10,1343372.2659999998,15054.495,11.788168,0.57
11,1343599.3909999998,15063.977,9.481845,0.302
10,1343728.5159999998,15064.197,0.22068942,0.136
8,1343931.0159999998,15062.526,-1.671034,0.148
7,1344363.6409999998,15073.945,11.419428,0.51
8,1345134.5159999998,15085.384,11.438104,0.98
10,1345562.6409999998,15095.653,10.269051,0.458
9,1346003.8909999998,15096.587,0.934006,0.54
6,1346402.5159999998,15099.52,2.9326582,0.368
6,1346751.2659999998,15110.319,10.799634,0.341
6,1347037.7659999998,15122.004,11.684838,0.326
7,1347361.2659999998,15128.217,6.213086,0.264
6,1347793.7659999998,15139.887,11.670404,0.41
7,1348121.7659999998,15150.185,10.298101,0.354
7,1348444.0159999998,15150.945,0.7607405,0.325
6,1348857.8909999998,15162.939,11.9937935,0.396
7,1349232.2659999998,15174.632,11.692245,0.424
8,1349692.8909999998,15186.444,11.8127775,0.505
9,1350139.1409999998,15198.001,11.556944,0.36
9,1350520.8909999998,15209.0205,11.019833,0.43
9,1350923.0159999998,15213.344,4.3233743,0.407
8,1351288.7659999998,15214.786,1.4428594,0.342
7,1351549.3909999998,15215.547,0.7604166,0.299
6,1351802.0159999998,15216.539,0.99189293,0.253
5,1352075.8909999998,15218.157,1.6184431,0.25
3,1352320.6409999998,15219.073,0.9163561,0.267
3,1352741.0159999998,15230.77,11.69656,0.409
5,1353327.6409999998,15242.285,11.515741,0.574
7,1353681.1409999998,15253.8125,11.527541,0.523
8,1354024.7659999998,15265.3,11.487233,0.332
8,1354431.8909999998,15276.04,10.74057,0.386
8,1354724.1409999998,15278.42,2.3795493,0.324
7,1354996.0159999998,15279.8,1.379759,0.275
6,1355257.0159999998,15280.695,0.8957032,0.246
4,1355492.7659999998,15281.64,0.9446901,0.258
4,1355787.5159999998,15279.886,-1.7540146,0.256
3,1356243.0159999998,15290.849,10.962675,0.54
5,1356507.6409999998,15302.24,11.391959,0.278
6,1356773.5159999998,15311.481,9.240864,0.245
6,1357069.0159999998,15311.525,0.04386711,0.279
5,1357314.0159999998,15322.515,10.989659,0.266
6,1357578.3909999998,15322.974,0.4591633,0.255
5,1357866.2659999998,15329.66,6.6865687,0.258
5,1358149.5159999998,15341.905,12.245179,0.287
6,1358458.6409999998,15352.421,10.515382,0.32
6,1358967.2659999998,15363.541,11.119981,0.369
8,1359313.7659999998,15375.222,11.680312,0.383
8,1359676.6409999998,15377.046,1.8242059,0.362
7,1360029.1409999998,15384.048,7.0022206,0.332
7,1360309.2659999998,15385.236,1.188216,0.313
6,1360619.6409999998,15389.073,3.8369255,0.312
6,1360915.8909999998,15388.5,-0.573002,0.277
5,1361200.0159999998,15400.298,11.798172,0.34
6,1361515.0159999998,15411.29,10.992151,0.275
6,1361940.3909999998,15423.778,12.487956,0.425
7,1362231.7659999998,15429.308,5.5293245,0.31
6,1362523.1409999998,15437.857,8.549499,0.276
6,1362832.5159999998,15439.966,2.1080275,0.287
5,1363113.1409999998,15441.146,1.1803645,0.286
4,1363403.7659999998,15443.659,2.5126877,0.287
2,1363803.1409999998,15456.339,12.679333,0.3
3,1364108.5159999998,15468.882,12.543278,0.309
4,1364426.3909999998,15482.747,13.865353,0.312
5,1364684.7659999998,15481.714,-1.0329798,0.228
4,1365013.3909999998,15494.292,12.578109,0.331
6,1365528.8909999998,15506.97,12.677393,0.477
8,1366192.0159999998,15519.889,12.918964,0.583
10,1366632.7659999998,15532.812,12.923002,0.527
11,1367063.6409999998,15545.323,12.511681,0.431
11,1367554.3909999998,15556.521,11.198227,0.46
11,1367794.7659999998,15562.585,6.063384,0.317
10,1368118.5159999998,15566.704,4.118762,0.127
7,1368593.2659999998,15570.865,4.160853,0.449
4,1368908.1409999998,15572.285,1.4198462,0.35
4,1369247.8909999998,15575.684,3.3983746,0.45
4,1369572.6409999998,15577.675,1.9911612,0.309
4,1369850.3909999998,15578.301,0.62609494,0.293
3,1370254.0159999998,15589.979,11.678105,0.524
5,1370868.0159999998,15601.074,11.095364,0.605
8,1371246.6409999998,15612.123,11.048706,0.38
8,1371605.6409999998,15621.016,8.892987,0.365
8,1371990.6409999998,15624.567,3.55155,0.378
7,1372264.8909999998,15626.752,2.1844459,0.301
6,1372538.0159999998,15627.413,0.6608795,0.271
5,1372911.5159999998,15636.391,8.977501,0.354
6,1373166.6409999998,15639.413,3.0224094,0.278
5,1373456.1409999998,15642.225,2.8118882,0.282
4,1373774.6409999998,15645.065,2.8407335,0.304
3,1374073.7659999998,15654.008,8.942635,0.294
4,1374566.6409999998,15665.85,11.8421955,0.37
6,1375022.0159999998,15677.355,11.505919,0.517
8,1375637.2659999998,15689.006,11.650437,0.576
10,1376284.6409999998,15700.935,11.928572,0.824
11,1376668.6409999998,15710.093,9.158083,0.435
10,1377139.3909999998,15712.89,2.7969103,0.628
9,1377548.0159999998,15715.897,3.007453,0.406
6,1377887.5159999998,15717.097,1.1992235,0.336
5,1378139.8909999998,15716.365,-0.73183143,0.279
5,1378563.7659999998,15727.041,10.675711,0.389
6,1379315.6409999998,15737.615,10.57456,0.604
9,1380315.3909999998,15748.272,10.657308,1.012
13,1381173.7659999998,15760.383,12.110825,0.959
15,1381625.6409999998,15773.021,12.638565,0.399
16,1382004.0159999998,15784.12,11.098335,0.409
15,1382156.1409999998,15785.567,1.447555,0.183
13,1382305.3909999998,15792.476,6.9080415,0.0
12,1382979.1409999998,15804.748,12.272383,0.907
15,1383620.3909999998,15817.29,12.542262,0.624
16,1384263.8909999998,15830.182,12.892085,0.645
17,1384491.8909999998,15839.4,9.219177,0.217
16,1384522.3909999998,15848.356,8.955721,0.0
15,1385848.7659999998,15860.828,12.472045,1.274
17,1386420.2659999998,15873.569,12.741379,0.953
19,1386984.3909999998,15886.259,12.689514,0.574
19,1387720.5159999998,15898.729,12.469242,0.662
20,1388306.1409999998,15910.951,12.222852,0.83
21,1388944.1409999998,15923.304,12.352341,0.591
23,1389668.6409999998,15935.912,12.607953,0.498
24,1390212.6409999998,15948.472,12.559362,0.592
25,1391115.3909999998,15960.832,12.36039,1.212
26,1391923.7659999998,15973.263,12.430952,0.638
28,1392934.7659999998,15985.831,12.568234,1.056
29,1393604.0159999998,15998.556,12.724899,0.614
30,1394593.1409999998,16011.562,13.005619,0.908
31,1395254.2659999998,16024.619,13.05723,0.853
31,1395762.5159999998,16037.599,12.979191,0.224
31,1396598.2659999998,16050.554,12.954693,0.771
32,1397157.1409999998,16062.785,12.231673,0.518
32,1397985.0159999998,16074.345,11.559233,0.832
32,1398624.7659999998,16085.706,11.361307,0.721
32,1398667.5159999998,16096.897,11.191234,0.0
31,1398667.5159999998,16108.203,11.305567,0.0
30,1398667.5159999998,16119.116,10.913408,0.0
29,1398667.5159999998,16125.604,6.4873357,0.0
24,1398667.5159999998,16127.653,2.0497742,0.0
19,1398667.5159999998,16132.72,5.0667543,0.0
17,1398752.3909999998,16143.475,10.755158,0.0
17,1399502.2659999998,16154.614,11.139957,0.85
18,1400004.2659999998,16163.771,9.157352,0.505
16,1400394.3909999998,16171.08,7.3086085,0.419
15,1400761.0159999998,16182.489,11.408934,0.367
14,1401516.0159999998,16194.537,12.047651,0.628
16,1402115.0159999998,16207.07,12.533296,0.771
18,1402575.3909999998,16215.444,8.374463,0.457
15,1402971.7659999998,16217.714,2.2700074,0.392
11,1403269.0159999998,16219.817,2.1035573,0.322
9,1403585.5159999998,16220.662,0.8451538,0.315
6,1403882.1409999998,16223.595,2.9327812,0.294
6,1404140.6409999998,16227.671,4.076469,0.264
6,1404427.1409999998,16229.098,1.4264611,0.282
5,1404740.6409999998,16229.934,0.8361715,0.289
4,1404995.0159999998,16230.92,0.9859997,0.279
3,1405283.7659999998,16232.618,1.6986872,0.288
2,1405586.7659999998,16234.178,1.5596391,0.296
2,1405866.5159999998,16236.871,2.6936975,0.291
1,1406137.2659999998,16239.312,2.4408417,0.279
0,1406440.7659999998,16242.286,2.9748006,0.279
0,1406701.3909999998,16245.395,3.1080222,0.28
0,1406976.5159999998,16248.297,2.9024482,0.29
0,1407274.6409999998,16250.749,2.4526148,0.275
0,1407537.1409999998,16252.881,2.1313975,0.27
0,1407817.6409999998,16254.851,1.9700841,0.287
0,1408112.0159999998,16256.671,1.8199517,0.271
0,1408425.2659999998,16258.514,1.8426095,0.326
0,1408971.1409999998,16262.844,4.330137,0.483
1,1409634.1409999998,16272.167,9.323121,0.4
2,1410011.1409999998,16284.995,12.828457,0.408
4,1410329.2659999998,16296.127,11.132254,0.332
4,1410605.3909999998,16307.175,11.048096,0.295
6,1410863.7659999998,16318.479,11.303547,0.249
7,1411186.1409999998,16329.556,11.076966,0.281
8,1411746.3909999998,16342.025,12.469717,0.591
10,1412092.8909999998,16354.956,12.930979,0.375
9,1412469.7659999998,16357.22,2.2637196,0.396
5,1412799.1409999998,16359.144,1.9233651,0.33
3,1413070.3909999998,16359.343,0.1993866,0.293
3,1413338.2659999998,16360.619,1.2768054,0.276
3,1413636.5159999998,16361.329,0.7097362,0.271
1,1413940.2659999998,16363.028,1.6991881,0.296
0,1414228.8909999998,16365.139,2.1101618,0.334
0,1414515.8909999998,16367.163,2.0243897,0.266
0,1414776.5159999998,16368.948,1.7852978,0.274
0,1415064.3909999998,16370.441,1.4935172,0.282
0,1415372.7659999998,16371.616,1.1751161,0.273
0,1415640.3909999998,16372.608,0.99180585,0.287
0,1415921.6409999998,16373.534,0.9256362,0.29
0,1416232.7659999998,16374.416,0.88174653,0.279
0,1416536.1409999998,16375.325,0.9087036,0.303
0,1416878.0159999998,16376.123,0.79791975,0.319
0,1417406.6409999998,16381.385,5.262145,0.667
1,1417749.2659999998,16384.1,2.7147784,0.372
1,1418052.1409999998,16384.873,0.77280307,0.338
0,1418326.3909999998,16385.549,0.67559946,0.253
0,1418563.3909999998,16386.3,0.75218064,0.261
0,1418826.0159999998,16387.062,0.7615013,0.271
0,1419106.8909999998,16387.842,0.77859545,0.259
0,1419376.3909999998,16388.635,0.79376143,0.275
0,1419655.0159999998,16389.441,0.8063761,0.286
0,1419948.5159999998,16390.258,0.8166741,0.285
0,1420215.2659999998,16391.082,0.8250511,0.286
0,1420508.2659999998,16391.914,0.8318159,0.295
0,1420796.7659999998,16392.752,0.8370673,0.275
0,1421068.2659999998,16393.592,0.8403996,0.282
0,1421353.1409999998,16394.432,0.8399897,0.284
0,1421664.0159999998,16395.262,0.83013153,0.301
0,1421932.5159999998,16396.059,0.79604685,0.295
0,1422221.6409999998,16396.77,0.7101097,0.284
0,1422536.5159999998,16397.328,0.5581175,0.298
0,1422800.2659999998,16397.73,0.40306747,0.284
0,1423095.0159999998,16398.049,0.31747073,0.302
0,1423418.0159999998,16398.334,0.2854467,0.282
0,1423679.3909999998,16398.61,0.27456236,0.287
0,1423976.0159999998,16398.88,0.27070147,0.294
0,1424274.5159999998,16399.15,0.26923966,0.286
0,1424544.3909999998,16399.42,0.26866496,0.288
0,1424840.1409999998,16399.688,0.2684496,0.286
0,1425149.6409999998,16399.955,0.26839095,0.291
0,1425427.2659999998,16400.223,0.26840445,0.293
0,1425722.0159999998,16400.49,0.2684508,0.304
0,1426031.8909999998,16400.758,0.2685092,0.286
0,1426299.7659999998,16401.027,0.26856846,0.297
0,1426587.2659999998,16401.297,0.2686218,0.283
0,1426896.7659999998,16401.566,0.26866585,0.286
0,1427169.5159999998,16401.836,0.26869816,0.302
0,1427462.0159999998,16402.105,0.26871803,0.29
0,1427759.7659999998,16402.375,0.26872486,0.281
0,1428038.5159999998,16402.645,0.26871872,0.282
0,1428327.5159999998,16402.914,0.2686997,0.297
0,1428641.3909999998,16403.184,0.26866832,0.304
0,1428914.5159999998,16403.453,0.26862448,0.287
0,1429203.5159999998,16403.723,0.26856738,0.297
0,1429524.1409999998,16403.99,0.2684965,0.284
0,1429779.0159999998,16404.258,0.2684099,0.291
0,1430074.6409999998,16404.525,0.26830396,0.303
0,1430377.0159999998,16404.793,0.26817417,0.285
0,1430653.1409999998,16405.06,0.26801288,0.281
0,1430952.1409999998,16405.328,0.26780927,0.305
0,1431259.3909999998,16405.596,0.26754948,0.29
0,1431536.7659999998,16405.863,0.26721242,0.291
0,1431829.6409999998,16406.13,0.26677468,0.292
0,1432138.1409999998,16406.396,0.26620406,0.288
0,1432415.7659999998,16406.662,0.26545048,0.301
0,1432697.3909999998,16406.926,0.26449543,0.281
0,1433001.8909999998,16407.19,0.2632839,0.271
0,1433277.5159999998,16407.451,0.26163334,0.299
0,1433564.0159999998,16407.71,0.25984347,0.292
0,1433863.7659999998,16407.969,0.25771147,0.28
0,1434148.5159999998,16408.223,0.25379127,0.294
0,1434428.6409999998,16408.475,0.25271952,0.282
0,1434745.3909999998,16408.727,0.2523486,0.298
0,1435023.8909999998,16408.965,0.23844922,0.297
0,1435311.6409999998,16409.232,0.26832855,0.282
0,1435605.7659999998,16409.518,0.28593153,0.301
0,1435892.7659999998,16409.646,0.129349,0.287
0,1436179.5159999998,16410.295,0.64803684,0.284
0,1436491.1409999998,16412.207,1.9124805,0.294
6,1436491.1409999998,16416.4,4.1943173,0.208
