time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Electrical_load,Switch,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Estimated_catalyst_temperature,Engine_status,Status_bit,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,DTC,slope
632576,12/7/2024 12:32,12/7/2024 12:32,2,87,TRUE,13.9,1,32,62.139,31,3.613,0,74,0,976.25,14.5,666,3,24,13,14384.164,-11.5,364905.562,0.329,21.062,0.252,0,0,0,0,244.91,0,,0
633576,12/7/2024 12:32,12/7/2024 12:32,2,87,TRUE,13.9,1,32,62.121,31,3.57,0,74,0,969.25,14.5,666,3,24,13,14384.164,-17.125,365251.562,0.326,20.938,0.252,0,0,0,0,244.91,0,,0
634576,12/7/2024 12:32,12/7/2024 12:32,2,87,TRUE,13.9,1,32,62.341,31,3.516,0,74,0,959,14.5,669,3,24,13,14384.164,-11.75,365560.5,0.309,21,0.252,0,0,0,0,244.91,0,,0
635576,12/7/2024 12:32,12/7/2024 12:32,2,87,TRUE,13.9,1,32,62.303,30,3.555,0,74,0,975.5,14.5,669,3,24,13,14384.164,-11.875,365875.562,0.311,21.062,0.252,0,0,0,0,244.91,0,,0
636576,12/7/2024 12:32,12/7/2024 12:32,2,87,TRUE,13.9,1,32,62.268,30,3.447,0,74,0,962,14.5,669,3,24,13,14384.164,-17.5,366199.625,0.321,21,0.252,0,0,0,0,244.91,0,,0
637576,12/7/2024 12:32,12/7/2024 12:32,2,87,TRUE,13.9,1,32,62.238,31,3.662,0,74,0,961.5,14.5,669,3,24,13,14384.164,-12.125,366501,0.317,20.938,0.252,0,0,0,0,244.91,0,,0
638576,12/7/2024 12:32,12/7/2024 12:32,2,87,TRUE,13.9,1,32,62.21,30,3.451,0,74,0,955.25,14.5,669,3,24,13,14384.164,-12,366807,0.29,21.062,0.252,0,0,0,0,244.91,0,,0
639576,12/7/2024 12:32,12/7/2024 12:32,2,87,TRUE,13.9,1,32,62.185,30,3.508,0,74,0,968.5,14.5,669,3,24,13,14384.164,-16.25,367122.375,0.3,21.062,0.252,0,0,0,0,244.91,0,,0
640576,12/7/2024 12:32,12/7/2024 12:32,2,87,TRUE,13.9,1,32,62.163,30,3.348,0,74,0,953.75,14.5,672,3,24,13,14384.164,-12.125,367401.469,0.297,21.062,0.252,0,0,0,0,244.91,0,,0
641576,12/7/2024 12:32,12/7/2024 12:32,2,87,TRUE,13.8,1,32,62.142,30,3.393,0,75,0,955.25,14.5,672,3,24,13,14384.164,-12.25,367702.031,0.291,21.125,0.252,0,0,0,0,244.91,0,,0
642576,12/7/2024 12:32,12/7/2024 12:32,2,87,TRUE,13.8,1,33,62.124,33,4.064,0,75,0,981,14.5,672,3,24,13,14384.164,-11.125,368023.781,0.378,20.75,0.252,0,0,0,0,244.91,0,,0
643576,12/7/2024 12:32,12/7/2024 12:32,2,87,TRUE,13.7,1,33,62.108,33,4.65,0,75,0,1112.75,14.5,672,3,24,13,14384.164,-17.375,368412.188,0.383,20.375,0.252,0,0,0,0,244.91,0,,0
644576,12/7/2024 12:32,12/7/2024 12:32,2,87,TRUE,13.8,1,33,62.093,33,4.32,0,75,0,1048.5,14.5,675,3,24,13,14384.164,-16,368795.281,0.357,20.625,0.252,0,0,0,0,244.91,0,,0
645576,12/7/2024 12:32,12/7/2024 12:32,2,87,TRUE,13.8,1,33,62.08,32,4.178,0,75,0,1019.5,14.5,675,3,24,13,14384.164,-16.625,369170.125,0.336,20.688,0.252,0,0,0,0,244.91,0,,0
646576,12/7/2024 12:32,12/7/2024 12:32,2,87,TRUE,13.8,1,33,62.068,33,4.053,0,75,0,992,14.5,675,3,24,13,14384.164,-16.938,369483.625,0.339,20.688,0.252,0,0,0,0,244.91,0,,0
647576,12/7/2024 12:32,12/7/2024 12:32,2,87,TRUE,13.8,1,33,62.057,34,5.041,3.732,75,0,983.5,14.5,675,3,8,13,14384.164,-8.688,369815.062,0.412,20.688,0.252,0,0,0,0,244.91,0,,0
648576,12/7/2024 12:32,12/7/2024 12:32,2,87,TRUE,13.8,1,33,62.048,41,9.338,8.188,75,0,1592.25,14.5,675,3,8,13,14384.164,1.188,370402.5,0.767,19,0.252,0,0,0,0,244.91,0,,0
649576,12/7/2024 12:32,12/7/2024 12:32,2,87,TRUE,13.8,1,33,62.039,37,6.209,8.276,75,2,1505,14.5,675,3,8,1,14384.164,5.625,371103.094,0.473,19.062,0.252,0,0,0,0,244.91,0,,0
650576,12/7/2024 12:32,12/7/2024 12:32,2,87,TRUE,13.4,1,33,62.031,36,5.688,8.325,75,6,1098.25,14.5,675,3,8,1,14384.168,7.812,371582.812,0.42,20.188,0.252,0,0,0,0,244.91,0,,0
651576,12/7/2024 12:32,12/7/2024 12:32,2,90,TRUE,13.8,1,32,61.867,38,7.412,10.638,75,9,1410.5,14.5,675,3,8,1,14384.168,10.625,372078.938,0.577,19.062,0.252,0,0,0,0,244.91,0,,0
652576,12/7/2024 12:32,12/7/2024 12:32,2,90,TRUE,13.8,1,32,61.877,38,8.926,11.218,75,11,1730.5,14.5,675,3,8,1,14384.172,10.062,372681.438,0.749,19.062,0.252,0,0,0,0,244.91,0,,0
653576,12/7/2024 12:32,12/7/2024 12:32,2,90,TRUE,13.8,1,32,61.885,32,8.6,7.349,75,13,2060,14.5,672,3,8,1,14384.176,-0.812,373408.5,0.531,19.75,0.252,0,0,0,0,244.91,0,,0
654576,12/7/2024 12:32,12/7/2024 12:32,2,90,TRUE,13.8,1,32,61.893,28,8.105,5.908,75,14,2214.5,14.5,672,3,8,1,14384.18,-5.125,373991.625,0.565,20.375,0.252,0,0,0,0,244.91,0,,0
655576,12/7/2024 12:32,12/7/2024 12:32,2,90,TRUE,13.8,1,32,61.899,26,7.93,5.908,75,15,2308.75,14.5,672,3,8,1,14384.184,-5.5,374512.75,0.606,20.562,0.252,0,0,0,0,244.91,0,,0
656576,12/7/2024 12:32,12/7/2024 12:32,2,90,TRUE,13.8,1,32,61.906,24,6.914,3.4,74,15,2359.75,14.5,672,3,8,1,14384.188,-11.125,375085.812,0.517,20.938,0.252,0,0,0,0,244.91,0,,0
657576,12/7/2024 12:32,12/7/2024 12:32,2,87,TRUE,13.8,1,32,61.911,23,6.855,3.4,74,15,2332.75,14.5,672,3,8,1,14384.191,-12.125,375635.812,0.562,21,0.252,0,0,0,0,244.91,0,,0
658576,12/7/2024 12:32,12/7/2024 12:32,2,87,TRUE,13.8,1,32,61.916,24,6.902,3.403,73,15,2306.5,14.5,672,3,8,1,14384.195,-11.438,376168.312,0.571,20.938,0.252,0,0,0,0,244.91,0,,0
659576,12/7/2024 12:32,12/7/2024 12:32,2,87,TRUE,13.8,1,32,61.921,22,5.838,0,73,15,2294.5,14.5,669,3,8,1,14384.199,-14.812,376729,0.476,21.25,0.252,0,0,0,0,244.91,0,,0
660576,12/7/2024 12:32,12/7/2024 12:32,2,87,TRUE,13.8,1,32,61.925,32,9.215,0,72,14,2170.75,14.5,669,3,24,1,14384.203,-26,377250.625,0.373,19.688,0.252,0,0,0,0,244.91,0,,0
661576,12/7/2024 12:32,12/7/2024 12:32,2,87,TRUE,13.8,97,32,61.928,35,7.379,0,72,12,1818,14.5,669,3,24,1,14384.207,-25.625,377487.25,0.15,19.062,0.252,0,0,0,0,244.91,0,,0
662576,12/7/2024 12:32,12/7/2024 12:32,2,87,TRUE,13.8,97,33,61.931,28,5.111,0,72,9,1386,10.9,669,3,24,1,14384.211,-15.875,377668.125,0.484,20.188,0.252,0,0,0,0,244.91,0,,0
663576,12/7/2024 12:32,12/7/2024 12:32,2,87,TRUE,13.8,97,33,61.934,30,3.801,0,71,6,1186.25,14.5,669,3,24,1,14384.211,-13.125,378171.031,0.285,20.812,0.252,0,0,0,0,244.91,0,,0
664576,12/7/2024 12:32,12/7/2024 12:32,2,87,TRUE,13.7,97,32,61.937,32,3.719,0,71,3,964,14.5,669,3,24,1,14384.215,-9.938,378453.938,0.324,20.875,0.252,0,0,0,0,244.91,0,,0
665576,12/7/2024 12:32,12/7/2024 12:32,2,87,TRUE,13.7,97,32,61.939,32,4.053,0,71,0,986.5,14.5,669,3,24,13,14384.215,-11.875,378792.812,0.361,20.812,0.252,0,0,0,0,244.91,0,,0
666576,12/7/2024 12:32,12/7/2024 12:32,2,87,TRUE,13.8,1,32,61.942,32,3.887,0,71,0,978.5,14.5,669,3,24,13,14384.215,-16.312,379166.688,0.363,20.812,0.252,0,0,0,0,244.91,0,,0
667576,12/7/2024 12:32,12/7/2024 12:32,2,87,TRUE,13.8,1,32,61.943,32,3.801,0,71,0,983.25,14.5,672,3,24,13,14384.215,-18.875,379515.344,0.354,20.875,0.252,0,0,0,0,244.91,0,,0
668576,12/7/2024 12:32,12/7/2024 12:32,2,87,TRUE,13.8,1,32,61.945,32,3.832,0,71,0,976.75,14.5,672,3,24,13,14384.215,-17.5,379870.062,0.36,20.875,0.252,0,0,0,0,244.91,0,,0
669576,12/7/2024 12:32,12/7/2024 12:32,2,87,TRUE,13.8,1,32,61.947,32,3.795,0,71,0,977.75,14.5,672,3,24,13,14384.215,-16.312,380241.625,0.343,21,0.252,0,0,0,0,244.91,0,,0
670576,12/7/2024 12:32,12/7/2024 12:32,2,87,TRUE,13.8,1,32,61.948,32,3.729,0,71,0,972,14.5,672,3,24,13,14384.215,-12.625,380556.781,0.33,20.875,0.252,0,0,0,0,244.91,0,,0
671576,12/7/2024 12:32,12/7/2024 12:32,2,87,TRUE,13.8,1,32,61.949,31,3.744,0,71,0,967.5,14.5,672,3,24,13,14384.215,-16.688,380896.688,0.331,20.938,0.252,0,0,0,0,244.91,0,,0
672576,12/7/2024 12:32,12/7/2024 12:32,2,87,TRUE,13.8,1,32,61.951,31,3.662,0,71,0,963,14.5,672,3,24,13,14384.215,-12.812,381234.375,0.318,20.875,0.252,0,0,0,0,244.91,0,,0
673576,12/7/2024 12:32,12/7/2024 12:32,2,87,TRUE,13.8,1,32,61.952,31,3.604,0,71,0,977,14.5,675,3,24,13,14384.215,-12.875,381544.75,0.327,20.938,0.252,0,0,0,0,244.91,0,,0
674576,12/7/2024 12:32,12/7/2024 12:32,2,87,TRUE,13.8,1,32,61.952,31,3.717,0,71,0,952.25,14.5,675,3,24,13,14384.215,-13,381865.688,0.316,20.938,0.252,0,0,0,0,244.91,0,,0
675576,12/7/2024 12:33,12/7/2024 12:32,2,87,TRUE,13.9,1,32,61.953,31,3.578,0,71,0,951.75,14.5,675,3,24,13,14384.215,-12.875,382198.188,0.318,21,0.252,0,0,0,0,244.91,0,,0
676576,12/7/2024 12:33,12/7/2024 12:32,2,87,TRUE,13.8,1,32,61.954,31,3.615,0,71,0,952.75,14.5,675,3,24,13,14384.215,-13.062,382494.125,0.311,21,0.252,0,0,0,0,244.91,0,,0
677576,12/7/2024 12:33,12/7/2024 12:32,2,87,TRUE,13.8,1,32,61.955,31,3.613,0,71,0,971.25,14.5,675,3,24,13,14384.215,-13.062,382811.031,0.309,21,0.252,0,0,0,0,244.91,0,,0
678576,12/7/2024 12:33,12/7/2024 12:33,2,87,TRUE,13.9,1,32,61.955,31,3.613,0,71,0,946,14.5,675,3,24,13,14384.215,-13.062,383137.938,0.302,21,0.252,0,0,0,0,244.91,0,,0
679576,12/7/2024 12:33,12/7/2024 12:33,2,87,TRUE,13.8,1,32,61.956,31,3.576,0,71,0,972.5,14.5,675,3,24,13,14384.215,-13.125,383430.062,0.311,20.938,0.252,0,0,0,0,244.91,0,,0
680576,12/7/2024 12:33,12/7/2024 12:33,2,87,TRUE,13.8,1,33,61.956,31,4.053,0,71,0,953.25,14.5,678,3,24,13,14384.215,-13.188,383738.5,0.34,20.875,0.252,0,0,0,0,244.91,0,,0
681576,12/7/2024 12:33,12/7/2024 12:33,2,87,TRUE,13.8,1,33,61.957,33,4.121,0,71,0,992.25,14.5,678,3,24,13,14384.215,-15.625,384104.812,0.342,20.812,0.252,0,0,0,0,244.91,0,,0
682575,12/7/2024 12:33,12/7/2024 12:33,2,87,TRUE,13.8,1,33,61.957,33,3.984,0,72,0,971.5,14.5,678,3,24,13,14384.215,-15.625,384426.5,0.324,20.812,0.252,0,0,0,0,244.91,0,,0
683575,12/7/2024 12:33,12/7/2024 12:33,2,87,TRUE,13.8,1,33,61.918,33,4.01,0,72,0,984.25,14.5,678,3,24,13,14384.215,-14.5,384753.281,0.32,20.875,0.252,0,0,0,0,244.91,0,,0
684575,12/7/2024 12:33,12/7/2024 12:33,2,87,TRUE,13.8,1,33,61.923,33,4.072,0,71,0,970,14.5,678,3,24,13,14384.215,-14.625,385096.188,0.343,20.875,0.252,0,0,0,0,244.91,0,,0
685575,12/7/2024 12:33,12/7/2024 12:33,2,87,TRUE,13.8,1,33,61.926,33,4.729,1.968,71,0,972.5,14.5,681,3,24,13,14384.215,-10.5,385403.875,0.389,20.688,0.252,0,0,0,0,244.91,0,,0
686575,12/7/2024 12:33,12/7/2024 12:33,2,87,TRUE,13.8,1,33,61.93,44,10.582,9.68,71,0,1804.25,14.5,678,3,8,13,14384.215,4.5,385967.781,0.967,19.125,0.252,0,0,0,0,244.91,0,,0
687575,12/7/2024 12:33,12/7/2024 12:33,2,87,TRUE,13.9,1,33,61.698,43,6.795,9.68,72,2,1797,14.5,678,3,8,1,14384.215,6.938,386933.188,0.5,18.812,0.252,0,0,0,0,244.91,0,,0
688575,12/7/2024 12:33,12/7/2024 12:33,2,87,TRUE,13.8,1,33,61.724,39,6.555,9.695,72,6,1371.75,14.5,678,3,8,1,14384.215,11.75,387482.5,0.514,19.562,0.252,0,0,0,0,244.91,0,,0
689575,12/7/2024 12:33,12/7/2024 12:33,2,87,TRUE,13.8,1,33,61.748,37,7.275,9.924,72,9,1420.25,14.5,678,3,8,1,14384.219,8.5,387994.906,0.539,18.938,0.252,0,0,0,0,244.91,0,,0
690575,12/7/2024 12:33,12/7/2024 12:33,2,87,TRUE,13.9,1,33,61.494,39,9.463,12.982,71,11,1794.25,14.5,678,3,8,1,14384.223,12.25,388647.938,0.817,19.25,0.252,0,0,0,0,244.91,0,,0
691575,12/7/2024 12:33,12/7/2024 12:33,2,87,TRUE,13.8,1,32,61.541,39,11.453,13.669,72,14,2154.75,14.5,678,3,8,1,14384.223,14.938,389430.438,0.938,19.688,0.252,0,0,0,0,244.91,0,,0
692575,12/7/2024 12:33,12/7/2024 12:33,2,87,TRUE,13.8,1,33,61.348,30,5.725,0,72,15,1672.75,14.5,675,3,24,1,14384.23,-16.375,389803.438,0.533,19.562,0.252,0,0,0,0,244.91,0,,0
693575,12/7/2024 12:33,12/7/2024 12:33,2,87,TRUE,13.8,1,33,61.409,35,7.205,10.547,72,15,1258.25,14.5,675,3,8,2,14384.234,11.188,390329.688,0.588,19.688,0.252,0,0,0,0,244.91,0,,0
694575,12/7/2024 12:33,12/7/2024 12:33,2,87,TRUE,13.8,1,32,61.464,52,10.574,18.655,72,17,1422.5,14.5,675,3,8,2,14384.238,39.438,391009.781,1.084,16.875,0.252,0,0,0,0,244.91,0,,0
695575,12/7/2024 12:33,12/7/2024 12:33,2,87,TRUE,13.8,1,32,61.514,60,14.178,21.265,72,20,1706.75,14.5,675,3,8,2,14384.242,45.562,392164.312,1.334,16.75,0.252,0,0,0,0,244.91,0,,0
696575,12/7/2024 12:33,12/7/2024 12:33,2,87,TRUE,13.9,1,32,61.559,52,13.82,21.368,72,24,2026.25,14.5,675,3,8,2,14384.25,38.938,393554.188,1.167,18.062,0.252,0,0,0,0,244.91,0,,0
697575,12/7/2024 12:33,12/7/2024 12:33,2,87,TRUE,13.8,1,32,61.599,53,15.541,22.287,72,27,2270,14.5,675,3,8,2,14384.258,39.938,394673.875,1.413,18.062,0.252,0,0,0,0,244.91,0,,0
698575,12/7/2024 12:33,12/7/2024 12:33,2,87,TRUE,13.8,1,32,61.635,44,12.328,12.109,72,30,2504.5,14.5,675,3,8,2,14384.266,13.688,396034.125,0.815,19.438,0.252,0,0,0,0,244.91,0,,0
699575,12/7/2024 12:33,12/7/2024 12:33,2,87,TRUE,13.9,1,32,61.668,30,9.652,9.033,72,31,2599,14.5,675,3,8,2,14384.273,-1,396933.312,0.729,20.438,0.252,0,0,0,0,244.91,0,,0
700575,12/7/2024 12:33,12/7/2024 12:33,2,87,TRUE,13.8,1,32,61.697,25,7.623,4.831,72,31,2621.25,14.5,675,3,8,2,14384.281,-7.812,397520.75,0.713,21,0.252,0,0,0,0,244.91,0,,0
701575,12/7/2024 12:33,12/7/2024 12:33,2,87,TRUE,13.9,1,32,61.684,27,8.656,6.097,72,31,2588,14.5,675,3,8,2,14384.289,-6.312,398228.562,0.695,20.75,0.252,0,0,0,0,244.91,0,,0
702575,12/7/2024 12:43,12/7/2024 12:33,2,87,FALSE,13.9,1,32,61.712,27,8.602,6.097,72,31,2587,14.5,675,3,8,2,14384.297,-6.375,398997.312,0.726,20.812,0.252,0,0,0,0,244.91,0,,0
703575,12/7/2024 12:43,12/7/2024 12:33,2,87,FALSE,13.9,1,32,61.737,27,8.633,6.097,72,31,2593.25,14.5,675,3,8,2,14384.309,-6.438,399658.938,0.699,20.812,0.252,0,0,0,0,244.91,0,,0
704575,12/7/2024 12:43,12/7/2024 12:33,2,87,FALSE,13.9,1,32,61.759,27,8.574,6.097,72,31,2592,14.5,672,3,8,2,14384.316,-6.312,400375.781,0.727,20.812,0.252,0,0,0,0,244.91,0,,0
705575,12/7/2024 12:33,12/7/2024 12:33,2,87,TRUE,13.8,1,32,61.779,27,8.459,6.097,73,31,2592.5,14.5,672,3,8,2,14384.324,-7.125,401155,0.698,20.875,0.252,0,0,0,0,244.91,0,,0
706575,12/7/2024 12:33,12/7/2024 12:33,2,87,TRUE,13.9,1,32,61.797,27,8.633,6.097,73,31,2588.5,14.5,672,3,8,2,14384.332,-6.438,401795.438,0.733,20.812,0.252,0,0,0,0,244.91,0,,0
707575,12/7/2024 12:33,12/7/2024 12:33,2,87,TRUE,13.8,1,32,61.814,27,8.611,6.097,73,31,2586.75,14.5,672,3,8,2,14384.344,-6.438,402512.875,0.695,20.812,0.252,0,0,0,0,244.91,0,,0
708575,12/7/2024 12:33,12/7/2024 12:33,2,87,TRUE,13.9,1,32,61.593,27,8.564,6.097,73,31,2591.5,14.5,672,3,8,2,14384.352,-6.438,403288.312,0.69,20.812,0.252,0,0,0,0,244.91,0,,0
709575,12/7/2024 12:33,12/7/2024 12:33,2,87,TRUE,13.9,1,32,61.63,27,8.621,6.097,73,31,2592.5,14.5,672,3,8,2,14384.359,-6.438,403948.438,0.688,20.812,0.252,0,0,0,0,244.91,0,,0
710575,12/7/2024 12:33,12/7/2024 12:33,2,87,TRUE,13.9,1,32,61.663,27,8.562,5.991,74,31,2599,14.5,669,3,8,2,14384.367,-6.562,404661.25,0.721,20.812,0.252,0,0,0,0,244.91,0,,0
711575,12/7/2024 12:33,12/7/2024 12:33,2,87,TRUE,13.9,1,32,61.693,26,8.553,5.46,73,31,2569.5,14.5,669,3,8,2,14384.379,-6.625,405411.75,0.725,20.875,0.252,0,0,0,0,244.91,0,,0
712575,12/7/2024 12:33,12/7/2024 12:33,2,87,TRUE,13.8,1,32,61.72,26,8.654,5.46,74,31,2575.75,14.5,669,3,8,2,14384.387,-6.625,406056.281,0.756,20.812,0.252,0,0,0,0,244.91,0,,0
713575,12/7/2024 12:33,12/7/2024 12:33,2,87,TRUE,13.8,1,32,61.744,27,8.531,5.46,74,31,2558.5,14.5,669,3,8,2,14384.395,-9.125,406748.438,0.622,20.875,0.252,0,0,0,0,244.91,0,,0
714575,12/7/2024 12:33,12/7/2024 12:33,2,87,TRUE,13.9,1,32,61.53,25,8.633,5.46,74,31,2570.25,14.5,669,3,8,2,14384.402,-6.562,407494.656,0.711,20.812,0.252,0,0,0,0,244.91,0,,0
715575,12/7/2024 12:33,12/7/2024 12:33,2,87,TRUE,13.8,1,32,61.338,25,8.773,5.46,74,31,2551.25,14.5,669,3,8,2,14384.41,-6.75,408119.375,0.72,20.875,0.252,0,0,0,0,244.91,0,,0
716575,12/7/2024 12:33,12/7/2024 12:33,2,87,TRUE,13.8,1,32,61.4,27,8.594,5.933,74,31,2532.25,14.5,669,3,8,2,14384.422,-28.25,408805.188,0.738,20.812,0.252,0,0,0,0,244.91,0,,0
717575,12/7/2024 12:33,12/7/2024 12:33,2,87,TRUE,13.9,1,32,61.456,27,8.697,6.577,74,31,2549.75,14.5,666,3,8,2,14384.43,-5.562,409576.094,0.708,20.688,0.252,0,0,0,0,244.91,0,,0
718575,12/7/2024 12:33,12/7/2024 12:33,2,87,TRUE,13.8,1,32,61.507,27,8.613,6.616,75,31,2550.75,14.5,666,3,8,2,14384.438,-5.438,410233.344,0.7,20.688,0.252,0,0,0,0,244.91,0,,0
719575,12/7/2024 12:33,12/7/2024 12:33,2,87,TRUE,13.9,1,32,61.552,25,8.613,4.877,75,31,2545.25,14.5,666,3,8,2,14384.445,-6.75,410926.312,0.688,20.812,0.252,0,0,0,0,244.91,0,,0
720575,12/7/2024 12:33,12/7/2024 12:33,2,87,TRUE,13.9,1,32,61.554,25,7.531,4.877,75,31,2544.5,14.5,666,3,8,2,14384.453,-7.625,411638.688,0.692,21,0.252,0,0,0,0,244.91,0,,0
721575,12/7/2024 12:33,12/7/2024 12:33,2,87,TRUE,13.8,1,32,61.594,25,7.609,4.877,75,31,2532,14.5,666,3,8,2,14384.465,-6.875,412255.438,0.734,20.938,0.252,0,0,0,0,244.91,0,,0
722575,12/7/2024 12:33,12/7/2024 12:33,2,87,TRUE,13.9,1,32,61.592,28,9.719,0,75,30,2459.75,14.5,666,3,24,2,14384.473,-34.375,412900.188,0.223,20.312,0.252,0,0,0,0,244.91,0,,0
723575,12/7/2024 12:33,12/7/2024 12:33,2,87,TRUE,13.8,97,32,61.55,33,9.756,0,75,28,2311.25,14.5,663,3,24,2,14384.48,-35.625,413116.562,0,19.75,0.252,0,0,0,0,244.91,0,,0
724575,12/7/2024 12:33,12/7/2024 12:33,2,87,TRUE,13.8,97,32,61.317,33,9.301,0,75,26,2120,14.5,663,3,24,2,14384.488,-35.5,413116.562,0,19.625,0.252,0,0,0,0,244.91,0,,0
725575,12/7/2024 12:33,12/7/2024 12:33,2,87,TRUE,13.8,97,32,61.342,34,8.602,0,75,23,1916.5,14.5,663,3,24,2,14384.492,-35.375,413116.562,0,19.375,0.252,0,0,0,0,244.91,0,,0
726575,12/7/2024 12:33,12/7/2024 12:33,2,87,TRUE,13.8,97,32,61.404,35,7.537,0,75,20,1688.5,14.5,663,3,24,2,14384.5,-35.062,413116.562,0,19,0.252,0,0,0,0,244.91,0,,0
727575,12/7/2024 12:33,12/7/2024 12:33,2,87,TRUE,13.8,97,32,61.46,35,6.877,0,75,18,1472.75,14.5,663,3,24,2,14384.504,-34.75,413116.562,0,19.188,0.252,0,0,0,0,244.91,0,,0
728575,12/7/2024 12:33,12/7/2024 12:33,2,87,TRUE,13.8,97,32,61.51,34,5.529,0,75,15,1247.5,12.3,663,3,24,2,14384.512,-35.25,413116.562,0,20,0.252,0,0,0,0,244.91,0,,0
729575,12/7/2024 12:33,12/7/2024 12:33,2,87,TRUE,13.8,97,32,61.555,31,4.223,0,75,12,1125.5,12.7,663,3,24,2,14384.516,-13.188,413344,0.497,20.75,0.252,0,0,0,0,244.91,0,,0
730575,12/7/2024 12:33,12/7/2024 12:33,2,87,TRUE,13.7,97,33,61.36,29,3.109,0,75,11,908.25,14.5,663,3,24,2,14384.516,-8.25,413700.812,0.249,21.375,0.252,0,0,0,0,244.91,0,,0
731575,12/7/2024 12:33,12/7/2024 12:33,2,87,TRUE,13.8,97,33,61.224,30,3.242,0,74,7,903.5,14.5,663,3,24,1,14384.52,-9.75,413952.625,0.283,21.188,0.252,0,0,0,0,244.91,0,,0
732575,12/7/2024 12:33,12/7/2024 12:33,2,87,TRUE,13.8,97,33,61.533,31,3.947,0,74,1,947,14.5,663,3,24,13,14384.52,-13.25,414273.5,0.363,21,0.252,0,0,0,0,244.91,0,,0
733575,12/7/2024 12:33,12/7/2024 12:33,2,87,TRUE,13.7,97,33,61.576,32,4.061,0,74,0,1018.75,14.5,663,3,24,13,14384.52,-17.625,414620.375,0.395,20.688,0.252,0,0,0,0,244.91,0,,0
734575,12/7/2024 12:33,12/7/2024 12:33,2,87,TRUE,13.7,97,33,61.497,32,3.795,0,74,0,965.25,14.5,663,3,24,13,14384.52,-16.438,415007.562,0.359,20.875,0.252,0,0,0,0,244.91,0,,0
735575,12/7/2024 12:34,12/7/2024 12:33,2,87,TRUE,13.8,1,32,61.543,30,3.402,0,74,0,972.75,14.5,666,3,24,13,14384.52,-14.562,415388.719,0.306,21.062,0.252,0,0,0,0,244.91,0,,0
736575,12/7/2024 12:34,12/7/2024 12:33,2,87,TRUE,13.8,1,32,61.585,29,3.223,0,74,0,948.25,14.5,666,3,24,13,14384.52,-14.312,415659.375,0.285,21.125,0.252,0,0,0,0,244.91,0,,0
737575,12/7/2024 12:34,12/7/2024 12:33,2,87,TRUE,13.8,1,32,61.622,29,3.09,0,73,0,926,14.5,666,3,24,13,14384.52,-14.125,415952.625,0.278,21.125,0.252,0,0,0,0,244.91,0,,0
738575,12/7/2024 12:34,12/7/2024 12:34,2,87,TRUE,13.9,1,32,61.421,29,3.252,0,73,0,944.75,14.5,666,3,24,13,14384.52,-14.125,416247.688,0.297,21.125,0.252,0,0,0,0,244.91,0,,0
739575,12/7/2024 12:34,12/7/2024 12:34,2,87,TRUE,13.8,1,32,61.475,30,3.32,0,73,0,965.75,14.5,666,3,24,13,14384.52,-14.438,416523.938,0.297,21.062,0.252,0,0,0,0,244.91,0,,0
740575,12/7/2024 12:34,12/7/2024 12:34,2,87,TRUE,13.9,1,32,61.524,30,3.143,0,73,0,913.75,14.5,666,3,24,13,14384.52,-9.188,416818.938,0.285,21.125,0.252,0,0,0,0,244.91,0,,0
741575,12/7/2024 12:34,12/7/2024 12:34,2,87,TRUE,13.8,1,32,61.528,30,3.24,0,73,0,939.25,14.5,666,3,24,13,14384.52,-13.688,417129.156,0.277,21.188,0.252,0,0,0,0,244.91,0,,0
742575,12/7/2024 12:34,12/7/2024 12:34,2,87,TRUE,13.8,1,32,61.297,30,3.369,0,72,0,955,14.5,666,3,24,13,14384.52,-13.812,417393.438,0.3,21.062,0.252,0,0,0,0,244.91,0,,0
743575,12/7/2024 12:34,12/7/2024 12:34,2,87,TRUE,13.9,1,32,61.128,30,3.328,0,72,0,942.25,14.5,666,3,24,13,14384.52,-13.625,417685.281,0.294,21.062,0.252,0,0,0,0,244.91,0,,0
744575,12/7/2024 12:34,12/7/2024 12:34,2,87,TRUE,13.9,1,32,61.211,30,3.467,0,72,0,967.25,14.5,666,3,24,13,14384.52,-13.625,418007.812,0.294,21.125,0.252,0,0,0,0,244.91,0,,0
745575,12/7/2024 12:34,12/7/2024 12:34,2,87,TRUE,13.8,1,32,61.286,30,3.418,0,72,0,950,14.5,669,3,24,13,14384.52,-13.625,418284.188,0.281,21.062,0.252,0,0,0,0,244.91,0,,0
746575,12/7/2024 12:34,12/7/2024 12:34,2,87,TRUE,13.8,1,32,61.354,30,3.305,0,72,0,943.25,14.5,669,3,24,13,14384.52,-13.438,418571.25,0.296,21.062,0.252,0,0,0,0,244.91,0,,0
747575,12/7/2024 12:34,12/7/2024 12:34,2,87,TRUE,13.8,1,33,61.414,33,3.777,0,72,0,964,14.5,669,3,24,13,14384.52,-16.25,418890.844,0.364,20.812,0.252,0,0,0,0,244.91,0,,0
