,time,,Current_gear_shift_position_(Current_gear),fmsp_af_sp\CCP:1,Vehicle_Speed,sys_map\CCP:1,afm_stk_flw_pct\CCP:1,tq_imep_ref\CCP:1,sys_pps_pct\CCP:1,tq_clch_torq\CCP:1,hw_bat_vlt\CCP:1,afm_stk_flw\CCP:1,sys_tps_pct\CCP:1,sys_fc_avg_rate\CCP:1,sys_eng_spd\CCP:1,sys_trip_fc\CCP:1,sys_iat\CCP:1,knck_ron_fac\CCP:1,sys_ect\CCP:1,slope
1000,621000,,1,13,7.964142628,35.3034188,23.55915298,253.7649573,0,6.575854701,14.00627254,0.123007228,4.10033658,0.352973091,856.2799145,357899.9296,35.92875267,1,84.24639423,0
1000,622000,,1,13.90421698,5.804758523,36.88544034,24.58618164,265.0568182,0,5.678409091,13.99543235,0.128191584,4.032592773,0.340971236,850.1102273,358246.4219,36.00887784,1,84.3125,0
1000,623000,,1,14.59960938,2.153830199,38.02841538,25.13362918,266.3091814,0,7.634955752,13.94010129,0.131125661,3.970877048,0.292061325,789.2488938,358563.8857,36.07183352,1,84.3125,0
1000,624000,,0,14.59960938,0.134517045,40.22400568,26.82140004,284.3107955,0,11.67613636,13.61415572,0.139966375,3.625460538,0.25995206,685.4125,358879.6648,36.16796875,1,84.32599432,0
1000,625000,,0,14.59960938,0,41.30582386,27.62673118,293.5,0,10.84261364,13.57993164,0.144102062,3.512822931,0.265394176,684.6136364,359117.6406,36.19971591,1,84.609375,0
1000,626000,,0,14.59960938,0,40.82713068,27.28116122,289.5335227,0,10.3875,13.66990412,0.142246593,3.569419167,0.265935725,687.6295455,359400.3282,36.22926136,1,84.609375,0
1000,627000,,0,14.59960938,0,41.73212275,28.16107123,299.5337838,0,11.1204955,13.6587046,0.146830516,3.659442524,0.269918356,686.5540541,359661.6434,36.234375,1,84.609375,0
1000,628000,,0,14.59960938,0,41.02658324,27.34828713,290.3860619,0,10.27599558,13.67616583,0.142610263,3.529857534,0.268952227,690.5519912,359931.6528,36.27461283,1,84.70672013,0
1000,629000,,0,14.59960938,0,41.02286932,27.51786666,292.3392045,0,11.86079545,13.67239435,0.143576327,3.653092818,0.262233665,686.3215909,360203.4674,36.26740057,1,84.78125,0
1000,630000,,0,14.59960938,0,42.28941127,28.68107387,305.4709821,0,11.43694196,13.67102051,0.149514879,3.692817688,0.280787877,689.1372768,360465.7997,36.31298828,1,84.78125,0
1000,631000,,0,14.59960938,0,41.40100648,27.76967641,295.3671171,0,11.89076577,13.66413728,0.144857596,3.610531919,0.267551732,687.0630631,360752.7695,36.34508727,1,84.81735642,0
1000,632000,,0,14.59960938,0,42.13980075,28.59872241,304.622133,0,11.23623853,13.68566335,0.149170482,3.722668569,0.276913704,692.7729358,361007.6006,36.36811927,1,84.9921875,0
1000,633000,,0,14.59960938,0,41.16176892,27.60300943,293.1559633,0,10.78211009,13.70201405,0.143996212,3.643966815,0.27142166,694.5401376,361303.3238,36.43649656,1,84.9921875,0
1000,634000,,0,14.59960938,0,41.98806818,28.42873313,302.6329545,0,11.83068182,13.68894709,0.148253562,3.743840998,0.275266335,691.0284091,361554.0698,36.46051136,1,84.9921875,0
1000,635000,,0,14.59960938,0,41.90332911,28.29600841,301.0698198,0,10.88344595,13.70057362,0.147562938,3.700325081,0.27598888,695.4459459,361851.3294,36.48310811,1,85.1903857,0
1000,636000,,0,14.59960938,0,41.73141044,28.19213867,300.078125,0,11.6484375,13.70049613,0.147014345,3.698948451,0.271466937,693.7209821,362108.1461,36.48479353,1,85.2421875,0
1000,637000,,0,14.59960938,0,41.84812645,28.31420899,301.3969907,0,11.10127315,13.71738462,0.147695188,3.728400336,0.277379919,696.9270833,362402.6649,36.49016204,1,85.2421875,0
1000,638000,,0,14.59960938,0,41.9195731,28.35039411,301.5809152,0,12.27790179,13.69313268,0.147820881,3.736686707,0.271780832,691.4542411,362650.8351,36.55705915,1,85.31891741,0
1000,639000,,0,14.59960938,0,41.69728322,28.19670256,300.0636261,0,10.66554054,13.75230944,0.147043589,3.774529534,0.280994862,703.5259009,362948.9091,36.5600366,1,85.4375,0
1000,640000,,0,14.59960938,0,44.86761364,32.45283647,349.0045455,0,16.26988636,13.9338157,0.169276012,4.778692072,0.329847301,741.7431818,363222.9553,36.62585227,1,85.4375,0
1000,641000,,0,14.59960938,0,45.18691233,32.40124188,348.4037611,0,13.65431416,13.98809544,0.168915065,4.566671996,0.346722898,759.5232301,363567.3281,36.68148507,1,85.4375,0
1000,642000,,0,14.59960938,0,43.60550363,30.91179984,330.858817,0,11.24162946,14.01040649,0.161215646,4.568808419,0.331542969,771.8571429,363907.3301,36.65276228,1,85.60595703,0
1000,643000,,0,14.59960938,0,45.50756392,33.50530451,361.8505682,1.378978382,16.27386364,13.99149947,0.175074907,5.120905096,0.358744673,755.6420455,364239.555,36.6415483,1,85.6171875,0
1000,644000,,0,14.59960938,0,38.8809458,28.27353689,324.6001106,11.16486946,24.97455752,14.07178167,0.147329685,6.356973564,0.500172843,1326.959071,364639.3077,36.68017146,1,85.6171875,0
1000,645000,,0,14.59960938,1.313527961,41.045196,31.09762627,349.627193,19.30855199,27.98300439,14.06432035,0.162401969,7.711256596,0.527480812,1199.627193,365126.7871,36.59772478,1,85.78166118,0
1000,646000,,1,14.59960938,4.824612959,59.85313933,49.04706763,544.4959862,20.21447978,54.77809633,13.75379874,0.256656192,9.291846599,0.605988389,757.6892202,365659.6555,36.67474197,1,85.9296875,0
1000,647000,,1,14.59960938,8.695035951,53.11093059,40.40019618,469.5984513,21.06644622,47.26769912,14.05874931,0.210229924,9.272779617,0.748055517,1348.336283,366335.5762,36.78401549,1,85.9296875,0
1000,648000,,1,14.59960938,11.94644886,45.60951705,34.86028498,405.5971591,23.29809016,35.49488636,14.06762252,0.181783503,9.049405185,0.673428622,1400.711364,367072.6899,36.62215909,1,85.95099432,0
1000,649000,,1,14.59960938,14.34005301,45.38364955,35.30949184,415.7723214,20.54658617,38.39006696,14.06464059,0.183939253,10.93660082,0.860159738,1677.404018,367735.7394,36.54296875,1,86.046875,0
1000,650000,,1,14.59960938,15.7078125,29.13924006,20.05659624,229.6482955,4.263499867,3.558522727,14.0462935,0.103953414,5.865922408,0.468510299,1612.955682,368551.6037,36.45447443,1,86.046875,0
1000,651000,,2,14.59960938,16.36759511,52.33138587,41.79698115,477.2369565,26.07557214,44.77445652,14.03497368,0.218395731,9.382483441,0.675747283,1024.822826,369049.2989,36.37982337,1,86.046875,0
1000,652000,,2,14.59960938,18.48132102,57.91977983,45.39240057,517.9454545,27.62756348,53.70965909,14.04277344,0.236691007,9.755443226,0.747647372,1153.369318,369786.9518,36.63536932,1,86.25568182,0
1000,653000,,2,14.59960938,20.74183873,55.18136161,43.83512225,504.3515625,30.03687178,51.81417411,14.05385045,0.228640965,10.6867654,0.793003627,1293.654018,370460.1482,36.60498047,1,86.3203125,0
1000,654000,,2,14.59960938,23.20936129,60.61821546,48.84097451,583.223136,36.02974875,63.7560307,14.05304276,0.255122938,13.24792159,1.036004318,1453.503289,371391.2625,36.52631579,1,86.3203125,0
1000,655000,,2,14.59960938,26.57024275,67.49993025,55.11572702,664.140067,38.77307347,75.10379464,14.02868652,0.287498747,17.03660148,1.320225307,1666.867188,372383.8477,36.49679129,1,86.36934989,0
1000,656000,,2,14.59960938,30.33803013,60.26468331,46.7628479,568.1858259,27.60186876,61.18638393,14.04146467,0.242486954,14.72890036,1.222821917,1893.270089,373757.814,36.39313616,1,86.46875,0
1000,657000,,2,14.59960938,32.14198681,35.59199398,24.94019675,303.4306193,16.99249547,21.54644495,14.07728731,0.129740304,9.000921687,0.674500072,1987.454128,374848.1015,36.12879874,1,86.46875,0
1000,658000,,2,14.59960938,32.24389205,31.64882813,22.0032848,265.0744318,16.88407204,15.80568182,14.07873757,0.114881203,8.557239879,0.623490767,1992.434091,375485.6469,35.92578125,1,86.46875,0
1000,659000,,2,14.59960938,32.14336993,31.9523156,22.25759695,267.9831081,17.35309223,16.22072072,14.07801503,0.116063298,8.600540849,0.619809263,1986.554054,376172.4768,35.98317849,1,86.68538851,0
1000,660000,,2,14.59960938,32.06077982,31.98057626,22.26909673,267.7975917,17.37976074,16.16800459,14.07960776,0.1161849,8.599965507,0.625215023,1980.357798,376750.4213,36.06565367,1,86.765625,0
1000,661000,,2,14.59960938,31.98304967,32.02120536,22.26845878,267.7405134,17.37976074,16.18136161,14.08118548,0.116170338,8.590453012,0.627293178,1976.831473,377419.0656,36.13929967,1,86.765625,0
1000,662000,,2,14.59960938,31.94786932,33.19435369,23.33729137,281.6375,19.10550204,18.12329545,14.073837,0.121830888,9.012700861,0.665411932,1975.468182,378012.7727,36.20340909,1,86.81889205,0
1000,663000,,2,14.59960938,32.06131417,33.92285156,23.87804304,288.9559152,19.62694441,19.21037946,14.07555716,0.124571936,9.171322414,0.68624442,1982.3125,378701.2763,36.20821708,1,86.9609375,0
1000,664000,,2,14.59960938,32.22481016,34.32965829,24.16969371,293.666472,20.21840889,19.86565421,14.07244816,0.126028186,9.301301475,0.697128724,1994.182243,379387.1928,36.26117114,1,86.9609375,0
1000,665000,,2,14.59960938,32.46974432,34.74112216,24.50772372,298.4301136,20.83235307,20.40852273,14.07314009,0.127883079,9.474626021,0.718900924,2008.993182,380080.1387,36.24041193,1,86.9609375,0
1000,666000,,2,14.59960938,32.74806479,34.80017202,24.58776072,299.4575688,20.85876465,20.56422018,14.07127115,0.128182507,9.529911706,0.718597692,2025.81422,380814.5966,36.29644495,1,87.05425745,0
1000,667000,,2,14.59960938,33.00599888,34.49131557,24.35891288,296.6847098,20.46418871,20.14620536,14.07212612,0.127021517,9.476498195,0.716849191,2041.765625,381485.5336,36.35888672,1,87.0703125,0
1000,668000,,2,14.59960938,33.17209002,33.48519925,23.538292,285.5516055,19.68078613,18.6043578,14.07287038,0.122703062,9.25617743,0.686550316,2052.331422,382261.2178,36.34446674,1,87.0703125,0
1000,669000,,2,14.59960938,33.31696429,33.22209821,23.34562029,282.641183,19.68078613,18.10491071,14.07609776,0.121781485,9.232493809,0.68107387,2058.893973,382920.6883,36.39167132,1,87.19140625,0
1000,670000,,2,14.59960938,33.38567947,32.93689077,23.1439713,280.4982798,19.07046257,17.78784404,14.07580455,0.120646906,9.160257042,0.671606222,2064.168578,383630.5251,36.39363532,1,87.3125,0
1000,671000,,2,14.59960938,33.45823864,32.58544034,22.82670455,276.5136364,18.81103516,17.21306818,14.07716175,0.119081809,9.076787775,0.657643821,2065.169318,384242.4053,36.40383523,1,87.3125,0
1000,672000,,2,14.59960938,33.44545455,32.4943892,22.75501598,274.91875,18.81103516,17.01931818,14.07365057,0.118685081,9.060502486,0.663068182,2067.071591,384958.4733,36.465625,1,87.31974432,0
1000,673000,,2,14.59960938,33.47911932,32.44158381,22.73393111,274.8636364,18.81103516,17.03011364,14.07496449,0.11849504,9.052207253,0.663227983,2069.328409,385555.5087,36.49964489,1,87.4453125,0
1000,674000,,2,14.59960938,33.49469866,32.44939314,22.70889282,274.6372768,18.81103516,16.98828125,14.07489886,0.118410655,9.062440055,0.66053118,2070.299107,386276.0339,36.54659598,1,87.4453125,0
1000,675000,,2,14.59960938,33.54048295,32.41558949,22.66934482,274.4352273,18.78884056,16.98693182,14.06632635,0.118284468,9.060752175,0.662428977,2072.977273,386902.8529,36.5625,1,87.4453125,0
1000,676000,,2,14.59960938,33.59146847,32.31222345,22.6042891,273.3932522,18.35113796,16.86227876,14.06861432,0.117892645,9.035552709,0.658038924,2075.210177,387582.4029,36.5703125,1,87.51942754,0
1000,677000,,2,14.59960938,33.55085227,31.75632102,22.10926403,266.8772727,17.84362793,15.87954545,14.06636186,0.115331199,8.850375089,0.645063921,2072.945455,388232.0071,36.62613636,1,87.5703125,0
1000,678000,,2,14.59960938,33.49794034,31.71924716,22.04612038,266.1107955,17.84362793,15.71988636,14.07336648,0.114988015,8.833590421,0.641060014,2068.482955,388889.9221,36.62549716,1,87.5703125,0
1000,679000,,2,14.59960938,33.44644886,31.11203835,21.36174982,256.6278409,14.1313865,14.34829545,14.06550959,0.111250721,8.33301891,0.623322088,2063.313636,389510.8949,36.6796875,1,87.60291193,0
1000,680000,,2,14.59960938,32.79518581,24.51594172,16.15012229,172.5016892,0,-10.72466216,14.06367012,0.084170505,5.913784268,0.258991413,2002.593468,390086.4917,36.69165259,1,87.703125,0
1000,681000,,2,14.59960938,30.55741112,24.21179759,16.0635572,176.8646789,0,-21.47649083,14.04671821,0.083774672,5.492240136,0,1869.283257,390293.2344,36.70656537,1,87.703125,0
1000,682000,,2,14.59960938,27.36951014,23.74992962,16.33817656,183.1165541,0,-21.1295045,14.02973677,0.085254291,5.149250202,0,1673.344595,390293.2344,36.84001971,1,87.703125,0
1000,683000,,2,14.59960938,23.98472691,26.04786036,18.19551485,200.6531532,0,-20.96565315,14.02828952,0.095018816,4.9847852,0,1465.279279,390293.2344,36.91913007,1,87.57896959,0
1000,684000,,2,14.59960938,20.92975852,27.59371449,19.3096369,205.3255682,0,-21.38977273,14.02353516,0.100753229,4.717962092,0,1284.715909,390293.2344,37.02556818,1,87.5625,0
1000,685000,,2,13.6147417,18.05722128,29.70421593,20.62328442,225.6559685,0,-12.15709459,14.02095211,0.107642096,4.331296629,0.16217096,1111.175676,390302.7077,37.12668919,1,87.5625,0
1000,686000,,2,13,16.04743806,32.43862613,22.66724733,255.7331081,0,3.943130631,14.01039467,0.118216575,4.329207137,0.391267244,988.5765766,390532.0909,37.20791104,1,87.60641892,0
1000,687000,,2,13,14.15962838,34.95907235,23.6105979,256.7122748,0,7.005067568,13.99280335,0.123142277,4.233172992,0.360853041,876.8006757,390931.8624,37.32918074,1,87.65625,0
1000,688000,,2,14.21545189,11.0772017,41.76963778,29.63844993,322.4147727,0,11.61988636,13.97359286,0.15445085,4.815618342,0.39556108,837.1261364,391277.2975,37.40625,1,87.65625,0
1000,689000,,1,14.59960938,6.603097098,37.73256138,25.38757324,275.2393973,0,7.550223214,13.9952785,0.132362911,4.164014544,0.323434012,859.1953125,391690.6532,37.51841518,1,87.65959821,0
1000,690000,,0,14.59960938,2.04952695,38.77340166,25.99201727,276.5682339,0,8.602637615,13.94609196,0.13558064,4.152910425,0.296704774,796.6066514,391977.5553,37.5,1,87.703125,0
1000,691000,,0,14.59960938,0.117878872,39.7992948,26.27061152,278.1609513,0,8.596792035,13.70264536,0.136991518,3.546952779,0.27190784,708.2566372,392286.4462,37.5721792,1,87.703125,0
1000,692000,,0,14.59960938,0,40.76009994,27.19352654,288.4684685,0,10.96790541,13.62485924,0.141819859,3.617047834,0.265827351,690.8941441,392543.5786,37.62302928,1,87.703125,0
1000,693000,,0,14.59960938,0,41.85201189,28.28498773,300.914823,0,11.67477876,13.7022435,0.147541958,3.71963366,0.2756931,691.1902655,392830.564,37.66482301,1,87.78304757,0
1000,694000,,0,14.59960938,0,41.55526089,27.96026107,297.4162844,0,9.934633028,13.73418238,0.145812988,3.634895535,0.278696603,698.8119266,393102.0589,37.70470183,1,87.8359375,0
1000,695000,,0,14.59960938,0,41.4524682,27.88874533,296.4452434,0,11.40044248,13.71344372,0.145452179,3.686577451,0.268753457,692.5973451,393379.8127,37.77627212,1,87.8359375,0
1000,696000,,0,14.59960938,0,41.85191441,28.27621323,300.8344595,0,10.49042793,13.74003642,0.147490905,3.728340768,0.281408362,699.7094595,393649.9484,37.79588964,1,87.82749155,0
1000,697000,,0,14.59960938,0,41.33484657,27.79079128,295.4594595,0,9.478603604,13.76400619,0.144946399,3.682509414,0.275073902,704.7466216,393921.5169,37.84206081,1,87.796875,0
1000,698000,,0,14.59960938,0,41.39442472,27.83902255,295.8511364,0,10.75625,13.74534801,0.145197366,3.675481623,0.275648083,699.7738636,394214.7003,37.86292614,1,87.796875,0
1000,699000,,0,14.59960938,0,41.57217765,27.98159488,297.4932432,0,11.29391892,13.73459495,0.14594853,3.697795696,0.272874437,695.3322072,394473.9254,37.89449606,1,87.796875,0
1000,700000,,0,14.59960938,0,41.95500837,28.34352766,301.6674107,0,11.64508929,13.72905186,0.147815977,3.730256217,0.277021136,695.7075893,394762.3072,37.94440569,1,87.94084821,0
1000,701000,,0,14.59960938,0,42.05655103,28.50632974,303.4409404,0,10.7396789,13.75263851,0.148646083,3.769172879,0.282880591,700.6376147,395019.6714,37.98932053,1,87.984375,0
1000,702000,,0,14.59960938,0,41.88225446,28.32118443,301.5558036,0,11.37834821,13.74877494,0.147696631,3.741073609,0.274117606,699.625,395322.521,38.02539063,1,87.984375,0
1000,703000,,0,14.59960938,0,41.76444237,28.24404655,300.3623853,0,10.04931193,13.7861149,0.147296591,3.734259649,0.283319596,708.5516055,395586.3899,38.06020642,1,88.00731078,0
1000,704000,,0,14.59960938,0,41.50708008,27.999006,297.8353795,0,10.87611607,13.76771328,0.146053042,3.739683969,0.273629325,702.4631696,395868.9467,38.07589286,1,88.0625,0
1000,705000,,0,14.59960938,0,41.59336289,28.0954172,298.8074324,0,10.4954955,13.80943835,0.146511043,3.752287444,0.283273508,711.1013514,396146.8139,38.13851351,1,88.0625,0
1000,706000,,0,14.59960938,0,41.81093052,28.43268258,302.5848214,0,11.5625,13.75965663,0.148281642,3.881590707,0.276044573,699.8459821,396416.0578,38.14662388,1,88.0625,0
1000,707000,,0,14.59960938,0,43.94272017,31.01285068,332.0704545,0,13.71761364,13.85339134,0.161706266,4.377663352,0.316264205,728.6636364,396725.3855,38.18835227,1,88.21761364,0
1000,708000,,0,14.59960938,0,44.40984235,31.62253244,339.3359375,0,12.58314732,13.97545515,0.164925439,4.530198234,0.335109166,759.203125,397020.7321,38.21533203,1,88.265625,0
1000,709000,,0,14.59960938,0,42.98625959,30.36027875,324.8634868,0,9.922697368,14.00090375,0.15828049,4.552606951,0.338190447,793.6732456,397376.4906,38.24122807,1,88.265625,0
1000,710000,,0,14.59960938,0,41.96835938,29.45046165,316.06875,0,8.667045455,14.00867365,0.153600797,4.598166726,0.338352273,811.5227273,397700.8253,38.26704545,1,88.3125,0
1000,711000,,0,14.59960938,0,44.45914564,32.33149817,351.0034404,2.224731445,16.7712156,14.00269227,0.168683533,5.148679401,0.379363174,813.2098624,398060.6049,38.26576835,1,88.421875,0
1000,712000,,0,14.59960938,0.044833896,36.72304336,26.67533256,300.5095721,11.82259225,21.38907658,14.0530511,0.13893801,6.645463823,0.48375915,1341.625,398445.3301,38.3198902,1,88.421875,0
1000,713000,,0,14.59960938,1.932407924,43.49804688,32.71364484,366.1462054,17.49213083,30.40736607,14.02159773,0.170685359,7.219341823,0.491864886,1070.382813,398960.0853,38.25146484,1,88.421875,0
1000,714000,,1,14.59960938,5.532325115,65.28723481,53.16016521,594.9489679,20.98425069,62.68635321,13.74681945,0.278054334,10.67608475,0.751119912,841.6055046,399426.5026,38.32346617,1,88.68262615,0
1000,715000,,1,14.59960938,10.25230978,53.63556386,40.94386889,471.0907609,22.20742931,46.54836957,14.04210258,0.213387398,9.499432107,0.704016644,1277.218478,400252.1602,38.4736413,1,88.6875,0
1000,716000,,1,14.59960938,13.21619318,44.48082386,33.53959517,396.6693182,22.07025702,35.69829545,14.06306374,0.174686501,9.596890536,0.729634233,1551.703409,400928.2636,38.30326705,1,88.6875,0
1000,717000,,1,14.59960938,15.46234516,38.80465231,28.0855196,327.7612613,11.12725885,23.05067568,14.05395728,0.145483344,9.028584249,0.746947143,1822.03491,401696.5753,38.18074324,1,88.74662162,0
1000,718000,,1,14.59960938,15.9612242,29.94538417,22.33606741,252.2637615,9.226135814,9.155389908,14.04066174,0.116778172,7.002048317,0.437965883,1423.615826,402353.1517,38.07690654,1,88.78125,0
1000,719000,,2,14.59960938,16.85611413,54.75767663,42.57302989,486.0032609,24.68091882,44.93695652,14.02443105,0.222110383,9.124702785,0.680069633,1063.127174,402862.9331,38.11467391,1,88.78125,0
1000,720000,,2,14.59960938,19.02532087,58.92124721,46.16034372,527.0440848,27.5825228,55.05245536,14.03491211,0.240611485,10.53207942,0.771536691,1189.433036,403573.2545,38.25334821,1,88.8077567,0
1000,721000,,2,14.59960938,21.34995815,49.91448103,37.81640189,433.8348214,19.24122402,41.83258929,14.04507446,0.197037288,9.063448225,0.690499442,1328.919643,404298.4573,38.21763393,1,88.9375,0
1000,722000,,2,14.59960938,22.90371622,46.67996903,35.65783802,417.6351351,23.60138764,39.24831081,14.05580043,0.186095642,9.653589747,0.720729519,1425.528153,405031.4688,38.05848818,1,88.9375,0
1000,723000,,2,14.59960938,24.4921875,47.80109237,36.78367412,438.6045354,25.60378893,42.61449115,14.04665463,0.19181081,10.37241168,0.798871336,1526.248894,405694.1619,38.0282771,1,88.9375,0
1000,724000,,2,14.59960938,26.25014205,48.89971591,38.23674982,452.6568182,27.8645186,44.56647727,14.04339933,0.199471214,11.58291903,0.917578125,1636.996591,406589.3733,38.02102273,1,89.134375,0
1000,725000,,2,14.59960938,28.20949074,51.04166667,40.16294126,475.3217593,30.21036784,47.55844907,14.0382713,0.209613941,12.87680732,1.061731409,1760.248843,407428.5833,37.97070313,1,89.1953125,0
1000,726000,,2,14.59960938,30.5474281,53.4849281,41.42256205,502.6039823,31.86126979,51.52820796,14.0440663,0.215860012,13.64951345,1.162437777,1903.690265,408623.4593,37.90362279,1,89.1953125,0
1000,727000,,2,14.59960938,32.67954415,51.73111382,39.67262758,489.9174312,32.6070523,49.32683486,14.05535497,0.206914779,13.85377656,1.203187715,2041.995413,409703.9667,37.82755161,1,89.28562213,0
1000,728000,,2,14.59960938,35.06693412,56.48131334,44.88481401,553.330518,31.56993969,58.43468468,14.04620636,0.233435828,15.86878321,1.492178702,2193.172297,411042.7525,37.70509572,1,89.4765625,0
1000,729000,,2,14.59960938,36.64921875,29.28540483,20.217951,234.7517045,4.996365634,-5.114772727,14.05526012,0.105134444,6.676053134,0.27142223,1832.5125,412151.7966,37.58664773,1,89.4765625,0
1000,730000,,3,14.59960938,36.39704241,41.01660156,31.72149658,376.5719866,28.46320016,31.94196429,14.04020037,0.166310174,10.21941049,0.756914412,1555.908482,412664.4714,37.47795759,1,89.4765625,0
1000,731000,,3,14.59960938,37.36803209,55.61011402,44.38047667,530.4594595,32.86583703,56.16385135,14.03972234,0.231666359,13.1241807,1.110316371,1603.345721,413442.7205,37.60472973,1,89.71656813,0
1000,732000,,3,14.59960938,39.08579673,57.1332348,45.41576489,541.615991,32.47969344,57.83671171,14.0275549,0.236771592,13.64564638,1.172701999,1675.907658,414635.065,37.66089527,1,89.71875,0
1000,733000,,3,14.59960938,40.82882254,56.4378139,44.61898804,530.4140625,32.57203783,55.9609375,14.02631051,0.232676915,13.8987405,1.231898717,1750.4375,415753.7183,37.62081473,1,89.71875,0
1000,734000,,3,14.59960938,42.58502252,58.97149493,46.78746129,562.3654279,36.18744171,60.61148649,14.03586448,0.244240976,15.16294737,1.374568905,1827.15991,417063.212,37.47332489,1,89.83530405,0
1000,735000,,3,14.59960938,44.59133523,62.0012429,49.08436168,597.1511364,37.02006947,65.85113636,14.03715377,0.255981168,16.31109064,1.463973722,1913.2625,418411.4515,37.41491477,1,89.90625,0
1000,736000,,3,14.59960938,46.59250553,61.29303789,48.07831081,591.1515487,37.06665039,64.7925885,14.04525028,0.250716758,16.33408808,1.48461698,2000.599558,419887.7758,37.36877765,1,89.90625,0
1000,737000,,3,14.59960938,48.4931108,59.75990767,47.08651456,580.1960227,37.06665039,62.83977273,14.03545366,0.245554976,16.30082564,1.53170277,2083.763636,421406.3668,37.2240767,1,89.94715909,0
1000,738000,,3,14.59960938,50.33969907,54.30186632,41.98517976,518.0034722,31.51753743,53.75752315,14.03378183,0.218299583,14.67694883,1.341941551,2157.46875,422762.2167,37.11125579,1,90.15625,0
1000,739000,,3,14.59960938,51.29279279,36.8947424,26.80301151,328.0084459,23.12116193,24.98367117,14.03890854,0.139502998,10.64890269,0.861099381,2189.236486,424156.3312,37.02766047,1,90.15625,0
1000,740000,,3,14.59960938,51.3331422,34.11811927,24.68508099,300.6313073,22.20458984,20.63188073,14.03766037,0.128721745,10.269641,0.811156107,2189.830275,424945.8929,36.93771502,1,90.15625,0
1000,741000,,3,14.59960938,51.2414202,34.19144113,24.73231724,301.3621652,22.20458984,20.77455357,14.0282898,0.129023143,10.26229858,0.804922922,2186.861607,425768.4756,36.99553571,1,90.25139509,0
1000,742000,,3,14.59960938,51.17861239,34.23691944,24.72315797,301.1186927,22.20458984,20.77236239,14.03246399,0.128917729,10.24010335,0.803200258,2183.167431,426597.7704,37.11174025,1,90.328125,0
1000,743000,,3,14.59960938,51.09325284,34.32705966,24.76617987,301.4125,22.20458984,20.80738636,14.03148526,0.129188954,10.2475253,0.803169389,2179.375,427354.4898,37.18252841,1,90.328125,0
1000,744000,,3,14.59960938,51.00499718,34.43531813,24.82943148,302.0647523,22.20458984,20.8856982,14.03159312,0.129505604,10.24142429,0.802065738,2176.018018,428236.4514,37.32200169,1,90.33445946,0
1000,745000,,3,14.59960938,50.95217582,34.49266209,24.88580151,302.9246495,22.20458984,21.01285047,14.03728278,0.129818925,10.23605204,0.801420123,2172.603972,428958.8795,37.35061332,1,90.40625,0
1000,746000,,3,14.59960938,50.8578404,34.50962612,24.88250733,302.531808,22.20458984,20.98716518,14.03416661,0.129725865,10.20747594,0.796552386,2169.792411,429830.1334,37.41231864,1,90.40625,0
1000,747000,,3,14.59960938,50.78927951,34.55711082,24.91545501,303.5092593,22.20458984,21.08391204,14.03032317,0.129967301,10.21965875,0.795292607,2166.494213,430571.0809,37.45428241,1,90.40625,0
1000,748000,,3,14.59960938,50.71561105,34.65998186,24.9760219,304.0697545,22.20458984,21.17131696,14.03693499,0.130278996,10.20030975,0.791756766,2163.305804,431424.3772,37.50320871,1,90.51981027,0
1000,749000,,3,14.59960938,50.62405961,34.77842882,25.03085666,304.6550926,22.20458984,21.29456019,14.0345685,0.130569176,10.19507514,0.790509259,2159.458333,432172.9716,37.55150463,1,90.578125,0
1000,750000,,3,14.59960938,50.44822443,30.27397017,20.88656339,245.8369318,7.718616831,10.42102273,14.02329102,0.108645352,8.092845571,0.623188921,2141.915909,432964.912,37.58828125,1,90.578125,0
1000,751000,,3,14.59960938,49.23451705,23.4425071,15.46386719,161.3926136,0,-19.68238636,14.03131659,0.080632158,6.014792702,0.051864347,2087.927273,433452.8533,37.67578125,1,90.59538352,0
1000,752000,,3,14.59960938,47.21889335,24.24888905,15.95145409,168.6244266,0,-21.64048165,14.0236794,0.083260632,5.965878548,0,2001.958716,433507.8594,37.72391055,1,90.6484375,0
1000,753000,,3,14.59960938,45.11653646,24.29644097,16.13430447,175.3744213,0,-21.484375,14.03096969,0.084160416,5.758582221,0,1915.612269,433507.8594,37.85648148,1,90.6484375,0
1000,754000,,3,14.59960938,43.08941761,24.0574929,16.22458718,181.3448864,0,-21.30738636,14.03376243,0.084598056,5.556945801,0,1828.995455,433507.8594,37.99353693,1,90.6484375,0
1000,755000,,3,14.59960938,41.04176136,23.92872869,16.41412908,186.9602273,0,-21.11647727,14.02939009,0.085645918,5.455988104,0,1743.905682,433507.8594,38.11434659,1,90.6821733,0
1000,756000,,3,14.59960938,39.05581363,24.24619932,16.90981753,189.6632883,0,-20.96452703,14.02539503,0.088230442,5.409584389,0,1658.355856,433507.8594,38.22797016,1,90.6875,0
1000,757000,,3,14.11972657,37.13714489,25.66427557,18.2043457,205.1272727,2.692371715,-8.172159091,14.02431641,0.09508778,5.734613592,0.246875,1586.629545,433515.9389,38.35390625,1,90.6875,0
1000,758000,,3,13,36.33125,30.01501359,21.75282354,253.8396739,8.188343878,14.86793478,14.03152174,0.113527779,6.83691937,0.585317595,1551.491304,433838.7019,38.4484375,1,90.60380435,0
