Speed,Actual,Predicted,Actual_Diff,Predicted_Diff
71,1131001.906,1115487.9,0.0,112.89999999990687
71,1132322.656,1116222.0,1320.75,734.1000000000931
74,1134774.156,1119073.5,2451.5,2851.5
76,1137461.281,1122346.4,2687.125,3272.899999999907
77,1138271.906,1123796.6,810.625,1450.2000000001863
77,1138451.031,1124174.5,179.125,377.89999999990687
76,1138451.031,1124315.4,0.0,140.89999999990687
75,1138451.031,1124416.9,0.0,101.5
74,1138451.031,1124544.5,0.0,127.60000000009313
74,1138451.031,1124737.8,0.0,193.30000000004657
73,1138451.031,1124928.9,0.0,191.0999999998603
73,1138796.656,1125347.0,345.625,418.10000000009313
74,1140496.031,1126685.5,1699.375,1338.5
76,1142500.906,1128472.1,2004.875,1786.6000000000931
77,1144427.156,1129434.1,1926.25,962.0
77,1144807.531,1129824.0,380.375,389.89999999990687
76,1144817.656,1130051.4,10.125,227.39999999990687
76,1145615.406,1130400.9,797.75,349.5
76,1146326.406,1131231.1,711.0,830.2000000001863
77,1147799.531,1132592.8,1473.125,1361.6999999999534
78,1149782.531,1133752.0,1983.0,1159.1999999999534
78,1150326.156,1134215.2,543.625,463.19999999995343
77,1150424.656,1134386.4,98.5,171.19999999995343
76,1150424.656,1134519.0,0.0,132.60000000009313
75,1150424.656,1134723.6,0.0,204.60000000009313
75,1150424.656,1135051.0,0.0,327.39999999990687
74,1150424.656,1135310.6,0.0,259.60000000009313
73,1150424.656,1135530.6,0.0,220.0
73,1150424.656,1135821.5,0.0,290.89999999990687
72,1150424.656,1136089.6,0.0,268.10000000009313
71,1150424.656,1136346.8,0.0,257.19999999995343
71,1150424.656,1136717.5,0.0,370.69999999995343
70,1150424.656,1137107.1,0.0,389.60000000009313
70,1151054.906,1137625.5,630.25,518.3999999999069
70,1151778.906,1138107.9,724.0,482.39999999990687
69,1151915.281,1138380.2,136.375,272.30000000004657
69,1151915.281,1138622.9,0.0,242.69999999995343
68,1151915.281,1138775.9,0.0,153.0
67,1151915.281,1138931.9,0.0,156.0
67,1151915.281,1139472.9,0.0,541.0
67,1153474.531,1140757.0,1559.25,1284.1000000000931
69,1155279.281,1143129.6,1804.75,2372.600000000093
70,1157064.781,1144536.5,1785.5,1406.8999999999069
69,1157450.531,1144818.2,385.75,281.69999999995343
68,1157549.781,1144957.4,99.25,139.19999999995343
67,1157549.781,1145081.4,0.0,124.0
66,1157549.781,1145212.9,0.0,131.5
65,1157549.781,1145346.1,0.0,133.20000000018626
64,1157767.406,1145555.4,217.625,209.29999999981374
64,1159488.156,1146452.2,1720.75,896.8000000000466
66,1161072.031,1148279.1,1583.875,1826.9000000001397
66,1161825.031,1148903.6,753.0,624.5
65,1162108.656,1149110.1,283.625,206.5
64,1162139.156,1149254.1,30.5,144.0
61,1162139.156,1149404.5,0.0,150.39999999990687
59,1162139.156,1149531.0,0.0,126.5
56,1162216.031,1149685.0,76.875,154.0
54,1162623.906,1149825.6,407.875,140.60000000009313
52,1163047.281,1149987.1,423.375,161.5
50,1163368.031,1150168.0,320.75,180.89999999990687
49,1163708.406,1150391.5,340.375,223.5
48,1163998.906,1150659.9,290.5,268.39999999990687
47,1164020.531,1150886.5,21.625,226.60000000009313
45,1164020.531,1151086.9,0.0,200.39999999990687
44,1164514.906,1151472.4,494.375,385.5
44,1165129.906,1152670.0,615.0,1197.6000000000931
46,1166948.781,1154761.5,1818.875,2091.5
47,1168528.031,1156382.9,1579.25,1621.3999999999069
48,1169948.281,1158188.9,1420.25,1806.0
50,1172084.531,1160626.2,2136.25,2437.3000000000466
50,1172787.781,1161393.4,703.25,767.1999999999534
49,1173168.906,1161741.6,381.125,348.20000000018626
48,1173286.031,1162015.9,117.125,274.29999999981374
47,1173894.281,1162378.2,608.25,362.30000000004657
47,1174900.031,1163521.9,1005.75,1143.6999999999534
49,1176622.281,1165840.6,1722.25,2318.7000000001863
51,1178976.781,1168765.2,2354.5,2924.5999999998603
54,1181925.281,1172662.5,2948.5,3897.3000000000466
57,1186058.156,1177287.5,4132.875,4625.0
58,1187084.781,1179224.9,1026.625,1937.3999999999069
58,1187719.281,1180037.9,634.5,813.0
59,1189124.156,1182055.4,1404.875,2017.5
61,1191420.031,1184857.4,2295.875,2802.0
61,1192085.531,1185889.6,665.5,1032.2000000001863
61,1193345.906,1186883.6,1260.375,994.0
62,1194532.406,1188782.5,1186.5,1898.8999999999069
63,1195562.781,1191053.8,1030.375,2271.3000000000466
64,1197011.531,1192831.9,1448.75,1778.0999999998603
63,1197294.906,1193306.0,283.375,474.10000000009313
61,1197294.906,1193504.4,0.0,198.39999999990687
60,1197294.906,1193697.5,0.0,193.10000000009313
58,1197294.906,1193954.5,0.0,257.0
58,1198438.531,1194958.6,1143.625,1004.1000000000931
59,1199831.031,1197232.9,1392.5,2274.2999999998137
61,1202199.781,1199905.2,2368.75,2672.3000000000466
60,1202865.656,1200422.2,665.875,517.0
58,1203335.406,1200766.9,469.75,344.69999999995343
59,1204550.906,1202136.4,1215.5,1369.5
60,1206901.531,1203825.8,2350.625,1689.4000000001397
60,1208002.906,1204563.2,1101.375,737.3999999999069
59,1208287.281,1204810.0,284.375,246.80000000004657
56,1208287.281,1204963.5,0.0,153.5
50,1208287.281,1205146.8,0.0,183.30000000004657
43,1208311.656,1205348.0,24.375,201.19999999995343
38,1208688.031,1205551.9,376.375,203.89999999990687
32,1208961.781,1205770.9,273.75,219.0
27,1209253.031,1205993.5,291.25,222.60000000009313
25,1209505.906,1206207.6,252.875,214.10000000009313
23,1209772.531,1206431.9,266.625,224.29999999981374
22,1209969.531,1206662.8,197.0,230.9000000001397
21,1210194.156,1206921.6,224.625,258.80000000004657
21,1210456.031,1207403.4,261.875,481.79999999981374
23,1211347.656,1208463.2,891.625,1059.8000000000466
26,1212481.531,1209832.1,1133.875,1368.9000000001397
29,1214089.406,1211429.2,1607.875,1597.0999999998603
34,1215951.656,1214120.9,1862.25,2691.6999999999534
39,1219010.906,1217285.9,3059.25,3165.0
41,1220777.281,1218542.8,1766.375,1256.9000000001397
41,1221148.906,1219123.9,371.625,581.0999999998603
41,1221506.906,1219819.9,358.0,696.0
42,1222763.906,1220829.2,1257.0,1009.3000000000466
43,1223722.281,1221685.4,958.375,856.1999999999534
42,1224401.406,1222364.9,679.125,679.5
44,1225583.281,1223625.5,1181.875,1260.6000000000931
44,1226406.156,1224344.9,822.875,719.3999999999069
43,1226821.406,1224899.0,415.25,554.1000000000931
43,1227757.156,1225687.8,935.75,788.8000000000466
43,1228669.031,1226469.6,911.875,781.8000000000466
43,1229240.031,1227453.6,571.0,984.0
46,1230356.031,1229831.9,1116.0,2378.2999999998137
48,1233303.531,1232631.6,2947.5,2799.7000000001863
54,1237280.906,1238177.2,3977.375,5545.59999999986
59,1241508.281,1244286.8,4227.375,6109.600000000093
60,1242392.906,1246074.8,884.625,1788.0
61,1243803.781,1247450.8,1410.875,1376.0
63,1245432.406,1249598.2,1628.625,2147.399999999907
62,1245901.531,1250076.8,469.125,478.60000000009313
61,1246418.656,1250299.4,517.125,222.5999999998603
61,1246784.781,1250529.1,366.125,229.70000000018626
60,1247041.031,1250697.2,256.25,168.0999999998603
60,1247439.781,1250874.4,398.75,177.19999999995343
59,1247874.531,1251035.4,434.75,161.0
58,1248290.156,1251271.8,415.625,236.4000000001397
58,1249156.156,1252297.4,866.0,1025.5999999998603
60,1250532.781,1254307.2,1376.625,2009.8000000000466
59,1250810.406,1254699.5,277.625,392.30000000004657
56,1250810.406,1254811.4,0.0,111.89999999990687
54,1250810.406,1254892.1,0.0,80.70000000018626
51,1250810.406,1255026.9,0.0,134.79999999981374
44,1250810.406,1255227.1,0.0,200.20000000018626
36,1250829.781,1255439.0,19.375,211.89999999990687
33,1251123.656,1255620.8,293.875,181.80000000004657
32,1251560.031,1255812.2,436.375,191.39999999990687
30,1251946.781,1256046.0,386.75,233.80000000004657
30,1252328.156,1256312.6,381.375,266.60000000009313
29,1252709.781,1256625.2,381.625,312.5999999998603
29,1253239.656,1257068.5,529.875,443.30000000004657
30,1253722.406,1257757.1,482.75,688.6000000000931
31,1254619.406,1257936.5,897.0,179.39999999990687
34,1255877.406,1259191.9,1258.0,1255.3999999999069
36,1256797.656,1260296.6,920.25,1104.7000000001863
38,1258229.531,1261509.9,1431.875,1213.2999999998137
41,1259522.781,1262949.4,1293.25,1439.5
42,1260261.906,1263761.2,739.125,811.8000000000466
43,1261268.656,1264463.2,1006.75,702.0
42,1261688.656,1265050.8,420.0,587.6000000000931
43,1262410.906,1265851.6,722.25,800.8000000000466
43,1263016.781,1266517.1,605.875,665.5
42,1263329.531,1267054.6,312.75,537.5
42,1263926.156,1267697.2,596.625,642.5999999998603
42,1264327.531,1268272.6,401.375,575.4000000001397
41,1264669.156,1268629.4,341.625,356.79999999981374
40,1265060.156,1268938.1,391.0,308.70000000018626
40,1265362.906,1269272.4,302.75,334.29999999981374
39,1265672.031,1269565.0,309.125,292.60000000009313
38,1265938.781,1269826.0,266.75,261.0
37,1266229.781,1270098.9,291.0,272.89999999990687
37,1266499.531,1270400.1,269.75,301.20000000018626
34,1266795.656,1270690.2,296.125,290.0999999998603
33,1267059.281,1270966.4,263.625,276.19999999995343
33,1267369.656,1271328.2,310.375,361.80000000004657
32,1267618.156,1271649.1,248.5,320.9000000001397
31,1267925.781,1271939.5,307.625,290.39999999990687
30,1268115.531,1272236.5,189.75,297.0
28,1268332.281,1272550.0,216.75,313.5
28,1268496.656,1272935.1,164.375,385.10000000009313
27,1268708.906,1273285.2,212.25,350.0999999998603
26,1268882.156,1273608.2,173.25,323.0
25,1269079.781,1273980.9,197.625,372.69999999995343
25,1269318.531,1274485.9,238.75,505.0
24,1269778.406,1274984.5,459.875,498.60000000009313
24,1270298.156,1275560.5,519.75,576.0
24,1270714.031,1276071.1,415.875,510.60000000009313
23,1270966.031,1276442.6,252.0,371.5
22,1271226.781,1276776.9,260.75,334.29999999981374
21,1271426.031,1277098.5,199.25,321.60000000009313
20,1271634.281,1277399.8,208.25,301.30000000004657
19,1271828.031,1277717.4,193.75,317.5999999998603
19,1272425.281,1278246.0,597.25,528.6000000000931
21,1273464.906,1279451.5,1039.625,1205.5
24,1274700.281,1281115.4,1235.375,1663.8999999999069
26,1275730.531,1282243.4,1030.25,1128.0
25,1276301.406,1282709.4,570.875,466.0
24,1276712.531,1283045.4,411.125,336.0
23,1277078.656,1283339.1,366.125,293.70000000018626
21,1277361.031,1283609.5,282.375,270.39999999990687
17,1277663.281,1283877.8,302.25,268.30000000004657
13,1277928.281,1284139.8,265.0,262.0
11,1278166.781,1284399.0,238.5,259.19999999995343
9,1278374.906,1284671.2,208.125,272.19999999995343
5,1278601.281,1284951.5,226.375,280.30000000004657
3,1278789.531,1285224.0,188.25,272.5
0,1279030.281,1285510.1,240.75,286.10000000009313
0,1279246.531,1285844.9,216.25,334.79999999981374
1,1279587.531,1286227.8,341.0,382.9000000001397
0,1279842.406,1286540.1,254.875,312.30000000004657
0,1280264.406,1286868.1,422.0,328.0
0,1280516.156,1287200.1,251.75,332.0
0,1280782.906,1287534.9,266.75,334.79999999981374
0,1280988.781,1287872.1,205.875,337.20000000018626
0,1281490.906,1288205.5,502.125,333.39999999990687
0,1282987.906,1288719.5,1497.0,514.0
5,1283700.281,1290068.8,712.375,1349.3000000000466
7,1284174.281,1290781.1,474.0,712.3000000000466
12,1285577.156,1292596.9,1402.875,1815.7999999998137
16,1286660.781,1294267.6,1083.625,1670.7000000001863
15,1287140.656,1294686.5,479.875,418.89999999990687
15,1287664.531,1295310.8,523.875,624.3000000000466
17,1288456.156,1296234.1,791.625,923.3000000000466
16,1288889.281,1296612.1,433.125,378.0
16,1289331.781,1297027.1,442.5,415.0
16,1289802.781,1297441.6,471.0,414.5
15,1290200.656,1297755.5,397.875,313.89999999990687
14,1290538.531,1298084.0,337.875,328.5
14,1290829.031,1298504.9,290.5,420.89999999990687
14,1291073.406,1298889.1,244.375,384.20000000018626
13,1291369.156,1299303.6,295.75,414.5
15,1291865.281,1300257.1,496.125,953.5
16,1292407.156,1300903.9,541.875,646.7999999998137
15,1292650.781,1301218.0,243.625,314.10000000009313
13,1292903.031,1301466.5,252.25,248.5
12,1293126.781,1301729.9,223.75,263.39999999990687
13,1293505.531,1302285.6,378.75,555.7000000001863
15,1294258.156,1303278.8,752.625,993.1999999999534
19,1295235.031,1304824.5,976.875,1545.6999999999534
21,1295986.281,1305593.5,751.25,769.0
21,1296486.281,1306080.4,500.0,486.89999999990687
21,1296964.531,1306608.2,478.25,527.8000000000466
22,1297592.781,1307249.4,628.25,641.1999999999534
22,1298099.156,1307727.8,506.375,478.4000000001397
21,1298540.406,1308089.2,441.25,361.39999999990687
19,1298917.031,1308405.1,376.625,315.9000000001397
18,1299306.906,1308725.1,389.875,320.0
17,1299842.031,1309054.2,535.125,329.0999999998603
17,1300488.406,1309442.4,646.375,388.19999999995343
18,1301311.906,1310271.5,823.5,829.1000000000931
22,1303031.781,1312303.4,1719.875,2031.8999999999069
27,1305409.281,1315209.5,2377.5,2906.100000000093
32,1308330.031,1318483.2,2920.75,3273.6999999999534
34,1309920.281,1319914.9,1590.25,1431.6999999999534
35,1311035.656,1321066.8,1115.375,1151.9000000001397
36,1312056.656,1322118.6,1021.0,1051.8000000000466
35,1312812.781,1322608.9,756.125,490.29999999981374
31,1313237.281,1322940.1,424.5,331.20000000018626
24,1313539.031,1323258.1,301.75,318.0
22,1313776.531,1323552.4,237.5,294.29999999981374
20,1314099.656,1323860.0,323.125,307.60000000009313
20,1314511.031,1324233.1,411.375,373.10000000009313
19,1314883.781,1324654.8,372.75,421.69999999995343
20,1315411.156,1325262.5,527.375,607.6999999999534
20,1315818.531,1325724.1,407.375,461.60000000009313
19,1316080.781,1326067.8,262.25,343.69999999995343
17,1316345.906,1326368.0,265.125,300.19999999995343
16,1316546.656,1326659.2,200.75,291.19999999995343
15,1316755.281,1326935.5,208.625,276.30000000004657
14,1316961.281,1327237.5,206.0,302.0
15,1317501.906,1328136.9,540.625,899.3999999999069
19,1318809.281,1330025.2,1307.375,1888.3000000000466
23,1320634.781,1332106.9,1825.5,2081.6999999999534
27,1323196.156,1334510.4,2561.375,2403.5
31,1325149.156,1337312.0,1953.0,2801.600000000093
34,1326716.781,1339440.5,1567.625,2128.5
34,1327905.156,1340248.6,1188.375,808.1000000000931
34,1328620.781,1340884.2,715.625,635.5999999998603
32,1329389.531,1341291.9,768.75,407.69999999995343
30,1329716.906,1341728.5,327.375,436.60000000009313
30,1330525.906,1342455.8,809.0,727.3000000000466
30,1331203.031,1343102.1,677.125,646.3000000000466
28,1331595.156,1343435.2,392.125,333.0999999998603
26,1331884.656,1343747.4,289.5,312.19999999995343
25,1332241.906,1344170.6,357.25,423.20000000018626
25,1332715.406,1344782.4,473.5,611.7999999998137
25,1333111.031,1345388.2,395.625,605.8000000000466
25,1333665.156,1346017.6,554.125,629.4000000001397
26,1334440.781,1346990.2,775.625,972.5999999998603
28,1335800.531,1348595.6,1359.75,1605.4000000001397
32,1337569.156,1351121.5,1768.625,2525.899999999907
35,1339579.656,1353374.9,2010.5,2253.399999999907
38,1342722.406,1355634.0,3142.75,2259.100000000093
39,1343277.156,1356559.6,554.75,925.6000000000931
35,1343713.156,1356903.9,436.0,344.29999999981374
32,1344001.031,1357197.1,287.875,293.20000000018626
30,1344413.531,1357517.9,412.5,320.79999999981374
31,1345571.281,1358323.0,1157.75,805.1000000000931
33,1347315.156,1359744.5,1743.875,1421.5
35,1348789.781,1361032.6,1474.625,1288.1000000000931
35,1349515.906,1361572.8,726.125,540.1999999999534
34,1349882.531,1361882.9,366.625,310.0999999998603
31,1350234.781,1362134.0,352.25,251.10000000009313
27,1350505.281,1362373.4,270.5,239.39999999990687
23,1350799.531,1362608.8,294.25,235.4000000001397
19,1351052.031,1362848.8,252.5,240.0
15,1351262.906,1363096.1,210.875,247.30000000004657
12,1351435.156,1363347.1,172.25,251.0
7,1351629.781,1363618.0,194.625,270.89999999990687
6,1351809.906,1363885.5,180.125,267.5
3,1352010.406,1364165.5,200.5,280.0
0,1352188.406,1364443.6,178.0,278.10000000009313
0,1352418.656,1364751.2,230.25,307.5999999998603
0,1352639.781,1365073.0,221.125,321.80000000004657
0,1353488.656,1365398.4,848.875,325.39999999990687
0,1354573.281,1365759.2,1084.625,360.80000000004657
2,1355071.406,1366224.5,498.125,465.30000000004657
0,1355447.781,1366530.9,376.375,306.39999999990687
0,1355771.781,1366834.5,324.0,303.60000000009313
0,1356028.531,1367130.9,256.75,296.39999999990687
0,1356311.906,1367421.4,283.375,290.5
0,1356631.031,1367712.4,319.125,291.0
0,1357063.281,1368001.6,432.25,289.20000000018626
0,1357418.031,1368288.9,354.75,287.29999999981374
0,1357790.281,1368574.2,372.25,285.30000000004657
0,1358109.406,1368857.5,319.125,283.30000000004657
0,1358487.406,1369138.6,378.0,281.10000000009313
0,1358827.406,1369417.6,340.0,279.0
0,1359197.281,1369695.2,369.875,277.5999999998603
0,1359507.906,1369972.8,310.625,277.60000000009313
0,1359951.906,1370255.2,444.0,282.39999999990687
0,1360301.031,1370537.9,349.125,282.69999999995343
0,1360628.281,1370821.2,327.25,283.30000000004657
0,1361197.156,1371106.4,568.875,285.19999999995343
0,1361483.781,1371395.5,286.625,289.10000000009313
0,1361782.906,1371691.8,299.125,296.30000000004657
0,1362105.531,1372078.0,322.625,386.19999999995343
6,1362331.531,1372947.0,226.0,869.0
0,1362345.031,1373190.5,13.5,243.5
0,1362345.031,1373441.0,0.0,250.5
0,1362345.031,1373641.1,0.0,200.10000000009313
0,1362345.031,1373838.6,0.0,197.5
0,1362345.031,1374042.9,0.0,204.29999999981374
0,1362345.031,1374250.8,0.0,207.9000000001397
0,1362345.031,1374460.1,0.0,209.30000000004657
0,1362345.031,1374670.0,0.0,209.89999999990687
0,1362345.031,1374878.5,0.0,208.5
0,1362345.031,1375082.4,0.0,203.89999999990687
0,1362345.031,1375275.4,0.0,193.0
0,1362345.031,1375450.2,0.0,174.80000000004657
0,1362345.031,1375619.6,0.0,169.4000000001397
0,1362345.031,1375849.1,0.0,229.5
0,1362345.031,1375904.1,0.0,55.0
0,1362345.031,1376564.9,0.0,660.7999999998137
