Speed,Actual,Predicted,MAE,MSE,mae,mean_mae,last_error
78,426984.937,428723.4,101.8330672809937,26029.53211616865,0.004071485547510185,5.759423488117337,3.438915694007888
79,427502.937,429361.1,101.8330672809937,26029.53211616865,0.004346550255396258,5.759423488117337,3.438915694007888
79,427841.0,429979.9,101.8330672809937,26029.53211616865,0.004999287118345421,5.759423488117337,3.438915694007888
79,428392.719,430488.06,101.8330672809937,26029.53211616865,0.004891168563488155,5.759423488117337,3.438915694007888
79,429034.031,430999.72,101.8330672809937,26029.53211616865,0.004581662194531032,5.759423488117337,3.438915694007888
79,429773.813,431628.38,101.8330672809937,26029.53211616865,0.004315216385694446,5.759423488117337,3.438915694007888
80,430336.937,432299.84,101.8330672809937,26029.53211616865,0.0045613165666977115,5.759423488117337,3.438915694007888
80,430983.844,432898.06,101.8330672809937,26029.53211616865,0.0044415029162903265,5.759423488117337,3.438915694007888
80,431625.25,433434.97,101.8330672809937,26029.53211616865,0.00419280382693082,5.759423488117337,3.438915694007888
80,432369.563,434080.72,101.8330672809937,26029.53211616865,0.003957625944173939,5.759423488117337,3.438915694007888
81,432882.625,434879.7,101.8330672809937,26029.53211616865,0.00461343302933448,5.759423488117337,3.438915694007888
81,433641.25,435798.75,101.8330672809937,26029.53211616865,0.004975310812797445,5.759423488117337,3.438915694007888
82,434412.219,436641.97,101.8330672809937,26029.53211616865,0.005132799913254718,5.759423488117337,3.438915694007888
82,435072.563,437217.6,101.8330672809937,26029.53211616865,0.004930297110001747,5.759423488117337,3.438915694007888
82,435504.281,437676.47,101.8330672809937,26029.53211616865,0.0049877557920032355,5.759423488117337,3.438915694007888
82,436208.75,438168.75,101.8330672809937,26029.53211616865,0.004493261540489502,5.759423488117337,3.438915694007888
82,436783.813,438818.94,101.8330672809937,26029.53211616865,0.004659346201549778,5.759423488117337,3.438915694007888
83,437486.625,439623.8,101.8330672809937,26029.53211616865,0.004885120773692198,5.759423488117337,3.438915694007888
83,438115.875,440543.44,101.8330672809937,26029.53211616865,0.005540919967805326,5.759423488117337,3.438915694007888
84,439016.875,441453.94,101.8330672809937,26029.53211616865,0.005551187525536467,5.759423488117337,3.438915694007888
84,439975.563,442334.6,101.8330672809937,26029.53211616865,0.005361745511306847,5.759423488117337,3.438915694007888
85,441118.563,443190.94,101.8330672809937,26029.53211616865,0.004698004513584659,5.759423488117337,3.438915694007888
85,441884.0,444058.6,101.8330672809937,26029.53211616865,0.0049212010391867025,5.759423488117337,3.438915694007888
86,442788.437,444915.06,101.8330672809937,26029.53211616865,0.004802797052263634,5.759423488117337,3.438915694007888
86,443674.875,445790.84,101.8330672809937,26029.53211616865,0.004769179232878638,5.759423488117337,3.438915694007888
87,444558.125,446670.97,101.8330672809937,26029.53211616865,0.004752685602135766,5.759423488117337,3.438915694007888
87,445176.813,447593.9,101.8330672809937,26029.53211616865,0.00542949886296077,5.759423488117337,3.438915694007888
88,445981.687,448525.53,101.8330672809937,26029.53211616865,0.005703918062447375,5.759423488117337,3.438915694007888
88,446737.844,449394.03,101.8330672809937,26029.53211616865,0.005945737608027775,5.759423488117337,3.438915694007888
89,447660.063,450032.4,101.8330672809937,26029.53211616865,0.0052994162224384075,5.759423488117337,3.438915694007888
88,448131.063,450551.1,101.8330672809937,26029.53211616865,0.005400288441955101,5.759423488117337,3.438915694007888
89,448742.5,451012.3,101.8330672809937,26029.53211616865,0.00505813467634554,5.759423488117337,3.438915694007888
88,449297.469,451581.8,101.8330672809937,26029.53211616865,0.005084228506971638,5.759423488117337,3.438915694007888
89,450273.5,452280.28,101.8330672809937,26029.53211616865,0.004456802365673369,5.759423488117337,3.438915694007888
89,450979.281,453247.94,101.8330672809937,26029.53211616865,0.005030517133668464,5.759423488117337,3.438915694007888
90,451924.25,454250.9,101.8330672809937,26029.53211616865,0.005148318551173174,5.759423488117337,3.438915694007888
90,452754.094,454993.6,101.8330672809937,26029.53211616865,0.00494640695617872,5.759423488117337,3.438915694007888
90,453547.563,455560.3,101.8330672809937,26029.53211616865,0.004437763895558545,5.759423488117337,3.438915694007888
90,454028.687,456085.53,101.8330672809937,26029.53211616865,0.004530204938350188,5.759423488117337,3.438915694007888
90,454604.625,456613.4,101.8330672809937,26029.53211616865,0.004418729791849397,5.759423488117337,3.438915694007888
90,455168.187,457154.62,101.8330672809937,26029.53211616865,0.004364173632372113,5.759423488117337,3.438915694007888
90,455788.719,457707.53,101.8330672809937,26029.53211616865,0.004209869441722723,5.759423488117337,3.438915694007888
90,456253.375,458263.4,101.8330672809937,26029.53211616865,0.004405501657932992,5.759423488117337,3.438915694007888
90,456756.0,458798.0,101.8330672809937,26029.53211616865,0.00447065829458179,5.759423488117337,3.438915694007888
90,457218.469,459256.06,101.8330672809937,26029.53211616865,0.004456493204346072,5.759423488117337,3.438915694007888
90,457696.687,459569.88,101.8330672809937,26029.53211616865,0.004092651428783509,5.759423488117337,3.438915694007888
89,457974.844,459766.56,101.8330672809937,26029.53211616865,0.003912258551912984,5.759423488117337,3.438915694007888
89,458258.375,459833.06,101.8330672809937,26029.53211616865,0.003436238344798385,5.759423488117337,3.438915694007888
88,458479.75,459841.9,101.8330672809937,26029.53211616865,0.002971014532266743,5.759423488117337,3.438915694007888
87,458565.187,459829.88,101.8330672809937,26029.53211616865,0.0027579350457757894,5.759423488117337,3.438915694007888
86,458565.187,459822.88,101.8330672809937,26029.53211616865,0.0027426700404974886,5.759423488117337,3.438915694007888
86,458565.187,459797.2,101.8330672809937,26029.53211616865,0.0026866692782765377,5.759423488117337,3.438915694007888
85,458565.187,459805.94,101.8330672809937,26029.53211616865,0.0027057287277239958,5.759423488117337,3.438915694007888
84,458929.813,459837.22,101.8330672809937,26029.53211616865,0.001977223911578715,5.759423488117337,3.438915694007888
84,459320.563,459866.5,101.8330672809937,26029.53211616865,0.0011885751346167714,5.759423488117337,3.438915694007888
83,459932.375,459949.97,101.8330672809937,26029.53211616865,3.825562399248816e-05,5.759423488117337,3.438915694007888
83,460385.5,460169.2,101.8330672809937,26029.53211616865,0.0004698236586512572,5.759423488117337,3.438915694007888
83,460955.844,460424.5,101.8330672809937,26029.53211616865,0.0011527004308898247,5.759423488117337,3.438915694007888
83,461302.75,460560.8,101.8330672809937,26029.53211616865,0.0016083797462729448,5.759423488117337,3.438915694007888
82,461584.219,460656.25,101.8330672809937,26029.53211616865,0.0020104001865799983,5.759423488117337,3.438915694007888
81,461664.344,460735.25,101.8330672809937,26029.53211616865,0.002012488103261409,5.759423488117337,3.438915694007888
80,461664.344,460820.0,101.8330672809937,26029.53211616865,0.0018289131724671004,5.759423488117337,3.438915694007888
80,461797.937,460914.47,101.8330672809937,26029.53211616865,0.001913102959574296,5.759423488117337,3.438915694007888
79,462166.375,461150.22,101.8330672809937,26029.53211616865,0.0021986779111743643,5.759423488117337,3.438915694007888
79,462554.125,461599.75,101.8330672809937,26029.53211616865,0.0020632720549189783,5.759423488117337,3.438915694007888
79,463159.25,462205.56,101.8330672809937,26029.53211616865,0.002059097383891183,5.759423488117337,3.438915694007888
79,463571.875,462866.62,101.8330672809937,26029.53211616865,0.0015213498446168777,5.759423488117337,3.438915694007888
79,464185.687,463520.25,101.8330672809937,26029.53211616865,0.0014335577736156613,5.759423488117337,3.438915694007888
79,464852.063,464149.25,101.8330672809937,26029.53211616865,0.0015119068106620916,5.759423488117337,3.438915694007888
79,465667.656,464760.8,101.8330672809937,26029.53211616865,0.0019474317967233456,5.759423488117337,3.438915694007888
79,466107.594,465363.9,101.8330672809937,26029.53211616865,0.0015955414792061069,5.759423488117337,3.438915694007888
79,466595.625,465962.84,101.8330672809937,26029.53211616865,0.001356174310464172,5.759423488117337,3.438915694007888
79,467105.125,466558.94,101.8330672809937,26029.53211616865,0.0011692978106373757,5.759423488117337,3.438915694007888
79,467753.687,467152.6,101.8330672809937,26029.53211616865,0.001285050266209873,5.759423488117337,3.438915694007888
79,468358.937,467744.1,101.8330672809937,26029.53211616865,0.001312747449505804,5.759423488117337,3.438915694007888
79,469060.563,468333.84,101.8330672809937,26029.53211616865,0.0015493159249032797,5.759423488117337,3.438915694007888
79,469610.0,468922.53,101.8330672809937,26029.53211616865,0.0014639168671876069,5.759423488117337,3.438915694007888
79,470354.75,469510.9,101.8330672809937,26029.53211616865,0.0017940713897329128,5.759423488117337,3.438915694007888
79,470730.5,470098.25,101.8330672809937,26029.53211616865,0.0013431252064610218,5.759423488117337,3.438915694007888
79,471208.187,470680.1,101.8330672809937,26029.53211616865,0.0011207084566211062,5.759423488117337,3.438915694007888
79,471612.313,471249.38,101.8330672809937,26029.53211616865,0.0007695579398496728,5.759423488117337,3.438915694007888
79,472132.437,471806.3,101.8330672809937,26029.53211616865,0.0006907743981165775,5.759423488117337,3.438915694007888
79,472585.469,472376.47,101.8330672809937,26029.53211616865,0.00044224592948711826,5.759423488117337,3.438915694007888
79,473293.813,473024.75,101.8330672809937,26029.53211616865,0.000568490423093749,5.759423488117337,3.438915694007888
79,474076.031,473851.2,101.8330672809937,26029.53211616865,0.0004742509329690317,5.759423488117337,3.438915694007888
80,475059.5,474771.66,101.8330672809937,26029.53211616865,0.000605903050039049,5.759423488117337,3.438915694007888
80,475679.937,475580.0,101.8330672809937,26029.53211616865,0.0002100929474348973,5.759423488117337,3.438915694007888
80,476380.125,476205.0,101.8330672809937,26029.53211616865,0.00036761609229604193,5.759423488117337,3.438915694007888
80,476787.125,476758.72,101.8330672809937,26029.53211616865,5.957585368948027e-05,5.759423488117337,3.438915694007888
80,477387.125,477305.66,101.8330672809937,26029.53211616865,0.0001706476688076278,5.759423488117337,3.438915694007888
80,477842.187,477880.4,101.8330672809937,26029.53211616865,7.996991693001571e-05,5.759423488117337,3.438915694007888
80,478552.5,478535.7,101.8330672809937,26029.53211616865,3.510586612751654e-05,5.759423488117337,3.438915694007888
80,479323.875,479354.8,101.8330672809937,26029.53211616865,6.451796293265876e-05,5.759423488117337,3.438915694007888
81,480089.813,480242.25,101.8330672809937,26029.53211616865,0.0003175176724692891,5.759423488117337,3.438915694007888
81,480666.187,481027.12,101.8330672809937,26029.53211616865,0.000750901581516944,5.759423488117337,3.438915694007888
81,481449.5,481732.28,101.8330672809937,26029.53211616865,0.0005873513213743662,5.759423488117337,3.438915694007888
81,482243.75,482542.72,101.8330672809937,26029.53211616865,0.0006199561943518647,5.759423488117337,3.438915694007888
82,483251.781,483439.6,101.8330672809937,26029.53211616865,0.0003886566121107777,5.759423488117337,3.438915694007888
82,483906.375,484245.03,101.8330672809937,26029.53211616865,0.0006998357895161599,5.759423488117337,3.438915694007888
82,484420.344,484886.84,101.8330672809937,26029.53211616865,0.000962998366559194,5.759423488117337,3.438915694007888
82,484896.969,485477.84,101.8330672809937,26029.53211616865,0.0011979266465574523,5.759423488117337,3.438915694007888
82,485499.219,486073.75,101.8330672809937,26029.53211616865,0.0011833819242457262,5.759423488117337,3.438915694007888
82,486051.75,486660.78,101.8330672809937,26029.53211616865,0.0012530147252839392,5.759423488117337,3.438915694007888
82,486692.344,487176.44,101.8330672809937,26029.53211616865,0.0009946653280414445,5.759423488117337,3.438915694007888
82,487080.375,487565.84,101.8330672809937,26029.53211616865,0.000996683555563136,5.759423488117337,3.438915694007888
81,487404.687,487924.88,101.8330672809937,26029.53211616865,0.0010672712304057683,5.759423488117337,3.438915694007888
81,487661.5,488366.3,101.8330672809937,26029.53211616865,0.0014452647994561564,5.759423488117337,3.438915694007888
81,488158.5,488917.88,101.8330672809937,26029.53211616865,0.001555601305723458,5.759423488117337,3.438915694007888
81,488609.781,489456.16,101.8330672809937,26029.53211616865,0.0017322187007139695,5.759423488117337,3.438915694007888
81,489056.406,489808.38,101.8330672809937,26029.53211616865,0.0015376017792106938,5.759423488117337,3.438915694007888
80,489286.063,490027.6,101.8330672809937,26029.53211616865,0.001515548992859731,5.759423488117337,3.438915694007888
79,489479.813,490204.06,101.8330672809937,26029.53211616865,0.0014796258819359603,5.759423488117337,3.438915694007888
79,489789.344,490540.97,101.8330672809937,26029.53211616865,0.0015345903482946932,5.759423488117337,3.438915694007888
79,490666.187,491107.06,101.8330672809937,26029.53211616865,0.0008985192207671352,5.759423488117337,3.438915694007888
79,491304.875,491854.75,101.8330672809937,26029.53211616865,0.0011192134008440279,5.759423488117337,3.438915694007888
79,492155.844,492765.66,101.8330672809937,26029.53211616865,0.00123907093136131,5.759423488117337,3.438915694007888
80,493092.875,493726.6,101.8330672809937,26029.53211616865,0.0012852041311689542,5.759423488117337,3.438915694007888
80,493954.0,494508.9,101.8330672809937,26029.53211616865,0.0011233839588302215,5.759423488117337,3.438915694007888
80,494536.5,495123.78,101.8330672809937,26029.53211616865,0.0011875362081464724,5.759423488117337,3.438915694007888
80,495081.813,495753.12,101.8330672809937,26029.53211616865,0.001355951647530974,5.759423488117337,3.438915694007888
80,495783.563,496489.97,101.8330672809937,26029.53211616865,0.0014248294068594368,5.759423488117337,3.438915694007888
81,496534.687,497202.47,101.8330672809937,26029.53211616865,0.001344886908172834,5.759423488117337,3.438915694007888
80,496839.656,497589.84,101.8330672809937,26029.53211616865,0.0015099116806409035,5.759423488117337,3.438915694007888
80,497137.125,497827.97,101.8330672809937,26029.53211616865,0.0013896467699932328,5.759423488117337,3.438915694007888
79,497292.125,498073.53,101.8330672809937,26029.53211616865,0.0015713198756164256,5.759423488117337,3.438915694007888
79,497500.375,498275.1,101.8330672809937,26029.53211616865,0.0015572350071092443,5.759423488117337,3.438915694007888
78,497657.313,498479.88,101.8330672809937,26029.53211616865,0.001652878353261496,5.759423488117337,3.438915694007888
78,497826.437,498652.8,101.8330672809937,26029.53211616865,0.0016599419769264124,5.759423488117337,3.438915694007888
77,497982.5,498835.25,101.8330672809937,26029.53211616865,0.001712409572625544,5.759423488117337,3.438915694007888
77,498159.563,499000.1,101.8330672809937,26029.53211616865,0.001687284682317647,5.759423488117337,3.438915694007888
76,498272.313,499188.1,101.8330672809937,26029.53211616865,0.0018379247172819592,5.759423488117337,3.438915694007888
76,498418.0,499386.66,101.8330672809937,26029.53211616865,0.0019434691363473518,5.759423488117337,3.438915694007888
76,498546.937,499577.72,101.8330672809937,26029.53211616865,0.0020675746323961385,5.759423488117337,3.438915694007888
75,498703.437,499757.1,101.8330672809937,26029.53211616865,0.0021128047689793652,5.759423488117337,3.438915694007888
75,498817.625,499917.4,101.8330672809937,26029.53211616865,0.002204763714995081,5.759423488117337,3.438915694007888
74,498940.719,500099.56,101.8330672809937,26029.53211616865,0.002322602577561955,5.759423488117337,3.438915694007888
74,499071.969,500310.94,101.8330672809937,26029.53211616865,0.0024825497662843486,5.759423488117337,3.438915694007888
74,499219.375,500526.2,101.8330672809937,26029.53211616865,0.002617736941800409,5.759423488117337,3.438915694007888
73,499316.187,500711.56,101.8330672809937,26029.53211616865,0.0027945679237513315,5.759423488117337,3.438915694007888
73,499430.563,500864.97,101.8330672809937,26029.53211616865,0.0028720849428671195,5.759423488117337,3.438915694007888
73,499553.125,501002.6,101.8330672809937,26029.53211616865,0.002901543254283469,5.759423488117337,3.438915694007888
72,500181.813,501376.47,101.8330672809937,26029.53211616865,0.0023884454991168346,5.759423488117337,3.438915694007888
73,501181.437,502308.6,101.8330672809937,26029.53211616865,0.0022490118683306313,5.759423488117337,3.438915694007888
74,502575.406,503648.25,101.8330672809937,26029.53211616865,0.002134692599740909,5.759423488117337,3.438915694007888
75,503700.125,505074.22,101.8330672809937,26029.53211616865,0.0027280021024413525,5.759423488117337,3.438915694007888
76,504948.75,506039.84,101.8330672809937,26029.53211616865,0.0021607935458797067,5.759423488117337,3.438915694007888
76,505714.063,506820.2,101.8330672809937,26029.53211616865,0.002187277516939425,5.759423488117337,3.438915694007888
77,506923.063,507996.1,101.8330672809937,26029.53211616865,0.0021167650050278987,5.759423488117337,3.438915694007888
78,508322.937,509735.66,101.8330672809937,26029.53211616865,0.002779184052440266,5.759423488117337,3.438915694007888
80,510087.187,511914.9,101.8330672809937,26029.53211616865,0.003583138425314038,5.759423488117337,3.438915694007888
81,511332.344,513795.34,101.8330672809937,26029.53211616865,0.004816820271396802,5.759423488117337,3.438915694007888
82,512654.156,515278.97,101.8330672809937,26029.53211616865,0.005120048222138971,5.759423488117337,3.438915694007888
83,513749.563,516269.6,101.8330672809937,26029.53211616865,0.0049051856809072415,5.759423488117337,3.438915694007888
83,514623.687,516956.5,101.8330672809937,26029.53211616865,0.004533046299518708,5.759423488117337,3.438915694007888
83,515108.594,517601.62,101.8330672809937,26029.53211616865,0.004839806652497847,5.759423488117337,3.438915694007888
83,515608.5,518344.56,101.8330672809937,26029.53211616865,0.005306467988793819,5.759423488117337,3.438915694007888
84,516401.781,519239.38,101.8330672809937,26029.53211616865,0.005494944255430419,5.759423488117337,3.438915694007888
84,517707.437,520377.28,101.8330672809937,26029.53211616865,0.005157049733477272,5.759423488117337,3.438915694007888
85,518732.937,521939.28,101.8330672809937,26029.53211616865,0.0061811054808730065,5.759423488117337,3.438915694007888
86,520095.313,523507.22,101.8330672809937,26029.53211616865,0.006560157176421139,5.759423488117337,3.438915694007888
86,520495.437,523989.84,101.8330672809937,26029.53211616865,0.006713609287606588,5.759423488117337,3.438915694007888
85,520817.875,524235.28,101.8330672809937,26029.53211616865,0.0065616123486545615,5.759423488117337,3.438915694007888
85,521175.75,524552.1,101.8330672809937,26029.53211616865,0.006478332884828154,5.759423488117337,3.438915694007888
85,522196.5,525405.06,101.8330672809937,26029.53211616865,0.006144353705932644,5.759423488117337,3.438915694007888
86,523412.75,526934.3,101.8330672809937,26029.53211616865,0.006728055439994625,5.759423488117337,3.438915694007888
87,525120.563,528939.4,101.8330672809937,26029.53211616865,0.007272305198225608,5.759423488117337,3.438915694007888
88,526326.25,531142.3,101.8330672809937,26029.53211616865,0.00915031313752648,5.759423488117337,3.438915694007888
89,527236.125,533040.0,101.8330672809937,26029.53211616865,0.011008113300278883,5.759423488117337,3.438915694007888
89,527749.75,533585.3,101.8330672809937,26029.53211616865,0.011057418786081939,5.759423488117337,3.438915694007888
88,528031.187,533785.25,101.8330672809937,26029.53211616865,0.010897202933583476,5.759423488117337,3.438915694007888
88,528228.0,533980.44,101.8330672809937,26029.53211616865,0.010890070196960297,5.759423488117337,3.438915694007888
87,528436.75,534161.56,101.8330672809937,26029.53211616865,0.010833481963546358,5.759423488117337,3.438915694007888
87,528606.187,534317.06,101.8330672809937,26029.53211616865,0.010803643885462167,5.759423488117337,3.438915694007888
86,528792.625,534472.1,101.8330672809937,26029.53211616865,0.010740458038725439,5.759423488117337,3.438915694007888
86,528918.937,534610.6,101.8330672809937,26029.53211616865,0.010760936320946931,5.759423488117337,3.438915694007888
85,529059.187,534743.25,101.8330672809937,26029.53211616865,0.010743718547316266,5.759423488117337,3.438915694007888
85,529208.125,534851.25,101.8330672809937,26029.53211616865,0.010663337793613807,5.759423488117337,3.438915694007888
84,529376.25,534945.5,101.8330672809937,26029.53211616865,0.010520400187957054,5.759423488117337,3.438915694007888
83,529487.5,535037.6,101.8330672809937,26029.53211616865,0.010482022710639962,5.759423488117337,3.438915694007888
83,529620.5,535130.7,101.8330672809937,26029.53211616865,0.010404053468474037,5.759423488117337,3.438915694007888
82,529763.875,535246.0,101.8330672809937,26029.53211616865,0.01034824241271642,5.759423488117337,3.438915694007888
82,529915.875,535388.56,101.8330672809937,26029.53211616865,0.01032745999541919,5.759423488117337,3.438915694007888
82,530022.563,535519.06,101.8330672809937,26029.53211616865,0.01037030757500052,5.759423488117337,3.438915694007888
81,530159.563,535603.5,101.8330672809937,26029.53211616865,0.01026848779109929,5.759423488117337,3.438915694007888
79,530285.875,535671.5,101.8330672809937,26029.53211616865,0.010156078549141065,5.759423488117337,3.438915694007888
77,530443.937,535744.3,101.8330672809937,26029.53211616865,0.009992315172790846,5.759423488117337,3.438915694007888
76,530549.313,535836.1,101.8330672809937,26029.53211616865,0.009964741957926184,5.759423488117337,3.438915694007888
76,530676.25,535946.2,101.8330672809937,26029.53211616865,0.00993063096379375,5.759423488117337,3.438915694007888
76,530854.813,536078.5,101.8330672809937,26029.53211616865,0.009840142487320794,5.759423488117337,3.438915694007888
75,531061.437,536237.9,101.8330672809937,26029.53211616865,0.009747390112229122,5.759423488117337,3.438915694007888
75,531187.625,536399.44,101.8330672809937,26029.53211616865,0.009811627294592836,5.759423488117337,3.438915694007888
75,531337.875,536541.06,101.8330672809937,26029.53211616865,0.009792610775205995,5.759423488117337,3.438915694007888
74,531475.25,536646.7,101.8330672809937,26029.53211616865,0.009730368441427805,5.759423488117337,3.438915694007888
72,531633.563,536741.75,101.8330672809937,26029.53211616865,0.009608473496621648,5.759423488117337,3.438915694007888
71,531739.25,536843.75,101.8330672809937,26029.53211616865,0.009599629893787227,5.759423488117337,3.438915694007888
70,531866.875,536953.6,101.8330672809937,26029.53211616865,0.009563906381648559,5.759423488117337,3.438915694007888
70,532005.25,537062.44,101.8330672809937,26029.53211616865,0.00950590243235371,5.759423488117337,3.438915694007888
69,532153.875,537185.8,101.8330672809937,26029.53211616865,0.009455770664077278,5.759423488117337,3.438915694007888
69,532260.125,537310.94,101.8330672809937,26029.53211616865,0.00948937326462309,5.759423488117337,3.438915694007888
68,532387.313,537463.3,101.8330672809937,26029.53211616865,0.00953438760851929,5.759423488117337,3.438915694007888
68,532582.563,537743.25,101.8330672809937,26029.53211616865,0.009689928582960451,5.759423488117337,3.438915694007888
68,533368.25,538305.75,101.8330672809937,26029.53211616865,0.009257206442265733,5.759423488117337,3.438915694007888
69,533688.625,539070.8,101.8330672809937,26029.53211616865,0.010084859874988054,5.759423488117337,3.438915694007888
69,534088.125,539750.1,101.8330672809937,26029.53211616865,0.010601199942425189,5.759423488117337,3.438915694007888
69,534786.187,540505.8,101.8330672809937,26029.53211616865,0.010695139738154853,5.759423488117337,3.438915694007888
70,535937.125,541584.75,101.8330672809937,26029.53211616865,0.010537849939020365,5.759423488117337,3.438915694007888
71,536768.5,542857.7,101.8330672809937,26029.53211616865,0.011344182827419927,5.759423488117337,3.438915694007888
72,537512.687,544096.56,101.8330672809937,26029.53211616865,0.012248776929799279,5.759423488117337,3.438915694007888
72,538211.063,545041.9,101.8330672809937,26029.53211616865,0.012691743945070222,5.759423488117337,3.438915694007888
73,539037.625,546029.7,101.8330672809937,26029.53211616865,0.012971404361615672,5.759423488117337,3.438915694007888
74,539723.563,546984.94,101.8330672809937,26029.53211616865,0.0134538817605782,5.759423488117337,3.438915694007888
74,540466.75,547770.7,101.8330672809937,26029.53211616865,0.013514152350722692,5.759423488117337,3.438915694007888
75,541090.5,548549.2,101.8330672809937,26029.53211616865,0.013784570233629962,5.759423488117337,3.438915694007888
75,541710.0,549234.5,101.8330672809937,26029.53211616865,0.013890273393513135,5.759423488117337,3.438915694007888
76,542012.75,549684.25,101.8330672809937,26029.53211616865,0.01415372608854681,5.759423488117337,3.438915694007888
75,542215.063,549923.2,101.8330672809937,26029.53211616865,0.014216014135335795,5.759423488117337,3.438915694007888
75,542434.5,550138.5,101.8330672809937,26029.53211616865,0.014202636447349865,5.759423488117337,3.438915694007888
75,542648.5,550365.5,101.8330672809937,26029.53211616865,0.014220992041809754,5.759423488117337,3.438915694007888
75,542781.937,550588.94,101.8330672809937,26029.53211616865,0.014383313938466433,5.759423488117337,3.438915694007888
75,542928.0,550792.3,101.8330672809937,26029.53211616865,0.014484977750272682,5.759423488117337,3.438915694007888
74,543084.75,550997.56,101.8330672809937,26029.53211616865,0.014570120041117074,5.759423488117337,3.438915694007888
74,543265.0,551269.8,101.8330672809937,26029.53211616865,0.014734613862479722,5.759423488117337,3.438915694007888
74,543382.25,551708.4,101.8330672809937,26029.53211616865,0.015322822929898838,5.759423488117337,3.438915694007888
75,543520.187,552223.2,101.8330672809937,26029.53211616865,0.0160123086651792,5.759423488117337,3.438915694007888
75,543668.687,552552.4,101.8330672809937,26029.53211616865,0.01634030653672719,5.759423488117337,3.438915694007888
75,543840.563,552794.3,101.8330672809937,26029.53211616865,0.01646390065244192,5.759423488117337,3.438915694007888
75,544001.375,553325.3,101.8330672809937,26029.53211616865,0.017139524693297048,5.759423488117337,3.438915694007888
76,544901.25,554267.2,101.8330672809937,26029.53211616865,0.017188343759534326,5.759423488117337,3.438915694007888
77,546254.0,555619.8,101.8330672809937,26029.53211616865,0.017145503740018466,5.759423488117337,3.438915694007888
78,547576.25,557041.44,101.8330672809937,26029.53211616865,0.01728561090806978,5.759423488117337,3.438915694007888
79,548502.875,558210.1,101.8330672809937,26029.53211616865,0.017697673872721226,5.759423488117337,3.438915694007888
80,549740.625,559091.56,101.8330672809937,26029.53211616865,0.01700972163008702,5.759423488117337,3.438915694007888
80,550566.375,559921.75,101.8330672809937,26029.53211616865,0.016992274546370544,5.759423488117337,3.438915694007888
81,551535.625,560829.1,101.8330672809937,26029.53211616865,0.016850180802010707,5.759423488117337,3.438915694007888
81,552345.437,561769.5,101.8330672809937,26029.53211616865,0.01706190070327306,5.759423488117337,3.438915694007888
82,553148.875,562591.6,101.8330672809937,26029.53211616865,0.017070856376594775,5.759423488117337,3.438915694007888
81,553457.187,562870.06,101.8330672809937,26029.53211616865,0.017007409463814627,5.759423488117337,3.438915694007888
81,553833.687,563122.25,101.8330672809937,26029.53211616865,0.016771394044869582,5.759423488117337,3.438915694007888
80,554037.75,563368.44,101.8330672809937,26029.53211616865,0.01684125314565649,5.759423488117337,3.438915694007888
79,554241.187,563546.2,101.8330672809937,26029.53211616865,0.016788743273242014,5.759423488117337,3.438915694007888
78,554409.437,563689.8,101.8330672809937,26029.53211616865,0.016739186566191173,5.759423488117337,3.438915694007888
77,554590.375,563821.75,101.8330672809937,26029.53211616865,0.016645393458189748,5.759423488117337,3.438915694007888
77,554706.625,563941.8,101.8330672809937,26029.53211616865,0.016648755547132767,5.759423488117337,3.438915694007888
76,554847.625,564055.1,101.8330672809937,26029.53211616865,0.016594601085297925,5.759423488117337,3.438915694007888
75,555004.687,564168.4,101.8330672809937,26029.53211616865,0.016511055157990024,5.759423488117337,3.438915694007888
75,555192.5,564282.9,101.8330672809937,26029.53211616865,0.01637342002998964,5.759423488117337,3.438915694007888
74,555294.5,564398.5,101.8330672809937,26029.53211616865,0.01639490396537333,5.759423488117337,3.438915694007888
74,555439.063,564511.0,101.8330672809937,26029.53211616865,0.016332911392658092,5.759423488117337,3.438915694007888
73,555570.75,564616.06,101.8330672809937,26029.53211616865,0.01628111271156744,5.759423488117337,3.438915694007888
72,555722.875,564718.06,101.8330672809937,26029.53211616865,0.01618645804349885,5.759423488117337,3.438915694007888
71,555840.625,564823.4,101.8330672809937,26029.53211616865,0.016160702539509457,5.759423488117337,3.438915694007888
71,555966.5,564934.8,101.8330672809937,26029.53211616865,0.01613100789346129,5.759423488117337,3.438915694007888
70,556090.437,565037.25,101.8330672809937,26029.53211616865,0.016088773344613307,5.759423488117337,3.438915694007888
68,556242.75,565135.44,101.8330672809937,26029.53211616865,0.015987066797724454,5.759423488117337,3.438915694007888
67,556344.563,565241.06,101.8330672809937,26029.53211616865,0.015990983990258015,5.759423488117337,3.438915694007888
66,556478.125,565347.5,101.8330672809937,26029.53211616865,0.015938407282406652,5.759423488117337,3.438915694007888
65,556602.063,565449.75,101.8330672809937,26029.53211616865,0.015895893292799446,5.759423488117337,3.438915694007888
64,556756.563,565553.2,101.8330672809937,26029.53211616865,0.015799790401393055,5.759423488117337,3.438915694007888
64,556861.687,565660.3,101.8330672809937,26029.53211616865,0.015800356184317653,5.759423488117337,3.438915694007888
63,556999.313,565766.9,101.8330672809937,26029.53211616865,0.01574075011471344,5.759423488117337,3.438915694007888
62,557125.687,565874.4,101.8330672809937,26029.53211616865,0.015703302152715117,5.759423488117337,3.438915694007888
