Speed,Actual,Predicted,MAE,MSE,mae,mean_mae,last_error
78,532377.172,567584.06,112.84102897233866,27275.90803536981,0.06613147567491874,6.17248230902631,6.206254775157064
78,533040.172,568180.4,112.84102897233866,27275.90803536981,0.06592416452994841,6.17248230902631,6.206254775157064
78,533735.485,568891.9,112.84102897233866,27275.90803536981,0.06586861092812676,6.17248230902631,6.206254775157064
78,534200.922,569802.2,112.84102897233866,27275.90803536981,0.06664398456429457,6.17248230902631,6.206254775157064
79,534773.797,570798.4,112.84102897233866,27275.90803536981,0.0673641887506317,6.17248230902631,6.206254775157064
79,535357.985,571675.3,112.84102897233866,27275.90803536981,0.06783743965264674,6.17248230902631,6.206254775157064
79,536053.985,572361.2,112.84102897233866,27275.90803536981,0.06773051971621845,6.17248230902631,6.206254775157064
79,536535.172,572979.7,112.84102897233866,27275.90803536981,0.06792570161644489,6.17248230902631,6.206254775157064
79,537125.485,573579.06,112.84102897233866,27275.90803536981,0.06786789310509084,6.17248230902631,6.206254775157064
79,537558.422,574120.8,112.84102897233866,27275.90803536981,0.06801563607536601,6.17248230902631,6.206254775157064
79,537959.672,574534.75,112.84102897233866,27275.90803536981,0.06798851271513151,6.17248230902631,6.206254775157064
78,538216.797,574869.06,112.84102897233866,27275.90803536981,0.06809944097675576,6.17248230902631,6.206254775157064
78,538474.422,575123.1,112.84102897233866,27275.90803536981,0.06806020212414092,6.17248230902631,6.206254775157064
77,538706.485,575364.3,112.84102897233866,27275.90803536981,0.06804784427274913,6.17248230902631,6.206254775157064
77,538982.422,575581.5,112.84102897233866,27275.90803536981,0.06790402897406546,6.17248230902631,6.206254775157064
76,539119.609,575806.0,112.84102897233866,27275.90803536981,0.06804870456863672,6.17248230902631,6.206254775157064
75,539289.859,575993.4,112.84102897233866,27275.90803536981,0.06805902315326119,6.17248230902631,6.206254775157064
75,539438.109,576151.7,112.84102897233866,27275.90803536981,0.06805894946513669,6.17248230902631,6.206254775157064
74,539579.735,576300.75,112.84102897233866,27275.90803536981,0.06805484457269326,6.17248230902631,6.206254775157064
73,539667.735,576420.0,112.84102897233866,27275.90803536981,0.06810165332563381,6.17248230902631,6.206254775157064
72,539766.297,576525.8,112.84102897233866,27275.90803536981,0.06810262738579254,6.17248230902631,6.206254775157064
71,539863.297,576630.25,112.84102897233866,27275.90803536981,0.06810419082814585,6.17248230902631,6.206254775157064
70,539964.297,576743.94,112.84102897233866,27275.90803536981,0.06811495353367766,6.17248230902631,6.206254775157064
70,540043.172,576860.5,112.84102897233866,27275.90803536981,0.0681747865890988,6.17248230902631,6.206254775157064
69,540120.672,576976.6,112.84102897233866,27275.90803536981,0.06823646994203539,6.17248230902631,6.206254775157064
68,540204.735,577084.56,112.84102897233866,27275.90803536981,0.06827008837677084,6.17248230902631,6.206254775157064
67,540301.297,577190.2,112.84102897233866,27275.90803536981,0.06827468896488681,6.17248230902631,6.206254775157064
66,540371.735,577295.3,112.84102897233866,27275.90803536981,0.06832993402217838,6.17248230902631,6.206254775157064
65,540455.235,577402.3,112.84102897233866,27275.90803536981,0.06836285895167629,6.17248230902631,6.206254775157064
64,540531.735,577517.8,112.84102897233866,27275.90803536981,0.06842533491581222,6.17248230902631,6.206254775157064
64,540627.547,577636.5,112.84102897233866,27275.90803536981,0.06845554431209917,6.17248230902631,6.206254775157064
63,540697.735,577760.75,112.84102897233866,27275.90803536981,0.06854664371767714,6.17248230902631,6.206254775157064
62,540774.735,577888.9,112.84102897233866,27275.90803536981,0.06863146999646727,6.17248230902631,6.206254775157064
62,540858.672,578017.56,112.84102897233866,27275.90803536981,0.06870350781765783,6.17248230902631,6.206254775157064
61,540955.547,578144.5,112.84102897233866,27275.90803536981,0.06874678188668241,6.17248230902631,6.206254775157064
60,541020.047,578267.2,112.84102897233866,27275.90803536981,0.06884616051944546,6.17248230902631,6.206254775157064
59,541103.109,578390.06,112.84102897233866,27275.90803536981,0.06890914204671479,6.17248230902631,6.206254775157064
58,541179.672,578514.5,112.84102897233866,27275.90803536981,0.06898786102224472,6.17248230902631,6.206254775157064
57,541269.672,578637.6,112.84102897233866,27275.90803536981,0.06903754252833873,6.17248230902631,6.206254775157064
56,541346.797,578760.5,112.84102897233866,27275.90803536981,0.06911226446214658,6.17248230902631,6.206254775157064
55,541430.922,578882.8,112.84102897233866,27275.90803536981,0.06917203373175651,6.17248230902631,6.206254775157064
54,541508.422,579004.4,112.84102897233866,27275.90803536981,0.0692435730944181,6.17248230902631,6.206254775157064
53,541611.797,579129.2,112.84102897233866,27275.90803536981,0.06926991473932008,6.17248230902631,6.206254775157064
53,541676.172,579254.7,112.84102897233866,27275.90803536981,0.06937452659446118,6.17248230902631,6.206254775157064
52,541762.485,579389.5,112.84102897233866,27275.90803536981,0.06945297255124636,6.17248230902631,6.206254775157064
52,541872.797,579518.25,112.84102897233866,27275.90803536981,0.06947286006682483,6.17248230902631,6.206254775157064
51,541996.109,579656.1,112.84102897233866,27275.90803536981,0.06948387705122791,6.17248230902631,6.206254775157064
51,542087.922,579786.1,112.84102897233866,27275.90803536981,0.06954255291450666,6.17248230902631,6.206254775157064
50,542192.609,579927.06,112.84102897233866,27275.90803536981,0.06959602616051153,6.17248230902631,6.206254775157064
50,542286.922,580103.25,112.84102897233866,27275.90803536981,0.06973490686541023,6.17248230902631,6.206254775157064
50,542414.547,580313.6,112.84102897233866,27275.90803536981,0.06987101140559926,6.17248230902631,6.206254775157064
49,542633.797,580582.56,112.84102897233866,27275.90803536981,0.06993438891901536,6.17248230902631,6.206254775157064
49,543127.172,581019.4,112.84102897233866,27275.90803536981,0.0697667690984166,6.17248230902631,6.206254775157064
50,543875.047,581596.5,112.84102897233866,27275.90803536981,0.06935683703098808,6.17248230902631,6.206254775157064
50,544352.485,582062.25,112.84102897233866,27275.90803536981,0.06927453449578726,6.17248230902631,6.206254775157064
50,544552.547,582432.0,112.84102897233866,27275.90803536981,0.06956069383695304,6.17248230902631,6.206254775157064
50,544832.985,582816.06,112.84102897233866,27275.90803536981,0.06971507975054056,6.17248230902631,6.206254775157064
50,545178.422,583325.75,112.84102897233866,27275.90803536981,0.06997218976506003,6.17248230902631,6.206254775157064
51,545744.672,583956.44,112.84102897233866,27275.90803536981,0.07001766569697253,6.17248230902631,6.206254775157064
51,546251.485,584511.56,112.84102897233866,27275.90803536981,0.07004113682180667,6.17248230902631,6.206254775157064
51,546826.235,585084.6,112.84102897233866,27275.90803536981,0.06996439188767158,6.17248230902631,6.206254775157064
52,547274.235,585703.06,112.84102897233866,27275.90803536981,0.07021858977154309,6.17248230902631,6.206254775157064
52,547666.985,586184.8,112.84102897233866,27275.90803536981,0.07033072296662188,6.17248230902631,6.206254775157064
52,548030.922,586584.1,112.84102897233866,27275.90803536981,0.07034854504067556,6.17248230902631,6.206254775157064
52,548456.672,586972.25,112.84102897233866,27275.90803536981,0.07022537962670637,6.17248230902631,6.206254775157064
52,548858.797,587353.94,112.84102897233866,27275.90803536981,0.07013669674315146,6.17248230902631,6.206254775157064
52,549332.672,587692.25,112.84102897233866,27275.90803536981,0.06982941294997283,6.17248230902631,6.206254775157064
52,549536.109,587956.44,112.84102897233866,27275.90803536981,0.06991411550719388,6.17248230902631,6.206254775157064
51,549724.547,588196.3,112.84102897233866,27275.90803536981,0.06998369130494736,6.17248230902631,6.206254775157064
51,549978.922,588647.94,112.84102897233866,27275.90803536981,0.07030999998941763,6.17248230902631,6.206254775157064
52,550803.672,589505.56,112.84102897233866,27275.90803536981,0.07026439722064895,6.17248230902631,6.206254775157064
52,551653.047,590483.75,112.84102897233866,27275.90803536981,0.07038971906557778,6.17248230902631,6.206254775157064
54,552721.297,591646.8,112.84102897233866,27275.90803536981,0.07042519116103468,6.17248230902631,6.206254775157064
55,553929.985,592931.44,112.84102897233866,27275.90803536981,0.07040863657164173,6.17248230902631,6.206254775157064
56,555642.047,594364.94,112.84102897233866,27275.90803536981,0.06969035768453989,6.17248230902631,6.206254775157064
58,556878.172,595995.1,112.84102897233866,27275.90803536981,0.07024324164029176,6.17248230902631,6.206254775157064
59,557956.047,597030.25,112.84102897233866,27275.90803536981,0.0700309696616658,6.17248230902631,6.206254775157064
59,558922.922,597641.2,112.84102897233866,27275.90803536981,0.06927301865068244,6.17248230902631,6.206254775157064
60,559880.985,598512.25,112.84102897233866,27275.90803536981,0.06899906593541485,6.17248230902631,6.206254775157064
61,560476.297,599573.94,112.84102897233866,27275.90803536981,0.06975788844108767,6.17248230902631,6.206254775157064
62,561200.922,600492.3,112.84102897233866,27275.90803536981,0.07001303180325143,6.17248230902631,6.206254775157064
62,561861.297,601156.56,112.84102897233866,27275.90803536981,0.06993765758526706,6.17248230902631,6.206254775157064
63,562688.985,601846.25,112.84102897233866,27275.90803536981,0.06958953532740651,6.17248230902631,6.206254775157064
63,563360.297,602561.94,112.84102897233866,27275.90803536981,0.06958538471517442,6.17248230902631,6.206254775157064
64,564141.985,603174.94,112.84102897233866,27275.90803536981,0.06918994869704646,6.17248230902631,6.206254775157064
63,564360.172,603455.44,112.84102897233866,27275.90803536981,0.06927361273821414,6.17248230902631,6.206254775157064
63,564547.985,603624.06,112.84102897233866,27275.90803536981,0.06921656978370062,6.17248230902631,6.206254775157064
62,564677.735,603853.56,112.84102897233866,27275.90803536981,0.06937731483250366,6.17248230902631,6.206254775157064
61,564808.485,604077.1,112.84102897233866,27275.90803536981,0.06952554014835664,6.17248230902631,6.206254775157064
59,564934.047,604266.56,112.84102897233866,27275.90803536981,0.06962319443989899,6.17248230902631,6.206254775157064
55,565070.672,604428.75,112.84102897233866,27275.90803536981,0.06965160279987063,6.17248230902631,6.206254775157064
52,565157.547,604577.8,112.84102897233866,27275.90803536981,0.069750909652101,6.17248230902631,6.206254775157064
49,565257.985,604710.94,112.84102897233866,27275.90803536981,0.06979636917468748,6.17248230902631,6.206254775157064
47,565356.297,604822.8,112.84102897233866,27275.90803536981,0.06980819566249569,6.17248230902631,6.206254775157064
46,565467.297,604912.75,112.84102897233866,27275.90803536981,0.06975726661695872,6.17248230902631,6.206254775157064
44,565583.172,605087.3,112.84102897233866,27275.90803536981,0.06984671743380658,6.17248230902631,6.206254775157064
45,566204.422,605681.56,112.84102897233866,27275.90803536981,0.06972241202312622,6.17248230902631,6.206254775157064
45,566933.547,606431.75,112.84102897233866,27275.90803536981,0.06966989907196297,6.17248230902631,6.206254775157064
46,567608.859,607241.5,112.84102897233866,27275.90803536981,0.0698238591092884,6.17248230902631,6.206254775157064
46,568194.922,608013.4,112.84102897233866,27275.90803536981,0.07007890506983447,6.17248230902631,6.206254775157064
47,568996.422,608892.5,112.84102897233866,27275.90803536981,0.07011657096149539,6.17248230902631,6.206254775157064
47,569945.359,609830.25,112.84102897233866,27275.90803536981,0.06998020138277841,6.17248230902631,6.206254775157064
49,571184.297,610886.8,112.84102897233866,27275.90803536981,0.0695090940148868,6.17248230902631,6.206254775157064
49,572213.047,611928.4,112.84102897233866,27275.90803536981,0.06940658415291255,6.17248230902631,6.206254775157064
51,573634.547,613189.5,112.84102897233866,27275.90803536981,0.06895497003600094,6.17248230902631,6.206254775157064
52,575139.109,614522.1,112.84102897233866,27275.90803536981,0.0684755920502007,6.17248230902631,6.206254775157064
54,576636.047,616040.3,112.84102897233866,27275.90803536981,0.06833470298120302,6.17248230902631,6.206254775157064
55,577237.109,617010.25,112.84102897233866,27275.90803536981,0.06890260584407427,6.17248230902631,6.206254775157064
55,578046.922,617553.1,112.84102897233866,27275.90803536981,0.06834424074660146,6.17248230902631,6.206254775157064
56,578783.172,618258.5,112.84102897233866,27275.90803536981,0.06820400092765651,6.17248230902631,6.206254775157064
57,579547.172,618930.3,112.84102897233866,27275.90803536981,0.06795499987359101,6.17248230902631,6.206254775157064
57,580135.797,619399.25,112.84102897233866,27275.90803536981,0.06767976257117604,6.17248230902631,6.206254775157064
57,580757.672,619919.3,112.84102897233866,27275.90803536981,0.06743195981404103,6.17248230902631,6.206254775157064
58,581393.422,620569.56,112.84102897233866,27275.90803536981,0.06738318067864214,6.17248230902631,6.206254775157064
58,582237.172,621292.75,112.84102897233866,27275.90803536981,0.06707846884087294,6.17248230902631,6.206254775157064
59,583119.047,622039.9,112.84102897233866,27275.90803536981,0.06674598128844864,6.17248230902631,6.206254775157064
59,584193.859,622780.25,112.84102897233866,27275.90803536981,0.06605066178896608,6.17248230902631,6.206254775157064
60,585384.735,623560.06,112.84102897233866,27275.90803536981,0.0652140766875311,6.17248230902631,6.206254775157064
60,586685.235,624322.94,112.84102897233866,27275.90803536981,0.06415314849367218,6.17248230902631,6.206254775157064
61,587405.985,624982.0,112.84102897233866,27275.90803536981,0.06396941120713984,6.17248230902631,6.206254775157064
61,588008.172,625386.3,112.84102897233866,27275.90803536981,0.0635673614413645,6.17248230902631,6.206254775157064
60,588563.109,625780.6,112.84102897233866,27275.90803536981,0.06323449504545811,6.17248230902631,6.206254775157064
61,589528.609,626209.3,112.84102897233866,27275.90803536981,0.062220374787612706,6.17248230902631,6.206254775157064
60,590019.297,626660.0,112.84102897233866,27275.90803536981,0.06210085532168616,6.17248230902631,6.206254775157064
61,590426.047,627076.5,112.84102897233866,27275.90803536981,0.0620745869634711,6.17248230902631,6.206254775157064
60,590833.422,627459.4,112.84102897233866,27275.90803536981,0.061990362488329245,6.17248230902631,6.206254775157064
60,591558.609,627971.94,112.84102897233866,27275.90803536981,0.06155489996427368,6.17248230902631,6.206254775157064
61,592224.547,628790.4,112.84102897233866,27275.90803536981,0.06174322423011622,6.17248230902631,6.206254775157064
61,593080.047,629747.5,112.84102897233866,27275.90803536981,0.06182547058441165,6.17248230902631,6.206254775157064
62,593988.672,630806.5,112.84102897233866,27275.90803536981,0.061984057500679035,6.17248230902631,6.206254775157064
63,594750.109,631803.0,112.84102897233866,27275.90803536981,0.06229993141539709,6.17248230902631,6.206254775157064
63,595315.547,632536.94,112.84102897233866,27275.90803536981,0.06252380470755609,6.17248230902631,6.206254775157064
64,595927.797,633228.8,112.84102897233866,27275.90803536981,0.06259315841244442,6.17248230902631,6.206254775157064
64,596653.672,633944.44,112.84102897233866,27275.90803536981,0.062499855024775446,6.17248230902631,6.206254775157064
65,597502.297,634665.44,112.84102897233866,27275.90803536981,0.06219748976128191,6.17248230902631,6.206254775157064
65,598192.797,635429.4,112.84102897233866,27275.90803536981,0.06224849778657566,6.17248230902631,6.206254775157064
66,599027.047,636230.9,112.84102897233866,27275.90803536981,0.06210713387036763,6.17248230902631,6.206254775157064
66,599720.735,637056.9,112.84102897233866,27275.90803536981,0.0622559181649773,6.17248230902631,6.206254775157064
67,600504.485,637851.4,112.84102897233866,27275.90803536981,0.0621925663053125,6.17248230902631,6.206254775157064
67,600869.609,638212.56,112.84102897233866,27275.90803536981,0.06214817730946349,6.17248230902631,6.206254775157064
66,601055.485,638438.44,112.84102897233866,27275.90803536981,0.06219551427935136,6.17248230902631,6.206254775157064
65,601232.422,638665.5,112.84102897233866,27275.90803536981,0.06226057782359578,6.17248230902631,6.206254775157064
65,601412.985,638889.7,112.84102897233866,27275.90803536981,0.06231444271194106,6.17248230902631,6.206254775157064
64,601529.797,639078.4,112.84102897233866,27275.90803536981,0.062421850400870504,6.17248230902631,6.206254775157064
62,601646.422,639220.75,112.84102897233866,27275.90803536981,0.062452508028045715,6.17248230902631,6.206254775157064
60,601758.797,639344.5,112.84102897233866,27275.90803536981,0.06245974830343856,6.17248230902631,6.206254775157064
59,601889.297,639470.0,112.84102897233866,27275.90803536981,0.06243789877526262,6.17248230902631,6.206254775157064
57,601964.985,639593.9,112.84102897233866,27275.90803536981,0.06251013919023884,6.17248230902631,6.206254775157064
54,602053.485,639716.2,112.84102897233866,27275.90803536981,0.06255709158464545,6.17248230902631,6.206254775157064
52,602149.109,639844.6,112.84102897233866,27275.90803536981,0.06260158893633756,6.17248230902631,6.206254775157064
49,602250.422,639973.9,112.84102897233866,27275.90803536981,0.06263752854622326,6.17248230902631,6.206254775157064
46,602324.547,640106.75,112.84102897233866,27275.90803536981,0.06272731733777401,6.17248230902631,6.206254775157064
42,602416.672,640237.3,112.84102897233866,27275.90803536981,0.06278150947323055,6.17248230902631,6.206254775157064
38,602501.297,640370.5,112.84102897233866,27275.90803536981,0.06285331365850981,6.17248230902631,6.206254775157064
33,602598.235,640500.8,112.84102897233866,27275.90803536981,0.06289856623957762,6.17248230902631,6.206254775157064
28,602669.047,640630.25,112.84102897233866,27275.90803536981,0.06298847300847023,6.17248230902631,6.206254775157064
26,602749.047,640759.75,112.84102897233866,27275.90803536981,0.06306223657952956,6.17248230902631,6.206254775157064
24,602845.422,640877.9,112.84102897233866,27275.90803536981,0.06308827538877786,6.17248230902631,6.206254775157064
22,602954.109,640992.06,112.84102897233866,27275.90803536981,0.06308598023004765,6.17248230902631,6.206254775157064
21,603038.422,641123.0,112.84102897233866,27275.90803536981,0.06315448006395848,6.17248230902631,6.206254775157064
20,603274.547,641311.94,112.84102897233866,27275.90803536981,0.06305154624731735,6.17248230902631,6.206254775157064
21,603642.047,641613.8,112.84102897233866,27275.90803536981,0.06290442024162049,6.17248230902631,6.206254775157064
21,604167.547,641918.0,112.84102897233866,27275.90803536981,0.06248341736899016,6.17248230902631,6.206254775157064
21,604504.047,642230.0,112.84102897233866,27275.90803536981,0.06240810659122019,6.17248230902631,6.206254775157064
22,605043.109,642652.3,112.84102897233866,27275.90803536981,0.06215952291756452,6.17248230902631,6.206254775157064
23,605700.359,643297.94,112.84102897233866,27275.90803536981,0.062072905259743925,6.17248230902631,6.206254775157064
25,606619.547,644195.94,112.84102897233866,27275.90803536981,0.06194392051135128,6.17248230902631,6.206254775157064
27,607347.672,645263.7,112.84102897233866,27275.90803536981,0.06242886858385773,6.17248230902631,6.206254775157064
30,608384.922,646610.44,112.84102897233866,27275.90803536981,0.06283113965799422,6.17248230902631,6.206254775157064
32,609506.172,647819.6,112.84102897233866,27275.90803536981,0.0628597867586482,6.17248230902631,6.206254775157064
35,611058.922,649150.1,112.84102897233866,27275.90803536981,0.062336342091736864,6.17248230902631,6.206254775157064
37,611917.297,650217.94,112.84102897233866,27275.90803536981,0.06259120830179755,6.17248230902631,6.206254775157064
39,612808.609,651359.8,112.84102897233866,27275.90803536981,0.06290902319879124,6.17248230902631,6.206254775157064
41,614056.172,652735.4,112.84102897233866,27275.90803536981,0.0629897227056941,6.17248230902631,6.206254775157064
44,615440.297,654249.3,112.84102897233866,27275.90803536981,0.06305892413801435,6.17248230902631,6.206254775157064
44,616103.609,654746.56,112.84102897233866,27275.90803536981,0.06272151377707641,6.17248230902631,6.206254775157064
44,616365.547,655099.3,112.84102897233866,27275.90803536981,0.0628421773224129,6.17248230902631,6.206254775157064
45,616794.172,655671.44,112.84102897233866,27275.90803536981,0.0630311857097118,6.17248230902631,6.206254775157064
46,617948.922,656655.56,112.84102897233866,27275.90803536981,0.062637277325002,6.17248230902631,6.206254775157064
48,618996.672,657973.0,112.84102897233866,27275.90803536981,0.06296694273664848,6.17248230902631,6.206254775157064
49,620191.609,658879.0,112.84102897233866,27275.90803536981,0.06237973948467262,6.17248230902631,6.206254775157064
50,620856.235,659501.0,112.84102897233866,27275.90803536981,0.06224430523758856,6.17248230902631,6.206254775157064
51,621380.922,660022.56,112.84102897233866,27275.90803536981,0.06218671451261588,6.17248230902631,6.206254775157064
51,621832.359,660544.7,112.84102897233866,27275.90803536981,0.062255269349853655,6.17248230902631,6.206254775157064
52,622624.172,661208.56,112.84102897233866,27275.90803536981,0.061970591144990164,6.17248230902631,6.206254775157064
53,623652.485,662021.44,112.84102897233866,27275.90803536981,0.06152297300635298,6.17248230902631,6.206254775157064
54,624699.422,662888.56,112.84102897233866,27275.90803536981,0.06113202070483112,6.17248230902631,6.206254775157064
55,625378.172,663676.75,112.84102897233866,27275.90803536981,0.0612406695895999,6.17248230902631,6.206254775157064
56,626222.735,664323.75,112.84102897233866,27275.90803536981,0.06084259301125504,6.17248230902631,6.206254775157064
56,626998.547,664919.7,112.84102897233866,27275.90803536981,0.060480447971436736,6.17248230902631,6.206254775157064
57,627987.422,665613.44,112.84102897233866,27275.90803536981,0.059915241423418066,6.17248230902631,6.206254775157064
58,628660.859,666442.9,112.84102897233866,27275.90803536981,0.06009924183939049,6.17248230902631,6.206254775157064
59,629573.359,667332.75,112.84102897233866,27275.90803536981,0.059976157599768994,6.17248230902631,6.206254775157064
60,630503.109,668165.5,112.84102897233866,27275.90803536981,0.05973387040031224,6.17248230902631,6.206254775157064
61,631676.609,668891.3,112.84102897233866,27275.90803536981,0.058914150800857004,6.17248230902631,6.206254775157064
61,632507.172,669578.9,112.84102897233866,27275.90803536981,0.058610763072896824,6.17248230902631,6.206254775157064
62,633753.297,670328.44,112.84102897233866,27275.90803536981,0.05771195696043838,6.17248230902631,6.206254775157064
63,634969.235,671096.25,112.84102897233866,27275.90803536981,0.05689569353702627,6.17248230902631,6.206254775157064
63,635181.047,671553.1,112.84102897233866,27275.90803536981,0.05726249731755607,6.17248230902631,6.206254775157064
63,635457.797,671886.56,112.84102897233866,27275.90803536981,0.057326801515349156,6.17248230902631,6.206254775157064
63,636334.485,672321.44,112.84102897233866,27275.90803536981,0.05655351996206831,6.17248230902631,6.206254775157064
64,637166.297,672812.25,112.84102897233866,27275.90803536981,0.05594450486134231,6.17248230902631,6.206254775157064
64,637600.672,673243.75,112.84102897233866,27275.90803536981,0.055901882738291685,6.17248230902631,6.206254775157064
64,637845.359,673596.25,112.84102897233866,27275.90803536981,0.05604946480452473,6.17248230902631,6.206254775157064
64,638142.359,673935.0,112.84102897233866,27275.90803536981,0.05608880290612387,6.17248230902631,6.206254775157064
64,638467.922,674277.4,112.84102897233866,27275.90803536981,0.05608657344573687,6.17248230902631,6.206254775157064
64,638951.797,674625.56,112.84102897233866,27275.90803536981,0.05583169680012659,6.17248230902631,6.206254775157064
64,639434.547,674974.0,112.84102897233866,27275.90803536981,0.055579500930530705,6.17248230902631,6.206254775157064
64,639811.109,675319.44,112.84102897233866,27275.90803536981,0.055498147032017046,6.17248230902631,6.206254775157064
64,640174.547,675662.3,112.84102897233866,27275.90803536981,0.055434495429884725,6.17248230902631,6.206254775157064
64,640712.609,676002.44,112.84102897233866,27275.90803536981,0.055079033102031376,6.17248230902631,6.206254775157064
64,641115.235,676338.75,112.84102897233866,27275.90803536981,0.054941004482602904,6.17248230902631,6.206254775157064
64,641524.672,676670.8,112.84102897233866,27275.90803536981,0.05478530995609164,6.17248230902631,6.206254775157064
64,641892.485,677007.75,112.84102897233866,27275.90803536981,0.05470583597812337,6.17248230902631,6.206254775157064
64,642350.172,677379.7,112.84102897233866,27275.90803536981,0.054533383078163064,6.17248230902631,6.206254775157064
64,642865.235,677853.0,112.84102897233866,27275.90803536981,0.05442472713585144,6.17248230902631,6.206254775157064
65,643493.235,678383.6,112.84102897233866,27275.90803536981,0.05422025143745294,6.17248230902631,6.206254775157064
65,644012.797,678835.94,112.84102897233866,27275.90803536981,0.054072128942493546,6.17248230902631,6.206254775157064
65,644488.922,679181.4,112.84102897233866,27275.90803536981,0.05382944037632349,6.17248230902631,6.206254775157064
65,644779.547,679469.25,112.84102897233866,27275.90803536981,0.05380087374266538,6.17248230902631,6.206254775157064
65,645104.859,679673.8,112.84102897233866,27275.90803536981,0.05358654568745077,6.17248230902631,6.206254775157064
64,645412.609,679806.4,112.84102897233866,27275.90803536981,0.053289617401943205,6.17248230902631,6.206254775157064
64,645795.359,680021.5,112.84102897233866,27275.90803536981,0.052998431349829414,6.17248230902631,6.206254775157064
64,646222.172,680397.4,112.84102897233866,27275.90803536981,0.0528846416615987,6.17248230902631,6.206254775157064
64,646855.672,680912.4,112.84102897233866,27275.90803536981,0.05264965505319091,6.17248230902631,6.206254775157064
65,647505.922,681466.9,112.84102897233866,27275.90803536981,0.05244890717771691,6.17248230902631,6.206254775157064
65,648248.109,681964.6,112.84102897233866,27275.90803536981,0.05201170744950051,6.17248230902631,6.206254775157064
65,648827.235,682510.1,112.84102897233866,27275.90803536981,0.05191345736280628,6.17248230902631,6.206254775157064
66,649442.672,683205.25,112.84102897233866,27275.90803536981,0.05198700278813829,6.17248230902631,6.206254775157064
67,650058.797,683990.75,112.84102897233866,27275.90803536981,0.052198282919321805,6.17248230902631,6.206254775157064
67,650798.047,684514.8,112.84102897233866,27275.90803536981,0.051808319271124094,6.17248230902631,6.206254775157064
67,651079.172,684820.44,112.84102897233866,27275.90803536981,0.05182360218397514,6.17248230902631,6.206254775157064
67,651285.859,685012.3,112.84102897233866,27275.90803536981,0.05178439011678279,6.17248230902631,6.206254775157064
67,651457.297,685169.1,112.84102897233866,27275.90803536981,0.05174829287390721,6.17248230902631,6.206254775157064
66,651642.609,685318.3,112.84102897233866,27275.90803536981,0.051678159983550104,6.17248230902631,6.206254775157064
66,651746.297,685437.25,112.84102897233866,27275.90803536981,0.05169335545914115,6.17248230902631,6.206254775157064
67,651859.109,685641.6,112.84102897233866,27275.90803536981,0.05182483535717519,6.17248230902631,6.206254775157064
67,651965.359,685971.25,112.84102897233866,27275.90803536981,0.052159045769178576,6.17248230902631,6.206254775157064
66,652075.422,686011.56,112.84102897233866,27275.90803536981,0.05204327115399242,6.17248230902631,6.206254775157064
67,652149.797,686160.06,112.84102897233866,27275.90803536981,0.05215099836947436,6.17248230902631,6.206254775157064
67,652236.797,686350.3,112.84102897233866,27275.90803536981,0.05230232816809326,6.17248230902631,6.206254775157064
67,652323.047,686542.44,112.84102897233866,27275.90803536981,0.05245774031344307,6.17248230902631,6.206254775157064
67,652418.547,686719.94,112.84102897233866,27275.90803536981,0.05257574781975032,6.17248230902631,6.206254775157064
67,652488.547,686854.5,112.84102897233866,27275.90803536981,0.05266905167609015,6.17248230902631,6.206254775157064
66,652564.235,686971.6,112.84102897233866,27275.90803536981,0.05272640324825646,6.17248230902631,6.206254775157064
65,652647.235,687083.1,112.84102897233866,27275.90803536981,0.052763366108491964,6.17248230902631,6.206254775157064
63,652742.985,687200.56,112.84102897233866,27275.90803536981,0.05278888596558425,6.17248230902631,6.206254775157064
63,652806.735,687370.94,112.84102897233866,27275.90803536981,0.05294707169343153,6.17248230902631,6.206254775157064
64,652883.297,687638.3,112.84102897233866,27275.90803536981,0.05323310178051626,6.17248230902631,6.206254775157064
64,652966.359,687878.25,112.84102897233866,27275.90803536981,0.05346659980074095,6.17248230902631,6.206254775157064
64,653055.672,688072.94,112.84102897233866,27275.90803536981,0.05362064752115027,6.17248230902631,6.206254775157064
64,653125.922,688239.3,112.84102897233866,27275.90803536981,0.05376203396195937,6.17248230902631,6.206254775157064
63,653202.297,688415.3,112.84102897233866,27275.90803536981,0.053908265726750844,6.17248230902631,6.206254775157064
64,653285.172,688696.75,112.84102897233866,27275.90803536981,0.054205390720241206,6.17248230902631,6.206254775157064
64,653381.047,689055.06,112.84102897233866,27275.90803536981,0.0545990936893522,6.17248230902631,6.206254775157064
65,653445.297,689416.44,112.84102897233866,27275.90803536981,0.055048438125035466,6.17248230902631,6.206254775157064
65,653522.485,689714.3,112.84102897233866,27275.90803536981,0.05537960182043325,6.17248230902631,6.206254775157064
65,653606.109,690018.6,112.84102897233866,27275.90803536981,0.055710144838930685,6.17248230902631,6.206254775157064
66,653696.359,690378.25,112.84102897233866,27275.90803536981,0.056114571383133464,6.17248230902631,6.206254775157064
66,653767.547,690719.6,112.84102897233866,27275.90803536981,0.05652169975332219,6.17248230902631,6.206254775157064
66,653844.297,691066.9,112.84102897233866,27275.90803536981,0.05692884861240902,6.17248230902631,6.206254775157064
67,653920.985,691411.44,112.84102897233866,27275.90803536981,0.05733178145368734,6.17248230902631,6.206254775157064
67,654018.735,691619.25,112.84102897233866,27275.90803536981,0.05749149525510155,6.17248230902631,6.206254775157064
