Speed,Actual,Predicted,MAE,MSE,mae,mean_mae,last_error
70,466663.141,468605.38,111.79062221040115,26248.228841537188,0.004161972157985371,2.955607527137661,1.5079435332213933
71,467724.516,469761.88,111.79062221040115,26248.228841537188,0.004355905945285112,2.955607527137661,1.5079435332213933
71,468299.422,470394.12,111.79062221040115,26248.228841537188,0.004472988651265034,2.955607527137661,1.5079435332213933
71,468798.297,470972.62,111.79062221040115,26248.228841537188,0.00463807785547475,2.955607527137661,1.5079435332213933
71,469316.266,471679.28,111.79062221040115,26248.228841537188,0.005035014064481679,2.955607527137661,1.5079435332213933
72,470078.922,472471.3,111.79062221040115,26248.228841537188,0.005089311364613723,2.955607527137661,1.5079435332213933
72,470731.203,473247.44,111.79062221040115,26248.228841537188,0.005345379664581154,2.955607527137661,1.5079435332213933
72,471561.891,474045.3,111.79062221040115,26248.228841537188,0.00526634795431335,2.955607527137661,1.5079435332213933
73,472434.797,474844.5,111.79062221040115,26248.228841537188,0.0051006043909165725,2.955607527137661,1.5079435332213933
73,473419.359,475582.28,111.79062221040115,26248.228841537188,0.004568721069135729,2.955607527137661,1.5079435332213933
73,474232.672,476370.78,111.79062221040115,26248.228841537188,0.004508563256476785,2.955607527137661,1.5079435332213933
74,475177.672,477273.6,111.79062221040115,26248.228841537188,0.0044108301452345094,2.955607527137661,1.5079435332213933
74,476134.109,478263.7,111.79062221040115,26248.228841537188,0.0044726705349311885,2.955607527137661,1.5079435332213933
75,477086.172,479227.3,111.79062221040115,26248.228841537188,0.004487927183100096,2.955607527137661,1.5079435332213933
75,477746.672,479935.53,111.79062221040115,26248.228841537188,0.004581628985162261,2.955607527137661,1.5079435332213933
75,478344.609,480539.34,111.79062221040115,26248.228841537188,0.004588179648534575,2.955607527137661,1.5079435332213933
75,478870.422,481125.2,111.79062221040115,26248.228841537188,0.0047085347025254175,2.955607527137661,1.5079435332213933
75,479357.109,481719.84,111.79062221040115,26248.228841537188,0.004928957880543353,2.955607527137661,1.5079435332213933
75,479666.297,482326.5,111.79062221040115,26248.228841537188,0.005545945205318395,2.955607527137661,1.5079435332213933
75,480078.422,482942.6,111.79062221040115,26248.228841537188,0.0059660627696363246,2.955607527137661,1.5079435332213933
75,480693.766,483569.2,111.79062221040115,26248.228841537188,0.005981841670066527,2.955607527137661,1.5079435332213933
75,481521.547,484205.84,111.79062221040115,26248.228841537188,0.005574606197217598,2.955607527137661,1.5079435332213933
75,482145.547,484831.1,111.79062221040115,26248.228841537188,0.005570004777001407,2.955607527137661,1.5079435332213933
75,482884.422,485392.1,111.79062221040115,26248.228841537188,0.0051931225894877924,2.955607527137661,1.5079435332213933
75,483389.35900000005,485840.75,111.79062221040115,26248.228841537188,0.0050712556128070345,2.955607527137661,1.5079435332213933
74,483840.485,486264.25,111.79062221040115,26248.228841537188,0.005009429915729383,2.955607527137661,1.5079435332213933
74,484122.422,486743.44,111.79062221040115,26248.228841537188,0.0054139570507229715,2.955607527137661,1.5079435332213933
74,484603.672,487316.4,111.79062221040115,26248.228841537188,0.005597827991695455,2.955607527137661,1.5079435332213933
74,485295.172,487919.38,111.79062221040115,26248.228841537188,0.005407447160838403,2.955607527137661,1.5079435332213933
74,486195.047,488517.16,111.79062221040115,26248.228841537188,0.004776093492371496,2.955607527137661,1.5079435332213933
74,486932.422,489154.4,111.79062221040115,26248.228841537188,0.004563216371737109,2.955607527137661,1.5079435332213933
74,487981.485,490031.28,111.79062221040115,26248.228841537188,0.004200558961781187,2.955607527137661,1.5079435332213933
75,489247.922,491335.28,111.79062221040115,26248.228841537188,0.004266462679017791,2.955607527137661,1.5079435332213933
76,491101.172,492948.97,111.79062221040115,26248.228841537188,0.0037625607621232706,2.955607527137661,1.5079435332213933
77,492376.35900000005,494566.97,111.79062221040115,26248.228841537188,0.0044490580426098745,2.955607527137661,1.5079435332213933
78,493645.60900000005,495813.97,111.79062221040115,26248.228841537188,0.004392545908374355,2.955607527137661,1.5079435332213933
78,494625.797,496716.1,111.79062221040115,26248.228841537188,0.00422602907627957,2.955607527137661,1.5079435332213933
79,495916.297,497621.16,111.79062221040115,26248.228841537188,0.003437803940530621,2.955607527137661,1.5079435332213933
79,497017.985,498590.16,111.79062221040115,26248.228841537188,0.0031632155122112704,2.955607527137661,1.5079435332213933
80,497971.422,499603.94,111.79062221040115,26248.228841537188,0.0032783367235077634,2.955607527137661,1.5079435332213933
80,498779.10900000005,500636.72,111.79062221040115,26248.228841537188,0.003724315967692057,2.955607527137661,1.5079435332213933
81,499880.60900000005,501683.66,111.79062221040115,26248.228841537188,0.0036069632779052634,2.955607527137661,1.5079435332213933
81,500827.172,502586.8,111.79062221040115,26248.228841537188,0.003513443555734168,2.955607527137661,1.5079435332213933
81,501552.60900000005,503251.62,111.79062221040115,26248.228841537188,0.003387503064508912,2.955607527137661,1.5079435332213933
81,501755.547,503589.66,111.79062221040115,26248.228841537188,0.00365539157656777,2.955607527137661,1.5079435332213933
80,502015.297,503843.28,111.79062221040115,26248.228841537188,0.003641289440628355,2.955607527137661,1.5079435332213933
79,502229.672,504093.28,111.79062221040115,26248.228841537188,0.0037106688511227737,2.955607527137661,1.5079435332213933
79,503015.35900000005,504623.34,111.79062221040115,26248.228841537188,0.003196683702057635,2.955607527137661,1.5079435332213933
79,504082.047,505608.25,111.79062221040115,26248.228841537188,0.003027687673233043,2.955607527137661,1.5079435332213933
80,505250.672,506750.3,111.79062221040115,26248.228841537188,0.0029680870963788995,2.955607527137661,1.5079435332213933
80,505886.85900000005,507479.75,111.79062221040115,26248.228841537188,0.0031487099766707815,2.955607527137661,1.5079435332213933
79,506234.297,507865.5,111.79062221040115,26248.228841537188,0.003222229330700562,2.955607527137661,1.5079435332213933
79,506477.485,508227.4,111.79062221040115,26248.228841537188,0.0034550696759995904,2.955607527137661,1.5079435332213933
79,506959.047,508582.6,111.79062221040115,26248.228841537188,0.0032025328468000616,2.955607527137661,1.5079435332213933
78,507480.735,508971.38,111.79062221040115,26248.228841537188,0.002937343030371426,2.955607527137661,1.5079435332213933
78,508178.35900000005,509454.0,111.79062221040115,26248.228841537188,0.002510222990428337,2.955607527137661,1.5079435332213933
78,508702.60900000005,510045.47,111.79062221040115,26248.228841537188,0.0026397761211401946,2.955607527137661,1.5079435332213933
78,509130.485,510703.66,111.79062221040115,26248.228841537188,0.0030899249727699735,2.955607527137661,1.5079435332213933
78,509586.235,511376.16,111.79062221040115,26248.228841537188,0.003512506573102369,2.955607527137661,1.5079435332213933
78,510268.35900000005,512006.94,111.79062221040115,26248.228841537188,0.003407189509863274,2.955607527137661,1.5079435332213933
78,510882.297,512527.6,111.79062221040115,26248.228841537188,0.003220512845446974,2.955607527137661,1.5079435332213933
78,511519.797,512899.84,111.79062221040115,26248.228841537188,0.0026979268604925668,2.955607527137661,1.5079435332213933
77,512021.922,513250.03,111.79062221040115,26248.228841537188,0.0023985457403911848,2.955607527137661,1.5079435332213933
77,512838.985,513755.6,111.79062221040115,26248.228841537188,0.0017873348688575044,2.955607527137661,1.5079435332213933
77,513505.797,514598.88,111.79062221040115,26248.228841537188,0.0021286673030489357,2.955607527137661,1.5079435332213933
78,514288.672,515576.06,111.79062221040115,26248.228841537188,0.002503240048032746,2.955607527137661,1.5079435332213933
78,514921.172,516428.5,111.79062221040115,26248.228841537188,0.002927298549689426,2.955607527137661,1.5079435332213933
78,515633.10900000005,517087.62,111.79062221040115,26248.228841537188,0.0028208254563419437,2.955607527137661,1.5079435332213933
78,516500.485,517771.16,111.79062221040115,26248.228841537188,0.002460162259092532,2.955607527137661,1.5079435332213933
78,517354.547,518659.94,111.79062221040115,26248.228841537188,0.0025232077451906145,2.955607527137661,1.5079435332213933
79,517932.547,519622.4,111.79062221040115,26248.228841537188,0.003262689340123672,2.955607527137661,1.5079435332213933
79,518444.422,520220.75,111.79062221040115,26248.228841537188,0.003426265043314478,2.955607527137661,1.5079435332213933
78,518867.047,520608.12,111.79062221040115,26248.228841537188,0.0033555281840821445,2.955607527137661,1.5079435332213933
78,519408.735,521034.2,111.79062221040115,26248.228841537188,0.00312945256879445,2.955607527137661,1.5079435332213933
78,519993.735,521562.7,111.79062221040115,26248.228841537188,0.0030172767369976597,2.955607527137661,1.5079435332213933
78,520573.735,522189.8,111.79062221040115,26248.228841537188,0.0031043921184383274,2.955607527137661,1.5079435332213933
78,521168.172,522930.9,111.79062221040115,26248.228841537188,0.003382263335912237,2.955607527137661,1.5079435332213933
78,522011.35900000005,523848.6,111.79062221040115,26248.228841537188,0.0035195421868203475,2.955607527137661,1.5079435332213933
79,522630.672,524842.8,111.79062221040115,26248.228841537188,0.004232679248492377,2.955607527137661,1.5079435332213933
79,523367.047,525691.75,111.79062221040115,26248.228841537188,0.004441821496644551,2.955607527137661,1.5079435332213933
79,523790.922,526332.0,111.79062221040115,26248.228841537188,0.00485132119185521,2.955607527137661,1.5079435332213933
79,524395.047,526897.0,111.79062221040115,26248.228841537188,0.004771122485449371,2.955607527137661,1.5079435332213933
79,525027.172,527482.0,111.79062221040115,26248.228841537188,0.004675620864818744,2.955607527137661,1.5079435332213933
79,525774.922,528177.4,111.79062221040115,26248.228841537188,0.004569403939733745,2.955607527137661,1.5079435332213933
79,526601.547,529095.1,111.79062221040115,26248.228841537188,0.004735179784802182,2.955607527137661,1.5079435332213933
80,527549.235,530136.7,111.79062221040115,26248.228841537188,0.0049046891329488276,2.955607527137661,1.5079435332213933
80,528206.297,531173.25,111.79062221040115,26248.228841537188,0.005617034512558981,2.955607527137661,1.5079435332213933
80,528967.109,532253.2,111.79062221040115,26248.228841537188,0.006212278502934099,2.955607527137661,1.5079435332213933
81,529746.235,533367.56,111.79062221040115,26248.228841537188,0.006835961750629657,2.955607527137661,1.5079435332213933
81,530279.672,534161.6,111.79062221040115,26248.228841537188,0.007320529533706048,2.955607527137661,1.5079435332213933
81,530604.797,534600.25,111.79062221040115,26248.228841537188,0.007529997886543757,2.955607527137661,1.5079435332213933
80,530960.985,534987.5,111.79062221040115,26248.228841537188,0.007583447962753825,2.955607527137661,1.5079435332213933
80,531310.297,535441.9,111.79062221040115,26248.228841537188,0.007776252452340487,2.955607527137661,1.5079435332213933
80,531667.922,535959.3,111.79062221040115,26248.228841537188,0.008071538308831854,2.955607527137661,1.5079435332213933
80,531929.047,536419.2,111.79062221040115,26248.228841537188,0.008441263031834267,2.955607527137661,1.5079435332213933
79,532246.797,536842.25,111.79062221040115,26248.228841537188,0.008634064170798532,2.955607527137661,1.5079435332213933
79,532573.672,537316.1,111.79062221040115,26248.228841537188,0.008904736094427056,2.955607527137661,1.5079435332213933
79,532971.547,537830.25,111.79062221040115,26248.228841537188,0.009116252128933966,2.955607527137661,1.5079435332213933
79,533267.422,538269.4,111.79062221040115,26248.228841537188,0.00937986794925568,2.955607527137661,1.5079435332213933
78,533612.235,538668.44,111.79062221040115,26248.228841537188,0.009475429288085866,2.955607527137661,1.5079435332213933
78,533952.422,539132.3,111.79062221040115,26248.228841537188,0.009701010402009238,2.955607527137661,1.5079435332213933
78,534406.422,539695.4,111.79062221040115,26248.228841537188,0.00989692073722872,2.955607527137661,1.5079435332213933
78,534876.109,540318.06,111.79062221040115,26248.228841537188,0.010174227093773597,2.955607527137661,1.5079435332213933
78,535448.922,540980.44,111.79062221040115,26248.228841537188,0.01033061749258676,2.955607527137661,1.5079435332213933
78,536064.922,541737.06,111.79062221040115,26248.228841537188,0.01058106540311928,2.955607527137661,1.5079435332213933
78,536999.609,542666.1,111.79062221040115,26248.228841537188,0.010552132450435212,2.955607527137661,1.5079435332213933
79,537696.359,543627.7,111.79062221040115,26248.228841537188,0.011031023180128876,2.955607527137661,1.5079435332213933
79,538154.047,544218.5,111.79062221040115,26248.228841537188,0.011268990791404341,2.955607527137661,1.5079435332213933
78,538502.422,544612.75,111.79062221040115,26248.228841537188,0.011346890469510236,2.955607527137661,1.5079435332213933
78,538875.422,545057.9,111.79062221040115,26248.228841537188,0.011472926297239814,2.955607527137661,1.5079435332213933
78,539146.922,545606.56,111.79062221040115,26248.228841537188,0.011981220213661973,2.955607527137661,1.5079435332213933
78,539473.109,546221.2,111.79062221040115,26248.228841537188,0.012508669825097617,2.955607527137661,1.5079435332213933
78,539919.235,546873.1,111.79062221040115,26248.228841537188,0.01287945409094379,2.955607527137661,1.5079435332213933
78,540779.985,547604.6,111.79062221040115,26248.228841537188,0.012619947463477204,2.955607527137661,1.5079435332213933
78,541472.859,548515.5,111.79062221040115,26248.228841537188,0.013006452461913598,2.955607527137661,1.5079435332213933
79,542303.922,549524.0,111.79062221040115,26248.228841537188,0.013313711568547312,2.955607527137661,1.5079435332213933
79,543070.985,550409.2,111.79062221040115,26248.228841537188,0.013512441656222837,2.955607527137661,1.5079435332213933
79,543788.172,551118.2,111.79062221040115,26248.228841537188,0.013479564980313571,2.955607527137661,1.5079435332213933
79,544214.047,551731.5,111.79062221040115,26248.228841537188,0.013813412280407344,2.955607527137661,1.5079435332213933
79,544677.422,552242.75,111.79062221040115,26248.228841537188,0.013889556817355979,2.955607527137661,1.5079435332213933
79,544988.922,552591.0,111.79062221040115,26248.228841537188,0.013949050509323893,2.955607527137661,1.5079435332213933
78,545218.235,552842.2,111.79062221040115,26248.228841537188,0.01398332724509841,2.955607527137661,1.5079435332213933
77,545244.422,553064.1,111.79062221040115,26248.228841537188,0.014341601095737493,2.955607527137661,1.5079435332213933
77,545244.422,553357.5,111.79062221040115,26248.228841537188,0.014879708388836996,2.955607527137661,1.5079435332213933
77,545373.297,553670.75,111.79062221040115,26248.228841537188,0.015214263414880724,2.955607527137661,1.5079435332213933
76,545861.797,553944.94,111.79062221040115,26248.228841537188,0.014808039405622525,2.955607527137661,1.5079435332213933
75,546309.672,554278.3,111.79062221040115,26248.228841537188,0.014586283949225095,2.955607527137661,1.5079435332213933
76,546782.672,554701.94,111.79062221040115,26248.228841537188,0.014483392407138907,2.955607527137661,1.5079435332213933
75,547232.922,555173.3,111.79062221040115,26248.228841537188,0.014510051717977644,2.955607527137661,1.5079435332213933
75,547665.547,555684.0,111.79062221040115,26248.228841537188,0.014641149226792568,2.955607527137661,1.5079435332213933
75,547984.922,556256.4,111.79062221040115,26248.228841537188,0.015094353271274867,2.955607527137661,1.5079435332213933
75,548437.047,556865.6,111.79062221040115,26248.228841537188,0.015368314460346724,2.955607527137661,1.5079435332213933
75,549061.297,557455.9,111.79062221040115,26248.228841537188,0.015289008797136183,2.955607527137661,1.5079435332213933
75,549593.672,557956.5,111.79062221040115,26248.228841537188,0.015216383350207094,2.955607527137661,1.5079435332213933
75,549853.797,558328.56,111.79062221040115,26248.228841537188,0.015412757075132165,2.955607527137661,1.5079435332213933
74,550148.047,558669.1,111.79062221040115,26248.228841537188,0.015488654456679287,2.955607527137661,1.5079435332213933
74,550437.422,559071.7,111.79062221040115,26248.228841537188,0.015686211828816996,2.955607527137661,1.5079435332213933
74,550748.047,559527.6,111.79062221040115,26248.228841537188,0.015941142320564518,2.955607527137661,1.5079435332213933
74,550968.297,559898.94,111.79062221040115,26248.228841537188,0.016208996141206147,2.955607527137661,1.5079435332213933
73,551214.359,560184.0,111.79062221040115,26248.228841537188,0.01627250969345656,2.955607527137661,1.5079435332213933
73,551453.735,560409.25,111.79062221040115,26248.228841537188,0.016239830164537762,2.955607527137661,1.5079435332213933
72,551709.985,560633.5,111.79062221040115,26248.228841537188,0.016174285843313155,2.955607527137661,1.5079435332213933
72,551899.735,560842.8,111.79062221040115,26248.228841537188,0.016204148023372507,2.955607527137661,1.5079435332213933
71,552131.922,561056.7,111.79062221040115,26248.228841537188,0.016164213015743605,2.955607527137661,1.5079435332213933
71,552358.047,561265.2,111.79062221040115,26248.228841537188,0.016125687040094726,2.955607527137661,1.5079435332213933
70,552616.672,561479.44,111.79062221040115,26248.228841537188,0.016037822326142058,2.955607527137661,1.5079435332213933
70,552800.985,561664.8,111.79062221040115,26248.228841537188,0.016034369041509688,2.955607527137661,1.5079435332213933
69,552994.547,561845.3,111.79062221040115,26248.228841537188,0.01600513612297885,2.955607527137661,1.5079435332213933
68,553176.985,562010.25,111.79062221040115,26248.228841537188,0.015968243870449553,2.955607527137661,1.5079435332213933
67,553350.547,562135.44,111.79062221040115,26248.228841537188,0.015875818769182357,2.955607527137661,1.5079435332213933
65,553473.485,562239.44,111.79062221040115,26248.228841537188,0.015838075784244586,2.955607527137661,1.5079435332213933
63,553605.859,562341.56,111.79062221040115,26248.228841537188,0.015779639716565933,2.955607527137661,1.5079435332213933
61,553732.922,562449.7,111.79062221040115,26248.228841537188,0.015741845307871965,2.955607527137661,1.5079435332213933
58,553855.297,562560.8,111.79062221040115,26248.228841537188,0.015718009825227013,2.955607527137661,1.5079435332213933
55,553944.922,562678.5,111.79062221040115,26248.228841537188,0.01576614867858646,2.955607527137661,1.5079435332213933
52,554048.235,562801.25,111.79062221040115,26248.228841537188,0.01579829055858289,2.955607527137661,1.5079435332213933
50,554148.235,562927.56,111.79062221040115,26248.228841537188,0.015842917915275992,2.955607527137661,1.5079435332213933
47,554252.547,563042.6,111.79062221040115,26248.228841537188,0.015859292027754913,2.955607527137661,1.5079435332213933
45,554335.547,563152.6,111.79062221040115,26248.228841537188,0.015905624396120418,2.955607527137661,1.5079435332213933
44,554429.422,563300.9,111.79062221040115,26248.228841537188,0.01600109526654955,2.955607527137661,1.5079435332213933
44,554672.672,563672.56,111.79062221040115,26248.228841537188,0.016225583942235458,2.955607527137661,1.5079435332213933
44,555454.547,564162.8,111.79062221040115,26248.228841537188,0.01567770584835995,2.955607527137661,1.5079435332213933
44,555934.172,564651.5,111.79062221040115,26248.228841537188,0.015680503986000665,2.955607527137661,1.5079435332213933
44,556483.235,565106.0,111.79062221040115,26248.228841537188,0.015495102920755581,2.955607527137661,1.5079435332213933
44,557091.172,565573.4,111.79062221040115,26248.228841537188,0.015225924276538351,2.955607527137661,1.5079435332213933
44,557804.235,566102.5,111.79062221040115,26248.228841537188,0.014876661881206432,2.955607527137661,1.5079435332213933
44,558365.359,566721.4,111.79062221040115,26248.228841537188,0.014965185188001549,2.955607527137661,1.5079435332213933
45,559068.547,567385.4,111.79062221040115,26248.228841537188,0.014876267042080624,2.955607527137661,1.5079435332213933
46,559808.047,568058.7,111.79062221040115,26248.228841537188,0.014738360843891072,2.955607527137661,1.5079435332213933
47,560745.547,568787.2,111.79062221040115,26248.228841537188,0.01434100198035087,2.955607527137661,1.5079435332213933
47,561387.609,569564.7,111.79062221040115,26248.228841537188,0.014565855870181662,2.955607527137661,1.5079435332213933
48,562176.422,570400.44,111.79062221040115,26248.228841537188,0.014628891711150283,2.955607527137661,1.5079435332213933
49,562947.235,571212.4,111.79062221040115,26248.228841537188,0.014681953274004513,2.955607527137661,1.5079435332213933
49,563860.047,572015.9,111.79062221040115,26248.228841537188,0.014464321498557961,2.955607527137661,1.5079435332213933
50,564577.859,572858.5,111.79062221040115,26248.228841537188,0.014666960221690069,2.955607527137661,1.5079435332213933
51,565446.547,573649.8,111.79062221040115,26248.228841537188,0.014507565823016735,2.955607527137661,1.5079435332213933
51,566294.422,574288.8,111.79062221040115,26248.228841537188,0.014116999372457223,2.955607527137661,1.5079435332213933
51,567278.047,574930.44,111.79062221040115,26248.228841537188,0.013489668850167797,2.955607527137661,1.5079435332213933
52,568004.922,575692.25,111.79062221040115,26248.228841537188,0.013533910891004532,2.955607527137661,1.5079435332213933
52,568928.172,576461.5,111.79062221040115,26248.228841537188,0.013241263784701418,2.955607527137661,1.5079435332213933
53,569820.609,577256.5,111.79062221040115,26248.228841537188,0.013049529768762618,2.955607527137661,1.5079435332213933
54,570857.797,577999.2,111.79062221040115,26248.228841537188,0.012509950880113726,2.955607527137661,1.5079435332213933
54,571710.922,578569.4,111.79062221040115,26248.228841537188,0.011996408912404865,2.955607527137661,1.5079435332213933
54,572613.485,579116.9,111.79062221040115,26248.228841537188,0.011357425506666224,2.955607527137661,1.5079435332213933
55,573523.047,579734.25,111.79062221040115,26248.228841537188,0.01082991003149692,2.955607527137661,1.5079435332213933
55,574562.047,580238.2,111.79062221040115,26248.228841537188,0.009879094920448047,2.955607527137661,1.5079435332213933
55,575400.985,580694.3,111.79062221040115,26248.228841537188,0.009199349910741048,2.955607527137661,1.5079435332213933
55,576344.985,581179.44,111.79062221040115,26248.228841537188,0.008388127121466943,2.955607527137661,1.5079435332213933
56,576905.797,581634.9,111.79062221040115,26248.228841537188,0.00819735739282232,2.955607527137661,1.5079435332213933
55,577371.547,581931.25,111.79062221040115,26248.228841537188,0.007897346212663263,2.955607527137661,1.5079435332213933
55,577819.047,582291.44,111.79062221040115,26248.228841537188,0.007740127334362384,2.955607527137661,1.5079435332213933
55,578502.422,582837.75,111.79062221040115,26248.228841537188,0.007494053326539019,2.955607527137661,1.5079435332213933
55,579266.547,583555.2,111.79062221040115,26248.228841537188,0.007403591700937518,2.955607527137661,1.5079435332213933
56,580197.609,584337.94,111.79062221040115,26248.228841537188,0.0071360704280321995,2.955607527137661,1.5079435332213933
56,580945.609,585149.5,111.79062221040115,26248.228841537188,0.007236290170496744,2.955607527137661,1.5079435332213933
57,581859.922,585988.9,111.79062221040115,26248.228841537188,0.007096171851478718,2.955607527137661,1.5079435332213933
57,582888.235,586844.4,111.79062221040115,26248.228841537188,0.006787175932621178,2.955607527137661,1.5079435332213933
58,584188.735,587742.6,111.79062221040115,26248.228841537188,0.006083419256620878,2.955607527137661,1.5079435332213933
59,585178.672,588683.75,111.79062221040115,26248.228841537188,0.005989756919917238,2.955607527137661,1.5079435332213933
60,586300.422,589713.25,111.79062221040115,26248.228841537188,0.00582095436390455,2.955607527137661,1.5079435332213933
61,587466.047,590839.2,111.79062221040115,26248.228841537188,0.005741868857316162,2.955607527137661,1.5079435332213933
62,588815.547,592035.2,111.79062221040115,26248.228841537188,0.005468016285242436,2.955607527137661,1.5079435332213933
63,589597.422,593272.3,111.79062221040115,26248.228841537188,0.006232859681669412,2.955607527137661,1.5079435332213933
64,590536.172,594509.06,111.79062221040115,26248.228841537188,0.006727594664599199,2.955607527137661,1.5079435332213933
65,591469.547,595556.4,111.79062221040115,26248.228841537188,0.006909659205159387,2.955607527137661,1.5079435332213933
65,592118.547,596178.06,111.79062221040115,26248.228841537188,0.006855912588058208,2.955607527137661,1.5079435332213933
65,592386.109,596790.4,111.79062221040115,26248.228841537188,0.0074348316631441605,2.955607527137661,1.5079435332213933
66,592974.359,597556.2,111.79062221040115,26248.228841537188,0.007726878794096218,2.955607527137661,1.5079435332213933
66,593372.359,598170.06,111.79062221040115,26248.228841537188,0.008085481110184306,2.955607527137661,1.5079435332213933
66,593583.172,598531.7,111.79062221040115,26248.228841537188,0.00833670534042689,2.955607527137661,1.5079435332213933
66,593705.985,598732.44,111.79062221040115,26248.228841537188,0.0084662360275852,2.955607527137661,1.5079435332213933
65,593860.797,598869.75,111.79062221040115,26248.228841537188,0.00843455743383576,2.955607527137661,1.5079435332213933
63,594022.547,598959.75,111.79062221040115,26248.228841537188,0.008311474076084152,2.955607527137661,1.5079435332213933
61,594206.859,599023.8,111.79062221040115,26248.228841537188,0.008106505212858862,2.955607527137661,1.5079435332213933
60,594329.609,599113.56,111.79062221040115,26248.228841537188,0.008049323014630422,2.955607527137661,1.5079435332213933
58,594457.109,599214.9,111.79062221040115,26248.228841537188,0.008003590045383691,2.955607527137661,1.5079435332213933
55,594578.297,599324.2,111.79062221040115,26248.228841537188,0.007981964736933432,2.955607527137661,1.5079435332213933
51,594703.859,599439.2,111.79062221040115,26248.228841537188,0.00796251937554671,2.955607527137661,1.5079435332213933
48,594784.172,599563.4,111.79062221040115,26248.228841537188,0.008035230634886502,2.955607527137661,1.5079435332213933
44,594876.359,599689.6,111.79062221040115,26248.228841537188,0.008091162015735644,2.955607527137661,1.5079435332213933
40,594967.297,599818.8,111.79062221040115,26248.228841537188,0.008154234736031258,2.955607527137661,1.5079435332213933
35,595070.985,599946.1,111.79062221040115,26248.228841537188,0.0081924932031428,2.955607527137661,1.5079435332213933
31,595150.047,600075.6,111.79062221040115,26248.228841537188,0.00827615325719693,2.955607527137661,1.5079435332213933
28,595236.297,600205.4,111.79062221040115,26248.228841537188,0.008348118259999192,2.955607527137661,1.5079435332213933
26,595328.359,600328.94,111.79062221040115,26248.228841537188,0.008399702322932492,2.955607527137661,1.5079435332213933
24,595440.797,600441.7,111.79062221040115,26248.228841537188,0.008398656970089896,2.955607527137661,1.5079435332213933
23,595513.859,600553.94,111.79062221040115,26248.228841537188,0.008463415122635943,2.955607527137661,1.5079435332213933
21,595607.422,600665.75,111.79062221040115,26248.228841537188,0.008492721569879933,2.955607527137661,1.5079435332213933
20,595705.359,600782.2,111.79062221040115,26248.228841537188,0.00852240276723765,2.955607527137661,1.5079435332213933
20,595883.235,600930.1,111.79062221040115,26248.228841537188,0.008469553603064518,2.955607527137661,1.5079435332213933
20,596245.047,601189.56,111.79062221040115,26248.228841537188,0.008292753163952128,2.955607527137661,1.5079435332213933
21,596847.609,601640.94,111.79062221040115,26248.228841537188,0.008031080174771863,2.955607527137661,1.5079435332213933
22,597439.297,602193.1,111.79062221040115,26248.228841537188,0.007956964036130278,2.955607527137661,1.5079435332213933
23,598213.922,602832.4,111.79062221040115,26248.228841537188,0.0077204455298517825,2.955607527137661,1.5079435332213933
25,598759.485,603574.75,111.79062221040115,26248.228841537188,0.008042068845055563,2.955607527137661,1.5079435332213933
27,599571.297,604364.25,111.79062221040115,26248.228841537188,0.007993966729197811,2.955607527137661,1.5079435332213933
29,600446.359,605209.3,111.79062221040115,26248.228841537188,0.00793233388563189,2.955607527137661,1.5079435332213933
31,601721.547,606102.9,111.79062221040115,26248.228841537188,0.007281362985660214,2.955607527137661,1.5079435332213933
33,602634.047,607073.6,111.79062221040115,26248.228841537188,0.007366913671905358,2.955607527137661,1.5079435332213933
35,603975.297,608201.8,111.79062221040115,26248.228841537188,0.006997807726563402,2.955607527137661,1.5079435332213933
38,605409.235,609646.56,111.79062221040115,26248.228841537188,0.006999108627736856,2.955607527137661,1.5079435332213933
40,606417.172,610602.0,111.79062221040115,26248.228841537188,0.00690090616365326,2.955607527137661,1.5079435332213933
41,606852.172,611076.6,111.79062221040115,26248.228841537188,0.006961214270812491,2.955607527137661,1.5079435332213933
42,607520.172,611637.8,111.79062221040115,26248.228841537188,0.006777763422150246,2.955607527137661,1.5079435332213933
44,608238.735,612450.9,111.79062221040115,26248.228841537188,0.006925183743846958,2.955607527137661,1.5079435332213933
45,609114.485,613087.25,111.79062221040115,26248.228841537188,0.006522197547149144,2.955607527137661,1.5079435332213933
46,609741.359,613707.25,111.79062221040115,26248.228841537188,0.006504218455025198,2.955607527137661,1.5079435332213933
47,610692.047,614500.4,111.79062221040115,26248.228841537188,0.006236126733119226,2.955607527137661,1.5079435332213933
49,611777.672,615679.5,111.79062221040115,26248.228841537188,0.006377852900783831,2.955607527137661,1.5079435332213933
51,612966.485,616974.3,111.79062221040115,26248.228841537188,0.006538391736050725,2.955607527137661,1.5079435332213933
52,613948.172,617956.56,111.79062221040115,26248.228841537188,0.006528870322949729,2.955607527137661,1.5079435332213933
54,615027.235,618827.1,111.79062221040115,26248.228841537188,0.006178368670128878,2.955607527137661,1.5079435332213933
54,615441.047,619072.9,111.79062221040115,26248.228841537188,0.005901219975014118,2.955607527137661,1.5079435332213933
53,615774.797,619321.6,111.79062221040115,26248.228841537188,0.005759902836685854,2.955607527137661,1.5079435332213933
54,616386.047,619809.5,111.79062221040115,26248.228841537188,0.0055540728357856214,2.955607527137661,1.5079435332213933
55,617464.485,620644.06,111.79062221040115,26248.228841537188,0.0051494054755231305,2.955607527137661,1.5079435332213933
56,618606.422,621500.8,111.79062221040115,26248.228841537188,0.0046788683354471,2.955607527137661,1.5079435332213933
