Speed,Actual,Predicted,MAE,MSE,mae,mean_mae,last_error
70,509345.813,556296.94,112.35767326838402,26301.142902639003,0.0921792734948818,9.127981151596277,9.838211751607082
69,509494.625,556463.94,112.35767326838402,26301.142902639003,0.09218804810747502,9.127981151596277,9.838211751607082
68,509638.687,556725.3,112.35767326838402,26301.142902639003,0.09239214800818304,9.127981151596277,9.838211751607082
68,510079.375,557115.25,112.35767326838402,26301.142902639003,0.09221285412686996,9.127981151596277,9.838211751607082
67,510392.344,557528.8,112.35767326838402,26301.142902639003,0.09235337589624985,9.127981151596277,9.838211751607082
67,510651.063,557971.8,112.35767326838402,26301.142902639003,0.09266746008908243,9.127981151596277,9.838211751607082
67,510910.687,558368.25,112.35767326838402,26301.142902639003,0.09288817832068567,9.127981151596277,9.838211751607082
66,511280.937,558768.8,112.35767326838402,26301.142902639003,0.09288017519025958,9.127981151596277,9.838211751607082
66,511689.5,559367.0,112.35767326838402,26301.142902639003,0.09317662371418604,9.127981151596277,9.838211751607082
67,512591.187,560198.3,112.35767326838402,26301.142902639003,0.09287540286953874,9.127981151596277,9.838211751607082
67,513258.063,561013.56,112.35767326838402,26301.142902639003,0.09304383202646352,9.127981151596277,9.838211751607082
67,514223.313,561944.94,112.35767326838402,26301.142902639003,0.09280331286730269,9.127981151596277,9.838211751607082
68,515150.5,563124.9,112.35767326838402,26301.142902639003,0.09312695998548001,9.127981151596277,9.838211751607082
69,516302.875,564339.06,112.35767326838402,26301.142902639003,0.09303877108954711,9.127981151596277,9.838211751607082
69,517139.187,565416.06,112.35767326838402,26301.142902639003,0.09335373186484142,9.127981151596277,9.838211751607082
70,518110.625,566644.2,112.35767326838402,26301.142902639003,0.09367415501274454,9.127981151596277,9.838211751607082
71,519106.75,567810.5,112.35767326838402,26301.142902639003,0.09382222442686403,9.127981151596277,9.838211751607082
71,520098.0,568698.44,112.35767326838402,26301.142902639003,0.09344477386953987,9.127981151596277,9.838211751607082
72,520670.313,569489.4,112.35767326838402,26301.142902639003,0.09376199445425266,9.127981151596277,9.838211751607082
72,521542.313,570203.56,112.35767326838402,26301.142902639003,0.09330258693698747,9.127981151596277,9.838211751607082
72,522427.875,571043.75,112.35767326838402,26301.142902639003,0.09305758235048235,9.127981151596277,9.838211751607082
73,523553.187,572169.06,112.35767326838402,26301.142902639003,0.09285756291270572,9.127981151596277,9.838211751607082
74,524420.625,573354.6,112.35767326838402,26301.142902639003,0.09331054628143197,9.127981151596277,9.838211751607082
74,525445.813,574294.94,112.35767326838402,26301.142902639003,0.09296701161457344,9.127981151596277,9.838211751607082
75,526477.625,575208.25,112.35767326838402,26301.142902639003,0.0925597265410852,9.127981151596277,9.838211751607082
75,527480.25,576117.75,112.35767326838402,26301.142902639003,0.09220724377832155,9.127981151596277,9.838211751607082
76,528280.0,577082.1,112.35767326838402,26301.142902639003,0.09237923071098655,9.127981151596277,9.838211751607082
76,529213.125,578035.4,112.35767326838402,26301.142902639003,0.09225446742274206,9.127981151596277,9.838211751607082
77,530177.813,578961.75,112.35767326838402,26301.142902639003,0.09201429370262998,9.127981151596277,9.838211751607082
77,531060.563,579773.0,112.35767326838402,26301.142902639003,0.0917267076372983,9.127981151596277,9.838211751607082
77,531715.25,580631.44,112.35767326838402,26301.142902639003,0.09199696642140684,9.127981151596277,9.838211751607082
78,532510.937,581558.06,112.35767326838402,26301.142902639003,0.09210538149003317,9.127981151596277,9.838211751607082
78,533347.375,582373.9,112.35767326838402,26301.142902639003,0.09192231423282063,9.127981151596277,9.838211751607082
78,534315.125,583088.44,112.35767326838402,26301.142902639003,0.0912819284312791,9.127981151596277,9.838211751607082
78,534982.625,583767.06,112.35767326838402,26301.142902639003,0.09118882131919716,9.127981151596277,9.838211751607082
78,535744.687,584445.5,112.35767326838402,26301.142902639003,0.09090302560480634,9.127981151596277,9.838211751607082
78,536537.0,585137.94,112.35767326838402,26301.142902639003,0.090582643881037,9.127981151596277,9.838211751607082
78,537403.0,585848.7,112.35767326838402,26301.142902639003,0.0901478034175469,9.127981151596277,9.838211751607082
78,537953.937,586574.4,112.35767326838402,26301.142902639003,0.09038034607784641,9.127981151596277,9.838211751607082
78,538535.875,587291.56,112.35767326838402,26301.142902639003,0.09053377363207243,9.127981151596277,9.838211751607082
78,539052.313,587944.94,112.35767326838402,26301.142902639003,0.0907010800638193,9.127981151596277,9.838211751607082
78,539637.25,588475.6,112.35767326838402,26301.142902639003,0.0905021845693565,9.127981151596277,9.838211751607082
77,540087.5,588972.94,112.35767326838402,26301.142902639003,0.09051392598421541,9.127981151596277,9.838211751607082
77,540713.75,589536.75,112.35767326838402,26301.142902639003,0.09029361653925021,9.127981151596277,9.838211751607082
77,541354.563,590205.8,112.35767326838402,26301.142902639003,0.09023889395017455,9.127981151596277,9.838211751607082
77,542032.375,590934.25,112.35767326838402,26301.142902639003,0.09021947259146651,9.127981151596277,9.838211751607082
77,542690.313,591671.7,112.35767326838402,26301.142902639003,0.09025660828406935,9.127981151596277,9.838211751607082
77,543421.875,592386.4,112.35767326838402,26301.142902639003,0.09010407429770843,9.127981151596277,9.838211751607082
77,544112.125,593078.2,112.35767326838402,26301.142902639003,0.08999261870887357,9.127981151596277,9.838211751607082
77,544943.875,593770.1,112.35767326838402,26301.142902639003,0.08959863068467368,9.127981151596277,9.838211751607082
77,545583.313,594515.7,112.35767326838402,26301.142902639003,0.08968820312874927,9.127981151596277,9.838211751607082
77,546489.687,595424.94,112.35767326838402,26301.142902639003,0.08954469620210767,9.127981151596277,9.838211751607082
78,547355.687,596523.2,112.35767326838402,26301.142902639003,0.08982735389026827,9.127981151596277,9.838211751607082
78,548263.25,597458.9,112.35767326838402,26301.142902639003,0.08972997916603023,9.127981151596277,9.838211751607082
78,549110.0,598232.6,112.35767326838402,26301.142902639003,0.08945857842690895,9.127981151596277,9.838211751607082
78,549671.25,598868.06,112.35767326838402,26301.142902639003,0.08950224338638788,9.127981151596277,9.838211751607082
78,550048.625,599323.75,112.35767326838402,26301.142902639003,0.08958321639291435,9.127981151596277,9.838211751607082
77,550430.875,599631.1,112.35767326838402,26301.142902639003,0.08938492957903202,9.127981151596277,9.838211751607082
76,550673.125,599829.2,112.35767326838402,26301.142902639003,0.08926543310062562,9.127981151596277,9.838211751607082
76,550937.125,600018.3,112.35767326838402,26301.142902639003,0.08908670839707897,9.127981151596277,9.838211751607082
75,551187.5,600212.94,112.35767326838402,26301.142902639003,0.08894512302982187,9.127981151596277,9.838211751607082
74,551471.75,600429.94,112.35767326838402,26301.142902639003,0.08877733084242292,9.127981151596277,9.838211751607082
74,551703.625,600719.25,112.35767326838402,26301.142902639003,0.08884412350924828,9.127981151596277,9.838211751607082
73,551976.937,601045.9,112.35767326838402,26301.142902639003,0.08889676309066512,9.127981151596277,9.838211751607082
73,552246.125,601327.5,112.35767326838402,26301.142902639003,0.08887590655344119,9.127981151596277,9.838211751607082
72,552580.875,601541.5,112.35767326838402,26301.142902639003,0.08860354604201602,9.127981151596277,9.838211751607082
71,552810.875,601733.75,112.35767326838402,26301.142902639003,0.08849839468154456,9.127981151596277,9.838211751607082
71,553088.313,602011.9,112.35767326838402,26301.142902639003,0.08845528977937392,9.127981151596277,9.838211751607082
70,553376.125,602407.56,112.35767326838402,26301.142902639003,0.08860417496327666,9.127981151596277,9.838211751607082
70,553884.375,602935.4,112.35767326838402,26301.142902639003,0.08855823925345434,9.127981151596277,9.838211751607082
70,554334.5,603553.75,112.35767326838402,26301.142902639003,0.08878980110384614,9.127981151596277,9.838211751607082
70,554949.937,604190.94,112.35767326838402,26301.142902639003,0.08873053174164051,9.127981151596277,9.838211751607082
70,555623.25,604809.2,112.35767326838402,26301.142902639003,0.08852392335993851,9.127981151596277,9.838211751607082
70,556434.25,605411.1,112.35767326838402,26301.142902639003,0.08801911456744436,9.127981151596277,9.838211751607082
70,556980.937,606004.7,112.35767326838402,26301.142902639003,0.08801694949211505,9.127981151596277,9.838211751607082
70,557664.937,606586.7,112.35767326838402,26301.142902639003,0.08772608739430199,9.127981151596277,9.838211751607082
70,558333.0,607161.5,112.35767326838402,26301.142902639003,0.08745408206213855,9.127981151596277,9.838211751607082
70,559037.5,607739.8,112.35767326838402,26301.142902639003,0.08711812713816165,9.127981151596277,9.838211751607082
70,559537.125,608317.5,112.35767326838402,26301.142902639003,0.08717987211304344,9.127981151596277,9.838211751607082
70,560131.5,608891.4,112.35767326838402,26301.142902639003,0.08705080860476518,9.127981151596277,9.838211751607082
70,560698.625,609460.75,112.35767326838402,26301.142902639003,0.08696672833824053,9.127981151596277,9.838211751607082
70,561301.687,610027.3,112.35767326838402,26301.142902639003,0.08680824256991768,9.127981151596277,9.838211751607082
70,561751.187,610587.9,112.35767326838402,26301.142902639003,0.08693655506241055,9.127981151596277,9.838211751607082
70,562291.875,611135.94,112.35767326838402,26301.142902639003,0.08686603376582659,9.127981151596277,9.838211751607082
70,562862.5,611670.06,112.35767326838402,26301.142902639003,0.08671311377112538,9.127981151596277,9.838211751607082
70,563594.0,612208.8,112.35767326838402,26301.142902639003,0.08625854781988461,9.127981151596277,9.838211751607082
70,564129.875,612802.0,112.35767326838402,26301.142902639003,0.08627822626837481,9.127981151596277,9.838211751607082
70,564704.875,613550.8,112.35767326838402,26301.142902639003,0.0864981464875791,9.127981151596277,9.838211751607082
71,565269.125,614421.3,112.35767326838402,26301.142902639003,0.08695358162362052,9.127981151596277,9.838211751607082
71,565995.5,615121.5,112.35767326838402,26301.142902639003,0.08679574307569583,9.127981151596277,9.838211751607082
71,566541.875,615690.7,112.35767326838402,26301.142902639003,0.08675232523632953,9.127981151596277,9.838211751607082
71,567158.937,616230.2,112.35767326838402,26301.142902639003,0.08652118444886625,9.127981151596277,9.838211751607082
71,567780.563,616775.4,112.35767326838402,26301.142902639003,0.08629185321372133,9.127981151596277,9.838211751607082
71,568468.125,617324.56,112.35767326838402,26301.142902639003,0.08594401840912375,9.127981151596277,9.838211751607082
71,568987.625,617867.9,112.35767326838402,26301.142902639003,0.08590744833861724,9.127981151596277,9.838211751607082
71,569619.5,618406.7,112.35767326838402,26301.142902639003,0.08564875324668476,9.127981151596277,9.838211751607082
71,570152.5,618975.56,112.35767326838402,26301.142902639003,0.08563158102437515,9.127981151596277,9.838211751607082
71,570823.875,619684.2,112.35767326838402,26301.142902639003,0.08559614819895182,9.127981151596277,9.838211751607082
72,571483.937,620562.9,112.35767326838402,26301.142902639003,0.085879864371411,9.127981151596277,9.838211751607082
72,572628.0,621598.1,112.35767326838402,26301.142902639003,0.08551817235622425,9.127981151596277,9.838211751607082
73,573805.75,622886.1,112.35767326838402,26301.142902639003,0.08553478245904642,9.127981151596277,9.838211751607082
74,575087.625,624297.3,112.35767326838402,26301.142902639003,0.0855690035062049,9.127981151596277,9.838211751607082
75,575925.937,625450.25,112.35767326838402,26301.142902639003,0.0859907668995987,9.127981151596277,9.838211751607082
75,576906.375,626231.5,112.35767326838402,26301.142902639003,0.08549935853976307,9.127981151596277,9.838211751607082
76,577741.437,626953.1,112.35767326838402,26301.142902639003,0.08517938968604728,9.127981151596277,9.838211751607082
76,578680.875,627667.9,112.35767326838402,26301.142902639003,0.08465291858833252,9.127981151596277,9.838211751607082
76,579264.125,628440.5,112.35767326838402,26301.142902639003,0.08489456342562211,9.127981151596277,9.838211751607082
77,579889.563,629276.9,112.35767326838402,26301.142902639003,0.08516679752692852,9.127981151596277,9.838211751607082
77,580490.625,630026.7,112.35767326838402,26301.142902639003,0.08533484067895146,9.127981151596277,9.838211751607082
77,581086.625,630653.7,112.35767326838402,26301.142902639003,0.08530066407912926,9.127981151596277,9.838211751607082
77,581480.5,631225.25,112.35767326838402,26301.142902639003,0.08554844057539333,9.127981151596277,9.838211751607082
77,581949.5,631759.3,112.35767326838402,26301.142902639003,0.08559127553163985,9.127981151596277,9.838211751607082
77,582523.375,632239.2,112.35767326838402,26301.142902639003,0.08534563098004429,9.127981151596277,9.838211751607082
76,583177.625,632753.75,112.35767326838402,26301.142902639003,0.08501033454429943,9.127981151596277,9.838211751607082
77,583534.063,633236.6,112.35767326838402,26301.142902639003,0.08517503973028566,9.127981151596277,9.838211751607082
76,583915.563,633688.5,112.35767326838402,26301.142902639003,0.08523995617496503,9.127981151596277,9.838211751607082
76,584192.0,633997.3,112.35767326838402,26301.142902639003,0.08525501889789666,9.127981151596277,9.838211751607082
75,584482.687,634307.6,112.35767326838402,26301.142902639003,0.0852461742806078,9.127981151596277,9.838211751607082
75,584822.187,634781.25,112.35767326838402,26301.142902639003,0.08542607327584165,9.127981151596277,9.838211751607082
75,585490.375,635544.3,112.35767326838402,26301.142902639003,0.08549060264227237,9.127981151596277,9.838211751607082
76,586317.875,636639.1,112.35767326838402,26301.142902639003,0.08582584148572986,9.127981151596277,9.838211751607082
76,587888.5,637821.7,112.35767326838402,26301.142902639003,0.08493651432201847,9.127981151596277,9.838211751607082
77,588789.313,639022.6,112.35767326838402,26301.142902639003,0.08531623433185516,9.127981151596277,9.838211751607082
77,589286.313,639714.3,112.35767326838402,26301.142902639003,0.08557467887430822,9.127981151596277,9.838211751607082
77,589543.75,640106.1,112.35767326838402,26301.142902639003,0.08576522098656797,9.127981151596277,9.838211751607082
76,589639.813,640312.44,112.35767326838402,26301.142902639003,0.08593827262474893,9.127981151596277,9.838211751607082
75,589639.813,640390.44,112.35767326838402,26301.142902639003,0.08607055677225782,9.127981151596277,9.838211751607082
75,589639.813,640441.8,112.35767326838402,26301.142902639003,0.08615766079554076,9.127981151596277,9.838211751607082
74,589639.813,640465.6,112.35767326838402,26301.142902639003,0.08619802442003693,9.127981151596277,9.838211751607082
73,589639.813,640441.1,112.35767326838402,26301.142902639003,0.08615647363011428,9.127981151596277,9.838211751607082
72,589639.813,640403.4,112.35767326838402,26301.142902639003,0.08609253629215173,9.127981151596277,9.838211751607082
71,589639.813,640363.94,112.35767326838402,26301.142902639003,0.08602561408111697,9.127981151596277,9.838211751607082
70,589639.813,640340.4,112.35767326838402,26301.142902639003,0.08598569140377918,9.127981151596277,9.838211751607082
69,589639.813,640370.2,112.35767326838402,26301.142902639003,0.08603623073192988,9.127981151596277,9.838211751607082
69,589639.813,640429.9,112.35767326838402,26301.142902639003,0.08613747898329258,9.127981151596277,9.838211751607082
68,589639.813,640508.44,112.35767326838402,26301.142902639003,0.08627067894413022,9.127981151596277,9.838211751607082
67,589639.813,640676.56,112.35767326838402,26301.142902639003,0.08655580216053031,9.127981151596277,9.838211751607082
67,590125.0,641148.94,112.35767326838402,26301.142902639003,0.08646293581868239,9.127981151596277,9.838211751607082
67,591103.063,641980.2,112.35767326838402,26301.142902639003,0.08607151643198302,9.127981151596277,9.838211751607082
68,592166.437,643005.8,112.35767326838402,26301.142902639003,0.08585316529852571,9.127981151596277,9.838211751607082
68,592530.125,643723.7,112.35767326838402,26301.142902639003,0.08639826540464918,9.127981151596277,9.838211751607082
68,592820.187,644080.25,112.35767326838402,26301.142902639003,0.08646814687503204,9.127981151596277,9.838211751607082
67,593020.313,644343.8,112.35767326838402,26301.142902639003,0.08654591735713459,9.127981151596277,9.838211751607082
67,593258.813,644554.56,112.35767326838402,26301.142902639003,0.086464365764087,9.127981151596277,9.838211751607082
66,593496.0,644835.5,112.35767326838402,26301.142902639003,0.08650353161605133,9.127981151596277,9.838211751607082
66,593753.813,645260.06,112.35767326838402,26301.142902639003,0.08674680628956247,9.127981151596277,9.838211751607082
66,593984.75,645756.1,112.35767326838402,26301.142902639003,0.08715939256016249,9.127981151596277,9.838211751607082
66,594378.0,646202.9,112.35767326838402,26301.142902639003,0.08719182069322892,9.127981151596277,9.838211751607082
65,594778.125,646609.9,112.35767326838402,26301.142902639003,0.08714472308476379,9.127981151596277,9.838211751607082
65,595065.563,647020.2,112.35767326838402,26301.142902639003,0.08730909706499011,9.127981151596277,9.838211751607082
65,595209.125,647370.0,112.35767326838402,26301.142902639003,0.08763453517282686,9.127981151596277,9.838211751607082
64,595424.437,647642.6,112.35767326838402,26301.142902639003,0.08769905928466275,9.127981151596277,9.838211751607082
63,595598.063,647884.56,112.35767326838402,26301.142902639003,0.08778822539589101,9.127981151596277,9.838211751607082
63,595760.437,648081.75,112.35767326838402,26301.142902639003,0.08782273838704056,9.127981151596277,9.838211751607082
63,595865.75,648261.4,112.35767326838402,26301.142902639003,0.08793197125359198,9.127981151596277,9.838211751607082
62,595973.875,648422.44,112.35767326838402,26301.142902639003,0.08800480557977469,9.127981151596277,9.838211751607082
60,596072.625,648554.4,112.35767326838402,26301.142902639003,0.08804594071066428,9.127981151596277,9.838211751607082
59,596188.25,648671.75,112.35767326838402,26301.142902639003,0.08803175842529604,9.127981151596277,9.838211751607082
58,596264.25,648785.44,112.35767326838402,26301.142902639003,0.08808374810329471,9.127981151596277,9.838211751607082
57,596360.375,648894.1,112.35767326838402,26301.142902639003,0.08809056939774038,9.127981151596277,9.838211751607082
56,596455.875,649001.56,112.35767326838402,26301.142902639003,0.088096516779217,9.127981151596277,9.838211751607082
55,596564.937,649116.94,112.35767326838402,26301.142902639003,0.0880910019021113,9.127981151596277,9.838211751607082
55,596643.687,649247.25,112.35767326838402,26301.142902639003,0.08816579165447529,9.127981151596277,9.838211751607082
55,596735.187,649379.06,112.35767326838402,26301.142902639003,0.0882198237121888,9.127981151596277,9.838211751607082
54,596824.75,649513.3,112.35767326838402,26301.142902639003,0.08828144275182966,9.127981151596277,9.838211751607082
54,596918.875,649644.94,112.35767326838402,26301.142902639003,0.08833036985134696,9.127981151596277,9.838211751607082
53,596992.625,649781.9,112.35767326838402,26301.142902639003,0.08842533858772547,9.127981151596277,9.838211751607082
53,597079.937,649915.7,112.35767326838402,26301.142902639003,0.08849026692384057,9.127981151596277,9.838211751607082
52,597168.0,650049.75,112.35767326838402,26301.142902639003,0.08855422594646732,9.127981151596277,9.838211751607082
52,597262.375,650171.94,112.35767326838402,26301.142902639003,0.08858680408254403,9.127981151596277,9.838211751607082
51,597336.313,650282.25,112.35767326838402,26301.142902639003,0.08863672917203015,9.127981151596277,9.838211751607082
51,597423.625,650399.8,112.35767326838402,26301.142902639003,0.0886743891321674,9.127981151596277,9.838211751607082
50,597662.0,650690.8,112.35767326838402,26301.142902639003,0.08872707316175371,9.127981151596277,9.838211751607082
51,598688.563,651430.25,112.35767326838402,26301.142902639003,0.0880953642002345,9.127981151596277,9.838211751607082
52,599440.625,652213.44,112.35767326838402,26301.142902639003,0.08803676761147101,9.127981151596277,9.838211751607082
52,599715.875,652569.94,112.35767326838402,26301.142902639003,0.08813184243288531,9.127981151596277,9.838211751607082
51,599793.437,652803.8,112.35767326838402,26301.142902639003,0.08838103208521772,9.127981151596277,9.838211751607082
49,599911.75,652908.44,112.35767326838402,26301.142902639003,0.0883408101274895,9.127981151596277,9.838211751607082
47,599995.375,653081.3,112.35767326838402,26301.142902639003,0.08847722367859927,9.127981151596277,9.838211751607082
45,600095.563,653234.5,112.35767326838402,26301.142902639003,0.08855079136787425,9.127981151596277,9.838211751607082
44,600178.063,653353.44,112.35767326838402,26301.142902639003,0.08859933456115003,9.127981151596277,9.838211751607082
43,600327.687,653460.7,112.35767326838402,26301.142902639003,0.08850668418363306,9.127981151596277,9.838211751607082
42,600464.687,653662.56,112.35767326838402,26301.142902639003,0.08859450714043408,9.127981151596277,9.838211751607082
42,601077.625,654215.8,112.35767326838402,26301.142902639003,0.08840484621266687,9.127981151596277,9.838211751607082
43,601819.875,655049.9,112.35767326838402,26301.142902639003,0.08844843317944596,9.127981151596277,9.838211751607082
44,602676.625,655907.7,112.35767326838402,26301.142902639003,0.08832443932930027,9.127981151596277,9.838211751607082
44,603348.5,656687.4,112.35767326838402,26301.142902639003,0.08840479424412263,9.127981151596277,9.838211751607082
45,604227.437,657579.1,112.35767326838402,26301.142902639003,0.08829731940822134,9.127981151596277,9.838211751607082
45,605217.5,658545.9,112.35767326838402,26301.142902639003,0.088114438197838,9.127981151596277,9.838211751607082
47,606488.75,659698.7,112.35767326838402,26301.142902639003,0.08773443860252965,9.127981151596277,9.838211751607082
48,607530.75,660864.44,112.35767326838402,26301.142902639003,0.08778763873268958,9.127981151596277,9.838211751607082
49,608723.625,662076.75,112.35767326838402,26301.142902639003,0.08764753462624356,9.127981151596277,9.838211751607082
50,609628.313,663311.06,112.35767326838402,26301.142902639003,0.0880581591360572,9.127981151596277,9.838211751607082
51,610705.375,664563.2,112.35767326838402,26301.142902639003,0.08818953820408074,9.127981151596277,9.838211751607082
52,611183.75,665839.3,112.35767326838402,26301.142902639003,0.08942572507858733,9.127981151596277,9.838211751607082
53,611869.687,667054.4,112.35767326838402,26301.142902639003,0.09019030387102668,9.127981151596277,9.838211751607082
54,612825.75,668035.06,112.35767326838402,26301.142902639003,0.0900897359485956,9.127981151596277,9.838211751607082
54,614072.125,668822.9,112.35767326838402,26301.142902639003,0.08916016990675163,9.127981151596277,9.838211751607082
55,615147.125,669909.2,112.35767326838402,26301.142902639003,0.08902272769298882,9.127981151596277,9.838211751607082
56,616429.25,671173.94,112.35767326838402,26301.142902639003,0.08880936457833555,9.127981151596277,9.838211751607082
57,617204.813,672539.6,112.35767326838402,26301.142902639003,0.08965384882700196,9.127981151596277,9.838211751607082
58,618111.437,673533.3,112.35767326838402,26301.142902639003,0.08966322200571093,9.127981151596277,9.838211751607082
58,618504.875,673856.3,112.35767326838402,26301.142902639003,0.08949230189980321,9.127981151596277,9.838211751607082
57,618858.437,674144.1,112.35767326838402,26301.142902639003,0.08933491036820096,9.127981151596277,9.838211751607082
57,619222.813,674457.2,112.35767326838402,26301.142902639003,0.08919953503069661,9.127981151596277,9.838211751607082
57,619760.875,674800.0,112.35767326838402,26301.142902639003,0.08880703384188297,9.127981151596277,9.838211751607082
56,620165.375,675095.6,112.35767326838402,26301.142902639003,0.08857351154117557,9.127981151596277,9.838211751607082
56,620411.0,675322.0,112.35767326838402,26301.142902639003,0.08850745715340315,9.127981151596277,9.838211751607082
54,620576.437,675530.25,112.35767326838402,26301.142902639003,0.08855285138710474,9.127981151596277,9.838211751607082
53,620743.813,675680.56,112.35767326838402,26301.142902639003,0.0885014813671612,9.127981151596277,9.838211751607082
52,620859.375,675788.9,112.35767326838402,26301.142902639003,0.08847337611677367,9.127981151596277,9.838211751607082
51,620984.375,675897.5,112.35767326838402,26301.142902639003,0.08842915733588305,9.127981151596277,9.838211751607082
51,621175.187,676127.1,112.35767326838402,26301.142902639003,0.0884644366839462,9.127981151596277,9.838211751607082
50,621811.375,676631.0,112.35767326838402,26301.142902639003,0.08816118071175523,9.127981151596277,9.838211751607082
51,622453.75,677492.56,112.35767326838402,26301.142902639003,0.08842232856658033,9.127981151596277,9.838211751607082
52,623156.25,678427.3,112.35767326838402,26301.142902639003,0.08869533122712008,9.127981151596277,9.838211751607082
53,624077.563,679525.6,112.35767326838402,26301.142902639003,0.08884798987718136,9.127981151596277,9.838211751607082
54,625292.937,680760.9,112.35767326838402,26301.142902639003,0.08870716382328174,9.127981151596277,9.838211751607082
55,626348.063,682048.1,112.35767326838402,26301.142902639003,0.08892824978689208,9.127981151596277,9.838211751607082
56,627586.375,683390.06,112.35767326838402,26301.142902639003,0.08891793579808047,9.127981151596277,9.838211751607082
57,628811.687,684860.8,112.35767326838402,26301.142902639003,0.08913497340897865,9.127981151596277,9.838211751607082
59,629962.375,686581.25,112.35767326838402,26301.142902639003,0.08987659778887588,9.127981151596277,9.838211751607082
60,630658.125,687978.5,112.35767326838402,26301.142902639003,0.09088977486811892,9.127981151596277,9.838211751607082
60,631417.5,688795.56,112.35767326838402,26301.142902639003,0.09087182411003822,9.127981151596277,9.838211751607082
61,631893.437,689327.1,112.35767326838402,26301.142902639003,0.09089137445812709,9.127981151596277,9.838211751607082
60,632033.0,689497.2,112.35767326838402,26301.142902639003,0.09091961970340148,9.127981151596277,9.838211751607082
60,632135.375,689656.25,112.35767326838402,26301.142902639003,0.09099455160217856,9.127981151596277,9.838211751607082
60,632263.0,689817.06,112.35767326838402,26301.142902639003,0.09102867003130036,9.127981151596277,9.838211751607082
59,632365.437,689977.4,112.35767326838402,26301.142902639003,0.09110549000482451,9.127981151596277,9.838211751607082
59,632507.563,690117.25,112.35767326838402,26301.142902639003,0.09108142000192974,9.127981151596277,9.838211751607082
58,632618.75,690256.9,112.35767326838402,26301.142902639003,0.09111040417312959,9.127981151596277,9.838211751607082
57,632756.0,690389.6,112.35767326838402,26301.142902639003,0.09108345080884254,9.127981151596277,9.838211751607082
57,632870.0,690516.75,112.35767326838402,26301.142902639003,0.09108782214356818,9.127981151596277,9.838211751607082
55,633007.375,690645.0,112.35767326838402,26301.142902639003,0.09105363898801337,9.127981151596277,9.838211751607082
52,633104.687,690768.4,112.35767326838402,26301.142902639003,0.09108084995112346,9.127981151596277,9.838211751607082
50,633214.625,690885.75,112.35767326838402,26301.142902639003,0.09107674194985627,9.127981151596277,9.838211751607082
50,633321.937,691009.6,112.35767326838402,26301.142902639003,0.09108742273047134,9.127981151596277,9.838211751607082
49,633442.937,691134.75,112.35767326838402,26301.142902639003,0.09107657474756872,9.127981151596277,9.838211751607082
47,633532.125,691269.4,112.35767326838402,26301.142902639003,0.09113551266244001,9.127981151596277,9.838211751607082
43,633626.625,691393.06,112.35767326838402,26301.142902639003,0.09116794137241321,9.127981151596277,9.838211751607082
39,633726.937,691516.9,112.35767326838402,26301.142902639003,0.09119063689098005,9.127981151596277,9.838211751607082
37,633842.625,691647.0,112.35767326838402,26301.142902639003,0.09119673041869028,9.127981151596277,9.838211751607082
36,633929.5,691783.2,112.35767326838402,26301.142902639003,0.09126204096827795,9.127981151596277,9.838211751607082
33,634020.5,691905.06,112.35767326838402,26301.142902639003,0.09129761577109897,9.127981151596277,9.838211751607082
31,634117.375,692024.0,112.35767326838402,26301.142902639003,0.09131846450351562,9.127981151596277,9.838211751607082
29,634235.5,692143.25,112.35767326838402,26301.142902639003,0.09130323042466088,9.127981151596277,9.838211751607082
27,634305.0,692260.4,112.35767326838402,26301.142902639003,0.09136834803446295,9.127981151596277,9.838211751607082
24,634402.875,692371.8,112.35767326838402,26301.142902639003,0.09137557108328055,9.127981151596277,9.838211751607082
23,634503.0,692487.56,112.35767326838402,26301.142902639003,0.09138579329018154,9.127981151596277,9.838211751607082
22,634623.5,692606.8,112.35767326838402,26301.142902639003,0.09136645585926151,9.127981151596277,9.838211751607082
21,634718.875,692732.9,112.35767326838402,26301.142902639003,0.09140113408475528,9.127981151596277,9.838211751607082
20,634850.375,692871.2,112.35767326838402,26301.142902639003,0.09139291285761618,9.127981151596277,9.838211751607082
19,634981.875,693023.5,112.35767326838402,26301.142902639003,0.09140674290900036,9.127981151596277,9.838211751607082
18,635182.375,693209.3,112.35767326838402,26301.142902639003,0.09135474673710844,9.127981151596277,9.838211751607082
18,635470.937,693544.44,112.35767326838402,26301.142902639003,0.0913865601378398,9.127981151596277,9.838211751607082
19,636062.75,694270.25,112.35767326838402,26301.142902639003,0.09151219749938194,9.127981151596277,9.838211751607082
21,636881.5,695182.5,112.35767326838402,26301.142902639003,0.09154136209012195,9.127981151596277,9.838211751607082
23,637878.25,696160.4,112.35767326838402,26301.142902639003,0.09136876825632481,9.127981151596277,9.838211751607082
25,638487.813,697232.2,112.35767326838402,26301.142902639003,0.09200549455123272,9.127981151596277,9.838211751607082
27,639425.563,698484.2,112.35767326838402,26301.142902639003,0.09236202056563696,9.127981151596277,9.838211751607082
30,640528.437,700092.5,112.35767326838402,26301.142902639003,0.09299206648650318,9.127981151596277,9.838211751607082
33,641970.25,701733.8,112.35767326838402,26301.142902639003,0.09309395567785275,9.127981151596277,9.838211751607082
35,642847.75,703073.94,112.35767326838402,26301.142902639003,0.09368655330908437,9.127981151596277,9.838211751607082
