Speed,Actual,Predicted,Actual_Diff,Predicted_Diff
8,976633.969,785288.5,358.375,417.0600000000559
7,976940.969,785666.6,307.0,378.0999999999767
7,977288.469,786065.56,347.5,398.96000000007916
6,977584.469,786432.1,296.0,366.53999999992084
6,977978.344,786815.6,393.875,383.5
4,978228.657,787155.0,250.31299999996554,339.4000000000233
0,978821.407,787499.25,592.75,344.25
0,979155.281,787901.6,333.8739999999525,402.3499999999767
0,979547.281,788265.9,392.0,364.30000000004657
0,979888.157,788620.7,340.8760000000475,354.79999999993015
0,980336.157,788976.56,448.0,355.86000000010245
0,980611.844,789335.8,275.68700000003446,359.2399999999907
0,981106.969,789698.25,495.125,362.44999999995343
0,981319.844,790063.8,212.875,365.55000000004657
0,981665.469,790432.7,345.625,368.89999999990687
0,981968.219,790804.94,302.75,372.2399999999907
0,982297.031,791184.5,328.81199999991804,379.5600000000559
0,982704.469,791634.2,407.43800000008196,449.69999999995343
3,983202.344,792366.0,497.875,731.8000000000466
0,983589.157,792721.94,386.81299999996554,355.9399999999441
0,984022.657,793085.2,433.5,363.2600000000093
0,984399.031,793509.0,376.3739999999525,423.80000000004657
0,985549.594,793946.25,1150.563000000082,437.25
0,986493.781,794434.1,944.186999999918,487.8499999999767
6,987380.781,795670.44,887.0,1236.3399999999674
6,987772.031,796051.8,391.25,381.36000000010245
7,988174.844,796528.75,402.81300000008196,476.94999999995343
7,988408.344,796920.3,233.5,391.55000000004657
2,988650.469,797269.5,242.125,349.19999999995343
0,988871.344,797594.56,220.875,325.0600000000559
0,989116.781,797954.2,245.43699999991804,359.63999999989755
0,989330.219,798316.44,213.43800000008196,362.2399999999907
0,989601.594,798677.7,271.375,361.2600000000093
0,989819.719,799041.4,218.125,363.70000000006985
0,990048.219,799411.44,228.5,370.03999999992084
0,990250.469,799916.1,202.25,504.6600000000326
6,990452.844,801025.2,202.375,1109.0999999999767
0,990462.469,801367.2,9.625,342.0
0,990462.469,801708.1,0.0,340.9000000000233
0,990462.469,802057.75,0.0,349.6500000000233
0,990462.469,802396.56,0.0,338.8100000000559
0,990462.469,802728.7,0.0,332.13999999989755
0,990462.469,803056.8,0.0,328.10000000009313
0,990462.469,803380.9,0.0,324.0999999999767
0,990462.469,803700.3,0.0,319.4000000000233
0,990462.469,804014.9,0.0,314.5999999999767
0,990462.469,804324.44,0.0,309.53999999992084
0,990462.469,804628.7,0.0,304.2600000000093
0,990462.469,804926.8,0.0,298.10000000009313
0,990462.469,805216.5,0.0,289.69999999995343
0,990462.469,805492.7,0.0,276.19999999995343
0,990462.469,805749.06,0.0,256.36000000010245
0,990462.469,805988.44,0.0,239.37999999988824
0,990462.469,806303.06,0.0,314.62000000011176
