Speed,Actual,Predicted,Predicted_Diff,Actual_Diff,,
84,575978.093,516159.53,982.63,771.124,10%,5%
84,576337.656,516707.1,547.57,359.563,10%,5%
84,576530.343,516981.28,274.18,192.687,10%,5%
83,576596.719,517175.56,194.28,66.376,10%,5%
83,576726.906,517337.22,161.66,130.187,10%,5%
82,577060.781,517581.84,244.62,333.875,10%,5%
82,577391.281,518184.16,602.32,330.5,10%,5%
83,577991.781,519261.4,1077.24,600.5,10%,5%
83,578855.281,520630.66,1369.26,863.5,10%,5%
84,580106.531,522163.84,1533.18,1251.25,10%,5%
85,580758.719,523405,1241.16,652.188,10%,5%
84,581071.093,523808.2,403.2,312.374,10%,5%
84,581286.343,524057.4,249.2,215.25,10%,5%
84,581351.531,524240.03,182.63,65.188,10%,5%
83,581351.531,524406.3,166.27,0,10%,5%
83,581363.406,524583.4,177.1,11.875,10%,5%
82,581730.719,524922.3,338.9,367.313,10%,5%
83,582342.406,525744.4,822.1,611.687,10%,5%
83,583158.781,526913.3,1168.9,816.375,10%,5%
84,584378.031,528409.44,1496.14,1219.25,10%,5%
85,585873.531,530300.5,1891.06,1495.5,9%,5%
86,588041.281,532253.06,1952.56,2167.75,9%,5%
86,589759.031,533748.8,1495.74,1717.75,9%,5%
87,591207.281,534889.4,1140.6,1448.25,10%,5%
87,591494.843,535405.2,515.8,287.562,9%,5%
86,591846.156,535747.9,342.7,351.313,9%,5%
86,592213.219,536087.1,339.2,367.063,9%,5%
86,592887.156,536577,489.9,673.937,9%,5%
86,593613.093,537302.56,725.56,725.937,9%,5%
86,594800.593,538294.94,992.38,1187.5,9%,5%
87,595463.719,539366.1,1071.16,663.126,9%,5%
87,595997.219,540256.4,890.3,533.5,9%,5%
87,596695.531,540923.5,667.1,698.312,9%,5%
87,597202.281,541509.4,585.9,506.75,9%,5%
87,597873.656,542087.06,577.66,671.375,9%,5%
87,598525.219,542688.4,601.34,651.563,9%,5%
87,598838.969,543312.7,624.3,313.75,9%,5%
87,599301.719,543954.3,641.6,462.75,9%,5%
87,599880.531,544609.6,655.3,578.812,9%,5%
87,600674.531,545255.5,645.9,794,9%,5%
87,601353.906,545818,562.5,679.375,9%,5%
87,601693.906,546192.06,374.06,340,9%,5%
86,601835.469,546533.75,341.69,141.563,9%,5%
86,601969.406,546917.3,383.55,133.937,9%,5%
86,602367.906,547452.7,535.4,398.5,9%,5%
86,603290.531,548096.44,643.74,922.625,9%,5%
86,603994.156,548811.94,715.5,703.625,9%,5%
86,604455.156,549771.75,959.81,461,9%,5%
87,605352.031,550966.06,1194.31,896.875,9%,5%
87,606900.843,552406.8,1440.74,1548.812,9%,5%
88,608580.031,554104.2,1697.4,1679.188,9%,5%
89,610579.531,556159,2054.8,1999.5,9%,5%
90,612789.969,558354.4,2195.4,2210.438,9%,5%
91,614632.093,559980.5,1626.1,1842.124,9%,5%
90,615022.843,560465,484.5,390.75,9%,5%
90,615661.906,560843.9,378.9,639.063,9%,5%
90,616772.281,561270.8,426.9,1110.375,9%,5%
90,618611.031,561599.4,328.6,1838.75,9%,5%
89,619171.281,561776.7,177.3,560.25,9%,5%
88,619561.531,561832.8,56.1,390.25,9%,5%
87,619871.156,561837.7,4.9,309.625,9%,5%
78,622728.281,561816,6.75,37.625,10%,5%
76,622728.281,561833.1,17.1,0,10%,5%
75,622728.281,561836.25,3.15,0,10%,5%
74,623041.406,561842.44,6.19,313.125,10%,5%
73,623809.906,561870.75,28.31,768.5,10%,5%
72,624880.156,561968.75,98,1070.25,10%,5%
72,625722.156,562307.3,338.55,842,10%,5%
72,626895.469,562977.9,670.6,1173.313,10%,5%
72,628355.093,563915,937.1,1459.624,10%,5%
73,630333.781,565091.3,1176.3,1978.688,10%,5%
73,631949.343,566379.06,1287.76,1615.562,10%,5%
74,633945.406,567866.75,1487.69,1996.063,10%,5%
75,636012.406,569527.56,1660.81,2067,10%,5%
76,638230.781,571006.2,1478.64,2218.375,11%,5%
76,638505.156,571581.5,575.3,274.375,10%,5%
75,638888.906,571834.94,253.44,383.75,10%,5%
75,639737.406,572133.2,298.26,848.5,11%,5%
75,640829.031,572513.06,379.86,1091.625,11%,5%
75,641076.406,572795.8,282.74,247.375,11%,5%
74,641232.093,572945.9,150.1,155.687,11%,5%
73,641358.656,573021.6,75.7,126.563,11%,5%
72,641389.469,573051.06,29.46,30.813,11%,5%
71,641389.469,573068.8,17.74,0,11%,5%
70,641400.781,573125.56,56.76,11.312,11%,5%
70,641737.031,573379.6,254.04,336.25,11%,5%
69,642295.156,573479.56,99.96,558.125,11%,5%
68,642510.406,573661.3,181.74,215.25,11%,5%
68,642921.031,573955.9,294.6,410.625,11%,5%
68,643502.281,574371.06,415.16,581.25,11%,5%
68,643844.969,574857.9,486.84,342.688,11%,5%
68,644471.093,575408.6,550.7,626.124,11%,5%
68,645421.281,576086,677.4,950.188,11%,5%
69,646563.531,576908.7,822.7,1142.25,11%,5%
69,646987.531,577594.1,685.4,424,11%,5%
69,647348.531,578172.1,578,361,11%,5%
69,647828.593,578822.94,650.84,480.062,11%,5%
70,648852.906,579639.9,816.96,1024.313,11%,5%
70,649502.843,580355.44,715.54,649.937,11%,5%
70,649898.031,580979.3,623.86,395.188,11%,5%
70,650514.906,581678.9,699.6,616.875,11%,5%
71,651565.156,582479.56,800.66,1050.25,11%,5%
71,651976.093,582953,473.44,410.937,11%,5%
70,652164.281,583175.7,222.7,188.188,11%,5%
70,652355.343,583341.1,165.4,191.062,11%,5%
69,652470.156,583483.75,142.65,114.813,11%,5%
69,652479.906,583614.4,130.65,9.75,11%,5%
68,652479.906,583731.1,116.7,0,11%,5%
67,652479.906,583822.94,91.84,0,11%,5%
66,652479.906,583909.06,86.12,0,11%,5%
66,652479.906,584057.94,148.88,0,10%,5%
65,652479.906,584201.4,143.46,0,10%,5%
65,652656.343,584325.2,123.8,176.437,10%,5%
63,653047.469,584547.3,222.1,391.126,10%,5%
63,653540.031,585100.5,553.2,492.562,10%,5%
64,654601.969,586275.25,1174.75,1061.938,10%,5%
65,655845.969,587598.2,1322.95,1244,10%,5%
65,657274.156,588573.25,975.05,1428.187,10%,5%
66,657828.281,589148.3,575.05,554.125,10%,5%
65,658218.531,589556.75,408.45,390.25,10%,5%
65,659013.843,589978.9,422.15,795.312,10%,5%
66,659803.156,590403,424.1,789.313,11%,5%
65,660132.093,590832.4,429.4,328.937,10%,5%
65,660434.343,591220.7,388.3,302.25,10%,5%
65,660900.031,591718.8,498.1,465.688,10%,5%
65,662112.406,592436.1,717.3,1212.375,11%,5%
66,663090.906,593283.25,847.15,978.5,11%,5%
66,663536.031,593783.2,499.95,445.125,11%,5%
65,663865.469,594057.75,274.55,329.438,11%,5%
65,664367.031,594235.44,177.69,501.562,11%,5%
64,664600.593,594386.44,151,233.562,11%,5%
64,664863.843,594519.6,133.16,263.25,11%,5%
63,665063.156,594632.1,112.5,199.313,11%,5%
62,665210.719,594743.4,111.3,147.563,11%,5%
62,665472.719,594963.1,219.7,262,11%,5%
61,665916.469,595372.25,409.15,443.75,11%,5%
62,666775.781,596228,855.75,859.312,11%,5%
63,668157.031,597162.2,934.2,1381.25,11%,5%
63,668709.781,597800.44,638.24,552.75,11%,5%
63,669397.531,598260.56,460.12,687.75,11%,5%
63,669890.406,598759.8,499.24,492.875,11%,5%
64,670848.406,599495.6,735.8,958,11%,5%
64,671711.593,600447.8,952.2,863.187,11%,5%
65,673134.781,601603.75,1155.95,1423.188,11%,5%
66,674950.531,602871.06,1267.31,1815.75,11%,5%
67,676345.219,603929.8,1058.74,1394.688,11%,5%
67,676834.406,604522.94,593.14,489.187,11%,5%
67,677371.531,605028.6,505.66,537.125,11%,5%
67,677712.531,605511.06,482.46,341,11%,5%
67,678298.406,606026.6,515.54,585.875,11%,5%
67,679014.031,606623.75,597.15,715.625,11%,5%
68,679809.656,607239.4,615.65,795.625,11%,5%
67,680305.093,607825.3,585.9,495.437,11%,5%
68,681027.719,608297.2,471.9,722.626,11%,5%
68,681492.531,608749.1,451.9,464.812,11%,5%
67,681855.906,609135.7,386.6,363.375,11%,5%
67,682294.093,609502.94,367.24,438.187,11%,5%
67,682882.469,609987.9,484.96,588.376,11%,5%
67,683613.531,610684.56,696.66,731.062,11%,5%
68,684537.219,611510.9,826.34,923.688,11%,5%
68,685098.781,612201.56,690.66,561.562,11%,5%
68,685938.469,612732.8,531.24,839.688,11%,5%
68,686283.093,613170.9,438.1,344.624,11%,5%
68,686594.781,613519.3,348.4,311.688,11%,5%
67,687184.906,613837.4,318.1,590.125,11%,5%
67,687623.906,614113.56,276.16,439,11%,5%
67,687941.093,614348.56,235,317.187,11%,5%
66,688277.656,614507.4,158.84,336.563,11%,5%
65,688545.156,614576.44,69.04,267.5,11%,5%
64,688809.093,614628.56,52.12,263.937,11%,5%
64,689106.281,614741.7,113.14,297.188,11%,5%
63,689494.781,614896.44,154.74,388.5,11%,5%
63,689823.906,615067,170.56,329.125,11%,5%
62,690298.281,615242.44,175.44,474.375,11%,5%
62,690636.593,615433,190.56,338.312,11%,5%
61,690953.469,615676,243,316.876,11%,5%
61,691483.219,616076.1,400.1,529.75,11%,5%
61,692363.093,616760.6,684.5,879.874,11%,5%
62,693069.219,617562.25,801.65,706.126,11%,5%
62,693609.093,618034.75,472.5,539.874,11%,5%
61,693939.843,618239.9,205.15,330.75,11%,5%
61,694156.031,618356.8,116.9,216.188,11%,5%
60,694218.031,618426,69.2,62,11%,5%
59,694218.031,618456.2,30.2,0,11%,5%
58,694218.031,618489.7,33.5,0,11%,5%
57,694218.031,618562.5,72.8,0,11%,5%
56,694416.031,618734.75,172.25,198,11%,5%
56,694913.406,619228.94,494.19,497.375,11%,5%
57,695852.281,620136.75,907.81,938.875,11%,5%
58,697117.031,621149.5,1012.75,1264.75,11%,5%
58,698149.719,621997.6,848.1,1032.688,11%,5%
59,698975.469,622678.7,681.1,825.75,11%,5%
59,699341.093,623159.8,481.1,365.624,11%,5%
59,699799.969,623566.9,407.1,458.876,11%,5%
59,700225.281,623945.06,378.16,425.312,11%,5%
59,700892.219,624316.2,371.14,666.938,11%,5%
59,701593.719,624699.1,382.9,701.5,11%,5%
59,702081.906,625147.25,448.15,488.187,11%,5%
59,702474.781,625794,646.75,392.875,11%,5%
60,703502.406,626725.44,931.44,1027.625,11%,5%
61,704743.781,627679.56,954.12,1241.375,11%,5%
61,705766.843,628475.9,796.34,1023.062,11%,5%
62,706080.781,628935.7,459.8,313.938,11%,5%
61,706589.093,629269.06,333.36,508.312,11%,5%
61,706995.906,629542.7,273.64,406.813,11%,5%
61,707314.719,629793,250.3,318.813,11%,5%
60,707509.781,630027.3,234.3,195.062,11%,5%
60,707721.281,630280.3,253,211.5,11%,5%
59,708027.406,630646.44,366.14,306.125,11%,5%
60,708730.031,631287.8,641.36,702.625,11%,5%
60,709273.281,632147.9,860.1,543.25,11%,5%
61,710161.469,633037.25,889.35,888.188,11%,5%
61,711323.406,633831.3,794.05,1161.937,11%,5%
62,712240.593,634497.06,665.76,917.187,11%,5%
62,712526.593,635028.8,531.74,286,11%,5%
62,713049.593,635494.56,465.76,523,11%,5%
62,713816.843,635935.8,441.24,767.25,11%,5%
62,714687.531,636407.2,471.4,870.688,11%,5%
62,715296.719,637006.44,599.24,609.188,11%,5%
63,716198.343,637817.5,811.06,901.624,11%,5%
63,716887.593,638682.4,864.9,689.25,11%,5%
64,717800.281,639397.5,715.1,912.688,11%,5%
64,718399.469,639979.94,582.44,599.188,11%,5%
64,719058.156,640483.1,503.16,658.687,11%,5%
64,719531.219,640936.7,453.6,473.063,11%,5%
64,720108.281,641332.9,396.2,577.062,11%,5%
64,720451.969,641622.1,289.2,343.688,11%,5%
63,720770.906,641849.1,227,318.937,11%,5%
62,720990.719,642039.75,190.65,219.813,11%,5%
62,721455.281,642289.94,250.19,464.562,11%,5%
61,721885.031,642703.06,413.12,429.75,11%,5%
62,722569.281,643316.56,613.5,684.25,11%,5%
62,722966.031,643968.2,651.64,396.75,11%,5%
62,723604.031,644484.44,516.24,638,11%,5%
62,724205.031,644947,462.56,601,11%,5%
62,724825.156,645395.5,448.5,620.125,11%,5%
62,725263.031,645843.6,448.1,437.875,11%,5%
62,725826.781,646280.06,436.46,563.75,11%,5%
62,726157.156,646662,381.94,330.375,11%,5%
62,726433.656,646926,264,276.5,11%,5%
61,726685.593,647133.3,207.3,251.937,11%,5%
60,726767.219,647319.4,186.1,81.626,11%,5%
60,727076.781,647576.8,257.4,309.562,11%,5%
60,727472.843,647860.56,283.76,396.062,11%,5%
59,727951.531,648154.44,293.88,478.688,11%,5%
59,728490.906,648508.44,354,539.375,11%,5%
59,728871.093,648962.94,454.5,380.187,11%,5%
59,729133.593,649460.06,497.12,262.5,11%,5%
59,729503.156,649883.94,423.88,369.563,11%,5%
59,729990.156,650135,251.06,487,11%,5%
58,730169.656,650272,137,179.5,11%,5%
57,730280.719,650342.75,70.75,111.063,11%,5%
56,730464.281,650390.06,47.31,183.562,11%,5%
55,730745.843,650471.8,81.74,281.562,11%,5%
55,730999.031,650636.9,165.1,253.188,11%,5%
54,731152.219,650905.6,268.7,153.188,11%,5%
54,731524.656,651473.7,568.1,372.437,11%,5%
55,732834.031,652415.94,942.24,1309.375,11%,5%
55,733709.781,653433.5,1017.56,875.75,11%,5%
56,734295.469,654372.56,939.06,585.688,11%,5%
56,734907.843,654877.56,505,612.374,11%,5%
56,735427.531,655122.06,244.5,519.688,11%,5%
55,735588.469,655290.4,168.34,160.938,11%,5%
55,735687.031,655400.9,110.5,98.562,11%,5%
53,735777.406,655493.94,93.04,90.375,11%,5%
53,736027.093,655576.4,82.46,249.687,11%,5%
52,736235.281,655647.1,70.7,208.188,11%,5%
51,736391.906,655698.2,51.1,156.625,11%,5%
49,736405.531,655752.25,54.05,13.625,11%,5%
48,736405.531,655801.56,49.31,0,11%,5%
47,736677.593,655877.8,76.24,272.062,11%,5%
47,737126.781,656011.2,133.4,449.188,11%,5%
46,737515.656,656118.56,107.36,388.875,11%,5%
45,737883.593,656205.06,86.5,367.937,11%,5%
44,738135.656,656288.44,83.38,252.063,11%,5%
43,738401.719,656384.1,95.66,266.063,11%,5%
43,738633.343,656511.8,127.7,231.624,11%,5%
42,738907.469,656673.4,161.6,274.126,11%,5%
42,739357.281,656950.4,277,449.812,11%,5%
42,740275.969,657502,551.6,918.688,11%,5%
43,741167.531,658383.56,881.56,891.562,11%,5%
44,742226.031,659397,1013.44,1058.5,11%,5%
45,743123.031,660357,960,897,11%,5%
45,744336.031,661160.1,803.1,1213,11%,5%
46,745583.406,662182.4,1022.3,1247.375,11%,5%
47,747110.656,663133.94,951.54,1527.25,11%,5%
47,747323.593,663508.06,374.12,212.937,11%,5%
44,747468.781,663727.1,219.04,145.188,11%,5%
40,747566.406,663906.7,179.6,97.625,11%,5%
36,747703.656,664058.06,151.36,137.25,11%,5%
36,747794.281,664200.5,142.44,90.625,11%,5%
35,747960.031,664361,160.5,165.75,11%,5%
34,748247.656,664675.5,314.5,287.625,11%,5%
35,749016.656,665440.4,764.9,769,11%,5%
36,749846.156,666615.44,1175.04,829.5,11%,5%
38,750861.781,668232.94,1617.5,1015.625,11%,5%
39,752165.031,669722.1,1489.16,1303.25,11%,5%
41,753420.281,671138.4,1416.3,1255.25,11%,5%
41,753653.656,671350.06,211.66,233.375,11%,5%
40,753770.656,671529.9,179.84,117,11%,5%
40,753898.906,671729.5,199.6,128.25,11%,5%
39,754236.781,672040.4,310.9,337.875,11%,5%
40,754745.343,672848.2,807.8,508.562,11%,5%
41,755708.343,673998.44,1150.24,963,11%,5%
42,756746.969,675406.94,1408.5,1038.626,11%,5%
44,758345.969,677254,1847.06,1599,11%,5%
45,759983.593,679221.8,1967.8,1637.624,11%,5%
48,762055.593,682072.3,2850.5,2072,10%,5%
50,764478.843,684914.56,2842.26,2423.25,10%,5%
53,766480.531,687950.75,3036.19,2001.688,10%,5%
54,767574.406,689797.06,1846.31,1093.875,10%,5%
56,768743.593,691389,1591.94,1169.187,10%,5%
57,769673.781,692175.8,786.8,930.188,10%,5%
57,770506.343,692898,722.2,832.562,10%,5%
58,770989.281,693671.2,773.2,482.938,10%,5%
58,771561.156,694523.9,852.7,571.875,10%,5%
59,772457.469,695608.3,1084.4,896.313,10%,5%
60,773867.593,696634.4,1026.1,1410.124,10%,5%
60,774401.781,697203.75,569.35,534.188,10%,5%
59,775013.281,697778.8,575.05,611.5,10%,5%
60,775662.156,698223.9,445.1,648.875,10%,5%
59,776185.156,698591.44,367.54,523,10%,5%
58,776380.531,698805.8,214.36,195.375,10%,5%
57,776556.656,699064.3,258.5,176.125,10%,5%
57,777216.281,699671.8,607.5,659.625,10%,5%
58,778233.281,700905.2,1233.4,1017,10%,5%
59,779307.343,702216.3,1311.1,1074.062,10%,5%
58,779804.093,702652.4,436.1,496.75,10%,5%
58,780185.906,702913.5,261.1,381.813,10%,5%
57,780561.469,703154.8,241.3,375.563,10%,5%
57,780846.969,703484.94,330.14,285.5,10%,5%
57,781292.281,703909.5,424.56,445.312,10%,5%
57,781735.843,704237.5,328,443.562,10%,5%
56,782074.156,704473.8,236.3,338.313,10%,5%
56,782277.281,704668.5,194.7,203.125,10%,5%
55,782486.781,704897,228.5,209.5,10%,5%
55,782757.343,705221.06,324.06,270.562,10%,5%
55,783079.593,705707.7,486.64,322.25,10%,5%
55,783414.031,706456.2,748.5,334.438,10%,5%
56,784134.469,707342.94,886.74,720.438,10%,5%
56,785137.031,708302,959.06,1002.562,10%,5%
57,785887.031,709189.6,887.6,750,10%,5%
57,786276.531,710063.4,873.8,389.5,10%,5%
58,786884.156,710829.6,766.2,607.625,10%,5%
58,787554.406,711369.9,540.3,670.25,10%,5%
58,787967.219,711758.3,388.4,412.813,10%,5%
58,788178.343,712001.44,243.14,211.124,10%,5%
57,788356.781,712187.4,185.96,178.438,10%,5%
56,788500.593,712364.75,177.35,143.812,10%,5%
56,788782.469,712652.7,287.95,281.876,10%,5%
56,789351.719,713081.4,428.7,569.25,10%,5%
56,790104.531,713551.06,469.66,752.812,10%,5%
56,790423.156,713938.2,387.14,318.625,10%,5%
56,790628.343,714180.75,242.55,205.187,10%,5%
55,790732.469,714388.44,207.69,104.126,10%,5%
55,790996.969,714650,261.56,264.5,10%,5%
55,791356.156,715081.4,431.4,359.187,10%,5%
55,792138.219,715870.5,789.1,782.063,10%,5%
56,793086.531,716969.25,1098.75,948.312,10%,5%
57,794207.719,718266.44,1297.19,1121.188,10%,5%
58,795525.469,719791,1524.56,1317.75,10%,5%
59,796786.469,721473.7,1682.7,1261,9%,5%
60,797485.656,723220,1746.3,699.187,9%,5%
61,798353.281,724858.7,1638.7,867.625,9%,5%
62,799251.969,725982.7,1124,898.688,9%,5%
62,799628.031,726274.2,291.5,376.062,9%,5%
61,799829.031,726506.56,232.36,201,9%,5%
61,800174.093,726731.25,224.69,345.062,9%,5%
61,800516.093,726939.06,207.81,342,9%,5%
60,800753.969,727107.44,168.38,237.876,9%,5%
60,800787.281,727233.9,126.46,33.312,9%,5%
59,800787.281,727302.3,68.4,0,9%,5%
58,800787.281,727316.4,14.1,0,9%,5%
52,800787.281,727305.8,13.5,0,9%,5%
51,800787.281,727326.44,20.64,0,9%,5%
50,800787.281,727354.1,27.66,0,9%,5%
49,800787.281,727389.44,35.34,0,9%,5%
48,800787.281,727432.6,43.16,0,9%,5%
46,800787.281,727485.56,52.96,0,9%,5%
43,800787.281,727547.5,61.94,0,9%,5%
40,800787.281,727611.3,63.8,0,9%,5%
39,800787.281,727687.2,75.9,0,9%,5%
38,800787.281,727783.8,96.6,0,9%,5%
37,800805.719,727924.5,140.7,18.438,9%,5%
37,801004.969,728099.4,174.9,199.25,9%,5%
37,801127.343,728243.94,144.54,122.374,9%,5%
36,801242.031,728375.25,131.31,114.688,9%,5%
36,801392.281,728519.06,143.81,150.25,9%,5%
35,801559.843,728671.44,152.38,167.562,9%,5%
35,801666.531,728854.56,183.12,106.688,9%,5%
35,801791.531,729060.06,205.5,125,9%,5%
35,801896.719,729247.44,187.38,105.188,9%,5%
34,802033.219,729411.94,164.5,136.5,9%,5%
34,802114.406,729570.56,158.62,81.187,9%,5%
33,802226.281,729728.2,157.64,111.875,9%,5%
31,802328.281,729885,156.8,102,9%,5%
28,802462.719,730033.75,148.75,134.438,9%,5%
28,802546.343,730175.94,142.19,83.624,9%,5%
25,802643.406,730342.2,166.26,97.063,9%,5%
22,802749.719,730498.94,156.74,106.313,9%,5%
18,802868.781,730650.75,151.81,119.062,9%,5%
15,802948.343,730810.5,159.75,79.562,9%,5%
12,803051.906,730978.94,168.44,103.563,9%,5%
8,803160.781,731154.75,175.81,108.875,9%,5%
4,803279.906,731335.3,180.55,119.125,9%,5%
0,803372.593,731516.2,180.9,92.687,9%,5%
0,803492.156,731710.9,194.7,119.563,9%,5%
0,803619.531,731923.1,212.2,127.375,9%,5%
0,803758.156,732141.06,217.96,138.625,9%,5%
0,803872.781,732354.44,213.38,114.625,9%,5%
0,803993.656,732566,211.56,120.875,9%,5%
0,804103.781,732778.9,212.9,110.125,9%,5%
0,804226.531,732994.56,215.66,122.75,9%,5%
0,804318.343,733213.44,218.88,91.812,9%,5%
0,804424.219,733435.7,222.26,105.876,9%,5%
0,804531.281,733661.25,225.55,107.062,9%,5%
0,804667.719,733890.1,228.85,136.438,9%,5%
0,804813.093,734122.56,232.46,145.374,9%,5%
0,804959.906,734361,238.44,146.813,9%,5%
0,805106.906,734617.75,256.75,147,9%,5%
0,805616.719,734951.3,333.55,509.813,9%,5%
1,806048.031,735547.5,596.2,431.312,9%,5%
6,806466.031,736509.5,962,418,9%,5%
8,806943.593,737227.2,717.7,477.562,9%,5%
11,807385.656,737976.1,748.9,442.063,9%,5%
12,807711.969,738355.44,379.34,326.313,9%,5%
13,808171.343,738777.9,422.46,459.374,9%,5%
14,808667.906,739364.4,586.5,496.563,9%,5%
16,809411.031,740211.94,847.54,743.125,9%,5%
18,810103.031,741291.8,1079.86,692,8%,5%
21,811145.093,742654.3,1362.5,1042.062,8%,5%
23,812354.281,743982.75,1328.45,1209.188,8%,5%
26,813869.156,745611.56,1628.81,1514.875,8%,5%
28,814733.531,746829.56,1218,864.375,8%,5%
28,815158.343,747139.8,310.24,424.812,8%,5%
27,815583.906,747457.8,318,425.563,8%,5%
29,816102.906,748211.5,753.7,519,8%,5%
30,816682.593,749042.1,830.6,579.687,8%,5%
31,817485.969,749991.06,948.96,803.376,8%,5%
33,818399.406,751276.06,1285,913.437,8%,5%
35,819635.156,752851.44,1575.38,1235.75,8%,5%
37,820697.156,754667.3,1815.86,1062,8%,5%
39,822167.781,756689.2,2021.9,1470.625,8%,5%
41,824035.281,758986.4,2297.2,1867.5,8%,5%
44,826022.969,761749.56,2763.16,1987.688,8%,5%
45,826316.469,762855,1105.44,293.5,8%,5%
45,826590.281,763075.2,220.2,273.812,8%,5%
45,826821.656,763334.8,259.6,231.375,8%,5%
44,826867.281,763533.8,199,45.625,8%,5%
44,826867.281,763731.3,197.5,0,8%,5%
43,826867.281,763851.3,120,0,8%,5%
42,826867.281,763970.75,119.45,0,8%,5%
42,826934.531,764158.94,188.19,67.25,8%,5%
41,827232.156,764398.2,239.26,297.625,8%,5%
41,827683.969,764946.8,548.6,451.813,8%,5%
42,828447.406,766083.1,1136.3,763.437,8%,5%
44,829447.593,767624.7,1541.6,1000.187,7%,5%
44,829813.531,768286.1,661.4,365.938,7%,5%
44,830280.719,768937.44,651.34,467.188,7%,5%
45,830852.906,769832.4,894.96,572.187,7%,5%
46,831579.093,770716.1,883.7,726.187,7%,5%
46,831875.531,771252.25,536.15,296.438,7%,5%
46,832002.719,771611.75,359.5,127.188,7%,5%
45,832008.906,771841.9,230.15,6.187,7%,5%
44,832069.843,772048.8,206.9,60.937,7%,5%
44,832304.969,772391.7,342.9,235.126,7%,5%
44,832594.719,772847.06,455.36,289.75,7%,5%
44,832941.906,773372.94,525.88,347.187,7%,5%
44,833466.906,774028.3,655.36,525,7%,5%
45,833943.281,774720.4,692.1,476.375,7%,5%
45,834355.156,775223.25,502.85,411.875,7%,5%
45,834597.093,775593.06,369.81,241.937,7%,5%
44,835045.156,776010.2,417.14,448.063,7%,5%
45,835599.593,776791.6,781.4,554.437,7%,5%
46,836137.219,777941.5,1149.9,537.626,7%,5%
47,836835.781,778703.9,762.4,698.562,7%,5%
46,837262.219,779079.44,375.54,426.438,7%,5%
46,837432.093,779459.06,379.62,169.874,7%,5%
46,837816.781,780065.94,606.88,384.688,7%,5%
47,838852.469,781160,1094.06,1035.688,7%,5%
48,839904.906,782220.7,1060.7,1052.437,7%,5%
48,840259.781,782668.7,448,354.875,7%,5%
47,840504.281,782911.75,243.05,244.5,7%,5%
47,840553.781,783048.56,136.81,49.5,7%,5%
45,840614.406,783109.8,61.24,60.625,7%,5%
45,841020.906,783222.56,112.76,406.5,7%,5%
44,841424.093,783353.6,131.04,403.187,7%,5%
44,841733.719,783530.8,177.2,309.626,7%,5%
43,841830.031,783634.4,103.6,96.312,7%,5%
42,841830.031,783714.8,80.4,0,7%,5%
41,841830.031,783828.25,113.45,0,7%,5%
41,842105.906,784017.7,189.45,275.875,7%,5%
40,842555.406,784244.44,226.74,449.5,7%,5%
40,842833.593,784569.8,325.36,278.187,7%,5%
40,843052.281,784929,359.2,218.688,7%,5%
40,843283.281,785208.5,279.5,231,7%,5%
39,843528.469,785364.9,156.4,245.188,7%,5%
38,843632.406,785479.6,114.7,103.937,7%,5%
38,843649.719,785615.75,136.15,17.313,7%,5%
37,843649.719,785713,97.25,0,7%,5%
36,843649.719,785793.4,80.4,0,7%,5%
35,843649.719,785875.56,82.16,0,7%,5%
34,843649.719,785980,104.44,0,7%,5%
34,843649.719,786127,147,0,7%,5%
33,843649.719,786261.4,134.4,0,7%,5%
32,843661.656,786389.75,128.35,11.937,7%,5%
31,843880.281,786519.8,130.05,218.625,7%,5%
29,844064.719,786661.56,141.76,184.438,7%,5%
26,844219.781,786786.44,124.88,155.062,7%,5%
25,844356.469,786899,112.56,136.688,7%,5%
23,844496.406,787008.75,109.75,139.937,7%,5%
23,844623.843,787157.94,149.19,127.437,7%,5%
23,844766.906,787414.56,256.62,143.063,7%,5%
23,844989.031,787869.5,454.94,222.125,7%,5%
24,845588.031,788685.25,815.75,599,7%,5%
26,846248.281,789790.94,1105.69,660.25,7%,5%
27,846972.656,790859.2,1068.26,724.375,7%,5%
28,847633.281,792119.8,1260.6,660.625,7%,5%
30,848495.031,793810,1690.2,861.75,6%,5%
33,849430.406,796031.56,2221.56,935.375,6%,5%
35,850806.906,798139.5,2107.94,1376.5,6%,5%
37,851959.531,800496.8,2357.3,1152.625,6%,5%
40,853591.469,803450.94,2954.14,1631.938,6%,5%
42,855498.406,805984.25,2533.31,1906.937,6%,5%
44,856919.281,808079.25,2095,1420.875,6%,5%
45,857481.531,809609.56,1530.31,562.25,6%,5%
47,858651.219,811481.9,1872.34,1169.688,5%,5%
48,860128.031,813249.9,1768,1476.812,5%,5%
50,861776.843,815520.7,2270.8,1648.812,5%,5%
52,863161.406,817998.8,2478.1,1384.563,5%,5%
54,865112.406,820606.44,2607.64,1951,5%,5%
56,867255.406,823374,2767.56,2143,5%,5%
59,869793.593,826538.06,3164.06,2538.187,5%,5%
60,871375.281,828680.4,2142.34,1581.688,5%,5%
62,873217.531,831246.6,2566.2,1842.25,5%,5%
64,875529.969,834077.4,2830.8,2312.438,5%,5%
65,877291.281,835873.3,1795.9,1761.312,5%,5%
65,877508.156,836011.5,138.2,216.875,5%,5%
65,877930.093,836307.5,296,421.937,5%,5%
65,879086.469,837225.75,918.25,1156.376,5%,5%
67,880676.906,839300,2074.25,1590.437,5%,5%
