time,trip,signal,isLive,Battery_voltage,Electrical_load,Switch,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Estimated_catalyst_temperature,Engine_status,Status_bit,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,RON_factor,altitude,latitude,direction,longitude,satelites,correct_altitude,slope
840858,32,58,0,13.2,1,32,78.302,93,23.346,40.234,85,121,3832.5,14.5,723,3,8,4,3692,101.5,647992.75,3.913,19.5,0,1345,35.93819,0,50.749031,12,1309,0.766577233
841608,32,58,0,13.2,1,32,78.077,78.75,19.49775,36.712,84.25,121.75,3844.3125,14.5,723,3,8,4,3692.012,79.3285,650315.5,2.88625,19.59375,0,1345,35.93819,0,50.749031,12,1309,0.766577233
842358,32,58,0,13.2,1,32,77.7685,74.5,18.4925,35.6905,84,122,3846.125,14.5,723,3,8,4,3692.0335,74.094,652359.9375,2.6245,19.625,0,1345,35.93819,0,50.749031,12,1309,0.766577233
843108,32,58,0.25,13.2,1,32.25,77.56725,76.75,19.15325,36.1475,84,122,3842.875,14.5,723,3,8,4,3692.06375,78.9375,654374.5625,2.77075,19.59375,0,1345,35.93806425,0,50.74927325,12,1309,0.766577233
843858,32,58,1,13.2,1,33,77.664,82,20.303,37.061,84,122,3839.5,14.5,723,3,8,4,3692.102,87,656607.875,2.968,19.5,0,1345,35.937687,0,50.75,12,1309,0.766577233
844858,32,58,1,13.2,1,32,77.387,77,18.594,38.239,84,122,3852.25,14.5,723,3,8,4,3692.117,76.125,659282.125,2.569,19.625,0,1345,35.937687,0,50.75,12,1309,0.766577233
845608,32,58,1,13.125,1,32,77.495,81.5,20.16525,38.8885,84,122,3851.875,14.5,723,3,8,4,3692.14325,85.92225,661345.8903,2.96125,19.67225,0,1345,35.937687,0,50.75,12,1309,0.766577233
846358,32,58,1,13.2,1,32,77.674,78,19.0425,35.098,84,122.5,3857.25,14.5,724.5,3,8,4,3692.1775,78.2815,663723.312,2.711,19.75,0,1345,35.9374335,0,50.7504885,12,1309,0.766577233
847108,32,58,1,13.125,1,32,77.81275,72.75,17.57725,31.091,84,122.75,3860.5625,14.5,726,3,8,4,3692.207,64.39075,665976.406,2.36925,19.7495,0,1345,35.93718,0,50.750977,12,1309,0.766577233
847858,32,58,1,12.6,1,32,77.8,72,18.121,31.091,84,122,3854,14.5,726,3,8,4,3692.219,55.438,667667.188,2.487,19.562,0,1345,35.93718,0,50.750977,12,1309,0.766577233
848858,32,58,1,13.1,1,32,77.236,76,19.17,34.644,85,122,3843,14.5,726,3,8,4,3692.254,65.062,670214.312,2.735,19.688,0,1345,35.93718,0,50.750977,12,1309,0.766577233
849608,32,58,0.25,13.175,1,32,77.296,75.25,18.87225,33.753,85,121.25,3839.8125,14.5,726,3,8,4,3692.29225,63.937,672388.8905,2.591,19.7345,0,1345,35.936796,0,50.751703,12,1309,0.766577233
850358,32,58,0,13.15,1,32,77.1955,62,15.1815,16.728,84.5,121,3821.375,14.5,726,3,8,4,3692.3125,30.0935,674346.8125,1.7785,18.8125,0,1345,35.936668,0,50.751945,12,1309,0.766577233
851108,32,58,0,13.1,1,32,77.34425,49.75,12.253,6.993,84.25,120.5,3793.125,14.5,726,3,8,4,3692.328,3.46875,675888.0625,1.175,17.90625,0,1345,35.936668,0,50.751945,12,1309,0.766577233
851858,32,58,0,13.1,1,32,78.152,52,14.242,27.972,85,119,3760.5,14.5,726,3,8,4,3692.352,24,676812.625,1.658,18,0,1345,35.936668,0,50.751945,12,1309,0.766577233
852858,32,58,0,13.2,1,33,78.258,60,16.027,28.162,85,118,3727.5,14.5,726,3,8,4,3692.402,37.375,678732.312,1.883,18.5,0,1345,35.936176,0,50.752888,12,1309,0.766577233
853608,32,58,0,13.05,1,33,78.27075,66.75,17.53,33.211,84.25,118,3711.9375,14.5,726,3,8,4,3692.414,51.76525,680102.469,2.384,18.8285,0,1345,35.936176,0,50.752888,12,1309,0.766577233
854358,32,58,0,13.05,1,33,78.0085,76.5,19.9235,37.596,84.5,117.5,3705.125,14.5,726,3,8,4,3692.4335,69.437,681883.1565,3.0035,19.094,0,1345,35.936176,0,50.752888,12,1309,0.766577233
855108,32,55.5,0,13.1,1,33,77.7005,82.5,20.8245,38.14125,85,117.25,3705.5625,14.5,726,3,8,4,3692.46175,75.984,684231.9063,3.16375,19.34375,0,1345,35.936055,0,50.7531245,12,1309,0.766577233
855858,32,48,0,13.1,1,33,77.576,78,17.85,31.671,85,118,3711.75,14.5,726,3,8,4,3692.5,57,687306.25,2.287,19.625,0,1345,35.935692,0,50.753834,12,1309,0.766577233
856858,32,48,0,13.2,1,33,77.779,68,14.461,23.593,85,118,3711.75,14.5,726,3,8,4,3692.516,32.812,689495.5,1.499,19.062,0,1345,35.935692,0,50.753834,12,1309,0.766577233
857608,32,48,0,13.2,1,33,77.269,62.75,15.98125,30.3385,85,117.25,3682.6875,14.5,726,3,8,4,3692.53925,39.8905,690798.4375,1.93175,18.4995,0,1345,35.935692,0,50.753834,12,1309,0.766577233
858358,32,48,0,13.15,1,33,77.087,64.5,16.8965,32.587,85,116.5,3661,14.5,726,3,8,4,3692.5725,47.969,692399.1875,2.277,18.5935,0,1345,35.9354535,0,50.7542935,12,1309,0.766577233
859108,32,48,0,13.1,1,33,77.06,68.75,17.43475,33.0645,85,115.75,3644.5,14.5,726,3,8,4,3692.60175,54.813,694118.7033,2.456,18.92175,0,1345,35.935215,0,50.754753,12,1309,0.766577233
859858,32,48,0,13.1,1,33,77.015,71,17.824,34.497,85,115,3631,14.5,726,3,8,4,3692.613,58.188,695777.938,2.39,19.062,0,1345,35.935215,0,50.754753,12,1309,0.766577233
860858,32,48,0,13,1,33,77.392,84,21.502,39.481,85,115,3636.75,14.5,726,3,8,4,3692.645,82.812,698479.438,3.338,18.875,0,1345,35.935215,0,50.754753,12,1309,0.766577233
861608,32,48,0,13.15,1,33,77.20525,89.25,22.47775,39.4855,84.25,115,3639.9375,14.5,726,3,8,4,3692.6795,87.453,701280.7345,3.58775,18.82775,0,1345,35.93485425,0,50.75544825,12,1309,0.766577233
862358,32,48,0,13.2,1,33,77.325,80,19.963,35.5745,84,115.5,3643,14.5,727.5,3,8,4,3692.699,71.8125,703752.1875,2.9715,19.031,0,1345,35.934734,0,50.75568,12,1309,0.766577233
863108,32,48,0,13.175,1,33,77.50075,70.75,17.624,33.0475,84,116,3646.9375,14.5,729,3,8,4,3692.71475,58.35925,705872.3438,2.386,19.203,0,1345,35.934734,0,50.75568,12,1309,0.766577233
863858,32,48,0,13.1,1,33,77.482,76,19.127,37.204,84,116,3652.75,14.5,729,3,8,4,3692.738,69.562,707619.75,2.728,19.062,0,1345,35.934734,0,50.75568,12,1309,0.766577233
864858,32,48,0,13.1,1,33,77.145,73,17.775,32.758,84,116,3648.25,14.5,729,3,8,4,3692.789,60.938,710605.188,2.647,18.812,0,1345,35.934258,0,50.756599,12,1309,0.766577233
865608,32,48,0,13.1,1,33,77.09475,70.75,16.99725,32.758,84.75,116,3641.6875,14.5,729,3,8,4,3692.801,63.70325,712304.172,2.278,18.953,0,1345,35.934258,0,50.756599,12,1309,0.766577233
866358,32,48,0,13.2,1,33,77.0085,69.5,16.9745,34.4515,84.5,115.5,3641.625,14.5,729,3,8,4,3692.8205,65.9065,714014.4375,2.2235,18.969,0,1345,35.934258,0,50.756599,12,1309,0.766577233
867108,32,48,0,13.3,1,33,76.9665,71.25,17.54875,35.6545,84,115.25,3644.375,14.5,729,3,8,4,3692.84775,70.0785,715836.9063,2.31725,18.9065,0,1345,35.93413675,0,50.756829,12,1309,0.766577233
867858,32,48,0,13.3,1,33,77.049,78,18.562,34.183,84,116,3646.25,14.5,729,3,8,4,3692.883,78.75,717872.5,2.393,18.812,0,1345,35.933773,0,50.757519,12,1309,0.766577233
868858,32,48,0,13.3,1,33,77.422,60,14.971,28.317,84,115,3637,14.5,729,3,8,4,3692.898,51.812,719833.75,1.815,18.438,0,1345,35.933773,0,50.757519,12,1309,0.766577233
869608,32,48,0,13.3,1,33,77.43925,60,15.04825,28.3215,84.75,115,3623.125,14.5,729,3,8,4,3692.922,52.6565,721187.8285,1.8345,18.2505,0,1345,35.933773,0,50.757519,12,1309,0.766577233
870358,32,23.5,0,13.3,1,33,77.4745,59.5,15.0175,29.9545,85,114.5,3610.5,14.5,727.5,3,8,4,3692.9535,52.75,722623.469,1.838,18.25,0,1345,35.9335365,0,50.7579785,12,1309,0.766577233
871108,32,-1,0,13.275,1,33,77.488,63,15.94975,33.48025,85,114,3601.1875,14.5,726,3,8,4,3692.98075,59.70275,724082.25,2.0735,18.406,0,1345,35.9333,0,50.758438,12,1309,0.766577233
871858,32,-1,0,13.2,1,33,77.44,75,18.916,39.163,85,114,3597.25,14.5,726,3,8,4,3692.992,81.125,725505.75,2.789,18.688,0,1345,35.9333,0,50.758438,12,1309,0.766577233
872858,32,-1,0,13.3,1,33,77.696,76,17.521,32.648,85,115,3614.75,14.5,729,3,8,4,3693.023,68.875,728284.75,2.151,19,0,1345,35.9333,0,50.758438,12,1309,0.766577233
873608,32,-1,0,13.3,1,33,77.83925,72.25,17.485,37.2665,85,114.25,3611,14.5,729,3,8,4,3693.06125,70.84375,730174.75,2.373,18.6715,0,1345,35.93294225,0,50.759122,12,1309,0.766577233
874358,32,-1,0,13.25,1,33,77.8165,76.5,19.973,38.832,84.5,114.5,3611.375,14.5,729,3,8,4,3693.082,79.469,731890.281,2.906,18.531,0,1345,35.932823,0,50.75935,12,1309,0.766577233
875108,32,-1,0,13.15,1,33,77.812,76,20.39825,35.5515,84.25,114.75,3610.375,14.5,729,3,8,4,3693.09775,74.2035,733654.359,2.98475,18.5,0,1345,35.932823,0,50.75935,12,1309,0.766577233
875858,32,-1,0,13,1,33,78.01,58,14.174,25.632,85,114,3602.5,14.5,729,3,8,4,3693.121,34.5,735690,1.844,18.5,0,1345,35.932823,0,50.75935,12,1309,0.766577233
876858,32,-1,0,13.1,1,33,78.405,69,18.041,41.534,85,114,3586.75,14.5,726,3,8,4,3693.168,59.562,737800.688,2.444,18.438,0,1345,35.93235,0,50.760262,12,1309,0.766577233
877608,32,-1,0,13.1,1,33,78.4365,82.5,20.50325,42.14075,85,114,3589.75,14.5,728.25,3,8,4,3693.18,78.92175,739708.1255,3.11,18.7185,0,1345,35.93235,0,50.760262,12,1309,0.766577233
878358,32,-1,0,13.05,1,33,78.466,93.5,23.2255,40.988,85,114.5,3606.625,14.5,729,3,8,4,3693.1995,89.9375,742180.969,3.4675,18.687,0,1345,35.93235,0,50.760262,12,1309,0.766577233
879108,32,-1,0,13.05,1,33,78.62075,93.75,23.379,38.285,85,115.25,3629.25,14.5,729,3,8,4,3693.22675,87.1405,745022.422,3.351,18.734,0,1345,35.93223075,0,50.76048975,12,1309,0.766577233
879858,32,-1,0,13.2,1,33,79.028,75,18.135,34.241,85,116,3649.5,14.5,729,3,8,4,3693.262,65.062,748035.688,2.595,19.25,0,1345,35.931873,0,50.761173,12,1309,0.766577233
880858,32,-1,0,13.2,1,33,78.89,37,7.797,0,85,116,3617.75,14.5,729,3,8,4,3693.277,-13,750353.75,0.61,17.562,0,1345,35.931873,0,50.761173,12,1329,1.06856634
881608,32,-1,0,13.125,1,33,79.06175,43,11.91,20.53725,85,114.5,3605.1875,14.5,726.75,3,8,4,3693.301,11.84375,751023.0313,1.291,17.562,0,1345,35.931873,0,50.761173,12,1329,1.06856634
882358,32,26.5,0,13.15,1,33,79.222,51,14.294,29.245,85,113.5,3581.125,14.5,726,3,8,4,3693.332,28.4065,752122.5,1.6495,17.687,0,1345,35.9316385,0,50.761625,12,1329,1.06856634
883108,32,54,0,13.2,1,33,79.3025,58.75,15.6335,31.67075,85,112.75,3555.5,14.5,726,3,8,4,3693.359,39.92225,753423.6875,1.87025,17.9215,0,1345,35.931404,0,50.762077,12,1329,1.06856634
883858,32,54,0,13.2,1,33,79.235,64,16.613,33.362,85,112,3538.25,14.5,726,3,8,4,3693.371,49.625,754698.125,2.138,18.25,0,1345,35.931404,0,50.762077,12,1329,1.06856634
884858,32,54,0,13,1,33,79.508,71,17.486,34.106,85,112,3533.25,14.5,726,3,8,4,3693.402,59.188,756994.75,2.508,18.688,0,1345,35.931404,0,50.762077,12,1329,1.06856634
885608,32,54,0.75,13,1,33,79.28,83.75,20.945,39.53075,85,112,3541.5,14.5,726,3,8,4,3693.43725,80.8435,759150.3438,3.12825,18.5005,0,1345,35.93105825,0,50.762755,12,1329,1.06856634
886358,32,54,1,13.05,1,33,79.185,90,22.3625,40.222,85,112.5,3553.875,14.5,726,3,8,4,3693.457,89.531,761411.875,3.469,18.469,0,1345,35.930943,0,50.762981,12,1329,1.06856634
887108,32,54,1,13.1,1,33,79.128,85,20.93375,36.511,85,113,3564.8125,14.5,726,3,8,4,3693.47275,80.21875,763700.8438,3.21525,18.547,0,1345,35.930943,0,50.762981,12,1329,1.06856634
887858,32,54,1,13.1,1,33,79.014,64,15.854,28.729,85,113,3568.75,14.5,726,3,8,4,3693.496,47.875,765938.75,2.052,18.688,0,1345,35.930943,0,50.762981,12,1329,1.06856634
888858,32,54,0,13.1,1,33,78.877,63,15.697,29.065,85,112,3550.25,14.5,726,3,8,4,3693.543,45.812,768036.25,1.933,18.312,0,1345,35.93047,0,50.763874,12,1329,1.06856634
889608,32,54,0,13.1,1,33,78.844,71.25,18.18475,40.321,85,112,3537.125,14.5,726,3,8,4,3693.555,63.48425,769427.641,2.659,18.35925,0,1345,35.93047,0,50.763874,12,1329,1.06856634
890358,32,54,0,13.15,1,33,78.656,70.5,17.2015,37.2785,85,112,3531.375,14.5,726,3,8,4,3693.5745,59.875,771365.219,2.4735,18.6565,0,1345,35.93047,0,50.763874,12,1329,1.06856634
891108,32,54,0,13.15,1,33,78.517,68,15.39925,29.67825,85,112,3529.875,14.5,726,3,8,4,3693.60175,49.39075,773422.5625,1.998,18.8285,0,1345,35.9303525,0,50.76409825,12,1329,1.06856634
891858,32,54,0,13,1,33,78.631,71,15.43,27.261,85,112,3529.5,14.5,726,3,8,4,3693.637,46.438,775173.25,1.854,18.5,0,1345,35.93,0,50.764771,12,1329,1.06856634
892858,32,54,0,13.1,1,33,78.925,71,17.59,36.545,85,111,3519,14.5,726,3,8,4,3693.652,60.25,776925.312,2.384,18.25,0,1345,35.93,0,50.764771,12,1329,1.06856634
893608,32,54,0,13.25,1,33,78.79975,61.25,14.68225,29.8685,85,111,3511.6875,14.5,726,3,8,4,3693.673,53.6875,778682.7968,1.901,18.25,0,1345,35.93,0,50.764771,12,1329,1.06856634
894358,32,54,0,13.3,1,33,79.1535,49,12.6865,31.8755,84.5,110.5,3488.375,14.5,724.5,3,8,4,3693.7035,40.25,779856.75,1.587,17.6875,0,1345,35.929773,0,50.7652095,12,1329,1.06856634
895108,32,54,0,13.275,1,33,79.472,48.25,13.4495,36.36375,84,109.75,3461.625,14.5,722.25,3,8,4,3693.73075,40.6095,780801.125,1.672,17.1875,0,1345,35.929546,0,50.765648,12,1329,1.06856634
895858,32,54,0,13.2,1,33,79.241,73,18.818,37.131,84,109,3444,14.5,720,3,8,4,3693.742,75.438,781869.875,2.386,17.375,0,1345,35.929546,0,50.765648,12,1329,1.06856634
896858,32,54,0,13.3,1,33,79.003,72,17.098,37.305,85,109,3445.25,14.5,723,3,8,4,3693.773,73.562,784287.875,2.251,18.438,0,1345,35.929546,0,50.765648,12,1329,1.06856634
897608,32,57,0,13.3,1,33,78.81325,68.25,13.81825,28.02375,85,109.75,3454.8125,14.5,723,3,8,4,3693.80525,48.9995,786292.0625,1.42825,17.781,0,1345,35.92920325,0,50.76630275,12,1329,1.06856634
898358,32,58,0,13.3,1,33,78.6165,58,12.9125,25.824,85,109.5,3443.5,14.5,723,3,8,4,3693.824,39.531,787588.3435,1.2785,17.187,0,1345,35.929089,0,50.766521,12,1329,1.06856634
899108,32,58,0,13.3,1,33,78.4425,49.25,12.87825,25.8185,85,108.75,3423,14.5,722.25,3,8,4,3693.83975,37.6095,788569.5778,1.38325,16.7495,0,1345,35.929089,0,50.766521,12,1329,1.06856634
899858,32,58,0,13.3,1,33,78.321,50,12.213,23.12,85,108,3405,14.5,720,3,8,4,3693.863,35.688,789628.625,1.324,16.562,0,1345,35.929089,0,50.766521,12,1329,1.06856634
900858,32,58,1,13.2,1,33,78.371,52,12.557,22.769,85,107,3370,14.5,720,3,8,4,3693.906,36.812,791200.312,1.346,16.438,0,1345,35.928642,0,50.767368,12,1329,1.06856634
901608,32,58,1,13.275,1,33,78.72875,39.25,8.39675,5.69225,84.25,106.25,3306.4375,14.5,720,3,20,4,3693.918,5.4995,792178.2655,0.8345,17.0005,0,1345,35.928642,0,50.767368,12,1329,1.06856634
902358,32,58,1,13.35,1,33,78.9055,42,10.1545,15.085,84,105.5,3291.25,14.5,718.5,3,16,4,3693.9375,12.781,792957.906,1.0915,16.688,0,1345,35.928642,0,50.767368,12,1329,1.06856634
903108,32,58,0.75,13.3,1,33,79.16525,45.5,12.18425,22.6275,84,104.5,3274.75,14.5,716.25,3,12,4,3693.96375,18.953,793769.312,1.348,16.2035,0,1345,35.92853525,0,50.767575,12,1329,1.06856634
903858,32,58,0,13,1,33,79.772,35,8.84,0,84,103,3207.25,14.5,714,3,24,4,3693.996,-15.688,794842.562,0.835,16.25,0,1345,35.928215,0,50.768196,12,1329,1.06856634
904858,32,58,0,13.2,1,33,79.834,38,10.287,24.902,85,101,3178.5,14.5,711,3,8,4,3694.008,9.312,795574.5,1.096,16.25,0,1345,35.928215,0,50.768196,12,1329,1.06856634
905608,32,58,0,13.05,1,33,79.6705,35,8.74575,6.2255,84.25,99.5,3155.25,14.5,711,3,20,4,3694.02825,-10.938,796263.1875,0.8185,16.109,0,1345,35.928215,0,50.768196,12,1329,1.06856634
906358,32,58,0,13.05,1,33,79.635,37.5,9.86,13.4005,84.5,98,3124,14.5,709.5,3,16,4,3694.0565,-0.9065,796994.6875,0.941,15.9685,0,1345,35.928013,0,50.768587,12,1329,1.06856634
907108,32,58,0,13.075,1,33,79.56475,45,12.83575,29.41625,85,97,3085.4375,14.5,708,3,8,4,3694.081,24.20325,797762.9218,1.343,15.75,0,1345,35.927811,0,50.768978,12,1329,1.06856634
907858,32,58,0,13,1,33,79.297,57,16.879,37.262,85,97,3040.25,14.5,708,3,8,4,3694.09,49.188,798561.812,1.904,15.375,0,1345,35.927811,0,50.768978,12,1329,1.06856634
908858,32,58,0,13.1,1,33,79.132,97,23.953,41.809,84,97,3050,14.5,708,3,8,4,3694.117,97,800826.75,3.438,15.625,0,1345,35.927811,0,50.768978,12,1329,1.06856634
909608,32,58,0,13.1,1,33,78.52,81.25,19.18525,38.14675,84.75,97,3062.9375,14.5,708,3,8,4,3694.14625,78.4375,803412,2.6625,16.70275,0,1345,35.92751025,0,50.76955925,12,1329,1.06856634
910358,32,58,0,13.1,1,33,78.224,82.5,19.4465,36.006,84.5,97,3072.375,14.5,708,3,8,4,3694.164,80.0625,805440.4375,2.605,16.812,0,1345,35.92741,0,50.769753,12,1329,1.06856634
911108,32,58,0,13.075,1,33,78.1395,83.25,19.858,32.74375,84.25,97.25,3079,14.5,708,3,8,4,3694.17875,77.09375,807219.6408,2.4795,16.687,0,1345,35.92741,0,50.769753,12,1329,1.06856634
911858,32,58,0,13,1,33,78.162,66,15.541,25.717,85,98,3083.5,14.5,708,3,8,4,3694.199,44.75,809057.188,1.5,17.062,0,1345,35.92741,0,50.769753,12,1329,1.06856634
912859,32,58,1,13,1,33,78.11,49,13.105,25.784,85,97,3054.75,14.5,708,3,8,4,3694.238,29.75,810557,1.32,16,0,1345,35.927006,0,50.770523,12,1329,1.06856634
913609,32,58,1,13.075,1,33,77.95775,52.75,13.84825,24.596,85,96.25,3031.5,14.5,708,3,8,4,3694.247,35.141,811485.9215,1.4205,15.90625,0,1345,35.927006,0,50.770523,12,1329,1.06856634
914359,32,58,1,13.05,1,33,78.0115,56.5,15.261,30.2305,85,95.5,3015.625,14.5,708,3,8,4,3694.2635,45.125,812508.937,1.722,15.7815,0,1345,35.927006,0,50.770523,12,1329,1.06856634
915109,32,43.25,0.75,13,1,33,78.1045,66.75,15.941,34.5605,84.75,95.25,3010.1875,14.5,708,3,8,4,3694.28675,54.6245,813876.7185,1.9175,16.016,0,1345,35.92690775,0,50.77071475,12,1329,1.06856634
915859,32,-1,0,13,1,33,78.07,90,14.486,29.459,84,96,3018.25,14.5,708,3,8,4,3694.316,58.562,815839.938,1.7,17,0,1345,35.926613,0,50.77129,12,1329,1.06856634
916859,32,-1,0,13,1,33,78.616,54,12.621,23.367,84,96,3016.75,14.5,708,3,8,4,3694.332,33.125,817762.875,1.412,16.188,0,1345,35.926613,0,50.77129,12,1329,1.06856634
917609,32,-1,0,13.075,1,33,78.74875,54,13.8225,33.9945,84,95.25,2997.25,14.5,705.75,3,8,4,3694.34925,38.65625,818810.2973,1.5665,15.8595,0,1345,35.926613,0,50.77129,12,1329,1.06856634
918359,32,-1,0,13,1,33,78.4025,68.5,16.512,36.2125,84,95,2998.125,14.5,705,3,8,4,3694.375,59.625,820308.563,2.0965,16,0,1345,35.9264145,0,50.7716715,12,1329,1.06856634
919109,32,-1,0,12.925,1,33,77.9735,84.5,19.358,35.83775,84.25,95.25,3009.4375,14.5,705.75,3,8,4,3694.39875,81.5,822077.0315,2.6955,16.1875,0,1345,35.926216,0,50.772053,12,1329,1.06856634
919859,32,-1,0,13,1,33,77.858,89,21.029,38.687,85,96,3021.25,14.5,708,3,8,4,3694.41,89.75,823935.062,3.057,16,0,1345,35.926216,0,50.772053,12,1329,1.06856634
920859,32,-1,0,13,1,33,77.837,71,16.484,32.263,84,96,3047.5,14.5,708,3,8,4,3694.438,70,826822.875,2.138,17.062,0,1345,35.926216,0,50.772053,12,1329,1.06856634
921609,32,-1,0,13.15,1,33,77.82275,68,16.22375,32.10775,84.75,96.75,3049.9375,14.5,705.75,3,8,4,3694.46725,71.5465,828437.3903,2.06525,16.8745,0,1345,35.92591825,0,50.7726335,12,1329,1.06856634
922359,32,-1,0,13.2,1,33,77.6525,59.5,14.3145,29.071,85,97,3054.625,14.5,705,3,8,4,3694.4825,59.062,829828.312,1.704,16.75,0,1345,35.925819,0,50.772827,12,1329,1.06856634
923109,32,-1,0,13.2,1,33,77.57925,46,10.9505,24.60375,85,96.75,3047.0625,14.5,705,3,12,4,3694.495,35.1245,830946.0935,1.17,16.516,0,1345,35.925819,0,50.772827,12,1329,1.06856634
923859,32,-1,0,13.2,1,33,77.856,28,6.326,20.157,85,96,3012.75,14.5,705,3,24,4,3694.516,2.312,831741.188,0.579,16,0,1345,35.925819,0,50.772827,12,1329,1.06856634
924859,32,-1,0,13.1,1,33,77.796,30,7.754,28.857,85,95,3002.25,14.5,702,3,8,4,3694.555,7.062,832433,0.7,15.688,0,1345,35.925423,0,50.773582,12,1329,1.06856634
925609,32,-1,0,13.1,1,33,77.69625,47.25,14.066,34.52925,85,94.25,2986.3125,14.5,702,3,8,4,3694.56325,45.17175,833035.5785,1.4845,15.26575,0,1345,35.925423,0,50.773582,12,1329,1.06856634
926359,32,-1,0,13.2,1,33,77.388,61,16.118,34.024,84.5,94,2978,14.5,702,3,8,4,3694.58,64.4685,834249.063,1.9115,15.75,0,1345,35.925423,0,50.773582,12,1329,1.06856634
927109,32,-1,0,13.275,1,33,77.07725,61,14.16725,27.81875,84.25,94,2974.3125,14.5,701.25,3,8,4,3694.60375,57.4215,835773.141,1.757,16.21875,0,1345,35.92532475,0,50.773768,12,1329,1.06856634
927859,32,-1,0,13.2,1,33,76.97,37,8.471,16.391,85,94,2972.25,14.5,699,3,8,4,3694.633,16.5,837307.5,0.797,15.75,0,1345,35.92503,0,50.774326,12,1329,1.06856634
928859,32,-1,0,13.2,1,33,78.136,27,5.844,0,84,93,2964,14.5,699,3,24,4,3694.645,-9.062,837977.188,0.526,15.625,0,1345,35.92503,0,50.774326,12,1329,1.06856634
929609,32,-1,0,13.125,1,33,78.01075,26.25,6.1005,14.79975,84.75,92.25,2905.6875,14.5,696.75,3,24,4,3694.66525,-8.0315,838356.3595,0.631,15.48475,0,1345,35.92503,0,50.774326,12,1329,1.06856634
930359,32,-1,0,12.95,1,33,78.0905,39,10.808,27.701,85,91,2863.875,14.5,696,3,16,4,3694.6915,17.2185,838968.344,1.157,15.063,0,1345,35.924839,0,50.7746925,12,1329,1.06856634
931109,32,-1,0,12.825,1,33,78.2565,64.5,18.7415,35.7055,85,90,2847.125,14.5,696,3,8,4,3694.714,56.39075,839925.5315,1.997,14.4065,0,1345,35.924648,0,50.775059,12,1329,1.06856634
931859,32,-1,0,12.9,1,33,78.39,102,28.676,35.815,85,90,2864,14.5,696,3,8,4,3694.723,99.188,841340.312,3.044,13.562,0,1345,35.924648,0,50.775059,12,1329,1.06856634
932859,32,-1,0,13.1,1,33,78.473,77,18.107,31.171,84,91,2874,14.5,696,3,8,4,3694.746,69.5,844017.938,2.298,15.5,0,1345,35.924648,0,50.775059,12,1329,1.06856634
933609,32,43.25,0,13.025,1,33,78.176,67.25,15.998,29.848,84,91,2877,14.5,696,3,8,4,3694.77525,59.28125,845769.3283,1.911,15.8285,0,1345,35.92436525,0,50.77559975,12,1329,1.06856634
934359,32,58,0,13.05,1,33,77.8395,64,15.423,29.227,84.5,91,2877.125,14.5,696,3,8,4,3694.791,55.3435,847178.375,1.8,15.7815,0,1345,35.924271,0,50.77578,12,1329,1.06856634
935109,32,58,0,13.1,1,33,77.57375,63,15.5455,30.76725,85.25,91,2874.5625,14.5,696,3,8,4,3694.80375,54.609,848448.2033,1.85025,15.57825,0,1345,35.924271,0,50.77578,12,1329,1.06856634
935859,32,58,0,13.1,1,33,77.489,60,15.529,35.928,86,91,2869.5,14.5,696,3,8,4,3694.824,54,849781.938,1.947,15.438,0,1345,35.924271,0,50.77578,12,1329,1.06856634
936859,32,58,0,13,1,33,77.23,106,27.686,43.677,85,91,2888.5,14,696,3,8,4,3694.859,110.25,852570.688,4.127,13.875,0,1345,35.923893,0,50.776512,12,1329,1.06856634
937609,32,58,0,13.15,1,33,77.056,93.25,21.56,38.51325,85,92.5,2915.3125,14.375,696,3,8,4,3694.868,93.4215,855271.6255,3.11525,15.32775,0,1345,35.923893,0,50.776512,12,1329,1.06856634
938359,32,58,0,13.2,1,33,76.932,89.5,20.291,36.792,85,93.5,2942.5,14.5,697.5,3,8,4,3694.8845,89,857617.719,2.913,15.7185,0,1345,35.923893,0,50.776512,12,1329,1.06856634
939109,32,58,0,13.15,1,33,76.67,93,22.14375,38.35375,84.75,94.25,2968.75,14.45,699,3,8,4,3694.908,93.5005,859897.7188,3.24,15.45325,0,1345,35.92379475,0,50.77670175,12,1329,1.06856634
939859,32,58,0,13,1,33,76.082,102,25.383,43.039,84,95,2992.75,14.3,699,3,8,4,3694.938,103.438,862400.375,3.816,14.938,0,1345,35.9235,0,50.777271,12,1329,1.06856634
940859,32,58,0,13.1,1,33,75.179,74,14.684,31.406,85,96,3031.5,14.5,702,3,8,4,3694.949,60.812,866181.312,1.725,17.5,0,1345,35.9235,0,50.777271,12,1329,1.06856634
941609,32,58,0,13.1,1,33,75.2765,73.25,16.9115,39.659,85,96,3033.375,14.5,702,3,8,4,3694.97,70.562,867766.2495,2.27175,16.984,0,1345,35.9235,0,50.777271,12,1329,1.06856634
942359,32,58,0,13.1,1,33,75.3275,99,35.171,51.776,85.5,96.5,3056.875,13.4,702,3,8,4,3694.9965,100.75,870205.187,4.0315,15.656,0,1345,35.923294,0,50.777662,12,1329,1.06856634
