Speed,Actual,Predicted
86.0,2678372.562,1751597.5
86.0,2680001.812,1753224.0
86.0,2681007.312,1754059.5
80.0,2682755.812,1753118.0
79.0,2683177.312,1753280.1
78.0,2683626.062,1753325.2
68.0,2687543.562,1751638.4
67.0,2687999.562,1751736.1
67.0,2689005.812,1752634.9
66.0,2692072.312,1753217.0
64.0,2692454.062,1753421.5
64.0,2692906.562,1754157.0
64.0,2693844.062,1755167.2
65.0,2695898.562,1756670.8
67.0,2698965.812,1758555.6
68.0,2699930.312,1759985.6
67.0,2700477.812,1760619.6
66.0,2700973.562,1761203.9
67.0,2708340.062,1762347.6
66.0,2708690.062,1762990.4
65.0,2709094.062,1763442.5
64.0,2709487.312,1763838.0
63.0,2709819.312,1764306.6
63.0,2710511.812,1765307.1
65.0,2712687.812,1767291.1
67.0,2715628.812,1769689.9
70.0,2719812.312,1772484.4
72.0,2721588.062,1774764.8
72.0,2722235.312,1776127.2
73.0,2723127.062,1777584.2
73.0,2724232.062,1778849.6
74.0,2725841.562,1780517.5
75.0,2728077.812,1782415.4
77.0,2730147.312,1784677.1
78.0,2733034.812,1786601.5
79.0,2734530.312,1788304.1
79.0,2735482.312,1789569.0
78.0,2736018.812,1790497.1
77.0,2736481.562,1791380.9
76.0,2737001.562,1791610.5
75.0,2737580.312,1791955.0
75.0,2738372.062,1792950.0
76.0,2739960.812,1794647.5
77.0,2741799.562,1796551.5
78.0,2743425.812,1798415.0
78.0,2745165.562,1799872.5
79.0,2746596.062,1801315.0
78.0,2747206.562,1801714.8
73.0,2748727.312,1800863.9
72.0,2749034.562,1801027.4
71.0,2749339.312,1801544.5
70.0,2749701.562,1802100.9
69.0,2750024.312,1802614.0
68.0,2750328.062,1803081.2
67.0,2750630.562,1803528.4
66.0,2750909.812,1804024.1
66.0,2751575.312,1804837.8
66.0,2752276.812,1805686.1
65.0,2752853.312,1806388.2
66.0,2754146.062,1807885.1
69.0,2764556.312,1810028.0
68.0,2765037.562,1810792.0
67.0,2765598.812,1811087.4
65.0,2768188.312,1811224.6
66.0,2770457.562,1812555.8
68.0,2773508.562,1814656.6
70.0,2775593.312,1816738.9
70.0,2776797.062,1817925.8
70.0,2777160.562,1818779.6
69.0,2777758.812,1819375.4
70.0,2778625.062,1820629.1
70.0,2779846.062,1821814.6
71.0,2781139.312,1823375.5
72.0,2783098.812,1825035.1
73.0,2784783.562,1826577.9
73.0,2785547.312,1827578.2
72.0,2786147.812,1828162.6
72.0,2787050.812,1829181.9
73.0,2788850.312,1830798.4
74.0,2790287.062,1832511.0
75.0,2792071.062,1833937.1
73.0,2803585.562,1834257.4
73.0,2804692.812,1835174.2
74.0,2806113.812,1836710.9
74.0,2817393.312,1838126.0
75.0,2818695.312,1839973.4
76.0,2821782.562,1842018.2
77.0,2823757.812,1844083.5
77.0,2825034.812,1845819.6
78.0,2827564.062,1847756.5
78.0,2832888.562,1848987.6
77.0,2833526.812,1849594.6
75.0,2834063.812,1850124.2
77.0,2841675.562,1852628.4
79.0,2845862.062,1855683.0
80.0,2847524.562,1858130.6
80.0,2848383.062,1859750.0
79.0,2849118.062,1860929.5
80.0,2850803.062,1863051.2
81.0,2856771.312,1865422.1
81.0,2858843.562,1867424.1
81.0,2860191.562,1869666.5
84.0,2870884.062,1873426.5
84.0,2873426.062,1876441.9
86.0,2876502.312,1880640.4
90.0,2890950.812,1886103.1
92.0,2896247.312,1890393.0
92.0,2898308.062,1892882.4
91.0,2906630.312,1893977.0
88.0,2906998.812,1893482.9
74.0,2907352.812,1891053.4
66.0,2907666.062,1889394.4
62.0,2907910.312,1888974.1
60.0,2908188.562,1889366.5
59.0,2908582.812,1890197.6
59.0,2909978.812,1891525.1
61.0,2912320.562,1893514.1
61.0,2915234.812,1895194.8
61.0,2916191.312,1896251.0
54.0,2916491.312,1895838.0
47.0,2916526.812,1895165.5
43.0,2916895.812,1895013.5
41.0,2917324.062,1895297.1
40.0,2917683.062,1895845.4
39.0,2918892.812,1896906.8
41.0,2922877.312,1898962.5
43.0,2925294.062,1900570.9
42.0,2925854.812,1901314.2
41.0,2926445.812,1901922.6
41.0,2927310.312,1902770.0
41.0,2928396.312,1903781.0
42.0,2929859.312,1905207.2
44.0,2931811.312,1907208.6
47.0,2934266.812,1909889.4
50.0,2938186.062,1913113.4
55.0,2944250.312,1917498.1
59.0,2951377.812,1922026.6
63.0,2958926.812,1926671.1
68.0,2966830.312,1931238.4
68.0,2969520.562,1933178.4
67.0,2970137.812,1934102.4
69.0,2973120.812,1936340.6
71.0,2977020.312,1939318.5
74.0,2982535.312,1942963.5
76.0,2986106.562,1946286.9
78.0,2988378.312,1949349.1
79.0,2990583.312,1951852.6
80.0,2993856.812,1954206.5
81.0,2995039.062,1956460.4
81.0,2996506.812,1958314.2
82.0,2998801.812,1960434.9
82.0,3000477.562,1962158.0
82.0,3001605.812,1963736.1
82.0,3002910.062,1965281.9
82.0,3004541.312,1966869.9
82.0,3006608.812,1968651.6
83.0,3009020.312,1971105.2
84.0,3012239.312,1973917.9
86.0,3017113.562,1977154.4
87.0,3018732.562,1979655.6
86.0,3020191.812,1980958.2
86.0,3021934.812,1982501.1
86.0,3024351.812,1984359.5
87.0,3026405.312,1986813.9
87.0,3028594.812,1989097.2
89.0,3042246.312,1991967.6
88.0,3043224.312,1993472.6
88.0,3044292.562,1994930.2
87.0,3045556.812,1996045.5
87.0,3047083.812,1997474.5
86.0,3047635.062,1998643.6
86.0,3049174.062,2000059.1
85.0,3049703.562,2000953.5
83.0,3050108.812,2001314.1
82.0,3050540.812,2001857.8
80.0,3050887.312,2002055.1
78.0,3051222.312,2002234.0
77.0,3051699.812,2002863.4
76.0,3052443.562,2003737.1
76.0,3054058.812,2005237.2
77.0,3055806.062,2007368.1
77.0,3057528.312,2009516.0
78.0,3060382.062,2012775.2
84.0,3072309.562,2018258.6
84.0,3073964.812,2020995.9
83.0,3074541.812,2022209.5
81.0,3075081.312,2022688.5
79.0,3075535.062,2022877.2
76.0,3075902.312,2022313.6
65.0,3085022.312,2020300.5
65.0,3085711.562,2020899.0
65.0,3087023.562,2022270.6
64.0,3087763.812,2023300.6
63.0,3088270.812,2024137.4
62.0,3089084.562,2025017.1
62.0,3091111.812,2026326.6
63.0,3092572.812,2027893.5
61.0,3093160.312,2028557.1
61.0,3094240.812,2029671.0
61.0,3095468.062,2030991.4
61.0,3096903.812,2032471.6
62.0,3099040.062,2034387.5
63.0,3101493.812,2036317.5
63.0,3102775.812,2037799.4
63.0,3103736.812,2039158.9
63.0,3104849.812,2040696.1
64.0,3107222.812,2043016.2
67.0,3110997.562,2046442.9
69.0,3115503.812,2049576.6
70.0,3117934.812,2051889.9
70.0,3119392.562,2053274.1
68.0,3119667.312,2053688.4
66.0,3120065.562,2054092.2
66.0,3121111.812,2055364.9
66.0,3122222.312,2056949.4
67.0,3124468.812,2058692.2
65.0,3125073.062,2059382.1
64.0,3125519.812,2060036.9
62.0,3126223.562,2060450.5
61.0,3126772.062,2061138.1
60.0,3127245.812,2061959.6
60.0,3128884.812,2063179.1
60.0,3130599.562,2064551.4
61.0,3133239.062,2066309.9
60.0,3135203.062,2067898.4
62.0,3138208.062,2070908.8
65.0,3142444.062,2074658.8
66.0,3143857.812,2077516.6
66.0,3146104.812,2079870.4
69.0,3149874.812,2083302.9
69.0,3151644.062,2085724.8
70.0,3154300.562,2088338.4
71.0,3156971.312,2091102.9
72.0,3159486.812,2093898.9
73.0,3161776.062,2096544.5
73.0,3163543.062,2098613.2
73.0,3165385.812,2100557.8
73.0,3167703.062,2102648.0
74.0,3169888.562,2105249.8
74.0,3171900.062,2107601.2
75.0,3174009.312,2110062.0
74.0,3175505.562,2111470.5
73.0,3175720.812,2112144.2
71.0,3176319.062,2112401.0
70.0,3176694.312,2112950.0
68.0,3177167.562,2113427.5
68.0,3178008.562,2114691.8
68.0,3179941.312,2116232.8
68.0,3181422.562,2117901.0
69.0,3183093.562,2119874.0
69.0,3184154.812,2121391.0
68.0,3184860.812,2122415.8
68.0,3191635.562,2123664.8
67.0,3192785.812,2124742.2
67.0,3194638.312,2126233.0
68.0,3197020.562,2128023.8
67.0,3197914.812,2128976.2
65.0,3198442.312,2129454.5
65.0,3199762.062,2130640.0
65.0,3202001.812,2132231.8
66.0,3204372.062,2134449.5
68.0,3227030.562,2137147.2
69.0,3228726.312,2139292.0
68.0,3229949.562,2140487.5
68.0,3230964.062,2141844.0
68.0,3232093.812,2143304.5
68.0,3233627.812,2144774.0
68.0,3234961.812,2146170.5
67.0,3236174.312,2147343.0
68.0,3238257.312,2149334.5
69.0,3241683.312,2151595.5
70.0,3243533.062,2153813.5
70.0,3245259.812,2155617.0
71.0,3247013.562,2157647.0
71.0,3248662.062,2159399.2
71.0,3250433.312,2161422.2
74.0,3258735.312,2164845.2
75.0,3261666.312,2167721.2
76.0,3265171.062,2170321.2
77.0,3266832.312,2172701.5
77.0,3268192.062,2174540.8
77.0,3269857.312,2176231.0
77.0,3271318.562,2177890.5
77.0,3272642.062,2179532.8
77.0,3274407.562,2181140.8
77.0,3276058.062,2182729.5
77.0,3277327.812,2184406.8
77.0,3278739.562,2186474.8
81.0,3298217.812,2190058.8
80.0,3299790.812,2191667.8
80.0,3301531.812,2193169.5
80.0,3320780.312,2194705.8
80.0,3321867.812,2196273.0
80.0,3323200.312,2197846.2
80.0,3335215.812,2199402.8
80.0,3336267.062,2200924.0
80.0,3337683.812,2202328.0
79.0,3338559.562,2203314.8
79.0,3339130.062,2204530.0
78.0,3340099.062,2205488.0
78.0,3341145.312,2206815.5
78.0,3342038.062,2208301.5
78.0,3343319.312,2209961.2
79.0,3344885.812,2212181.8
80.0,3346573.312,2214557.0
81.0,3348010.312,2216859.5
81.0,3349327.062,2218796.5
82.0,3351043.062,2221278.0
84.0,3354052.562,2224283.8
84.0,3355629.062,2226468.5
85.0,3357007.312,2228767.2
85.0,3358344.562,2230641.5
85.0,3359809.812,2232429.8
86.0,3360951.312,2234329.0
84.0,3361478.062,2234918.0
83.0,3362395.062,2235707.2
83.0,3363525.812,2236981.5
82.0,3364373.562,2237947.5
81.0,3365360.062,2238890.0
81.0,3366276.812,2240189.2
80.0,3367183.312,2241169.8
79.0,3368200.562,2242126.0
79.0,3369291.062,2243299.8
78.0,3370267.812,2243798.8
73.0,3372882.562,2243090.8
73.0,3374102.062,2243840.0
72.0,3374940.062,2244701.5
71.0,3375843.562,2245531.2
70.0,3376258.812,2246306.0
69.0,3376675.562,2246987.8
67.0,3377184.812,2247306.2
65.0,3377499.312,2247518.8
63.0,3377839.812,2247699.8
61.0,3378193.812,2247921.8
60.0,3378517.562,2248539.5
60.0,3379555.562,2249681.8
61.0,3381909.562,2251433.5
63.0,3384976.312,2253731.0
64.0,3387166.812,2255969.8
67.0,3405965.312,2258978.2
69.0,3409343.562,2261675.0
71.0,3414305.062,2263761.8
68.0,3479361.312,2263946.8
67.0,3479689.062,2264459.0
67.0,3480643.812,2265573.2
67.0,3482276.812,2266993.2
68.0,3484787.562,2268828.5
69.0,3487231.312,2270521.5
68.0,3487715.812,2271298.8
66.0,3488160.812,2271552.0
65.0,3488613.312,2272169.0
65.0,3490166.062,2273503.8
67.0,3492757.562,2275947.8
69.0,3496870.312,2278765.2
71.0,3501461.062,2281652.5
73.0,3503068.812,2284426.0
74.0,3504796.312,2286695.2
75.0,3506739.062,2288894.0
76.0,3509445.062,2291298.2
78.0,3513488.562,2294321.2
80.0,3517296.312,2297405.8
81.0,3518796.812,2299846.8
81.0,3520390.562,2301678.8
82.0,3522205.062,2303772.5
82.0,3523786.812,2305605.2
83.0,3525875.312,2307770.8
83.0,3528262.062,2309661.5
84.0,3530268.312,2311873.5
84.0,3532381.812,2313802.0
85.0,3534629.812,2316057.0
85.0,3536795.062,2318013.0
86.0,3539144.312,2320204.0
86.0,3540548.062,2321870.2
85.0,3541988.562,2323112.2
86.0,3543859.562,2325204.2
86.0,3546100.812,2327272.0
87.0,3548411.312,2329817.8
88.0,3551282.812,2332331.0
88.0,3553838.312,2334059.8
87.0,3554104.562,2334586.5
85.0,3554227.062,2334449.2
84.0,3555429.312,2335172.5
85.0,3557252.562,2337147.5
86.0,3560102.062,2339330.8
86.0,3563063.062,2340981.2
86.0,3564129.062,2342496.0
86.0,3565946.312,2344247.5
88.0,3569776.812,2346963.0
89.0,3574248.312,2349304.2
89.0,3575983.062,2350944.5
89.0,3577756.812,2352417.2
89.0,3579656.812,2353924.5
89.0,3582764.812,2355570.0
90.0,3586189.562,2357595.0
90.0,3587839.812,2359098.2
89.0,3589190.062,2360055.2
89.0,3591056.312,2361367.2
89.0,3592897.062,2362860.5
89.0,3594981.562,2364461.5
90.0,3597237.312,2366329.0
89.0,3598582.062,2367403.5
89.0,3599821.812,2368752.8
89.0,3601990.312,2370391.0
90.0,3605186.062,2372613.0
91.0,3609616.562,2374826.0
91.0,3610325.562,2376373.5
90.0,3611128.312,2377352.8
90.0,3611770.312,2378676.5
90.0,3613003.562,2380117.5
90.0,3614599.312,2381507.0
89.0,3615198.812,2382644.0
90.0,3616486.812,2384764.5
91.0,3619032.562,2387315.5
92.0,3623156.812,2390175.5
94.0,3629122.312,2393710.5
96.0,3635518.312,2397346.5
97.0,3640219.562,2400364.8
98.0,3642348.812,2403031.2
99.0,3643644.312,2405200.0
97.0,3644163.062,2405977.0
97.0,3645356.812,2407657.2
98.0,3647655.562,2410387.0
99.0,3651656.812,2413492.8
101.0,3657193.812,2416697.2
100.0,3657883.312,2418106.2
99.0,3658432.062,2418992.0
98.0,3659316.312,2420103.2
98.0,3661651.312,2422243.2
100.0,3665621.062,2425726.0
101.0,3669027.562,2428831.0
101.0,3670414.312,2431192.0
101.0,3672671.062,2433525.2
103.0,3676501.812,2436481.5
102.0,3677595.562,2437726.5
101.0,3677964.562,2437803.8
94.0,3679422.812,2435904.2
93.0,3679736.562,2435915.8
91.0,3680078.062,2436231.8
90.0,3680447.312,2436692.0
87.0,3680753.062,2436279.5
83.0,3681078.312,2435553.0
82.0,3681458.312,2435925.2
81.0,3681919.812,2436625.2
80.0,3682487.062,2437322.5
79.0,3682991.312,2437885.8
77.0,3683365.562,2438103.8
76.0,3683735.812,2438580.8
75.0,3684401.312,2439133.8
74.0,3684793.812,2439784.8
74.0,3685747.062,2440852.8
74.0,3686972.062,2442135.5
75.0,3688821.312,2443922.8
76.0,3691778.562,2445934.8
78.0,3696349.812,2448319.5
78.0,3698231.062,2450222.0
79.0,3700358.312,2452514.5
81.0,3703880.312,2455240.2
81.0,3705017.562,2457253.0
82.0,3707056.562,2459609.0
84.0,3711048.562,2462334.5
84.0,3712452.812,2464035.2
83.0,3713246.062,2465033.5
83.0,3714526.562,2466393.0
83.0,3715944.812,2468083.5
84.0,3718561.812,2470426.2
85.0,3725727.062,2473000.8
86.0,3729863.062,2475617.0
87.0,3731632.062,2478196.2
88.0,3733848.312,2480725.0
88.0,3735694.062,2483178.2
89.0,3737732.062,2487174.8
97.0,3767294.812,2494710.5
97.0,3768884.812,2498535.5
98.0,3771436.562,2501150.5
97.0,3779781.062,2502348.8
96.0,3780488.562,2503076.8
95.0,3781591.312,2503275.2
89.0,3792413.312,2501913.0
89.0,3793756.812,2502684.8
88.0,3794746.312,2503806.5
88.0,3795789.812,2505193.8
87.0,3796468.312,2505962.2
85.0,3796883.812,2506099.2
83.0,3797507.812,2506273.5
83.0,3798736.812,2507253.2
82.0,3799171.812,2508124.0
82.0,3801285.812,2509349.2
82.0,3802343.812,2510659.5
82.0,3803989.312,2512031.2
83.0,3806744.312,2513732.5
83.0,3807607.312,2515042.2
82.0,3808541.312,2515994.0
83.0,3812028.812,2517940.5
85.0,3816535.312,2520502.0
85.0,3818327.312,2522270.5
86.0,3826641.312,2524138.0
86.0,3828027.812,2525645.0
86.0,3830513.812,2527287.5
88.0,3834181.312,2529713.8
88.0,3837681.312,2531197.0
87.0,3838194.312,2531755.8
85.0,3838897.812,2531910.8
85.0,3840675.312,2533058.5
86.0,3842595.812,2534884.8
86.0,3844219.312,2536265.0
85.0,3845169.312,2537044.2
85.0,3846412.812,2537910.0
83.0,3846941.312,2538166.0
83.0,3847625.312,2539153.0
83.0,3848975.312,2540494.0
84.0,3851126.312,2542315.8
84.0,3852753.812,2543939.0
85.0,3854824.812,2546108.5
87.0,3857551.312,2548830.2
88.0,3859496.312,2551043.8
88.0,3860857.312,2552589.2
88.0,3862504.812,2554081.2
89.0,3864194.812,2555984.8
89.0,3866026.312,2557507.8
89.0,3867449.812,2558734.2
88.0,3868024.812,2559391.5
86.0,3868854.312,2559787.2
87.0,3871392.312,2561207.8
86.0,3871906.312,2561935.5
84.0,3872445.812,2562174.2
84.0,3873844.312,2563197.0
84.0,3874793.812,2564662.0
85.0,3878317.312,2566922.8
87.0,3883094.312,2570033.8
89.0,3885997.312,2573499.5
91.0,3890565.312,2577238.8
94.0,3897276.812,2581521.0
96.0,3901224.812,2585248.2
97.0,3903942.812,2588205.8
98.0,3906846.812,2590993.8
99.0,3909162.312,2593825.8
100.0,3911254.812,2596682.0
101.0,3913445.812,2599389.0
101.0,3914949.812,2601491.2
101.0,3916924.312,2603559.8
102.0,3929853.812,2606177.8
102.0,3932070.812,2608654.5
103.0,3935289.312,2611860.2
105.0,3940432.812,2615747.0
106.0,3943893.312,2618978.5
107.0,3946809.312,2621309.0
104.0,3952431.812,2621513.5
103.0,3953176.812,2622258.5
103.0,3954201.312,2623360.5
99.0,3965434.812,2622890.2
99.0,3966573.812,2623349.8
98.0,3967302.312,2622862.2
85.0,4006334.812,2619719.5
85.0,4007140.812,2619667.0
84.0,4007727.312,2620426.5
84.0,4008390.312,2621639.5
84.0,4009348.812,2622888.8
84.0,4010600.812,2624194.8
85.0,4011832.812,2625889.8
85.0,4013306.812,2627315.2
86.0,4014744.312,2628828.8
85.0,4015040.812,2629425.2
83.0,4015351.812,2629450.0
82.0,4015675.812,2629663.5
80.0,4016016.812,2629699.8
79.0,4016316.812,2630177.0
79.0,4017181.312,2631225.8
80.0,4018172.812,2632610.5
79.0,4018630.312,2633360.5
79.0,4019247.812,2634415.5
80.0,4020602.312,2636019.8
81.0,4022315.312,2637724.2
81.0,4024138.312,2639165.2
83.0,4027025.812,2641249.2
83.0,4027970.812,2642790.8
84.0,4030020.812,2644719.2
86.0,4033485.312,2647059.8
86.0,4035142.312,2648590.8
87.0,4036147.812,2649797.8
83.0,4038121.312,2649274.5
82.0,4038528.312,2649421.0
81.0,4038917.312,2649972.2
81.0,4042339.312,2651145.0
82.0,4043719.312,2652905.0
83.0,4044962.312,2654770.0
84.0,4046873.312,2656689.8
85.0,4049586.812,2659073.0
86.0,4051076.812,2663012.2
98.0,4075752.812,2671972.2
100.0,4081351.812,2676560.8
100.0,4082274.812,2677975.8
97.0,4082931.812,2677537.2
97.0,4083600.312,2678330.2
97.0,4085022.812,2679816.8
98.0,4087223.812,2681847.8
98.0,4088485.312,2683348.8
98.0,4089278.812,2684370.0
96.0,4089661.312,2684475.8
95.0,4089955.812,2684865.0
94.0,4090293.312,2685429.8
93.0,4090651.312,2685959.2
92.0,4090955.312,2686088.8
87.0,4091282.312,2684875.8
82.0,4091617.312,2683611.0
80.0,4091901.812,2683306.2
78.0,4092207.812,2683286.5
76.0,4092689.312,2683399.0
76.0,4093124.312,2684082.0
75.0,4093547.312,2684532.8
74.0,4093970.812,2684906.0
74.0,4094513.312,2685528.5
73.0,4094940.312,2686067.2
74.0,4096598.312,2687437.2
76.0,4098707.812,2689411.5
77.0,4101686.312,2691138.5
79.0,4103635.812,2692950.5
78.0,4104131.812,2693845.2
80.0,4106411.312,2695669.2
81.0,4110081.312,2697355.8
82.0,4113460.812,2698766.8
81.0,4113740.312,2699337.0
81.0,4114458.312,2700126.8
81.0,4116338.812,2701207.2
82.0,4119101.312,2702890.8
84.0,4122363.812,2704937.2
84.0,4123907.312,2706092.8
83.0,4124452.812,2706698.5
83.0,4125547.312,2707595.0
83.0,4126497.312,2708572.5
83.0,4127297.812,2709436.8
81.0,4127620.812,2709819.0
82.0,4128879.312,2711186.5
83.0,4131189.312,2712846.0
84.0,4133262.812,2714447.5
84.0,4134126.312,2715705.2
85.0,4135746.812,2717227.8
86.0,4137705.812,2718882.2
87.0,4140436.312,2720626.8
89.0,4143193.312,2722463.5
90.0,4144724.312,2723651.5
90.0,4145843.812,2724692.5
90.0,4146959.812,2725937.2
91.0,4152349.312,2727856.0
93.0,4155567.312,2730222.0
93.0,4156026.312,2731568.0
92.0,4156694.312,2732360.8
93.0,4158350.812,2734049.5
94.0,4161422.812,2735941.8
94.0,4162318.312,2737307.0
94.0,4162920.312,2738358.8
93.0,4163734.812,2738872.5
92.0,4164344.812,2739239.0
91.0,4164749.812,2739482.5
89.0,4165133.312,2739317.5
87.0,4165518.312,2739131.8
86.0,4165807.312,2739273.5
84.0,4166154.312,2739235.5
83.0,4166480.312,2739598.0
83.0,4166891.812,2740393.0
82.0,4167371.812,2740960.5
82.0,4168141.812,2741738.5
81.0,4168425.812,2742191.8
80.0,4168772.812,2742541.0
79.0,4169072.312,2742851.0
78.0,4169450.312,2743117.5
77.0,4169701.812,2743341.2
76.0,4169932.312,2743723.0
76.0,4171103.312,2744858.5
77.0,4172524.312,2746603.0
78.0,4175721.312,2748461.8
79.0,4177371.312,2750096.0
79.0,4178175.812,2750917.8
75.0,4180689.812,2750367.0
74.0,4181322.812,2750637.2
75.0,4182550.312,2752005.2
75.0,4184387.312,2753623.2
78.0,4188111.312,2756779.8
82.0,4195570.312,2760692.2
83.0,4199920.812,2763446.0
85.0,4202664.312,2766641.5
88.0,4207780.812,2770931.0
94.0,4223886.312,2776301.2
95.0,4225233.812,2779098.5
95.0,4226949.812,2780654.8
96.0,4228844.812,2782381.2
96.0,4230040.812,2783763.5
96.0,4231267.312,2784988.2
95.0,4245251.812,2785904.8
95.0,4246564.312,2787456.0
96.0,4247984.312,2789770.8
97.0,4250003.312,2792115.2
97.0,4252547.312,2794155.0
99.0,4254739.312,2796925.8
99.0,4257090.812,2798850.2
99.0,4258208.312,2800479.0
99.0,4259536.312,2802067.5
99.0,4260664.812,2803695.0
99.0,4261551.312,2805410.5
99.0,4262824.812,2807335.5
100.0,4264876.312,2809869.2
101.0,4266262.812,2812432.2
101.0,4267325.812,2814398.0
101.0,4269159.312,2816229.8
101.0,4271226.812,2818268.0
102.0,4273732.312,2821005.5
103.0,4276302.812,2823922.8
104.0,4279197.312,2826647.5
103.0,4279948.312,2828538.2
105.0,4289785.312,2831542.8
105.0,4290545.812,2833583.2
104.0,4291399.812,2834819.5
103.0,4293110.312,2836398.2
105.0,4296311.812,2839891.5
106.0,4300542.812,2843521.5
108.0,4304241.312,2847122.8
108.0,4305806.812,2848854.8
107.0,4306156.312,2848455.0
96.0,4307507.312,2845052.8
96.0,4308012.312,2845333.8
96.0,4309232.312,2847075.8
96.0,4310802.312,2849137.5
96.0,4312059.312,2851385.2
97.0,4313522.312,2854397.2
100.0,4364058.812,2858144.0
100.0,4365266.312,2859926.8
98.0,4366141.812,2859843.2
91.0,4376319.812,2858471.2
93.0,4379895.812,2860040.2
95.0,4383936.812,2861059.8
77.0,4515875.812,2858119.8
76.0,4516927.812,2857871.2
76.0,4518352.312,2858722.0
72.0,4522677.312,2858606.2
72.0,4524491.312,2859347.0
71.0,4525376.812,2859882.2
70.0,4525760.312,2860044.8
68.0,4525921.812,2859930.5
67.0,4526998.812,2860564.0
67.0,4527798.812,2861512.0
65.0,4528152.312,2861806.2
63.0,4528486.812,2862045.5
63.0,4529442.812,2863027.0
64.0,4531377.812,2864484.5
64.0,4533141.312,2865609.8
63.0,4533935.812,2866252.5
62.0,4534382.312,2866704.8
60.0,4534799.312,2866893.8
59.0,4535190.812,2867330.0
58.0,4535814.812,2867966.2
59.0,4536904.812,2869218.8
59.0,4538129.812,2870284.5
59.0,4538894.812,2871244.5
59.0,4539780.812,2872159.0
59.0,4540816.812,2873079.2
59.0,4541796.312,2874117.0
60.0,4543692.312,2875670.2
62.0,4546495.812,2877717.0
63.0,4547687.312,2879503.8
64.0,4548808.812,2881171.2
65.0,4549848.312,2882697.0
65.0,4550640.812,2883730.8
64.0,4551431.312,2884371.0
64.0,4552363.812,2885309.0
64.0,4553202.812,2886370.8
64.0,4554144.812,2887447.5
64.0,4555135.812,2888428.2
63.0,4555513.812,2889012.2
61.0,4555829.812,2889289.2
60.0,4556168.812,2889745.0
58.0,4556627.812,2889983.0
57.0,4557068.812,2890156.2
49.0,4558581.312,2889358.2
50.0,4560973.812,2890351.2
51.0,4562462.812,2891720.0
50.0,4563348.312,2892479.5
48.0,4563895.312,2892848.8
47.0,4564436.812,2893440.0
48.0,4574634.812,2894486.8
47.0,4575382.312,2895151.0
46.0,4576142.812,2895697.2
45.0,4577186.312,2896270.0
45.0,4578185.312,2897086.8
46.0,4579473.312,2898072.0
44.0,4583445.312,2898568.5
45.0,4585175.312,2899530.2
46.0,4587069.312,2900471.2
43.0,4590353.812,2900718.2
43.0,4591585.812,2901312.2
43.0,4592495.812,2901977.0
42.0,4593045.812,2902527.0
43.0,4594097.312,2903465.8
43.0,4595170.312,2904319.5
44.0,4596440.312,2905310.0
44.0,4597478.312,2906156.8
45.0,4598738.312,2907140.0
45.0,4599657.312,2907921.0
45.0,4600199.312,2908586.0
44.0,4600521.812,2909087.0
45.0,4602226.312,2910223.8
48.0,4604961.812,2912322.5
51.0,4606992.312,2914877.8
55.0,4610784.312,2917995.0
58.0,4613620.312,2920929.0
61.0,4615646.812,2923822.5
64.0,4617681.312,2926616.2
65.0,4618933.812,2928740.5
67.0,4620272.312,2931449.8
72.0,4625341.812,2935254.0
72.0,4625949.812,2937019.0
72.0,4626557.812,2937901.5
68.0,4628946.312,2937726.5
68.0,4629470.812,2938670.5
68.0,4630048.312,2939993.2
67.0,4633445.812,2941096.8
65.0,4633831.812,2941804.2
61.0,4634237.312,2941900.8
41.0,4635365.812,2941063.5
40.0,4635783.312,2941347.2
41.0,4636019.812,2942236.8
39.0,4637282.812,2942844.5
38.0,4637611.312,2943436.5
38.0,4637984.312,2943913.8
27.0,4639014.812,2943437.2
26.0,4639348.312,2943593.2
24.0,4639594.312,2943970.0
33.0,4645818.312,2946024.5
32.0,4645845.312,2946683.5
31.0,4645949.812,2947177.2
37.0,4656445.312,2948974.0
40.0,4658712.312,2950540.8
44.0,4662384.312,2951790.8
33.0,4664229.812,2951445.8
30.0,4664561.312,2951514.2
28.0,4664795.312,2951764.5
20.0,4667035.812,2951790.8
23.0,4668592.312,2952839.5
24.0,4669418.312,2953741.8
22.0,4672501.812,2954111.0
20.0,4672776.812,2954217.8
18.0,4673260.812,2954587.5
27.0,4678086.812,2957184.5
31.0,4679794.812,2959385.5
33.0,4681134.312,2961180.2
43.0,4697276.812,2964271.0
42.0,4697620.812,2965010.0
40.0,4697712.812,2965211.2
44.0,4708296.312,2966677.2
44.0,4709104.812,2967672.8
46.0,4711215.312,2969028.5
48.0,4713373.812,2970339.2
47.0,4713925.312,2970840.5
46.0,4714655.312,2971161.8
46.0,4715535.812,2971754.5
47.0,4716556.812,2972906.8
48.0,4718180.812,2974941.2
60.0,4731213.312,2980151.0
60.0,4732141.812,2982037.2
59.0,4732340.812,2982506.5
53.0,4733163.312,2982027.5
52.0,4733530.312,2982430.2
51.0,4734060.312,2983214.8
51.0,4734667.312,2984255.8
50.0,4734679.312,2985087.5
47.0,4734679.312,2985466.0
37.0,4742550.312,2985178.2
29.0,4742684.812,2984918.8
24.0,4743194.312,2984972.8
22.0,4745595.312,2985606.8
26.0,4747662.812,2987221.0
28.0,4748920.812,2988635.0
28.0,4749456.812,2989639.5
32.0,4751387.312,2991536.2
36.0,4753413.812,2993692.5
37.0,4754400.812,2995234.5
