Speed,Actual,Predicted
62,4490462.734,2310618.2
63,4492522.234,2312649.2
65,4495098.234,2314751.8
64,4521681.734,2315770.8
64,4522295.734,2316873.8
64,4523589.234,2318135.5
65,4526040.734,2319737.2
65,4526657.734,2321034.2
65,4527531.234,2322225.5
65,4529619.734,2323455.8
66,4531965.234,2324972.2
66,4532897.234,2326173.5
66,4534937.234,2327365.8
67,4537386.234,2328971.8
68,4540410.234,2330730.5
68,4543319.734,2332050.2
67,4543708.734,2332745.8
65,4544261.734,2332739.2
60,4544811.734,2331846.2
58,4545297.734,2331766.8
57,4545948.234,2333340.2
68,4570958.734,2340211.0
71,4576544.234,2345250.8
74,4582945.234,2349864.8
81,4679120.734,2355621.5
81,4680507.734,2358037.5
81,4681689.234,2359264.2
80,4682958.234,2359856.5
79,4684008.734,2360396.2
78,4685246.734,2361070.8
78,4687016.234,2362196.0
78,4688271.734,2363359.2
77,4689541.734,2364252.8
78,4691463.734,2365894.5
78,4693986.734,2367404.0
79,4695295.734,2369197.5
79,4697269.734,2370592.0
79,4699195.234,2371863.0
79,4700916.734,2373130.2
79,4702738.734,2374412.5
79,4703909.734,2375671.8
79,4705263.734,2376816.5
78,4706504.734,2377556.0
78,4707458.234,2378540.8
77,4708216.234,2379302.2
77,4718466.734,2380494.0
77,4719757.734,2381905.2
78,4721219.234,2383575.5
77,4722088.734,2384398.5
76,4722689.234,2384935.2
75,4723276.234,2385368.8
73,4724166.234,2385529.5
72,4724870.234,2386073.8
72,4725596.234,2386975.2
70,4726398.734,2387374.8
70,4727107.734,2388263.8
69,4727846.234,2388989.5
68,4728591.734,2389686.2
67,4729167.734,2390349.2
65,4729752.734,2390684.8
62,4730358.734,2390595.5
56,4730683.234,2389889.0
49,4730931.734,2389093.8
48,4731539.234,2389564.5
47,4731909.234,2390319.8
46,4732430.734,2391034.5
46,4733253.234,2391917.0
46,4734171.734,2392954.2
48,4736378.734,2394601.5
50,4738743.734,2396291.0
50,4739141.234,2397325.0
49,4739683.734,2397936.2
48,4740200.234,2398505.5
48,4740643.734,2399276.0
47,4741113.734,2399836.8
46,4741732.234,2400422.2
47,4742824.234,2401620.2
48,4744268.234,2403094.0
50,4746180.734,2404996.0
52,4747933.234,2407007.0
54,4750007.234,2408904.5
54,4751196.234,2410153.5
55,4752538.734,2411501.5
55,4753773.234,2412580.2
55,4754845.734,2413535.8
54,4755671.734,2414225.2
54,4756538.734,2415098.0
53,4757473.234,2415799.0
53,4758472.234,2416721.5
53,4759885.734,2417639.0
52,4761185.734,2418289.2
51,4762251.734,2418985.5
52,4764260.734,2420191.5
52,4765487.234,2421121.0
50,4766221.734,2421491.0
49,4767249.234,2422032.2
49,4768576.234,2422917.0
49,4769146.234,2423882.5
49,4769766.234,2424817.2
49,4770401.734,2425628.0
47,4770854.734,2425966.5
47,4771311.234,2426774.5
48,4771829.234,2427972.0
48,4772258.734,2429021.8
49,4772736.734,2430449.2
51,4773875.234,2432452.8
54,4775495.234,2434876.2
55,4776237.234,2436744.2
57,4777219.734,2438726.8
58,4778049.234,2440393.2
59,4778957.234,2441830.2
57,4779935.734,2442526.5
56,4780652.734,2443292.5
53,4781343.734,2443766.8
49,4782050.734,2444042.0
42,4782622.234,2444009.0
35,4783165.234,2443919.8
26,4783423.734,2443671.2
24,4783885.234,2444170.2
24,4784458.734,2445101.8
24,4785103.734,2446183.2
27,4786418.234,2448158.8
32,4788950.234,2451271.5
38,4792883.234,2455220.5
43,4796053.234,2458991.5
46,4798659.234,2461799.0
47,4799805.734,2463403.2
47,4799842.234,2464150.2
47,4800168.734,2464941.2
48,4800985.234,2466256.5
50,4802538.734,2468242.0
53,4804724.234,2470807.0
56,4807464.234,2473368.8
57,4808504.734,2475183.5
58,4809339.734,2476773.0
58,4810089.734,2478074.5
58,4810723.234,2479173.8
54,4811321.734,2479482.0
47,4811868.234,2479373.5
40,4812320.734,2479264.0
33,4812434.234,2479082.0
24,4813001.734,2478822.5
22,4813505.234,2479274.2
23,4814103.234,2480402.8
25,4815575.734,2481976.0
29,4817711.734,2484312.2
35,4821350.734,2487341.2
38,4823105.734,2489589.0
39,4824286.234,2491123.5
41,4825617.734,2492678.5
40,4832499.734,2493663.5
40,4833213.734,2494585.0
36,4833799.234,2494848.0
31,4834367.734,2494863.5
27,4834797.234,2494973.5
26,4835219.734,2495545.2
27,4835744.734,2496629.5
30,4836913.234,2498192.2
33,4838296.234,2499764.2
33,4838992.734,2500770.0
33,4839605.234,2501618.0
31,4840155.734,2502155.8
27,4840640.234,2502457.0
24,4841025.734,2502789.0
19,4841392.734,2502954.5
16,4843480.734,2503251.5
16,4844199.734,2503841.2
15,4844778.734,2504366.2
16,4845697.234,2505162.2
19,4847075.734,2506442.0
22,4848956.234,2508020.5
26,4851881.734,2510168.2
31,4855858.234,2513013.5
37,4860322.734,2516389.8
40,4863237.234,2518952.8
42,4865259.734,2521032.0
44,4867494.234,2523035.5
46,4869480.734,2524818.2
45,4870248.234,2525510.8
43,4870390.734,2525673.2
43,4871437.734,2526314.5
44,4872782.234,2527484.0
46,4875098.234,2529178.0
49,4878012.734,2531293.0
51,4880944.234,2533267.2
54,4883861.234,2535261.8
53,4884524.234,2536285.8
52,4885051.234,2536991.5
47,4885425.734,2537055.8
39,4885425.734,2536761.2
32,4885511.734,2536538.5
28,4885934.234,2536748.8
25,4886475.234,2537162.2
25,4886955.734,2538011.8
26,4888144.234,2539211.8
29,4890643.734,2541074.0
33,4893681.234,2543522.8
38,4897819.734,2546305.0
39,4899131.734,2548061.8
40,4900652.734,2549598.0
43,4903304.734,2551243.2
40,4910686.234,2551150.5
39,4911188.734,2550991.2
33,4911695.734,2550905.2
54,4934198.234,2557718.2
56,4935842.234,2560964.5
58,4937823.234,2562897.0
58,4948882.234,2563912.2
55,4949528.234,2564269.2
53,4950217.734,2564763.5
50,4950935.234,2565152.0
44,4951520.234,2565216.5
36,4952039.234,2565156.8
32,4952608.734,2565411.5
27,4952857.234,2565613.8
23,4953295.234,2565881.2
20,4953849.734,2566206.8
16,4954269.234,2566413.5
16,4954629.734,2566940.2
18,4954984.734,2567726.5
18,4955363.734,2568320.8
20,4955994.734,2569205.0
24,4957124.234,2570510.2
26,4958184.734,2571609.0
28,4959078.734,2572653.8
29,4959915.734,2573577.8
30,4960564.234,2574527.2
31,4961210.234,2575483.8
31,4961904.234,2576215.0
28,4962393.234,2576468.8
24,4963031.734,2576556.8
24,4963668.734,2577137.5
25,4964169.734,2578039.8
27,4965587.734,2579290.0
31,4968140.734,2581071.0
34,4969855.234,2582760.5
36,4970776.234,2584143.0
37,4971958.234,2585264.5
38,4973166.734,2586392.5
39,4974337.734,2587601.2
41,4976019.734,2588948.2
41,4976692.234,2589685.0
41,4976826.734,2590135.8
41,4977567.734,2590723.8
42,4978391.234,2591606.5
43,4979298.234,2592581.8
44,4980132.734,2593575.8
45,4980788.734,2594534.0
45,4981448.734,2595264.8
45,4981734.734,2595932.8
45,4981734.734,2596552.5
44,4981734.734,2597005.2
44,4982438.734,2597676.2
45,4983015.734,2598634.0
46,4983630.734,2599626.8
46,4984306.734,2600449.0
47,4984912.734,2601443.8
47,4985556.234,2602304.2
47,4985957.734,2603056.5
44,4985957.734,2603323.2
40,4985957.734,2603383.0
34,4985957.734,2603304.0
32,4985957.734,2603616.2
30,4985957.734,2603976.2
27,4986347.734,2604217.8
25,4986855.234,2604572.0
24,4987408.234,2605112.0
24,4988050.234,2605742.0
23,4988514.234,2606206.2
22,4988988.734,2606593.5
21,4989722.234,2607026.0
23,4990938.234,2608034.2
27,4992921.734,2609598.8
30,4994667.734,2611065.2
31,4995980.734,2612128.5
33,4997214.734,2613252.8
33,4998339.234,2614055.8
33,4999037.234,2614780.0
32,4999630.734,2615356.0
31,5000210.734,2615962.5
31,5000802.734,2616713.5
30,5001348.234,2617364.2
29,5001859.234,2617991.8
27,5002291.734,2618517.8
26,5002732.234,2619060.8
21,5003153.234,2619228.0
16,5003453.234,2619295.8
11,5003720.734,2619345.2
11,5004049.234,2619724.0
10,5004419.234,2620058.8
10,5005005.234,2620447.2
12,5005965.734,2621014.5
12,5006407.734,2621390.2
12,5006783.734,2621725.2
12,5007279.234,2622090.8
12,5007780.234,2622493.2
11,5008209.734,2622871.5
8,5008712.734,2623174.5
7,5009220.234,2623656.5
5,5009802.234,2624062.0
0,5010320.234,2624235.2
0,5010674.734,2624656.0
0,5010969.234,2625086.2
0,5011363.234,2625531.0
0,5011776.734,2625960.0
0,5012217.234,2626373.2
0,5012679.234,2626776.8
0,5013056.734,2627170.2
0,5013436.234,2627550.0
0,5013784.234,2627919.2
0,5014065.734,2628299.8
0,5014359.234,2628706.2
0,5014668.734,2629131.8
0,5014960.234,2629533.5
0,5015271.234,2629760.5
0,5015622.734,2629985.2
0,5015921.234,2630241.5
0,5016230.234,2630523.5
0,5016572.734,2630823.5
0,5016867.734,2631139.5
0,5017189.234,2631472.0
0,5021231.734,2631843.8
0,5021486.234,2632202.5
0,5021724.734,2632540.2
0,5021955.734,2632865.5
0,5022135.234,2633187.5
0,5022339.234,2633511.5
0,5022629.234,2633840.8
0,5022944.234,2634170.2
0,5023263.234,2634499.2
0,5023621.234,2634830.0
0,5023925.734,2635159.8
0,5024250.734,2635492.2
0,5024617.734,2635824.2
0,5024918.734,2636155.8
0,5025242.734,2636483.8
0,5025591.234,2636811.8
0,5025893.234,2637139.0
0,5026214.234,2637466.5
0,5026558.734,2637794.5
0,5026858.234,2638124.8
0,5027207.234,2638458.8
0,5027556.234,2638790.0
0,5027861.734,2639122.8
0,5028180.234,2639455.5
0,5028541.234,2639790.8
0,5028850.234,2640126.8
0,5029187.234,2640462.8
0,5029540.234,2640800.2
0,5029844.234,2641139.5
0,5030182.234,2641483.5
0,5030536.734,2641830.2
0,5030850.234,2642182.0
0,5031170.234,2642539.2
0,5031536.234,2642904.8
0,5031835.234,2643281.8
0,5032164.234,2643669.8
0,5032520.734,2644069.0
0,5032827.234,2644476.0
0,5033146.734,2644906.8
0,5033614.234,2645481.0
3,5035010.234,2646694.8
7,5035534.734,2648198.0
14,5038196.734,2650312.5
15,5038781.234,2651441.8
15,5039457.734,2652203.5
15,5040044.734,2652930.2
15,5040490.734,2653643.2
13,5040703.234,2654126.8
12,5041361.234,2654684.0
12,5041980.234,2655349.2
11,5042616.734,2655888.2
10,5043248.734,2656366.8
9,5043744.234,2656818.8
9,5044227.734,2657344.0
9,5044687.734,2657836.2
8,5045060.734,2658200.5
8,5045434.234,2658610.2
7,5045811.234,2658917.5
5,5046130.234,2659127.8
4,5046463.234,2659427.8
4,5046835.234,2659837.0
3,5047152.234,2660184.8
3,5047504.234,2660635.0
4,5047885.734,2661204.0
3,5048352.234,2661661.2
0,5048910.734,2661998.8
0,5049984.734,2662782.8
4,5050702.234,2663967.0
5,5051254.734,2664860.2
5,5051854.734,2665564.2
5,5051995.734,2666161.0
6,5052404.734,2666922.2
6,5053084.234,2667665.5
5,5053678.734,2668271.8
3,5053926.234,2668687.5
0,5054208.734,2669046.0
0,5055531.234,2669836.8
0,5055750.234,2670585.2
0,5056145.734,2671319.5
0,5056667.734,2672075.5
0,5057251.734,2672834.5
0,5058309.734,2673607.8
0,5058580.734,2674220.8
0,5059214.234,2674843.0
0,5059874.734,2675452.5
0,5060390.734,2676022.5
0,5060956.734,2676526.2
0,5061484.734,2676971.2
0,5061895.234,2677504.0
6,5062284.734,2678722.0
6,5062476.734,2678812.8
0,5062476.734,2677994.0
0,5062476.734,2678064.5
0,5062476.734,2678085.2
0,5062476.734,2678053.8
0,5062476.734,2678046.0
0,5062476.734,2678061.8
0,5062476.734,2678090.8
0,5062476.734,2678126.2
0,5062476.734,2678165.2
0,5062476.734,2678206.8
0,5062476.734,2678250.2
0,5062476.734,2678295.5
0,5062476.734,2678342.2
0,5062476.734,2678390.0
