Speed,Actual,Predicted,Actual_Diff,Predicted_Diff
36,685631.734,611325.1,2570.4379999999655,2022.5399999999208
39,688024.2960000001,613049.25,2392.5620000000345,1724.1500000000233
40,688855.484,613970.56,831.1879999999655,921.3100000000559
41,689641.0460000001,614808.7,785.5620000000345,838.1399999998976
39,689848.234,615211.75,207.18799999996554,403.05000000004657
39,690704.359,615861.1,856.125,649.3499999999767
40,691888.2960000001,616988.56,1183.9370000000345,1127.4600000000792
42,693725.172,618578.44,1836.875999999931,1589.8799999998882
44,695213.672,619986.75,1488.5,1408.3100000000559
45,696374.922,621060.7,1161.25,1073.9499999999534
46,697974.0460000001,622061.3,1599.124000000069,1000.6000000000931
46,698670.0460000001,622985.4,696.0,924.0999999999767
48,700525.2960000001,624322.8,1855.25,1337.4000000000233
48,701349.7960000001,625120.2,824.5,797.3999999999069
49,703126.0460000001,626447.4,1776.25,1327.2000000000698
52,705725.484,628876.6,2599.4379999999655,2429.1999999999534
54,707307.922,630489.9,1582.4379999999655,1613.3000000000466
55,708802.5460000001,631944.6,1494.624000000069,1454.6999999999534
59,712138.734,635102.25,3336.1879999999655,3157.6500000000233
60,713151.734,636498.75,1013.0,1396.5
61,714432.859,637619.7,1281.125,1120.9499999999534
60,715052.484,638185.06,619.625,565.3600000001024
58,715105.922,638538.3,53.43799999996554,353.2399999999907
58,715632.734,639234.5,526.8120000000345,696.1999999999534
59,717123.7960000001,640303.8,1491.0620000000345,1069.3000000000466
59,718085.484,640944.6,961.6879999999655,640.7999999999302
59,718814.922,641457.3,729.4379999999655,512.7000000000698
58,719112.609,641916.4,297.68700000003446,459.0999999999767
59,721227.672,642958.1,2115.0629999999655,1041.6999999999534
60,723529.484,644252.75,2301.8120000000345,1294.6500000000233
61,724463.672,645163.5,934.1879999999655,910.75
60,724974.7960000001,645524.75,511.1240000000689,361.25
57,725024.359,645720.2,49.56299999996554,195.44999999995343
50,725024.359,645949.0,0.0,228.80000000004657
43,725245.859,646171.8,221.5,222.80000000004657
39,725630.7960000001,646404.8,384.93700000003446,233.0
33,725928.234,646657.0,297.43799999996554,252.19999999995343
32,726297.609,646827.94,369.375,170.93999999994412
30,727135.422,647078.2,837.8129999999655,250.2600000000093
31,728221.0460000001,647499.6,1085.624000000069,421.4000000000233
31,728949.109,647978.1,728.0629999999655,478.5
32,730642.109,649019.1,1693.0,1041.0
35,733093.109,650912.1,2451.0,1893.0
37,735570.734,652750.9,2477.625,1838.8000000000466
41,739623.422,655249.0,4052.6879999999655,2498.0999999999767
44,743046.109,657423.44,3422.6870000000345,2174.439999999944
46,744685.859,658800.0,1639.75,1376.5600000000559
48,746683.2960000001,660169.9,1997.4370000000345,1369.9000000000233
49,748140.859,661646.3,1457.5629999999655,1476.4000000000233
51,750166.859,664140.75,2026.0,2494.4499999999534
52,752481.109,666456.9,2314.25,2316.1500000000233
52,753220.672,668193.0,739.5629999999655,1736.0999999999767
53,755469.109,671079.6,2248.4370000000345,2886.5999999999767
55,757599.0460000001,674733.44,2129.9370000000345,3653.8399999999674
55,759068.734,677032.5,1469.6879999999655,2299.060000000056
55,760284.484,679274.8,1215.75,2242.3000000000466
56,761682.984,682336.56,1398.5,3061.7600000000093
56,762895.359,684965.8,1212.375,2629.2399999999907
56,764077.359,687436.8,1182.0,2471.0
56,765292.922,689968.7,1215.5629999999655,2531.899999999907
56,766315.984,692601.44,1023.0620000000345,2632.7399999999907
56,767378.422,694982.94,1062.4379999999655,2381.5
55,768757.0460000001,696628.2,1378.624000000069,1645.2600000000093
55,770091.359,698931.4,1334.3129999999655,2303.20000000007
57,772529.5460000001,702470.0,2438.1870000000345,3538.5999999999767
56,773515.484,704046.25,985.9379999999655,1576.25
56,774949.734,705665.4,1434.25,1619.1500000000233
55,775737.984,706702.56,788.25,1037.1600000000326
52,775975.734,707198.4,237.75,495.8399999999674
50,775975.734,707619.94,0.0,421.53999999992084
47,775975.734,708001.94,0.0,382.0
45,776732.609,708680.5,756.875,678.5600000000559
45,777896.484,710052.6,1163.875,1372.0999999999767
44,778581.172,710728.3,684.6879999999655,675.7000000000698
41,778713.484,711125.94,132.31200000003446,397.63999999989755
40,779404.7960000001,711648.56,691.3120000000345,522.6200000001118
37,780079.234,712006.25,674.4379999999655,357.6899999999441
32,780475.484,712340.56,396.25,334.3100000000559
27,780864.359,712667.25,388.875,326.6899999999441
24,781093.484,712937.25,229.125,270.0
22,781800.734,713503.5,707.25,566.25
25,783054.2960000001,715427.5,1253.5620000000345,1924.0
29,785545.609,717865.8,2491.3129999999655,2438.3000000000466
30,786634.422,718904.3,1088.8129999999655,1038.5
30,787637.109,719680.1,1002.6870000000345,775.7999999999302
30,788473.359,720813.2,836.25,1133.0999999999767
34,790760.234,723521.4,2286.875,2708.20000000007
38,793058.984,726621.2,2298.75,3099.79999999993
37,793819.2960000001,727411.9,760.3120000000345,790.7000000000698
36,794256.234,728163.25,436.93799999996554,751.3499999999767
33,794358.484,728775.44,102.25,612.1899999999441
33,795276.0460000001,729936.06,917.5620000000345,1160.6200000001118
35,796965.859,731706.06,1689.8129999999655,1770.0
33,797130.922,732301.25,165.06299999996554,595.1899999999441
33,798568.484,733199.1,1437.5620000000345,897.8499999999767
35,800666.0460000001,735015.56,2097.5620000000345,1816.4600000000792
38,803539.422,737366.4,2873.375999999931,2350.8399999999674
40,805359.234,739097.44,1819.8120000000345,1731.0399999999208
41,807437.859,740554.06,2078.625,1456.6200000001118
43,809165.984,742162.94,1728.125,1608.8799999998882
42,810487.984,743091.3,1322.0,928.3600000001024
43,812157.109,744418.3,1669.125,1327.0
44,814120.172,745744.25,1963.0629999999655,1325.9499999999534
43,814958.234,746242.25,838.0620000000345,498.0
42,815670.5460000001,746645.06,712.3120000000345,402.8100000000559
41,816342.734,747160.06,672.1879999999655,515.0
42,817876.734,748456.75,1534.0,1296.6899999999441
44,820039.109,750199.5,2162.375,1742.75
46,822214.172,751652.56,2175.0629999999655,1453.0600000000559
46,823381.234,752439.1,1167.0620000000345,786.5399999999208
47,825277.859,753610.4,1896.625,1171.3000000000466
48,826284.109,754815.2,1006.25,1204.7999999999302
48,827903.859,755763.2,1619.75,948.0
48,828839.234,756528.2,935.375,765.0
46,828999.672,756886.3,160.43799999996554,358.10000000009313
44,828999.672,757136.25,0.0,249.94999999995343
41,828999.672,757350.2,0.0,213.94999999995343
38,829171.2960000001,757577.6,171.62400000006892,227.40000000002328
35,829545.422,757891.3,374.1259999999311,313.70000000006985
28,829764.859,758287.06,219.43700000003446,395.7600000000093
21,830021.734,758652.5,256.875,365.4399999999441
20,830459.859,759337.5,438.125,685.0
24,832396.234,761674.94,1936.375,2337.439999999944
28,834645.359,764344.94,2249.125,2670.0
31,836529.359,766520.75,1884.0,2175.810000000056
34,838768.609,769166.2,2239.25,2645.4499999999534
40,843029.734,773798.2,4261.125,4632.0
43,845457.172,776627.56,2427.4379999999655,2829.3600000001024
44,847426.359,778145.5,1969.1870000000345,1517.9399999999441
45,848344.7960000001,779673.0,918.4370000000345,1527.5
47,851254.922,782403.8,2910.125999999931,2730.8000000000466
50,854527.5460000001,785756.5,3272.624000000069,3352.6999999999534
51,856190.859,787166.7,1663.3129999999655,1410.1999999999534
51,857419.359,788407.06,1228.5,1240.3600000001024
53,860066.734,791109.94,2647.375,2702.8799999998882
54,862346.359,792987.94,2279.625,1878.0
53,862952.859,793659.94,606.5,672.0
50,862952.859,793928.0,0.0,268.0600000000559
47,862952.859,794101.8,0.0,173.80000000004657
44,862952.859,794287.94,0.0,186.13999999989755
41,862952.859,794478.44,0.0,190.5
38,862952.859,794755.44,0.0,277.0
32,862952.859,794888.5,0.0,133.06000000005588
26,863017.609,795145.94,64.75,257.4399999999441
25,863411.172,795352.2,393.56299999996554,206.2600000000093
22,863643.234,795630.75,232.06200000003446,278.55000000004657
23,864689.5460000001,796592.0,1046.3120000000345,961.25
28,866730.609,798946.25,2041.0629999999655,2354.25
32,869135.734,801314.3,2405.125,2368.0500000000466
34,870255.0460000001,802688.8,1119.3120000000345,1374.5
35,871734.672,803776.4,1479.625999999931,1087.5999999999767
35,872735.859,804650.56,1001.1870000000345,874.1600000000326
35,873857.5460000001,805419.2,1121.6870000000345,768.6399999998976
32,874023.672,805785.6,166.12599999993108,366.4000000000233
30,874647.922,806097.5,624.25,311.9000000000233
28,875190.672,806418.4,542.75,320.9000000000233
25,875453.922,806728.0,263.25,309.5999999999767
24,876029.7960000001,807099.5,575.8740000000689,371.5
23,876561.5460000001,807493.2,531.75,393.69999999995343
21,877050.859,807862.75,489.31299999996554,369.55000000004657
13,877500.984,808256.25,450.125,393.5
9,877827.422,808576.44,326.43799999996554,320.1899999999441
5,878204.234,808909.7,376.81200000003446,333.2600000000093
6,878659.172,809446.7,454.93799999996554,537.0
9,879346.0460000001,810515.9,686.8740000000689,1069.2000000000698
14,880880.484,812265.5,1534.4379999999655,1749.5999999999767
22,883828.422,815038.75,2947.9379999999655,2773.25
23,884944.734,815743.7,1116.3120000000345,704.9499999999534
23,886026.7960000001,816420.6,1082.0620000000345,676.9000000000233
23,886681.234,817015.06,654.4379999999655,594.4600000000792
24,887751.734,817859.6,1070.5,844.5399999999208
27,889723.359,819537.3,1971.625,1677.7000000000698
33,892913.109,822291.6,3189.75,2754.29999999993
35,893970.609,823611.75,1057.5,1320.1500000000233
38,896360.984,825422.25,2390.375,1810.5
40,897990.609,826983.9,1629.625,1561.6500000000233
41,899528.734,828257.9,1538.125,1274.0
42,900829.734,829590.9,1301.0,1333.0
43,902365.796,830918.56,1536.061999999918,1327.6600000000326
43,903221.046,831974.56,855.25,1056.0
43,903834.734,832766.44,613.688000000082,791.8799999998882
43,904479.796,833493.94,645.061999999918,727.5
43,905237.484,834570.5,757.688000000082,1076.5600000000559
46,907410.672,837423.25,2173.1879999999655,2852.75
50,910573.359,841498.0,3162.6870000000345,4074.75
52,912378.484,844354.0,1805.125,2856.0
55,914672.484,847645.8,2294.0,3291.8000000000466
56,916217.984,849488.3,1545.5,1842.5
57,917995.046,850983.8,1777.061999999918,1495.5
56,918569.984,851979.2,574.938000000082,995.3999999999069
58,921033.359,854495.3,2463.375,2516.100000000093
59,923092.734,856378.3,2059.375,1883.0
59,924213.484,857675.0,1120.75,1296.6999999999534
59,924933.296,858716.1,719.811999999918,1041.0999999999767
60,927120.609,860960.2,2187.313000000082,2244.0999999999767
62,929615.922,864076.8,2495.3129999999655,3116.600000000093
63,931336.109,866482.56,1720.1870000000345,2405.7600000000093
65,933586.046,869277.6,2249.936999999918,2795.039999999921
65,934876.734,870651.9,1290.688000000082,1374.3000000000466
67,936769.546,873432.75,1892.811999999918,2780.8499999999767
66,938060.359,873998.0,1290.813000000082,565.25
65,938203.484,874288.7,143.125,290.69999999995343
63,938484.484,874466.44,281.0,177.7399999999907
63,939360.859,875366.6,876.375,900.1600000000326
64,940954.422,877720.06,1593.5629999999655,2353.460000000079
66,943455.234,881230.5,2500.8120000000345,3510.439999999944
69,947241.296,885958.2,3786.061999999918,4727.699999999953
71,949844.422,889689.06,2603.1260000000475,3730.8600000001024
71,951396.296,890594.1,1551.8739999999525,905.0399999999208
70,951589.796,890927.8,193.5,333.70000000006985
68,951589.796,891018.06,0.0,90.26000000000931
67,951589.796,891121.1,0.0,103.03999999992084
65,951589.796,891195.9,0.0,74.80000000004657
64,951589.796,891311.3,0.0,115.40000000002328
63,952243.609,891662.7,653.813000000082,351.39999999990687
64,953910.859,893909.25,1667.25,2246.5500000000466
67,957134.422,897776.75,3223.5629999999655,3867.5
69,960588.546,901506.56,3454.1239999999525,3729.810000000056
69,961559.484,902367.94,970.938000000082,861.3799999998882
67,961663.734,902445.44,104.25,77.5
63,961663.734,902449.06,0.0,14.360000000102445
61,961663.734,902503.1,0.0,54.03999999992084
57,961663.734,902569.25,0.0,66.15000000002328
52,961808.796,902676.4,145.06199999991804,107.15000000002328
47,962438.109,902818.94,629.313000000082,142.53999999992084
41,962557.984,902996.2,119.875,177.2600000000093
40,962820.859,903238.1,262.875,241.90000000002328
38,963345.422,903430.6,524.5629999999655,192.5
37,963639.484,903607.6,294.06200000003446,177.0
37,963964.546,903773.3,325.06199999991804,165.70000000006985
36,964731.734,904306.3,767.188000000082,533.0
39,966916.172,905970.0,2184.4379999999655,1663.6999999999534
40,967863.609,906881.56,947.4370000000345,911.5600000000559
39,968320.109,907320.75,456.5,439.1899999999441
39,969279.484,908080.9,959.375,760.1500000000233
40,970249.734,909151.9,970.25,1071.0
39,970664.484,909501.7,414.75,349.79999999993015
39,971027.422,909833.44,362.93799999996554,331.7399999999907
38,971293.796,910280.6,266.3739999999525,447.1600000000326
40,972636.046,911353.25,1342.25,1072.6500000000233
40,973738.172,911939.44,1102.1260000000475,586.1899999999441
39,974125.359,912309.4,387.18700000003446,369.96000000007916
39,974723.109,913015.0,597.75,705.5999999999767
42,977034.546,915166.75,2311.436999999918,2151.75
46,979916.359,917866.94,2881.813000000082,2700.189999999944
48,981695.546,918927.44,1779.186999999918,1060.5
48,982205.546,919531.9,510.0,604.4600000000792
50,983865.609,920593.6,1660.063000000082,1061.6999999999534
49,984160.296,920866.94,294.68699999991804,273.3399999999674
48,984453.859,921109.2,293.56300000008196,242.2600000000093
48,984650.359,921387.6,196.5,278.4000000000233
45,984860.422,921623.75,210.06299999996554,236.15000000002328
40,985054.609,921838.9,194.18700000003446,215.15000000002328
31,985258.609,922067.8,204.0,228.90000000002328
25,985425.422,922253.44,166.81299999996554,185.63999999989755
25,985695.859,922273.7,270.43700000003446,20.260000000009313
24,985970.859,922407.25,275.0,133.55000000004657
25,987000.922,922833.8,1030.0629999999655,426.55000000004657
27,988079.234,923689.25,1078.3120000000345,855.4499999999534
30,989782.296,924914.9,1703.061999999918,1225.6500000000233
33,991552.546,926406.9,1770.25,1492.0
38,994717.109,928842.5,3164.563000000082,2435.5999999999767
41,996865.234,930207.8,2148.125,1365.3000000000466
43,997728.296,931070.6,863.061999999918,862.7999999999302
44,998679.359,931772.06,951.063000000082,701.4600000000792
44,999272.796,932254.7,593.436999999918,482.63999999989755
42,999304.484,932496.2,31.688000000081956,241.5
41,999304.484,932716.4,0.0,220.20000000006985
40,999304.484,932944.7,0.0,228.29999999993015
38,999304.484,933142.8,0.0,198.10000000009313
37,999304.484,933349.4,0.0,206.59999999997672
36,999304.484,933581.4,0.0,232.0
35,999304.484,933819.56,0.0,238.1600000000326
34,999517.859,934074.3,213.375,254.7399999999907
34,1000087.546,934498.9,569.686999999918,424.5999999999767
35,1000844.672,935109.06,757.1260000000475,610.1600000000326
35,1001369.984,935516.0,525.3120000000345,406.9399999999441
34,1001522.796,935799.1,152.81199999991804,283.0999999999767
34,1001675.046,936203.56,152.25,404.46000000007916
35,1002420.234,936784.75,745.188000000082,581.1899999999441
35,1002742.046,937195.9,321.81199999991804,411.1500000000233
34,1002799.984,937533.6,57.938000000081956,337.69999999995343
34,1002799.984,937945.0,0.0,411.4000000000233
33,1003012.109,938231.8,212.125,286.80000000004657
33,1003274.172,938486.4,262.06299999996554,254.59999999997672
33,1003518.796,938740.06,244.6239999999525,253.6600000000326
33,1003722.359,939014.94,203.56300000008196,274.87999999988824
34,1004051.984,939387.56,329.625,372.62000000011176
34,1004327.234,939686.2,275.25,298.63999999989755
35,1004685.984,940055.25,358.75,369.05000000004657
35,1004952.484,940338.6,266.5,283.3499999999767
35,1005278.109,940612.3,325.625,273.70000000006985
35,1005532.734,940885.9,254.625,273.5999999999767
36,1005812.609,941169.8,279.875,283.9000000000233
36,1006054.922,941474.94,242.31299999996554,305.13999999989755
36,1006414.922,941821.75,360.0,346.8100000000559
36,1006727.422,942182.8,312.5,361.05000000004657
36,1007048.672,942475.06,321.25,292.2600000000093
37,1007264.359,942816.06,215.68700000003446,341.0
36,1007674.734,943070.1,410.375,254.03999999992084
35,1007888.172,943280.4,213.43799999996554,210.30000000004657
35,1008198.172,943500.0,310.0,219.59999999997672
33,1008504.046,943673.44,305.8739999999525,173.43999999994412
31,1008736.922,943812.06,232.8760000000475,138.62000000011176
28,1009112.234,943959.9,375.31200000003446,147.8399999999674
25,1009418.734,944132.56,306.5,172.6600000000326
20,1009665.172,944350.9,246.43799999996554,218.3399999999674
14,1010011.359,944590.56,346.18700000003446,239.6600000000326
11,1010297.984,944819.06,286.625,228.5
12,1010649.484,945109.8,351.5,290.7399999999907
13,1010884.859,945538.0,235.375,428.19999999995343
13,1011316.859,945877.4,432.0,339.4000000000233
9,1011580.484,946184.9,263.625,307.5
10,1011895.859,946559.94,315.375,375.03999999992084
11,1012271.734,947011.94,375.875,452.0
13,1013001.172,947554.75,729.4379999999655,542.8100000000559
13,1013394.734,947900.3,393.56200000003446,345.55000000004657
15,1014243.234,948461.94,848.5,561.6399999998976
16,1014739.859,948904.1,496.625,442.1600000000326
17,1015398.484,949339.5,658.625,435.4000000000233
17,1015959.234,949704.06,560.75,364.5600000000559
18,1016544.672,950162.5,585.4379999999655,458.4399999999441
17,1016933.734,950467.0,389.06200000003446,304.5
17,1017466.046,950814.9,532.311999999918,347.9000000000233
17,1017869.296,951161.6,403.25,346.69999999995343
16,1018340.922,951457.5,471.6260000000475,295.9000000000233
16,1018705.859,951784.44,364.93700000003446,326.9399999999441
13,1019091.234,952055.8,385.375,271.36000000010245
11,1019344.484,952322.7,253.25,266.89999999990687
6,1019649.984,952601.5,305.5,278.80000000004657
4,1019927.046,952860.0,277.06199999991804,258.5
0,1020251.796,953127.5,324.75,267.5
0,1020544.984,953414.06,293.18800000008196,286.5600000000559
0,1020906.296,953726.5,361.31199999991804,312.4399999999441
0,1021206.422,954061.3,300.1260000000475,334.80000000004657
0,1021584.922,954450.25,378.5,388.94999999995343
0,1022767.296,955046.7,1182.3739999999525,596.4499999999534
9,1024428.109,957123.4,1660.813000000082,2076.70000000007
13,1025396.609,958192.25,968.5,1068.8499999999767
16,1026644.609,959115.56,1248.0,923.3100000000559
18,1027793.484,960133.9,1148.875,1018.3399999999674
19,1028913.609,960250.3,1120.125,116.40000000002328
19,1029616.609,960697.94,703.0,447.63999999989755
19,1030585.109,961187.7,968.5,489.7600000000093
18,1031234.359,961623.7,649.25,436.0
17,1031887.234,962064.4,652.875,440.70000000006985
17,1032178.234,962487.44,291.0,423.03999999992084
17,1032444.109,962908.4,265.875,420.96000000007916
17,1032787.359,963408.3,343.25,499.9000000000233
19,1033477.734,964194.6,690.375,786.2999999999302
19,1033808.734,964661.3,331.0,466.70000000006985
19,1034109.859,965124.25,301.125,462.94999999995343
17,1034300.609,965450.44,190.75,326.1899999999441
13,1034498.109,965787.5,197.5,337.0600000000559
9,1034661.234,966126.5,163.125,339.0
8,1034903.234,966502.6,242.0,376.0999999999767
8,1035198.859,966943.6,295.625,441.0
8,1035558.234,967371.5,359.375,427.9000000000233
7,1035832.609,967743.6,274.375,372.0999999999767
7,1036171.859,968145.4,339.25,401.80000000004657
6,1036455.984,968499.75,284.125,354.3499999999767
5,1036794.609,968842.56,338.625,342.8100000000559
4,1037083.734,969187.94,289.125,345.37999999988824
4,1037419.609,969556.56,335.875,368.62000000011176
3,1037815.859,969898.6,396.25,342.03999999992084
3,1038272.234,970271.4,456.375,372.80000000004657
4,1038767.359,970687.8,495.125,416.4000000000233
3,1039090.609,971051.5,323.25,363.69999999995343
0,1039402.234,971381.7,311.625,330.19999999995343
0,1039816.109,971720.2,413.875,338.5
0,1040121.484,972062.75,305.375,342.55000000004657
0,1040502.109,972401.1,380.625,338.3499999999767
0,1040830.234,972738.44,328.125,337.3399999999674
0,1041233.484,973076.06,403.25,337.62000000011176
0,1041572.234,973413.5,338.75,337.4399999999441
0,1042098.359,973748.9,526.125,335.4000000000233
0,1042646.109,974076.9,547.75,328.0
0,1042984.859,974385.1,338.75,308.19999999995343
0,1042984.859,974651.0,0.0,265.9000000000233
0,1042984.859,974907.94,0.0,256.9399999999441
