time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,trip_id,slope
288930,2024-09-01 21:35:03,2024-09-01 21:27:42,50,83,False,9.643,35.294,33,2.736,0.0,83,0,746.25,14.5,13.0,4981.207,-1.75,91491.812,0.139,,,,,,,,1230,35.689816,51.26276,11,0.0,0.0,qani_50_valid.csv,
289430,2024-09-01 21:35:03,2024-09-01 21:27:42,50,83,False,9.643,35.294,34,2.725,0.0,84,0,725.0,14.5,13.0,4981.207,-2.375,91579.859,0.139,,,,,,,,1230,35.689816,51.26276,11,0.0,0.0,qani_50_valid.csv,
289930,2024-09-01 21:35:03,2024-09-01 21:27:42,50,83,False,9.643,35.294,35,2.645,0.0,83,0,711.25,14.5,13.0,4981.207,-4.562,91671.594,0.139,,,,,,,,1230,35.689816,51.26276,11,0.0,0.0,qani_50_valid.csv,
290430,2024-09-01 21:27:46,2024-09-01 21:27:44,50,83,True,9.714,35.294,36,2.531,0.0,83,0,682.5,14.5,13.0,4981.207,-4.75,91782.922,0.139,,,,,,,,1230,35.689816,51.26276,11,0.0,0.0,qani_50_valid.csv,
290930,2024-09-01 21:27:46,2024-09-01 21:27:44,50,83,True,9.643,35.294,35,2.322,0.0,83,0,671.5,14.5,13.0,4981.207,-4.875,91855.75,0.139,,,,,,,,1230,35.689816,51.26276,11,0.0,0.0,qani_50_valid.csv,
291430,2024-09-01 21:27:46,2024-09-01 21:27:44,50,83,True,9.571,35.294,34,2.275,0.0,83,0,671.75,14.5,13.0,4981.207,-4.5,91941.672,0.139,,,,,,,,1230,35.689816,51.26276,11,0.0,0.0,qani_50_valid.csv,
291930,2024-09-01 21:27:46,2024-09-01 21:27:44,50,83,True,9.643,35.294,35,2.449,0.0,83,0,671.0,14.5,13.0,4981.207,-4.0,92027.453,0.139,,,,,,,,1230,35.689816,51.26276,11,0.0,0.0,qani_50_valid.csv,
292430,2024-09-01 21:35:05,2024-09-01 21:27:46,50,83,False,9.714,35.294,36,2.459,0.0,83,0,673.25,14.5,13.0,4981.207,-3.938,92133.781,0.139,,,,,,,,1230,35.689816,51.26276,11,0.0,0.0,qani_50_valid.csv,
292930,2024-09-01 21:35:05,2024-09-01 21:27:46,50,83,False,9.643,35.294,36,2.449,0.0,83,0,667.5,14.5,13.0,4981.207,-4.5,92215.016,0.139,,,,,,,,1230,35.689816,51.26276,11,0.0,0.0,qani_50_valid.csv,
293430,2024-09-01 21:35:05,2024-09-01 21:27:46,50,83,False,9.714,35.294,36,2.385,0.0,83,0,666.0,14.5,13.0,4981.207,-4.188,92301.766,0.139,,,,,,,,1230,35.689816,51.26276,11,0.0,0.0,qani_50_valid.csv,
293930,2024-09-01 21:35:05,2024-09-01 21:27:46,50,83,False,9.643,35.294,36,2.385,0.0,83,0,660.0,14.5,13.0,4981.207,-1.375,92384.297,0.139,,,,,,,,1230,35.689816,51.26276,11,0.0,0.0,qani_50_valid.csv,
294430,2024-09-01 21:27:52,2024-09-01 21:27:48,50,83,True,9.571,35.294,36,2.318,0.0,83,0,663.5,14.5,13.0,4981.207,-3.75,92475.703,0.139,,,,,,,,1230,35.689816,51.262768,11,90.0,3.141592653589793,qani_50_valid.csv,
294930,2024-09-01 21:27:52,2024-09-01 21:27:48,50,83,True,9.643,35.294,36,2.266,0.0,83,0,656.5,14.5,13.0,4981.207,-3.562,92553.219,0.139,,,,,,,,1230,35.689816,51.262768,11,90.0,0.0,qani_50_valid.csv,
295430,2024-09-01 21:27:52,2024-09-01 21:27:48,50,83,True,9.643,35.294,36,2.301,0.0,83,0,663.75,14.5,13.0,4981.207,-3.875,92639.453,0.139,,,,,,,,1230,35.689816,51.262768,11,90.0,0.0,qani_50_valid.csv,
295930,2024-09-01 21:27:52,2024-09-01 21:27:48,50,83,True,9.643,35.294,38,2.148,0.0,83,0,662.5,14.5,13.0,4981.207,0.625,92728.25,0.139,,,,,,,,1230,35.689816,51.262768,11,90.0,0.0,qani_50_valid.csv,
296430,2024-09-01 21:35:07,2024-09-01 21:27:50,50,83,False,9.714,35.294,43,2.217,0.0,83,0,639.5,14.5,13.0,4981.207,-2.875,92842.5,0.139,,,,,,,,1230,35.689816,51.262768,11,90.0,0.0,qani_50_valid.csv,
296930,2024-09-01 21:35:07,2024-09-01 21:27:50,50,83,False,9.571,35.294,40,2.416,0.0,83,0,667.5,14.5,13.0,4981.207,-2.25,92930.828,0.139,,,,,,,,1230,35.689816,51.262768,11,90.0,0.0,qani_50_valid.csv,
297430,2024-09-01 21:35:07,2024-09-01 21:27:50,50,83,False,9.571,35.294,38,2.217,0.0,83,0,657.5,14.5,13.0,4981.207,-4.0,93027.297,0.139,,,,,,,,1230,35.689816,51.262768,11,90.0,0.0,qani_50_valid.csv,
297930,2024-09-01 21:35:07,2024-09-01 21:27:50,50,83,False,9.571,35.294,38,2.111,0.0,83,0,660.0,14.5,13.0,4981.207,-3.688,93117.531,0.139,,,,,,,,1230,35.689816,51.262768,11,90.0,0.0,qani_50_valid.csv,
298430,2024-09-01 21:35:09,2024-09-01 21:27:52,50,83,False,9.643,35.294,42,2.043,0.0,83,0,608.5,14.5,13.0,4981.207,2.875,93233.312,0.139,,,,,,,,1230,35.689812,51.262768,11,180.0,3.141592653589793,qani_50_valid.csv,
298930,2024-09-01 21:35:09,2024-09-01 21:27:52,50,83,False,9.714,35.294,43,2.119,0.0,83,0,623.25,14.5,13.0,4981.207,0.375,93306.266,0.139,,,,,,,,1230,35.689812,51.262768,11,180.0,0.0,qani_50_valid.csv,
299430,2024-09-01 21:35:09,2024-09-01 21:27:52,50,83,False,9.571,35.294,49,2.385,0.0,83,0,630.5,14.5,13.0,4981.207,3.625,93400.891,0.139,,,,,,,,1230,35.689812,51.262768,11,180.0,0.0,qani_50_valid.csv,
299930,2024-09-01 21:35:09,2024-09-01 21:27:52,50,83,False,9.571,35.294,49,1.912,0.0,83,0,617.5,14.5,13.0,4981.207,0.875,93523.812,0.139,,,,,,,,1230,35.689812,51.262768,11,180.0,0.0,qani_50_valid.csv,
300430,2024-09-01 21:27:57,2024-09-01 21:27:54,50,80,True,9.643,35.294,46,2.053,0.0,83,0,638.75,14.5,13.0,4981.207,0.812,93640.859,0.139,,,,,,,,1230,35.689812,51.262768,11,180.0,0.0,qani_50_valid.csv,
300930,2024-09-01 21:27:57,2024-09-01 21:27:54,50,80,True,9.643,35.294,46,2.086,0.0,83,0,636.5,14.5,13.0,4981.207,1.562,93723.266,0.139,,,,,,,,1230,35.689812,51.262768,11,180.0,0.0,qani_50_valid.csv,
301430,2024-09-01 21:27:57,2024-09-01 21:27:54,50,80,True,9.571,35.294,48,2.035,0.0,83,0,611.75,14.5,13.0,4981.207,1.375,93816.031,0.139,,,,,,,,1230,35.689812,51.262768,11,180.0,0.0,qani_50_valid.csv,
301930,2024-09-01 21:27:57,2024-09-01 21:27:54,50,80,True,9.643,35.294,48,2.078,0.0,83,0,628.5,14.5,13.0,4981.207,2.375,93920.984,0.139,,,,,,,,1230,35.689812,51.262768,11,180.0,0.0,qani_50_valid.csv,
302430,2024-09-01 21:35:11,2024-09-01 21:27:56,50,80,False,9.643,35.294,48,2.209,0.0,83,0,630.5,14.5,13.0,4981.207,3.688,94025.766,0.139,,,,,,,,1230,35.689812,51.262768,11,180.0,0.0,qani_50_valid.csv,
302930,2024-09-01 21:35:11,2024-09-01 21:27:56,50,80,False,9.643,35.294,48,2.209,0.0,83,0,631.25,14.5,13.0,4981.207,3.375,94119.172,0.139,,,,,,,,1230,35.689812,51.262768,11,180.0,0.0,qani_50_valid.csv,
303430,2024-09-01 21:35:11,2024-09-01 21:27:56,50,80,False,9.643,35.294,48,2.246,0.0,83,0,627.5,14.5,13.0,4981.207,2.25,94212.844,0.139,,,,,,,,1230,35.689812,51.262768,11,180.0,0.0,qani_50_valid.csv,
303930,2024-09-01 21:35:11,2024-09-01 21:27:56,50,80,False,9.571,35.294,48,2.178,0.0,83,0,608.5,14.5,13.0,4981.207,2.562,94320.375,0.139,,,,,,,,1230,35.689812,51.262768,11,180.0,0.0,qani_50_valid.csv,
304430,2024-09-01 21:28:00,2024-09-01 21:27:58,50,61,True,9.571,35.294,47,2.148,0.0,83,0,636.5,14.5,13.0,4981.207,2.625,94440.203,0.139,,,,,,,,1230,35.689812,51.262768,11,180.0,0.0,qani_50_valid.csv,
304930,2024-09-01 21:28:00,2024-09-01 21:27:58,50,61,True,9.571,35.294,48,2.449,0.0,83,0,625.25,14.5,13.0,4981.207,2.438,94527.281,0.139,,,,,,,,1230,35.689812,51.262768,11,180.0,0.0,qani_50_valid.csv,
305430,2024-09-01 21:28:00,2024-09-01 21:27:58,50,61,True,9.643,35.294,49,2.559,0.0,83,0,627.75,14.5,13.0,4981.207,6.75,94626.219,0.139,,,,,,,,1230,35.689812,51.262768,11,180.0,0.0,qani_50_valid.csv,
305930,2024-09-01 21:28:00,2024-09-01 21:27:58,50,61,True,9.571,35.294,48,2.385,0.0,83,0,638.5,14.5,13.0,4981.207,4.562,94735.453,0.139,,,,,,,,1230,35.689812,51.262768,11,180.0,0.0,qani_50_valid.csv,
306430,2024-09-01 21:35:13,2024-09-01 21:28:00,50,61,False,9.5,35.294,47,2.344,0.0,83,0,645.0,14.5,13.0,4981.207,4.125,94843.141,0.139,,,,,,,,1230,35.689812,51.262768,11,180.0,0.0,qani_50_valid.csv,
306930,2024-09-01 21:35:13,2024-09-01 21:28:00,50,61,False,9.571,35.294,46,2.246,0.0,83,0,631.25,14.5,13.0,4981.207,0.438,94940.266,0.139,,,,,,,,1230,35.689812,51.262768,11,180.0,0.0,qani_50_valid.csv,
307430,2024-09-01 21:35:13,2024-09-01 21:28:00,50,61,False,9.5,35.294,46,2.318,0.0,83,0,643.0,14.5,13.0,4981.207,4.688,95035.969,0.139,,,,,,,,1230,35.689812,51.262768,11,180.0,0.0,qani_50_valid.csv,
307930,2024-09-01 21:35:13,2024-09-01 21:28:00,50,61,False,9.571,35.294,46,2.344,0.0,83,0,624.5,14.5,13.0,4981.207,0.812,95139.297,0.139,,,,,,,,1230,35.689812,51.262768,11,180.0,0.0,qani_50_valid.csv,
308430,2024-09-01 21:28:04,2024-09-01 21:28:02,50,61,True,9.643,35.294,46,2.385,0.0,83,0,628.0,14.5,13.0,4981.207,3.375,95250.422,0.139,,,,,,,,1230,35.689812,51.262768,11,180.0,0.0,qani_50_valid.csv,
308930,2024-09-01 21:28:04,2024-09-01 21:28:02,50,61,True,9.571,35.294,46,2.416,0.0,83,0,632.5,14.5,13.0,4981.207,3.438,95336.281,0.139,,,,,,,,1230,35.689812,51.262768,11,180.0,0.0,qani_50_valid.csv,
309430,2024-09-01 21:28:04,2024-09-01 21:28:02,50,61,True,9.571,35.294,45,2.344,0.0,83,0,630.5,14.5,13.0,4981.207,1.0,95442.688,0.139,,,,,,,,1230,35.689812,51.262768,11,180.0,0.0,qani_50_valid.csv,
309930,2024-09-01 21:28:04,2024-09-01 21:28:02,50,61,True,9.5,35.294,45,2.344,0.0,83,0,641.25,14.5,13.0,4981.207,6.875,95538.734,0.139,,,,,,,,1230,35.689812,51.262768,11,180.0,0.0,qani_50_valid.csv,
310430,2024-09-01 21:35:22,2024-09-01 21:28:04,50,61,False,9.643,35.294,46,2.352,0.0,83,0,640.0,14.5,13.0,4981.207,4.625,95651.781,0.139,,,,,,,,1230,35.689812,51.262775,11,90.0,-3.141592653589793,qani_50_valid.csv,
310930,2024-09-01 21:35:22,2024-09-01 21:28:04,50,61,False,9.571,35.294,45,2.385,0.0,83,0,625.0,14.5,13.0,4981.207,4.75,95734.922,0.139,,,,,,,,1230,35.689812,51.262775,11,90.0,0.0,qani_50_valid.csv,
311430,2024-09-01 21:35:22,2024-09-01 21:28:04,50,61,False,9.643,35.294,45,2.492,0.0,83,0,641.25,14.5,13.0,4981.207,1.438,95837.266,0.139,,,,,,,,1230,35.689812,51.262775,11,90.0,0.0,qani_50_valid.csv,
311930,2024-09-01 21:35:22,2024-09-01 21:28:04,50,61,False,9.571,35.294,45,2.41,0.0,83,0,643.0,14.5,13.0,4981.207,4.438,95942.297,0.139,,,,,,,,1230,35.689812,51.262775,11,90.0,0.0,qani_50_valid.csv,
312430,2024-09-01 21:28:11,2024-09-01 21:28:06,50,61,True,9.643,35.294,45,2.426,0.0,83,0,638.5,14.5,13.0,4981.207,1.438,96058.969,0.139,,,,,,,,1230,35.689808,51.262775,11,180.0,3.141592653589793,qani_50_valid.csv,
312930,2024-09-01 21:28:11,2024-09-01 21:28:06,50,61,True,9.643,35.294,45,2.551,0.0,83,0,642.0,14.5,13.0,4981.207,1.812,96144.5,0.139,,,,,,,,1230,35.689808,51.262775,11,180.0,0.0,qani_50_valid.csv,
313430,2024-09-01 21:28:11,2024-09-01 21:28:06,50,61,True,9.643,35.294,46,2.443,0.0,83,0,629.25,14.5,13.0,4981.207,1.75,96248.25,0.139,,,,,,,,1230,35.689808,51.262775,11,180.0,0.0,qani_50_valid.csv,
313930,2024-09-01 21:28:11,2024-09-01 21:28:06,50,61,True,9.571,35.294,45,2.482,0.0,84,0,629.25,14.5,13.0,4981.207,2.25,96341.359,0.139,,,,,,,,1230,35.689808,51.262775,11,180.0,0.0,qani_50_valid.csv,
314430,2024-09-01 21:35:27,2024-09-01 21:28:08,50,61,False,9.571,35.294,45,2.559,0.0,83,0,634.25,14.5,13.0,4981.207,4.438,96456.969,0.139,,,,,,,,1230,35.689808,51.262775,11,180.0,0.0,qani_50_valid.csv,
314930,2024-09-01 21:35:27,2024-09-01 21:28:08,50,61,False,9.643,35.294,45,2.449,0.0,83,0,646.75,14.5,13.0,4981.207,2.062,96554.156,0.139,,,,,,,,1230,35.689808,51.262775,11,180.0,0.0,qani_50_valid.csv,
315430,2024-09-01 21:35:27,2024-09-01 21:28:08,50,61,False,9.571,35.294,45,2.475,0.0,83,0,638.75,14.5,13.0,4981.207,1.875,96658.594,0.139,,,,,,,,1230,35.689808,51.262775,11,180.0,0.0,qani_50_valid.csv,
315930,2024-09-01 21:35:27,2024-09-01 21:28:08,50,61,False,9.571,35.294,45,2.449,0.0,83,0,641.25,14.5,13.0,4981.207,2.312,96751.406,0.139,,,,,,,,1230,35.689808,51.262775,11,180.0,0.0,qani_50_valid.csv,
316430,2024-09-01 21:35:30,2024-09-01 21:28:10,50,61,False,9.571,35.294,45,2.492,0.0,83,0,648.5,14.5,13.0,4981.207,2.188,96861.781,0.139,,,,,,,,1230,35.689808,51.262775,11,180.0,0.0,qani_50_valid.csv,
316930,2024-09-01 21:35:30,2024-09-01 21:28:10,50,61,False,9.571,35.294,45,2.518,0.0,83,0,641.25,14.5,13.0,4981.207,2.375,96956.594,0.139,,,,,,,,1230,35.689808,51.262775,11,180.0,0.0,qani_50_valid.csv,
317430,2024-09-01 21:35:30,2024-09-01 21:28:10,50,61,False,9.571,35.294,45,2.426,0.0,84,0,644.25,14.5,13.0,4981.207,2.5,97052.734,0.139,,,,,,,,1230,35.689808,51.262775,11,180.0,0.0,qani_50_valid.csv,
317930,2024-09-01 21:35:30,2024-09-01 21:28:10,50,61,False,9.643,35.294,45,2.518,0.0,84,0,647.25,14.5,13.0,4981.207,2.188,97162.125,0.139,,,,,,,,1230,35.689808,51.262775,11,180.0,0.0,qani_50_valid.csv,
318430,2024-09-01 21:28:15,2024-09-01 21:28:12,50,67,True,9.643,35.294,45,2.482,0.0,84,0,648.5,14.5,13.0,4981.207,2.125,97291.172,0.139,,,,,,,,1230,35.689808,51.262775,11,180.0,0.0,qani_50_valid.csv,
318930,2024-09-01 21:28:15,2024-09-01 21:28:12,50,67,True,9.571,35.294,44,2.482,0.0,84,0,654.5,14.5,13.0,4981.207,2.0,97377.703,0.139,,,,,,,,1230,35.689808,51.262775,11,180.0,0.0,qani_50_valid.csv,
319430,2024-09-01 21:28:15,2024-09-01 21:28:12,50,67,True,9.571,35.294,45,2.443,0.0,84,0,644.0,14.5,13.0,4981.207,2.375,97481.734,0.139,,,,,,,,1230,35.689808,51.262775,11,180.0,0.0,qani_50_valid.csv,
319930,2024-09-01 21:28:15,2024-09-01 21:28:12,50,67,True,9.5,35.294,45,2.518,0.0,84,0,646.0,14.5,13.0,4981.207,2.125,97574.891,0.139,,,,,,,,1230,35.689808,51.262775,11,180.0,0.0,qani_50_valid.csv,
320430,2024-09-01 21:35:32,2024-09-01 21:28:14,50,67,False,9.643,35.294,45,2.59,0.0,84,0,646.5,14.5,13.0,4981.207,2.188,97686.875,0.139,,,,,,,,1230,35.689804,51.262775,11,180.0,0.0,qani_50_valid.csv,
320930,2024-09-01 21:35:32,2024-09-01 21:28:14,50,67,False,9.643,35.294,45,2.482,0.0,84,0,650.25,14.5,13.0,4981.207,4.812,97779.859,0.139,,,,,,,,1230,35.689804,51.262775,11,180.0,0.0,qani_50_valid.csv,
321430,2024-09-01 21:35:32,2024-09-01 21:28:14,50,67,False,9.571,35.294,45,2.518,0.0,84,0,647.0,14.5,13.0,4981.207,2.0,97873.016,0.139,,,,,,,,1230,35.689804,51.262775,11,180.0,0.0,qani_50_valid.csv,
321930,2024-09-01 21:35:32,2024-09-01 21:28:14,50,67,False,9.571,35.294,44,2.492,0.0,84,0,647.0,14.5,13.0,4981.207,2.062,97974.875,0.139,,,,,,,,1230,35.689804,51.262775,11,180.0,0.0,qani_50_valid.csv,
322430,2024-09-01 21:28:18,2024-09-01 21:28:16,50,67,True,9.571,35.294,45,2.469,0.0,84,0,641.75,14.5,13.0,4981.207,2.312,98095.266,0.139,,,,,,,,1230,35.689804,51.262775,11,180.0,0.0,qani_50_valid.csv,
322930,2024-09-01 21:28:18,2024-09-01 21:28:16,50,67,True,9.643,35.294,44,2.443,0.0,84,0,652.75,14.5,13.0,4981.207,2.438,98181.719,0.139,,,,,,,,1230,35.689804,51.262775,11,180.0,0.0,qani_50_valid.csv,
323430,2024-09-01 21:28:18,2024-09-01 21:28:16,50,67,True,9.643,35.294,44,2.459,0.0,84,0,648.75,14.5,13.0,4981.207,2.25,98287.969,0.139,,,,,,,,1230,35.689804,51.262775,11,180.0,0.0,qani_50_valid.csv,
323930,2024-09-01 21:28:18,2024-09-01 21:28:16,50,67,True,9.571,35.294,44,2.426,0.0,84,0,640.25,14.5,13.0,4981.207,2.438,98382.328,0.139,,,,,,,,1230,35.689804,51.262775,11,180.0,0.0,qani_50_valid.csv,
324430,2024-09-01 21:35:34,2024-09-01 21:28:18,50,67,False,9.571,35.294,44,2.459,0.0,84,0,643.75,14.5,13.0,4981.207,2.625,98493.547,0.139,,,,,,,,1230,35.689804,51.262775,11,180.0,0.0,qani_50_valid.csv,
324930,2024-09-01 21:35:34,2024-09-01 21:28:18,50,67,False,9.643,35.294,45,2.518,0.0,84,0,639.0,14.5,13.0,4981.207,4.812,98585.734,0.139,,,,,,,,1230,35.689804,51.262775,11,180.0,0.0,qani_50_valid.csv,
325430,2024-09-01 21:35:34,2024-09-01 21:28:18,50,67,False,9.643,35.294,44,2.482,0.0,84,0,647.0,14.5,13.0,4981.207,2.375,98688.875,0.139,,,,,,,,1230,35.689804,51.262775,11,180.0,0.0,qani_50_valid.csv,
325930,2024-09-01 21:35:34,2024-09-01 21:28:18,50,67,False,9.643,35.294,45,2.508,0.0,84,0,646.25,14.5,13.0,4981.207,2.375,98785.516,0.139,,,,,,,,1230,35.689804,51.262775,11,180.0,0.0,qani_50_valid.csv,
326430,2024-09-01 21:28:30,2024-09-01 21:28:20,50,67,True,9.643,35.294,44,2.518,0.0,84,0,648.25,14.5,13.0,4981.207,2.25,98910.75,0.139,,,,,,,,1230,35.689804,51.262775,11,180.0,0.0,qani_50_valid.csv,
326930,2024-09-01 21:28:30,2024-09-01 21:28:20,50,67,True,9.643,35.294,44,2.518,0.0,84,0,644.5,14.5,13.0,4981.207,2.25,98994.406,0.139,,,,,,,,1230,35.689804,51.262775,11,180.0,0.0,qani_50_valid.csv,
327430,2024-09-01 21:28:30,2024-09-01 21:28:20,50,67,True,9.643,35.294,45,2.525,0.0,84,0,642.75,14.5,13.0,4981.207,2.875,99095.781,0.139,,,,,,,,1230,35.689804,51.262775,11,180.0,0.0,qani_50_valid.csv,
327930,2024-09-01 21:28:30,2024-09-01 21:28:20,50,67,True,9.643,35.294,44,2.525,0.0,84,0,653.5,14.5,13.0,4981.207,2.312,99189.844,0.139,,,,,,,,1230,35.689804,51.262775,11,180.0,0.0,qani_50_valid.csv,
328430,2024-09-01 21:35:37,2024-09-01 21:28:22,50,67,False,9.643,35.294,44,2.482,0.0,84,0,644.5,14.5,13.0,4981.207,2.188,99304.875,0.139,,,,,,,,1230,35.689804,51.262783,11,90.0,-3.141592653589793,qani_50_valid.csv,
328930,2024-09-01 21:35:37,2024-09-01 21:28:22,50,67,False,9.571,35.294,44,2.518,0.0,84,0,656.5,14.5,13.0,4981.207,2.188,99401.141,0.139,,,,,,,,1230,35.689804,51.262783,11,90.0,0.0,qani_50_valid.csv,
329430,2024-09-01 21:35:37,2024-09-01 21:28:22,50,67,False,9.571,35.294,44,2.551,0.0,84,0,651.0,14.5,13.0,4981.207,2.438,99502.781,0.139,,,,,,,,1230,35.689804,51.262783,11,90.0,0.0,qani_50_valid.csv,
329930,2024-09-01 21:35:37,2024-09-01 21:28:22,50,67,False,9.643,35.294,44,2.588,0.0,84,0,649.5,14.5,13.0,4981.207,2.438,99603.297,0.139,,,,,,,,1230,35.689804,51.262783,11,90.0,0.0,qani_50_valid.csv,
330430,2024-09-01 21:35:39,2024-09-01 21:28:24,50,67,False,9.571,35.294,44,2.59,0.0,84,0,648.5,14.5,13.0,4981.207,5.375,99712.672,0.139,,,,,,,,1230,35.689808,51.262783,11,0.0,-3.141592653589793,qani_50_valid.csv,
330930,2024-09-01 21:35:39,2024-09-01 21:28:24,50,67,False,9.643,35.294,44,2.525,0.0,84,0,651.0,14.5,13.0,4981.207,2.312,99806.047,0.139,,,,,,,,1230,35.689808,51.262783,11,0.0,0.0,qani_50_valid.csv,
331430,2024-09-01 21:35:39,2024-09-01 21:28:24,50,67,False,9.643,35.294,44,2.508,0.0,84,0,645.25,14.5,13.0,4981.207,2.438,99900.672,0.139,,,,,,,,1230,35.689808,51.262783,11,0.0,0.0,qani_50_valid.csv,
331930,2024-09-01 21:35:39,2024-09-01 21:28:24,50,67,False,9.571,35.294,44,2.469,0.0,84,0,650.25,14.5,13.0,4981.207,2.375,100005.609,0.139,,,,,,,,1230,35.689808,51.262783,11,0.0,0.0,qani_50_valid.csv,
332430,2024-09-01 21:35:41,2024-09-01 21:28:26,50,67,False,9.643,35.294,44,2.623,0.0,84,0,652.25,14.5,13.0,4981.207,2.312,100125.234,0.139,,,,,,,,1230,35.689808,51.262783,11,0.0,0.0,qani_50_valid.csv,
332930,2024-09-01 21:35:41,2024-09-01 21:28:26,50,67,False,9.571,35.294,44,2.525,0.0,84,0,646.5,14.5,13.0,4981.207,2.625,100206.984,0.139,,,,,,,,1230,35.689808,51.262783,11,0.0,0.0,qani_50_valid.csv,
333430,2024-09-01 21:35:41,2024-09-01 21:28:26,50,67,False,9.643,35.294,44,2.559,0.0,84,0,646.0,14.5,13.0,4981.207,5.25,100306.625,0.139,,,,,,,,1230,35.689808,51.262783,11,0.0,0.0,qani_50_valid.csv,
333930,2024-09-01 21:35:41,2024-09-01 21:28:26,50,67,False,9.643,35.294,44,2.525,0.0,84,0,646.0,14.5,13.0,4981.207,2.562,100408.156,0.139,,,,,,,,1230,35.689808,51.262783,11,0.0,0.0,qani_50_valid.csv,
334430,2024-09-01 21:35:43,2024-09-01 21:28:28,50,67,False,9.643,35.294,44,2.525,0.0,84,0,650.25,14.5,13.0,4981.207,2.375,100522.25,0.139,,,,,,,,1230,35.689812,51.262783,11,0.0,0.0,qani_50_valid.csv,
334930,2024-09-01 21:35:43,2024-09-01 21:28:28,50,67,False,9.643,35.294,44,2.443,0.0,84,0,656.0,14.5,13.0,4981.207,2.125,100608.625,0.139,,,,,,,,1230,35.689812,51.262783,11,0.0,0.0,qani_50_valid.csv,
335430,2024-09-01 21:35:43,2024-09-01 21:28:28,50,67,False,9.643,35.294,44,2.559,0.0,84,0,653.25,14.5,13.0,4981.207,2.438,100710.312,0.139,,,,,,,,1230,35.689812,51.262783,11,0.0,0.0,qani_50_valid.csv,
335930,2024-09-01 21:35:43,2024-09-01 21:28:28,50,67,False,9.643,35.294,43,2.482,0.0,84,0,659.0,14.5,13.0,4981.207,2.312,100809.922,0.139,,,,,,,,1230,35.689812,51.262783,11,0.0,0.0,qani_50_valid.csv,
336430,2024-09-01 21:28:34,2024-09-01 21:28:30,50,67,True,9.643,35.294,44,2.525,0.0,84,0,637.5,14.5,13.0,4981.207,2.688,100934.625,0.139,,,,,,,,1230,35.689812,51.262783,11,0.0,0.0,qani_50_valid.csv,
336930,2024-09-01 21:28:34,2024-09-01 21:28:30,50,67,True,9.714,35.294,44,2.6,0.0,84,0,645.0,14.5,13.0,4981.207,2.75,101008.344,0.139,,,,,,,,1230,35.689812,51.262783,11,0.0,0.0,qani_50_valid.csv,
337430,2024-09-01 21:28:34,2024-09-01 21:28:30,50,67,True,9.714,35.294,44,2.541,0.0,84,0,664.5,14.5,13.0,4981.207,2.375,101111.719,0.139,,,,,,,,1230,35.689812,51.262783,11,0.0,0.0,qani_50_valid.csv,
337930,2024-09-01 21:28:34,2024-09-01 21:28:30,50,67,True,9.714,35.294,44,2.559,0.0,84,0,650.25,14.5,13.0,4981.207,2.688,101216.547,0.139,,,,,,,,1230,35.689812,51.262783,11,0.0,0.0,qani_50_valid.csv,
338430,2024-09-01 21:35:45,2024-09-01 21:28:32,50,48,False,9.643,35.294,44,2.475,0.0,84,0,651.25,14.5,13.0,4981.207,2.312,101330.047,0.139,,,,,,,,1230,35.689808,51.262783,11,180.0,-6.283185307179586,qani_50_valid.csv,
338930,2024-09-01 21:35:45,2024-09-01 21:28:32,50,48,False,9.643,35.294,44,2.482,0.0,84,0,656.5,14.5,13.0,4981.207,2.312,101422.281,0.139,,,,,,,,1230,35.689808,51.262783,11,180.0,0.0,qani_50_valid.csv,
339430,2024-09-01 21:35:45,2024-09-01 21:28:32,50,48,False,9.643,35.294,44,2.443,0.0,84,0,650.75,14.5,13.0,4981.207,2.938,101513.062,0.139,,,,,,,,1230,35.689808,51.262783,11,180.0,0.0,qani_50_valid.csv,
339930,2024-09-01 21:35:45,2024-09-01 21:28:32,50,48,False,9.643,35.294,44,2.518,0.0,84,0,645.5,14.5,13.0,4981.207,2.562,101612.0,0.139,,,,,,,,1230,35.689808,51.262783,11,180.0,0.0,qani_50_valid.csv,
340430,2024-09-01 21:28:36,2024-09-01 21:28:34,50,48,True,9.571,35.294,44,2.475,0.0,84,0,649.0,14.5,13.0,4981.207,2.562,101732.922,0.139,,,,,,,,1230,35.689808,51.262783,11,180.0,0.0,qani_50_valid.csv,
340930,2024-09-01 21:28:36,2024-09-01 21:28:34,50,48,True,9.714,35.294,44,2.518,0.0,84,0,644.5,14.5,13.0,4981.207,2.562,101817.875,0.139,,,,,,,,1230,35.689808,51.262783,11,180.0,0.0,qani_50_valid.csv,
341430,2024-09-01 21:28:36,2024-09-01 21:28:34,50,48,True,9.643,35.294,44,2.551,0.0,84,0,656.25,14.5,13.0,4981.207,2.375,101922.578,0.139,,,,,,,,1230,35.689808,51.262783,11,180.0,0.0,qani_50_valid.csv,
