time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,trip_id,slope
5007382,2024-09-06 13:39:50,2024-09-06 13:39:47,82,90,True,9.571,94.118,52,10.826,17.563,89,58,2622.5,14.5,3.0,5636.062,36.812,87896.031,0.0,,,,,,,,5,37.383183,49.606274,12,274.02,-0.1130973355292329,qani_82_valid.csv,-0.7518796992479044
5007882,2024-09-06 13:39:50,2024-09-06 13:39:47,82,90,True,9.643,94.118,44,10.059,16.757,89,58,2627.25,14.5,3.0,5636.07,26.438,88350.797,0.0,,,,,,,,5,37.383183,49.606274,12,274.02,0.0,qani_82_valid.csv,-0.7518796992479044
5008382,2024-09-06 13:39:50,2024-09-06 13:39:47,82,90,True,9.643,94.118,40,9.527,16.757,89,58,2626.75,14.5,3.0,5636.078,23.25,88810.781,0.0,,,,,,,,5,37.383183,49.606274,12,274.02,0.0,qani_82_valid.csv,-0.7518796992479044
5008882,2024-09-06 13:39:50,2024-09-06 13:39:47,82,90,True,9.643,94.118,40,9.584,16.757,89,58,2627.75,14.5,3.0,5636.086,23.062,89223.047,0.0,,,,,,,,5,37.383183,49.606274,12,274.02,0.0,qani_82_valid.csv,-0.7518796992479044
5009382,2024-09-06 14:12:48,2024-09-06 13:39:49,82,90,False,9.571,94.118,40,9.717,16.693,89,58,2622.0,14.5,3.0,5636.094,23.562,89665.484,0.0,,,,,,,,5,37.383186,49.605915,12,270.6,-0.1193805208364107,qani_82_valid.csv,-0.7518796992479044
5009882,2024-09-06 14:12:48,2024-09-06 13:39:49,82,90,False,9.643,94.118,40,9.832,16.693,89,58,2620.0,14.5,3.0,5636.102,23.938,90048.438,0.0,,,,,,,,5,37.383186,49.605915,12,270.6,0.0,qani_82_valid.csv,-0.2979145978151401
5010382,2024-09-06 14:12:48,2024-09-06 13:39:49,82,90,False,9.643,94.118,42,10.525,24.625,89,58,2623.25,14.5,3.0,5636.109,29.312,90472.734,0.0,,,,,,,,5,37.383186,49.605915,12,270.6,0.0,qani_82_valid.csv,-0.2979145978151401
5010882,2024-09-06 14:12:48,2024-09-06 13:39:49,82,90,False,9.643,94.118,48,11.857,24.78,89,58,2637.0,14.5,3.0,5636.121,38.062,90957.859,0.0,,,,,,,,5,37.383186,49.605915,12,270.6,0.0,qani_82_valid.csv,-0.2979145978151401
5011382,2024-09-06 13:39:53,2024-09-06 13:39:51,82,90,True,9.643,94.118,52,12.695,25.269,89,58,2649.0,14.5,3.0,5636.129,44.125,91648.062,0.0,,,,,,,,5,37.383183,49.605549,12,269.41,-0.0415388361974649,qani_82_valid.csv,-0.2979145978151401
5011882,2024-09-06 13:39:53,2024-09-06 13:39:51,82,90,True,9.643,94.118,53,11.775,22.189,89,59,2668.5,14.5,3.0,5636.137,39.25,92185.375,0.0,,,,,,,,5,37.383183,49.605549,12,269.41,0.0,qani_82_valid.csv,-0.2979145978151401
5012382,2024-09-06 13:39:53,2024-09-06 13:39:51,82,90,True,9.643,94.118,49,11.844,21.872,89,59,2677.5,14.5,3.0,5636.145,38.125,92818.594,0.0,,,,,,,,5,37.383183,49.605549,12,269.41,0.0,qani_82_valid.csv,-0.2979145978151401
5012882,2024-09-06 13:39:53,2024-09-06 13:39:51,82,90,True,9.714,94.118,47,10.771,20.007,89,59,2687.25,14.5,3.0,5636.152,32.062,93446.906,0.0,,,,,,,,5,37.383183,49.605549,12,269.41,0.0,qani_82_valid.csv,-0.2979145978151401
5013382,2024-09-06 13:39:55,2024-09-06 13:39:53,82,90,True,9.714,94.118,43,10.854,19.629,89,59,2689.25,14.5,3.0,5636.16,29.688,94030.328,0.0,,,,,,,,4,37.383167,49.605175,12,266.92,-0.0869173967493179,qani_82_valid.csv,-0.2979145978151401
5013882,2024-09-06 13:39:55,2024-09-06 13:39:53,82,90,True,9.714,94.118,43,10.693,19.519,89,59,2694.0,14.5,3.0,5636.168,28.312,94506.984,0.0,,,,,,,,4,37.383167,49.605175,12,266.92,0.0,qani_82_valid.csv,-0.2979145978151401
5014382,2024-09-06 13:39:55,2024-09-06 13:39:53,82,90,True,9.714,94.118,37,8.697,0.0,89,59,2693.25,14.5,3.0,5636.176,9.062,95013.906,0.0,,,,,,,,4,37.383167,49.605175,12,266.92,0.0,qani_82_valid.csv,-0.2979145978151401
5014882,2024-09-06 13:39:55,2024-09-06 13:39:53,82,90,True,9.643,94.118,35,7.098,0.0,89,59,2648.0,14.5,3.0,5636.184,-16.0,95348.156,0.0,,,,,,,,4,37.383167,49.605175,12,266.92,0.0,qani_82_valid.csv,-0.2979145978151401
5015382,2024-09-06 14:12:50,2024-09-06 13:39:55,82,90,False,9.643,94.118,29,5.98,0.0,89,58,2622.25,14.5,3.0,5636.191,-23.25,95397.422,0.0,,,,,,,,4,37.383144,49.604809,12,265.48,-0.0502654824574366,qani_82_valid.csv,-0.2979145978151401
5015882,2024-09-06 14:12:50,2024-09-06 13:39:55,82,90,False,9.714,94.118,29,6.047,0.0,89,58,2607.25,14.5,3.0,5636.199,-23.125,95397.422,0.0,,,,,,,,4,37.383144,49.604809,12,265.48,0.0,qani_82_valid.csv,-0.2979145978151401
5016382,2024-09-06 14:12:50,2024-09-06 13:39:55,82,90,False,9.786,94.118,30,5.977,0.0,89,57,2567.25,14.5,3.0,5636.207,-23.125,95397.422,0.0,,,,,,,,4,37.383144,49.604809,12,265.48,0.0,qani_82_valid.csv,-0.2979145978151401
5016882,2024-09-06 14:12:50,2024-09-06 13:39:55,82,90,False,9.786,94.118,27,4.775,10.37,89,56,2582.75,12.2,3.0,5636.215,2.938,95429.922,0.0,,,,,,,,4,37.383144,49.604809,12,265.48,0.0,qani_82_valid.csv,-0.2979145978151401
5017382,2024-09-06 13:39:59,2024-09-06 13:39:57,82,87,True,9.786,94.118,30,7.266,23.032,88,55,2550.5,14.5,3.0,5636.223,10.25,95869.281,0.0,,,,,,,,4,37.383129,49.604469,12,266.82,0.0467748239534471,qani_82_valid.csv,-0.2979145978151401
5017882,2024-09-06 13:39:59,2024-09-06 13:39:57,82,87,True,9.714,94.118,38,10.875,30.649,88,55,2508.5,14.5,3.0,5636.23,30.562,96199.031,0.0,,,,,,,,4,37.383129,49.604469,12,266.82,0.0,qani_82_valid.csv,-0.2979145978151401
5018382,2024-09-06 13:39:59,2024-09-06 13:39:57,82,87,True,9.786,94.118,63,17.047,49.911,89,55,2500.5,14.5,3.0,5636.238,75.938,96776.953,0.0,,,,,,,,4,37.383129,49.604469,12,266.82,0.0,qani_82_valid.csv,-0.2979145978151401
5018882,2024-09-06 13:39:59,2024-09-06 13:39:57,82,87,True,9.786,94.118,106,33.312,51.886,88,56,2573.0,14.5,3.0,5636.246,114.812,98124.203,0.0,,,,,,,,4,37.383129,49.604469,12,266.82,0.0,qani_82_valid.csv,-0.2979145978151401
5019382,2024-09-06 13:40:02,2024-09-06 13:39:59,82,87,True,9.714,94.118,135,42.471,43.665,88,59,2696.0,14.5,3.0,5636.254,128.438,100422.297,0.0,,,,,,,,4,37.38311,49.604103,12,266.26,-0.0195476876223365,qani_82_valid.csv,-0.2979145978151401
5019882,2024-09-06 13:40:02,2024-09-06 13:39:59,82,87,True,9.714,94.118,139,45.389,41.037,89,61,2757.0,14.5,3.0,5636.262,132.375,102653.609,0.0,,,,,,,,4,37.38311,49.604103,12,266.26,0.0,qani_82_valid.csv,-0.2979145978151401
5020382,2024-09-06 13:40:02,2024-09-06 13:39:59,82,87,True,9.714,94.118,112,21.365,36.96,88,63,2882.75,14.5,3.0,5636.27,110.312,105081.969,0.0,,,,,,,,4,37.38311,49.604103,12,266.26,0.0,qani_82_valid.csv,-0.2979145978151401
5020882,2024-09-06 13:40:02,2024-09-06 13:39:59,82,87,True,9.714,94.118,37,4.723,0.0,88,64,2855.5,14.5,3.0,5636.281,1.25,106380.438,0.0,,,,,,,,4,37.38311,49.604103,12,266.26,0.0,qani_82_valid.csv,-0.2979145978151401
5021382,2024-09-06 14:12:53,2024-09-06 13:40:01,82,87,False,9.643,94.118,27,4.607,0.0,88,64,2262.75,14.5,4.0,5636.289,-9.188,106555.328,0.0,,,,,,,,4,37.383083,49.603703,12,265.14,-0.0390953752446731,qani_82_valid.csv,-0.2979145978151401
5021882,2024-09-06 14:12:53,2024-09-06 13:40:01,82,87,False,9.786,94.118,28,6.973,32.025,88,64,1917.5,14.5,4.0,5636.297,16.188,106719.703,0.0,,,,,,,,4,37.383083,49.603703,12,265.14,0.0,qani_82_valid.csv,-0.2979145978151401
5022382,2024-09-06 14:12:53,2024-09-06 13:40:01,82,87,False,9.714,94.118,50,11.547,30.646,89,63,2003.0,14.5,4.0,5636.305,48.938,107066.125,0.0,,,,,,,,4,37.383083,49.603703,12,265.14,0.0,qani_82_valid.csv,-0.2979145978151401
5022882,2024-09-06 14:12:53,2024-09-06 13:40:01,82,87,False,9.786,94.118,64,13.029,31.714,88,64,2016.5,14.5,4.0,5636.316,64.312,107663.688,0.0,,,,,,,,4,37.383083,49.603703,12,265.14,0.0,qani_82_valid.csv,-0.2979145978151401
5023382,2024-09-06 13:40:05,2024-09-06 13:40:03,82,87,True,9.786,94.118,75,15.686,34.219,89,64,2031.75,14.5,4.0,5636.324,83.75,108497.0,0.0,,,,,,,,4,37.383072,49.603306,12,268.0,0.0998328332140761,qani_82_valid.csv,-0.2979145978151401
5023882,2024-09-06 13:40:05,2024-09-06 13:40:03,82,87,True,9.786,94.118,75,13.057,24.152,88,65,2053.0,14.5,4.0,5636.332,71.75,109185.641,0.0,,,,,,,,4,37.383072,49.603306,12,268.0,0.0,qani_82_valid.csv,-0.2979145978151401
5024382,2024-09-06 13:40:05,2024-09-06 13:40:03,82,87,True,9.786,94.118,60,12.273,31.448,88,65,2065.5,14.5,4.0,5636.344,59.438,109831.5,0.0,,,,,,,,4,37.383072,49.603306,12,268.0,0.0,qani_82_valid.csv,-0.2979145978151401
5024882,2024-09-06 13:40:05,2024-09-06 13:40:03,82,87,True,9.714,94.118,69,13.924,31.448,88,65,2074.75,14.5,4.0,5636.352,71.812,110453.984,0.0,,,,,,,,4,37.383072,49.603306,12,268.0,0.0,qani_82_valid.csv,-0.2979145978151401
5025382,2024-09-06 14:12:55,2024-09-06 13:40:05,82,87,False,9.714,94.118,71,12.771,24.893,89,66,2092.0,14.5,4.0,5636.359,69.188,111328.125,0.0,,,,,,,,4,37.383057,49.602898,12,267.35,-0.0226892802759254,qani_82_valid.csv,-0.2979145978151401
5025882,2024-09-06 14:12:55,2024-09-06 13:40:05,82,87,False,9.786,94.118,57,11.379,22.479,88,66,2098.0,14.5,4.0,5636.371,51.938,111933.031,0.0,,,,,,,,4,37.383057,49.602898,12,267.35,0.0,qani_82_valid.csv,-0.2979145978151401
5026382,2024-09-06 14:12:55,2024-09-06 13:40:05,82,87,False,9.786,94.118,50,9.814,16.33,88,66,2103.75,14.5,4.0,5636.379,44.375,112460.484,0.0,,,,,,,,4,37.383057,49.602898,12,267.35,0.0,qani_82_valid.csv,-0.2979145978151401
5026882,2024-09-06 14:12:55,2024-09-06 13:40:05,82,87,False,9.786,94.118,45,7.65,12.991,88,66,2099.0,14.5,4.0,5636.387,28.875,112916.688,0.0,,,,,,,,4,37.383057,49.602898,12,267.35,0.0,qani_82_valid.csv,-0.2979145978151401
5027382,2024-09-06 13:40:09,2024-09-06 13:40:07,82,64,True,9.857,94.118,41,8.062,29.916,88,66,2086.75,14.5,4.0,5636.398,26.938,113362.609,0.0,,,,,,,,4,37.383038,49.602482,12,266.71,-0.0223402144255289,qani_82_valid.csv,-0.2979145978151401
5027882,2024-09-06 13:40:09,2024-09-06 13:40:07,82,64,True,9.786,94.118,60,12.637,39.429,88,66,2097.25,14.5,4.0,5636.406,63.75,113743.5,0.0,,,,,,,,4,37.383038,49.602482,12,266.71,0.0,qani_82_valid.csv,-0.2979145978151401
5028382,2024-09-06 13:40:09,2024-09-06 13:40:07,82,64,True,9.786,94.118,76,12.295,22.394,88,67,2113.75,14.5,4.0,5636.414,67.75,114587.922,0.0,,,,,,,,4,37.383038,49.602482,12,266.71,0.0,qani_82_valid.csv,-0.2979145978151401
5028882,2024-09-06 13:40:09,2024-09-06 13:40:07,82,64,True,9.786,94.118,58,10.162,19.058,88,67,2123.75,14.5,4.0,5636.426,45.375,115310.656,0.0,,,,,,,,4,37.383038,49.602482,12,266.71,0.0,qani_82_valid.csv,-0.2979145978151401
5029382,2024-09-06 14:12:58,2024-09-06 13:40:09,82,64,False,9.786,94.118,52,9.248,18.542,88,67,2123.75,14.5,4.0,5636.434,41.125,115904.984,0.0,,,,,,,,4,37.383015,49.602066,12,266.02,-0.0240855436775216,qani_82_valid.csv,-0.2979145978151401
5029882,2024-09-06 14:12:58,2024-09-06 13:40:09,82,64,False,9.786,94.118,47,8.801,20.773,88,67,2129.5,14.5,4.0,5636.441,34.938,116355.641,0.0,,,,,,,,4,37.383015,49.602066,12,266.02,0.0,qani_82_valid.csv,-0.2979145978151401
5030382,2024-09-06 14:12:58,2024-09-06 13:40:09,82,64,False,9.714,94.118,58,11.656,32.529,88,67,2131.25,14.5,4.0,5636.453,54.375,116852.141,0.0,,,,,,,,4,37.383015,49.602066,12,266.02,0.0,qani_82_valid.csv,-0.2979145978151401
5030882,2024-09-06 14:12:58,2024-09-06 13:40:09,82,64,False,9.786,94.118,71,13.549,23.688,88,68,2141.0,14.5,4.0,5636.461,69.0,117553.953,0.0,,,,,,,,4,37.383015,49.602066,12,266.02,0.0,qani_82_valid.csv,-0.2979145978151401
5031382,2024-09-06 13:40:13,2024-09-06 13:40:11,82,64,True,9.714,94.118,53,9.316,16.55,88,68,2150.25,14.5,4.0,5636.469,39.125,118326.594,0.0,,,,,,,,4,37.382996,49.601643,12,266.76,0.0258308729295164,qani_82_valid.csv,-0.2979145978151401
5031882,2024-09-06 13:40:13,2024-09-06 13:40:11,82,64,True,9.714,94.118,46,8.703,16.55,88,68,2153.5,14.5,4.0,5636.48,33.625,118698.359,0.0,,,,,,,,4,37.382996,49.601643,12,266.76,0.0,qani_82_valid.csv,-0.2979145978151401
5032382,2024-09-06 13:40:13,2024-09-06 13:40:11,82,64,True,9.714,94.118,41,8.162,16.55,89,68,2153.5,14.5,4.0,5636.488,27.625,119129.062,0.0,,,,,,,,4,37.382996,49.601643,12,266.76,0.0,qani_82_valid.csv,-0.2979145978151401
5032882,2024-09-06 13:40:13,2024-09-06 13:40:11,82,64,True,9.786,94.118,45,8.328,16.446,88,68,2147.75,14.5,4.0,5636.5,33.188,119546.828,0.0,,,,,,,,4,37.382996,49.601643,12,266.76,0.0,qani_82_valid.csv,-0.2979145978151401
5033382,2024-09-06 13:40:15,2024-09-06 13:40:13,82,64,True,9.857,94.118,46,9.891,21.664,88,67,2135.5,14.5,4.0,5636.508,36.188,120020.188,0.0,,,,,,,,4,37.382973,49.601219,12,266.09,-0.0233874119767245,qani_82_valid.csv,-0.2979145978151401
5033882,2024-09-06 13:40:15,2024-09-06 13:40:13,82,64,True,9.786,94.118,48,9.416,22.864,88,68,2146.5,14.5,4.0,5636.516,37.812,120426.812,0.0,,,,,,,,4,37.382973,49.601219,12,266.09,0.0,qani_82_valid.csv,-0.2979145978151401
5034382,2024-09-06 13:40:15,2024-09-06 13:40:13,82,64,True,9.786,94.118,55,9.926,15.985,88,68,2140.0,14.5,4.0,5636.527,39.375,120926.0,0.0,,,,,,,,4,37.382973,49.601219,12,266.09,0.0,qani_82_valid.csv,-0.2979145978151401
5034882,2024-09-06 13:40:15,2024-09-06 13:40:13,82,64,True,9.786,94.118,40,7.109,0.0,88,67,2134.75,14.5,4.0,5636.535,5.188,121435.656,0.0,,,,,,,,4,37.382973,49.601219,12,266.09,0.0,qani_82_valid.csv,-0.2979145978151401
5035382,2024-09-06 14:13:00,2024-09-06 13:40:15,82,64,False,9.714,94.118,34,5.078,0.0,88,67,2135.75,14.5,4.0,5636.547,-20.812,121669.359,0.0,,,,,,,,4,37.382938,49.600807,12,263.9,-0.0764454212373515,qani_82_valid.csv,-0.2979145978151401
5035882,2024-09-06 14:13:00,2024-09-06 13:40:15,82,64,False,9.714,94.118,34,5.141,0.0,88,66,2101.5,14.5,4.0,5636.555,-20.5,121686.016,0.0,,,,,,,,4,37.382938,49.600807,12,263.9,0.0,qani_82_valid.csv,-0.2979145978151401
5036382,2024-09-06 14:13:00,2024-09-06 13:40:15,82,64,False,9.714,94.118,32,4.494,0.0,88,65,2081.25,14.5,4.0,5636.562,-20.5,121686.016,0.0,,,,,,,,4,37.382938,49.600807,12,263.9,0.0,qani_82_valid.csv,-0.2979145978151401
5036882,2024-09-06 14:13:00,2024-09-06 13:40:15,82,64,False,9.786,94.118,33,4.701,0.0,88,65,2055.5,14.5,4.0,5636.574,-20.438,121686.016,0.0,,,,,,,,4,37.382938,49.600807,12,263.9,0.0,qani_82_valid.csv,-0.2979145978151401
5037382,2024-09-06 13:40:19,2024-09-06 13:40:17,82,64,True,9.714,94.118,32,4.479,0.0,88,64,2017.0,14.5,4.0,5636.582,-20.188,121686.016,0.0,,,,,,,,4,37.382893,49.600407,12,261.94,-0.068416906678177,qani_82_valid.csv,-0.2979145978151401
5037882,2024-09-06 13:40:19,2024-09-06 13:40:17,82,64,True,9.786,94.118,32,4.604,17.172,88,63,1996.75,12.2,4.0,5636.59,9.75,121686.016,0.0,,,,,,,,4,37.382893,49.600407,12,261.94,0.0,qani_82_valid.csv,-0.2979145978151401
5038382,2024-09-06 13:40:19,2024-09-06 13:40:17,82,64,True,9.786,94.118,40,7.689,35.452,88,63,2005.25,13.1,4.0,5636.598,27.938,122012.062,0.0,,,,,,,,4,37.382893,49.600407,12,261.94,0.0,qani_82_valid.csv,-0.2979145978151401
5038882,2024-09-06 13:40:19,2024-09-06 13:40:17,82,64,True,9.786,94.118,76,15.654,43.365,88,63,1969.0,14.5,4.0,5636.609,88.562,122620.969,0.0,,,,,,,,4,37.382893,49.600407,12,261.94,0.0,qani_82_valid.csv,-0.2979145978151401
5039382,2024-09-06 13:40:23,2024-09-06 13:40:19,82,64,True,9.786,94.118,107,29.91,48.325,88,64,2009.75,14.5,4.0,5636.617,110.5,123889.922,0.0,,,,,,,,4,37.382832,49.600018,12,258.84,-0.1082104136236492,qani_82_valid.csv,-0.2979145978151401
5039882,2024-09-06 13:40:23,2024-09-06 13:40:19,82,64,True,9.786,94.118,126,41.434,76.828,88,65,2053.25,14.5,4.0,5636.625,119.125,125131.828,0.0,,,,,,,,4,37.382832,49.600018,12,258.84,0.0,qani_82_valid.csv,-0.2979145978151401
5040382,2024-09-06 13:40:23,2024-09-06 13:40:19,82,64,True,9.714,94.118,145,66.873,78.787,88,66,2086.0,14.5,4.0,5636.633,137.875,127025.438,0.0,,,,,,,,4,37.382832,49.600018,12,258.84,0.0,qani_82_valid.csv,-0.2979145978151401
5040882,2024-09-06 13:40:23,2024-09-06 13:40:19,82,64,True,9.643,94.118,162,100.508,79.337,87,68,2152.25,14.5,4.0,5636.645,140.25,129156.359,0.0,,,,,,,,4,37.382832,49.600018,12,258.84,0.0,qani_82_valid.csv,-0.2979145978151401
5041382,2024-09-06 14:13:03,2024-09-06 13:40:21,82,64,False,9.786,94.118,163,99.404,77.649,87,70,2178.25,14.5,4.0,5636.652,142.75,131739.953,0.0,,,,,,,,4,37.382744,49.599602,12,255.09,-0.1308996938995737,qani_82_valid.csv,-0.2979145978151401
5041882,2024-09-06 14:13:03,2024-09-06 13:40:21,82,64,False,9.643,94.118,167,100.426,76.434,88,71,2289.25,10.2,4.0,5636.664,142.062,134321.984,0.0,,,,,,,,4,37.382744,49.599602,12,255.09,0.0,qani_82_valid.csv,-0.2979145978151401
5042382,2024-09-06 14:13:03,2024-09-06 13:40:21,82,64,False,9.714,94.118,168,99.678,76.419,87,73,2277.5,10.2,4.0,5636.672,148.5,138061.156,0.0,,,,,,,,4,37.382744,49.599602,12,255.09,0.0,qani_82_valid.csv,-0.2979145978151401
5042882,2024-09-06 14:13:03,2024-09-06 13:40:21,82,64,False,9.643,94.118,168,99.92,73.447,87,75,2365.75,10.2,4.0,5636.684,149.125,141731.266,0.0,,,,,,,,4,37.382744,49.599602,12,255.09,0.0,qani_82_valid.csv,-0.2979145978151401
5043382,2024-09-06 13:40:26,2024-09-06 13:40:23,82,64,True,9.786,94.118,168,100.369,72.852,87,77,2431.0,10.3,4.0,5636.691,152.812,146027.844,0.0,,,,,,,,3,37.382645,49.599136,12,255.03,-0.0020943951023932,qani_82_valid.csv,-0.2979145978151401
5043882,2024-09-06 13:40:26,2024-09-06 13:40:23,82,64,True,9.714,94.118,170,99.861,70.865,87,78,2470.0,10.3,4.0,5636.703,159.125,149269.797,0.0,,,,,,,,3,37.382645,49.599136,12,255.03,0.0,qani_82_valid.csv,-0.2979145978151401
5044382,2024-09-06 13:40:26,2024-09-06 13:40:23,82,64,True,9.714,94.118,170,100.061,58.777,87,80,2544.25,10.3,4.0,5636.715,161.438,153111.984,0.0,,,,,,,,3,37.382645,49.599136,12,255.03,0.0,qani_82_valid.csv,-0.2979145978151401
5044882,2024-09-06 13:40:26,2024-09-06 13:40:23,82,64,True,9.643,94.118,169,29.482,39.279,87,82,2567.5,11.3,4.0,5636.727,149.062,157126.656,0.0,,,,,,,,3,37.382645,49.599136,12,255.03,0.0,qani_82_valid.csv,-0.2979145978151401
5045382,2024-09-06 14:13:05,2024-09-06 13:40:25,82,64,False,9.786,94.118,81,16.65,58.67,88,83,2609.5,14.5,4.0,5636.738,102.062,159528.078,0.0,,,,,,,,3,37.382545,49.59864,12,255.76,0.0254818070791168,qani_82_valid.csv,-0.2979145978151401
5045882,2024-09-06 14:13:05,2024-09-06 13:40:25,82,64,False,9.714,94.118,127,34.541,60.815,87,83,2633.5,12.9,4.0,5636.75,132.5,160796.375,0.0,,,,,,,,3,37.382545,49.59864,12,255.76,0.0,qani_82_valid.csv,-0.2979145978151401
5046382,2024-09-06 14:13:05,2024-09-06 13:40:25,82,64,False,9.643,94.118,139,46.191,58.936,87,85,2688.75,12.2,4.0,5636.758,144.0,163556.297,0.0,,,,,,,,3,37.382545,49.59864,12,255.76,0.0,qani_82_valid.csv,-0.2979145978151401
5046882,2024-09-06 14:13:05,2024-09-06 13:40:25,82,64,False,9.643,94.118,145,91.957,53.027,87,86,2722.5,11.7,4.0,5636.77,150.312,166525.234,0.0,,,,,,,,3,37.382545,49.59864,12,255.76,0.0,qani_82_valid.csv,-0.2979145978151401
5047382,2024-09-06 13:40:29,2024-09-06 13:40:27,82,51,True,9.571,94.118,144,34.551,44.278,87,88,2815.25,12.3,4.0,5636.785,143.5,170857.766,0.0,,,,,,,,3,37.382442,49.59811,12,256.26,0.0174532925199433,qani_82_valid.csv,-0.2979145978151401
5047882,2024-09-06 13:40:29,2024-09-06 13:40:27,82,51,True,9.786,94.118,128,28.936,43.64,87,90,2835.25,13.3,4.0,5636.797,135.875,172953.094,0.0,,,,,,,,3,37.382442,49.59811,12,256.26,0.0,qani_82_valid.csv,-0.2979145978151401
5048382,2024-09-06 13:40:29,2024-09-06 13:40:27,82,51,True,9.714,94.118,115,24.17,38.562,87,91,2881.25,14.5,4.0,5636.809,120.625,175222.922,0.0,,,,,,,,3,37.382442,49.59811,12,256.26,0.0,qani_82_valid.csv,-0.2979145978151401
5048882,2024-09-06 13:40:29,2024-09-06 13:40:27,82,51,True,9.786,94.118,82,15.096,28.033,87,92,2895.25,14.5,4.0,5636.82,79.5,176838.203,0.0,,,,,,,,3,37.382442,49.59811,12,256.26,0.0,qani_82_valid.csv,-0.2979145978151401
5049382,2024-09-06 14:13:08,2024-09-06 13:40:29,82,51,False,9.786,94.118,55,12.236,21.417,87,92,2912.0,14.5,4.0,5636.832,40.875,177788.297,0.0,,,,,,,,3,37.382324,49.597557,12,254.97,-0.0450294947014534,qani_82_valid.csv,-0.2979145978151401
5049882,2024-09-06 14:13:08,2024-09-06 13:40:29,82,51,False,9.714,94.118,45,11.559,21.417,87,92,2901.75,14.5,4.0,5636.848,32.0,178293.453,0.0,,,,,,,,3,37.382324,49.597557,12,254.97,0.0,qani_82_valid.csv,-0.2979145978151401
5050382,2024-09-06 14:13:08,2024-09-06 13:40:29,82,51,False,9.786,94.118,46,11.795,23.41,87,92,2897.0,14.5,4.0,5636.859,33.875,178819.453,0.0,,,,,,,,3,37.382324,49.597557,12,254.97,0.0,qani_82_valid.csv,-0.2979145978151401
5050882,2024-09-06 14:13:08,2024-09-06 13:40:29,82,51,False,9.786,94.118,50,13.68,35.04,87,91,2894.0,14.5,4.0,5636.871,43.188,179354.859,0.0,,,,,,,,3,37.382324,49.597557,12,254.97,0.0,qani_82_valid.csv,-0.2979145978151401
5051382,2024-09-06 13:40:33,2024-09-06 13:40:31,82,51,True,9.786,94.118,76,19.984,45.468,87,91,2899.0,14.5,4.0,5636.883,91.125,180287.516,0.0,,,,,,,,2,37.382206,49.597004,12,254.97,0.0,qani_82_valid.csv,-0.2979145978151401
5051882,2024-09-06 13:40:33,2024-09-06 13:40:31,82,51,True,9.643,94.118,103,24.33,45.468,87,92,2920.25,14.5,4.0,5636.898,120.188,181553.672,0.0,,,,,,,,2,37.382206,49.597004,12,254.97,0.0,qani_82_valid.csv,-0.2979145978151401
5052382,2024-09-06 13:40:33,2024-09-06 13:40:31,82,51,True,9.786,94.118,106,20.986,37.799,87,93,2934.75,14.5,4.0,5636.91,109.625,183427.234,0.0,,,,,,,,2,37.382206,49.597004,12,254.97,0.0,qani_82_valid.csv,-0.2979145978151401
5052882,2024-09-06 13:40:33,2024-09-06 13:40:31,82,51,True,9.714,94.118,84,16.385,29.016,87,94,2971.25,14.5,4.0,5636.922,85.125,185103.875,0.0,,,,,,,,2,37.382206,49.597004,12,254.97,0.0,qani_82_valid.csv,-0.2979145978151401
5053382,2024-09-06 13:40:36,2024-09-06 13:40:33,82,51,True,9.786,94.118,49,11.279,12.912,87,94,2977.75,14.5,4.0,5636.934,33.062,186157.984,0.0,,,,,,,,2,37.382084,49.596436,12,254.87,-0.0034906585039884,qani_82_valid.csv,-0.2979145978151401
5053882,2024-09-06 13:40:36,2024-09-06 13:40:33,82,51,True,9.714,94.118,34,8.807,26.27,87,94,2964.75,14.5,4.0,5636.949,12.5,186569.172,0.0,,,,,,,,2,37.382084,49.596436,12,254.87,0.0,qani_82_valid.csv,-0.2979145978151401
5054382,2024-09-06 13:40:36,2024-09-06 13:40:33,82,51,True,9.786,94.118,49,14.27,39.755,87,93,2952.0,14.5,4.0,5636.961,45.938,186972.109,0.0,,,,,,,,2,37.382084,49.596436,12,254.87,0.0,qani_82_valid.csv,-0.2979145978151401
5054882,2024-09-06 13:40:36,2024-09-06 13:40:33,82,51,True,9.786,94.118,82,22.453,50.284,87,94,2962.25,14.5,4.0,5636.973,104.25,187811.547,0.0,,,,,,,,2,37.382084,49.596436,12,254.87,0.0,qani_82_valid.csv,-0.2979145978151401
5055382,2024-09-06 14:13:10,2024-09-06 13:40:35,82,51,False,9.786,94.118,121,30.08,50.546,87,94,2997.75,13.1,4.0,5636.988,136.688,189897.922,0.0,,,,,,,,2,37.381962,49.595867,12,254.9,0.0010471975511966,qani_82_valid.csv,-0.2979145978151401
5055882,2024-09-06 14:13:10,2024-09-06 13:40:35,82,51,False,9.714,94.118,131,36.303,46.579,87,96,3037.25,12.3,4.0,5637.0,143.0,192369.953,0.0,,,,,,,,2,37.381962,49.595867,12,254.9,0.0,qani_82_valid.csv,-0.2979145978151401
