time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,trip_id,slope
812836,2024-09-23 13:19:43,2024-09-22 12:43:49,164,93,False,9.571,33.997,66,17.602,38.351,83,92,2202.0,14.5,5.0,6595.688,74.562,915884.875,0.323,,,,,,,,1220,35.714458,51.252232,5,91.0,0.0,qani_164_valid.csv,0.0
813336,2024-09-23 13:19:43,2024-09-22 12:43:49,164,93,False,9.0,33.734,90,22.412,35.938,82,93,2206.75,14.5,5.0,6595.699,88.688,916940.938,0.323,,,,,,,,1220,35.714458,51.252232,5,91.0,0.0,qani_164_valid.csv,0.0
813836,2024-09-23 13:19:43,2024-09-22 12:43:49,164,93,False,9.214,33.969,104,27.205,40.451,82,93,2231.25,14.5,5.0,6595.711,101.75,918211.062,0.323,,,,,,,,1220,35.714458,51.252232,5,91.0,0.0,qani_164_valid.csv,0.0
814336,2024-09-23 13:19:44,2024-09-22 12:43:51,164,93,False,9.357,33.356,112,22.738,28.583,82,94,2227.5,14.5,5.0,6595.738,99.5,920058.938,0.323,,,,,,,,1220,35.714455,51.2528,5,90.37,-0.0219911485751283,qani_164_valid.csv,0.0
814836,2024-09-23 13:19:44,2024-09-22 12:43:51,164,93,False,9.429,33.236,80,14.6,26.428,82,93,2251.0,14.5,5.0,6595.738,72.812,921056.25,0.323,,,,,,,,1220,35.714455,51.2528,5,90.37,0.0,qani_164_valid.csv,0.0
815336,2024-09-23 13:19:44,2024-09-22 12:43:51,164,93,False,9.357,33.05,69,15.584,27.701,82,94,2234.0,14.5,5.0,6595.75,71.375,921857.25,0.323,,,,,,,,1220,35.714455,51.2528,5,90.37,0.0,qani_164_valid.csv,0.0
815836,2024-09-23 13:19:44,2024-09-22 12:43:51,164,93,False,9.429,33.353,50,10.484,0.0,82,94,2231.5,14.5,5.0,6595.766,9.188,922670.75,0.323,,,,,,,,1220,35.714455,51.2528,5,90.37,0.0,qani_164_valid.csv,0.0
816336,2024-09-23 13:19:46,2024-09-22 12:43:53,164,93,False,9.357,33.9,37,9.082,0.0,82,93,2152.5,14.5,5.0,6595.789,-19.875,923149.125,0.323,,,,,,,,1220,35.714458,51.253368,5,89.63,-0.0258308729295164,qani_164_valid.csv,0.0
816836,2024-09-23 13:19:46,2024-09-22 12:43:53,164,93,False,9.429,34.118,36,8.449,0.0,83,92,2216.75,14.5,5.0,6595.789,-38.5,923280.375,0.323,,,,,,,,1220,35.714458,51.253368,5,89.63,0.0,qani_164_valid.csv,0.0
817336,2024-09-23 13:19:46,2024-09-22 12:43:53,164,93,False,9.357,34.471,37,8.855,0.0,83,91,2175.0,14.5,5.0,6595.801,-38.188,923290.5,0.323,,,,,,,,1220,35.714458,51.253368,5,89.63,0.0,qani_164_valid.csv,0.0
817836,2024-09-23 13:19:46,2024-09-22 12:43:53,164,93,False,9.429,34.906,37,8.828,28.36,83,90,2160.5,12.3,5.0,6595.816,5.125,923290.5,0.323,,,,,,,,1220,35.714458,51.253368,5,89.63,0.0,qani_164_valid.csv,0.0
818336,2024-09-23 13:19:48,2024-09-22 12:43:55,164,93,False,9.429,35.023,55,13.391,27.042,83,90,2141.25,14.5,5.0,6595.84,39.562,924015.062,0.323,,,,,,,,1220,35.714474,51.253922,5,87.96,-0.0582939970166111,qani_164_valid.csv,0.0
818836,2024-09-23 13:19:48,2024-09-22 12:43:55,164,93,False,9.357,35.129,66,18.816,42.352,82,90,2145.0,14.5,5.0,6595.84,71.375,924595.438,0.323,,,,,,,,1220,35.714474,51.253922,5,87.96,0.0,qani_164_valid.csv,0.0
819336,2024-09-23 13:19:48,2024-09-22 12:43:55,164,93,False,9.429,35.067,95,31.654,42.352,82,90,2147.0,14.5,5.0,6595.852,98.188,925642.312,0.323,,,,,,,,1220,35.714474,51.253922,5,87.96,0.0,qani_164_valid.csv,0.0
819836,2024-09-23 13:19:48,2024-09-22 12:43:55,164,93,False,9.357,34.501,111,41.488,50.461,82,90,2156.75,14.3,5.0,6595.863,113.875,926994.688,0.323,,,,,,,,1220,35.714474,51.253922,5,87.96,0.0,qani_164_valid.csv,0.0
820336,2024-09-23 13:19:50,2024-09-22 12:43:57,164,93,False,9.357,33.992,118,35.078,43.118,81,91,2171.5,14.2,5.0,6595.891,118.438,929003.438,0.323,,,,,,,,1220,35.714493,51.254475,5,87.58,-0.0132645023151567,qani_164_valid.csv,0.0
820836,2024-09-23 13:19:50,2024-09-22 12:43:57,164,93,False,9.429,33.534,120,37.178,31.369,82,92,2184.5,14.2,5.0,6595.891,120.5,930243.438,0.323,,,,,,,,1220,35.714493,51.254475,5,87.58,0.0,qani_164_valid.csv,0.0
821336,2024-09-23 13:19:50,2024-09-22 12:43:57,164,93,False,9.357,32.965,69,12.441,13.04,83,92,2192.75,14.5,5.0,6595.902,49.125,931523.688,0.323,,,,,,,,1220,35.714493,51.254475,5,87.58,0.0,qani_164_valid.csv,0.0
821836,2024-09-23 13:19:50,2024-09-22 12:43:57,164,93,False,9.429,33.12,47,9.975,6.827,82,92,2186.25,14.5,5.0,6595.914,17.188,931982.125,0.323,,,,,,,,1220,35.714493,51.254475,5,87.58,0.0,qani_164_valid.csv,0.0
822336,2024-09-23 13:19:51,2024-09-22 12:43:59,164,93,False,9.357,33.415,58,15.49,43.909,83,91,2182.0,14.5,5.0,6595.941,58.875,932423.625,0.323,,,,,,,,1220,35.714523,51.255039,5,86.25,-0.0464257581030486,qani_164_valid.csv,0.0
822836,2024-09-23 13:19:51,2024-09-22 12:43:59,164,93,False,9.429,33.682,91,28.533,46.078,83,91,2184.0,14.5,5.0,6595.941,94.125,933127.188,0.323,,,,,,,,1220,35.714523,51.255039,5,86.25,0.0,qani_164_valid.csv,0.0
823336,2024-09-23 13:19:51,2024-09-22 12:43:59,164,93,False,9.429,33.451,109,35.186,31.918,83,92,2199.5,14.4,5.0,6595.953,111.375,934379.812,0.323,,,,,,,,1220,35.714523,51.255039,5,86.25,0.0,qani_164_valid.csv,0.0
823836,2024-09-23 13:19:51,2024-09-22 12:43:59,164,93,False,9.429,32.89,70,13.793,30.002,83,92,2191.25,14.5,5.0,6595.965,63.312,935626.812,0.323,,,,,,,,1220,35.714523,51.255039,5,86.25,0.0,qani_164_valid.csv,0.0
824336,2024-09-23 13:19:53,2024-09-22 12:44:01,164,93,False,9.357,32.934,58,12.422,18.008,83,92,2190.25,14.5,5.0,6595.992,36.312,936536.625,0.323,,,,,,,,1220,35.71455,51.2556,5,86.61,0.0125663706143596,qani_164_valid.csv,0.0
824836,2024-09-23 13:19:53,2024-09-22 12:44:01,164,93,False,9.429,32.582,54,12.215,29.974,83,92,2194.5,14.5,5.0,6595.992,35.125,936942.375,0.323,,,,,,,,1220,35.71455,51.2556,5,86.61,0.0,qani_164_valid.csv,0.0
825336,2024-09-23 13:19:53,2024-09-22 12:44:01,164,93,False,9.357,32.932,58,13.295,28.784,82,92,2185.5,14.5,5.0,6596.004,42.312,937574.875,0.323,,,,,,,,1220,35.71455,51.2556,5,86.61,0.0,qani_164_valid.csv,0.0
825836,2024-09-23 13:19:53,2024-09-22 12:44:01,164,93,False,9.429,32.972,66,15.588,32.544,83,91,2185.25,14.5,5.0,6596.016,61.438,938245.812,0.323,,,,,,,,1220,35.71455,51.2556,5,86.61,0.0,qani_164_valid.csv,0.0
826336,2024-09-23 13:19:54,2024-09-22 12:44:03,164,93,False,9.5,32.302,62,13.643,38.345,83,91,2175.5,14.5,5.0,6596.043,62.438,939271.25,0.323,,,,,,,,1220,35.714581,51.256153,5,86.05,-0.0195476876223365,qani_164_valid.csv,0.0
826836,2024-09-23 13:19:54,2024-09-22 12:44:03,164,93,False,9.5,32.954,90,26.547,44.427,82,92,2187.0,14.5,5.0,6596.043,107.688,939907.25,0.323,,,,,,,,1220,35.714581,51.256153,5,86.05,0.0,qani_164_valid.csv,0.0
827336,2024-09-23 13:19:54,2024-09-22 12:44:03,164,93,False,9.571,32.914,84,15.316,30.835,83,92,2199.0,14.5,5.0,6596.055,85.25,941226.625,0.323,,,,,,,,1220,35.714581,51.256153,5,86.05,0.0,qani_164_valid.csv,0.0
827836,2024-09-23 13:19:54,2024-09-22 12:44:03,164,93,False,9.571,32.564,79,16.684,24.591,82,92,2201.25,14.5,5.0,6596.066,93.188,942117.188,0.323,,,,,,,,1220,35.714581,51.256153,5,86.05,0.0,qani_164_valid.csv,0.0
828336,2024-09-23 13:19:56,2024-09-22 12:44:05,164,93,False,9.571,32.366,63,14.434,24.173,82,92,2204.75,14.5,5.0,6596.094,71.125,943074.25,0.323,,,,,,,,1220,35.714607,51.256714,5,86.73,0.0237364778271231,qani_164_valid.csv,0.0
828836,2024-09-23 13:19:56,2024-09-22 12:44:05,164,93,False,9.5,32.149,61,13.436,32.095,83,93,2205.25,14.5,5.0,6596.094,61.875,943548.062,0.323,,,,,,,,1220,35.714607,51.256714,5,86.73,0.0,qani_164_valid.csv,0.0
829336,2024-09-23 13:19:56,2024-09-22 12:44:05,164,93,False,9.5,32.542,61,14.104,32.303,82,92,2210.75,14.5,5.0,6596.105,62.562,944143.188,0.323,,,,,,,,1220,35.714607,51.256714,5,86.73,0.0,qani_164_valid.csv,0.0
829836,2024-09-23 13:19:56,2024-09-22 12:44:05,164,93,False,9.571,32.621,69,15.615,21.35,82,92,2209.75,14.5,5.0,6596.117,77.812,944821.25,0.323,,,,,,,,1220,35.714607,51.256714,5,86.73,0.0,qani_164_valid.csv,0.0
830336,2024-09-23 13:19:58,2024-09-22 12:44:07,164,93,False,9.571,32.771,44,9.805,0.0,82,92,2196.25,14.5,5.0,6596.145,19.438,945539.688,0.323,,,,,,,,1220,35.714638,51.257275,5,86.11,-0.0216420827247298,qani_164_valid.csv,0.0
830836,2024-09-23 13:19:58,2024-09-22 12:44:07,164,93,False,9.5,32.905,36,7.959,30.063,82,92,2192.0,14.5,5.0,6596.145,16.5,945766.375,0.323,,,,,,,,1220,35.714638,51.257275,5,86.11,0.0,qani_164_valid.csv,0.0
831336,2024-09-23 13:19:58,2024-09-22 12:44:07,164,93,False,9.571,33.066,54,13.842,32.849,82,91,2179.0,14.5,5.0,6596.156,56.125,946113.625,0.323,,,,,,,,1220,35.714638,51.257275,5,86.11,0.0,qani_164_valid.csv,0.0
831836,2024-09-23 13:19:58,2024-09-22 12:44:07,164,93,False,9.5,32.7,67,17.07,39.02,82,91,2178.0,14.5,5.0,6596.168,83.75,946729.0,0.323,,,,,,,,1220,35.714638,51.257275,5,86.11,0.0,qani_164_valid.csv,0.0
832336,2024-09-23 13:19:59,2024-09-22 12:44:09,164,70,False,9.714,32.45,71,14.568,34.32,82,92,2187.5,14.5,5.0,6596.195,73.25,947959.062,0.323,,,,,,,,1220,35.714664,51.257835,5,86.73,0.0216420827247298,qani_164_valid.csv,0.0
832836,2024-09-23 13:19:59,2024-09-22 12:44:09,164,70,False,9.571,32.225,70,15.561,24.286,82,92,2198.75,14.5,5.0,6596.195,81.125,948464.812,0.323,,,,,,,,1220,35.714664,51.257835,5,86.73,0.0,qani_164_valid.csv,0.0
833336,2024-09-23 13:19:59,2024-09-22 12:44:09,164,70,False,9.571,32.218,54,12.012,20.135,82,92,2187.5,14.5,5.0,6596.207,47.625,949231.188,0.323,,,,,,,,1220,35.714664,51.257835,5,86.73,0.0,qani_164_valid.csv,0.0
833836,2024-09-23 13:19:59,2024-09-22 12:44:09,164,70,False,9.571,32.251,57,14.773,38.556,83,92,2191.5,14.5,5.0,6596.219,67.688,949712.625,0.323,,,,,,,,1220,35.714664,51.257835,5,86.73,0.0,qani_164_valid.csv,0.0
834336,2024-09-23 13:20:00,2024-09-22 12:44:11,164,70,False,9.571,32.359,57,12.551,19.681,82,92,2184.75,14.5,5.0,6596.246,48.875,950664.938,0.323,,,,,,,,1220,35.714695,51.2584,5,86.13,-0.0209439510239327,qani_164_valid.csv,0.0
834836,2024-09-23 13:20:00,2024-09-22 12:44:11,164,70,False,9.571,32.064,48,10.652,20.905,82,92,2183.25,14.5,5.0,6596.246,36.062,951022.625,0.323,,,,,,,,1220,35.714695,51.2584,5,86.13,0.0,qani_164_valid.csv,0.0
835336,2024-09-23 13:20:00,2024-09-22 12:44:11,164,70,False,9.571,32.309,57,15.469,45.483,82,91,2177.0,14.5,5.0,6596.258,70.438,951426.25,0.323,,,,,,,,1220,35.714695,51.2584,5,86.13,0.0,qani_164_valid.csv,0.0
835836,2024-09-23 13:20:00,2024-09-22 12:44:11,164,70,False,9.5,32.098,79,15.334,21.93,83,92,2176.75,14.5,5.0,6596.27,81.438,952391.875,0.323,,,,,,,,1220,35.714695,51.2584,5,86.13,0.0,qani_164_valid.csv,0.0
836336,2024-09-23 13:20:03,2024-09-22 12:44:13,164,70,False,9.5,31.829,67,15.561,32.336,82,92,2193.5,14.5,5.0,6596.293,77.938,953269.438,0.323,,,,,,,,1220,35.714722,51.258953,5,86.56,0.0150098315671514,qani_164_valid.csv,0.0
836836,2024-09-23 13:20:03,2024-09-22 12:44:13,164,70,False,9.571,31.783,63,13.445,20.975,83,92,2185.25,14.5,5.0,6596.293,59.125,953862.5,0.323,,,,,,,,1220,35.714722,51.258953,5,86.56,0.0,qani_164_valid.csv,0.0
837336,2024-09-23 13:20:03,2024-09-22 12:44:13,164,70,False,9.571,31.389,44,10.449,13.901,83,91,2178.0,14.5,5.0,6596.309,18.438,954335.875,0.323,,,,,,,,1220,35.714722,51.258953,5,86.56,0.0,qani_164_valid.csv,0.0
837836,2024-09-23 13:20:03,2024-09-22 12:44:13,164,70,False,9.0,31.858,60,15.193,26.987,82,91,2170.25,14.5,5.0,6596.32,53.938,954697.188,0.323,,,,,,,,1220,35.714722,51.258953,5,86.56,0.0,qani_164_valid.csv,0.0
838336,2024-09-23 13:20:04,2024-09-22 12:44:15,164,70,False,9.286,31.888,67,15.49,22.882,82,91,2170.75,14.5,5.0,6596.344,60.188,955569.312,0.323,,,,,,,,1220,35.714745,51.259514,5,87.11,0.019198621771938,qani_164_valid.csv,0.0
838836,2024-09-23 13:20:04,2024-09-22 12:44:15,164,70,False,9.357,31.837,60,12.506,18.054,82,91,2169.0,14.5,5.0,6596.344,37.5,956100.5,0.323,,,,,,,,1220,35.714745,51.259514,5,87.11,0.0,qani_164_valid.csv,0.0
839336,2024-09-23 13:20:04,2024-09-22 12:44:15,164,70,False,9.429,32.535,45,9.961,0.0,82,91,2159.25,14.5,5.0,6596.359,4.438,956553.75,0.323,,,,,,,,1220,35.714745,51.259514,5,87.11,0.0,qani_164_valid.csv,0.0
839836,2024-09-23 13:20:04,2024-09-22 12:44:15,164,70,False,9.429,32.537,37,7.885,30.801,82,90,2087.75,14.5,5.0,6596.371,2.875,956867.25,0.323,,,,,,,,1220,35.714745,51.259514,5,87.11,0.0,qani_164_valid.csv,0.0
840336,2024-09-23 13:20:06,2024-09-22 12:44:17,164,70,False,9.429,33.009,54,11.58,0.0,82,89,2122.5,14.5,5.0,6596.395,18.312,957502.875,0.323,,,,,,,,1220,35.714775,51.260067,5,86.18,-0.0324631240870947,qani_164_valid.csv,0.0
840836,2024-09-23 13:20:06,2024-09-22 12:44:17,164,70,False,9.429,32.923,43,11.738,29.669,82,89,2124.75,14.5,5.0,6596.395,25.25,957909.875,0.323,,,,,,,,1220,35.714775,51.260067,5,86.18,0.0,qani_164_valid.csv,0.0
841336,2024-09-23 13:20:06,2024-09-22 12:44:17,164,70,False,9.357,32.847,64,15.734,34.872,82,89,2120.5,14.5,5.0,6596.406,61.125,958474.25,0.323,,,,,,,,1220,35.714775,51.260067,5,86.18,0.0,qani_164_valid.csv,0.0
841836,2024-09-23 13:20:06,2024-09-22 12:44:17,164,70,False,9.429,32.935,85,24.92,39.496,82,89,2121.5,14.5,5.0,6596.418,89.062,959350.438,0.323,,,,,,,,1220,35.714775,51.260067,5,86.18,0.0,qani_164_valid.csv,0.0
842336,2024-09-23 13:20:08,2024-09-22 12:44:19,164,70,False,9.5,32.269,106,33.025,39.828,82,89,2133.75,14.5,5.0,6596.445,107.75,960860.312,0.323,,,,,,,,1220,35.714794,51.260605,5,87.51,0.0464257581030486,qani_164_valid.csv,0.0
842836,2024-09-23 13:20:08,2024-09-22 12:44:19,164,70,False,9.429,32.179,116,32.033,31.29,83,89,2150.0,14.4,5.0,6596.445,115.688,961831.5,0.323,,,,,,,,1220,35.714794,51.260605,5,87.51,0.0,qani_164_valid.csv,0.0
843336,2024-09-23 13:20:08,2024-09-22 12:44:19,164,70,False,9.429,31.589,84,15.756,29.233,83,90,2150.75,14.5,5.0,6596.457,82.25,963157.812,0.323,,,,,,,,1220,35.714794,51.260605,5,87.51,0.0,qani_164_valid.csv,0.0
843836,2024-09-23 13:20:08,2024-09-22 12:44:19,164,70,False,9.429,31.763,76,14.52,23.685,83,90,2154.25,14.5,5.0,6596.469,69.562,964017.312,0.323,,,,,,,,1220,35.714794,51.260605,5,87.51,0.0,qani_164_valid.csv,0.0
844336,2024-09-23 13:20:10,2024-09-22 12:44:21,164,70,False,9.357,31.92,46,9.66,0.0,83,90,2147.25,14.5,5.0,6596.492,5.25,964760.312,0.323,,,,,,,,1220,35.714825,51.261158,5,86.05,-0.0509636141582347,qani_164_valid.csv,0.0
844836,2024-09-23 13:20:10,2024-09-22 12:44:21,164,70,False,9.429,31.983,39,8.807,0.0,83,90,2134.5,14.5,5.0,6596.492,-10.375,964982.688,0.323,,,,,,,,1220,35.714825,51.261158,5,86.05,0.0,qani_164_valid.csv,0.0
845336,2024-09-23 13:20:10,2024-09-22 12:44:21,164,70,False,9.429,32.118,36,8.312,0.0,83,89,2116.0,14.5,5.0,6596.504,-38.062,965168.125,0.323,,,,,,,,1220,35.714825,51.261158,5,86.05,0.0,qani_164_valid.csv,0.0
845836,2024-09-23 13:20:10,2024-09-22 12:44:21,164,70,False,9.429,32.789,37,8.545,0.0,83,88,2094.25,14.5,5.0,6596.52,-37.688,965177.938,0.323,,,,,,,,1220,35.714825,51.261158,5,86.05,0.0,qani_164_valid.csv,0.0
846336,2024-09-23 13:20:12,2024-09-22 12:44:23,164,70,False,9.357,33.98,37,8.391,29.742,83,87,2069.25,12.2,5.0,6596.543,5.5,965177.938,0.323,,,,,,,,1220,35.714851,51.261696,5,86.59,0.0188495559215394,qani_164_valid.csv,0.0
846836,2024-09-23 13:20:12,2024-09-22 12:44:23,164,70,False,9.357,34.19,49,13.146,39.142,83,86,2081.25,14.0,5.0,6596.543,39.5,965529.312,0.323,,,,,,,,1220,35.714851,51.261696,5,86.59,0.0,qani_164_valid.csv,0.0
847336,2024-09-23 13:20:12,2024-09-22 12:44:23,164,70,False,9.429,34.104,79,19.484,32.202,82,86,2058.0,14.5,5.0,6596.555,74.562,966433.5,0.323,,,,,,,,1220,35.714851,51.261696,5,86.59,0.0,qani_164_valid.csv,0.0
847836,2024-09-23 13:20:12,2024-09-22 12:44:23,164,70,False,9.429,33.714,92,28.926,51.181,83,86,2061.75,14.5,5.0,6596.566,95.312,967435.812,0.323,,,,,,,,1220,35.714851,51.261696,5,86.59,0.0,qani_164_valid.csv,0.0
848336,2024-09-23 13:20:13,2024-09-22 12:44:25,164,70,False,9.429,33.597,112,41.072,49.597,83,87,2077.5,14.3,5.0,6596.59,113.25,969019.25,0.323,,,,,,,,1220,35.714878,51.262222,5,86.38,-0.0073303828583764,qani_164_valid.csv,0.0
848836,2024-09-23 13:20:13,2024-09-22 12:44:25,164,70,False,9.429,32.63,122,47.598,45.688,83,88,2083.5,14.0,5.0,6596.59,121.562,970179.375,0.323,,,,,,,,1220,35.714878,51.262222,5,86.38,0.0,qani_164_valid.csv,0.0
849336,2024-09-23 13:20:13,2024-09-22 12:44:25,164,70,False,9.5,31.994,121,24.014,23.318,82,88,2135.75,14.5,5.0,6596.602,101.438,971939.375,0.323,,,,,,,,1220,35.714878,51.262222,5,86.38,0.0,qani_164_valid.csv,0.0
849836,2024-09-23 13:20:13,2024-09-22 12:44:25,164,70,False,9.357,31.422,80,16.684,42.368,83,89,2117.5,14.5,5.0,6596.613,83.875,972943.062,0.323,,,,,,,,1220,35.714878,51.262222,5,86.38,0.0,qani_164_valid.csv,0.0
850336,2024-09-23 13:20:15,2024-09-22 12:44:27,164,70,False,9.429,31.731,116,35.596,42.859,83,89,2132.0,14.2,5.0,6596.641,115.562,974446.5,0.323,,,,,,,,1220,35.714905,51.26276,5,86.46,0.0027925268031903,qani_164_valid.csv,0.0
850836,2024-09-23 13:20:15,2024-09-22 12:44:27,164,70,False,9.357,31.577,119,37.186,41.73,82,90,2154.5,14.1,5.0,6596.641,130.938,975652.312,0.323,,,,,,,,1220,35.714905,51.26276,5,86.46,0.0,qani_164_valid.csv,0.0
851336,2024-09-23 13:20:15,2024-09-22 12:44:27,164,70,False,9.5,31.361,80,14.049,32.138,83,91,2158.5,14.5,5.0,6596.652,81.312,977157.75,0.323,,,,,,,,1220,35.714905,51.26276,5,86.46,0.0,qani_164_valid.csv,0.0
851836,2024-09-23 13:20:15,2024-09-22 12:44:27,164,70,False,9.5,31.166,94,25.451,48.682,83,91,2181.75,14.5,5.0,6596.664,113.562,977944.0,0.323,,,,,,,,1220,35.714905,51.26276,5,86.46,0.0,qani_164_valid.csv,0.0
852336,2024-09-23 13:20:18,2024-09-22 12:44:29,164,70,False,9.571,30.677,100,15.262,26.645,82,92,2187.75,14.5,5.0,6596.688,97.625,979736.938,0.323,,,,,,,,1220,35.714928,51.263313,5,87.07,0.0212930168743313,qani_164_valid.csv,0.0
852836,2024-09-23 13:20:18,2024-09-22 12:44:29,164,70,False,9.5,30.237,64,10.896,0.0,82,92,2193.75,14.5,5.0,6596.688,30.75,980418.375,0.323,,,,,,,,1220,35.714928,51.263313,5,87.07,0.0,qani_164_valid.csv,0.0
853336,2024-09-23 13:20:18,2024-09-22 12:44:29,164,70,False,9.571,30.664,36,7.791,5.396,83,92,2189.75,14.1,5.0,6596.703,6.938,980775.812,0.323,,,,,,,,1220,35.714928,51.263313,5,87.07,0.0,qani_164_valid.csv,0.0
853836,2024-09-23 13:20:18,2024-09-22 12:44:29,164,70,False,9.571,30.852,34,9.695,32.605,83,91,2179.25,14.5,5.0,6596.715,24.688,981060.938,0.323,,,,,,,,1220,35.714928,51.263313,5,87.07,0.0,qani_164_valid.csv,0.0
854336,2024-09-23 13:20:20,2024-09-22 12:44:31,164,70,False,9.571,31.375,66,16.955,42.596,83,91,2181.0,14.5,5.0,6596.738,79.688,981736.562,0.323,,,,,,,,1220,35.714958,51.263874,5,86.23,-0.0293215314335038,qani_164_valid.csv,0.0
854836,2024-09-23 13:20:20,2024-09-22 12:44:31,164,70,False,9.571,31.688,92,28.848,49.484,83,92,2181.0,14.5,5.0,6596.738,109.25,982531.5,0.323,,,,,,,,1220,35.714958,51.263874,5,86.23,0.0,qani_164_valid.csv,0.0
855336,2024-09-23 13:20:20,2024-09-22 12:44:31,164,70,False,9.5,31.461,110,39.824,51.553,83,92,2191.0,14.3,5.0,6596.754,127.688,983797.438,0.323,,,,,,,,1220,35.714958,51.263874,5,86.23,0.0,qani_164_valid.csv,0.0
855836,2024-09-23 13:20:20,2024-09-22 12:44:31,164,70,False,9.571,30.942,122,54.559,51.443,82,93,2215.75,13.9,5.0,6596.766,135.25,985442.375,0.323,,,,,,,,1220,35.714958,51.263874,5,86.23,0.0,qani_164_valid.csv,0.0
856336,2024-09-23 13:20:21,2024-09-22 12:44:33,164,70,False,9.571,30.005,112,19.141,16.324,83,94,2242.5,14.5,5.0,6596.789,106.375,987827.562,0.323,,,,,,,,1220,35.714985,51.264446,5,86.67,0.01535889741755,qani_164_valid.csv,0.0
856836,2024-09-23 13:20:21,2024-09-22 12:44:33,164,70,False,9.571,29.946,60,9.625,0.0,82,94,2244.25,14.5,5.0,6596.789,21.312,988517.875,0.323,,,,,,,,1220,35.714985,51.264446,5,86.67,0.0,qani_164_valid.csv,0.0
857336,2024-09-23 13:20:21,2024-09-22 12:44:33,164,70,False,9.643,30.559,35,7.57,0.0,83,94,2236.25,14.5,5.0,6596.805,-0.125,988776.438,0.323,,,,,,,,1220,35.714985,51.264446,5,86.67,0.0,qani_164_valid.csv,0.0
857836,2024-09-23 13:20:21,2024-09-22 12:44:33,164,70,False,9.5,30.836,30,6.396,0.0,82,93,2267.5,14.5,5.0,6596.816,-23.438,988923.625,0.323,,,,,,,,1220,35.714985,51.264446,5,86.67,0.0,qani_164_valid.csv,0.0
858336,2024-09-23 13:20:23,2024-09-22 12:44:35,164,70,False,9.5,31.635,31,6.74,0.0,82,93,2207.75,14.5,5.0,6596.844,-23.375,988930.375,0.323,,,,,,,,1220,35.715015,51.265015,5,86.28,-0.0136135681655552,qani_164_valid.csv,0.0
858836,2024-09-23 13:20:23,2024-09-22 12:44:35,164,70,False,9.643,32.197,31,6.773,0.0,82,92,2187.25,14.5,5.0,6596.844,-23.5,988930.375,0.323,,,,,,,,1220,35.715015,51.265015,5,86.28,0.0,qani_164_valid.csv,0.0
859336,2024-09-23 13:20:23,2024-09-22 12:44:35,164,70,False,9.571,32.35,31,6.709,0.0,82,91,2166.25,14.5,5.0,6596.855,-23.188,988930.375,0.323,,,,,,,,1220,35.715015,51.265015,5,86.28,0.0,qani_164_valid.csv,0.0
859836,2024-09-23 13:20:23,2024-09-22 12:44:35,164,70,False,9.643,32.448,30,6.777,0.0,82,90,2143.5,14.5,5.0,6596.867,-23.25,988930.375,0.323,,,,,,,,1220,35.715015,51.265015,5,86.28,0.0,qani_164_valid.csv,0.0
860336,2024-09-23 13:20:24,2024-09-22 12:44:37,164,70,False,9.571,32.537,30,6.74,0.0,82,89,2120.5,14.5,5.0,6596.891,-23.188,988930.375,0.323,,,,,,,,1220,35.715038,51.265568,5,87.07,0.0275762021815101,qani_164_valid.csv,0.0
860836,2024-09-23 13:20:24,2024-09-22 12:44:37,164,70,False,9.643,32.891,31,6.73,0.0,82,89,2113.75,14.5,5.0,6596.891,-23.25,988930.375,0.323,,,,,,,,1220,35.715038,51.265568,5,87.07,0.0,qani_164_valid.csv,0.0
861336,2024-09-23 13:20:24,2024-09-22 12:44:37,164,70,False,9.643,33.484,29,7.471,33.456,83,88,2144.75,12.2,5.0,6596.902,12.125,989005.875,0.323,,,,,,,,1220,35.715038,51.265568,5,87.07,0.0,qani_164_valid.csv,0.0
861836,2024-09-23 13:20:24,2024-09-22 12:44:37,164,70,False,9.571,33.469,79,25.994,44.006,83,87,2100.0,14.5,5.0,6596.918,81.938,989554.375,0.323,,,,,,,,1220,35.715038,51.265568,5,87.07,0.0,qani_164_valid.csv,0.0
862336,2024-09-23 13:20:25,2024-09-22 12:44:39,164,70,False,9.071,33.259,99,37.566,45.963,82,88,2093.25,14.5,5.0,6596.941,99.812,991113.062,0.323,,,,,,,,1220,35.715069,51.266098,5,85.88,-0.0415388361974649,qani_164_valid.csv,0.0
862836,2024-09-23 13:20:25,2024-09-22 12:44:39,164,70,False,9.286,32.992,110,40.941,37.769,83,88,2111.5,14.4,5.0,6596.941,109.312,992142.562,0.323,,,,,,,,1220,35.715069,51.266098,5,85.88,0.0,qani_164_valid.csv,0.0
863336,2024-09-23 13:20:25,2024-09-22 12:44:39,164,70,False,9.429,32.634,101,16.195,31.342,83,89,2134.5,14.5,5.0,6596.953,86.938,993702.75,0.323,,,,,,,,1220,35.715069,51.266098,5,85.88,0.0,qani_164_valid.csv,0.0
