time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,trip_id,slope
512872,2024-09-01 20:23:37,2024-09-01 20:23:34,46,87,True,9.429,42.401,31,10.656,23.95,86,89,2847.75,14.5,4.0,4976.668,11.562,579371.25,0.139,,,,,,,,1227,35.708927,51.246445,12,103.27,0.0,qani_46_valid.csv,0.0
513372,2024-09-01 20:34:12,2024-09-01 20:23:36,46,87,False,9.5,42.592,41,12.512,23.95,86,89,2814.75,14.5,4.0,4976.68,24.312,579826.125,0.139,,,,,,,,1227,35.708828,51.246983,12,102.77,-0.0174532925199433,qani_46_valid.csv,0.0
513872,2024-09-01 20:34:12,2024-09-01 20:23:36,46,87,False,9.429,44.019,45,13.174,10.742,86,89,2808.0,14.5,4.0,4976.691,29.562,580238.625,0.139,,,,,,,,1227,35.708828,51.246983,12,102.77,0.0,qani_46_valid.csv,0.0
514372,2024-09-01 20:34:12,2024-09-01 20:23:36,46,87,False,9.5,44.48,30,8.35,0.342,86,88,2790.0,14.5,4.0,4976.707,3.812,580699.125,0.139,,,,,,,,1227,35.708828,51.246983,12,102.77,0.0,qani_46_valid.csv,0.0
514872,2024-09-01 20:34:12,2024-09-01 20:23:36,46,87,False,9.5,44.463,29,8.166,0.174,86,88,2769.5,14.5,4.0,4976.719,-20.375,580988.625,0.139,,,,,,,,1227,35.708828,51.246983,12,102.77,0.0,qani_46_valid.csv,0.0
515372,2024-09-01 20:23:42,2024-09-01 20:23:38,46,87,True,9.571,44.762,29,10.381,26.205,86,87,2740.75,14.5,4.0,4976.73,12.875,581281.812,0.139,,,,,,,,1227,35.708733,51.247501,12,102.73,-0.0013962634015951,qani_46_valid.csv,0.0
515872,2024-09-01 20:23:42,2024-09-01 20:23:38,46,87,True,9.429,44.6,43,12.707,31.461,86,86,2735.0,14.5,4.0,4976.742,27.5,581645.0,0.139,,,,,,,,1227,35.708733,51.247501,12,102.73,0.0,qani_46_valid.csv,0.0
516372,2024-09-01 20:23:42,2024-09-01 20:23:38,46,87,True,9.5,44.885,52,15.709,35.336,86,86,2732.5,14.5,4.0,4976.754,50.938,582247.875,0.139,,,,,,,,1227,35.708733,51.247501,12,102.73,0.0,qani_46_valid.csv,0.0
516872,2024-09-01 20:23:42,2024-09-01 20:23:38,46,87,True,9.429,44.828,76,24.17,46.408,86,86,2736.75,14.5,4.0,4976.766,86.188,583125.625,0.139,,,,,,,,1227,35.708733,51.247501,12,102.73,0.0,qani_46_valid.csv,0.0
517372,2024-09-01 20:34:14,2024-09-01 20:23:40,46,87,False,9.429,44.463,107,31.713,49.179,86,87,2761.75,14.2,4.0,4976.777,125.938,584879.125,0.139,,,,,,,,1227,35.708633,51.248013,12,103.52,0.0275762021815101,qani_46_valid.csv,0.0
517872,2024-09-01 20:34:14,2024-09-01 20:23:40,46,87,False,9.357,43.624,119,37.236,45.831,86,88,2779.75,13.8,4.0,4976.789,134.938,586672.5,0.139,,,,,,,,1227,35.708633,51.248013,12,103.52,0.0,qani_46_valid.csv,0.0
518372,2024-09-01 20:34:14,2024-09-01 20:23:40,46,87,False,9.5,43.105,75,13.381,12.497,86,89,2801.75,14.5,4.0,4976.801,51.562,588800.875,0.139,,,,,,,,1227,35.708633,51.248013,12,103.52,0.0,qani_46_valid.csv,0.0
518872,2024-09-01 20:34:14,2024-09-01 20:23:40,46,87,False,9.5,43.069,35,8.551,0.0,86,89,2811.5,14.5,4.0,4976.812,0.688,589283.375,0.139,,,,,,,,1227,35.708633,51.248013,12,103.52,0.0,qani_46_valid.csv,0.0
519372,2024-09-01 20:23:44,2024-09-01 20:23:42,46,87,True,9.5,43.311,27,6.5,0.0,86,88,2768.5,14.5,4.0,4976.828,-27.375,589508.312,0.139,,,,,,,,1227,35.708538,51.248543,12,102.45,-0.0373500459926784,qani_46_valid.csv,0.0
519872,2024-09-01 20:23:44,2024-09-01 20:23:42,46,87,True,9.429,44.117,27,6.682,0.0,86,87,2764.0,14.5,4.0,4976.84,-27.375,589508.312,0.139,,,,,,,,1227,35.708538,51.248543,12,102.45,0.0,qani_46_valid.csv,0.0
520372,2024-09-01 20:23:44,2024-09-01 20:23:42,46,87,True,9.429,45.353,27,6.838,0.0,86,86,2727.0,14.5,4.0,4976.852,-27.188,589508.312,0.139,,,,,,,,1227,35.708538,51.248543,12,102.45,0.0,qani_46_valid.csv,0.0
520872,2024-09-01 20:23:44,2024-09-01 20:23:42,46,87,True,9.571,45.405,28,6.836,2.295,86,86,2703.0,14.5,4.0,4976.863,-27.0,589508.312,0.139,,,,,,,,1227,35.708538,51.248543,12,102.45,0.0,qani_46_valid.csv,0.0
521372,2024-09-01 20:23:46,2024-09-01 20:23:44,46,100,True,9.5,45.806,30,7.873,6.113,86,84,2667.25,12.2,4.0,4976.875,5.562,589508.312,0.139,,,,,,,,1227,35.708443,51.249058,12,102.8,0.0122173047639601,qani_46_valid.csv,0.0
521872,2024-09-01 20:23:46,2024-09-01 20:23:44,46,100,True,9.5,45.814,26,6.709,8.429,86,84,2679.75,12.2,4.0,4976.887,0.562,589768.938,0.139,,,,,,,,1227,35.708443,51.249058,12,102.8,0.0,qani_46_valid.csv,0.0
522372,2024-09-01 20:23:46,2024-09-01 20:23:44,46,100,True,9.5,46.134,28,7.689,17.636,86,83,2620.25,14.5,4.0,4976.898,2.938,590133.25,0.139,,,,,,,,1227,35.708443,51.249058,12,102.8,0.0,qani_46_valid.csv,0.0
522872,2024-09-01 20:23:46,2024-09-01 20:23:44,46,100,True,9.429,45.795,34,10.895,23.007,86,83,2640.5,14.5,4.0,4976.91,15.938,590466.375,0.139,,,,,,,,1227,35.708443,51.249058,12,102.8,0.0,qani_46_valid.csv,0.0
523372,2024-09-01 20:23:48,2024-09-01 20:23:46,46,100,True,9.429,45.49,42,12.053,23.242,86,83,2614.25,14.5,4.0,4976.918,26.0,590992.438,0.139,,,,,,,,1227,35.708351,51.249554,12,102.87,0.0024434609527918,qani_46_valid.csv,0.0
523872,2024-09-01 20:23:48,2024-09-01 20:23:46,46,100,True,9.429,46.079,45,13.211,30.859,86,82,2602.75,14.5,4.0,4976.93,33.062,591410.062,0.139,,,,,,,,1227,35.708351,51.249554,12,102.87,0.0,qani_46_valid.csv,0.0
524372,2024-09-01 20:23:48,2024-09-01 20:23:46,46,100,True,9.429,45.902,56,15.93,24.741,86,82,2614.0,14.5,4.0,4976.941,55.75,592016.562,0.139,,,,,,,,1227,35.708351,51.249554,12,102.87,0.0,qani_46_valid.csv,0.0
524872,2024-09-01 20:23:48,2024-09-01 20:23:46,46,100,True,9.5,45.312,49,12.465,19.348,86,82,2610.75,14.5,4.0,4976.953,32.625,592793.0,0.139,,,,,,,,1227,35.708351,51.249554,12,102.87,0.0,qani_46_valid.csv,0.0
525372,2024-09-01 20:23:50,2024-09-01 20:23:48,46,100,True,9.429,44.781,44,12.17,22.98,86,82,2601.75,14.5,4.0,4976.965,29.0,593415.875,0.139,,,,,,,,1227,35.708267,51.25005,12,101.78,-0.0380481776934765,qani_46_valid.csv,0.0
525872,2024-09-01 20:23:50,2024-09-01 20:23:48,46,100,True,9.5,44.734,47,12.842,27.161,86,82,2610.0,14.5,4.0,4976.977,34.125,593879.25,0.139,,,,,,,,1227,35.708267,51.25005,12,101.78,0.0,qani_46_valid.csv,0.0
526372,2024-09-01 20:23:50,2024-09-01 20:23:48,46,100,True,9.429,44.849,53,14.236,30.334,86,82,2601.5,14.5,4.0,4976.988,45.875,594491.375,0.139,,,,,,,,1227,35.708267,51.25005,12,101.78,0.0,qani_46_valid.csv,0.0
526872,2024-09-01 20:23:50,2024-09-01 20:23:48,46,100,True,9.5,44.795,52,13.342,20.779,86,82,2604.5,14.5,4.0,4977.0,39.125,595240.875,0.139,,,,,,,,1227,35.708267,51.25005,12,101.78,0.0,qani_46_valid.csv,0.0
527372,2024-09-01 20:23:52,2024-09-01 20:23:50,46,100,True,9.5,44.59,35,8.486,8.304,86,82,2602.75,14.5,4.0,4977.012,8.875,595856.875,0.139,,,,,,,,1227,35.708183,51.250546,12,101.78,0.0,qani_46_valid.csv,0.0
527872,2024-09-01 20:23:52,2024-09-01 20:23:50,46,100,True,9.429,44.876,30,7.885,8.841,86,82,2595.75,14.5,4.0,4977.023,4.5,596124.0,0.139,,,,,,,,1227,35.708183,51.250546,12,101.78,0.0,qani_46_valid.csv,0.0
528372,2024-09-01 20:23:52,2024-09-01 20:23:50,46,100,True,9.429,44.663,29,7.861,24.542,86,82,2570.5,14.5,4.0,4977.035,3.875,596410.625,0.139,,,,,,,,1227,35.708183,51.250546,12,101.78,0.0,qani_46_valid.csv,0.0
528872,2024-09-01 20:23:52,2024-09-01 20:23:50,46,100,True,9.429,45.844,43,13.195,33.047,86,81,2573.75,14.5,4.0,4977.043,33.375,596710.75,0.139,,,,,,,,1227,35.708183,51.250546,12,101.78,0.0,qani_46_valid.csv,0.0
529372,2024-09-01 20:23:54,2024-09-01 20:23:52,46,100,True,9.429,45.377,61,16.895,34.106,86,81,2577.0,14.5,4.0,4977.055,62.812,597421.875,0.139,,,,,,,,1227,35.708107,51.251034,12,100.86,-0.0321140582366962,qani_46_valid.csv,0.0
529872,2024-09-01 20:23:54,2024-09-01 20:23:52,46,100,True,9.429,44.565,67,16.436,26.929,86,82,2589.75,14.5,4.0,4977.066,65.75,598181.25,0.139,,,,,,,,1227,35.708107,51.251034,12,100.86,0.0,qani_46_valid.csv,0.0
530372,2024-09-01 20:23:54,2024-09-01 20:23:52,46,100,True,9.5,44.383,55,13.256,18.314,86,82,2588.25,14.5,4.0,4977.078,40.438,598994.562,0.139,,,,,,,,1227,35.708107,51.251034,12,100.86,0.0,qani_46_valid.csv,0.0
530872,2024-09-01 20:23:54,2024-09-01 20:23:52,46,100,True,9.429,44.533,41,10.723,16.08,86,82,2590.5,14.5,4.0,4977.09,20.688,599543.25,0.139,,,,,,,,1227,35.708107,51.251034,12,100.86,0.0,qani_46_valid.csv,0.0
531372,2024-09-01 20:23:57,2024-09-01 20:23:54,46,100,True,9.5,44.511,37,10.021,15.689,86,82,2589.25,14.5,4.0,4977.102,15.875,599990.812,0.139,,,,,,,,1227,35.708023,51.251522,12,101.97,0.0387463093942745,qani_46_valid.csv,0.0
531872,2024-09-01 20:23:57,2024-09-01 20:23:54,46,100,True,9.357,44.491,38,10.713,0.0,86,82,2579.25,14.5,4.0,4977.113,8.062,600298.625,0.139,,,,,,,,1227,35.708023,51.251522,12,101.97,0.0,qani_46_valid.csv,0.0
532372,2024-09-01 20:23:57,2024-09-01 20:23:54,46,100,True,9.5,46.16,31,7.945,0.0,86,81,2553.25,14.5,4.0,4977.125,-19.375,600608.125,0.139,,,,,,,,1227,35.708023,51.251522,12,101.97,0.0,qani_46_valid.csv,0.0
532872,2024-09-01 20:23:57,2024-09-01 20:23:54,46,100,True,9.357,46.446,28,6.719,0.0,86,80,2542.25,14.5,4.0,4977.133,-26.875,600647.75,0.139,,,,,,,,1227,35.708023,51.251522,12,101.97,0.0,qani_46_valid.csv,0.0
533372,2024-09-01 20:23:59,2024-09-01 20:23:56,46,100,True,9.429,46.389,28,6.641,0.0,86,79,2507.0,14.5,4.0,4977.145,-26.688,600647.75,0.139,,,,,,,,1227,35.707943,51.252003,12,101.58,-0.0136135681655552,qani_46_valid.csv,0.0
533872,2024-09-01 20:23:59,2024-09-01 20:23:56,46,100,True,9.429,46.182,29,6.619,0.0,86,79,2489.25,14.5,4.0,4977.156,-26.625,600647.75,0.139,,,,,,,,1227,35.707943,51.252003,12,101.58,0.0,qani_46_valid.csv,0.0
534372,2024-09-01 20:23:59,2024-09-01 20:23:56,46,100,True,9.5,46.152,28,7.656,11.343,85,78,2474.75,12.2,4.0,4977.168,4.375,600647.75,0.139,,,,,,,,1227,35.707943,51.252003,12,101.58,0.0,qani_46_valid.csv,0.0
534872,2024-09-01 20:23:59,2024-09-01 20:23:56,46,100,True,9.357,45.968,31,8.301,29.904,86,78,2433.0,13.3,4.0,4977.18,9.312,600979.125,0.139,,,,,,,,1227,35.707943,51.252003,12,101.58,0.0,qani_46_valid.csv,0.0
535372,2024-09-01 20:24:00,2024-09-01 20:23:58,46,87,True,9.357,45.803,57,19.615,42.749,86,78,2437.75,14.5,4.0,4977.188,69.438,601587.75,0.139,,,,,,,,1227,35.707859,51.252464,12,102.65,0.0373500459926784,qani_46_valid.csv,0.0
535872,2024-09-01 20:24:00,2024-09-01 20:23:58,46,87,True,9.357,44.83,88,28.729,46.548,86,78,2468.25,14.5,4.0,4977.199,101.625,602539.562,0.139,,,,,,,,1227,35.707859,51.252464,12,102.65,0.0,qani_46_valid.csv,0.0
536372,2024-09-01 20:24:00,2024-09-01 20:23:58,46,87,True,9.286,44.347,112,37.68,46.86,86,79,2493.5,14.0,4.0,4977.211,128.812,604083.062,0.139,,,,,,,,1227,35.707859,51.252464,12,102.65,0.0,qani_46_valid.csv,0.0
536872,2024-09-01 20:24:00,2024-09-01 20:23:58,46,87,True,9.357,43.52,122,42.346,40.323,86,80,2527.75,13.8,4.0,4977.223,135.75,606066.875,0.139,,,,,,,,1227,35.707859,51.252464,12,102.65,0.0,qani_46_valid.csv,0.0
537372,2024-09-01 20:24:03,2024-09-01 20:24:00,46,87,True,9.429,43.011,67,13.244,17.532,85,81,2553.75,14.5,4.0,4977.234,53.188,607977.375,0.139,,,,,,,,1227,35.707767,51.252945,12,103.25,0.0209439510239317,qani_46_valid.csv,0.0
537872,2024-09-01 20:24:03,2024-09-01 20:24:00,46,87,True,9.357,43.455,46,11.488,22.739,86,81,2576.0,14.5,4.0,4977.242,29.625,608351.812,0.139,,,,,,,,1227,35.707767,51.252945,12,103.25,0.0,qani_46_valid.csv,0.0
538372,2024-09-01 20:24:03,2024-09-01 20:24:00,46,87,True,9.286,43.541,48,12.639,23.56,86,81,2573.0,14.5,4.0,4977.254,33.938,608802.875,0.139,,,,,,,,1227,35.707767,51.252945,12,103.25,0.0,qani_46_valid.csv,0.0
538872,2024-09-01 20:24:03,2024-09-01 20:24:00,46,87,True,9.429,43.932,49,13.322,31.396,86,81,2560.0,14.5,4.0,4977.266,38.062,609337.562,0.139,,,,,,,,1227,35.707767,51.252945,12,103.25,0.0,qani_46_valid.csv,0.0
539372,2024-09-01 20:24:05,2024-09-01 20:24:02,46,87,True,9.357,44.284,55,14.141,24.64,85,81,2556.0,14.5,4.0,4977.277,47.5,610020.562,0.139,,,,,,,,1227,35.707676,51.253426,12,103.12,-0.004537856055185,qani_46_valid.csv,0.0
539872,2024-09-01 20:24:05,2024-09-01 20:24:02,46,87,True,9.357,44.13,52,13.463,24.496,85,81,2556.5,14.5,4.0,4977.289,41.062,610588.312,0.139,,,,,,,,1227,35.707676,51.253426,12,103.12,0.0,qani_46_valid.csv,0.0
540372,2024-09-01 20:24:05,2024-09-01 20:24:02,46,87,True,9.429,43.992,52,13.387,24.402,86,81,2558.75,14.5,4.0,4977.301,40.25,611224.75,0.139,,,,,,,,1227,35.707676,51.253426,12,103.12,0.0,qani_46_valid.csv,0.0
540872,2024-09-01 20:24:05,2024-09-01 20:24:02,46,87,True,9.429,43.867,48,12.354,20.151,86,81,2562.0,14.5,4.0,4977.309,33.375,611842.062,0.139,,,,,,,,1227,35.707676,51.253426,12,103.12,0.0,qani_46_valid.csv,0.0
541372,2024-09-01 20:34:16,2024-09-01 20:24:04,46,74,False,9.5,44.225,43,11.486,20.566,85,81,2562.25,14.5,4.0,4977.32,27.125,612457.75,0.139,,,,,,,,1227,35.707581,51.253906,12,103.7,0.0202458193231336,qani_46_valid.csv,0.0
541872,2024-09-01 20:34:16,2024-09-01 20:24:04,46,74,False,9.429,44.234,47,13.406,36.362,86,81,2560.5,14.5,4.0,4977.332,38.125,612859.062,0.139,,,,,,,,1227,35.707581,51.253906,12,103.7,0.0,qani_46_valid.csv,0.0
542372,2024-09-01 20:34:16,2024-09-01 20:24:04,46,74,False,9.357,44.242,79,25.312,42.758,86,81,2568.5,14.5,4.0,4977.344,89.5,613570.75,0.139,,,,,,,,1227,35.707581,51.253906,12,103.7,0.0,qani_46_valid.csv,0.0
542872,2024-09-01 20:34:16,2024-09-01 20:24:04,46,74,False,9.357,43.975,97,27.232,43.365,86,82,2579.5,14.5,4.0,4977.355,113.5,614947.062,0.139,,,,,,,,1227,35.707581,51.253906,12,103.7,0.0,qani_46_valid.csv,0.0
543372,2024-09-01 20:24:09,2024-09-01 20:24:06,46,74,True,9.429,43.42,79,13.723,13.394,86,83,2610.75,14.5,4.0,4977.367,59.125,617021.875,0.139,,,,,,,,1227,35.707485,51.254395,12,103.59,-0.003839724354388,qani_46_valid.csv,0.0
543872,2024-09-01 20:24:10,2024-09-01 20:24:06,46,74,True,9.429,43.667,42,8.807,0.0,85,83,2616.75,14.5,4.0,4977.379,4.188,617566.5,0.139,,,,,,,,1227,35.707485,51.254395,12,103.59,0.0,qani_46_valid.csv,0.0
544372,2024-09-01 20:24:10,2024-09-01 20:24:06,46,74,True,9.286,44.045,29,7.092,0.0,86,82,2604.5,14.5,4.0,4977.391,-20.125,617874.875,0.139,,,,,,,,1227,35.707485,51.254395,12,103.59,0.0,qani_46_valid.csv,0.0
544872,2024-09-01 20:24:10,2024-09-01 20:24:06,46,74,True,9.357,44.778,28,6.383,0.0,86,81,2573.75,14.5,4.0,4977.402,-26.875,617923.562,0.139,,,,,,,,1227,35.707485,51.254395,12,103.59,0.0,qani_46_valid.csv,0.0
545372,2024-09-01 20:34:18,2024-09-01 20:24:08,46,74,False,9.357,45.437,28,6.543,0.0,86,80,2543.5,14.5,4.0,4977.41,-26.688,617923.562,0.139,,,,,,,,1227,35.707394,51.254875,12,103.14,-0.0157079632679485,qani_46_valid.csv,0.0
545872,2024-09-01 20:34:18,2024-09-01 20:24:08,46,74,False,9.5,45.325,28,6.604,0.0,85,80,2529.25,14.5,4.0,4977.422,-26.562,617923.562,0.139,,,,,,,,1227,35.707394,51.254875,12,103.14,0.0,qani_46_valid.csv,0.0
546372,2024-09-01 20:34:18,2024-09-01 20:24:08,46,74,False,9.5,47.42,29,7.928,10.922,86,79,2501.25,12.2,4.0,4977.434,7.0,617923.562,0.139,,,,,,,,1227,35.707394,51.254875,12,103.14,0.0,qani_46_valid.csv,0.0
546872,2024-09-01 20:34:18,2024-09-01 20:24:08,46,74,False,9.429,48.286,28,7.031,13.849,85,78,2508.5,13.3,4.0,4977.445,3.812,618282.375,0.139,,,,,,,,1227,35.707394,51.254875,12,103.14,0.0,qani_46_valid.csv,0.0
547372,2024-09-01 20:24:13,2024-09-01 20:24:10,46,74,True,9.429,48.202,30,7.254,8.295,85,78,2481.75,14.5,4.0,4977.457,4.562,618717.25,0.139,,,,,,,,1227,35.707298,51.255348,12,104.03,0.0310668606854985,qani_46_valid.csv,0.0
547872,2024-09-01 20:24:13,2024-09-01 20:24:10,46,74,True,9.357,47.657,30,8.357,32.129,86,78,2421.5,14.5,4.0,4977.465,7.625,618969.0,0.139,,,,,,,,1227,35.707298,51.255348,12,104.03,0.0,qani_46_valid.csv,0.0
548372,2024-09-01 20:24:13,2024-09-01 20:24:10,46,74,True,9.357,47.636,52,15.051,38.293,85,77,2438.25,14.5,4.0,4977.477,52.625,619383.625,0.139,,,,,,,,1227,35.707298,51.255348,12,104.03,0.0,qani_46_valid.csv,0.0
548872,2024-09-01 20:24:13,2024-09-01 20:24:10,46,74,True,9.357,46.99,84,26.369,42.13,86,78,2472.0,14.5,4.0,4977.488,93.875,620260.0,0.139,,,,,,,,1227,35.707298,51.255348,12,104.03,0.0,qani_46_valid.csv,0.0
549372,2024-09-01 20:34:20,2024-09-01 20:24:12,46,74,False,9.357,46.134,70,14.258,25.742,85,79,2486.75,14.5,4.0,4977.5,64.188,621718.25,0.139,,,,,,,,1227,35.707207,51.25581,12,103.63,-0.0139626340159548,qani_46_valid.csv,0.0
549872,2024-09-01 20:34:20,2024-09-01 20:24:12,46,74,False,9.357,45.638,51,11.27,10.974,85,79,2492.25,14.5,4.0,4977.508,28.688,622331.812,0.139,,,,,,,,1227,35.707207,51.25581,12,103.63,0.0,qani_46_valid.csv,0.0
550372,2024-09-01 20:34:20,2024-09-01 20:24:12,46,74,False,9.286,45.506,33,8.391,0.0,85,79,2490.75,14.5,4.0,4977.52,0.812,622740.062,0.139,,,,,,,,1227,35.707207,51.25581,12,103.63,0.0,qani_46_valid.csv,0.0
550872,2024-09-01 20:34:20,2024-09-01 20:24:12,46,74,False,9.357,45.857,29,7.006,0.0,85,78,2475.0,14.5,4.0,4977.531,-26.812,622987.0,0.139,,,,,,,,1227,35.707207,51.25581,12,103.63,0.0,qani_46_valid.csv,0.0
551408,2024-09-01 20:24:17,2024-09-01 20:24:14,46,74,True,9.357,46.017,28,6.42,0.0,86,77,2443.25,14.5,4.0,4977.543,-26.062,623009.688,0.139,,,,,,,,1227,35.707108,51.256275,12,104.69,0.0345158396849625,qani_46_valid.csv,0.0
551908,2024-09-01 20:24:17,2024-09-01 20:24:14,46,74,True,9.429,46.552,29,6.354,0.0,86,77,2430.0,14.5,4.0,4977.551,-25.938,623009.688,0.139,,,,,,,,1227,35.707108,51.256275,12,104.69,0.0,qani_46_valid.csv,0.0
552408,2024-09-01 20:24:17,2024-09-01 20:24:14,46,74,True,9.429,47.034,28,7.979,19.861,85,76,2408.0,12.2,4.0,4977.562,6.625,623009.688,0.139,,,,,,,,1227,35.707108,51.256275,12,104.69,0.0,qani_46_valid.csv,0.0
552908,2024-09-01 20:24:17,2024-09-01 20:24:14,46,74,True,9.429,47.743,38,13.451,44.412,85,76,2403.25,13.9,4.0,4977.574,41.875,623358.375,0.139,,,,,,,,1227,35.707108,51.256275,12,104.69,0.0,qani_46_valid.csv,0.0
553408,2024-09-01 20:24:18,2024-09-01 20:24:16,46,74,True,9.429,47.713,88,29.848,46.338,85,76,2417.0,14.5,4.0,4977.582,101.75,624511.062,0.139,,,,,,,,1227,35.707024,51.256721,12,103.06,-0.0568977336150149,qani_46_valid.csv,0.0
553908,2024-09-01 20:24:18,2024-09-01 20:24:16,46,74,True,9.357,46.785,108,36.314,21.951,86,77,2452.25,14.5,4.0,4977.594,124.75,625836.75,0.139,,,,,,,,1227,35.707024,51.256721,12,103.06,0.0,qani_46_valid.csv,0.0
554408,2024-09-01 20:24:18,2024-09-01 20:24:16,46,74,True,9.429,45.95,51,9.508,0.0,86,78,2458.5,14.5,4.0,4977.605,9.938,627107.0,0.139,,,,,,,,1227,35.707024,51.256721,12,103.06,0.0,qani_46_valid.csv,0.0
554908,2024-09-01 20:24:18,2024-09-01 20:24:16,46,74,True,9.429,46.492,33,7.189,0.0,85,77,2432.0,14.5,4.0,4977.617,-11.062,627398.188,0.139,,,,,,,,1227,35.707024,51.256721,12,103.06,0.0,qani_46_valid.csv,0.0
555408,2024-09-01 20:24:20,2024-09-01 20:24:18,46,74,True,9.429,46.98,30,6.34,10.211,85,77,2436.5,14.5,4.0,4977.625,5.5,627497.438,0.139,,,,,,,,1227,35.706944,51.257187,12,101.94,-0.0390953752446731,qani_46_valid.csv,0.0
555908,2024-09-01 20:24:20,2024-09-01 20:24:18,46,74,True,9.429,47.184,32,8.613,28.317,85,76,2393.5,14.5,4.0,4977.637,13.812,627714.188,0.139,,,,,,,,1227,35.706944,51.257187,12,101.94,0.0,qani_46_valid.csv,0.0
556408,2024-09-01 20:24:20,2024-09-01 20:24:18,46,74,True,9.357,46.583,50,13.658,34.067,85,76,2398.0,14.5,4.0,4977.648,42.688,628171.25,0.139,,,,,,,,1227,35.706944,51.257187,12,101.94,0.0,qani_46_valid.csv,0.0
556908,2024-09-01 20:24:20,2024-09-01 20:24:18,46,74,True,9.357,46.356,68,19.658,39.127,85,76,2410.75,14.5,4.0,4977.656,79.5,628867.0,0.139,,,,,,,,1227,35.706944,51.257187,12,101.94,0.0,qani_46_valid.csv,0.0
557408,2024-09-01 20:24:22,2024-09-01 20:24:20,46,74,True,9.429,45.995,94,25.219,36.908,85,77,2420.75,14.5,4.0,4977.668,101.312,630150.625,0.139,,,,,,,,1227,35.706856,51.257641,12,103.43,0.0520108117094313,qani_46_valid.csv,0.0
557908,2024-09-01 20:24:22,2024-09-01 20:24:20,46,74,True,9.357,45.396,77,14.209,27.246,86,77,2447.5,14.5,4.0,4977.68,76.312,631312.812,0.139,,,,,,,,1227,35.706856,51.257641,12,103.43,0.0,qani_46_valid.csv,0.0
558408,2024-09-01 20:24:22,2024-09-01 20:24:20,46,74,True,9.286,45.013,60,13.527,22.473,85,78,2458.0,14.5,4.0,4977.691,50.625,632195.0,0.139,,,,,,,,1227,35.706856,51.257641,12,103.43,0.0,qani_46_valid.csv,0.0
558908,2024-09-01 20:24:22,2024-09-01 20:24:20,46,74,True,9.286,44.512,52,12.475,33.582,85,78,2462.5,14.5,4.0,4977.699,40.0,632876.5,0.139,,,,,,,,1227,35.706856,51.257641,12,103.43,0.0,qani_46_valid.csv,0.0
559408,2024-09-01 20:34:21,2024-09-01 20:24:22,46,74,False,9.357,44.649,73,20.508,39.056,85,78,2478.75,14.5,4.0,4977.711,83.438,633738.875,0.139,,,,,,,,1227,35.706772,51.258106,12,102.54,-0.0310668606854985,qani_46_valid.csv,0.0
559908,2024-09-01 20:34:21,2024-09-01 20:24:22,46,74,False,9.357,44.615,59,12.746,13.245,85,78,2482.75,14.5,4.0,4977.723,42.312,634805.5,0.139,,,,,,,,1227,35.706772,51.258106,12,102.54,0.0,qani_46_valid.csv,0.0
560408,2024-09-01 20:34:21,2024-09-01 20:24:22,46,74,False,9.357,44.585,36,8.043,11.945,85,78,2473.5,14.5,4.0,4977.734,12.75,635310.562,0.139,,,,,,,,1227,35.706772,51.258106,12,102.54,0.0,qani_46_valid.csv,0.0
560908,2024-09-01 20:34:21,2024-09-01 20:24:22,46,74,False,9.429,45.029,47,13.701,43.262,85,78,2475.75,14.5,4.0,4977.742,45.938,635683.0,0.139,,,,,,,,1227,35.706772,51.258106,12,102.54,0.0,qani_46_valid.csv,0.0
561408,2024-09-01 20:34:35,2024-09-01 20:24:24,46,74,False,9.429,44.8,92,28.105,46.265,85,79,2489.5,14.5,4.0,4977.754,107.5,636856.125,0.139,,,,,,,,1227,35.706684,51.258568,12,103.2,0.023038346126325,qani_46_valid.csv,0.0
561908,2024-09-01 20:34:35,2024-09-01 20:24:24,46,74,False,9.429,44.438,112,34.865,45.053,85,79,2519.5,14.0,4.0,4977.766,129.938,638168.75,0.139,,,,,,,,1227,35.706684,51.258568,12,103.2,0.0,qani_46_valid.csv,0.0
562408,2024-09-01 20:34:35,2024-09-01 20:24:24,46,74,False,9.429,43.602,110,21.219,32.712,85,80,2560.75,14.5,4.0,4977.777,102.875,640177.875,0.139,,,,,,,,1227,35.706684,51.258568,12,103.2,0.0,qani_46_valid.csv,0.0
562908,2024-09-01 20:34:35,2024-09-01 20:24:24,46,74,False,9.429,43.085,80,15.492,30.521,86,81,2568.5,14.5,4.0,4977.789,81.438,641401.25,0.139,,,,,,,,1227,35.706684,51.258568,12,103.2,0.0,qani_46_valid.csv,0.0
563408,2024-09-01 20:34:23,2024-09-01 20:24:26,46,74,False,9.429,43.208,60,12.648,15.146,85,82,2578.75,14.5,4.0,4977.797,43.438,642509.375,0.139,,,,,,,,1227,35.706593,51.259048,12,103.14,-0.0020943951023932,qani_46_valid.csv,0.0
