time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,trip_id,slope
4017534,2024-09-06 14:09:23,2024-09-06 13:23:16,81,93,False,9.643,94.081,81,17.547,37.057,90,43,3136.25,14.5,2.0,5632.922,85.25,276683.812,0.0,,,,,,,,2,37.37841,49.641285,12,280.28,0.0,qani_81_valid.csv,-0.3030303030303699
4018034,2024-09-06 14:09:23,2024-09-06 13:23:16,81,93,False,9.643,94.085,82,18.352,37.057,90,45,3292.0,14.5,2.0,5632.926,86.688,278071.031,0.0,,,,,,,,2,37.37841,49.641285,12,280.28,0.0,qani_81_valid.csv,-0.3030303030303699
4018534,2024-09-06 13:23:20,2024-09-06 13:23:18,81,93,True,9.643,94.088,28,5.471,0.0,89,47,3221.25,14.5,2.0,5632.934,-0.875,279543.625,0.0,,,,,,,,2,37.378441,49.640999,12,277.77,-0.087615528450115,qani_81_valid.csv,-0.3030303030303699
4019034,2024-09-06 13:23:20,2024-09-06 13:23:18,81,93,True,9.571,94.052,27,5.08,0.0,89,47,2786.75,14.5,3.0,5632.941,-12.438,279712.875,0.0,,,,,,,,2,37.378441,49.640999,12,277.77,0.0,qani_81_valid.csv,-0.3030303030303699
4019534,2024-09-06 13:23:20,2024-09-06 13:23:18,81,93,True,9.643,94.058,23,3.627,0.0,90,46,2157.0,14.5,3.0,5632.945,-13.438,279953.438,0.0,,,,,,,,2,37.378441,49.640999,12,277.77,0.0,qani_81_valid.csv,-0.3030303030303699
4020034,2024-09-06 13:23:20,2024-09-06 13:23:18,81,93,True,9.643,94.064,24,4.607,31.381,90,46,1755.5,14.5,3.0,5632.953,6.938,280137.125,0.0,,,,,,,,2,37.378441,49.640999,12,277.77,0.0,qani_81_valid.csv,-0.3030303030303699
4020534,2024-09-06 13:23:23,2024-09-06 13:23:20,81,83,True,9.643,94.07,51,12.988,37.802,90,46,2131.5,14.5,3.0,5632.961,56.562,280461.625,0.0,,,,,,,,2,37.378483,49.640713,12,280.47,0.0942477796076953,qani_81_valid.csv,-0.3030303030303699
4021034,2024-09-06 13:23:23,2024-09-06 13:23:20,81,83,True,9.714,94.075,73,15.66,37.741,90,46,2101.75,14.5,3.0,5632.965,79.125,281032.375,0.0,,,,,,,,2,37.378483,49.640713,12,280.47,0.0,qani_81_valid.csv,-0.3030303030303699
4021534,2024-09-06 13:23:23,2024-09-06 13:23:20,81,83,True,9.643,94.079,89,19.875,36.45,89,48,2171.75,14.5,3.0,5632.973,97.312,281942.812,0.0,,,,,,,,2,37.378483,49.640713,12,280.47,0.0,qani_81_valid.csv,-0.3030303030303699
4022034,2024-09-06 13:23:23,2024-09-06 13:23:20,81,83,True,9.714,94.083,79,14.014,24.036,90,49,2259.0,14.5,3.0,5632.98,73.75,282963.062,0.0,,,,,,,,2,37.378483,49.640713,12,280.47,0.0,qani_81_valid.csv,-0.3030303030303699
4022534,2024-09-06 14:09:25,2024-09-06 13:23:22,81,83,False,9.643,94.086,55,11.406,19.223,89,50,2286.75,14.5,3.0,5632.984,45.688,283676.469,0.0,,,,,,,,1,37.378529,49.640415,12,280.99,0.0181514242207403,qani_81_valid.csv,-0.3030303030303699
4023034,2024-09-06 14:09:25,2024-09-06 13:23:22,81,83,False,9.643,94.089,47,10.68,19.223,90,51,2309.25,14.5,3.0,5632.992,36.312,284120.531,0.0,,,,,,,,1,37.378529,49.640415,12,280.99,0.0,qani_81_valid.csv,-0.3030303030303699
4023534,2024-09-06 14:09:25,2024-09-06 13:23:22,81,83,False,9.643,94.092,45,10.645,23.773,90,51,2314.25,14.5,3.0,5633.0,35.562,284583.812,0.0,,,,,,,,1,37.378529,49.640415,12,280.99,0.0,qani_81_valid.csv,-0.3030303030303699
4024034,2024-09-06 14:09:25,2024-09-06 13:23:22,81,83,False,9.714,94.095,49,9.814,17.032,90,51,2329.5,14.5,3.0,5633.008,32.438,285063.625,0.0,,,,,,,,1,37.378529,49.640415,12,280.99,0.0,qani_81_valid.csv,-0.3030303030303699
4024534,2024-09-06 13:23:26,2024-09-06 13:23:24,81,83,True,9.714,94.097,43,9.332,17.032,90,52,2341.25,14.5,3.0,5633.016,28.125,285573.906,0.0,,,,,,,,1,37.378578,49.640095,12,280.91,-0.0027925268031903,qani_81_valid.csv,-0.3030303030303699
4025034,2024-09-06 13:23:26,2024-09-06 13:23:24,81,83,True,9.714,94.099,40,9.256,21.054,90,52,2344.25,14.5,3.0,5633.02,27.0,285918.812,0.0,,,,,,,,1,37.378578,49.640095,12,280.91,0.0,qani_81_valid.csv,-0.3030303030303699
4025534,2024-09-06 13:23:26,2024-09-06 13:23:24,81,83,True,9.714,94.101,44,10.184,22.775,90,52,2346.25,14.5,3.0,5633.027,30.812,286305.438,0.0,,,,,,,,1,37.378578,49.640095,12,280.91,0.0,qani_81_valid.csv,-0.3030303030303699
4026034,2024-09-06 13:23:26,2024-09-06 13:23:24,81,83,True,9.714,94.103,51,12.221,31.754,90,52,2371.0,14.5,3.0,5633.035,45.188,286739.125,0.0,,,,,,,,1,37.378578,49.640095,12,280.91,0.0,qani_81_valid.csv,-0.3030303030303699
4026534,2024-09-06 13:23:29,2024-09-06 13:23:26,81,83,True,9.643,94.104,62,14.258,31.781,90,53,2393.5,14.5,3.0,5633.043,63.375,287448.5,0.0,,,,,,,,1,37.378635,49.639771,12,282.48,0.0548033385126217,qani_81_valid.csv,-0.3030303030303699
4027034,2024-09-06 13:23:29,2024-09-06 13:23:26,81,83,True,9.643,94.105,62,12.088,12.527,90,53,2430.0,14.5,3.0,5633.051,49.875,288119.969,0.0,,,,,,,,1,37.378635,49.639771,12,282.48,0.0,qani_81_valid.csv,-0.3030303030303699
4027534,2024-09-06 13:23:29,2024-09-06 13:23:26,81,83,True,9.643,94.107,37,8.258,7.755,90,54,2441.75,14.5,3.0,5633.059,17.188,288683.812,0.0,,,,,,,,1,37.378635,49.639771,12,282.48,0.0,qani_81_valid.csv,-0.3030303030303699
4028034,2024-09-06 13:23:29,2024-09-06 13:23:26,81,83,True,9.643,94.108,33,6.865,7.318,90,54,2433.5,14.5,3.0,5633.066,10.688,289044.25,0.0,,,,,,,,1,37.378635,49.639771,12,282.48,0.0,qani_81_valid.csv,-0.3030303030303699
4028534,2024-09-06 14:09:28,2024-09-06 13:23:28,81,83,False,9.643,94.109,28,6.131,7.175,90,53,2413.25,14.5,3.0,5633.074,6.812,289381.531,0.0,,,,,,,,1,37.378689,49.639446,12,281.81,-0.0233874119767245,qani_81_valid.csv,-0.3030303030303699
4029034,2024-09-06 14:09:28,2024-09-06 13:23:28,81,83,False,9.643,94.11,28,5.984,9.619,90,53,2384.75,14.5,3.0,5633.078,6.312,289630.5,0.0,,,,,,,,1,37.378689,49.639446,12,281.81,0.0,qani_81_valid.csv,-0.3030303030303699
4029534,2024-09-06 14:09:28,2024-09-06 13:23:28,81,83,False,9.714,94.11,29,6.975,18.372,90,52,2386.75,14.5,3.0,5633.086,9.438,289898.25,0.0,,,,,,,,1,37.378689,49.639446,12,281.81,0.0,qani_81_valid.csv,-0.3030303030303699
4030034,2024-09-06 14:09:28,2024-09-06 13:23:28,81,83,False,9.714,94.111,32,8.84,19.086,90,52,2356.0,14.5,3.0,5633.094,18.562,290191.0,0.0,,,,,,,,1,37.378689,49.639446,12,281.81,0.0,qani_81_valid.csv,-0.3030303030303699
4030534,2024-09-06 13:23:32,2024-09-06 13:23:30,81,83,True,9.714,94.112,35,8.07,12.643,90,52,2375.25,14.5,3.0,5633.102,16.812,290598.25,0.0,,,,,,,,1,37.378746,49.639126,12,282.63,0.0286233997327067,qani_81_valid.csv,-0.3030303030303699
4031034,2024-09-06 13:23:32,2024-09-06 13:23:30,81,83,True,9.714,94.112,34,8.037,22.052,90,52,2369.25,14.5,3.0,5633.109,17.0,290896.312,0.0,,,,,,,,1,37.378746,49.639126,12,282.63,0.0,qani_81_valid.csv,-0.3030303030303699
4031534,2024-09-06 13:23:32,2024-09-06 13:23:30,81,83,True,9.643,94.113,42,10.527,22.992,90,52,2363.25,14.5,3.0,5633.117,30.562,291267.5,0.0,,,,,,,,1,37.378746,49.639126,12,282.63,0.0,qani_81_valid.csv,-0.3030303030303699
4032034,2024-09-06 13:23:32,2024-09-06 13:23:30,81,83,True,9.714,94.113,43,9.432,0.977,90,52,2372.75,14.5,3.0,5633.125,24.625,291743.969,0.0,,,,,,,,1,37.378746,49.639126,12,282.63,0.0,qani_81_valid.csv,-0.3030303030303699
4032534,2024-09-06 13:23:35,2024-09-06 13:23:32,81,83,True,9.714,94.114,33,6.969,0.0,90,52,2353.5,14.1,3.0,5633.129,-13.938,292168.625,0.0,,,,,,,,1,37.378807,49.638809,12,283.61,0.0342084533390894,qani_81_valid.csv,-0.3030303030303699
4033034,2024-09-06 13:23:35,2024-09-06 13:23:32,81,83,True,9.714,94.114,31,9.121,53.177,90,52,2351.0,14.5,3.0,5633.137,22.688,292353.438,0.0,,,,,,,,1,37.378807,49.638809,12,283.61,0.0,qani_81_valid.csv,-0.3030303030303699
4033534,2024-09-06 13:23:35,2024-09-06 13:23:32,81,83,True,9.643,94.115,99,32.75,58.862,89,52,2383.75,14.5,3.0,5633.145,105.062,293208.125,0.0,,,,,,,,1,37.378807,49.638809,12,283.61,0.0,qani_81_valid.csv,-0.3030303030303699
4034034,2024-09-06 13:23:35,2024-09-06 13:23:32,81,83,True,9.714,94.115,105,13.168,0.0,90,54,2456.5,14.5,3.0,5633.152,57.25,294915.969,0.0,,,,,,,,1,37.378807,49.638809,12,283.61,0.0,qani_81_valid.csv,-0.3030303030303699
4034534,2024-09-06 14:09:30,2024-09-06 13:23:34,81,83,False,9.643,94.115,37,7.916,0.0,90,55,2477.25,14.5,3.0,5633.16,3.375,295720.875,0.0,,,,,,,,1,37.37888,49.638485,12,285.83,0.0774926187885472,qani_81_valid.csv,-0.3030303030303699
4035034,2024-09-06 14:09:30,2024-09-06 13:23:34,81,83,False,9.571,94.115,30,4.043,0.0,90,54,2494.25,14.5,3.0,5633.168,-22.312,295878.125,0.0,,,,,,,,1,37.37888,49.638485,12,285.83,0.0,qani_81_valid.csv,-0.3030303030303699
4035534,2024-09-06 14:09:30,2024-09-06 13:23:34,81,83,False,9.714,94.116,30,5.867,0.0,89,53,2417.75,14.5,3.0,5633.176,-22.25,295897.188,0.0,,,,,,,,1,37.37888,49.638485,12,285.83,0.0,qani_81_valid.csv,-0.3030303030303699
4036034,2024-09-06 14:09:30,2024-09-06 13:23:34,81,83,False,9.714,94.116,29,5.633,2.75,90,52,2376.0,14.5,3.0,5633.184,-21.875,295897.188,0.0,,,,,,,,1,37.37888,49.638485,12,285.83,0.0,qani_81_valid.csv,-0.3030303030303699
4036534,2024-09-06 13:23:38,2024-09-06 13:23:36,81,83,True,9.714,94.116,27,5.297,18.582,90,51,2381.0,12.2,3.0,5633.188,6.062,296020.906,0.0,,,,,,,,0,37.378952,49.638168,12,285.95,0.0041887902047865,qani_81_valid.csv,-0.3030303030303699
4037034,2024-09-06 13:23:38,2024-09-06 13:23:36,81,83,True,9.714,94.077,32,7.68,37.897,89,51,2366.75,13.9,3.0,5633.195,14.688,296315.406,0.0,,,,,,,,0,37.378952,49.638168,12,285.95,0.0,qani_81_valid.csv,-0.3030303030303699
4037534,2024-09-06 13:23:38,2024-09-06 13:23:36,81,83,True,9.643,94.042,64,15.438,33.319,89,51,2349.5,14.5,3.0,5633.203,71.0,296843.938,0.0,,,,,,,,0,37.378952,49.638168,12,285.95,0.0,qani_81_valid.csv,-0.3030303030303699
4038034,2024-09-06 13:23:38,2024-09-06 13:23:36,81,83,True,9.714,94.01,51,9.582,5.557,89,52,2363.5,14.5,3.0,5633.211,31.125,297751.812,0.0,,,,,,,,0,37.378952,49.638168,12,285.95,0.0,qani_81_valid.csv,-0.3030303030303699
4038534,2024-09-06 13:23:41,2024-09-06 13:23:38,81,70,True,9.714,94.021,39,11.709,56.555,90,52,2372.5,14.5,3.0,5633.219,40.562,298167.0,0.0,,,,,,,,0,37.379021,49.637859,12,285.7,-0.0087266462599716,qani_81_valid.csv,-0.3030303030303699
4039034,2024-09-06 13:23:41,2024-09-06 13:23:38,81,70,True,9.643,94.031,99,29.07,44.427,89,53,2422.0,14.5,3.0,5633.227,105.5,298986.75,0.0,,,,,,,,0,37.379021,49.637859,12,285.7,0.0,qani_81_valid.csv,-0.3030303030303699
4039534,2024-09-06 13:23:41,2024-09-06 13:23:38,81,70,True,9.643,94.039,128,37.49,49.792,89,55,2504.0,12.8,3.0,5633.234,121.812,300833.594,0.0,,,,,,,,0,37.379021,49.637859,12,285.7,0.0,qani_81_valid.csv,-0.3030303030303699
4040034,2024-09-06 13:23:41,2024-09-06 13:23:38,81,70,True,9.571,94.047,138,45.883,27.246,89,57,2602.25,12.3,3.0,5633.242,133.312,303406.562,0.0,,,,,,,,0,37.379021,49.637859,12,285.7,0.0,qani_81_valid.csv,-0.3030303030303699
4040534,2024-09-06 14:09:33,2024-09-06 13:23:40,81,70,False,9.714,94.054,56,9.578,0.0,89,59,2659.75,14.5,3.0,5633.25,16.812,305334.375,0.0,,,,,,,,0,37.379097,49.637516,12,285.58,-0.0041887902047865,qani_81_valid.csv,-0.3030303030303699
4041034,2024-09-06 14:09:33,2024-09-06 13:23:40,81,70,False,9.643,94.061,34,8.391,0.0,89,58,2627.5,14.5,3.0,5633.258,-6.688,305538.625,0.0,,,,,,,,0,37.379097,49.637516,12,285.58,0.0,qani_81_valid.csv,-0.3030303030303699
4041534,2024-09-06 14:09:33,2024-09-06 13:23:40,81,70,False,9.643,94.066,32,5.859,3.586,89,58,2630.5,13.7,3.0,5633.266,-22.75,305643.438,0.0,,,,,,,,0,37.379097,49.637516,12,285.58,0.0,qani_81_valid.csv,-0.3030303030303699
4042034,2024-09-06 14:09:33,2024-09-06 13:23:40,81,70,False,9.714,94.071,33,7.896,40.991,89,57,2563.5,14.5,3.0,5633.273,16.188,305841.062,0.0,,,,,,,,0,37.379097,49.637516,12,285.58,0.0,qani_81_valid.csv,-0.3030303030303699
4042534,2024-09-06 13:23:44,2024-09-06 13:23:42,81,70,True,9.643,94.076,98,29.479,58.835,89,58,2643.5,14.5,3.0,5633.281,108.938,306769.75,0.0,,,,,,,,0,37.379173,49.637165,12,285.24,-0.0118682389135605,qani_81_valid.csv,-0.3030303030303699
4043034,2024-09-06 13:23:44,2024-09-06 13:23:42,81,70,True,9.643,94.08,128,39.932,53.787,89,59,2696.25,12.4,3.0,5633.289,126.375,308280.438,0.0,,,,,,,,0,37.379173,49.637165,12,285.24,0.0,qani_81_valid.csv,-0.3030303030303699
4043534,2024-09-06 13:23:44,2024-09-06 13:23:42,81,70,True,9.571,94.084,139,47.447,43.018,89,61,2791.75,11.7,3.0,5633.297,135.0,311165.812,0.0,,,,,,,,0,37.379173,49.637165,12,285.24,0.0,qani_81_valid.csv,-0.3030303030303699
4044034,2024-09-06 13:23:44,2024-09-06 13:23:42,81,70,True,9.571,94.087,59,5.377,0.0,89,64,2791.0,14.6,3.0,5633.305,-0.625,313840.562,0.0,,,,,,,,0,37.379173,49.637165,12,285.24,0.0,qani_81_valid.csv,-0.3030303030303699
4044534,2024-09-06 14:09:35,2024-09-06 13:23:44,81,70,False,9.643,94.051,29,4.471,0.0,89,63,2406.75,14.5,4.0,5633.316,-9.75,314008.469,0.0,,,,,,,,0,37.379265,49.636791,12,287.2,0.068416906678177,qani_81_valid.csv,-0.3030303030303699
4045034,2024-09-06 14:09:35,2024-09-06 13:23:44,81,70,False,9.643,94.019,25,2.611,0.0,89,63,1964.25,14.5,4.0,5633.324,1.312,314138.812,0.0,,,,,,,,0,37.379265,49.636791,12,287.2,0.0,qani_81_valid.csv,-0.3030303030303699
4045534,2024-09-06 14:09:35,2024-09-06 13:23:44,81,70,False,9.571,94.028,31,4.541,0.0,89,62,1797.25,14.5,4.0,5633.332,-7.25,314314.812,0.0,,,,,,,,0,37.379265,49.636791,12,287.2,0.0,qani_81_valid.csv,-0.3030303030303699
4046034,2024-09-06 14:09:35,2024-09-06 13:23:44,81,70,False,9.643,94.037,34,4.396,0.0,89,60,1571.0,14.5,5.0,5633.34,-22.375,314430.406,0.0,,,,,,,,0,37.379265,49.636791,12,287.2,0.0,qani_81_valid.csv,-0.3030303030303699
4046534,2024-09-06 13:23:48,2024-09-06 13:23:46,81,70,True,9.643,94.045,34,3.188,0.0,89,57,1046.25,14.5,6.0,5633.348,-17.062,314439.625,0.0,,,,,,,,0,37.379345,49.63644,12,286.0,-0.0418879020478635,qani_81_valid.csv,-0.3030303030303699
4047034,2024-09-06 13:23:48,2024-09-06 13:23:46,81,70,True,9.214,94.053,35,2.273,0.0,89,54,788.0,14.5,6.0,5633.355,11.75,314515.125,0.0,,,,,,,,0,37.379345,49.63644,12,286.0,0.0,qani_81_valid.csv,-0.3030303030303699
4047534,2024-09-06 13:23:48,2024-09-06 13:23:46,81,70,True,9.643,94.059,35,3.279,0.0,89,49,1011.5,14.5,5.0,5633.363,0.5,314673.656,0.0,,,,,,,,0,37.379345,49.63644,12,286.0,0.0,qani_81_valid.csv,-0.3030303030303699
4048034,2024-09-06 13:23:48,2024-09-06 13:23:46,81,70,True,9.643,94.065,32,3.738,0.0,89,45,1162.25,14.5,4.0,5633.367,-0.625,314846.25,0.0,,,,,,,,0,37.379345,49.63644,12,286.0,0.0,qani_81_valid.csv,-0.3030303030303699
4048534,2024-09-06 14:09:36,2024-09-06 13:23:48,81,70,False,9.643,94.07,31,3.717,0.0,89,40,1271.0,14.5,4.0,5633.375,-1.188,315033.562,0.0,,,,,,,,0,37.379406,49.636181,12,286.51,0.0178023583703418,qani_81_valid.csv,-0.3030303030303699
4049034,2024-09-06 14:09:36,2024-09-06 13:23:48,81,70,False,9.643,94.075,31,3.646,0.0,89,37,1276.0,14.5,4.0,5633.379,-2.375,315183.562,0.0,,,,,,,,0,37.379406,49.636181,12,286.51,0.0,qani_81_valid.csv,-0.3030303030303699
4049534,2024-09-06 14:09:36,2024-09-06 13:23:48,81,70,False,9.643,94.079,29,3.242,0.0,89,35,1149.0,14.5,4.0,5633.387,-3.25,315352.438,0.0,,,,,,,,0,37.379406,49.636181,12,286.51,0.0,qani_81_valid.csv,-0.3030303030303699
4050034,2024-09-06 14:09:36,2024-09-06 13:23:48,81,70,False,9.714,94.083,31,2.16,0.0,89,36,900.25,14.5,5.0,5633.391,-1.0,315482.438,0.0,,,,,,,,0,37.379406,49.636181,12,286.51,0.0,qani_81_valid.csv,-0.3030303030303699
4050534,2024-09-06 13:23:53,2024-09-06 13:23:50,81,61,True,9.786,94.087,44,11.32,44.183,89,35,1314.5,14.5,3.0,5633.395,52.5,315625.0,0.0,,,,,,,,0,37.379456,49.635971,12,286.68,0.0059341194567812,qani_81_valid.csv,-0.3030303030303699
4051034,2024-09-06 13:23:53,2024-09-06 13:23:50,81,61,True,9.643,94.09,99,28.729,67.117,89,36,1620.0,14.5,3.0,5633.398,89.25,316225.562,0.0,,,,,,,,0,37.379456,49.635971,12,286.68,0.0,qani_81_valid.csv,-0.3030303030303699
4051534,2024-09-06 13:23:53,2024-09-06 13:23:50,81,61,True,9.714,94.092,112,40.334,85.941,89,37,1704.75,14.5,3.0,5633.406,92.75,317193.969,0.0,,,,,,,,0,37.379456,49.635971,12,286.68,0.0,qani_81_valid.csv,-0.3030303030303699
4052034,2024-09-06 13:23:53,2024-09-06 13:23:50,81,61,True,9.643,94.095,127,64.926,76.498,89,39,1769.0,12.4,3.0,5633.41,103.938,318427.0,0.0,,,,,,,,0,37.379456,49.635971,12,286.68,0.0,qani_81_valid.csv,-0.3030303030303699
4052534,2024-09-06 14:10:36,2024-09-06 13:23:52,81,61,False,9.643,94.097,144,100.0,58.908,89,41,1862.5,11.3,3.0,5633.414,127.062,320646.188,0.0,,,,,,,,0,37.379517,49.635727,12,287.46,0.0272271363311105,qani_81_valid.csv,-0.3030303030303699
4053034,2024-09-06 14:10:36,2024-09-06 13:23:52,81,61,False,9.571,94.099,157,59.492,38.623,89,43,1977.5,10.9,3.0,5633.422,141.625,322929.375,0.0,,,,,,,,0,37.379517,49.635727,12,287.46,0.0,qani_81_valid.csv,-0.3086419753085761
4053534,2024-09-06 14:10:36,2024-09-06 13:23:52,81,61,False,9.643,94.101,129,21.357,32.141,89,46,2079.5,13.3,3.0,5633.43,111.188,325692.938,0.0,,,,,,,,0,37.379517,49.635727,12,287.46,0.0,qani_81_valid.csv,-0.3086419753085761
4054034,2024-09-06 14:10:36,2024-09-06 13:23:52,81,61,False,9.714,94.103,88,14.26,30.484,89,48,2176.25,14.5,3.0,5633.434,81.812,326758.5,0.0,,,,,,,,0,37.379517,49.635727,12,287.46,0.0,qani_81_valid.csv,-0.3086419753085761
4054534,2024-09-06 13:23:56,2024-09-06 13:23:54,81,61,True,9.643,94.104,71,14.521,27.515,89,49,2231.25,14.5,3.0,5633.441,73.5,327597.906,0.0,,,,,,,,0,37.379585,49.635441,12,286.66,-0.0279252680319076,qani_81_valid.csv,-0.3086419753085761
4055034,2024-09-06 13:23:56,2024-09-06 13:23:54,81,61,True,9.714,94.106,62,11.904,19.751,89,50,2269.5,14.5,3.0,5633.449,54.875,328221.25,0.0,,,,,,,,0,37.379585,49.635441,12,286.66,0.0,qani_81_valid.csv,-0.3086419753085761
4055534,2024-09-06 13:23:56,2024-09-06 13:23:54,81,61,True,9.714,94.107,42,8.0,0.0,89,50,2289.5,14.5,3.0,5633.453,16.625,328703.25,0.0,,,,,,,,0,37.379585,49.635441,12,286.66,0.0,qani_81_valid.csv,-0.3086419753085761
4056034,2024-09-06 13:23:56,2024-09-06 13:23:54,81,61,True,9.714,94.108,35,6.094,0.0,89,50,2227.5,14.5,3.0,5633.461,-13.688,328987.875,0.0,,,,,,,,0,37.379585,49.635441,12,286.66,0.0,qani_81_valid.csv,-0.3086419753085761
4056534,2024-09-06 13:23:59,2024-09-06 13:23:56,81,61,True,9.571,94.109,28,5.092,0.0,89,49,2218.25,14.5,3.0,5633.469,-21.625,329054.0,0.0,,,,,,,,0,37.379654,49.635147,12,286.45,-0.0073303828583774,qani_81_valid.csv,-0.3086419753085761
4057034,2024-09-06 13:23:59,2024-09-06 13:23:56,81,61,True,9.643,94.11,29,5.092,0.0,89,46,2089.0,14.5,3.0,5633.477,-21.0,329054.0,0.0,,,,,,,,0,37.379654,49.635147,12,286.45,0.0,qani_81_valid.csv,-0.3086419753085761
4057534,2024-09-06 13:23:59,2024-09-06 13:23:56,81,61,True,9.643,94.111,30,4.582,0.0,89,43,1921.5,14.5,3.0,5633.48,-20.938,329054.0,0.0,,,,,,,,0,37.379654,49.635147,12,286.45,0.0,qani_81_valid.csv,-0.3086419753085761
4058034,2024-09-06 13:23:59,2024-09-06 13:23:56,81,61,True,9.643,94.111,30,4.107,0.0,89,39,1769.5,12.2,3.0,5633.488,-3.812,329064.188,0.0,,,,,,,,0,37.379654,49.635147,12,286.45,0.0,qani_81_valid.csv,-0.3086419753085761
4058534,2024-09-06 14:10:38,2024-09-06 13:23:58,81,61,False,9.643,94.112,28,3.809,0.0,89,35,1498.75,12.4,3.0,5633.492,-10.688,329297.406,0.0,,,,,,,,0,37.379704,49.634922,12,285.62,-0.0289724655831053,qani_81_valid.csv,-0.3086419753085761
4059034,2024-09-06 14:10:38,2024-09-06 13:23:58,81,61,False,9.643,94.112,27,2.832,0.0,89,34,1156.5,14.5,4.0,5633.496,-11.0,329474.188,0.0,,,,,,,,0,37.379704,49.634922,12,285.62,0.0,qani_81_valid.csv,-0.3086419753085761
4059534,2024-09-06 14:10:38,2024-09-06 13:23:58,81,61,False,9.643,94.113,30,2.334,0.0,89,31,965.25,14.5,4.0,5633.5,-3.25,329617.125,0.0,,,,,,,,0,37.379704,49.634922,12,285.62,0.0,qani_81_valid.csv,-0.3086419753085761
4060034,2024-09-06 14:10:38,2024-09-06 13:23:58,81,61,False,9.643,94.113,30,2.309,0.0,89,28,926.5,14.5,4.0,5633.504,-3.125,329745.688,0.0,,,,,,,,0,37.379704,49.634922,12,285.62,0.0,qani_81_valid.csv,-0.3086419753085761
4060534,2024-09-06 13:24:02,2024-09-06 13:24:00,81,61,True,9.714,94.114,31,2.318,0.0,89,24,910.25,14.5,3.0,5633.508,-3.125,329881.156,0.0,,,,,,,,0,37.379742,49.634758,12,286.26,0.0223402144255269,qani_81_valid.csv,-0.3086419753085761
4061034,2024-09-06 13:24:02,2024-09-06 13:24:00,81,61,True,9.714,94.114,31,1.709,0.0,88,24,907.5,14.5,3.0,5633.512,-3.312,329985.219,0.0,,,,,,,,0,37.379742,49.634758,12,286.26,0.0,qani_81_valid.csv,-0.3086419753085761
4061534,2024-09-06 13:24:02,2024-09-06 13:24:00,81,61,True,9.714,94.115,30,2.123,0.0,89,22,858.0,14.5,4.0,5633.516,3.188,330099.812,0.0,,,,,,,,0,37.379742,49.634758,12,286.26,0.0,qani_81_valid.csv,-0.3086419753085761
4062034,2024-09-06 13:24:02,2024-09-06 13:24:00,81,61,True,9.714,94.115,36,7.189,36.197,89,23,1238.5,14.5,2.0,5633.52,26.375,330223.5,0.0,,,,,,,,0,37.379742,49.634758,12,286.26,0.0,qani_81_valid.csv,-0.3086419753085761
4062534,2024-09-06 13:24:05,2024-09-06 13:24:02,81,61,True,9.643,94.115,69,15.582,46.033,89,23,1771.75,14.5,2.0,5633.52,80.25,330620.062,0.0,,,,,,,,0,37.379776,49.634621,12,287.34,0.0376991118430769,qani_81_valid.csv,-0.3086419753085761
4063034,2024-09-06 13:24:05,2024-09-06 13:24:02,81,61,True,9.643,94.115,101,32.184,48.346,89,25,1784.25,14.5,2.0,5633.523,98.5,331465.188,0.0,,,,,,,,0,37.379776,49.634621,12,287.34,0.0,qani_81_valid.csv,-0.3086419753085761
4063534,2024-09-06 13:24:05,2024-09-06 13:24:02,81,61,True,9.714,94.116,117,38.68,38.101,89,27,1964.0,13.8,2.0,5633.527,110.625,332580.312,0.0,,,,,,,,0,37.379776,49.634621,12,287.34,0.0,qani_81_valid.csv,-0.3086419753085761
4064034,2024-09-06 13:24:05,2024-09-06 13:24:02,81,61,True,9.714,94.116,131,26.965,32.986,89,30,2170.5,13.7,2.0,5633.531,113.625,334414.688,0.0,,,,,,,,0,37.379776,49.634621,12,287.34,0.0,qani_81_valid.csv,-0.3086419753085761
4064534,2024-09-06 14:10:40,2024-09-06 13:24:04,81,61,False,9.643,94.116,90,15.615,32.669,89,33,2441.25,14.5,2.0,5633.535,94.125,336104.75,0.0,,,,,,,,0,37.379822,49.634422,12,286.22,-0.0390953752446711,qani_81_valid.csv,-0.3086419753085761
4065034,2024-09-06 14:10:40,2024-09-06 13:24:04,81,61,False,9.714,94.116,83,15.414,32.388,89,35,2603.0,14.5,2.0,5633.543,86.125,337129.75,0.0,,,,,,,,0,37.379822,49.634422,12,286.22,0.0,qani_81_valid.csv,-0.3086419753085761
4065534,2024-09-06 14:10:40,2024-09-06 13:24:04,81,61,False,9.643,94.116,80,15.756,35.306,89,38,2747.5,14.5,2.0,5633.547,84.438,338273.5,0.0,,,,,,,,0,37.379822,49.634422,12,286.22,0.0,qani_81_valid.csv,-0.3086419753085761
4066034,2024-09-06 14:10:40,2024-09-06 13:24:04,81,61,False,9.643,94.116,82,15.953,30.536,89,40,2892.25,14.5,2.0,5633.551,81.688,339482.906,0.0,,,,,,,,0,37.379822,49.634422,12,286.22,0.0,qani_81_valid.csv,-0.3086419753085761
