time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,trip_id,slope
731861,2024-09-23 14:04:15,2024-09-22 15:10:25,166,87,False,9.0,28.467,47,5.227,0.0,84,0,858.75,14.5,13.0,6626.586,-3.812,679131.75,0.253,,,,,,,,1242,35.722584,51.177944,11,180.0,0.0,qani_166_valid.csv,
732361,2024-09-23 14:04:18,2024-09-22 15:10:27,166,87,False,9.071,28.444,47,5.09,0.0,84,0,859.25,14.5,13.0,6626.586,-2.438,679345.125,0.253,,,,,,,,1242,35.722584,51.177937,11,270.0,3.141592653589793,qani_166_valid.csv,
732861,2024-09-23 14:04:18,2024-09-22 15:10:27,166,87,False,8.929,28.462,47,5.035,0.0,84,0,858.0,14.5,13.0,6626.586,-3.812,679495.938,0.253,,,,,,,,1242,35.722584,51.177937,11,270.0,0.0,qani_166_valid.csv,
733361,2024-09-23 14:04:18,2024-09-22 15:10:27,166,87,False,9.0,28.44,47,5.135,0.0,84,0,856.75,14.5,13.0,6626.586,-2.375,679667.688,0.253,,,,,,,,1242,35.722584,51.177937,11,270.0,0.0,qani_166_valid.csv,
733861,2024-09-23 14:04:18,2024-09-22 15:10:27,166,87,False,9.071,28.458,47,5.127,0.0,84,0,860.75,14.5,13.0,6626.586,-2.562,679843.75,0.253,,,,,,,,1242,35.722584,51.177937,11,270.0,0.0,qani_166_valid.csv,
734361,2024-09-23 14:04:19,2024-09-22 15:10:29,166,87,False,9.0,28.436,47,5.098,0.0,84,0,862.0,14.5,13.0,6626.586,-4.125,680058.5,0.253,,,,,,,,1242,35.722584,51.177937,11,270.0,0.0,qani_166_valid.csv,
734861,2024-09-23 14:04:19,2024-09-22 15:10:29,166,87,False,9.0,28.455,47,5.176,0.0,84,0,861.5,14.5,13.0,6626.586,-4.062,680205.875,0.253,,,,,,,,1242,35.722584,51.177937,11,270.0,0.0,qani_166_valid.csv,
735361,2024-09-23 14:04:19,2024-09-22 15:10:29,166,87,False,9.071,28.433,47,5.209,0.0,84,0,863.5,14.5,13.0,6626.586,-4.75,680379.312,0.253,,,,,,,,1242,35.722584,51.177937,11,270.0,0.0,qani_166_valid.csv,
735861,2024-09-23 14:04:19,2024-09-22 15:10:29,166,87,False,8.929,28.453,47,5.111,0.0,84,0,861.75,14.5,13.0,6626.586,-4.0,680568.25,0.253,,,,,,,,1242,35.722584,51.177937,11,270.0,0.0,qani_166_valid.csv,
736361,2024-09-23 14:04:20,2024-09-22 15:10:31,166,87,False,9.0,28.431,47,5.182,0.0,84,0,863.5,14.5,13.0,6626.586,-5.25,680777.188,0.253,,,,,,,,1242,35.72258,51.177937,12,180.0,-3.141592653589793,qani_166_valid.csv,
736861,2024-09-23 14:04:20,2024-09-22 15:10:31,166,87,False,9.0,28.451,47,5.064,0.0,83,0,868.0,14.5,13.0,6626.586,-4.812,680916.0,0.253,,,,,,,,1242,35.72258,51.177937,12,180.0,0.0,qani_166_valid.csv,
737361,2024-09-23 14:04:20,2024-09-22 15:10:31,166,87,False,8.929,28.429,47,5.168,0.0,83,0,856.5,14.5,13.0,6626.586,-2.812,681101.75,0.253,,,,,,,,1242,35.72258,51.177937,12,180.0,0.0,qani_166_valid.csv,
737861,2024-09-23 14:04:20,2024-09-22 15:10:31,166,87,False,9.0,28.449,47,5.07,0.0,83,0,864.75,14.5,13.0,6626.586,-4.562,681277.0,0.253,,,,,,,,1242,35.72258,51.177937,12,180.0,0.0,qani_166_valid.csv,
738361,2024-09-23 14:04:23,2024-09-22 15:10:33,166,87,False,9.0,28.428,47,5.008,0.0,83,0,860.0,14.5,13.0,6626.586,-4.188,681503.25,0.253,,,,,,,,1241,35.72258,51.177937,12,180.0,0.0,qani_166_valid.csv,
738861,2024-09-23 14:04:23,2024-09-22 15:10:33,166,87,False,9.0,28.448,47,5.135,0.0,83,0,859.75,14.5,13.0,6626.586,-4.5,681638.375,0.253,,,,,,,,1241,35.72258,51.177937,12,180.0,0.0,qani_166_valid.csv,
739361,2024-09-23 14:04:23,2024-09-22 15:10:33,166,87,False,9.071,28.426,47,5.102,0.0,83,0,863.0,14.5,13.0,6626.586,-5.0,681815.0,0.253,,,,,,,,1241,35.72258,51.177937,12,180.0,0.0,qani_166_valid.csv,
739861,2024-09-23 14:04:23,2024-09-22 15:10:33,166,87,False,8.929,28.407,47,5.059,0.0,83,0,856.75,14.5,13.0,6626.586,-3.0,682001.75,0.253,,,,,,,,1241,35.72258,51.177937,12,180.0,0.0,qani_166_valid.csv,
740361,2024-09-23 14:04:24,2024-09-22 15:10:35,166,87,False,9.0,28.429,47,5.057,0.0,83,0,860.75,14.5,13.0,6626.586,-4.688,682215.062,0.253,,,,,,,,1241,35.72258,51.177937,12,180.0,0.0,qani_166_valid.csv,
740861,2024-09-23 14:04:24,2024-09-22 15:10:35,166,87,False,9.0,28.449,47,5.047,0.0,83,0,866.75,14.5,13.0,6626.586,-4.875,682353.5,0.253,,,,,,,,1241,35.72258,51.177937,12,180.0,0.0,qani_166_valid.csv,
741361,2024-09-23 14:04:24,2024-09-22 15:10:35,166,87,False,9.0,28.467,47,5.188,0.0,83,0,861.75,14.5,13.0,6626.586,-5.062,682538.0,0.253,,,,,,,,1241,35.72258,51.177937,12,180.0,0.0,qani_166_valid.csv,
741861,2024-09-23 14:04:24,2024-09-22 15:10:35,166,87,False,9.071,28.483,47,5.059,0.0,83,0,864.25,14.5,13.0,6626.586,-5.438,682715.312,0.253,,,,,,,,1241,35.72258,51.177937,12,180.0,0.0,qani_166_valid.csv,
742361,2024-09-23 14:04:25,2024-09-22 15:10:37,166,87,False,8.929,28.458,47,5.053,0.0,83,0,862.5,14.5,13.0,6626.586,-5.625,682927.312,0.253,,,,,,,,1241,35.72258,51.177937,12,180.0,0.0,qani_166_valid.csv,
742861,2024-09-23 14:04:25,2024-09-22 15:10:37,166,87,False,9.0,28.475,47,5.127,0.0,83,0,868.5,14.5,13.0,6626.586,-5.812,683076.875,0.253,,,,,,,,1241,35.72258,51.177937,12,180.0,0.0,qani_166_valid.csv,
743361,2024-09-23 14:04:25,2024-09-22 15:10:37,166,87,False,8.929,28.451,47,5.01,0.0,83,0,869.5,14.5,13.0,6626.586,-6.375,683254.938,0.253,,,,,,,,1241,35.72258,51.177937,12,180.0,0.0,qani_166_valid.csv,
743861,2024-09-23 14:04:25,2024-09-22 15:10:37,166,87,False,9.0,28.469,47,5.113,0.0,83,0,856.5,14.5,13.0,6626.586,-3.625,683439.5,0.253,,,,,,,,1241,35.72258,51.177937,12,180.0,0.0,qani_166_valid.csv,
744361,2024-09-23 14:04:28,2024-09-22 15:10:39,166,87,False,9.071,28.485,47,5.047,0.0,83,0,867.0,14.5,13.0,6626.586,-6.5,683654.75,0.253,,,,,,,,1242,35.72258,51.177937,12,180.0,0.0,qani_166_valid.csv,
744861,2024-09-23 14:04:28,2024-09-22 15:10:39,166,87,False,8.929,28.499,47,5.053,0.0,83,0,865.75,14.5,13.0,6626.586,-1.812,683805.938,0.253,,,,,,,,1242,35.72258,51.177937,12,180.0,0.0,qani_166_valid.csv,
745361,2024-09-23 14:04:28,2024-09-22 15:10:39,166,87,False,9.0,28.512,40,3.311,0.0,83,0,903.0,14.5,13.0,6626.586,-6.375,683970.312,0.253,,,,,,,,1242,35.72258,51.177937,12,180.0,0.0,qani_166_valid.csv,
745861,2024-09-23 14:04:28,2024-09-22 15:10:39,166,87,False,9.071,28.523,36,3.668,0.0,83,0,871.0,14.5,13.0,6626.586,-1.312,684095.75,0.253,,,,,,,,1242,35.72258,51.177937,12,180.0,0.0,qani_166_valid.csv,
746361,2024-09-23 14:04:29,2024-09-22 15:10:41,166,87,False,9.0,28.534,37,3.641,0.0,83,0,866.5,14.5,13.0,6626.586,-2.312,684260.0,0.253,,,,,,,,1243,35.722584,51.177937,12,0.0,-6.283185307179586,qani_166_valid.csv,
746861,2024-09-23 14:04:29,2024-09-22 15:10:41,166,87,False,9.0,28.504,37,3.648,0.0,83,0,868.5,14.5,13.0,6626.586,-2.188,684350.5,0.253,,,,,,,,1243,35.722584,51.177937,12,0.0,0.0,qani_166_valid.csv,
747361,2024-09-23 14:04:29,2024-09-22 15:10:41,166,87,False,8.929,28.477,37,3.549,0.0,83,0,864.75,14.5,13.0,6626.586,-1.688,684476.125,0.253,,,,,,,,1243,35.722584,51.177937,12,0.0,0.0,qani_166_valid.csv,
747861,2024-09-23 14:04:29,2024-09-22 15:10:41,166,87,False,9.0,28.453,37,3.594,0.0,83,0,858.25,14.5,13.0,6626.586,0.062,684611.688,0.253,,,,,,,,1243,35.722584,51.177937,12,0.0,0.0,qani_166_valid.csv,
748361,2024-09-23 14:04:30,2024-09-22 15:10:43,166,87,False,9.0,28.47,37,3.744,0.0,83,0,863.5,14.5,13.0,6626.586,-7.438,684771.875,0.253,,,,,,,,1244,35.722584,51.177937,12,0.0,0.0,qani_166_valid.csv,
748861,2024-09-23 14:04:30,2024-09-22 15:10:43,166,87,False,9.571,28.486,33,2.979,0.0,83,0,902.0,14.5,13.0,6626.586,-6.312,684865.062,0.253,,,,,,,,1244,35.722584,51.177937,12,0.0,0.0,qani_166_valid.csv,
749361,2024-09-23 14:04:30,2024-09-22 15:10:43,166,87,False,9.5,28.461,31,2.832,0.0,83,0,859.5,14.5,13.0,6626.586,-1.438,684972.25,0.253,,,,,,,,1244,35.722584,51.177937,12,0.0,0.0,qani_166_valid.csv,
749861,2024-09-23 14:04:30,2024-09-22 15:10:43,166,87,False,9.5,28.478,32,2.807,0.0,83,0,845.25,14.5,13.0,6626.586,0.562,685071.25,0.253,,,,,,,,1244,35.722584,51.177937,12,0.0,0.0,qani_166_valid.csv,
750361,2024-09-23 14:04:33,2024-09-22 15:10:45,166,87,False,9.357,28.493,32,2.807,0.0,83,0,839.0,14.5,13.0,6626.586,3.312,685185.688,0.253,,,,,,,,1245,35.722584,51.177937,12,0.0,0.0,qani_166_valid.csv,
750861,2024-09-23 14:04:33,2024-09-22 15:10:45,166,87,False,9.429,28.467,32,2.785,0.0,83,0,839.0,14.5,13.0,6626.586,3.688,685271.875,0.253,,,,,,,,1245,35.722584,51.177937,12,0.0,0.0,qani_166_valid.csv,
751361,2024-09-23 14:04:33,2024-09-22 15:10:45,166,87,False,9.571,28.444,31,2.855,0.0,83,0,847.5,14.5,13.0,6626.586,0.562,685371.375,0.253,,,,,,,,1245,35.722584,51.177937,12,0.0,0.0,qani_166_valid.csv,
751861,2024-09-23 14:04:33,2024-09-22 15:10:45,166,87,False,9.571,28.423,31,2.605,0.0,83,0,841.25,14.5,13.0,6626.586,3.5,685470.0,0.253,,,,,,,,1245,35.722584,51.177937,12,0.0,0.0,qani_166_valid.csv,
752361,2024-09-23 14:04:34,2024-09-22 15:10:47,166,87,False,9.643,28.404,31,2.785,0.0,83,0,840.0,14.5,13.0,6626.586,1.188,685587.625,0.253,,,,,,,,1245,35.722588,51.177944,12,54.86,1.914975255288179,qani_166_valid.csv,
752861,2024-09-23 14:04:34,2024-09-22 15:10:47,166,87,False,9.643,28.426,31,2.727,0.0,83,0,840.25,14.5,13.0,6626.586,1.0,685665.188,0.253,,,,,,,,1245,35.722588,51.177944,12,54.86,0.0,qani_166_valid.csv,
753361,2024-09-23 14:04:34,2024-09-22 15:10:47,166,87,False,9.643,28.407,31,2.797,0.0,83,0,841.75,14.5,13.0,6626.586,0.938,685764.438,0.253,,,,,,,,1245,35.722588,51.177944,12,54.86,0.0,qani_166_valid.csv,
753861,2024-09-23 14:04:34,2024-09-22 15:10:47,166,87,False,9.643,28.429,31,5.887,0.0,83,0,844.5,14.5,13.0,6626.586,-3.625,685864.0,0.253,,,,,,,,1245,35.722588,51.177944,12,54.86,0.0,qani_166_valid.csv,
754361,2024-09-23 14:04:36,2024-09-22 15:10:49,166,87,False,9.5,28.449,41,4.25,0.0,83,0,861.0,14.5,13.0,6626.586,-3.375,686050.125,0.253,,,,,,,,1246,35.722588,51.177944,12,54.86,0.0,qani_166_valid.csv,
754861,2024-09-23 14:04:36,2024-09-22 15:10:49,166,87,False,9.571,28.467,41,4.305,0.0,82,0,842.5,14.5,13.0,6626.586,-0.688,686166.125,0.253,,,,,,,,1246,35.722588,51.177944,12,54.86,0.0,qani_166_valid.csv,
755361,2024-09-23 14:04:36,2024-09-22 15:10:49,166,87,False,9.571,28.444,41,4.33,0.0,83,0,837.25,14.5,13.0,6626.586,-0.125,686311.875,0.253,,,,,,,,1246,35.722588,51.177944,12,54.86,0.0,qani_166_valid.csv,
755861,2024-09-23 14:04:36,2024-09-22 15:10:49,166,87,False,9.571,28.462,42,4.396,0.0,82,0,839.25,14.5,13.0,6626.586,-0.062,686454.875,0.253,,,,,,,,1246,35.722588,51.177944,12,54.86,0.0,qani_166_valid.csv,
756361,2024-09-23 14:04:38,2024-09-22 15:10:51,166,87,False,8.929,28.479,44,4.639,0.0,83,0,817.25,14.5,13.0,6626.586,1.375,686644.0,0.253,,,,,,,,1247,35.722588,51.177944,12,54.86,0.0,qani_166_valid.csv,
756861,2024-09-23 14:04:38,2024-09-22 15:10:51,166,87,False,9.143,28.454,46,4.656,0.0,83,0,787.75,14.5,13.0,6626.586,2.062,686758.875,0.253,,,,,,,,1247,35.722588,51.177944,12,54.86,0.0,qani_166_valid.csv,
757361,2024-09-23 14:04:38,2024-09-22 15:10:51,166,87,False,9.357,28.472,46,4.932,0.0,83,0,852.75,14.5,13.0,6626.586,-4.688,686915.5,0.253,,,,,,,,1247,35.722588,51.177944,12,54.86,0.0,qani_166_valid.csv,
757861,2024-09-23 14:04:38,2024-09-22 15:10:51,166,87,False,9.429,28.448,44,4.707,0.0,83,0,862.25,14.5,13.0,6626.586,-3.938,687077.75,0.253,,,,,,,,1247,35.722588,51.177944,12,54.86,0.0,qani_166_valid.csv,
758361,2024-09-23 14:04:40,2024-09-22 15:10:53,166,87,False,9.429,28.427,42,4.785,0.0,83,0,845.75,14.5,13.0,6626.586,-2.125,687268.875,0.253,,,,,,,,1247,35.722591,51.177944,12,0.0,-1.914975255288178,qani_166_valid.csv,
758861,2024-09-23 14:04:40,2024-09-22 15:10:53,166,87,False,9.429,28.408,44,4.777,0.0,82,0,843.0,14.5,13.0,6626.586,-2.312,687392.438,0.253,,,,,,,,1247,35.722591,51.177944,12,0.0,0.0,qani_166_valid.csv,
759361,2024-09-23 14:04:40,2024-09-22 15:10:53,166,87,False,9.429,28.39,43,4.641,0.0,83,0,863.5,14.5,13.0,6626.586,-4.188,687555.0,0.253,,,,,,,,1247,35.722591,51.177944,12,0.0,0.0,qani_166_valid.csv,
759861,2024-09-23 14:04:40,2024-09-22 15:10:53,166,87,False,9.5,28.414,43,4.596,0.0,83,0,860.5,14.5,13.0,6626.586,-4.0,687714.125,0.253,,,,,,,,1247,35.722591,51.177944,12,0.0,0.0,qani_166_valid.csv,
760361,2024-09-23 14:04:42,2024-09-22 15:10:55,166,87,False,9.357,28.396,43,4.582,0.0,82,0,857.75,14.5,13.0,6626.586,-2.438,687914.062,0.253,,,,,,,,1248,35.722591,51.177944,12,0.0,0.0,qani_166_valid.csv,
760861,2024-09-23 14:04:42,2024-09-22 15:10:55,166,87,False,9.429,28.38,43,4.592,0.0,82,0,855.75,14.5,13.0,6626.586,-2.562,688033.375,0.253,,,,,,,,1248,35.722591,51.177944,12,0.0,0.0,qani_166_valid.csv,
761361,2024-09-23 14:04:42,2024-09-22 15:10:55,166,87,False,9.5,28.405,43,4.58,0.0,82,0,856.75,14.5,13.0,6626.586,-2.5,688189.875,0.253,,,,,,,,1248,35.722591,51.177944,12,0.0,0.0,qani_166_valid.csv,
761861,2024-09-23 14:04:42,2024-09-22 15:10:55,166,87,False,9.357,28.388,43,4.412,0.0,82,0,842.25,14.5,13.0,6626.586,0.438,688356.0,0.253,,,,,,,,1248,35.722591,51.177944,12,0.0,0.0,qani_166_valid.csv,
762361,2024-09-23 14:04:44,2024-09-22 15:10:57,166,87,False,9.429,28.412,43,4.471,0.0,82,0,842.0,14.5,13.0,6626.586,-0.062,688534.562,0.253,,,,,,,,1248,35.722591,51.177944,12,0.0,0.0,qani_166_valid.csv,
762861,2024-09-23 14:04:44,2024-09-22 15:10:57,166,87,False,9.357,28.394,43,4.5,0.0,82,0,841.75,14.5,13.0,6626.586,0.5,688670.75,0.253,,,,,,,,1248,35.722591,51.177944,12,0.0,0.0,qani_166_valid.csv,
763361,2024-09-23 14:04:44,2024-09-22 15:10:57,166,87,False,9.357,28.378,43,4.479,0.0,82,0,840.0,14.5,13.0,6626.586,-0.062,688825.062,0.253,,,,,,,,1248,35.722591,51.177944,12,0.0,0.0,qani_166_valid.csv,
763861,2024-09-23 14:04:44,2024-09-22 15:10:57,166,87,False,9.357,28.364,43,4.471,0.0,82,0,840.0,14.5,13.0,6626.586,-2.125,688977.875,0.253,,,,,,,,1248,35.722591,51.177944,12,0.0,0.0,qani_166_valid.csv,
764361,2024-09-23 14:04:45,2024-09-22 15:10:59,166,87,False,9.5,28.351,43,4.51,0.0,82,0,837.75,14.5,13.0,6626.586,-1.938,689159.312,0.253,,,,,,,,1248,35.722591,51.177944,12,0.0,0.0,qani_166_valid.csv,
764861,2024-09-23 14:04:45,2024-09-22 15:10:59,166,87,False,9.357,28.34,43,4.512,0.0,82,0,840.0,14.5,13.0,6626.586,0.625,689295.75,0.253,,,,,,,,1248,35.722591,51.177944,12,0.0,0.0,qani_166_valid.csv,
765361,2024-09-23 14:04:45,2024-09-22 15:10:59,166,87,False,9.357,28.329,43,4.5,0.0,82,0,842.5,14.5,13.0,6626.586,-1.812,689451.125,0.253,,,,,,,,1248,35.722591,51.177944,12,0.0,0.0,qani_166_valid.csv,
765861,2024-09-23 14:04:45,2024-09-22 15:10:59,166,87,False,9.429,28.359,43,4.51,0.0,82,0,842.5,14.5,13.0,6626.586,-1.875,689610.062,0.253,,,,,,,,1248,35.722591,51.177944,12,0.0,0.0,qani_166_valid.csv,
766361,2024-09-23 14:04:48,2024-09-22 15:11:01,166,87,False,9.429,28.386,43,4.631,0.0,82,0,842.25,14.5,13.0,6626.586,-1.938,689813.312,0.253,,,,,,,,1249,35.722591,51.177944,12,0.0,0.0,qani_166_valid.csv,
766861,2024-09-23 14:04:48,2024-09-22 15:11:01,166,87,False,9.429,28.371,44,4.533,0.0,82,0,836.75,14.5,13.0,6626.586,0.562,689924.75,0.253,,,,,,,,1249,35.722591,51.177944,12,0.0,0.0,qani_166_valid.csv,
767361,2024-09-23 14:04:48,2024-09-22 15:11:01,166,87,False,9.357,28.357,43,4.559,0.0,82,0,848.75,14.5,13.0,6626.586,-1.875,690083.375,0.253,,,,,,,,1249,35.722591,51.177944,12,0.0,0.0,qani_166_valid.csv,
767861,2024-09-23 14:04:48,2024-09-22 15:11:01,166,87,False,9.429,28.345,43,4.639,0.0,82,0,857.0,14.5,13.0,6626.586,-2.188,690241.0,0.253,,,,,,,,1249,35.722591,51.177944,12,0.0,0.0,qani_166_valid.csv,
768361,2024-09-23 14:04:50,2024-09-22 15:11:03,166,87,False,9.429,28.334,43,4.695,0.0,82,0,856.0,14.5,13.0,6626.586,-2.0,690437.562,0.253,,,,,,,,1249,35.722591,51.177944,12,0.0,0.0,qani_166_valid.csv,
768861,2024-09-23 14:04:50,2024-09-22 15:11:03,166,87,False,9.5,28.324,43,4.645,0.0,82,0,849.25,14.5,13.0,6626.586,-2.062,690548.938,0.253,,,,,,,,1249,35.722591,51.177944,12,0.0,0.0,qani_166_valid.csv,
769361,2024-09-23 14:04:50,2024-09-22 15:11:03,166,87,False,9.357,28.315,43,4.688,0.0,82,0,860.5,14.5,13.0,6626.586,-3.5,690719.438,0.253,,,,,,,,1249,35.722591,51.177944,12,0.0,0.0,qani_166_valid.csv,
769861,2024-09-23 14:04:50,2024-09-22 15:11:03,166,87,False,9.5,28.307,43,4.836,0.0,83,0,864.25,14.5,13.0,6626.586,-4.125,690874.75,0.253,,,,,,,,1249,35.722591,51.177944,12,0.0,0.0,qani_166_valid.csv,
770361,2024-09-23 14:04:52,2024-09-22 15:11:05,166,87,False,9.429,28.339,44,4.715,0.0,82,0,861.5,14.5,13.0,6626.586,-4.625,691065.375,0.253,,,,,,,,1249,35.722591,51.177944,12,0.0,0.0,qani_166_valid.csv,
770861,2024-09-23 14:04:52,2024-09-22 15:11:05,166,87,False,9.429,28.329,43,4.715,0.0,82,0,864.5,14.5,13.0,6626.586,-3.938,691202.875,0.253,,,,,,,,1249,35.722591,51.177944,12,0.0,0.0,qani_166_valid.csv,
771361,2024-09-23 14:04:52,2024-09-22 15:11:05,166,87,False,9.429,28.359,43,4.721,0.0,82,0,860.0,14.5,13.0,6626.586,-2.25,691359.25,0.253,,,,,,,,1249,35.722591,51.177944,12,0.0,0.0,qani_166_valid.csv,
771861,2024-09-23 14:04:52,2024-09-22 15:11:05,166,87,False,9.5,28.346,43,4.641,0.0,82,0,863.0,14.5,13.0,6626.586,-4.062,691513.25,0.253,,,,,,,,1249,35.722591,51.177944,12,0.0,0.0,qani_166_valid.csv,
772361,2024-09-23 14:04:53,2024-09-22 15:11:07,166,87,False,9.357,28.335,43,4.582,0.0,82,0,857.75,14.5,13.0,6626.586,-2.375,691704.875,0.253,,,,,,,,1250,35.722595,51.177944,12,0.0,0.0,qani_166_valid.csv,
772861,2024-09-23 14:04:53,2024-09-22 15:11:07,166,87,False,9.429,28.325,43,4.607,0.0,82,0,855.75,14.5,13.0,6626.586,-2.375,691837.375,0.253,,,,,,,,1250,35.722595,51.177944,12,0.0,0.0,qani_166_valid.csv,
773361,2024-09-23 14:04:53,2024-09-22 15:11:07,166,87,False,9.5,28.356,43,4.561,0.0,83,0,854.0,14.5,13.0,6626.586,-2.25,691988.188,0.253,,,,,,,,1250,35.722595,51.177944,12,0.0,0.0,qani_166_valid.csv,
773861,2024-09-23 14:04:53,2024-09-22 15:11:07,166,87,False,9.357,28.343,43,4.639,0.0,82,0,857.25,14.5,13.0,6626.586,-2.375,692142.938,0.253,,,,,,,,1250,35.722595,51.177944,12,0.0,0.0,qani_166_valid.csv,
774361,2024-09-23 14:04:55,2024-09-22 15:11:09,166,87,False,9.429,28.333,43,4.674,0.0,82,0,861.25,14.5,13.0,6626.586,-4.375,692351.0,0.253,,,,,,,,1250,35.722595,51.177944,12,0.0,0.0,qani_166_valid.csv,
774861,2024-09-23 14:04:55,2024-09-22 15:11:09,166,87,False,9.5,28.323,43,4.678,0.0,83,0,860.75,14.5,13.0,6626.586,-2.5,692459.312,0.253,,,,,,,,1250,35.722595,51.177944,12,0.0,0.0,qani_166_valid.csv,
775361,2024-09-23 14:04:55,2024-09-22 15:11:09,166,87,False,9.429,28.314,43,4.754,0.0,82,0,866.0,14.5,13.0,6626.586,-5.125,692618.5,0.253,,,,,,,,1250,35.722595,51.177944,12,0.0,0.0,qani_166_valid.csv,
775861,2024-09-23 14:04:55,2024-09-22 15:11:09,166,87,False,9.5,28.345,43,4.656,0.0,82,0,864.5,14.5,13.0,6626.586,-4.312,692785.438,0.253,,,,,,,,1250,35.722595,51.177944,12,0.0,0.0,qani_166_valid.csv,
776361,2024-09-23 14:04:56,2024-09-22 15:11:11,166,87,False,9.5,28.334,43,4.754,0.0,82,0,859.5,14.5,13.0,6626.586,-4.188,692983.938,0.253,,,,,,,,1250,35.722595,51.177944,12,0.0,0.0,qani_166_valid.csv,
776861,2024-09-23 14:04:56,2024-09-22 15:11:11,166,87,False,9.429,28.325,43,4.699,0.0,82,0,864.75,14.5,13.0,6626.586,-4.375,693109.25,0.253,,,,,,,,1250,35.722595,51.177944,12,0.0,0.0,qani_166_valid.csv,
777361,2024-09-23 14:04:56,2024-09-22 15:11:11,166,87,False,9.429,28.355,43,4.652,0.0,82,0,858.25,14.5,13.0,6626.586,-2.75,693265.188,0.253,,,,,,,,1250,35.722595,51.177944,12,0.0,0.0,qani_166_valid.csv,
777861,2024-09-23 14:04:56,2024-09-22 15:11:11,166,87,False,9.5,28.343,43,4.609,0.0,82,0,847.5,14.5,13.0,6626.586,-2.438,693417.625,0.253,,,,,,,,1250,35.722595,51.177944,12,0.0,0.0,qani_166_valid.csv,
778361,2024-09-23 14:04:58,2024-09-22 15:11:13,166,87,False,9.429,28.371,43,4.541,0.0,82,0,839.5,14.5,13.0,6626.586,-2.375,693606.375,0.253,,,,,,,,1250,35.722595,51.177944,12,0.0,0.0,qani_166_valid.csv,
778861,2024-09-23 14:04:58,2024-09-22 15:11:13,166,87,False,9.357,28.358,43,4.467,0.0,82,0,840.0,14.5,13.0,6626.586,-0.25,693728.875,0.253,,,,,,,,1250,35.722595,51.177944,12,0.0,0.0,qani_166_valid.csv,
779361,2024-09-23 14:04:58,2024-09-22 15:11:13,166,87,False,9.357,28.345,43,4.449,0.0,82,0,841.75,14.5,13.0,6626.586,-2.25,693880.0,0.253,,,,,,,,1250,35.722595,51.177944,12,0.0,0.0,qani_166_valid.csv,
779861,2024-09-23 14:04:58,2024-09-22 15:11:13,166,87,False,9.357,28.374,43,4.457,0.0,82,0,838.25,14.5,13.0,6626.586,-2.312,694034.375,0.253,,,,,,,,1250,35.722595,51.177944,12,0.0,0.0,qani_166_valid.csv,
780361,2024-09-23 14:04:59,2024-09-22 15:11:15,166,87,False,9.5,28.36,43,4.5,0.0,83,0,842.5,14.5,13.0,6626.586,-2.375,694222.0,0.253,,,,,,,,1250,35.722595,51.177944,12,0.0,0.0,qani_166_valid.csv,
780861,2024-09-23 14:04:59,2024-09-22 15:11:15,166,87,False,9.429,28.387,43,4.598,0.0,82,0,842.0,14.5,13.0,6626.586,-2.375,694341.688,0.253,,,,,,,,1250,35.722595,51.177944,12,0.0,0.0,qani_166_valid.csv,
781361,2024-09-23 14:04:59,2024-09-22 15:11:15,166,87,False,9.429,28.371,43,4.652,0.0,82,0,857.5,14.5,13.0,6626.586,-2.625,694511.75,0.253,,,,,,,,1250,35.722595,51.177944,12,0.0,0.0,qani_166_valid.csv,
781861,2024-09-23 14:04:59,2024-09-22 15:11:15,166,87,False,9.5,28.358,43,4.674,0.0,82,0,855.5,14.5,13.0,6626.586,-2.625,694665.875,0.253,,,,,,,,1250,35.722595,51.177944,12,0.0,0.0,qani_166_valid.csv,
782361,2024-09-23 14:05:01,2024-09-22 15:11:17,166,87,False,9.429,28.346,43,4.662,0.0,82,0,855.0,14.5,13.0,6626.586,-2.5,694851.562,0.253,,,,,,,,1250,35.722595,51.177944,12,0.0,0.0,qani_166_valid.csv,
782861,2024-09-23 14:05:01,2024-09-22 15:11:17,166,87,False,9.357,28.374,43,4.568,0.0,82,0,859.25,14.5,13.0,6626.586,-4.062,694975.062,0.253,,,,,,,,1250,35.722595,51.177944,12,0.0,0.0,qani_166_valid.csv,
783361,2024-09-23 14:05:01,2024-09-22 15:11:17,166,87,False,9.5,28.36,43,4.674,0.0,82,0,863.5,14.5,13.0,6626.586,-4.312,695140.25,0.253,,,,,,,,1250,35.722595,51.177944,12,0.0,0.0,qani_166_valid.csv,
783861,2024-09-23 14:05:01,2024-09-22 15:11:17,166,87,False,9.5,28.347,43,4.619,0.0,82,0,854.25,14.5,13.0,6626.586,-2.562,695290.562,0.253,,,,,,,,1250,35.722595,51.177944,12,0.0,0.0,qani_166_valid.csv,
