time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,trip_id,slope
2289181,2024-08-11 18:10:51,2024-08-11 15:01:25,8,29,False,9.143,33.247,45,5.043,0.0,89,0,843.25,14.5,13.0,4794.496,1.625,37550.344,0.152,,,,,,,,1249,35.73877,51.134155,12,0.0,0.0,qani_8_valid.csv,
2289681,2024-08-11 18:10:51,2024-08-11 15:01:25,8,29,False,9.143,33.255,45,4.994,0.0,89,0,841.5,14.5,13.0,4794.496,2.125,37701.438,0.152,,,,,,,,1249,35.73877,51.134155,12,0.0,0.0,qani_8_valid.csv,
2290181,2024-08-11 18:10:51,2024-08-11 15:01:25,8,29,False,9.143,33.224,45,5.057,0.0,89,0,842.75,14.5,13.0,4794.496,-0.562,37877.812,0.152,,,,,,,,1249,35.73877,51.134155,12,0.0,0.0,qani_8_valid.csv,
2290681,2024-08-11 18:10:51,2024-08-11 15:01:25,8,29,False,9.143,33.235,45,5.297,0.0,89,0,860.5,14.5,13.0,4794.496,-2.812,38058.031,0.152,,,,,,,,1249,35.73877,51.134155,12,0.0,0.0,qani_8_valid.csv,
2291182,2024-08-11 18:10:54,2024-08-11 15:01:27,8,29,False,9.143,33.245,45,5.225,0.0,89,0,858.5,14.5,13.0,4794.496,-0.938,38273.625,0.152,,,,,,,,1249,35.73877,51.134155,12,0.0,0.0,qani_8_valid.csv,
2291682,2024-08-11 18:10:54,2024-08-11 15:01:27,8,29,False,9.071,33.254,45,5.092,0.0,89,0,860.5,14.5,13.0,4794.496,-0.812,38414.062,0.152,,,,,,,,1249,35.73877,51.134155,12,0.0,0.0,qani_8_valid.csv,
2292182,2024-08-11 18:10:54,2024-08-11 15:01:27,8,29,False,9.071,33.222,45,5.16,0.0,89,0,857.25,14.5,13.0,4794.496,-0.875,38604.672,0.152,,,,,,,,1249,35.73877,51.134155,12,0.0,0.0,qani_8_valid.csv,
2292682,2024-08-11 18:10:54,2024-08-11 15:01:27,8,29,False,9.143,33.233,45,5.059,0.0,89,0,839.0,14.5,13.0,4794.496,1.75,38779.141,0.152,,,,,,,,1249,35.73877,51.134155,12,0.0,0.0,qani_8_valid.csv,
2293182,2024-08-11 18:10:56,2024-08-11 15:01:29,8,29,False,9.071,33.243,45,5.041,0.0,89,0,841.25,14.5,13.0,4794.496,-0.312,38995.812,0.152,,,,,,,,1249,35.73877,51.134155,12,0.0,0.0,qani_8_valid.csv,
2293682,2024-08-11 18:10:56,2024-08-11 15:01:29,8,29,False,9.143,33.252,45,5.184,0.0,89,0,848.25,14.5,13.0,4794.496,-0.5,39136.703,0.152,,,,,,,,1249,35.73877,51.134155,12,0.0,0.0,qani_8_valid.csv,
2294182,2024-08-11 18:10:56,2024-08-11 15:01:29,8,29,False,9.143,33.261,45,5.225,0.0,89,0,853.75,14.5,13.0,4794.496,-0.75,39314.0,0.152,,,,,,,,1249,35.73877,51.134155,12,0.0,0.0,qani_8_valid.csv,
2294682,2024-08-11 18:10:56,2024-08-11 15:01:29,8,29,False,9.214,33.268,45,5.176,0.0,89,0,859.75,14.5,13.0,4794.496,-2.562,39492.391,0.152,,,,,,,,1249,35.73877,51.134155,12,0.0,0.0,qani_8_valid.csv,
2295182,2024-08-11 18:10:58,2024-08-11 15:01:31,8,29,False,9.143,33.235,45,5.242,0.0,89,0,859.25,14.5,13.0,4794.496,-0.75,39712.406,0.152,,,,,,,,1249,35.73877,51.134148,12,270.0,-3.141592653589793,qani_8_valid.csv,
2295682,2024-08-11 18:10:58,2024-08-11 15:01:31,8,29,False,9.143,33.245,45,5.215,0.0,89,0,861.0,14.5,13.0,4794.496,-2.375,39864.516,0.152,,,,,,,,1249,35.73877,51.134148,12,270.0,0.0,qani_8_valid.csv,
2296182,2024-08-11 18:10:58,2024-08-11 15:01:31,8,29,False,9.214,33.254,45,5.135,0.0,89,0,852.25,14.5,13.0,4794.496,-0.625,40039.547,0.152,,,,,,,,1249,35.73877,51.134148,12,270.0,0.0,qani_8_valid.csv,
2296682,2024-08-11 18:10:58,2024-08-11 15:01:31,8,29,False,9.214,33.262,45,5.141,0.0,89,0,851.5,14.5,13.0,4794.496,-0.812,40216.422,0.152,,,,,,,,1249,35.73877,51.134148,12,270.0,0.0,qani_8_valid.csv,
2297182,2024-08-11 18:10:59,2024-08-11 15:01:33,8,29,False,9.143,33.23,45,5.227,0.0,89,0,859.5,14.5,13.0,4794.496,-1.0,40434.422,0.152,,,,,,,,1249,35.73877,51.134148,12,270.0,0.0,qani_8_valid.csv,
2297682,2024-08-11 18:10:59,2024-08-11 15:01:33,8,29,False,9.143,33.24,45,5.162,0.0,89,0,855.5,14.5,13.0,4794.496,-0.75,40585.906,0.152,,,,,,,,1249,35.73877,51.134148,12,270.0,0.0,qani_8_valid.csv,
2298182,2024-08-11 18:10:59,2024-08-11 15:01:33,8,29,False,9.143,33.249,46,5.127,0.0,89,0,841.0,14.5,13.0,4794.496,-0.5,40761.516,0.152,,,,,,,,1249,35.73877,51.134148,12,270.0,0.0,qani_8_valid.csv,
2298682,2024-08-11 18:10:59,2024-08-11 15:01:33,8,29,False,9.143,33.258,45,5.078,0.0,89,0,849.75,14.5,13.0,4794.496,-0.75,40942.609,0.152,,,,,,,,1249,35.73877,51.134148,12,270.0,0.0,qani_8_valid.csv,
2299182,2024-08-11 18:11:01,2024-08-11 15:01:35,8,29,False,9.143,33.265,45,5.059,0.0,89,0,847.25,14.5,13.0,4794.496,-0.562,41144.625,0.152,,,,,,,,1249,35.73877,51.134148,12,270.0,0.0,qani_8_valid.csv,
2299682,2024-08-11 18:11:01,2024-08-11 15:01:35,8,29,False,9.214,33.272,45,5.059,0.0,89,0,850.25,14.5,13.0,4794.496,-0.688,41309.219,0.152,,,,,,,,1249,35.73877,51.134148,12,270.0,0.0,qani_8_valid.csv,
2300182,2024-08-11 18:11:01,2024-08-11 15:01:35,8,29,False,9.071,33.278,45,5.168,0.0,89,0,860.0,14.5,13.0,4794.496,-0.812,41488.797,0.152,,,,,,,,1249,35.73877,51.134148,12,270.0,0.0,qani_8_valid.csv,
2300682,2024-08-11 18:11:01,2024-08-11 15:01:35,8,29,False,9.143,33.284,45,5.184,0.0,89,0,858.75,14.5,13.0,4794.496,-0.812,41665.172,0.152,,,,,,,,1249,35.73877,51.134148,12,270.0,0.0,qani_8_valid.csv,
2301182,2024-08-11 18:11:03,2024-08-11 15:01:37,8,29,False,9.214,33.25,45,5.084,0.0,89,0,856.25,14.5,13.0,4794.496,-0.812,41868.906,0.152,,,,,,,,1249,35.73877,51.134148,12,270.0,0.0,qani_8_valid.csv,
2301682,2024-08-11 18:11:03,2024-08-11 15:01:37,8,29,False,9.143,33.258,45,5.078,0.0,89,0,849.75,14.5,13.0,4794.496,-0.562,42035.203,0.152,,,,,,,,1249,35.73877,51.134148,12,270.0,0.0,qani_8_valid.csv,
2302182,2024-08-11 18:11:03,2024-08-11 15:01:37,8,29,False,9.071,33.265,45,5.098,0.0,90,0,835.5,14.5,13.0,4794.496,-0.562,42209.719,0.152,,,,,,,,1249,35.73877,51.134148,12,270.0,0.0,qani_8_valid.csv,
2302682,2024-08-11 18:11:03,2024-08-11 15:01:37,8,29,False,9.071,33.233,45,5.225,0.0,90,0,857.0,14.5,13.0,4794.496,-2.5,42389.469,0.152,,,,,,,,1249,35.73877,51.134148,12,270.0,0.0,qani_8_valid.csv,
2303182,2024-08-11 18:11:15,2024-08-11 15:01:39,8,29,False,9.071,33.243,45,5.156,0.0,89,0,851.5,14.5,13.0,4794.496,-0.688,42605.578,0.152,,,,,,,,1249,35.738766,51.134148,12,180.0,-3.141592653589793,qani_8_valid.csv,
2303682,2024-08-11 18:11:15,2024-08-11 15:01:39,8,29,False,9.214,33.252,45,5.127,0.0,89,0,856.75,14.5,13.0,4794.496,-0.875,42743.578,0.152,,,,,,,,1249,35.738766,51.134148,12,180.0,0.0,qani_8_valid.csv,
2304182,2024-08-11 18:11:15,2024-08-11 15:01:39,8,29,False,9.143,33.26,45,5.16,0.0,89,0,857.25,14.5,13.0,4794.496,-0.875,42922.734,0.152,,,,,,,,1249,35.738766,51.134148,12,180.0,0.0,qani_8_valid.csv,
2304682,2024-08-11 18:11:15,2024-08-11 15:01:39,8,29,False,9.143,33.268,45,5.195,0.0,89,0,859.75,14.5,13.0,4794.496,-0.875,43110.5,0.152,,,,,,,,1249,35.738766,51.134148,12,180.0,0.0,qani_8_valid.csv,
2305182,2024-08-11 18:11:26,2024-08-11 15:01:41,8,29,False,9.214,33.274,45,5.193,0.0,90,0,855.0,14.5,13.0,4794.496,-2.312,43314.203,0.152,,,,,,,,1249,35.738766,51.134148,12,180.0,0.0,qani_8_valid.csv,
2305682,2024-08-11 18:11:26,2024-08-11 15:01:41,8,29,False,9.214,33.28,45,5.162,0.0,90,0,857.75,14.5,13.0,4794.496,-0.938,43470.109,0.152,,,,,,,,1249,35.738766,51.134148,12,180.0,0.0,qani_8_valid.csv,
2306182,2024-08-11 18:11:26,2024-08-11 15:01:41,8,29,False,9.143,33.285,45,5.168,0.0,89,0,856.75,14.5,13.0,4794.496,-0.812,43659.906,0.152,,,,,,,,1249,35.738766,51.134148,12,180.0,0.0,qani_8_valid.csv,
2306682,2024-08-11 18:11:26,2024-08-11 15:01:41,8,29,False,9.143,33.29,45,5.176,0.0,89,0,854.25,14.5,13.0,4794.496,-0.75,43832.531,0.152,,,,,,,,1249,35.738766,51.134148,12,180.0,0.0,qani_8_valid.csv,
2307182,2024-08-11 18:11:28,2024-08-11 15:01:43,8,29,False,9.214,33.294,45,5.129,0.0,90,0,860.0,14.5,13.0,4794.496,-1.0,44033.844,0.152,,,,,,,,1249,35.738766,51.134148,12,180.0,0.0,qani_8_valid.csv,
2307682,2024-08-11 18:11:28,2024-08-11 15:01:43,8,29,False,9.071,33.298,45,5.156,0.0,89,0,859.25,14.5,13.0,4794.496,-0.875,44186.875,0.152,,,,,,,,1249,35.738766,51.134148,12,180.0,0.0,qani_8_valid.csv,
2308182,2024-08-11 18:11:28,2024-08-11 15:01:43,8,29,False,9.143,33.302,45,5.146,0.0,89,0,850.0,14.5,13.0,4794.496,-0.75,44380.797,0.152,,,,,,,,1249,35.738766,51.134148,12,180.0,0.0,qani_8_valid.csv,
2308682,2024-08-11 18:11:28,2024-08-11 15:01:43,8,29,False,9.143,33.305,45,5.035,0.0,89,0,845.75,14.5,13.0,4794.496,-0.625,44557.5,0.152,,,,,,,,1249,35.738766,51.134148,12,180.0,0.0,qani_8_valid.csv,
2309182,2024-08-11 18:11:30,2024-08-11 15:01:45,8,29,False,9.143,33.308,45,5.047,0.0,89,0,845.75,14.5,13.0,4794.496,-0.625,44762.484,0.152,,,,,,,,1249,35.738766,51.134148,12,180.0,0.0,qani_8_valid.csv,
2309682,2024-08-11 18:11:30,2024-08-11 15:01:45,8,29,False,9.143,33.31,45,5.188,0.0,89,0,859.75,14.5,13.0,4794.496,-0.812,44915.391,0.152,,,,,,,,1249,35.738766,51.134148,12,180.0,0.0,qani_8_valid.csv,
2310182,2024-08-11 18:11:30,2024-08-11 15:01:45,8,29,False,9.214,33.273,45,5.176,0.0,90,0,858.0,14.5,13.0,4794.496,-0.875,45091.594,0.152,,,,,,,,1249,35.738766,51.134148,12,180.0,0.0,qani_8_valid.csv,
2310682,2024-08-11 18:11:30,2024-08-11 15:01:45,8,29,False,9.143,33.279,45,5.195,0.0,89,0,863.5,14.5,13.0,4794.496,-3.0,45286.453,0.152,,,,,,,,1249,35.738766,51.134148,12,180.0,0.0,qani_8_valid.csv,
2311182,2024-08-11 18:11:31,2024-08-11 15:01:47,8,29,False,9.214,33.285,45,5.127,0.0,89,0,856.25,14.5,13.0,4794.496,-1.062,45488.344,0.152,,,,,,,,1249,35.738766,51.134148,12,180.0,0.0,qani_8_valid.csv,
2311682,2024-08-11 18:11:31,2024-08-11 15:01:47,8,29,False,9.214,33.29,45,5.111,0.0,89,0,851.75,14.5,13.0,4794.496,-0.812,45638.422,0.152,,,,,,,,1249,35.738766,51.134148,12,180.0,0.0,qani_8_valid.csv,
2312182,2024-08-11 18:11:31,2024-08-11 15:01:47,8,29,False,9.143,33.255,45,5.031,0.0,90,0,840.25,14.5,13.0,4794.496,1.75,45817.688,0.152,,,,,,,,1249,35.738766,51.134148,12,180.0,0.0,qani_8_valid.csv,
2312682,2024-08-11 18:11:31,2024-08-11 15:01:47,8,29,False,9.143,33.223,45,5.02,0.0,90,0,844.25,14.5,13.0,4794.496,-0.625,45995.516,0.152,,,,,,,,1249,35.738766,51.134148,12,180.0,0.0,qani_8_valid.csv,
2313182,2024-08-11 18:11:33,2024-08-11 15:01:49,8,29,False,9.143,33.234,45,5.0,0.0,90,0,838.0,14.5,13.0,4794.496,1.688,46223.422,0.152,,,,,,,,1249,35.738766,51.134148,12,180.0,0.0,qani_8_valid.csv,
2313682,2024-08-11 18:11:33,2024-08-11 15:01:49,8,29,False,9.071,33.244,45,5.068,0.0,90,0,844.25,14.5,13.0,4794.496,-0.562,46351.344,0.152,,,,,,,,1249,35.738766,51.134148,12,180.0,0.0,qani_8_valid.csv,
2314182,2024-08-11 18:11:33,2024-08-11 15:01:49,8,29,False,9.071,33.253,45,5.141,0.0,90,0,853.0,14.5,13.0,4794.496,-0.875,46539.984,0.152,,,,,,,,1249,35.738766,51.134148,12,180.0,0.0,qani_8_valid.csv,
2314682,2024-08-11 18:11:33,2024-08-11 15:01:49,8,29,False,9.143,33.222,45,5.309,0.0,89,0,863.75,14.5,13.0,4794.496,-2.875,46718.453,0.152,,,,,,,,1249,35.738766,51.134148,12,180.0,0.0,qani_8_valid.csv,
2315182,2024-08-11 18:11:35,2024-08-11 15:01:51,8,29,False,9.071,33.233,45,5.168,0.0,90,0,861.25,14.5,13.0,4794.496,-1.062,46925.531,0.152,,,,,,,,1249,35.738766,51.134148,12,180.0,0.0,qani_8_valid.csv,
2315682,2024-08-11 18:11:35,2024-08-11 15:01:51,8,29,False,9.071,33.204,45,5.068,0.0,90,0,849.0,14.5,13.0,4794.496,-0.875,47091.406,0.152,,,,,,,,1249,35.738766,51.134148,12,180.0,0.0,qani_8_valid.csv,
2316182,2024-08-11 18:11:35,2024-08-11 15:01:51,8,29,False,9.071,33.178,45,4.91,0.0,90,0,840.0,14.5,13.0,4794.496,2.0,47265.969,0.152,,,,,,,,1249,35.738766,51.134148,12,180.0,0.0,qani_8_valid.csv,
2316682,2024-08-11 18:11:35,2024-08-11 15:01:51,8,29,False,9.071,33.193,45,4.932,0.0,89,0,836.25,14.5,13.0,4794.496,-0.5,47442.672,0.152,,,,,,,,1249,35.738766,51.134148,12,180.0,0.0,qani_8_valid.csv,
2317182,2024-08-11 18:11:36,2024-08-11 15:01:53,8,29,False,9.143,33.168,45,5.102,0.0,90,0,838.75,14.5,13.0,4794.496,1.75,47644.766,0.152,,,,,,,,1249,35.738766,51.134155,12,90.0,-3.141592653589793,qani_8_valid.csv,
2317682,2024-08-11 18:11:36,2024-08-11 15:01:53,8,29,False,9.071,33.185,45,5.02,0.0,89,0,837.5,14.5,13.0,4794.496,-0.438,47792.766,0.152,,,,,,,,1249,35.738766,51.134155,12,90.0,0.0,qani_8_valid.csv,
2318182,2024-08-11 18:11:36,2024-08-11 15:01:53,8,29,False,9.071,33.199,45,5.01,0.0,90,0,842.25,14.5,13.0,4794.496,-0.375,47972.406,0.152,,,,,,,,1249,35.738766,51.134155,12,90.0,0.0,qani_8_valid.csv,
2318682,2024-08-11 18:11:36,2024-08-11 15:01:53,8,29,False,9.143,33.174,45,5.078,0.0,89,0,849.75,14.5,13.0,4794.496,-0.625,48152.172,0.152,,,,,,,,1249,35.738766,51.134155,12,90.0,0.0,qani_8_valid.csv,
2319182,2024-08-11 18:11:38,2024-08-11 15:01:55,8,29,False,9.214,33.19,45,5.113,0.0,90,0,844.0,14.5,13.0,4794.496,-0.562,48351.672,0.152,,,,,,,,1249,35.738766,51.134155,12,90.0,0.0,qani_8_valid.csv,
2319682,2024-08-11 18:11:38,2024-08-11 15:01:55,8,29,False,9.143,33.204,45,5.176,0.0,90,0,840.5,14.5,13.0,4794.496,-0.562,48503.125,0.152,,,,,,,,1249,35.738766,51.134155,12,90.0,0.0,qani_8_valid.csv,
2320182,2024-08-11 18:11:38,2024-08-11 15:01:55,8,29,False,9.143,33.217,45,5.08,0.0,89,0,853.25,14.5,13.0,4794.496,-0.688,48684.953,0.152,,,,,,,,1249,35.738766,51.134155,12,90.0,0.0,qani_8_valid.csv,
2320682,2024-08-11 18:11:38,2024-08-11 15:01:55,8,29,False,9.214,33.229,45,5.098,0.0,90,0,857.25,14.5,13.0,4794.496,-0.75,48863.438,0.152,,,,,,,,1249,35.738766,51.134155,12,90.0,0.0,qani_8_valid.csv,
2321182,2024-08-11 18:11:39,2024-08-11 15:01:57,8,29,False,9.071,33.239,45,5.08,0.0,90,0,843.75,14.5,13.0,4794.496,1.938,49076.188,0.152,,,,,,,,1249,35.738766,51.134155,12,90.0,0.0,qani_8_valid.csv,
2321682,2024-08-11 18:11:39,2024-08-11 15:01:57,8,29,False,9.071,33.248,45,5.029,0.0,90,0,844.0,14.5,13.0,4794.496,-0.562,49225.984,0.152,,,,,,,,1249,35.738766,51.134155,12,90.0,0.0,qani_8_valid.csv,
2322182,2024-08-11 18:11:39,2024-08-11 15:01:57,8,29,False,9.071,33.218,45,5.08,0.0,90,0,845.25,14.5,13.0,4794.496,-0.438,49403.969,0.152,,,,,,,,1249,35.738766,51.134155,12,90.0,0.0,qani_8_valid.csv,
2322682,2024-08-11 18:11:39,2024-08-11 15:01:57,8,29,False,9.071,33.229,45,4.938,0.0,90,0,841.5,14.5,13.0,4794.496,2.625,49578.188,0.152,,,,,,,,1249,35.738766,51.134155,12,90.0,0.0,qani_8_valid.csv,
2323182,2024-08-11 18:11:41,2024-08-11 15:01:59,8,29,False,9.143,33.24,45,5.078,0.0,90,0,843.0,14.5,13.0,4794.496,-0.312,49778.938,0.152,,,,,,,,1249,35.738762,51.134155,12,180.0,3.141592653589793,qani_8_valid.csv,
2323682,2024-08-11 18:11:41,2024-08-11 15:01:59,8,29,False,9.143,33.249,45,5.041,0.0,90,0,845.75,14.5,13.0,4794.496,-0.5,49932.281,0.152,,,,,,,,1249,35.738762,51.134155,12,180.0,0.0,qani_8_valid.csv,
2324182,2024-08-11 18:11:41,2024-08-11 15:01:59,8,29,False,9.143,33.257,45,5.092,0.0,90,0,847.0,14.5,13.0,4794.496,-0.438,50107.266,0.152,,,,,,,,1249,35.738762,51.134155,12,180.0,0.0,qani_8_valid.csv,
2324682,2024-08-11 18:11:41,2024-08-11 15:01:59,8,29,False,9.214,33.265,45,5.156,0.0,90,0,848.25,14.5,13.0,4794.496,-0.562,50284.031,0.152,,,,,,,,1249,35.738762,51.134155,12,180.0,0.0,qani_8_valid.csv,
2325182,2024-08-11 18:11:43,2024-08-11 15:02:01,8,29,False,9.071,33.272,45,5.176,0.0,90,0,862.5,14.5,13.0,4794.496,-2.312,50516.844,0.152,,,,,,,,1249,35.738762,51.134155,12,180.0,0.0,qani_8_valid.csv,
2325682,2024-08-11 18:11:43,2024-08-11 15:02:01,8,29,False,9.214,33.278,45,5.041,0.0,90,0,859.5,14.5,13.0,4794.496,-1.938,50655.172,0.152,,,,,,,,1249,35.738762,51.134155,12,180.0,0.0,qani_8_valid.csv,
2326182,2024-08-11 18:11:43,2024-08-11 15:02:01,8,29,False,9.071,33.284,45,5.176,0.0,90,0,858.0,14.5,13.0,4794.496,-0.688,50829.469,0.152,,,,,,,,1249,35.738762,51.134155,12,180.0,0.0,qani_8_valid.csv,
2326682,2024-08-11 18:11:43,2024-08-11 15:02:01,8,29,False,9.143,33.289,45,5.113,0.0,90,0,855.5,14.5,13.0,4794.496,-0.688,51004.906,0.152,,,,,,,,1249,35.738762,51.134155,12,180.0,0.0,qani_8_valid.csv,
2327182,2024-08-11 18:11:44,2024-08-11 15:02:03,8,29,False,9.214,33.293,45,5.031,0.0,90,0,857.25,14.5,13.0,4794.496,-0.625,51208.859,0.152,,,,,,,,1249,35.738762,51.134155,12,180.0,0.0,qani_8_valid.csv,
2327682,2024-08-11 18:11:44,2024-08-11 15:02:03,8,29,False,9.143,33.297,45,5.113,0.0,90,0,861.5,14.5,13.0,4794.496,-2.375,51370.203,0.152,,,,,,,,1249,35.738762,51.134155,12,180.0,0.0,qani_8_valid.csv,
2328182,2024-08-11 18:11:44,2024-08-11 15:02:03,8,29,False,9.143,33.301,45,5.193,0.0,90,0,861.75,14.5,13.0,4794.496,-2.438,51547.969,0.152,,,,,,,,1249,35.738762,51.134155,12,180.0,0.0,qani_8_valid.csv,
2328682,2024-08-11 18:11:44,2024-08-11 15:02:03,8,29,False,9.143,33.265,45,5.205,0.0,90,0,858.0,14.5,13.0,4794.496,-0.75,51725.359,0.152,,,,,,,,1249,35.738762,51.134155,12,180.0,0.0,qani_8_valid.csv,
2329182,2024-08-11 18:11:48,2024-08-11 15:02:05,8,29,False,9.143,33.272,45,5.176,0.0,90,0,858.75,14.5,13.0,4794.496,-2.5,51941.453,0.152,,,,,,,,1249,35.738758,51.134155,12,180.0,0.0,qani_8_valid.csv,
2329682,2024-08-11 18:11:48,2024-08-11 15:02:05,8,29,False,9.143,33.278,45,5.105,0.0,90,0,860.0,14.5,13.0,4794.496,-0.875,52094.953,0.152,,,,,,,,1249,35.738758,51.134155,12,180.0,0.0,qani_8_valid.csv,
2330182,2024-08-11 18:11:48,2024-08-11 15:02:05,8,29,False,9.214,33.283,45,5.188,0.0,90,0,862.25,14.5,13.0,4794.496,-2.25,52269.906,0.152,,,,,,,,1249,35.738758,51.134155,12,180.0,0.0,qani_8_valid.csv,
2330682,2024-08-11 18:11:48,2024-08-11 15:02:05,8,29,False,9.071,33.249,45,5.184,0.0,90,0,860.25,14.5,13.0,4794.496,-1.0,52461.062,0.152,,,,,,,,1249,35.738758,51.134155,12,180.0,0.0,qani_8_valid.csv,
2331182,2024-08-11 18:11:50,2024-08-11 15:02:07,8,29,False,9.214,33.258,45,5.043,0.0,90,0,860.5,14.5,13.0,4794.496,-0.688,52666.391,0.152,,,,,,,,1249,35.738758,51.134155,12,180.0,0.0,qani_8_valid.csv,
2331682,2024-08-11 18:11:50,2024-08-11 15:02:07,8,29,False,9.143,33.265,45,5.014,0.0,90,0,856.25,14.5,13.0,4794.496,-0.812,52814.422,0.152,,,,,,,,1249,35.738758,51.134155,12,180.0,0.0,qani_8_valid.csv,
2332181,2024-08-11 18:11:50,2024-08-11 15:02:07,8,29,False,9.143,33.272,45,5.098,0.0,90,0,844.75,14.5,13.0,4794.496,-0.625,53000.828,0.152,,,,,,,,1249,35.738758,51.134155,12,180.0,0.0,qani_8_valid.csv,
2332681,2024-08-11 18:11:50,2024-08-11 15:02:07,8,29,False,9.071,33.239,45,4.994,0.0,90,0,843.75,14.5,13.0,4794.496,-0.562,53179.781,0.152,,,,,,,,1249,35.738758,51.134155,12,180.0,0.0,qani_8_valid.csv,
2333181,2024-08-11 18:11:53,2024-08-11 15:02:09,8,29,False,9.143,33.248,45,5.008,0.0,90,0,847.75,14.5,13.0,4794.496,-0.625,53383.219,0.152,,,,,,,,1249,35.738754,51.134155,12,180.0,0.0,qani_8_valid.csv,
2333681,2024-08-11 18:11:53,2024-08-11 15:02:09,8,29,False,9.143,33.257,45,4.994,0.0,90,0,848.5,14.5,13.0,4794.496,-0.688,53533.234,0.152,,,,,,,,1249,35.738754,51.134155,12,180.0,0.0,qani_8_valid.csv,
2334181,2024-08-11 18:11:53,2024-08-11 15:02:09,8,29,False,9.143,33.264,45,5.08,0.0,90,0,855.0,14.5,13.0,4794.496,-0.75,53712.5,0.152,,,,,,,,1249,35.738754,51.134155,12,180.0,0.0,qani_8_valid.csv,
2334681,2024-08-11 18:11:53,2024-08-11 15:02:09,8,29,False,9.214,33.232,45,5.041,0.0,90,0,854.5,14.5,13.0,4794.496,-0.688,53886.234,0.152,,,,,,,,1249,35.738754,51.134155,12,180.0,0.0,qani_8_valid.csv,
2335183,2024-08-11 18:11:54,2024-08-11 15:02:11,8,29,False,9.071,33.242,45,4.988,0.0,90,0,842.25,14.5,13.0,4794.496,2.062,54122.0,0.152,,,,,,,,1249,35.738754,51.134155,12,180.0,0.0,qani_8_valid.csv,
2335683,2024-08-11 18:11:54,2024-08-11 15:02:11,8,29,False,9.214,33.212,45,5.041,0.0,90,0,846.75,14.5,13.0,4794.496,-0.688,54238.797,0.152,,,,,,,,1249,35.738754,51.134155,12,180.0,0.0,qani_8_valid.csv,
2336183,2024-08-11 18:11:54,2024-08-11 15:02:11,8,29,False,9.071,33.185,45,5.098,0.0,91,0,859.0,14.5,13.0,4794.496,-0.812,54431.625,0.152,,,,,,,,1249,35.738754,51.134155,12,180.0,0.0,qani_8_valid.csv,
2336683,2024-08-11 18:11:54,2024-08-11 15:02:11,8,29,False,9.143,33.2,45,5.117,0.0,90,0,852.75,14.5,13.0,4794.496,-0.75,54604.5,0.152,,,,,,,,1249,35.738754,51.134155,12,180.0,0.0,qani_8_valid.csv,
2337183,2024-08-11 18:11:56,2024-08-11 15:02:13,8,29,False,9.143,33.213,45,5.141,0.0,90,0,843.75,14.5,13.0,4794.496,-0.625,54806.188,0.152,,,,,,,,1249,35.738754,51.134155,12,180.0,0.0,qani_8_valid.csv,
2337683,2024-08-11 18:11:56,2024-08-11 15:02:13,8,29,False,9.143,33.186,45,5.117,0.0,91,0,851.5,14.5,13.0,4794.496,-0.812,54960.906,0.152,,,,,,,,1249,35.738754,51.134155,12,180.0,0.0,qani_8_valid.csv,
2338183,2024-08-11 18:11:56,2024-08-11 15:02:13,8,29,False,9.143,33.201,45,5.02,0.0,90,0,843.5,14.5,13.0,4794.496,-0.562,55136.172,0.152,,,,,,,,1249,35.738754,51.134155,12,180.0,0.0,qani_8_valid.csv,
2338683,2024-08-11 18:11:56,2024-08-11 15:02:13,8,29,False,9.143,33.175,45,5.068,0.0,90,0,846.0,14.5,13.0,4794.496,-0.625,55315.109,0.152,,,,,,,,1249,35.738754,51.134155,12,180.0,0.0,qani_8_valid.csv,
2339183,2024-08-11 18:11:58,2024-08-11 15:02:15,8,29,False,9.143,33.151,45,5.129,0.0,90,0,848.25,14.5,13.0,4794.496,-0.688,55518.047,0.152,,,,,,,,1249,35.73875,51.134155,12,180.0,0.0,qani_8_valid.csv,
2339683,2024-08-11 18:11:58,2024-08-11 15:02:15,8,29,False,9.071,33.13,45,5.041,0.0,90,0,851.75,14.5,13.0,4794.496,-0.75,55679.406,0.152,,,,,,,,1249,35.73875,51.134155,12,180.0,0.0,qani_8_valid.csv,
2340183,2024-08-11 18:11:58,2024-08-11 15:02:15,8,29,False,9.071,33.111,45,5.057,0.0,90,0,840.5,14.5,13.0,4794.496,-0.438,55853.688,0.152,,,,,,,,1249,35.73875,51.134155,12,180.0,0.0,qani_8_valid.csv,
2340683,2024-08-11 18:11:58,2024-08-11 15:02:15,8,29,False,9.071,33.134,45,5.035,0.0,90,0,847.75,14.5,13.0,4794.496,-0.688,56034.797,0.152,,,,,,,,1249,35.73875,51.134155,12,180.0,0.0,qani_8_valid.csv,
2341182,2024-08-11 18:12:01,2024-08-11 15:02:17,8,29,False,9.143,33.114,45,5.035,0.0,90,0,846.75,14.5,13.0,4794.496,-0.438,56234.203,0.152,,,,,,,,1249,35.73875,51.134155,12,180.0,0.0,qani_8_valid.csv,
