time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,trip_id,slope
102485,2024-10-02 09:45:36,2024-10-02 09:45:35,218,70,True,9.929,18.003,68,4.434,0.0,68,4,809.5,14.5,14.0,6841.664,21.0,36960.891,0.55,,,,,,,,1300,35.706417,51.267406,11,203.42,0.8175122216341435,qani_218_valid.csv,50.00000000118234
102985,2024-10-02 09:45:36,2024-10-02 09:45:35,218,70,True,9.929,17.457,62,4.65,0.0,68,3,915.75,14.5,14.0,6841.664,15.875,37157.547,0.55,,,,,,,,1300,35.706417,51.267406,11,203.42,0.0,qani_218_valid.csv,50.00000000118234
103485,2024-10-02 09:45:36,2024-10-02 09:45:35,218,70,True,9.857,17.359,62,4.707,0.0,68,3,957.5,14.5,14.0,6841.668,12.875,37376.234,0.55,,,,,,,,1300,35.706417,51.267406,11,203.42,0.0,qani_218_valid.csv,50.00000000118234
103985,2024-10-02 09:45:36,2024-10-02 09:45:35,218,70,True,9.857,17.074,60,4.607,0.0,69,2,954.75,14.5,14.0,6841.668,12.5,37602.016,0.55,,,,,,,,1300,35.706417,51.267406,11,203.42,0.0,qani_218_valid.csv,50.00000000118234
104485,2024-10-02 09:45:38,2024-10-02 09:45:37,218,70,True,9.643,17.013,69,3.588,11.798,69,3,685.0,14.5,14.0,6841.668,53.5,37874.672,0.55,,,,,,,,1299,35.706402,51.267406,11,180.0,-0.8175122216341435,qani_218_valid.csv,50.00000000118234
104985,2024-10-02 09:45:38,2024-10-02 09:45:37,218,70,True,9.286,17.587,75,4.408,0.912,69,4,516.25,14.5,14.0,6841.668,50.188,38046.469,0.55,,,,,,,,1299,35.706402,51.267406,11,180.0,0.0,qani_218_valid.csv,50.00000000118234
105485,2024-10-02 09:45:38,2024-10-02 09:45:37,218,70,True,9.929,17.671,84,5.838,0.0,69,5,897.75,14.5,14.0,6841.668,9.062,38270.844,0.55,,,,,,,,1299,35.706402,51.267406,11,180.0,0.0,qani_218_valid.csv,50.00000000118234
105985,2024-10-02 09:45:38,2024-10-02 09:45:37,218,70,True,9.714,17.551,61,4.715,0.0,69,4,1055.25,14.5,14.0,6841.668,6.688,38589.625,0.55,,,,,,,,1299,35.706402,51.267406,11,180.0,0.0,qani_218_valid.csv,50.00000000118234
106485,2024-10-02 09:45:40,2024-10-02 09:45:39,218,70,True,9.857,17.09,57,4.227,0.0,69,4,888.5,14.5,14.0,6841.668,16.625,38793.188,0.55,,,,,,,,1300,35.706383,51.267414,11,161.12,-0.6590363255530587,qani_218_valid.csv,50.00000000118234
106985,2024-10-02 09:45:40,2024-10-02 09:45:39,218,70,True,9.857,16.675,58,4.076,18.076,69,4,845.75,14.5,14.0,6841.672,37.375,38955.891,0.55,,,,,,,,1300,35.706383,51.267414,11,161.12,0.0,qani_218_valid.csv,50.00000000118234
107485,2024-10-02 09:45:40,2024-10-02 09:45:39,218,70,True,9.714,16.851,73,4.814,0.0,69,4,666.25,14.5,14.0,6841.672,58.5,39152.5,0.55,,,,,,,,1300,35.706383,51.267414,11,161.12,0.0,qani_218_valid.csv,50.00000000118234
107985,2024-10-02 09:45:40,2024-10-02 09:45:39,218,70,True,9.786,17.401,65,4.65,0.0,69,5,751.75,14.5,14.0,6841.672,28.562,39399.719,0.55,,,,,,,,1300,35.706383,51.267414,11,161.12,0.0,qani_218_valid.csv,50.00000000118234
108485,2024-10-02 09:45:43,2024-10-02 09:45:41,218,74,True,9.714,16.72,59,4.201,0.0,69,4,886.25,14.5,14.0,6841.672,12.0,39646.922,0.55,,,,,,,,1299,35.706379,51.267422,11,121.62,-1.37881010907552,qani_218_valid.csv,50.00000000118234
108985,2024-10-02 09:45:43,2024-10-02 09:45:41,218,74,True,9.571,15.518,58,4.375,0.0,69,0,874.25,14.5,14.0,6841.672,20.812,39808.984,0.55,,,,,,,,1299,35.706379,51.267422,11,121.62,0.0,qani_218_valid.csv,50.00000000118234
109485,2024-10-02 09:45:43,2024-10-02 09:45:41,218,74,True,9.786,15.221,59,4.814,0.0,69,0,925.5,14.5,14.0,6841.672,16.188,40017.031,0.55,,,,,,,,1299,35.706379,51.267422,11,121.62,0.0,qani_218_valid.csv,50.00000000118234
109985,2024-10-02 09:45:43,2024-10-02 09:45:41,218,74,True,9.714,14.993,59,4.742,0.0,69,0,914.5,14.5,14.0,6841.672,16.938,40233.438,0.55,,,,,,,,1299,35.706379,51.267422,11,121.62,0.0,qani_218_valid.csv,50.00000000118234
110485,2024-10-02 09:45:44,2024-10-02 09:45:43,218,74,True,9.857,14.749,59,4.699,0.0,69,0,936.0,14.5,14.0,6841.672,13.875,40495.547,0.55,,,,,,,,1299,35.706379,51.267422,11,121.62,0.0,qani_218_valid.csv,50.00000000118234
110985,2024-10-02 09:45:44,2024-10-02 09:45:43,218,74,True,9.786,15.745,58,4.715,0.0,70,0,914.0,14.5,14.0,6841.672,15.812,40686.25,0.55,,,,,,,,1299,35.706379,51.267422,11,121.62,0.0,qani_218_valid.csv,50.00000000118234
111485,2024-10-02 09:45:44,2024-10-02 09:45:43,218,74,True,9.857,15.621,59,4.51,0.0,70,0,897.25,14.5,14.0,6841.672,16.875,40912.078,0.55,,,,,,,,1299,35.706379,51.267422,11,121.62,0.0,qani_218_valid.csv,50.00000000118234
111985,2024-10-02 09:45:44,2024-10-02 09:45:43,218,74,True,9.786,15.902,59,4.607,0.0,70,0,897.25,14.5,14.0,6841.672,14.812,41149.031,0.55,,,,,,,,1299,35.706379,51.267422,11,121.62,0.0,qani_218_valid.csv,50.00000000118234
112485,2024-10-02 09:45:47,2024-10-02 09:45:45,218,74,True,9.786,16.351,61,4.477,0.0,69,0,807.75,14.5,14.0,6841.672,29.812,41417.031,0.55,,,,,,,,1299,35.706379,51.267422,11,121.62,0.0,qani_218_valid.csv,50.00000000118234
112985,2024-10-02 09:45:47,2024-10-02 09:45:45,218,74,True,9.714,17.187,62,4.211,0.0,69,0,767.5,14.5,14.0,6841.672,32.125,41607.938,0.55,,,,,,,,1299,35.706379,51.267422,11,121.62,0.0,qani_218_valid.csv,50.00000000118234
113485,2024-10-02 09:45:47,2024-10-02 09:45:45,218,74,True,9.857,17.507,62,4.248,0.0,70,0,785.5,14.5,14.0,6841.672,26.0,41827.281,0.55,,,,,,,,1299,35.706379,51.267422,11,121.62,0.0,qani_218_valid.csv,50.00000000118234
113985,2024-10-02 09:45:47,2024-10-02 09:45:45,218,74,True,9.786,17.796,62,4.434,1.764,70,0,852.5,14.5,14.0,6841.672,23.062,42055.578,0.55,,,,,,,,1299,35.706379,51.267422,11,121.62,0.0,qani_218_valid.csv,50.00000000118234
114485,2024-10-02 09:45:49,2024-10-02 09:45:47,218,74,True,9.857,17.663,61,4.574,0.0,70,0,917.0,14.5,14.0,6841.672,29.812,42308.547,0.55,,,,,,,,1300,35.706379,51.267433,10,90.0,-1.103746218961214,qani_218_valid.csv,50.00000000118234
114985,2024-10-02 09:45:49,2024-10-02 09:45:47,218,74,True,9.714,17.544,59,4.785,0.0,70,0,1016.5,14.5,14.0,6841.672,10.312,42518.891,0.55,,,,,,,,1300,35.706379,51.267433,10,90.0,0.0,qani_218_valid.csv,50.00000000118234
115485,2024-10-02 09:45:49,2024-10-02 09:45:47,218,74,True,9.714,17.829,60,4.477,0.0,70,0,908.25,14.5,14.0,6841.672,15.625,42757.609,0.55,,,,,,,,1300,35.706379,51.267433,10,90.0,0.0,qani_218_valid.csv,50.00000000118234
115985,2024-10-02 09:45:49,2024-10-02 09:45:47,218,74,True,9.714,18.085,59,4.303,0.0,70,0,868.75,14.5,13.0,6841.672,18.438,42991.156,0.55,,,,,,,,1300,35.706379,51.267433,10,90.0,0.0,qani_218_valid.csv,50.00000000118234
116485,2024-10-02 09:45:51,2024-10-02 09:45:49,218,74,True,9.786,18.512,60,4.375,0.0,70,0,832.25,14.5,13.0,6841.672,20.25,43243.047,0.55,,,,,,,,1300,35.706379,51.267441,9,90.0,0.0,qani_218_valid.csv,50.00000000118234
116985,2024-10-02 09:45:51,2024-10-02 09:45:49,218,74,True,9.857,18.896,58,3.828,0.0,70,0,843.75,14.5,13.0,6841.672,2.312,43430.156,0.55,,,,,,,,1300,35.706379,51.267441,9,90.0,0.0,qani_218_valid.csv,50.00000000118234
117485,2024-10-02 09:45:51,2024-10-02 09:45:49,218,74,True,9.714,19.32,56,3.057,0.0,70,0,631.25,14.5,13.0,6841.672,25.938,43614.969,0.55,,,,,,,,1300,35.706379,51.267441,9,90.0,0.0,qani_218_valid.csv,50.00000000118234
117985,2024-10-02 09:45:51,2024-10-02 09:45:49,218,74,True,9.786,19.231,57,3.057,0.0,70,0,645.25,14.5,13.0,6841.672,22.125,43754.734,0.55,,,,,,,,1300,35.706379,51.267441,9,90.0,0.0,qani_218_valid.csv,50.00000000118234
118485,2024-10-02 09:50:10,2024-10-02 09:45:51,218,74,False,9.786,19.347,57,3.014,0.0,70,0,634.5,14.5,13.0,6841.672,23.688,43942.078,0.55,,,,,,,,1300,35.706379,51.267441,10,90.0,0.0,qani_218_valid.csv,50.00000000118234
118985,2024-10-02 09:50:10,2024-10-02 09:45:51,218,74,False,9.786,19.295,57,3.014,0.0,70,0,638.25,14.5,13.0,6841.672,22.938,44072.219,0.55,,,,,,,,1300,35.706379,51.267441,10,90.0,0.0,qani_218_valid.csv,50.00000000118234
119485,2024-10-02 09:50:10,2024-10-02 09:45:51,218,74,False,9.714,19.405,57,2.908,0.0,70,0,634.0,14.5,13.0,6841.672,20.312,44215.984,0.55,,,,,,,,1300,35.706379,51.267441,10,90.0,0.0,qani_218_valid.csv,50.00000000118234
119985,2024-10-02 09:50:10,2024-10-02 09:45:51,218,74,False,9.786,19.503,58,2.99,0.0,70,0,642.0,14.5,13.0,6841.672,22.938,44374.844,0.55,,,,,,,,1300,35.706379,51.267441,10,90.0,0.0,qani_218_valid.csv,50.00000000118234
120485,2024-10-02 09:46:02,2024-10-02 09:45:53,218,70,True,9.714,19.592,58,2.99,0.0,70,0,639.25,14.5,13.0,6841.672,20.0,44564.062,0.55,,,,,,,,1300,35.706379,51.267448,9,90.0,0.0,qani_218_valid.csv,50.00000000118234
120985,2024-10-02 09:46:02,2024-10-02 09:45:53,218,70,True,9.714,19.672,58,3.014,0.0,70,0,629.0,14.5,13.0,6841.672,24.188,44681.031,0.55,,,,,,,,1300,35.706379,51.267448,9,90.0,0.0,qani_218_valid.csv,50.00000000118234
121485,2024-10-02 09:46:02,2024-10-02 09:45:53,218,70,True,9.786,19.744,58,3.057,0.0,70,0,640.75,14.5,13.0,6841.672,23.625,44842.5,0.55,,,,,,,,1300,35.706379,51.267448,9,90.0,0.0,qani_218_valid.csv,50.00000000118234
121985,2024-10-02 09:46:02,2024-10-02 09:45:53,218,70,True,9.714,19.809,59,2.873,0.0,70,0,665.0,14.5,13.0,6841.672,19.812,44990.094,0.55,,,,,,,,1300,35.706379,51.267448,9,90.0,0.0,qani_218_valid.csv,50.00000000118234
122485,2024-10-02 09:50:12,2024-10-02 09:45:55,218,70,False,9.786,19.867,58,3.148,0.0,70,0,661.0,14.5,13.0,6841.672,25.312,45180.75,0.55,,,,,,,,1300,35.706379,51.267448,10,90.0,0.0,qani_218_valid.csv,50.00000000118234
122985,2024-10-02 09:50:12,2024-10-02 09:45:55,218,70,False,9.786,19.92,58,3.125,0.0,71,0,635.0,14.5,13.0,6841.672,23.688,45313.125,0.55,,,,,,,,1300,35.706379,51.267448,10,90.0,0.0,qani_218_valid.csv,50.00000000118234
123485,2024-10-02 09:50:12,2024-10-02 09:45:55,218,70,False,9.786,19.967,58,3.027,0.0,70,0,653.75,14.5,13.0,6841.672,19.562,45473.938,0.55,,,,,,,,1300,35.706379,51.267448,10,90.0,0.0,qani_218_valid.csv,50.00000000118234
123985,2024-10-02 09:50:12,2024-10-02 09:45:55,218,70,False,9.786,20.01,58,3.115,0.0,71,0,644.0,14.5,13.0,6841.672,20.5,45620.547,0.55,,,,,,,,1300,35.706379,51.267448,10,90.0,0.0,qani_218_valid.csv,50.00000000118234
124485,2024-10-02 09:50:13,2024-10-02 09:45:57,218,70,False,9.643,20.048,57,3.09,0.0,71,0,655.5,14.5,13.0,6841.672,19.875,45807.188,0.55,,,,,,,,1300,35.706375,51.267448,10,180.0,3.141592653589793,qani_218_valid.csv,50.00000000118234
124985,2024-10-02 09:50:13,2024-10-02 09:45:57,218,70,False,9.786,20.082,56,3.033,0.0,71,0,660.25,14.5,13.0,6841.672,19.562,45933.891,0.55,,,,,,,,1300,35.706375,51.267448,10,180.0,0.0,qani_218_valid.csv,50.00000000118234
125485,2024-10-02 09:50:13,2024-10-02 09:45:57,218,70,False,9.786,20.113,56,3.09,0.0,71,0,658.25,14.5,13.0,6841.672,22.688,46086.094,0.55,,,,,,,,1300,35.706375,51.267448,10,180.0,0.0,qani_218_valid.csv,50.00000000118234
125985,2024-10-02 09:50:13,2024-10-02 09:45:57,218,70,False,9.786,20.259,57,3.082,0.0,71,0,641.75,14.5,13.0,6841.672,20.312,46240.812,0.55,,,,,,,,1300,35.706375,51.267448,10,180.0,0.0,qani_218_valid.csv,50.00000000118234
126485,2024-10-02 09:50:15,2024-10-02 09:45:59,218,70,False,9.714,20.272,55,3.125,0.0,71,0,659.75,14.5,13.0,6841.672,20.0,46422.922,0.55,,,,,,,,1300,35.706379,51.267448,9,0.0,-6.283185307179586,qani_218_valid.csv,50.00000000118234
126985,2024-10-02 09:50:15,2024-10-02 09:45:59,218,70,False,9.714,20.48,55,3.082,0.0,71,0,657.75,14.5,13.0,6841.672,20.312,46533.5,0.55,,,,,,,,1300,35.706379,51.267448,9,0.0,0.0,qani_218_valid.csv,50.00000000118234
127485,2024-10-02 09:50:15,2024-10-02 09:45:59,218,70,False,9.714,20.667,55,3.09,0.0,71,0,653.25,14.5,13.0,6841.672,20.75,46685.734,0.55,,,,,,,,1300,35.706379,51.267448,9,0.0,0.0,qani_218_valid.csv,50.00000000118234
127985,2024-10-02 09:50:15,2024-10-02 09:45:59,218,70,False,9.643,20.836,56,3.057,0.0,71,0,652.25,14.5,13.0,6841.672,24.0,46839.656,0.55,,,,,,,,1300,35.706379,51.267448,9,0.0,0.0,qani_218_valid.csv,50.00000000118234
128485,2024-10-02 09:50:17,2024-10-02 09:46:01,218,70,False,9.786,20.988,56,3.082,0.0,71,0,662.5,14.5,13.0,6841.672,20.312,47035.547,0.55,,,,,,,,1299,35.706379,51.267456,10,90.0,3.141592653589793,qani_218_valid.csv,50.00000000118234
128985,2024-10-02 09:50:17,2024-10-02 09:46:01,218,70,False,9.786,21.163,56,3.115,0.0,71,0,641.0,14.5,13.0,6841.672,21.125,47146.781,0.55,,,,,,,,1299,35.706379,51.267456,10,90.0,0.0,qani_218_valid.csv,50.00000000118234
129485,2024-10-02 09:50:17,2024-10-02 09:46:01,218,70,False,9.786,21.282,56,3.014,0.0,71,0,645.75,14.5,13.0,6841.672,20.062,47301.172,0.55,,,,,,,,1299,35.706379,51.267456,10,90.0,0.0,qani_218_valid.csv,50.00000000118234
129985,2024-10-02 09:50:17,2024-10-02 09:46:01,218,70,False,9.786,21.389,57,2.922,0.0,71,0,651.25,14.5,13.0,6841.672,20.5,47456.547,0.55,,,,,,,,1299,35.706379,51.267456,10,90.0,0.0,qani_218_valid.csv,50.00000000118234
130485,2024-10-02 09:46:05,2024-10-02 09:46:03,218,70,True,9.714,21.486,55,3.154,0.0,71,0,646.0,14.5,13.0,6841.672,20.25,47641.172,0.55,,,,,,,,1299,35.706379,51.267456,10,90.0,0.0,qani_218_valid.csv,50.00000000118234
130985,2024-10-02 09:46:05,2024-10-02 09:46:03,218,70,True,9.714,21.573,56,3.027,0.0,71,0,661.0,14.5,13.0,6841.672,19.562,47750.031,0.55,,,,,,,,1299,35.706379,51.267456,10,90.0,0.0,qani_218_valid.csv,50.00000000118234
131485,2024-10-02 09:46:05,2024-10-02 09:46:03,218,70,True,9.714,21.69,56,3.082,0.0,71,0,628.75,14.5,13.0,6841.672,20.375,47905.656,0.55,,,,,,,,1299,35.706379,51.267456,10,90.0,0.0,qani_218_valid.csv,50.00000000118234
131985,2024-10-02 09:46:05,2024-10-02 09:46:03,218,70,True,9.786,21.756,56,3.027,0.0,71,0,651.0,14.5,13.0,6841.672,18.0,48059.391,0.55,,,,,,,,1299,35.706379,51.267456,10,90.0,0.0,qani_218_valid.csv,50.00000000118234
132485,2024-10-02 09:50:19,2024-10-02 09:46:05,218,70,False,9.786,21.855,54,3.223,0.0,71,0,656.5,14.5,13.0,6841.672,20.375,48239.188,0.55,,,,,,,,1299,35.706383,51.267456,10,0.0,-3.141592653589793,qani_218_valid.csv,50.00000000118234
132985,2024-10-02 09:50:19,2024-10-02 09:46:05,218,70,False,9.786,21.905,54,3.131,0.0,71,0,663.75,14.5,13.0,6841.672,18.062,48360.094,0.55,,,,,,,,1299,35.706383,51.267456,10,0.0,0.0,qani_218_valid.csv,50.00000000118234
133485,2024-10-02 09:50:19,2024-10-02 09:46:05,218,70,False,9.786,21.95,54,3.105,0.0,72,0,663.75,14.5,13.0,6841.672,18.312,48509.016,0.55,,,,,,,,1299,35.706383,51.267456,10,0.0,0.0,qani_218_valid.csv,50.00000000118234
133985,2024-10-02 09:50:19,2024-10-02 09:46:05,218,70,False,9.714,21.99,54,3.148,0.0,71,0,656.5,14.5,13.0,6841.672,20.0,48658.859,0.55,,,,,,,,1299,35.706383,51.267456,10,0.0,0.0,qani_218_valid.csv,50.00000000118234
134485,2024-10-02 09:46:10,2024-10-02 09:46:07,218,70,True,9.714,22.026,54,3.125,0.0,71,0,642.5,14.5,13.0,6841.672,21.125,48836.984,0.55,,,,,,,,1299,35.706383,51.267456,10,0.0,0.0,qani_218_valid.csv,50.00000000118234
134985,2024-10-02 09:46:10,2024-10-02 09:46:07,218,70,True,9.714,22.059,54,3.115,0.0,72,0,666.5,14.5,13.0,6841.672,17.25,48959.953,0.55,,,,,,,,1299,35.706383,51.267456,10,0.0,0.0,qani_218_valid.csv,50.00000000118234
135485,2024-10-02 09:46:10,2024-10-02 09:46:07,218,70,True,9.714,22.128,54,3.148,0.0,72,0,648.25,14.5,13.0,6841.672,20.125,49109.016,0.55,,,,,,,,1299,35.706383,51.267456,10,0.0,0.0,qani_218_valid.csv,50.00000000118234
135985,2024-10-02 09:46:10,2024-10-02 09:46:07,218,70,True,9.714,22.15,54,3.057,0.0,72,0,652.0,14.5,13.0,6841.672,20.312,49258.156,0.55,,,,,,,,1299,35.706383,51.267456,10,0.0,0.0,qani_218_valid.csv,50.00000000118234
136485,2024-10-02 09:50:21,2024-10-02 09:46:09,218,70,False,9.714,22.17,54,3.027,0.0,72,0,660.75,14.5,13.0,6841.672,20.0,49420.547,0.55,,,,,,,,1300,35.706383,51.267448,12,270.0,-3.141592653589793,qani_218_valid.csv,50.00000000118234
136985,2024-10-02 09:50:21,2024-10-02 09:46:09,218,70,False,9.714,22.228,55,2.947,0.0,72,0,639.25,14.5,13.0,6841.672,20.5,49556.328,0.55,,,,,,,,1300,35.706383,51.267448,12,270.0,0.0,qani_218_valid.csv,50.00000000118234
137485,2024-10-02 09:50:21,2024-10-02 09:46:09,218,70,False,9.714,22.24,55,2.98,0.0,72,0,638.5,14.5,13.0,6841.672,20.75,49695.422,0.55,,,,,,,,1300,35.706383,51.267448,12,270.0,0.0,qani_218_valid.csv,50.00000000118234
137985,2024-10-02 09:50:21,2024-10-02 09:46:09,218,70,False,9.786,22.291,54,3.014,0.0,72,0,662.75,14.5,13.0,6841.672,16.312,49845.734,0.55,,,,,,,,1300,35.706383,51.267448,12,270.0,0.0,qani_218_valid.csv,50.00000000118234
138485,2024-10-02 09:46:13,2024-10-02 09:46:11,218,64,True,9.786,22.297,56,3.027,0.0,72,0,642.75,14.5,13.0,6841.672,20.438,50023.703,0.55,,,,,,,,1300,35.706387,51.267448,12,0.0,3.141592653589793,qani_218_valid.csv,50.00000000118234
138985,2024-10-02 09:46:13,2024-10-02 09:46:11,218,64,True,9.786,22.342,54,3.148,0.0,72,0,669.25,14.5,13.0,6841.672,15.75,50144.453,0.55,,,,,,,,1300,35.706387,51.267448,12,0.0,0.0,qani_218_valid.csv,50.00000000118234
139485,2024-10-02 09:46:13,2024-10-02 09:46:11,218,64,True,9.786,22.343,54,2.98,0.0,72,0,660.5,14.5,13.0,6841.672,17.938,50288.031,0.55,,,,,,,,1300,35.706387,51.267448,12,0.0,0.0,qani_218_valid.csv,50.00000000118234
139985,2024-10-02 09:46:13,2024-10-02 09:46:11,218,64,True,9.786,22.344,56,3.09,0.0,72,0,673.0,14.5,13.0,6841.672,18.875,50433.688,0.55,,,,,,,,1300,35.706387,51.267448,12,0.0,0.0,qani_218_valid.csv,50.00000000118234
140485,2024-10-02 09:46:15,2024-10-02 09:46:13,218,64,True,9.786,22.345,55,3.014,0.0,72,0,672.25,14.5,13.0,6841.672,16.562,50593.781,0.55,,,,,,,,1300,35.706387,51.267441,12,270.0,-3.141592653589793,qani_218_valid.csv,50.00000000118234
140985,2024-10-02 09:46:15,2024-10-02 09:46:13,218,64,True,9.786,22.346,54,3.115,0.0,72,0,655.0,14.5,13.0,6841.672,18.0,50726.422,0.55,,,,,,,,1300,35.706387,51.267441,12,270.0,0.0,qani_218_valid.csv,50.00000000118234
141485,2024-10-02 09:46:15,2024-10-02 09:46:13,218,64,True,9.714,22.346,55,3.115,0.0,72,0,652.75,14.5,13.0,6841.672,19.625,50870.344,0.55,,,,,,,,1300,35.706387,51.267441,12,270.0,0.0,qani_218_valid.csv,50.00000000118234
141985,2024-10-02 09:46:15,2024-10-02 09:46:13,218,64,True,9.786,22.386,56,3.082,0.0,72,0,658.0,14.5,13.0,6841.672,19.875,51016.844,0.55,,,,,,,,1300,35.706387,51.267441,12,270.0,0.0,qani_218_valid.csv,50.00000000118234
142485,2024-10-02 09:46:16,2024-10-02 09:46:15,218,64,True,9.786,22.383,55,3.027,0.0,72,0,667.5,14.5,13.0,6841.672,19.562,51179.109,0.55,,,,,,,,1301,35.706394,51.267441,12,0.0,3.141592653589793,qani_218_valid.csv,50.00000000118234
142985,2024-10-02 09:46:16,2024-10-02 09:46:15,218,64,True,9.786,22.38,54,3.164,0.0,72,0,659.75,14.5,13.0,6841.672,19.625,51312.422,0.55,,,,,,,,1301,35.706394,51.267441,12,0.0,0.0,qani_218_valid.csv,50.00000000118234
143485,2024-10-02 09:46:16,2024-10-02 09:46:15,218,64,True,9.786,22.416,54,3.014,0.0,72,0,676.75,14.5,13.0,6841.672,15.25,51454.469,0.55,,,,,,,,1301,35.706394,51.267441,12,0.0,0.0,qani_218_valid.csv,50.00000000118234
143985,2024-10-02 09:46:16,2024-10-02 09:46:15,218,64,True,9.786,22.449,53,3.082,0.0,72,0,668.5,14.5,13.0,6841.672,19.938,51596.875,0.55,,,,,,,,1301,35.706394,51.267441,12,0.0,0.0,qani_218_valid.csv,50.00000000118234
144485,2024-10-02 09:46:19,2024-10-02 09:46:17,218,61,True,9.786,22.44,54,3.057,0.0,72,0,659.75,14.5,13.0,6841.672,17.062,51740.438,0.55,,,,,,,,1301,35.706394,51.267441,12,0.0,0.0,qani_218_valid.csv,50.00000000118234
144985,2024-10-02 09:46:19,2024-10-02 09:46:17,218,61,True,9.786,22.47,53,3.131,0.0,72,0,661.25,14.5,13.0,6841.672,17.625,51882.984,0.55,,,,,,,,1301,35.706394,51.267441,12,0.0,0.0,qani_218_valid.csv,50.00000000118234
145485,2024-10-02 09:46:19,2024-10-02 09:46:17,218,61,True,9.714,22.458,53,3.082,0.0,72,0,655.75,14.5,13.0,6841.672,16.875,52026.172,0.55,,,,,,,,1301,35.706394,51.267441,12,0.0,0.0,qani_218_valid.csv,50.00000000118234
145985,2024-10-02 09:46:19,2024-10-02 09:46:17,218,61,True,9.786,22.487,53,2.74,0.0,72,0,662.0,14.5,13.0,6841.672,14.875,52166.781,0.55,,,,,,,,1301,35.706394,51.267441,12,0.0,0.0,qani_218_valid.csv,50.00000000118234
146485,2024-10-02 09:46:21,2024-10-02 09:46:19,218,61,True,9.857,22.474,51,2.916,0.0,72,0,660.25,14.5,13.0,6841.672,19.938,52325.266,0.55,,,,,,,,1302,35.706398,51.267433,12,301.62,-2.037846434628579,qani_218_valid.csv,50.00000000118234
146985,2024-10-02 09:46:21,2024-10-02 09:46:19,218,61,True,9.786,22.462,52,3.047,0.0,72,0,650.0,14.5,13.0,6841.672,18.25,52435.734,0.55,,,,,,,,1302,35.706398,51.267433,12,301.62,0.0,qani_218_valid.csv,50.00000000118234
147485,2024-10-02 09:46:21,2024-10-02 09:46:19,218,61,True,9.786,22.451,53,2.998,0.0,72,0,652.5,14.5,13.0,6841.672,19.688,52576.125,0.55,,,,,,,,1302,35.706398,51.267433,12,301.62,0.0,qani_218_valid.csv,50.00000000118234
147985,2024-10-02 09:46:21,2024-10-02 09:46:19,218,61,True,9.786,22.441,53,3.096,0.0,72,0,661.75,14.5,13.0,6841.672,17.75,52717.938,0.55,,,,,,,,1302,35.706398,51.267433,12,301.62,0.0,qani_218_valid.csv,50.00000000118234
148485,2024-10-02 09:50:22,2024-10-02 09:46:21,218,61,False,9.786,22.432,54,2.98,0.0,72,0,664.0,14.5,13.0,6841.672,17.25,52888.312,0.55,,,,,,,,1303,35.706398,51.267433,12,301.62,0.0,qani_218_valid.csv,50.00000000118234
148985,2024-10-02 09:50:22,2024-10-02 09:46:21,218,61,False,9.857,22.424,55,2.98,0.0,72,0,645.0,14.5,13.0,6841.672,19.438,53007.969,0.55,,,,,,,,1303,35.706398,51.267433,12,301.62,0.0,qani_218_valid.csv,50.00000000118234
149485,2024-10-02 09:50:22,2024-10-02 09:46:21,218,61,False,9.786,22.417,55,3.014,0.0,73,0,657.25,14.5,13.0,6841.672,18.875,53156.5,0.55,,,,,,,,1303,35.706398,51.267433,12,301.62,0.0,qani_218_valid.csv,50.00000000118234
149985,2024-10-02 09:50:22,2024-10-02 09:46:21,218,61,False,9.786,22.411,54,3.125,0.0,73,0,666.75,14.5,13.0,6841.672,18.75,53302.359,0.55,,,,,,,,1303,35.706398,51.267433,12,301.62,0.0,qani_218_valid.csv,50.00000000118234
150485,2024-10-02 09:46:25,2024-10-02 09:46:23,218,61,True,9.786,22.444,54,2.998,0.0,73,0,662.0,14.5,13.0,6841.672,17.125,53483.781,0.55,,,,,,,,1304,35.706402,51.267433,12,0.0,2.037846434628579,qani_218_valid.csv,
150985,2024-10-02 09:46:25,2024-10-02 09:46:23,218,61,True,9.786,22.435,54,3.082,0.0,73,0,653.75,14.5,13.0,6841.672,16.938,53587.797,0.55,,,,,,,,1304,35.706402,51.267433,12,0.0,0.0,qani_218_valid.csv,
151485,2024-10-02 09:46:25,2024-10-02 09:46:23,218,61,True,9.786,22.466,54,3.057,0.0,73,0,660.0,14.5,13.0,6841.672,19.312,53729.891,0.55,,,,,,,,1304,35.706402,51.267433,12,0.0,0.0,qani_218_valid.csv,
151985,2024-10-02 09:46:25,2024-10-02 09:46:23,218,61,True,9.714,22.455,53,3.047,0.0,73,0,659.25,14.5,13.0,6841.672,19.25,53872.0,0.55,,,,,,,,1304,35.706402,51.267433,12,0.0,0.0,qani_218_valid.csv,
