time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,trip_id,slope
136606,2024-09-23 20:56:05,2024-09-23 20:56:02,183,64,True,8.929,32.859,98,35.158,23.904,79,16,1143.75,14.5,2.0,6719.492,51.625,99289.0,0.175,,,,,,,,1305,35.713528,51.401474,5,259.83,0.0411897703470664,qani_183_valid.csv,-4.014598540154301
137106,2024-09-23 20:56:05,2024-09-23 20:56:02,183,64,True,8.929,32.593,98,15.09,10.822,80,17,1298.5,14.5,2.0,6719.496,53.312,99797.859,0.175,,,,,,,,1305,35.713528,51.401474,5,259.83,0.0,qani_183_valid.csv,-4.014598540154301
137606,2024-09-23 20:56:05,2024-09-23 20:56:02,183,64,True,8.929,31.922,67,7.873,7.239,79,18,1292.25,14.5,2.0,6719.5,31.188,100372.719,0.175,,,,,,,,1305,35.713528,51.401474,5,259.83,0.0,qani_183_valid.csv,-4.014598540154301
138106,2024-09-23 20:56:05,2024-09-23 20:56:02,183,64,True,9.0,32.847,50,7.299,4.037,79,18,1314.75,14.5,2.0,6719.5,12.375,100629.812,0.175,,,,,,,,1305,35.713528,51.401474,5,259.83,0.0,qani_183_valid.csv,-4.014598540154301
138606,2024-09-23 21:02:06,2024-09-23 20:56:04,183,64,False,8.929,33.288,48,7.234,11.533,80,18,1326.75,14.5,2.0,6719.504,9.812,100900.531,0.175,,,,,,,,1309,35.713501,51.401352,5,254.75,-0.1773254520026233,qani_183_valid.csv,-4.014598540154301
139106,2024-09-23 21:02:06,2024-09-23 20:56:04,183,64,False,9.0,33.959,48,7.262,15.811,80,18,1330.75,14.5,2.0,6719.504,10.125,101117.453,0.175,,,,,,,,1309,35.713501,51.401352,5,254.75,0.0,qani_183_valid.csv,-4.014598540154301
139606,2024-09-23 21:02:06,2024-09-23 20:56:04,183,64,False,9.0,34.289,53,8.977,19.312,80,18,1305.25,14.5,2.0,6719.508,21.938,101381.328,0.175,,,,,,,,1309,35.713501,51.401352,5,254.75,0.0,qani_183_valid.csv,-4.014598540154301
140106,2024-09-23 21:02:06,2024-09-23 20:56:04,183,64,False,9.0,34.311,58,9.475,13.843,81,18,1327.75,14.5,2.0,6719.512,28.375,101701.031,0.175,,,,,,,,1309,35.713501,51.401352,5,254.75,0.0,qani_183_valid.csv,-4.014598540154301
140606,2024-09-23 20:56:11,2024-09-23 20:56:06,183,58,True,9.0,34.605,49,7.629,0.674,81,18,1338.75,14.5,2.0,6719.516,12.438,102050.766,0.175,,,,,,,,1317,35.713482,51.401245,5,257.66,0.1015781624660708,qani_183_valid.csv,-4.014598540154301
141106,2024-09-23 20:56:11,2024-09-23 20:56:06,183,58,True,8.929,34.87,48,7.363,0.0,80,18,1325.0,14.5,2.0,6719.516,3.812,102223.859,0.175,,,,,,,,1317,35.713482,51.401245,5,257.66,0.0,qani_183_valid.csv,-4.014598540154301
141606,2024-09-23 20:56:11,2024-09-23 20:56:06,183,58,True,9.0,35.226,47,7.158,0.0,80,18,1313.75,14.5,2.0,6719.52,-2.125,102456.641,0.175,,,,,,,,1317,35.713482,51.401245,5,257.66,0.0,qani_183_valid.csv,-4.014598540154301
142106,2024-09-23 20:56:11,2024-09-23 20:56:06,183,58,True,8.929,35.547,48,6.801,0.0,79,18,1301.0,14.5,2.0,6719.52,-6.188,102710.125,0.175,,,,,,,,1317,35.713482,51.401245,5,257.66,0.0,qani_183_valid.csv,-4.014598540154301
142606,2024-09-23 21:02:15,2024-09-23 20:56:08,183,58,False,9.0,35.992,46,6.354,0.0,80,17,1240.25,14.5,2.0,6719.523,-8.25,102985.266,0.175,,,,,,,,1290,35.713417,51.401253,7,174.29,-2.910161994775346,qani_183_valid.csv,-4.014598540154301
143106,2024-09-23 21:02:15,2024-09-23 20:56:08,183,58,False,9.0,36.001,45,6.453,0.0,80,17,1243.25,14.5,2.0,6719.527,-9.938,103183.016,0.175,,,,,,,,1290,35.713417,51.401253,7,174.29,0.0,qani_183_valid.csv,-4.014598540154301
143606,2024-09-23 21:02:15,2024-09-23 20:56:08,183,58,False,9.0,36.126,45,6.047,2.408,80,16,1197.0,14.5,2.0,6719.527,-2.0,103402.828,0.175,,,,,,,,1290,35.713417,51.401253,7,174.29,0.0,qani_183_valid.csv,-4.014598540154301
144106,2024-09-23 21:02:15,2024-09-23 20:56:08,183,58,False,8.929,36.631,46,6.006,4.837,80,16,1185.75,14.5,2.0,6719.531,2.312,103630.375,0.175,,,,,,,,1290,35.713417,51.401253,7,174.29,0.0,qani_183_valid.csv,-4.014598540154301
144606,2024-09-23 21:02:19,2024-09-23 20:56:10,183,58,False,9.0,36.811,47,6.652,3.976,80,16,1181.75,14.5,2.0,6719.531,5.875,103898.719,0.175,,,,,,,,1286,35.713383,51.401165,7,244.55,2.452536664902432,qani_183_valid.csv,-4.014598540154301
145106,2024-09-23 21:02:19,2024-09-23 20:56:10,183,58,False,9.0,36.973,49,6.695,0.0,79,16,1187.0,14.5,2.0,6719.535,1.812,104084.391,0.175,,,,,,,,1286,35.713383,51.401165,7,244.55,0.0,qani_183_valid.csv,-4.014598540154301
145606,2024-09-23 21:02:19,2024-09-23 20:56:10,183,58,False,9.0,37.276,49,6.088,0.0,79,16,1095.25,14.5,2.0,6719.539,-12.0,104321.797,0.175,,,,,,,,1286,35.713383,51.401165,7,244.55,0.0,qani_183_valid.csv,-4.014598540154301
146106,2024-09-23 21:02:19,2024-09-23 20:56:10,183,58,False,8.857,37.392,51,5.713,0.0,80,16,927.25,14.5,2.0,6719.539,-6.438,104544.281,0.175,,,,,,,,1286,35.713383,51.401165,7,244.55,0.0,qani_183_valid.csv,-4.014598540154301
146606,2024-09-23 20:56:15,2024-09-23 20:56:12,183,58,True,8.857,38.397,52,5.775,0.0,80,14,889.75,14.5,2.0,6719.543,-4.875,104787.641,0.175,,,,,,,,1285,35.713367,51.401089,7,255.46,0.3808308427851626,qani_183_valid.csv,-4.014598540154301
147106,2024-09-23 20:56:15,2024-09-23 20:56:12,183,58,True,8.857,39.695,52,5.818,0.0,81,13,886.5,14.5,2.0,6719.543,-5.25,104951.453,0.175,,,,,,,,1285,35.713367,51.401089,7,255.46,0.0,qani_183_valid.csv,-4.014598540154301
147606,2024-09-23 20:56:15,2024-09-23 20:56:12,183,58,True,8.857,40.627,54,5.914,0.0,81,10,882.5,14.5,2.0,6719.547,-6.688,105165.297,0.175,,,,,,,,1285,35.713367,51.401089,7,255.46,0.0,qani_183_valid.csv,-4.014598540154301
148106,2024-09-23 20:56:15,2024-09-23 20:56:12,183,58,True,8.929,41.976,53,5.943,0.0,81,8,884.5,14.5,1.0,6719.547,-6.125,105367.469,0.175,,,,,,,,1285,35.713367,51.401089,7,255.46,0.0,qani_183_valid.csv,-4.014598540154301
148606,2024-09-23 21:02:20,2024-09-23 20:56:14,183,58,False,8.857,41.622,53,5.932,0.0,80,8,872.75,14.5,1.0,6719.547,-6.938,105607.672,0.175,,,,,,,,1278,35.713326,51.401009,7,237.74,-0.6185446869067903,qani_183_valid.csv,-4.014598540154301
149106,2024-09-23 21:02:20,2024-09-23 20:56:14,183,58,False,8.857,41.46,52,5.816,0.0,80,8,867.0,14.5,1.0,6719.551,-6.0,105779.219,0.175,,,,,,,,1278,35.713326,51.401009,7,237.74,0.0,qani_183_valid.csv,-4.014598540154301
149606,2024-09-23 21:02:20,2024-09-23 20:56:14,183,58,False,8.929,41.588,53,5.873,0.0,80,7,860.75,14.5,1.0,6719.551,-6.062,105994.328,0.175,,,,,,,,1278,35.713326,51.401009,7,237.74,0.0,qani_183_valid.csv,-4.014598540154301
150106,2024-09-23 21:02:20,2024-09-23 20:56:14,183,58,False,9.0,40.88,48,5.926,17.3,80,7,913.0,14.5,1.0,6719.551,2.625,106188.625,0.175,,,,,,,,1278,35.713326,51.401009,7,237.74,0.0,qani_183_valid.csv,-4.014598540154301
150606,2024-09-23 20:56:24,2024-09-23 20:56:16,183,58,True,8.929,41.224,54,7.24,16.455,80,7,954.75,14.5,1.0,6719.551,12.875,106439.625,0.175,,,,,,,,1274,35.713299,51.400951,7,240.17,0.0848230016469236,qani_183_valid.csv,-4.014598540154301
151106,2024-09-23 20:56:24,2024-09-23 20:56:16,183,58,True,8.929,40.513,57,7.342,13.809,81,7,938.25,14.5,1.0,6719.555,17.0,106639.312,0.175,,,,,,,,1274,35.713299,51.400951,7,240.17,0.0,qani_183_valid.csv,-4.014598540154301
151606,2024-09-23 20:56:24,2024-09-23 20:56:16,183,58,True,8.929,39.795,56,7.596,11.609,80,7,1049.25,14.5,1.0,6719.555,17.875,106901.266,0.175,,,,,,,,1274,35.713299,51.400951,7,240.17,0.0,qani_183_valid.csv,-4.014598540154301
152106,2024-09-23 20:56:24,2024-09-23 20:56:16,183,58,True,8.857,39.933,53,6.723,0.0,78,7,1069.75,14.5,1.0,6719.555,3.5,107160.453,0.175,,,,,,,,1274,35.713299,51.400951,7,240.17,0.0,qani_183_valid.csv,-4.014598540154301
152606,2024-09-23 21:02:28,2024-09-23 20:56:18,183,58,False,8.857,38.96,54,5.865,0.0,80,7,890.75,14.5,1.0,6719.555,-4.375,107398.922,0.175,,,,,,,,1275,35.71328,51.400913,6,238.38,-0.0624827872213967,qani_183_valid.csv,-4.014598540154301
153106,2024-09-23 21:02:28,2024-09-23 20:56:18,183,58,False,8.929,38.397,55,5.434,11.603,80,7,899.75,14.5,1.0,6719.559,5.125,107572.781,0.175,,,,,,,,1275,35.71328,51.400913,6,238.38,0.0,qani_183_valid.csv,-4.014598540154301
153606,2024-09-23 21:02:28,2024-09-23 20:56:18,183,58,False,9.0,38.832,53,6.594,16.983,80,7,963.0,14.5,1.0,6719.559,12.875,107810.906,0.175,,,,,,,,1275,35.71328,51.400913,6,238.38,0.0,qani_183_valid.csv,-4.014598540154301
154106,2024-09-23 21:02:28,2024-09-23 20:56:18,183,58,False,8.929,37.968,60,6.902,21.091,79,7,948.75,14.5,1.0,6719.559,16.812,108054.031,0.175,,,,,,,,1275,35.71328,51.400913,6,238.38,0.0,qani_183_valid.csv,-4.014598540154301
154606,2024-09-23 21:02:29,2024-09-23 20:56:20,183,58,False,8.929,36.799,67,9.848,19.992,79,8,1030.75,14.5,1.0,6719.562,30.375,108379.875,0.175,,,,,,,,1275,35.713264,51.400856,7,250.93,0.4380776422505771,qani_183_valid.csv,-4.014598540154301
155106,2024-09-23 21:02:29,2024-09-23 20:56:20,183,58,False,8.929,36.217,70,8.959,11.578,80,8,1117.0,14.5,1.0,6719.562,33.812,108642.156,0.175,,,,,,,,1275,35.713264,51.400856,7,250.93,0.0,qani_183_valid.csv,-4.014598540154301
155606,2024-09-23 21:02:29,2024-09-23 20:56:20,183,58,False,8.929,35.693,53,7.631,11.169,80,9,1223.25,14.5,1.0,6719.562,16.75,108921.234,0.175,,,,,,,,1275,35.713264,51.400856,7,250.93,0.0,qani_183_valid.csv,-4.014598540154301
156106,2024-09-23 21:02:29,2024-09-23 20:56:20,183,58,False,8.929,35.849,53,8.486,19.141,80,9,1252.5,14.5,1.0,6719.562,18.875,109156.859,0.175,,,,,,,,1275,35.713264,51.400856,7,250.93,0.0,qani_183_valid.csv,-4.014598540154301
156606,2024-09-23 21:02:32,2024-09-23 20:56:22,183,58,False,8.857,35.363,61,9.605,26.511,79,9,1309.25,14.5,1.0,6719.566,31.75,109506.703,0.175,,,,,,,,1276,35.713249,51.400799,7,252.04,0.0387463093942736,qani_183_valid.csv,-4.014598540154301
157106,2024-09-23 21:02:32,2024-09-23 20:56:22,183,58,False,8.929,35.395,65,12.014,26.807,80,10,1388.25,14.5,1.0,6719.566,39.188,109828.75,0.175,,,,,,,,1276,35.713249,51.400799,7,252.04,0.0,qani_183_valid.csv,-4.014598540154301
157606,2024-09-23 21:02:32,2024-09-23 20:56:22,183,58,False,9.0,34.875,75,15.041,26.837,79,12,1589.0,14.5,1.0,6719.57,50.375,110339.062,0.175,,,,,,,,1276,35.713249,51.400799,7,252.04,0.0,qani_183_valid.csv,-4.014598540154301
158106,2024-09-23 21:02:32,2024-09-23 20:56:22,183,58,False,8.929,33.976,75,15.512,17.722,81,14,1855.5,14.5,1.0,6719.57,46.812,110958.891,0.175,,,,,,,,1276,35.713249,51.400799,7,252.04,0.0,qani_183_valid.csv,-4.014598540154301
158606,2024-09-23 21:02:37,2024-09-23 20:56:24,183,58,False,8.857,33.715,52,11.656,23.981,81,15,1946.25,14.5,1.0,6719.57,27.625,111466.891,0.175,,,,,,,,1279,35.713238,51.400715,7,260.84,0.3071779483510014,qani_183_valid.csv,-4.014598540154301
159106,2024-09-23 21:02:37,2024-09-23 20:56:24,183,58,False,8.857,33.913,58,13.088,25.723,79,15,2013.0,14.5,1.0,6719.574,35.312,111817.578,0.175,,,,,,,,1279,35.713238,51.400715,7,260.84,0.0,qani_183_valid.csv,-4.014598540154301
159606,2024-09-23 21:02:37,2024-09-23 20:56:24,183,58,False,8.857,33.11,64,14.773,27.493,81,17,2131.75,14.5,1.0,6719.578,44.938,112417.703,0.175,,,,,,,,1279,35.713238,51.400715,7,260.84,0.0,qani_183_valid.csv,-4.014598540154301
160106,2024-09-23 21:02:37,2024-09-23 20:56:24,183,58,False,8.929,31.955,67,16.287,28.5,80,18,2312.0,14.5,1.0,6719.578,51.938,113137.016,0.175,,,,,,,,1279,35.713238,51.400715,7,260.84,0.0,qani_183_valid.csv,-4.014598540154301
160606,2024-09-23 20:56:31,2024-09-23 20:56:26,183,80,True,8.786,30.681,76,18.297,29.001,80,20,2573.25,14.5,1.0,6719.582,64.5,114184.625,0.175,,,,,,,,1279,35.713203,51.400585,7,251.66,-0.3204424506661582,qani_183_valid.csv,-4.014598540154301
161106,2024-09-23 20:56:31,2024-09-23 20:56:26,183,80,True,8.857,29.025,75,17.098,23.761,80,21,2767.5,14.5,1.0,6719.582,58.438,114993.453,0.175,,,,,,,,1279,35.713203,51.400585,7,251.66,0.0,qani_183_valid.csv,-4.014598540154301
161606,2024-09-23 20:56:31,2024-09-23 20:56:26,183,80,True,8.857,28.907,63,15.029,22.385,80,23,2972.5,14.5,1.0,6719.586,40.438,115945.688,0.175,,,,,,,,1279,35.713203,51.400585,7,251.66,0.0,qani_183_valid.csv,-4.014598540154301
162106,2024-09-23 20:56:31,2024-09-23 20:56:26,183,80,True,8.929,29.036,59,14.922,22.385,80,24,3111.5,14.5,1.0,6719.59,34.062,116717.344,0.175,,,,,,,,1279,35.713203,51.400585,7,251.66,0.0,qani_183_valid.csv,-4.014598540154301
162606,2024-09-23 21:15:13,2024-09-23 20:56:28,183,80,False,8.857,29.466,57,15.389,25.458,80,25,3256.0,14.5,1.0,6719.594,33.25,117643.562,0.175,,,,,,,,1279,35.713161,51.400433,7,251.21,-0.0157079632679485,qani_183_valid.csv,-4.014598540154301
163106,2024-09-23 21:15:13,2024-09-23 20:56:28,183,80,False,8.857,28.441,59,16.279,25.986,81,26,3368.5,14.5,1.0,6719.598,36.625,118345.578,0.175,,,,,,,,1279,35.713161,51.400433,7,251.21,0.0,qani_183_valid.csv,-4.014598540154301
163606,2024-09-23 21:15:13,2024-09-23 20:56:28,183,80,False,8.857,27.361,38,11.742,0.0,80,27,3332.25,14.5,1.0,6719.602,-2.875,119159.359,0.175,,,,,,,,1279,35.713161,51.400433,7,251.21,0.0,qani_183_valid.csv,-4.014598540154301
164106,2024-09-23 21:15:13,2024-09-23 20:56:28,183,80,False,8.929,28.194,39,10.207,0.0,80,27,3100.25,14.5,1.0,6719.605,-15.812,119692.047,0.175,,,,,,,,1279,35.713161,51.400433,7,251.21,0.0,qani_183_valid.csv,-4.014598540154301
164606,2024-09-23 21:15:15,2024-09-23 20:56:30,183,80,False,8.929,28.276,38,9.475,6.284,80,26,2591.75,14.5,1.0,6719.609,-0.625,120218.266,0.175,,,,,,,,1280,35.713123,51.400284,7,252.56,0.0471238898038467,qani_183_valid.csv,-4.014598540154301
165106,2024-09-23 21:15:15,2024-09-23 20:56:30,183,80,False,8.857,27.017,42,10.043,15.781,80,26,2427.0,14.5,2.0,6719.613,6.938,120532.766,0.175,,,,,,,,1280,35.713123,51.400284,7,252.56,0.0,qani_183_valid.csv,-4.014598540154301
165606,2024-09-23 21:15:15,2024-09-23 20:56:30,183,80,False,9.0,27.257,45,8.893,17.874,80,27,1883.0,14.5,2.0,6719.617,10.562,120903.672,0.175,,,,,,,,1280,35.713123,51.400284,7,252.56,0.0,qani_183_valid.csv,-4.014598540154301
166106,2024-09-23 21:15:15,2024-09-23 20:56:30,183,80,False,8.929,27.59,50,10.957,20.837,80,27,1927.75,14.5,2.0,6719.621,22.625,121266.25,0.175,,,,,,,,1280,35.713123,51.400284,7,252.56,0.0,qani_183_valid.csv,-4.014598540154301
166606,2024-09-23 20:56:37,2024-09-23 20:56:32,183,80,True,8.929,27.615,58,11.857,23.047,79,27,1932.25,14.5,2.0,6719.625,31.0,121842.547,0.175,,,,,,,,1280,35.713081,51.400131,6,251.32,-0.0432841654494596,qani_183_valid.csv,-4.014598540154301
167106,2024-09-23 20:56:37,2024-09-23 20:56:32,183,80,True,8.929,27.873,61,13.244,23.181,79,27,1992.0,14.5,2.0,6719.625,37.312,122256.172,0.175,,,,,,,,1280,35.713081,51.400131,6,251.32,0.0,qani_183_valid.csv,-4.014598540154301
167606,2024-09-23 20:56:37,2024-09-23 20:56:32,183,80,True,8.857,28.302,62,13.771,18.61,80,28,2035.75,14.5,2.0,6719.629,40.875,122838.203,0.175,,,,,,,,1280,35.713081,51.400131,6,251.32,0.0,qani_183_valid.csv,-4.014598540154301
168106,2024-09-23 20:56:37,2024-09-23 20:56:32,183,80,True,8.929,28.491,60,12.527,16.94,80,29,2087.75,14.5,2.0,6719.633,33.0,123455.672,0.175,,,,,,,,1280,35.713081,51.400131,6,251.32,0.0,qani_183_valid.csv,-4.014598540154301
168606,2024-09-23 21:15:16,2024-09-23 20:56:34,183,80,False,8.929,29.211,57,12.029,15.195,80,29,2141.25,14.5,2.0,6719.637,27.75,124070.375,0.175,,,,,,,,1281,35.713039,51.39996,7,253.17,0.0645771823237899,qani_183_valid.csv,-4.014598540154301
169106,2024-09-23 21:15:16,2024-09-23 20:56:34,183,80,False,8.929,29.505,54,11.461,11.133,80,30,2170.75,14.5,2.0,6719.645,24.5,124538.922,0.175,,,,,,,,1281,35.713039,51.39996,7,253.17,0.0,qani_183_valid.csv,-4.014598540154301
169606,2024-09-23 21:15:16,2024-09-23 20:56:34,183,80,False,9.0,29.927,39,7.641,3.351,80,30,2191.25,14.5,2.0,6719.648,10.938,124988.516,0.175,,,,,,,,1281,35.713039,51.39996,7,253.17,0.0,qani_183_valid.csv,-4.014598540154301
170106,2024-09-23 21:15:16,2024-09-23 20:56:34,183,80,False,8.929,30.66,35,7.805,0.47,80,30,2166.25,14.5,2.0,6719.652,8.438,125292.797,0.175,,,,,,,,1281,35.713039,51.39996,7,253.17,0.0,qani_183_valid.csv,-4.014598540154301
170606,2024-09-23 21:15:18,2024-09-23 20:56:36,183,80,False,9.214,30.81,34,7.205,0.47,80,30,2166.75,14.5,2.0,6719.656,8.938,125669.078,0.175,,,,,,,,1281,35.712997,51.39978,7,253.97,0.0279252680319096,qani_183_valid.csv,-4.014598540154301
171106,2024-09-23 21:15:18,2024-09-23 20:56:36,183,80,False,9.071,31.846,32,6.859,0.616,80,30,2154.25,14.5,2.0,6719.66,6.938,125891.156,0.175,,,,,,,,1281,35.712997,51.39978,7,253.97,0.0,qani_183_valid.csv,-4.014598540154301
171606,2024-09-23 21:15:18,2024-09-23 20:56:36,183,80,False,9.143,32.27,33,7.158,2.054,80,30,2132.25,14.5,2.0,6719.664,8.062,126143.031,0.175,,,,,,,,1281,35.712997,51.39978,7,253.97,0.0,qani_183_valid.csv,-4.014598540154301
172106,2024-09-23 21:15:18,2024-09-23 20:56:36,183,80,False,9.143,32.611,33,7.332,1.541,80,29,2123.5,14.5,2.0,6719.668,9.812,126410.797,0.175,,,,,,,,1281,35.712997,51.39978,7,253.97,0.0,qani_183_valid.csv,-4.014598540154301
172606,2024-09-23 20:56:45,2024-09-23 20:56:38,183,90,True,9.143,33.193,34,7.4,1.523,80,29,2120.5,14.5,2.0,6719.672,10.688,126731.125,0.175,,,,,,,,1287,35.71299,51.399643,7,266.4,0.4338888520457896,qani_183_valid.csv,-4.014598540154301
173106,2024-09-23 20:56:45,2024-09-23 20:56:38,183,90,True,9.286,33.482,35,7.365,1.672,79,29,2108.0,14.5,2.0,6719.676,12.188,126955.844,0.175,,,,,,,,1287,35.71299,51.399643,7,266.4,0.0,qani_183_valid.csv,-4.014598540154301
173606,2024-09-23 20:56:45,2024-09-23 20:56:38,183,90,True,9.357,33.977,34,7.266,4.889,78,29,2105.25,14.5,2.0,6719.68,12.312,127228.438,0.175,,,,,,,,1287,35.71299,51.399643,7,266.4,0.0,qani_183_valid.csv,-4.014598540154301
174106,2024-09-23 20:56:45,2024-09-23 20:56:38,183,90,True,9.357,34.148,34,7.332,8.481,78,29,2096.0,14.5,2.0,6719.684,12.438,127499.359,0.175,,,,,,,,1287,35.71299,51.399643,7,266.4,0.0,qani_183_valid.csv,-4.014598540154301
174606,2024-09-23 21:15:20,2024-09-23 20:56:40,183,90,False,9.357,34.458,35,7.781,8.481,79,29,2093.5,14.5,2.0,6719.688,13.438,127808.969,0.175,,,,,,,,1288,35.712933,51.399479,7,246.83,-0.6831218692305794,qani_183_valid.csv,-4.014598540154301
175106,2024-09-23 21:15:20,2024-09-23 20:56:40,183,90,False,9.286,34.581,36,8.254,11.035,79,29,2092.5,14.5,2.0,6719.691,16.625,128050.203,0.175,,,,,,,,1288,35.712933,51.399479,7,246.83,0.0,qani_183_valid.csv,-4.014598540154301
175606,2024-09-23 21:15:20,2024-09-23 20:56:40,183,90,False,9.286,34.692,37,8.621,11.163,79,29,2099.0,14.5,2.0,6719.695,18.812,128351.469,0.175,,,,,,,,1288,35.712933,51.399479,7,246.83,0.0,qani_183_valid.csv,-4.014598540154301
176106,2024-09-23 21:15:20,2024-09-23 20:56:40,183,90,False,9.286,34.791,38,8.656,9.814,79,29,2100.75,14.5,2.0,6719.699,18.812,128662.234,0.175,,,,,,,,1288,35.712933,51.399479,7,246.83,0.0,qani_183_valid.csv,-4.014598540154301
176606,2024-09-23 21:15:22,2024-09-23 20:56:42,183,90,False,9.286,34.645,37,7.805,6.345,79,29,2110.25,14.5,2.0,6719.703,16.438,129025.406,0.175,,,,,,,,1287,35.712887,51.399307,7,251.77,0.1724385300970397,qani_183_valid.csv,-4.014598540154301
177106,2024-09-23 21:15:22,2024-09-23 20:56:42,183,90,False,9.357,35.455,35,7.574,5.908,78,29,2112.75,14.5,2.0,6719.707,13.875,129253.594,0.175,,,,,,,,1287,35.712887,51.399307,7,251.77,0.0,qani_183_valid.csv,-4.014598540154301
177606,2024-09-23 21:15:22,2024-09-23 20:56:42,183,90,False,9.357,35.478,36,7.357,5.896,78,29,2121.25,14.5,2.0,6719.711,13.812,129527.641,0.175,,,,,,,,1287,35.712887,51.399307,7,251.77,0.0,qani_183_valid.csv,-4.014598540154301
178106,2024-09-23 21:15:22,2024-09-23 20:56:42,183,90,False,9.357,35.538,34,7.266,0.803,79,29,2106.0,14.5,2.0,6719.715,11.938,129804.141,0.175,,,,,,,,1287,35.712887,51.399307,7,251.77,0.0,qani_183_valid.csv,-4.014598540154301
178606,2024-09-23 21:15:25,2024-09-23 20:56:44,183,90,False,9.286,35.945,34,7.4,0.0,78,29,2084.25,14.5,2.0,6719.723,-9.875,130130.344,0.175,,,,,,,,1288,35.712837,51.399147,6,248.95,-0.0984365698124809,qani_183_valid.csv,-4.014598540154301
179106,2024-09-23 21:15:25,2024-09-23 20:56:44,183,90,False,9.357,36.468,35,7.342,0.0,79,28,2065.5,14.5,2.0,6719.723,-16.5,130244.641,0.175,,,,,,,,1288,35.712837,51.399147,6,248.95,0.0,qani_183_valid.csv,-4.014598540154301
179606,2024-09-23 21:15:25,2024-09-23 20:56:44,183,90,False,9.357,36.939,36,6.082,1.318,79,28,1996.0,14.5,2.0,6719.727,9.438,130302.984,0.175,,,,,,,,1288,35.712837,51.399147,6,248.95,0.0,qani_183_valid.csv,-4.014598540154301
180106,2024-09-23 21:15:25,2024-09-23 20:56:44,183,90,False,9.357,36.696,33,6.996,0.0,77,27,1910.75,14.5,2.0,6719.73,5.375,130583.969,0.175,,,,,,,,1288,35.712837,51.399147,6,248.95,0.0,qani_183_valid.csv,-4.014598540154301
180606,2024-09-23 20:56:53,2024-09-23 20:56:46,183,87,True,9.357,36.752,36,7.033,0.0,74,27,1909.0,14.5,2.0,6719.734,-16.25,130868.375,0.175,,,,,,,,1288,35.712803,51.398998,6,254.3,0.186750229963394,qani_183_valid.csv,-4.014598540154301
181106,2024-09-23 20:56:53,2024-09-23 20:56:46,183,87,True,9.286,36.646,37,6.961,0.0,75,26,1933.0,14.5,2.0,6719.738,-25.312,130937.0,0.175,,,,,,,,1288,35.712803,51.398998,6,254.3,0.0,qani_183_valid.csv,-4.014598540154301
181606,2024-09-23 20:56:53,2024-09-23 20:56:46,183,87,True,9.357,36.432,34,5.135,4.492,77,25,1830.25,14.5,2.0,6719.742,7.375,130956.328,0.175,,,,,,,,1288,35.712803,51.398998,6,254.3,0.0,qani_183_valid.csv,-4.014598540154301
182106,2024-09-23 20:56:53,2024-09-23 20:56:46,183,87,True,9.357,36.357,33,5.816,4.712,78,25,1781.75,14.5,2.0,6719.746,9.25,131240.234,0.175,,,,,,,,1288,35.712803,51.398998,6,254.3,0.0,qani_183_valid.csv,-4.014598540154301
182606,2024-09-23 21:15:27,2024-09-23 20:56:48,183,87,False,9.429,36.839,35,6.814,0.0,78,25,1803.0,14.5,2.0,6719.75,-1.375,131574.391,0.175,,,,,,,,1288,35.712761,51.398853,7,250.37,-0.1371828792067545,qani_183_valid.csv,-4.014598540154301
183106,2024-09-23 21:15:27,2024-09-23 20:56:48,183,87,False,9.286,36.999,36,6.508,0.0,78,25,1719.75,14.5,2.0,6719.754,-16.188,131764.062,0.175,,,,,,,,1288,35.712761,51.398853,7,250.37,0.0,qani_183_valid.csv,-4.014598540154301
183606,2024-09-23 21:15:27,2024-09-23 20:56:48,183,87,False,9.357,37.142,36,6.453,0.0,78,24,1793.0,14.5,2.0,6719.758,-25.125,131851.234,0.175,,,,,,,,1288,35.712761,51.398853,7,250.37,0.0,qani_183_valid.csv,-4.014598540154301
184106,2024-09-23 21:15:27,2024-09-23 20:56:48,183,87,False,9.286,37.702,35,6.115,0.0,78,23,1692.5,14.5,2.0,6719.762,-1.188,131902.078,0.175,,,,,,,,1288,35.712761,51.398853,7,250.37,0.0,qani_183_valid.csv,-4.014598540154301
184606,2024-09-23 21:15:29,2024-09-23 20:56:50,183,87,False,9.214,37.775,32,4.434,0.0,79,22,1504.0,14.5,2.0,6719.762,-7.438,132158.484,0.175,,,,,,,,1288,35.712723,51.398731,7,249.01,-0.0474729556542462,qani_183_valid.csv,-6.574394463652593
185106,2024-09-23 21:15:29,2024-09-23 20:56:50,183,87,False,9.286,38.743,30,3.811,0.0,79,20,1272.0,14.5,2.0,6719.766,-7.125,132313.938,0.175,,,,,,,,1288,35.712723,51.398731,7,249.01,0.0,qani_183_valid.csv,-6.574394463652593
