time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,trip_id,slope
11266656,2024-09-02 05:12:17,2024-09-02 01:20:51,58,-1,False,9.643,93.274,87,18.52,36.234,85,108,2580.0,14.5,5.0,5147.238,96.625,2178245.75,0.0,,,,,,,,1340,36.326958,49.818237,12,277.47,0.0,qani_58_valid.csv,0.0
11267156,2024-09-02 05:12:17,2024-09-02 01:20:51,58,-1,False,9.714,93.28,78,15.723,30.283,85,108,2591.25,14.5,5.0,5147.25,82.25,2179386.0,0.0,,,,,,,,1340,36.326958,49.818237,12,277.47,0.0,qani_58_valid.csv,0.0
11267656,2024-09-02 05:12:17,2024-09-02 01:20:51,58,-1,False,9.714,93.285,61,13.271,27.063,85,109,2591.75,14.5,5.0,5147.266,59.375,2180280.75,0.0,,,,,,,,1340,36.326958,49.818237,12,277.47,0.0,qani_58_valid.csv,0.0
11268156,2024-09-02 05:12:19,2024-09-02 01:20:53,58,-1,False,9.786,93.29,50,11.361,19.305,85,108,2588.25,14.5,5.0,5147.281,37.0,2181050.75,0.0,,,,,,,,1340,36.327015,49.817577,12,276.12,-0.0471238898038476,qani_58_valid.csv,0.0
11268656,2024-09-02 05:12:19,2024-09-02 01:20:53,58,-1,False,9.786,93.294,41,10.174,18.124,85,108,2587.25,14.5,5.0,5147.297,25.438,2181460.0,0.0,,,,,,,,1340,36.327015,49.817577,12,276.12,0.0,qani_58_valid.csv,0.0
11269156,2024-09-02 05:12:19,2024-09-02 01:20:53,58,-1,False,9.786,93.298,36,8.879,13.568,85,108,2575.25,14.5,5.0,5147.312,16.188,2181849.5,0.0,,,,,,,,1340,36.327015,49.817577,12,276.12,0.0,qani_58_valid.csv,0.0
11269656,2024-09-02 05:12:19,2024-09-02 01:20:53,58,-1,False,9.786,93.302,31,7.91,9.497,85,108,2570.25,14.5,5.0,5147.328,8.5,2182181.0,0.0,,,,,,,,1340,36.327015,49.817577,12,276.12,0.0,qani_58_valid.csv,0.0
11270156,2024-09-02 05:12:22,2024-09-02 01:20:55,58,-1,False,9.786,93.305,29,7.592,15.979,85,107,2560.25,14.5,5.0,5147.34,6.375,2182503.5,0.0,,,,,,,,1340,36.327061,49.81691,12,274.89,-0.0429350995990611,qani_58_valid.csv,0.0
11270656,2024-09-02 05:12:22,2024-09-02 01:20:55,58,-1,False,9.643,93.308,31,8.773,16.037,85,107,2551.5,14.5,5.0,5147.355,11.938,2182743.75,0.0,,,,,,,,1340,36.327061,49.81691,12,274.89,0.0,qani_58_valid.csv,0.0
11271156,2024-09-02 05:12:22,2024-09-02 01:20:55,58,-1,False,9.714,93.31,33,9.283,15.219,85,106,2545.0,14.5,5.0,5147.371,14.688,2183094.5,0.0,,,,,,,,1340,36.327061,49.81691,12,274.89,0.0,qani_58_valid.csv,0.0
11271656,2024-09-02 05:12:22,2024-09-02 01:20:55,58,-1,False,9.643,93.313,32,8.578,12.723,85,106,2540.5,14.5,5.0,5147.387,10.875,2183446.0,0.0,,,,,,,,1340,36.327061,49.81691,12,274.89,0.0,qani_58_valid.csv,0.0
11272156,2024-09-02 05:12:24,2024-09-02 01:20:57,58,-1,False,9.714,93.315,41,12.143,31.638,85,106,2523.75,14.5,5.0,5147.398,34.625,2183856.25,0.0,,,,,,,,1340,36.327084,49.81625,12,272.48,-0.0841248699461255,qani_58_valid.csv,0.0
11272656,2024-09-02 05:12:24,2024-09-02 01:20:57,58,-1,False,9.714,93.317,53,14.682,30.566,85,106,2530.0,14.5,5.0,5147.414,50.75,2184313.25,0.0,,,,,,,,1340,36.327084,49.81625,12,272.48,0.0,qani_58_valid.csv,0.0
11273156,2024-09-02 05:12:24,2024-09-02 01:20:57,58,-1,False,9.714,93.279,57,14.916,28.207,85,106,2532.25,14.5,5.0,5147.43,55.938,2185034.75,0.0,,,,,,,,1340,36.327084,49.81625,12,272.48,0.0,qani_58_valid.csv,0.0
11273656,2024-09-02 05:12:24,2024-09-02 01:20:57,58,-1,False,9.714,93.284,57,14.375,29.376,85,106,2522.25,14.5,5.0,5147.445,54.75,2185797.5,0.0,,,,,,,,1340,36.327084,49.81625,12,272.48,0.0,qani_58_valid.csv,0.0
11274156,2024-09-02 05:12:26,2024-09-02 01:20:59,58,32,False,9.643,93.289,55,13.186,24.57,85,106,2524.75,14.5,5.0,5147.457,47.5,2186705.75,0.0,,,,,,,,1340,36.327091,49.815594,12,270.76,-0.0600393262686058,qani_58_valid.csv,0.0
11274656,2024-09-02 05:12:26,2024-09-02 01:20:59,58,32,False,9.714,93.294,51,12.248,21.841,85,106,2524.0,14.5,5.0,5147.473,40.188,2187269.5,0.0,,,,,,,,1340,36.327091,49.815594,12,270.76,0.0,qani_58_valid.csv,0.0
11275156,2024-09-02 05:12:26,2024-09-02 01:20:59,58,32,False,9.714,93.298,45,11.266,21.35,85,106,2524.5,14.5,5.0,5147.488,32.625,2187845.25,0.0,,,,,,,,1340,36.327091,49.815594,12,270.76,0.0,qani_58_valid.csv,0.0
11275656,2024-09-02 05:12:26,2024-09-02 01:20:59,58,32,False,9.714,93.301,44,11.236,25.189,85,105,2519.25,14.5,5.0,5147.5,31.5,2188345.25,0.0,,,,,,,,1340,36.327091,49.815594,12,270.76,0.0,qani_58_valid.csv,0.0
11276156,2024-09-02 05:12:28,2024-09-02 01:21:01,58,32,False,9.643,93.265,50,13.412,28.113,85,105,2509.0,14.5,5.0,5147.516,43.938,2188941.25,0.0,,,,,,,,1340,36.327091,49.814941,12,270.0,-0.0265290046303134,qani_58_valid.csv,0.0
11276656,2024-09-02 05:12:28,2024-09-02 01:21:01,58,32,False,9.714,93.272,52,13.555,25.372,85,105,2506.5,14.5,5.0,5147.531,46.375,2189485.5,0.0,,,,,,,,1340,36.327091,49.814941,12,270.0,0.0,qani_58_valid.csv,0.0
11277156,2024-09-02 05:12:28,2024-09-02 01:21:01,58,32,False,9.643,93.278,52,12.834,24.57,85,105,2512.75,14.5,5.0,5147.547,42.938,2190144.0,0.0,,,,,,,,1340,36.327091,49.814941,12,270.0,0.0,qani_58_valid.csv,0.0
11277656,2024-09-02 05:12:28,2024-09-02 01:21:01,58,32,False,9.643,93.284,50,12.816,24.545,85,105,2513.5,14.5,5.0,5147.559,41.938,2190796.25,0.0,,,,,,,,1340,36.327091,49.814941,12,270.0,0.0,qani_58_valid.csv,0.0
11278155,2024-09-02 05:12:30,2024-09-02 01:21:03,58,32,False,9.786,93.289,53,13.775,34.363,85,105,2506.0,14.5,5.0,5147.574,50.625,2191548.5,0.0,,,,,,,,1340,36.327072,49.814289,12,267.93,-0.0724014339003657,qani_58_valid.csv,0.0
11278655,2024-09-02 05:12:30,2024-09-02 01:21:03,58,32,False,9.714,93.254,68,19.643,41.522,85,105,2503.75,14.5,5.0,5147.59,83.125,2192193.5,0.0,,,,,,,,1340,36.327072,49.814289,12,267.93,0.0,qani_58_valid.csv,0.0
11279155,2024-09-02 05:12:30,2024-09-02 01:21:03,58,32,False,9.643,93.262,95,25.82,38.223,85,105,2512.0,14.5,5.0,5147.602,109.688,2193519.25,0.0,,,,,,,,1340,36.327072,49.814289,12,267.93,0.0,qani_58_valid.csv,0.0
11279655,2024-09-02 05:12:30,2024-09-02 01:21:03,58,32,False,9.643,93.269,75,14.48,28.534,85,106,2516.5,14.5,5.0,5147.617,75.562,2195091.5,0.0,,,,,,,,1340,36.327072,49.814289,12,267.93,0.0,qani_58_valid.csv,0.0
11280155,2024-09-02 05:12:33,2024-09-02 01:21:05,58,32,False,9.643,93.275,60,14.682,28.534,84,106,2527.5,14.5,5.0,5147.633,58.938,2196079.75,0.0,,,,,,,,1340,36.327034,49.813641,12,265.84,-0.072954762733364,qani_58_valid.csv,0.0
11280655,2024-09-02 05:12:33,2024-09-02 01:21:05,58,32,False,9.714,93.281,58,14.006,26.263,85,105,2518.75,14.5,5.0,5147.648,52.25,2196757.0,0.0,,,,,,,,1340,36.327034,49.813641,12,265.84,0.0,qani_58_valid.csv,0.0
11281155,2024-09-02 05:12:33,2024-09-02 01:21:05,58,32,False,9.714,93.247,55,13.309,26.086,85,106,2522.25,14.5,5.0,5147.66,48.438,2197472.75,0.0,,,,,,,,1340,36.327034,49.813641,12,265.84,0.0,qani_58_valid.csv,0.0
11281655,2024-09-02 05:12:33,2024-09-02 01:21:05,58,32,False,9.714,93.256,55,14.422,32.578,85,105,2515.5,14.5,5.0,5147.676,56.062,2198113.25,0.0,,,,,,,,1340,36.327034,49.813641,12,265.84,0.0,qani_58_valid.csv,0.0
11282155,2024-09-02 05:12:36,2024-09-02 01:21:07,58,32,False,9.643,93.264,64,15.447,25.082,85,106,2519.0,14.5,5.0,5147.707,66.875,2199099.5,0.0,,,,,,,,1340,36.326977,49.812996,12,263.74,-0.0733038285837606,qani_58_valid.csv,0.0
11282655,2024-09-02 05:12:36,2024-09-02 01:21:07,58,32,False,9.714,93.271,52,11.488,16.019,84,105,2519.0,14.5,5.0,5147.707,35.5,2199701.75,0.0,,,,,,,,1340,36.326977,49.812996,12,263.74,0.0,qani_58_valid.csv,0.0
11283155,2024-09-02 05:12:36,2024-09-02 01:21:07,58,32,False,9.643,93.277,34,8.174,10.098,85,105,2503.5,14.5,5.0,5147.719,10.625,2200169.75,0.0,,,,,,,,1340,36.326977,49.812996,12,263.74,0.0,qani_58_valid.csv,0.0
11283655,2024-09-02 05:12:36,2024-09-02 01:21:07,58,32,False,9.643,93.282,30,7.309,8.527,85,104,2489.25,14.5,5.0,5147.734,6.875,2200478.75,0.0,,,,,,,,1340,36.326977,49.812996,12,263.74,0.0,qani_58_valid.csv,0.0
11284155,2024-09-02 05:12:38,2024-09-02 01:21:09,58,32,False,9.714,93.288,25,5.645,6.9,85,104,2501.25,14.5,5.0,5147.75,1.312,2200776.25,0.0,,,,,,,,1340,36.326904,49.812355,12,261.95,-0.0624827872213977,qani_58_valid.csv,0.0
11284655,2024-09-02 05:12:38,2024-09-02 01:21:09,58,32,False,9.643,93.292,24,5.391,6.458,85,103,2458.0,14.5,5.0,5147.762,0.75,2200971.25,0.0,,,,,,,,1340,36.326904,49.812355,12,261.95,0.0,qani_58_valid.csv,0.0
11285155,2024-09-02 05:12:38,2024-09-02 01:21:09,58,32,False,9.643,93.296,23,4.857,4.498,85,103,2446.75,14.5,5.0,5147.777,-0.812,2201185.75,0.0,,,,,,,,1340,36.326904,49.812355,12,261.95,0.0,qani_58_valid.csv,0.0
11285655,2024-09-02 05:12:38,2024-09-02 01:21:09,58,32,False,9.786,93.3,24,5.957,0.0,85,102,2428.0,14.5,5.0,5147.793,-8.375,2201381.0,0.0,,,,,,,,1340,36.326904,49.812355,12,261.95,0.0,qani_58_valid.csv,0.0
11286155,2024-09-02 05:12:41,2024-09-02 01:21:11,58,32,False,9.786,93.303,25,5.471,0.0,84,101,2401.5,14.5,5.0,5147.805,-24.625,2201549.75,0.0,,,,,,,,1340,36.326824,49.811726,12,261.03,-0.0321140582366962,qani_58_valid.csv,0.0
11286655,2024-09-02 05:12:41,2024-09-02 01:21:11,58,32,False,9.714,93.306,25,5.867,19.492,85,100,2421.75,14.5,5.0,5147.82,2.938,2201633.25,0.0,,,,,,,,1340,36.326824,49.811726,12,261.03,0.0,qani_58_valid.csv,0.0
11287155,2024-09-02 05:12:41,2024-09-02 01:21:11,58,32,False,9.643,93.27,36,12.234,37.86,84,100,2422.75,14.5,5.0,5147.832,30.688,2201950.25,0.0,,,,,,,,1340,36.326824,49.811726,12,261.03,0.0,qani_58_valid.csv,0.0
11287655,2024-09-02 05:12:41,2024-09-02 01:21:11,58,32,False,9.643,93.276,77,25.822,43.198,84,100,2370.25,14.5,5.0,5147.848,92.438,2202609.5,0.0,,,,,,,,1340,36.326824,49.811726,12,261.03,0.0,qani_58_valid.csv,0.0
11288155,2024-09-02 01:21:15,2024-09-02 01:21:13,58,32,True,9.643,93.282,102,35.713,45.453,84,100,2394.5,14.3,5.0,5147.859,116.375,2204203.5,0.0,,,,,,,,1340,36.326729,49.811115,12,259.08,-0.0680678408277784,qani_58_valid.csv,0.0
11288655,2024-09-02 01:21:15,2024-09-02 01:21:13,58,32,True,9.714,93.287,118,39.91,44.739,84,101,2388.25,13.7,5.0,5147.875,127.75,2205752.0,0.0,,,,,,,,1340,36.326729,49.811115,12,259.08,0.0,qani_58_valid.csv,0.0
11289155,2024-09-02 01:21:15,2024-09-02 01:21:13,58,32,True,9.714,93.292,123,44.336,44.348,84,101,2407.5,13.6,5.0,5147.887,131.562,2207801.75,0.0,,,,,,,,1340,36.326729,49.811115,12,259.08,0.0,qani_58_valid.csv,0.0
11289655,2024-09-02 01:21:15,2024-09-02 01:21:13,58,32,True,9.714,93.296,126,45.918,43.842,84,102,2440.0,13.4,5.0,5147.902,134.625,2209898.75,0.0,,,,,,,,1340,36.326729,49.811115,12,259.08,0.0,qani_58_valid.csv,0.0
11290155,2024-09-02 05:12:43,2024-09-02 01:21:15,58,32,False,9.643,93.26,102,22.398,38.049,84,103,2459.0,14.5,5.0,5147.918,109.5,2212103.0,0.0,,,,,,,,1340,36.326622,49.810505,12,257.72,-0.0474729556542442,qani_58_valid.csv,0.0
11290655,2024-09-02 05:12:43,2024-09-02 01:21:15,58,32,False,9.714,93.268,100,22.857,38.049,84,103,2448.25,14.5,5.0,5147.93,109.125,2213295.25,0.0,,,,,,,,1340,36.326622,49.810505,12,257.72,0.0,qani_58_valid.csv,0.0
11291155,2024-09-02 05:12:43,2024-09-02 01:21:15,58,32,False,9.714,93.274,100,22.762,38.156,84,103,2471.5,14.5,5.0,5147.945,109.25,2214678.25,0.0,,,,,,,,1340,36.326622,49.810505,12,257.72,0.0,qani_58_valid.csv,0.0
11291655,2024-09-02 05:12:43,2024-09-02 01:21:15,58,32,False,9.714,93.28,99,22.754,38.351,84,104,2474.25,14.5,5.0,5147.957,109.688,2216130.25,0.0,,,,,,,,1340,36.326622,49.810505,12,257.72,0.0,qani_58_valid.csv,0.0
11292155,2024-09-02 01:21:18,2024-09-02 01:21:17,58,90,True,9.786,93.246,94,19.385,35.815,84,104,2495.5,14.5,5.0,5147.973,102.938,2217793.75,0.0,,,,,,,,1340,36.326504,49.809887,12,256.67,-0.0366519142918813,qani_58_valid.csv,0.0
11292655,2024-09-02 01:21:18,2024-09-02 01:21:17,58,90,True,9.786,93.255,88,20.4,40.372,84,105,2494.5,14.5,5.0,5147.988,105.938,2218887.25,0.0,,,,,,,,1340,36.326504,49.809887,12,256.67,0.0,qani_58_valid.csv,0.0
11293155,2024-09-02 01:21:18,2024-09-02 01:21:17,58,90,True,9.571,93.263,104,25.018,41.406,84,105,2507.0,14.5,5.0,5148.004,115.625,2220254.25,0.0,,,,,,,,1340,36.326504,49.809887,12,256.67,0.0,qani_58_valid.csv,0.0
11293655,2024-09-02 01:21:18,2024-09-02 01:21:17,58,90,True,9.714,93.27,107,25.984,41.406,84,105,2513.0,14.3,5.0,5148.016,122.688,2221930.25,0.0,,,,,,,,1340,36.326504,49.809887,12,256.67,0.0,qani_58_valid.csv,0.0
11294155,2024-09-02 01:21:20,2024-09-02 01:21:19,58,90,True,9.714,93.276,111,28.605,43.71,85,106,2532.75,14.1,5.0,5148.031,125.562,2223883.75,0.0,,,,,,,,1340,36.326366,49.809269,12,254.51,-0.0753982236861559,qani_58_valid.csv,0.0
11294655,2024-09-02 01:21:20,2024-09-02 01:21:19,58,90,True,9.643,93.282,114,31.486,43.71,84,107,2553.0,13.8,5.0,5148.047,129.562,2225634.75,0.0,,,,,,,,1340,36.326366,49.809269,12,254.51,0.0,qani_58_valid.csv,0.0
11295155,2024-09-02 01:21:20,2024-09-02 01:21:19,58,90,True,9.714,93.287,119,37.93,43.71,84,107,2552.0,13.7,5.0,5148.059,130.25,2227667.5,0.0,,,,,,,,1340,36.326366,49.809269,12,254.51,0.0,qani_58_valid.csv,0.0
11295655,2024-09-02 01:21:20,2024-09-02 01:21:19,58,90,True,9.643,93.292,121,42.709,42.865,84,108,2576.0,13.5,5.0,5148.074,129.812,2229847.5,0.0,,,,,,,,1340,36.326366,49.809269,12,254.51,0.0,qani_58_valid.csv,0.0
11296155,2024-09-02 01:21:22,2024-09-02 01:21:21,58,90,True,9.714,93.257,121,37.311,41.449,84,109,2593.75,13.6,5.0,5148.09,129.688,2232275.25,0.0,,,,,,,,1340,36.326214,49.808643,12,253.23,-0.0446804288510548,qani_58_valid.csv,0.0
11296655,2024-09-02 01:21:22,2024-09-02 01:21:21,58,90,True,9.786,93.264,103,23.525,39.148,84,109,2594.75,14.5,5.0,5148.105,111.875,2234097.75,0.0,,,,,,,,1340,36.326214,49.808643,12,253.23,0.0,qani_58_valid.csv,0.0
11297155,2024-09-02 01:21:22,2024-09-02 01:21:21,58,90,True,9.714,93.271,102,24.025,39.148,84,109,2606.75,14.5,5.0,5148.121,112.25,2235600.5,0.0,,,,,,,,1340,36.326214,49.808643,12,253.23,0.0,qani_58_valid.csv,0.0
11297655,2024-09-02 01:21:22,2024-09-02 01:21:21,58,90,True,9.786,93.238,101,23.711,39.148,84,110,2623.5,14.5,5.0,5148.137,112.312,2237056.0,0.0,,,,,,,,1340,36.326214,49.808643,12,253.23,0.0,qani_58_valid.csv,0.0
11298155,2024-09-02 05:12:46,2024-09-02 01:21:23,58,90,False,9.714,93.248,104,25.662,42.78,84,110,2630.5,14.5,5.0,5148.148,120.688,2238702.75,0.0,,,,,,,,1340,36.326038,49.807999,12,251.26,-0.0687659725285765,qani_58_valid.csv,0.0
11298655,2024-09-02 05:12:46,2024-09-02 01:21:23,58,90,False,9.714,93.256,108,27.557,42.13,84,111,2643.0,14.1,5.0,5148.164,124.5,2240336.0,0.0,,,,,,,,1340,36.326038,49.807999,12,251.26,0.0,qani_58_valid.csv,0.0
11299155,2024-09-02 05:12:46,2024-09-02 01:21:23,58,90,False,9.786,93.264,106,25.082,39.621,84,111,2657.0,14.5,5.0,5148.18,114.438,2242225.0,0.0,,,,,,,,1340,36.326038,49.807999,12,251.26,0.0,qani_58_valid.csv,0.0
11299655,2024-09-02 05:12:46,2024-09-02 01:21:23,58,90,False,9.786,93.271,85,17.385,35.266,85,112,2659.0,14.5,5.0,5148.195,91.812,2243755.0,0.0,,,,,,,,1340,36.326038,49.807999,12,251.26,0.0,qani_58_valid.csv,0.0
11300155,2024-09-02 01:21:26,2024-09-02 01:21:25,58,90,True,9.714,93.277,61,13.623,26.065,85,111,2662.25,14.5,5.0,5148.211,53.625,2244917.75,0.0,,,,,,,,1340,36.325844,49.807365,12,249.2,-0.0719075651821664,qani_58_valid.csv,0.0
11300655,2024-09-02 01:21:26,2024-09-02 01:21:25,58,90,True,9.643,93.283,54,13.602,24.545,85,111,2658.25,14.5,5.0,5148.227,46.188,2245446.5,0.0,,,,,,,,1340,36.325844,49.807365,12,249.2,0.0,qani_58_valid.csv,0.0
11301155,2024-09-02 01:21:26,2024-09-02 01:21:25,58,90,True,9.643,93.288,46,10.918,13.733,85,111,2646.5,14.5,5.0,5148.242,27.938,2246004.75,0.0,,,,,,,,1340,36.325844,49.807365,12,249.2,0.0,qani_58_valid.csv,0.0
11301655,2024-09-02 01:21:26,2024-09-02 01:21:25,58,90,True,9.571,93.292,35,9.359,13.611,85,110,2631.75,14.5,5.0,5148.258,14.75,2246393.0,0.0,,,,,,,,1340,36.325844,49.807365,12,249.2,0.0,qani_58_valid.csv,0.0
11302155,2024-09-02 01:21:28,2024-09-02 01:21:27,58,100,True,9.714,93.296,28,7.656,10.431,85,110,2619.75,14.5,5.0,5148.273,5.5,2246715.25,0.0,,,,,,,,1340,36.32563,49.806728,12,247.36,-0.0642281164733904,qani_58_valid.csv,0.0
11302655,2024-09-02 01:21:28,2024-09-02 01:21:27,58,100,True,9.714,93.3,31,9.734,24.466,85,109,2609.75,14.5,5.0,5148.289,13.75,2246964.75,0.0,,,,,,,,1340,36.32563,49.806728,12,247.36,0.0,qani_58_valid.csv,0.0
11303155,2024-09-02 01:21:28,2024-09-02 01:21:27,58,100,True,9.714,93.303,46,13.783,37.924,85,109,2601.5,14.5,5.0,5148.305,41.25,2247350.0,0.0,,,,,,,,1340,36.32563,49.806728,12,247.36,0.0,qani_58_valid.csv,0.0
11303655,2024-09-02 01:21:28,2024-09-02 01:21:27,58,100,True,9.643,93.306,78,25.592,43.219,85,109,2591.75,14.5,5.0,5148.316,92.75,2248098.5,0.0,,,,,,,,1340,36.32563,49.806728,12,247.36,0.0,qani_58_valid.csv,0.0
11304155,2024-09-02 01:21:30,2024-09-02 01:21:29,58,100,True,9.714,93.309,100,27.9,42.374,84,109,2594.5,14.4,5.0,5148.332,118.25,2249688.75,0.0,,,,,,,,1340,36.325405,49.80611,12,245.68,-0.0586430628670097,qani_58_valid.csv,0.0
11304655,2024-09-02 01:21:30,2024-09-02 01:21:29,58,100,True,9.714,93.312,101,22.592,38.809,84,109,2612.75,14.5,5.0,5148.348,110.25,2251236.5,0.0,,,,,,,,1340,36.325405,49.80611,12,245.68,0.0,qani_58_valid.csv,0.0
11305155,2024-09-02 01:21:30,2024-09-02 01:21:29,58,100,True,9.643,93.314,97,22.16,38.428,84,110,2623.0,14.5,5.0,5148.363,108.312,2252873.5,0.0,,,,,,,,1340,36.325405,49.80611,12,245.68,0.0,qani_58_valid.csv,0.0
11305655,2024-09-02 01:21:30,2024-09-02 01:21:29,58,100,True,9.714,93.316,80,15.834,30.594,85,110,2622.25,14.5,5.0,5148.379,84.688,2254360.25,0.0,,,,,,,,1340,36.325405,49.80611,12,245.68,0.0,qani_58_valid.csv,0.0
11306155,2024-09-02 01:21:32,2024-09-02 01:21:31,58,100,True,9.643,93.317,58,13.896,30.835,85,110,2624.75,14.5,5.0,5148.395,52.688,2255356.5,0.0,,,,,,,,1340,36.325172,49.805508,12,244.34,-0.0467748239534481,qani_58_valid.csv,0.0
11306655,2024-09-02 01:21:32,2024-09-02 01:21:31,58,100,True,9.714,93.319,66,16.838,38.672,85,110,2619.75,14.5,5.0,5148.41,73.938,2255968.5,0.0,,,,,,,,1340,36.325172,49.805508,12,244.34,0.0,qani_58_valid.csv,0.0
11307154,2024-09-02 01:21:32,2024-09-02 01:21:31,58,100,True,9.643,93.32,83,20.996,39.139,84,110,2624.25,14.5,5.0,5148.422,97.562,2257064.25,0.0,,,,,,,,1340,36.325172,49.805508,12,244.34,0.0,qani_58_valid.csv,0.0
11307654,2024-09-02 01:21:32,2024-09-02 01:21:31,58,100,True,9.643,93.322,91,20.986,39.249,85,110,2637.75,14.5,5.0,5148.438,104.062,2258495.75,0.0,,,,,,,,1340,36.325172,49.805508,12,244.34,0.0,qani_58_valid.csv,0.0
11308154,2024-09-02 01:21:34,2024-09-02 01:21:33,58,100,True,9.643,93.323,93,19.213,33.319,85,110,2637.0,14.5,5.0,5148.453,99.0,2260175.25,0.0,,,,,,,,1340,36.324913,49.804909,12,241.78,-0.0893608577021097,qani_58_valid.csv,0.0
11308654,2024-09-02 01:21:34,2024-09-02 01:21:33,58,100,True,9.714,93.324,72,14.174,24.512,85,111,2641.5,14.5,5.0,5148.469,67.438,2261370.0,0.0,,,,,,,,1340,36.324913,49.804909,12,241.78,0.0,qani_58_valid.csv,0.0
11309154,2024-09-02 01:21:34,2024-09-02 01:21:33,58,100,True,9.571,93.325,53,13.252,24.228,85,111,2641.25,14.5,5.0,5148.484,43.625,2262121.0,0.0,,,,,,,,1340,36.324913,49.804909,12,241.78,0.0,qani_58_valid.csv,0.0
11309654,2024-09-02 01:21:34,2024-09-02 01:21:33,58,100,True,9.643,93.326,50,13.613,29.059,85,110,2634.25,14.5,5.0,5148.5,45.625,2262720.5,0.0,,,,,,,,1340,36.324913,49.804909,12,241.78,0.0,qani_58_valid.csv,0.0
11310154,2024-09-02 01:21:36,2024-09-02 01:21:35,58,100,True,9.643,93.327,57,14.764,31.827,85,110,2622.75,14.5,5.0,5148.516,55.188,2263433.5,0.0,,,,,,,,1340,36.324642,49.804314,12,240.52,-0.0439822971502567,qani_58_valid.csv,0.0
11310654,2024-09-02 01:21:36,2024-09-02 01:21:35,58,100,True,9.714,93.327,62,15.688,32.019,85,110,2628.5,14.5,5.0,5148.531,63.812,2264130.25,0.0,,,,,,,,1340,36.324642,49.804314,12,240.52,0.0,qani_58_valid.csv,0.0
11311154,2024-09-02 01:21:36,2024-09-02 01:21:35,58,100,True,9.714,93.289,65,15.953,32.019,84,110,2627.0,14.5,5.0,5148.547,68.438,2265030.25,0.0,,,,,,,,1340,36.324642,49.804314,12,240.52,0.0,qani_58_valid.csv,0.0
11311654,2024-09-02 01:21:36,2024-09-02 01:21:35,58,100,True,9.643,93.293,63,14.074,25.15,85,110,2620.0,14.5,5.0,5148.559,56.375,2265998.75,0.0,,,,,,,,1340,36.324642,49.804314,12,240.52,0.0,qani_58_valid.csv,0.0
11312154,2024-09-02 01:21:38,2024-09-02 01:21:37,58,100,True,9.643,93.297,53,14.277,31.735,85,110,2613.75,14.5,5.0,5148.574,50.0,2266818.25,0.0,,,,,,,,1340,36.324356,49.803726,12,238.88,-0.0572467994654145,qani_58_valid.csv,0.0
11312654,2024-09-02 01:21:38,2024-09-02 01:21:37,58,100,True,9.714,93.301,64,16.809,37.009,85,110,2615.5,14.5,5.0,5148.59,70.688,2267497.0,0.0,,,,,,,,1340,36.324356,49.803726,12,238.88,0.0,qani_58_valid.csv,0.0
11313154,2024-09-02 01:21:38,2024-09-02 01:21:37,58,100,True,9.643,93.304,77,19.209,37.137,85,110,2621.5,14.5,5.0,5148.605,88.875,2268617.25,0.0,,,,,,,,1340,36.324356,49.803726,12,238.88,0.0,qani_58_valid.csv,0.0
11313654,2024-09-02 01:21:38,2024-09-02 01:21:37,58,100,True,9.714,93.307,67,14.266,27.649,85,110,2626.75,14.5,5.0,5148.621,65.688,2269859.5,0.0,,,,,,,,1340,36.324356,49.803726,12,238.88,0.0,qani_58_valid.csv,0.0
11314154,2024-09-02 01:21:40,2024-09-02 01:21:39,58,96,True,9.643,93.31,57,14.721,34.708,85,110,2625.5,14.5,5.0,5148.637,55.438,2270753.75,0.0,,,,,,,,1340,36.324055,49.803165,12,236.34,-0.0886627260013116,qani_58_valid.csv,0.0
11314654,2024-09-02 01:21:40,2024-09-02 01:21:39,58,96,True,9.643,93.312,78,23.039,47.449,85,110,2625.25,14.5,5.0,5148.652,100.062,2271524.5,0.0,,,,,,,,1340,36.324055,49.803165,12,236.34,0.0,qani_58_valid.csv,0.0
11315154,2024-09-02 01:21:40,2024-09-02 01:21:39,58,96,True,9.643,93.314,110,32.324,48.37,85,111,2630.25,13.9,5.0,5148.668,126.5,2273194.25,0.0,,,,,,,,1340,36.324055,49.803165,12,236.34,0.0,qani_58_valid.csv,0.0
11315654,2024-09-02 01:21:40,2024-09-02 01:21:39,58,96,True,9.714,93.277,120,41.143,49.094,85,111,2646.5,13.5,5.0,5148.68,132.812,2275239.5,0.0,,,,,,,,1340,36.324055,49.803165,12,236.34,0.0,qani_58_valid.csv,0.0
11316154,2024-09-02 01:21:42,2024-09-02 01:21:41,58,96,True,9.714,93.282,122,36.572,39.835,85,112,2674.0,14.0,5.0,5148.695,132.125,2277559.25,0.0,,,,,,,,1340,36.323742,49.802605,12,235.25,-0.0380481776934765,qani_58_valid.csv,0.0
