time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,trip_id,slope
2163490,2024-09-10 18:56:26,2024-09-10 18:56:25,116,100,True,9.143,26.761,70,10.439,17.068,80,0,1078.5,14.5,13.0,6165.949,29.938,1665043.125,0.0,,,,,,,,1290,35.720615,51.337776,12,0.0,0.0,qani_116_valid.csv,19.999999999563443
2163990,2024-09-10 18:56:26,2024-09-10 18:56:25,116,100,True,9.143,26.006,61,9.848,17.068,82,0,1182.0,14.5,13.0,6165.949,27.062,1665461.625,0.0,,,,,,,,1290,35.720615,51.337776,12,0.0,0.0,qani_116_valid.csv,19.999999999563443
2164490,2024-09-10 18:56:28,2024-09-10 18:56:27,116,96,True,9.143,24.974,63,9.637,17.068,82,2,1070.25,14.5,1.0,6165.949,26.375,1665855.875,0.0,,,,,,,,1290,35.720627,51.337784,12,28.42,0.9920451468335776,qani_116_valid.csv,19.999999999563443
2164990,2024-09-10 18:56:28,2024-09-10 18:56:27,116,96,True,9.143,24.163,68,10.295,17.068,80,3,1044.75,14.5,1.0,6165.949,28.5,1666160.5,0.0,,,,,,,,1290,35.720627,51.337784,12,28.42,0.0,qani_116_valid.csv,19.999999999563443
2165490,2024-09-10 18:56:28,2024-09-10 18:56:27,116,96,True,9.143,23.315,59,6.67,0.0,78,5,1121.5,14.5,1.0,6165.949,19.625,1666530.125,0.0,,,,,,,,1290,35.720627,51.337784,12,28.42,0.0,qani_116_valid.csv,19.999999999563443
2165990,2024-09-10 18:56:28,2024-09-10 18:56:27,116,96,True,9.0,22.709,55,4.57,0.0,82,6,919.25,14.5,1.0,6165.949,-3.25,1666762.5,0.0,,,,,,,,1290,35.720627,51.337784,12,28.42,0.0,qani_116_valid.csv,19.999999999563443
2166490,2024-09-10 18:56:30,2024-09-10 18:56:29,116,96,True,9.071,24.007,47,4.672,0.0,80,4,920.75,14.5,1.0,6165.949,-6.625,1666964.5,0.0,,,,,,,,1290,35.72065,51.337791,12,13.88,-0.5075417464799508,qani_116_valid.csv,19.999999999563443
2166990,2024-09-10 18:56:30,2024-09-10 18:56:29,116,96,True,9.0,25.45,48,4.672,0.0,81,3,911.5,14.5,1.0,6165.949,-1.312,1667122.875,0.0,,,,,,,,1290,35.72065,51.337791,12,13.88,0.0,qani_116_valid.csv,19.999999999563443
2167490,2024-09-10 18:56:30,2024-09-10 18:56:29,116,96,True,9.143,25.807,39,3.209,0.0,81,0,961.5,14.5,13.0,6165.953,-3.688,1667304.5,0.0,,,,,,,,1290,35.72065,51.337791,12,13.88,0.0,qani_116_valid.csv,19.999999999563443
2167990,2024-09-10 18:56:30,2024-09-10 18:56:29,116,96,True,9.286,26.324,39,3.176,0.0,81,0,905.0,14.5,13.0,6165.953,-1.125,1667443.25,0.0,,,,,,,,1290,35.72065,51.337791,12,13.88,0.0,qani_116_valid.csv,19.999999999563443
2168490,2024-09-10 18:56:32,2024-09-10 18:56:31,116,96,True,9.286,26.79,37,2.9,0.0,82,0,880.5,14.5,13.0,6165.953,0.312,1667592.875,0.0,,,,,,,,1290,35.720657,51.337791,12,0.0,-0.4845034003536257,qani_116_valid.csv,19.999999999563443
2168990,2024-09-10 18:56:32,2024-09-10 18:56:31,116,96,True,9.429,26.699,38,3.104,3.906,82,0,841.0,14.5,13.0,6165.953,10.5,1667694.125,0.0,,,,,,,,1290,35.720657,51.337791,12,0.0,0.0,qani_116_valid.csv,19.999999999563443
2169490,2024-09-10 18:56:32,2024-09-10 18:56:31,116,96,True,9.286,26.617,45,3.881,6.451,82,0,823.75,14.5,13.0,6165.953,17.438,1667839.5,0.0,,,,,,,,1290,35.720657,51.337791,12,0.0,0.0,qani_116_valid.csv,19.999999999563443
2169990,2024-09-10 18:56:32,2024-09-10 18:56:31,116,96,True,9.286,25.681,43,3.783,6.451,82,0,938.75,14.5,13.0,6165.953,12.75,1668021.75,0.0,,,,,,,,1290,35.720657,51.337791,12,0.0,0.0,qani_116_valid.csv,19.999999999563443
2170490,2024-09-10 18:56:34,2024-09-10 18:56:33,116,100,True,9.429,25.701,46,5.395,12.463,82,0,905.75,14.5,13.0,6165.953,21.125,1668217.25,0.0,,,,,,,,1290,35.720661,51.337791,12,0.0,0.0,qani_116_valid.csv,19.999999999563443
2170990,2024-09-10 18:56:34,2024-09-10 18:56:33,116,100,True,9.357,25.719,47,4.814,12.274,82,0,895.0,14.5,13.0,6165.953,22.625,1668373.375,0.0,,,,,,,,1290,35.720661,51.337791,12,0.0,0.0,qani_116_valid.csv,19.999999999563443
2171490,2024-09-10 18:56:34,2024-09-10 18:56:33,116,100,True,9.357,24.716,47,4.695,9.497,82,0,845.0,14.5,13.0,6165.953,26.188,1668569.875,0.0,,,,,,,,1290,35.720661,51.337791,12,0.0,0.0,qani_116_valid.csv,19.999999999563443
2171990,2024-09-10 18:56:34,2024-09-10 18:56:33,116,100,True,9.214,24.989,40,2.541,0.0,82,0,696.25,14.5,13.0,6165.953,16.688,1668718.25,0.0,,,,,,,,1290,35.720661,51.337791,12,0.0,0.0,qani_116_valid.csv,19.999999999563443
2172490,2024-09-10 18:56:36,2024-09-10 18:56:35,116,100,True,9.143,25.236,40,3.311,0.0,80,0,703.5,14.5,13.0,6165.953,17.625,1668837.75,0.0,,,,,,,,1290,35.720676,51.337803,12,33.0,1.151917306316258,qani_116_valid.csv,19.999999999563443
2172990,2024-09-10 18:56:36,2024-09-10 18:56:35,116,100,True,9.286,25.732,37,3.174,0.0,81,0,822.25,14.5,13.0,6165.953,6.875,1668941.25,0.0,,,,,,,,1290,35.720676,51.337803,12,33.0,0.0,qani_116_valid.csv,19.999999999563443
2173490,2024-09-10 18:56:36,2024-09-10 18:56:35,116,100,True,9.214,26.257,37,3.369,0.0,81,0,860.75,14.5,13.0,6165.953,5.125,1669065.625,0.0,,,,,,,,1290,35.720676,51.337803,12,33.0,0.0,qani_116_valid.csv,19.999999999563443
2173990,2024-09-10 18:56:36,2024-09-10 18:56:35,116,100,True,9.143,26.729,35,3.312,0.0,82,0,877.75,14.5,13.0,6165.953,3.875,1669187.875,0.0,,,,,,,,1290,35.720676,51.337803,12,33.0,0.0,qani_116_valid.csv,19.999999999563443
2174490,2024-09-10 18:56:39,2024-09-10 18:56:37,116,100,True,9.357,26.801,35,3.322,0.0,81,0,869.25,14.5,13.0,6165.953,4.562,1669324.875,0.0,,,,,,,,1291,35.72068,51.337791,12,292.32,-3.514394981815782,qani_116_valid.csv,19.999999999563443
2174990,2024-09-10 18:56:39,2024-09-10 18:56:37,116,100,True,9.214,26.748,35,3.383,0.0,82,0,867.0,14.5,13.0,6165.953,5.312,1669427.0,0.0,,,,,,,,1291,35.72068,51.337791,12,292.32,0.0,qani_116_valid.csv,19.999999999563443
2175490,2024-09-10 18:56:39,2024-09-10 18:56:37,116,100,True,9.357,26.662,36,3.404,0.0,82,0,862.5,14.5,13.0,6165.953,5.875,1669536.25,0.0,,,,,,,,1291,35.72068,51.337791,12,292.32,0.0,qani_116_valid.csv,19.999999999563443
2175990,2024-09-10 18:56:39,2024-09-10 18:56:37,116,100,True,9.357,26.584,45,7.227,20.41,82,0,825.0,14.5,13.0,6165.953,39.0,1669649.25,0.0,,,,,,,,1291,35.72068,51.337791,12,292.32,0.0,qani_116_valid.csv,19.999999999563443
2176490,2024-09-10 19:36:08,2024-09-10 18:56:39,116,100,False,9.286,26.514,64,10.918,20.947,81,0,1225.75,14.5,13.0,6165.953,46.5,1669985.125,0.0,,,,,,,,1292,35.72068,51.337791,12,292.32,0.0,qani_116_valid.csv,19.999999999563443
2176990,2024-09-10 19:36:08,2024-09-10 18:56:39,116,100,False,9.357,25.98,57,12.492,20.947,81,0,1806.25,14.5,13.0,6165.953,42.438,1670361.5,0.0,,,,,,,,1292,35.72068,51.337791,12,292.32,0.0,qani_116_valid.csv,19.999999999563443
2177490,2024-09-10 19:36:08,2024-09-10 18:56:39,116,100,False,9.286,25.735,41,7.455,0.0,81,0,2089.0,14.5,13.0,6165.953,-5.938,1670837.75,0.0,,,,,,,,1292,35.72068,51.337791,12,292.32,0.0,qani_116_valid.csv,19.999999999563443
2177990,2024-09-10 19:36:08,2024-09-10 18:56:39,116,100,False,9.286,25.083,35,6.221,13.47,82,0,1380.75,14.5,13.0,6165.953,9.812,1670955.625,0.0,,,,,,,,1292,35.72068,51.337791,12,292.32,0.0,qani_116_valid.csv,19.999999999563443
2178490,2024-09-10 18:56:43,2024-09-10 18:56:41,116,100,True,9.357,25.477,49,7.512,6.018,83,0,1287.75,14.5,13.0,6165.953,23.75,1671270.625,0.0,,,,,,,,1292,35.720692,51.337791,12,0.0,2.362477675499525,qani_116_valid.csv,-3.9473684210751174
2178990,2024-09-10 18:56:43,2024-09-10 18:56:41,116,100,True,9.357,25.674,41,7.373,11.99,83,0,1433.75,14.5,13.0,6165.953,15.938,1671530.5,0.0,,,,,,,,1292,35.720692,51.337791,12,0.0,0.0,qani_116_valid.csv,-3.9473684210751174
2179490,2024-09-10 18:56:43,2024-09-10 18:56:41,116,100,True,9.286,25.46,43,7.031,8.197,82,2,1281.25,14.5,1.0,6165.953,18.25,1671796.375,0.0,,,,,,,,1292,35.720692,51.337791,12,0.0,0.0,qani_116_valid.csv,-3.9473684210751174
2179990,2024-09-10 18:56:43,2024-09-10 18:56:41,116,100,True,9.286,25.031,38,4.303,0.0,82,3,1043.75,14.5,1.0,6165.953,5.75,1672021.0,0.0,,,,,,,,1292,35.720692,51.337791,12,0.0,0.0,qani_116_valid.csv,-3.9473684210751174
2180490,2024-09-10 19:36:11,2024-09-10 18:56:43,116,100,False,9.286,25.548,34,4.178,0.0,81,0,1090.0,14.5,13.0,6165.953,-5.188,1672194.625,0.0,,,,,,,,1292,35.720703,51.337791,12,0.0,0.0,qani_116_valid.csv,-3.9473684210751174
2180990,2024-09-10 19:36:11,2024-09-10 18:56:43,116,100,False,9.214,26.091,33,3.234,0.0,79,0,997.25,14.5,13.0,6165.953,-3.125,1672312.375,0.0,,,,,,,,1292,35.720703,51.337791,12,0.0,0.0,qani_116_valid.csv,-3.9473684210751174
2181490,2024-09-10 19:36:11,2024-09-10 18:56:43,116,100,False,9.357,26.384,38,7.213,18.182,79,0,922.75,14.5,13.0,6165.953,23.562,1672437.25,0.0,,,,,,,,1292,35.720703,51.337791,12,0.0,0.0,qani_116_valid.csv,-3.9473684210751174
2181990,2024-09-10 19:36:11,2024-09-10 18:56:43,116,100,False,9.357,26.765,56,10.238,21.115,80,0,1169.75,14.5,13.0,6165.953,42.75,1672682.875,0.0,,,,,,,,1292,35.720703,51.337791,12,0.0,0.0,qani_116_valid.csv,-3.9473684210751174
2182490,2024-09-10 18:56:47,2024-09-10 18:56:45,116,100,True,9.357,26.677,57,12.096,21.115,81,0,1782.5,14.5,13.0,6165.953,41.25,1673171.75,0.0,,,,,,,,1292,35.720711,51.337803,12,50.61,1.766622268868661,qani_116_valid.csv,-3.9473684210751174
2182990,2024-09-10 18:56:47,2024-09-10 18:56:45,116,100,True,9.286,25.735,46,8.426,9.528,81,0,1937.25,14.5,13.0,6165.953,16.75,1673561.875,0.0,,,,,,,,1292,35.720711,51.337803,12,50.61,0.0,qani_116_valid.csv,-3.9473684210751174
2183490,2024-09-10 18:56:47,2024-09-10 18:56:45,116,100,True,9.286,25.906,43,7.863,2.042,81,3,1485.0,14.5,1.0,6165.953,2.812,1673878.0,0.0,,,,,,,,1292,35.720711,51.337803,12,50.61,0.0,qani_116_valid.csv,-3.9473684210751174
2183990,2024-09-10 18:56:47,2024-09-10 18:56:45,116,100,True,8.857,25.433,51,5.828,0.0,82,3,930.5,14.5,1.0,6165.953,12.688,1674139.125,0.0,,,,,,,,1292,35.720711,51.337803,12,50.61,0.0,qani_116_valid.csv,-3.9473684210751174
2184490,2024-09-10 19:36:13,2024-09-10 18:56:47,116,100,False,8.857,25.792,66,12.014,0.0,81,4,562.75,14.5,1.0,6165.953,22.562,1674349.0,0.0,,,,,,,,1290,35.720718,51.337826,12,69.45,0.6576400621514635,qani_116_valid.csv,-3.9473684210751174
2184990,2024-09-10 19:36:13,2024-09-10 18:56:47,116,100,False,9.143,25.958,61,5.309,0.0,79,5,1087.0,14.5,1.0,6165.953,-2.062,1674633.875,0.0,,,,,,,,1290,35.720718,51.337826,12,69.45,0.0,qani_116_valid.csv,-3.9473684210751174
2185490,2024-09-10 19:36:13,2024-09-10 18:56:47,116,100,False,9.0,26.264,36,3.451,0.0,79,4,1008.25,14.5,1.0,6165.953,8.812,1674846.5,0.0,,,,,,,,1290,35.720718,51.337826,12,69.45,0.0,qani_116_valid.csv,-3.9473684210751174
2185990,2024-09-10 19:36:13,2024-09-10 18:56:47,116,100,False,9.071,26.696,36,3.078,0.0,79,4,846.75,14.5,1.0,6165.953,11.688,1674960.875,0.0,,,,,,,,1290,35.720718,51.337826,12,69.45,0.0,qani_116_valid.csv,-3.9473684210751174
2186490,2024-09-10 18:56:51,2024-09-10 18:56:49,116,100,True,8.929,27.242,39,2.936,0.0,80,4,693.25,14.5,1.0,6165.957,13.938,1675090.875,0.0,,,,,,,,1289,35.720722,51.337849,12,77.91,0.2953097094374398,qani_116_valid.csv,-3.9473684210751174
2186990,2024-09-10 18:56:51,2024-09-10 18:56:49,116,100,True,8.929,27.459,41,3.166,0.0,80,4,660.5,14.5,1.0,6165.957,15.688,1675181.75,0.0,,,,,,,,1289,35.720722,51.337849,12,77.91,0.0,qani_116_valid.csv,-3.9473684210751174
2187490,2024-09-10 18:56:51,2024-09-10 18:56:49,116,100,True,9.071,27.733,42,3.451,0.0,80,4,692.0,14.5,1.0,6165.957,15.75,1675298.75,0.0,,,,,,,,1289,35.720722,51.337849,12,77.91,0.0,qani_116_valid.csv,-3.9473684210751174
2187990,2024-09-10 18:56:51,2024-09-10 18:56:49,116,100,True,9.071,27.979,42,4.396,0.0,80,4,857.25,14.5,1.0,6165.957,6.438,1675446.25,0.0,,,,,,,,1289,35.720722,51.337849,12,77.91,0.0,qani_116_valid.csv,-3.9473684210751174
2188490,2024-09-10 19:36:16,2024-09-10 18:56:51,116,100,False,9.143,27.77,40,3.615,0.0,79,4,905.0,14.5,1.0,6165.957,5.75,1675621.5,0.0,,,,,,,,1288,35.720718,51.337875,12,100.73,0.7965682706102117,qani_116_valid.csv,-3.9473684210751174
2188990,2024-09-10 19:36:16,2024-09-10 18:56:51,116,100,False,9.071,28.287,38,3.717,0.0,81,4,904.25,14.5,1.0,6165.957,6.562,1675739.0,0.0,,,,,,,,1288,35.720718,51.337875,12,100.73,0.0,qani_116_valid.csv,-3.9473684210751174
2189490,2024-09-10 19:36:16,2024-09-10 18:56:51,116,100,False,9.286,28.36,36,3.881,0.0,79,4,903.5,14.5,1.0,6165.961,-5.125,1675867.625,0.0,,,,,,,,1288,35.720718,51.337875,12,100.73,0.0,qani_116_valid.csv,-3.9473684210751174
2189990,2024-09-10 19:36:16,2024-09-10 18:56:51,116,100,False,9.286,28.504,46,7.375,28.326,79,4,1048.25,14.5,1.0,6165.961,15.25,1676040.0,0.0,,,,,,,,1288,35.720718,51.337875,12,100.73,0.0,qani_116_valid.csv,-3.9473684210751174
2190490,2024-09-10 18:56:55,2024-09-10 18:56:53,116,100,True,9.286,28.203,67,14.307,29.489,80,4,1377.25,14.5,1.0,6165.961,50.562,1676456.0,0.0,,,,,,,,1288,35.720718,51.337898,12,90.0,-0.3745476574779837,qani_116_valid.csv,-3.9473684210751174
2190990,2024-09-10 18:56:55,2024-09-10 18:56:53,116,100,True,9.214,27.971,69,17.004,29.758,80,5,1976.0,14.5,1.0,6165.961,59.375,1676953.625,0.0,,,,,,,,1288,35.720718,51.337898,12,90.0,0.0,qani_116_valid.csv,-3.9473684210751174
2191490,2024-09-10 18:56:55,2024-09-10 18:56:53,116,100,True,9.286,27.527,71,18.328,27.658,76,6,2441.75,14.5,1.0,6165.961,60.812,1677771.25,0.0,,,,,,,,1288,35.720718,51.337898,12,90.0,0.0,qani_116_valid.csv,-3.9473684210751174
2191990,2024-09-10 18:56:55,2024-09-10 18:56:53,116,100,True,9.286,26.029,59,12.582,21.249,80,9,2169.75,14.5,1.0,6165.965,41.562,1678591.125,0.0,,,,,,,,1288,35.720718,51.337898,12,90.0,0.0,qani_116_valid.csv,-3.9473684210751174
2192490,2024-09-10 19:36:18,2024-09-10 18:56:55,116,100,False,9.357,24.014,62,11.133,22.647,79,12,1562.0,14.5,1.0,6165.965,43.188,1679203.25,0.0,,,,,,,,1287,35.720715,51.337955,12,93.71,0.1295034304979785,qani_116_valid.csv,-3.9473684210751174
2192990,2024-09-10 19:36:18,2024-09-10 18:56:55,116,100,False,9.214,23.338,66,11.475,22.342,80,13,1728.25,14.5,1.0,6165.965,48.188,1679680.125,0.0,,,,,,,,1287,35.720715,51.337955,12,93.71,0.0,qani_116_valid.csv,-3.9473684210751174
2193490,2024-09-10 19:36:18,2024-09-10 18:56:55,116,100,False,9.214,22.181,61,11.682,17.712,80,15,1970.25,14.5,1.0,6165.969,40.062,1680304.625,0.0,,,,,,,,1287,35.720715,51.337955,12,93.71,0.0,qani_116_valid.csv,-3.9473684210751174
2193990,2024-09-10 19:36:18,2024-09-10 18:56:55,116,100,False,9.214,21.022,55,11.541,18.655,79,16,2114.75,14.5,1.0,6165.969,32.625,1680826.75,0.0,,,,,,,,1287,35.720715,51.337955,12,93.71,0.0,qani_116_valid.csv,-3.9473684210751174
2194490,2024-09-10 18:56:59,2024-09-10 18:56:57,116,100,True,8.857,21.469,42,8.496,0.0,78,17,2198.0,14.5,1.0,6165.973,0.0,1681487.125,0.0,,,,,,,,1287,35.720711,51.338055,12,92.82,-0.0310668606854985,qani_116_valid.csv,-3.9473684210751174
2194990,2024-09-10 18:56:59,2024-09-10 18:56:57,116,100,True,9.071,21.439,43,8.66,0.0,79,17,2175.5,14.5,1.0,6165.977,-7.938,1681790.0,0.0,,,,,,,,1287,35.720711,51.338055,12,92.82,0.0,qani_116_valid.csv,-3.9473684210751174
2195490,2024-09-10 18:56:59,2024-09-10 18:56:57,116,100,True,9.143,22.197,38,7.598,17.346,78,17,2057.0,14.5,1.0,6165.977,2.375,1682141.5,0.0,,,,,,,,1287,35.720711,51.338055,12,92.82,0.0,qani_116_valid.csv,-3.9473684210751174
2195990,2024-09-10 18:56:59,2024-09-10 18:56:57,116,100,True,9.214,22.84,42,7.814,25.244,80,18,1651.5,14.5,2.0,6165.98,13.938,1682462.125,0.0,,,,,,,,1287,35.720711,51.338055,12,92.82,0.0,qani_116_valid.csv,-3.9473684210751174
2196490,2024-09-10 19:36:19,2024-09-10 18:56:59,116,100,False,9.143,21.537,77,12.598,35.764,76,19,1230.25,14.5,2.0,6165.98,53.75,1682887.75,0.0,,,,,,,,1287,35.720707,51.338169,12,92.47,-0.0122173047639601,qani_116_valid.csv,-3.9473684210751174
2196990,2024-09-10 19:36:19,2024-09-10 18:56:59,116,100,False,8.857,21.501,95,28.723,31.302,78,19,1397.0,14.5,2.0,6165.984,57.625,1683537.75,0.0,,,,,,,,1287,35.720707,51.338169,12,92.47,0.0,qani_116_valid.csv,-3.9473684210751174
2197490,2024-09-10 19:36:19,2024-09-10 18:56:59,116,100,False,8.929,20.409,96,30.184,24.619,79,21,1516.25,14.5,2.0,6165.988,63.188,1684325.0,0.0,,,,,,,,1287,35.720707,51.338169,12,92.47,0.0,qani_116_valid.csv,-3.9473684210751174
2197990,2024-09-10 19:36:19,2024-09-10 18:56:59,116,100,False,9.0,19.898,103,35.76,41.946,79,23,1656.0,14.5,2.0,6165.992,71.312,1685180.75,0.0,,,,,,,,1287,35.720707,51.338169,12,92.47,0.0,qani_116_valid.csv,-3.9473684210751174
2198490,2024-09-10 18:57:03,2024-09-10 18:57:01,116,100,True,8.857,19.163,111,41.576,37.326,79,25,1841.75,14.5,2.0,6165.992,80.25,1686509.0,0.0,,,,,,,,1288,35.720699,51.338306,12,94.11,0.0572467994654135,qani_116_valid.csv,-3.9473684210751174
2198990,2024-09-10 18:57:03,2024-09-10 18:57:01,116,100,True,9.0,18.227,117,42.529,38.742,81,28,2064.0,13.7,2.0,6165.996,89.0,1687626.5,0.0,,,,,,,,1288,35.720699,51.338306,12,94.11,0.0,qani_116_valid.csv,-3.9473684210751174
2199490,2024-09-10 18:57:03,2024-09-10 18:57:01,116,100,True,8.929,17.581,121,25.023,15.073,80,30,2219.5,14.5,2.0,6166.0,85.062,1689390.5,0.0,,,,,,,,1288,35.720699,51.338306,12,94.11,0.0,qani_116_valid.csv,-3.9473684210751174
2199990,2024-09-10 18:57:03,2024-09-10 18:57:01,116,100,True,9.0,16.999,57,6.502,0.0,78,32,2264.0,14.5,2.0,6166.004,2.875,1690450.0,0.0,,,,,,,,1288,35.720699,51.338306,12,94.11,0.0,qani_116_valid.csv,-3.9473684210751174
2200490,2024-09-10 19:36:21,2024-09-10 18:57:03,116,100,False,8.929,18.397,42,8.66,0.0,78,32,2320.75,14.5,2.0,6166.012,-10.312,1690784.5,0.0,,,,,,,,1290,35.720692,51.338486,12,92.74,-0.0478220215046447,qani_116_valid.csv,-3.9473684210751174
2200990,2024-09-10 19:36:21,2024-09-10 18:57:03,116,100,False,9.0,19.577,40,8.057,0.0,78,31,2239.5,14.5,2.0,6166.016,-12.5,1691110.875,0.0,,,,,,,,1290,35.720692,51.338486,12,92.74,0.0,qani_116_valid.csv,-3.9473684210751174
2201490,2024-09-10 19:36:21,2024-09-10 18:57:03,116,100,False,9.0,20.208,40,7.506,0.0,79,30,2085.25,14.5,2.0,6166.02,-6.125,1691477.25,0.0,,,,,,,,1290,35.720692,51.338486,12,92.74,0.0,qani_116_valid.csv,-3.9473684210751174
2201990,2024-09-10 19:36:21,2024-09-10 18:57:03,116,100,False,9.0,21.403,36,6.451,0.0,79,30,1951.25,14.5,2.0,6166.023,-6.812,1691801.75,0.0,,,,,,,,1290,35.720692,51.338486,12,92.74,0.0,qani_116_valid.csv,-3.9473684210751174
2202490,2024-09-10 18:57:08,2024-09-10 18:57:05,116,100,True,9.0,22.164,32,5.615,0.0,78,30,1740.25,14.5,3.0,6166.027,-8.062,1692079.75,0.0,,,,,,,,1291,35.720688,51.338657,12,91.65,-0.0380481776934755,qani_116_valid.csv,-3.9473684210751174
2202990,2024-09-10 18:57:08,2024-09-10 18:57:05,116,100,True,8.929,23.164,31,5.043,0.0,81,29,1567.75,14.5,3.0,6166.031,-9.562,1692222.5,0.0,,,,,,,,1291,35.720688,51.338657,12,91.65,0.0,qani_116_valid.csv,-3.9473684210751174
2203490,2024-09-10 18:57:08,2024-09-10 18:57:05,116,100,True,8.929,24.259,30,3.869,0.0,78,29,1275.25,14.5,3.0,6166.035,-10.812,1692370.75,0.0,,,,,,,,1291,35.720688,51.338657,12,91.65,0.0,qani_116_valid.csv,-3.9473684210751174
2203990,2024-09-10 18:57:08,2024-09-10 18:57:05,116,100,True,9.0,25.049,35,3.518,0.0,80,28,1008.75,14.5,4.0,6166.039,-5.5,1692505.75,0.0,,,,,,,,1291,35.720688,51.338657,12,91.65,0.0,qani_116_valid.csv,-3.9473684210751174
2204490,2024-09-10 19:36:22,2024-09-10 18:57:07,116,100,False,9.0,25.642,35,3.002,0.0,79,28,915.0,14.5,4.0,6166.043,-1.5,1692651.125,0.0,,,,,,,,1291,35.72068,51.338825,12,93.36,0.0596902604182053,qani_116_valid.csv,-3.9473684210751174
2204990,2024-09-10 19:36:22,2024-09-10 18:57:07,116,100,False,9.0,26.137,36,3.223,0.0,80,28,864.25,14.5,4.0,6166.047,3.125,1692751.5,0.0,,,,,,,,1291,35.72068,51.338825,12,93.36,0.0,qani_116_valid.csv,-3.9473684210751174
2205490,2024-09-10 19:36:22,2024-09-10 18:57:07,116,100,False,9.0,26.425,38,3.283,0.0,81,28,840.5,14.5,4.0,6166.051,4.562,1692865.25,0.0,,,,,,,,1291,35.72068,51.338825,12,93.36,0.0,qani_116_valid.csv,-3.9473684210751174
2205990,2024-09-10 19:36:22,2024-09-10 18:57:07,116,100,False,9.0,27.351,37,3.271,0.0,78,28,832.5,14.5,4.0,6166.055,3.875,1692980.125,0.0,,,,,,,,1291,35.72068,51.338825,12,93.36,0.0,qani_116_valid.csv,-3.9473684210751174
2206490,2024-09-10 18:57:10,2024-09-10 18:57:09,116,90,True,8.786,27.518,38,3.338,0.0,81,27,821.0,14.5,4.0,6166.059,5.0,1693112.0,0.0,,,,,,,,1291,35.720669,51.338989,12,94.72,0.0474729556542462,qani_116_valid.csv,-3.9473684210751174
2206990,2024-09-10 18:57:10,2024-09-10 18:57:09,116,90,True,9.0,27.864,37,3.301,0.0,80,27,821.25,14.5,4.0,6166.062,4.312,1693204.25,0.0,,,,,,,,1291,35.720669,51.338989,12,94.72,0.0,qani_116_valid.csv,-3.9473684210751174
2207490,2024-09-10 18:57:10,2024-09-10 18:57:09,116,90,True,9.5,28.176,35,2.492,0.0,80,26,878.0,14.5,4.0,6166.066,-5.688,1693320.5,0.0,,,,,,,,1291,35.720669,51.338989,12,94.72,0.0,qani_116_valid.csv,-3.9473684210751174
2207990,2024-09-10 18:57:10,2024-09-10 18:57:09,116,90,True,9.429,28.927,31,2.553,0.0,78,25,835.0,14.5,4.0,6166.07,4.375,1693421.25,0.0,,,,,,,,1291,35.720669,51.338989,12,94.72,0.0,qani_116_valid.csv,-3.9473684210751174
2208490,2024-09-10 19:36:24,2024-09-10 18:57:11,116,90,False,9.214,30.152,33,2.514,0.0,80,23,820.75,14.5,4.0,6166.074,6.062,1693523.125,0.0,,,,,,,,1291,35.720661,51.339134,12,93.89,-0.0289724655831053,qani_116_valid.csv,-3.9473684210751174
2208990,2024-09-10 19:36:24,2024-09-10 18:57:11,116,90,False,9.214,30.705,32,2.447,0.0,79,22,823.5,14.5,3.0,6166.078,4.688,1693603.625,0.0,,,,,,,,1291,35.720661,51.339134,12,93.89,0.0,qani_116_valid.csv,-3.9473684210751174
2209490,2024-09-10 19:36:24,2024-09-10 18:57:11,116,90,False,9.214,31.478,33,2.783,0.0,80,19,820.75,14.5,3.0,6166.078,6.188,1693696.125,0.0,,,,,,,,1291,35.720661,51.339134,12,93.89,0.0,qani_116_valid.csv,-3.9473684210751174
2209990,2024-09-10 19:36:24,2024-09-10 18:57:11,116,90,False,9.286,32.605,34,2.588,0.0,82,16,842.5,14.5,3.0,6166.082,1.188,1693791.875,0.0,,,,,,,,1291,35.720661,51.339134,12,93.89,0.0,qani_116_valid.csv,-3.9473684210751174
2210490,2024-09-10 18:57:17,2024-09-10 18:57:13,116,90,True,9.357,33.775,32,2.637,0.0,81,13,841.0,14.5,2.0,6166.086,4.312,1693900.25,0.0,,,,,,,,1290,35.720657,51.339226,12,93.07,-0.0286233997327067,qani_116_valid.csv,-3.9473684210751174
2210990,2024-09-10 18:57:17,2024-09-10 18:57:13,116,90,True,9.286,34.084,32,2.514,0.0,82,12,839.75,14.5,2.0,6166.086,3.938,1693981.5,0.0,,,,,,,,1290,35.720657,51.339226,12,93.07,0.0,qani_116_valid.csv,-3.9473684210751174
2211490,2024-09-10 18:57:17,2024-09-10 18:57:13,116,90,True,9.286,33.891,32,2.559,0.0,81,11,841.0,14.5,2.0,6166.09,1.438,1694076.25,0.0,,,,,,,,1290,35.720657,51.339226,12,93.07,0.0,qani_116_valid.csv,-3.9473684210751174
