time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,trip_id,slope
4779898,2024-09-02 04:29:51,2024-09-01 23:32:44,57,100,False,9.286,40.139,51,4.674,0.0,87,19,931.25,14.5,3.0,5026.855,-5.562,3394368.25,0.042,,,,,,,,1351,35.83828,50.909912,12,356.25,0.0,qani_57_valid.csv,0.0
4780398,2024-09-02 04:29:51,2024-09-01 23:32:44,57,100,False,9.286,40.086,48,4.135,4.84,87,18,925.25,14.5,3.0,5026.859,-3.5,3394560.0,0.042,,,,,,,,1351,35.83828,50.909912,12,356.25,0.0,qani_57_valid.csv,0.0
4780898,2024-09-02 04:29:51,2024-09-01 23:32:44,57,100,False,9.286,39.646,45,7.238,27.866,87,18,1220.5,14.5,2.0,5026.859,13.75,3394741.5,0.042,,,,,,,,1351,35.83828,50.909912,12,356.25,0.0,qani_57_valid.csv,0.0
4781398,2024-09-01 23:32:48,2024-09-01 23:32:46,57,100,True,9.214,39.799,62,11.572,27.866,87,17,1358.0,14.5,2.0,5026.863,43.25,3395106.5,0.042,,,,,,,,1351,35.838375,50.909904,12,356.09,-0.0055850536063827,qani_57_valid.csv,0.0
4781898,2024-09-01 23:32:48,2024-09-01 23:32:46,57,100,True,9.214,38.917,86,22.039,32.852,87,18,1277.0,14.5,2.0,5026.867,59.625,3395486.5,0.042,,,,,,,,1351,35.838375,50.909904,12,356.09,0.0,qani_57_valid.csv,0.0
4782398,2024-09-01 23:32:48,2024-09-01 23:32:46,57,100,True,9.143,37.732,94,29.564,29.074,87,19,1416.75,14.5,2.0,5026.867,63.125,3396181.5,0.042,,,,,,,,1351,35.838375,50.909904,12,356.09,0.0,qani_57_valid.csv,0.0
4782898,2024-09-01 23:32:48,2024-09-01 23:32:46,57,100,True,9.143,36.939,99,30.254,10.849,87,21,1505.0,14.5,2.0,5026.871,69.688,3396923.0,0.042,,,,,,,,1351,35.838375,50.909904,12,356.09,0.0,qani_57_valid.csv,0.0
4783398,2024-09-02 04:29:53,2024-09-01 23:32:48,57,100,False,9.214,36.461,53,7.951,0.0,87,22,1569.25,14.5,2.0,5026.875,11.75,3397649.75,0.042,,,,,,,,1351,35.838478,50.909897,12,356.85,0.0265290046303154,qani_57_valid.csv,0.0
4783898,2024-09-02 04:29:53,2024-09-01 23:32:48,57,100,False,9.143,36.932,41,5.926,0.0,87,22,1564.25,14.5,2.0,5026.879,-0.688,3397830.0,0.042,,,,,,,,1351,35.838478,50.909897,12,356.85,0.0,qani_57_valid.csv,0.0
4784398,2024-09-02 04:29:53,2024-09-01 23:32:48,57,100,False,9.143,37.2,37,5.877,0.0,87,21,1551.0,14.5,2.0,5026.879,-1.875,3398033.0,0.042,,,,,,,,1351,35.838478,50.909897,12,356.85,0.0,qani_57_valid.csv,0.0
4784898,2024-09-02 04:29:53,2024-09-01 23:32:48,57,100,False,9.071,37.597,37,5.346,0.0,87,20,1463.0,14.5,2.0,5026.883,-4.812,3398249.5,0.042,,,,,,,,1351,35.838478,50.909897,12,356.85,0.0,qani_57_valid.csv,0.0
4785398,2024-09-01 23:32:52,2024-09-01 23:32:50,57,100,True,9.214,37.798,35,4.766,0.0,87,19,1390.0,14.5,2.0,5026.887,-8.188,3398500.5,0.042,,,,,,,,1351,35.838577,50.909889,12,356.25,-0.0209439510239327,qani_57_valid.csv,0.0
4785898,2024-09-01 23:32:52,2024-09-01 23:32:50,57,100,True,9.214,37.979,35,4.723,0.0,87,19,1345.0,14.5,2.0,5026.891,-10.188,3398633.5,0.042,,,,,,,,1351,35.838577,50.909889,12,356.25,0.0,qani_57_valid.csv,0.0
4786398,2024-09-01 23:32:52,2024-09-01 23:32:50,57,100,True,9.286,38.299,36,5.486,29.849,87,18,1299.75,14.5,2.0,5026.891,1.688,3398797.5,0.042,,,,,,,,1351,35.838577,50.909889,12,356.25,0.0,qani_57_valid.csv,0.0
4786898,2024-09-01 23:32:52,2024-09-01 23:32:50,57,100,True,9.286,38.43,53,13.336,37.796,87,17,1328.25,14.5,2.0,5026.895,42.938,3399003.25,0.042,,,,,,,,1351,35.838577,50.909889,12,356.25,0.0,qani_57_valid.csv,0.0
4787398,2024-09-02 04:29:56,2024-09-01 23:32:52,57,100,False,9.214,37.803,92,26.562,17.749,87,18,1365.0,14.5,2.0,5026.895,61.938,3399672.5,0.042,,,,,,,,1351,35.838669,50.909878,12,354.46,-0.0624827872213977,qani_57_valid.csv,0.0
4787898,2024-09-02 04:29:56,2024-09-01 23:32:52,57,100,False,9.214,35.905,69,8.049,0.0,87,19,1386.0,14.5,2.0,5026.898,22.312,3400213.25,0.042,,,,,,,,1351,35.838669,50.909878,12,354.46,0.0,qani_57_valid.csv,0.0
4788398,2024-09-02 04:29:56,2024-09-01 23:32:52,57,100,False,9.143,36.118,42,4.689,0.0,87,19,1411.5,14.5,2.0,5026.902,-2.312,3400456.75,0.042,,,,,,,,1351,35.838669,50.909878,12,354.46,0.0,qani_57_valid.csv,0.0
4788898,2024-09-02 04:29:56,2024-09-01 23:32:52,57,100,False,9.143,36.075,36,4.906,10.196,87,19,1409.0,14.5,2.0,5026.902,-1.75,3400594.5,0.042,,,,,,,,1351,35.838669,50.909878,12,354.46,0.0,qani_57_valid.csv,0.0
4789398,2024-09-01 23:32:55,2024-09-01 23:32:54,57,100,True,9.286,36.86,38,5.688,12.695,87,18,1319.25,14.5,2.0,5026.906,3.062,3400813.75,0.042,,,,,,,,1351,35.838764,50.90987,12,356.09,0.0568977336150149,qani_57_valid.csv,0.0
4789898,2024-09-01 23:32:55,2024-09-01 23:32:54,57,100,True,9.214,36.899,40,6.018,19.769,87,18,1302.5,14.5,2.0,5026.91,5.875,3400961.5,0.042,,,,,,,,1351,35.838764,50.90987,12,356.09,0.0,qani_57_valid.csv,0.0
4790398,2024-09-01 23:32:55,2024-09-01 23:32:54,57,100,True,9.286,36.856,45,7.445,28.146,87,17,1301.25,14.5,2.0,5026.91,14.312,3401186.25,0.042,,,,,,,,1351,35.838764,50.90987,12,356.09,0.0,qani_57_valid.csv,0.0
4790898,2024-09-01 23:32:55,2024-09-01 23:32:54,57,100,True,9.143,36.975,65,15.236,36.646,87,17,1273.25,14.5,2.0,5026.914,54.5,3401466.25,0.042,,,,,,,,1351,35.838764,50.90987,12,356.09,0.0,qani_57_valid.csv,0.0
4791398,2024-09-02 04:29:57,2024-09-01 23:32:56,57,100,False,9.214,35.826,93,29.201,31.287,87,19,1369.5,14.5,2.0,5026.918,62.5,3402245.75,0.042,,,,,,,,1351,35.838856,50.909863,12,356.47,0.0132645023151587,qani_57_valid.csv,0.0
4791898,2024-09-02 04:29:57,2024-09-01 23:32:56,57,100,False,9.214,35.185,97,29.873,23.071,87,20,1457.0,14.5,2.0,5026.918,66.438,3402821.0,0.042,,,,,,,,1351,35.838856,50.909863,12,356.47,0.0,qani_57_valid.csv,0.0
4792398,2024-09-02 04:29:57,2024-09-01 23:32:56,57,100,False,9.214,34.568,92,16.26,18.784,87,21,1528.25,14.5,2.0,5026.922,60.438,3403591.0,0.042,,,,,,,,1351,35.838856,50.909863,12,356.47,0.0,qani_57_valid.csv,0.0
4792898,2024-09-02 04:29:57,2024-09-01 23:32:56,57,100,False,9.214,33.817,56,8.691,11.108,87,22,1589.5,14.5,2.0,5026.926,25.0,3404150.0,0.042,,,,,,,,1351,35.838856,50.909863,12,356.47,0.0,qani_57_valid.csv,0.0
4793398,2024-09-01 23:33:00,2024-09-01 23:32:58,57,100,True,9.286,34.671,44,7.576,5.658,87,22,1604.75,14.5,2.0,5026.93,4.062,3404467.5,0.042,,,,,,,,1351,35.838966,50.909855,12,356.63,0.0055850536063807,qani_57_valid.csv,0.0
4793898,2024-09-01 23:33:00,2024-09-01 23:32:58,57,100,True,9.214,34.89,34,5.014,23.66,87,22,1549.25,14.5,2.0,5026.93,9.938,3404647.75,0.042,,,,,,,,1351,35.838966,50.909855,12,356.63,0.0,qani_57_valid.csv,0.0
4794398,2024-09-01 23:33:00,2024-09-01 23:32:58,57,100,True,9.286,35.479,40,7.412,30.634,87,22,1610.5,14.5,2.0,5026.934,25.875,3404842.0,0.042,,,,,,,,1351,35.838966,50.909855,12,356.63,0.0,qani_57_valid.csv,0.0
4794898,2024-09-01 23:33:00,2024-09-01 23:32:58,57,100,True,9.357,35.5,63,16.424,40.955,87,22,1636.0,14.5,2.0,5026.938,71.75,3405140.5,0.042,,,,,,,,1351,35.838966,50.909855,12,356.63,0.0,qani_57_valid.csv,0.0
4795398,2024-09-02 04:29:59,2024-09-01 23:33:00,57,100,False,9.286,34.852,95,31.838,40.576,87,23,1723.75,14.5,2.0,5026.941,90.125,3406071.0,0.042,,,,,,,,1351,35.839077,50.909847,12,356.66,0.0010471975511976,qani_57_valid.csv,0.0
4795898,2024-09-02 04:29:59,2024-09-01 23:33:00,57,100,False,9.357,34.269,103,35.498,30.197,87,25,1813.75,14.5,2.0,5026.945,95.812,3406842.75,0.042,,,,,,,,1351,35.839077,50.909847,12,356.66,0.0,qani_57_valid.csv,0.0
4796398,2024-09-02 04:29:59,2024-09-01 23:33:00,57,100,False,9.357,33.744,81,11.443,16.766,87,27,1945.25,14.5,2.0,5026.949,69.188,3407889.25,0.042,,,,,,,,1351,35.839077,50.909847,12,356.66,0.0,qani_57_valid.csv,0.0
4796898,2024-09-02 04:29:59,2024-09-01 23:33:00,57,100,False,9.357,33.271,46,8.193,5.792,87,28,2025.25,14.5,2.0,5026.953,27.312,3408364.75,0.042,,,,,,,,1351,35.839077,50.909847,12,356.66,0.0,qani_57_valid.csv,0.0
4797398,2024-09-01 23:33:04,2024-09-01 23:33:02,57,100,True,9.286,34.493,31,3.621,3.4,87,28,1999.75,14.5,2.0,5026.957,3.875,3408660.5,0.042,,,,,,,,1351,35.839218,50.90984,12,357.7,0.0363028484414807,qani_57_valid.csv,0.0
4797898,2024-09-01 23:33:04,2024-09-01 23:33:02,57,100,True,9.286,34.848,31,4.799,6.635,86,27,2007.0,14.5,2.0,5026.961,7.375,3408817.25,0.042,,,,,,,,1351,35.839218,50.90984,12,357.7,0.0,qani_57_valid.csv,0.0
4798398,2024-09-01 23:33:04,2024-09-01 23:33:02,57,100,True,9.286,35.755,30,5.785,22.928,86,27,1959.5,14.5,2.0,5026.965,11.0,3409045.5,0.042,,,,,,,,1351,35.839218,50.90984,12,357.7,0.0,qani_57_valid.csv,0.0
4798898,2024-09-01 23:33:04,2024-09-01 23:33:02,57,100,True,9.357,35.866,38,7.818,24.42,87,26,1903.75,14.5,2.0,5026.965,20.938,3409321.5,0.042,,,,,,,,1351,35.839218,50.90984,12,357.7,0.0,qani_57_valid.csv,0.0
4799398,2024-09-02 04:30:01,2024-09-01 23:33:04,57,100,False,9.214,35.848,46,10.023,24.42,87,26,1932.0,14.5,2.0,5026.969,36.25,3409704.25,0.042,,,,,,,,1351,35.839352,50.909832,12,357.23,-0.0164060949687456,qani_57_valid.csv,0.0
4799898,2024-09-02 04:30:01,2024-09-01 23:33:04,57,100,False,9.286,35.832,49,10.664,25.986,87,27,1921.0,14.5,2.0,5026.973,40.125,3410035.75,0.042,,,,,,,,1351,35.839352,50.909832,12,357.23,0.0,qani_57_valid.csv,0.0
4800398,2024-09-02 04:30:01,2024-09-01 23:33:04,57,100,False,9.286,35.464,56,12.621,30.164,87,27,1967.75,14.5,2.0,5026.977,54.75,3410476.5,0.042,,,,,,,,1351,35.839352,50.909832,12,357.23,0.0,qani_57_valid.csv,0.0
4800898,2024-09-02 04:30:01,2024-09-01 23:33:04,57,100,False,9.286,35.134,64,14.258,30.264,87,28,2023.25,14.5,2.0,5026.98,65.688,3411055.0,0.042,,,,,,,,1351,35.839352,50.909832,12,357.23,0.0,qani_57_valid.csv,0.0
4801398,2024-09-01 23:33:08,2024-09-01 23:33:06,57,100,True,9.286,34.326,67,15.004,28.589,87,29,2120.0,14.5,2.0,5026.984,69.75,3411837.5,0.042,,,,,,,,1351,35.839489,50.909824,12,357.29,0.0020943951023932,qani_57_valid.csv,0.0
4801898,2024-09-01 23:33:08,2024-09-01 23:33:06,57,100,True,9.214,34.462,67,15.17,28.568,87,30,2172.25,14.5,2.0,5026.988,70.0,3412408.0,0.042,,,,,,,,1351,35.839489,50.909824,12,357.29,0.0,qani_57_valid.csv,0.0
4802398,2024-09-01 23:33:08,2024-09-01 23:33:06,57,100,True,9.286,34.232,60,13.104,22.891,87,31,2251.75,14.5,2.0,5026.992,54.625,3413144.25,0.042,,,,,,,,1351,35.839489,50.909824,12,357.29,0.0,qani_57_valid.csv,0.0
4802898,2024-09-01 23:33:08,2024-09-01 23:33:06,57,100,True,9.357,34.103,54,12.355,26.962,87,32,2313.0,14.5,2.0,5027.0,46.625,3413726.5,0.042,,,,,,,,1351,35.839489,50.909824,12,357.29,0.0,qani_57_valid.csv,0.0
4803398,2024-09-02 04:30:04,2024-09-01 23:33:08,57,100,False,9.214,33.986,62,14.928,34.048,86,33,2374.25,14.5,2.0,5027.004,65.188,3414454.25,0.042,,,,,,,,1351,35.839653,50.909813,12,356.89,-0.0139626340159558,qani_57_valid.csv,0.0
4803898,2024-09-02 04:30:04,2024-09-01 23:33:08,57,100,False,9.286,33.803,73,18.762,35.22,87,34,2450.25,14.5,2.0,5027.008,76.875,3415165.0,0.042,,,,,,,,1351,35.839653,50.909813,12,356.89,0.0,qani_57_valid.csv,0.0
4804398,2024-09-02 04:30:04,2024-09-01 23:33:08,57,100,False,9.286,33.717,88,22.082,36.282,87,35,2567.5,14.5,2.0,5027.012,88.812,3416188.75,0.042,,,,,,,,1351,35.839653,50.909813,12,356.89,0.0,qani_57_valid.csv,0.0
4804898,2024-09-02 04:30:04,2024-09-01 23:33:08,57,100,False,9.286,33.051,91,21.035,23.45,87,37,2685.75,14.5,2.0,5027.016,79.25,3417432.5,0.042,,,,,,,,1351,35.839653,50.909813,12,356.89,0.0,qani_57_valid.csv,0.0
4805398,2024-09-01 23:33:12,2024-09-01 23:33:10,57,100,True,9.0,32.727,58,13.477,16.238,86,38,2755.5,14.5,2.0,5027.023,31.812,3418841.25,0.042,,,,,,,,1351,35.839836,50.909798,12,356.2,-0.0240855436775216,qani_57_valid.csv,0.0
4805898,2024-09-01 23:33:12,2024-09-01 23:33:10,57,100,True,9.0,33.258,52,13.037,11.319,87,38,2787.5,14.5,2.0,5027.027,24.5,3419363.5,0.042,,,,,,,,1351,35.839836,50.909798,12,356.2,0.0,qani_57_valid.csv,0.0
4806398,2024-09-01 23:33:12,2024-09-01 23:33:10,57,100,True,9.071,33.736,36,8.971,0.0,86,38,2637.0,14.5,2.0,5027.031,-5.562,3419935.25,0.042,,,,,,,,1351,35.839836,50.909798,12,356.2,0.0,qani_57_valid.csv,0.0
4806898,2024-09-01 23:33:12,2024-09-01 23:33:10,57,100,True,9.143,34.48,35,7.951,0.0,87,38,2345.5,14.5,2.0,5027.039,-12.0,3420316.0,0.042,,,,,,,,1351,35.839836,50.909798,12,356.2,0.0,qani_57_valid.csv,0.0
4807398,2024-09-02 04:30:06,2024-09-01 23:33:12,57,100,False,9.143,34.797,33,6.359,0.0,87,37,1929.75,14.5,3.0,5027.043,-8.875,3420681.5,0.042,,,,,,,,1351,35.840027,50.909782,12,356.12,-0.0027925268031903,qani_57_valid.csv,0.0
4807898,2024-09-02 04:30:06,2024-09-01 23:33:12,57,100,False,9.286,34.886,37,6.408,0.0,87,37,1640.0,14.5,3.0,5027.047,4.125,3420896.25,0.042,,,,,,,,1351,35.840027,50.909782,12,356.12,0.0,qani_57_valid.csv,0.0
4808398,2024-09-02 04:30:06,2024-09-01 23:33:12,57,100,False,9.286,35.201,37,5.307,0.0,87,37,1385.75,14.5,4.0,5027.055,-25.5,3421132.0,0.042,,,,,,,,1351,35.840027,50.909782,12,356.12,0.0,qani_57_valid.csv,0.0
4808898,2024-09-02 04:30:06,2024-09-01 23:33:12,57,100,False,9.286,35.485,43,4.365,0.0,86,36,979.75,14.5,5.0,5027.059,-16.062,3421265.25,0.042,,,,,,,,1351,35.840027,50.909782,12,356.12,0.0,qani_57_valid.csv,0.0
4809398,2024-09-01 23:33:16,2024-09-01 23:33:14,57,100,True,9.214,35.74,47,4.135,0.0,87,36,866.25,14.5,5.0,5027.062,3.938,3421483.0,0.042,,,,,,,,1351,35.840206,50.909775,12,358.18,0.0719075651821664,qani_57_valid.csv,0.0
4809898,2024-09-01 23:33:16,2024-09-01 23:33:14,57,100,True,9.214,35.853,47,4.125,0.0,87,35,928.75,14.5,5.0,5027.07,-1.188,3421632.5,0.042,,,,,,,,1351,35.840206,50.909775,12,358.18,0.0,qani_57_valid.csv,0.0
4810398,2024-09-01 23:33:16,2024-09-01 23:33:14,57,100,True,9.214,36.503,46,4.275,0.0,87,34,974.0,14.5,4.0,5027.074,-2.125,3421828.75,0.042,,,,,,,,1351,35.840206,50.909775,12,358.18,0.0,qani_57_valid.csv,0.0
4810898,2024-09-01 23:33:16,2024-09-01 23:33:14,57,100,True,9.214,37.127,45,4.248,0.0,87,34,996.25,14.5,4.0,5027.078,-3.188,3422011.5,0.042,,,,,,,,1351,35.840206,50.909775,12,358.18,0.0,qani_57_valid.csv,0.0
4811398,2024-09-02 04:30:09,2024-09-01 23:33:16,57,100,False,9.214,37.532,45,4.275,0.0,86,33,1000.5,14.5,4.0,5027.082,-4.188,3422217.0,0.042,,,,,,,,1351,35.840378,50.909767,12,357.84,-0.0118682389135625,qani_57_valid.csv,0.0
4811898,2024-09-02 04:30:09,2024-09-01 23:33:16,57,100,False,9.286,37.465,45,4.135,0.0,87,33,986.5,14.5,4.0,5027.086,-4.25,3422373.0,0.042,,,,,,,,1351,35.840378,50.909767,12,357.84,0.0,qani_57_valid.csv,0.0
4812398,2024-09-02 04:30:09,2024-09-01 23:33:16,57,100,False,9.143,37.522,45,3.859,0.0,87,32,950.25,14.5,4.0,5027.094,-4.0,3422536.75,0.042,,,,,,,,1351,35.840378,50.909767,12,357.84,0.0,qani_57_valid.csv,0.0
4812898,2024-09-02 04:30:09,2024-09-01 23:33:16,57,100,False,9.286,37.731,45,3.836,0.0,87,32,926.75,14.5,4.0,5027.098,-4.062,3422705.5,0.042,,,,,,,,1351,35.840378,50.909767,12,357.84,0.0,qani_57_valid.csv,0.0
4813398,2024-09-02 04:30:11,2024-09-01 23:33:18,57,100,False,9.143,37.762,45,3.795,0.0,87,31,909.0,14.5,4.0,5027.102,-3.875,3422895.5,0.042,,,,,,,,1351,35.840534,50.909756,12,356.73,-0.0387463093942726,qani_57_valid.csv,0.0
4813898,2024-09-02 04:30:11,2024-09-01 23:33:18,57,100,False,9.214,37.789,45,3.801,0.0,87,31,892.5,14.5,4.0,5027.105,-3.562,3423020.5,0.042,,,,,,,,1351,35.840534,50.909756,12,356.73,0.0,qani_57_valid.csv,0.0
4814398,2024-09-02 04:30:11,2024-09-01 23:33:18,57,100,False,9.143,37.697,46,3.729,0.0,87,31,883.25,14.5,4.0,5027.109,-11.125,3423180.5,0.042,,,,,,,,1351,35.840534,50.909756,12,356.73,0.0,qani_57_valid.csv,0.0
4814898,2024-09-02 04:30:11,2024-09-01 23:33:18,57,100,False,9.286,37.888,43,3.42,0.0,87,30,817.5,14.5,5.0,5027.113,-1.812,3423327.0,0.042,,,,,,,,1351,35.840534,50.909756,12,356.73,0.0,qani_57_valid.csv,0.0
4815398,2024-09-01 23:33:21,2024-09-01 23:33:20,57,90,True,9.286,38.06,58,12.539,35.41,87,30,848.75,14.5,3.0,5027.117,36.688,3423508.0,0.042,,,,,,,,1351,35.840687,50.90974,12,355.15,-0.0551524043630222,qani_57_valid.csv,0.0
4815898,2024-09-01 23:33:21,2024-09-01 23:33:20,57,90,True,9.286,38.058,90,29.184,38.895,87,30,1718.0,14.5,2.0,5027.121,70.75,3423937.5,0.042,,,,,,,,1351,35.840687,50.90974,12,355.15,0.0,qani_57_valid.csv,0.0
4816398,2024-09-01 23:33:21,2024-09-01 23:33:20,57,90,True,9.214,37.468,99,36.053,40.448,87,30,1463.0,14.5,3.0,5027.125,64.5,3424827.0,0.042,,,,,,,,1351,35.840687,50.90974,12,355.15,0.0,qani_57_valid.csv,0.0
4816898,2024-09-01 23:33:21,2024-09-01 23:33:20,57,90,True,9.214,36.937,104,27.938,25.076,87,31,1401.75,14.5,3.0,5027.129,67.438,3425560.5,0.042,,,,,,,,1351,35.840687,50.90974,12,355.15,0.0,qani_57_valid.csv,0.0
4817398,2024-09-01 23:33:23,2024-09-01 23:33:22,57,90,True,9.071,36.812,80,13.678,23.135,87,32,1461.5,14.5,3.0,5027.133,55.312,3426318.25,0.042,,,,,,,,1351,35.840843,50.909733,12,357.92,0.0966912405604872,qani_57_valid.csv,0.0
4817898,2024-09-01 23:33:23,2024-09-01 23:33:22,57,90,True,9.214,36.111,62,8.531,0.0,87,32,1466.5,14.5,3.0,5027.141,22.562,3426765.25,0.042,,,,,,,,1351,35.840843,50.909733,12,357.92,0.0,qani_57_valid.csv,0.0
4818398,2024-09-01 23:33:23,2024-09-01 23:33:22,57,90,True,9.214,36.461,42,5.098,0.0,87,32,1462.75,14.5,3.0,5027.145,-2.562,3427013.75,0.042,,,,,,,,1351,35.840843,50.909733,12,357.92,0.0,qani_57_valid.csv,0.0
4818898,2024-09-01 23:33:23,2024-09-01 23:33:22,57,90,True,9.143,36.618,37,4.559,0.0,87,32,1267.5,14.5,3.0,5027.148,-12.125,3427181.0,0.042,,,,,,,,1351,35.840843,50.909733,12,357.92,0.0,qani_57_valid.csv,0.0
4819398,2024-09-01 23:33:25,2024-09-01 23:33:24,57,100,True,9.143,37.074,42,4.191,0.0,87,31,976.75,14.5,4.0,5027.152,-3.438,3427346.5,0.042,,,,,,,,1351,35.841003,50.909725,12,357.68,-0.008377580409573,qani_57_valid.csv,0.0
4819898,2024-09-01 23:33:25,2024-09-01 23:33:24,57,100,True,9.143,37.484,44,3.828,0.0,87,31,954.25,14.5,4.0,5027.156,-4.25,3427494.5,0.042,,,,,,,,1351,35.841003,50.909725,12,357.68,0.0,qani_57_valid.csv,0.0
4820398,2024-09-01 23:33:25,2024-09-01 23:33:24,57,100,True,9.071,37.422,44,3.795,0.0,87,30,937.5,14.5,4.0,5027.16,-4.5,3427664.0,0.042,,,,,,,,1351,35.841003,50.909725,12,357.68,0.0,qani_57_valid.csv,0.0
4820898,2024-09-01 23:33:25,2024-09-01 23:33:24,57,100,True,9.143,38.229,44,3.801,0.0,88,30,916.25,14.5,4.0,5027.164,-4.438,3427816.25,0.042,,,,,,,,1351,35.841003,50.909725,12,357.68,0.0,qani_57_valid.csv,0.0
4821398,2024-09-01 23:33:27,2024-09-01 23:33:26,57,100,True,9.214,37.975,44,3.42,0.0,88,29,869.5,14.5,4.0,5027.168,-2.75,3427983.75,0.042,,,,,,,,1351,35.841152,50.909718,12,357.82,0.0048869219055836,qani_57_valid.csv,0.0
4821898,2024-09-01 23:33:27,2024-09-01 23:33:26,57,100,True,9.143,37.981,45,3.387,0.0,88,29,838.5,14.5,4.0,5027.172,-1.875,3428112.0,0.042,,,,,,,,1351,35.841152,50.909718,12,357.82,0.0,qani_57_valid.csv,0.0
4822398,2024-09-01 23:33:27,2024-09-01 23:33:26,57,100,True,9.286,38.144,46,3.555,0.0,88,29,819.75,14.5,4.0,5027.176,-1.062,3428246.0,0.042,,,,,,,,1351,35.841152,50.909718,12,357.82,0.0,qani_57_valid.csv,0.0
4822898,2024-09-01 23:33:27,2024-09-01 23:33:26,57,100,True,9.214,38.016,46,3.594,0.0,88,28,819.25,14.5,4.0,5027.18,-1.938,3428396.5,0.042,,,,,,,,1351,35.841152,50.909718,12,357.82,0.0,qani_57_valid.csv,0.0
4823398,2024-09-01 23:33:29,2024-09-01 23:33:28,57,100,True,9.143,38.018,46,3.506,0.0,88,28,816.5,14.5,4.0,5027.184,-1.938,3428569.5,0.042,,,,,,,,1351,35.841293,50.90971,12,357.37,-0.0157079632679485,qani_57_valid.csv,0.0
4823898,2024-09-01 23:33:29,2024-09-01 23:33:28,57,100,True,9.286,37.903,46,3.496,0.0,88,27,822.75,14.5,4.0,5027.188,-1.938,3428688.5,0.042,,,,,,,,1351,35.841293,50.90971,12,357.37,0.0,qani_57_valid.csv,0.0
4824398,2024-09-01 23:33:29,2024-09-01 23:33:28,57,100,True,9.286,38.23,45,3.42,0.0,88,27,835.0,14.5,4.0,5027.191,-2.562,3428840.75,0.042,,,,,,,,1351,35.841293,50.90971,12,357.37,0.0,qani_57_valid.csv,0.0
4824898,2024-09-01 23:33:29,2024-09-01 23:33:28,57,100,True,9.286,38.211,45,3.371,0.0,88,26,835.25,14.5,4.0,5027.195,-3.938,3428998.0,0.042,,,,,,,,1351,35.841293,50.90971,12,357.37,0.0,qani_57_valid.csv,0.0
4825398,2024-09-01 23:33:31,2024-09-01 23:33:30,57,100,True,9.286,38.194,45,3.338,3.595,88,26,829.5,14.5,4.0,5027.199,4.0,3429169.25,0.042,,,,,,,,1351,35.841427,50.909702,12,357.23,-0.0048869219055836,qani_57_valid.csv,0.0
4825898,2024-09-01 23:33:31,2024-09-01 23:33:30,57,100,True,9.214,38.335,54,7.016,34.888,88,25,903.25,14.5,3.0,5027.203,23.938,3429304.0,0.042,,,,,,,,1351,35.841427,50.909702,12,357.23,0.0,qani_57_valid.csv,0.0
4826398,2024-09-01 23:33:31,2024-09-01 23:33:30,57,100,True,9.286,38.188,90,25.836,44.69,87,25,1297.0,14.5,3.0,5027.207,57.625,3429704.5,0.042,,,,,,,,1351,35.841427,50.909702,12,357.23,0.0,qani_57_valid.csv,0.0
4826898,2024-09-01 23:33:31,2024-09-01 23:33:30,57,100,True,9.214,37.781,95,35.4,43.835,88,26,1220.25,14.5,3.0,5027.211,58.5,3430336.0,0.042,,,,,,,,1351,35.841427,50.909702,12,357.23,0.0,qani_57_valid.csv,0.0
4827398,2024-09-01 23:33:33,2024-09-01 23:33:32,57,100,True,9.143,37.218,99,49.188,42.984,87,27,1239.5,14.5,3.0,5027.215,60.625,3431090.5,0.042,,,,,,,,1351,35.84156,50.909691,12,356.16,-0.0373500459926784,qani_57_valid.csv,0.0
4827898,2024-09-01 23:33:33,2024-09-01 23:33:32,57,100,True,9.214,37.065,102,59.17,41.245,87,28,1276.75,14.5,3.0,5027.219,60.125,3431652.5,0.042,,,,,,,,1351,35.84156,50.909691,12,356.16,0.0,qani_57_valid.csv,0.0
4828398,2024-09-01 23:33:33,2024-09-01 23:33:32,57,100,True,9.143,36.653,106,100.453,44.211,87,29,1319.0,14.5,3.0,5027.223,67.625,3432440.5,0.042,,,,,,,,1351,35.84156,50.909691,12,356.16,0.0,qani_57_valid.csv,0.0
4828898,2024-09-01 23:33:33,2024-09-01 23:33:32,57,100,True,9.286,36.556,109,100.072,44.226,87,30,1360.25,14.5,3.0,5027.227,83.812,3433302.0,0.042,,,,,,,,1351,35.84156,50.909691,12,356.16,0.0,qani_57_valid.csv,0.0
4829398,2024-09-01 23:33:35,2024-09-01 23:33:34,57,100,True,9.429,35.999,113,63.559,31.796,87,31,1427.0,14.4,3.0,5027.23,87.312,3434329.5,0.042,,,,,,,,1351,35.841709,50.909683,12,357.51,0.0471238898038457,qani_57_valid.csv,0.0
