time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,trip_id,slope
904433,2024-09-23 21:21:55,2024-09-23 21:08:50,184,100,False,9.214,39.768,28,3.006,0.0,85,22,1025.75,14.5,3.0,6722.633,-12.5,247763.609,0.175,,,,,,,,1187,35.69326,51.39563,10,173.95,-0.1082104136236492,qani_184_valid.csv,-1.7543859649131766
904933,2024-09-23 21:21:55,2024-09-23 21:08:50,184,100,False,9.071,39.909,28,3.09,0.0,86,22,1026.5,14.5,3.0,6722.637,-13.312,247847.75,0.175,,,,,,,,1187,35.69326,51.39563,10,173.95,0.0,qani_184_valid.csv,-1.7543859649131766
905433,2024-09-23 21:21:55,2024-09-23 21:08:50,184,100,False,9.143,40.193,28,3.002,0.0,86,22,1012.0,14.5,3.0,6722.641,-14.375,247941.812,0.175,,,,,,,,1187,35.69326,51.39563,10,173.95,0.0,qani_184_valid.csv,-1.7543859649131766
905933,2024-09-23 21:21:55,2024-09-23 21:08:50,184,100,False,9.143,40.095,28,2.812,0.0,85,22,985.0,14.5,3.0,6722.645,-15.125,248029.25,0.175,,,,,,,,1187,35.69326,51.39563,10,173.95,0.0,qani_184_valid.csv,-1.7543859649131766
906433,2024-09-23 21:21:57,2024-09-23 21:08:52,184,100,False,9.071,39.693,27,2.398,0.0,85,20,928.75,14.5,3.0,6722.648,-15.5,248138.047,0.175,,,,,,,,1187,35.693157,51.39563,11,180.0,0.2111848394913143,qani_184_valid.csv,-1.7543859649131766
906933,2024-09-23 21:21:57,2024-09-23 21:08:52,184,100,False,9.071,40.312,29,2.844,0.0,85,19,870.0,14.5,3.0,6722.648,-1.375,248210.188,0.175,,,,,,,,1187,35.693157,51.39563,11,180.0,0.0,qani_184_valid.csv,-1.7543859649131766
907433,2024-09-23 21:21:57,2024-09-23 21:08:52,184,100,False,9.143,40.556,33,2.688,0.0,85,17,783.25,14.5,3.0,6722.652,2.5,248299.234,0.175,,,,,,,,1187,35.693157,51.39563,11,180.0,0.0,qani_184_valid.csv,-1.7543859649131766
907933,2024-09-23 21:21:57,2024-09-23 21:08:52,184,100,False,9.214,40.069,33,2.656,10.275,85,17,792.75,14.5,3.0,6722.656,3.75,248387.5,0.175,,,,,,,,1187,35.693157,51.39563,11,180.0,0.0,qani_184_valid.csv,-1.7543859649131766
908433,2024-09-23 21:22:01,2024-09-23 21:08:54,184,100,False,9.214,39.67,46,7.707,28.442,85,17,818.25,14.5,3.0,6722.656,14.75,248508.375,0.175,,,,,,,,1188,35.693058,51.395622,10,183.75,0.1308996938995747,qani_184_valid.csv,-1.7543859649131766
908933,2024-09-23 21:22:01,2024-09-23 21:08:54,184,100,False,8.714,39.271,86,17.15,28.653,81,17,826.25,14.5,3.0,6722.66,28.562,248736.938,0.175,,,,,,,,1188,35.693058,51.395622,10,183.75,0.0,qani_184_valid.csv,-1.7543859649131766
909433,2024-09-23 21:22:01,2024-09-23 21:08:54,184,100,False,8.857,38.285,92,26.541,28.659,81,18,856.75,14.5,3.0,6722.66,34.062,249222.969,0.175,,,,,,,,1188,35.693058,51.395622,10,183.75,0.0,qani_184_valid.csv,-1.7543859649131766
909933,2024-09-23 21:22:01,2024-09-23 21:08:54,184,100,False,8.929,37.476,94,30.217,21.915,82,20,892.5,14.5,3.0,6722.664,39.875,249692.766,0.175,,,,,,,,1188,35.693058,51.395622,10,183.75,0.0,qani_184_valid.csv,-1.7543859649131766
910433,2024-09-23 21:22:02,2024-09-23 21:08:56,184,100,False,9.0,36.513,86,9.766,0.0,82,21,946.0,14.5,3.0,6722.668,17.938,250276.812,0.175,,,,,,,,1188,35.692955,51.395607,10,186.75,0.1047197551196598,qani_184_valid.csv,-1.7543859649131766
910933,2024-09-23 21:22:02,2024-09-23 21:08:56,184,100,False,8.929,36.313,65,6.256,0.0,84,21,976.0,14.5,3.0,6722.672,-1.688,250567.25,0.175,,,,,,,,1188,35.692955,51.395607,10,186.75,0.0,qani_184_valid.csv,-1.7543859649131766
911433,2024-09-23 21:22:02,2024-09-23 21:08:56,184,100,False,9.0,36.132,48,5.0,35.263,84,21,955.75,14.5,3.0,6722.672,5.562,250750.469,0.175,,,,,,,,1188,35.692955,51.395607,10,186.75,0.0,qani_184_valid.csv,-1.7543859649131766
911933,2024-09-23 21:22:02,2024-09-23 21:08:56,184,100,False,9.0,35.539,85,22.176,63.48,84,21,1045.25,14.5,3.0,6722.676,42.812,250944.422,0.175,,,,,,,,1188,35.692955,51.395607,10,186.75,0.0,qani_184_valid.csv,-1.7543859649131766
912433,2024-09-23 21:22:05,2024-09-23 21:08:58,184,100,False,9.0,36.103,97,35.701,61.792,83,23,1042.5,14.5,3.0,6722.68,53.188,251687.953,0.175,,,,,,,,1188,35.692844,51.39558,11,191.17,0.1542871058762983,qani_184_valid.csv,-1.7543859649131766
912933,2024-09-23 21:22:05,2024-09-23 21:08:58,184,100,False,9.071,35.512,98,45.807,60.715,84,24,1131.0,14.5,3.0,6722.684,53.75,252209.094,0.175,,,,,,,,1188,35.692844,51.39558,11,191.17,0.0,qani_184_valid.csv,-1.7543859649131766
913433,2024-09-23 21:22:05,2024-09-23 21:08:58,184,100,False,9.0,34.588,101,84.893,58.365,84,26,1185.5,14.5,3.0,6722.688,60.125,252844.391,0.175,,,,,,,,1188,35.692844,51.39558,11,191.17,0.0,qani_184_valid.csv,-1.7543859649131766
913933,2024-09-23 21:22:05,2024-09-23 21:08:58,184,100,False,9.071,34.267,103,100.049,47.952,85,27,1252.75,14.5,3.0,6722.691,62.688,253554.234,0.175,,,,,,,,1188,35.692844,51.39558,11,191.17,0.0,qani_184_valid.csv,-1.7543859649131766
914433,2024-09-23 21:22:07,2024-09-23 21:09:00,184,100,False,9.0,33.624,106,55.621,22.955,85,29,1330.75,14.5,3.0,6722.695,66.25,254506.672,0.175,,,,,,,,1189,35.692703,51.39555,9,189.8,-0.0478220215046438,qani_184_valid.csv,-1.7543859649131766
914933,2024-09-23 21:22:07,2024-09-23 21:09:00,184,100,False,9.0,33.83,96,7.338,0.0,85,30,1386.25,14.5,3.0,6722.699,15.188,255262.875,0.175,,,,,,,,1189,35.692703,51.39555,9,189.8,0.0,qani_184_valid.csv,-1.7543859649131766
915433,2024-09-23 21:22:07,2024-09-23 21:09:00,184,100,False,9.0,34.565,41,6.264,0.0,80,30,1602.75,14.5,3.0,6722.703,-11.0,255631.391,0.175,,,,,,,,1189,35.692703,51.39555,9,189.8,0.0,qani_184_valid.csv,-1.7543859649131766
915933,2024-09-23 21:22:07,2024-09-23 21:09:00,184,100,False,8.929,36.246,40,5.508,0.0,84,28,1306.5,14.5,3.0,6722.707,-14.25,255784.734,0.175,,,,,,,,1189,35.692703,51.39555,9,189.8,0.0,qani_184_valid.csv,-1.7543859649131766
916433,2024-09-23 21:22:10,2024-09-23 21:09:02,184,96,False,9.0,37.759,42,5.029,0.0,84,24,1009.25,14.5,3.0,6722.711,-5.625,255990.391,0.175,,,,,,,,1188,35.692577,51.395515,11,192.71,0.1015781624660699,qani_184_valid.csv,-1.7543859649131766
916933,2024-09-23 21:22:10,2024-09-23 21:09:02,184,96,False,9.0,40.924,45,4.994,0.0,84,20,948.0,14.5,3.0,6722.715,-3.188,256152.422,0.175,,,,,,,,1188,35.692577,51.395515,11,192.71,0.0,qani_184_valid.csv,-1.7543859649131766
917433,2024-09-23 21:22:10,2024-09-23 21:09:02,184,96,False,8.929,42.949,46,4.861,0.0,83,16,916.25,14.5,2.0,6722.715,-5.938,256354.641,0.175,,,,,,,,1188,35.692577,51.395515,11,192.71,0.0,qani_184_valid.csv,-1.7543859649131766
917933,2024-09-23 21:22:10,2024-09-23 21:09:02,184,96,False,8.929,44.066,47,4.869,0.0,84,13,897.75,14.5,2.0,6722.719,-3.875,256545.828,0.175,,,,,,,,1188,35.692577,51.395515,11,192.71,0.0,qani_184_valid.csv,-1.7543859649131766
918433,2024-09-23 21:22:12,2024-09-23 21:09:04,184,96,False,9.0,42.875,45,4.662,0.0,85,12,913.5,14.5,2.0,6722.719,-13.688,256761.594,0.175,,,,,,,,1189,35.692505,51.395493,11,193.94,0.0429350995990601,qani_184_valid.csv,-1.7543859649131766
918933,2024-09-23 21:22:12,2024-09-23 21:09:04,184,96,False,9.071,42.862,40,6.486,20.551,84,12,1218.75,14.5,1.0,6722.723,5.0,256921.438,0.175,,,,,,,,1189,35.692505,51.395493,11,193.94,0.0,qani_184_valid.csv,-1.7543859649131766
919433,2024-09-23 21:22:12,2024-09-23 21:09:04,184,96,False,9.071,42.693,44,8.621,21.936,84,11,1538.25,14.5,1.0,6722.723,15.875,257163.156,0.175,,,,,,,,1189,35.692505,51.395493,11,193.94,0.0,qani_184_valid.csv,-1.7543859649131766
919933,2024-09-23 21:22:12,2024-09-23 21:09:04,184,96,False,9.071,41.64,54,11.035,28.339,84,12,1597.5,14.5,1.0,6722.727,36.062,257467.906,0.175,,,,,,,,1189,35.692505,51.395493,11,193.94,0.0,qani_184_valid.csv,-1.7543859649131766
920433,2024-09-23 21:22:15,2024-09-23 21:09:06,184,96,False,9.071,40.495,67,14.385,27.954,83,13,1739.75,14.5,1.0,6722.727,54.312,258041.047,0.175,,,,,,,,1189,35.692436,51.395473,10,193.25,-0.0240855436775216,qani_184_valid.csv,-1.7543859649131766
920933,2024-09-23 21:22:15,2024-09-23 21:09:06,184,96,False,8.929,39.034,70,14.111,18.271,84,15,1959.75,14.5,1.0,6722.727,49.188,258621.469,0.175,,,,,,,,1189,35.692436,51.395473,10,193.25,0.0,qani_184_valid.csv,-1.7543859649131766
921433,2024-09-23 21:22:15,2024-09-23 21:09:06,184,96,False,9.0,38.346,56,12.453,21.936,85,17,2182.25,14.5,1.0,6722.73,33.812,259176.516,0.175,,,,,,,,1189,35.692436,51.395473,10,193.25,0.0,qani_184_valid.csv,-1.7543859649131766
921933,2024-09-23 21:22:15,2024-09-23 21:09:06,184,96,False,9.0,37.845,51,10.658,0.0,85,18,2325.25,14.5,1.0,6722.734,3.5,259692.188,0.175,,,,,,,,1189,35.692436,51.395473,10,193.25,0.0,qani_184_valid.csv,-1.7543859649131766
922433,2024-09-23 21:22:17,2024-09-23 21:09:08,184,87,False,9.0,38.963,39,8.453,0.0,85,19,2144.5,14.5,1.0,6722.734,-11.562,260114.875,0.175,,,,,,,,1189,35.692345,51.395458,10,187.63,-0.1961750079241628,qani_184_valid.csv,-1.7543859649131766
922933,2024-09-23 21:22:17,2024-09-23 21:09:08,184,87,False,8.929,39.655,38,7.539,0.0,85,19,1940.0,14.5,1.0,6722.738,-8.5,260370.781,0.175,,,,,,,,1189,35.692345,51.395458,10,187.63,0.0,qani_184_valid.csv,-1.7543859649131766
923433,2024-09-23 21:22:17,2024-09-23 21:09:08,184,87,False,8.857,39.532,32,4.363,0.0,85,18,1614.0,14.5,2.0,6722.742,-9.5,260621.641,0.175,,,,,,,,1189,35.692345,51.395458,10,187.63,0.0,qani_184_valid.csv,-1.7543859649131766
923933,2024-09-23 21:22:17,2024-09-23 21:09:08,184,87,False,9.143,39.697,30,3.613,0.0,85,18,1243.25,14.5,2.0,6722.742,-9.875,260778.766,0.175,,,,,,,,1189,35.692345,51.395458,10,187.63,0.0,qani_184_valid.csv,-1.7543859649131766
924433,2024-09-23 21:22:18,2024-09-23 21:09:10,184,87,False,9.143,39.452,34,3.225,0.0,85,18,1011.0,14.5,3.0,6722.746,-1.562,260926.594,0.175,,,,,,,,1189,35.692253,51.395435,10,191.48,0.1343903524035632,qani_184_valid.csv,-1.7543859649131766
924933,2024-09-23 21:22:18,2024-09-23 21:09:10,184,87,False,9.071,39.782,33,2.91,0.0,85,18,960.0,14.5,3.0,6722.75,-1.312,261033.891,0.175,,,,,,,,1189,35.692253,51.395435,10,191.48,0.0,qani_184_valid.csv,-1.7543859649131766
925433,2024-09-23 21:22:18,2024-09-23 21:09:10,184,87,False,9.071,39.921,34,2.953,0.0,85,19,915.5,14.5,3.0,6722.75,2.25,261152.828,0.175,,,,,,,,1189,35.692253,51.395435,10,191.48,0.0,qani_184_valid.csv,-1.7543859649131766
925933,2024-09-23 21:22:18,2024-09-23 21:09:10,184,87,False,9.071,40.36,34,2.895,0.0,85,18,894.25,14.5,3.0,6722.754,2.125,261264.219,0.175,,,,,,,,1189,35.692253,51.395435,10,191.48,0.0,qani_184_valid.csv,-1.7543859649131766
926433,2024-09-23 21:22:20,2024-09-23 21:09:12,184,87,False,9.071,40.756,34,2.861,0.0,85,18,869.0,14.5,3.0,6722.758,2.812,261388.438,0.175,,,,,,,,1189,35.692162,51.39542,11,187.63,-0.1343903524035632,qani_184_valid.csv,-1.7543859649131766
926933,2024-09-23 21:22:20,2024-09-23 21:09:12,184,87,False,9.214,41.112,34,2.795,0.0,85,17,856.0,14.5,3.0,6722.758,2.938,261473.75,0.175,,,,,,,,1189,35.692162,51.39542,11,187.63,0.0,qani_184_valid.csv,-1.7543859649131766
927433,2024-09-23 21:22:20,2024-09-23 21:09:12,184,87,False,9.214,40.726,34,3.533,14.429,85,17,908.25,14.5,2.0,6722.762,8.688,261573.328,0.175,,,,,,,,1189,35.692162,51.39542,11,187.63,0.0,qani_184_valid.csv,-1.7543859649131766
927933,2024-09-23 21:22:20,2024-09-23 21:09:12,184,87,False,9.214,41.398,35,5.141,14.545,85,17,1265.0,14.5,2.0,6722.762,14.0,261694.0,0.175,,,,,,,,1189,35.692162,51.39542,11,187.63,0.0,qani_184_valid.csv,-1.7543859649131766
928433,2024-09-23 21:22:22,2024-09-23 21:09:14,184,87,False,9.214,40.984,38,5.98,11.487,85,17,1295.5,14.5,2.0,6722.766,19.5,261897.516,0.175,,,,,,,,1189,35.692078,51.395401,11,190.41,0.0970403064108847,qani_184_valid.csv,-1.7543859649131766
928933,2024-09-23 21:22:22,2024-09-23 21:09:14,184,87,False,9.214,40.454,39,5.566,10.284,85,18,1288.0,14.5,2.0,6722.77,18.5,262069.562,0.175,,,,,,,,1189,35.692078,51.395401,11,190.41,0.0,qani_184_valid.csv,-1.7543859649131766
929433,2024-09-23 21:22:22,2024-09-23 21:09:14,184,87,False,9.214,40.134,37,5.334,6.75,85,18,1337.5,14.5,2.0,6722.77,15.0,262277.406,0.175,,,,,,,,1189,35.692078,51.395401,11,190.41,0.0,qani_184_valid.csv,-1.7543859649131766
929933,2024-09-23 21:22:22,2024-09-23 21:09:14,184,87,False,9.214,39.69,32,4.479,0.0,85,18,1282.5,14.5,2.0,6722.773,-5.375,262442.812,0.175,,,,,,,,1189,35.692078,51.395401,11,190.41,0.0,qani_184_valid.csv,-1.7543859649131766
930433,2024-09-23 21:22:23,2024-09-23 21:09:16,184,83,False,9.071,40.309,32,3.475,0.0,85,18,1040.75,14.5,3.0,6722.777,-6.938,262604.969,0.175,,,,,,,,1189,35.691994,51.395378,11,192.54,0.0743510261349582,qani_184_valid.csv,-1.7543859649131766
930933,2024-09-23 21:22:23,2024-09-23 21:09:16,184,83,False,8.929,41.69,33,3.027,0.0,84,16,921.75,14.5,2.0,6722.777,0.625,262706.594,0.175,,,,,,,,1189,35.691994,51.395378,11,192.54,0.0,qani_184_valid.csv,-1.7543859649131766
931433,2024-09-23 21:22:23,2024-09-23 21:09:16,184,83,False,9.071,42.658,34,3.035,0.0,84,14,885.25,14.5,2.0,6722.781,2.938,262815.562,0.175,,,,,,,,1189,35.691994,51.395378,11,192.54,0.0,qani_184_valid.csv,-1.7543859649131766
931933,2024-09-23 21:22:23,2024-09-23 21:09:16,184,83,False,9.143,42.392,35,3.143,0.0,84,13,873.5,14.5,2.0,6722.781,0.75,262917.969,0.175,,,,,,,,1189,35.691994,51.395378,11,192.54,0.0,qani_184_valid.csv,-1.7543859649131766
932433,2024-09-23 21:22:25,2024-09-23 21:09:18,184,83,False,9.071,42.271,34,2.936,0.0,85,12,861.0,14.5,2.0,6722.785,3.438,263041.688,0.175,,,,,,,,1189,35.691933,51.395363,11,191.29,-0.0436332312998582,qani_184_valid.csv,-11.413043478248685
932933,2024-09-23 21:22:26,2024-09-23 21:09:18,184,83,False,9.143,44.985,35,2.969,0.0,85,8,847.0,14.5,1.0,6722.785,4.312,263125.625,0.175,,,,,,,,1189,35.691933,51.395363,11,191.29,0.0,qani_184_valid.csv,-11.413043478248685
933433,2024-09-23 21:22:26,2024-09-23 21:09:18,184,83,False,9.071,46.329,36,2.871,0.0,84,3,810.25,14.5,13.0,6722.785,2.812,263225.625,0.175,,,,,,,,1189,35.691933,51.395363,11,191.29,0.0,qani_184_valid.csv,-11.413043478248685
933933,2024-09-23 21:22:26,2024-09-23 21:09:18,184,83,False,9.0,47.657,38,3.166,0.0,85,0,793.5,14.5,13.0,6722.789,5.438,263324.875,0.175,,,,,,,,1189,35.691933,51.395363,11,191.29,0.0,qani_184_valid.csv,-11.413043478248685
934433,2024-09-23 21:22:27,2024-09-23 21:09:20,184,83,False,9.071,45.99,39,3.277,0.0,84,0,813.25,14.5,13.0,6722.789,3.938,263459.156,0.175,,,,,,,,1190,35.691921,51.395351,11,219.08,0.9700539982584492,qani_184_valid.csv,-11.413043478248685
934933,2024-09-23 21:22:27,2024-09-23 21:09:20,184,83,False,9.143,44.842,38,3.176,0.0,84,0,821.75,14.5,13.0,6722.789,3.375,263555.5,0.175,,,,,,,,1190,35.691921,51.395351,11,219.08,0.0,qani_184_valid.csv,-11.413043478248685
935433,2024-09-23 21:22:27,2024-09-23 21:09:20,184,83,False,9.143,43.926,37,3.16,0.0,84,0,835.5,14.5,13.0,6722.789,2.938,263670.688,0.175,,,,,,,,1190,35.691921,51.395351,11,219.08,0.0,qani_184_valid.csv,-11.413043478248685
935933,2024-09-23 21:22:27,2024-09-23 21:09:20,184,83,False,9.143,44.122,37,3.234,0.0,84,0,827.75,14.5,13.0,6722.789,3.5,263780.938,0.175,,,,,,,,1190,35.691921,51.395351,11,219.08,0.0,qani_184_valid.csv,-11.413043478248685
936433,2024-09-23 21:22:30,2024-09-23 21:09:22,184,83,False,9.071,43.71,38,3.258,0.0,84,0,848.0,14.5,13.0,6722.789,1.5,263911.156,0.175,,,,,,,,1190,35.691917,51.395351,12,180.0,-1.364149343358768,qani_184_valid.csv,-11.413043478248685
936933,2024-09-23 21:22:30,2024-09-23 21:09:22,184,83,False,9.143,42.907,38,3.311,0.0,84,0,845.5,14.5,13.0,6722.789,1.562,264011.938,0.175,,,,,,,,1190,35.691917,51.395351,12,180.0,0.0,qani_184_valid.csv,-11.413043478248685
937433,2024-09-23 21:22:30,2024-09-23 21:09:22,184,83,False,9.071,43.518,37,3.271,0.0,84,0,849.25,14.5,13.0,6722.789,1.688,264127.5,0.175,,,,,,,,1190,35.691917,51.395351,12,180.0,0.0,qani_184_valid.csv,-11.413043478248685
937933,2024-09-23 21:22:30,2024-09-23 21:09:22,184,83,False,9.071,42.5,37,3.334,0.0,84,0,840.75,14.5,13.0,6722.789,2.812,264239.219,0.175,,,,,,,,1190,35.691917,51.395351,12,180.0,0.0,qani_184_valid.csv,-11.413043478248685
938433,2024-09-23 21:22:32,2024-09-23 21:09:24,184,83,False,9.214,42.838,38,3.334,0.0,85,0,833.5,14.5,13.0,6722.789,3.0,264369.531,0.175,,,,,,,,1190,35.691914,51.395344,11,242.18,2.170491457780149,qani_184_valid.csv,-11.413043478248685
938933,2024-09-23 21:22:32,2024-09-23 21:09:24,184,83,False,9.214,42.162,38,3.906,4.099,84,0,842.75,14.5,13.0,6722.789,6.75,264469.625,0.175,,,,,,,,1190,35.691914,51.395344,11,242.18,0.0,qani_184_valid.csv,-11.413043478248685
939433,2024-09-23 21:22:32,2024-09-23 21:09:24,184,83,False,9.214,41.789,44,4.787,9.744,84,0,947.0,14.5,13.0,6722.789,13.688,264608.906,0.175,,,,,,,,1190,35.691914,51.395344,11,242.18,0.0,qani_184_valid.csv,-11.413043478248685
939933,2024-09-23 21:22:32,2024-09-23 21:09:24,184,83,False,9.143,41.453,43,6.213,9.787,83,0,1233.75,14.5,13.0,6722.789,13.875,264811.875,0.175,,,,,,,,1190,35.691914,51.395344,11,242.18,0.0,qani_184_valid.csv,-11.413043478248685
940433,2024-09-23 21:22:35,2024-09-23 21:09:26,184,83,False,9.143,41.033,47,8.453,9.866,83,0,1435.25,14.5,13.0,6722.789,7.875,265086.625,0.175,,,,,,,,1190,35.69191,51.395344,10,180.0,-2.170491457780149,qani_184_valid.csv,-11.413043478248685
940933,2024-09-23 21:22:35,2024-09-23 21:09:26,184,83,False,8.857,40.773,52,9.508,13.177,83,0,1346.25,14.5,13.0,6722.789,16.0,265351.75,0.175,,,,,,,,1190,35.69191,51.395344,10,180.0,0.0,qani_184_valid.csv,-11.413043478248685
941433,2024-09-23 21:22:35,2024-09-23 21:09:26,184,83,False,9.0,40.029,55,10.012,14.816,83,0,1513.5,14.5,13.0,6722.789,21.188,265732.812,0.175,,,,,,,,1190,35.69191,51.395344,10,180.0,0.0,qani_184_valid.csv,-11.413043478248685
941933,2024-09-23 21:22:35,2024-09-23 21:09:26,184,83,False,9.071,39.752,57,11.232,16.461,84,0,1737.75,14.5,13.0,6722.789,25.438,266165.5,0.175,,,,,,,,1190,35.69191,51.395344,10,180.0,0.0,qani_184_valid.csv,-11.413043478248685
942433,2024-09-23 21:22:37,2024-09-23 21:09:28,184,80,False,9.071,39.345,57,11.189,16.711,85,3,1762.75,14.5,1.0,6722.789,26.688,266703.812,0.175,,,,,,,,1191,35.691891,51.395336,10,198.88,0.6590363255530587,qani_184_valid.csv,-11.413043478248685
942933,2024-09-23 21:22:37,2024-09-23 21:09:28,184,80,False,9.071,38.626,55,9.441,18.573,84,5,1587.75,14.5,1.0,6722.789,30.375,267103.0,0.175,,,,,,,,1191,35.691891,51.395336,10,198.88,0.0,qani_184_valid.csv,-11.413043478248685
943433,2024-09-23 21:22:37,2024-09-23 21:09:28,184,80,False,9.143,37.783,59,7.805,18.573,84,7,1003.25,14.5,1.0,6722.789,28.875,267434.594,0.175,,,,,,,,1191,35.691891,51.395336,10,198.88,0.0,qani_184_valid.csv,-11.413043478248685
943933,2024-09-23 21:22:37,2024-09-23 21:09:28,184,80,False,9.071,37.613,63,8.795,19.464,84,9,1122.0,14.5,1.0,6722.789,33.938,267741.438,0.175,,,,,,,,1191,35.691891,51.395336,10,198.88,0.0,qani_184_valid.csv,-11.413043478248685
944433,2024-09-23 21:22:40,2024-09-23 21:09:30,184,80,False,9.071,36.793,59,9.639,21.539,84,10,1309.0,14.5,1.0,6722.789,36.062,268142.812,0.175,,,,,,,,1191,35.691849,51.395336,11,180.0,-0.6590363255530587,qani_184_valid.csv,-11.413043478248685
944933,2024-09-23 21:22:40,2024-09-23 21:09:30,184,80,False,9.071,36.682,61,10.387,21.539,85,11,1454.75,14.5,1.0,6722.793,40.75,268460.312,0.175,,,,,,,,1191,35.691849,51.395336,11,180.0,0.0,qani_184_valid.csv,-11.413043478248685
945433,2024-09-23 21:22:40,2024-09-23 21:09:30,184,80,False,9.071,36.465,61,11.672,19.681,85,13,1668.0,14.5,1.0,6722.793,41.812,268915.438,0.175,,,,,,,,1191,35.691849,51.395336,11,180.0,0.0,qani_184_valid.csv,-11.413043478248685
945933,2024-09-23 21:22:40,2024-09-23 21:09:30,184,80,False,9.071,35.76,58,10.924,17.78,85,14,1846.5,14.5,1.0,6722.797,33.688,269396.312,0.175,,,,,,,,1191,35.691849,51.395336,11,180.0,0.0,qani_184_valid.csv,-11.413043478248685
946433,2024-09-23 21:22:42,2024-09-23 21:09:32,184,80,False,9.071,36.027,56,11.508,17.554,86,15,2007.5,14.5,1.0,6722.797,30.875,269947.562,0.175,,,,,,,,1191,35.691776,51.395321,10,189.47,0.330565360327726,qani_184_valid.csv,-11.413043478248685
946933,2024-09-23 21:22:42,2024-09-23 21:09:32,184,80,False,9.071,35.993,55,11.738,17.554,86,16,2131.5,14.5,1.0,6722.801,29.438,270395.719,0.175,,,,,,,,1191,35.691776,51.395321,10,189.47,0.0,qani_184_valid.csv,-11.413043478248685
947433,2024-09-23 21:22:42,2024-09-23 21:09:32,184,80,False,9.071,36.237,55,12.111,17.554,86,18,2272.75,14.5,1.0,6722.801,30.188,270926.156,0.175,,,,,,,,1191,35.691776,51.395321,10,189.47,0.0,qani_184_valid.csv,-11.413043478248685
947933,2024-09-23 21:22:42,2024-09-23 21:09:32,184,80,False,9.071,36.064,54,12.285,10.88,85,19,2410.5,14.5,1.0,6722.805,28.0,271506.812,0.175,,,,,,,,1191,35.691776,51.395321,10,189.47,0.0,qani_184_valid.csv,-11.413043478248685
948433,2024-09-23 21:22:48,2024-09-23 21:09:34,184,80,False,9.071,36.301,42,8.627,0.0,85,19,2309.5,14.5,1.0,6722.809,-9.875,272024.969,0.175,,,,,,,,1192,35.691685,51.395306,11,187.63,-0.0642281164733914,qani_184_valid.csv,-11.413043478248685
948933,2024-09-23 21:22:48,2024-09-23 21:09:34,184,80,False,9.0,37.102,39,7.598,0.0,85,19,2053.75,14.5,1.0,6722.809,-13.438,272311.594,0.175,,,,,,,,1192,35.691685,51.395306,11,187.63,0.0,qani_184_valid.csv,-11.413043478248685
949433,2024-09-23 21:22:48,2024-09-23 21:09:34,184,80,False,9.0,37.117,40,6.115,0.0,85,20,1657.0,14.5,2.0,6722.812,-15.562,272573.688,0.175,,,,,,,,1192,35.691685,51.395306,11,187.63,0.0,qani_184_valid.csv,-11.413043478248685
949933,2024-09-23 21:22:48,2024-09-23 21:09:34,184,80,False,9.071,37.131,40,4.895,0.0,85,20,1194.0,14.5,3.0,6722.816,-13.312,272782.594,0.175,,,,,,,,1192,35.691685,51.395306,11,187.63,0.0,qani_184_valid.csv,-11.413043478248685
950433,2024-09-23 21:22:50,2024-09-23 21:09:36,184,77,False,9.071,37.418,43,5.607,7.034,85,20,1236.5,14.5,2.0,6722.82,5.562,272975.062,0.175,,,,,,,,1191,35.691586,51.395287,9,188.86,0.0429350995990611,qani_184_valid.csv,-11.413043478248685
950933,2024-09-23 21:22:50,2024-09-23 21:09:36,184,77,False,9.071,38.108,43,6.529,11.261,85,20,1450.25,14.5,2.0,6722.82,8.0,273154.75,0.175,,,,,,,,1191,35.691586,51.395287,9,188.86,0.0,qani_184_valid.csv,-11.413043478248685
951433,2024-09-23 21:22:50,2024-09-23 21:09:36,184,77,False,9.071,38.022,44,6.893,16.061,85,20,1461.0,14.5,2.0,6722.824,11.125,273383.5,0.175,,,,,,,,1191,35.691586,51.395287,9,188.86,0.0,qani_184_valid.csv,-11.413043478248685
951933,2024-09-23 21:22:50,2024-09-23 21:09:36,184,77,False,9.071,38.22,47,8.154,16.312,85,20,1445.0,14.5,2.0,6722.828,16.562,273635.625,0.175,,,,,,,,1191,35.691586,51.395287,9,188.86,0.0,qani_184_valid.csv,-11.413043478248685
952433,2024-09-23 21:22:52,2024-09-23 21:09:38,184,77,False,9.0,38.241,51,8.727,18.771,84,20,1506.0,14.5,2.0,6722.828,22.0,273991.312,0.175,,,,,,,,1191,35.69149,51.395287,7,180.0,-0.3092723434533957,qani_184_valid.csv,-11.413043478248685
952933,2024-09-23 21:22:52,2024-09-23 21:09:38,184,77,False,9.071,38.143,55,9.838,16.605,85,21,1541.75,14.5,2.0,6722.832,33.375,274296.125,0.175,,,,,,,,1191,35.69149,51.395287,7,180.0,0.0,qani_184_valid.csv,-11.413043478248685
